NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.8626952341;-0.3703421690;0.5839810501;-0.8542313245;1
1.2680186113;1.3305638273;0.9859439754;0.8699276861;10
0.4625523557;-0.4122492994;0.8135088886;-0.6964008798;11
0.8462606911;1.4741391436;-0.9312137326;1.6358996281;22
-1.1606636845;-1.2332157684;1.0962029722;1.3147845550;216
-1.4370120756;-0.8381921597;-0.6114002401;-0.8763261514;1
0.6304534354;-0.0419787254;0.6066856672;-0.1604824648;10
0.7142923443;1.0676702871;-0.6724915006;0.6046282903;11
1.1201532034;1.7884729286;-1.0541834749;1.4769926998;22
-1.2489885001;-0.5915710397;1.3711592455;-0.9698546393;216
-1.3658039915;-1.0053688223;-1.2547857273;-0.7254659384;1
1.0881192816;1.3496300562;-1.0082366261;0.9358533391;10
0.5306678516;-0.2232732143;-0.4214302768;-0.5345336215;11
0.9323074104;0.4364348377;-1.0394182736;-0.3634265451;22
-1.5887018740;-0.5810791033;0.7289113893;-0.2836142531;216
-1.4597765018;-1.6109971140;-1.3774242605;-1.8245108928;1
1.1871937355;1.1868287073;1.1781940007;2.0276768823;10
-0.4866613695;-0.5532953096;-0.5689814872;-1.0076123034;11
0.9889662726;1.1316909367;-0.9029505644;0.8155204082;22
0.2228767686;0.5979687783;1.0506977354;0.6811662779;216
-0.8457778403;-1.2925139445;1.6564405994;0.8193239838;1
1.1186441196;0.3408171486;1.4884360330;-0.4668317705;10
0.9679341921;-0.0176720388;0.1349192447;0.2119629371;11
1.1103255534;1.1093845509;-1.3946999301;0.0612462553;22
-1.1623422818;-0.9465225048;1.2797791618;-0.8886429186;216
-1.0382418433;-0.4451633414;-0.8877917524;-0.3529756830;1
1.2740094673;1.3699912458;-1.2020706945;1.7279838338;10
0.5671215285;-0.0123268821;-0.7730158328;0.7041940573;11
1.1829269560;1.0471272520;-1.1142571077;0.2364708816;22
-0.9600795702;0.4668801888;1.1720018324;0.6985066354;216
-0.7385295269;-1.1476601990;1.2959508013;-1.1254065269;1
1.0074928606;0.8022639722;-1.0050877405;0.4655376319;10
0.8496468271;-0.0325723518;-1.2312314871;-0.4653336641;11
1.2258428193;0.9759540113;-1.0656221858;0.0107591720;22
-1.2982135741;-0.2963420569;1.3958463165;-0.2146206218;216
-1.4684299605;-1.3198348586;-0.3688448475;-1.3255696912;1
0.7899325870;0.4700927932;0.8301317404;0.1063509202;10
0.8321497237;0.6979066765;-0.8951935536;0.6715048371;11
0.8495517342;1.3767636144;-0.9869720481;1.4406254938;22
-1.0570867859;-0.1544143713;1.3675495474;-0.7801154251;216
-0.8704689324;-0.8999755581;0.0711543116;0.2618758957;1
1.0038751939;0.6824553164;1.0029700381;0.7569596976;10
-0.8896818434;-1.1606373577;-0.6717666809;-1.4121458888;11
1.1069766277;1.2842758727;-0.9388507402;0.5263589581;22
-0.8453809306;0.4553522839;1.3551028091;1.1678804194;216
-1.3427584210;-1.4379573104;-1.1769324112;-1.6372475910;1
1.2599646516;1.1908789034;1.4774053332;1.2471724110;10
-0.5838670401;-0.9130353739;-1.0586379960;-1.2793078063;11
-1.4766410303;-1.2882874134;-1.5719116267;-1.4783047799;22
-1.0566981452;-0.7831094937;1.2623210873;-0.7771461244;216
-1.0772630299;-1.2577098110;-1.0344453384;-1.1402978841;1
0.7882539896;0.0159914272;-0.1634520650;-0.7090136800;10
-0.1190072053;-0.6516296608;-1.0303124261;-0.7102336948;11
1.2369356190;1.5089322562;1.1363512634;0.7794761473;22
-1.3921364706;-1.6092778471;1.2347683384;-1.9868087446;216
-1.0040125146;-0.7829772424;0.0186072833;-1.1371850522;1
1.1707550580;1.4696425995;1.4197365658;1.4205401030;10
0.6871122976;0.2527928883;-0.8999600832;0.2659844750;11
-0.2687413964;-0.8777187666;-1.3192178785;-0.8932628276;22
-0.9617498986;0.4208236740;1.2592202030;0.6677371443;216
-1.4673508622;-0.7605496263;-1.3101408318;-0.8787302983;1
0.9054787941;1.2488380351;-0.7295410512;0.7006326906;10
-1.3809444435;-1.4785805010;-1.3801603349;-1.7690719848;11
1.3123567344;0.9713748101;-1.0624973009;0.4875517225;22
-1.2922847352;-1.4284297064;0.5001467715;-1.8192720057;216
-1.4703607609;-0.9966898309;-0.9843463768;0.2806067113;1
0.9380584668;0.4051023008;1.0895211906;-0.1253801271;10
-0.8389022064;-1.3755346973;-0.6366777272;-1.1781721672;11
0.8838554835;1.1517159875;-1.1101529962;0.3374450481;22
-1.2511508312;0.0080067551;-0.7711197813;2.3105767858;216
-0.6832887900;-1.2527393664;-1.0599916328;-0.1993435246;1
1.1464980859;0.8209830414;0.6482883980;1.4647566690;10
0.9066571199;0.7148458636;-1.0834690709;0.4289013049;11
0.7702276732;1.3214935924;-1.1969009540;2.0143464264;22
-1.0696101144;-0.9888208786;1.1165795260;1.1250632821;216
-0.8531992252;-1.0292732446;0.8081183421;0.0150292238;1
1.0847414145;0.9385544461;-0.9014817245;0.5343428786;10
1.1159649790;0.9849085264;-1.1753291676;0.6850954432;11
0.6928302782;0.9804836183;-0.9578880576;0.6311725830;22
-1.0426326570;0.8130424530;1.4239030790;1.0342708569;216
-1.3376978221;-1.6806715066;-0.4011065244;-0.4649748362;1
1.0151540451;-0.0287315537;0.6907695526;-0.1566699185;10
0.7121754925;0.0360109676;-0.1315359975;-0.3344601642;11
0.8093563563;1.6271373650;-1.2517280441;1.7503836644;22
-1.2581587684;0.2826431085;0.3057030866;0.4945757783;216
-1.5638950166;-1.6376677926;-0.4728252737;-1.7379436659;1
0.7382847099;0.5261728544;0.7931851362;0.5181956238;10
0.7865753923;0.8206083294;0.2790143612;1.0921587652;11
0.8748464598;0.4907074645;-0.9535535398;0.3564270431;22
-0.8389228787;1.3229814195;1.2960564042;1.6620312688;216
-0.4973779319;-1.2589441565;-0.7040091572;-1.0064371421;1
1.1144228194;0.7031967284;0.6336047989;1.2285313024;10
0.4342229245;-0.1217207482;0.1547869847;0.5174151731;11
1.0101926736;0.1545852780;-0.2080644776;0.4731358123;22
0.4848206446;0.9850958824;1.2755262462;0.4643265877;216
-1.0722644482;-1.4708107372;-0.8861981091;-1.2328665074;1
1.2365263058;0.3891880612;0.5551130655;0.3627693260;10
0.8113036946;-0.3895130969;0.2404117119;-0.3144465390;11
0.9671941208;1.9057577888;-0.7373988648;1.9266578623;22
-1.3282918887;0.8498248455;1.3515555126;1.6116966874;216
-1.4169929417;-1.2538194186;-0.5108279066;-1.5170133378;1
0.9811231712;0.7279662946;0.8706640421;0.5172178178;10
-1.2304164329;-1.3897792643;-1.0575819673;-1.4920030343;11
0.7810930768;0.4961132363;-1.1592967319;-0.3291315702;22
-1.0435339729;-1.0067739924;1.0663557610;-0.5266573494;216
-1.2750274314;-1.2023020273;-0.1335856532;-1.5322994057;1
-0.0122426256;-0.3673114101;-0.7630123609;-0.5098193510;10
0.6745434899;0.4513241298;-0.1643016881;0.1164967787;11
-0.4380027188;-0.2098111341;-1.1693002038;0.2108505707;22
-0.8192593098;0.4727433297;1.1336295895;0.6877866523;216
-1.2938930465;-1.5476377209;-1.1230893478;-1.8071077404;1
0.8432838682;0.1039164991;0.3302509538;-0.0465456410;10
-1.3392358473;-1.5557270920;-1.4904721332;-1.6146145222;11
0.8635965499;0.4347816965;-0.9952954744;0.6738820718;22
-1.1845692260;0.8115380945;1.3487522364;1.1184339370;216
-0.8525377090;-1.0283915693;0.3070807240;-1.6114299247;1
1.0136366923;1.5252597811;0.4827078975;0.6411479982;10
-0.6657255350;0.5208607606;-0.4511046833;1.1043947960;11
0.8613267225;0.4375369318;-1.1200172643;0.3235404676;22
-1.0078575775;-0.9279246659;1.3576804791;-1.0099895381;216
-1.2062462849;-0.3548026414;1.1280854388;-0.5078278562;1
-0.4427780388;-0.4381870854;0.2328323059;-0.7687585226;10
-0.5265094514;-1.1932593447;-0.5814810270;-1.1724668039;11
0.7916566635;0.1608451728;-1.3054367039;0.2226021839;22
-1.3161323941;-0.9003778225;1.4016304737;0.8153679064;216
-1.4152068480;-1.5561403773;-0.2254121491;-1.4950799834;1
0.9469930700;-0.1354307995;1.3660183057;-0.2613848657;10
0.9847697793;0.3926541473;-0.0079374381;-0.0795847184;11
-0.6813579896;-0.7958441917;-1.4076410818;-1.1178442293;22
-1.3519576306;1.5843320279;1.3511187008;2.4083125306;216
-0.9059758142;-1.0574152189;-1.1362513055;-1.1195755738;1
1.0604596356;0.8422369273;0.5312708174;0.7131109302;10
-0.5206219573;-0.6946939899;-0.8868989282;-1.1453573573;11
0.7968702381;0.9329337659;-1.4109099707;0.3179696647;22
-1.0442368338;-0.8746053506;1.3402704059;-0.9734967424;216
-0.0198955411;-1.2198749186;-1.1107770131;-1.4196005381;1
1.0995428394;1.1106354278;0.9114747513;0.7778883339;10
-0.6519039810;-1.1471697671;-1.1070377115;-1.2058736799;11
0.8874566123;0.3712184159;-1.1218749148;0.1412469319;22
-1.1472514436;-0.7252495504;1.3067894959;-0.9676029944;216
-0.4999206348;-0.7302640789;-0.5290732025;-0.8653280768;1
1.0683688886;1.1501069300;1.2305874247;0.8601585970;10
0.4908487110;-0.5595772463;-1.1917072128;-0.5002386465;11
1.1569955211;1.1830981186;-1.2500527986;0.5657223770;22
-1.2724681907;-1.2390458465;1.1948264528;-0.0511117258;216
-1.1492235887;-1.2128104951;-0.9056866388;-1.0974897176;1
1.0464148199;0.7244451038;1.5172512162;0.4215722454;10
-0.0652962246;-0.5202875896;-0.7106477377;-0.9849792346;11
1.1284552317;1.2283335733;-1.3064399312;0.6640860706;22
-0.7993311344;0.4338724688;1.3407168180;0.8225624055;216
-1.3363954621;-1.6062305568;0.4633921725;-1.3590483327;1
-1.0623458397;-1.1873245677;-0.5975998651;-1.2450218020;10
0.1310665895;-0.4786670037;0.6726154592;-0.5033514784;11
1.1570079245;0.8102761967;0.5970950065;0.5548229800;22
-1.1751798305;-0.7214032418;1.3118632338;0.4454881239;216
-1.2092148388;-0.4285768243;-0.4282560623;-0.1118164331;1
1.0962890066;1.0660777610;1.3015285529;1.4960195483;10
0.7394961114;0.0805796553;1.0164104035;0.1523078014;11
0.9163979459;0.8230770203;-0.7136670197;0.4535976340;22
-1.3546119644;-1.0053192281;1.1984745519;-1.0136585532;216
-0.9402092774;-1.1955847634;0.2556425259;0.4598412392;1
1.2837213520;1.1117816057;1.3889293285;1.2021305409;10
0.2220912182;-0.6919112022;-1.2595426565;-0.4490697903;11
0.7037659679;0.8693208912;-0.7416949815;0.7921786544;22
-0.6062056152;-0.8882988705;1.1541021459;-0.9862620443;216
-0.4053031463;-1.4907090472;0.3163065748;-1.8516741636;1
0.9921663572;-0.1874220913;1.0946237293;-0.2033534262;10
0.5680600546;0.5509809939;-1.2688933107;0.2714296882;11
0.8436642400;-0.0313655587;-0.5810202144;-0.2722663213;22
-1.1433981117;-0.5250982306;1.2827168416;1.3766016286;216
-0.9829018790;-1.1418631837;-0.3258884800;-1.2501889235;1
1.2713427302;0.8073446262;0.9712555762;0.8608762528;10
-0.0151698348;-0.6303041388;0.3707448544;-0.8579003396;11
1.1653678355;0.9055136633;0.8720032785;0.6122175000;22
-0.9183378982;-0.1873504552;1.2451462205;-0.1682241764;216
-0.8117180251;-1.2351168808;-0.1292367350;-1.3620804283;1
-0.5914992833;-0.3592165285;0.9834623079;-0.4954034408;10
0.5653437037;0.1182161708;-1.2316298979;0.0352312337;11
1.1212736465;1.2822480195;-0.8583333517;0.9497938023;22
-1.3587299027;-1.5605763063;0.8930182497;-2.0736181804;216
-0.8400143805;-1.0884887637;1.6706585858;-1.0980638422;1
1.2164120790;0.4677453327;1.3466785801;0.4239494801;10
0.5178385718;0.0515064115;-1.0776369124;-0.6692106970;11
0.9638782709;0.5859779939;-1.4111307767;-0.3741285868;22
-1.2998839025;-0.9445883296;1.2250816751;-1.0732329526;216
-1.0962278724;-1.3296269652;-0.3517515829;-1.1508025704;1
1.1829972421;1.6245915275;1.4998699438;1.2195695760;10
0.5947605021;0.1856643332;-0.1640424810;0.2896222619;11
0.9782538447;1.5778351829;-0.9158101140;0.4881976127;22
-1.2593991113;-1.3723827081;1.2843008847;-0.2870410594;216
-0.4264716646;-1.2466447857;0.8469849985;-1.3209677236;1
0.5774990638;0.9029017001;-0.9766517676;-0.4455084235;10
0.9517187763;0.4029036230;-1.0932565369;0.4208007654;11
0.9526283611;0.8698719382;-1.1756363760;0.2992029664;22
-0.3945204323;0.5014087987;1.0778904745;1.0857536875;216
-0.6701328867;-1.0167920283;0.6403585824;-0.8706118174;1
0.8825737958;-0.2124726915;-0.5263419283;-0.4420816173;10
-0.3306634469;-1.0869954261;-0.9417020177;-0.8973444947;11
0.8585896992;0.7639000746;-0.9562800139;0.4840082972;22
-0.3806203232;-0.2950360753;1.3443457167;0.3466489833;216
-1.1765731490;-1.1283570198;-0.2844009524;-0.8113424217;1
0.7290524245;-0.2790557100;1.3981599793;0.8952878468;10
1.0420529474;0.4312715266;-0.3689264498;0.3655412714;11
1.0689022361;0.9547056360;-0.9629281946;0.6544784540;22
-0.8924932872;-1.0700782808;1.3376879357;0.5770972209;216
-1.3582751103;-1.2935058292;-1.3977672135;-1.4823415936;1
1.2570746527;0.7477543952;1.4444428373;0.9658872329;10
0.9439666334;0.0067062840;-0.4899905403;-0.2554731763;11
0.9382486527;1.4713728873;-1.3036030541;0.4460622485;22
-1.2430844681;-0.4562779609;1.4017696775;1.6216721025;216
-1.4499488518;-1.4657631460;-1.0354197649;-1.5846793060;1
1.0316795466;1.1924824504;1.4174373033;1.4746064944;10
0.0756149943;-1.0006463489;-0.8853676865;-0.5510845576;11
1.2378948175;1.5223116792;-0.9626833880;1.1027352171;22
-0.5677053726;-0.5061201692;1.3049990472;-0.1361898171;216
-1.0614941376;-1.4182132936;0.6344880229;-1.7671612263;1
0.7063582845;0.4792071119;1.2763710691;-0.2903333052;10
-0.0071117406;-0.8249119251;-0.7481367566;-1.1886230294;11
1.0474691113;1.4242363202;-1.1769804125;1.1380169688;22
-0.5158094269;0.7011413228;1.3867596695;0.4031643750;216
-1.6843773750;-1.3530685080;-0.9804822717;-1.4369857491;1
0.8946754078;0.6707180136;1.3953375026;0.6356399901;10
0.3565030404;0.0356913603;0.4912857307;0.0509478950;11
1.0886402256;1.4890284357;-0.5084038407;1.1154646363;22
-0.6015129847;0.9721021923;1.4146484275;0.8660523450;216
-1.3284448643;-1.2094656393;-0.8963647854;-1.4210358496;1
0.7917434875;-0.2545396255;0.8640830632;-0.4182105923;10
-1.1735301745;-0.9921712448;-1.1077145299;-1.5853879911;11
1.1269916271;1.2343565179;-0.9815190999;1.1192771825;22
-1.3113653430;-1.2313146560;1.2928643174;0.0377699410;216
-1.3470334695;-1.0928861194;0.6410786020;-1.2635732036;1
0.9433960756;0.5655616996;1.1940152307;0.5495212980;10
0.8963085259;0.0728098915;-0.4393251632;-0.1085241872;11
0.3038174098;0.9326251795;-0.7403509450;0.1393361735;22
-1.4075746049;-1.3488089140;0.9835631107;-1.7340862661;216
-1.4982478031;-1.4144441316;-1.3603165956;-1.4276651948;1
1.0651729385;0.0716526926;-0.4098187612;-0.3747565356;10
0.6771399409;0.1590928431;-1.1131578778;0.0576579764;11
0.0640715367;0.1907670291;-0.8475618590;1.0335352597;22
-1.0376712856;-1.3164128563;1.3926494296;0.8029434909;216
-1.2947695554;-0.7078970779;-0.9421532300;-1.0232123456;1
1.0481926446;1.1510547310;0.3230075569;1.1969813607;10
0.5341077358;0.1586740473;1.1977929334;-0.3350791423;11
1.0544770485;1.3589317309;-0.6477756288;1.1356935582;22
-1.3395748743;-0.5602660551;1.2270785294;0.7229517849;216
-1.0681134341;-1.1384577127;-0.7776335583;-1.2607922875;1
0.8718158887;0.2507595246;0.4346489913;-0.3229776719;10
0.7000408048;-0.2553441542;-0.2786791969;-0.3164918579;11
1.1408545259;1.1078416191;-0.9051298237;0.6898947662;22
-1.1078912299;0.3936019483;1.3199706542;0.9748041058;216
-1.1199018833;-1.2714088414;-0.8469810432;0.3525965554;1
0.7936040018;1.2182494118;1.2821312257;1.5141582979;10
-0.2449433512;-0.3161411784;-1.0724815723;0.4736471420;11
1.0756538358;0.8510867433;-1.2521264550;0.4989086250;22
-0.9114333229;-0.6722608634;0.7583601897;0.6877687109;216
-1.3491627247;-0.7354769842;-0.9023649485;-0.7093904492;1
1.0748145371;0.7561358212;0.9905425004;0.8951353450;10
0.8040228819;0.5327909298;-0.6161907704;0.9814783045;11
0.6789053623;0.9794917336;-0.8693112501;-0.5429122526;22
-1.1950046440;0.6665025034;1.4432284043;0.7859619613;216
-1.2347245572;-1.4421783310;-0.9450861097;-1.2867624556;1
-0.4122862766;-0.4792841765;-0.9518542936;-0.7633581629;10
0.7160370933;-0.2217302824;-0.5939517659;-0.0441504649;11
1.0681538959;0.5800817901;-1.1694202070;0.0738500847;22
-1.2078421927;-0.9822579079;0.9169324997;0.4269008395;216
-1.3216725923;-0.9763782355;-1.3534428087;-1.1168484819;1
1.2123975026;1.7306680901;1.4421387747;1.2954796148;10
-1.4388973968;-1.3646900908;-1.3651983282;-1.6998271739;11
0.7335466001;0.3619277622;-1.2484591553;0.4665602913;22
-1.2262654188;0.4044465548;1.4421963762;0.7410456810;216
-1.0021106555;-1.1667925535;-1.0811506079;-0.1715881878;1
1.1810375004;1.0204345315;0.4762133210;1.5569754351;10
0.6772267649;-0.3096498438;0.7242888636;-0.4523261533;11
1.2801119543;1.5218873730;-0.6603039693;0.9043033974;22
-1.1282287184;-0.2586504367;1.4044193495;-0.0354937422;216
-0.9631349481;-1.1120405158;1.1918743725;-0.8820673976;1
-0.5919127309;-0.8780218425;-0.2840793436;-0.5603602584;10
1.0019650659;1.3091721797;-0.2479151607;1.3174039985;11
0.9687238770;0.9568657405;-0.8307182012;1.0110098393;22
-1.4625962145;-1.2751063673;0.9606712885;-1.5717435608;216
1.1596994685;1.5540960747;-1.0489513327;2.1283101623;1
0.7957415261;-0.1372437444;0.9581848209;-0.5192206416;10
0.9307197715;0.0931214868;-0.3365783705;-0.1823530243;11
1.0513513845;0.9847266808;-1.3187714664;0.1972420232;22
-0.6558234644;-0.0282796950;1.1909191466;0.2154525383;216
-1.2785913499;-1.0748558589;-0.8125833083;-0.5369915925;1
1.1186937333;1.0768397105;0.5803713520;0.9658154673;10
0.2880237106;0.3209849643;-0.5761912832;-0.0629171632;11
0.7647329543;1.2443855747;-0.0481577313;1.3932602131;22
-1.0901998061;-1.0815235286;1.2246256627;-0.1170194374;216
-0.8274869175;-1.2037623020;-0.5986558938;-1.2266139315;1
1.1879503446;1.4620601917;1.1550141707;0.8925159014;10
0.7957373916;0.0381104570;0.7458750504;0.4646585035;11
0.3162787211;-0.1776465162;-1.1585863126;-0.3130829931;22
-1.3228467835;-1.3700132056;1.0465648230;-1.6695600419;216
-1.3393722850;-1.4650578057;0.8858900559;0.0169040995;1
1.2914528226;1.7927710958;1.4824646707;1.3301513591;10
0.9330681540;0.7479252198;0.8717296711;1.0354101354;11
0.4688078182;0.7221472374;-0.8922078725;1.8419924231;22
-1.1952899229;-1.1410641654;1.0379869899;-1.2030030568;216
-1.2775908067;-0.9987066632;-1.1680761705;-0.7772268607;1
-1.3697772232;-1.4169569062;-1.0438199932;-1.1852590179;10
-1.0175157140;-1.5234136913;0.2045019359;-1.4686881926;11
-0.9685139017;-1.3473927230;-0.5378766418;-1.5004175482;22
-1.1817040340;-0.7909784460;1.3561060363;0.6667144849;216
-1.4048665230;-1.5711013055;-1.3655631382;-1.7024735295;1
0.9047552608;1.1169394064;0.8497066725;0.3145877119;10
0.8389261303;-0.0340932417;-0.0700895274;-0.4663563236;11
0.7797204307;0.1142872051;-1.3266628809;-0.2449056951;22
-0.7277054682;0.2666462119;1.0991070511;0.1805027024;216
-1.1864256058;-1.3302827113;0.7727989821;-1.0446433410;1
0.7589281497;-0.0575953996;1.4918009245;1.3289941392;10
0.2531948828;-0.7250401526;-0.8897742063;-0.9390851483;11
0.6263354970;0.0954854788;-0.2486159797;0.0243856609;22
-1.2896800152;0.2341013714;1.0406270617;-0.0535786675;216
-1.4287720645;-1.6645478691;-0.5952622015;1.0482023495;1
0.2635228045;-0.6580824220;-1.0847747064;-0.0039079177;10
0.1350480901;-0.6255265606;-0.7496631981;-0.9201121240;11
0.8117336801;0.8205311828;-1.1552790227;0.4815144434;22
-0.9467376154;-0.9958301974;1.0010019847;-0.6296230107;216
-0.1701010625;-1.3889526937;-0.9987515683;-0.9287239932;1
0.5061338696;-0.0492194840;1.2096684562;-1.1563554319;10
-1.4218302789;-1.7008232983;-0.3500715373;-1.6707710860;11
0.7664528964;0.4520184491;-1.3129969094;-0.5366237939;22
-1.1321812777;0.0896939740;1.0156279822;0.3697126455;216
-0.1089149488;-0.9523636039;0.9813214497;-1.0443562787;1
1.2031280069;1.1738295068;-1.1000727222;1.6280951217;10
0.8305042022;0.4712499921;0.3424528854;0.6885132788;11
-1.1465568516;-0.1731554825;-0.1934720809;0.5620982154;22
-1.1063986839;-0.8723350366;1.3774378161;-0.6097887994;216
-1.3528051983;-0.7481014728;-0.1131514978;-0.5107971570;1
1.0469729741;0.9334407292;0.9491653757;0.7850110674;10
0.6471567193;-0.0401272072;0.5505961427;0.1329041836;11
1.1200994552;1.0937458348;-1.1928016425;0.5589943542;22
-1.4208380046;0.1901388355;1.3979967749;-0.1869998454;216
-1.4388229762;-1.2313146560;-1.2165910891;-1.1700178036;1
1.1313038858;1.3725866775;1.5011947798;1.4805630373;10
1.0149142455;0.1198197178;-1.1593495333;-0.4365018437;11
1.0723586582;0.8228290492;-1.3229619803;0.7226288398;22
0.5440304787;0.1961011649;1.3124008484;0.7767939089;216
-0.8500363508;-1.3433149747;0.1642960431;-1.1981857925;1
1.0083941765;1.3719860362;-0.0589724253;2.0026845202;10
-0.0185725087;0.0461116606;-1.1994594235;-1.0661191898;11
1.1838241373;0.7838259369;-1.2435486218;0.3130357813;22
-1.2088964841;-0.8366161650;1.3706792324;-0.8443725284;216
-1.4212679902;-1.5988134631;-1.0322900799;-0.6409709425;1
1.1390642977;1.0069173467;0.7859033383;1.0761819537;10
0.2883337963;-0.2143242097;-0.9075442893;-0.5404183988;11
1.1225511996;0.9710000981;0.9025369084;1.5444702833;22
1.3800133034;1.2854055192;1.3391999768;0.5597748048;216
-1.1852762214;-1.2062199720;-0.2969676939;-0.5624414602;1
1.0347018487;0.8339712211;0.9445620506;0.6579859966;10
0.4159154638;0.2206778646;0.2985604924;-0.0282364482;11
1.2960131498;1.4889843519;-0.7083724758;1.2427677987;22
-0.9741739996;1.5607747653;1.2729773769;1.2835127049;216
-1.0745011998;-1.0829011463;-1.3593853703;-1.2658158778;1
1.1993573645;0.6572283811;1.3088007506;0.2626204636;10
0.0776326187;-1.0296699985;0.2833440788;-0.5195884401;11
-1.3453135273;0.7962575590;0.0553474819;0.0212100341;22
-1.3195185301;-0.7186590274;0.9943346034;0.4619762651;216
0.5090776167;-0.8048923847;0.6515332862;-0.5781491508;1
0.8214290269;0.2109849464;-0.7397365283;-0.5266304374;10
0.7397524490;0.2678750468;-0.7843537410;0.1012645350;11
1.0336723641;0.3266938120;0.7477087002;-0.0425177980;22
-1.3506511362;-1.2874718637;1.2398756772;-0.4218706367;216
-1.4422173812;-1.2320916323;-1.4676523129;-1.5130572604;1
1.1607454910;1.3440589703;1.5238177947;1.3619255682;10
0.0059821456;-0.7742982509;-0.3339863001;-0.8567700318;11
0.7343114782;0.8456534191;-0.7743070679;0.6176716839;22
-1.2228544759;-0.8840668289;0.7660691992;0.9374949766;216
-1.1693750259;-1.3704485328;-0.7604970926;-1.4336127670;1
0.9299135487;0.6892056431;0.4465005134;0.8947226929;10
1.1864702021;1.2876427704;0.1032287833;1.0855383908;11
1.2561319921;1.5846130619;1.2372740065;0.4738983215;22
-0.7156700079;-0.8904699960;1.1835221455;-0.7390475738;216
-0.7809327151;-1.1153523087;-0.8924238783;-1.0085990801;1
-0.2201323594;-0.1494163743;-0.3555580864;-0.2317367118;10
0.8348660746;-0.1257654337;-1.3378087838;-0.8857902369;11
0.9750124154;0.9478506103;-0.6575342941;0.9512829381;22
0.3657725361;0.2865390114;1.2504599649;0.3062001101;216
-0.1517026433;0.2381460570;-0.1737435447;-0.2676374416;1
1.1670671052;1.5510708263;-0.1550662371;1.7685224139;10
-0.0895531966;-0.6792867136;-0.7040187575;-0.5829933272;11
1.1476970841;0.8859570025;1.1206500367;0.3422533417;22
-1.1242430833;-1.5781381767;0.8646878797;0.4636179027;216
-1.4927696221;-1.7626342491;-1.4523494970;-1.8429367046;1
0.2832401216;-0.7241088830;-1.1124618589;-1.4112398484;10
0.8532066112;-0.1826941074;0.2329379088;-0.4869978976;11
0.9205737669;-0.0312057550;-0.8839276474;-0.9682488846;22
0.7647494922;1.4624349037;1.4021488878;1.5290227430;216
-0.1894297389;-1.1534792561;1.1859894126;0.2836657190;1
1.2097390344;1.4884994305;0.7585905960;0.9958314198;10
0.8148097304;0.3286720710;-1.1034280134;-0.4150080534;11
1.0317415637;0.9936371121;-0.7418293852;0.9465194979;22
-1.2389045126;-1.1460676729;1.1436858628;-0.7083767605;216
-1.1061754222;0.0708261220;-0.7835761199;-0.0887168881;1
1.0628121526;1.5509716378;-0.8070967591;2.4485102243;10
-0.3226425630;-0.6671526570;-0.2487359830;-0.5909144527;11
1.1896496144;1.1465692078;-1.3105680434;0.7347482516;22
-1.1622389199;0.2646183586;0.9178589248;-0.8282611564;216
-1.2859135073;-1.1573145438;0.1714194367;-0.8786226499;1
1.0989598783;0.9818336837;-0.1908416094;0.4217965128;10
0.0060441628;-0.6389831303;-0.9654914643;-0.8572006252;11
1.1314899372;1.1335424549;-0.8789355117;0.4256180298;22
-1.1272736544;0.3987762803;1.1248117498;0.7566008697;216
0.4068237506;0.3230624118;0.8360071001;0.3338029450;1
1.1806323217;1.2421373026;1.4671858555;1.3016335130;10
0.6535279472;0.3458592294;-0.8738665739;0.1135274779;11
1.0524139449;1.1164214221;-0.7940548047;1.1921282136;22
-0.9704736434;-0.6519217157;1.4292936255;-0.3340206001;216
-0.6554968408;-1.1313381845;-0.8357583382;-1.3441300635;1
0.7280560157;0.2441028759;1.2490199257;1.2381120069;10
0.3509628422;0.0304509026;0.6114329962;0.0628699514;11
1.0864902980;1.2401149598;-1.2255385323;0.7290967125;22
-1.2021118087;-0.4182887753;1.3124248491;-0.1728530561;216
-1.0370924589;-1.1278335251;-1.0774593076;-0.3277859656;1
0.9243278713;1.0252176202;1.3002421179;0.7428308497;10
-1.0525595345;-0.9026150736;-0.9521999030;-1.4968382401;11
1.0009521192;0.4523931611;-1.2466975074;0.4883142318;22
1.3919247294;1.0224789162;1.5756064023;0.7566636646;216
-1.2050927660;-1.5816924304;-0.3004861896;-1.5648181827;1
1.0885988808;1.4511659909;1.5976150005;1.3439303498;10
1.0651150558;0.3047015231;-0.5014484517;0.3294880397;11
1.1389361289;0.3770044103;-0.6409210425;0.4376746467;22
-0.4609077171;0.0288418451;1.3298829236;-0.0711074097;216
-1.3504774882;-0.7161076794;-1.2862745831;-0.8329707724;1
1.2532916070;1.3418988657;1.1952056631;0.3024234466;10
0.5163997741;-0.2139990919;-1.1936128646;-0.4563360549;11
1.1944083965;1.4312346181;-0.9434972665;0.8708785800;22
-1.4000126479;0.1382357111;1.2438213844;-0.0404365963;216
-1.1275175885;-1.4555797960;-1.2764439159;-1.0795842062;1
0.5683287955;1.0048068364;0.8212082979;0.5089109523;10
-0.8658093777;-0.9247451243;-1.0831954635;-1.0025348888;11
1.0122392393;1.8935080123;-0.9971531248;2.2649697618;22
-1.2335007522;-1.0613937788;1.4039921379;0.6391026792;216
-1.4716135072;-1.4191004794;-1.3977336126;-1.5048580433;1
