NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-0.8126319823;-0.9910825319;-0.0563666390;-0.0406882669;216
0.1881849712;-1.2934023882;-0.4935796468;-1.0888099121;1
0.5413109817;0.0636013227;-0.9723749277;0.4540646290;10
0.9137502648;0.4453554612;-1.0196297070;0.4203701089;11
0.7497458902;0.4590535212;0.8045207373;0.8349854278;22
0.2620357233;0.3108284942;1.3761634456;-0.0444351487;216
-0.9403113935;-1.5718813887;-0.6680792741;-1.1733797761;1
0.7675706398;0.3166426585;1.1386139598;-0.3246196593;10
0.4962925439;0.2709249660;-0.4864044579;0.2865333185;11
0.3223897001;-0.2434088117;-1.4243441825;-0.9132456525;22
-1.0977279075;-0.9329520157;1.2014753790;-1.0657254646;216
-1.2208666983;-1.6367162763;-0.6595801783;0.1754702585;1
-0.4463469286;-1.0548714263;-1.4238030235;-1.3485602087;10
1.0671515194;0.8779571099;-0.4054818563;1.1799087450;11
0.6827998832;0.8631462912;-1.0650145886;1.0209678465;22
-0.9377513008;0.3748510679;1.3468732132;0.0566941052;216
-1.2220466759;0.3430929336;0.3903311471;0.0320652114;1
1.0832250655;0.5125605248;1.0949491909;0.4561573996;10
1.0531460611;0.5806335403;1.4336422651;-0.1306956789;11
1.0894626855;1.1057165674;-0.9307829911;0.3709752402;22
0.4902342138;0.6362158390;1.3284254886;0.9624982128;216
-1.0526427572;-1.1148101754;-0.5114813807;-1.1210513731;1
1.0636407734;1.3981106158;0.8358016618;1.6596284200;10
0.7862793302;-0.5466912043;-0.8317798798;-1.1169937742;11
0.8714920572;-0.0606882640;-1.1798562650;0.2803372554;22
1.0568903009;1.6388281487;1.4383339206;1.1791867849;216
-1.5026978798;-1.6915919732;-0.3610343394;-1.5139621937;1
0.8112464883;0.7802958398;-0.8438158364;0.1246588857;10
-0.9481417748;-1.4544964700;-0.4757213989;-1.6448380336;11
1.1969865787;1.9809402573;-0.8203768860;1.8676534702;22
-1.1200432432;-1.3053589808;1.3794587175;0.0557802316;216
-1.4458880053;-1.5764103168;-1.3260078565;-1.8060727549;1
1.2177758656;1.4576153891;0.9921338075;1.7534741012;10
-1.0018078221;-0.9472954758;-1.0310906821;-1.5052438394;11
0.7299197651;1.0737915193;-1.0046946842;0.1204824833;22
-0.3907754051;-1.1669317944;1.3120940822;0.0419076302;216
-0.9516275036;-1.6042571040;-0.8959410469;-1.1296874787;1
1.2489097616;0.8335413451;1.2051475295;0.7620674523;10
0.6520620927;-0.1753413600;0.3536676230;-0.3987713641;11
0.8901965781;2.0439947309;-0.9592663166;1.9517572587;22
-1.0641006313;0.4612067093;1.2470148774;1.9921321949;216
-1.1574397764;-1.7530162552;-1.0490987151;-1.6539950472;1
1.1109566234;1.0003550068;0.9459613462;0.4114781187;10
0.7066746238;0.4634767371;-0.8028713578;-0.2028003068;11
0.1536987714;-0.6479689404;-1.3703152518;-1.0634407806;22
-1.1907043033;-0.4322272773;1.3927074501;-0.3931967351;216
-0.7886905292;-1.5821243329;-0.3069715863;-1.8053416560;1
1.0478424163;0.8486693001;0.3519040244;1.0598805849;10
0.7109692419;-0.3224814473;-0.8927569059;-0.5085915560;11
0.6876698966;0.5198101480;-0.9387747503;0.5162720057;22
-0.9421209705;0.2151256793;1.3670893683;0.0983210482;216
-0.6987328746;-1.2731946896;-0.7239394483;-1.4283870687;1
0.9816427556;1.2088081002;0.6638435492;1.3817834259;10
0.9938845018;0.3920487541;-0.9526419503;-0.2418227101;11
1.2037287120;1.4242771374;-1.0337433277;1.0951104126;22
-1.1655119905;-0.3060070542;1.3824930735;0.7527916352;216
-1.4222509280;-1.6146892172;-0.4273118249;-0.1430421114;1
0.7096183135;-0.2231454752;0.3922686897;-0.5017192265;10
0.5007914690;-0.3413148888;-0.4267175163;-0.7022687905;11
1.2682855772;1.6236779386;1.4873281396;1.6467884958;22
1.3065535425;1.8587092743;1.4438808006;1.4898032868;216
-0.8745203469;-1.0611918959;-0.3742975674;-0.8523359763;1
1.1552870884;1.5577469836;0.4107599003;2.2345097541;10
0.3230526557;-0.1147238280;-1.0334582529;-0.6436712146;11
1.1693884459;0.6787621692;-1.1187391174;0.5933755224;22
-1.2517629310;0.3398659333;1.3518257847;1.2270006523;216
-1.5263558048;-1.7449988286;-1.0080237786;-2.1985631936;1
0.7040936835;1.0220983124;0.4566859410;0.6282306619;10
0.6832418536;0.0251443809;-0.4042787438;-0.4588585541;11
0.7804586634;0.6068556999;-1.3306656896;0.3733421729;22
-0.2724399153;-0.0878451409;1.2272577412;-0.0775722058;216
-1.1351244407;-1.2636917301;-1.0757314701;-1.3656770614;1
0.8871986845;0.0456747795;-1.2585852399;-0.1394140331;10
0.7119866077;-0.1863020335;-0.7315639925;-0.7391435908;11
1.0999573977;1.5053916853;-0.3702147158;0.7961549380;22
0.7549744834;0.8868035419;1.4399670612;0.9079947906;216
-1.1228618469;-0.2809199086;-0.8008323479;-0.1057743455;1
0.8555477666;-0.4671400825;0.9363219511;-0.6826662016;10
0.4990569437;0.0606246931;-1.2624554933;-0.5110681535;11
0.1552748545;0.2447417530;-0.9114558830;0.7675050003;22
-0.9540166455;-0.6507508372;1.3357118083;-0.5462979812;216
-1.2403509217;-1.2910266483;-0.8166902401;-1.4172103944;1
0.9957566217;1.1043534379;0.9918197420;0.7270386768;10
0.3665450448;0.4002664773;-0.9581356808;0.1325181987;11
1.1569840879;1.2893273221;-0.7696963768;1.4372189991;22
-0.9660665932;-0.8143597537;1.2778609420;-0.7126778110;216
-0.6859240721;-1.3693648631;-0.4062114546;-1.1618284136;1
1.0863647232;1.3360687527;-1.0196635295;1.1934066583;10
0.2519996596;-0.3219695782;-0.7162617546;-0.6056540723;11
0.1223563988;-0.1012483198;-1.3442333194;-0.7116177176;22
-1.0117855124;0.2552740144;1.4556848319;-0.0747483364;216
0.0867277472;-1.3144168369;-0.8279386171;-1.4241375564;1
1.0629152748;0.7106816534;1.0616195929;0.5796491407;10
0.9603572943;0.5232819552;-0.0629813418;0.7824559726;11
1.0913765007;1.8649741060;-0.8864514368;1.1547589433;22
-0.8865369384;-0.9139294052;0.9102641776;-0.4384243401;216
-0.1676345570;-1.0608191217;0.9329058847;-0.8045312477;1
1.1257042583;0.5071024433;0.5757747494;-0.2255100661;10
0.3869965996;-0.6900701671;-1.3289262498;-0.4264982895;11
0.9916538021;0.8346652314;1.4238724119;0.7225698348;22
-1.0066778356;-1.2678423201;1.3277007220;-1.3423550069;216
-1.2915694537;-1.2230482173;-1.3464800958;-0.8458840286;1
0.4058220369;-0.4056991091;-0.8499956792;0.0817616584;10
0.9098684304;0.2110029082;0.6775802913;0.3431020951;11
1.0342580808;1.7351930550;-1.0781521904;1.3543306626;22
-1.0138577698;0.0640019158;0.6978544277;-0.1804926520;216
-1.1974714538;-1.2844112977;-0.3622761061;-1.7883801618;1
0.3083800723;-0.2829173105;0.6675060362;0.0356475959;10
0.3937720892;-0.2964595843;-0.0878553299;-0.4294683787;11
1.0165834344;0.5264143711;-1.1371675150;0.8649422048;22
-1.3115081561;-0.1376466579;1.0743030076;1.2224769779;216
-1.4822880203;-1.7852973861;-0.4551138699;-1.2117990227;1
1.0403664453;1.0892199192;1.3928330763;1.4065311233;10
0.6414005992;-0.2966153705;-0.0197417692;-0.7826165585;11
0.9616623579;1.7667453288;-1.2068658986;1.4603948339;22
-1.2936667283;-1.0117520254;1.2648924524;-1.1356642121;216
-1.1739177671;-1.3657372697;0.9933900695;-0.1033434417;1
0.2117678446;0.1613905601;1.0351076324;-0.3109938037;10
1.1215222176;0.7075937479;-0.1472668602;0.8069477854;11
0.8700202124;0.9788565081;-1.4332636429;1.0477808983;22
-1.3656286824;0.2248178079;-0.9968333830;0.3783867552;216
-0.9756940427;-1.0887994400;0.8919227520;0.1149718254;1
-0.7075347568;-0.7038349926;-1.1299246812;-1.0250306727;10
0.9753259145;0.4993186959;-0.9980944768;0.6812353314;11
0.8236383376;0.9878642900;-0.8303110196;1.6460665356;22
-1.4554987768;-0.6363461754;1.4069128746;-0.7982712134;216
-1.0598018438;-1.3112343469;-0.9767960037;-0.0302792464;1
1.1587186133;0.8927456735;0.8618642671;0.7491178633;10
0.6955002779;-0.3551798626;1.2847220654;-0.6090445434;11
0.1542324715;-0.1610924844;-1.2835896860;-0.5522929921;22
-1.2083205763;0.9390531282;1.3054069028;1.3160850519;216
-0.9285241264;-0.6917559966;1.0450369342;-0.9125145536;1
0.9322254614;1.0649450874;1.5109458657;1.2035232392;10
-0.7751145327;-0.5035606759;-1.4648344740;-1.1959067606;11
1.0072561911;1.3279623053;-1.1069157590;0.6561677782;22
-1.1813353647;-0.8885918888;1.3765016700;-0.7599159380;216
-1.3663291638;-1.1985174511;-1.2770667870;-1.2581872472;1
1.1093805402;1.4883998594;0.6656747927;0.7169769283;10
-0.3995772873;-1.0601403389;-0.6704806673;-1.3806097563;11
0.8913932338;0.2309824913;-1.3033709811;-0.2479365245;22
0.2897506030;2.0154969798;1.1364444920;2.3275512265;216
-1.3391021193;-1.3573581964;-1.2656831203;-1.2791332304;1
0.1912328992;-0.2987351759;-0.3179445519;-0.7689541480;10
-0.1632982437;-0.6321566388;-0.9851646415;-0.7554196798;11
0.9972034493;0.9945853527;-0.8873163249;0.5258311237;22
-1.0139203128;-0.7183064199;1.3321846111;-0.0151546382;216
-1.2401632927;-1.1925975746;-0.0142045527;-1.2627657540;1
1.3244575133;1.2666826819;-0.5931045900;0.9469806389;10
0.1637598523;-1.3149620887;-1.2192690702;-0.9883843409;11
0.8950374049;1.6016286243;-1.2195009955;1.0349866677;22
-1.0082831054;-0.4646475030;1.2553931788;-0.7932723248;216
-1.1586864664;0.4603053747;-0.0521919837;0.7395678840;1
-0.8243233503;-1.0263625475;0.0852237550;-0.1910570309;10
-0.5839581652;-0.3870993469;-0.9970846354;-0.6940896217;11
0.8422719764;0.7084283170;0.2694497494;0.1182709091;22
-1.4414849794;-0.4657268789;1.5077230705;-0.4265257057;216
-0.8859782211;-1.4730628494;-0.3226458710;-1.4743274951;1
1.1646476879;1.4453750430;1.1626858730;1.3310908566;10
0.3240074786;-0.3199054108;-0.9043435072;-0.6596365866;11
-0.7642487321;-1.2076142537;-1.3667590639;-1.3802167906;22
-1.1457609170;0.7753496272;1.1899999085;1.5855589638;216
-1.3355371694;-0.7644747797;-1.2216221456;-0.8487810080;1
0.9514136480;0.1375886508;-1.0360529171;0.2946576549;10
1.0941283919;0.4759952729;-0.7857378765;0.2524732490;11
0.8400913112;0.6492406800;-1.1577412216;0.7967672334;22
-1.0696502785;0.2001368192;1.1824864952;-0.2502029311;216
-1.3955659227;-0.4433381732;-0.7973631320;-0.3528674926;1
1.3096973697;1.5445441013;1.4972864321;1.4129556548;10
0.7259545401;-0.1352152801;-0.7871004376;-0.4302268938;11
0.9910700676;1.7461036544;-0.9710316937;1.1985974604;22
0.1911286609;-0.5409326779;1.2458745781;-0.5118449461;216
-0.8700756257;-0.5015465826;-0.2929546011;-0.2458346152;1
1.2977016259;1.1405904261;1.0135095891;0.3084662852;10
0.3741210846;0.5640923818;0.6091574968;0.5873805115;11
1.1684961660;1.8770364107;0.2634825048;2.1525535687;22
-1.1967959896;0.1873679128;1.2798468023;-0.6795407538;216
-1.3812352410;-0.5330766012;0.1513224647;-0.1074467342;1
1.1216139473;1.3694181319;-0.8280062619;0.6452469886;10
-0.7555635968;-1.0165758345;0.9226770128;-0.7212316680;11
0.7072250021;0.5806112851;-0.9842997534;0.7997007677;22
-1.0408763377;-0.7452630002;1.1644832940;-0.8633938470;216
-0.9847460969;-1.1285861285;0.0502030351;0.1347297729;1
0.3600864396;0.1846639090;-0.9567682879;-0.1571705974;10
0.8389238422;0.2767446942;-0.0528636007;0.0251928818;11
1.0091658368;0.4866721929;-1.4896263220;-0.6754922937;22
-1.1882901442;-0.7797084468;1.3792992689;1.3527679387;216
-1.4474015455;-1.1013903051;0.2567615030;-1.5421643333;1
0.9259419766;1.1317829407;0.0863833814;1.1101619110;10
-0.2123194323;-0.9370580954;-0.0337152683;-1.0364632316;11
1.1425449984;1.5705604005;-0.8457147247;1.1206623188;22
-1.1305337859;-0.8060585736;1.3325469944;1.1625725626;216
-1.5024518774;-1.0341796776;-1.2179113409;-0.9353522552;1
0.3841613178;0.7642498588;1.2421202873;0.1918103187;10
-0.8797072448;-1.4429126516;-1.4510639095;-1.6224207139;11
1.1819971109;1.7389819985;-0.6164372413;1.1505185697;22
0.0874866021;0.3787624148;1.3829037745;0.8891872717;216
-1.3126214211;-1.6656535671;0.1250037752;-1.8145991957;1
0.8009852698;0.1954910515;0.4475055646;-0.6199561943;10
0.1143717449;-0.0535109701;0.1732635642;-0.4181820396;11
0.8370975871;0.0991317090;-1.0116186207;-0.5688432432;22
-1.1317971541;-0.4199758036;1.3221151878;1.1496503898;216
-1.1911045783;-1.0908858626;-1.0499104537;-0.8871454222;1
0.7995301031;-0.1439226172;0.8586269765;-0.2771896188;10
0.2029993187;-1.0517000639;1.1904975816;0.2292517205;11
0.8347751578;0.7559152959;-1.2955869883;0.9198842863;22
0.2572616091;0.4907894002;0.9882104046;0.8072950574;216
-1.0889093472;-1.1412103763;-0.1913374985;-0.7528973886;1
0.7621627567;0.5157986528;0.5870182945;0.4980950596;10
-1.4719809370;-1.6715790074;0.0660174413;-1.7531411953;11
1.2522578959;1.0955070060;-1.2205349958;0.8379555170;22
-1.2892970587;-0.2102541653;1.1793651673;0.6582696875;216
-0.9100739469;-1.3659709490;0.9507303102;-0.4141701345;1
-1.0296894831;-0.9423993373;0.4614210825;-1.2619981002;10
0.4520371305;0.4971209974;0.5027521032;0.8066919008;11
0.9954022114;1.2412505811;-1.1680763926;0.8220267000;22
1.2043416333;1.5425633907;1.2421879322;1.6511111179;216
-1.5107409072;-1.7488879203;-0.5424820621;-1.9297564095;1
1.2129725646;1.4240879684;0.2648402341;0.6466177990;10
1.1825433196;0.3632060477;0.3377759084;0.5239485441;11
0.9696595204;0.8796095567;-0.9510812864;0.5494456178;22
0.1743462942;0.5223639293;1.3558071690;0.0383252456;216
0.7890604081;0.8759708356;0.0296389921;0.6855488148;1
1.0602759610;1.4717585526;0.7168819656;0.7593166928;10
0.1139422831;-0.0779304605;0.8913622658;-0.2510893885;11
0.5598695690;-0.1387260339;-0.3431084467;0.7725038890;22
-1.0060815925;-1.1038383743;1.1131746538;1.0312032310;216
-1.5655827626;-0.3328078483;-1.2298554937;-0.3188988105;1
1.0433768475;0.9620649788;0.8601586498;0.6117717982;10
0.0533881687;-0.8826275020;0.4346627013;-0.9373627771;11
1.0666136497;0.6076290672;-0.9340154499;-0.5736776347;22
-1.0800324134;0.5406076087;1.3771056421;0.8987646672;216
-0.9844041952;-0.9500551174;0.0879392137;-0.9664513742;1
0.3998012326;0.5063735863;-0.3024393794;0.2082326275;10
0.5516847775;0.0619266208;-1.2681086724;0.3638196099;11
0.9908407433;0.9875805365;-0.6632764878;0.5004528535;22
-0.7218696081;0.3036178176;1.3154521672;0.4978483137;216
-0.5741514258;-1.4972597881;1.1484128037;-1.4520746727;1
0.7426952114;0.7645224847;1.4980401893;0.4388029397;10
0.8438814158;0.3976570581;0.7297876421;0.4126935706;11
0.9996467951;1.3327304765;-0.9840291739;1.0554117429;22
-1.1289702113;-1.1852811860;1.4779206698;1.1141920936;216
-0.9540750189;-1.0178610708;1.0904701336;-1.0962945369;1
1.2428055666;0.9722411574;1.1163201406;0.5118123025;10
-0.0613198282;-0.6924570346;0.3931529049;-1.4045623836;11
-0.0678785021;-0.1615375879;-1.0165808557;-0.0858610395;22
-1.2524217170;-0.6425331140;1.2275959656;-0.5992478183;216
-0.9583279416;-1.0930724336;0.7673208860;-1.0567329483;1
1.1029052569;0.9910690351;0.8014767178;0.6795903589;10
-0.5398236682;-1.1000772498;0.4144852004;-1.0958193227;11
0.9216598672;0.5374696291;-1.0026411790;-0.2164353011;22
-1.0896306762;0.1727963371;1.0851938330;0.3321904442;216
-1.0803117720;-0.9755873665;-0.6175775407;-1.0885814437;1
0.9713606895;1.4785519446;-0.7485911747;1.8072738407;10
0.4483012297;-0.4184624518;-1.2192110889;-0.7134363261;11
0.5391761813;-0.3449647375;-1.4102837114;-1.0056748296;22
-0.9645530530;-0.6107193418;1.2081142406;-0.9761567120;216
-1.1185005163;-0.7207155426;-0.3742782403;-0.9301797306;1
0.9587978893;0.5983430956;-0.8907903726;0.4418278613;10
0.5987087603;-0.0141749489;1.4494276806;-0.3930139604;11
1.1794662049;0.8119426981;-1.3494226480;0.3945074857;22
-1.4130988051;0.4922137314;1.4081643048;1.0013195639;216
-1.1300000858;-1.2878052118;-0.8937764108;-0.9897734288;1
1.3229898380;1.7415079608;1.3654079099;1.2420338732;10
0.0418844298;-0.5438481058;-0.4465471292;-0.0867840518;11
1.2125014075;1.7739893882;-0.6839516617;1.2023991746;22
-1.1843290887;-0.1834589350;1.3346778080;-0.6594081182;216
-1.4947257345;-1.5016663127;-0.4357819300;-1.5148029574;1
1.3598651797;1.4303861829;1.1746010351;1.0915371668;10
0.4515201085;-0.6920397500;-1.2361899534;-0.6590791237;11
0.8939825132;0.6773656570;-1.2147755176;0.0431322208;22
-1.1501305866;-0.9537939868;1.2434538578;-1.0311901808;216
-0.9917759279;-1.2679090857;-0.7729819852;-1.3543907223;1
1.2039663754;1.7365561844;0.9491164966;2.1273397957;10
0.8827831501;0.4609563386;0.1439153505;0.5391462622;11
1.0643746110;1.2041567687;-0.5968878714;1.2061186402;22
-1.2936041853;0.1122511345;1.2977292091;-0.3822211130;216
-1.1327603160;-0.0684330648;-0.9450270697;0.1446544403;1
0.2515743673;-0.3370975332;-1.1400327588;0.5558610106;10
0.1608245017;-0.0005269631;-1.3935754264;-0.4628887367;11
0.7163479382;0.6457911279;-1.0100676203;-0.2735706793;22
-1.2428526409;-0.7564462255;1.1182045337;-1.0568791681;216
-1.2189487135;-1.3577643533;-0.1250793401;-1.4761461036;1
0.7729284885;0.8577661027;0.8359852693;1.1025676213;10
0.3842238608;0.2408693526;0.0287499451;0.5107704866;11
1.0339286878;1.1474728388;-1.3645509418;0.7630544358;22
-1.0048265633;-0.0709645909;1.2849056729;1.0049385034;216
-1.1377303982;-1.3953143968;-1.0051150488;-1.4898359303;1
-0.4351100396;-0.4266134095;1.0336822582;-0.3642909128;10
0.5299990412;-0.4953206974;-0.6255692999;-0.0675835673;11
0.8858852819;0.5458264472;-1.1352831219;0.1643301392;22
-1.1258680795;0.4791610715;1.2839683081;0.9285386694;216
-0.3097447187;-1.2982373249;-0.8928728685;-1.3738927852;1
1.2624232151;1.4663115986;1.0124031121;1.4970046108;10
0.8760243386;0.4949678093;-0.5459271191;0.3257841901;11
1.0586706911;1.7810498424;-0.7631058329;1.8034172941;22
-1.1308548398;-1.0532412347;1.1815249716;-0.9823070814;216
-1.0286554391;-1.0276644752;-1.0521185758;-1.0476216284;1
1.2316478988;1.2097428175;-0.8368870681;0.8159494405;10
0.8758200315;0.4288810681;-0.3418715117;-0.4477458510;11
0.8731473615;1.0336376205;-1.5435098162;0.7739569480;22
-1.1510145274;-1.1514867032;1.4604827865;-1.5147207088;216
-0.7348118357;-1.4563380857;-0.8169946421;-1.0744529576;1
0.8552225431;0.6567629290;1.1658941729;0.0115396100;10
-0.7588450186;-1.1992685632;-1.4185798726;-1.5452715036;11
1.0679395609;1.5370830540;-0.9691279735;1.3528501873;22
-1.1834743346;-0.8215648665;1.0945191627;1.0181988095;216
-1.3648865057;-0.5352297894;-0.9666830944;-0.5771137994;1
0.9482823295;0.7635210019;1.0521589735;-0.1249748301;10
1.0473253944;0.5065571915;-1.1707918513;0.0161638105;11
1.1270927125;0.5965404264;-1.3160205734;-0.1396333628;22
-1.0920698525;0.0550775908;1.4294917686;-0.0645586456;216
-1.5558427357;-0.6906376740;0.1924698778;-0.3120356196;1
1.1556164814;0.5056948035;-1.0255631292;0.3916653388;10
0.1082508718;-0.8095248170;-1.4255956128;-0.5324527960;11
0.3663532463;0.0051981806;-1.3791429085;0.2364987383;22
-1.2095964531;-0.6019841858;1.3545267481;-0.3739414181;216
-1.5944317550;-1.5377642060;-1.5730406710;-1.9926674689;1
1.0820033926;1.3071314618;0.9823253001;1.2958244739;10
0.3591899902;-0.2440931583;-0.0442630376;0.2894394366;11
1.2390780050;1.0629755045;-0.7111449028;0.8461529633;22
-1.0191906013;0.6809598677;1.2489524200;0.9976092370;216
-1.3888946714;-1.2854572909;-1.3662420638;-1.7604064905;1
-1.1969252451;-0.9610769927;-0.8211016526;-1.3294511115;10
-1.2198951973;-1.1900326657;-0.0113779631;-1.3623962552;11
0.8088781940;1.7864300308;-1.2724089539;2.1141617382;22
-1.0891720277;0.1706208938;1.5621337116;0.5208230963;216
-0.9238459114;-1.5574822907;-0.1398742414;0.6969174026;1
0.8617103350;-0.4616931285;-0.3852608694;-0.5565973368;10
-0.2435575666;-0.2542359542;-0.4981988257;-0.4007270536;11
1.0075563974;0.6990032505;0.2831381737;0.3831114818;22
-0.9541542400;-0.8841074711;1.1205576091;-1.0115875919;216
-1.3553632944;-1.3337232009;-0.7970683936;-1.3347150235;1
1.2764245038;1.5537410522;0.9913317325;1.4250553414;10
1.1489744168;0.8252679839;0.1543809795;-0.2353524849;11
1.2668053933;1.3661633126;-0.3982631814;1.0004879389;22
-1.1641860793;0.1181877023;1.3329528636;0.4815265310;216
-0.6602814498;-0.9461326429;1.0312760332;-0.6143815653;1
-0.5441391339;-0.4739112194;0.9606934344;-0.6010024556;10
-0.0151380909;-0.4762535766;-0.9542364368;-0.3893858821;11
1.0536172183;1.6033700917;-1.2128911245;1.7042254523;22
-1.1410451762;-0.9671971657;1.2294127137;-0.9787064193;216
-0.8072532860;-1.7451657424;-0.7465618284;-1.1401239154;1
1.0828664858;0.4986788596;-0.5583399543;1.1890017875;10
0.4592712686;0.0843654006;-0.3083003250;-0.4637751941;11
1.0023945167;1.5245478268;-1.0604388958;1.6957172889;22
-1.2378158462;1.5703934866;1.3871025888;1.7625671436;216
-0.6984660246;-1.1486102219;-0.6552460744;-1.3082309662;1
1.1911700814;1.1443459868;0.9183960583;0.5569393815;10
-1.6036756076;-1.8000191841;-1.1991157282;-2.0572052234;11
0.9747088237;1.1620277231;-1.2877546778;0.9265464250;22
-1.0901602068;0.2962736099;1.2888484029;0.0566941052;216
-0.6341343142;-1.4992126797;-0.1559399000;-1.8721458170;1
1.0005098882;0.5332856562;-1.2773711890;0.5623129583;10
0.2467668969;-0.8883470819;-0.0866232268;-0.9966457583;11
1.0453990705;1.1555570310;-0.8047557509;0.6576665309;22
-0.2694962256;-0.2762908323;1.3691042193;-0.2497734105;216
-0.9721416014;-0.6891799601;-1.3980399884;-0.7452665440;1
1.1474150118;1.7013763171;1.2084814556;1.9926348254;10
0.7866420795;0.2564535387;-0.7330908340;0.0251928818;11
0.8588875618;0.8638473292;-1.0737456097;0.5999554124;22
-0.5330315004;0.8757482839;1.3659683961;1.2279784970;216
-1.2765174429;-1.5401288183;-1.2037783931;-1.7216216944;1
0.7905447615;0.8572041596;0.6088627584;0.4815356698;10
0.4851432151;0.5087604538;-0.8500729876;0.3452496981;11
1.1040393697;1.3117049002;-1.0517368654;0.6269238226;22
-0.1683392079;0.1305170691;1.2227062072;-0.2926340829;216
-1.4682075105;-1.6787396098;-0.7245675793;-1.8148185254;1
0.7805212064;0.1740370631;1.5177683349;0.0840646199;10
-0.5421586061;-0.6696176616;0.7706886346;-0.5504743837;11
0.8734475678;1.5652358499;1.5749185936;1.6207156816;22
-0.5134513778;0.9035449970;1.2493921117;1.5263947862;216
-0.7280321765;-1.2230871639;-0.7874918116;0.3880555380;1
1.2004597989;0.3970617322;0.6355583265;-0.0270258564;10
-0.7695773941;-1.2369966481;-0.5674381904;-1.6612329262;11
0.8937365108;1.2426192743;-1.0230989229;0.8621183353;22
-0.0209420796;-0.3304098532;1.3835657280;-0.4063108214;216
-1.4348262367;-1.6182166624;0.2057572647;-1.6970841880;1
0.7281352054;0.8390105543;0.2018628524;0.6140838984;10
0.4888374206;-0.1454971708;0.8536454144;-0.2719988167;11
0.3436459746;-0.3195270728;-1.2511587986;0.1193949737;22
-1.2836515123;-1.3701938684;1.3791253249;-1.5453263360;216
-1.3979550646;-1.1798064130;-0.5455937265;-1.4628675200;1
1.1357111353;1.5188171194;0.4421277968;1.6586140203;10
0.2337829740;-0.9624790687;0.3771114051;-0.7269982105;11
1.2186264501;0.8893072490;-1.2177084062;0.3050027042;22
-1.1885820114;-1.0869522605;1.1894297588;-0.4467131738;216
-1.2407095014;-0.7352815544;-1.2089097403;-0.9611874622;1
1.1547158625;1.1503270650;0.7952292301;0.8146426012;10
1.0995571227;1.3862319164;0.0907078219;1.1208176773;11
0.6793558497;1.1273430334;-0.8701876754;0.4717663609;22
-0.5990977362;0.5550400895;1.2752807730;0.8851113954;216
0.3822308245;-1.1257652851;1.1452866439;-1.3378587487;1
1.0787094623;1.3808183451;1.4073139121;1.0941965390;10
-0.0152881941;-0.2048851044;-0.5278900955;-0.6937606272;11
-0.5772368795;-1.0398324920;0.6251700059;-0.8095758300;22
-1.1573355381;1.2943959381;1.3846432143;1.0127795390;216
0.5379044740;-1.1105316181;-0.6706111253;-1.2687516262;1
1.1593607212;1.2744942482;1.4686339943;1.3670152283;10
0.3183661017;-0.3426168165;0.7914797712;-0.8221781471;11
1.1103687193;0.6638289470;-1.4316884836;0.1814104370;22
-1.3550630881;-0.0283793142;1.2686612385;-0.8715455996;216
-0.5446102910;-1.0797916581;-0.5782903616;-0.0371058823;1
1.2298007961;0.6921653481;0.5265292779;0.1571470926;10
0.3249873186;-0.5297327613;0.4391659175;-0.4635193095;11
0.9160518465;1.1007814824;-1.2394320757;0.9200670611;22
-0.2148086429;0.0100553725;1.4291680396;0.8832196770;216
0.0971724251;-0.8767576997;1.7253173171;-0.8214927419;1
1.0616393980;1.3659185057;1.3733078654;1.6400898022;10
0.4930319698;-0.1088428981;-0.5608041606;-0.4656303575;11
0.8109921468;0.2611493805;-0.9664415055;0.0968040180;22
-0.9797051326;-0.0930027776;1.2961830405;-0.4158699394;216
-1.3636940195;-1.1239403608;-0.1005918941;-1.2478604754;1
0.8438021947;1.1934464659;0.9548228253;1.0130537010;10
0.6371226593;-0.2753783701;0.1005598152;-0.5844796207;11
1.2104416587;1.6415710990;-1.0031291885;1.5757530999;22
-0.9552341488;-1.0327275275;1.1244713485;-1.0656980484;216
-1.2360354560;-0.5530840033;-1.0281046439;0.7829311869;1
1.1369578254;1.5620366686;1.1118604104;2.5019274504;10
0.0713755301;0.0222678996;-1.4318720912;-0.1831154692;11
-1.3199097632;-0.0702691167;-0.7368547883;-0.3219237321;22
-1.0750289749;0.5995615664;1.3479217089;0.6352035176;216
-0.9587907597;-0.7749847860;0.2498182394;-0.5684776938;1
1.2952582802;1.2188563116;1.4496016246;1.2793564715;10
0.6306015111;-0.3789150064;-1.1339253926;-0.7794728333;11
-1.0087334149;0.1787106498;0.7817920582;0.1863362157;22
-1.2833012716;-0.8061420305;0.6130567409;-1.1761396744;216
-1.3364544665;-1.0293391771;-1.0433633958;-1.2010427303;1
1.1367118230;1.0496335273;-0.3407408759;0.0831507462;10
-0.9276485246;-0.8706319629;-0.4885159445;-1.5304484736;11
0.9108315924;0.7559319873;-0.9737326571;1.1347359724;22
-0.5543169617;-0.6210179239;1.3805168767;-0.7128697244;216
-1.2483564233;-0.8629650552;1.1265006948;0.8459884661;1
1.1296528052;1.4390823924;1.5511027646;1.5277564578;10
0.0849682047;-0.8949179222;-1.3799353199;-0.6254577135;11
1.2668595972;1.2513711217;-1.0242005681;0.3723003570;22
-1.4184399757;0.4926532711;1.3602958898;0.4724152111;216
