NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-1.0136911018;-0.4635194819;1.2520947543;-0.7923279478;216
-1.1643510423;0.4599814989;-0.0525888390;0.7356350353;1
-0.8294175220;-1.0243528033;0.0845219702;-0.1920287962;10
-0.5886422879;-0.3860930530;-0.9953847467;-0.6934608265;11
0.8400209195;0.7077149630;0.2683391619;0.1163149172;22
-1.4476319931;-0.4645971636;1.5038647187;-0.4267482514;216
-0.8911775724;-1.4703519205;-0.3224425813;-1.4712161214;1
1.1629465852;1.4435049049;1.1595931687;1.3252758867;10
0.3208722925;-0.3190045911;-0.9028494137;-0.6591174148;11
-0.7692404201;-1.2053199990;-1.3642388570;-1.3774048604;22
-1.1514034426;0.7745312269;1.1868465936;1.5789343215;216
-1.3415034422;-0.7628761203;-1.2194240017;-0.8476600122;1
0.9493487805;0.1377713429;-1.0342665567;0.2921404316;10
1.0923069874;0.4756467686;-0.7845069723;0.2500902490;11
0.8378365341;0.6486202327;-1.1556848312;0.7926523865;22
-1.0751629638;0.2002213295;1.1793498528;-0.2509865046;216
-1.4016346011;-0.4422436014;-0.7961064311;-0.3533244057;1
1.3082437134;1.5425182977;1.4934512395;1.4068802056;10
0.7235050524;-0.1346043682;-0.7858665099;-0.4304376630;11
0.9890728516;1.7437614631;-0.9693896172;1.1932040610;22
0.1877667913;-0.5396849121;1.2425972756;-0.5117960211;216
-0.8752478482;-0.5003606410;-0.2928171972;-0.2466320879;1
1.2962275055;1.1391987079;1.0107479113;0.3059051253;10
0.3710713894;0.5636055916;0.6072930880;0.5839318960;11
1.1668016286;1.8744886945;0.2623851587;2.1441248501;22
-1.2025255781;0.1874724663;1.2764941146;-0.6789582505;216
-1.3872794720;-0.5318411671;0.1504740050;-0.1086845326;1
1.1198394316;1.3676672233;-0.8266815630;0.6416142522;10
-0.7605404684;-1.0145814524;0.9201168951;-0.7205165116;11
0.7047435628;0.5800985653;-0.9826282347;0.7955765868;22
-1.0463399362;-0.7436944975;1.1613866012;-0.8622263558;216
-0.9901139405;-1.1264159241;0.0495789623;0.1327214118;1
0.3570128022;0.1847727071;-0.9551578623;-0.1582501833;10
0.8366670735;0.2767089532;-0.0532589656;0.0235330476;11
1.0071994911;0.4863069291;-1.4868334690;-0.6749226719;22
-1.1940052221;-0.7780858751;1.3757258932;1.3468839961;216
-1.4535586524;-1.0992627899;0.2556790710;-1.5388371148;1
0.9238336558;1.1304050476;0.0856790234;1.1050498978;10
-0.2163695609;-0.9351885322;-0.0341531240;-1.0347450643;11
1.1408061898;1.5684937591;-0.8443507302;1.1155168952;22
-1.1361503348;-0.8043946401;1.3290773634;1.1572937880;216
-1.5087028971;-1.0321576629;-1.2157214313;-0.9339558051;1
0.3811287507;0.7634488818;1.2388513158;0.1896203374;10
-0.8848958983;-1.4402490494;-1.4483566277;-1.6188381338;11
1.1803256053;1.7366509861;-0.6155820201;1.1452781488;22
0.0839479251;0.3785665368;1.3793224004;0.8847783606;216
-1.3185486010;-1.6626403289;0.1242137174;-1.8104051377;1
0.7986637802;0.1955828542;0.4459998661;-0.6195632785;10
0.1108789324;-0.0530283094;0.1723664165;-0.4184311334;11
0.8348377030;0.0993747668;-1.0098864806;-0.5686129598;22
-1.1374158583;-0.4189179036;1.3186687052;1.1444127312;216
-1.1968244576;-1.0887748363;-1.0480933429;-0.8859023576;1
0.7972061311;-0.1432980374;0.8562089877;-0.2778873255;10
0.1996576997;-1.0496505474;1.1873431623;0.2269426073;11
0.8325113117;0.7551274017;-1.2932247143;0.9153777028;22
0.2540125585;0.4904176736;0.9855048664;0.8031467128;216
-1.0944548873;-1.1390203557;-0.1914255859;-0.7520814775;1
0.7597750381;0.5153876692;0.5852030132;0.4949305346;10
-1.4781799750;-1.6685564680;0.0653582759;-1.7491426858;11
1.2507062511;1.0941860552;-1.2183392643;0.8337096163;22
-1.2951844486;-0.2095254650;1.1762354512;0.6545955152;216
-0.9153144042;-1.3634281220;0.9481079414;-0.4144319934;1
-1.0351339975;-0.9405213900;0.4598845050;-1.2595623209;10
0.4491203555;0.4967393321;0.5011238109;0.8025454753;11
0.9934123858;1.2397008568;-1.1659970682;0.8178314819;22
1.2027082461;1.5405406963;1.2389188106;1.6442779003;216
-1.5170060674;-1.7457440293;-0.5417909496;-1.9251959417;1
1.2113539014;1.4222512447;0.2637398752;0.6429807009;10
1.1808727458;0.3630345885;0.3365137031;0.5207017579;11
0.9676257792;0.8786274997;-0.9494834804;0.5461177045;22
0.1709557949;0.5219426402;1.3522859230;0.0366236266;216
0.7867185753;0.8749944904;0.0290605515;0.6817878452;1
1.0583968062;1.4698470004;0.7147785131;0.7553210068;10
0.1104487380;-0.0774094685;0.8888716365;-0.2518701414;11
0.5571367500;-0.1381096112;-0.3428597499;0.7684662437;22
-1.0114858332;-1.1017070164;1.1101918163;1.0263424503;216
-1.5719414799;-0.3318867757;-1.2276390797;-0.3194638059;1
1.0414688638;0.9609534917;0.8577372622;0.6082455739;10
0.0497913219;-0.8808433784;0.4331855014;-0.9359599299;11
1.0647453067;0.6070739376;-0.9324555135;-0.5734319690;22
-1.0855628099;0.5401576825;1.3735371342;0.8943252825;216
-0.9897714556;-0.9481651528;0.0872314032;-0.9649559722;1
0.3967953463;0.5059773972;-0.3022809285;0.2059903933;10
0.5489379957;0.0622280794;-1.2658073735;0.3610823255;11
0.9888431361;0.9864289977;-0.6623173289;0.4972808264;22
-0.7267889997;0.3035398939;1.3120204702;0.4946845738;216
-0.5788188187;-1.4945108773;1.1453517717;-1.4490341035;1
0.7402742823;0.7637210798;1.4942033241;0.4358270717;10
0.8416331045;0.3974315212;0.7276555515;0.4098007780;11
0.9976642105;1.3310371564;-0.9823582556;1.0504739351;22
-1.1345840929;-1.1830219874;1.4741284504;1.1090672571;216
-0.9593905395;-1.0158646713;1.0875376781;-1.0943859970;1
1.2412377968;0.9711136968;1.1133303233;0.5086041317;10
-0.0651123602;-0.6909714212;0.3917678164;-1.4016729901;11
-0.0716822229;-0.1608853580;-1.0148377043;-0.0871675198;22
-1.2582461997;-0.6411258662;1.2243592239;-0.5989207929;216
-0.9636507174;-1.0909579749;0.7651055081;-1.0549502863;1
1.1010988252;0.9899120205;0.7991855471;0.6758483480;10
-0.5444325000;-1.0979517957;0.4130527750;-1.0939122948;11
0.9195442414;0.5370246286;-1.0009289601;-0.2173263172;22
-1.0951774469;0.1729237637;1.0822730858;0.3295537982;216
-1.0858426452;-0.9736573240;-0.6167197891;-1.0866974454;1
0.9693298504;1.4766297288;-0.7474427001;1.7999437410;10
0.4453780816;-0.4174069273;-1.2170182951;-0.7127459731;11
0.5364080605;-0.3440245822;-1.4076669220;-1.0040546255;22
-0.9698864485;-0.6093620320;1.2049207295;-0.9746304293;216
-1.1240965372;-0.7191855719;-0.3739603769;-0.9287997385;1
0.9567456189;0.5978025421;-0.8893263539;0.4388423686;10
0.5960421986;-0.0137540339;1.4456986880;-0.3933431345;11
1.1777903817;0.8110668577;-1.3469409110;0.3916725580;22
-1.4191973936;0.4918397690;1.4045268768;0.9965538677;216
-1.1356157243;-1.2853850815;-0.8923057660;-0.9882038201;1
1.3215588578;1.7391729834;1.3618653596;1.2365022668;10
0.0382679582;-0.5425957636;-0.4460688991;-0.0880875952;11
1.2108819405;1.7716034248;-0.6829466240;1.1969936788;22
-1.1900374093;-0.1827722951;1.3312034487;-0.6588896733;216
-1.5009635738;-1.4989104849;-0.4353275882;-1.5115627979;1
1.3584971067;1.4285395728;1.1714818908;1.0864844142;10
0.4486024516;-0.6905547917;-1.2339594830;-0.6585617256;11
0.8918196715;0.6767010619;-1.2125925665;0.0414153068;22
-1.1557805666;-0.9518981533;1.2401819270;-1.0294887914;216
-0.9971557641;-1.2655201862;-0.7717793866;-1.3516609661;1
1.2023323481;1.7342289798;0.9464977090;2.1189913029;10
0.8806012029;0.4606314409;0.1430833274;0.5358511196;11
1.0625024483;1.2026652705;-0.5960760308;1.2007013097;22
-1.2994989229;0.1124735988;1.2943368398;-0.3825846281;216
-1.1383806633;-0.0679269808;-0.9434426982;0.1426145007;1
0.2483156146;-0.3361697271;-1.1380156640;0.5525126846;10
0.1574109350;-0.0001274712;-1.3909957132;-0.4629955817;11
0.7138820622;0.6451760954;-1.0083389219;-0.2742799008;22
-1.2486607993;-0.7548601684;1.1152105348;-1.0550960409;216
-1.2247160932;-1.3552344083;-0.1253144563;-1.4730289434;1
0.7705591356;0.8568183334;0.8336175231;1.0974797718;10
0.3811914004;0.2408899251;0.0281734773;0.5075656306;11
1.0320045861;1.1460703174;-1.3620356348;0.7590468571;22
-1.0102286631;-0.0704545332;1.2815417593;1.0001612924;216
-1.1433592242;-1.3927255095;-1.0033973404;-1.4866752115;1
-0.4395402361;-0.4255450905;1.0308758166;-0.3647114785;10
0.5272152648;-0.4941445287;-0.6246938143;-0.0689482032;11
0.8837086268;0.5453683290;-1.1332765668;0.1622275949;22
-1.1314766690;0.4788075978;1.2806064746;0.9240045492;216
-0.3139610492;-1.2958008193;-0.8914042287;-1.3711009769;1
1.2608889117;1.4644085964;1.0096438896;1.4906617327;10
0.8738308612;0.4945895238;-0.5452283619;0.3231679277;11
1.0567887979;1.7786527961;-0.7619251499;1.7960994652;22
-1.1364719365;-1.0511892991;1.1783904628;-0.9807612293;216
-1.0340981896;-1.0256526874;-1.0502965651;-1.0458679570;1
1.2300610946;1.2082425510;-0.8355426624;0.8117735592;10
0.8736262056;0.4286065189;-0.3416255598;-0.4479008779;11
0.8709489761;1.0324137859;-1.5405973942;0.7699146794;22
-1.1566660154;-1.1492805518;1.4567292623;-1.5114808110;216
-0.7397533060;-1.4536534096;-0.8156943782;-1.0726139137;1
0.8529935791;0.6561306741;1.1627943494;0.0099232182;10
-0.7638274881;-1.1969874087;-1.4159446737;-1.5419343986;11
1.0660734798;1.5350689620;-0.9674901214;1.3469659831;22
-1.1891811971;-0.8198765929;1.0915777223;1.0133794066;216
-1.3709028468;-0.5339909754;-0.9650506675;-0.5768572005;1
0.9462121200;0.7627211689;1.0493115316;-0.1261568572;10
1.0454241467;0.5061607142;-1.1687065012;0.0145327053;11
1.1253275432;0.5960027026;-1.3136129566;-0.1407687491;22
-1.0976207842;0.0553898003;1.4258070144;-0.0659329063;216
-1.5621848370;-0.6891549166;0.1915301108;-0.3126224525;1
1.1538999720;0.5052996799;-1.0238000459;0.3888394543;10
0.1047476175;-0.8078554426;-1.4229448458;-0.5323383005;11
0.3632902997;0.0055886857;-1.3765952214;0.2341665664;22
-1.2153478784;-0.6006405875;1.3510083433;-0.3743312777;216
-1.6008396870;-1.5349517154;-1.5700627192;-1.9879068293;1
1.0801613036;1.3054783245;0.9796328212;1.2901217154;10
0.3561148235;-0.2433113410;-0.0446774874;0.2869388168;11
1.2375038761;1.0617056183;-0.7100795225;0.8418809798;22
-1.0246172053;0.6802896308;1.2456682878;0.9928553464;216
-1.3949519690;-1.2830408461;-1.3637230041;-1.7563848641;1
-1.2026550540;-0.9591697271;-0.8197922751;-1.3268007087;10
-1.2256641917;-1.1877660088;-0.0118653859;-1.3596410268;11
0.8065701693;1.7840245393;-1.2700981126;2.1058551756;22
-1.0947180159;0.1707517352;1.5581546210;0.5175862547;216
-0.9291098628;-1.5546388487;-0.1400765272;0.6931202601;1
0.8594924388;-0.4605697449;-0.3849186353;-0.5564060177;10
-0.2476609856;-0.2534382157;-0.4976059789;-0.4010316861;11
1.0055873061;0.6983046910;0.2819972112;0.3803128141;22
-0.9594698957;-0.8823210244;1.1175583887;-1.0099485744;216
-1.3613633895;-1.3312309932;-0.7958123467;-1.3320478718;1
1.2749140858;1.5517008122;0.9886192680;1.4189413931;10
1.1472465764;0.8243712269;0.1535257329;-0.2361833099;11
1.2652785657;1.3644175131;-0.3978920947;0.9957248888;22
-1.1698600371;0.1184008480;1.3294823320;0.4784147241;216
-0.6650957756;-0.9442488354;1.0284749312;-0.6140063870;1
-0.5487553276;-0.4727686571;0.9580489572;-0.6006698473;10
-0.0188518396;-0.4751073374;-0.9526316294;-0.3897266002;11
1.0517267040;1.6012519491;-1.2107123550;1.6972232342;22
-1.1466796570;-0.9652802933;1.2261719407;-0.9771720239;216
-0.8123183372;-1.7420276940;-0.7454178570;-1.1380759181;1
1.0810258691;0.4982947490;-0.5576136527;1.1836389198;10
0.4563668347;0.0846316371;-0.3081288685;-0.4638792186;11
1.0004166195;1.5225534114;-1.0585984221;1.6887421424;22
-1.2436154121;1.5683271073;1.3835118973;1.7553792927;216
-0.7033454910;-1.1464085857;-0.6543047352;-1.3056480821;1
1.1895142244;1.1429483735;0.9158454402;0.5535876242;10
-1.6100993091;-1.7967950324;-1.1969675267;-2.0522392360;11
0.9726836964;1.1606023548;-1.2854097838;0.9220186437;22
-1.0957078808;0.2962072144;1.2854757404;0.0549340397;216
-0.6389040345;-1.4964607034;-0.1561065357;-1.8677686559;1
0.9985287760;0.5328472233;-1.2750493363;0.5589441033;10
0.2434999429;-0.8865539803;-0.0869436781;-0.9950542831;11
1.0434945366;1.1541418198;-0.8034826455;0.6539942778;22
-0.2736438945;-0.2754584743;1.3655534668;-0.2505583506;216
-0.9774879425;-0.6876994908;-1.3954503682;-0.7444749129;1
1.1456845112;1.6991043343;1.2052871297;1.9847149398;10
0.7842961212;0.2564496487;-0.7319767551;0.0235330476;11
0.8566648501;0.8628900142;-1.0718756081;0.5964667858;22
-0.5376287452;0.8747722880;1.3624246020;1.2224916123;216
-1.2823830315;-1.5373126160;-1.2016198449;-1.7177234744;1
0.7882054610;0.8562572724;0.6069990036;0.4784238338;10
0.4822829173;0.5083605180;-0.8486993220;0.3425714999;11
1.1022348727;1.3100445840;-1.0499157017;0.6233493873;22
-0.1723143089;0.1307108614;1.2194803161;-0.2932826480;216
-1.4744001112;-1.6757058304;-0.7234724138;-1.8106237695;1
0.7781648063;0.1741625421;1.5138876924;0.0822174663;10
-0.5467714212;-0.6681678992;0.7684657835;-0.5503025467;11
0.8712496946;1.5631775666;1.5709111330;1.6139791769;22
-0.5180152200;0.9025253687;1.2461070038;1.5199583938;216
-0.7329620811;-1.2207686214;-0.7862570153;0.3852411393;1
1.1988197896;0.3968371297;0.6336353335;-0.0285195398;10
-0.7745781725;-1.2346562718;-0.5666916995;-1.6575268525;11
0.8915732494;1.2410674016;-1.0213413077;0.8577955528;22
-0.0246657295;-0.3294925448;1.3799828849;-0.4065976873;216
-1.4409618909;-1.6152778857;0.2047880126;-1.6932640419;1
0.7256894378;0.8380922255;0.2009022421;0.6105503175;10
0.4859834248;-0.1448701195;0.8512384798;-0.2727130396;11
0.3405442907;-0.3186268470;-1.2488951119;0.1174354052;22
-1.2895292712;-1.3676444127;1.3755523352;-1.5419890565;216
-1.4040278187;-1.1775558082;-0.5448957091;-1.4597926099;1
1.1339606685;1.5168316994;0.4406340317;1.6517569298;10
0.2304938702;-0.9605696022;0.3757619133;-0.7262647060;11
1.2170174321;0.8883099696;-1.2155189470;0.3024525648;22
-1.1942975873;-1.0848474087;1.1862777091;-0.4468714866;216
-1.2465140038;-0.7337287195;-1.2067398055;-0.9597088090;1
1.1529978167;1.1489200632;0.7929519227;0.8104708781;10
1.0977449793;1.3844546152;0.0899938678;1.1156717594;11
0.6768268673;1.1259721096;-0.8687693746;0.4686856091;22
-0.6038076861;0.5545675087;1.2719382174;0.8807154530;216
0.3791949640;-1.1235995086;1.1422325490;-1.3351815943;1
1.0768617540;1.3790495416;1.4036783711;1.0891353248;10
-0.0190021988;-0.2041648319;-0.5272313629;-0.6931328788;11
-0.5819095361;-1.0378016040;0.6232700648;-0.8085795782;22
-1.1629978093;1.2927627917;1.3810579802;1.0079773792;216
0.5351341838;-1.1083897538;-0.6696356907;-1.2662943584;1
1.1576505993;1.2728923414;1.4648623823;1.3610859534;10
0.3152212917;-0.3416803468;0.7892107839;-0.8211417969;11
1.1085750199;0.6631856005;-1.4290241964;0.1792535463;22
-1.3610626710;-0.0279361025;1.2653333718;-0.8703521710;216
-0.5492272885;-1.0776980463;-0.5775197895;-0.0385674928;1
1.2282108408;0.6914775220;0.5248482235;0.1550674035;10
0.3218538041;-0.5285025760;0.4376787249;-0.4636241481;11
0.9139266538;1.0994522523;-1.2371944110;0.9155598960;22
-0.2188630180;0.0104382532;1.4254840037;0.8788297538;216
0.0936502716;-0.8749827899;1.7209761174;-0.8204585726;1
1.0597625691;1.3641730904;1.3697477848;1.6332916524;10
0.4901851297;-0.1082733829;-0.5600723908;-0.4657284792;11
0.8086877283;0.2611381195;-0.9648096148;0.0949163299;22
-0.9850643766;-0.0924581266;1.2927941021;-0.4161263899;216
-1.3697083263;-1.1217774488;-0.1008813486;-1.2454696796;1
0.8415537482;1.1919717797;0.9521913751;1.0082506689;10
0.6345216295;-0.2745474445;0.0998239993;-0.5841995851;11
1.2088186778;1.6393929923;-1.0014158867;1.5691596581;22
-0.9605516468;-1.0307077921;1.1214634433;-1.0638868611;216
-1.2418319847;-0.5518171636;-1.0263359209;0.7788603638;1
1.1352094854;1.5599834069;1.1088804893;2.4923870861;10
0.0678093686;0.0226316104;-1.4292073965;-0.1841125032;11
-1.3258493766;-0.0697601507;-0.7357323571;-0.3224791028;22
-1.0805508359;0.5990191003;1.3444179609;0.6316027377;216
-0.9641143250;-0.7733696290;0.2487512147;-0.5682485735;1
1.2937799915;1.2173417396;1.4458722460;1.2737061112;10
0.6279893567;-0.3779215595;-1.1319218503;-0.7785723638;11
-1.0141421795;0.1788287927;0.7795445683;0.1841636521;22
-1.2891784330;-0.8044779660;0.6111836795;-1.1739770814;216
-1.3424223042;-1.0273247605;-1.0415608131;-1.1988009002;1
1.1349630633;1.0483845840;-0.3404974329;0.0813065004;10
-0.9329189631;-0.8688666687;-0.4879445843;-1.5271585329;11
0.9086974941;0.7551440668;-0.9720845870;1.1295457689;22
-0.5589505182;-0.6196444484;1.3769407991;-0.7121811743;216
-1.2541739708;-0.8612117957;1.1234882865;0.8417170059;1
1.1278920033;1.4372221319;1.5471481520;1.5213157329;10
0.0814252315;-0.8931145064;-1.3773858744;-0.6250472928;11
1.2653328621;1.2498055113;-1.0224405083;0.3695360884;22
-1.4245476759;0.4922786188;1.3567646832;0.4693323948;216
-1.5668752094;-1.5898079348;-0.5595131484;0.2025742715;1
1.2769481120;1.4083691493;0.6125962487;1.1979046446;10
-0.1764450108;-0.5733652420;0.1841972859;-0.6824563593;11
0.9679975006;1.5194314676;-0.9909541970;1.2006102132;22
0.3597902711;0.6180896219;1.3504153536;1.2900761671;216
0.0409618942;-1.2922622460;0.6006641371;-1.1790602707;1
1.1987111968;1.1140620606;0.6283514570;1.3905283689;10
0.6708166751;0.5539897824;-0.1399752850;0.5467371612;11
1.0440416771;1.6904439954;-1.0436483300;1.2764663376;22
-1.1195439941;-1.2439665527;1.5035899185;1.3477494137;216
-1.0084452356;-0.6344986794;-0.6318916497;-0.5292045781;1
-0.4048907887;0.0175820607;-0.1187530002;-0.8255873102;10
0.3735021968;-0.4112019251;0.5064221506;-0.1829555766;11
0.9952166965;-0.0454234320;-0.8977921268;-0.4318860987;22
-1.0775144149;0.8714948024;0.9778345676;0.6073163888;216
-1.4245309693;-0.9521870164;-1.4136980620;-1.5910354567;1
1.2753693401;1.2919628630;0.9208352323;0.5128127938;10
0.0448127610;-0.9819010333;-0.4461412149;-0.8615795700;11
0.9190472206;0.8719392073;-1.1488726802;0.3650268075;22
-1.0740895660;-0.0582889514;1.2541678081;0.4156218496;216
-1.4438354227;-1.6824607836;-0.4888316585;-1.5475003998;1
1.2592307837;1.6757119758;-0.0958047775;2.0195958214;10
-0.0136143267;-0.3064446000;-0.9453421940;-0.2489732701;11
0.1195454709;-0.7860851618;-1.2964885686;-1.3842826524;22
-0.8421270529;-0.1943434855;1.4368375886;-0.2447372790;216
-0.6126997634;-1.3902979482;0.5650847499;-1.3556692158;1
1.2532748878;1.0245478207;0.5573469564;0.6301816311;10
-0.4262877413;-1.2079530975;-1.3515835872;-1.1784954719;11
1.0468442060;0.5308307365;-0.9732850298;-0.0893902764;22
-1.1526773193;-1.3315587417;1.3806289063;-1.4267609890;216
-1.0450201164;0.1804564253;0.3321795745;0.4052732778;1
0.4376763481;-0.1717010602;0.3576154616;-0.7122631612;10
0.6556262170;0.2380735096;-1.1158966629;0.1750266648;11
0.3555969195;-0.4317167623;-1.3100791232;0.1005734277;22
-1.2210907653;-1.0722040917;1.1215164750;-0.3076394694;216
-1.5199046591;-1.7239904136;-0.3758791568;-1.8570556978;1
0.7966172241;-0.0785260356;-0.0866399517;0.0746928885;10
-0.5990087209;-1.0217863655;-0.5943597352;-1.9015837074;11
1.0243404424;0.5978747579;-1.1436177301;0.4650964037;22
-1.1019686717;1.3923650209;1.4107556801;2.4913121464;216
-1.1099544171;-1.2633426026;-0.7773236001;-0.9553817213;1
1.2739075144;1.9147573258;1.4299241955;2.3160878694;10
0.7441627389;-0.4101575737;0.3180297775;-0.7094664961;11
0.2917109567;-0.6901103869;-1.3510098816;-1.0581295571;22
-1.0507755333;-0.7935178323;1.2654105087;-0.8859296866;216
-0.8941638737;-1.2424777966;0.4308376476;-0.0646757735;1
1.1850410375;1.2936460463;0.8845760763;0.1498931176;10
1.0661486594;1.4711191091;0.0544771543;1.5122425132;11
0.7123575868;-0.3339643682;-1.0067961843;-0.7642610906;22
0.2246465671;0.3221604556;1.1630450442;0.8670236366;216
-1.2308933513;1.3630898537;-0.7607439914;1.6961027463;1
1.1672652362;0.8340092563;0.6951809238;0.7054365181;10
0.3759330043;-0.5220198207;-0.4900031749;-0.9058342900;11
1.1594340267;0.9082859661;-0.9140246196;0.8479480122;22
-0.9753870900;-0.8981362808;1.2659360037;-0.7649625343;216
-0.9240770055;-1.4163900659;-0.1422411810;-0.3553376402;1
0.9119678072;1.2638875889;0.7660793612;1.5046906065;10
-1.1840982201;-1.3059165839;-1.1012792236;-1.7046602244;11
1.2384770344;1.1837558457;-0.8182784638;0.5943077968;22
-1.2574234007;-1.2162079170;1.4508668592;-1.0987495233;216
-0.7115651285;-1.3364583048;-1.0826120979;-0.5328575510;1
0.5674280034;-0.5254584030;0.0129100166;0.1088996554;10
0.7690388368;0.6866557298;-1.0728687454;0.5621871417;11
1.0462177092;1.2333791983;-1.0817202027;0.8450055926;22
0.5647841871;0.8165885876;1.3047840663;1.0635736237;216
-0.8698599761;-1.2890458661;-0.8552029254;-1.7029840473;1
1.2511823886;1.0098657966;0.2163440818;0.6800843391;10
-0.5014673523;-0.9399825492;-0.6054529831;-1.3839364854;11
1.2553089139;1.5859755336;1.3376299152;1.5445909098;22
-1.1389445104;-0.9223230128;1.2810018012;0.1635940437;216
-0.8720610680;-1.3621504582;-0.9875601741;-1.0311285299;1
1.1245924537;1.0501622032;1.2881128575;0.8947352171;10
-0.7777900125;-1.2052144529;-0.9640768144;-1.0704913633;11
1.0682536885;1.5081158100;0.5184844306;1.7534389355;22
-1.2072034205;-1.2989338733;1.4331398393;-1.4369911352;216
-1.3418668104;-0.4722631466;-1.0958217891;1.7197423095;1
1.1575211233;1.1572193232;-0.5836473506;1.7942410949;10
0.8176173954;0.8049618466;-0.6511228388;0.8363423076;11
0.8668015676;1.8155161755;-1.0333553772;1.7366316159;22
-1.2270800743;-0.5225475514;1.4242064241;0.6840743694;216
-1.3672858722;-1.4215118313;-0.3561755043;-1.4701685107;1
1.1355561469;0.9098858234;-0.0914899332;0.3875732118;10
0.6857147680;0.3645177896;-0.6647664250;0.4165510348;11
0.9041031846;0.4860513963;-1.2084946696;-1.0369769305;22
-0.9753286170;1.8323646731;1.3159640933;1.8342324947;216
-0.9592067671;-1.1504693347;0.6679853516;-0.7439556623;1
0.9096247093;0.3936596353;1.1906793325;0.2688105968;10
0.5146936829;0.1720460642;0.4677380039;-0.3291747016;11
0.6823692753;0.2535832376;-1.3495683861;-0.2928544940;22
-0.4938366218;-0.7891348898;0.8713278167;-0.6531688079;216
-1.3181894096;-1.5532556387;-0.9802659176;-1.4716807139;1
1.2530117592;1.5128265010;0.5165752928;1.0620432011;10
-0.4284846566;-1.0575331778;-1.1523390189;-1.0452211713;11
0.5463944189;0.0571896398;-1.3169635899;-0.3638551707;22
-0.9806705460;-1.0811477386;1.1172691253;-1.1269712447;216
-1.0649343600;-0.5555390539;-0.1837697502;0.8480482185;1
1.2533375375;1.0024164609;0.8720172276;0.5507727398;10
0.9026831253;0.6352158725;-0.2595856639;0.4737596888;11
0.7592529574;1.2786029433;-1.0691854593;1.4873367075;22
-1.2716448771;-0.1735453401;1.3413324856;-0.4060511078;216
-1.4630062235;-1.4815731421;0.7177675673;-1.5291899867;1
1.1153077717;1.6915938929;-0.8554198729;1.5250415831;10
-0.6062050804;-0.5653326250;0.6145391339;-0.9067634751;11
0.9595189112;1.0062827828;-0.9305078072;-0.2405103976;22
-1.0390725738;-1.0013881845;1.2920420175;0.0761413242;216
-0.6346522098;-1.4292055897;1.2266251199;-1.7461091696;1
0.7056624247;0.4036976291;0.4781273778;0.8586609703;10
0.2493764825;-0.7130805608;-0.3967350415;-0.5899386698;11
1.1886705421;1.1458703352;-1.0619683397;0.9378147911;22
-1.3667429083;0.5714271163;1.1646938451;1.2981655437;216
-1.1224843522;-1.2091141051;-0.0460659513;-1.2678247810;1
1.1536535500;1.5067548202;0.4839222861;1.3552466624;10
0.3210853014;-0.2219354694;-0.0504290062;-0.3150091830;11
1.0579164920;0.8348869558;-1.1679254903;0.1720751355;22
-1.3822006717;1.1695959973;1.4672680889;1.0273536224;216
0.3183203624;-1.2988783227;0.5018662534;-1.3878718578;1
0.9012004163;0.6216281952;-0.0725046179;0.3122545571;10
0.0122558128;-0.8834875871;-1.1498465334;-1.0332055320;11
0.9512658605;1.0779930548;-1.0268999843;1.5201952449;22
-1.2700285154;-1.3967529281;1.2311424486;-1.5945791138;216
-1.1820349574;-0.0775150147;-0.1803757274;0.4486990188;1
1.1945094919;1.4983666794;0.7818731379;0.8739287576;10
-0.3625688444;-1.1621516263;-0.9120335238;-0.9762519484;11
1.2177901114;1.0467291760;-0.8814391076;0.6866159641;22
-0.3829592255;-0.2815023798;1.4470967940;-0.8394339908;216
-1.4703905320;-0.7006816664;0.0573601453;-0.4821531931;1
1.0318876400;1.0066605269;1.2599964638;0.7758359573;10
0.5282844859;-0.2243352554;-1.0580873903;0.0822447952;11
0.9187423255;1.2383676424;-1.0463047314;1.5754271030;22
-1.2215794328;-1.0036879794;1.4650648667;-0.9653750165;216
-1.4385352602;-1.6665566463;-0.8331514190;-1.7071653804;1
0.8590371844;-0.3105442345;-0.3144926613;-0.8784233282;10
0.6443367454;0.3194273660;-1.0063574683;0.3271943967;11
1.0256644389;1.3462080258;-1.1806578970;1.3513203997;22
-1.2370246662;0.0739881418;1.1472319833;0.4854109417;216
-1.4210476473;-1.5364071412;-1.4066545004;-1.2831654455;1
1.1542591635;1.3718668488;-0.6719931867;1.2539017141;10
0.1655136264;-0.6902992590;-1.0173735793;-0.9127394109;11
0.4269465470;0.0194152305;-1.2924099559;-0.1319961481;22
-1.1582990836;0.7474447534;1.3262666882;1.2287408379;216
-1.6117031408;-1.8235170939;-1.1732527563;-2.1341141118;1
1.0910122274;0.5031720918;-0.7765570523;-0.1033098342;10
0.7822370352;0.3016345082;-0.7522492921;-0.2007011909;11
0.8660706547;1.0714380838;-0.9603597808;0.9593682426;22
-1.1564237699;0.4019644503;1.3966926622;0.6765953400;216
-0.9063387940;-1.4723295219;-0.4303040487;-1.7923042467;1
1.1586154043;1.3195604021;0.0917198056;1.1789383361;10
-0.6277607455;-1.3527013008;-0.7347633250;-1.2823637956;11
0.8946013171;0.3116780571;-1.4068714479;-0.2247871274;22
1.3027848383;1.7600822299;1.2211291170;1.6610396715;216
