NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-1.2976553153;-1.3615872156;1.3806215126;-1.4911004953;216
-1.4575805101;-0.9988346341;-1.4390202412;-1.1391429564;1
1.3053585334;1.1280126240;1.3783889443;1.2665589450;10
0.7223897808;1.2524758908;0.1703370333;1.2444681784;11
0.6445940897;0.3822867100;-1.0872139681;0.2318875952;22
-1.1086167542;-0.2896922793;1.1078704348;-0.6662043119;216
-1.4475893606;-1.7098725102;-0.8564555144;-2.2286459913;1
1.2600747859;1.4133889152;1.3087047245;1.1556282671;10
0.7513277906;0.4516516357;-0.9676190130;0.4994160401;11
0.5376516309;0.0651604388;-1.3403659051;0.5122816878;22
-1.3694805327;-0.6936668717;0.8058344533;-0.6280567034;216
-0.5322238732;-1.3976913193;-0.1661802634;-1.7330810466;1
1.3279169040;1.0658618290;0.5507114635;0.8458256696;10
-1.1928714125;-1.3129949722;-1.1443938682;-1.6854698967;11
0.9066728387;0.7312354371;-1.1626224736;0.9179301517;22
0.6433707688;1.0008510270;1.5144593818;1.1741060150;216
-1.6430651780;-0.6574735669;1.2988155608;-0.4259752495;1
1.2001445894;1.5209653181;1.4810628719;1.3897317040;10
-0.0264203632;-0.2414345396;-1.3953519800;0.1722819570;11
0.9801806441;1.0884519816;-0.6674765982;0.8188564108;22
-1.0739462546;0.5092197294;1.3346189827;1.2618546846;216
-1.2744873719;-0.4946650213;-0.9304450557;-0.5732011760;1
1.2773641090;1.6671267276;1.5679586921;1.5203597528;10
-0.0423235344;-1.1524108765;-1.2957532821;-0.9253971375;11
1.0905467312;0.9823641203;-0.8376554490;0.8716853465;22
-0.9096454958;-0.8761107868;1.1025384224;-0.7452413883;216
-0.4650205541;-1.1793774530;0.6802972828;-0.3777038525;1
-0.1029384565;-1.4714159437;1.4209433428;-1.7000320126;10
0.0887012271;-0.9495232077;0.0460299547;-1.0515685186;11
0.8086067627;0.1292848059;-0.8223955298;-0.3714590157;22
-0.1666054180;-0.4758826363;1.4345034106;1.2015979694;216
-1.2412531261;-1.0004291020;-1.3227232883;-1.6366116135;1
0.9077124526;1.3528716134;0.3180981863;0.9034689069;10
0.2560373247;0.0214631002;-0.1930921551;-0.1116793038;11
0.6636745549;0.1085399989;0.8038440291;0.0080546683;22
-1.3001353583;0.8234692685;1.1904464047;1.2978014696;216
-1.2506848046;-1.1399394620;-0.9569404596;-1.1595005744;1
1.0644687036;1.1945732933;1.0320357556;0.8791314662;10
0.6543222043;-0.1295764888;-0.6917927055;-0.3314682174;11
0.9346714382;0.7403395139;-0.9264206213;0.5805622390;22
-1.1767177320;-0.8892958092;1.5396811079;-0.4748151925;216
-1.4031656954;-1.5805310639;-0.4922127220;-1.7240484998;1
1.0772488577;0.7528945543;-0.9904241413;0.3718966545;10
0.5255770783;0.0635046453;-0.5230328189;-0.0645725094;11
0.9586660626;1.0153238889;-0.7799767320;0.7157111463;22
-1.1244197216;-1.2584708625;1.4365422636;1.9866042256;216
-0.2351030357;-1.2227179877;0.1418415194;-0.8797758990;1
0.7987366927;-0.7651001454;-0.4400791042;0.0994897175;10
0.8492018094;-0.0291473158;-1.0449065566;-0.1664431303;11
1.1261148894;1.5322715446;1.0614659456;1.1683380232;22
-1.0359732062;-0.6123378622;1.3296889294;-0.4294415466;216
-0.0796619590;-1.2260351498;0.5887571395;-1.4445163965;1
1.2311409513;1.3457020833;0.3206649134;1.0398924577;10
-1.3481955848;-1.4993470061;-1.2315754184;-1.7584547083;11
0.8796679264;0.9935978709;1.0755103015;0.5736296448;22
-0.8586417840;-0.7429615729;1.1773899966;-0.6512753921;216
-1.3363548410;-1.3790427358;-1.2959130972;-1.5709170300;1
0.6332919410;0.9136459019;0.5237075571;0.8863299933;10
0.8766826895;1.1368267976;-1.3850269570;0.9944637913;11
0.8883522519;0.6619597124;-0.8766890727;0.0819014691;22
-0.8983934490;-0.5424767560;1.0815300031;-0.9256539002;216
-1.0835908661;-1.4958012664;-0.9816924262;0.3983157074;1
1.1791853038;0.9839139876;0.5494184142;1.5483285523;10
0.7865368854;0.1289670273;0.3840727590;-0.3834626742;11
1.1566895605;0.8862834959;-1.0882212874;0.0839555711;22
-1.1836944185;0.7945737204;1.3029513815;1.2776364236;216
-1.1850638698;-1.2360925622;-0.4923676942;-0.6165023797;1
1.1936271701;0.4241888786;1.6325675722;0.0535842059;10
0.6839616404;0.1275398114;-0.4736402720;0.2827266197;11
1.1644595268;0.8632863637;-0.9880220722;0.9937393535;22
-1.4165679478;0.1835134373;0.5620680203;0.2067431860;216
-1.3640152528;-1.2300826450;-0.7862337348;-1.2741176318;1
0.8240089150;1.0508872116;-0.3921297359;1.0211304368;10
-0.8160718882;-0.9632378611;-1.1163148421;-1.1293217812;11
0.8300002646;1.5953031994;-1.0366978727;1.1234320523;22
-0.9905809047;-0.8677091679;1.3799338235;-1.1865340239;216
-1.4013202762;-0.7811061494;-0.6018603987;-0.6634349423;1
0.7832969639;0.8332925283;0.7447705623;0.5309795181;10
-0.3423043541;-0.9097061125;-1.3934680992;-1.2888539796;11
1.1107878899;1.4322382010;-0.8681995017;1.5583331294;22
-1.1537794222;-1.2693199338;1.4575506830;-0.7347324558;216
-1.4606200240;-1.6079882459;-0.0977600356;-1.4897800012;1
1.2356584707;1.5217904274;1.5287071387;1.7783512955;10
0.6630900330;-0.0574574823;-1.3215028822;-0.4125318855;11
1.1211464532;1.6089899775;0.9152157716;0.5864219318;22
-1.1963200918;0.6902921793;1.3350354705;1.0698786788;216
-1.0954984125;-1.4686841632;-0.1503876273;0.1595171803;1
0.9790909283;0.9806581512;0.5814395457;0.6184622549;10
-1.4543948657;-1.4554378150;-1.1106292994;-1.2076160796;11
0.8780396154;1.1026182150;0.5844615037;0.5808740224;22
0.5476302550;0.6240158381;1.3401979820;0.6617542885;216
-1.0172225783;-1.3826665263;0.4306322204;0.2015987609;1
1.1876733969;1.1861883995;0.5687996254;0.5484210448;10
0.7767294428;0.1624843021;-0.3816836408;-0.0196573684;11
1.0519265335;1.0837410539;-1.3601587612;0.3660644721;22
-1.3633430526;-1.6194505741;0.7741523235;0.6949500439;216
-1.4744564927;-0.6674975290;-0.7714048321;-0.6776852749;1
0.1446399740;0.6946295778;0.9329697746;-0.4098908972;10
-0.1906543195;-0.4647269366;0.5188114041;-1.0032421011;11
1.1025419558;1.2732652983;-1.0611834808;0.8872378330;22
0.6475417502;1.0425078929;1.2583775015;1.7694379601;216
-1.3212449496;-1.3747220625;0.5540094657;-1.2055344673;1
0.0049225367;0.3321891998;-0.6651617009;0.0086323845;10
0.9026271120;0.0577344558;-0.0871056966;-0.0001525695;11
1.1706846851;0.7394140536;-0.9012957529;0.9957567751;22
-0.7909123951;0.2943847021;1.2072947890;0.2309430751;216
-1.5072189458;-1.5462667307;-1.4100355963;-1.5303851960;1
-0.0396848354;0.0659743979;-0.4623369869;0.0481555078;10
0.5952395646;-0.3190059571;0.3869930165;-0.5043887591;11
0.9241249929;-0.1127398005;-0.6115461614;-0.5840677424;22
-1.0753157060;-0.9445725524;1.1358526032;-0.2060671246;216
-1.3834798324;-0.7026761724;-0.7053479304;-0.9569055949;1
1.1793648355;1.4758686388;-0.6945531478;1.2449358534;10
0.8555814485;-0.0478237746;-1.1363449994;-0.3699184392;11
0.8187649184;0.8807474590;0.4549725420;0.4080176713;22
-0.6308118438;-0.5559461066;1.4049957345;-0.5658559274;216
-1.1790391190;-0.4178964129;-0.0389044985;-0.5742465672;1
1.1816528213;0.5302934651;-0.7586825827;0.2905670536;10
0.7950709053;-0.0339753198;-0.3278647003;-0.6402621041;11
1.0930935766;1.4443918369;-1.2527630243;0.6226621598;22
-1.1586518298;0.9416661652;1.1045482181;0.9996632369;216
-1.1523348180;-0.8064838332;-1.1721290497;-0.9100005426;1
-0.2462047768;-0.8745664945;0.9114237955;-1.4267539163;10
-0.1001995538;-0.7640130083;-0.3145903625;-0.9896061651;11
1.1646307082;0.7438072027;0.3958845466;0.1152164359;22
-1.3873877789;-0.6613538103;1.0825227937;1.3853117167;216
-1.3873418522;-1.3515576784;-1.1559150830;-1.3844797636;1
1.1481096139;1.1535910100;-0.9698031525;1.3198097052;10
0.6193970202;-0.1037695252;-0.8723062651;-0.0451960919;11
1.1296595973;1.8395243804;-0.8594387293;1.5279434240;22
-0.4677803326;-0.6327147151;1.2453743651;-0.4741182650;216
-1.3232531999;-1.2277801443;-0.7147189058;-1.4055343090;1
1.1480135853;1.4216455825;-0.0710563878;2.3483279191;10
1.0423946512;0.1213013166;-0.9224058727;-0.2594095858;11
0.5087929492;0.5389849873;-1.1878926286;0.1124287260;22
-1.3277999453;0.4045367838;1.4387990464;0.0794805632;216
-0.9672292543;-1.0421695937;0.3238466865;-1.1774097762;1
1.2100689364;0.8386780386;0.2966103217;0.5498515802;10
0.3524917903;-0.7628310951;0.2110462940;-1.1746128962;11
0.6727805712;0.8529167478;-1.1162664133;1.2531522614;22
-1.2456787920;-1.2166523199;1.4036687850;-1.0195373656;216
-1.4849570113;-0.6780566971;-0.7791389136;-0.8912293516;1
0.3050202608;0.1066054523;-0.7323034080;0.0668258277;10
0.8733634401;-0.0657643252;-1.1001250898;-0.0695518727;11
0.9769991748;0.5707126671;-1.1930454543;0.4523550961;22
-0.3548632249;-0.5118473635;1.0372563817;-0.1785843403;216
-0.6870720777;-1.2122145702;0.8350902996;-1.3133473118;1
0.7073216410;0.7668768107;0.6446197759;0.0933824321;10
0.6477588583;-0.3443501905;0.9671120882;-0.2323853064;11
0.7143901810;0.2444377186;-1.1947840487;-0.2384925918;22
-0.8134373645;-0.9919550072;-0.0620922144;-0.0393272290;216
0.1887296266;-1.2948871697;-0.5003100196;-1.0910457913;1
0.5423319814;0.0648649605;-0.9802056617;0.4571235472;10
0.9152736611;0.4473922881;-1.0275690413;0.4233133951;11
0.7510480551;0.4611180916;0.8007736423;0.8393515803;22
0.2626799987;0.3125928557;1.3737300925;-0.0430869693;216
-0.9412890070;-1.5739301901;-0.6752106797;-1.1759058801;1
0.7688968491;0.3184187958;1.1356346736;-0.3242330100;10
0.4972528166;0.2726085086;-0.4931183408;0.2890173070;11
0.3231153891;-0.2427669795;-1.4332136265;-0.9148790349;22
-1.0989178657;-0.9337067559;1.1986405600;-1.0678821233;216
-1.2222227627;-1.6388963915;-0.6666920514;0.1775731036;1
-0.4466582158;-1.0558730970;-1.4326712237;-1.3516874924;10
1.0688818441;0.8808701104;-0.4120097638;1.1854585965;11
0.6840117422;0.8660292944;-1.0730582259;1.0259722487;22
-0.9387254609;0.3767450981;1.3443725457;0.0583893373;216
-1.2234043320;0.3449226422;0.3856321668;0.0336759227;1
1.0849770724;0.5147334661;1.0918695548;0.4592234997;10
1.0548574934;0.5829443539;1.4313410091;-0.1296435262;11
1.0912231065;1.1090908624;-0.9385181390;0.3737490144;22
0.4911863142;0.6386392267;1.3258824247;0.9673019604;216
-1.0537718984;-1.1159332436;-0.5182528950;-1.1233978978;1
1.0653663623;1.4020771137;0.8321264562;1.6668245612;10
0.7876307764;-0.5466636278;-0.8392875000;-1.1193263742;11
0.8729584499;-0.0596763572;-1.1881638299;0.2827999804;22
1.0586067839;1.6432821859;1.4360434469;1.1847341588;216
-1.5044341164;-1.6938832314;-0.3674600983;-1.5176570997;1
0.8126316135;0.7830110411;-0.8513511175;0.1265873576;10
-0.9491299509;-1.4563075248;-0.4824107301;-1.6489820760;11
1.1988920425;1.9860871943;-0.8278583000;1.8755635065;22
-1.1212633033;-1.3068679787;1.3770329376;0.0574723275;216
-1.4475476090;-1.5784682908;-1.3346513051;-1.8107701185;1
1.2197093728;1.4617024054;0.9888178824;1.7609922996;10
-1.0028683903;-0.9480792666;-1.0390563559;-1.5089088260;11
0.7311951859;1.0771011547;-1.0125996950;0.1223966228;22
-0.3910117299;-1.1681604276;1.3095134857;0.0435521185;216
-0.9526203817;-1.6063714778;-0.9035961215;-1.1320636406;1
1.2508852664;0.8363643877;1.2023211498;0.7661833667;10
0.6532324885;-0.1745616668;0.3488843831;-0.3986391867;11
0.8916882020;2.0492693758;-0.9670669245;1.9599559202;22
-1.0652452285;0.4632756407;1.2442847167;2.0004694140;216
-1.1587102820;-1.7554319197;-1.0571057747;-1.6581705144;1
1.1127460383;1.0035159068;0.9425393082;0.4143908896;10
0.7079186884;0.4655502661;-0.8103125409;-0.2019956010;11
0.1541969072;-0.6481464876;-1.3790605271;-1.0655895987;22
-1.1920196806;-0.4319678702;1.3903121182;-0.3930454268;216
-0.7894636158;-1.5841938798;-0.3132730988;-1.8100365106;1
1.0495466943;0.8515229822;0.3471167314;1.0650185268;10
0.7122190996;-0.3219997655;-0.9004046627;-0.5088362568;11
0.6888883250;0.5219977723;-0.9465282647;0.5195444056;22
-0.9431010249;0.2166962083;1.3646351613;0.1001591346;216
-0.6993846142;-1.2746385433;-0.7311992310;-1.4317883002;1
0.9832577344;1.2123911925;0.6597731516;1.3880260657;10
0.9955159939;0.3939776158;-0.9604273342;-0.2411519203;11
1.2056432705;1.4282966319;-1.0417150977;1.1003692554;22
-1.1667933850;-0.3054920059;1.3800742671;0.7568757171;216
-1.4238786468;-1.6168247197;-0.4338899018;-0.1420323289;1
0.7108663489;-0.2224626025;0.3875741622;-0.5019403429;10
0.5017578105;-0.3408713516;-0.4332942274;-0.7031781479;11
1.2702872187;1.6281012912;1.4851502638;1.6539405733;22
1.3086068051;1.8636086497;1.4416030747;1.4964166264;216
-0.8754092125;-1.0622063678;-0.3807538076;-0.8537603304;1
1.1571363023;1.5620368024;0.4061078692;2.2436787584;10
0.3237792390;-0.1138213626;-1.0414293677;-0.6443794782;11
1.1712566816;0.6812717284;-1.1269062237;0.5969125241;22
-1.2531606724;0.3416891061;1.3493364991;1.2327121125;216
-1.5281239544;-1.7473982548;-1.0159364403;-2.2046074959;1
0.7053342665;1.0253032505;0.4521394564;0.6318872786;10
0.6844543088;0.0263301296;-0.4108038864;-0.4589325824;11
0.7818022579;0.6092196227;-1.3393198428;0.3761240698;22
-0.2725166131;-0.0868882364;1.2244821749;-0.0763377454;216
-1.1363648444;-1.2651163368;-1.0837997367;-1.3688630863;1
0.8886862644;0.0469021096;-1.2670737387;-0.1383917999;10
0.7132378378;-0.1855445397;-0.7388412978;-0.7401794941;11
1.1017319754;1.5095754658;-0.3766615728;0.8003878330;22
0.7562837013;0.8897344595;1.4376803408;0.9126114948;216
-1.1240857091;-0.2803540498;-0.8082688449;-0.1046366684;1
0.8569926514;-0.4669513864;0.9328777599;-0.6835082872;10
0.5000209454;0.0618823022;-1.2709528867;-0.5113213534;11
0.1557751164;0.2463722652;-0.9191466135;0.7716395752;22
-0.9550127464;-0.6509340188;1.3331854898;-0.5466720819;216
-1.2417332691;-1.2925066181;-0.8241631815;-1.4205732701;1
0.9973906392;1.1077249721;0.9885030951;0.7310343803;10
0.3673302965;0.4022119828;-0.9659336903;0.1344736421;11
1.1588355910;1.2930734948;-0.7770613175;1.4436518814;22
-0.9670789487;-0.8148743020;1.2752016713;-0.7136228897;216
-0.6865585334;-1.3710034959;-0.4127410389;-1.1643148759;1
1.0881209652;1.3399095935;-1.0276029415;1.1990028316;10
0.2526303970;-0.3214868598;-0.7235038926;-0.6062318697;11
0.1228122557;-0.1003185616;-1.3529186536;-0.7125591583;22
-1.0128595398;0.2569258582;1.4534342338;-0.0735041850;216
0.0871355434;-1.3159441802;-0.8354374093;-1.4275242045;1
1.0646398850;0.7132558610;1.0584633592;0.5831390366;10
0.9619435605;0.5254766112;-0.0687221190;0.7866418558;11
1.0931395033;1.8698861699;-0.8940847025;1.1602224863;22
-0.8874420135;-0.9146456177;0.9067601007;-0.4384282428;216
-0.1675698792;-1.0618328386;0.9294538428;-0.8057915467;1
1.1275135669;0.5092643299;0.5715019532;-0.2247832950;10
0.3878094391;-0.6903329844;-1.3375764055;-0.4264612647;11
0.9932822852;0.8374905503;1.4215487030;0.7265502023;22
-1.0077449731;-1.2692753333;1.3251559925;-1.3454609957;216
-1.2930208916;-1.2243905064;-1.3551705934;-0.8472862410;1
0.4066602708;-0.4053859730;-0.8575451627;0.0835429167;10
0.9113865904;0.2125650871;0.6735414633;0.3457802149;11
1.0359440344;1.7398422657;-1.0862260203;1.3604790907;22
-1.0149345926;0.0652663650;0.6938621935;-0.1796113913;216
-1.1987959596;-1.2858778690;-0.3687047188;-1.7930168084;1
0.3090868632;-0.2823554972;0.6634440557;0.0372706012;10
0.3945940685;-0.2959251990;-0.0936532722;-0.4294415466;11
1.0182455460;0.5286153713;-1.1453769731;0.8694111621;22
-1.3129864900;-0.1367906195;1.0711759227;1.2281729139;216
-1.4839967253;-1.7877784314;-0.4617558411;-1.2144569729;1
1.0420606387;1.0925608026;1.3904380332;1.4128586916;10
0.6425566133;-0.2960813007;-0.0253831738;-0.7838016512;11
0.9632503845;1.7714584442;-1.2152355367;1.4669072504;22
-1.2951209953;-1.0126663638;1.2622033778;-1.1380608848;216
-1.1752105005;-1.3673685552;0.9900770316;-0.1021974223;1
0.2123443118;0.1628522562;1.0318904692;-0.3105603935;10
1.1233258849;0.7101617014;-0.1532013414;0.8112177190;11
0.8714846196;0.9819738659;-1.4421535854;1.0528773168;22
-1.3671800215;0.2264079669;-1.0047203271;0.3811859640;216
-0.9767193851;-1.0898698271;0.8883765231;0.1168670536;1
-0.7081983696;-0.7041256886;-1.1381174940;-1.0270476760;10
0.9769323723;0.5014648177;-1.0059843191;0.6850738482;11
0.8250401787;0.9909998919;-0.8378152641;1.6532161355;22
-1.4571713448;-0.6365001824;1.4045501894;-0.7995100294;216
-1.0609406421;-1.3127552445;-0.9846368981;-0.0288824872;1
1.1605724561;0.8956886261;0.8582489582;0.7531893376;10
0.6967292690;-0.3547644069;1.2820785628;-0.6096339762;11
0.1547313272;-0.1602839322;-1.2921356497;-0.5526876663;22
-1.2096597168;0.9420898699;1.3028109379;1.3221022298;216
-0.9294858395;-0.6920222283;1.0418425904;-0.9141454270;1
0.9337737795;1.0682368056;1.5088222679;1.2091541303;10
-0.7758693062;-0.5034457445;-1.4737969722;-1.1985101721;11
1.0089057209;1.3317867277;-1.1150556930;0.6599202688;22
-1.1826381039;-0.8892567838;1.3740690942;-0.7610231273;216
-1.3678814477;-1.1998100565;-1.2855977599;-1.2610043913;1
1.1111678291;1.4925492254;0.6616086037;0.7209381022;10
-0.3998254853;-1.0611526810;-0.6776175917;-1.3838470268;11
0.8928864719;0.2325851360;-1.3119624060;-0.2472867160;22
0.2904322640;2.0207139065;1.1334602198;2.3370395282;216
-1.3406176758;-1.3589725113;-1.2741879314;-1.2820222564;1
0.1917816661;-0.2982053995;-0.3242712823;-0.7700923544;10
-0.1632277164;-0.6323021605;-0.9930247686;-0.7565114390;11
0.9988394185;0.9977345672;-0.8949515783;0.5291363283;22
-1.0149972199;-0.7186264258;1.3296501864;-0.0137059747;216
-1.2415453871;-1.1938781902;-0.0198332317;-1.2655986105;1
1.3265349271;1.2703829910;-0.6000636897;0.9517311337;10
0.1642715598;-1.3164905363;-1.2276672131;-0.9902755822;11
0.8965355587;1.6060073191;-1.2278996714;1.0400391793;22
-1.0093524083;-0.4644537585;1.2526822730;-0.7944939857;216
-1.1599586538;0.4623724806;-0.0579079649;0.7436065850;1
-0.8251445033;-1.0273064775;0.0798235808;-0.1902120248;10
-0.5844550811;-0.3867485396;-1.0049721569;-0.6949709100;11
0.8436989531;0.7109979608;0.2644729611;0.1201774590;22
-1.4431386438;-0.4655353206;1.5055920660;-0.4264887750;216
-0.8868825426;-1.4749115078;-0.3289834059;-1.4778863838;1
1.1665095286;1.4494372683;1.1597619085;1.3371595310;10
0.3247353498;-0.3194185117;-0.9120178922;-0.6603996398;11
-0.7649888484;-1.2089252835;-1.3754961665;-1.3834527126;22
-1.1470156686;0.7780548106;1.1871387168;1.5925009153;216
-1.3370479170;-0.7648882931;-1.2300256963;-0.8501931622;1
0.9529878498;0.1390021395;-1.0440299950;0.2971695243;10
1.0958951066;0.4780941564;-0.7931396836;0.2548403510;11
0.8415153462;0.6516904476;-1.1659979619;0.8010022296;22
-1.0708023618;0.2016769904;1.1796080363;-0.2495609003;216
-1.3971576452;-0.4431012697;-0.8047916561;-0.3525777835;1
1.3117548731;1.5488071795;1.4951314423;1.4193052707;10
0.7272246121;-0.1343543172;-0.7945053761;-0.4302026647;11
0.9926977633;1.7507749629;-0.9788593406;1.2042114473;22
0.1916772871;-0.5408934383;1.2431417967;-0.5121008117;216
-0.8709584956;-0.5014275720;-0.2992239000;-0.2451775934;1
1.2997429479;1.1440353532;1.0102427895;0.3110255427;10
0.3749165558;0.5663696935;0.6049614205;0.5908969397;11
1.1703631981;1.8819729050;0.2584920026;2.1614413178;22
-1.1981195842;0.1888822223;1.2771920956;-0.6803721137;216
-1.3828076323;-0.5330214503;0.1460741977;-0.1063147964;1
1.1234177383;1.3733265172;-0.8355052097;0.6489620015;10
-0.7562919974;-1.0174999429;0.9192014629;-0.7222061016;11
0.7084698090;0.5829220536;-0.9921578928;0.8039458311;22
-1.0419896067;-0.7456376028;1.1615634603;-0.8648561492;216
-0.9857836499;-1.1297370979;0.0447223767;0.1366928059;1
0.3608629790;0.1861727420;-0.9645631549;-0.1562093007;10
0.8403463024;0.2784400238;-0.0585811255;0.0267800089;11
1.0108179425;0.4887927010;-1.4986457964;-0.6763097602;22
-1.1896022650;-0.7801528138;1.3768731225;1.3589110039;216
-1.4490631908;-1.1024861932;0.2517555546;-1.5459560227;1
0.9274818187;1.1352100295;0.0809858723;1.1154724071;10
-0.2123150315;-0.9378211519;-0.0393887866;-1.0385194689;11
1.1443770240;1.5748761710;-0.8532543698;1.1260088499;22
-1.1317679971;-0.8065563090;1.3300134025;1.1680629202;216
-1.5041877822;-1.0351394401;-1.2263063635;-0.9370615024;1
0.3849703327;0.7669325613;1.2393788779;0.1939692392;10
-0.8806031072;-1.4447002450;-1.4599947603;-1.6264878251;11
1.1838823548;1.7436388831;-0.6234499638;1.1559675607;22
0.0878954219;0.3806643669;1.3804859120;0.8937394327;216
-1.3141012568;-1.6678922908;0.1196950230;-1.8193258201;1
0.8023565534;0.1970218133;0.4429379819;-0.6205830734;10
0.1148168310;-0.0524845267;0.1680657219;-0.4181164753;11
0.8385175839;0.1004673086;-1.0195395440;-0.5692947142;22
-1.1330330695;-0.4196915830;1.3195576216;1.1550964014;216
-1.1924204956;-1.0919604755;-1.0579193788;-0.8886892344;1
0.8008994238;-0.1430792898;0.8550042277;-0.2766402003;10
0.2035639577;-1.0526953114;1.1876375335;0.2315391315;11
0.8361920217;0.7585811179;-1.3041605241;0.9245417925;22
0.2578994445;0.4929182472;0.9848854627;0.8115661827;216
-1.0900874097;-1.1423869144;-0.1973732622;-0.7539804919;1
0.7634816712;0.5179781524;0.5827713381;0.5013050803;10
-1.4736757384;-1.6738297322;0.0605731274;-1.7576569097;11
1.2542379171;1.0988606230;-1.2289360480;0.8423318622;22
-1.2907454313;-0.2095451830;1.1764795349;0.6620293914;216
-0.9110107720;-1.3676027078;0.9473192321;-0.4140908022;1
-1.0307876618;-0.9431732117;0.4568854802;-1.2648283223;10
0.4529377055;0.4992626681;0.4983114873;0.8109609562;11
0.9970357509;1.2448993811;-1.1763568852;0.8263483810;22
1.2062570185;1.5468224573;1.2394466783;1.6582780297;216
-1.5124879933;-1.7512952234;-0.5493248218;-1.9348782275;1
1.2148995925;1.4281070798;0.2598528523;0.6503375162;10
1.1844293003;0.3650764926;0.3329561463;0.5272472881;11
0.9712583346;0.8825259039;-0.9588630835;0.5528318621;22
0.1748722822;0.5245567259;1.3533270333;0.0399574400;216
0.7904156058;0.8788798131;0.0241110737;0.6894021345;1
1.0619970110;1.4758742139;0.7129334603;0.7634231672;10
0.1143867899;-0.0769534754;0.8878147489;-0.2504503999;11
0.5609156030;-0.1378721816;-0.3494930084;0.7766556189;22
-1.0071479257;-1.1049392206;1.1101369032;1.0362427587;216
-1.5674038268;-0.3323470813;-1.2382779662;-0.3184925285;1
1.0450751017;0.9651483278;0.8565394211;0.6153719318;10
0.0537509920;-0.8832803170;0.4300656032;-0.9390789240;11
1.0683432489;0.6099945563;-0.9417580266;-0.5741456961;22
-1.0811985015;0.5428373554;1.3746744543;0.9033496956;216
-0.9854412870;-0.9508444975;0.0825452801;-0.9682673466;1
0.4006313448;0.5085339968;-0.3087304761;0.2104479057;10
0.5527197708;0.0631868667;-1.2766190579;0.3665688275;11
0.9924681297;0.9907155637;-0.6703968556;0.5036709656;22
-0.7225525577;0.3053675749;1.3128792883;0.5010574876;216
-0.5746351130;-1.4991574539;1.1454560369;-1.4555571947;1
0.7439878654;0.7672057393;1.4958869318;0.4418094832;10
0.8453105635;0.3995972786;0.7258687964;0.4156105126;11
1.0012860602;1.3365645561;-0.9918866915;1.0605343488;22
-1.1302023134;-1.1865469832;1.4757211738;1.1195164204;216
-0.9550711986;-1.0187877823;1.0873802037;-1.0985561018;1
1.2447728373;0.9753451168;1.1132896190;0.5150693977;10
-0.0611117386;-0.6927246861;0.3884604095;-1.4078818542;11
-0.0676792598;-0.1607299372;-1.0245131832;-0.0846550244;22
-1.2538203472;-0.6426996517;1.2248211766;-0.5998036309;216
-0.9593298582;-1.0941514750;0.7634882987;-1.0588587467;1
1.1046838111;0.9942111278;0.7977226270;0.6834232305;10
-0.5402610495;-1.1011704785;0.4098417307;-1.0980792567;11
0.9231939330;0.5396930202;-1.0105414705;-0.2156773875;22
-1.0908097117;0.1742811340;1.0820917773;0.3348311176;216
-1.0814782370;-0.9764284586;-0.6245928838;-1.0908165389;1
0.9729617985;1.4826813650;-0.7559076117;1.8149766677;10
0.4491967652;-0.4181751660;-1.2276090985;-0.7143840079;11
0.5401943013;-0.3445285925;-1.4191208417;-1.0076254080;22
-0.9655633669;-0.6108214452;1.2052946790;-0.9780059909;216
-1.1197184954;-0.7210404278;-0.3807344360;-0.9318712268;1
0.9603820520;0.6006897773;-0.8984336100;0.4448447857;10
0.5998071858;-0.0130688360;1.4471627025;-0.3928620249;11
1.1813480348;0.8147219957;-1.3581199082;0.3973620172;22
-1.4147141783;0.4943454631;1.4058044957;1.0062565376;216
-1.1312335770;-1.2892786570;-0.9014265107;-0.9916694372;1
1.3250652721;1.7461699614;1.3629498386;1.2477969241;10
0.0422317352;-0.5438147710;-0.4531694125;-0.0855812044;11
1.2144277998;1.7787171754;-0.6911195450;1.2080262082;22
-1.1856358663;-0.1826956828;1.3321491132;-0.6601703873;216
-1.4964512172;-1.5035729033;-0.4423794728;-1.5185007487;1
1.3619903562;1.4344180503;1.1717044539;1.0967837470;10
0.4524199860;-0.6923065564;-1.2446269836;-0.6598402638;11
0.8954792441;0.6798723877;-1.2231633335;0.0447809116;22
-1.1513912326;-0.9545909394;1.2407155132;-1.0332283222;216
-0.9928229637;-1.2693422341;-0.7803544768;-1.3575380151;1
1.2058812545;1.7412081560;0.9457017097;2.1361410169;10
0.8842647737;0.4630247629;0.1386500606;0.5424971614;11
1.0661011898;1.2077304404;-0.6038556658;1.2117584382;22
-1.2950583680;0.1136133056;1.2951155994;-0.3820321389;216
-1.1339975306;-0.0674368439;-0.9527949532;0.1466515325;1
0.2522045310;-0.3366454543;-1.1482488018;0.5592692710;10
0.1613322497;0.0006067920;-1.4023741580;-0.4629765957;11
0.7176050515;0.6482339089;-1.0179849791;-0.2730088414;22
-1.2442383630;-0.7568434781;1.1151783427;-1.0590054682;216
-1.2203021908;-1.3593794909;-0.1309628302;-1.4797112334;1
0.7742619253;0.8606382091;0.8323104857;1.1078520555;10
0.3850329601;0.2424920218;0.0232199835;0.5140240065;11
1.0356141970;1.1509317053;-1.3732829697;0.7671737373;22
-1.0058912036;-0.0699734973;1.2822625923;1.0098878964;216
