NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-0.2788430422;-1.5711513805;-0.0243467487;-1.6039288715;1
0.7488860412;1.0383736967;0.1066821689;0.5204062711;10
0.9233540218;0.9477154566;0.7218721644;1.2288068690;11
0.9876826497;0.7418439643;-0.3297344580;0.3961923638;22
-1.2260148843;1.3513680294;1.4384177386;1.2535292316;216
-0.3707345531;-1.5425956763;0.3216803224;-1.9303370385;1
0.7230432417;-0.1798286681;1.3242118073;0.9764198274;10
0.0272237862;-0.6182299494;-0.2776579909;-0.8915416786;11
-0.6083387365;-1.0512895557;-0.9705960198;-1.1396137100;22
-1.2814771884;-0.3931896339;1.3434144885;1.2736537820;216
-0.8490922515;-1.1835071400;-0.4476216317;-1.3746586073;1
0.6191568494;-0.2986141655;0.6416278796;-0.4994048687;10
-1.4208787335;-1.7705460919;-1.1662215139;-1.6486024543;11
1.1553118444;1.5971240282;0.3754614282;1.8837487788;22
-1.2454634606;-0.3678055492;1.3478630611;0.4723755556;216
-0.8385640113;-1.0699075188;0.6098419542;0.0657519886;1
0.3154042396;-0.1159622666;1.0819005836;0.5863447348;10
0.5004503178;0.5505396649;-0.8338218387;0.1864810463;11
1.0733378194;0.8554602783;-1.3073471372;-0.0196085821;22
-1.3116949828;-1.0225891812;1.3380383205;-1.0416730147;216
-1.4339164674;-1.2765468768;-1.0577462766;-1.3130716443;1
0.6595912747;1.0920241448;0.1479188827;1.0496928961;10
0.1276866308;-0.6121315371;0.3877192854;-0.6974665711;11
0.9676274739;0.8665275612;-0.8437339966;0.4429367866;22
-1.1384485107;-0.1473279144;0.9629304059;-0.7614710345;216
-0.7171360917;0.2824543518;-0.9558661938;-0.0307564518;1
1.0394928925;0.8948328743;1.2311074567;0.1171945726;10
0.7805413933;0.8562392726;-0.2569546448;0.8128234702;11
0.8268049903;0.2463813529;-1.2865515173;0.0024226008;22
-1.2031427602;-0.0190776367;1.1540344795;0.3768706059;216
-1.0203776622;-1.1442736501;-1.0908046102;-1.3421181396;1
0.8357585647;1.2950244868;1.1468468295;0.4172474239;10
0.5264302255;-0.0495251840;-0.7957078674;-0.1794007971;11
1.1178730233;1.6846106487;-0.0771322678;1.6804871699;22
-1.2130727105;-1.3373251225;-0.8850387018;-0.8740718172;216
-1.0549746062;-0.8162892421;0.9647758836;1.5237692855;1
0.4898763749;0.1340003013;1.0352051409;-0.2767211527;10
0.2550018891;0.0683700342;0.0617059344;-0.5505464054;11
0.9173295749;1.0367322445;-0.7309704519;0.9490062851;22
-1.0400630616;-1.1031928310;-0.8136867056;1.7548640783;216
-1.1967610014;-1.2026314493;-0.6687147182;-1.0540068280;1
-0.3875780755;-0.9322091534;0.3374105917;-1.0219042472;10
-0.5638450805;-0.8056670988;-0.8950674162;-0.4977810382;11
1.1579335174;1.1349022150;-1.2659501582;0.4782414151;22
-1.2112861505;-0.6256248307;1.2784488165;-0.6287365787;216
-1.4312989491;1.5183788362;-1.0754531496;1.5153308407;1
1.1784706490;1.4518861112;0.8756101709;0.8964142482;10
-0.4305552328;-1.2283549529;-1.2002365821;-1.3142028520;11
0.8366310708;1.0457574495;-0.8495472514;1.1836224181;22
-1.1394830537;-0.4914152468;1.4697665771;-0.1381025921;216
-0.7166084333;-0.4713561444;-0.8124337233;0.1743752990;1
1.0347481213;0.8569960099;0.9691613214;0.1584745322;10
-0.1150570291;-0.9798168317;0.2391631861;-0.7484895135;11
0.8833018373;0.2577101553;-0.9029981138;-0.2849315314;22
-1.2179919830;-0.0115937274;1.2263334972;-0.1011558879;216
-1.4387110961;-1.1861278993;0.2095772644;-1.2615743245;1
-0.1825474529;0.1214084153;-0.7255360057;-0.6066689052;10
0.7471950413;0.1579655035;-1.0052521487;0.1559931733;11
0.6364200057;0.2633133497;-1.2028299639;-0.0479070207;22
-1.2636406709;0.3516958137;1.4091717733;0.1445168884;216
-0.7691333001;-1.0916692801;1.1317819035;-0.8924265750;1
1.2035157287;1.4491373742;0.0823898544;0.9239463848;10
1.0137414984;0.9367817157;1.0824056617;0.8747570937;11
1.2510465369;0.9640910290;-1.0099338342;0.3409730057;22
-1.0797870177;-0.6250628420;1.5138589248;-0.5601069353;216
-1.2497553596;-1.4465401189;0.0415805143;-1.8408530332;1
1.3160191574;1.4960105722;0.9567334860;0.3639438208;10
-0.4091372856;-1.0543554546;-0.5281184556;-0.7584970529;11
1.0788761557;1.4371186055;-0.7212428417;1.0841308734;22
-0.1445975926;0.7025270108;1.2789101859;0.9341728676;216
-0.9810941140;-0.9903777682;-1.0626902142;-0.1519325190;1
0.3421195452;-0.4379484188;0.6117311406;-1.1525587405;10
0.6582991347;-0.0125730345;0.3562247513;-0.2781990209;11
1.0422433641;1.2710314633;-0.8432337751;1.1062441601;22
-1.1745536439;-0.9364658006;1.4643272743;0.7493207522;216
-1.3329633575;-1.4167547166;-1.1256064347;-1.7887718642;1
0.5710692992;0.7089648420;-0.9267173590;0.2336998465;10
0.4781016974;0.4686729315;-0.7045412684;0.0087445924;11
0.9639006264;1.1915184056;0.4011087119;1.5211510870;22
-1.1294866267;-1.2813321273;1.3320745136;-1.4391100802;216
-0.5978063415;-0.9359260689;0.5547155923;-1.0528938656;1
1.2425624538;0.5594702777;-0.9713050718;0.0223282079;10
1.0656015987;0.3449853345;-0.1276060833;0.1498718798;11
0.7799472582;0.5055026677;-1.3467869385;-0.1780871365;22
-1.3964818012;-0.2815708838;1.3334586219;1.5548683756;216
-1.4121495178;-1.3287283643;-0.6520325710;-1.0703272364;1
1.2335008548;1.1492857877;1.1610132992;0.7745813507;10
0.5480351383;-0.3073277728;0.5698242270;-0.2075988866;11
1.1497735081;1.2018011299;1.0082854489;1.1501149504;22
-1.0079797661;-1.1711823378;1.4043152530;-1.2740541001;216
-1.0647175910;-1.3580408058;-0.5236018917;-1.8134212456;1
0.9354070703;0.4942406363;1.4326627620;0.3471764029;10
1.0250342201;0.6004843259;-0.9531271163;0.0769181037;11
1.1299011431;1.2693900111;-0.1313893126;1.0320861951;22
-0.8577591454;-0.4013802022;1.2321273259;1.7304610083;216
-0.6408707495;-1.2428553747;-0.9139738497;-1.3617226995;1
1.1780884082;1.2330388000;1.5752162023;0.7980630338;10
0.5961102241;-0.9064689571;-0.9919307135;-0.6989626846;11
1.0541426853;1.4033436398;-0.9106374203;0.7910021082;22
-1.1444438740;0.2118607783;1.4606023233;0.0181865280;216
-1.2202231057;-0.1126793622;0.0028789041;-0.7442748524;1
1.2260554695;1.1489129833;-1.3042923859;0.8622955633;10
0.7973558322;0.3695792964;-1.0872350678;1.1673385004;11
0.7740183715;0.5690185217;-0.7911087427;1.1445683834;22
-1.2078293644;1.6916215971;1.0526060531;1.3309348575;216
-1.4640636304;-1.6944773016;-1.2165059251;-1.8646813767;1
0.8394771026;-0.2865675756;1.4597718583;-0.4154491850;10
1.0369086126;0.3140815190;-1.1986922086;0.2567618880;11
-0.3449416110;-0.6303266176;-1.3408377012;-1.0384618443;22
-1.1126846522;0.8409542922;1.3204868562;0.9793299505;216
-1.5945656133;0.1181255109;-1.1737879725;0.0798464721;1
1.0046591254;0.6868803545;-1.0143678373;0.6147343999;10
-1.0696908757;-1.2176716029;-0.4980225993;-1.2802757427;11
0.7097562203;0.1272453081;-1.1819614962;-0.1928840634;22
-1.0625197066;-0.0849638590;1.5251891867;0.1405211708;216
-1.5107593256;-1.7022282946;-1.4119954366;-1.5986377385;1
1.1634136867;1.4041115055;1.0443499686;1.1511549317;10
0.5423223008;0.0625609626;0.2750528711;0.3168436149;11
0.9549387424;1.2033257330;-0.5156857636;0.4227666229;22
-0.9839816937;-0.1735577643;1.1608627471;0.0698754233;216
-1.1103745884;-1.3514471757;-0.1876860959;-1.1190330274;1
1.2004868861;1.2957589671;-0.1963792672;0.8955567197;10
0.4881812202;0.2325263834;-0.4296136544;-0.1398176490;11
0.8722957961;1.8212685003;-0.9674489947;1.4688327293;22
-1.3096965283;0.1303501567;1.3463089746;0.1790734601;216
-0.8738672698;-1.3462724281;-0.7511152981;-1.2219455632;1
0.9885551558;1.0120269977;-0.8513490205;1.0567538218;10
0.2583464958;-0.3228854012;-0.5887666811;-0.8323357254;11
0.9945089712;1.2918027891;0.1811229120;0.4461753249;22
-1.3468112757;-1.2301744609;1.3007353881;0.5454479262;216
-1.4277133646;-1.4010023396;-1.1930295059;-1.4359262778;1
1.0402989220;1.4323834332;0.6248923106;1.4754284002;10
-0.6443358451;-1.0402612226;-0.2238574590;-0.9821204011;11
1.1566164487;0.6528383050;0.2677778036;0.4698759515;22
-1.0254381976;-0.9549891715;1.3374943903;-0.5968711866;216
-1.0677630527;-1.2543677972;-0.1439385610;-1.3181347112;1
1.1794345605;1.7048366785;-0.5218341183;2.1076001931;10
0.8843363802;-0.0029524553;0.2776802485;0.1379577081;11
0.6668829327;0.6618301245;-0.3710294501;-0.0520030874;22
-1.2941908486;-1.4561217483;1.3207442518;-1.3727428522;216
-1.4714965513;-1.2820165294;-0.6854794263;-1.4042524612;1
1.0562824027;0.0668231741;1.1279112569;0.6914923182;10
0.7659705415;-0.1612496548;0.1547811459;0.6744329757;11
1.0728143158;0.9595561695;-0.9714701935;0.9680361185;22
-0.9612009751;-0.8965812941;1.2071988072;0.9431039351;216
-1.5784491793;-1.4272377537;-1.1117702083;-1.6353016408;1
0.9896811041;0.7708948863;1.5030337411;0.5652166936;10
0.6137597760;-0.0876903389;-0.6153318471;-0.2044242069;11
0.4491677334;-0.3476240334;-1.4772330737;-0.9471624330;22
-1.2493107970;-1.1489754370;1.3517482773;-1.2986578683;216
-1.2751037391;-1.5403532857;-1.0723838287;-1.4482418458;1
1.1765926835;1.7272995346;0.4165767290;1.5799191533;10
0.4967899470;-0.3728634477;-1.0830730299;-0.6377953632;11
1.0390441751;0.9981052573;-0.9168974749;1.0885736006;22
-1.1257930176;-1.2584074389;1.5344457144;0.8698308664;216
-1.0020217959;-0.3012404890;-0.1970786061;-0.5634458226;1
0.6019477054;-0.1419139042;0.3876512941;-0.9541595002;10
-0.8920984924;-1.3457883388;-0.6912101202;-1.4539070071;11
1.0093872775;0.8023439977;-0.8137207012;1.1490749691;22
-1.1762820369;-1.0338233914;1.0026907375;-1.5639352045;216
-1.4463559114;-0.4422885297;-1.3020438170;-0.3317215675;1
1.3212209556;1.3393603891;1.4264998377;1.0750994569;10
-1.0714483523;-1.3089586026;-0.5057104710;-1.4139224628;11
1.1445260071;1.5423050887;-0.9284705628;1.3449746051;22
-1.1012091197;-0.8224766822;1.3837818852;-0.9505560562;216
-1.2949387110;-1.1673318805;-1.1076615922;-1.2488299922;1
1.2247757939;1.6818340906;1.6229849359;1.6951472572;10
0.5833882543;-0.0240520715;-1.0038486143;-0.6229163324;11
1.1409196486;0.5462496321;-1.0716213550;-0.3926973134;22
-0.9164871151;-1.0039823467;1.1783316506;-0.8798646955;216
-1.4875672826;-1.6107187251;-1.2975418227;-1.6269635451;1
1.4105489605;2.0926311536;1.2927464123;2.9611694092;10
1.0726855172;0.3736690163;-0.7416839357;-0.4029146735;11
1.0233307558;0.7031891559;0.2997531333;0.9303960934;22
-1.1963538319;0.2381685276;1.4489806702;0.8452270982;216
-0.5663047167;-1.4450210800;0.0940406466;-1.6836516488;1
0.3848764986;-0.2963495179;0.3324812236;0.0370886443;10
-0.3897344120;-0.9402773083;-1.4237870678;-1.0747425956;11
0.9597915382;1.3760343264;-1.2034078898;0.5258707343;22
-1.2662997371;-1.2370184820;1.4624478010;0.0464211081;216
-1.2793956381;0.1154769304;-1.2339554025;0.0420878526;1
0.8135969099;0.4924600779;0.7294823317;0.1470621058;10
0.7481090953;0.5879647752;0.9296923810;0.5511769460;11
1.1266437870;1.7400750406;-0.8237979808;1.1492847898;22
-1.2178216366;-0.5963847244;1.3365813645;-0.5953477052;216
-1.2457459864;0.0103460897;-1.2370538624;0.3521938566;1
0.9809726623;0.8175399502;0.3936782358;0.0566293456;10
0.6111547220;-0.2246764810;-0.2517533116;-0.6397749767;11
0.6932533907;0.9107354859;-0.5212804750;0.5666124580;22
-0.6898058770;-1.0959760055;1.4917666140;-1.1742706309;216
-1.1223694699;-1.0021628387;-0.0725282866;-1.1862304158;1
1.2474069400;1.2551511088;0.7698885806;1.2034094308;10
0.1122266537;-0.7399978820;-0.1878075089;-0.6897761831;11
1.2292505037;1.2178817973;-0.5825017699;1.6367258513;22
-0.1850901849;-0.3691131468;1.2562739448;-0.5993525455;216
-1.0968050413;-0.5406031706;-0.9716693108;1.2901931338;1
1.2005741367;0.8563895072;0.4788761714;0.6046082661;10
0.6928960787;-0.1043886375;-0.9653849736;-0.1191092494;11
0.4338157810;0.4891437880;-1.4188479867;0.5901579996;22
-0.3648305952;-0.1426539488;1.4487184181;0.5359147642;216
-0.3983514483;-1.5375655991;0.1760187092;-1.7474645366;1
1.2462643725;1.3639654795;1.6539938180;0.9911528959;10
0.5668106385;0.0599290749;0.5069954239;-0.1868083832;11
1.0779247086;0.4152061035;-1.1412541431;-0.3834651986;22
-1.0128117879;0.7810162475;1.3153146621;1.4750999851;216
-1.0576045889;-1.2879480144;1.3604074530;-0.6837917293;1
1.3006921337;1.7010529920;1.3498736605;1.6619955725;10
0.1517096319;-0.4564996109;-0.8584249705;-0.6939817215;11
0.5211744150;1.2734797310;-1.1303026898;0.7926076933;22
-0.3301380909;0.2289597025;1.1247399491;-0.1983302813;216
-1.4083645032;-0.7956125085;-1.1401322869;-1.1680489883;1
1.2343650513;1.5992161842;-0.4048016922;2.2303727227;10
0.4875455372;-0.4382767093;-0.1039888251;-0.3703194700;11
1.2321879409;1.3298455306;-0.8249149805;0.5062844197;22
-1.4573951909;-1.0226893376;1.2767004692;-0.7963286535;216
-0.4609807668;-0.7903320402;0.9821379436;-0.8940047922;1
0.9536424476;0.4797902926;-0.8620527912;0.4857402277;10
0.4052931413;-0.2151282369;0.4541224874;-0.4747737325;11
1.0172772255;1.5256067901;-0.9114775983;1.1946973068;22
-1.3281105617;0.1715366965;1.3766573699;0.2211288444;216
-1.2637113024;-1.2832851773;-0.8936784514;-1.4268766159;1
1.2389727145;1.3431440756;0.9330628060;1.8761222493;10
-1.1261170913;-1.5479262228;-1.1608016373;-1.7313904397;11
0.9161537691;-0.1838182316;-0.0417962261;0.1383773496;22
-1.0276610107;-0.6975482586;-0.0065718844;0.3258750315;216
-0.1671165594;-1.5485438540;-0.9661862994;-1.7480848764;1
0.9651304445;1.4323611763;0.5499756285;1.5176662374;10
0.1288001147;-1.0771966794;-0.9540110030;-1.0845676821;11
1.1156792937;1.4820610106;0.3040900059;1.3977855855;22
-1.2207133711;0.3466379152;1.3272325629;0.7210223136;216
-1.2241369188;-1.4425895051;0.3005981678;-1.4404054955;1
1.3328709894;1.0944946695;-0.4142670503;0.2870125723;10
0.7716127476;0.0517162496;0.3092719131;-0.0069645988;11
0.8492699448;1.0867993190;-1.0734474067;0.6174255795;22
-0.9012016393;-1.0746037413;1.1950137978;-1.2119015333;216
-0.1440491602;-1.2635154156;0.8934044613;-1.0706921421;1
1.2440914169;0.9860141534;-0.0451763643;1.2575523171;10
0.2976965207;-0.6115305987;-1.3302067782;-1.0396660332;11
1.1246120942;0.6251728800;-0.9902309314;0.6959259227;22
-0.7423847562;0.4603432571;1.5173750455;0.3118170386;216
-1.5549663010;-1.7851744914;-1.4037733477;-1.8712040665;1
1.1986296946;1.3366672947;0.2878643716;1.6674417903;10
-1.3018107351;-1.6187256733;-1.0464888625;-1.8160941800;11
0.3994722792;1.2616557109;-1.0006870196;0.7230201724;22
-1.0213291093;0.8315729755;1.2183833735;0.3735317186;216
-0.8204574324;-1.1534546540;-0.8859031624;-1.2806771390;1
1.0457707816;0.6988100953;0.8830989252;0.7890498626;10
0.8362779136;0.2690946001;-0.5156517680;-0.0574584279;11
1.0586589431;1.6056261942;-0.8079365855;1.3071247593;22
-1.1970601463;-1.1444739629;1.4225514867;-0.7288849537;216
-1.1753513637;-1.0393653792;-0.6992428048;-0.8600320696;1
1.1066260043;1.2976007321;0.2951054434;1.0954611961;10
-0.0082622831;-0.3513910272;0.2985875684;-0.4533811347;11
0.9573319020;0.7097772217;-1.1941513621;0.5176056197;22
-1.2416992200;0.6003952980;1.3072188427;2.0671047807;216
-1.3302295051;-0.4416375131;-0.5309206678;-0.3865668972;1
1.1679050157;1.4798408769;0.3763987366;0.8356665683;10
-0.2099690730;-0.0638086004;0.1623184654;0.4024413743;11
0.8539939421;1.3433221314;-0.8700709062;1.2841356989;22
-1.1270976219;-0.5764313427;1.4641475831;0.8471793438;216
-1.3274457952;-1.4374258859;-1.2940257020;-0.0731493739;1
1.1780427055;0.5614567131;-0.9922366743;0.5655907219;10
-1.0141122375;-1.1027421271;-0.3518899036;-1.0730001708;11
1.1199628832;1.4152733806;-1.0952823219;0.8167462067;22
-1.4323501112;-1.5361411524;1.2933000556;-0.1250572126;216
-1.1847536556;-1.6633008382;0.6786005686;-1.2571133521;1
0.7536308125;0.2766174590;-1.1432356033;0.5534849747;10
-0.0108340987;-0.5648855348;-1.1373786399;-0.8793720728;11
1.2464305642;1.0971655070;-1.3146270611;0.0152216690;22
-1.3242839993;-0.2443293935;1.0190766370;-0.9275578732;216
-1.2141737301;-1.3348267766;-1.0782310792;-1.0998481092;1
0.1839134164;-0.9885081820;-1.4414308061;-0.5582641614;10
0.1804109276;-0.8444943988;-1.2694274267;-1.1418487576;11
1.0653149181;1.4380867841;-0.2332256867;1.4443840460;22
-1.4090625081;-0.8391415953;1.0942167191;-0.9892634305;216
-1.2669395749;-1.6281348112;-0.6557380960;-1.7409418469;1
0.2233132987;-0.2818769172;0.8924962920;-0.3349327378;10
-1.2401661022;-1.5529896856;-1.1177922935;-1.6627516736;11
0.9198307591;1.4778377488;-0.8929451168;1.5597307443;22
-0.6502481126;-0.4030884253;1.3326670091;-0.3936004550;216
-0.7428708667;-1.5456727037;-0.0702991438;-1.5002317883;1
1.1967849674;1.3248043248;-0.2133479491;1.9337408625;10
0.5617210196;0.5547184127;0.5453473647;0.3162688884;11
0.9498865166;-0.0189663518;-1.0609564365;-0.1850020999;22
-1.2227409090;-0.9370500463;1.3197875173;0.7893965230;216
-1.3086578306;-1.2641831250;-1.2677130751;-1.4004756870;1
1.0622777660;0.8235326418;0.3283726074;0.9544616257;10
-0.0616430369;-1.0221496059;0.0626723820;-1.1144260927;11
1.1397313784;0.9039749285;-1.1237658135;-0.1315434118;22
-0.9317435074;1.0630789435;1.2869720096;0.5526821821;216
-1.3697872695;-0.9465537764;-0.3543910116;-1.5992763235;1
0.4594591506;-0.8772455435;1.5798638922;0.0563739116;10
0.4463923331;0.2157891351;-0.1107685274;-0.3292128406;11
0.6899212484;0.3242752155;0.0124025404;0.3881826833;22
-0.8626991918;-0.4221403994;0.8281425416;0.3918408631;216
-0.3989705122;0.3883308013;0.1898209398;0.1830326872;1
1.0174184883;1.2427428429;1.2807508071;1.3363445848;10
-0.8273377662;-1.3142668921;-0.0184557896;-1.4357711928;11
0.9017989665;0.9888018400;-0.9425933238;0.7137789351;22
-1.2909334925;-1.3671160890;1.3859527498;-1.4876972768;216
-1.4500786041;-1.0050673744;-1.4416299234;-1.1375611154;1
1.2993833745;1.1176530562;1.3837138939;1.2556912980;10
0.7192582271;1.2418748207;0.1722597625;1.2337148509;11
0.6418420078;0.3733741113;-1.0888328630;0.2263743642;22
-1.1028170238;-0.2973010037;1.1124335267;-0.6670699246;216
-1.4401361894;-1.7147255884;-0.8574245274;-2.2214259808;1
1.2543205121;1.4024756176;1.3138334234;1.1453346854;10
0.7480550830;0.4426044448;-0.9689010943;0.4925183514;11
0.5354211930;0.0568631760;-1.3426977484;0.5053174196;22
-1.3624083608;-0.7004917441;0.8095469253;-0.6291197297;216
-0.5292356721;-1.4031501381;-0.1652052634;-1.7284255807;1
1.3218317099;1.0556228555;0.5537054361;0.8371353139;10
-1.1866607046;-1.3186181316;-1.1461737981;-1.6810608182;11
0.9026423890;0.7216457558;-1.1644537405;0.9088666559;22
0.6406246541;0.9907381972;1.5201675447;1.1637168111;216
-1.6346585148;-0.6643686671;1.3039164089;-0.4280840456;1
1.1946826432;1.5098432847;1.4866769807;1.3782266389;10
-0.0258993706;-0.2491369010;-1.3978386799;0.1670771846;11
0.9757916381;1.0781691753;-0.6679133923;0.8103056208;22
-1.0683156399;0.5000608363;1.3398206635;1.2510113821;216
-1.2678785577;-0.5018760270;-0.9316224445;-0.5745480792;1
1.2715255014;1.6557210899;1.5738175244;1.5081786886;10
-0.0417249692;-1.1583456252;-1.2979594835;-0.9249214294;11
1.0856193814;0.9722871616;-0.8385715156;0.8628611672;22
-0.9048163074;-0.8825816543;1.1070864978;-0.7456979847;216
-0.4623601573;-1.1852598771;0.6836562062;-0.3800624528;1
-0.1020442239;-1.4767317110;1.4263881378;-1.6955475753;10
0.0886606796;-0.9558516294;0.0476025995;-1.0504398746;11
0.8050546598;0.1208631193;-0.8232686201;-0.3738499329;22
-0.1654006307;-0.4831300864;1.4399863946;1.1910664948;216
-1.2348064219;-1.0066587484;-1.3250054450;-1.6324553762;1
0.9036769320;1.3420757406;0.3204370532;0.8944802479;10
0.2551805451;0.0132506255;-0.1921929467;-0.1154145790;11
0.6608294024;0.1001585646;0.8075508955;0.0036997708;22
-1.2934014383;0.8137006213;1.1952420543;1.2867721427;216
-1.2441920946;-1.1458984096;-0.9581924670;-1.1578133829;1
1.0596685573;1.1840845745;1.0363852754;0.8702687533;10
0.6515226707;-0.1374958939;-0.6922979808;-0.3340660867;11
0.9305044170;0.7307321675;-0.9275866761;0.5732446194;22
-1.1705858185;-0.8957410932;1.5454603024;-0.4766712423;216
-1.3959292140;-1.5856351097;-0.4921559228;-1.7194397773;1
1.0723863723;0.7432628468;-0.9917704483;0.3656588777;10
0.5234055377;0.0552105953;-0.5230628180;-0.0685515618;11
0.9543820004;1.0051829766;-0.7807303588;0.7076941322;22
-1.1185429074;-1.2641998177;1.4420309897;1.9720103500;216
-0.2335641306;-1.2285163160;0.1436839970;-0.8795362804;1
0.7952327340;-0.7717864124;-0.4398754818;0.0946616443;10
0.8454516919;-0.0372615886;-1.0464063017;-0.1698950030;11
1.1210140453;1.5211275731;1.0658983492;1.1579786686;22
-1.0305278164;-0.6193205414;1.3348767258;-0.4315324047;216
-0.0788812645;-1.2318270416;0.5918582596;-1.4413542503;1
1.2255278110;1.3349201218;0.3230110090;1.0301978080;10
-1.3412272367;-1.5046085773;-1.2336008765;-1.7536679339;11
0.8757692013;0.9834991148;1.0799822581;0.5663479013;22
-0.8540613814;-0.7496907964;1.1821488755;-0.6522182618;216
-1.3294442496;-1.3845377394;-1.2981197486;-1.5671007616;1
0.6305949888;0.9037022805;0.5266254789;0.8774300281;10
0.8727985258;1.1264501272;-1.3874845786;0.9850042345;11
0.8844111664;0.6525044503;-0.8777150692;0.0771644150;22
-0.8936191459;-0.5495949902;1.0860189128;-0.9251768634;216
-1.0779132069;-1.5010697176;-0.9830141422;0.3919412122;1
1.1738255927;0.9738340216;0.5524087452;1.5360027498;10
0.7830924349;0.1205459574;0.3865974292;-0.3857914726;11
1.1514395792;0.8763929672;-1.0898430192;0.0792078871;22
-1.1775284742;0.7848611407;1.3080638773;1.2667114507;216
-1.1788912456;-1.2418649392;-0.4923113315;-0.6176251995;1
1.1881970146;0.4151949750;1.6386083617;0.0489936934;10
0.6810175315;0.1191215107;-0.4735311675;0.2769502970;11
1.1591716451;0.8534404575;-0.9893616143;0.9842835457;22
-1.4092660929;0.1749865282;0.5650939762;0.2013600770;216
-1.3569697395;-1.2358666833;-0.7870049831;-1.2718372979;1
0.8203816835;1.0406772940;-0.3917910744;1.0115328804;10
-0.8116991332;-0.9695396716;-1.1180156934;-1.1277907647;11
0.8263438085;1.5840369245;-1.0381744998;1.1133050858;22
-0.9853569295;-0.8741963374;1.3852631239;-1.1847069345;216
-1.3940927964;-0.7877613591;-0.6021123988;-0.6643148864;1
0.7798683172;0.8235048206;0.7483110609;0.5239184887;10
-0.3402425425;-0.9161117933;-1.3959494935;-1.2864973852;11
1.1057618078;1.4212883292;-0.8692015891;1.5459555533;22
-1.1477593972;-1.2750278380;1.4630985747;-0.7352434359;216
-1.4531032919;-1.6130390152;-0.0965923446;-1.4863836163;1
1.2300232948;1.5106667929;1.5344554274;1.7648351272;10
0.6602477316;-0.0655168235;-1.3237816019;-0.4147102509;11
1.1160698441;1.5976971454;0.9192362928;0.5790739883;22
-1.1900925619;0.6807819422;1.3402383242;1.0600288506;216
-1.0897626707;-1.4740052310;-0.1493681507;0.1543784655;1
0.9747072376;0.9705845027;0.5845200574;0.6109485030;10
-1.4469084986;-1.4607845855;-1.1123141386;-1.2056798907;11
0.8741488329;1.0923079213;0.5875505261;0.5735547893;22
0.5453511434;0.6146342004;1.3454153749;0.6540165007;216
-1.0118686504;-1.3881544985;0.4332880154;0.1962422743;1
1.1822722827;1.1757159504;0.5718445394;0.5412697557;10
0.7733328310;0.1539981970;-0.3813155601;-0.0238688563;11
1.0471875653;1.0734673885;-1.3625463469;0.3598568767;22
-1.3563008181;-1.6244791024;0.7777755696;0.6870404684;216
-1.4668722690;-0.6743731792;-0.7721343179;-0.6784914737;1
0.1443265684;0.6851109247;0.9370402962;-0.4120829298;10
-0.1893322265;-0.4719960326;0.5217155369;-1.0023635459;11
1.0975560957;1.2626238895;-1.0627290664;0.8783331697;22
0.6447752902;1.0323142342;1.2633644645;1.7559679181;216
-1.3144080612;-1.3802254497;0.5570127264;-1.2036090508;1
0.0052906449;0.3233738078;-0.6655919756;0.0042744974;10
0.8986163966;0.0494516019;-0.0859080000;-0.0044649947;11
1.1653664384;0.7298085029;-0.9023910488;0.9862905271;22
-0.7866623631;0.2856426640;1.2121378884;0.2254347319;216
-1.4994749134;-1.5514372613;-1.4125636494;-1.5267786795;1
-0.0390991414;0.0576755557;-0.4621960491;0.0435930887;10
0.5927282243;-0.3265578027;0.3895259110;-0.5060917660;11
0.9200094151;-0.1206918747;-0.6118254394;-0.5853584111;22
-1.0696784113;-0.9509105801;1.1404945010;-0.2093139435;216
-1.3763393748;-0.7094835637;-0.7058913811;-0.9562668308;1
1.1740042488;1.4648341087;-0.6950661973;1.2341801057;10
0.8518002125;-0.0559018086;-1.1381022614;-0.3723173289;11
0.8151632661;0.8708676721;0.4576968864;0.4015929685;22
-0.6273427502;-0.5630382055;1.4103956164;-0.5672408421;216
-1.1728958823;-0.4252563765;-0.0375710535;-0.5755880605;1
1.1762810742;0.5210936815;-0.7593762391;0.2847501568;10
0.7915848276;-0.0420802245;-0.3273450500;-0.6412619675;11
1.0881538039;1.4334183828;-1.2548481528;0.6151266735;22
-1.1526080382;0.9316681747;1.1091019538;0.9901767731;216
-1.1463218395;-0.8130898013;-1.1739870899;-0.9096045118;1
-0.2446117197;-0.8810403585;0.9154336374;-1.4236836908;10
-0.0993186810;-0.7707013846;-0.3140333279;-0.9887981758;11
1.1593419916;0.7341931278;0.3984424822;0.1103069771;22
-1.3802282591;-0.6682413814;1.0870144995;1.3738295250;216
-1.3801825564;-1.3571060126;-1.1577274599;-1.3816283065;1
1.1429014839;1.1431818112;-0.9710913849;1.3086664859;10
0.6167678446;-0.1117390048;-0.8733199183;-0.0492754171;11
1.1245414628;1.8277842309;-0.8604161439;1.5157231144;22
-0.4651064741;-0.6396578560;1.2503247075;-0.4759779214;216
-1.3164065157;-1.2335686502;-0.7152887478;-1.4025738949;1
1.1428059237;1.4107162641;-0.0698134917;2.3318621263;10
1.0377021776;0.1128951208;-0.9235606208;-0.2623803579;11
0.5067032782;0.5297683391;-1.1897950634;0.1075336936;22
-1.3209310830;0.3955810122;1.4442941281;0.0747560373;216
-0.9621191838;-1.0483182490;0.3262017428;-1.1756299047;1
