NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-1.1620439970;-1.2002857327;0.0555837778;-1.3125351066;1
1.1233897527;-0.6525509886;0.0147388825;0.7741296073;10
0.6495484434;-0.1749678481;-0.6458432067;-0.6235163981;11
0.9946958520;0.9620803685;-0.8728975770;1.0475953274;22
-1.1273533552;-1.1017834808;1.2542565178;-0.6798422276;216
-1.4636600849;-1.4461357977;-1.1095817322;-1.5923097560;1
1.3069738568;1.7186143306;0.4468250168;1.9735352378;10
0.6166873368;-0.9447298904;0.0070840686;-1.0920316658;11
0.9349849686;0.4105955386;-0.9733039403;0.5809163763;22
-1.0201782728;0.3677834488;1.4505378636;-0.0066594770;216
-1.1538297575;-1.3132049809;-0.4143007031;-1.2208556376;1
1.0103983250;0.1003662241;0.6275516653;-0.0364587134;10
0.5375236408;0.7699537540;-0.3180076611;0.9417889476;11
1.0948390476;1.2783653770;-0.9428000114;1.3082795568;22
-1.3790119320;-1.3573282118;1.1976695193;-1.9218376759;216
-0.0429451350;-1.3964124387;0.7834734492;-1.4645221212;1
0.8556096938;1.1177505940;0.5400618996;0.8849449496;10
0.3217131668;-0.6275948625;-1.4768542255;-0.4815836713;11
1.0840651183;0.9703027787;-0.7531451493;0.4514015131;22
-1.1652757609;0.3241991190;1.1024288340;0.5523171091;216
-1.0047579050;-1.4559860228;0.8071442674;-1.1081403440;1
1.0892010923;1.1405733380;0.5378226383;0.6354695239;10
-1.3685325537;-1.6602351367;-1.1918193249;-1.7139611843;11
0.7503595645;0.0712322248;-1.2778242586;-0.4616569092;22
-1.0420580198;-0.8471609932;0.7971588918;0.5449263894;216
0.0753565082;0.0357647473;-1.0588139299;0.0672659015;1
1.0082742388;0.6214281363;0.4221210631;0.2798150007;10
-1.3958635688;-1.6019115811;-1.1737370495;-1.3694427393;11
1.0643219033;1.1756408064;-1.0034811100;0.6199244677;22
-1.0882734885;-0.4189567594;1.5289936995;1.1133027346;216
-1.1223169478;-1.2306142039;-0.8996005280;0.0114855126;1
1.0430893387;0.4584410769;0.8834617529;0.2844330642;10
-0.0980801061;-0.5882106288;-0.4505853860;-1.1494301950;11
1.2322284260;0.8706616119;-0.9415121959;0.4628557651;22
-0.9727099252;0.2579976056;1.1663919401;-0.0969844353;216
-1.2585156764;-1.2891544311;-0.4580143516;-1.1588663169;1
0.9166522796;0.9539468493;0.8350965916;1.3324243927;10
1.0406375127;0.3051931290;-0.7224297880;0.0078128795;11
1.0080336197;1.6785745263;-0.9714683226;1.1374384798;22
-0.9407407688;1.8760512631;1.3390409099;1.0460044590;216
-1.4378142707;-0.9195848711;0.4904713914;-0.9533443104;1
1.1880125854;1.2644761706;-0.8646661293;1.1099391844;10
0.9298241030;0.1581564342;-0.7415500043;-0.2321718804;11
0.9769605622;0.7520755675;-1.1710460917;0.5454263766;22
-1.2162579776;1.5281155311;1.4456364761;1.6609614289;216
-1.0606313280;-0.6262781657;-0.2150641090;-0.7205411847;1
1.0711090224;1.5691998037;1.5617320844;1.4137132188;10
0.3101012191;-0.7971820728;-0.9665284929;-0.9422173228;11
-0.5495645788;-0.8597057244;-1.2865218186;-1.2129922027;22
-1.2256255295;0.4811638186;1.2757313222;0.6334786658;216
-1.0516122590;-1.0009922877;-1.1329690387;-0.7597583617;1
0.7252646479;0.9794363209;0.5234164034;0.5923069935;10
0.8447735354;-0.0068528937;-0.7033239876;-0.0070685574;11
0.8700634364;0.5079699870;-1.2179936949;0.1296097586;22
-0.6209745305;-1.0413598773;1.2125466718;-1.3564703445;216
-1.4531475178;-1.6308844657;-1.1720023427;-1.6899708899;1
1.1969320878;1.1180506009;1.4243154408;0.6281333482;10
0.6724611932;0.2613087924;0.0985574130;0.1234826429;11
0.5475383752;1.2638206001;-1.1240696568;0.1037376942;22
-1.1350075329;0.1104553437;1.3224578824;0.0203852846;216
-0.4313625022;-1.4599194461;-0.9128006371;-1.1240399365;1
0.1851161720;-0.6245503484;-0.8413893443;-1.1606389987;10
0.6415042967;-0.2961539520;-0.6811908596;-0.3265967336;11
1.0602230807;1.2161417323;1.3126983551;1.3759778221;22
-1.4512516049;0.0333646924;1.4012933357;0.1381368128;216
-1.2773254551;-1.6711242745;-1.2404824137;-2.0333802723;1
1.2670227829;0.7574201342;0.6406076160;1.3175065931;10
-0.5652255657;-0.9883975554;-1.3025137965;-1.2339643926;11
0.9407722737;0.8940677026;-1.0511447002;1.3761323636;22
-0.9663957471;0.6220837069;1.2583169810;0.4040118183;216
-0.9904244720;-0.8748394037;-0.5309248924;-0.6355342720;1
0.0690049927;-0.2593920004;1.3329093704;-0.3593777118;10
0.8092199836;0.1399615738;-0.1646518977;-0.2958429761;11
1.1036216461;0.9619803662;-1.1371208022;1.2582444752;22
1.2335061966;1.4597084116;1.4197263966;1.5805453076;216
-0.6977154407;-0.6992631676;-0.3870931975;-0.9942068997;1
-0.8029240840;-0.6598344884;0.7022641868;-0.8945730890;10
0.9756579000;0.7959876825;-0.8549786812;0.6714776921;11
1.0134226586;1.2243641425;-0.9318391636;0.6135337223;22
-1.3111863757;-0.1848569631;1.3363403416;0.0067856331;216
-0.9473536465;-0.8188714575;-0.2623384714;-1.0759411690;1
0.9647844042;-0.2142187455;-0.5673729548;-0.1950001056;10
0.7038163559;0.6166335823;-0.7435586121;0.0245215422;11
1.1664398352;1.0463489617;-0.9649571658;0.4548286980;22
-1.0811835212;-0.4743913600;1.2852746119;1.0253777148;216
-1.5360822964;-1.8147292242;-1.4423474969;-1.2563365466;1
1.1888713468;1.2746986265;-1.0032744829;0.7520392642;10
0.2890221530;-0.7388529615;-0.5199832657;-0.8814916061;11
1.1605529635;1.1928467553;-0.7970413985;1.2263725646;22
-1.0846393098;-1.2091748248;1.1809375281;0.0282487195;216
-1.1837412053;-1.2602537704;-0.9800121137;-1.3399071325;1
1.1996535733;1.2108916122;1.2295525641;0.4839643151;10
0.9177765518;0.7046911509;0.9405436954;0.3025689631;11
1.2326349894;1.3363611473;-1.3317106887;1.2794621134;22
-1.1353850560;-0.3538941609;1.4541129932;-0.3482507242;216
-1.3117339916;-1.1207561368;-0.5946621502;-1.1514846879;1
1.0723038208;0.9196682878;0.3824534618;2.1915841960;10
1.0324730565;1.1288452921;-0.8765880335;0.6175245292;11
0.1854439119;-0.6859073067;-0.8928875493;-0.8094934509;22
-1.3734362058;0.0628987009;1.3102524667;0.1008104965;216
0.3392825124;-1.0108758470;-0.1303614067;-1.0574598244;1
-0.2682102816;0.1550063622;0.4579828811;-0.3576959367;10
0.5764583063;-0.4117343721;-1.1089330191;-0.5716904534;11
1.2812027176;1.4590528411;-1.2543360411;0.8010016460;22
-0.3239758409;-0.5747547656;1.0421754055;0.2452886127;216
-1.0180790783;-1.5641940522;-1.1657602817;1.3579964647;1
0.9596152413;0.9769418194;1.1273826624;0.9482524183;10
1.1379762507;1.3312776978;0.8296137651;1.4382580444;11
0.9114955626;1.6895469994;-1.1821174609;1.2766440038;22
-0.8569181885;0.5343928132;1.4164588050;0.2180256749;216
-1.4981184047;0.1462728292;-0.9870182145;0.3765125229;1
0.8825299968;1.2526147883;-0.7247026863;0.9059080488;10
0.4391104139;-0.6763459770;-1.1129358188;-0.4122945377;11
1.1650915383;1.6148008462;-0.9717181973;1.0864216052;22
-1.3273286009;0.3135544312;1.2205282449;0.1014195718;216
-1.2266211949;-1.2376088082;0.1955904684;-0.9739801453;1
0.4805715803;0.0997884332;-1.0337976329;-0.4176398553;10
0.8365883361;0.1000106605;0.5459003170;0.0925743439;11
0.7416433437;0.6724515250;1.0720065950;0.0804019286;22
-1.2982468742;-1.2009801931;1.1847769483;0.8247192201;216
-1.4024557034;-1.2813986982;-1.3305478105;-1.3886058847;1
1.1638137677;1.4445747323;0.9155658406;1.2148001339;10
0.7216844011;-0.1053162558;-1.0811344639;-0.5327732688;11
1.1066169394;1.6521128103;-0.7787957435;1.6982241104;22
-0.9600027456;-0.2202188826;1.1211598225;-0.7588765661;216
-1.1942662183;-1.5905668773;-0.3701738003;-1.5092664293;1
1.2777303345;1.8415949199;-0.0789448915;2.0690782442;10
-0.6755328455;-1.0621659085;0.0199093657;-1.4883124207;11
0.7089149925;0.1220611646;0.0217882309;-0.0629398531;22
-1.3892506911;-0.8731838103;0.7851889348;-0.9814344997;216
-1.5264160449;-1.4282076100;-0.3251915574;-1.3920512509;1
0.6675575412;0.6850573687;0.4220345680;-0.0863119814;10
0.5780306279;0.0060862910;-1.0413947834;-0.1642008947;11
-0.8872237539;-0.8282494497;-1.1586052171;-0.8525196212;22
-1.0904846954;-0.5116588787;1.5031508940;1.0297957835;216
-0.5645161541;-1.0749495341;-0.8900091855;-1.2273372897;1
1.0548962709;1.0750329508;0.3143001500;-0.1117295120;10
0.4419397630;-0.2239967468;-0.3918936740;-0.5160736967;11
0.3697249818;1.2298864909;-0.9602576002;1.3084977330;22
-1.0724755976;-0.8399886070;1.2684417097;-1.1305306793;216
-1.4502725339;-1.0053312758;-0.5325971305;-0.9793072815;1
1.2566844573;1.6139674938;1.4285392835;1.5399554386;10
0.2697435818;-0.5310648779;-1.0463153920;-0.8533923261;11
0.8455161358;0.7399752909;-1.1471542306;0.3311955023;22
-1.0939612271;-0.7868151691;1.3930282510;-0.7380861897;216
-1.1813682028;-1.4830477526;-0.6191546715;-1.5165844236;1
1.1940654012;1.1909300448;-1.1115615083;1.3145339420;10
-1.3394798673;-1.5017926256;-1.3935546655;-1.6745894658;11
1.1352796570;1.7351702646;-1.1734679537;1.1027484596;22
-1.1462502547;-1.1330564180;1.1059030528;-1.4905305457;216
0.8633800324;-0.3793169643;0.5788261079;-0.8667738014;1
1.2700886026;1.3355444620;0.9812204059;0.8804450649;10
0.4618696653;-0.4215679302;0.8086002678;-0.7068324451;11
0.8468893244;1.4802977712;-0.9379947296;1.6566615391;22
-1.1668937171;-1.2492701859;1.0915977289;1.3312516954;216
-1.4441865292;-0.8510055255;-0.6178380243;-0.8891641367;1
0.6303445471;-0.0482593959;0.6015550908;-0.1637463609;10
0.7144699756;1.0704939581;-0.6789948458;0.6115974083;11
1.1217178646;1.7972105718;-1.0610964388;1.4956293017;22
-1.2555203830;-0.6023609523;1.3668490757;-0.9839435263;216
-1.3727350914;-1.0195538232;-1.2619139705;-0.7362862358;1
1.0895744668;1.3547671237;-1.0151002814;0.9472524440;10
0.5302179460;-0.2310413523;-0.4276641918;-0.5428002846;11
0.9332301084;0.4340794088;-1.0463153920;-0.3694047276;22
-1.5963947276;-0.5917829327;0.7239119813;-0.2885249818;216
-1.4670287528;-1.6301511156;-1.3846841153;-1.8500304249;1
1.1889875077;1.1906300379;1.1736767473;2.0536786388;10
-0.4905879986;-0.5637711812;-0.5753737490;-1.0222061823;11
0.9900826024;1.1350398782;-0.9097012304;0.8253101140;22
0.2213749867;0.5969386876;1.0460436574;0.6891590573;216
-0.8509317504;-1.3090548860;1.6524365837;0.8291645607;1
1.1202036235;0.3376772049;1.4842517207;-0.4741929516;10
0.9689786446;-0.0237532801;0.1292823848;0.2136803317;11
1.1118566286;1.1125504751;-1.4019783245;0.0609478816;22
-1.1685780511;-0.9602246891;1.2753709261;-0.9016456351;216
-1.0440534992;-0.4547520222;-0.8945261504;-0.3588140899;1
1.2760999324;1.3752953707;-1.2091423658;1.7499773298;10
0.5667962034;-0.0183642680;-0.7796270573;0.7124948230;11
1.1847061465;1.0497823735;-1.1212345405;0.2385160589;22
-0.9656241065;0.4647745550;1.1674779338;0.7067313343;216
-0.7433169157;-1.1630126584;1.2915599205;-1.1415758508;1
1.0086725050;0.8029100630;-1.0119480165;0.4706464745;10
0.8502870325;-0.0387758457;-1.2383344527;-0.4726748087;11
1.2277686748;0.9780251775;-1.0725474253;0.0097855562;22
-1.3049136837;-0.3047097031;1.3915626400;-0.2186085915;216
-1.4757117847;-1.3365999602;-0.3750223296;-1.3444161079;1
0.7903687189;0.4680135179;0.8252409586;0.1066558013;10
0.8327301327;0.6976965466;-0.9019358950;0.6793683990;11
0.8501916146;1.3821233046;-0.9938128830;1.4587757005;22
-1.0629628445;-0.1616175429;1.3632355038;-0.7916666350;216
-0.8757072242;-0.9132958384;0.0654490214;0.2642608538;1
1.0050424749;0.6821184127;0.9982647404;0.7659661801;10
-0.8949857954;-1.1760962909;-0.6782692483;-1.4321502235;11
1.1084962579;1.2888767284;-0.9456399329;0.5322812589;22
-0.8505334842;0.4531520671;1.3507754081;1.1823827827;216
-1.3496107627;-1.4556915717;-1.1839771050;-1.6602625602;1
1.2620071185;1.1947134646;1.4732091831;1.2627352692;10
-0.5881258698;-0.9264628061;-1.0655557403;-1.2975354910;11
-1.4839509159;-1.3047936775;-1.5793801985;-1.4991939601;22
-1.0625728755;-0.7954709226;1.2578941162;-0.7886576212;216
-1.0832080408;-1.2739651949;-1.0413371200;-1.1566663733;1
0.7886843849;0.0101863847;-0.1694091266;-0.7196139358;10
-0.1216773760;-0.6629123366;-1.0371997724;-0.7208502677;11
1.2388993842;1.5153763510;1.1317891058;0.7887837772;22
-1.3991575618;-1.6284177426;1.2303117986;-2.0144989379;216
-1.0097071918;-0.7953375862;0.0128456015;-1.1535119086;1
1.1724926510;1.4757643343;1.4154785275;1.4384216766;10
0.6871970411;0.2489307316;-0.9067075398;0.2684243835;11
-0.2719232838;-0.8908564365;-1.3264152681;-0.9063273333;22
-0.9673001432;0.4183401601;1.2547899041;0.6755503151;216
-1.4746289986;-0.7727259582;-1.3173284803;-0.8916004379;1
0.9063098053;1.2531481338;-0.7361056200;0.7088858245;10
-1.3879272859;-1.4966480635;-1.3874231259;-1.7938500463;11
1.3145782513;0.9734084053;-1.0694191869;0.4929549938;22
-1.2989645830;-1.4460857965;0.4949018612;-1.8447214701;216
-1.4776491836;-1.0108036231;-0.9911843939;0.2832421856;1
0.9390008191;0.4024897978;1.0849087766;-0.1281745451;10
-0.8440326189;-1.3927567996;-0.6431426383;-1.1950472080;11
0.8846125970;1.1552292286;-1.1171260246;0.3408407097;22
-1.2576901038;0.0021362007;-0.7777289710;2.3403622020;216
-0.6878873936;-1.2689539693;-1.0669108298;-0.2031271700;1
1.1481527808;0.8217827167;0.6432024682;1.4832296194;10
0.9074921580;0.7147747148;-1.0904134630;0.4335201531;11
0.7705964636;1.3263998085;-1.2039670773;2.0401698940;22
-1.0755289715;-1.0028701084;1.1119961501;1.1389929854;216
-0.8583784978;-1.0436543742;0.8032039363;0.0141127180;1
1.0861850559;0.9403187599;-0.9082308141;0.5403719606;10
1.1175153269;0.9870531617;-1.1823721409;0.6931407734;11
0.6929345629;0.9825919486;-0.9646976806;0.6384967191;22
-1.0484593186;0.8137769781;1.4196495121;1.0469862521;216
-1.3445328691;-1.7003971660;-0.4073186286;-0.4723111817;1
1.0163598715;-0.0349035350;0.6857292121;-0.1598828236;10
0.7123458895;0.0303701795;-0.1374588080;-0.3400509343;11
0.8098588689;1.6345512977;-1.2588530060;1.7726767482;22
-1.2647219907;0.2790258641;0.3002495060;0.5000729932;216
-1.5715030928;-1.6570406192;-0.4791143440;-1.7623054001;1
0.7385443351;0.5245536994;0.7882547046;0.5240087436;10
0.7870000509;0.8214049303;0.2735321392;1.1056483853;11
0.8755727849;0.4887973264;-0.9603585111;0.3600765805;22
-0.8440533619;1.3278998428;1.2916656367;1.6831426787;216
-0.5013411849;-1.2752096678;-0.7105463261;-1.0210153037;1
1.1159678969;0.7030300018;0.6285031111;1.2438448442;10
0.4334434183;-0.1286556783;0.1491714462;0.5232178547;11
1.0113815446;0.1499173569;-0.2140694157;0.4783462772;22
0.4842140562;0.9872420549;1.2711134464;0.4694192332;216
-1.0781923764;-1.4888145511;-0.8929307969;-1.2504730605;1
1.2384886722;0.3864449865;0.5499271431;0.3665036885;10
0.8118128623;-0.3986451839;0.2348880630;-0.3197696358;11
0.9682360442;1.9154577196;-0.7439718663;1.9513085346;22
-1.3350947909;0.8508611592;1.3472243048;1.6321348948;216
-1.4240989799;-1.2700428830;-0.5171577600;-1.5384202277;1
0.9822126971;0.7280027950;0.8658167582;0.5230178599;10
-1.2368848457;-1.4071182390;-1.0644985783;-1.5130754226;11
0.7814989996;0.4942474510;-1.1663224997;-0.3346510726;22
-1.0493637147;-1.0209705222;1.0617184866;-0.5348186709;216
-1.2816483023;-1.2181028067;-0.1395106633;-1.5539107399;1
-0.0145479282;-0.3762613389;-0.7696128500;-0.5177554718;10
0.6745852794;0.4490908631;-0.1702596615;0.1169373560;11
-0.4417630569;-0.2174688198;-1.1763367069;0.2125530878;22
-0.8243225927;0.4706858013;1.1290645111;0.6958679763;216
-1.3005783906;-1.5662718775;-1.1300762590;-1.8323945132;1
0.8439023282;0.0988328557;0.3248237172;-0.0482856831;10
-1.3460761505;-1.5744276195;-1.4978533070;-1.6373267843;11
0.8642844285;0.4324127041;-1.0021452416;0.6817774282;22
-1.1908809559;0.8122602768;1.3444180203;1.1322749758;216
-0.8577147208;-1.0427654650;0.3016286219;-1.6340995942;1
1.0148373332;1.5318378384;0.4774442724;0.6486055509;10
-0.6702641161;0.5191980214;-0.4573704439;1.1180480676;11
0.8620068439;0.4351905453;-1.1270008787;0.3267501617;22
-1.0135653952;-0.9414742604;1.3533558444;-1.0246152114;216
-1.2126320962;-0.3636499395;1.1235144106;-0.5157373416;1
-0.4465546966;-0.4477185280;0.2273005230;-0.7801578390;10
-0.5305722614;-1.2089859316;-0.5878867029;-1.1892655380;11
0.7920986875;0.1562286123;-1.3126193041;0.2244618736;22
-1.3228937413;-0.9137014033;1.3973530046;0.8251555725;216
-1.4223067822;-1.5748442957;-0.2314357041;-1.5161935245;1
0.9479659562;-0.1424782165;1.3617026189;-0.2659982863;10
0.9858717675;0.3899395108;-0.0137276069;-0.0817666434;11
-0.6859499947;-0.8083101050;-1.4149333642;-1.1339124109;22
-1.3588414106;1.5913947555;1.3467870242;2.4394051187;216
-0.9113354509;-1.0720272450;-1.1432523417;-1.1356669113;1
1.0618202940;0.8432109843;0.5260593084;0.7215309550;10
-0.5246646467;-0.7063299958;-0.8936323680;-1.1617935146;11
0.7973300794;0.9346519637;-1.4182057611;0.3211048518;22
-1.0500689776;-0.8877174759;1.3359270873;-0.9876343408;216
-0.0222269976;-1.2358198784;-1.1177507112;-1.4397045753;1
1.1010370646;1.1138116151;0.9066712640;0.7871747276;10
-0.6563953269;-1.1625182027;-1.1140073967;-1.2231192160;11
0.8882260326;0.3683279057;-1.1288605227;0.1420185315;22
-1.1534356399;-0.7371362556;1.3024102468;-0.9816617666;216
-0.5038925775;-0.7421919268;-0.5354226362;-0.8780189678;1
1.0697565769;1.1536069693;1.2261263982;0.8705453186;10
0.4902627235;-0.5701046593;-1.1987677624;-0.5080466296;11
1.1586860909;1.1868688408;-1.2571759627;0.5721711458;22
-1.2790803153;-1.2551480981;1.1903270487;-0.0529128373;216
-1.1554145249;-1.2286974934;-0.9124402410;-1.1132856667;1
1.0477274800;0.7244527138;1.5130978273;0.4260930707;10
-0.0677828379;-0.5304926426;-0.7171920308;-0.9992704063;11
1.1300482650;1.2324754390;-1.3136236080;0.6718504099;22
-0.8043263127;0.4314960164;1.3363739785;0.8324462948;216
-1.3432260583;-1.6253454502;0.4581078185;-1.3783425113;1
-1.0682398711;-1.2030024615;-0.6040228391;-1.2627909267;10
0.1292510462;-0.4885305722;0.6675556363;-0.5112010942;11
1.1586985367;0.8109880255;0.5919541378;0.5611259743;22
-1.1814594721;-0.7332583892;1.3074894296;0.4503288133;216
-1.2156107951;-0.4380294176;-0.4344973025;-0.1144294428;1
1.0977721119;1.0688883659;1.2971436579;1.5149106258;10
0.7397598766;0.0753045401;1.0117195295;0.1532273352;11
0.9172662733;0.8238938761;-0.7202145531;0.4585467846;22
-1.3615048155;-1.0195038220;1.1939790629;-1.0283332980;216
-0.9456859070;-1.2113304297;0.2501352221;0.4648738952;1
1.2858450075;1.1149671971;1.3846382289;1.2170909843;10
0.2205867516;-0.7035243761;-1.2666760048;-0.4561934128;11
0.7039076253;0.8705171642;-0.7482725935;0.8016561747;22
-0.6105407869;-0.9015233471;1.1495590379;-1.0005703730;216
-0.4089517336;-1.5088761209;0.3108643735;-1.8775569923;1
0.9932936233;-0.1948960815;1.0900167912;-0.2071907023;10
0.5677379369;0.5495653823;-1.2760366937;0.2739424239;11
0.8442839999;-0.0375591512;-0.5874253958;-0.2770252765;22
-1.1495691393;-0.5353427535;1.2783117585;1.3938955448;216
-0.9885244105;-1.1571680803;-0.3320198628;-1.2680271562;1
1.2734240817;0.8080324023;0.9665162436;0.8712725727;10
-0.0174851411;-0.6414118450;0.3653610744;-0.8704918879;11
1.1670870177;0.9070068873;0.8671574318;0.6192881203;22
-0.9237397822;-0.1948238576;1.2407008179;-0.1715916145;216
-0.8167555357;-1.2511868964;-0.1351570780;-1.3814151598;1
-0.5957841961;-0.3681000412;0.9787360752;-0.5031467552;10
0.5650123029;0.1132498520;-1.2387332911;0.0345849207;11
1.1228421368;1.2868322372;-0.8650361360;0.9613793547;22
-1.3656368269;-1.5793166201;0.8881949555;-2.1024694111;216
-0.8451485939;-1.1033557390;1.6666698284;-1.1138674699;1
1.2183057050;0.4656467972;1.3423421385;0.4285020999;10
0.5173448222;0.0459927589;-1.0845750457;-0.6792786057;11
0.9649088623;0.5848495223;-1.4184268041;-0.3802499042;22
-1.3065897204;-0.9582746445;1.2206147399;-1.0887044783;216
-1.1022376957;-1.3464724081;-0.3579107211;-1.1673115550;1
1.1847766728;1.6319845723;1.4956979019;1.2347632587;10
0.5945296332;0.1812514066;-0.1700001763;0.2923783151;11
0.9793335647;1.5848446058;-0.9225745803;0.4936095225;22
-1.2659665724;-1.3895789491;1.2798975015;-0.2919976201;216
-0.4301925953;-1.2628093843;0.8421123030;-1.3397525910;1
0.5772092039;0.9043734937;-0.9834815271;-0.4525844144;10
0.9527078127;0.4002730804;-1.1002114326;0.4253112725;11
0.9536205059;0.8710727324;-1.1826796789;0.3020871573;22
-0.3981321697;0.4995864620;1.0732655788;1.0991576425;216
-0.6746865299;-1.0310707531;0.6352641426;-0.8833733760;1
0.8833265292;-0.2201522145;-0.5326884308;-0.4491117761;10
-0.3340569530;-1.1018501490;-0.9484942703;-0.9104635910;11
0.8592604669;0.7642314010;-0.9630879112;0.4893641767;22
-0.3841845569;-0.3033930063;1.3400067716;0.3501677434;216
-1.1828575523;-1.1435511024;-0.2904878122;-0.8233112787;1
0.7292804984;-0.2872815269;1.3938787858;0.9061444064;10
1.0433507009;0.4288737343;-0.3751040194;0.3693127074;11
1.0702917470;0.9566024655;-0.9697432265;0.6621142957;22
-0.8978068474;-1.0847942036;1.3333418457;0.5836981232;216
-1.3651804802;-1.3100549089;-1.4050488995;-1.5032847644;1
1.2591072431;0.7479532511;1.4402113130;0.9776880277;10
0.9449291768;0.0008250596;-0.4962980317;-0.2600075307;11
0.9391916549;1.4775088186;-1.3107836864;0.4509106166;22
-1.2495961739;-0.4659578339;1.3974923578;1.6422437267;216
-1.4571675168;-1.4837255459;-1.0423125922;-1.6069911979;1
1.0329418489;1.1963301682;1.4131767976;1.4932111818;10
0.0736099451;-1.0147926032;-0.8920994831;-0.5595725821;11
1.2398618607;1.5288655482;-0.9694981571;1.1163662925;22
-0.5719089697;-0.5162089827;1.3006178766;-0.1391288099;216
-1.0673852583;-1.4357855610;0.6293872830;-1.7919137323;1
0.7065088011;0.4772026169;1.2719591760;-0.2953338983;10
-0.0093995084;-0.8376163305;-0.7547212817;-1.2056378457;11
1.0487853745;1.4299855099;-1.1840251578;1.1521199218;22
-0.5198356696;0.7009577322;1.3824662416;0.4074390032;216
-1.6923971997;-1.3701062817;-0.9873161420;-1.4573223057;1
0.8954694983;0.6702848088;1.3910532801;0.6430238758;10
0.3554579264;0.0300479499;0.4860313110;0.0505117854;11
1.0900971911;1.4953092255;-0.5147310927;1.1292659619;22
-0.6058321193;0.9741417554;1.4103849288;0.8765178928;216
-1.3352482894;-1.2253251941;-0.9031083837;-1.4411590835;1
0.7921858082;-0.2625642952;0.8592287168;-0.4249214869;10
-1.1798041784;-1.0062479634;-1.1146849414;-1.6077093614;11
1.1285796586;1.2385478001;-0.9883540829;1.1331294993;22
-1.3181103988;-1.2473534754;1.2884701243;0.0371575821;216
-1.3539004211;-1.1077891737;0.6359849349;-1.2815904450;1
0.9443566692;0.5642657184;1.1895149561;0.5557533847;10
0.8971081976;0.0674710277;-0.4455782823;-0.1110931646;11
0.3025922426;0.9343408455;-0.7469271146;0.1400822175;22
-1.4146484559;-1.3658117391;0.9788369861;-1.7583964093;216
-1.5056315298;-1.4319854742;-1.3675580909;-1.4478770932;1
1.0665497046;0.0663043343;-0.4160402151;-0.3808862516;10
0.6771906039;0.1544619053;-1.1201341310;0.0573116111;11
0.0620270377;0.1863959687;-0.8542530837;1.0462408166;22
-1.0434809916;-1.3331498813;1.3883623223;0.8125649861;216
-1.3014578951;-0.7196414112;-0.9489459668;-1.0380148681;1
1.0495113805;1.1545625467;0.3175725469;1.2118729362;10
0.5336695860;0.1540396734;1.1932967129;-0.3406781909;11
1.0558172614;1.3641451158;-0.6542524498;1.1497654367;22
-1.3464163362;-0.5707991196;1.2226137372;0.7315034268;216
-1.0740271762;-1.1537346685;-0.7842497384;-1.2787723354;1
0.8725318568;0.2468806848;0.4293337910;-0.3284148688;10
0.7001697314;-0.2633754248;-0.2847599163;-0.3218423099;11
1.1424899339;1.1109948840;-0.9118828283;0.6980042852;22
-1.1139409126;0.3908950882;1.3156055506;0.9867241598;216
-1.1259926125;-1.2877766218;-0.8536716446;0.3561948617;1
0.7940526808;1.2223085399;1.2777255141;1.5332919730;10
-0.2480439088;-0.3246712706;-1.0794141730;0.4788644458;11
1.0770664203;0.8521334105;-1.2592518444;0.5044637898;22
-0.9168116106;-0.6837128121;0.7533923851;0.6958497949;216
-1.3560369530;-0.7474476025;-0.9091149860;-0.7199957442;1
1.0762242533;0.7564034443;0.9858238659;0.9059898649;10
0.8045071674;0.5312260742;-0.6226336956;0.9934876229;11
0.6789620585;0.9815919257;-0.8760258155;-0.5512909761;22
-1.2013520370;0.6660347116;1.4389955767;0.7953563361;216
-1.2412076929;-1.4599472245;-0.9518819940;-1.3050898428;1
-0.4159587288;-0.4891528086;-0.9586574413;-0.7746852519;10
0.7162206873;-0.2294857612;-0.6003708250;-0.0458584726;11
1.0695408494;0.5789049420;-1.1764568390;0.0737202816;22
-1.2142334580;-0.9962532905;0.9121348694;0.4314929323;216
-1.3284528730;-0.9903253772;-1.3606769274;-1.1329033458;1
1.2142774087;1.7389314617;1.4379047777;1.3116885603;10
-1.4460782935;-1.3818232163;-1.3724450625;-1.7236791171;11
0.7337900329;0.3589610249;-1.2555806091;0.4716828116;22
-1.2327196455;0.4018286715;1.4379624411;0.7498393206;216
-1.0077988331;-1.1823019883;-1.0880925119;-0.1750006180;1
1.1828102337;1.0228706472;0.4709427262;1.5766817703;10
0.6772777246;-0.3181266765;0.7192844949;-0.4594933283;11
1.2822232746;1.5284377607;-0.6667942353;0.9152805359;22
-1.1343479046;-0.2667088344;1.4001448733;-0.0370859701;216
-0.9686899262;-1.1271007263;1.1873718004;-0.8949821695;1
-0.5961990567;-0.8911619991;-0.2901658583;-0.5689723412;10
1.0031258190;1.3139773023;-0.2539628652;1.3339061729;11
0.9697710283;0.9587802931;-0.8373913498;1.0234141288;22
-1.4698581019;-1.2915044848;0.9559205972;-1.5938824429;216
1.1613992791;1.5609107253;-1.0558586816;2.1556578439;1
0.7961975100;-0.1443060361;0.9534314612;-0.5272825004;10
0.9316370438;0.0879492736;-0.3427212254;-0.1859094294;11
1.0526809154;0.9868698241;-1.3259683769;0.1987625321;22
-0.6603282052;-0.0344479690;1.1864155494;0.2172166047;216
