NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-0.7936403133;0.4427120959;1.3565019607;0.8277157844;216
-1.3268295204;-1.6046905870;0.4790718717;-1.3671271590;1
-1.0547572688;-1.1842857176;-0.5820476839;-1.2524090189;10
0.1300442419;-0.4730925183;0.6883203044;-0.5062402146;11
1.1485830253;0.8204626275;0.6127907751;0.5583524290;22
-1.1667771200;-0.7166972867;1.3276449086;0.4483544200;216
-1.2005665530;-0.4228231121;-0.4126835281;-0.1123303771;1
1.0883022171;1.0771794710;1.3173089856;1.5052576720;10
0.7340837166;0.0881551716;1.0321565685;0.1533958600;11
0.9097091379;0.8333092536;-0.6981287884;0.4565131171;22
-1.3449145837;-1.0016291479;1.2142425988;-1.0196424740;216
-0.9335019677;-1.1925754690;0.2712972562;0.4627945918;1
1.2743821678;1.1230468478;1.4047202656;1.2095861286;10
0.2204120937;-0.6870997221;-1.2440700326;-0.4516292897;11
0.6986113794;0.8797185888;-0.7261601188;0.7971477456;22
-0.6019082672;-0.8841900818;1.1698648598;-0.9920797960;216
-0.4024553849;-1.4887557319;0.3319685961;-1.8627409318;1
0.9849308517;-0.1808055075;1.1103792946;-0.2044225730;10
0.5638846352;0.5602396450;-1.2534218106;0.2732402612;11
0.8375002330;-0.0241905917;-0.5654660406;-0.2737534480;22
-1.1352247183;-0.5196898799;1.2984950134;1.3851154424;216
-0.9758865261;-1.1386616691;-0.3103036425;-1.2576074808;1
1.2620928624;0.8175205677;0.9869963142;0.8662620180;10
-0.0151370317;-0.6252722236;0.3864134185;-0.8629395343;11
1.1568826163;0.9160408616;0.8877320876;0.6160950661;22
-0.9117883986;-0.1807336151;1.2609198767;-0.1690802524;216
-0.8059378280;-1.2322490356;-0.1136282624;-1.3701776453;1
-0.5873080469;-0.3532146394;0.9992045130;-0.4982439694;10
0.5611878838;0.1259263536;-1.2161539192;0.0356091834;11
1.1131065834;1.2941232045;-0.8428125075;0.9557188826;22
-1.3490028096;-1.5588729819;0.9087495845;-2.0860311139;216
-0.8340300145;-1.0850962709;1.6864833833;-1.1045597095;1
1.2075585565;0.4767061597;1.3624644393;0.4266851371;10
0.5140255193;0.0589779012;-1.0621424256;-0.6731054253;11
0.9568468745;0.5953618672;-1.3956763717;-0.3762335425;22
-1.2905814054;-0.9406809492;1.2408529198;-1.0795782122;216
-1.0883948299;-1.3270972849;-0.3361698539;-1.1576183159;1
1.1743848202;1.6376916459;1.5156742147;1.2271309374;10
0.5903924289;0.1936158511;-0.1484381917;0.2915431790;11
0.9711187232;1.5907680032;-0.9002961777;0.4913229563;22
-1.2503887271;-1.3700060113;1.3000792468;-0.2886177999;216
-0.4234711644;-1.2438181883;0.8627108007;-1.3288155781;1
0.5732555384;0.9134195527;-0.9611451437;-0.4480463221;10
0.9447751153;0.4116324410;-1.0777639275;0.4235173244;11
0.9456781370;0.8802716076;-1.1601536676;0.3011819937;22
-0.3917504723;0.5104900764;1.0936440287;1.0925034103;216
-0.6653742794;-1.0131429987;0.6560595508;-0.8757281114;1
0.8761290418;-0.2059457408;-0.5107811828;-0.4445987311;10
-0.3283542390;-1.0835975901;-0.9261911933;-0.9026229315;11
0.8523179994;0.7739205678;-0.9407709416;0.4871082312;22
-0.3779506577;-0.2888045432;1.3601312955;0.3489157867;216
-1.1681603852;-1.1251071790;-0.2688111286;-0.8160992269;1
0.7237153847;-0.2727669989;1.4139520259;0.9008823300;10
1.0344574915;0.4401018473;-0.3533467849;0.3679226629;11
1.0611130524;0.9654088473;-0.9474199213;0.6586123470;22
-0.8861302663;-1.0666199138;1.3534727143;0.5807617706;216
-1.3485512987;-1.2908469045;-1.3823112024;-1.4911682351;1
1.2479277345;0.7577171178;1.4602404465;0.9719099252;10
0.9370789070;0.0140174752;-0.4744254258;-0.2568584470;11
0.9314021837;1.4839247768;-1.2881357257;0.4489320269;22
-1.2341918002;-0.4506233657;1.4175621579;1.6316723514;216
-1.4395635797;-1.4637205722;-1.0199202042;-1.5941266603;1
1.0241589386;1.2040364468;1.4332316668;1.4837147407;10
0.0749927508;-0.9969395487;-0.8698500914;-0.5542628110;11
1.2288862889;1.5350458319;-0.9471750852;1.1095879386;22
-0.5636858182;-0.5006439135;1.3207798971;-0.1368515939;216
-1.0539117121;-1.4160005825;0.6501882856;-1.7777153950;1
0.7011849914;0.4882089502;1.2921484782;-0.2919300143;10
-0.0071370797;-0.8205763326;-0.7326026681;-1.1956681687;11
1.0398345757;1.4366195511;-1.1614978656;1.1450836860;22
-0.5121643213;0.7109372600;1.4025503459;0.4057739633;216
-1.6723006132;-1.3506227034;-0.9649761082;-1.4455372921;1
0.8881433360;0.6804050937;1.4111292100;0.6396596215;10
0.3538540842;0.0431062625;0.5069687823;0.0514211715;11
1.0807086249;1.5016434982;-0.4928409393;1.1223945660;22
-0.5972494958;0.9828676499;1.4304424558;0.8714695050;216
-1.3189362891;-1.2065060118;-0.8808485120;-1.4294906512;1
0.7859541082;-0.2481631938;0.8798109204;-0.4205829203;10
-1.1651393669;-0.9884341200;-1.0922236581;-1.5948396438;11
1.1187833067;1.2460603432;-0.9660130610;1.1262302366;22
-1.3019800030;-1.2284332061;1.3086437088;0.0381632888;216
-1.3373907705;-1.0895093607;0.6567796569;-1.2710729410;1
0.9365124660;0.5748725217;1.2097827417;0.5530185905;10
0.8897646706;0.0803576069;-0.4237539593;-0.1090181627;11
0.3015486002;0.9432493852;-0.7248159207;0.1403455547;22
-1.3974950789;-1.3463478683;0.9993053279;-1.7444398240;216
-1.4875140360;-1.4122179341;-1.3448560834;-1.4361602055;1
1.0574106631;0.0791962675;-0.3942440111;-0.3768653000;10
0.6721774692;0.1669492860;-1.0976676603;0.0581719519;11
0.0635325835;0.1987368049;-0.8320397201;1.0399682601;22
-1.0302607509;-1.3138358948;1.4084408139;0.8079778745;216
-1.2855039602;-0.7031427967;-0.9266424598;-1.0292542134;1
1.0405528885;1.1624604956;0.3386703836;1.2044057169;10
0.5301772951;0.1665289917;1.2135608984;-0.3369472500;11
1.0467919480;1.3710812966;-0.6322294781;1.1427461832;22
-1.3299859919;-0.5549835379;1.2428500141;0.7275009918;216
-1.0604832478;-1.1352440131;-0.7621030149;-1.2682751577;1
0.8654487570;0.2589439585;0.4503252359;-0.3247723801;10
0.6949130947;-0.2489706012;-0.2630886854;-0.3182472275;11
1.1325461795;1.1190927636;-0.8896146037;0.6942434710;22
-1.0999740319;0.4022974842;1.3357533034;0.9808808820;216
-1.1118980240;-1.2686708518;-0.8314588345;0.3548994329;1
0.7878011982;1.2298956045;1.2979093271;1.5235064392;10
-0.2432526460;-0.3099851621;-1.0569864659;0.4766842321;11
1.0678159368;0.8614191977;-1.2366529397;0.5020989345;22
-0.9049336424;-0.6673790728;0.7740753403;0.6921045206;216
-1.3395046624;-0.7308213861;-0.8868493963;-0.7135288813;1
1.0669826939;0.7661285333;1.0062855564;0.9007289032;10
0.7981449022;0.5419844954;-0.6006408236;0.9875955619;11
0.6739301524;0.9902836316;-0.8537917252;-0.5460409382;22
-1.1864588901;0.6761745001;1.4590258675;0.7908933462;216
-1.2258922091;-1.4400513688;-0.9295756920;-1.2944028436;1
-0.4093881294;-0.4737118993;-0.9363446894;-0.7678239274;10
0.7107939640;-0.2152364562;-0.5783991463;-0.0442539920;11
1.0603701118;0.5894445663;-1.1539367515;0.0744622707;22
-1.1992038110;-0.9784853124;0.9326667087;0.4296543975;216
-1.3122128816;-0.9725846021;-1.3379814704;-1.1234582844;1
1.2035729467;1.7441477592;1.4579361070;1.3035013962;10
-1.4285918651;-1.3622858693;-1.3497384028;-1.7099729389;11
0.7281771332;0.3705099652;-1.2329851993;0.4695543973;22
-1.2174941066;0.4131808936;1.4579937155;0.7457046334;216
-0.9949567041;-1.1636802382;-1.0656565434;-0.1724646677;1
1.1724392187;1.0313729262;0.4918945611;1.5665832768;10
0.6722636668;-0.3034706010;0.7399999193;-0.4549054037;11
1.2707988132;1.5346200074;-0.6447593244;0.9099525630;22
-1.1201647779;-0.2522887138;1.4202121484;-0.0355447634;216
-0.9562622210;-1.1087322932;1.2076416262;-0.8872531736;1
-0.5877185114;-0.8738762817;-0.2684894812;-0.5635947721;10
0.9946588591;1.3211437016;-0.2323209518;1.3255587586;11
0.9616575178;0.9675766809;-0.8151940379;1.0173062155;22
-1.4521196870;-1.2723816078;0.9764107544;-1.5811124554;216
1.1512551488;1.5669439546;-1.0334533983;2.1413833419;1
0.7899232994;-0.1304476183;0.9739239880;-0.5222056296;10
0.9239276262;0.1007418788;-0.3209948178;-0.1832947966;11
1.0436888368;0.9955373099;-1.3033059610;0.1986026230;22
-0.6511681050;-0.0210936866;1.2066862854;0.2169235910;216
-1.2694424866;-1.0714145866;-0.7970569654;-0.5400843673;1
1.1105452853;1.0879799276;0.5960651106;0.9718377244;10
0.2858688585;0.3294206706;-0.5606365289;-0.0631345167;11
0.7591384662;1.2561252848;-0.0325395140;1.4018750668;22
-1.0824102584;-1.0781061137;1.2403968526;-0.1175649394;216
-0.8215929419;-1.2007822676;-0.5831038395;-1.2338894985;1
1.1793021842;1.4745787595;1.1707769942;0.8980935718;10
0.7899191948;0.0455340149;0.7615887004;0.4676410745;11
0.3139199985;-0.1709949545;-1.1431015549;-0.3148176867;22
-1.3133786006;-1.3676280306;1.0623146123;-1.6795222265;216
-1.3297848644;-1.4630127082;0.9016205341;0.0171708890;1
1.2820578529;1.8064729747;1.4982668497;1.3383834362;10
0.9262590642;0.7578885536;0.8874584473;1.0418545076;11
0.4653485409;0.7320183355;-0.8766910995;1.8533289890;22
-1.1867421105;-1.1378597918;1.0537357482;-1.2101354159;216
-1.2684491626;-0.9949929227;-1.1525925534;-0.7817767434;1
-1.3599704195;-1.4147396997;-1.0283214421;-1.1922837534;10
-1.0102506092;-1.5215773960;0.2201505197;-1.4774320217;11
-0.9616023634;-1.3449266101;-0.5223172826;-1.5093538265;22
-1.1732542489;-0.7865214367;1.3718930286;0.6709225935;216
-1.3948065368;-1.5694356404;-1.3501032566;-1.7126353456;1
0.8981504592;1.1282231035;0.8654328018;0.3166600528;10
0.8327963105;-0.0269280346;-0.0544739461;-0.4690206717;11
0.7740178022;0.1219833297;-1.3111983239;-0.2462268705;22
-0.7225314531;0.2748874896;1.1148631553;0.1817617726;216
-1.1779417529;-1.3277553773;0.7885158682;-1.0508151950;1
0.7533755454;-0.0505142852;1.5076042255;1.3372191974;10
0.2512913338;-0.7203472106;-0.8742571408;-0.9446167562;11
0.6217395984;0.1031143293;-0.2330218550;0.0246978285;22
-1.2804511429;0.2422262010;1.0563761373;-0.0537393799;216
-1.4185395909;-1.6632165635;-0.5797097394;1.0547243107;1
0.2615447356;-0.6531498998;-1.0692810775;-0.0037673602;10
0.1339970145;-0.6204775509;-0.7341292930;-0.9255286541;11
0.8058000641;0.8307543068;-1.1397938675;0.4845992513;22
-0.9399832012;-0.9921061647;1.0167462978;-0.6332776263;216
-0.1689503725;-1.3866352858;-0.9832476005;-0.9341927572;1
0.5024052709;-0.0421083999;1.2254378484;-1.1632048574;10
-1.4116478929;-1.6996217892;-0.3344896063;-1.6807406160;11
0.7608459983;0.4609230040;-1.2975307100;-0.5397143379;22
-1.1240888179;0.0973021020;1.0313740532;0.3721193378;216
-0.1082057395;-0.9484840441;0.9970633975;-1.0505263915;1
1.1943703339;1.1853167614;-1.0845809319;1.6381343282;10
0.8244351498;0.4802233591;0.3581180492;0.6928536045;11
-1.1383606666;-0.1664878515;-0.1778713286;0.5656717911;22
-1.0984922553;-0.8681691280;1.3932273722;-0.6133231139;216
-1.3431208541;-0.7434910462;-0.0975410920;-0.5137310537;1
1.0393420183;0.9440678529;0.9649034588;0.7899366848;10
0.6424105878;-0.0329835901;0.5662863227;0.1338745527;11
1.1119408644;1.1049465435;-1.1773209972;0.5625491039;22
-1.4106627783;0.1981063635;1.4137888019;-0.1879698022;216
-1.4285179815;-1.2284332061;-1.2011133029;-1.1769500960;1
1.1230644508;1.3847851018;1.5169992099;1.4897074120;10
1.0075146054;0.1275356382;-1.1438648674;-0.4389851143;11
1.0645445352;0.8330603951;-1.3074969785;0.7271760879;22
0.5400284417;0.2040900266;1.3281825878;0.7816696864;216
-0.8439796726;-1.3408342712;0.1799397947;-1.2052889332;1
1.0010415811;1.3841823113;-0.0433555078;2.0149957379;10
-0.0185151540;0.0535638475;-1.1839795783;-1.0724213021;11
1.1752057491;0.7939177265;-1.2280740756;0.3150987093;22
-1.2002504954;-0.8323224513;1.3864679762;-0.8493296723;216
-1.4110896613;-1.5972469544;-1.0167901430;-0.6446943872;1
1.1307688684;1.0178073758;0.8016217993;1.0828736207;10
0.2861767068;-0.2078038839;-0.8920293595;-0.5435319583;11
1.1143749186;0.9817616123;0.9182693873;1.5540022771;22
1.3699793367;1.2972920021;1.3549849371;0.5633342882;216
-1.1768006617;-1.2032487313;-0.2813793805;-0.5656885970;1
1.0271594337;0.8442424347;0.9602995804;0.6621411640;10
0.4128378247;0.2287546638;0.3142203809;-0.0282434515;11
1.2865852757;1.5015992567;-0.6928336081;1.2504698651;22
-0.9672216217;1.5736465421;1.2887543781;1.2914619029;216
-1.0668249235;-1.0794886606;-1.3439247462;-1.2733292179;1
1.1906268982;0.6668671942;1.3245820573;0.2643776057;10
0.0769958173;-1.0260670474;0.2990021385;-0.5225756590;11
-1.3356832384;0.8063938300;0.0709781392;0.0215029405;22
-1.3100743618;-0.7139432533;1.0100781153;0.4649425674;216
0.5053277777;-0.8004851607;0.6672355975;-0.5814915601;1
0.8154254553;0.2190270636;-0.7242014302;-0.5296603683;10
0.7343382045;0.2761207215;-0.7688240053;0.1020429989;11
1.0261373772;0.3351499450;0.7634225707;-0.0426114224;22
-1.3409823344;-1.2847913490;1.2556487000;-0.4242651641;216
-1.4318878946;-1.2292129625;-1.4522047012;-1.5220702029;1
1.1522936238;1.3561553200;1.5396249438;1.3703503666;10
0.0058623293;-0.7697815585;-0.3184024358;-0.8618023707;11
0.7289364924;0.8559664326;-0.7587761247;0.6215823314;22
-1.2141077750;-0.8799428976;0.7817852764;0.9433454603;216
-1.1610141992;-1.3680649155;-0.7449644896;-1.4421438517;1
0.9231272205;0.6989588734;0.4621781824;0.9003137483;10
1.1778327215;1.2995372583;0.1188651954;1.0922868077;11
1.2469918755;1.5975701341;1.2530467166;0.4769369351;22
-0.7105828332;-0.8863689757;1.1992883953;-0.7433658864;216
-0.7753746455;-1.1120559360;-0.8769071313;-1.0145523134;1
-0.2186206748;-0.1426638029;-0.3399768148;-0.2329780128;10
0.8287655497;-0.1189282373;-1.3223455665;-0.8909985932;11
0.9679006820;0.9585292938;-0.6419893162;0.9572170504;22
0.3630566970;0.2948514672;1.2662342598;0.3082215774;216
-0.1506847048;0.2462853588;-0.1581404213;-0.2690964926;1
1.1585696252;1.5639078815;-0.1394608689;1.7794133595;10
-0.0889836896;-0.6744300621;-0.6884793665;-0.5863651181;11
1.1393393660;0.8964142255;1.1364087300;0.3444934841;22
-1.1162079006;-1.5764976901;0.8804158096;0.4665941620;216
-1.4820753821;-1.7616539047;-1.4369000460;-1.8539504772;1
0.2811197849;-0.7194126089;-1.0969715577;-1.4196352339;10
0.8469737524;-0.1760606065;0.2485899103;-0.4897874438;11
0.9138548288;-0.0240302162;-0.8684098792;-0.9739573804;22
0.7591548848;1.4749548123;1.4179414138;1.5384610421;216
-0.1881395852;-1.1503193047;1.2017559589;0.2855505076;1
1.2009336604;1.5011126001;0.7743057743;1.0020357337;10
0.8088539195;0.3371352824;-1.0879366264;-0.4173609569;11
1.0242205083;1.0044796234;-0.7262945386;0.9524247184;22
-1.2300420047;-1.1428812023;1.1594473248;-0.7125090442;216
-1.0982706045;0.0783667393;-0.7680462907;-0.0890907255;1
1.0550669112;1.5638083382;-0.7915697569;2.4635255253;10
-0.3203912288;-0.6622525888;-0.2331418727;-0.5943342879;11
1.1809891931;1.1579589228;-1.2951015521;0.7393690080;22
-1.1539295830;0.2728523805;0.9335932452;-0.8331205794;216
-1.2767118119;-1.1541683154;0.1870640445;-0.8837875324;1
1.0909538174;0.9926339614;-0.1752405410;0.4245191114;10
0.0059238989;-0.6339822692;-0.9499834991;-0.8622355759;11
1.1232491598;1.1448855591;-0.8634171435;0.4283638071;22
-1.1192166050;0.4074903304;1.1405709433;0.7613541697;216
0.4038117116;0.3315055513;0.8517315830;0.3359918329;1
1.1720369635;1.2538689682;1.4829861981;1.3096926198;10
0.6487358449;0.3543839379;-0.8583475965;0.1143803207;11
1.0447437304;1.1277032659;-0.7785262349;1.1995231338;22
-0.9635479649;-0.6469671500;1.4450894140;-0.3358822873;216
-0.6508438381;-1.1280990105;-0.8202347806;-1.3521184054;1
0.7227261654;0.2522634917;1.2647940476;1.2457858343;10
0.3483538607;0.0378470540;0.6271304881;0.0634155393;11
1.0785742098;1.2518393893;-1.2100618215;0.7336831904;22
-1.1935147739;-0.4124982516;1.3282065914;-0.1737372078;216
-1.0296861006;-1.1245818112;-1.0619647995;-0.3296098377;1
0.9175818459;1.0361731292;1.3160223960;0.7475006298;10
-1.0450415755;-0.8985575094;-0.9366903403;-1.5057528087;11
0.9936532212;0.4612990568;-1.2312233396;0.4914402827;22
1.3818048173;1.0334246259;1.5914197757;0.7614173454;216
-1.1964742225;-1.5800646612;-0.2848982990;-1.5741450725;1
1.0806675785;1.4636455784;1.6134310191;1.3522460012;10
1.0573531981;0.3130789659;-0.4858847143;0.3316507562;11
1.1306416244;0.3856405588;-0.6253740680;0.4404935515;22
-0.4576587479;0.0362322392;1.3456667641;-0.0713744397;216
-1.3408099393;-0.7113827764;-1.2708051720;-0.8378587608;1
1.2441719848;1.3539874864;1.2109733171;0.3044220072;10
0.5125971030;-0.2074776028;-1.1781323167;-0.4589396267;11
1.1857136388;1.4436428895;-0.9279866578;0.8763250128;22
-1.3899876843;0.1460175255;1.2595948815;-0.0405175975;216
-1.1194587790;-1.4535007853;-1.2609733233;-1.0859679883;1
0.5641514371;1.0156893139;0.8369310021;0.5121619293;10
-0.8596388911;-0.9207667433;-1.0677016448;-1.0084513408;11
1.0048589005;1.9075703361;-0.9816489650;2.2788718280;22
-1.2246772344;-1.0579043380;1.4197848854;0.6431433130;216
-1.4610719165;-1.4168909427;-1.3822775974;-1.5138212547;1
1.1025289147;1.1129874364;0.8738436412;1.5120987034;10
-0.4184265564;-0.9450608579;-0.8472195568;-1.4003215041;11
1.0567703386;1.0797620687;-0.7061315676;0.8486089080;22
-0.3855196220;0.5053580622;1.3844516791;0.8582657729;216
-0.9507086371;-1.2779007351;-0.2994012360;-0.6157779431;1
1.2339226877;0.8522169653;0.9813314795;0.0871786470;10
1.0928583725;0.8100603445;1.5015169286;-0.0333065367;11
0.8057590176;1.0867798769;-0.9369639806;0.8186636016;22
-1.3398207200;-1.3414591824;0.9440923923;-1.5225124331;216
-1.3853494360;-1.1996651696;-0.2498627365;-1.3483549357;1
1.1966360976;0.9802574013;1.2394799175;1.6868338078;10
0.5330710694;-0.1797326511;0.3134282642;-0.1329076220;11
-0.1475036053;-0.5382215389;-0.8584964185;-0.2802695756;22
-1.0934066008;-1.2329458393;1.2336854637;-1.3463062363;216
-1.0143347305;-1.1986310245;-0.7936244596;-1.5000760161;1
1.2159074032;1.5810404030;1.1909639687;1.5165119810;10
-1.4770430880;-0.8296237197;-0.6244859371;-1.7878235153;11
0.7064348317;1.4237397440;-1.1252621263;1.2215173206;22
-1.4735787681;0.0048263032;1.2005605828;-0.4611778533;216
-1.4944221525;-0.7896459928;-1.1071346552;-0.4900491719;1
1.0738292409;0.4835193510;1.5254196506;-0.0671958150;10
0.0101598920;-0.9203187981;-1.2759995374;-1.1794320005;11
0.6387985007;0.7321012884;0.3416948292;0.2421668164;22
-1.0297476703;-1.1520834346;-0.4300956938;1.8735452296;216
-1.3373292008;-1.5400703437;-1.3765983606;-1.9116660390;1
1.0153421623;0.4062017967;1.2243240843;0.1570149281;10
1.0771581075;0.6544519228;0.5121007385;0.3513525657;11
-1.0931644268;-0.8441017511;-1.2625239518;-1.4848596851;22
-1.2046342556;-0.2393314840;1.5136291133;1.2369773295;216
