NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-1.2736329635;-1.5414648374;-1.0674116908;-1.4567888368;1
1.1793025050;1.7333952105;0.4181588558;1.5918723129;10
0.4991562077;-0.3713999508;-1.0780765552;-0.6408557651;11
1.0416844820;1.0025926016;-0.9122793427;1.0972004319;22
-1.1242467829;-1.2588971228;1.5334827179;0.8769768455;216
-1.0004130094;-0.2996190185;-0.1940993312;-0.5660028904;1
0.6043671110;-0.1399410184;0.3892992773;-0.9593616352;10
-0.8904341524;-1.3464707525;-0.6871058247;-1.4624923503;11
1.0120125962;0.8063995655;-0.8093374781;1.1581113846;22
-1.1747613185;-1.0338177264;1.0029384214;-1.5732654204;216
-1.4449716839;-0.4409781587;-1.2965487977;-0.3327099003;1
1.3240038698;1.3446004155;1.4257826085;1.0836350704;10
-1.0698746527;-1.3095597837;-0.5020285143;-1.4222371172;11
1.1472196227;1.5479927356;-0.9238260814;1.3553372289;22
-1.0996504607;-0.8220048650;1.3831619146;-0.9557337965;216
-1.2934779597;-1.1676206856;-1.1026091352;-1.2560269978;1
1.2275099663;1.6878294866;1.6218203565;1.7078804921;10
0.5857982803;-0.0218192263;-0.9990325149;-0.6258760058;11
1.1436114416;0.5497403509;-1.0666509531;-0.3940984419;22
-0.9148351008;-1.0039108635;1.1781794416;-0.8845638669;216
-1.4862038826;-1.6119854768;-1.2920570533;-1.6367204525;1
1.4133770196;2.0995326152;1.2923337079;2.9824734054;10
1.0753428258;0.3767790864;-0.7374647232;-0.4043849719;11
1.0259631214;0.7070260249;0.3016012398;0.9379520890;22
-1.1948432575;0.2409797340;1.4482122574;0.8522065138;216
-0.5644757261;-1.4459223643;0.0963571118;-1.6937923253;1
0.3871862002;-0.2947172596;0.3342548160;0.0385970958;10
-0.3878161857;-0.9400653154;-1.4180148679;-1.0807610582;11
0.9623917921;1.3813552418;-1.1981374411;0.5306881599;22
-1.2648245122;-1.2374609898;1.4616487267;0.0479927388;216
-1.2779270316;0.1180175247;-1.2286154043;0.0436301480;1
0.8161232795;0.4958321569;0.7303520465;0.1493150595;10
0.7506023685;0.5915475021;0.9301062648;0.5561656905;11
1.1293283652;1.7461988945;-0.8193918141;1.1583226259;22
-1.2163219116;-0.5954142324;1.3360688583;-0.5981207435;216
-1.2442603739;0.0126548044;-1.2317068098;0.3558355184;1
0.9835836208;0.8216290346;0.3953124971;0.0582700845;10
0.6135787808;-0.2228861387;-0.2486495553;-0.6428487803;11
0.6957189408;0.9150301250;-0.5175630692;0.5717056984;22
-0.6880393018;-1.0961074261;1.4909007877;-1.1809628819;216
-1.1208215050;-1.0020873423;-0.0698325833;-1.1930036326;1
1.2501525499;1.2602054007;0.7706662999;1.2128136818;10
0.1143985626;-0.7393441472;-0.1848493421;-0.6931884866;11
1.2319869376;1.2228538870;-0.5786449776;1.6490635830;22
-0.1830685349;-0.3676413780;1.2559442797;-0.6021526959;216
-1.0952441566;-0.5395096452;-0.9669264761;1.3001848961;1
1.2032960781;0.8605642793;0.4803164571;0.6099587319;10
0.6953614482;-0.1023329849;-0.9606564468;-0.1186582319;11
0.4361502156;0.4925085525;-1.4130870319;0.5954106394;22
-0.3628997829;-0.1406826953;1.4479506024;0.5408001863;216
-0.3964375770;-1.5386710022;0.1781485297;-1.7580372159;1
1.2490094050;1.3692597755;1.6527586387;0.9991202050;10
0.5692122865;0.0623471512;0.5083716887;-0.1868156776;11
1.0805846650;0.4184077890;-1.1361252038;-0.3848038273;22
-1.0112084545;0.7850247742;1.3148505752;1.4863435362;216
-1.0560238930;-1.2885028539;1.3598407005;-0.6871635190;1
1.3034646730;1.7070907778;1.3493308909;1.6745043760;10
0.1539014948;-0.4552205842;-0.8539399664;-0.6974224958;11
0.5235529992;1.2785744491;-1.1251986844;0.7992308842;22
-0.3281897457;0.2317505976;1.1247097558;-0.1984155771;216
-1.4069610754;-0.7950814388;-1.1350059018;-1.1746991198;1
1.2371040700;1.6050293558;-0.4013494810;2.2467293458;10
0.4899071259;-0.4369574897;-0.1012214936;-0.3715691043;11
1.2349258593;1.3350645707;-0.8205062707;0.5109692493;22
-1.4560165424;-1.0226591151;1.2763242977;-0.8004622996;216
-0.4590985472;-0.7897893238;0.9824324213;-0.8987996897;1
0.9562395939;0.4831344268;-0.8575595274;0.4902859764;10
0.4076131610;-0.2133168348;0.4556191314;-0.4767305049;11
1.0199065316;1.5312576068;-0.9068718058;1.2040425781;22
-1.3266665749;0.1742009378;1.3760536202;0.2238832178;216
-1.2622347693;-1.2838297323;-0.8891131834;-1.4352789678;1
1.2417140618;1.3483924473;0.9334690162;1.8900806551;10
-1.1245710204;-1.5490544776;-1.1556281929;-1.7418542999;11
0.9187319692;-0.1819377712;-0.0391704925;0.1405715090;22
-1.0260651818;-0.6968008957;-0.0040263483;0.3293385192;216
-0.1650858258;-1.5496734711;-0.9614559482;-1.7586617552;1
0.9677333966;1.4378063277;0.5512540376;1.5291979550;10
0.1309803996;-1.0772866798;-0.9493083721;-1.0906526590;11
1.1183583307;1.4876157814;0.3059282384;1.4085057310;22
-1.2192151075;0.3496883647;1.3267413417;0.7271608833;216
-1.2226403855;-1.4434854262;0.3024443504;-1.4488994356;1
1.3356597913;1.0991946130;-0.4107932887;0.2902129676;10
0.7741178991;0.0541162115;0.3110983476;-0.0057543805;11
0.8518143429;1.0914822894;-1.0684728473;0.6228628164;22
-0.8995418999;-1.0746880227;1.1948236075;-1.2188485393;216
-0.1420067687;-1.2640163658;0.8939009641;-1.0766831838;1
1.2468353511;0.9904748293;-0.0425429349;1.2673231065;10
0.2999621629;-0.6105935128;-1.3246476385;-1.0454470333;11
1.1272956457;0.6288376741;-0.9854458362;0.7018945939;22
-0.7406447534;0.4636444983;1.5164509149;0.3151853561;216
-1.5536369633;-1.7868260277;-1.3980467142;-1.8826144419;1
1.2013506532;1.3419013810;0.2897395460;1.6799874638;10
-1.3003534569;-1.6200100854;-1.0415756813;-1.8271314707;11
0.4017893572;1.2667243496;-0.9958781184;0.7291722673;22
-1.0197300804;0.8356930115;1.2181399762;0.3773178343;216
-0.8187568863;-1.1537128511;-0.8813555969;-1.2880897445;1
1.0484144880;0.7026373057;0.8836188913;0.7956489675;10
0.8388157458;0.2719740178;-0.5119471774;-0.0565900445;11
1.0613091629;1.6114535039;-0.8035665315;1.3172311459;22
-1.1955499289;-1.1447123520;1.4218432469;-0.7325620171;216
-1.1738301750;-1.0393719378;-0.6951202208;-0.8645969774;1
1.1093004659;1.3027486522;0.2969641316;1.1041346553;10
-0.0061512673;-0.3498801700;0.3004383286;-0.4551930827;11
0.9599309128;0.7136286216;-1.1889019884;0.5223670919;22
-1.2402115624;0.6040054420;1.3067731881;2.0823561068;216
-1.3287865892;-0.4403257062;-0.5271813135;-0.3879265239;1
1.1706104466;1.4853907509;0.3780723392;0.8425812607;10
-0.2079599964;-0.0616634433;0.1644794782;0.4064232036;11
0.8565407276;1.3485708959;-0.8655593870;1.2940864533;22
-1.1255520466;-0.5754168409;1.4633446388;0.8541719758;216
-1.3260014724;-1.4383104180;-1.2885489380;-0.0723872156;1
1.1807532599;0.5649809730;-0.9874470125;0.5706770454;10
-1.0125095613;-1.1028884713;-0.3485581600;-1.0790068375;11
1.1226440850;1.4206808427;-1.0902580496;0.8235328114;22
-1.4309588054;-1.5372434137;1.2928860907;-0.1246464618;216
-1.1832372187;-1.6646835665;0.6795861291;-1.2643664346;1
0.7561268762;0.2795134694;-1.1381021527;0.5584893442;10
-0.0087243826;-0.5638455672;-1.1322585242;-0.8840679092;11
1.2491756806;1.1018713414;-1.3091033927;0.0165820847;22
-1.3228380786;-0.2425823982;1.0192870140;-0.9325799195;216
-1.2126721616;-1.3354850132;-1.0732456285;-1.1060365320;1
0.1861215545;-0.9884025685;-1.4356184355;-0.5607861502;10
0.1826172957;-0.8440711444;-1.2640066672;-1.1483215179;11
1.0679685018;1.4435445642;-0.2301641134;1.4554196554;22
-1.4076594331;-0.8387065347;1.0942560199;-0.9947032133;216
-1.2654646733;-1.6294399763;-0.6517145619;-1.7514703686;1
0.2255413489;-0.2802127378;0.8929948625;-0.3359428097;10
-1.2386776697;-1.5541291085;-1.1127167713;-1.6727508608;11
0.9224108175;1.4833832047;-0.8883815184;1.5715472318;22
-0.6484615456;-0.4016915935;1.3321634150;-0.3950076977;216
-0.7411311096;-1.5467959881;-0.0676085157;-1.5091307427;1
1.1995049938;1.3300122459;-0.2103316328;1.9480893368;10
0.5641200954;0.5582278104;0.5466363112;0.3196673441;11
0.9524817647;-0.0167222894;-1.0560103161;-0.1849971661;22
-1.2212436702;-0.9368309353;1.3193132467;0.7959979748;216
-1.3072040127;-1.2646855479;-1.2622962187;-1.4086993090;1
1.0649298147;0.8276349439;0.3301555541;0.9621805410;10
-0.0595589988;-1.0221181929;0.0650602653;-1.1207132061;11
1.1424225709;0.9082546563;-1.1186766910;-0.1311765715;22
-0.9300992034;1.0677095956;1.2865724522;0.5576811168;216
-1.3683643454;-0.9463556271;-0.3510535735;-1.6088457930;1
0.4618065449;-0.8768945260;1.5787974892;0.0580129212;10
0.4487331237;0.2185509809;-0.1079857601;-0.3301841898;11
0.6923851144;0.3272763412;0.0149048762;0.3920679835;22
-0.8610199939;-0.4207855891;0.8287876304;0.3957509287;216
-0.3970569537;0.3914732098;0.1919193360;0.1855291558;1
1.0200478659;1.2477697668;1.2803654139;1.3466487848;10
-0.8256406973;-1.3148797813;-0.0158831966;-1.4442337595;11
0.9043699119;0.9932686645;-0.9379166882;0.7198684683;22
-1.2894707170;-1.3678455438;1.3853278367;-1.4965113746;216
-1.4486962579;-1.0049982844;-1.4358170995;-1.1440048490;1
1.3021552524;1.1224040786;1.3830940781;1.2654494885;10
0.7217369196;1.2468998301;0.1743981412;1.2433242646;11
0.6442815754;0.3764835310;-1.0838232745;0.2291642488;22
-1.1012591774;-0.2956708441;1.1124313521;-0.6703285105;216
-1.4387488185;-1.7162217405;-0.8529418010;-2.2352073009;1
1.2570696160;1.4078548526;1.3133727089;1.1543457799;10
0.7505483289;0.4458665608;-0.9641645621;0.4971099870;11
0.5378069773;0.0592744901;-1.3371101697;0.5099957027;22
-1.3609817075;-0.6997508734;0.8102343520;-0.6321213990;216
-0.5273879474;-1.4039590707;-0.1622985566;-1.7388693693;1
1.3246149328;1.0602370623;0.5549753533;0.8440599494;10
-1.1851452315;-1.3192406179;-1.1410336579;-1.6911839552;11
0.9052137607;0.7255233333;-1.1592719812;0.9162769008;22
0.6430636064;0.9952092926;1.5192370562;1.1728523495;216
-1.6333694522;-0.6635481223;1.3034782732;-0.4297247365;1
1.1974016071;1.5154593329;1.4858227424;1.3888143735;10
-0.0237972683;-0.2474005093;-1.3921255583;0.1694656371;11
0.9783999781;1.0828331109;-0.6638621380;0.8170486237;22
-1.0667403572;0.5034496797;1.3393007822;1.2607378904;216
-1.2664041306;-0.5006970839;-0.9269707870;-0.5771803074;1
1.2742833003;1.6616588903;1.5727648876;1.5196461772;10
-0.0396308649;-1.1586146099;-1.2924737632;-0.9299256274;11
1.0882832266;0.9767175608;-0.8341317130;0.8699599625;22
-0.9031583948;-0.8822424062;1.1070964972;-0.7494888696;216
-0.4604786349;-1.1855882247;0.6846302562;-0.3813780454;1
-0.0999806039;-1.4777029371;1.4256711628;-1.7057687852;10
0.0908206787;-0.9556739877;0.0500247931;-1.0562938118;11
0.8075767122;0.1234155936;-0.8188636586;-0.3751234678;22
-0.1633690300;-0.4819097966;1.4392384596;1.2003871861;216
-1.2333152808;-1.0065931684;-1.3194581474;-1.6422494624;1
0.9062488265;1.3473217560;0.3222380673;0.9017930992;10
0.2574247005;0.0155657465;-0.1892247953;-0.1149385491;11
0.6632785658;0.1026653722;0.8082428666;0.0049821852;22
-1.2919399101;0.8177812376;1.1950513443;1.2967407454;216
-1.2427056968;-1.1461399405;-0.9534803158;-1.1643942210;1
1.0623192873;1.1889821201;1.0365562447;0.8774176968;10
0.6539671307;-0.1355132636;-0.6881912085;-0.3350702915;11
0.9330898696;0.7346297862;-0.9229442071;0.5783827585;22
-1.1690622214;-0.8954308700;1.5444722283;-0.4786408605;216
-1.3945195016;-1.5868465362;-0.4885048266;-1.7298227336;1
1.0750435297;0.7471881035;-0.9869818480;0.3693916955;10
0.5257852495;0.0576182645;-0.5193413541;-0.0677582771;11
0.9569795204;1.0096859318;-0.7764222469;0.7137424723;22
-1.1169930087;-1.2647022775;1.4412783996;1.9866179024;216
-0.2315669786;-1.2289400712;0.1458874361;-0.8842332285;1
0.7977498227;-0.7712027912;-0.4363434159;0.0965598556;10
0.8479941604;-0.0350578787;-1.0414933085;-0.1697877967;11
1.1236957783;1.5267685103;1.0660021242;1.1670753608;22
-1.0289334364;-0.6184006372;1.3343681007;-0.4331964404;216
-0.0768059383;-1.2322580991;0.5930413118;-1.4498546134;1
1.2282623635;1.3401503545;0.3248061628;1.0384294448;10
-1.3397898788;-1.5056412894;-1.2282616855;-1.7642826091;11
0.8783269917;0.9879542434;1.0800539674;0.5714393507;22
-0.8523778182;-0.7490584405;1.1819879756;-0.6553763044;216
-1.3280009368;-1.3853056199;-1.2926336635;-1.5764524079;1
0.6330288723;0.9079814070;0.5279570508;0.8846274522;10
0.8753548149;1.1312205526;-1.3817950308;0.9929299182;11
0.8869733244;0.6562295277;-0.8731861460;0.0789441729;22
-0.8919555744;-0.5485212973;1.0860768781;-0.9301827907;216
-1.0763427746;-1.5020946244;-0.9782454780;0.3958519571;1
1.1765340158;0.9782678326;0.5536816146;1.5476586027;10
0.7856033881;0.1230977321;0.3882478118;-0.3871458497;11
1.1541366888;0.8806118594;-1.0848311309;0.0810014789;22
-1.1760083857;0.7888781477;1.3076162987;1.2765442459;216
-1.1773718459;-1.2423181365;-0.4886598815;-0.6205490527;1
1.1909127007;0.4183966359;1.6374082115;0.0505827401;10
0.6834768977;0.1216701436;-0.4699224755;0.2800825724;11
1.1618726624;0.8576087250;-0.9845784983;0.9922043505;22
-1.4078631207;0.1776583786;0.5663379644;0.2039806190;216
-1.3555403376;-1.2363066507;-0.7826825853;-1.2791900591;1
0.8229114820;1.0452585365;-0.3883684852;1.0196381587;10
-0.8099941608;-0.9693922206;-1.1129396626;-1.1341683547;11
0.8288766201;1.5898166163;-1.0332802484;1.1220993452;22
-0.9837397208;-0.8738385945;1.3846397809;-1.1914698375;216
-1.3926821559;-0.7872129728;-0.5982109578;-0.6675548211;1
0.7823776409;0.8276070613;0.7491379071;0.5287226980;10
-0.3382993038;-0.9158465003;-1.3902406731;-1.2939493928;11
1.1084358326;1.4267090581;-0.8646920491;1.5576787850;22
-1.1462242640;-1.2755541804;1.4622980188;-0.7389635452;216
-1.4517224743;-1.6143108846;-0.0938418532;-1.4951888207;1
1.2327601193;1.5162846575;1.5334924088;1.7780401375;10
0.6626966011;-0.0633754342;-1.3182370907;-0.4162604034;11
1.1187490784;1.6035069666;0.9196739826;0.5842515913;22
-1.1885788232;0.6845693893;1.3397174920;1.0684624387;216
-1.0881982269;-1.4749704436;-0.1464975012;0.1566809498;1
0.9773150297;0.9750111464;0.5857198170;0.6163418911;10
-1.4455245503;-1.4617206382;-1.1072510889;-1.2125847773;11
0.8767058044;1.0970030417;0.5887433860;0.5786950282;22
0.5477419461;0.6182757501;1.3448827558;0.6597014521;216
-1.0102648403;-1.3889303562;0.4348320945;0.1988281696;1
1.1849849746;1.1805950379;0.5730731582;0.5461914302;10
0.7758388519;0.1566237549;-0.3779168212;-0.0227730770;11
1.0498319877;1.0781209537;-1.3569135776;0.3635504160;22
-1.3548710782;-1.6257762044;0.7785353320;0.6929489866;216
-1.4654984101;-0.6735747006;-0.7678457772;-0.6818273815;1
0.1465147001;0.6889079198;0.9374374505;-0.4136152957;10
-0.1873127203;-0.4707511853;0.5230582875;-1.0078920143;11
1.1002259735;1.2676946636;-1.0577789101;0.8855367080;22
0.6472163402;1.0368770308;1.2630186559;1.7691128989;216
-1.3129571494;-1.3809838189;0.5582751137;-1.2104999181;1
0.0074085101;0.3263729454;-0.6615460066;0.0055608025;10
0.9011857336;0.0518465689;-0.0831818343;-0.0032378544;11
1.1680705864;0.7337040843;-0.8978059443;0.9942249189;22
-0.7849447375;0.2885585807;1.2119087106;0.2282182554;216
-1.4981175313;-1.5525732601;-1.4068170025;-1.5358573519;1
-0.0370037100;0.0600886617;-0.4586131645;0.0451455743;10
0.5951429706;-0.3249921728;0.3911696261;-0.5082605563;11
0.9225895638;-0.1186721810;-0.6079018841;-0.5880638236;22
-1.0681038173;-0.9507220402;1.1404284382;-0.2094735969;216
-1.3749197620;-0.7087625256;-0.7017536598;-0.9614832320;1
1.1767127621;1.4703508834;-0.6909531225;1.2437926691;10
0.8543458894;-0.0537392121;-1.1329804982;-0.3735804883;11
0.8176904273;0.8750743776;0.4591853923;0.4055690542;22
-0.6255446072;-0.5619941634;1.4097150527;-0.5698236016;216
-1.1713734526;-0.4239084389;-0.0349549396;-0.5782273292;1
1.1789907382;0.5245289156;-0.7551167455;0.2879352359;10
0.7941000726;-0.0398871428;-0.3240691892;-0.6443458378;11
1.0908189299;1.4388658660;-1.2494605868;0.6205483472;22
-1.1510753554;0.9360089835;1.1091073644;0.9981374741;216
-1.1447859798;-0.8125972801;-1.1687836254;-0.9145050168;1
-0.2426201509;-0.8806977109;0.9158799850;-1.4320644271;10
-0.0972536836;-0.7701153703;-0.3107877748;-0.9942348088;11
1.1620430949;0.7380983801;0.4000658964;0.1123111047;22
-1.3788106117;-0.6674293784;1.0870701980;1.3843874918;216
-1.3787648859;-1.3578133890;-1.1525610148;-1.3897243348;1
1.1455942785;1.1479891405;-0.9663498660;1.3187833098;10
0.6191947401;-0.1096995644;-0.8688010019;-0.0483516361;11
1.1272249785;1.8341015387;-0.8559266063;1.5272416775;22
-0.4632263397;-0.6387828084;1.2500085873;-0.4779428459;216
-1.3149566139;-1.2340035490;-0.7111296310;-1.4108117214;1
1.1454986700;1.4161136749;-0.0671239694;2.3489058159;10
1.0403418063;0.1154300206;-0.9189273181;-0.2628992622;11
0.5090745489;0.5332227063;-1.1845556079;0.1095190465;22
-1.3194834678;0.3987394120;1.4435363855;0.0765194908;216
-0.9604902312;-1.0483445543;0.3279896321;-1.1823313577;1
1.2072825362;0.8329939771;0.3007387474;0.5476241969;10
0.3534571892;-0.7689331486;0.2151291045;-1.1795301152;11
0.6723447444;0.8472364026;-1.1128912080;1.2520218931;22
-1.2377215849;-1.2228728203;1.4083873958;-1.0242126963;216
-1.4759529902;-0.6841366246;-0.7755839818;-0.8957045463;1
0.3061933420;0.1007303207;-0.7287235077;0.0638450164;10
0.8720500868;-0.0716844451;-1.0967412793;-0.0727454072;11
0.9752324274;0.5649586670;-1.1897111807;0.4499756369;22
-0.3508032310;-0.5178839106;1.0417796540;-0.1819479447;216
-0.6815587092;-1.2184339124;0.8395057948;-1.3184809301;1
0.7067347011;0.7611740092;0.6489337292;0.0904430440;10
0.6474324985;-0.3503430210;0.9715979657;-0.2358328300;11
0.7137723170;0.2385985610;-1.1914507020;-0.2419496416;22
-0.8073711627;-0.9981168619;-0.0581550171;-0.0424736189;216
0.1904114657;-1.3011280893;-0.4966064410;-1.0958326616;1
0.5424668518;0.0589789347;-0.9767579208;0.4547515258;10
0.9137769555;0.4416061015;-1.0241465504;0.4208886364;11
0.7502698172;0.4553354874;0.8051708430;0.8375757618;22
0.2640383136;0.3067714866;1.3784327426;-0.0462392236;216
-0.9346634694;-1.5802439396;-0.6716003426;-1.1808251158;1
0.7680405249;0.3125989473;1.1402103924;-0.3278237985;10
0.4975849030;0.2667767036;-0.4894109283;0.2863830720;11
0.3242093063;-0.2487332969;-1.4300073892;-0.9193911186;22
-1.0916027204;-0.9398534078;1.2032498679;-1.0726328626;216
-1.2143681730;-1.6452270972;-0.6630771730;0.1747650369;1
-0.4421966297;-1.0620516342;-1.4294646973;-1.3568809140;10
1.0667131208;0.8751970610;-0.4082591114;1.1842226390;11
0.6835267804;0.8603523716;-1.0696599857;1.0244875228;22
-0.9321111385;0.3709404726;1.3490595450;0.0553953667;216
-1.2155445731;0.3391097112;0.3898080510;0.0306434038;1
1.0827379344;0.5089648555;1.0964219419;0.4568547539;10
1.0527501250;0.5771935462;1.4360743722;-0.1329307923;11
1.0889566428;1.1034773784;-0.9350481740;0.3712469447;22
0.4915449409;0.6329029553;1.3305595667;0.9657257201;216
-1.0466542614;-1.1221274564;-0.5145588820;-1.1282352311;1
1.0632130188;1.3965400988;0.8365403714;1.6663394428;10
0.7866924934;-0.5527092619;-0.8357646341;-1.1241573567;11
0.8716468684;-0.0655948881;-1.1848269539;0.2801560476;22
1.0564830128;1.6378081253;1.4407793169;1.1834970712;216
-1.4953448852;-1.7002282886;-0.3636856959;-1.5231094022;1
0.8115839549;0.7773124506;-0.8478346828;0.1236997629;10
-0.9424701101;-1.4625905749;-0.4786976092;-1.6546392204;11
1.1961545399;1.9807026054;-0.8243293411;1.8754039810;22
-1.1138503993;-1.3131120253;1.3817373485;0.0544769265;216
-1.4387072496;-1.5847832248;-1.3313925232;-1.8166796214;1
1.2168807968;1.4561809527;0.9933153316;1.7606540649;10
-0.9959734501;-0.9542296697;-1.0356399890;-1.5143474829;11
0.7305038020;1.0714793214;-1.0091692238;0.1195024913;22
-0.3867935906;-1.1743682717;1.3141819012;0.0405350046;216
-0.9459452707;-1.6126936945;-0.9001075393;-1.1369144908;1
1.2479202996;0.8306797224;1.2069324199;0.7642934198;10
0.6528821822;-0.1805101827;0.3530406766;-0.4023460347;11
0.8902946800;2.0439012774;-0.9636121793;1.9599280308;22
-1.0580773970;0.4574935996;1.2489183581;2.0005047179;216
-1.1511335519;-1.7617930410;-1.0536990301;-1.6638419910;1
1.1103854143;0.9978748679;0.9470120857;0.4119522134;10
0.7073291364;0.4597688187;-0.8067742281;-0.2053957225;11
0.1560298229;-0.6542186086;-1.3758254202;-1.0703367622;22
-1.1842972258;-0.4379835689;1.3950236084;-0.3967435496;216
-0.7835022964;-1.5905103082;-0.3094698088;-1.8159448693;1
1.0474625600;0.8458422733;0.3512720825;1.0635947057;10
0.7116107338;-0.3279867626;-0.8969143790;-0.5127149912;11
0.6883820287;0.5162310577;-0.9430625701;0.5172697489;22
-0.9364675599;0.2108498103;1.3693329628;0.0972303169;216
-0.6938173798;-1.2808741780;-0.7276187421;-1.4371066637;1
0.9814636066;1.2068046698;0.6640951834;1.3871060748;10
0.9936682376;0.3881774880;-0.9569690493;-0.2446131182;11
1.2028762321;1.4227664602;-1.0383001483;1.0990005746;22
-1.1591812922;-0.3114746945;1.3847802993;0.7549712519;216
-1.4151418363;-1.6231496647;-0.4301509140;-0.1453389191;1
0.7102639013;-0.2284236205;0.3917510817;-0.5058083210;10
0.5020701881;-0.3468632741;-0.4295549220;-0.7073600186;11
1.2672373706;1.6226232683;1.4899123133;1.6534353582;22
1.3053893134;1.8581920940;1.4463419086;1.4956657041;216
-0.8690718912;-1.0683865580;-0.3769864923;-0.8581770805;1
1.1545814761;1.5565415368;0.4102946691;2.2440934225;10
0.3248702519;-0.1197540254;-1.0380142659;-0.6484696342;11
1.1686400804;0.6755465841;-1.1235366905;0.5947585469;22
-1.2451707330;0.3358753310;1.3540261447;1.2315498615;216
-1.5189310830;-1.7537572793;-1.0125077479;-2.2111313100;1
0.7047560211;1.0196678980;0.4563507964;0.6297878554;10
0.6839674108;0.0204340463;-0.4070525911;-0.4627334766;11
0.7808894740;0.6034756728;-1.3360635497;0.3736257047;22
-0.2688168760;-0.0928138697;1.2291052593;-0.0795418646;216
-1.1288858729;-1.2713494863;-1.0804072230;-1.3740832986;1
0.8873058756;0.0410113956;-1.2637789304;-0.1416927116;10
0.7126250152;-0.1914959221;-0.7352648829;-0.7444190798;11
1.0994195367;1.5040665078;-0.3728920759;0.7985512385;22
0.7554825582;0.8840637237;1.4424170835;0.9109499478;216
-1.1166604574;-0.2863301774;-0.8047294426;-0.1078849285;1
0.8557509184;-0.4729762157;0.9373453867;-0.6876594767;10
0.5003409216;0.0559954979;-1.2676601464;-0.5152039641;11
0.1576011275;0.2405336126;-0.9156663214;0.7697581388;22
-0.9483271690;-0.6570068673;1.3378665251;-0.5506098330;216
-1.2337933232;-1.2987469164;-0.8206322527;-1.4258741403;1
0.9955346815;1.1021111316;0.9930003765;0.7290896077;10
0.3682307787;0.3964140042;-0.9624783409;0.1315983484;11
1.1562733306;1.2875080300;-0.7735052781;1.4428186561;22
-0.9603405831;-0.8209899388;1.2798517948;-0.7178210522;216
-0.6810474117;-1.3772642818;-0.4089907764;-1.1692160320;1
1.0858680731;1.3343563529;-1.0241804686;1.1977880004;10
0.2540326777;-0.3274737230;-0.7199193012;-0.6102625227;11
0.1247824756;-0.1062477001;-1.3496696102;-0.7167556616;22
-1.0059208895;0.2510899601;1.4581793751;-0.0767038844;216
0.0892618447;-1.3221905956;-0.8319124909;-1.4328359169;1
1.0624897198;0.7075390645;1.0629979371;0.5809635754;10
0.9602426796;0.5197108046;-0.0647884562;0.7847838202;11
1.0908646557;1.8644712526;-0.8905910496;1.1589471652;22
-0.8810520502;-0.9207872947;0.9112138040;-0.4421971541;216
-0.1643292717;-1.0680129313;0.9339196443;-0.8101334747;1
1.1250883367;0.5034942919;0.5757769266;-0.2282189610;10
0.3886203275;-0.6964161160;-1.3343191829;-0.4302115098;11
0.9914443011;0.8318061789;1.4262768457;0.7245984352;22
-1.0008286984;-1.2755095683;1.3298327472;-1.3506447052;216
-1.2848565684;-1.2306130264;-1.3519227505;-0.8516928929;1
0.4073886889;-0.4113947338;-0.8540320302;0.0805881808;10
0.9099068903;0.2067176109;0.6778708351;0.3432345192;11
1.0339194101;1.7343934071;-1.0828348000;1.3595161318;22
-1.0079868642;0.0593804440;0.6982023985;-0.1829765977;216
-1.1910438594;-1.2921164372;-0.3649309800;-1.7988986195;1
0.3102421536;-0.2883321472;0.6677680445;0.0342436893;10
0.3953752748;-0.3019053906;-0.0897329005;-0.4331964404;11
1.0162983505;0.5228503839;-1.1420172869;0.8676822309;22
-1.3047348197;-0.1427292772;1.0757172779;1.2270035826;216
-1.4749969053;-1.7941479951;-0.4580317089;-1.2194363410;1
1.0400092550;1.0869430042;1.3951495905;1.4119774349;10
0.6422530127;-0.3020615331;-0.0214264065;-0.7881092792;11
0.9615437864;1.7660178374;-1.2119130929;1.4661102991;22
-1.2869474844;-1.0188336241;1.2668465718;-1.1429210896;216
-1.1675615839;-1.3736283924;0.9945751520;-0.1054418777;1
0.2139228395;0.1569918050;1.0364108808;-0.3141298554;10
1.1209189753;0.7044440974;-0.1493127153;0.8093980170;11
0.8701794860;0.9763272045;-1.4389521141;1.0514345577;22
-1.3586912608;0.2205641037;-1.0012856553;0.3786954945;216
-0.9699388437;-1.0960572374;0.8928204259;0.1139642970;1
-0.7025925761;-0.7102124201;-1.1347539377;-1.0317347214;10
0.9751659172;0.4956927440;-1.0025503211;0.6830573858;11
0.8239382340;0.9853555863;-0.8342916133;1.6527097905;22
-1.4482888826;-0.6425692637;1.4092692701;-0.8038421595;216
-1.0537916427;-1.3190008277;-0.9811915196;-0.0320125853;1
1.1580025972;0.8900194443;0.8626767996;0.7512791224;10
0.6961886694;-0.3607599555;1.2867323525;-0.6136699358;11
0.1565619049;-0.1662287216;-1.2888542022;-0.5566348006;22
-1.2018600889;0.9364327989;1.3074757803;1.3210794102;216
-0.9229119394;-0.6981058008;1.0463683076;-0.9186563664;1
0.9321961381;1.0626126587;1.5135969371;1.2079551332;10
-0.7699674603;-0.5094800988;-1.4706123704;-1.2034646663;11
1.0069993861;1.3262313670;-1.1116798422;0.6578645717;22
-1.1749566924;-0.8953918343;1.3787719250;-0.7652952251;216
-1.3593896184;-1.2060261611;-1.2823128269;-1.2660563646;1
