NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-0.9966011887;-1.1892938198;-0.8122006991;-1.5044892985;1
1.2351443404;1.6579945064;1.1374277999;1.5594379874;10
-1.4596214557;-0.8113102276;-0.6460416713;-1.7967524167;11
0.7253283359;1.4968674301;-1.1379963336;1.2598139784;22
-1.4561548005;0.0434382097;1.1468553628;-0.4492877161;216
-1.4770122354;-0.7703600225;-1.1201881908;-0.4786121120;1
1.0929704038;0.5337757055;1.4659918083;-0.0491229211;10
0.0285840406;-0.9042115092;-1.2860783986;-1.1788134192;11
0.6576464116;0.7884045229;0.3031191372;0.2650945354;22
-1.0120245183;-1.1416139365;-0.4550757497;1.9220741557;216
-1.3198133881;-1.5390388213;-1.3849051023;-1.9225384000;1
1.0344438995;0.4545773630;1.1702002534;0.1786063592;10
1.0963015145;0.7088662976;0.4705232258;0.3759937357;11
-1.0754840237;-0.8261404444;-1.2728401949;-1.4890341777;22
-1.1870289938;-0.2066588379;1.4544089696;1.2755166011;216
