NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-1.4189328126;-0.9548145079;-1.4088137367;-1.5912471101;1
1.2744036608;1.2874673974;0.9132238216;0.5088229452;10
0.0468387372;-0.9845037916;-0.4464357983;-0.8631012166;11
0.9189478103;0.8677933588;-1.1454058494;0.3613023604;22
-1.0693433814;-0.0616605012;1.2447722139;0.4118065414;216
-1.4381903342;-1.6844804135;-0.4888977386;-1.5477902356;1
1.2583043394;1.6708970870;-0.0979745587;2.0129000170;10
-0.0114463061;-0.3096095913;-0.9429647728;-0.2515950654;11
0.1213897614;-0.7888509123;-1.2922316145;-1.3848656028;22
-0.8379448017;-0.1976017869;1.4264642430;-0.2473666815;216
-0.6090752821;-1.3925607671;0.5593775161;-1.3563035516;1
1.2523629232;1.0202749446;0.5516811396;0.6259810057;10
-0.4231164538;-1.2103676957;-1.3470317335;-1.1794479851;11
1.0464341033;0.5269688182;-0.9707580428;-0.0922986588;22
-1.1477400769;-1.3338704537;1.3705564212;-1.4272676546;216
-1.0403446037;0.1768861498;0.3277189802;0.4014765540;1
0.4387472179;-0.1749782086;0.3530187201;-0.7140529575;10
0.6561672201;0.2344552750;-1.1126063382;0.1716434293;11
0.3568673358;-0.4347774802;-1.3057494247;0.0973238991;22
-1.2159872002;-1.0747316840;1.1128309054;-0.3101559091;216
-1.5140746356;-1.7259754752;-0.3765498223;-1.8567896188;1
0.7968154583;-0.0818807406;-0.0888587881;0.0714898374;10
-0.5954175245;-1.0243559242;-0.5938609697;-1.9012376629;11
1.0239850495;0.5939570338;-1.1401790267;0.4611922466;22
-1.0971547091;1.3877859830;1.4005219395;2.4837692104;216
-1.1051210400;-1.2657110960;-0.7758455090;-0.9567349133;1
1.2729453890;1.9097434616;1.4195878542;2.3088596099;10
0.7444884973;-0.4132362369;0.3136449209;-0.7112613148;11
0.2931366888;-0.6929560244;-1.3464610987;-1.0592982294;22
-1.0460860284;-0.7962773960;1.2559547373;-0.8874076040;216
-0.8898551137;-1.2448636573;0.4258489797;-0.0676285394;1
1.1842949590;1.2891491796;0.8771587451;0.1465550182;10
1.0656916249;1.4664745183;0.0515029797;1.5064578391;11
0.7127606679;-0.3371064527;-1.0040898268;-0.7659575065;22
0.2262353421;0.3184722292;1.1541371904;0.8623976787;216
-1.2257659547;1.3585351837;-0.7593546437;1.6899878868;1
1.1665623731;0.8298949798;0.6887773420;0.7011007463;10
0.3771539807;-0.5250053726;-0.4900629844;-0.9072764617;11
1.1587502024;0.9041098634;-0.9118148277;0.8433563112;22
-0.9708808650;-0.9008087627;1.2564774196;-0.7666576905;216
-0.9196955225;-1.4186311663;-0.1441624084;-0.3577684211;1
0.9118856080;1.2594154924;0.7592962911;1.4989194945;10
-1.1790845890;-1.3082496397;-1.0980671397;-1.7046678248;11
1.2376010454;1.1793504488;-0.8165811592;0.5901715954;22
-1.2522315058;-1.2186156440;1.4404184210;-1.0998452483;216
-0.7077002917;-1.3387659385;-1.0794999310;-0.5349695329;1
0.5681834287;-0.5284410927;0.0101583327;0.1056351741;10
0.7693041179;0.6826641066;-1.0698087304;0.5581086242;11
1.0458091296;1.2289324962;-1.0786128097;0.8404191757;22
0.5655460398;0.8124888115;1.2951175455;1.0585946915;216
-0.8656103023;-1.2913929647;-0.8533079803;-1.7029946579;1
1.2502755112;1.0056051415;0.2125035043;0.6757940960;10
-0.4981132926;-0.9426201993;-0.6048948403;-1.3845200574;11
1.2543920044;1.5812353391;1.3277875849;1.5387481428;22
-1.1340406544;-0.9249753624;1.2714625764;0.1602313395;216
-0.8678060431;-1.3644367064;-0.9849567786;-1.0323456920;1
1.1239933341;1.0458680064;1.2785355704;0.8900594933;10
-0.7737641737;-1.2076313306;-0.9615991150;-1.0716378357;11
1.0677915364;1.5034404240;0.5130266279;1.7472211089;22
-1.2021336175;-1.3012727413;1.4227862861;-1.4374794291;216
-1.3364696218;-0.4752901147;-1.0926389165;1.7135849970;1
1.1568419495;1.1528360146;-0.5832059238;1.7879499937;10
0.8177645753;0.8008717484;-0.6503202452;0.8317714486;11
0.8668291738;1.8105849172;-1.0305068600;1.7304439728;22
-1.2219619484;-0.5255326640;1.4139006875;0.6797769608;216
-1.3618268863;-1.4237486686;-0.3569516349;-1.4705972230;1
1.1349303731;0.9057083891;-0.0936828098;0.3838082747;10
0.6861826216;0.3607943060;-0.6638908032;0.4127340578;11
0.9040401053;0.4822267512;-1.2047087083;-1.0381835898;22
-0.9708225341;1.8274193905;1.3062377306;1.8278695751;216
-0.9547398787;-1.1529317809;0.6617273358;-0.7456885437;1
0.9095482065;0.3899118948;1.1816235644;0.2652589395;10
0.5155773127;0.1684827893;0.4625518246;-0.3316524672;11
0.6828452622;0.2499520932;-1.3450273189;-0.2953974853;22
-0.4905011135;-0.7918981018;0.8639813976;-0.6550647289;216
-1.3128497841;-1.5553828157;-0.9777015651;-1.4721067105;1
1.2521004343;1.5081471940;0.5111277088;1.0570670173;10
-0.4253080281;-1.0600729817;-1.1488536343;-1.0464130251;11
0.5472009798;0.0537219684;-1.3125970420;-0.3662706554;22
-0.9761514762;-1.0836678864;1.1086062900;-1.1280162877;216
-1.0602104330;-0.5584967052;-0.1854686934;0.8434563375;1
1.2524254206;0.9981620064;0.8646671184;0.5467147209;10
0.9026234984;0.6312670666;-0.2608787976;0.4698399737;11
0.7595420294;1.2741185981;-1.0661451593;1.4815967605;22
-1.2664184078;-0.1768209535;1.3314703370;-0.4083908150;216
-1.4573145281;-1.4837599858;0.7112430891;-1.5295127052;1
1.1147312245;1.6867657844;-0.8535237666;1.5192339238;10
-0.6025963886;-0.5682821244;0.6085671924;-0.9082039781;11
0.9593211085;1.0020251101;-0.9282097880;-0.2431473910;22
-1.0344115205;-1.0039747221;1.2824436993;0.0729356719;216
-0.6309743591;-1.4314360229;1.2173769497;-1.7460423339;1
0.7060817828;0.3999415331;0.4728855887;0.8540500304;10
0.2509051356;-0.7159070785;-0.3972940746;-0.5919481426;11
1.1879156397;1.1414964733;-1.0589666698;0.9330617029;22
-1.3612852425;0.5675314066;1.1557771659;1.2927653196;216
-1.1176205131;-1.2115277369;-0.0485019627;-1.2686168722;1
1.1529837788;1.5020805671;0.4786494794;1.3497439293;10
0.3224396203;-0.2251708040;-0.0528416641;-0.3175123877;11
1.0574794711;0.8307719487;-1.1643566781;0.1686972006;22
-1.3767054258;1.1652023867;1.4567318621;1.0224397358;216
0.3196814033;-1.3012172370;0.4964974006;-1.3884483625;1
0.9011443941;0.6176906994;-0.0747991146;0.3086248810;10
0.0143609395;-0.8861722622;-1.1463744899;-1.0344189641;11
0.9510881222;1.0736756922;-1.0240860200;1.5143962889;22
-1.2648059758;-1.3990103740;1.2218700991;-1.5947844033;216
-1.1770263425;-0.0808705612;-0.1820928373;0.4448243090;1
1.1937403942;1.4936994083;0.7750055306;0.8692903991;10
-0.3595524664;-1.1646043485;-0.9098343894;-0.9775676606;11
1.2169644153;1.0424378368;-0.8794037318;0.6823139912;22
-0.3798932757;-0.2846881324;1.4366685354;-0.8409954074;216
-1.4646808842;-0.7035185047;0.0543705393;-0.4843562323;1
1.0315138989;1.0024025398;1.2505696714;0.7713737586;10
0.5291350746;-0.2275685925;-1.0551064934;0.0790281821;11
0.9186436565;1.2339167880;-1.0433869020;1.5695289589;22
-1.2164746797;-1.0062726028;1.4545404328;-0.9667102620;216
-1.4329030570;-1.6685895144;-0.8313745060;-1.7071684820;1
0.8590836670;-0.3137058133;-0.3154919018;-0.8799147259;10
0.6449051948;0.3157414146;-1.0036534590;0.3235378909;11
1.0253058272;1.3416674078;-1.1770209338;1.3458247176;22
-1.2318823636;0.0705064878;1.1384087698;0.4814703027;216
-1.4154579590;-1.5385483424;-1.4018078762;-1.2839299872;1
1.1535879200;1.3673048730;-0.6710788832;1.2485809812;10
0.1672461619;-0.6931447392;-1.0146106057;-0.9141691821;11
0.4280435024;0.0159790016;-1.2881748328;-0.1348280168;22
-1.1533481739;0.7434025310;1.3164851803;1.2234652902;216
-1.6056499423;-1.8254193120;-1.1696554295;-2.1333504776;1
1.0904947461;0.4993331959;-0.7750830642;-0.1061932192;10
0.7824702296;0.2979633671;-0.7509054129;-0.2034096756;11
0.8661000379;1.0671261774;-0.9579019771;0.9545764476;22
-1.1514774194;0.3982097970;1.3865341948;0.6723113626;216
-0.9020004351;-1.4745240598;-0.4306834015;-1.7921544517;1
1.1579335702;1.3150419649;0.0885462873;1.1737522262;10
-0.6240996488;-1.3549954142;-0.7335130405;-1.2831297769;11
0.8945613382;0.3079985559;-1.4020236624;-0.2274523574;22
1.3017525081;1.7551971134;1.2119103645;1.6549877801;216
-1.3387278599;-1.2609488217;-0.9694249633;-0.4291508159;1
1.0137313151;0.4278435764;1.1211650502;0.4382862272;10
-0.2399616739;-0.8621555244;-0.6827840889;-1.2866488835;11
1.2202351108;1.2191359762;-0.9986328321;0.2999771539;22
-1.3142038936;1.3662613910;1.4608509820;1.6211516157;216
-1.2987670443;-0.7013482841;0.0329549520;-0.7319394761;1
1.3114437662;1.2852305716;0.3618755472;0.5523707527;10
0.0139734558;-0.7643290847;-1.0302575070;-0.1844137746;11
1.0412551549;1.1765363776;0.2242326862;0.6039934094;22
0.3875993738;0.4396382535;1.3167489190;0.7903969395;216
-1.1745347808;-1.2931024991;-0.6759508574;0.9736541883;1
1.2080106260;1.0036402871;0.2445357754;0.3057786785;10
1.0715997092;1.6164695087;-1.1280949963;1.8173395352;11
0.9744996354;1.2440074812;-1.1186147867;1.1135273089;22
-1.4119747725;0.0658829744;1.4148789186;1.0871658360;216
-1.1720682181;-1.2009763575;0.0640473541;-1.3106733787;1
1.1232183668;-0.6537588433;0.0232877277;0.7765933121;10
0.6473342591;-0.1766266882;-0.6359153137;-0.6214558969;11
0.9939696481;0.9593478054;-0.8624956797;1.0501379237;22
-1.1372280200;-1.1025671220;1.2602177147;-0.6777979756;216
-1.4749846166;-1.4465942644;-1.0986857270;-1.5905287395;1
1.3075939285;1.7151673669;0.4544718280;1.9763449563;10
0.6143314835;-0.9456618384;0.0156488941;-1.0901063254;11
0.9340013424;0.4083837467;-0.9626924320;0.5833243415;22
-1.0295908903;0.3656120847;1.4560892986;-0.0044210201;216
-1.1638185659;-1.3137889752;-0.4048561841;-1.2189674613;1
1.0097398167;0.0984473841;0.6348211871;-0.0342288533;10
0.5348265014;0.7674026175;-0.3087641659;0.9443010201;11
1.0945445754;1.2753341436;-0.9322521839;1.3108973572;22
-1.3899715333;-1.3578705402;1.2037488487;-1.9201517242;216
-0.0481447592;-1.3969178595;0.7904174647;-1.4627042397;1
0.8542838693;1.1148710304;0.5475140672;0.8874406233;10
0.3180856372;-0.6288262835;-1.4651914930;-0.4794822242;11
1.0837241982;0.9675624512;-0.7429932501;0.4537721149;22
-1.1753139146;0.3220689119;1.1087069902;0.5547168238;216
-1.0141040431;-1.4564351879;0.8140388671;-1.1062196507;1
1.0888823141;1.1376722227;0.5452794806;0.6378932270;10
-1.3794469769;-1.6604914278;-1.1807516384;-1.7122152628;11
0.7485799915;0.0693408962;-1.2665770260;-0.4595497135;22
-1.0515649641;-0.8481850762;0.8040743372;0.5473239719;216
0.0706668995;0.0339069109;-1.0480239089;0.0695256849;1
1.0076065733;0.6190172537;0.4298194469;0.2821361019;10
-1.4068958199;-1.6022229476;-1.1627071120;-1.3675974286;11
1.0638958673;1.1727065766;-0.9928066031;0.6223436862;22
-1.0979796744;-0.4203851989;1.5343813481;1.1158642867;216
-1.1321698999;-1.2312761892;-0.8891428849;0.0137292041;1
1.0425717661;0.4561841041;0.8901970303;0.2867554976;10
-0.1035174252;-0.5894792406;-0.4410651181;-1.1475214134;11
1.2325262593;0.8680153762;-0.9309670569;0.4652296712;22
-0.9819178998;0.2559299131;1.1725365653;-0.0947720360;216
-1.2689558009;-1.2897611365;-0.4484785749;-1.1569602574;1
0.9155896185;0.9512219667;0.8419328373;1.3350491586;10
1.0401093699;0.3030808694;-0.7123420110;0.0100555114;11
1.0073649168;1.6751653725;-0.9608606465;1.1400069947;22
-0.9498109198;1.8724556306;1.3448251088;1.0485465964;216
-1.4490273774;-0.9205405638;0.4980270854;-0.9513789604;1
1.1881197978;1.2614580529;-0.8542814161;1.1124997662;10
0.9288182276;0.1561830224;-0.7314223114;-0.2299984810;11
0.9761578988;0.7495413135;-1.1600217719;0.5478241034;22
-1.2265159231;1.5248484568;1.4511981434;1.6636809737;216
-1.0702183445;-0.6275108301;-0.2060355214;-0.7185086739;1
1.0707122466;1.5658939332;1.5670513876;1.4163614356;10
0.3064236288;-0.7982533513;-0.9559311293;-0.9402487628;11
-0.5569483127;-0.8607179614;-1.2752564289;-1.2111017579;22
-1.2359238599;0.4788853885;1.2816476877;0.6359017946;216
-1.0611603930;-1.0018711068;-1.1220242096;-0.7577371645;1
0.7233768871;0.9766873684;0.5309033206;0.5947182448;10
0.8434009947;-0.0086704859;-0.6932760963;-0.0048302186;11
0.8687999241;0.5056662437;-1.2068713661;0.1318875274;22
-0.6286661230;-1.0422005769;1.2185949432;-1.3546212913;216
-1.4644267283;-1.6311684729;-1.1609760267;-1.6882180475;1
1.1970777535;1.1151707539;1.4299216184;0.6305549349;10
0.6703457891;0.2592379731;0.1069312764;0.1257586441;11
0.5448844107;1.2608031014;-1.1131434062;0.1060079993;22
-1.1449151960;0.1085269764;1.3282767004;0.0226315435;216
-0.4382366498;-1.4603648968;-0.9023154371;-1.1221238301;1
0.1808997530;-0.6257846444;-0.8310532243;-1.1587334507;10
0.6392554329;-0.2976983551;-0.6711891740;-0.3244505746;11
1.0597793741;1.2131692572;1.3185375473;1.3786151527;22
-1.4625226419;0.0315091224;1.4069475748;0.1404170416;216
-1.2878466713;-1.6713702830;-1.2293131369;-2.0317264993;1
1.2674706197;0.7548808333;0.6478498818;1.3201270554;10
-0.5726768164;-0.9892882677;-1.2912150214;-1.2320799980;11
0.9398135975;0.8913993643;-1.0403706896;1.3787697388;22
-0.9755765004;0.6196722051;1.2642697011;0.4063687487;216
-0.9997088166;-0.8758373498;-0.5212369058;-0.6334772377;1
0.0642880017;-0.2609711181;1.3387063696;-0.3572410098;10
0.8076941664;0.1380053436;-0.1557285518;-0.2936879451;11
1.1033650369;0.9592478976;-1.1261673057;1.2608478412;22
1.2338095386;1.4565059347;1.4253421544;1.5832416534;216
-0.7057378744;-0.7004269117;-0.3777054776;-0.9922533380;1
-0.8114000873;-0.6610354653;0.7093777368;-0.8925907843;10
0.9748496207;0.7934119620;-0.8446141918;0.6739117832;11
1.0127771886;1.2213839029;-0.9213142183;0.6159510972;22
-1.3218535712;-0.1865064648;1.3421301782;0.0090279687;216
-0.9564523065;-0.8199222546;-0.2532111926;-1.0740111867;1
0.9639292476;-0.2158405206;-0.5576088784;-0.1928159826;10
0.7018361284;0.6142272271;-0.7334267260;0.0267689944;11
1.1664540444;1.0435368231;-0.9543630825;0.4572002885;22
-1.0908591412;-0.4757674522;1.2911710546;1.0279139016;216
-1.5477190508;-1.8148396254;-1.4307568015;-1.2544586061;1
1.1889822614;1.2716708557;-0.9926004074;0.7544965963;10
0.2852536878;-0.7399793207;-0.5103181212;-0.8795055274;11
1.1605417936;1.1898962778;-0.7867978604;1.2289667359;22
-1.0943298282;-1.2098570556;1.1870517876;0.0304972469;216
-1.1938589663;-1.2608877669;-0.9693866013;-1.3380533011;1
1.1998109717;1.2079240949;1.2355653336;0.4863443108;10
0.9167187376;0.7022016424;0.9471598071;0.3048966285;11
1.2329345755;1.3332751481;-1.3203509615;1.2820716004;22
-1.1452943467;-0.3553840395;1.4596569647;-0.3461108122;216
-1.3224035480;-1.1215218620;-0.5848411041;-1.1495764989;1
1.0719121960;0.9169757748;0.3902346567;2.1944568189;10
1.0319097155;1.1259552517;-0.8661784318;0.6199430554;11
0.1812289058;-0.6870836628;-0.8824439204;-0.8074866017;22
-1.3843717693;0.0610152417;1.3160967650;0.1030799571;216
0.3357307268;-1.0117453329;-0.1215096466;-1.0555245104;1
-0.2743810565;0.1530359250;0.4656063989;-0.3555587495;10
0.5739290198;-0.4131696317;-1.0980383682;-0.5696150010;11
1.2817116861;1.4558509832;-1.2431378432;0.8034731031;22
-0.3303870291;-0.5760360839;1.0485793483;0.2475997534;216
-1.0274826459;-1.5645410356;-1.1547469967;1.3606286078;1
0.9587377998;0.9741952225;1.1336087244;0.9507663554;10
1.1378677493;1.3281964989;0.8364614569;1.4409133421;11
0.9104106701;1.6861274842;-1.1710700283;1.2792526778;22
-0.8656269682;0.5320641187;1.4220813843;0.2203289506;216
-1.5095914912;0.1443106392;-0.9763780760;0.3788615202;1
0.8813202297;1.2496078714;-0.7146101643;0.9084097701;10
0.4359890008;-0.6775313619;-1.1020328116;-0.4101731015;11
1.1650999348;1.6114519143;-0.9611099995;1.0889754024;22
-1.3380653879;0.3114342760;1.2265598537;0.1036892081;216
-1.2369238177;-1.2382641885;0.2037617632;-0.9720207484;1
0.4776289123;0.0978701387;-1.0230598365;-0.4155199611;10
0.8351805078;0.0980921562;0.5533402961;0.0948414285;11
0.7398261938;0.6699924606;1.0783482614;0.0826655015;22
-1.3088582856;-1.2016701620;1.1908831925;0.8271975194;216
-1.4135163742;-1.2820127274;-1.3191905109;-1.3867661022;1
1.1638166555;1.4413865462;0.9222340967;1.2173909667;10
0.7197812054;-0.1070408684;-1.0702978459;-0.5306865892;11
1.1063732435;1.6487286444;-0.7685902955;1.7009544051;22
-0.9691559377;-0.2218349918;1.1273988754;-0.7568551145;216
-1.2044293541;-1.5908889567;-0.3608214017;-1.5074614559;1
1.2782243331;1.8380318247;-0.0702004697;2.0719155256;10
-0.6834596468;-1.0629869608;0.0284474169;-1.4865014024;11
0.7069567459;0.1201218378;0.0303223597;-0.0607176324;22
-1.4002544332;-0.8741833198;0.7921293690;-0.9794772534;216
-1.5380111266;-1.4286830065;-0.3159330649;-1.3902124624;1
0.6654209967;0.6825864005;0.4297331324;-0.0840965034;10
0.5755081199;0.0042564802;-1.0306411270;-0.1620078866;11
-0.8960631853;-0.8292913911;-1.1476068692;-0.8505251845;22
-1.1002004141;-0.5129997789;1.5085924927;1.0323332448;216
-0.5719643464;-1.0757585147;-0.8795715655;-1.2254509832;1
1.0544295996;1.0721937257;0.3222236235;-0.1095213665;10
0.4388305477;-0.2256092885;-0.3824959325;-0.5139821995;11
0.3663044381;1.2269010365;-0.9496733278;1.3111155964;22
-1.0821136765;-0.8410194630;1.2743732932;-1.1286164454;216
-1.4615393500;-1.0062059975;-0.5229056529;-0.9773494215;1
1.2570877241;1.6106193488;1.4341366433;1.5426400747;10
0.2658920039;-0.5323874529;-1.0355514632;-0.8513981411;11
0.8441467966;0.7374524633;-1.1361797881;0.3335314261;22
-1.1036919336;-0.7878962372;1.3986997445;-0.7360587404;216
-1.1914757334;-1.4834713631;-0.6092824942;-1.5147815614;1
1.1941987082;1.1879813773;-1.1006613700;1.3171535467;10
-1.3502690401;-1.5021985352;-1.3820658312;-1.6728321861;11
1.1351595301;1.7317076670;-1.1624385780;1.1053069669;22
-1.1562063867;-1.1338105279;1.1121739561;-1.4887201673;216
0.8620877070;-0.3807828359;0.5861973503;-0.8647834768;1
1.2705496566;1.3324592340;0.9877515998;0.8829394404;10
0.4588463707;-0.4229939040;0.8154918279;-0.7047959795;11
0.8455259051;1.4770758516;-0.9274569338;1.6593798434;22
-1.1769388462;-1.2499145543;1.0978984963;1.3338761231;216
-1.4554271076;-0.8520259781;-0.6079685957;-0.8871802715;1
0.6280475720;-0.0500378876;0.6088788836;-0.1615532217;10
0.7125356774;1.0676590193;-0.6689977447;0.6140142246;11
1.1215392709;1.7936893891;-1.0503016527;1.4983011502;22
-1.2659475944;-0.6036162018;1.3725752215;-0.9819870038;216
-1.3836676323;-1.0204151144;-1.2506999527;-0.7342582673;1
1.0892572983;1.3516637436;-1.0044015180;0.9497660926;10
0.5274893106;-0.2326472417;-0.4181917748;-0.5407164977;11
0.9322389167;0.4318454410;-1.0355514632;-0.3672709182;22
-1.6082914976;-0.5930481711;0.7309803388;-0.2863678397;216
-1.4783678073;-1.6304358153;-1.3732137994;-1.8483237577;1
1.1890989232;1.1876816537;1.1798061646;2.0565114776;10
-0.4977174760;-0.5650628713;-0.5655929699;-1.0202606980;11
0.9893365100;1.1321439881;-0.8992225007;0.8277885838;22
0.2173148848;0.5945509305;1.0524395247;0.6915982491;216
-0.8596147217;-1.3096427993;1.6575665299;0.8316441424;1
1.1200185017;0.3355342704;1.4897327738;-0.4720893724;10
0.9681415701;-0.0255549131;0.1375921061;0.2159823538;11
1.1116355217;1.1096758220;-1.3904719048;0.0632058423;22
-1.1786304415;-0.9611420052;1.2812880440;-0.8996653706;216
-1.0535690463;-0.4561466599;-0.8840791007;-0.3566772252;1
1.2765869022;1.3721726057;-1.1980385153;1.7527225546;10
0.5642252622;-0.0201709899;-0.7694198738;0.7149407469;11
1.1847991044;1.0469669928;-1.1103142086;0.2408252459;22
-0.9748015331;0.4625116015;1.1736202918;0.7091755955;216
-0.7515359439;-1.1637384804;1.2974432418;-1.1396648033;1
1.0080065564;0.8003278056;-1.0012558339;0.4730226282;10
0.8489382613;-0.0405632929;-1.2271696601;-0.4705707915;11
1.2280472815;0.9752775576;-1.0617287339;0.0120287572;22
-1.3155538367;-0.3062460269;1.3972371932;-0.2164312794;216
-1.4870882731;-1.3371618624;-0.3656598092;-1.3425635772;1
0.7887616311;0.4657475058;0.8320977792;0.1089269482;10
0.8313056712;0.6952136431;-0.8914733765;0.6818047664;11
0.8488424320;1.3789940919;-0.9831585598;1.4614369173;22
-1.0725599125;-0.1632889898;1.3689691934;-0.7896546429;216
-0.8844970062;-0.9142574699;0.0738920028;0.2665774678;1
1.0043608767;0.6796502197;1.0047603522;0.7684275299;10
-0.9038586901;-1.1768097579;-0.6682736619;-1.4303230030;11
1.1082606639;1.2858355691;-0.9350861768;0.5346751934;22
-0.8592147385;0.4509000888;1.3565351097;1.1849642635;216
-1.3604436113;-1.4561410148;-1.1729257902;-1.6585011473;1
1.2624333321;1.1917612244;1.4787132889;1.2653399307;10
-0.5956758469;-0.9274120039;-1.0547516449;-1.2956694358;11
-1.4953629243;-1.3053856146;-1.5675034302;-1.4973860809;22
-1.0721682623;-0.7965438170;1.2638477191;-0.7866447611;216
-1.0928923888;-1.2745862436;-1.0305835840;-1.1547596791;1
0.7870700357;0.0083527022;-0.1604758495;-0.7175811574;10
-0.1272164263;-0.6641104070;-1.0264548736;-0.7188178461;11
1.2392259769;1.5121213064;1.1380059688;0.7912517096;22
-1.4102040138;-1.6287040792;1.2363229831;-2.0128397179;216
-1.0190746669;-0.7964106065;0.0213983991;-1.1516043045;1
1.1725329548;1.4725466956;1.4211031533;1.4410770215;10
0.6851451653;0.2468716010;-0.8962350599;0.2707421986;11
-0.2781100659;-0.8918392577;-1.3150665958;-0.9043484195;22
-0.9764847955;0.4161210549;1.2607499875;0.6779855810;216
-1.4860008189;-0.7738203308;-1.3059987777;-0.8896172756;1
0.9052025563;1.2501407133;-0.7259892930;0.7113307073;10
-1.3989253226;-1.4970588312;-1.3759470920;-1.7921271718;11
1.3152311066;0.9706651450;-1.0586070260;0.4953375832;22
-1.3095790886;-1.4465443104;0.5024483060;-1.8430132713;216
-1.4890340244;-1.0116731773;-0.9805355579;0.2855642755;1
0.9380345058;0.4002856602;1.0912235081;-0.1259711439;10
-0.8526858471;-1.3932656725;-0.6332203831;-1.1931515863;11
0.8834118082;1.1523142736;-1.1062142697;0.3431794161;22
-1.2681266692;0.0003101200;-0.7675257500;2.3432777455;216
-0.6958674571;-1.2695797501;-1.0561039054;-0.2009453917;1
1.1480881518;0.8191826377;0.6504393169;1.4858978908;10
0.9063900063;0.7122756843;-1.0795574740;0.4358855963;11
0.7689041348;1.3233232158;-1.1928740309;2.0429988357;22
-1.0851802139;-1.0037471542;1.1182543333;1.1415619488;216
-0.8670935731;-1.0444929071;0.8101067619;0.0163571674;1
1.0858532751;0.9376067465;-0.8977551542;0.5427682293;10
1.1173186155;0.9842970166;-1.1713241766;0.6955811140;11
0.6909074224;0.9798400162;-0.9541041390;0.6409212955;22
-1.0579938598;0.8111844590;1.4252654304;1.0495286726;216
-1.3553438262;-1.7006155318;-0.3978886856;-0.4702070595;1
1.0157270643;-0.0366946388;0.6928772809;-0.1576885697;10
0.7104024340;0.0285174372;-0.1285922311;-0.3379086567;11
0.8083358060;1.6311837153;-1.2476453784;1.7754285214;22
-1.2751888715;0.2769383144;0.3082023120;0.5024576361;216
-1.5832925513;-1.6572999270;-0.4695345184;-1.7605734253;1
0.7367138250;0.5222342960;0.7951887386;0.5264002916;10
0.7853784404;0.8188052080;0.2815407210;1.1082077292;11
0.8743330242;0.4865116880;-0.9497740281;0.3624208361;22
-0.8527066795;1.3248218336;1.2975487373;1.6858686225;216
-0.5085170207;-1.2758295414;-0.7004833573;-1.0190694759;1
1.1157645143;0.7005420619;0.6357706466;1.2464440560;10
0.4302975740;-0.1303582512;0.1574396465;0.5256091746;11
1.0107272750;0.1479517254;-0.2050429046;0.4807246522;22
0.4812870914;0.9844857314;1.2770394523;0.4717950329;216
-1.0878551011;-1.4892327160;-0.8824870776;-1.2485934284;1
1.2388134943;0.3842560002;0.5573587158;0.3688497983;10
0.8102982233;-0.4000928038;0.2429773191;-0.3176215073;11
0.9673957682;1.9118248752;-0.7338391175;1.9541118409;22
-1.3458650591;0.8482336213;1.3529914198;1.6348461235;216
-1.4352529580;-1.2706676356;-0.5074985141;-1.5366236648;1
0.9814326765;0.7254912731;0.8725888717;0.5254091221;10
-1.2472317166;-1.4076135503;-1.0536966898;-1.5112715481;11
0.7798536732;0.4919566660;-1.1553080410;-0.3325072373;22
-1.0589021548;-1.0218304757;1.0680816308;-0.5327325814;216
-1.2921881550;-1.2187766067;-0.1306398029;-1.5521186458;1
-0.0196251280;-0.3777300960;-0.7594265724;-0.5156644598;10
0.6724790325;0.4468427198;-0.1613246088;0.1192114690;11
-0.4486820428;-0.2190875258;-1.1653013424;0.2148547848;22
-0.8328908481;0.4684172657;1.1352870619;0.6983091036;216
-1.3111998536;-1.5666168988;-1.1191374690;-1.8306827583;1
0.8425260315;0.0969154637;0.3327252214;-0.0460592349;10
-1.3568937609;-1.5747649393;-1.4861467362;-1.6355587547;11
0.8629960021;0.4301803101;-0.9914735236;0.6842144906;22
-1.2010294974;0.8096691899;1.3501909937;1.1348420011;216
-0.8664269345;-1.0436048373;0.3095785488;-1.6323306337;1
1.0141979621;1.5285672491;0.4850271621;0.6510330436;10
-0.6781682031;0.5168836754;-0.4478360114;1.1206109886;11
0.8607085985;0.4329555282;-1.1160685088;0.3290848031;22
-1.0229495036;-0.9424092828;1.3591101590;-1.0226704222;216
-1.2228744099;-0.3651306056;1.1297485480;-0.5136457474;1
-0.4534943400;-0.4491198076;0.2354056191;-0.7781425268;10
-0.5378741167;-1.2096683407;-0.5780798014;-1.1873682483;11
0.7904990579;0.1542570210;-1.3012994325;0.2267670061;22
-1.3336114089;-0.9146626517;1.4030154696;0.8276339977;216
-1.4334530338;-1.5751812220;-0.2223729387;-1.5143905495;1
0.9470382929;-0.1441677367;1.3674395086;-0.2638346455;10
0.9851075216;0.3877472246;-0.0051193344;-0.0795498540;11
-0.6939217058;-0.8093708752;-1.4033998992;-1.1319991525;22
-1.3697140538;1.5880679262;1.3525550521;2.4423492348;216
-0.9202788313;-1.0728389852;-1.1322860449;-1.1337541591;1
1.0613834732;0.8405906705;0.5335407081;0.7239794858;10
-0.5319410334;-0.7074870666;-0.8831871842;-1.1598882996;11
0.7957530031;0.9319453015;-1.4066654646;0.3234378646;22
-1.0596104583;-0.8887032612;1.3417177867;-0.9856788831;216
-0.0273373029;-1.2364769480;-1.1068376523;-1.4378795342;1
