NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-0.7398763482;-1.4590635135;-0.8158911983;-1.0813676322;1
0.8538734853;0.6594631206;1.1596085970;0.0089927753;10
-0.7639656897;-1.2013339368;-1.4152346868;-1.5540798006;11
1.0670875619;1.5420435644;-0.9674576214;1.3556980761;22
-1.1895872428;-0.8226604443;1.0884995580;1.0197007373;216
-1.3714233222;-0.5355901703;-0.9650218528;-0.5820281861;1
0.9471507257;0.7664953066;1.0462972195;-0.1280707231;10
1.0464252259;0.5088717133;-1.1683700207;0.0136355742;11
1.1263789374;0.5990859901;-1.3130575637;-0.1427882122;22
-1.0979691746;0.0562328891;1.4222239249;-0.0674115460;216
-1.5628257621;-0.6913970818;0.1898116618;-0.3158838673;1
1.1549693582;0.5080071110;-1.0236824776;0.3906473619;10
0.1051563553;-0.8105894806;-1.4222242836;-0.5371875571;11
0.3638618411;0.0062254080;-1.3759446802;0.2348566845;22
-1.2157704012;-0.6025159660;1.3475382533;-0.3780386496;216
-1.6015049530;-1.5406987043;-1.5691199038;-2.0032751833;1
1.0811842567;1.3115015462;0.9767237737;1.2984430065;10
0.3566818465;-0.2437060139;-0.0460390941;0.2880103092;11
1.2386259074;1.0667186916;-0.7104358965;0.8469629263;22
-1.0249196255;0.6837221876;1.2423573366;0.9990283540;216
-1.3954875881;-1.2877439635;-1.3630919092;-1.7700800560;1
-1.2030695842;-0.9625307831;-0.8199829044;-1.3373913833;10
-1.2260932106;-1.1920743251;-0.0132765624;-1.3704690317;11
0.8074208428;1.7920307671;-1.2696084582;2.1200716064;22
-1.0950645784;0.1720728622;1.5543715920;0.5203245893;216
-0.9293521424;-1.5604674174;-0.1412940132;0.6971271432;1
0.8603764373;-0.4618646960;-0.3857662346;-0.5614292067;10
-0.2474741586;-0.2538748525;-0.4982833398;-0.4049320165;11
1.0065633002;0.7018118988;0.2801420921;0.3820591014;22
-0.9597312929;-0.8853636339;1.1144409750;-1.0182494232;216
-1.3618778579;-1.3361338016;-0.7960392028;-1.3426764667;1
1.2760596743;1.5587443339;0.9856966446;1.4281936378;10
1.1483117730;0.8284008308;0.1518646976;-0.2388923146;11
1.2664180867;1.3706849678;-0.3987200949;1.0019186339;22
-1.1702539163;0.1195050428;1.3260447616;0.4808699740;216
-0.6651718062;-0.9475480621;1.0254920972;-0.6194458422;1
-0.5487580989;-0.4741141582;0.9551725167;-0.6060129220;10
-0.0185209321;-0.4764625295;-0.9526215763;-0.3935452310;11
1.0527317520;1.6085008014;-1.2103124155;1.7084865651;22
-1.1470589397;-0.9686666704;1.2228904429;-0.9852360033;216
-0.8124870734;-1.7486327670;-0.7457208448;-1.1473027171;1
1.0820493667;0.5009731530;-0.5582003591;1.1911906813;10
0.4569969862;0.0855958986;-0.3090924753;-0.4682337353;11
1.0013893577;1.5294761517;-1.0584282834;1.6999441821;22
-1.2440557349;1.5754395253;1.3799927037;1.7670629055;216
-0.7034456073;-1.1505455246;-0.6547453690;-1.3160858911;1
1.1906060368;1.1482981016;0.9130327572;0.5565861333;10
-1.6107704058;-1.8036270510;-1.1965883517;-2.0680725073;11
0.9736389712;1.1660252376;-1.2848969979;0.9276797288;22
-1.0960550666;0.2980482055;1.2821046514;0.0543288809;216
-0.6389635722;-1.5020481928;-0.1572998049;-1.8822687958;1
0.9995003254;0.5356688063;-1.2745522020;0.5619813226;10
0.2439960526;-0.8896141303;-0.0882414327;-1.0032474939;11
1.0444944008;1.1595379314;-0.8036979140;0.6577184053;22
-0.2734734289;-0.2759863589;1.3620614033;-0.2533712408;216
-0.9777606856;-0.6899356250;-1.3947713423;-0.7508572375;1
1.1467487241;1.7067586685;1.2020371828;1.9980559148;10
0.7851327688;0.2581258919;-0.7323000487;0.0227009602;11
0.8575470681;0.8670792328;-1.0716854113;0.5997751738;22
-0.5376245101;0.8790107445;1.3589372653;1.2303241544;216
-1.2828477662;-1.5430693881;-1.2012336416;-1.7311392683;1
0.7890445703;0.8604190061;0.6046528996;0.4808791495;10
0.4829293880;0.5110806327;-0.8488462810;0.3440450384;11
1.1032717255;1.3160867274;-1.0497586802;0.6268520505;22
-0.1720800362;0.1318660665;1.2162089274;-0.2964042980;216
-1.4749857586;-1.6820360781;-0.7238085550;-1.8247109350;1
0.7789975930;0.1754978029;1.5101715381;0.0818094792;10
-0.5467729433;-0.6703230981;0.7658757492;-0.5552816271;11
0.8721410967;1.5702686457;1.5671088326;1.6246409199;22
-0.5179986344;0.9068788287;1.2427953898;1.5299406677;216
-0.7330808469;-1.2252136943;-0.7864983069;0.3870230426;1
1.1999174617;0.3990951124;0.6312489895;-0.0297278007;10
-0.7747231438;-1.2391588926;-0.5672646917;-1.6705076177;11
0.8924774492;1.2468237165;-1.0212274539;0.8629925107;22
-0.0243384830;-0.3302443364;1.3764690227;-0.4105382420;216
-1.4415264823;-1.6213577313;0.2030495346;-1.7065030725;1
0.7264891810;0.8421786867;0.1991696344;0.6139604843;10
0.4866322257;-0.1448568703;0.8485233995;-0.2756860372;11
0.3411015090;-0.3193336133;-1.2484374892;0.1172819310;22
-1.2899985058;-1.3726981115;1.3720451663;-1.5541348536;216
-1.4045691528;-1.1818218153;-0.5455016287;-1.4713443899;1
1.1350174990;1.5237307300;0.4385392576;1.6626916849;10
0.2309817900;-0.9639364591;0.3737651425;-0.7325154292;11
1.2181265632;0.8926045238;-1.2151117461;0.3036361720;22
-1.1947068548;-1.0887292496;1.1830564801;-0.4511030918;216
-1.2469561518;-0.7361555902;-1.2063458674;-0.9676465852;1
1.1540666348;1.1542945368;0.7903248968;0.8153258301;10
1.0987790048;1.3908050999;0.0884288111;1.1227323361;11
0.6775958418;1.1312514912;-0.8688860135;0.4710705486;22
-0.6038451237;0.5574790965;1.2685875798;0.8860780484;216
0.3797765206;-1.1276419309;1.1390778597;-1.3458328359;1
1.0778826294;1.3853776287;1.4001287117;1.0960041281;10
-0.0186713860;-0.2043972889;-0.5278639684;-0.6991441650;11
-0.5819331845;-1.0414884959;0.6208993798;-0.8154251742;22
-1.1633873674;1.2987333227;1.3775424938;1.0142596706;216
0.5358139348;-1.1123691498;-0.6700531638;-1.2764477660;1
1.1587223472;1.2787805329;1.4612202913;1.3699200886;10
0.3157625642;-0.3424826424;0.7865894098;-0.8280781776;11
1.1096158651;0.6665472814;-1.4282944500;0.1795468192;22
-1.3615769501;-0.0274383007;1.2619927123;-0.8776441849;216
-0.5492303570;-1.0815502615;-0.5780764234;-0.0398483683;1
1.2293270204;0.6949564393;0.5226262258;0.1551858881;10
0.3223992530;-0.5300790279;0.4355884154;-0.4679768215;11
0.9148449294;1.1046217405;-1.2367544648;0.9211743050;22
-0.2186580570;0.0110950712;1.4219014022;0.8841787215;216
0.0940520214;-0.8779949911;1.7169471116;-0.8273900157;1
1.0607726773;1.3704395323;1.3662493848;1.6440929628;10
0.4908365765;-0.1081084838;-0.5606553828;-0.4700963601;11
0.8095397353;0.2628337908;-0.9647811642;0.0946001149;22
-0.9853418906;-0.0922276920;1.2894119572;-0.4201358066;216
-1.3702280495;-1.1258123209;-0.1021580474;-1.2554725914;1
0.8424264509;1.1975246515;0.9493237838;1.0145349353;10
0.6352639646;-0.2750715539;0.0982440921;-0.5894236326;11
1.2099226462;1.6467998940;-1.0013321345;1.5794974996;22
-0.9608137251;-1.0343652886;1.1183401302;-1.0725775109;216
-1.2422711845;-0.5534902268;-1.0262145217;0.7834868732;1
1.1362671023;1.5670612501;1.1057761855;2.5093969042;10
0.0681948465;0.0233389553;-1.4284773734;-0.1864452027;11
-1.3263414819;-0.0694356599;-0.7360499770;-0.3258117496;22
-1.0808884774;0.6021148872;1.3409578271;0.6351650462;216
-0.9643786468;-0.7759607642;0.2469463209;-0.5733573462;1
1.2949374598;1.2229997398;1.4422588437;1.2819087700;10
0.6287275784;-0.3788740319;-1.1316409408;-0.7852011038;11
-1.0144380036;0.1801833896;0.7769377971;0.1844924093;22
-1.2896474467;-0.8071980084;0.6088312536;-1.1834633308;216
-1.3429248454;-1.0309682383;-1.0414164134;-1.2084665463;1
1.1360205250;1.0533424574;-0.3414121400;0.0808919300;10
-0.9331636412;-0.8718535258;-0.4886365409;-1.5391971527;11
0.9096124770;0.7588868064;-0.9720451461;1.1367066103;22
-0.5589597094;-0.6215985753;1.3734315326;-0.7183301187;216
-1.2546209423;-0.8641669325;1.1203619144;0.8467977674;1
1.1289450123;1.4437912753;1.5433817507;1.5313078160;10
0.0818192832;-0.8962018420;-1.3767341388;-0.6305665384;11
1.2664724173;1.2555980353;-1.0223249939;0.3712044945;22
-1.4251019313;0.4949320931;1.3532858970;0.4717220085;216
-1.5675190880;-1.5957822376;-0.5600969852;0.2030360785;1
1.2780949813;1.4148187313;0.6102416888;1.2055595017;10
-0.1762133393;-0.5751275965;0.1824899147;-0.6883904885;11
0.9689498245;1.5263412711;-0.9908862494;1.2082846228;22
0.3603596086;0.6212644335;1.3469461594;1.2983971290;216
0.0413304663;-1.2970035751;0.5983276032;-1.1885832553;1
1.1998088005;1.1192920891;0.6259730955;1.3995752785;10
0.6715818650;0.5568989762;-0.1411929240;0.5496861634;11
1.0450418859;1.6980624429;-1.0435007767;1.2846889441;22
-1.1199061895;-1.2485077536;1.4998893213;1.3564871684;216
-1.0087374724;-0.6365143594;-0.6323661433;-0.5340311878;1
-0.4048029689;0.0182684812;-0.1200026999;-0.8325558176;10
0.3740801686;-0.4122923051;0.5042279895;-0.1852799153;11
0.9961861602;-0.0449980944;-0.8978649206;-0.4360094076;22
-1.0778501444;0.8757196777;0.9749282368;0.6107031847;216
-1.4250852142;-0.9555191374;-1.4129914690;-1.6035357021;1
1.2765152153;1.2979300792;0.9180150112;0.5155166315;10
0.0451837579;-0.9853562837;-0.4468963244;-0.8688081862;11
0.9199687206;0.8761659240;-1.1485661629;0.3666626260;22
-1.0744231388;-0.0579169261;1.2508440165;0.4176233081;216
-1.4444018236;-1.6888190225;-0.4895222749;-1.5596860262;1
1.2603664964;1.6832693765;-0.0970891455;2.0331888733;10
-0.0132801211;-0.3071008853;-0.9453431532;-0.2517747053;11
0.1199635269;-0.7887289878;-1.2959590458;-1.3952887374;22
-0.8423145596;-0.1945352447;1.4332378351;-0.2475081015;216
-0.6127428003;-1.3954455189;0.5628019664;-1.3664685172;1
1.2544068501;1.0294069190;0.5550758624;0.6337336694;10
-0.4262133951;-1.2123450654;-1.3509708314;-1.1880143748;11
1.0478461794;0.5336439636;-0.9732437753;-0.0910384377;22
-1.1530603787;-1.3364629082;1.3771140681;-1.4380740562;216
-1.0453353843;0.1818177668;0.3302486442;0.4071999493;1
0.4382947302;-0.1717989934;0.3556461049;-0.7184126981;10
0.6563818415;0.2396736055;-1.1156399629;0.1752893909;11
0.3561636164;-0.4328921520;-1.3095290689;0.1002980954;22
-1.2215169044;-1.0760335411;1.1183930817;-0.3108648732;216
-1.5205189605;-1.7305207435;-0.3767404123;-1.8714784173;1
0.7974616303;-0.0782378690;-0.0879381651;0.0742305228;10
-0.5990431366;-1.0254068932;-0.5948909288;-1.9163282218;11
1.0253282453;0.6009658028;-1.1433191515;0.4674554048;22
-1.1023198000;1.3987482848;1.4071953289;2.5083141962;216
-1.1103105739;-1.2679640942;-0.7775783875;-0.9632882266;1
1.2750524690;1.9233052857;1.4263348861;2.3318236090;10
0.7449741146;-0.4112436262;0.3161202236;-0.7155958221;11
0.2922374248;-0.6923565114;-1.3503979926;-1.0667786000;22
-1.0510944253;-0.7961924579;1.2620697326;-0.8933342761;216
-0.8943841478;-1.2470128283;0.4287576731;-0.0661453281;1
1.1861300332;1.2996202373;0.8818106325;0.1499742087;10
1.0671627889;1.4778287153;0.0529657532;1.5221690261;11
0.7131489349;-0.3347346903;-1.0067043040;-0.7707864060;22
0.2251308049;0.3241089921;1.1598589132;0.8722872840;216
-1.2313256630;1.3693518068;-0.7610238258;1.7073579796;1
1.1683430385;0.8380787984;0.6927016020;0.7095324082;10
0.3765125067;-0.5235694094;-0.4906920215;-0.9133827260;11
1.1605068977;0.9126632970;-0.9140728907;0.8530738039;22
-0.9756585102;-0.9012444257;1.2625944338;-0.7714929189;216
-0.9243161159;-1.4216457575;-0.1434553968;-0.3589077490;1
0.9128848494;1.2697384664;0.7634929321;1.5145625433;10
-1.1845010651;-1.3107144941;-1.1010446064;-1.7179816129;11
1.2395996785;1.1892746722;-0.8184713801;0.5976005822;22
-1.2578724183;-1.2206340912;1.4472459114;-1.1076921185;216
-0.7116704207;-1.3413827742;-1.0824056814;-0.5377105601;1
0.5681280897;-0.5270222405;0.0114614116;0.1086844950;10
0.7698658770;0.6901146665;-1.0726770484;0.5652477977;11
1.0472192882;1.2391036548;-1.0815151336;0.8501101200;22
0.5654826086;0.8205859417;1.3013838080;1.0702576978;216
-0.8700649461;-1.2937738672;-0.8553400593;-1.7162933224;1
1.2523130333;1.0146640554;0.2145881459;0.6839970142;10
-0.5014403465;-0.9432640972;-0.6059674180;-1.3949400687;11
1.2564421571;1.5931610833;1.3341800362;1.5547511979;22
-1.1393189222;-0.9255313830;1.2776374711;0.1637741485;216
-0.8722674241;-1.3671813910;-0.9874973540;-1.0395824419;1
1.1256433850;1.0551274427;1.2847377847;0.9001991304;10
-0.7779370063;-1.2095950722;-0.9640494709;-1.0792297425;11
1.0692691435;1.5149787235;0.5162720468;1.7651085258;22
-1.2076208148;-1.3037028484;1.4295456720;-1.4483781337;216
-1.3423690018;-0.4736065529;-1.0955954165;1.7311683811;1
1.1585927897;1.1626281873;-0.5841947275;1.8062055541;10
0.8184750254;0.8089110217;-0.6515682795;0.8413842272;11
0.8676901687;1.8236528987;-1.0332233736;1.7481797432;22
-1.2275099849;-0.5240993269;1.4206257526;0.6880158797;216
-1.3678040699;-1.4267887466;-0.3570665264;-1.4817952753;1
1.1366139821;0.9142697838;-0.0927808196;0.3893719685;10
0.6864893392;0.3666418469;-0.6651912541;0.4185592083;11
0.9050152744;0.4886790662;-1.2080980804;-1.0454731077;22
-0.9756000004;1.8405712133;1.3125469451;1.8464859636;216
-0.9594679986;-1.1546231006;0.6655471145;-0.7503342345;1
0.9105402761;0.3959044510;1.1874514539;0.2697510803;10
0.5153605626;0.1733725547;0.4656022835;-0.3325557362;11
0.6831417399;0.2552476029;-1.3489586748;-0.2959730499;22
-0.4938048109;-0.7917913533;0.8685823872;-0.6588912820;216
-1.3186766914;-1.5590784757;-0.9802141171;-1.4833184069;1
1.2541435558;1.5197089348;0.5143657932;1.0687162151;10
-0.4284116938;-1.0613018336;-1.1520272649;-1.0537769279;11
0.5470812605;0.0580401868;-1.3164031352;-0.3674868339;22
-0.9809452932;-1.0850142488;1.1141521486;-1.1361177925;216
-1.0652621679;-0.5572275400;-0.1849212282;0.8531747343;1
1.2544695393;1.0071838510;0.8692707566;0.5537509063;10
0.9035943209;0.6384616520;-0.2606226057;0.4761812976;11
0.7600738355;1.2845147985;-1.0689993266;1.4970832311;22
-1.2721028500;-0.1736509157;1.3378770131;-0.4099877125;216
-1.4635846962;-1.4870989402;0.7152541235;-1.5412432874;1
1.1163528565;1.6992171053;-0.8555566790;1.5350605922;10
-0.6062440276;-0.5670616938;0.6121816389;-0.9143186262;11
0.9604658961;1.0110661942;-0.9305311769;-0.2432506733;22
-1.0393840966;-1.0049241860;1.2886610088;0.0756894261;216
-0.6347090702;-1.4345143865;1.2233429374;-1.7597301012;1
0.7064495570;0.4059840403;0.4759759620;0.8638641824;10
0.2498762926;-0.7154218694;-0.3975647897;-0.5952041925;11
1.1897618232;1.1512321713;-1.0617931100;0.9435900317;22
-1.3672607642;0.5744085672;1.1615052232;1.3065449658;216
-1.1228483991;-1.2135108839;-0.0474254605;-1.2779892486;1
1.1547227810;1.5136120941;0.4817621158;1.3640385982;10
0.3216302664;-0.2222415647;-0.0517819241;-0.3182878462;11
1.0589254377;0.8389601350;-1.1675901896;0.1723165315;22
-1.3827282612;1.1750561481;1.4636223635;1.0337759419;216
0.3188635863;-1.3036470676;0.4996789750;-1.3989038812;1
0.9021106782;0.6248176700;-0.0738241857;0.3135090013;10
0.0126063087;-0.8865350305;-1.1495385448;-1.0416744541;11
0.9522076486;1.0830736201;-1.0267777330;1.5301792305;22
-1.2704854705;-1.4019272471;1.2278534417;-1.6071049685;216
-1.1824365032;-0.0772226586;-0.1815323328;0.4509395193;1
1.1956044498;1.5051891943;0.7792628489;0.8792423069;10
-0.3624543745;-1.1663538014;-0.9120848029;-0.9843092786;11
1.2188997291;1.0516801897;-0.8815366062;0.6905758419;22
-0.3828575955;-0.2820553092;1.4434815418;-0.8465025654;216
-1.4709736545;-0.7029715964;0.0558443889;-0.4866397721;1
1.0328801954;1.0114455036;1.2566638668;0.7804406098;10
0.5289599237;-0.2246512949;-1.0579180236;0.0818370056;11
0.9196636336;1.2441127700;-1.0461531650;1.5858102381;22
-1.2220058796;-1.0072335108;1.4614224698;-0.9733537412;216
-1.4390983235;-1.6728489814;-0.8333218665;-1.7205048732;1
0.8599208963;-0.3112175079;-0.3154466542;-0.8857736708;10
0.6450852610;0.3213645771;-1.0062662508;0.3285568080;11
1.0266530755;1.3524000238;-1.1803033613;1.3600839612;22
-1.2374608388;0.0749082986;1.1440697412;0.4879167518;216
-1.4215996987;-1.5421601611;-1.4059585482;-1.2934407770;1
1.1553287759;1.3781651721;-0.6724070982;1.2619612506;10
0.1659606284;-0.6925461661;-1.0172657196;-0.9203377489;11
0.4275581725;0.0201092474;-1.2918865947;-0.1339522134;22
-1.1586856829;0.7511555884;1.3228339758;1.2366185419;216
-1.6123752474;-1.8304598438;-1.1729094076;-2.1505390761;1
1.0920420134;0.5058707066;-0.7768129977;-0.1050585894;10
0.7830723862;0.3034979890;-0.7525419596;-0.2031537735;11
0.8669587956;1.0764914865;-0.9603380527;0.9652992456;22
-1.1568091884;0.4042436796;1.3931535562;0.6804828008;216
-0.9065667346;-1.4778170162;-0.4310830836;-1.8062590207;1
1.1596877598;1.3256419773;0.0901521414;1.1864561275;10
-0.6278132663;-1.3576930781;-0.7350824088;-1.2926333337;11
0.8955074236;0.3135831564;-1.4061751680;-0.2274137742;22
1.3039479769;1.7679892452;1.2178552374;1.6720415112;216
-1.3446341689;-1.2631781022;-0.9719055467;-0.4309353606;1
1.0150430494;0.4340250450;1.1267594173;0.4443423406;10
-0.2424966420;-0.8623986813;-0.6841575155;-1.2961842491;11
1.2221804600;1.2292583448;-1.0012262315;0.3047831084;22
-1.3200349558;1.3771164932;1.4677573936;1.6378995057;216
-1.3045507417;-0.7007905674;0.0343460834;-0.7364608907;1
1.3136689707;1.2956821133;0.3645371417;0.5594580623;10
0.0122176361;-0.7640850334;-1.0329730575;-0.1839861709;11
1.0426513405;1.1864465860;0.2263626321;0.6115473300;22
0.3869899494;0.4458784636;1.3230987332;0.7996357389;216
-1.1799372967;-1.2954919156;-0.6772978905;0.9845494277;1
1.2099184669;1.0126894153;0.2467441425;0.3106370723;10
1.0730890009;1.6285707308;-1.1311884462;1.8358607440;11
0.9756909952;1.2542537182;-1.1216716191;1.1256868445;22
-1.4181058248;0.0702617585;1.4216077621;1.0990870934;216
-1.1774631658;-1.2029069551;0.0655585806;-1.3204258988;1
1.1248660398;-0.6529641153;0.0246415192;0.7857073422;10
0.6475217784;-0.1734556830;-0.6371077087;-0.6249786638;11
0.9952207477;0.9681763423;-0.8645632463;1.0617244903;22
-1.1425160676;-1.1040076089;1.2663491759;-0.6818300118;216
-1.4813090018;-1.4497481211;-1.1016655830;-1.6028108383;1
1.3098073205;1.7277601372;0.4574910777;1.9963033958;10
0.6144177405;-0.9463208846;0.0169731805;-1.0978651666;11
0.9350684415;0.4144682990;-0.9651470109;0.5906914368;22
-1.0345486753;0.3714836197;1.4629773181;-0.0023664837;216
-1.1691882012;-1.3162814173;-0.4051561080;-1.2278910627;1
1.0110393038;0.1029883499;0.6385370402;-0.0324437463;10
0.5346688135;0.7752752034;-0.3086929322;0.9549309398;11
1.0961042688;1.2857363979;-0.9345891867;1.3248408967;22
-1.3960350731;-1.3605825232;1.2096621976;-1.9354132450;216
-0.0500911760;-1.3998243112;0.7947343119;-1.4738309483;1
0.8551063714;1.1244741248;0.5508926946;0.8975565888;10
0.3172629240;-0.6279073830;-1.4695869857;-0.4817217084;11
1.0852506914;0.9764318997;-0.7445992359;0.4599682034;22
-1.1807188211;0.3277235875;1.1142532379;0.5618253392;216
-1.0190143099;-1.4596380557;0.8184469525;-1.1141241383;1
1.0904246339;1.1473888746;0.5486494769;0.6457535639;10
-1.3854782242;-1.6647105637;-1.1840484758;-1.7255972712;11
0.7490781627;0.0737369020;-1.2702053659;-0.4616090301;22
-1.0565901721;-0.8483586557;0.8084439344;0.5543656643;216
0.0690850321;0.0381264436;-1.0508080825;0.0722486166;1
1.0088995150;0.6261508309;0.4327434762;0.2867807933;10
-1.4130112885;-1.6061518870;-1.1659342521;-1.3778644782;11
1.0653615213;1.1825977113;-0.9953774986;0.6300634727;22
-1.1031472964;-0.4184281923;1.5415717725;1.1280449459;216
-1.1374424277;-1.2333576901;-0.8913133770;0.0159477981;1
1.0439719915;0.4625067180;0.8948992783;0.2914419432;10
-0.1056337418;-0.5883643787;-0.4415048999;-1.1557992226;11
1.2345093215;0.8763890472;-0.9332990958;0.4715293232;22
-0.9867294099;0.2612551944;1.1783293561;-0.0935341715;216
-1.2746480285;-1.2921339119;-0.4489469913;-1.1653233833;1
0.9166002249;0.9600100342;0.8464486638;1.3492110033;10
1.0415020399;0.3086409782;-0.7138296057;0.0122408994;11
1.0086571171;1.6875589195;-0.9633081500;1.1524058770;22
-0.9545239161;1.8858317489;1.3512833679;1.0601187792;216
-1.4552721180;-0.9210744977;0.5012145682;-0.9578838618;1
1.1899666077;1.2717911996;-0.8563172550;1.1246500139;10
0.9298694233;0.1610115309;-0.7329836043;-0.2299829119;11
0.9773543467;0.7573249442;-1.1632385398;0.5548703163;22
-1.2320779325;1.5364933755;1.4580672707;1.6808132814;216
-1.0753007866;-0.6265853782;-0.2055674960;-0.7229086891;1
1.0721988153;1.5777432720;1.5743680007;1.4312582521;10
0.3055651330;-0.7981782541;-0.9583595925;-0.9466530597;11
-0.5604558899;-0.8609539588;-1.2789182931;-1.2199542622;22
-1.2415147357;0.4853210624;1.2878619227;0.6437441311;216
-1.0662150426;-1.0028100939;-1.1250942110;-0.7624917613;1
0.7237977278;0.9856022621;0.5342177886;0.6021883282;10
0.8441901049;-0.0046630028;-0.6946900485;-0.0027793809;11
0.8696669658;0.5122352951;-1.2102690916;0.1351741402;22
-0.6323937518;-1.0433404182;1.2245656355;-1.3647710512;216
-1.4707187187;-1.6352415707;-1.1641964804;-1.7013831480;1
1.1989520491;1.1247753411;1.4367085647;0.6383489419;10
0.6706039146;0.2645797296;0.1086081430;0.1289898587;11
0.5447575835;1.2711329862;-1.1161791053;0.1090606902;22
-1.1502268302;0.1131181419;1.3346710410;0.0249306047;216
-0.4413799844;-1.4635873359;-0.9045368085;-1.1301720737;1
0.1796561128;-0.6248505955;-0.8329993438;-1.1671126042;10
0.6394181640;-0.2951303271;-0.6725178150;-0.3252887466;11
1.0612323975;1.2232619095;1.3248942702;1.3931707851;22
-1.4688087900;0.0357167133;1.4136457833;0.1437807516;216
-1.2935968617;-1.6756435992;-1.2327975442;-2.0479965310;1
1.2695609016;0.7626910565;0.6516160585;1.3341540210;10
-0.5762326533;-0.9901645881;-1.2949385261;-1.2411221221;11
0.9408985302;0.8998894953;-1.0431253025;1.3933267685;22
-0.9803685532;0.6268090443;1.2704168132;0.4121363640;216
-1.0045749145;-0.8761486468;-0.5219863528;-0.6371086641;1
0.0626865619;-0.2582201763;1.3451409949;-0.3583755704;10
0.8083737175;0.1427433212;-0.1550662147;-0.2942480574;11
1.1049517941;0.9680759369;-1.1292533099;1.2743389892;22
1.2357965382;1.4678104848;1.4321114125;1.5996468799;216
-0.7097019821;-0.6998646062;-0.3779005313;-0.9991276980;1
-0.8156883981;-0.6602769773;0.7133815662;-0.8985643065;10
0.9760420544;0.8014140831;-0.8466126908;0.6820976874;11
1.0140859954;1.2315174669;-0.9236089729;0.6236131019;22
-1.3277081049;-0.1833846642;1.3485780281;0.0112040688;216
-0.9611856806;-0.8199550758;-0.2529253843;-1.0816245459;1
0.9650881744;-0.2128648133;-0.5584988130;-0.1924643254;10
0.7021908757;0.6213369485;-0.7349957609;0.0291054536;11
1.1682343773;1.0527846494;-0.9567854890;0.4634273638;22
-1.0960049153;-0.4740862678;1.2974220737;1.0392995880;216
-1.5542666068;-1.8198274668;-1.4350192894;-1.2637030077;1
1.1908317177;1.2820548655;-0.9951705065;0.7634108968;10
0.2843302364;-0.7396139994;-0.5110253941;-0.8853607737;11
1.1623039860;1.1998730229;-0.7885730426;1.2421697145;22
-1.0994862515;-1.2118318821;1.1929006437;0.0328674052;216
-1.1993207745;-1.2631167433;-0.9718670365;-1.3480533050;1
1.2016936536;1.2179906246;1.2416015744;0.4928348154;10
0.9177328085;0.7097495057;0.9520820752;0.3097470496;11
1.2349188904;1.3439659678;-1.3241870044;1.2957545873;22
-1.1506071442;-0.3531033055;1.4665587644;-0.3471447683;216
-1.3282597692;-1.1230567497;-0.5858362238;-1.1578728838;1
1.0734024465;0.9255932848;0.3930057889;2.2163867451;10
1.0332772265;1.1356135492;-0.8682602232;0.6276411428;11
0.1799862755;-0.6864549035;-0.8845885376;-0.8126908776;22
-1.3904181274;0.0653697830;1.3224440602;0.1061061818;216
0.3349621539;-1.0127334970;-0.1207151382;-1.0629707708;1
-0.2770216334;0.1578487600;0.4686686562;-0.3566781044;10
0.5738913101;-0.4111766892;-1.1010157237;-0.5726691843;11
1.2838456638;1.4671522715;-1.2466756487;0.8128300963;22
-0.3331994490;-0.5748542706;1.0538933516;0.2519322750;216
-1.0324339621;-1.5682823066;-1.1579433906;1.3750216621;1
0.9598807976;0.9830977045;1.1392511555;0.9614547145;10
1.1395603710;1.3388620253;0.8409561500;1.4560320803;11
0.9114053860;1.6985756262;-1.1743294703;1.2929101848;22
-0.8700816632;0.5387646404;1.4288380475;0.2244149747;216
-1.5160220606;0.1490800193;-0.9788855160;0.3843805009;1
0.8822256874;1.2598820002;-0.7161065199;0.9187152731;10
0.4355280501;-0.6768550290;-1.1050255958;-0.4117861089;11
1.1668761129;1.6235281471;-0.9635584662;1.1009130163;22
-1.3439696642;0.3170359875;1.2325613107;0.1067209397;216
-1.2425177617;-1.2403804920;0.2058126397;-0.9787122285;1
0.4772957252;0.1024082296;-1.0257475858;-0.4171812982;10
0.8359443952;0.1026313528;0.5567414275;0.0977931861;11
0.7402975058;0.6773799114;1.0837772477;0.0855072024;22
-1.3146729459;-1.2036042151;1.1967468475;0.8367689548;216
-1.4196521566;-1.2843469132;-1.3230220716;-1.3972064152;1
1.1655888962;1.4526157968;0.9270600886;1.2304893133;10
0.7201910134;-0.1035233026;-1.0731680531;-0.5333889034;11
1.1079692307;1.6609905277;-0.7702951505;1.7184236228;22
-0.9739282903;-0.2188891390;1.1330173209;-0.7616017386;216
-1.2099235954;-1.5947614491;-0.3609512403;-1.5189927195;1
1.2803476105;1.8512365009;-0.0692077785;2.0927378159;10
-0.6873553983;-1.0642303252;0.0298211378;-1.4978432106;11
0.7073272047;0.1247707496;0.0317033226;-0.0591719543;22
-1.4063495240;-0.8744863792;0.7964528285;-0.9862361319;216
-1.5445288959;-1.4317476591;-0.3158895212;-1.4006839266;1
0.6656640115;0.6900365734;0.4326568283;-0.0827621440;10
0.5754752553;0.0083283439;-1.0333581592;-0.1613777588;11
-0.9006112676;-0.8293708737;-1.1507756842;-0.8561184809;22
-1.1053748500;-0.5115040238;1.5156833070;1.0437588771;216
-0.5755179972;-1.0770654858;-0.8817050882;-1.2344331884;1
