NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-1.1744754017;-1.1407932931;1.0331937085;-1.2214036390;216
-1.2561123557;-0.9960053998;-1.1467699575;-0.7841389519;1
-1.3475550947;-1.4213961983;-1.0239838304;-1.2031808222;10
-0.9981353160;-1.5296704613;0.2095694504;-1.4942576144;11
-0.9495288065;-1.3506443842;-0.5240261941;-1.5268431062;22
-1.1609991116;-0.7847307535;1.3475491518;0.6987634893;216
-1.3823613254;-1.5781722197;-1.3419204962;-1.7343510559;1
0.9086284971;1.1557599266;0.8471408981;0.3371354682;10
0.8433304171;-0.0149236662;-0.0617733760;-0.4648803617;11
0.7846023360;0.1359899980;-1.3034804601;-0.2374544496;22
-0.7106629999;0.2909501460;1.0935906705;0.1994325148;216
-1.1656825941;-1.3332422626;0.7711430873;-1.0587709878;1
0.7639777886;-0.0388270635;1.4816386607;1.3789130806;10
0.2623243250;-0.7176667320;-0.8717605285;-0.9503645750;11
0.6324547748;0.1168672802;-0.2381877173;0.0391030508;22
-1.2681040393;0.2578496854;1.0358025461;-0.0409649473;216
-1.4060740184;-1.6732141449;-0.5807328366;1.0905448365;1
0.2725689302;-0.6495658692;-1.0644540164;0.0100460417;10
0.1451306349;-0.6164541995;-0.7333071458;-0.9308796117;11
0.8163573313;0.8542912891;-1.1341242102;0.5085662943;22
-0.9279281918;-0.9930798258;0.9966462655;-0.6325523863;216
-0.1575568475;-1.3929138853;-0.9794486010;-0.9397238503;1
0.5132228265;-0.0303081505;1.2028440455;-1.1734973462;10
-1.3991882330;-1.7101088844;-0.3384429744;-1.7017932023;11
0.7714418324;0.4794871410;-1.2899761680;-0.5370438215;22
-1.1118758606;0.1109769003;1.0110992258;0.3937478084;216
-0.0968643286;-0.9488711511;0.9771985671;-1.0584761799;1
1.2045942389;1.2136212802;-1.0795710445;1.6860845446;10
0.8349764296;0.4990470136;0.3458883297;0.7211504684;11
-1.1261354652;-0.1563600398;-0.1836962150;0.5913244150;22
-1.0863012578;-0.8674763003;1.3686285596;-0.6121829991;216
-1.3307199849;-0.7411217654;-0.1043258888;-0.5105203183;1
1.0496989252;0.9691284778;0.9454229252;0.8202520051;10
0.6531080301;-0.0210606463;0.5515690855;0.1505496707;11
1.1222354873;1.1321703840;-1.1712029074;0.5881368040;22
-1.3982039635;0.2131366014;1.3889442894;-0.1779861573;216
-1.4160438484;-1.2325845804;-1.1947109058;-1.1875283623;1
1.1333495306;1.4157717224;1.4909213792;1.5345716811;10
1.0178988177;0.1416169642;-1.1381465634;-0.4342203343;11
1.0748798203;0.8566283857;-1.2998233441;0.7561865513;22
0.5508137197;0.2192007223;1.3043610313;0.8118131274;216
-0.8320070265;-1.3464970187;0.1698392255;-1.2164563930;1
1.0114313467;1.4151608266;-0.0507877980;2.0707812882;10
-0.0072506904;0.0666505301;-1.1777819215;-1.0808263080;11
1.1854460957;0.8169593948;-1.2213495093;0.3355416627;22
-1.1879721975;-0.8311476201;1.3619499353;-0.8530963752;216
-1.3986304802;-1.6063574917;-1.0125903251;-0.6442065133;1
1.1410473384;1.0438595210;0.7840924085;1.1192793994;10
0.2971797692;-0.1982316180;-0.8893203772;-0.5409408142;11
1.1246674532;1.0073290771;0.8993461100;1.6002033021;22
1.3800525832;1.3271021683;1.3308431045;0.5889383131;216
-1.1645424819;-1.2070614688;-0.2859673920;-0.5635581120;1
1.0375267922;0.8679607817;0.9408740611;0.6897994849;10
0.4237322220;0.2441970065;0.3025152188;-0.0149389325;11
1.2967300677;1.5341565900;-0.6925049258;1.2903601410;22
-0.9551432439;1.6071726414;1.2654039710;1.3322044452;216
-1.0546610940;-1.0816372888;-1.3358158162;-1.2859113047;1
1.2008540147;0.6882005089;1.3008035255;0.2837660156;10
0.0881783401;-1.0274973551;0.2874788276;-0.5195488119;11
-1.3232887501;0.8296032552;0.0621796131;0.0358417378;22
-1.2977018438;-0.7111766654;0.9900577648;0.4885009278;216
0.5161428260;-0.7988822372;0.6513120617;-0.5796896348;1
0.8259744646;0.2343386065;-0.7234979164;-0.5267808196;10
0.7449567802;0.2921999602;-0.7675872717;0.1180563064;11
1.0365056126;0.3520229056;0.7463496435;-0.0296056283;22
-1.3285832998;-1.2897005292;1.2326938909;-0.4191943413;216
-1.4194108704;-1.2333748217;-1.4428018742;-1.5398238690;1
1.1625536273;1.3867569773;1.5132767457;1.4127330807;10
0.0171058789;-0.7677657867;-0.3225480384;-0.8658283938;11
0.7395597024;0.8798424235;-0.7576594589;0.6483973926;22
-1.2018175886;-0.8794083830;0.7644929231;0.9768503059;216
-1.1487695629;-1.3740938131;-0.7440128666;-1.4582357674;1
0.9335838304;0.7207237010;0.4487049909;0.9329239206;10
1.1880708144;1.3293776148;0.1094944403;1.1288882962;11
1.2571706355;1.6314179161;1.2301230001;0.5007446707;22
-0.6987246309;-0.8859208678;1.1770070667;-0.7449294938;216
-0.7634608571;-1.1146424721;-0.8743788528;-1.0217541639;1
-0.2071845366;-0.1322156469;-0.3438646132;-0.2239301346;10
0.8393031143;-0.1081609269;-1.3144944980;-0.8956316355;11
0.9783188798;0.9837843709;-0.6422682004;0.9910103005;22
0.3739938026;0.3111825643;1.2431529580;0.3285215483;216
-0.1393068502;0.2619634237;-0.1642010832;-0.2607995546;1
1.1688242443;1.5973030324;-0.1457447431;1.8303009113;10
-0.0776587697;-0.6711321699;-0.6882027154;-0.5846645191;11
1.1496104832;0.9208340876;1.1148787852;0.3655475849;22
-1.1040017045;-1.5853292276;0.8619448656;0.4901868608;216
-1.4695553010;-1.7729750995;-1.4276801028;-1.8786042735;1
0.2921271857;-0.7167195634;-1.0918136078;-1.4352591724;10
0.8574956958;-0.1660615124;0.2376690030;-0.4860788962;11
0.9243193936;-0.0119868830;-0.8659831391;-0.9803152207;22
0.7697521698;1.5071538777;1.3930472794;1.5843389490;216
-0.1767295974;-1.1534203398;1.1794451440;0.3053791238;1
1.2111519345;1.5336633897;0.7571027977;1.0367608101;10
0.8194085667;0.3540349384;-1.0828866399;-0.4121465887;11
1.0345903882;1.0303525603;-0.7255660131;0.9861183310;22
-1.2177381480;-1.1458822227;1.1376420791;-0.7134311063;216
-1.0860797971;0.0917869279;-0.7668188505;-0.0770512836;1
1.0654103273;1.5972021505;-0.7900612218;2.5286364684;10
-0.3088677797;-0.6587909552;-0.2383063009;-0.5927993761;11
1.1912245780;1.1858955812;-1.2875760374;0.7686329747;22
-1.1416910247;0.2888876723;0.9144868547;-0.8365502787;216
-1.2643679163;-1.1573211052;0.1768783437;-0.8882706494;1
1.1012664455;1.0183476185;-0.1810968641;0.4472370268;10
0.0171673958;-0.6301405058;-0.9465819907;-0.8662706057;11
1.1335340811;1.1726464297;-0.8610500643;0.4511616577;22
-1.1070078277;0.4253359981;1.1189912620;0.7910752303;216
0.4147138526;0.3483295085;0.8336034026;0.3568691757;1
1.1822800288;1.2830952573;1.4573148077;1.3508141974;10
0.6594278606;0.3715155236;-0.8560410962;0.1306501337;11
1.0550960031;1.1552330990;-0.7771735640;1.2383541751;22
-0.9514727388;-0.6432999845;1.4198708732;-0.3289738942;216
-0.6390368871;-1.1309012659;-0.8183837113;-1.3663386000;1
0.7333547033;0.2680219401;1.2417299557;1.2855787245;10
0.3593035801;0.0507224046;0.6116861903;0.0786257423;11
1.0888974586;1.2810383882;-1.2035524936;0.7628289431;22
-1.1812422547;-0.4056783580;1.3043847480;-0.1634576528;216
-1.0175541333;-1.1273367733;-1.0572251646;-0.3225710340;1
0.9280432133;1.0624722249;1.2923461483;0.7769336612;10
-1.0328964344;-0.8982732916;-0.9334476792;-1.5231672196;11
1.0040493254;0.4798682503;-1.2244611410;0.5155495577;22
1.3918679185;1.0596867646;1.5644526526;0.7911397195;216
-1.1841991643;-1.5889441610;-0.2894442610;-1.5929814285;1
1.0909890313;1.4956925770;1.5862008715;1.3942523070;10
1.0676946528;0.3296551545;-0.4880289786;0.3524378437;11
1.1409202036;0.4031924289;-0.6258514970;0.4635435919;22
-0.4460175343;0.0490858766;1.3216362795;-0.0589666581;216
-1.3284110527;-0.7085817597;-1.2635699882;-0.8413869717;1
1.2543531640;1.3845599945;1.1885523589;0.3246429811;10
0.5234059148;-0.1979009496;-1.1720045321;-0.4545897215;11
1.1959449705;1.4754209268;-0.9248480018;0.9084364348;22
-1.3775466070;0.1603473637;1.2365929173;-0.0274682706;216
-1.1072497939;-1.4606784753;-1.2538556257;-1.0946546436;1
0.5749160194;1.0417129791;0.8189796821;0.5367020285;10
-0.8476528107;-0.9207811564;-1.0628934572;-1.0155263459;11
1.0152453911;1.9455864593;-0.9778690684;2.3401436319;22
-1.2123779803;-1.0597627380;1.3948687224;0.6704066491;216
-1.4485698547;-1.4235763675;-1.3737103681;-1.5314034168;1
1.1128316123;1.1403193968;0.8554512317;1.5574285103;10
-0.4068190008;-0.9454019358;-0.8450460315;-1.4155438903;11
1.0671122934;1.1066472724;-0.7056439806;0.8801440838;22
-0.3739402979;0.5245196843;1.3599577321;0.8900017248;216
-0.9386444261;-1.2827172623;-0.3037738944;-0.6146888668;1
1.2441126599;0.8760425400;0.9616546384;0.1028829094;10
1.1031693666;0.8333190705;1.4756241043;-0.0201072845;11
0.8163163200;1.1137594438;-0.9337180497;0.8495761839;22
-1.3274226820;-1.3471303326;0.9248605416;-1.5402752937;216
-1.3729123381;-1.2034297216;-0.2548273578;-1.3624968839;1
1.2068580588;1.0058046400;1.2167183182;1.7357965361;10
0.5438623162;-0.1697829323;0.3017325676;-0.1217791781;11
-0.1361284799;-0.5330921524;-0.8561881397;-0.2722049373;22
-1.0812199664;-1.2371578916;1.2109931055;-1.3604055899;216
-1.0022159334;-1.2023816712;-0.7920913717;-1.5173724007;1
1.2261128312;1.6146659221;1.1687821132;1.5619335444;10
-1.4645273242;-0.8284126007;-0.6249739789;-1.8111024645;11
0.7170773462;1.4552501585;-1.1197661168;1.2608056435;22
-1.4610659764;0.0172576485;1.1782640521;-0.4568744831;216
-1.4818914789;-0.7878973231;-1.1018552608;-0.4863460659;1
1.0841565605;0.5023873242;1.4992411995;-0.0547011555;10
0.0213997547;-0.9203271880;-1.2687022833;-1.1900618682;11
0.6494990418;0.7543117572;0.3296613598;0.2610934412;22
-1.0176156502;-1.1552081906;-0.4329066119;1.9263898793;216
-1.3249333004;-1.5484120698;-1.3680989956;-1.9375198009;1
1.0257196592;0.4240301384;1.2017435904;0.1741711581;10
1.0874825712;0.6756182986;0.4980309947;0.3725492739;11
-1.0809780001;-0.8430853074;-1.2553877249;-1.5018397065;22
-1.1923521968;-0.2301831462;1.4875915538;1.2765870818;216
