Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1699;1922;1944;2179;3259;3211;1
2216;2636;2608;2944;2208;1326;10
1890;2097;2143;2248;2832;2363;11
3169;3785;3752;4069;1385;627;22
1656;1863;1796;2086;2473;1880;216
2065;2324;2311;2539;3245;2720;1
2369;3304;3318;3615;1026;438;10
1942;2362;2222;2586;1755;1024;11
2984;3658;3623;3892;1449;740;22
1418;1611;1604;1804;2627;2451;216
1711;1906;1873;2083;2913;2497;1
2998;3743;3765;4024;1726;924;10
2056;2402;2345;2599;2180;1533;11
3689;4482;4298;4689;1442;673;22
2266;2598;2630;3026;3222;2003;216
1797;2001;2000;2204;3133;2830;1
2647;3178;3108;3478;2191;1391;10
2510;3175;3166;3572;2178;1165;11
1963;2347;2669;2700;2020;1476;22
1501;1782;1954;2136;3220;2861;216
1948;2277;2275;2625;2804;1726;1
2828;3767;3547;4027;1626;825;10
2477;2889;2820;3171;3341;2628;11
3368;4214;4242;4431;1478;730;22
1662;1868;1873;2133;3011;2809;216
1692;1836;1820;2063;2864;2578;1
3048;4067;3996;4286;1528;673;10
2097;2666;2619;2925;1463;790;11
2985;3459;3269;3843;1822;1062;22
1550;1813;1840;2150;3297;3066;216
1501;1629;1676;1749;2295;2037;1
3114;4095;4031;4380;1398;619;10
2137;2722;2724;2980;1578;891;11
2916;3430;3271;3623;2006;1206;22
1304;1441;1450;1673;2454;2354;216
2242;2494;2433;2755;2688;2171;1
2961;4121;4091;4423;1568;717;10
1943;2182;2190;2475;3687;3360;11
3171;3914;3819;4186;1595;762;22
2374;2781;2824;3106;1983;1067;216
1329;1456;1419;1560;2060;1929;1
2861;3825;3711;4125;1451;700;10
2022;2462;2620;2696;2042;1428;11
3357;4156;4075;4293;1419;650;22
1039;1179;1207;1319;2164;2099;216
1788;2000;2034;2210;2957;2617;1
2840;3960;3892;4253;1218;554;10
2667;3293;3446;3648;2600;1720;11
3135;3969;3689;3947;1189;527;22
1511;1785;1952;2166;3620;2917;216
1995;2251;2135;2425;2876;2597;1
2747;3226;2942;3485;2347;1570;10
1647;1885;1632;2134;1652;1015;11
2870;3396;3180;3607;1615;878;22
1783;2099;2124;2333;2283;1679;216
1640;1837;1819;2086;2763;2379;1
2717;3411;3346;3738;1623;766;10
2042;2461;2374;2725;1799;1066;11
2594;3183;3255;3388;1761;974;22
1439;1627;1619;1870;2730;2616;216
2301;2592;2633;2841;3624;2947;1
2885;3625;3538;3991;1501;695;10
2173;2728;2668;2927;1844;1116;11
2994;3634;3552;3830;1447;698;22
1386;1534;1651;1771;2623;2448;216
1827;1998;1924;2223;3020;2736;1
2950;3880;3766;4129;1641;787;10
2085;2602;2567;2909;1676;882;11
3317;4098;3975;4310;1407;653;22
1378;1562;1611;1791;2676;2529;216
2418;2790;2860;3125;3317;2616;1
2233;2760;2361;2924;2157;1591;10
2181;2849;2766;3090;1577;857;11
3271;4123;3892;4513;1466;694;22
1532;1715;2027;2058;3042;2784;216
2556;2929;2831;3197;2823;2092;1
3050;4019;3910;4276;1410;642;10
1254;1403;1371;1578;2161;2015;11
3161;3940;3684;4174;1514;788;22
1455;1739;1765;2073;3155;2889;216
1949;2156;2081;2376;2902;2430;1
2682;3399;3013;3622;1682;959;10
2520;3259;3189;3513;1810;987;11
2850;3495;3329;3764;1516;783;22
1595;1866;1939;2173;3008;2772;216
2175;2438;2442;2753;3516;3168;1
2801;3936;3729;4353;1428;678;10
2234;2816;2801;2989;1914;1257;11
3290;4039;4073;4323;1706;903;22
1422;1632;1646;1828;2710;2524;216
1851;2125;2117;2459;3646;3350;1
2729;3679;3523;3911;1515;762;10
2105;2696;2656;2991;1780;971;11
3186;3983;3987;4232;1632;876;22
1801;2024;2046;2293;3220;2866;216
1117;1308;1307;1562;2085;1988;1
2396;2948;2877;3242;1775;949;10
2626;2866;2926;3147;3180;2417;11
3382;4192;3871;4392;1357;654;22
2138;2432;2342;2573;3271;2738;216
1413;1559;1652;1740;2548;2451;1
2665;3306;3332;3628;1955;1062;10
1675;1915;1757;2082;1787;1077;11
3437;4305;4097;4528;1217;531;22
1393;1589;1578;1836;2643;2450;216
1973;2182;1881;2331;2899;2518;1
2934;3918;3810;4249;1252;565;10
2325;3003;2951;3268;1862;1076;11
3572;4497;4339;4731;1301;631;22
1128;1286;1231;1446;1990;1953;216
1999;2228;2124;2501;3298;2953;1
2858;3738;3665;4024;1634;811;10
2229;2388;2428;2612;3222;2735;11
3012;3639;3482;3803;1203;548;22
2410;2783;2806;3039;2191;1409;216
1769;2015;2045;2322;2999;2624;1
2595;3639;3627;3827;1240;586;10
2129;2718;2665;2959;1475;763;11
3386;4156;4113;4449;1440;679;22
1477;1635;1673;1829;2963;2904;216
1627;1744;1810;1974;3005;2883;1
1995;2616;2393;2713;1660;969;10
1656;1950;1929;2105;2013;1513;11
3127;3853;3770;4081;1280;618;22
2460;2903;3000;3176;1812;976;216
1753;1984;1923;2245;3359;3259;1
2093;2468;2588;2849;2534;1639;10
2341;3016;2943;3263;1643;860;11
3381;4300;4053;4545;1406;662;22
1400;1679;1779;2105;3443;2879;216
1766;1937;1918;2135;2858;2549;1
1957;2348;2399;2658;2577;1906;10
2438;2929;2843;3160;2159;1332;11
3026;3642;3709;3845;1688;881;22
1304;1508;1499;1769;2903;2751;216
2424;2719;2865;2997;3690;3421;1
2863;3733;3783;4145;1332;598;10
2449;2984;2943;3315;2007;1063;11
3148;3895;3795;4086;1331;639;22
2063;2389;2431;2683;3083;2272;216
1789;1997;1976;2273;3362;3037;1
3141;3946;3848;4216;1854;866;10
2478;3186;3197;3496;1868;1082;11
3109;3805;3716;3987;1248;573;22
1440;1643;1718;1971;3165;2958;216
2038;2314;2403;2696;3745;2733;1
3232;3687;3578;3955;3432;2473;10
2372;2816;2735;3129;2675;1830;11
3478;4255;4114;4499;1390;671;22
1481;1669;1620;1827;2490;2231;216
1819;1985;2012;2175;2861;2455;1
2651;3539;3460;3835;1343;601;10
2303;2869;2796;3149;2084;1159;11
3893;4836;4772;5092;1268;553;22
1727;1934;1955;2158;2510;1881;216
2006;2256;2301;2438;3252;2878;1
2831;3913;3771;4140;1348;741;10
2885;3592;3536;3892;1932;987;11
2767;3188;3123;3506;1888;1062;22
1086;1230;1178;1395;2215;2217;216
2003;2291;2390;2627;3495;3084;1
2831;3737;3464;3988;1609;793;10
2246;2747;2707;3002;2342;1491;11
3290;3971;3855;4173;1608;804;22
1141;1306;1218;1529;2329;2119;216
1294;1421;1453;1608;2551;2535;1
2408;3140;2808;3474;1646;851;10
2212;2777;2663;3024;1591;876;11
2986;3735;3644;3984;1303;583;22
2270;2672;2669;2997;3051;2307;216
2197;2495;2520;2779;3328;2769;1
2423;2847;2940;3115;2368;1664;10
2351;2968;2902;3271;1911;1028;11
3198;3849;3843;4243;1706;947;22
1798;2055;2164;2334;3019;2482;216
2657;3000;3063;3321;2877;2087;1
2284;2742;2724;2991;1774;1068;10
2397;3075;3247;3301;2413;1616;11
3316;4102;4032;4300;1617;980;22
2560;2918;2937;3231;2301;1503;216
1655;1816;1914;2064;2848;2624;1
2331;2786;2917;3105;1597;940;10
1855;2243;2230;2586;2223;1413;11
2394;2996;2280;3286;1978;1220;22
1140;1294;1316;1525;2410;2190;216
1904;2078;2080;2271;2953;2588;1
2564;2918;3018;3277;2921;2153;10
2129;2857;2884;3156;1360;711;11
3423;4205;4202;4369;1363;655;22
1884;2196;2364;2531;3098;2115;216
1850;2091;2102;2358;3447;3275;1
2464;3236;3012;3506;1404;663;10
2579;3407;3395;3641;1544;743;11
3297;4096;3986;4358;1394;663;22
2495;2859;2932;3173;2550;1613;216
1705;1935;2003;2274;3378;3114;1
2401;3177;3186;3460;1304;619;10
2493;3251;3144;3524;2030;1157;11
2717;3304;3026;3501;1398;724;22
3400;4059;4167;4383;1858;853;216
2059;2253;2276;2433;3093;2724;1
2913;3624;3623;3924;1810;961;10
1972;2215;2223;2526;3422;2738;11
3947;4958;4764;5121;1144;462;22
1494;1664;1800;1973;2933;2767;216
2296;2506;2465;2749;3754;3421;1
2715;3696;3701;3980;1264;553;10
1584;1823;1785;2035;2540;2259;11
2991;3535;3485;3815;1514;818;22
1935;2308;2304;2556;2238;1501;216
2669;2931;2850;3196;3542;3070;1
2972;4024;3939;4332;1405;659;10
2093;2538;2565;2796;1947;1133;11
3708;4592;4431;4823;1234;543;22
1241;1458;1478;1772;2865;2681;216
2025;2257;2163;2427;3010;2594;1
2779;3598;3513;3866;1387;643;10
2204;2718;2707;2954;1723;945;11
2245;2644;2430;2788;2271;1593;22
1296;1453;1475;1725;2527;2329;216
2208;2420;2536;2701;2815;2337;1
2669;3411;3497;3715;1481;728;10
2619;3433;3343;3716;2026;1186;11
2495;2970;2810;3120;1574;765;22
980;1134;1175;1328;1852;1576;216
2210;2452;2498;2785;3234;2657;1
2314;3120;3057;3408;1291;628;10
2158;2727;2696;2953;1298;679;11
3788;4795;4780;5063;1375;618;22
1124;1230;1316;1440;2267;2041;216
2095;2317;2241;2465;3179;2837;1
2998;3854;3726;4113;1989;1141;10
2243;2672;2648;2978;2115;1306;11
3861;4803;4909;5131;1595;726;22
3446;4260;4563;4616;1906;915;216
1954;2263;2311;2554;3422;2961;1
2551;3493;3473;3866;1303;600;10
2366;2960;2973;3340;2213;1359;11
3230;4061;4061;4281;1531;808;22
1344;1501;1514;1716;2719;2604;216
1922;2103;2079;2302;2997;2715;1
2352;2829;2914;3156;1842;1026;10
2256;2887;2853;3152;1890;1089;11
3188;3842;3777;4127;1748;913;22
2049;2325;2434;2539;2494;1871;216
1715;1945;2012;2199;3024;2599;1
3018;3698;3677;3959;2207;1190;10
2337;3053;2949;3308;1817;1075;11
3299;4050;3954;4291;1146;490;22
2488;2910;2836;3180;1928;1078;216
1675;1918;2004;2310;3531;3324;1
2817;3416;3260;3612;1959;1084;10
2546;3188;3115;3475;2521;1736;11
2288;2794;2467;3035;2003;1195;22
1679;1917;1906;2215;2864;2503;216
1332;1550;1601;1878;2979;2948;1
2447;3092;3307;3461;1608;830;10
2035;2430;2392;2655;1819;1082;11
3216;4014;4038;4273;1260;593;22
1545;1789;1868;2080;3114;2744;216
2309;2587;2611;2886;3276;2779;1
3239;3995;3993;4415;1910;937;10
1962;2314;2392;2585;2334;1542;11
2691;3151;3254;3415;2011;1199;22
1292;1483;1561;1800;2762;2545;216
2606;2937;2865;3183;2571;1821;1
2824;3668;3646;3973;1721;838;10
2398;3386;3327;3691;1620;901;11
3834;4830;4620;4982;1186;500;22
2247;2422;2325;2622;2623;2034;216
2119;2396;2450;2679;3061;2447;1
2660;3334;3743;3676;1742;895;10
2441;2977;3072;3242;2098;1401;11
3008;3782;3751;4039;1309;641;22
1253;1456;1484;1701;2793;2303;216
2019;2237;2211;2478;3119;2730;1
2632;3303;3209;3589;1811;1012;10
2503;3089;3014;3411;1810;932;11
3240;3899;3684;4099;1348;645;22
1756;2011;2075;2315;3294;2970;216
1544;1726;1694;1919;2646;2387;1
1855;2231;2125;2443;1625;947;10
2032;2524;2481;2792;1859;1128;11
2933;3540;3648;3777;1672;914;22
1787;2004;2006;2268;3150;2885;216
1591;1740;1694;1912;2750;2415;1
2493;3431;3157;3638;1372;700;10
2210;2630;2675;2876;1688;911;11
3747;4750;4595;4918;1271;584;22
1406;1570;1666;1795;2681;2547;216
1773;1983;2024;2277;3429;3240;1
2017;2383;2545;2669;2512;1681;10
2389;3302;3310;3519;1260;592;11
3304;4241;3842;4479;1412;711;22
1543;1701;1686;1893;2784;2682;216
1621;1814;1844;2043;2897;2673;1
2214;2476;2539;2805;3035;2441;10
2131;2767;2846;3070;1469;754;11
3330;4216;4263;4398;1371;692;22
1076;1185;1199;1329;2181;2063;216
1928;2164;2214;2504;3564;3242;1
3098;4081;3874;4339;1599;741;10
2122;2727;2633;2913;1506;808;11
2857;3211;3188;3548;2825;2007;22
1646;1851;1850;2121;2855;2629;216
1063;1250;1310;1527;2354;2168;1
2381;3087;3087;3383;1433;701;10
2105;2430;2436;2702;2959;2265;11
3521;4346;4222;4522;1287;562;22
1454;1613;1679;1867;2947;2812;216
1683;1869;1864;2077;2968;2621;1
2640;3420;3316;3640;1139;541;10
1510;1746;1808;2014;2561;1989;11
2619;3160;3327;3405;1770;1028;22
3201;3687;3698;4124;2413;1182;216
1988;2202;2230;2474;3352;2999;1
2620;2998;3020;3241;2527;1731;10
2215;2580;2648;2859;2877;2241;11
3054;3572;3157;4108;1767;978;22
1603;1847;1882;2159;3153;2925;216
1483;1660;1750;1826;2755;2592;1
3219;4355;4330;4618;1535;703;10
2490;2935;2887;3228;2892;2034;11
3796;4763;4723;5027;1301;601;22
1441;1615;1790;1926;2762;2361;216
1761;1995;2046;2287;3230;2996;1
2287;2690;2319;2900;2730;2126;10
1858;2352;2331;2736;2003;1305;11
3051;3893;3569;4114;1581;881;22
1483;1628;1664;1785;2608;2471;216
2144;2392;2350;2683;3387;2883;1
2432;3301;3308;3642;1304;617;10
2058;2585;2679;2893;2077;1329;11
2459;2808;2716;3083;3034;2200;22
1106;1285;1310;1487;2011;1892;216
2091;2336;2354;2575;3365;2933;1
2498;3144;2790;3285;1630;901;10
2437;3261;3194;3507;1426;691;11
2914;3419;3647;3750;2285;1470;22
1423;1666;1744;1906;2836;2633;216
1688;1863;1848;2053;2931;2833;1
3152;4206;4338;4608;1563;724;10
2229;2798;2745;3035;1737;896;11
3671;4493;4329;4747;1208;527;22
2271;2574;2723;2898;2379;1660;216
2033;2267;2256;2596;3167;2223;1
3143;4111;3981;4406;1631;819;10
2281;2829;2825;3170;2159;1199;11
3539;4392;4289;4578;1194;520;22
1266;1426;1483;1606;2513;2364;216
1407;1604;1548;1858;3055;2971;1
2689;3444;3385;3724;1337;602;10
1662;1913;1906;2265;2963;2179;11
3020;3560;3113;3808;1475;700;22
1383;1530;1598;1851;2684;2436;216
1886;2105;2133;2446;3138;2703;1
2079;2510;2485;2803;2002;1266;10
2245;2875;2791;3151;1697;941;11
3237;3948;3703;4038;1471;753;22
1029;1178;1217;1383;2212;2127;216
1849;2030;2083;2255;2980;2671;1
2660;3416;3327;3729;1544;747;10
1662;1893;1903;2090;2000;1296;11
3667;4615;4603;4869;1266;505;22
1549;1760;1840;2035;2959;2709;216
1841;1980;1990;2208;2855;2526;1
2153;2581;2594;2907;1949;1137;10
2619;2952;2914;3199;3617;2998;11
3486;4407;4422;4646;1206;516;22
2298;2605;2571;2886;2244;1326;216
1247;1452;1351;1673;2781;2673;1
2800;3450;3306;3729;1904;955;10
2305;2705;2786;2913;2170;1409;11
2841;3436;3185;3558;1631;910;22
1311;1516;1474;1721;2645;2331;216
1329;1505;1530;1742;2780;2561;1
2891;3635;3464;3842;1895;987;10
1911;2314;2206;2616;2065;1249;11
2883;3466;3259;3773;1443;704;22
2213;2567;2486;2802;2070;1301;216
1169;1358;1355;1595;2564;2419;1
2425;3069;3008;3367;1716;968;10
2379;2593;2558;2788;3504;3135;11
3624;4645;4613;4850;1477;674;22
1682;1868;1844;2081;3026;2832;216
2285;2569;2560;2851;3548;3045;1
1065;1207;1213;1432;2096;1768;10
1953;2474;2429;2745;1720;944;11
3218;4066;3838;4238;1532;801;22
3371;4081;4005;4426;1784;758;216
2016;2204;2043;2414;3120;2796;1
2679;3659;3568;3971;1427;678;10
2414;3327;3301;3599;1465;722;11
3053;3699;3568;3864;1758;1009;22
2225;2577;2491;2916;2246;1407;216
2530;3071;3162;3336;2085;1075;1
2857;3555;3691;3803;1564;819;10
2133;2592;2552;2912;2283;1481;11
2822;3407;3198;3559;1800;1010;22
1225;1421;1533;1743;2818;2706;216
1173;1274;1236;1372;2020;1909;1
3078;3922;3786;4141;1515;723;10
2565;3129;2961;3301;2244;1467;11
3351;4148;3994;4361;1454;705;22
1198;1365;1357;1613;2361;2128;216
1488;1750;1873;2016;2948;2509;1
2092;2441;2372;2689;1720;943;10
2184;2755;2692;3021;1885;1170;11
3166;3921;3796;4112;1256;583;22
1498;1740;1741;1990;2541;2152;216
2023;2256;2230;2474;2855;2409;1
2374;3049;2979;3381;1502;740;10
2364;3042;3102;3397;1804;979;11
3269;4047;3906;4191;1283;601;22
1489;1709;1749;1978;2919;2727;216
1119;1300;1360;1565;2743;2541;1
2723;3688;3682;4013;1330;600;10
2208;2589;2582;2807;2246;1554;11
2028;2338;2474;2675;2364;1678;22
1517;1684;1691;1887;2734;2613;216
2061;2389;2372;2691;3609;3162;1
2856;3845;3796;4097;1557;795;10
1411;1623;1555;1722;1695;1157;11
2472;2987;3491;3338;2037;1408;22
1161;1320;1322;1454;2131;2009;216
1306;1525;1514;1828;2716;2295;1
2245;3013;2987;3332;1135;530;10
2366;2825;2691;3136;2177;1430;11
2835;3240;3450;3542;2210;1456;22
1690;1844;1730;2073;2819;2477;216
1192;1292;1420;1509;1933;1587;1
2284;2948;2972;3250;1622;817;10
2288;2946;2910;3089;1599;902;11
3613;4494;4307;4676;1397;631;22
2032;2275;1924;2545;3297;3000;216
1657;1885;1935;2182;3355;3154;1
3049;4199;4151;4606;1462;625;10
2069;2580;2470;2869;2326;1622;11
3712;4608;4505;4939;1275;587;22
1227;1373;1377;1587;2273;2064;216
1929;2111;2136;2300;3098;2793;1
2961;4054;4055;4363;1486;664;10
2242;2693;2707;2859;1869;1093;11
3372;4122;3858;4305;1342;654;22
1255;1431;1414;1705;2470;2279;216
1518;1755;1896;2014;3006;2691;1
2429;3423;3303;3664;1029;443;10
2154;2790;2727;3053;1737;902;11
3124;3891;3938;4150;1372;637;22
1129;1288;1291;1435;2313;2275;216
1502;1661;1701;1926;2824;2281;1
2102;2552;2326;2810;1948;1164;10
2186;2602;2554;2849;2135;1456;11
2919;3431;3198;3666;1452;747;22
1146;1307;1282;1567;2615;2519;216
2111;2518;2421;2813;3734;2897;1
2232;2905;2974;3198;1732;1013;10
1952;2382;2434;2630;1782;1031;11
3534;4360;4073;4488;1361;653;22
1269;1454;1556;1678;2631;2381;216
1789;2023;2039;2286;3073;2670;1
1602;1871;1872;2182;2244;1598;10
2174;2657;2590;2900;2178;1388;11
2840;3514;3733;3900;2028;1207;22
1661;1895;1938;2183;3251;2964;216
2489;2861;2874;3121;3294;2706;1
2802;3687;3632;3976;1531;789;10
2199;2840;2835;3089;1493;795;11
3707;4620;4644;4833;1295;564;22
1466;1691;1724;1942;3012;2922;216
2143;2435;2510;2838;3499;2523;1
2834;3741;3755;3990;1324;583;10
2665;3519;3540;3812;1982;1096;11
3214;3982;3929;4204;1367;670;22
1509;1696;1789;1957;2900;2665;216
2291;2605;2523;2820;3237;2650;1
2687;3437;3192;3685;1686;850;10
2226;2587;2531;2787;2924;2333;11
3296;4114;4120;4293;1353;659;22
1607;1840;1854;2108;3105;2892;216
1343;1548;1524;1734;2877;2780;1
2983;3741;3589;3890;1705;939;10
2534;3346;3337;3607;1690;886;11
3406;4361;4163;4561;1454;692;22
1330;1491;1500;1719;2521;2345;216
1879;2071;2059;2268;3039;2854;1
2807;3628;3467;3908;1555;747;10
2264;2760;2632;2971;1995;1296;11
2461;2940;2918;3184;2030;1199;22
1306;1450;1376;1683;2638;2557;216
2085;2285;2272;2440;3220;2774;1
2576;3444;3444;3798;1322;669;10
2061;2519;2527;2832;1973;1271;11
3739;4799;4580;5085;1325;563;22
1225;1451;1575;1754;2502;2309;216
2091;2285;2267;2502;3451;2844;1
1437;1626;1732;1898;2727;2403;10
1585;1801;1804;2064;3390;2858;11
3583;4349;4231;4556;1316;620;22
1382;1591;1644;1842;2822;2619;216
2281;2531;2531;2847;3479;3069;1
3320;4076;3894;4341;2063;1054;10
1657;1956;1919;2150;2268;1762;11
3281;4157;3975;4345;1547;775;22
1361;1575;1540;1829;2735;2453;216
1878;2057;2054;2269;3127;2834;1
2900;3927;3872;4179;1260;566;10
2687;3521;3583;3768;1760;904;11
3425;4382;4217;4621;1415;619;22
1065;1161;1126;1292;1953;1827;216
2173;2475;2582;2859;3616;3064;1
2299;2653;2541;3026;2551;1750;10
1848;2169;2308;2458;2664;1757;11
3433;4419;4420;4744;1564;839;22
1195;1339;1332;1531;2319;2151;216
1729;1902;1892;2049;2314;2006;1
2451;3385;3224;3585;1454;714;10
2599;3081;2971;3357;2027;1195;11
3249;4482;4467;4505;1485;721;22
1461;1664;1654;1868;2552;2298;216
2081;2376;2477;2768;3520;3012;1
2788;3724;3735;3927;1357;640;10
1951;2102;2031;2250;2694;2340;11
3757;4658;4671;4883;1387;649;22
1368;1545;1618;1762;2647;2469;216
2019;2276;2246;2496;2922;2342;1
2698;3381;3290;3626;1436;719;10
2157;2573;2604;2796;2290;1492;11
3419;4221;4078;4418;1355;602;22
2436;2783;2819;3182;3132;2330;216
1578;1757;1718;1915;2562;2112;1
2766;3804;3744;4240;1537;742;10
2214;2847;2739;3056;1677;899;11
3094;3760;3642;3971;1420;704;22
2024;2320;2303;2568;2705;2158;216
1917;2104;2113;2361;3543;3292;1
2345;3024;2943;3345;1688;958;10
2195;2661;2711;3006;1999;1216;11
3341;4100;3984;4287;1568;857;22
2031;2297;2534;2603;2277;1544;216
2045;2222;2129;2447;3088;2735;1
2283;2818;2868;3057;1790;1012;10
1577;1755;1953;1885;2168;1795;11
3523;4397;4363;4657;1341;650;22
1892;2168;2238;2540;3221;2611;216
2069;2347;2349;2634;3254;2775;1
2833;3857;3796;4109;1413;704;10
1903;2165;2206;2428;3035;2607;11
3271;4066;3873;4184;1349;643;22
2302;2694;2748;2886;2425;1743;216
2117;2292;2249;2545;3365;2995;1
2504;3055;3096;3343;1834;999;10
2153;2655;2657;2936;1973;1184;11
3019;3574;3357;3913;1853;1180;22
1771;1987;1987;2223;3004;2761;216
2280;2515;2510;2735;3634;3215;1
2720;3764;3702;4059;1255;559;10
2017;2494;2213;2702;2239;1557;11
3606;4704;4577;4895;1545;695;22
1335;1511;1558;1706;2722;2615;216
1171;1332;1242;1448;2233;1847;1
2662;3513;3411;3812;1216;548;10
2383;3310;3176;3578;1454;719;11
3288;4012;4148;4287;1475;777;22
1427;1649;1637;1901;2427;2056;216
2599;3032;3044;3290;2628;1826;1
2694;3502;3423;3779;1401;632;10
2120;2636;2676;2924;2399;1721;11
2743;3166;3076;3378;2801;2121;22
1795;1919;2121;2274;3444;3257;216
2720;3183;3106;3459;2473;1558;1
2953;3709;3670;3809;1452;805;10
1954;2295;2360;2490;1773;1013;11
3297;4173;4029;4341;1296;616;22
1414;1572;1554;1745;2499;2322;216
2287;2571;2571;2904;3287;2582;1
2819;3750;3770;4121;1593;742;10
2189;2635;2633;2979;2285;1438;11
3432;4178;4010;4367;1434;712;22
2001;2322;2344;2671;2767;1798;216
2361;2755;2804;3065;2961;2094;1
3049;3911;3702;4165;1566;817;10
2365;2905;2876;3147;1930;1083;11
3425;4194;3957;4379;1607;847;22
1225;1408;1363;1648;2327;1985;216
1759;1933;1885;2201;3114;2865;1
2567;3054;3090;3316;1512;831;10
2199;2729;2717;3005;1942;1142;11
3486;4290;4265;4480;1297;552;22
1544;1814;1860;2136;3118;2830;216
1072;1194;1152;1341;1854;1590;1
2507;3630;3588;3956;1127;465;10
2704;3228;3142;3559;2493;1667;11
1696;1846;1816;2063;2816;2729;22
1205;1354;1387;1589;2499;2376;216
1480;1691;1769;1978;2735;2234;1
2805;3729;3608;4071;1358;607;10
2607;3225;3156;3519;2250;1263;11
1310;1351;1389;1556;2080;1681;22
1109;1255;1232;1378;2138;2000;216
1096;1235;1238;1371;2183;2126;1
2545;3448;3393;3815;1422;652;10
2373;2885;3198;3230;2434;1658;11
3096;3752;3441;3949;1427;666;22
1455;1622;1674;1963;2982;2760;216
994;1165;1111;1300;2251;2194;1
2714;3700;3697;4037;1433;713;10
2692;3212;3132;3457;2564;1719;11
3885;4944;4708;5217;1307;510;22
1108;1252;1217;1386;2029;1983;216
1971;2132;2231;2377;3192;2882;1
2743;3754;3705;4100;1295;557;10
1826;2116;2186;2441;2342;1661;11
3053;3716;3561;3888;1219;576;22
2542;2830;2839;3108;2174;1309;216
2709;3063;2924;3266;2826;2127;1
2624;3524;3504;3894;1357;598;10
2230;2876;2758;3177;1616;867;11
4006;5123;4997;5409;1307;589;22
1384;1528;1594;1781;2768;2636;216
1249;1440;1593;1731;2738;2573;1
1399;1587;1839;1840;2382;2060;10
2264;2809;2744;3111;2171;1411;11
3225;4017;3864;4153;1401;703;22
2260;2559;2589;2975;3450;2265;216
1562;1689;1655;1850;2647;2347;1
2867;3862;3800;4116;1430;644;10
2274;2807;2884;3103;2329;1457;11
3279;4071;4169;4370;1440;740;22
1064;1255;1233;1503;2327;2004;216
1901;2051;2070;2264;3016;2699;1
2904;4013;3827;4309;1287;519;10
2024;2420;2410;2613;2019;1276;11
2336;2710;2794;2971;2434;1752;22
1386;1639;1717;1991;3184;2981;216
2397;2714;2677;3038;3431;2946;1
2934;3919;3976;4064;1479;656;10
2718;3196;3177;3419;2939;2139;11
3357;4048;3877;4248;1471;702;22
1342;1474;1519;1752;2737;2239;216
1024;1205;1267;1373;2124;2002;1
2557;3171;3102;3523;2120;1229;10
2432;2993;2957;3277;1784;1033;11
3081;3640;3365;3810;2173;1383;22
1750;1940;1968;2156;3095;2779;216
2087;2258;2237;2460;3161;2840;1
2625;3313;3254;3617;1961;1111;10
1247;1374;1229;1523;1594;1134;11
2964;3627;3464;3867;1297;612;22
1423;1616;1714;1874;2721;2509;216
1813;1992;1979;2272;3393;2938;1
2481;3573;3545;3955;1075;437;10
2171;2718;2690;2941;1659;970;11
2524;3053;2959;3293;2149;1270;22
1317;1536;1530;1794;2824;2592;216
1955;2181;2172;2441;3047;2481;1
2887;3901;3899;4184;1500;691;10
2299;3195;3093;3437;1173;528;11
2776;3281;3218;3561;2067;1235;22
2155;2397;2466;2612;1909;1191;216
1947;2200;2210;2499;3445;3054;1
2745;3564;3551;3938;1582;754;10
1675;1951;1890;2070;1404;920;11
3582;4422;4417;4473;1384;664;22
1237;1370;1438;1640;2196;1604;216
2196;2395;2338;2628;2989;2598;1
2153;2837;2873;3169;1323;668;10
1786;1992;1991;2216;3259;2943;11
3805;4716;4543;5062;1517;717;22
1252;1436;1450;1701;2645;2529;216
2186;2472;2486;2717;3221;2705;1
3062;3996;3664;4172;1709;914;10
1916;2551;2421;2749;1424;740;11
3375;4193;3926;4400;1237;503;22
2541;2994;2979;3304;2146;1296;216
1972;2250;2276;2520;3125;2745;1
2779;3861;3816;4207;1411;643;10
1740;2008;1878;2342;2431;1703;11
3773;4796;4762;5046;1347;574;22
1188;1359;1456;1614;2367;2288;216
2004;2270;2194;2580;3456;2985;1
3000;3920;3877;4252;1603;752;10
1612;1873;1974;2111;2728;2256;11
3341;4093;3913;4314;1301;583;22
1511;1683;1711;1945;2780;2578;216
1417;1577;1553;1780;2660;2442;1
2645;3561;3435;3902;1250;577;10
2110;2756;2604;2948;1341;668;11
3584;4341;4184;4548;1208;530;22
949;1040;1065;1255;1942;1854;216
2159;2399;2423;2742;3848;3549;1
2759;3768;3634;4042;1315;601;10
2077;2575;2577;2813;1781;1078;11
3247;4058;3815;4200;1472;680;22
1404;1632;1748;1906;3056;2788;216
1682;1898;1840;2171;3155;2833;1
2716;3395;3425;3709;1841;961;10
2169;2645;2726;2922;1933;1050;11
2997;3556;3328;3686;1695;969;22
2292;2607;2609;2882;2997;2366;216
2002;2221;2238;2450;3134;2787;1
2890;3828;3785;4139;1405;621;10
2051;2314;2275;2608;2505;1792;11
2583;3036;3136;3209;1538;815;22
1579;1822;1859;2158;3107;2756;216
1778;2011;2046;2365;3370;2984;1
3043;4024;3930;4249;1536;744;10
2344;3038;3004;3263;1442;697;11
3031;3694;3667;3906;1296;610;22
1402;1566;1556;1793;2686;2571;216
2003;2164;2175;2365;3132;2779;1
