0.4619907275;0.4306191186;0.4572448940;0.4257858968;10
0.4498014222;0.4063820091;0.3858104980;0.3852298509;11
0.3701231202;0.3489747278;0.3214972702;0.3412775315;22
0.4621087251;0.4329248493;0.4348693481;0.4441961870;216
0.3501788976;0.3188279621;0.3218990455;0.3241957148;1
0.5405165900;0.4999971382;0.5047381612;0.5017631309;10
0.3990980302;0.3743351200;0.3694742561;0.3696242892;11
0.7258767829;0.6971509378;0.7127440221;0.7159364796;22
0.2242322556;0.2141376927;0.2189430609;0.2361816372;216
0.4179972587;0.3858177165;0.3967456799;0.3997066102;1
0.7445186705;0.7074521261;0.7326825467;0.7066640494;10
0.4596423351;0.4102999988;0.3966157297;0.4032530340;11
0.5061940851;0.4813645072;0.5033253598;0.5139057466;22
0.4871400148;0.4755481813;0.4842670528;0.5003922186;216
0.2568962205;0.2243934785;0.2221990132;0.2264228821;1
0.4754464746;0.4557195456;0.4578749508;0.4529728821;10
0.4336886875;0.4083820147;0.4051844084;0.4171348227;11
0.3287187328;0.3014087953;0.3019811011;0.3120152158;22
0.6212433110;0.5809132319;0.6253755779;0.6131688078;216
0.3204628856;0.3014799630;0.3021654163;0.3154775602;1
0.5063999434;0.4697932853;0.4594227204;0.4684084779;10
0.4414616295;0.3998244253;0.3780620696;0.3751843034;11
0.4245347853;0.3905438796;0.3935382260;0.4081516917;22
0.1842965365;0.1567225578;0.1374313154;0.1497024541;216
0.3133268222;0.2957043434;0.3059910551;0.3286553240;1
0.6480367124;0.6291977156;0.6408684406;0.6403338502;10
0.3884004525;0.3587168049;0.3573451930;0.3543893115;11
0.4764080442;0.4360652079;0.4283231688;0.4245963554;22
0.4212840055;0.4072447274;0.4181893021;0.4190288859;216
0.3246451120;0.2991357595;0.3057838603;0.3128196381;1
0.5224808806;0.5099820714;0.5351154828;0.5379073788;10
0.3382191887;0.3050407471;0.2854645776;0.2912522081;11
0.4692263513;0.4371746761;0.4203219990;0.4212818036;22
0.0523575447;0.0402438976;0.0175951448;0.0370514491;216
0.6223926823;0.5909148153;0.6106186560;0.6171992296;1
0.6148011131;0.5753394894;0.5752970902;0.5583632216;10
0.5755092879;0.5234871732;0.5015005850;0.4979413100;11
0.4836121127;0.4491884763;0.4584013397;0.4527942971;22
0.9454417193;0.9563705089;0.9994041508;1.0000000000;216
0.4182874804;0.3974888425;0.4064067466;0.4222186804;1
0.8300251297;0.7848476733;0.7896943039;0.7669541968;10
0.4436245767;0.4130444230;0.4067935793;0.4026319134;11
0.8105409898;0.7563991856;0.8020726682;0.7324139965;22
0.7742899639;0.7520984042;0.8039062973;0.8095399867;216
0.5818130681;0.5441695556;0.5598530407;0.5537063841;1
0.5098500832;0.4873584443;0.4909497692;0.5027110156;10
0.4136007871;0.3900052849;0.3759492087;0.3763619822;11
0.6940942728;0.6613148905;0.6718779221;0.6651721899;22
0.6583435090;0.6404467071;0.6629077416;0.6556714510;216
0.5411389018;0.5065467046;0.5371336521;0.5404742723;1
0.4564017560;0.4334292492;0.4512537076;0.4573230384;10
0.3974425269;0.3683663605;0.3582016045;0.3664710464;11
0.6805261301;0.6448196503;0.6239487018;0.6247638243;22
0.7362368836;0.7017284313;0.7362908365;0.7312214311;216
0.3661338496;0.3162365433;0.3106860655;0.2945275098;1
0.7512204708;0.6927660249;0.6830564525;0.6713819375;10
0.4266836290;0.4188272359;0.4138108813;0.4294854305;11
0.4240554261;0.3900805087;0.3970513640;0.3922087847;22
0.7387326667;0.7325531823;0.7692860354;0.7693570224;216
0.5216547859;0.4886340898;0.4987581987;0.5179689660;1
0.7211979959;0.6820830856;0.6883013288;0.6582269335;10
0.4718655418;0.4400107788;0.4443193629;0.4389791260;11
0.4423622517;0.4186115119;0.4228023197;0.4271575836;22
0.5036618289;0.4833577813;0.4773991768;0.4835182506;216
0.2632223036;0.2354304050;0.2266494505;0.2300404388;1
0.4558421776;0.4341281333;0.4376523035;0.4541300693;10
0.4645061467;0.4179745915;0.3955147898;0.3915613633;11
0.5902606795;0.5667523856;0.5758550594;0.5735656562;22
0.5846868068;0.5632228967;0.5664228235;0.5570601127;216
0.3690269440;0.3333690149;0.3406008100;0.3435312474;1
0.6064379984;0.5787574978;0.5828947069;0.5691377015;10
0.3205341820;0.2835267158;0.2770405821;0.2806201027;11
0.4705678339;0.4361584742;0.4266695924;0.4320972571;22
0.6128048442;0.5875318520;0.5985134211;0.6045099097;216
0.3385493834;0.3150921458;0.3142253017;0.3302199720;1
0.2968259621;0.2649708286;0.2508835710;0.2517609950;10
0.3828018304;0.3514165605;0.3486617030;0.3434047974;11
0.5862945253;0.5431487860;0.5592773721;0.5480519451;22
0.6006995739;0.5932974385;0.6119837253;0.6217405034;216
0.1428916099;0.1253863290;0.1153517560;0.1271742457;1
0.5713960921;0.5226759274;0.4895131303;0.4866505371;10
0.3245065738;0.2918755843;0.2708971347;0.2792731790;11
0.5913995130;0.5577226632;0.5736712757;0.5600337814;22
0.6887197469;0.6769111299;0.6859943545;0.6815464259;216
0.1097894493;0.1000979223;0.1068703103;0.1211192613;1
0.5911231847;0.5412927956;0.5509792525;0.5219309752;10
0.5361086715;0.5071891517;0.5216941595;0.5099476423;11
0.7208740406;0.6925166581;0.7204010126;0.7290296542;22
0.2999486771;0.2811181695;0.2942540666;0.3110488818;216
0.3015066921;0.2780593198;0.2773154254;0.2846775484;1
0.2816039513;0.2671485300;0.2697866795;0.2842587552;10
0.6108879101;0.5480814954;0.5250592014;0.5127206825;11
0.4295839570;0.3928672405;0.3665860609;0.3655441554;22
0.6757248341;0.6600962831;0.6858742854;0.7010957726;216
0.3721706494;0.3295950490;0.3194338143;0.3120872828;1
0.4785565586;0.4383879802;0.4322775386;0.4313886473;10
0.2428047106;0.2273614485;0.2212672566;0.2304384629;11
0.4523318333;0.4127135660;0.3949578877;0.3948976042;22
0.8980324222;0.9078940260;0.9478743867;0.9442373790;216
0.3502747732;0.3194369884;0.3162840902;0.3309985370;1
0.6307825861;0.6077801311;0.6492752478;0.6430065452;10
0.4355351898;0.3924603792;0.3701025722;0.3718413060;11
0.5050658444;0.4652927391;0.4737138638;0.4718711573;22
0.2550013068;0.2392928056;0.2482749742;0.2627169350;216
0.0120323767;0.0094944460;0.0000000000;0.0191825672;1
0.6167357900;0.5901478768;0.6006355609;0.5976748653;10
0.2310323296;0.2058527540;0.1838828072;0.1951045966;11
0.4191309877;0.3990720312;0.3961336132;0.4122571044;22
0.4089843914;0.3761419621;0.4003376080;0.3977448389;216
0.2438728822;0.2302882316;0.2252351023;0.2466734587;1
0.6692315410;0.6350145353;0.6377227633;0.6330138348;10
0.5118254772;0.4620535627;0.4434405517;0.4364491124;11
0.5809105946;0.5368340686;0.5251376597;0.5253778126;22
0.4756740882;0.4559469979;0.4638195198;0.4654559994;216
0.3478456635;0.3211175896;0.3309691399;0.3332660764;1
0.5118802918;0.4696028239;0.4562653359;0.4586179386;10
0.4558048305;0.4155226692;0.4173687028;0.4117417942;11
0.5701434626;0.5363282974;0.5336972278;0.5360234282;22
0.5092303529;0.4898577213;0.5128173354;0.5202012836;216
0.2869020736;0.2596320247;0.2490748896;0.2645552024;1
0.3896320135;0.3734221312;0.3809167531;0.3957625812;10
0.2513348476;0.2287700885;0.2233395760;0.2312080895;11
0.4320053862;0.3970086581;0.3818701601;0.3892506052;22
0.3992180598;0.3804684535;0.3891165445;0.4075891112;216
0.5314696897;0.5081655711;0.5169679998;0.5270644897;1
0.4911374035;0.4659213066;0.4605650431;0.4668201635;10
0.4317210452;0.4137248270;0.4246806715;0.4343166834;11
0.4904088881;0.4448517218;0.4445697115;0.4258283723;22
0.4492722549;0.4361192731;0.4418711210;0.4711441290;216
0.5891816496;0.5766774933;0.6125967744;0.6070017408;1
0.4911374035;0.4659213066;0.4605650431;0.4668201635;10
0.3728339197;0.3334340718;0.3156630801;0.3120692926;11
0.6729564520;0.6467289293;0.6666410892;0.6776053587;22
0.1912671657;0.1682620261;0.1670246856;0.1742890594;216
0.0682830741;0.0544233419;0.0294623234;0.0476187727;1
0.4854096269;0.4478442302;0.4311587516;0.4390338160;10
0.5201025171;0.4790925901;0.4746696414;0.4555056725;11
0.5341545968;0.4912817208;0.5044138489;0.4988965526;22
0.7904027297;0.7849607161;0.8214521470;0.8332884187;216
0.4784183201;0.4434852124;0.4707247654;0.4728743323;1
0.6765778991;0.6268023067;0.6220349024;0.6018629890;10
0.6645322539;0.6304952278;0.6711505248;0.6677722193;11
0.5665484736;0.5337008018;0.5349581111;0.5387024748;22
0.4238202251;0.4140279830;0.4387393233;0.4624319657;216
0.1971560923;0.1884833360;0.2073943020;0.2134066934;1
0.4680858970;0.4432617935;0.4476859031;0.4419428881;10
0.5363324616;0.4990729383;0.4842283139;0.4901076313;11
0.5023145079;0.4831767653;0.4836208078;0.4996944746;22
0.0997664590;0.0745816325;0.0578961504;0.0662604670;216
0.0000000000;0.0000000000;0.0023402837;0.0071611820;1
0.4617298312;0.4194563720;0.3881994125;0.3902051437;10
0.4958887184;0.4871652386;0.5391020622;0.5629524982;11
0.4192012416;0.3735896401;0.3492139345;0.3479774186;22
0.2791090903;0.2634639287;0.2661465122;0.2926887483;216
0.2876692995;0.2656117790;0.2658149157;0.2805745184;1
0.6409668215;0.6140119918;0.6183888515;0.6103012827;10
0.2991218579;0.2780762350;0.2663444147;0.2785195088;11
0.6387610517;0.6042210521;0.6093375052;0.6148457668;22
0.4612622530;0.4438325842;0.4499336776;0.4579489569;216
0.0983416710;0.0952064194;0.1001127472;0.1192480190;1
0.6851523979;0.6481903868;0.6581432902;0.6461344178;10
0.4033879366;0.3723131574;0.3525302657;0.3530352586;11
0.3893695499;0.3515375919;0.3381685478;0.3349221750;22
0.4245742776;0.4115485434;0.4188535254;0.4196549788;216
0.0779809445;0.0773463791;0.0905215191;0.0983995745;1
0.3657660902;0.3332828613;0.3173249365;0.3263117961;10
0.4686238350;0.4337323506;0.4277293506;0.4371799670;11
0.6858006222;0.6469040363;0.6837848143;0.6725918990;22
0.4113781244;0.3947465991;0.4124878885;0.4062091993;216
0.4115624596;0.3822154151;0.3839841563;0.3965717171;1
0.6784351520;0.6492336417;0.6238629581;0.6269063672;10
0.4250955680;0.3809151061;0.3672475531;0.3720577661;11
0.4943670690;0.4803615883;0.4956075288;0.5049365267;22
0.6648074967;0.6525389186;0.6753019285;0.6929446713;216
0.4073054924;0.3718765685;0.3864475394;0.3924420310;1
0.5535846404;0.5275146347;0.5254560668;0.5296639848;10
0.4357473764;0.3959788856;0.3696484717;0.3686237447;11
0.5096362734;0.4617940788;0.4383967903;0.4462568801;22
0.6179036980;0.6088044319;0.6414766129;0.6339613223;216
0.3696559623;0.3348461716;0.3379380523;0.3382809308;1
0.7520869326;0.7246604208;0.7142811702;0.7124945158;10
0.1497728968;0.1359579852;0.1307465414;0.1506489838;11
0.6617728370;0.6190146961;0.6189565130;0.6111182253;22
0.6700610354;0.6579656418;0.6909428795;0.7098845787;216
0.1352220715;0.1201255752;0.1020794539;0.1196224019;1
0.5995297160;0.5537443186;0.5599035263;0.5474588305;10
0.4264087193;0.3784495571;0.3556788180;0.3533447390;11
0.4488112604;0.4155574013;0.3873646795;0.3898332671;22
0.6352902404;0.6169508362;0.6446074674;0.6497405344;216
0.3078638667;0.2764943573;0.2801344694;0.2867521043;1
0.7437277883;0.6987428622;0.7073860301;0.6861038268;10
0.4890330828;0.4712090831;0.4830469964;0.4984885777;11
0.6572286805;0.6270790154;0.6419473505;0.6318440469;22
0.3941169105;0.3790167312;0.3758997089;0.3860429901;216
0.5823199897;0.5464895222;0.5691513904;0.5805897285;1
0.3805406797;0.3581930958;0.3604967859;0.3758817807;10
0.1180918063;0.1095917572;0.0977250725;0.1147263005;11
0.6216777868;0.5866844661;0.5922486836;0.5833478159;22
0.3582562706;0.3274333342;0.3276402176;0.3220219468;216
0.4425116719;0.4135737127;0.4255995110;0.4341906583;1
0.6371141803;0.5935960971;0.5838705366;0.5728957990;10
0.3149607188;0.2870304433;0.2726722509;0.2802011232;11
0.6100775946;0.5686995589;0.5907353368;0.5729390180;22
0.2927922740;0.2624021676;0.2618881410;0.2713043505;216
0.3607885210;0.3311334235;0.3288764040;0.3424689423;1
0.5001505997;0.4576142234;0.4449366239;0.4426118047;10
0.4149847241;0.3776977677;0.3535054169;0.3520578688;11
0.5208633601;0.4757620113;0.4638137641;0.4690698547;22
0.6330738909;0.6135024729;0.6251224195;0.6282695244;216
0.4357798975;0.4058256298;0.4177446872;0.4231776715;1
0.6937410204;0.6513281517;0.6372122429;0.6263927056;10
0.3600180453;0.3413063752;0.3482916556;0.3652857051;11
0.6008587796;0.5763737370;0.5848246301;0.6003175093;22
0.6428559343;0.6307833232;0.6605843761;0.6738882589;216
0.2282210122;0.2184916521;0.2218814064;0.2404464536;1
0.5880124608;0.5348863781;0.5116745794;0.4972770468;10
0.3457286301;0.3159484934;0.2979397146;0.3075252309;11
0.4266995916;0.3995399519;0.3913867736;0.4020010460;22
0.6652913562;0.6691913831;0.6972767157;0.7181004190;216
0.5795297998;0.5576134204;0.5749823156;0.5902481140;1
0.8132317321;0.7914717427;0.8398856408;0.7892363360;10
0.3211048952;0.2895681861;0.2845364586;0.2888167128;11
0.4926103602;0.4590514133;0.4449540013;0.4488271436;22
0.5568511037;0.5349954434;0.5525061152;0.5493311146;216
0.3620352218;0.3316496388;0.3434221203;0.3441004352;1
0.2821699906;0.2631517738;0.2865520051;0.2612752919;10
0.3697004138;0.3497761905;0.3364418906;0.3448923820;11
0.5263986014;0.5080133959;0.5449684631;0.5367990066;22
0.6736927559;0.6706502732;0.7085512814;0.7200424542;216
0.5033113680;0.4712290037;0.4911595831;0.5089890784;1
0.3182991535;0.2873533373;0.2681054793;0.2729512424;10
0.3347562460;0.3107291894;0.3168953606;0.3186056183;11
0.4395302281;0.4118638742;0.4038860618;0.4123274767;22
0.4513414525;0.4244647783;0.4268953909;0.4243059542;216
0.4070376294;0.3731909824;0.3810265278;0.3865316089;1
0.5758890404;0.5557231803;0.5385136772;0.5433289744;10
0.4800134596;0.4380393960;0.4264723514;0.4315620672;11
0.5263986014;0.4936812556;0.4923664169;0.5062976209;22
0.5221825744;0.5000214490;0.4964087504;0.4988080111;216
0.7857930746;0.7381670489;0.7532637177;0.7579002869;1
0.7956665663;0.7507559528;0.7437310529;0.7253322601;10
0.2979504073;0.2874159661;0.3111907723;0.3274948109;11
0.3389024900;0.3139427037;0.3078862595;0.3185838472;22
0.4291063015;0.4070727375;0.4207532770;0.4351314620;216
0.9028172604;0.8442363551;0.8766533263;0.8835402785;1
0.4608960801;0.4283780563;0.4187473574;0.4229850022;10
0.4851132552;0.4594714890;0.4550666638;0.4476111620;11
0.6281211760;0.6025513665;0.6260113364;0.6216013789;22
0.4037610617;0.3845618186;0.3910847735;0.3990799765;216
0.7790999562;0.7765283752;0.8045745337;0.8036647516;1
0.4622526758;0.4239435422;0.4075936395;0.4118216554;10
0.3074246320;0.2824377982;0.2700878490;0.2793733404;11
0.5077964479;0.4688087836;0.4776744650;0.4733382012;22
0.4372121926;0.4123416287;0.4069806017;0.4182449411;216
0.4105044861;0.3692407030;0.3542861883;0.3703183196;1
0.6225926392;0.5827729387;0.5874390335;0.5500296702;10
0.2976088644;0.2849634261;0.2802320916;0.2973459121;11
0.6677786997;0.6385628726;0.6542792277;0.6506531829;22
0.4811741064;0.4700027814;0.4907500484;0.5042945624;216
0.0944505409;0.0906796258;0.0758437178;0.1026132192;1
0.6608407497;0.6320903523;0.6570841033;0.6424178624;10
0.5394954972;0.5168598213;0.5213241775;0.5364164288;11
0.4530801219;0.4238218153;0.4229105885;0.4278476738;22
0.3038721890;0.2772429283;0.2566768367;0.2696226696;216
0.3720703038;0.3687483795;0.4034695745;0.4248893609;1
0.7077061515;0.6955565105;0.7197146838;0.6995938789;10
0.5315858918;0.5130549356;0.5335948731;0.5342430260;11
0.7198653550;0.6839198156;0.6943532349;0.6855517114;22
0.4096111066;0.3799269140;0.3893950903;0.4057841108;216
0.3906297877;0.3574763912;0.3687631565;0.3746962456;1
0.4238690886;0.3863041311;0.3899385495;0.3793222865;10
0.2367655757;0.1977264485;0.1851028903;0.1871228048;11
0.0980761496;0.0820480582;0.0771094541;0.0855141356;22
0.4820114184;0.4707038848;0.4842116990;0.4947488690;216
0.3058844570;0.2631814243;0.2520524881;0.2457742192;1
0.4680858970;0.4432617935;0.4476859031;0.4419428881;10
0.2649561125;0.2483774288;0.2530674313;0.2661017542;11
0.3899997830;0.3598199804;0.3473577496;0.3552903979;22
0.4468347890;0.4314426591;0.4460332694;0.4445236844;216
0.2413779930;0.2227445962;0.2285667351;0.2476937158;1
0.7520869326;0.7246604208;0.7142811702;0.7124945158;10
0.2720654626;0.2616708456;0.2549228878;0.2791582840;11
0.6117685167;0.5830215088;0.6035027264;0.6181347534;22
0.5419754405;0.5153830590;0.5171346836;0.5248822446;216
0.7166411023;0.7137125166;0.7574865894;0.7608847769;1
0.3563681485;0.3250989112;0.3113552262;0.3194473086;10
0.4573065244;0.4128429346;0.3902483486;0.3864364673;11
0.5327297598;0.4962096909;0.5068934175;0.4979842967;22
0.3811791088;0.3538233730;0.3483059793;0.3598737206;216
0.3893906213;0.3669601797;0.3783541682;0.3996048065;1
0.5235352455;0.4815339530;0.4685008708;0.4749206164;10
0.5819640912;0.5137635241;0.5050270567;0.4810208137;11
0.6370778019;0.5957987048;0.5833976471;0.6021520683;22
0.6096939851;0.5862374700;0.5965549478;0.5968819490;216
0.1160153698;0.1136774891;0.1056804498;0.1306649701;1
0.9599505721;0.9107716033;0.9247874954;0.8994966726;10
0.5385563133;0.5070651806;0.5140938709;0.5138832828;11
0.3871948550;0.3610061673;0.3708936983;0.3529098792;22
0.4758004706;0.4534667394;0.4635668533;0.4704021523;216
0.4862296626;0.4570417521;0.4641428345;0.4773404230;1
0.6430076855;0.6012585678;0.6090292977;0.6004790347;10
0.2325391837;0.2166896098;0.2181067877;0.2218826935;11
0.5182904979;0.4846809449;0.4774893129;0.4780383620;22
0.6304094090;0.5977565441;0.6086542471;0.6039845401;216
0.4096458380;0.3916695233;0.4138708386;0.4222621699;1
0.7194683316;0.6952046680;0.6937074912;0.6774607371;10
0.5880951500;0.5442546658;0.5541041190;0.5453936072;11
0.5357987272;0.4992962776;0.4857454441;0.4866920595;22
0.4142491653;0.3990249723;0.3921838118;0.4021350830;216
0.2932082560;0.2788774053;0.2926546361;0.3021463756;1
0.9858428515;0.9724778474;0.9775728773;0.9504925590;10
0.3929720160;0.3508883274;0.3346411608;0.3333323209;11
0.4220804717;0.3865919231;0.3643638941;0.3635519449;22
0.4396978849;0.4027499157;0.4081073460;0.4092566887;216
0.5320525237;0.5036962374;0.5304764913;0.5332520572;1
0.6406843408;0.5974336713;0.5793162469;0.5711344961;10
0.3546859425;0.3362183776;0.3323496806;0.3382799333;11
0.7865617274;0.7570961568;0.7808536239;0.7682171039;22
0.6408336665;0.6267973263;0.6556204574;0.6640357166;216
0.6207204889;0.5848092008;0.5946026179;0.6011232600;1
0.4660990662;0.4431336878;0.4447580838;0.4475665892;10
0.2366243029;0.2101235285;0.2018988449;0.1952061881;11
0.5517364249;0.5353788975;0.4643968213;0.5263569002;22
0.6991747912;0.6874986116;0.7272955250;0.7290671580;216
0.2471040463;0.2258137172;0.2210482657;0.2405230451;1
0.4264418878;0.4060786420;0.4051373559;0.4177850622;10
0.5129952203;0.4832269287;0.4947370143;0.5040895810;11
0.4726446776;0.4370031585;0.4201310689;0.4188634546;22
0.5951616353;0.5737508583;0.6123915431;0.6061680558;216
0.1625804469;0.1717503402;0.2019427670;0.2221167914;1
0.5388756732;0.5177453774;0.5449755767;0.5598517055;10
0.4235239335;0.3856138443;0.3671252964;0.3684572605;11
0.4331722942;0.4161706261;0.4394282553;0.4485194762;22
0.5229795863;0.4930447597;0.4958835516;0.5051906167;216
0.3953544213;0.3577502647;0.3649836500;0.3648926003;1
0.7335170598;0.7140785757;0.7249321610;0.7191691566;10
0.3612870853;0.3446805423;0.3580403334;0.3799823294;11
0.5597189604;0.5308977302;0.6131278466;0.5547007677;22
0.5427263378;0.5215737980;0.5156596255;0.5180355258;216
0.3365719458;0.3150095004;0.3261689341;0.3433130042;1
0.7364558847;0.6896753632;0.6868731466;0.6719188764;10
0.4267697002;0.4035884177;0.3845428770;0.3895452961;11
0.5594299717;0.5422365898;0.5611931480;0.5783253179;22
0.5057271554;0.4722935860;0.4932164382;0.4928945960;216
0.1512944461;0.1474043996;0.1420389568;0.1686504983;1
0.6098781259;0.5726538296;0.5677617210;0.5589925924;10
0.4385382207;0.3924510636;0.3671539146;0.3647249063;11
0.7008756922;0.6665100066;0.6742914388;0.6832766559;22
0.6225967160;0.6046056832;0.6306138456;0.6299286738;216
0.4927114083;0.4720621098;0.4747494943;0.4832780745;1
0.7237362265;0.6944073720;0.6858412136;0.6740925371;10
0.3821027400;0.3448574019;0.3394368082;0.3419165355;11
0.4885488262;0.4691867391;0.4656772606;0.4892348947;22
0.4836893916;0.4479552369;0.4509070651;0.4491470699;216
0.4363717769;0.3810455794;0.3555034157;0.3456790342;1
0.3749995006;0.3329288708;0.3501016099;0.3282107043;10
0.5351613222;0.4986552302;0.4796725547;0.4795457840;11
0.3194829416;0.3060049171;0.3145681220;0.3338181175;22
0.7671383197;0.7655851567;0.7942450939;0.8056615068;216
0.2387539498;0.2218487229;0.2237453149;0.2323767333;1
0.7579489520;0.7285250045;0.7361398915;0.7327517663;10
0.4034338303;0.3653123684;0.3437090167;0.3479464969;11
0.7629733452;0.7292199314;0.7528296874;0.7523797773;22
0.3894534722;0.3622671970;0.3625029988;0.3524666313;216
0.7394178889;0.7219512536;0.7611581438;0.7571705987;1
0.9303980011;0.9215149346;0.9299998217;0.8930278067;10
0.1785038283;0.1675242839;0.1667452318;0.1828034727;11
0.6796715628;0.6295272304;0.6162913935;0.6056410866;22
0.3355278057;0.3129273892;0.3192428564;0.3225178408;216
0.5847182428;0.5456465640;0.5677052046;0.5715575025;1
0.3555856667;0.3256661246;0.3168031004;0.3132885746;10
0.4032629609;0.3800433265;0.3755105432;0.3866519707;11
0.4795796852;0.4428536003;0.4298766707;0.4332739256;22
0.5479506999;0.5441007176;0.5528671729;0.5670101380;216
0.4310836701;0.4102615754;0.4109677636;0.4205588949;1
0.6422331082;0.5989259454;0.5828200576;0.5799285265;10
0.4800113654;0.4683621956;0.5006596217;0.5218649872;11
0.6654076551;0.6303675573;0.6418075450;0.6326622922;22
0.3777677680;0.3672007084;0.3852241704;0.4018300711;216
0.0643653598;0.0551092600;0.0408007413;0.0567088871;1
0.4975269364;0.4724336866;0.4660773978;0.4717773286;10
0.4464969637;0.4159108346;0.4135121217;0.4156722964;11
0.8198955236;0.7752115439;0.7995067879;0.7969643785;22
0.3990726751;0.3701902562;0.3671070961;0.3747092389;216
0.3706022261;0.3558997272;0.3625320821;0.3773637164;1
0.6628192367;0.6375722988;0.6235714295;0.6247496044;10
0.4025235522;0.3632460979;0.3693620437;0.3555483890;11
0.6696368269;0.6440026061;0.6553655930;0.6660282514;22
0.5623792077;0.5551735049;0.6150244973;0.6194192651;216
0.4078398275;0.3616689484;0.3407948251;0.3366714883;1
0.7370702709;0.7215941866;0.7487983913;0.7272951787;10
0.4880943897;0.4533974056;0.4340123020;0.4447657102;11
0.5452425957;0.5152720054;0.5156423040;0.5229034916;22
0.3496094595;0.3335156779;0.3404518335;0.3414442171;216
0.5550450574;0.5196213020;0.5260678824;0.5428738196;1
0.5646071423;0.5354472543;0.6275567968;0.5297341919;10
0.4575526645;0.4175389991;0.3981353133;0.3965590240;11
0.7744484696;0.7387425603;0.7483420017;0.7444419658;22
0.5954913914;0.5824453153;0.5854864993;0.5935065792;216
0.3292342462;0.3059814884;0.3135720808;0.3235911748;1
0.6053046198;0.5632342895;0.5479454844;0.5456406011;10
0.4971056545;0.4534839488;0.4347938295;0.4300594155;11
0.6120192254;0.5820795431;0.5815677541;0.5808964203;22
0.3912103672;0.3664897936;0.3718789742;0.3807782392;216
0.3772424044;0.3454478538;0.3501584569;0.3534478816;1
0.5749111026;0.5352783728;0.5248481486;0.5079462436;10
0.5629948409;0.5088264150;0.4816904036;0.4704215691;11
0.6553251198;0.6297372119;0.6383305524;0.6496546784;22
0.6799912576;0.6577115368;0.6709583953;0.6742489428;216
0.5143387514;0.4910222650;0.5254574868;0.5401873851;1
0.5126947645;0.4904254826;0.5048659163;0.5161110221;10
0.4073010600;0.3856364901;0.3670407008;0.3711359797;11
0.5110133213;0.4858527756;0.5022955375;0.4902371032;22
0.3349308627;0.3005965445;0.2835949207;0.3042461830;216
0.5824707956;0.5468664909;0.5815478521;0.5900713976;1
0.5735229533;0.5598857305;0.5926527141;0.5563310070;10
0.3340144256;0.3178098018;0.3175234767;0.3371516219;11
0.4816728516;0.4515789246;0.4731252145;0.4734793621;22
0.3176866893;0.2961710293;0.2902570789;0.3038309648;216
0.5539764838;0.5113611010;0.5234071370;0.5368417110;1
0.6952665511;0.6689355701;0.6739925986;0.6644746878;10
0.5927414636;0.5266982654;0.5081115200;0.5092368212;11
0.7809647257;0.7463178838;0.7548294837;0.7581064679;22
0.4223657644;0.3915832812;0.3848290110;0.3894148731;216
0.2568408906;0.2419962561;0.2583649948;0.2547993489;1
0.3881818381;0.3560338554;0.3369151372;0.3397850829;10
0.2746268649;0.2427873197;0.2333727534;0.2320123785;11
0.3183677036;0.2989417999;0.3745092979;0.3086962805;22
0.6703949577;0.6664679617;0.7006950313;0.6849815818;216
0.2686734622;0.2444324393;0.2561486331;0.2651337113;1
0.4301387900;0.4068917616;0.4061137149;0.4195385937;10
0.4387435707;0.4060711506;0.4128544433;0.4033110508;11
0.4192397888;0.3807406479;0.3856097917;0.3892910336;22
0.7541211456;0.7496708651;0.7841807030;0.7928940309;216
