0.5686092949;0.5238367761;0.5038606936;0.4955465837;10
0.5628196588;0.5327856622;0.5263172148;0.5101798207;11
0.1928913926;0.1797546794;0.1826262251;0.1952119705;22
0.4905649947;0.4757921637;0.4706678444;0.4752440530;216
0.7026105672;0.6970114318;0.7119596777;0.7226653485;1
0.6211712253;0.5917336223;0.5872444244;0.5966908310;10
0.3049107799;0.2725699780;0.2595633675;0.2549221831;11
0.6595345623;0.6153063248;0.6248705284;0.6082870487;22
0.3217984170;0.3014643118;0.3151906991;0.3289762916;216
0.3986282591;0.3725470141;0.3700937556;0.3824681126;1
0.7750545218;0.7492154800;0.7831607614;0.7595698671;10
0.2845359641;0.2512005679;0.2539502433;0.2531475842;11
0.5286013957;0.4886565214;0.4893874490;0.4835716986;22
0.7822043349;0.7428753022;0.7781450554;0.7941665164;216
0.4788800922;0.4510388877;0.4916935009;0.4617056558;1
0.5819851980;0.5299787111;0.5063776247;0.4924803923;10
0.4531339690;0.4326365706;0.4381291752;0.4394808953;11
0.3939268123;0.3638187500;0.3364080839;0.3416768044;22
0.5352611527;0.5237731034;0.5214781966;0.5341060429;216
0.4977084459;0.4605610988;0.4720950941;0.4830128219;1
0.5636803310;0.5267330295;0.5260413087;0.5246294755;10
0.2708692197;0.2396457404;0.2360330032;0.2402685219;11
0.7313707021;0.7017585109;0.7165719291;0.7173959772;22
0.6022532116;0.5758387796;0.6145572655;0.6046419261;216
0.2505695585;0.2349744783;0.2414520211;0.2507316977;1
0.5473524746;0.5149838737;0.5038756740;0.4984695516;10
0.2577971941;0.2419102901;0.2558271747;0.2676868107;11
0.7048231404;0.6708848412;0.6845921306;0.6729809365;22
0.2543969951;0.2310045335;0.2281773262;0.2363813141;216
0.6920890978;0.6855925856;0.7196419342;0.7125203424;1
0.9350924618;0.9053283774;0.9174221314;0.9016076134;10
0.3638035817;0.3417503039;0.3428851846;0.3406051993;11
0.7306777367;0.6818330529;0.6727235927;0.6625235527;22
0.5440509637;0.5118848654;0.5271084221;0.5178292951;216
0.4238110684;0.3766412983;0.3665259446;0.3631768240;1
0.6102451869;0.5656076233;0.5478315834;0.5378521800;10
0.2532979654;0.2388913038;0.2377147809;0.2430984911;11
0.0518592870;0.0272112647;0.0100110729;0.0000000000;22
0.8096369714;0.8009029152;0.8513466226;0.8492205809;216
0.4844429528;0.4554938997;0.4664053107;0.4767416005;1
0.5010774484;0.4694658925;0.4592229692;0.4572844582;10
0.4192543521;0.3895522531;0.3991618305;0.3938816295;11
0.3071490985;0.2836360299;0.2697998701;0.2795683756;22
0.4301012236;0.4050436332;0.4213952444;0.4273970735;216
0.4161670351;0.3774151353;0.3847002223;0.3768707817;1
0.6236421932;0.5908562511;0.5918051779;0.5856071490;10
0.4672134239;0.4303827499;0.4219300090;0.4198237275;11
0.4845268266;0.4516846249;0.4582327627;0.4632138257;22
0.2555829768;0.2365212584;0.2550739321;0.2605227718;216
0.5758664621;0.5663772639;0.6002530111;0.5953515526;1
0.4345638437;0.3985654835;0.3946816666;0.3931184079;10
0.3958005431;0.3686949074;0.3710572525;0.3630945322;11
0.7766082831;0.7424647575;0.7578720123;0.7509701920;22
0.4296833331;0.4038862206;0.3994063703;0.4022645572;216
0.3148926124;0.2800008180;0.2773500851;0.2736133569;1
0.9138007175;0.8814499160;0.8982287381;0.8720494565;10
0.2186709887;0.2016746460;0.1972528912;0.2037896096;11
0.4251246884;0.3917782590;0.3864048293;0.3752995152;22
0.5428109846;0.5242444975;0.5564287810;0.5456460017;216
0.0786081745;0.0659543450;0.0442811282;0.0581878219;1
0.5046996866;0.4827848577;0.4819096359;0.4985317638;10
0.2282067971;0.2111173145;0.2254748976;0.2239731096;11
0.5636429596;0.5338788458;0.5432702849;0.5474561598;22
0.5603931662;0.5457077244;0.5649308567;0.5501076463;216
0.3406894073;0.3167669941;0.3393090955;0.3445231034;1
0.5827924988;0.5540523389;0.5420841801;0.5342902830;10
0.3123644525;0.2853623016;0.2902218110;0.2867748588;11
0.6030206921;0.5613056515;0.6050599301;0.5851447405;22
0.5887201431;0.5960774277;0.6348951643;0.6629398900;216
0.1975510552;0.1779273044;0.1869703431;0.1896638971;1
0.5683838779;0.5246809572;0.5223763238;0.5139962376;10
0.4867245941;0.4386875099;0.4210699555;0.4124681623;11
0.5963624622;0.5695785334;0.5744767304;0.5676352415;22
0.2701816920;0.2478409425;0.2561933709;0.2560760469;216
0.6249154306;0.6000858743;0.6215970062;0.6339087358;1
0.8002922513;0.7708579126;0.8132236164;0.7897738995;10
0.3826531676;0.3450123259;0.3576011848;0.3527255644;11
0.5710771545;0.5410442254;0.5438253196;0.5550533034;22
0.3233883307;0.3029424219;0.3076743547;0.3118352125;216
0.3514109408;0.3431431038;0.3764392468;0.3936342951;1
0.5576880906;0.5311418616;0.5525803529;0.5430570183;10
0.4111323259;0.3789577489;0.3944701041;0.3740463842;11
0.2655062553;0.2617046344;0.2476303849;0.2951764242;22
0.3407708551;0.3155900129;0.3200128328;0.3272574074;216
0.3814804964;0.3325357076;0.3235118715;0.3133104733;1
0.6077919355;0.5512025336;0.5368098082;0.5239214310;10
0.4326709092;0.4016686983;0.3968452607;0.3904172296;11
0.7541643326;0.7220404046;0.7641279946;0.7425802438;22
0.5503380543;0.5215577070;0.5225893665;0.5279163898;216
0.3028359917;0.2730930340;0.2798075472;0.2753335473;1
0.6039664929;0.5881696196;0.6181524630;0.6085763528;10
0.3799555260;0.3508788575;0.3581869099;0.3561861268;11
0.4983072517;0.4626244873;0.4725870674;0.4649874917;22
0.5965180119;0.5833419509;0.5965015152;0.5910623451;216
0.2816105469;0.2316340671;0.2123404724;0.1942419218;1
0.5775644486;0.5308874599;0.5055857220;0.4949002980;10
0.3480525864;0.3140814414;0.3229170284;0.3091801977;11
0.8327092345;0.7967333669;0.8157542994;0.7992104074;22
0.6251398752;0.5982114463;0.6089260089;0.6095553172;216
0.1681624839;0.1432081053;0.1415786948;0.1426530146;1
0.6782110627;0.6551039992;0.6761628547;0.6572319340;10
0.5532194260;0.4947130095;0.4717377224;0.4585850928;11
0.4361010008;0.4021813706;0.3894548511;0.3843591812;22
0.8309216380;0.8398371195;0.8959410599;0.9046900407;216
0.4568748531;0.4149898040;0.4163246148;0.4037599596;1
0.5656351225;0.5210560690;0.5127420217;0.5071371578;10
0.4768411268;0.4279135203;0.4113095363;0.4011916467;11
0.4011184736;0.3738934878;0.3711860238;0.3772826851;22
0.7240241919;0.7248360894;0.7506080859;0.7554323640;216
0.5612228932;0.5302433224;0.5601680440;0.5729702990;1
0.5230571887;0.4911106260;0.4940327406;0.4907104167;10
0.4665281279;0.4357651220;0.4377779700;0.4463950661;11
0.4694590221;0.4376544133;0.4236113464;0.4262060666;22
0.4242975435;0.4111226302;0.4124532834;0.4170025403;216
0.6245830340;0.6122135622;0.6280354504;0.6360781897;1
0.4411509587;0.4255964073;0.4342629331;0.4429110238;10
0.6306068760;0.6068628144;0.5923108397;0.5841994934;11
0.8642212989;0.8288573831;0.8568323496;0.8562597757;22
0.7805799818;0.7728289818;0.8158935684;0.8245860486;216
0.3190813565;0.3020575761;0.3206159683;0.3235646610;1
0.7079322088;0.6854329568;0.6750778318;0.6644474291;10
0.2118519056;0.1822565961;0.1601512913;0.1638979932;11
0.5316504117;0.5152410970;0.5207744655;0.5299115641;22
0.3441440537;0.3142446815;0.3121230609;0.3169614171;216
0.3645445717;0.3351148823;0.3523200399;0.3524514191;1
0.6283315065;0.6034611564;0.5961217122;0.5894805077;10
0.4784055431;0.4267688811;0.4106779042;0.4061207904;11
0.4698552480;0.4432191538;0.4422357945;0.4500626160;22
0.3143441894;0.3018131493;0.3143395882;0.3120081651;216
0.6329129813;0.5971369789;0.6203571927;0.6217629222;1
0.5636803310;0.5267330295;0.5260413087;0.5246294755;10
0.4949959106;0.4694145951;0.4725715226;0.4638458583;11
0.5311650592;0.4875345696;0.4804862780;0.4726052838;22
0.4406590191;0.4261413135;0.4391121075;0.4401731340;216
0.1969066653;0.1797445592;0.1774113857;0.1918939678;1
0.6131383491;0.5839669631;0.5957867956;0.5840715670;10
0.4576006604;0.4125226352;0.3904363559;0.3856430855;11
0.4604547167;0.4263804902;0.4116366637;0.4119590769;22
0.5280372635;0.5042514939;0.5043390299;0.5001740764;216
0.2652556938;0.2421789425;0.2514605915;0.2629519265;1
0.6790777051;0.6309181321;0.6280751934;0.6114847031;10
0.6171977795;0.5529471256;0.5458680698;0.5264832771;11
0.4241503935;0.3924266209;0.3804980236;0.3854258326;22
0.4537356175;0.4389700241;0.4534880984;0.4648987714;216
0.6529896662;0.6346166078;0.6746976182;0.6730135295;1
0.4152601809;0.3918797666;0.3786508971;0.3894701217;10
0.5176823608;0.4591117700;0.4521381628;0.4408938173;11
0.5322567850;0.5019806529;0.5312841991;0.5303115209;22
0.6179344044;0.6098885634;0.6608744615;0.6575311624;216
0.5242794518;0.4987603839;0.5079414512;0.5153763106;1
0.5826825995;0.5390134236;0.5385523304;0.5321032316;10
0.3397454556;0.3004323617;0.2820494055;0.2865914192;11
0.5958349551;0.5627080967;0.5876535417;0.5790872730;22
0.5337586404;0.4975630486;0.4948193058;0.4999285766;216
0.4274579099;0.3953347733;0.4220240000;0.4232370133;1
0.6848426151;0.6709410064;0.6772933100;0.6707910224;10
0.3699073431;0.3428687811;0.3193124116;0.3239388818;11
0.8459683032;0.7892900936;0.7871073449;0.7730616707;22
0.7582812070;0.7569923968;0.8404611761;0.8175112436;216
0.5144416792;0.4671793540;0.4686601019;0.4554424076;1
0.5365700521;0.5151609175;0.5094118532;0.5083516510;10
0.5809437921;0.5264057125;0.5498614835;0.5309776356;11
0.7416472236;0.7089003307;0.7313613853;0.7250192084;22
0.5924560072;0.5928979852;0.6041944827;0.6155586746;216
0.4582997102;0.4316016877;0.4492206133;0.4594112425;1
0.6835892953;0.6612073232;0.6699145287;0.6466192727;10
0.3027260809;0.2755916489;0.2697773132;0.2748759823;11
0.4217287254;0.3826141303;0.3903109166;0.3854307681;22
0.7001569314;0.6902496800;0.7287025068;0.7308395688;216
0.4382123706;0.4224131787;0.4274149513;0.4466003567;1
0.6796632836;0.6213945251;0.6047735539;0.5946007543;10
0.3463919970;0.3320128669;0.3435917330;0.3535409056;11
0.5479681736;0.5165315141;0.5489585722;0.5417303136;22
0.2674040012;0.2410421099;0.2308140906;0.2380835245;216
0.3503902614;0.3128610914;0.2955128707;0.3008807891;1
0.6286468094;0.5983140560;0.6000006170;0.5978291515;10
0.3922726178;0.3528839586;0.3446087698;0.3379055665;11
0.5252560709;0.4976792514;0.5035872924;0.5122592702;22
0.4770647380;0.4520215896;0.4652606094;0.4521566036;216
0.1364258748;0.1206265032;0.1190799511;0.1291108576;1
0.4831622164;0.4373324749;0.4120150894;0.4090582120;10
0.3471369851;0.3174551926;0.3189245151;0.3168563880;11
0.7245761128;0.6896925137;0.7164387212;0.7008427219;22
0.6701129422;0.6499180414;0.6513807520;0.6502318224;216
0.2144362154;0.1832516122;0.1648234266;0.1685192106;1
0.5937797132;0.5513489202;0.5448585343;0.5408074063;10
0.5451682839;0.4937793327;0.4828851975;0.4745786076;11
0.6091683576;0.5760939107;0.5682300102;0.5640495729;22
0.4790345478;0.4688276933;0.4772299366;0.4893429446;216
0.3585693880;0.3396200977;0.3540592855;0.3602105662;1
0.5303084946;0.4978849910;0.4787367796;0.4799751288;10
0.3760750563;0.3544659674;0.3586324109;0.3682720415;11
0.6475363141;0.5994534588;0.6018152088;0.5903395361;22
0.7702209874;0.7668159767;0.7957737187;0.7997276505;216
0.3746451280;0.3575540557;0.3670481798;0.3851364368;1
0.2861142322;0.2703627335;0.2761969129;0.2892205995;10
0.3010884350;0.2867681607;0.2934887048;0.2972352706;11
0.6216607839;0.5974794338;0.6272291969;0.6218142584;22
0.4873732281;0.4629552853;0.4708509117;0.4747223863;216
0.2906534652;0.2715862962;0.2886503747;0.2972824299;1
0.5071049825;0.4569837862;0.4312248555;0.4231775452;10
0.4177246719;0.3912425456;0.3827507483;0.3891597703;11
0.4456013441;0.4146731328;0.4097216206;0.4120284282;22
0.7134315721;0.7099068882;0.7482542751;0.7661399085;216
0.7607625695;0.7172268811;0.7522892334;0.7666222395;1
0.5776282247;0.5481500011;0.5702830019;0.5601982504;10
0.5081393575;0.4604321739;0.4355102233;0.4197504064;11
0.5605739857;0.5333185955;0.5285251007;0.5309627206;22
0.6952434970;0.6577686231;0.6911376769;0.6820654938;216
0.4597758217;0.4092002114;0.3977590723;0.3890537689;1
0.8260176347;0.7668569972;0.7750507733;0.7447873219;10
0.2902083230;0.2759909771;0.2846844280;0.2797777705;11
0.5824638867;0.5420143395;0.5267693021;0.5159410738;22
0.7054664754;0.6752868097;0.6986313534;0.6986206274;216
0.3996888482;0.3740190921;0.4032579510;0.4098710507;1
0.8214131118;0.7856786774;0.7743460945;0.7492638710;10
0.6573903950;0.6458717245;0.6986094926;0.6971525332;11
0.2413480876;0.2207382890;0.2235232896;0.2399657393;22
0.4933429982;0.4825711674;0.4791993528;0.4845636666;216
0.0972155350;0.1059161072;0.1161925864;0.1442578475;1
0.5613670401;0.5415120207;0.5312385066;0.5578647753;10
0.3254001506;0.2967076291;0.2826789045;0.2897489416;11
0.5418565982;0.4989120750;0.4853381374;0.4863146780;22
0.5471417785;0.5350819943;0.5495745390;0.5515920441;216
0.5975778477;0.5891043389;0.6229194611;0.6311862596;1
0.6835379526;0.6519272247;0.6590537783;0.6418299574;10
0.5425649032;0.5135650968;0.5100907248;0.4949324134;11
0.7520920873;0.7096844928;0.7240563171;0.7138236158;22
0.7615076653;0.7383708520;0.7698713749;0.7765848098;216
0.5416699369;0.5168016610;0.5284676869;0.5397298731;1
0.6023101497;0.5815266356;0.5954706660;0.5972774615;10
0.3331832065;0.3047749497;0.2928524256;0.2979165685;11
0.6162408709;0.5890035514;0.6160747890;0.6069070643;22
0.5893123441;0.5565967533;0.5563622192;0.5562252051;216
0.5754816333;0.5326650664;0.5554399739;0.5615544239;1
0.8290459585;0.7750350418;0.7804111218;0.7751445240;10
0.3544030912;0.3335802166;0.3408465373;0.3474685525;11
0.4692539615;0.4561419850;0.4721038076;0.5033892017;22
0.6609520956;0.6409901383;0.6495333257;0.6504816424;216
0.4027492161;0.3717195752;0.3746360809;0.3869922327;1
0.8337605131;0.7962806815;0.8182277132;0.8009344874;10
0.2983984128;0.2697798815;0.2713356926;0.2689531660;11
0.7590375353;0.7190214686;0.7338196825;0.7204335632;22
0.1557557219;0.1523738067;0.1660333522;0.1770159287;216
0.3319919417;0.3113343800;0.3169869861;0.3375491667;1
0.9084647904;0.8843403111;0.8926293760;0.8659444341;10
0.2108811025;0.1936793877;0.1908345213;0.1998918696;11
0.4960171310;0.4605434028;0.4830000247;0.4657231161;22
0.3268303975;0.2925066105;0.2934704391;0.2958522837;216
0.5096821533;0.4583900922;0.4731872868;0.4641769257;1
0.6875496047;0.6305709063;0.6210275734;0.6167502497;10
0.3503337080;0.3280241464;0.3238015608;0.3279680980;11
0.5664778488;0.5245774397;0.5417162394;0.5470104540;22
0.6580353066;0.6511578409;0.6956000629;0.6988809872;216
0.5257895936;0.4923956127;0.5190842200;0.5253782060;1
0.4166991071;0.3877194672;0.3893415413;0.3943539881;10
0.3211058224;0.2952478288;0.2893248058;0.2960396590;11
0.4762571235;0.4445751840;0.4511139829;0.4405873793;22
0.3108757478;0.2930801851;0.3103111916;0.3152982042;216
0.3382011942;0.3132891056;0.3204673764;0.3153589373;1
0.7517639141;0.7274005396;0.7326083428;0.7256354736;10
0.3477678454;0.3222939677;0.3227088100;0.3258981457;11
0.5846069881;0.5413184564;0.5641124061;0.5359295590;22
0.4489961775;0.4236219642;0.4579223870;0.4671065786;216
0.5106503305;0.4574528557;0.4509335999;0.4462930228;1
0.7950243758;0.7425379476;0.7600690096;0.7321742723;10
0.4901134809;0.4326596082;0.4098123311;0.3982672887;11
0.5845859040;0.5393189070;0.5542281525;0.5328435565;22
0.4875073808;0.4460860501;0.4515759175;0.4508790143;216
0.3665774473;0.3322082101;0.3207926904;0.3165650341;1
0.6222862264;0.5765600994;0.5749336572;0.5575212084;10
0.3633526791;0.3354795303;0.3357365413;0.3310141500;11
0.5575763323;0.5191167328;0.5180908333;0.5093960177;22
0.8047779820;0.7832572826;0.8284903655;0.8326404123;216
0.4705058259;0.4465001583;0.4910417153;0.4917779504;1
0.2789556690;0.2619201666;0.2743557860;0.2708870459;10
0.5305258357;0.4933195002;0.4812868383;0.4824639627;11
0.9050667673;0.8683903934;0.9111961004;0.8825095813;22
0.3910655266;0.3592626618;0.3585854705;0.3634409870;216
0.4051275073;0.3842132805;0.3903502978;0.4015189194;1
0.6667880817;0.6427560220;0.6514170793;0.6458347625;10
0.3628218111;0.3256437439;0.3103122167;0.3077611643;11
0.2241478668;0.2031131121;0.1946121544;0.1999459592;22
0.3930656721;0.3659942565;0.3659268089;0.3764871871;216
0.3988655286;0.3435911560;0.3324376914;0.3168594810;1
0.6763520878;0.6618962956;0.6642287493;0.6459819289;10
0.3202022774;0.2828661444;0.2645138458;0.2641061438;11
0.5959767131;0.5542149908;0.5728426062;0.5512987986;22
0.5541464208;0.5376995950;0.5375653722;0.5556922139;216
0.6488910798;0.6375602216;0.6729030955;0.6861326660;1
0.4936420170;0.4531011929;0.4509963466;0.4432390628;10
0.5099028562;0.4650895513;0.4533556674;0.4518171509;11
0.4865501582;0.4534318400;0.4678051780;0.4603609439;22
0.2854025021;0.2588029275;0.2583755677;0.2723163601;216
0.5486231888;0.5144701145;0.5542440623;0.5422547744;1
0.8918014076;0.8491555522;0.8614163577;0.8190760764;10
0.3766411821;0.3520854735;0.3563724271;0.3498559511;11
0.3600722873;0.3469691385;0.3522382221;0.3688221414;22
0.6865115678;0.6689609189;0.6900732786;0.6874575638;216
0.1037062552;0.1008323194;0.1059939118;0.1137916526;1
0.4619907275;0.4306191186;0.4604901846;0.4257858968;10
0.4498014222;0.4063820091;0.3894829156;0.3852298509;11
0.3701231202;0.3489747278;0.3255542353;0.3412775315;22
0.4621087251;0.4329248493;0.4382484286;0.4441961870;216
0.3501788976;0.3188279621;0.3259536083;0.3241957148;1
0.5405165900;0.4999971382;0.5076994758;0.5017631309;10
0.3990980302;0.3743351200;0.3732443528;0.3696242892;11
0.7258767829;0.6971509378;0.7144616091;0.7159364796;22
0.2242322556;0.2141376927;0.2236132274;0.2361816372;216
0.4179972587;0.3858177165;0.4003527129;0.3997066102;1
0.7445186705;0.7074521261;0.7342809154;0.7066640494;10
0.4596423351;0.4102999988;0.4002235397;0.4032530340;11
0.5061940851;0.4813645072;0.5062951219;0.5139057466;22
0.4871400148;0.4755481813;0.4873507701;0.5003922186;216
0.2568962205;0.2243934785;0.2268497114;0.2264228821;1
0.4754464746;0.4557195456;0.4611164741;0.4529728821;10
0.4336886875;0.4083820147;0.4087409838;0.4171348227;11
0.3287187328;0.3014087953;0.3061547591;0.3120152158;22
0.6212433110;0.5809132319;0.6276155663;0.6131688078;216
0.3204628856;0.3014799630;0.3063379722;0.3154775602;1
0.5063999434;0.4697932853;0.4626549892;0.4684084779;10
0.4414616295;0.3998244253;0.3817808173;0.3751843034;11
0.4245347853;0.3905438796;0.3971644373;0.4081516917;22
0.1842965365;0.1567225578;0.1425888644;0.1497024541;216
0.3133268222;0.2957043434;0.3101407364;0.3286553240;1
0.6480367124;0.6291977156;0.6430157926;0.6403338502;10
0.3884004525;0.3587168049;0.3611878129;0.3543893115;11
0.4764080442;0.4360652079;0.4317413908;0.4245963554;22
0.4212840055;0.4072447274;0.4216681175;0.4190288859;216
0.3246451120;0.2991357595;0.3099347804;0.3128196381;1
0.5224808806;0.5099820714;0.5378951625;0.5379073788;10
0.3382191887;0.3050407471;0.2897369927;0.2912522081;11
0.4692263513;0.4371746761;0.4237880623;0.4212818036;22
0.0523575447;0.0402438976;0.0234692291;0.0370514491;216
0.6223926823;0.5909148153;0.6129468803;0.6171992296;1
0.6148011131;0.5753394894;0.5778365124;0.5583632216;10
0.5755092879;0.5234871732;0.5044812580;0.4979413100;11
0.4836121127;0.4491884763;0.4616397156;0.4527942971;22
0.9454417193;0.9563705089;0.9994077135;1.0000000000;216
0.4182874804;0.3974888425;0.4099560133;0.4222186804;1
0.8300251297;0.7848476733;0.7909517828;0.7669541968;10
0.4436245767;0.4130444230;0.4103405330;0.4026319134;11
0.8105409898;0.7563991856;0.8032561333;0.7324139965;22
0.7742899639;0.7520984042;0.8050787985;0.8095399867;216
0.5818130681;0.5441695556;0.5624848073;0.5537063841;1
0.5098500832;0.4873584443;0.4939935286;0.5027110156;10
0.4136007871;0.3900052849;0.3796805898;0.3763619822;11
0.6940942728;0.6613148905;0.6738398594;0.6651721899;22
0.6583435090;0.6404467071;0.6649233142;0.6556714510;216
0.5411389018;0.5065467046;0.5399012646;0.5404742723;1
0.4564017560;0.4334292492;0.4545348212;0.4573230384;10
0.3974425269;0.3683663605;0.3620391038;0.3664710464;11
0.6805261301;0.6448196503;0.6261972219;0.6247638243;22
0.7362368836;0.7017284313;0.7378676303;0.7312214311;216
0.3661338496;0.3162365433;0.3148076740;0.2945275098;1
0.7512204708;0.6927660249;0.6849515502;0.6713819375;10
0.4266836290;0.4188272359;0.4173158765;0.4294854305;11
0.4240554261;0.3900805087;0.4006565693;0.3922087847;22
0.7387326667;0.7325531823;0.7706655413;0.7693570224;216
0.5216547859;0.4886340898;0.5017552692;0.5179689660;1
0.7211979959;0.6820830856;0.6901650658;0.6582269335;10
0.4718655418;0.4400107788;0.4476419390;0.4389791260;11
0.4423622517;0.4186115119;0.4262535525;0.4271575836;22
0.5036618289;0.4833577813;0.4805239590;0.4835182506;216
0.2632223036;0.2354304050;0.2312735383;0.2300404388;1
0.4558421776;0.4341281333;0.4410147439;0.4541300693;10
0.4645061467;0.4179745915;0.3991291827;0.3915613633;11
0.5902606795;0.5667523856;0.5783911453;0.5735656562;22
0.5846868068;0.5632228967;0.5690153075;0.5570601127;216
0.3690269440;0.3333690149;0.3445435495;0.3435312474;1
0.6064379984;0.5787574978;0.5853887007;0.5691377015;10
0.3205341820;0.2835267158;0.2813633667;0.2806201027;11
0.4705678339;0.4361584742;0.4300977016;0.4320972571;22
0.6128048442;0.5875318520;0.6009140261;0.6045099097;216
0.3385493834;0.3150921458;0.3183257481;0.3302199720;1
0.2968259621;0.2649708286;0.2553627559;0.2517609950;10
0.3828018304;0.3514165605;0.3525562441;0.3434047974;11
0.5862945253;0.5431487860;0.5619125808;0.5480519451;22
0.6006995739;0.5932974385;0.6143037874;0.6217405034;216
0.1428916099;0.1253863290;0.1206413251;0.1271742457;1
0.5713960921;0.5226759274;0.4925654797;0.4866505371;10
0.3245065738;0.2918755843;0.2752566528;0.2792731790;11
0.5913995130;0.5577226632;0.5762204191;0.5600337814;22
0.6887197469;0.6769111299;0.6878718856;0.6815464259;216
0.1097894493;0.1000979223;0.1122105924;0.1211192613;1
0.5911231847;0.5412927956;0.5536640781;0.5219309752;10
0.5361086715;0.5071891517;0.5245540892;0.5099476423;11
0.7208740406;0.6925166581;0.7220728163;0.7290296542;22
0.2999486771;0.2811181695;0.2984739268;0.3110488818;216
0.3015066921;0.2780593198;0.2816365666;0.2846775484;1
0.2816039513;0.2671485300;0.2741528372;0.2842587552;10
0.6108879101;0.5480814954;0.5278990106;0.5127206825;11
0.4295839570;0.3928672405;0.3703734270;0.3655441554;22
0.6757248341;0.6600962831;0.6877525343;0.7010957726;216
0.3721706494;0.3295950490;0.3235031174;0.3120872828;1
0.4785565586;0.4383879802;0.4356721163;0.4313886473;10
0.2428047106;0.2273614485;0.2259235261;0.2304384629;11
0.4523318333;0.4127135660;0.3985756104;0.3948976042;22
0.8980324222;0.9078940260;0.9481860609;0.9442373790;216
0.3502747732;0.3194369884;0.3203722265;0.3309985370;1
0.6307825861;0.6077801311;0.6513723331;0.6430065452;10
0.4355351898;0.3924603792;0.3738689121;0.3718413060;11
0.5050658444;0.4652927391;0.4768606817;0.4718711573;22
0.2550013068;0.2392928056;0.2527697567;0.2627169350;216
0.0120323767;0.0094944460;0.0059792908;0.0191825672;1
0.6167357900;0.5901478768;0.6030234770;0.5976748653;10
0.2310323296;0.2058527540;0.1887626092;0.1951045966;11
0.4191309877;0.3990720312;0.3997443059;0.4122571044;22
0.4089843914;0.3761419621;0.4039231638;0.3977448389;216
0.2438728822;0.2302882316;0.2298676469;0.2466734587;1
0.6692315410;0.6350145353;0.6398889243;0.6330138348;10
0.5118254772;0.4620535627;0.4467683824;0.4364491124;11
0.5809105946;0.5368340686;0.5279769997;0.5253778126;22
0.4756740882;0.4559469979;0.4670254988;0.4654559994;216
0.3478456635;0.3211175896;0.3349694699;0.3332660764;1
0.5118802918;0.4696028239;0.4595164836;0.4586179386;10
0.4558048305;0.4155226692;0.4208524248;0.4117417942;11
0.5701434626;0.5363282974;0.5364853877;0.5360234282;22
0.5092303529;0.4898577213;0.5157303422;0.5202012836;216
0.2869020736;0.2596320247;0.2535648892;0.2645552024;1
0.3896320135;0.3734221312;0.3846184318;0.3957625812;10
0.2513348476;0.2287700885;0.2279834545;0.2312080895;11
0.4320053862;0.3970086581;0.3855661382;0.3892506052;22
0.3992180598;0.3804684535;0.3927691943;0.4075891112;216
0.5314696897;0.5081655711;0.5198561886;0.5270644897;1
0.4911374035;0.4659213066;0.4637904816;0.4668201635;10
0.4317210452;0.4137248270;0.4281206731;0.4343166834;11
0.4904088881;0.4448517218;0.4478907907;0.4258283723;22
0.4492722549;0.4361192731;0.4452083359;0.4711441290;216
0.5891816496;0.5766774933;0.6149131709;0.6070017408;1
0.4911374035;0.4659213066;0.4637904816;0.4668201635;10
0.3728339197;0.3334340718;0.3197549295;0.3120692926;11
0.6729564520;0.6467289293;0.6686343391;0.6776053587;22
0.1912671657;0.1682620261;0.1720052872;0.1742890594;216
0.0682830741;0.0544233419;0.0352654504;0.0476187727;1
0.4854096269;0.4478442302;0.4345600188;0.4390338160;10
0.5201025171;0.4790925901;0.4778107443;0.4555056725;11
0.5341545968;0.4912817208;0.5073771027;0.4988965526;22
0.7904027297;0.7849607161;0.8225197365;0.8332884187;216
0.4784183201;0.4434852124;0.4738894559;0.4728743323;1
0.6765778991;0.6268023067;0.6242948656;0.6018629890;10
0.6645322539;0.6304952278;0.6731168115;0.6677722193;11
0.5665484736;0.5337008018;0.5377387317;0.5387024748;22
0.4238202251;0.4140279830;0.4420952641;0.4624319657;216
0.1971560923;0.1884833360;0.2121335220;0.2134066934;1
0.4680858970;0.4432617935;0.4509883496;0.4419428881;10
0.5363324616;0.4990729383;0.4873122628;0.4901076313;11
0.5023145079;0.4831767653;0.4867083891;0.4996944746;22
0.0997664590;0.0745816325;0.0635292633;0.0662604670;216
0.0000000000;0.0000000000;0.0083055813;0.0071611820;1
0.4617298312;0.4194563720;0.3918575461;0.3902051437;10
0.4958887184;0.4871652386;0.5418579050;0.5629524982;11
0.4192012416;0.3735896401;0.3531051737;0.3479774186;22
0.2791090903;0.2634639287;0.2705344356;0.2926887483;216
0.2876692995;0.2656117790;0.2702048218;0.2805745184;1
0.6409668215;0.6140119918;0.6206706156;0.6103012827;10
0.2991218579;0.2780762350;0.2707311548;0.2785195088;11
0.6387610517;0.6042210521;0.6116733898;0.6148457668;22
0.4612622530;0.4438325842;0.4532226841;0.4579489569;216
0.0983416710;0.0952064194;0.1054934348;0.1192480190;1
0.6851523979;0.6481903868;0.6601873508;0.6461344178;10
0.4033879366;0.3723131574;0.3564016755;0.3530352586;11
0.3893695499;0.3515375919;0.3421258305;0.3349221750;22
0.4245742776;0.4115485434;0.4223283692;0.4196549788;216
0.0779809445;0.0773463791;0.0959595554;0.0983995745;1
0.3657660902;0.3332828613;0.3214068493;0.3263117961;10
