0.6867665104;0.6779606193;0.6943351253;0.7055008730;10
0.3519930461;0.3168112870;0.3197645154;0.3228621820;11
0.5737339305;0.5450771468;0.5609400604;0.5609437414;22
0.2820519703;0.2680662126;0.2713396107;0.2983015091;216
0.5069107994;0.4928803649;0.5135288442;0.5435328423;1
0.5855669638;0.5679942317;0.5790951661;0.6019338907;10
0.3018092155;0.2785794307;0.2673815314;0.2776128078;11
0.7569519206;0.7409667964;0.7730149497;0.7903422936;22
0.6638408910;0.6711784177;0.6890225370;0.7112636868;216
0.3363009513;0.3075087544;0.3041212322;0.3203774583;1
0.4046795527;0.3752082286;0.3588123170;0.3577788798;10
0.1867322467;0.1650311436;0.1507331113;0.1564239919;11
0.2425607759;0.2153113642;0.1926060549;0.2013353577;22
0.4058025358;0.3950267815;0.3940225987;0.4196995521;216
0.3002588820;0.2782567900;0.2729774023;0.2885988987;1
0.6363678044;0.6148262896;0.6310630018;0.6475170641;10
0.5366432403;0.5026944674;0.5019987666;0.5150571667;11
0.4373858716;0.4140782340;0.4403430378;0.4278395585;22
0.5670010870;0.5509848957;0.5697176964;0.5911979109;216
0.0953521951;0.0882983898;0.0827418095;0.0985934801;1
0.8546421124;0.8165046967;0.8164456135;0.8208921399;10
0.1720651452;0.1483912920;0.1271935751;0.1315013139;11
0.5256304269;0.4851153091;0.4846566531;0.4893797404;22
0.6420906267;0.6403593132;0.6725737646;0.7065311394;216
0.6087870355;0.5956348943;0.6194533866;0.6459692786;1
0.4627467722;0.4201163348;0.3989599345;0.4023063104;10
0.4379445167;0.3994553440;0.4049320534;0.4028209108;11
0.5807089437;0.5542095793;0.5768890265;0.5798483516;22
0.6592627401;0.6559262643;0.6842657243;0.7062499980;216
0.1769781240;0.1684151903;0.1799020624;0.1929622566;1
0.8598406205;0.8363831255;0.8475162954;0.8510939351;10
0.6240656725;0.5821562265;0.5941234689;0.6001659655;11
0.4241478730;0.3989996598;0.3913518668;0.4052821430;22
0.5913416676;0.5919822979;0.6285770595;0.6434960021;216
0.3483632379;0.2981506937;0.2879319075;0.2761978152;1
0.4235781405;0.4054633434;0.4261191444;0.4302526619;10
0.2808343764;0.2632074328;0.2568110934;0.2691228161;11
0.4861068647;0.4554523799;0.4647869061;0.4599267688;22
0.4198861996;0.3988179945;0.4032618885;0.4223142027;216
0.2909230123;0.2678719977;0.2766123937;0.2815995302;1
0.4743721542;0.4466377244;0.4208159120;0.4323320382;10
0.3616312231;0.3287605542;0.3159347528;0.3238277834;11
0.5132048470;0.4879402498;0.4911906169;0.5083159679;22
0.4035922113;0.3981949741;0.4080357882;0.4252406577;216
0.6793909838;0.6456661925;0.6696307288;0.6890887622;1
0.2642609565;0.2349156559;0.2210690330;0.2294139922;10
0.4422291308;0.4090916974;0.3986522326;0.4061302465;11
0.5538532945;0.5423610241;0.5640743450;0.5843766587;22
0.5272517241;0.5200500581;0.5354755279;0.5550120561;216
0.5035392109;0.4688946055;0.4964483465;0.5089160975;1
0.6165264803;0.5913145440;0.6095861615;0.6146680352;10
0.2328745490;0.2208570772;0.2241848017;0.2400132301;11
0.4248120689;0.3923888171;0.4045157929;0.4092212559;22
0.2524021673;0.2400665667;0.2573345094;0.2750407357;216
0.1016531806;0.0989029766;0.0980139953;0.1177614034;1
0.8584252101;0.8316939838;0.8674100012;0.8641129414;10
0.2121825366;0.1896335443;0.1818632895;0.1880677913;11
0.4313528173;0.4067658548;0.4031441515;0.4122879823;22
0.4216935109;0.4053900333;0.4048025531;0.4272255427;216
0.0579878218;0.0464089374;0.0454097208;0.0473239815;1
0.3984812590;0.3906813564;0.4039192439;0.4274270917;10
0.4322477658;0.4016297386;0.3850053064;0.3958618425;11
0.5520178869;0.5278834216;0.5430073769;0.5484920594;22
0.4285121451;0.4010656034;0.4123602565;0.4233769966;216
0.2621799827;0.2461829220;0.2515654008;0.2636625356;1
0.4964123887;0.4574293969;0.4865911766;0.4306487336;10
0.4387277873;0.4039837611;0.3860375718;0.3919305430;11
0.5054317112;0.4858899282;0.4849270214;0.5043931824;22
0.2678041159;0.2386342697;0.2382052033;0.2471104846;216
0.5811779995;0.5420733435;0.5716256208;0.5880788202;1
0.6190015530;0.5882230834;0.5721369782;0.5820339294;10
0.3783985011;0.3474664053;0.3510626810;0.3556050331;11
0.4365077156;0.4099045317;0.4173325833;0.4132593009;22
0.4081945196;0.3867296576;0.4009997412;0.4171475760;216
0.0694073792;0.0663433060;0.0688608084;0.0879841156;1
0.4521955994;0.4302113580;0.4238917473;0.4329242775;10
0.3830878349;0.3602801327;0.3590985059;0.3745880884;11
0.5928409844;0.5754828546;0.5832727380;0.6117074994;22
0.6324905252;0.6290403503;0.6564804601;0.6859320792;216
0.4480166641;0.4196464591;0.4475484259;0.4623409853;1
0.5933167995;0.5900585364;0.6038096979;0.6231042595;10
0.1610440855;0.1461311532;0.1367216372;0.1531253441;11
0.5693893573;0.5422802263;0.5645794678;0.5682053754;22
0.3775000313;0.3562042543;0.3806544451;0.3993514544;216
0.2337630198;0.2167577553;0.2232654477;0.2289016447;1
0.4531830361;0.4237702743;0.4310396367;0.4317822825;10
0.4701654233;0.4382876414;0.4294976405;0.4273146628;11
0.5935524854;0.5729706725;0.5999267268;0.6110766026;22
0.4495237103;0.4350979113;0.4485799248;0.4622782353;216
0.4425686782;0.4310139087;0.4410992091;0.4586502168;1
0.1948264839;0.1715694080;0.1582571067;0.1765935077;10
0.3570026430;0.3442680611;0.3591710165;0.3697918600;11
0.6853518786;0.6608405635;0.6607834329;0.6788112144;22
0.5796367354;0.5585469190;0.5757011911;0.6026305487;216
0.6394214053;0.6116006163;0.6526126315;0.6669782503;1
0.5540472975;0.5220951216;0.5118804915;0.5230138862;10
0.3721000751;0.3381101041;0.3243575062;0.3293390051;11
0.4921557592;0.4449864902;0.4332523621;0.4343769735;22
0.4368851070;0.4293835294;0.4406976299;0.4519216602;216
0.3806214518;0.3515578545;0.3694195717;0.3769169269;1
0.5644827096;0.5372489444;0.5361239290;0.5387102892;10
0.3083133267;0.2779398389;0.2626594689;0.2725403348;11
0.3926068281;0.3618252149;0.3443882127;0.3549960877;22
0.3033151617;0.2885822709;0.3148257028;0.3410293541;216
0.3061208479;0.2808984362;0.2821763039;0.2883844560;1
0.5342826259;0.4882479230;0.4963517270;0.4863958220;10
0.3065193297;0.2776079664;0.2787908664;0.2920913091;11
0.3407564943;0.3174044821;0.3092280324;0.3372041088;22
0.8208644000;0.8511738397;0.9022075645;0.9331808247;216
0.3859658817;0.3611779389;0.3743029385;0.3893457015;1
0.4428734108;0.4070271263;0.3975268871;0.4035285284;10
0.2969818084;0.2793479349;0.2774243565;0.2987071764;11
0.6251120500;0.6019291003;0.6168723177;0.6435523480;22
0.3747539538;0.3648513855;0.3740458908;0.3928574184;216
0.1638326670;0.1371001081;0.1239735186;0.1296162564;1
0.6515055528;0.6182333948;0.6219607666;0.6320804211;10
0.3581287851;0.3215998703;0.3058375728;0.3122050141;11
0.6222146377;0.5843809713;0.6158815960;0.6101404958;22
0.2999674360;0.2789956129;0.2814348169;0.3013673378;216
0.6203579001;0.5948621756;0.6281564641;0.6333772289;1
0.6544411321;0.6184734793;0.6172230028;0.6132397260;10
0.4752117212;0.4620093880;0.4542351496;0.4647902724;11
0.3462761961;0.3226868846;0.3256033934;0.3364525567;22
0.4346361193;0.4087364545;0.4172160053;0.4385322914;216
0.4228024067;0.3956568352;0.4057322234;0.4278859045;1
0.7499992517;0.7133884541;0.7214660551;0.7186630124;10
0.5030047240;0.4913018661;0.5258371904;0.5526592963;11
0.3394281968;0.3088022961;0.3164112056;0.3253616501;22
0.5669627870;0.5535567572;0.5594667394;0.5727401809;216
0.3981331152;0.3790300110;0.3883161440;0.4015554007;1
0.3797653020;0.3467076409;0.3246430051;0.3400441435;10
0.2962291514;0.2765858705;0.2634352713;0.2731544989;11
0.4313528173;0.4067658548;0.4031441515;0.4122879823;22
0.2970908056;0.2888970905;0.3065232513;0.3276658842;216
0.5165341189;0.4876913595;0.4975681934;0.5169535828;1
0.5983796198;0.5814102924;0.5862421892;0.6048519100;10
0.3143921305;0.2969107023;0.2935790118;0.3095852834;11
0.5249619060;0.5010950794;0.5098617960;0.5240138944;22
0.3440566400;0.3338362504;0.3284065929;0.3479534997;216
0.5470184407;0.5303606923;0.5464892550;0.5694831402;1
0.4604061578;0.4242721429;0.4268265758;0.4358128989;10
0.4664030332;0.4425611131;0.4460915517;0.4525901780;11
0.7247304914;0.6907458192;0.7034815185;0.7019812025;22
0.2973342750;0.2803380520;0.2898705371;0.3079668521;216
0.3532648848;0.3304225434;0.3521864260;0.3654013259;1
0.5272605991;0.4952233096;0.5227895634;0.5156501161;10
0.3964776755;0.3769050021;0.3847637759;0.4065060322;11
0.5779499302;0.5484073281;0.5741491386;0.5912315843;22
0.2078669118;0.1906219884;0.1949416874;0.2058952778;216
0.3626507111;0.3492123796;0.3514683518;0.3715650413;1
0.4155251340;0.4062289065;0.4148306461;0.4427069157;10
0.3226238153;0.3103575579;0.3094634612;0.3324923725;11
0.2792194472;0.2510376339;0.2297501854;0.2388343580;22
0.5651012332;0.5543001050;0.5669196093;0.5812557330;216
0.2635448941;0.2384287025;0.2432350850;0.2505832851;1
0.5100434515;0.4771127143;0.4629257903;0.4676506725;10
0.3114177047;0.2918993262;0.2936418369;0.3097122849;11
0.5242434276;0.5009522221;0.5213556060;0.5336395938;22
0.5701093791;0.5507544634;0.5597691267;0.5717230911;216
0.5117576606;0.4795137780;0.5033180560;0.5189784410;1
0.4693733703;0.4687159537;0.5343094229;0.5252133852;10
0.3934964074;0.3477589116;0.3250689648;0.3285674250;11
0.5004172441;0.4664250194;0.4569962238;0.4688452015;22
0.5261353090;0.5136706129;0.5224968080;0.5419238846;216
0.2919391129;0.2692704204;0.2701324372;0.2901663616;1
0.4852792000;0.4604929669;0.4613067032;0.4729529607;10
0.4081474896;0.3691363559;0.3592059206;0.3508919523;11
0.3688103902;0.3343005649;0.3335891268;0.3267195257;22
0.4087154708;0.3986265708;0.4146878137;0.4108931940;216
0.4783219535;0.4442508569;0.4685920073;0.4801562752;1
0.4691823830;0.4314148018;0.4141813345;0.4211011748;10
0.3558767255;0.3366685343;0.3511779921;0.3578771061;11
0.5160902997;0.4832791661;0.4712985060;0.4798137361;22
0.4358260293;0.4235386952;0.4218498480;0.4360958317;216
0.1246279078;0.1161325492;0.1121567294;0.1306739478;1
0.5689619967;0.5447381153;0.5540194165;0.5777905507;10
0.4576149902;0.4147116781;0.4002798057;0.4023385343;11
0.5805485325;0.5424520470;0.5588991603;0.5462391254;22
0.4673593175;0.4461900292;0.4563123259;0.4518086761;216
0.4018149827;0.3665030468;0.3730710619;0.3802302958;1
0.2136068839;0.2033306795;0.2013406865;0.2192338272;10
0.3089625487;0.2961174094;0.2901291010;0.3068722794;11
0.5351176150;0.5057695670;0.5258502792;0.5268375692;22
0.6207623626;0.6146383572;0.6417034644;0.6463640614;216
0.3824813527;0.3473522358;0.3544232224;0.3628247039;1
0.4926733091;0.4686203804;0.4678732542;0.4800171726;10
0.2836153645;0.2650852358;0.2522751325;0.2614229727;11
0.4068876351;0.3827178184;0.3625020460;0.3808427203;22
0.4159112924;0.4008575072;0.4116189896;0.4306281904;216
0.5153382423;0.5055836259;0.5216112769;0.5503183465;1
0.5119577966;0.4837541758;0.4763112270;0.4797563101;10
0.2927210828;0.2766851604;0.2721674079;0.2894802454;11
0.4874285239;0.4601734332;0.4520315982;0.4575155956;22
0.4613446686;0.4487184870;0.4825326073;0.4903821277;216
0.3968418387;0.3725976404;0.3780300863;0.3975094707;1
0.5123563406;0.4895892662;0.5042974716;0.5041091285;10
0.2652834152;0.2356927167;0.2288365097;0.2284864752;11
0.3603751110;0.3334696907;0.3312844456;0.3425705162;22
0.3372856716;0.3336012386;0.3278892041;0.3482058691;216
0.4572791234;0.4298525231;0.4472373048;0.4668515128;1
0.2457960482;0.2261218310;0.2201552637;0.2356824509;10
0.3053098303;0.2788039879;0.2617727198;0.2660809521;11
0.5886934433;0.5463057022;0.5577759276;0.5556193746;22
0.3574053142;0.3587119291;0.3614963728;0.3809275343;216
0.4103996574;0.3813754572;0.3866687174;0.4103391854;1
0.4714754181;0.4538195064;0.4555040527;0.4643622431;10
0.3914926591;0.3829233159;0.4030289570;0.4183646870;11
0.5803124262;0.5472786154;0.5477536469;0.5621977834;22
0.5956836149;0.5809443087;0.5898342791;0.6104677814;216
0.5732067206;0.5424559527;0.5649161427;0.5963303166;1
0.6720442389;0.6479093333;0.6929002915;0.6621526283;10
0.2722948390;0.2391415624;0.2254864940;0.2274316313;11
0.4229147341;0.4103389013;0.4276495584;0.4426782594;22
0.2866260030;0.2586886921;0.2617597388;0.2706131437;216
0.0763213799;0.0740280266;0.0687767725;0.0924881946;1
0.6129779313;0.5658452493;0.5470434405;0.5484299216;10
0.3449454008;0.3145824979;0.3062800324;0.3143562871;11
0.3259223316;0.3076702798;0.3238190444;0.3372894888;22
0.4941852932;0.4695918738;0.4817537108;0.4949139688;216
0.3261564948;0.3143024464;0.3383709622;0.3664485616;1
0.8017298770;0.7783669074;0.7878201943;0.7877249229;10
0.3060870488;0.2768051731;0.2638968546;0.2702145808;11
0.4521763063;0.4179620125;0.4274933901;0.4329888476;22
0.5436346771;0.5184453245;0.5365430429;0.5574717270;216
0.4256182204;0.3995723154;0.4100471194;0.4341763131;1
0.4930569693;0.4769604793;0.4762281231;0.4996752252;10
0.3124012111;0.2831658297;0.2749274591;0.2747844380;11
0.3925838070;0.3684672766;0.3481359619;0.3575074974;22
0.4740432944;0.4623748742;0.4906281933;0.4852891115;216
0.2096553015;0.1938934783;0.2034383022;0.2203847677;1
0.7158643672;0.6851790530;0.6863924172;0.6983001559;10
0.2930714446;0.2863123909;0.2993332099;0.3170155982;11
0.5734973290;0.5470008468;0.5746292612;0.5858572871;22
0.6336330026;0.6018248221;0.6334221520;0.6354221267;216
0.3959708253;0.3479876457;0.3385293413;0.3421250104;1
0.6880607553;0.6696966029;0.6767828528;0.6880479403;10
0.2653480960;0.2354372521;0.2275484132;0.2295535832;11
0.3495223492;0.3169849235;0.2991536080;0.3054227808;22
0.2746075979;0.2613168705;0.2736485024;0.3059766375;216
0.1903069447;0.1760643559;0.1766153765;0.1939603261;1
0.7152888904;0.6887303449;0.6957325480;0.6891218763;10
0.2837783808;0.2705665154;0.2701200031;0.2854814230;11
0.5349436590;0.5121437691;0.5087305837;0.5243055396;22
0.5648597924;0.5581213405;0.5725539395;0.5910079961;216
0.5453510437;0.5456028108;0.5631579311;0.5921237852;1
0.4108573127;0.3885909786;0.3951022843;0.3994333346;10
0.4126091663;0.3816129567;0.3728110464;0.3803578154;11
0.4571323342;0.4267838142;0.4441219373;0.4649001320;22
0.2498880372;0.2384914942;0.2383909282;0.2630127530;216
0.2194611705;0.2011533220;0.2087152241;0.2187269967;1
0.5912341048;0.5763608909;0.5773968303;0.5868049428;10
0.3264672920;0.3114050171;0.3161492187;0.3273338455;11
0.4940880914;0.4627924648;0.4517271755;0.4615805418;22
0.4941474806;0.4847951066;0.5093495265;0.5167943232;216
0.1141747523;0.1022774345;0.1080744487;0.1099843859;1
0.3424960550;0.3354235445;0.3528836864;0.3682234366;10
0.2267906578;0.2039010207;0.1901576310;0.1969257334;11
0.5085447223;0.4764083593;0.4918731771;0.4979948647;22
0.5292918995;0.5234817860;0.5244460732;0.5454274552;216
0.0274699238;0.0182011793;0.0000000000;0.0103652670;1
0.5687398939;0.5395200591;0.5494130727;0.5439991478;10
0.1754592315;0.1634064512;0.1637060924;0.1752561679;11
0.6336352651;0.5985512673;0.6558332047;0.6167484116;22
0.4219056644;0.3997901895;0.4152092564;0.4383416642;216
0.4822852150;0.4623911519;0.4895050832;0.5222383362;1
0.6138403016;0.5872091835;0.6119694542;0.6079510805;10
0.4487669306;0.4059099055;0.3818679317;0.3843561008;11
0.5174514094;0.4836533915;0.4779392319;0.4783313626;22
0.5170865857;0.4805775862;0.5008197348;0.5189992875;216
0.3513239058;0.3289254819;0.3319945296;0.3497558739;1
0.3798233446;0.3638958720;0.3707149431;0.3858670060;10
0.4220222142;0.3811129754;0.3671297620;0.3743557505;11
0.5505753517;0.5199703670;0.5275806682;0.5285444496;22
0.4443768847;0.4308197936;0.4394359818;0.4511874915;216
0.4506113246;0.4272338418;0.4377798112;0.4590565099;1
0.4845247715;0.4709247656;0.4754773846;0.4945545769;10
0.4779750915;0.4690145746;0.4887516818;0.5225218302;11
0.4792056480;0.4548966574;0.4612403049;0.4819238495;22
0.4633084246;0.4450672505;0.4567203543;0.4662825439;216
0.4437606205;0.4219378292;0.4239670378;0.4535102404;1
0.5878306542;0.5507669869;0.5413587093;0.5504026552;10
0.3677103483;0.3346733598;0.3336431926;0.3403123562;11
0.5410468409;0.5183685937;0.5468849208;0.5501600976;22
0.2273460552;0.2028672536;0.2009212789;0.2031664897;216
0.4018788599;0.3509542797;0.3457926551;0.3433832985;1
0.6883496641;0.6640554040;0.6767812455;0.6713956080;10
0.4117630440;0.3841889908;0.3902430106;0.3973529367;11
0.3394266967;0.3161345829;0.3127655864;0.3266437692;22
0.4584486502;0.4518964412;0.4544394588;0.4797810714;216
0.2213906844;0.1966235067;0.1875841064;0.1996057478;1
0.3480365559;0.3297192924;0.3325371563;0.3639354106;10
0.2341203389;0.2172630324;0.2163053894;0.2298694390;11
0.6803356180;0.6519499216;0.6431674939;0.6620566110;22
0.3641510196;0.3480701537;0.3496270089;0.3637759268;216
0.5347410716;0.5240842593;0.5268383161;0.5460189150;1
0.4599671809;0.4159678362;0.3981424173;0.3993109003;10
0.1995058516;0.1804182872;0.1778124273;0.1845113363;11
0.5320763322;0.5027663806;0.5045020622;0.5194795549;22
0.2078669118;0.1906219884;0.1949416874;0.2058952778;216
0.2991967132;0.2774821020;0.2731845750;0.2933336173;1
0.5811362914;0.5579184783;0.5640983428;0.5699765281;10
0.3139046348;0.2739955617;0.2610798858;0.2608352028;11
0.5129730069;0.4878476824;0.5285460503;0.5188595540;22
0.4176248658;0.4042045995;0.3962365266;0.4116958384;216
0.3451566297;0.3265945830;0.3321991769;0.3553381459;1
0.4860060543;0.4517587207;0.4402212345;0.4540999234;10
0.4727575653;0.4542608410;0.4704243291;0.4908988587;11
0.7010277084;0.6608328901;0.6526404667;0.6674856170;22
0.5267727301;0.4983921963;0.5291969048;0.5458930330;216
0.2586930898;0.2440952379;0.2430892463;0.2719579760;1
0.5950276624;0.5589969870;0.5584224791;0.5589260452;10
0.4730915699;0.4390852261;0.4436368098;0.4468985534;11
0.7734563012;0.7562377119;0.7696990718;0.7841371262;22
0.6786808091;0.6775150156;0.7023484939;0.7275728414;216
0.3633336096;0.3422078246;0.3413892476;0.3735696507;1
0.4036096069;0.3706048578;0.3692433328;0.3697553538;10
0.4654778172;0.4095630603;0.3990205543;0.3939250239;11
0.5895069454;0.5567101055;0.5538795013;0.5732153723;22
0.6707262659;0.6555615731;0.6770494979;0.7017287315;216
0.0389628232;0.0356856837;0.0389026398;0.0470228120;1
0.4597526812;0.4226067208;0.4217122240;0.4084978426;10
0.5268933318;0.4786849841;0.4634769966;0.4639337778;11
0.4487263115;0.4232270412;0.4169438594;0.4335017923;22
0.4159112924;0.4008575072;0.4116189896;0.4306281904;216
0.4488450954;0.4186484513;0.4352496411;0.4432441052;1
0.7650299453;0.7455255448;0.7595395455;0.7658573956;10
0.3054077343;0.2841270704;0.2758155052;0.2875540880;11
0.4735796337;0.4448928311;0.4548121332;0.4590917691;22
0.4680387850;0.4617292767;0.4645891169;0.4807740518;216
0.3236195450;0.2832012976;0.2800475922;0.2782037067;1
0.6469401008;0.6250886468;0.6427679668;0.6632217789;10
0.4981597349;0.4681383467;0.4752455795;0.4800455190;11
0.3179772889;0.2943140195;0.2923229202;0.3047119746;22
0.4198861996;0.3988179945;0.4032618885;0.4223142027;216
0.3752608272;0.3290388709;0.3184903854;0.3161895509;1
0.4354040609;0.4141210581;0.4084241445;0.4167956552;10
0.3546430062;0.3240580545;0.3261627661;0.3290472085;11
0.6379882786;0.6230756394;0.6420628005;0.6610747476;22
0.5272517241;0.5200500581;0.5354755279;0.5550120561;216
0.4933397883;0.4776180364;0.4825983301;0.5065035576;1
0.6008745234;0.5604646039;0.5663400600;0.5693383972;10
0.2623424820;0.2374934932;0.2411034295;0.2564195009;11
0.4400352892;0.4201404400;0.4299836606;0.4391911269;22
0.1911479455;0.1758601354;0.1750620139;0.1780157651;216
0.3051602295;0.2679999509;0.2502487655;0.2564759201;1
0.4300859372;0.4195941368;0.4422236786;0.4553076098;10
0.2630143970;0.2453846494;0.2462987887;0.2538297657;11
0.4783371182;0.4484439237;0.4352010042;0.4464417723;22
0.2048720941;0.1907234987;0.1843096031;0.2035217178;216
0.3098895032;0.2882621173;0.2865784874;0.3080356863;1
0.6803069336;0.6580444732;0.6545606314;0.6608000062;10
0.3519607459;0.3256553049;0.3272473072;0.3343846563;11
0.4378282652;0.4103898376;0.4261391661;0.4298474501;22
0.4019488533;0.3816627270;0.3960779408;0.4113706464;216
0.4180238185;0.3906119215;0.3974398743;0.4249538245;1
0.5481237308;0.5104884531;0.5049761286;0.5066190532;10
0.4652606376;0.4384517336;0.4385690591;0.4385787774;11
0.6458040334;0.6205059856;0.6531940682;0.6565450872;22
0.3574053142;0.3587119291;0.3614963728;0.3809275343;216
0.0655168073;0.0712845493;0.0765181517;0.1018509965;1
0.6442766507;0.6073224830;0.5966772207;0.6093977021;10
0.3814901482;0.3418711745;0.3339347692;0.3413359902;11
0.3347352947;0.3096388262;0.2968316170;0.3100317058;22
0.7276198280;0.7302396189;0.7896624436;0.8220778481;216
0.0768634829;0.0722387806;0.0694241116;0.0878726705;1
0.6494447679;0.6289508859;0.6226042453;0.6412378434;10
0.1340246304;0.1129097198;0.0975518372;0.1035040575;11
0.4176480651;0.3848225330;0.3658172819;0.3700999135;22
0.2083759224;0.2016745138;0.2228465657;0.2301145972;216
0.3040276116;0.2886251538;0.3076751287;0.3105621086;1
0.3192439265;0.2940077014;0.2842482535;0.2931788559;10
0.2501129792;0.2294501795;0.2199123237;0.2336991514;11
0.4961688502;0.4550081883;0.4427530503;0.4483729411;22
0.5784683531;0.5716565061;0.6037876307;0.6285872321;216
0.0646786047;0.0694002929;0.0843985746;0.0935735201;1
0.7387504823;0.7211144068;0.7207492292;0.7289903625;10
0.3017404414;0.2798833923;0.2777720943;0.2955170561;11
0.5405887971;0.5152931371;0.5372803110;0.5378461329;22
0.6336330026;0.6018248221;0.6334221520;0.6354221267;216
0.4192540935;0.3958550431;0.4089720297;0.4387909382;1
0.4819329177;0.4475810524;0.4417616588;0.4395873512;10
0.4235352456;0.4062663135;0.4119022132;0.4343282883;11
0.6025829990;0.5718833844;0.5633307927;0.5807598989;22
0.2153126612;0.2079058649;0.2102417109;0.2316406291;216
0.6047877283;0.5983449382;0.6177075890;0.6492510240;1
0.9050978293;0.9108041590;0.9088790650;0.9159440421;10
0.4341275505;0.4006508778;0.3887091834;0.3947955420;11
0.3803461943;0.3571530798;0.3638167195;0.3797112243;22
0.3847607462;0.3675641094;0.3741234062;0.3812770175;216
0.2638633510;0.2548966126;0.2699937185;0.2962561508;1
0.6225598604;0.5983763807;0.5913438566;0.5989665870;10
0.3697670730;0.3409406918;0.3385538048;0.3442147005;11
0.5895474626;0.5622586934;0.5323948897;0.5967225211;22
0.2746075979;0.2613168705;0.2736485024;0.3059766375;216
0.4905342549;0.4647331140;0.4888008567;0.5135458603;1
0.5794530782;0.5690158974;0.6036119758;0.6389437941;10
0.4402589439;0.4012371112;0.3866623620;0.3899225830;11
0.5339069548;0.5169513873;0.5218768353;0.5351990155;22
0.3429756385;0.3292373122;0.3362419943;0.3652938603;216
0.4480943498;0.4303134887;0.4393513886;0.4516358728;1
0.6991199219;0.6846889737;0.6841571107;0.6918127387;10
0.3396228479;0.3069433954;0.2886233313;0.2886997600;11
0.3935194588;0.3604454667;0.3470307990;0.3590287898;22
0.5232088222;0.5025068138;0.5094587518;0.5205209089;216
0.2834403692;0.2703400293;0.2787962380;0.2838238475;1
0.6310131967;0.6018468781;0.6109084871;0.6082076660;10
0.3989442084;0.3746818903;0.3761905212;0.3944547719;11
0.5289301669;0.5078303272;0.5052216391;0.5274987736;22
0.4238336045;0.4090658324;0.4089725671;0.4212639379;216
0.0267136648;0.0296014272;0.0391276511;0.0548148884;1
0.6618410154;0.6348387260;0.6569835675;0.6588767449;10
0.2855539401;0.2741015402;0.2794486295;0.2926009003;11
0.6472799812;0.6172675938;0.6390324968;0.6485541675;22
0.6931876485;0.6897596020;0.7428774244;0.7595533852;216
0.2920164876;0.2797659832;0.2870266536;0.3078503478;1
0.2749991292;0.2518864106;0.2620289457;0.2595868712;10
0.3029561945;0.2802931331;0.2765373028;0.2844157220;11
0.2967864789;0.2855202308;0.2838096881;0.3083452608;22
0.5184678444;0.5194270362;0.5467270120;0.5729572869;216
0.4224394034;0.3820224435;0.3808908041;0.3821006548;1
0.5435492659;0.5089129381;0.5039812238;0.5055260840;10
0.3742228849;0.3531229727;0.3543066224;0.3724805363;11
0.4176213691;0.3847331863;0.3758591383;0.3877130969;22
0.5565903742;0.5476005085;0.5788179822;0.6047940618;216
0.2640355638;0.2411618298;0.2405574917;0.2479206235;1
0.8493289038;0.8286380252;0.8422049002;0.8492410453;10
0.4354609093;0.4150663855;0.4395959340;0.4475225519;11
0.3087203089;0.2831283219;0.2587636630;0.2797082932;22
0.5654040679;0.5377081301;0.5664544600;0.5761678598;216
0.3794392549;0.3593302994;0.3720401365;0.4003960226;1
0.4171240012;0.4013296800;0.4038779064;0.4243340908;10
0.4573395188;0.4164575613;0.4036889628;0.4061951563;11
0.4483688841;0.4214508665;0.4297630832;0.4467616495;22
0.2678041159;0.2386342697;0.2382052033;0.2471104846;216
0.4967820574;0.4812492867;0.4735836821;0.4945493885;1
0.3652912588;0.3434942397;0.3483817831;0.3456913590;10
0.4162304165;0.3994988529;0.4089692708;0.4322014270;11
0.5049654609;0.4807145055;0.4688746931;0.4839679026;22
0.3237254158;0.2987457625;0.2982001444;0.3021136221;216
0.3554588668;0.3179685196;0.3117619518;0.3104746881;1
0.5225724829;0.4907210146;0.4825062055;0.4894653775;10
0.2867510659;0.2599451116;0.2550414229;0.2660017378;11
0.4359052477;0.4076891258;0.3889422925;0.4103401584;22
0.7823525299;0.8171342104;0.8619456230;0.8802006324;216
0.5329683775;0.4993464989;0.5216495425;0.5456516395;1
0.7989437208;0.7897548910;0.7966207692;0.8125285708;10
0.2769320975;0.2569760429;0.2488848152;0.2685746273;11
0.3450214434;0.3141479888;0.3009898315;0.3111685463;22
0.2119762133;0.1915577967;0.2008531209;0.2078147112;216
0.7251831312;0.6892369349;0.7055890070;0.7260212929;1
0.5146470386;0.4771127143;0.4579484361;0.4639529781;10
0.5094068515;0.4852633969;0.4783586981;0.4776532720;11
0.1745855808;0.1637213096;0.1659851527;0.1827662182;22
0.4440093118;0.4333534815;0.4277801504;0.4449448365;216
0.6359312992;0.6348409109;0.6470852462;0.6765917708;1
0.5622207276;0.5389534441;0.5337341634;0.5586487670;10
0.2759740850;0.2482578696;0.2359117107;0.2386696023;11
0.5969433007;0.5604235597;0.5679317416;0.5695056671;22
0.2912590487;0.2745749490;0.2864702278;0.3080023861;216
0.3607975720;0.3393173698;0.3363704665;0.3580838324;1
0.7015001652;0.6823885751;0.7117984206;0.7111434393;10
0.2575328834;0.2287945220;0.2308100597;0.2370081430;11
0.4784359758;0.4450703920;0.4447940071;0.4527415526;22
0.7079714455;0.6766139149;0.7072397504;0.7435343769;216
0.4334333319;0.4108080948;0.4468899293;0.4322695807;1
0.5267535394;0.4827068142;0.4602360221;0.4610822718;10
