0.4683604801;0.4313274314;0.3884308587;0.3902051437;10
0.5030099043;0.5009525306;0.5394234772;0.5629524982;11
0.4252211607;0.3841626224;0.3494221374;0.3479774186;22
0.2831172229;0.2709202368;0.2663051899;0.2926887483;216
0.2918003606;0.2731288736;0.2659733958;0.2805745184;1
0.6501713945;0.6313891812;0.6187575377;0.6103012827;10
0.3034173828;0.2859460869;0.2665032105;0.2785195088;11
0.6479339488;0.6213211475;0.6097007949;0.6148457668;22
0.4678861873;0.4563935162;0.4502019300;0.4579489569;216
0.0997539018;0.0979008619;0.1001724349;0.1192480190;1
0.6949914957;0.6665348610;0.6585356781;0.6461344178;10
0.4091807695;0.3828500139;0.3527404458;0.3530352586;11
0.3949610724;0.3614864779;0.3383701654;0.3349221750;22
0.4306713559;0.4231958029;0.4191032478;0.4196549788;216
0.0791007861;0.0795353635;0.0905754884;0.0983995745;1
0.3710186564;0.3427151191;0.3175141271;0.3263117961;10
0.4753534849;0.4460074353;0.4279843648;0.4371799670;11
0.6956490288;0.6652121054;0.6841924899;0.6725918990;22
0.4172857000;0.4059183458;0.4127338157;0.4062091993;216
0.4174726824;0.3930325160;0.3842130893;0.3965717171;1
0.6881777871;0.6676076410;0.6242349080;0.6269063672;10
0.4312001323;0.3916954069;0.3674665077;0.3720577661;11
0.5014664034;0.4939563298;0.4959030122;0.5049365267;22
0.6743544325;0.6710064608;0.6757045465;0.6929446713;216
0.4131545832;0.3824010691;0.3866779412;0.3924420310;1
0.5615343658;0.5424438573;0.5257693461;0.5296639848;10
0.4420049055;0.4071855073;0.3698688577;0.3686237447;11
0.5169548804;0.4748633402;0.4386581644;0.4462568801;22
0.6267770741;0.6260342419;0.6418590641;0.6339613223;216
0.3749643888;0.3443226728;0.3381395324;0.3382809308;1
0.7628872406;0.7451690779;0.7147070278;0.7124945158;10
0.1519237032;0.1398057401;0.1308244931;0.1506489838;11
0.6712761937;0.6365334674;0.6193255376;0.6111182253;22
0.6796834144;0.6765867660;0.6913548227;0.7098845787;216
0.1371639215;0.1235252562;0.1021403141;0.1196224019;1
0.6081392334;0.5694158691;0.5602373433;0.5474588305;10
0.4325321410;0.3891600802;0.3558908752;0.3533447390;11
0.4552563927;0.4273181157;0.3875956280;0.3898332671;22
0.6444132951;0.6344111981;0.6449917852;0.6497405344;216
0.3122849308;0.2843194403;0.2803014869;0.2867521043;1
0.7544080552;0.7185180250;0.7078077768;0.6861038268;10
0.4960558187;0.4845447990;0.4833349912;0.4984885777;11
0.6666667811;0.6448260154;0.6423300824;0.6318440469;22
0.3997766073;0.3897433060;0.3761238219;0.3860429901;216
0.5906823677;0.5619557542;0.5694907210;0.5805897285;1
0.3860054157;0.3683303396;0.3607117157;0.3758817807;10
0.1197876580;0.1126933199;0.0977833366;0.1147263005;11
0.6306053605;0.6032882576;0.5926017849;0.5833478159;22
0.3634009924;0.3367000442;0.3278355581;0.3220219468;216
0.4488663393;0.4252782866;0.4258532554;0.4341906583;1
0.6462634276;0.6103954951;0.5842186428;0.5728957990;10
0.3194836969;0.2951537087;0.2728348193;0.2802011232;11
0.6188385843;0.5847943585;0.5910875359;0.5729390180;22
0.2969969033;0.2698284267;0.2620442799;0.2713043505;216
0.3659696071;0.3405048499;0.3290724816;0.3424689423;1
0.5073329881;0.4705651904;0.4452018971;0.4426118047;10
0.4209440921;0.3883870143;0.3537161784;0.3520578688;11
0.5283431931;0.4892265799;0.4640902919;0.4690698547;22
0.6421651179;0.6308652424;0.6254951202;0.6282695244;216
0.4420378936;0.4173109248;0.4179937485;0.4231776715;1
0.7037034547;0.6697614280;0.6375921517;0.6263927056;10
0.3651880670;0.3509657069;0.3484993086;0.3652857051;11
0.6094873830;0.5926857240;0.5851733052;0.6003175093;22
0.6520876358;0.6486351590;0.6609782194;0.6738882589;216
0.2314983690;0.2246751972;0.2220136931;0.2404464536;1
0.5964565853;0.5500242289;0.5119796421;0.4972770468;10
0.3506934493;0.3248901702;0.2981173476;0.3075252309;11
0.4328271904;0.4108473555;0.3916201202;0.4020010460;22
0.6748452405;0.6881302077;0.6976924352;0.7181004190;216
0.5878521094;0.5733944705;0.5753251226;0.5902481140;1
0.8249101070;0.8138712309;0.8403863843;0.7892363360;10
0.3257161064;0.2977632723;0.2847061005;0.2888167128;11
0.4996844675;0.4720430542;0.4452192848;0.4488271436;22
0.5648477370;0.5501363809;0.5528355218;0.5493311146;216
0.3672342111;0.3410356747;0.3436268701;0.3441004352;1
0.2862220790;0.2705992476;0.2867228487;0.2612752919;10
0.3750094786;0.3596752269;0.3366424788;0.3448923820;11
0.5339579230;0.5223907128;0.5452933757;0.5367990066;22
0.6833672880;0.6896303859;0.7089737228;0.7200424542;216
0.5105391465;0.4845652834;0.4914524146;0.5089890784;1
0.3228700731;0.2954857409;0.2682653250;0.2729512424;10
0.3395634969;0.3195231545;0.3170842950;0.3186056183;11
0.4458420807;0.4235200579;0.4041268604;0.4123274767;22
0.4578229196;0.4364775809;0.4271499078;0.4243059542;216
0.4128828735;0.3837526823;0.3812536975;0.3865316089;1
0.5841590671;0.5714507346;0.5388347415;0.5433289744;10
0.4869066697;0.4504363747;0.4267266161;0.4315620672;11
0.5339579230;0.5076529577;0.4926599679;0.5062976209;22
0.5296813520;0.5141725853;0.4967047115;0.4988080111;216
0.7970774180;0.7590579578;0.7537128169;0.7579002869;1
0.8070926974;0.7720031411;0.7441744686;0.7253322601;10
0.3022291097;0.2955501422;0.3113763056;0.3274948109;11
0.3437692828;0.3228276146;0.3080698227;0.3185838472;22
0.4352684618;0.4185933269;0.4210041320;0.4351314620;216
0.9157821239;0.8681291378;0.8771759910;0.8835402785;1
0.4675147559;0.4405016088;0.4189970165;0.4229850022;10
0.4920797006;0.4724750186;0.4553379766;0.4476111620;11
0.6371412797;0.6196042081;0.6263845671;0.6216013789;22
0.4095592528;0.3954453252;0.3913179399;0.3990799765;216
0.7902881834;0.7985049503;0.8050542246;0.8036647516;1
0.4688908329;0.4359415932;0.4078366486;0.4118216554;10
0.3118393885;0.2904310869;0.2702488765;0.2793733404;11
0.5150886342;0.4820765685;0.4779592567;0.4733382012;22
0.4434907571;0.4240113333;0.4072232453;0.4182449411;216
0.4163995158;0.3796906058;0.3544974153;0.3703183196;1
0.6315333506;0.5992660298;0.5877892673;0.5500296702;10
0.3018826621;0.2930281928;0.2803991673;0.2973459121;11
0.6773683033;0.6566348779;0.6546693119;0.6506531829;22
0.4880839839;0.4833043577;0.4910426357;0.5042945624;216
0.0958068933;0.0932459552;0.0758889362;0.1026132192;1
0.6703307213;0.6499791784;0.6574758597;0.6424178624;10
0.5472428961;0.5314875014;0.5216349933;0.5364164288;11
0.4595865571;0.4358164214;0.4231627297;0.4278476738;22
0.3082359308;0.2850891967;0.2568298686;0.2696226696;216
0.3774134013;0.3791843491;0.4037101248;0.4248893609;1
0.7178691314;0.7152414961;0.7201437809;0.6995938789;10
0.5392197052;0.5275749335;0.5339130047;0.5342430260;11
0.7302029465;0.7032754704;0.6947672114;0.6855517114;22
0.4154933070;0.3906792479;0.3896272494;0.4057841108;216
0.3962394078;0.3675933515;0.3689830147;0.3746962456;1
0.4299560401;0.3972369470;0.3901710326;0.3793222865;10
0.2401656363;0.2033223163;0.1852132495;0.1871228048;11
0.0994845674;0.0843701052;0.0771554271;0.0855141356;22
0.4889333200;0.4840253031;0.4845003882;0.4947488690;216
0.3102770959;0.2706297372;0.2522027630;0.2457742192;1
0.4748078219;0.4558065715;0.4479528154;0.4419428881;10
0.2687610019;0.2554067730;0.2532183112;0.2661017542;11
0.3956003559;0.3700032668;0.3475648458;0.3552903979;22
0.4532515383;0.4436529431;0.4462991964;0.4445236844;216
0.2448442900;0.2290485040;0.2287030076;0.2476937158;1
0.7628872406;0.7451690779;0.7147070278;0.7124945158;10
0.2759724455;0.2690764076;0.2550748740;0.2791582840;11
0.6205537888;0.5995216348;0.6038625374;0.6181347534;22
0.5497584526;0.5299689452;0.5174430016;0.5248822446;216
0.7269323922;0.7339113365;0.7579382063;0.7608847769;1
0.3614857560;0.3342995546;0.3115408575;0.3194473086;10
0.4638736526;0.4245268267;0.3904810164;0.3864364673;11
0.5403799997;0.5102529505;0.5071956296;0.4979842967;22
0.3866530129;0.3638369491;0.3485136409;0.3598737206;216
0.3949824464;0.3773455413;0.3785797446;0.3996048065;1
0.5310534480;0.4951618737;0.4687801931;0.4749206164;10
0.5903213583;0.5283035757;0.5053281560;0.4810208137;11
0.6462265268;0.6126604389;0.5837454713;0.6021520683;22
0.6184494660;0.6028286110;0.5969106166;0.5968819490;216
0.1176814029;0.1168946823;0.1057434570;0.1306649701;1
0.9737358957;0.9365474039;0.9253388579;0.8994966726;10
0.5462902251;0.5214156620;0.5144003760;0.5138832828;11
0.3927551480;0.3712230240;0.3711148267;0.3529098792;22
0.4826331802;0.4663003282;0.4638432339;0.4704021523;216
0.4932121401;0.4699765176;0.4644195586;0.4773404230;1
0.6522415662;0.6182748218;0.6093924037;0.6004790347;10
0.2358785514;0.2228221552;0.2182368240;0.2218826935;11
0.5257333835;0.4983979287;0.4777739942;0.4780383620;22
0.6394623727;0.6146736872;0.6090171295;0.6039845401;216
0.4155285372;0.4027541854;0.4141175902;0.4222621699;1
0.7298002217;0.7148796961;0.6941210827;0.6774607371;10
0.5965404619;0.5596576491;0.5544344784;0.5453936072;11
0.5434930388;0.5134268909;0.4860350477;0.4866920595;22
0.4201979703;0.4103178015;0.3924176335;0.4021350830;216
0.2974188589;0.2867699311;0.2928291181;0.3021463756;1
1.0000000000;1.0000000000;0.9781557106;0.9504925590;10
0.3986152716;0.3608188385;0.3348406753;0.3333323209;11
0.4281417379;0.3975328838;0.3645811295;0.3635519449;22
0.4460121451;0.4141481647;0.4083506615;0.4092566887;216
0.5396930382;0.5179513741;0.5307927638;0.5332520572;1
0.6498848572;0.6143416767;0.5796616378;0.5711344961;10
0.3597793928;0.3457337137;0.3325478290;0.3382799333;11
0.7978571089;0.7785227796;0.7813191723;0.7682171039;22
0.6500363273;0.6445363542;0.6560113413;0.6640357166;216
0.6296343154;0.6013599203;0.5949571227;0.6011232600;1
0.4727924592;0.4556748403;0.4450232505;0.4475665892;10
0.2400223348;0.2160702468;0.2020192179;0.1952061881;11
0.5596596091;0.5505306871;0.4646736967;0.5263569002;22
0.7092152569;0.7069555501;0.7277291418;0.7290671580;216
0.2506525720;0.2322044845;0.2211800557;0.2405230451;1
0.4325657859;0.4175710974;0.4053789006;0.4177850622;10
0.5203620633;0.4969027624;0.4950319787;0.5040895810;11
0.4794320686;0.4493708106;0.4203815529;0.4188634546;22
0.6037084251;0.5899886150;0.6127566537;0.6061680558;216
0.1649151756;0.1766110566;0.2020631661;0.2221167914;1
0.5466141712;0.5323981197;0.5453004935;0.5598517055;10
0.4296059284;0.3965271244;0.3673441781;0.3684572605;11
0.4393928439;0.4279486954;0.4396902444;0.4485194762;22
0.5304898094;0.5069984484;0.4961791996;0.5051906167;216
0.4010318893;0.3678749760;0.3652012549;0.3648926003;1
0.7440506960;0.7342877554;0.7253643687;0.7191691566;10
0.3664753310;0.3544353665;0.3582537987;0.3799823294;11
0.5677567774;0.5459226980;0.6134933962;0.5547007677;22
0.5505201330;0.5363348886;0.5159670640;0.5180355258;216
0.3414052709;0.3239246027;0.3263633975;0.3433130042;1
0.7470317238;0.7091939062;0.6872826634;0.6719188764;10
0.4328983058;0.4150103972;0.3847721432;0.3895452961;11
0.5674636386;0.5575824593;0.5615277338;0.5783253179;22
0.5129896257;0.4856599945;0.4935104960;0.4928945960;216
0.1534671027;0.1515761001;0.1421236410;0.1686504983;1
0.6186362512;0.5888605392;0.5681002231;0.5589925924;10
0.4448358276;0.4035578442;0.3673728134;0.3647249063;11
0.7109405836;0.6853729454;0.6746934544;0.6832766559;22
0.6315374860;0.6217166641;0.6309898204;0.6299286738;216
0.4997869666;0.4854219673;0.4750325421;0.4832780745;1
0.7341294055;0.7140598358;0.6862501152;0.6740925371;10
0.3875899078;0.3546172315;0.3396391820;0.3419165355;11
0.4955646080;0.4824652205;0.4659548994;0.4892348947;22
0.4906353897;0.4606328444;0.4511758979;0.4491470699;216
0.4426382727;0.3918295727;0.3557153684;0.3456790342;1
0.3803846627;0.3423511103;0.3503103420;0.3282107043;10
0.5428464805;0.5127677012;0.4799585376;0.4795457840;11
0.3240708609;0.3146651802;0.3147556690;0.3338181175;22
0.7781547723;0.7872520272;0.7947186264;0.8056615068;216
0.2421825643;0.2281272766;0.2238787129;0.2323767333;1
0.7688334412;0.7491430334;0.7365787814;0.7327517663;10
0.4092273223;0.3756510952;0.3439139376;0.3479464969;11
0.7739299870;0.7498576275;0.7532785278;0.7523797773;22
0.3950461999;0.3725197422;0.3627191247;0.3524666313;216
0.7500362636;0.7423832384;0.7616119497;0.7571705987;1
0.9437589365;0.9475947829;0.9305542917;0.8930278067;10
0.1810672239;0.1722653985;0.1668446461;0.1828034727;11
0.6894319534;0.6473435175;0.6166588292;0.6056410866;22
0.3403461365;0.3217835656;0.3194331904;0.3225178408;216
0.5931150608;0.5610889394;0.5680436730;0.5715575025;1
0.3606920374;0.3348828207;0.3169919798;0.3132885746;10
0.4090539991;0.3907989550;0.3757344242;0.3866519707;11
0.4864666660;0.4553868260;0.4301329651;0.4332739256;22
0.5558195194;0.5594993439;0.5531967948;0.5670101380;216
0.4372742262;0.4218724123;0.4112127845;0.4205588949;1
0.6514558657;0.6158761837;0.5831675375;0.5799285265;10
0.4869045454;0.4816173415;0.5009581172;0.5218649872;11
0.6749632094;0.6482076265;0.6421901935;0.6326622922;22
0.3831926837;0.3775928772;0.3854538428;0.4018300711;216
0.0652896754;0.0566689104;0.0408250668;0.0567088871;1
0.5046716479;0.4858040601;0.4663552753;0.4717773286;10
0.4529088617;0.4276815516;0.4137586594;0.4156722964;11
0.8316695935;0.7971508513;0.7999834574;0.7969643785;22
0.4048035390;0.3806670323;0.3673259670;0.3747092389;216
0.3759242415;0.3659720663;0.3627482254;0.3773637164;1
0.6723376203;0.6556162698;0.6239432056;0.6247496044;10
0.4083039721;0.3735263470;0.3695822589;0.3555483890;11
0.6792531141;0.6622285617;0.6557563249;0.6660282514;22
0.5704552270;0.5708855029;0.6153911777;0.6194192651;216
0.4136965915;0.3719045626;0.3409980085;0.3366714883;1
0.7476549328;0.7420160660;0.7492448283;0.7272951787;10
0.4951036456;0.4662290322;0.4342710621;0.4447657102;11
0.5530725256;0.5298547486;0.5159497323;0.5229034916;22
0.3546300092;0.3429545247;0.3406548124;0.3414442171;216
0.5630157550;0.5343271350;0.5263815264;0.5428738196;1
0.5727151558;0.5506009785;0.6279309490;0.5297341919;10
0.4641233274;0.4293557948;0.3983726834;0.3965590240;11
0.7855698993;0.7596497569;0.7487881666;0.7444419658;22
0.6040429166;0.5989291343;0.5858355689;0.5935065792;216
0.3339621986;0.3146410885;0.3137590338;0.3235911748;1
0.6139970674;0.5791744162;0.5482721720;0.5456406011;10
0.5042443162;0.4663180246;0.4350530555;0.4300594155;11
0.6208080978;0.5985530104;0.5819144874;0.5808964203;22
0.3968283247;0.3768618427;0.3721006901;0.3807782392;216
0.3826597757;0.3552243938;0.3503672230;0.3534478816;1
0.5831670856;0.5504273175;0.5251610654;0.5079462436;10
0.5710797010;0.5232267413;0.4819775896;0.4704215691;11
0.6647358844;0.6475594417;0.6387111279;0.6496546784;22
0.6897562391;0.6763254696;0.6713584237;0.6742489428;216
0.5217248881;0.5049187149;0.5257707669;0.5401873851;1
0.5200572928;0.5043050430;0.5051669196;0.5161110221;10
0.4131500872;0.3965504111;0.3672595321;0.3711359797;11
0.5183517033;0.4996029235;0.5025950084;0.4902371032;22
0.3397406211;0.3091037449;0.2837640013;0.3042461830;216
0.5908353393;0.5623433916;0.5818945736;0.5900713976;1
0.5817590019;0.5757310895;0.5930060563;0.5563310070;10
0.3388110236;0.3268041557;0.3177127856;0.3371516219;11
0.4885898912;0.4643590863;0.4734072939;0.4734793621;22
0.3222488136;0.3045529830;0.2904301315;0.3038309648;216
0.5619318362;0.5258331615;0.5237191946;0.5368417110;1
0.7052508927;0.6878671549;0.6743944360;0.6644746878;10
0.6012534987;0.5416043839;0.5084144584;0.5092368212;11
0.7921797318;0.7674394700;0.7552795164;0.7581064679;22
0.4284311275;0.4026655026;0.3850584478;0.3894148731;216
0.2605292418;0.2488450064;0.2585190332;0.2547993489;1
0.3937563046;0.3661099904;0.3371160075;0.3397850829;10
0.2785706307;0.2496584578;0.2335118913;0.2320123785;11
0.3229396076;0.3074021693;0.3747325820;0.3086962805;22
0.6800221320;0.6853297106;0.7011127888;0.6849815818;216
0.2725317345;0.2513501361;0.2563013500;0.2651337113;1
0.4363157773;0.4184072292;0.4063558417;0.4195385937;10
0.4450441265;0.4175633940;0.4131005890;0.4033110508;11
0.4252602615;0.3915160113;0.3858396940;0.3892910336;22
0.7649506658;0.7708873443;0.7846482350;0.7928940309;216
