0.6244319860;0.6164574395;0.6256095119;0.6464632633;10
0.2991839851;0.2909804768;0.3091464182;0.3273921098;11
0.6293287176;0.5966776700;0.5963302241;0.6046594378;22
0.3151371757;0.2946297500;0.3180313552;0.3148782743;216
0.7184854697;0.7153198862;0.7479127669;0.7640345024;1
0.5382866073;0.5041946645;0.5117261140;0.5106698732;10
0.5002072258;0.4951192581;0.5225638660;0.5472830481;11
0.4195372062;0.4032995870;0.4033907981;0.4186598241;22
0.5816923952;0.5770766957;0.5971626986;0.6057212716;216
0.2886165030;0.2684820091;0.2694621831;0.2771771077;1
0.4622327032;0.4411036159;0.4603506203;0.4758013316;10
0.3136348239;0.2883825691;0.2942455903;0.2871108276;11
0.4280897590;0.3965400581;0.3860608539;0.3857733783;22
0.5856266847;0.5561862587;0.5862857275;0.5934187211;216
0.6102509838;0.6108121956;0.6509021575;0.6640363150;1
0.5447347138;0.5289181425;0.5374152536;0.5430251776;10
0.4517288819;0.4153279780;0.4056216555;0.4057220153;11
0.3903605425;0.3678332191;0.4088340473;0.3814863869;22
0.4175115467;0.4032793751;0.4148204382;0.4316200675;216
0.3793488776;0.3781088167;0.4073946752;0.4439021877;1
0.3043543647;0.2912635310;0.3002920637;0.3088106108;10
0.2873440075;0.2601474091;0.2602810021;0.2540258593;11
0.2153009033;0.2091807850;0.2172032591;0.2245538790;22
0.6585621887;0.6407451295;0.6746126789;0.7010986304;216
0.3902002667;0.3657237538;0.3841859162;0.3905291443;1
0.4730460312;0.4501103070;0.4538642110;0.4619629456;10
0.3858310900;0.3667459012;0.3689693808;0.3767007773;11
0.4330175877;0.4101211772;0.4097333651;0.4190076928;22
0.4473403441;0.4267122078;0.4369410933;0.4380083795;216
0.0800276377;0.0813584347;0.0911750012;0.0892659405;1
0.5408496965;0.5187346103;0.5315249351;0.5328822063;10
0.5396755299;0.5192424787;0.5233323076;0.5325486016;11
0.4778072462;0.4604094439;0.4646194290;0.4770796980;22
0.2295781284;0.2298699166;0.2494439777;0.2668500938;216
0.3269451778;0.3008448745;0.3077774939;0.3136853194;1
0.6173880937;0.5913511748;0.6005049176;0.6019014033;10
0.2321889836;0.2142035998;0.2339854566;0.2208693642;11
0.5451914130;0.5254023859;0.5374957256;0.5449592157;22
0.4964592350;0.4925385927;0.5075662047;0.5226983458;216
0.3310423485;0.3218482718;0.3318031462;0.3455857769;1
0.4344939898;0.4029968280;0.3998217676;0.4067958048;10
0.2653861729;0.2522280965;0.2652231246;0.2642980018;11
0.4939113547;0.4731075837;0.4880141849;0.4939165616;22
0.5469259585;0.5300559680;0.5395820752;0.5549218781;216
0.1370570421;0.1153425721;0.1108381902;0.0967555405;1
0.4490218002;0.4438630968;0.4545204236;0.4937655702;10
0.4344462329;0.4147210966;0.4316194290;0.4364550816;11
0.6856610776;0.6509321418;0.6612491197;0.6632323116;22
0.1186914200;0.1057443097;0.1095137308;0.1076771820;216
0.2351099196;0.2201847078;0.2257706479;0.2387048818;1
0.6493516334;0.6271780603;0.5626936256;0.6691877760;10
0.3819382027;0.3616723814;0.3536868111;0.3639945771;11
0.4835865784;0.4543847211;0.4744013637;0.4715866448;22
0.7669808286;0.7763817421;0.8192672634;0.8470362974;216
0.3468997198;0.3273143415;0.3527061894;0.3610015915;1
0.5902918267;0.5519038686;0.5635500843;0.5521533670;10
0.3633837266;0.3379111284;0.3447532561;0.3478239679;11
0.5975827897;0.5703049844;0.5767784292;0.5862506265;22
0.2539940532;0.2436247512;0.2568839400;0.2683439870;216
0.3159317796;0.2883479913;0.2955780645;0.2986160894;1
0.4534027876;0.4358323518;0.4339620848;0.4412113445;10
0.4001150945;0.3735033389;0.3865992159;0.3790846550;11
0.5996018549;0.5804368099;0.6105333542;0.6404537780;22
0.8052884114;0.8208945535;0.8613882658;0.8806705335;216
0.1042445369;0.1061613828;0.1169047189;0.1195547585;1
0.5979104284;0.5657195783;0.5629710986;0.5629640806;10
0.3273031685;0.3000312862;0.2932092163;0.2908797080;11
0.6356489878;0.6072689833;0.6128869456;0.6224401084;22
0.4391924035;0.4219398258;0.4264775271;0.4324233484;216
0.4992800207;0.4744891001;0.4877947813;0.5013767767;1
0.7702952065;0.7327024968;0.7377547946;0.7283814877;10
0.4946755332;0.4825685985;0.5030240897;0.5138474874;11
0.6371206408;0.5963079236;0.6222491283;0.6353631133;22
0.8220827178;0.8288121189;0.8711416567;0.9149785635;216
0.3452543315;0.3065409049;0.2919077649;0.2859282299;1
0.4140225144;0.3916127723;0.3963757624;0.3970899440;10
0.4208532604;0.3961514390;0.3990776279;0.4007721479;11
0.4187351383;0.3907822158;0.3796683866;0.3847704148;22
0.5986465063;0.5825203513;0.5940783223;0.6073827024;216
0.6110459554;0.5979226106;0.6405821932;0.6461554751;1
0.6079316653;0.5723867638;0.5879995049;0.5821043995;10
0.3679432914;0.3478453231;0.3566640830;0.3596031828;11
0.3137439157;0.2945719154;0.2921713156;0.2998322951;22
0.3968192062;0.3904027935;0.4143531554;0.4237642624;216
0.5397868394;0.4888308548;0.4782749529;0.4757701134;1
0.6099890338;0.5837448571;0.5910736169;0.5863370517;10
0.4379321191;0.4149063478;0.4031131975;0.4084817778;11
0.4662235198;0.4308594641;0.4311336274;0.4333978321;22
0.4912959554;0.4756957250;0.4848919365;0.4977927182;216
0.4632996445;0.4382421197;0.4628676750;0.4659339079;1
0.5047294840;0.4867538579;0.4974805456;0.5011258969;10
0.3292177611;0.3089603700;0.3106022181;0.3132313388;11
0.7703518100;0.7540361149;0.7802135392;0.8075622190;22
0.5968351927;0.5818086538;0.6018218060;0.6097326491;216
0.1083934345;0.1014463999;0.0965878879;0.1022020687;1
0.7229017377;0.6906532179;0.6877097486;0.6861746705;10
0.3429104486;0.3161892472;0.3141250650;0.3173520042;11
0.4108135585;0.3893082314;0.3932043253;0.3891866835;22
0.4265499906;0.4168466387;0.4191833098;0.4241475914;216
0.5667282009;0.5345510884;0.5544788556;0.5743552638;1
0.5764555195;0.5611744616;0.5766434424;0.5856983475;10
0.3263207870;0.3063500965;0.3200222091;0.3253682263;11
0.4977122600;0.4811092250;0.4767022219;0.5136512585;22
0.1544037371;0.1503465009;0.1509421379;0.1550576904;216
0.3835771350;0.3631599178;0.3748845677;0.3957964656;1
0.8487909989;0.8317681792;0.8521960190;0.8581708339;10
0.3709853731;0.3523741690;0.3636552141;0.3584485794;11
0.5414410399;0.5216599989;0.5374314279;0.5531309790;22
0.3061451786;0.3018343025;0.3232880444;0.3417669202;216
0.3615162125;0.3321960169;0.3432050716;0.3435848137;1
0.7276023789;0.6920097515;0.6866090894;0.6832904625;10
0.5076080064;0.4899081727;0.5169104276;0.5241468485;11
0.4791856341;0.4586929508;0.4787533662;0.4791592958;22
0.4447811486;0.4326996936;0.4391569165;0.4569709473;216
0.3843865674;0.3478532468;0.3585523555;0.3550637440;1
0.3984027762;0.3758486313;0.3745168458;0.3712444379;10
0.2893787363;0.2723808493;0.2642899324;0.2666275713;11
0.3842657532;0.3587524855;0.3566867547;0.3623000694;22
0.3386741358;0.3099593292;0.3156022227;0.3191905928;216
0.5607153829;0.5240601073;0.5533506671;0.5688265904;1
0.7042554412;0.6839387153;0.6686996630;0.6759601223;10
0.2307069253;0.2069420240;0.1973757592;0.1957906545;11
0.4918784545;0.4728994260;0.4850737864;0.4924955709;22
0.6946195638;0.6921525666;0.7468377344;0.7603142034;216
0.6438933105;0.6235512893;0.6484335118;0.6682862593;1
0.5537594593;0.5205970529;0.5405038639;0.5456782385;10
0.2844876415;0.2624759064;0.2761167834;0.2803484817;11
0.6791952288;0.6622279218;0.6877961271;0.7053975391;22
0.3876321119;0.3724422515;0.3837634206;0.3832347731;216
0.3202151871;0.3040082098;0.3129798845;0.3157122725;1
0.5767053167;0.5477407633;0.5460125431;0.5487272533;10
0.4194568495;0.3872152263;0.3759417946;0.3737354207;11
0.5451914130;0.5254023859;0.5374957256;0.5449592157;22
0.3919002793;0.3783357212;0.4048018732;0.4182289080;216
0.2377569846;0.2209719487;0.2291946853;0.2346384335;1
0.5789212029;0.5683243819;0.5888973211;0.5845606488;10
0.1522576702;0.1332043604;0.1317161358;0.1175583258;11
0.3984252960;0.3676554678;0.3780523419;0.3586296112;22
0.2415971299;0.2291437226;0.2401552927;0.2501993486;216
0.3685434948;0.3389659213;0.3488981290;0.3454839157;1
1.0000000000;1.0000000000;1.0000000000;1.0000000000;10
0.3058082379;0.2995656686;0.3169813503;0.3309675366;11
0.5136336906;0.4832164009;0.4966266811;0.4976460196;22
0.5719389168;0.5504203054;0.5565249812;0.5665343739;216
0.1025508165;0.1002013787;0.1003526934;0.1117308421;1
0.7315125567;0.7080768440;0.7522079745;0.7794537941;10
0.3235967112;0.2950342934;0.2858498026;0.2886209408;11
0.4937841063;0.4616539868;0.4604031890;0.4648405645;22
0.4181952768;0.3984125478;0.4048211949;0.4028205692;216
0.5980411158;0.5784602985;0.6037224714;0.6148579293;1
0.3920755659;0.3804176081;0.3768574469;0.3835778894;10
0.3002537647;0.2825315563;0.2860992559;0.2809595679;11
0.5576751745;0.5350657605;0.5513527245;0.5562027909;22
0.3480197385;0.3344228255;0.3455726803;0.3611505325;216
0.3444423969;0.3239435434;0.3372280176;0.3364098578;1
0.3554856577;0.3233367482;0.3305550441;0.3243982320;10
0.5580421320;0.5089233260;0.5054349232;0.4922559859;11
0.4596033287;0.4399449603;0.4495626007;0.4584598632;22
0.3637448149;0.3384763531;0.3583805208;0.3605074833;216
0.6000608884;0.5673105638;0.5859566531;0.6072807224;1
0.6277760790;0.5924000226;0.5864324217;0.5853957110;10
0.4198083322;0.3864339740;0.3724278376;0.3728869723;11
0.6723823979;0.6431609708;0.6620490932;0.6643002685;22
0.4399227986;0.4270583052;0.4357851550;0.4563027794;216
0.5284794744;0.5325482605;0.5435559984;0.5612856620;1
0.4901862584;0.4515874860;0.4424918930;0.4413947854;10
0.3192745524;0.3083472583;0.3135342571;0.3252884853;11
0.5933789135;0.5573280105;0.5706596497;0.5698660332;22
0.5804356715;0.5749604305;0.6098902601;0.6297624518;216
0.1562179211;0.1416583575;0.1359525560;0.1368559143;1
0.6433361284;0.6118756723;0.6231892671;0.6222556854;10
0.4015520894;0.3809144868;0.3969715839;0.4094943962;11
0.2582733872;0.2323424038;0.2197744018;0.2199175804;22
0.6052954807;0.5922371588;0.6098671784;0.6267881633;216
0.3000351948;0.2814259524;0.3174952886;0.3048173881;1
0.6515147354;0.6305403113;0.6431550285;0.6424191792;10
0.1105995328;0.1069443282;0.1086230106;0.1173332100;11
0.4124803530;0.3865794808;0.4048035817;0.3882202136;22
0.3580635205;0.3335336261;0.3370893890;0.3426373002;216
0.3867583589;0.3676420526;0.3797936538;0.3921095084;1
0.6574361720;0.6500696836;0.6558574097;0.6590443112;10
0.2940359074;0.2732791867;0.2753779399;0.2705118991;11
0.3664112357;0.3478887617;0.3364286867;0.3532233693;22
0.3797665260;0.3548864007;0.3711724743;0.3764770305;216
0.2015728733;0.1953407548;0.1992456265;0.2066285950;1
0.4868041749;0.4634677673;0.5061735457;0.4570386824;10
0.3248061111;0.3046803754;0.3068054743;0.3090799324;11
0.6184357473;0.5909268313;0.6041200731;0.6102322217;22
0.4927254480;0.4774323181;0.4984521751;0.5014098216;216
0.5423485206;0.5095774264;0.5241585336;0.5455505063;1
0.7019771614;0.6718209955;0.6690744764;0.6708547972;10
0.4860215631;0.4429383667;0.4655645429;0.4604720360;11
0.3408070550;0.3258565521;0.3363015675;0.3510424675;22
0.3947607140;0.3823124856;0.4145744747;0.4086214088;216
0.1024649781;0.0890567048;0.0850076556;0.0865185529;1
0.6384900440;0.6157099191;0.6150384599;0.6138199847;10
0.2204754834;0.2101004284;0.2207387973;0.2259258616;11
0.5376637910;0.5121072784;0.5263322674;0.5270711211;22
0.4768874784;0.4605632390;0.4663405229;0.4738753043;216
0.3108319190;0.2883506765;0.3054446841;0.3046844467;1
0.4870796135;0.4665719551;0.4707653152;0.4819727521;10
0.3775956390;0.3623969688;0.3713809526;0.3842231153;11
0.4730188848;0.4547450300;0.4729489251;0.4728771957;22
0.2639026101;0.2461221591;0.2580928865;0.2574872232;216
0.0527233769;0.0583115729;0.0768036826;0.0831526935;1
0.4569748883;0.4185611552;0.4359008993;0.4398198065;10
0.4197736272;0.3870511160;0.3826255442;0.3857302642;11
0.4074256356;0.3824749426;0.3708261352;0.3814594675;22
0.3811149797;0.3686037039;0.3840639232;0.3839694534;216
0.3553765227;0.3148006551;0.3094887433;0.2996920793;1
0.7282269525;0.6826676240;0.6735294604;0.6723798801;10
0.1919005204;0.1743990266;0.1708829347;0.1739007186;11
0.2361452501;0.2419069588;0.2704444870;0.2537300015;22
0.4609761091;0.4561241060;0.4628424116;0.4814271417;216
0.0884748708;0.0925387542;0.0978136418;0.1111037547;1
0.5014058450;0.4780211942;0.4724905004;0.4770485252;10
0.2572975672;0.2495272064;0.2620611798;0.2736949915;11
0.5685213874;0.5501488038;0.5732859878;0.5782955794;22
0.3960939433;0.3801283372;0.3868785190;0.3986311566;216
0.4527343765;0.4311191939;0.4541832231;0.4696369691;1
0.5616698329;0.5339282817;0.5283740671;0.5243951875;10
0.2892199778;0.2789426062;0.2855026238;0.2922123892;11
0.4111842909;0.3860133288;0.3676189617;0.3829702286;22
0.7119837789;0.7260883542;0.7530156208;0.7757789917;216
0.3369803655;0.3224450066;0.3464133006;0.3455085776;1
0.5504365951;0.5278850746;0.5314007820;0.5549066511;10
0.4310672969;0.4065352163;0.3982549581;0.4002803225;11
0.6063103272;0.5814149842;0.5890474066;0.6062542765;22
0.5237251160;0.5194502920;0.5446463643;0.5727464458;216
0.2975196288;0.2750077434;0.2855637039;0.2885196117;1
0.4075267224;0.3833429216;0.3803009432;0.3820269140;10
0.2970660577;0.2881639717;0.3097792825;0.3269625804;11
0.3554155600;0.3323084929;0.3194189365;0.3220321603;22
0.4996149272;0.4775446144;0.4932269519;0.5111953077;216
0.4701564016;0.4301262033;0.4347345925;0.4423299912;1
0.6879912805;0.6419526417;0.6593333105;0.6422015076;10
0.3329887801;0.2994759586;0.2925949753;0.2872043284;11
0.4634384036;0.4277146888;0.4181905956;0.4264117093;22
0.2723029294;0.2484801612;0.2537891214;0.2500671072;216
0.2819037910;0.2667261161;0.2825171392;0.2917475446;1
0.4557429919;0.4160311269;0.3998893476;0.3986932920;10
0.2642180925;0.2327837694;0.2325752022;0.2261339248;11
0.6855568419;0.6711326926;0.6900589664;0.7102521766;22
0.5027044535;0.4667135272;0.4856628569;0.4939432385;216
0.3440650375;0.3188086336;0.3365710603;0.3461588694;1
0.2628654439;0.2474809546;0.2505667802;0.2552052952;10
0.5772025481;0.5183562599;0.5131169423;0.5024020372;11
0.5648907698;0.5431172573;0.5483942934;0.5545408174;22
0.5560188658;0.5287837858;0.5411343501;0.5574173939;216
0.1852762592;0.1668432718;0.1744508611;0.1684236896;1
0.8121786173;0.7911623063;0.8271404655;0.8022293141;10
0.4327793741;0.4140633352;0.4075930758;0.4163217314;11
0.3207733822;0.2978654694;0.2943034578;0.2970140479;22
0.4870517897;0.4702037174;0.4890313116;0.4954938561;216
0.3165490792;0.2970082764;0.3128462052;0.3170863178;1
0.6046617002;0.5640862556;0.5778372005;0.5585870902;10
0.2896778370;0.2499026195;0.2503973577;0.2419718749;11
0.5230394463;0.4831905570;0.4698145659;0.4836016029;22
0.5207151895;0.5231338201;0.5537085130;0.5743085302;216
0.2569055733;0.2353742773;0.2461761205;0.2432338649;1
0.4725950884;0.4359533214;0.4250240976;0.4287235671;10
0.2913755701;0.2679345298;0.2710470858;0.2706555880;11
0.4548390107;0.4348146737;0.4579810584;0.4613490295;22
0.5476945431;0.5393479911;0.5625219517;0.5742367998;216
0.6240727437;0.6148159942;0.6414372504;0.6716966227;1
0.5935632863;0.5603180929;0.5670391373;0.5608787063;10
0.4213896491;0.3858979115;0.3744101906;0.3708958716;11
0.3242379682;0.3114468221;0.3108945390;0.3187919120;22
0.2085830131;0.1969656582;0.1968732094;0.2060419246;216
0.3761032288;0.3484658394;0.3646074836;0.3668199464;1
0.5335151216;0.4937370783;0.5001488019;0.4790563347;10
0.5239155812;0.5054920535;0.5053637250;0.5148720371;11
0.4643242852;0.4401134640;0.4407819576;0.4489218511;22
0.3747281281;0.3584391961;0.3817464316;0.3896396969;216
0.1085564412;0.0839915309;0.0758747659;0.0596150157;1
0.7488046121;0.7007824252;0.7089799552;0.6982611452;10
0.3276887990;0.3091969488;0.3164401512;0.3121391985;11
0.5133791404;0.4859788370;0.4785297032;0.4851820997;22
0.3493114282;0.3319699669;0.3385313331;0.3611156761;216
0.0854860902;0.0771287642;0.0821857052;0.0829264621;1
0.5894469471;0.5574055878;0.5640013576;0.5630364639;10
0.3851296340;0.3495655187;0.3577414588;0.3625157755;11
0.5925722001;0.5857910267;0.5528008817;0.6047885130;22
0.4913132442;0.4854383889;0.5080730172;0.5164057591;216
0.3293161449;0.3236051788;0.3589335043;0.3758969985;1
0.6489063995;0.6421009123;0.6649029635;0.6791959946;10
0.4865164257;0.4618644442;0.4828773112;0.4738498005;11
0.4883026593;0.4635114497;0.4929230988;0.4824127457;22
0.6322063024;0.6287620482;0.6388386877;0.6521962227;216
0.4628922915;0.4403543145;0.4608717824;0.4701429601;1
0.6075203167;0.5933933280;0.6049985826;0.6073054805;10
0.3675001156;0.3348208760;0.3237871097;0.3219999326;11
0.4275706587;0.4031548981;0.4208649926;0.4115984356;22
0.3460420183;0.3344110788;0.3464654741;0.3673021897;216
0.4736172735;0.4546499514;0.4941379902;0.4950712391;1
0.4036116451;0.3859019738;0.3711671685;0.3853503909;10
0.2109210882;0.1947799917;0.2015744582;0.1956476485;11
0.2440455018;0.2306048045;0.2336724297;0.2473650276;22
0.4360730050;0.4270786496;0.4267864668;0.4407258326;216
0.3562955018;0.3251346277;0.3208196521;0.3234532371;1
0.5931054842;0.5619029828;0.5740287773;0.5568575555;10
0.4486658774;0.4126771291;0.4005091163;0.3971149955;11
0.3167903255;0.3070787000;0.3109629879;0.3296835858;22
0.6795907208;0.6717394552;0.7058242989;0.7030829993;216
0.4680537251;0.4571100096;0.4760714568;0.4879731488;1
0.5397083876;0.5121104832;0.5277609345;0.5290903043;10
0.2964924564;0.2691380487;0.2615475981;0.2600979220;11
0.4618197695;0.4349625244;0.4510037971;0.4513530661;22
0.3672883807;0.3451718470;0.3542602394;0.3764104724;216
0.3987898728;0.3530167861;0.3487175904;0.3442066504;1
0.7579488006;0.7117074342;0.7350709306;0.7292243910;10
0.3551787050;0.3364137882;0.3426542438;0.3370420903;11
0.4316614174;0.4082219855;0.4299066263;0.4281521308;22
0.7021466163;0.6942523727;0.7351427976;0.7490090263;216
0.3590647745;0.3588047069;0.4043957816;0.4109173554;1
0.4750419117;0.4490861899;0.4474328361;0.4535367951;10
0.4175551829;0.3932984554;0.3912512952;0.3931100949;11
0.6723224222;0.6683695233;0.7435102452;0.7289589096;22
0.3623109052;0.3497342043;0.3947067474;0.4028968315;216
0.1287663066;0.1189754625;0.1152515904;0.1210012859;1
0.5484221878;0.5327235486;0.5385212978;0.5501362736;10
0.1227943425;0.1038789778;0.1042983769;0.0898984856;11
0.4973082569;0.5041833496;0.5679026470;0.5385718219;22
0.4298569503;0.4147700520;0.4452341675;0.4580800250;216
0.2575654411;0.2240494103;0.2244848984;0.2062228961;1
0.6758820774;0.6504422065;0.6517027125;0.6585487213;10
0.4635643327;0.4318505803;0.4204178586;0.4162262344;11
0.3014575248;0.2867955989;0.2947517670;0.3036885807;22
0.3427558099;0.3429872757;0.3621927943;0.3712961491;216
0.2008960854;0.1880870963;0.1870780699;0.1922004121;1
0.6053656332;0.5886740665;0.6405741722;0.6299691552;10
0.4199810801;0.3872896852;0.3896313648;0.3886928107;11
0.4914098108;0.4610211060;0.4701225302;0.4823524974;22
0.5108433359;0.4938711834;0.5026437968;0.5045284158;216
0.7600270694;0.7206320591;0.7373169960;0.7614549769;1
0.2565173283;0.2439834931;0.2480325120;0.2519442164;10
0.2736214168;0.2637971294;0.2756365750;0.2799301434;11
0.4423840284;0.4194361990;0.4248319801;0.4311276261;22
0.6208618789;0.6086377051;0.6403427556;0.6552896197;216
0.1394970359;0.1227977802;0.1183804972;0.1229523647;1
0.4468004848;0.4196859102;0.4477556122;0.4549980044;10
0.3119329333;0.2772126351;0.2770022195;0.2598937813;11
0.5509453923;0.5249926911;0.5377348057;0.5412003974;22
0.4547389266;0.4213614058;0.4359422434;0.4426684586;216
0.3573660187;0.3446745291;0.3753373026;0.3863155787;1
0.6291999617;0.6025140776;0.6126714121;0.6236104607;10
0.2958934529;0.2675921882;0.2575967557;0.2558240721;11
0.7266094276;0.6891054125;0.6893363024;0.6952714756;22
0.2916624076;0.2779479397;0.2917386479;0.3044751108;216
0.2537141753;0.2374457374;0.2473742582;0.2465582453;1
0.6950389423;0.6946993254;0.7425949867;0.6998833523;10
0.3954663636;0.3742258595;0.3851886240;0.3969285012;11
0.4868390580;0.4759742451;0.4970089544;0.5173362305;22
0.5254340408;0.5063441077;0.5170142742;0.5220380707;216
0.3101644910;0.2898612409;0.2995356932;0.2859632295;1
0.5425329609;0.5293323347;0.5391382302;0.5518507442;10
0.3744890333;0.3354233356;0.3374848456;0.3289162066;11
0.3978537910;0.3747705336;0.3716056304;0.3768425595;22
0.3947611376;0.3866459039;0.3891137558;0.4006770433;216
0.6835935900;0.6655801691;0.6962190085;0.7151741545;1
0.5466133013;0.5174472736;0.5298574583;0.5070689162;10
0.3245089557;0.3031072813;0.3077364232;0.3111725809;11
0.4264499517;0.4000833859;0.3932425109;0.3944850289;22
0.5211770680;0.5053922946;0.5149910349;0.5190935450;216
0.6152117462;0.5849281293;0.6195895497;0.6350876090;1
0.3636236139;0.3579794010;0.3939120055;0.3950412215;10
0.1714733195;0.1527307817;0.1497729839;0.1455323603;11
0.3404476930;0.3290561837;0.3347807389;0.3476896672;22
0.5875616731;0.5909189452;0.6194528221;0.6224165052;216
0.3077871463;0.2934219623;0.3083554711;0.3247740693;1
0.4210209189;0.4102786252;0.4372952586;0.4444358274;10
0.1802934024;0.1701547159;0.1849934648;0.1772161417;11
0.4927867708;0.4701450667;0.4770312302;0.4881861516;22
0.4105224676;0.4048802803;0.4140856423;0.4383773592;216
0.4389879779;0.3955721804;0.3998247788;0.3949412008;1
0.5963488585;0.5712972280;0.5858081775;0.5956865920;10
0.3780284029;0.3436561014;0.3385360148;0.3355906060;11
0.2965994910;0.2896616547;0.3273523733;0.3256518822;22
0.4047400008;0.3864321228;0.4053798022;0.4132331802;216
0.5328773327;0.5044896473;0.5164623283;0.5338196948;1
0.7985024336;0.7826725890;0.8041036563;0.8150346630;10
0.2817451032;0.2590108232;0.2527272797;0.2579543400;11
0.4301903350;0.4113939804;0.4255876432;0.4272403812;22
0.3821188782;0.3611285258;0.3873066224;0.3960999583;216
0.3921347317;0.3779134936;0.3862309056;0.4060928692;1
0.3748418913;0.3714199160;0.3954431244;0.4154831131;10
0.5390124004;0.5024524559;0.5203261232;0.5214405476;11
0.5027765185;0.4788493483;0.4879584812;0.4924395096;22
0.5787891764;0.5781427783;0.6066364525;0.6219418880;216
0.4237188204;0.4053830739;0.4400715427;0.4480122671;1
0.5057056046;0.4667046611;0.4485864547;0.4451617531;10
0.4400640252;0.4036831119;0.3892338658;0.3910787962;11
0.4052675774;0.3877892136;0.3921340516;0.4085748521;22
0.7100249857;0.7120283838;0.7568265300;0.7861283499;216
0.3486697607;0.3209657181;0.3305981460;0.3264916169;1
0.7730621620;0.7373882285;0.7438935586;0.7539387681;10
0.3548064998;0.3366451662;0.3404465519;0.3509136262;11
0.5384544240;0.5105204551;0.5358693817;0.5217754070;22
0.3594745319;0.3506111595;0.3591337881;0.3812203500;216
0.4027449072;0.3792668850;0.4054896251;0.4093336016;1
0.6388619416;0.6242092080;0.6324112015;0.6287494009;10
0.2996818225;0.2822625751;0.2909242284;0.3008683674;11
0.4114347521;0.3884460582;0.3779506931;0.3894751399;22
0.4577490970;0.4389249671;0.4408265223;0.4491513125;216
0.1107861947;0.1102344038;0.1193798454;0.1260773559;1
0.2447254864;0.2375048441;0.2411969640;0.2514080709;10
0.3395749080;0.3090630746;0.2992416014;0.3009231657;11
0.5967576727;0.5604614629;0.5813183028;0.5658725763;22
0.2350605969;0.2233565568;0.2322843119;0.2489162649;216
0.6190816213;0.5848994843;0.6210106748;0.6424912948;1
0.4547751809;0.4374964638;0.4425689923;0.4540000087;10
0.2684431325;0.2426081765;0.2414772546;0.2335575280;11
0.4715211794;0.4547757952;0.4728984617;0.4790011866;22
0.4771320402;0.4586169385;0.4847806023;0.5002298690;216
0.6165756114;0.5811439526;0.5969067855;0.6158690786;1
0.4858580730;0.4576342920;0.4744475427;0.4718639151;10
0.3502328643;0.3203836322;0.3247408521;0.3183079410;11
0.4691014914;0.4326154974;0.4319839857;0.4498761177;22
0.4924304504;0.4785766299;0.5176983095;0.5266525602;216
0.0909207045;0.0914945202;0.0975619310;0.1040695898;1
0.4462716405;0.4240599833;0.4337798339;0.4445729883;10
0.3897635257;0.3733924417;0.3865021824;0.3909721518;11
0.7089139884;0.6952067318;0.7094365986;0.7342871474;22
0.1949229160;0.1822169399;0.1877680555;0.1806166775;216
0.4677679832;0.4344659455;0.4579604763;0.4609924392;1
0.3993338198;0.3669561385;0.3718667564;0.3607682897;10
0.2720092699;0.2588244195;0.2588553064;0.2646928311;11
0.4075913411;0.3825857533;0.3950498639;0.4007196088;22
0.5289813157;0.5022612274;0.5364484119;0.5473299127;216
0.5458672159;0.5299123298;0.5455175361;0.5512971236;1
0.4723116363;0.4319208274;0.4232121782;0.4202430980;10
0.3356486864;0.3276995220;0.3392559758;0.3424377710;11
0.4684704231;0.4409284610;0.4559641852;0.4649750631;22
0.6118506732;0.6010043874;0.6234628358;0.6465330742;216
0.6323511862;0.6214465799;0.6452251582;0.6622540440;1
0.4853174433;0.4542145825;0.4347020262;0.4385173111;10
0.2951245372;0.2666619081;0.2684199814;0.2609167162;11
0.4577747121;0.4444880391;0.4600998193;0.4774416227;22
0.6001991332;0.5849837755;0.6077713074;0.6243462388;216
0.2671827073;0.2525257700;0.2635746000;0.2753565331;1
0.6236771108;0.6111439435;0.6312259546;0.6336998050;10
0.3227431210;0.2897224385;0.2897157636;0.2840342020;11
0.3795661998;0.3604307768;0.3659109624;0.3755128945;22
0.4098321924;0.4050047175;0.4129775776;0.4328104695;216
0.2836054945;0.2611378214;0.2708812198;0.2674857999;1
0.4562101181;0.4374080830;0.4467002331;0.4612361207;10
0.2937205024;0.2657039109;0.2560538923;0.2525983242;11
0.6431316406;0.6158570130;0.6312350152;0.6330294199;22
0.3065514931;0.2904341184;0.3082596531;0.3015747359;216
0.3001577896;0.2683308778;0.2568808503;0.2535829825;1
0.6882283936;0.6804445925;0.6990431042;0.7064327235;10
0.3550173410;0.3220808987;0.3302417882;0.3250047732;11
0.5757233448;0.5485860847;0.5677026461;0.5623329978;22
0.2854026852;0.2737118077;0.2825627442;0.3005218148;216
0.5092120821;0.4967919101;0.5210216774;0.5449771900;1
0.5875011525;0.5713264042;0.5855781192;0.6031934466;10
0.3050677219;0.2841439346;0.2786656290;0.2798985765;11
0.7580862434;0.7429647866;0.7765110688;0.7910056900;22
0.6654097697;0.6737147038;0.6938123426;0.7121773027;216
0.3393984824;0.3128501190;0.3148394495;0.3225279116;1
0.4074579559;0.3800274096;0.3686881591;0.3598109880;10
0.1905278256;0.1714714749;0.1638138768;0.1590932248;11
0.2460957991;0.2213638711;0.2050418758;0.2038624825;22
0.4085756980;0.3996930968;0.4033561173;0.4215357317;216
0.3035246240;0.2838237825;0.2841753099;0.2908499053;1
0.6380649019;0.6177972343;0.6367455245;0.6486323863;10
