0.6522415662;0.6182748218;0.6093924037;0.5975973562;10
0.2358785514;0.2228221552;0.2182368240;0.2162702622;11
0.5257333835;0.4983979287;0.4777739942;0.4742735391;22
0.6394623727;0.6146736872;0.6090171295;0.6011281461;216
0.4155285372;0.4027541854;0.4141175902;0.4180950426;1
0.7298002217;0.7148796961;0.6941210827;0.6751343148;10
0.5965404619;0.5596576491;0.5544344784;0.5421146066;11
0.5434930388;0.5134268909;0.4860350477;0.4829896544;22
0.4201979703;0.4103178015;0.3924176335;0.3978227824;216
0.2974188589;0.2867699311;0.2928291181;0.2971128729;1
1.0000000000;1.0000000000;0.9781557106;0.9501354700;10
0.3986152716;0.3608188385;0.3348406753;0.3285237573;11
0.4281417379;0.3975328838;0.3645811295;0.3589613505;22
0.4460121451;0.4141481647;0.4083506615;0.4049957551;216
0.5396930382;0.5179513741;0.5307927638;0.5298854816;1
0.6498848572;0.6143416767;0.5796616378;0.5680411602;10
0.3597793928;0.3457337137;0.3325478290;0.3335070560;11
0.7978571089;0.7785227796;0.7813191723;0.7665452923;22
0.6500363273;0.6445363542;0.6560113413;0.6616124618;216
0.6296343154;0.6013599203;0.5949571227;0.5982462281;1
0.4727924592;0.4556748403;0.4450232505;0.4435819785;10
0.2400223348;0.2160702468;0.2020192179;0.1894013436;11
0.5596596091;0.5505306871;0.4646736967;0.5229405910;22
0.7092152569;0.7069555501;0.7277291418;0.7271129642;216
0.2506525720;0.2322044845;0.2211800557;0.2350450636;1
0.4325657859;0.4175710974;0.4053789006;0.4135856423;10
0.5203620633;0.4969027624;0.4950319787;0.5005126612;11
0.4794320686;0.4493708106;0.4203815529;0.4146718130;22
0.6037084251;0.5899886150;0.6127566537;0.6033274112;216
0.1649151756;0.1766110566;0.2020631661;0.2165060487;1
0.5466141712;0.5323981197;0.5453004935;0.5566769887;10
0.4296059284;0.3965271244;0.3673441781;0.3639020473;11
0.4393928439;0.4279486954;0.4396902444;0.4445417385;22
0.5304898094;0.5069984484;0.4961791996;0.5016216385;216
0.4010318893;0.3678749760;0.3652012549;0.3603116758;1
0.7440506960;0.7342877554;0.7253643687;0.7171435702;10
0.3664753310;0.3544353665;0.3582537987;0.3755102446;11
0.5677567774;0.5459226980;0.6134933962;0.5514888981;22
0.5505201330;0.5363348886;0.5159670640;0.5145591958;216
0.3414052709;0.3239246027;0.3263633975;0.3385764297;1
0.7470317238;0.7091939062;0.6872826634;0.6695524816;10
0.4328983058;0.4150103972;0.3847721432;0.3851421874;11
0.5674636386;0.5575824593;0.5615277338;0.5752838483;22
0.5129896257;0.4856599945;0.4935104960;0.4892369287;216
0.1534671027;0.1515761001;0.1421236410;0.1626541120;1
0.6186362512;0.5888605392;0.5681002231;0.5558116790;10
0.4448358276;0.4035578442;0.3673728134;0.3601427722;11
0.7109405836;0.6853729454;0.6746934544;0.6809921828;22
0.6315374860;0.6217166641;0.6309898204;0.6272594106;216
0.4997869666;0.4854219673;0.4750325421;0.4795510448;1
0.7341294055;0.7140598358;0.6862501152;0.6717418205;10
0.3875899078;0.3546172315;0.3396391820;0.3371698885;11
0.4955646080;0.4824652205;0.4659548994;0.4855508306;22
0.4906353897;0.4606328444;0.4511758979;0.4451738589;216
0.4426382727;0.3918295727;0.3557153684;0.3409595255;1
0.3803846627;0.3423511103;0.3503103420;0.3233651993;10
0.5428464805;0.5127677012;0.4799585376;0.4757918340;11
0.3240708609;0.3146651802;0.3147556690;0.3290130579;22
0.7781547723;0.7872520272;0.7947186264;0.8042597754;216
0.2421825643;0.2281272766;0.2238787129;0.2268399938;1
0.7688334412;0.7491430334;0.7365787814;0.7308241491;10
0.4092273223;0.3756510952;0.3439139376;0.3432433430;11
0.7739299870;0.7498576275;0.7532785278;0.7505937336;22
0.3950461999;0.3725197422;0.3627191247;0.3477960804;216
0.7500362636;0.7423832384;0.7616119497;0.7554191104;1
0.9437589365;0.9475947829;0.9305542917;0.8922562340;10
0.1810672239;0.1722653985;0.1668446461;0.1769091695;11
0.6894319534;0.6473435175;0.6166588292;0.6027966411;22
0.3403461365;0.3217835656;0.3194331904;0.3176312742;216
0.5931150608;0.5610889394;0.5680436730;0.5684672177;1
0.3606920374;0.3348828207;0.3169919798;0.3083354388;10
0.4090539991;0.3907989550;0.3757344242;0.3822279929;11
0.4864666660;0.4553868260;0.4301329651;0.4291862242;22
0.5558195194;0.5594993439;0.5531967948;0.5638870539;216
0.4372742262;0.4218724123;0.4112127845;0.4163794822;1
0.6514558657;0.6158761837;0.5831675375;0.5768986205;10
0.4869045454;0.4816173415;0.5009581172;0.5184162785;11
0.6749632094;0.6482076265;0.6421901935;0.6300127462;22
0.3831926837;0.3775928772;0.3854538428;0.3975155705;216
0.0652896754;0.0566689104;0.0408250668;0.0499050845;1
0.5046716479;0.4858040601;0.4663552753;0.4679673459;10
0.4529088617;0.4276815516;0.4137586594;0.4114576374;11
0.8316695935;0.7971508513;0.7999834574;0.7954999162;22
0.4048035390;0.3806670323;0.3673259670;0.3701991201;216
0.3759242415;0.3659720663;0.3627482254;0.3728727440;1
0.6723376203;0.6556162698;0.6239432056;0.6220429854;10
0.4083039721;0.3735263470;0.3695822589;0.3509000662;11
0.6792531141;0.6622285617;0.6557563249;0.6636193685;22
0.5704552270;0.5708855029;0.6153911777;0.6166741993;216
0.4136965915;0.3719045626;0.3409980085;0.3318870096;1
0.7476549328;0.7420160660;0.7492448283;0.7253282040;10
0.4951036456;0.4662290322;0.4342710621;0.4407608972;11
0.5530725256;0.5298547486;0.5159497323;0.5194622735;22
0.3546300092;0.3429545247;0.3406548124;0.3366941632;216
0.5630157550;0.5343271350;0.5263815264;0.5395766442;1
0.5727151558;0.5506009785;0.6279309490;0.5263422425;10
0.4641233274;0.4293557948;0.3983726834;0.3922065042;11
0.7855698993;0.7596497569;0.7487881666;0.7425986680;22
0.6040429166;0.5989291343;0.5858355689;0.5905746095;216
0.3339621986;0.3146410885;0.3137590338;0.3187123499;1
0.6139970674;0.5791744162;0.5482721720;0.5423633820;10
0.5042443162;0.4663180246;0.4350530555;0.4259485285;11
0.6208080978;0.5985530104;0.5819144874;0.5778734956;22
0.3968283247;0.3768618427;0.3721006901;0.3763118952;216
0.3826597757;0.3552243938;0.3503672230;0.3487844082;1
0.5831670856;0.5504273175;0.5251610654;0.5043971413;10
0.5710797010;0.5232267413;0.4819775896;0.4666018076;11
0.6647358844;0.6475594417;0.6387111279;0.6471276956;22
0.6897562391;0.6763254696;0.6713584237;0.6718993544;216
0.5217248881;0.5049187149;0.5257707669;0.5368708329;1
0.5200572928;0.5043050430;0.5051669196;0.5126208111;10
0.4131500872;0.3965504111;0.3672595321;0.3666000876;11
0.5183517033;0.4996029235;0.5025950084;0.4865602679;22
0.3397406211;0.3091037449;0.2837640013;0.2992278260;216
0.5908353393;0.5623433916;0.5818945736;0.5871146505;1
0.5817590019;0.5757310895;0.5930060563;0.5531308960;10
0.3388110236;0.3268041557;0.3177127856;0.3323706063;11
0.4885898912;0.4643590863;0.4734072939;0.4696816559;22
0.3222488136;0.3045529830;0.2904301315;0.2988096128;216
0.5619318362;0.5258331615;0.5237191946;0.5335010269;1
0.7052508927;0.6878671549;0.6743944360;0.6620545993;10
0.6012534987;0.5416043839;0.5084144584;0.5056970277;11
0.7921797318;0.7674394700;0.7552795164;0.7563617299;22
0.4284311275;0.4026655026;0.3850584478;0.3850108237;216
0.2605292418;0.2488450064;0.2585190332;0.2494243400;1
0.3937563046;0.3661099904;0.3371160075;0.3350230621;10
0.2785706307;0.2496584578;0.2335118913;0.2264730109;11
0.3229396076;0.3074021693;0.3747325820;0.3037100212;22
0.6800221320;0.6853297106;0.7011127888;0.6827094062;216
0.2725317345;0.2513501361;0.2563013500;0.2598332425;1
0.4363157773;0.4184072292;0.4063558417;0.4153518217;10
0.4450441265;0.4175633940;0.4131005890;0.3990072322;11
0.4252602615;0.3915160113;0.3858396940;0.3848860910;22
0.7649506658;0.7708873443;0.7846482350;0.7914002099;216
