Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.1582396459;-0.2504262978;-0.1504830102;-0.1154279027;1.7874053257;1.0457954240;216
-0.8815579650;-0.9773877263;-1.0212945373;-1.0801831909;0.6903591973;1.2480534231;1
0.3711508240;0.2107733564;0.1416966298;0.0949104851;0.5079190259;0.3473559734;10
-0.5931152060;-0.4233131617;-0.4266892429;-0.4245138202;-1.0226852633;-0.9223826958;11
-0.0710819639;-0.0750503658;-0.1174051732;-0.0690237070;-1.0324795278;-0.8353110505;22
0.6814600791;0.6881127748;0.8049810600;0.8976846914;0.8133858921;-0.0016691569;216
0.6857382466;0.6731741777;0.7776065006;0.7982909095;0.7775474218;0.1750450573;1
0.4329130980;0.5743050953;0.5546080549;0.5028014644;-0.8006046862;-0.9145053161;10
-0.2108319628;-0.2229618056;-0.2144131503;-0.2536373024;-0.2222701043;-0.3351875289;11
1.6179883978;1.5270276378;1.4994550046;1.5569470246;-0.6481833683;-0.7969007983;22
0.5360219409;0.5052478458;0.5873621865;0.6508975798;0.9585361643;0.3433570618;216
-0.9943855518;-0.9716460233;-0.9077799062;-0.8945672556;0.7494153877;0.7217172158;1
0.8205891831;1.0261219137;1.0264600979;1.0257535633;-0.9981968250;-1.1024209133;10
-0.6073891490;-0.6646612461;-0.7167329254;-0.7647692060;-0.0328696607;0.0783428632;11
-0.0883397501;-0.0822256445;-0.1620868628;-0.1444647864;-1.3833648991;-1.1755174932;22
0.8368205801;0.8832130964;0.8798763276;0.9079213922;-0.4560755671;-0.7951040985;216
-0.7657164745;-0.8519799597;-0.8651924655;-0.9113182870;0.7982979130;1.0201560107;1
0.2329866838;0.2299205519;0.2448487123;0.2368065124;-0.1333608768;-0.1948981374;10
-0.5198294798;-0.6112229253;-0.6936994194;-0.7302065716;0.0078856197;0.1737168624;11
2.8264766885;2.7855182631;2.7903877295;2.7053804027;-1.7784399849;-1.7013421512;22
-1.0973447921;-1.0920722876;-1.0407271324;-1.0624468458;0.9859054350;1.5077888679;216
0.0248274178;-0.1919288958;-0.2659643290;-0.2657423582;1.3727368490;1.4819220578;1
1.4988599406;1.7602495714;1.7513171113;1.7806481109;-0.8850508844;-1.0531693693;10
-1.0432370187;-1.0808391489;-1.1009789615;-1.1438720395;0.1380747728;0.5134668801;11
1.0640102983;1.0925228926;1.0424983697;1.0678885832;-0.8687273076;-0.9203317507;22
-1.1854414676;-1.1331446405;-1.1224583162;-1.0924295123;0.6225284694;0.4766360692;216
-0.6720948688;-0.7852476234;-0.7648188396;-0.8112032547;0.4114993353;0.8712355286;1
1.0878510694;1.1571534847;1.2182481730;1.1825869122;-0.1265260422;-0.3601216041;10
-1.1375096082;-1.0795025077;-1.1448866940;-1.1930322461;-0.9907426125;-0.6763194846;11
2.7170370693;2.8011720700;2.8472475692;2.7757245441;-1.7547972920;-1.6168653173;22
0.1518254812;0.1527526778;0.2108350857;0.3008317266;-0.1533260764;-0.3536681441;216
-0.6758351987;-0.8053806133;-0.8974049733;-0.9147980476;0.9007410449;1.4158706949;1
-0.0074445374;0.0631161965;-0.0670021770;-0.0415912521;-0.8988153882;-0.8873439999;10
-1.3292449552;-1.2735430849;-1.3325614471;-1.4022332794;-1.1245227804;-0.7781622783;11
-0.7913458614;-0.8460685599;-0.9541221087;-1.0239279570;-0.9528725393;-0.6610316808;22
-0.4928760469;-0.4583219246;-0.4767561571;-0.4215014992;-0.1168229899;-0.1713195908;216
0.0687513565;-0.0583190288;-0.0140214362;-0.0180234105;1.5374377032;1.7032777657;1
0.4758997577;0.5479458710;0.6611025390;0.5749899881;-0.2446458045;-0.4427373494;10
0.0119253311;-0.0387321933;-0.0701401683;-0.0382986954;0.5520511819;0.5097660175;11
0.9114285600;0.8553513408;0.8806732430;0.8058334329;-1.2192793846;-1.1593160596;22
0.6706007870;0.6497901437;0.7901979336;0.7646567159;0.6098584361;-0.0049766820;216
-1.9109622485;-1.7908103373;-1.8266756917;-1.8160500676;-0.2649194533;0.3440040540;1
1.1520286660;1.1958940268;1.1676980914;1.2171873817;-0.6693412409;-0.8568023292;10
-0.9422576108;-0.8577874416;-0.9509024164;-1.0388333636;-1.5858788838;-1.1479074240;11
1.4276628712;1.3622896267;1.3057028827;1.2612747370;-1.5683980207;-1.4456740644;22
-0.2163026060;-0.2354278766;-0.1195675920;-0.0388759436;0.9836328776;0.4157287623;216
-0.3940660266;-0.4783530456;-0.4759009007;-0.4355561626;1.6013728068;2.0355160122;1
0.5247766877;0.4220177624;0.3231804373;0.2711282265;-0.3528509058;-0.4286901419;10
-0.7308165965;-0.7342823400;-0.8010004294;-0.8357600487;-0.5145042883;-0.3831891896;11
0.8854530442;0.8254750274;0.9334893402;0.8850968062;-0.0781789235;-0.3406944313;22
2.0888613920;2.2730511316;2.3752299911;2.3391548777;-0.8787870942;-1.2191521039;216
-1.0769166613;-1.0076663536;-0.8657514576;-0.8640215698;1.2978836532;1.6637475826;1
1.5903054153;1.7473884926;1.7068210225;1.7561930715;-0.6170781225;-0.8582448596;10
0.1133948888;0.0573362056;0.0702944407;0.0559676768;0.6272920532;0.7486196021;11
0.9959172974;0.9634792155;0.9108596751;0.9667271534;-0.7393599222;-0.7855608432;22
-0.2436099747;-0.2262323708;-0.0896526288;-0.0951098922;0.6085228785;0.2996895036;216
-0.1409730323;-0.3769059729;-0.4260398863;-0.5284972741;1.1143881942;1.5553556688;1
0.1109300618;0.1797232127;0.2351753088;0.2263457989;-0.4327849748;-0.5367807002;10
-1.1232930637;-1.0549255490;-1.0986516188;-1.1138120854;-0.6526785757;-0.4377806368;11
0.9462469412;0.8549868325;0.7056451133;0.7776949169;-0.9565082030;-0.9488664817;22
-0.3912747218;-0.3823894436;-0.3874016951;-0.3619577742;-0.0898813323;-0.0839102869;216
-0.5499793795;-0.6380545922;-0.5932820834;-0.6119036472;1.2931214502;1.1866935519;1
0.3161678726;0.2235919917;0.1015171846;0.1114776046;0.4838303622;0.0979445919;10
-0.4613917875;-0.5011314220;-0.5895700204;-0.6283974578;-0.0519160911;0.0655067223;11
1.2560163371;1.2792718105;1.1734076526;1.1564057732;-1.7563972492;-1.4957224914;22
-0.3006415440;-0.2100309265;-0.2162110785;-0.1760256393;-0.5359748297;-0.6332527982;216
-0.0315452045;-0.0707798738;0.0189363975;0.0548593818;1.2225724546;0.7690050034;1
-0.6945555940;-0.7251922377;-0.8080191138;-0.8420820157;-0.6555236349;-0.4649980252;10
0.0350551602;-0.0202269558;-0.0923502246;-0.0857316517;0.2190049980;0.1385142958;11
0.2864671197;0.2854861052;0.2420715061;0.3980000870;0.1652699854;-0.1730371958;22
0.2922942226;0.3508261012;0.3672730258;0.4532728933;0.2856307817;0.0947158182;216
0.1410759298;0.0065824269;0.1137508198;0.1674717655;2.6051004955;1.7322831924;1
0.5890704161;0.7968408157;0.7926238738;0.8270190500;-0.7761551732;-0.8658819661;10
-0.8275694634;-0.7233540412;-0.7746934729;-0.7698567442;-0.7524478597;-0.6777359799;11
-0.2333343692;-0.2630973891;-0.3613236093;-0.2211476761;-1.6717253598;-1.4348053088;22
-1.2134739526;-1.1524905338;-1.1256925893;-1.0934764782;0.1985916203;0.2627459192;216
-0.3999530608;-0.4563242482;-0.3655975415;-0.3018515550;2.3494668584;3.0131437222;1
2.0268635866;2.0269744289;2.0752852929;2.0961530025;0.1590687373;-0.4264275081;10
-1.3290092260;-1.2772269285;-1.3082853078;-1.3549824699;-0.7914681593;-0.4458008682;11
-0.1226508167;-0.1814671007;-0.2578521702;-0.2192842292;0.0781134635;-0.0200522443;22
-0.0769667229;-0.1063312305;-0.1042601301;-0.0790892326;0.0728446196;-0.0973164048;216
-0.4624976340;-0.5598317972;-0.5173982663;-0.5154707987;1.7863437272;2.5424683840;1
0.2622413200;0.2821335140;0.2655184902;0.2748293479;-0.2830833193;-0.4682791073;10
-0.6660303310;-0.5707057145;-0.6911659248;-0.7177492087;-1.2361879382;-0.9608197374;11
2.3592972325;2.2898181559;2.2897926127;2.2066453943;-1.7978972263;-1.6416277957;22
-0.6247705626;-0.6671465839;-0.6524775163;-0.6770430085;-0.9465720252;-0.7392234774;216
-1.0866266194;-1.0269150945;-0.9155679844;-0.8938948256;1.4995755754;1.9069221435;1
0.0196101024;0.0147495032;0.0410185584;-0.0272826415;-0.5618041264;-0.5239250138;10
-0.1680214719;-0.2163648845;-0.3095640175;-0.3414090029;-0.5647615526;-0.5181750107;11
0.7689878941;0.8197541554;0.7738773285;0.8361909420;-0.7617181146;-0.7714933229;22
-1.2471141390;-1.2757170018;-1.3002394822;-1.3243813798;0.1110467151;0.3842773447;216
-0.5124105866;-0.6340724477;-0.6069718933;-0.6292001914;1.1716408141;1.2683690948;1
0.8644885254;0.7612978831;0.6723436422;0.7389268138;-0.0741756116;-0.3512776671;10
-0.4866206578;-0.5007713200;-0.5726374194;-0.5538128879;-0.1297236671;-0.1400374205;11
1.9248019939;1.8577221577;1.8414977549;1.7890314614;-1.2779670583;-1.1236109466;22
-0.1776456793;-0.1784596598;-0.1578582919;-0.1242384951;0.5150484071;0.3179408085;216
-1.6987786918;-1.5676432621;-1.5000377172;-1.4756053821;1.0585295669;1.7467491516;1
-0.0950693325;-0.0866660890;-0.0882304617;-0.1140446814;-0.5713830567;-0.5989845729;10
-0.5976119661;-0.5573739013;-0.5771634181;-0.5868990541;-0.3326317229;-0.2800707305;11
0.2608713102;0.2786880809;0.3399111499;0.4000828406;0.1700365584;-0.1745235146;22
-0.2961744334;-0.2906576115;-0.1691124741;-0.0581637106;1.0514375516;0.3639847039;216
-0.6467420626;-0.7984967445;-0.8210732131;-0.8943894935;0.9355102186;1.4308393093;1
0.5419856816;0.8761983441;0.8872571103;0.9504775696;-0.6065804909;-0.6858893356;10
-1.6778927167;-1.5895850053;-1.6352804928;-1.6507923112;-0.8417871570;-0.5469033869;11
1.9741975597;2.0036777704;2.0299853158;1.9248713187;-1.8255828296;-1.6087069678;22
-0.7982995226;-0.8166465936;-0.7195914825;-0.6740625531;1.6289103285;1.2828281649;216
-1.2108020822;-1.1702399319;-1.1149299873;-1.1043619325;0.8373251441;1.0794412506;1
0.8924233495;0.8884517084;0.9542354564;0.9280822774;-0.2224336671;-0.5150019400;10
0.0768880058;0.1728348734;0.1539890685;0.1221899737;-0.7739386114;-0.7326517153;11
1.1371475547;1.0573049917;1.1604146886;1.1003776513;-0.3427031191;-0.6183835531;22
-0.0879051301;-0.0648202942;-0.0308004226;-0.0028187381;0.4397799738;-0.0121260920;216
-1.1086111362;-1.0906551822;-1.0262713103;-1.0435827556;0.9336088614;1.4226570702;1
-1.3696538595;-1.3362479819;-1.3812252314;-1.3702122904;-0.5595758163;-0.2468817411;10
-0.6173684994;-0.4910039090;-0.4790453311;-0.4836491575;-0.7171726124;-0.6794567349;11
1.0957001971;1.1384242019;1.1418931450;1.1658938502;-1.2642523405;-1.2037859472;22
0.3744221553;0.3281821557;0.3861692634;0.4633884822;1.4217110039;0.5179670003;216
-1.9709119320;-1.8474656795;-1.8688871925;-1.8383907935;0.0898645670;0.9029584384;1
1.1101403767;1.1105056439;1.0669963469;1.0895688814;-0.2817334076;-0.6194644862;10
-0.3821627572;-0.4630187584;-0.5399462129;-0.5730843972;-0.0858384232;-0.0183027749;11
0.4175157441;0.2071771002;0.1035071205;0.0723278574;0.0843573451;-0.0378132264;22
0.2629985753;0.3207874486;0.3271960062;0.3454439804;-0.2981077856;-0.4346191708;216
-0.4356676736;-0.5064848807;-0.4705708344;-0.4259837961;1.3460962001;1.2174992635;1
0.3929133114;0.5095176455;0.4803647292;0.4737334094;-0.9441749420;-0.9386245761;10
-0.7379878826;-0.7689556333;-0.8462232726;-0.8697373697;0.0336156853;0.0845102770;11
1.0620853722;0.9968408424;0.8723741117;0.8429003992;-1.7455522648;-1.5380133396;22
-1.3013602543;-1.2158820292;-1.0823382600;-1.0497990634;0.9592970164;0.7621437697;216
-0.6691019991;-0.7582727771;-0.7575673075;-0.7799783108;0.6164677640;0.5253964114;1
1.1469727252;1.2540848548;1.3178026079;1.1441932499;-1.2754204183;-1.2700716384;10
-1.5269845613;-1.4890519163;-1.5245105284;-1.5565486665;-0.3372368970;0.0209396762;11
-0.4081131033;-0.4871403007;-0.4399643080;-0.4603914470;1.0293684107;0.7953286658;22
2.3466134060;2.7094161925;2.8708394653;2.9430532147;-0.3853962478;-0.9837910471;216
-1.2003134471;-1.2217813763;-1.2225639569;-1.2601200624;0.6828220645;1.0076436238;1
-0.3286051247;-0.3884056289;-0.4096428881;-0.4421064380;-0.1201169407;-0.0509900981;10
-1.0688682637;-1.0411130336;-1.0272389221;-1.0483801790;-0.0644493758;0.1259396256;11
1.5354080925;1.5077978694;1.4690767296;1.5528157919;-0.7713395476;-0.9892030376;22
-1.9962385482;-1.8374501937;-1.8733823207;-1.8789457205;-0.6330098328;0.0490384824;216
-1.8901126024;-1.8376431814;-1.9149321552;-1.9782063268;-0.9199016536;-0.2176930489;1
1.7319145690;1.7905603151;1.7256307847;1.7318456729;-0.7255101392;-0.9872083830;10
-0.4991678716;-0.6212152848;-0.6918164232;-0.7352493706;0.1308034350;0.2525144019;11
2.2907425569;2.1600039357;2.2858016695;2.0851075120;-1.5346397258;-1.4744189114;22
-0.9776728868;-0.9873674321;-0.9463675129;-0.9430745181;1.2048453030;0.8589650833;216
0.6893787053;0.5797847970;0.7081153400;0.7316221018;1.2745283551;0.4098862081;1
1.6937577216;1.7095467373;1.6929355250;1.6644314986;-0.4991810924;-0.8111233874;10
-0.2178882863;0.0690723727;-0.0254159830;-0.0180556692;-1.5103469964;-1.2972905525;11
0.0072254338;-0.0192291012;-0.0053217881;-0.0694272143;-1.0853601039;-0.7436401266;22
-0.3423587952;-0.3839207642;-0.3246696923;-0.3464743027;0.5075350757;0.5883952776;216
-1.6344118087;-1.5533162747;-1.5915882928;-1.5688889342;0.5167638108;1.1486859652;1
1.1876388626;1.2871374785;1.2688693473;1.2876972681;-0.8680739373;-1.0470288106;10
0.0386763235;0.0050862233;0.0330185901;0.0762539822;0.6447201103;0.4988522140;11
-0.4361645977;-0.5370218013;-0.5249125226;-0.5108799046;1.3893473848;1.1672346067;22
0.5124921877;0.5246661886;0.5648022196;0.5604943736;-0.1019882221;-0.3958562492;216
-0.8948204464;-0.8865549670;-0.8581528193;-0.9230970926;0.4771643517;0.5494291201;1
-0.2854930891;-0.2739681480;-0.2655983217;-0.3787076976;-0.7678509246;-0.6596505539;10
-0.5376873455;-0.4726587911;-0.5250537399;-0.5788851230;-1.0901859560;-0.9353859369;11
-0.1226508167;-0.1814671007;-0.2578521702;-0.2192842292;0.0781134635;-0.0200522443;22
-0.3247297492;-0.2570545756;-0.2393010704;-0.1426931611;0.5383093821;0.3136945000;216
0.3429151964;0.1968173137;0.2885754785;0.3297508158;2.1574041797;0.8746103143;1
1.4560473357;1.6254863682;1.6760072695;1.6839634668;-0.6305050662;-0.8880495324;10
-0.6665809738;-0.6283541497;-0.6474613846;-0.6709527254;-0.5338544782;-0.4465143492;11
2.1917296083;2.1463058770;2.1489392327;2.0490342522;-1.8627603461;-1.6787066180;22
-0.6885686624;-0.6218319090;-0.6673453687;-0.6232330414;-0.6995214474;-0.6146177210;216
0.1178991293;0.0495254597;0.1497647078;0.1997410550;1.4053206829;0.6660887142;1
0.9929603736;0.9941945860;0.9002204518;0.8493565231;-0.8852518998;-0.9194349029;10
-0.0009492522;0.0194861308;0.0379851668;0.0624278513;0.2667167322;0.0815604768;11
2.6063702791;2.6075827624;2.6766478239;2.5436975078;-1.7914506592;-1.6959235242;22
-0.8628175349;-0.8337370465;-0.8403885565;-0.8303750362;0.0943440494;0.1984482812;216
-0.7211657152;-0.7470705703;-0.7215510813;-0.6717872304;1.5007804233;0.9759310085;1
1.0100349857;1.0925551550;1.1609738021;1.0367677515;-0.4316955788;-0.5366299635;10
-1.7184750371;-1.6101271405;-1.6198115794;-1.6105132455;-0.2584077152;-0.0039092675;11
0.8122459591;0.8407955573;0.8517805534;0.8608727352;-0.9957066913;-1.0323185944;22
-1.4711599795;-1.4045089656;-1.4122750934;-1.4168273997;-0.1085367983;0.1577184780;216
-2.4710972890;-2.2795075701;-2.2984449824;-2.3406038028;-0.9498761375;0.0257304602;1
-0.3738028096;-0.3044029216;-0.2952252070;-0.2701740781;-0.4205540285;-0.4416873815;10
-0.7330003926;-0.6584056743;-0.7058560993;-0.7010874950;-0.6304567508;-0.5475111991;11
-0.0824837103;-0.1611649883;-0.2993988511;-0.3393276399;-1.5034416202;-1.2195673844;22
-0.7474360550;-0.7629836988;-0.7245194676;-0.6751932388;0.2083283073;0.1120154411;216
-0.7828697127;-0.8297528520;-0.8038096441;-0.8375935730;0.7936267881;0.6900278963;1
0.9299417617;1.0127120148;0.9186751160;0.9167270490;-0.7899354800;-0.9422506936;10
-1.2722388218;-1.2274718442;-1.2506334946;-1.2176433789;-0.0125473344;0.1057038206;11
1.7899775841;1.7712571715;1.7740850000;1.7798726830;-0.8683824501;-0.9958803996;22
-1.5228439063;-1.4424695925;-1.4754319627;-1.4859347557;-0.0870972485;0.5091188307;216
-0.0393937360;-0.1672011213;-0.0752328689;-0.0525703553;2.0248838638;1.1613248931;1
0.2516755047;0.3736474499;0.4947380210;0.4453110543;-0.5822874380;-0.7117164286;10
0.0740846999;-0.1570737590;-0.2590715851;-0.3030077013;0.7630649545;0.8287226406;11
2.4667655766;2.3632629882;2.1848326774;2.2607516835;-1.5260158908;-1.4584446503;22
0.2191870395;0.2266899613;0.2977916495;0.2811843806;-0.0959384307;-0.4208693443;216
-1.2571212640;-1.2260126388;-1.2058446034;-1.1824900319;0.6963727430;1.2691810056;1
0.4190595684;0.4030111844;0.3573148954;0.3334749838;-0.4130379034;-0.5548414169;10
-0.1341349251;-0.2081580147;-0.3129030832;-0.3528268765;-0.1056214994;-0.0563203897;11
0.4215614025;0.2796390148;0.2470558361;0.2589228447;-0.4899132736;-0.4819663789;22
-0.8092377119;-0.7948770716;-0.7593002883;-0.7113846547;0.1672158531;0.0672928335;216
-0.1043328760;-0.2209633755;-0.1797571690;-0.0872148885;2.3581143249;1.2793524723;1
0.4511070742;0.3241950848;0.2452171669;0.2293795242;0.2216430085;0.1030728998;10
-0.2159585398;-0.2286661467;-0.1626721235;-0.1565702680;1.2290454648;1.2744766064;11
0.6080814645;0.4955017560;0.3971990284;0.3756737508;-0.9540218781;-0.8927805321;22
-0.3903140793;-0.3503523164;-0.3570606285;-0.3837902533;-0.6558062619;-0.5965798573;216
-0.8519761780;-0.8345274564;-0.8009817436;-0.7407466200;1.2976932088;1.6452417306;1
-0.0483768934;0.0529677869;0.0356724988;0.1000618936;-0.1996234446;-0.2759427859;10
1.0034149959;0.6571206856;0.6067373957;0.5848399976;1.8504325127;1.7364038295;11
1.5783749120;1.5612376248;1.5236640658;1.4707605767;-1.1549450765;-1.1190062726;22
-0.4400232893;-0.5003435299;-0.5194134511;-0.5091858448;-0.0931793123;-0.1245784180;216
-1.5044464050;-1.4463918480;-1.4492264206;-1.4693459642;0.1175765414;0.6050708702;1
-1.1669560930;-1.0854770834;-1.0273778960;-1.0179386057;-0.1512216160;-0.1140573817;10
-0.8874381421;-0.7728559889;-0.8179883185;-0.7997193350;-0.8796881449;-0.7277436574;11
0.7542450545;0.7231589038;0.7925542871;0.7209245852;-0.3712836175;-0.4330446318;22
1.5482910311;1.6348564589;1.6522505531;1.6694469922;-0.5858842511;-0.9334929295;216
-0.0065783814;-0.1825785095;-0.1390819414;-0.1513671525;2.1743979665;1.8622026035;1
0.7430493244;0.8203526150;0.7884200965;0.7367273138;-1.0940650295;-1.0983405448;10
-1.2431868252;-1.1397531858;-1.2213445881;-1.2553807552;-1.3995152530;-0.9741664549;11
0.2187500694;0.1547908410;-0.0120098026;0.0463900647;-0.8900341960;-0.7688936718;22
-0.6306403851;-0.5886800688;-0.5756810580;-0.5617823546;-0.3599478992;-0.3534335056;216
0.2890523288;0.3477917441;0.3967424747;0.4585084299;0.4688013798;-0.1723281691;1
1.1790177520;1.2249188237;1.1427284727;1.1046122138;-0.7388608615;-0.8920047091;10
-0.8227686142;-0.7471305318;-0.7736653283;-0.7815676023;-0.6089809454;-0.4935718375;11
-0.0519885719;-0.1439007787;-0.2168751021;-0.2443520275;-1.0672591216;-0.8488702538;22
-1.6006985109;-1.5013620464;-1.4677803331;-1.4104096901;0.8371781596;1.4684922550;216
-0.3890890890;-0.4543334319;-0.4188488307;-0.4069745445;0.9511115573;0.8392998693;1
1.4087012976;1.4165893818;1.4343547677;1.4137412787;-0.0547204887;-0.3791051816;10
-0.9772704602;-1.0174564926;-1.0885267584;-1.1387214503;-0.3386957200;-0.0864335192;11
1.0012645079;0.8979875478;0.7948261370;0.7915285497;-1.2519747493;-1.1839645820;22
-0.6761840617;-0.5680179580;-0.5640449253;-0.5536300845;-0.5785675598;-0.5523022332;216
-0.0411573382;-0.1691256958;-0.0866056204;-0.0240359436;2.3046802027;1.4716064910;1
-0.9072516159;-0.8143958269;-0.7903772357;-0.8637748271;-1.1570414471;-0.9697355092;10
-0.4255645405;-0.4096269317;-0.4984616223;-0.5435634367;-0.6086674123;-0.4803629074;11
0.1717049809;0.1514757583;0.1331882320;0.0379021986;-1.5466466501;-1.0591377171;22
-0.5811336726;-0.4524423051;-0.4497274309;-0.4084984490;-0.4819000017;-0.4810367865;216
-1.7833914745;-1.7220006450;-1.7763790251;-1.7847720141;0.3124855561;1.0634947885;1
0.1987207072;0.3139751790;0.3117619509;0.3075894614;-0.5895010787;-0.6833631859;10
-0.3028073415;-0.2047637695;-0.1240039516;-0.0793984767;-0.1081464167;-0.2861347156;11
1.2693852874;1.2220298023;1.1858196716;1.2149239805;-0.9635178692;-1.0295914232;22
-1.0216786670;-1.0018115225;-0.9655560521;-0.9241591537;0.6913946222;0.9228446642;216
0.4227621733;0.2732565617;0.4057830287;0.5361983059;3.3796982056;1.8691119774;1
1.4826706351;1.6763430250;1.6871072650;1.6162110178;-0.7359836949;-0.9254229594;10
-1.2818905092;-1.2721117994;-1.3670373105;-1.4202431925;-1.0140373762;-0.6254053054;11
-0.0401563242;-0.0583506855;-0.0215721335;0.0067515764;-0.1147947671;-0.2355171460;22
-1.1453764883;-1.1253354581;-1.1373193209;-1.1370984044;-0.2521008631;-0.0745481728;216
-1.5659217552;-1.4551038722;-1.4391222958;-1.4049834838;0.5980784953;1.1340058695;1
1.2998448243;1.2069443023;1.1241603900;1.0813208698;-0.0565136689;-0.2967937126;10
-1.3157253766;-1.2901414237;-1.3513981187;-1.4012462487;-0.8404351369;-0.4248996482;11
-0.5112591186;-0.5363715439;-0.5599808567;-0.5654335270;-0.1862589407;-0.1875571964;22
-1.1196628054;-1.0958277282;-1.0875923113;-1.1107395619;-0.2917534729;0.1013361675;216
-1.1896717047;-1.1214583879;-0.9787980824;-0.9542963062;0.6189345143;0.3669114423;1
1.1356890099;1.3917124761;1.3808544036;1.4349860318;-0.9087474373;-1.0713263024;10
-0.5537786942;-0.5887906514;-0.6594856510;-0.6989653730;-0.3886694247;-0.2940499517;11
0.7846225563;0.6268323175;0.6242443076;0.6027405348;0.6421185897;0.4047447406;22
0.1179711119;0.0327179359;0.1335480637;0.1354786881;0.8608770156;0.3168558470;216
-0.3528071112;-0.4283149298;-0.3716774407;-0.3030895172;2.5494827109;1.6026628225;1
0.0954287378;0.1596237464;0.2820778186;0.3004843668;0.0845295816;-0.2952359184;10
-0.5792346400;-0.5972816197;-0.6584400525;-0.7209249115;-0.6592252738;-0.5045692704;11
0.5639850915;0.4774889019;0.3899816484;0.3523946748;-1.3203580042;-1.1912578824;22
-0.0525340090;0.0110093709;0.0166688008;0.0569188116;-0.1372049528;-0.2352224997;216
-1.9406396693;-1.8140304474;-1.7603617703;-1.8027987798;-0.3771362238;-0.0010061429;1
2.3044010990;2.5190679027;2.5241121810;2.5141819592;-0.8051096727;-1.1955876812;10
-1.0018725988;-0.9018556718;-0.8896514047;-0.8858597742;-0.3871229470;-0.2885786143;11
2.2993429533;2.2383794178;2.3190530693;2.1954932229;-1.4243280001;-1.4228850158;22
0.9695541612;0.8224280864;0.9239490637;0.9344789577;1.1122503912;0.5478270115;216
0.6315398632;0.3286268197;0.2980870919;0.3035028074;2.2938279089;2.3486634281;1
1.4738889736;1.6948103709;1.7034026805;1.7259518748;-0.8329949271;-1.1416495255;10
-0.7389875768;-0.8076262745;-0.8530187105;-0.9032174529;-0.2139265092;-0.0157968234;11
-0.1120062557;-0.1867368656;-0.2843247498;-0.3370286274;-1.2790938609;-1.0452065060;22
-1.1593415454;-1.1020645714;-1.0939882759;-1.0134149816;0.9165451214;0.9787852176;216
-0.7834305482;-0.7913986235;-0.6900093060;-0.6527810842;1.8321409979;1.9954303248;1
1.1415083061;1.5813948238;1.4966788476;1.5023804864;-1.4630191124;-1.3863344533;10
-0.8725403254;-0.7859545175;-0.7718024039;-0.7708911474;-0.5709897156;-0.5138127351;11
0.6083851114;0.6574646208;0.6000859870;0.5905070671;-1.5494229713;-1.3518847470;22
0.8422019378;0.9533223282;0.9645291066;1.0185169826;0.0391116196;-0.3155467453;216
0.1608351429;0.0974438325;0.2061197649;0.2605088581;0.0698879065;-0.3365592404;1
-0.1412653667;-0.0943211542;-0.1698586094;-0.0896249248;-0.3006183352;-0.3116366088;10
-0.5426840474;-0.5255802881;-0.5917063860;-0.6198910971;-0.5505755660;-0.4320285434;11
-0.0993084029;-0.1404003099;-0.1631219266;-0.1833241398;-0.8218974266;-0.6643685429;22
-1.2638939735;-1.2038359415;-1.2081429499;-1.1647146152;0.4031151727;0.3991676081;216
-1.0069967942;-1.0292828925;-0.9741570875;-0.9792283944;1.3160910047;1.3486367239;1
0.7296396667;0.9465630201;0.9642275936;0.9847437511;-0.9456026777;-1.0581950676;10
-0.8720756071;-0.7934482283;-0.7778660517;-0.7976232953;-0.8143285119;-0.7184165554;11
0.9962201654;0.9092589574;0.8127059925;0.7935272106;-1.2696834972;-1.1330485854;22
-0.4547873808;-0.4424935949;-0.3704641626;-0.3076856534;0.1964480011;-0.0489954195;216
-1.1586045757;-1.1369137178;-1.0835892733;-1.1086380723;0.8091978176;1.1843446071;1
-0.4568235121;-0.3550580934;-0.3358849600;-0.2929347516;-0.5572237113;-0.5693613595;10
-1.5674408290;-1.5147153851;-1.5690055983;-1.6239420076;-0.9244402348;-0.4850223421;11
0.4951581194;0.3903095740;0.4349820554;0.4228129103;0.3877541069;0.2172673174;22
0.0395737648;0.1038555307;0.0779717380;0.1329789156;-0.3620165018;-0.5200248822;216
-0.1583019412;-0.2856234679;-0.2534157524;-0.1988242934;2.6083908070;3.2992562566;1
0.9965519126;1.1175474847;1.0676724644;1.0748342171;-0.7737054270;-0.9327565876;10
-1.4550094543;-1.3339619990;-1.3406323179;-1.3358284630;-0.7327434953;-0.5007153082;11
2.7174312692;2.7361228020;2.8911973132;2.6772262510;-1.1181726299;-1.2757976751;22
-0.3724845741;-0.4161804241;-0.3517571376;-0.2961587293;1.6925477617;1.7171557102;216
-0.1461334954;-0.2001683075;-0.0502711752;0.0210283078;1.8272505234;1.0716713419;1
1.5074216246;1.6919404858;1.7272033299;1.6295502886;-0.6976825976;-0.8389412934;10
0.1793311428;0.0156936928;-0.0762998999;-0.1472880588;-0.0004991475;0.0005287140;11
1.3351478264;1.2575853236;1.1533749409;1.1525399393;-1.2804960134;-1.0774247628;22
0.0539503194;-0.0768216228;0.0283174701;0.0653676504;1.3384600134;0.8666851077;216
-1.0458369592;-1.0672294551;-1.0346705974;-1.0382737540;0.8865205645;1.3974576786;1
0.7026033685;0.7213885528;0.6882269814;0.6395769047;-0.5432567222;-0.6793332764;10
