Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.0872171054;-0.0552837151;-0.0660140405;-0.0015106663;0.0247957781;-0.0801775478;216
-0.4184190508;-0.4947318580;-0.4568862966;-0.4109768261;1.9874645096;2.3125970636;1
0.1845159380;0.1458098721;0.0815593940;0.0757740986;-0.4170955864;-0.4903734127;10
1.1920306568;0.7921028659;0.7868742073;0.7183238549;2.2955271763;2.1881767907;11
2.2820449035;2.3409153885;2.3246879687;2.3094775328;-1.3802766071;-1.4081133086;22
-0.9382483754;-0.8995665303;-0.8094861978;-0.7758753154;-0.2908875221;-0.4008400705;216
-2.1556478076;-2.0375707146;-2.0474931773;-2.0800273100;0.1810992903;1.2047909913;1
-0.2034270283;-0.1665787021;-0.1609885766;-0.0760569525;-0.0644981300;-0.0973930727;10
-0.3374148525;-0.3015101575;-0.3285189568;-0.3700863667;-0.7619315419;-0.6046983969;11
1.0247525519;0.8977850463;0.8462422182;0.8460271479;-0.0695972598;-0.3086716557;22
-0.7844270969;-0.8382014683;-0.8280759139;-0.8330423278;0.2508878788;0.4087730755;216
-0.8464813750;-0.8751832299;-0.8167086624;-0.8297067748;0.5784366000;0.4527787372;1
1.1537994992;1.1625056602;1.0374735996;1.0794392168;-0.7405949262;-1.0049108596;10
-1.5852230749;-1.4889415958;-1.4778569469;-1.4996324785;-0.6475058794;-0.4424946898;11
0.2837450311;0.2834203209;0.3091262147;0.2588147899;-0.7544001539;-0.7589344061;22
-1.4025815481;-1.3543872694;-1.3583993693;-1.3885934626;-0.5602799623;-0.2449250078;216
0.2181464545;0.2561593947;0.3021076019;0.3142290406;0.5533799657;-0.0537191912;1
-0.2262752606;-0.1953100769;-0.0866096770;-0.1745126896;-0.3313188447;-0.3045429198;10
-1.2127995453;-1.1439783937;-1.2310302900;-1.2528267378;-1.0859420812;-0.7211017131;11
0.0857193232;0.0187683141;-0.0860727087;-0.1492418172;-1.4224677419;-1.1073123376;22
-0.1205164229;-0.1756776000;-0.1755511576;-0.1429349936;0.6577600589;0.7443204534;216
-1.0099685199;-0.9657715302;-0.8888146141;-0.8612682267;0.2360133294;0.0140649318;1
0.7720571637;0.9296585958;0.8906830238;0.9435298715;-0.7939696897;-0.9289641821;10
-1.4945824249;-1.4103555729;-1.4893930064;-1.5293037762;-1.2252696740;-0.8039014533;11
1.7484831548;1.7611054511;1.7715958688;1.7314965239;-1.1867941183;-1.1977145102;22
-2.1527849229;-2.0299900539;-2.0711718677;-2.0715358297;-0.0364207578;0.7013622855;216
-0.0613532222;-0.1028361990;0.0980524500;0.1657960302;1.1836885319;0.4990463246;1
-0.0806243765;-0.0895502725;-0.0489452919;-0.1062911895;-0.6156216025;-0.5693043881;10
-0.3060140351;-0.2203157012;-0.1793044590;-0.0759512493;0.8919499393;0.7609099354;11
0.3074545352;0.3189815738;0.2147847961;0.2739612158;-1.2392144811;-1.0636547311;22
-1.4437131523;-1.3413615780;-1.3182919977;-1.2150125883;1.2568463027;1.9670960258;216
-1.5199678737;-1.4904669514;-1.5819226353;-1.5304640526;0.1548288198;0.7468195823;1
-0.5691021318;-0.5887033834;-0.4583323453;-0.3971937862;1.9253630579;2.0231469205;10
-1.1228295284;-1.1030613064;-1.1394383950;-1.1465229670;-0.4014913211;-0.0885277142;11
1.0125472018;0.9213262907;0.8148655914;0.7826862804;-1.3455043431;-1.2897217307;22
0.6271536116;0.4775590577;0.5829355210;0.6487947815;2.2568023567;1.1491529303;216
1.3849055389;1.4504541237;1.5489978381;1.5394161437;-0.4251151642;-0.9191117493;1
1.6184499031;1.7198922126;1.7767612461;1.6210072624;-0.9060014578;-1.0452973680;10
1.2072352259;0.8895386390;0.8306607148;0.8392496441;2.0012351809;1.7186179971;11
0.1564576234;0.1367513031;0.2007317475;0.0987630990;-0.7374611283;-0.6595443280;22
-1.0530142595;-0.9985173224;-0.9885361790;-0.9441839221;0.6479337147;1.0202658126;216
-1.0462146374;-0.9754612693;-0.8723195976;-0.8094916294;-0.2342852453;-0.3975177014;1
0.2874602127;0.3416149559;0.3123216164;0.3305757530;-0.7426758095;-0.8398234950;10
-1.2004705962;-1.2217060837;-1.2887157824;-1.3325658513;-0.2845037772;0.0917171344;11
-0.4551499252;-0.4540355672;-0.4954557696;-0.4867164574;-1.0592599966;-0.8901940398;22
1.2124376929;1.1104356443;1.2215545065;1.3242501386;1.8519720362;0.7929998005;216
-0.4947570451;-0.5812117545;-0.5416487385;-0.5453726117;0.7631521259;0.4511930943;1
0.0118578159;0.0155657209;-0.0419072859;-0.0211870227;-0.0874692700;-0.0839042454;10
-0.6291138861;-0.5884732951;-0.6404742323;-0.6132385661;-0.3821561797;-0.3165066837;11
0.0006665168;-0.0129828339;-0.0597934407;-0.0478805364;-0.5339902917;-0.4599227986;22
0.1845998696;0.1619777866;0.1146827987;0.1319917550;-0.1630520545;-0.3300304598;216
-0.6034248305;-0.5710228277;-0.4310649543;-0.3541015420;2.2890388946;2.6173970523;1
1.6141952049;1.7172329641;1.7040527637;1.5677565894;-0.9709843109;-1.0988180603;10
0.7574659819;0.8324473331;0.8390016962;0.8351033497;-0.3759068324;-0.5564597944;11
1.1634350934;1.1055791841;1.0770391470;1.0833240678;-0.8820506417;-0.9518783307;22
-0.9687743654;-0.8832672890;-0.7814002379;-0.6913739049;1.5954852512;1.7364131921;216
-2.0771665315;-1.9898789215;-1.9865524939;-2.0495402513;0.1540671106;0.9651732362;1
1.3356883166;1.4634076909;1.5316566425;1.4049879202;-0.6824765359;-0.8054360676;10
-1.4333945676;-1.3879127076;-1.3991080436;-1.4327187828;-0.3441031488;-0.0821771638;11
1.5478738615;1.5321492657;1.4881278253;1.4881224556;-1.2391901984;-1.2236961848;22
0.1365070479;0.2187153644;0.2584291694;0.3064133120;-0.0211694897;-0.5090712979;216
-1.5012401872;-1.4093157613;-1.3362926020;-1.3231550482;0.2996317317;0.3438301476;1
-0.1002682610;-0.0490344255;-0.1130978104;-0.1194247585;-0.6850565904;-0.6631052792;10
-0.5469577932;-0.4668447646;-0.3962062960;-0.3658240937;-0.0652359710;-0.1778491167;11
0.3488989577;0.3600405516;0.3449888382;0.3364363056;-0.9175850091;-0.8494863328;22
-0.8326266080;-0.8302107059;-0.7864079061;-0.7293751299;0.3190272561;0.2282865889;216
-0.9688495137;-1.0372016340;-1.0724804182;-1.1260113150;0.5508580172;0.9742973832;1
-0.1562267720;-0.0825819049;0.2122727500;0.0043522703;-0.4635752323;-0.5321187053;10
-0.2038243437;-0.1695357199;-0.1434780121;-0.1705986273;0.0817717281;0.0844813676;11
2.2636059522;2.3545925506;2.3352742009;2.3070271930;-1.4225380036;-1.4154441929;22
-1.8476961698;-1.7620316844;-1.7688754111;-1.7890072704;-0.3728063539;0.0462777605;216
0.2856281635;0.1458737213;0.2505116900;0.3567724755;3.2327673167;3.7484461880;1
1.4823597584;1.5556462446;0.9762742611;1.4883865843;-0.8523176796;-0.8668834672;10
-0.2071489123;-0.2137709183;-0.2365581215;-0.2556513221;-0.4980735736;-0.5626575787;11
0.8074270002;0.7006940544;0.6787891562;0.6683141396;0.3159067600;0.0226643720;22
-0.6595100124;-0.6466155021;-0.5975747869;-0.4859031888;0.6224085778;0.3757574895;216
-0.8025253931;-0.8457551443;-0.7350544002;-0.7192595143;1.5455290146;1.1455644033;1
0.4579498796;0.4564881555;0.5087808006;0.3808473053;-0.7298066858;-0.7948510851;10
-0.3563471821;-0.3583487739;-0.2800853395;-0.2017145187;0.6813304193;0.3375116648;11
1.3305066629;1.2710857265;1.2863523751;1.1975903086;-1.4095317269;-1.2369337332;22
-0.9793706347;-0.9602020162;-0.8853973654;-0.8323073292;0.9822506148;1.1398652278;216
-0.7122630025;-0.7959164617;-0.7539670520;-0.7513726706;1.7753224420;2.2714259613;1
0.0332604902;0.0319273349;0.0133426106;0.0405761434;-0.2309934482;-0.3424989055;10
-0.3656167570;-0.3426737292;-0.3753534979;-0.3882473993;-0.3601052297;-0.2361849602;11
1.6825531029;1.6866516059;1.9943671288;1.7534862256;-0.1763104300;-0.5926257304;22
0.1094705498;0.0872292094;0.2794338261;0.4142912602;1.4115440171;0.5541355689;216
-0.6635118165;-0.6370452645;-0.5360639975;-0.4653883550;1.8282121784;2.3086050979;1
0.8616803072;0.9124675330;0.8862050962;0.8690958990;-0.6154081842;-0.8180818431;10
-0.6979418401;-0.7534003961;-0.8131864147;-0.8541879416;-0.4854880604;-0.2459109254;11
1.9498682342;1.8684326618;1.8408133406;1.8158538256;-1.1478194799;-1.1557358634;22
-0.1108432412;-0.1366923748;-0.1213115878;-0.1483834300;-0.3963542641;-0.3949136829;216
0.1448728070;0.0637432304;0.1069002526;0.1368367239;1.2368465612;0.8980905496;1
1.5506588385;1.7372892382;1.7214768977;1.7836313498;-0.2123566384;-0.6023087814;10
-0.1580497821;-0.1144761130;-0.0469023033;-0.0211268853;-0.0369389418;-0.1987450617;11
0.5267694368;0.4168066204;0.3626470129;0.4911884130;-0.1956738338;-0.4064771301;22
2.3921039620;2.5805648761;2.7530164428;2.8601407857;-0.0342851047;-0.8601146364;216
0.5459413589;0.2381816229;0.1618843316;0.1390126982;1.6572296174;1.7596310449;1
0.2386622325;0.2399544590;0.3598850803;0.4342454806;0.9879474046;0.3778413412;10
-0.2459539918;-0.1703211337;-0.2021335545;-0.2301142265;-0.5210019385;-0.5383384474;11
0.0855197447;-0.0116820840;-0.1283102856;-0.1252785981;-0.2692781589;-0.2639454037;22
0.6182933087;0.6035918174;0.6140527801;0.6693461907;0.2577453864;-0.0554643567;216
0.7046888412;0.6320398282;0.7692411020;0.7848211311;0.4957999882;-0.1264876860;1
0.4790157773;0.4313331864;0.4094283474;0.4527309711;0.1330516647;-0.1156117484;10
-0.7445289578;-0.6884686934;-0.7138835642;-0.7159819130;-0.3348239765;-0.2715208856;11
0.0312197420;-0.0196955119;-0.1091773082;-0.0939291323;-0.5284035228;-0.5461280662;22
-0.0513655098;-0.0266973043;0.0041998025;0.0347458798;0.0126214207;-0.1650751071;216
1.9499602394;1.4612108905;1.4018701499;1.4235491577;3.6330914970;3.4958632046;1
1.2975864740;1.3424703480;1.3143246855;1.2944193872;-0.6532593312;-0.8945663636;10
-1.0111281874;-0.8747876701;-0.8741864958;-0.8327284869;-0.4693804532;-0.6456992033;11
1.2377264456;1.1488274527;1.0609006844;1.0418712715;-1.1395916746;-1.0891196811;22
-0.1034129304;-0.1173705166;-0.0817512231;-0.0521754255;0.5958057981;0.5077647683;216
-1.6625747347;-1.5709405390;-1.5097548352;-1.5219212516;0.7883723702;1.4595703772;1
0.8932957164;1.0677319638;1.1329678005;1.0236845701;-1.1958030145;-1.2121853537;10
-0.6095583957;-0.5868892425;-0.6384092309;-0.6844817159;-0.8537981120;-0.6448375856;11
2.6812850405;2.7192517706;2.7797848177;2.7158888097;-1.6608817637;-1.5604757356;22
0.2160691128;0.1973854477;0.2046175710;0.2571090805;0.2404395219;0.0065187094;216
-1.2242109381;-1.2071443941;-1.2329043860;-1.1706236734;0.4963246539;0.9664578864;1
1.3551276361;1.3346419978;1.2695211944;1.2729427361;-0.5392798711;-0.8480171807;10
-0.4799859923;-0.5594049035;-0.6095427727;-0.6191381107;0.6711971738;0.6024443705;11
0.8072635103;0.7786850841;0.7420168687;0.6481437589;-1.5791418784;-1.3059466541;22
-0.5420110590;-0.5447843460;-0.5933348292;-0.5545033637;0.4832528297;0.7759855519;216
0.2316242693;0.0670961605;0.1507511235;0.2354726568;3.2690047111;2.0139112031;1
0.9871354842;1.3143683915;1.2763965704;1.3312099857;-0.8245383914;-1.0032264067;10
-1.1315878663;-1.1424407294;-1.1071183085;-1.1411888296;0.5224681739;0.5998445952;11
0.5160808205;0.4895613281;0.4197807417;0.4360017796;-0.2820091457;-0.4005705233;22
-1.0990448648;-1.0463951109;-1.0576488319;-0.9860125621;0.7046410510;1.2094624803;216
-0.5373211435;-0.6056911979;-0.5174020360;-0.4615629256;1.7105229143;1.0736402024;1
2.0337245710;2.1408239823;2.3594094605;2.2443630409;-0.3083842474;-0.7454496964;10
-0.9261922424;-0.8782431908;-0.8854484342;-0.9245949560;-0.7411646663;-0.4764519809;11
0.3843823370;0.3809920259;0.3915157369;0.4194837559;0.0194288124;-0.2334934748;22
-0.8632259142;-0.9293152226;-0.9405465572;-0.9999261836;0.1832982021;0.5203165635;216
-0.1873805957;-0.3135713010;-0.3016172131;-0.2931831780;1.4052619078;1.1763715707;1
1.0866573948;1.0872915400;1.0412395835;0.9839290324;-0.8481055745;-0.9872310837;10
-0.0060931613;0.0943430145;0.1521632391;0.1937336073;0.6149744911;0.3863240547;11
0.3162446101;0.3464106238;0.3626638596;0.3405840557;-0.8142667546;-0.8368453570;22
-1.2666148382;-1.1962250400;-1.1581746601;-1.0924533237;0.2134720701;0.2119513647;216
0.1124273919;-0.1018617886;-0.0605399040;-0.0905559417;1.9073697171;1.7657808178;1
-0.0359537828;0.0081752260;-0.0314350723;-0.0433713853;-0.8362661584;-0.8537746815;10
-1.0155308397;-0.9566348775;-1.0207560362;-1.0437340806;-0.6872255539;-0.5114684629;11
0.0874372387;-0.0320818331;-0.0804867750;-0.0738114633;0.3423738373;0.2354590979;22
-0.9159765722;-0.9434427066;-0.9302864972;-0.9884137718;0.0233530188;0.3932734914;216
-0.2794841194;-0.4221689325;-0.3446102486;-0.3441868800;1.9118426195;1.7696867603;1
1.6626349587;2.0532432333;1.9214204886;1.9716873534;-1.1930777352;-1.2912088217;10
-1.1416141572;-1.1015641847;-1.2104106512;-1.2457557696;-0.8897529493;-0.5901173401;11
0.4273477223;0.4777365363;0.4294813185;0.4720392463;-0.6737573126;-0.7400714588;22
-1.2512390153;-1.2154024432;-1.1831899879;-1.1949678979;0.7488761305;1.2887648197;216
0.9771724461;0.9004319932;0.9975424231;1.0705914196;1.3490317378;0.3585494965;1
0.3992403151;0.3211056913;0.3667185628;0.3512993269;0.6957178625;0.6739137870;10
-0.8282771471;-0.8804211091;-0.8419469790;-0.8468868616;1.2095731290;1.6478763417;11
1.1377051102;1.1634705266;1.1885080401;1.2378584567;-0.4785234007;-0.6608066514;22
-0.2780574910;-0.2734475105;-0.2335614463;-0.2878486864;-0.4206037067;-0.2776952241;216
-0.6662051679;-0.6878900737;-0.6639983950;-0.6764365492;0.4061030390;0.1418458127;1
1.5261503369;1.5720994121;1.4900192740;1.5082820712;-0.5616309331;-0.9128067536;10
0.0456246374;-0.1093129851;-0.1862636756;-0.2003837125;0.4557526980;0.3800050270;11
1.5478738615;1.5321492657;1.4881278253;1.4881224556;-1.2391901984;-1.2236961848;22
-0.4054136732;-0.4224671976;-0.3043884083;-0.2779601104;1.4602769236;1.4711956711;216
-0.6992032662;-0.7745869175;-0.6960932659;-0.7026637774;1.6275741683;1.5588510022;1
0.7639470168;1.0727365029;1.0892236422;1.0588154372;-1.2640963022;-1.2420720821;10
-0.9517149239;-0.9528146916;-0.9746864296;-1.0217443682;-0.5614042105;-0.3426175857;11
0.8271430638;0.7716072933;0.7514206001;0.6093199044;-1.3992598837;-1.2126046854;22
-1.9263496975;-1.8257167588;-1.8189516473;-1.8314658413;-0.6849789848;-0.2909147201;216
-0.2854791839;-0.4648184396;-0.4738297945;-0.5575329913;0.9138509956;1.2697043652;1
2.7467566530;3.2747524600;3.3049962759;3.2528337928;-1.3890769225;-1.5381426261;10
-0.7636604460;-0.6743566708;-0.7072193601;-0.7066501135;-0.7059894362;-0.5868146955;11
0.4110982375;0.3183836562;0.2657110494;0.2716893553;-0.8448650277;-0.8847039211;22
0.3987362621;0.3458193390;0.3408974213;0.3555190501;0.2992030028;0.0100136720;216
-1.0695263539;-1.0460718266;-1.0094709993;-0.9386542512;1.6327007203;2.3798063603;1
0.7146325664;0.7607469279;0.8356019114;0.9356954570;1.1179882560;0.8592625850;10
-0.3876327210;-0.4493015676;-0.5245129442;-0.5464367827;-0.2048321749;-0.1975526941;11
1.3127396809;1.2416536369;1.1936775143;1.1138872239;-1.2736959705;-1.1831324950;22
-0.9612969668;-0.9829223125;-0.9753456984;-1.0029570804;0.5825834921;0.9736476234;216
0.7178359983;0.6325449253;0.7344245515;0.7805164905;1.2709872237;0.3923454414;1
0.4838249395;0.6553637469;0.5813532186;0.5777385518;-1.0280854995;-1.0144824528;10
-0.8611345030;-0.7838471588;-0.8527604908;-0.8781202736;-1.0315944517;-0.7222027341;11
2.5757126492;2.5138066588;2.5355747589;2.4228136043;-1.8219296729;-1.6882448234;22
-0.7269876014;-0.7335339842;-0.7013641029;-0.6495907159;1.2214467304;0.7896990347;216
-0.4001228170;-0.4460933407;-0.4190143128;-0.4363093280;0.7128353910;0.4098452546;1
-0.5763723630;-0.6380360534;-0.6679578542;-0.7049744488;-0.0260716218;0.2403441175;10
0.8664692902;0.6807301645;0.6213217606;0.5551429616;0.6819914181;0.6374376274;11
0.3446379475;0.3342246974;0.3910928175;0.3181392044;-0.3844836024;-0.5491415326;22
-0.4616308922;-0.5338061520;-0.4755513276;-0.4767695800;1.3251845816;1.3824960475;216
0.3813213040;0.2432792308;0.3187955368;0.3926811962;1.8694069872;1.0169684336;1
0.5243577375;0.6266147723;0.5507090510;0.5564313632;-0.8432684945;-0.8596948407;10
0.1099196549;-0.0486875662;-0.1388986761;-0.1771435469;0.3684706945;0.3530133217;11
1.2171693548;1.2100553253;1.2654940759;1.2455894829;-0.6591362707;-0.7229548191;22
-0.4934255775;-0.4876488215;-0.4964465111;-0.4425966015;-0.1319995435;-0.1034505980;216
-0.1535615531;-0.0691091483;-0.0282808109;0.0110850497;0.2023564461;0.1462978716;1
0.5380133512;0.4619895639;0.3371099354;0.3490156120;-0.3625064255;-0.5114863053;10
-0.8093208262;-0.7540547062;-0.7614436300;-0.7206533777;0.0752278674;0.0462065952;11
1.4871846444;1.3686136354;1.3267593713;1.3070176832;-0.8018715218;-0.8419609213;22
-0.2375648480;-0.2429284320;-0.1545870537;-0.0544273530;0.7275624651;0.2076569190;216
0.0242687849;-0.1484039274;-0.1279212338;-0.0931808678;2.6072717305;3.1315439091;1
1.6406623875;1.6901122656;1.7461967414;1.7076142975;-0.4858651678;-0.8025672213;10
-0.5834631489;-0.5446745490;-0.5318893148;-0.5187199699;-0.0551924641;-0.1569621720;11
-0.0026155001;-0.1024075756;-0.2275887460;-0.2521503208;-1.1943219155;-1.0160550578;22
0.6063778181;0.6188738506;0.6462092721;0.7144802321;0.4917164162;0.1178455895;216
-2.2460327207;-2.0889728869;-2.1268076899;-2.0953602604;-0.3244873686;0.5455767837;1
1.4961796018;1.6750345365;1.7359337612;1.6996372819;-0.8630254869;-1.0946573389;10
-1.6709307610;-1.5613910362;-1.5476685815;-1.5437563950;-0.6520260175;-0.4445713298;11
0.9824293247;0.9322577850;0.9157976518;0.7906214010;-1.6078660782;-1.3863367236;22
-0.4658832918;-0.5131461915;-0.5496728539;-0.5533825341;0.0607405769;0.0219991067;216
-0.5651041389;-0.5957255556;-0.5667177896;-0.5346152085;0.7649591823;0.5314335120;1
1.3166546587;1.7040449270;1.6569691677;1.6796757615;-1.1843022097;-1.2621630197;10
-1.1346112624;-1.1186319859;-1.1593108541;-1.2129297736;-0.6851340701;-0.4573214064;11
0.8820308358;0.8224733916;0.8034104385;0.6994486630;-1.7953974645;-1.5155666191;22
-0.8231427816;-0.8705527041;-0.8260007117;-0.8332220586;0.8636650143;0.9764348709;216
-1.3712806239;-1.2893895471;-1.3153594299;-1.3163300992;-0.2345153926;0.1820687934;1
0.6511400961;0.6471119551;0.6243363840;0.5406804526;-0.6123636683;-0.6296664783;10
-0.8702120953;-0.8247877681;-0.8703723159;-0.8857537834;-0.7066016925;-0.5189300538;11
1.7045076046;1.5865671608;1.5500129712;1.5884672982;-0.8503782929;-0.9675684135;22
0.1343601182;0.1360716065;0.1494260999;0.2015892427;0.5134620048;0.3460618446;216
0.1441378629;-0.0169395082;0.0228706809;0.1036473454;2.3421094634;1.4843609009;1
1.1980238727;1.1852700470;1.2071608155;1.1689772361;-0.6743436771;-0.9354974293;10
-0.7819383103;-0.8407860046;-0.7995345708;-0.8084838174;1.5033258166;1.7999802380;11
-0.2945970743;-0.3178512513;-0.2603475216;-0.3082026267;-0.3771590349;-0.3679189970;22
-1.1551901062;-1.0992680581;-1.0728093271;-1.0309728285;-0.1123405220;0.0775946387;216
-0.1698411519;-0.3299375585;-0.3069553722;-0.2608490372;2.6160249533;3.3231543321;1
1.4502676637;1.6939328816;1.6540059212;1.6337820196;-0.9956859271;-1.2079158328;10
-1.5019385224;-1.4130517516;-1.4254291430;-1.4278395295;-0.2859291040;-0.1044300433;11
1.6066682499;1.5063566908;1.5345086324;1.4729881896;-1.2600361984;-1.1357773890;22
-0.1331452068;-0.1341270057;-0.1478405358;-0.1592317099;-0.1689030333;-0.0898108437;216
-0.9625919915;-1.0312381197;-1.0342031238;-1.1140289689;0.4251569842;0.9709434407;1
0.8121522761;0.8116732510;0.7810332154;0.7495943982;-0.6790292766;-0.7698884751;10
-0.3905174904;-0.3648079890;-0.3873770255;-0.4524375711;-0.6966607470;-0.5628329474;11
1.1294683902;1.1735643736;1.0863006329;1.1050736898;-1.3149187940;-1.2026949465;22
-0.8461240183;-0.8777779680;-0.8301495954;-0.8296720321;1.1898808979;1.3103081303;216
-0.8431449553;-0.8069396009;-0.6634892043;-0.6052234160;1.9852244108;2.6218516680;1
-0.1633463604;-0.2773315175;-0.0773887942;-0.2795598543;1.0625478213;1.0894566865;10
-0.0483555201;-0.1780473983;-0.2340560999;-0.2433214204;1.0556225601;1.0372785578;11
0.7670965201;0.6966311025;0.5760443818;0.5662167149;-1.5091086260;-1.2794960840;22
-0.3357437183;-0.3175710504;-0.3210326643;-0.3258823549;-0.4077660948;-0.4037899821;216
0.2562243838;-0.0266854707;-0.0735312561;-0.1287644905;1.4264633608;1.5850385354;1
1.5021810505;1.4125386996;1.3563453864;1.3195148813;-0.6816451794;-0.9605268816;10
-1.7191371776;-1.6365836422;-1.6771443989;-1.7220534371;-0.6897136353;-0.3316729206;11
-1.4783970285;-1.2439528764;-1.3903742002;-1.2312490541;-1.1933481659;-0.7568665981;22
-0.1680608225;-0.0955589586;-0.1140804883;-0.0537418930;0.0579701946;-0.0477218427;216
-1.5484823591;-1.4307751919;-1.3929713679;-1.3252906324;0.7476497779;1.1580041325;1
0.4507161017;0.4998854457;0.4831753691;0.5005708293;-0.3549806613;-0.5220139635;10
-1.0045039992;-0.9199465411;-0.9598164806;-0.9716058239;-0.7055031895;-0.5394115658;11
2.1379221745;2.1104104785;2.1070847125;2.0789089675;-0.8507957560;-1.0158376855;22
-0.8529318411;-0.8335932182;-0.8528201658;-0.8197881585;0.3928506192;0.7846119630;216
-0.0574588335;-0.1049438524;-0.0514075752;0.0135006880;1.6363362873;0.8507345667;1
0.8455057934;0.9344386330;0.8658541706;0.8450578298;-1.0106295275;-1.0924294552;10
-0.6520309048;-0.5849758206;-0.4738267449;-0.4781546186;0.2914459685;0.1650331542;11
0.3576022034;0.2771508093;0.2334601991;0.2024455794;-0.4975010754;-0.5307358171;22
0.7163204869;0.6770961016;0.7733629336;0.8622870372;0.0991925861;-0.4232095637;216
-0.6491830581;-0.6845073441;-0.5859287037;-0.6356248931;0.5454236944;0.5194346256;1
0.4249067464;0.5475850056;0.4731372617;0.5440776677;-0.7550490426;-0.8660421178;10
-0.4583494930;-0.4614174419;-0.5458977215;-0.5623642044;-0.7678102342;-0.6521121022;11
1.1334060356;1.0898818847;1.0460215140;1.0563729348;-1.1214392511;-1.1335758777;22
-0.8604811110;-0.8107566364;-0.7258398824;-0.6479728902;0.7578338194;0.4372966988;216
-1.0493028515;-1.0843190211;-1.1054735785;-1.0835194451;1.3059308532;1.8507160563;1
0.6056589015;0.6320827478;0.6383690177;0.5694213378;-0.6394602773;-0.7090334896;10
-1.0934271814;-1.0229909451;-0.9449768488;-0.8921505567;0.9708161318;0.7632641780;11
0.8401818541;0.7858293005;0.6484549172;0.6351170546;-1.7382547637;-1.5200190386;22
-0.5049927005;-0.5884917813;-0.5541800668;-0.5124982094;1.5426103981;1.9662561543;216
-0.8808436532;-0.9473689064;-1.0006710282;-0.9854427820;0.9943406203;1.5889335468;1
0.7485970649;0.8114539088;0.8453408304;0.9317386395;0.4805978809;0.1084078917;10
-0.3455158063;-0.4828387368;-0.5480599775;-0.5966722215;0.4266151397;0.4965764830;11
1.9133052762;1.7181266659;1.5781012596;1.5965458504;-1.1099967130;-1.2130853872;22
-0.3254052849;-0.3771040910;-0.4092556655;-0.4440991662;0.1568447959;0.3528581554;216
-0.9713837038;-0.9818174109;-0.9393395769;-0.9023939851;1.1527514562;1.2897089013;1
0.9538297801;0.6912451988;0.6318215400;0.5966136080;0.8536176616;0.6744981849;10
-0.5620081477;-0.6914943997;-0.7183366824;-0.7661180830;0.8542860567;1.1021345985;11
2.4204708949;2.3676269447;2.3564275731;2.3705759099;-0.8976452111;-1.1019569450;22
-0.3883120007;-0.4789255744;-0.4490774965;-0.4320182350;1.0292349830;1.3547251659;216
-1.1513655078;-1.1439649966;-1.0935659017;-1.0654166986;1.1300683091;1.6458724752;1
-0.6499255479;-0.6144511426;-0.5964877533;-0.5761838347;-0.2601087988;-0.2861258789;10
1.2960764663;0.9331000124;0.8865463981;0.8321887308;1.9254964755;1.8284097031;11
1.3886277361;1.3524137434;1.3278729794;1.3146918492;-1.2220352021;-1.2433928249;22
0.1953241159;0.1116933455;0.1355571232;0.1881889248;1.3360309138;0.4181132117;216
-0.9072023703;-0.9928029230;-0.9442626945;-0.9697551451;1.6172452016;2.2331615203;1
0.7885904002;0.9416081694;0.9957419480;1.0005465316;-1.0752282882;-1.1569597232;10
-0.7326470170;-0.6179742621;-0.6490545562;-0.6282852404;-0.8411541748;-0.8216775393;11
-0.0203498098;-0.0917894204;-0.1228261252;-0.1600067523;-1.0364050451;-0.8327565013;22
-0.6453570954;-0.6631476166;-0.6222149518;-0.6290020946;0.5206809438;0.7657779107;216
-0.7189965211;-0.7631065508;-0.7234667272;-0.7081763867;1.6589654389;1.3424401053;1
1.1534657750;1.1653433655;1.1012370521;1.0530822661;-0.6483772492;-0.8599701707;10
-1.3398235734;-1.3735431588;-1.4681465269;-1.4736330931;-0.2474812146;0.3790468060;11
1.9773990939;1.7606623395;1.5288614599;1.6590854609;-0.7340794466;-0.8734187571;22
0.8243363470;0.9453212560;1.0326700407;1.0634862507;0.1139098851;-0.4528357144;216
-0.6650854917;-0.7156317027;-0.6833442571;-0.7206459356;0.9360258873;0.7675223892;1
0.0515880462;0.0927412704;-0.0683856150;-0.0206603547;-0.7127356790;-0.6101565059;10
-0.9978294083;-0.9815516907;-1.0260344050;-1.0579581207;-0.6074996681;-0.3961506475;11
0.1254954189;0.0510197753;0.1330283613;0.1144133245;0.4830608867;0.4899455490;22
-0.1109830232;-0.1795427079;-0.0446589242;-0.0251350813;0.9006373856;0.5521152888;216
0.6520929295;0.6340974976;0.7451354714;0.8356131314;1.3210021086;0.4145245335;1
1.0711083788;1.0643919356;1.0911599611;1.0439196077;-0.5668730818;-0.7704196940;10
-0.0426337976;-0.1923956685;-0.2799903443;-0.3238192759;0.0309204447;0.0713702682;11
-0.2115572627;-0.1936314421;-0.2783201357;-0.3038715439;-1.6155028399;-1.2830943398;22
-0.8614024252;-0.8855360923;-0.8994090782;-0.8780909731;1.1164292178;1.6507226342;216
-0.0869071276;-0.2199469278;-0.1603566703;-0.1562696615;1.9900305905;1.5968915276;1
0.3814462708;0.2554440413;0.2259026744;0.1257383449;-0.7983911702;-0.7934946137;10
-0.4299070535;-0.2886975409;-0.3091571557;-0.2336110236;-0.2894073192;-0.5513319339;11
0.7866985576;0.7447769783;0.6594116729;0.6751108375;-0.7905926127;-0.8460033223;22
