Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.6756552427;-0.7039141811;-0.7164923733;-0.6815331177;1.2938457917;1.2033172484;1
0.7558229688;0.9734025578;1.0035722851;1.0288979403;-0.9431569700;-1.0690639629;10
-0.5598560573;-0.6122378992;-0.7092592273;-0.7343719262;-0.2246244804;-0.0876358786;11
-0.4588691532;-0.4701901835;-0.5383494479;-0.6183763703;-1.8465143875;-1.3685567045;22
-0.6670788618;-0.6874788292;-0.6896757915;-0.7067350508;-1.1282090711;-0.9406275650;216
0.4949396636;0.1696800194;0.1325318085;0.0592118159;1.7375919251;1.8347697713;1
0.7687114219;0.8596190567;0.9107982610;0.8323009673;-0.7110071898;-0.8476269498;10
-0.7615494518;-0.8368456682;-0.9274272742;-0.9526973177;-0.0614155831;0.1005183304;11
1.0607209246;1.0602895678;1.0264497400;0.9792314290;-1.1193799686;-0.9593528613;22
0.2021525157;0.2114263758;0.2298039928;0.3123459535;0.4546570306;0.0565106918;216
-1.4170379892;-1.3749873868;-1.3178406314;-1.3620604785;0.4263010252;0.9843929101;1
0.3026601418;0.2354023284;0.2115406601;0.1602827884;-0.0995531863;-0.1875179932;10
-0.0289796401;-0.0551817734;-0.1090895774;-0.1533612076;-0.4774630668;-0.4471991605;11
0.8357465380;0.7633629241;0.7615856686;0.7221266624;-0.1774892336;-0.3445233566;22
-1.3012307042;-1.2766785495;-1.2624582772;-1.2689836789;-0.1743954195;-0.0676921535;216
0.2808362473;0.1649108568;0.2796461754;0.3166764836;1.7750978827;0.8441632048;1
1.6403852482;1.8304552116;1.9052317317;1.9893218194;0.0342956413;-0.4666777136;10
-0.8887667764;-0.8388504513;-0.8712201003;-0.8639828172;-0.4386553080;-0.2867880955;11
0.3520466471;0.3476511352;0.2948916563;0.2987497313;-1.3706486388;-1.1866207939;22
0.6644800083;0.7166472498;0.7582482886;0.7950100175;0.1892504964;-0.2593974236;216
-0.6313662018;-0.6085313927;-0.4725930282;-0.4138321144;2.2698302444;2.5928025997;1
0.5182691674;0.5344078736;0.4167336176;0.5102175335;-0.4987192007;-0.7159255681;10
-0.3508117074;-0.4241662141;-0.5021450319;-0.5459701068;-0.1504300671;-0.1018611897;11
0.1997415755;0.1062638182;-0.0429946378;0.0472910980;-0.9744937184;-0.9166234443;22
-0.4219894907;-0.4977371516;-0.4721273329;-0.4752020580;0.5709929308;0.6054422373;216
0.1241810707;-0.0606202064;-0.0440634918;-0.0570077702;1.4318374876;1.3452240283;1
-0.3367631578;-0.3253186756;-0.3319539713;-0.3588749050;-0.6941877540;-0.5720132015;10
-0.4584727293;-0.3414791047;-0.3627159632;-0.3863391428;-0.9820829529;-0.8899004480;11
1.6026154082;1.6688880377;1.6384830634;1.6594950312;-1.4370809432;-1.3462547581;22
-1.4718090034;-1.3634580984;-1.2968486601;-1.3061374286;-0.2706665662;-0.1245359885;216
-0.4230485328;-0.4982740802;-0.4388453602;-0.3780506202;2.5653785452;1.8310331180;1
1.3755721745;1.3070774401;1.2936411649;1.3537979908;0.4775022605;-0.1014985505;10
-0.3746146244;-0.4903715751;-0.5260976712;-0.5457702447;0.6118975914;0.7907319870;11
1.3437618128;1.2498905339;1.2328546935;1.2946876196;-0.0839227372;-0.3944900517;22
-0.1527063344;-0.1163738378;-0.1144212602;-0.0276210641;0.3245310992;0.2314474314;216
-1.2609996222;-1.2832967874;-1.2827938469;-1.3054143111;0.2952987985;0.6127651968;1
0.2130996587;0.3672855621;0.3870274824;0.3902537166;-0.8527496112;-0.8968360026;10
-0.3503325176;-0.4146264770;-0.4118394159;-0.3598015438;0.8688572892;0.6886617485;11
-0.5044359624;-0.5530965615;-0.5169012643;-0.5189780485;1.2749277133;1.0082813703;22
0.1198679802;-0.0299111575;0.0701539609;0.1046182323;2.0891764903;1.1965254415;216
-1.1584470467;-1.1452033180;-1.1491760821;-1.1071995029;1.0821656698;1.6586042925;1
0.0089391647;-0.0576976259;-0.0841671275;-0.0670577410;0.9882488725;0.4948253318;10
0.2120605282;0.0215734596;-0.0652294261;-0.0785680885;0.6971149120;0.6186773785;11
1.3476633437;1.3123475164;1.5232599396;1.2093458983;-1.7852099720;-1.5570277536;22
-0.3686139510;-0.5086054215;-0.5290518553;-0.5098989968;1.8165402972;2.3879155652;216
-1.2323563808;-1.1685828642;-1.1252457905;-1.0727074969;0.5909628349;0.3636422673;1
1.0883839590;1.4190494650;1.4483047726;1.4961772355;-0.9666969034;-1.2057453689;10
-0.7372317098;-0.6971978304;-0.7115457358;-0.7468053503;-0.6460467023;-0.5082325758;11
0.2134700780;0.0734593400;0.0440812693;0.0152517961;0.1241182181;0.0322125628;22
-0.5391680608;-0.5138532161;-0.4518859000;-0.4576900494;0.4954888641;0.5000188971;216
-0.9560132621;-0.9548651001;-0.9389874368;-0.9446636322;0.9280716524;0.8217543048;1
0.4046825076;0.5108663663;0.5950448005;0.5835521239;-0.0240928997;-0.1475907697;10
-0.6379591324;-0.6638506524;-0.7418086013;-0.7676804188;0.0922482821;0.1079114907;11
0.6773050386;0.6281527618;0.5436751629;0.5015976621;-1.3879453984;-1.2569836017;22
-0.7759009550;-0.8461707382;-0.8118359380;-0.7833733489;1.7057948880;2.5137073899;216
-0.3446490949;-0.4009130384;-0.3128996333;-0.2528440653;1.4867720929;0.8868101144;1
0.8986651130;0.9508280129;0.9164322360;0.8784799078;-0.5325090601;-0.7693073349;10
0.5191261584;0.3097719897;0.2297225294;0.2143063869;1.0460703768;0.8119870834;11
0.9722442029;0.8696261600;0.8193565253;0.8035304257;-0.8136842290;-0.8382338868;22
-0.4143401797;-0.3972999217;-0.4024073028;-0.3646226170;0.2768344266;0.3725876129;216
-0.5255213572;-0.5536989196;-0.4970929376;-0.4277262423;2.1058168003;2.4134104625;1
1.5839210571;1.4912140415;1.5632825120;1.5821679015;0.3507874449;-0.2208871954;10
-0.2121913075;-0.0968785441;-0.1377605306;-0.1738421530;-0.9690286981;-0.8905325859;11
1.2873399650;1.3116219262;1.0798714043;1.2473940824;-1.1115858149;-1.0504560047;22
-1.2277679078;-1.1415224141;-1.1009298811;-1.0147055872;1.2711292372;1.6322612433;216
-1.9110628737;-1.7540383216;-1.7210581573;-1.7150766569;0.1451005995;0.9350241969;1
0.1789266137;0.2355335210;0.1939052085;0.2075480700;-0.4528114590;-0.5032062669;10
-0.4045104979;-0.2851541006;-0.3338313113;-0.3877999799;-1.0307816088;-0.9160424050;11
1.1926113097;1.2055127736;1.2032875542;1.1976711508;-0.8821875311;-0.8821535586;22
0.4309772668;0.4572643121;0.4860790854;0.5474988125;0.3033685297;0.0683536504;216
-0.6816495721;-0.8298930807;-0.8609718705;-0.9296082385;0.8310975390;1.3376036224;1
0.2009563197;0.1375865798;0.1003375451;0.1709885435;0.7548574008;0.6995530528;10
-0.3186345376;-0.2983392630;-0.3150205867;-0.3160617135;-0.2446374176;-0.2985892612;11
1.6651950704;1.7079051579;1.5945566427;1.5782564059;-1.9201308212;-1.6082268644;22
1.0692042806;0.9510409802;1.0553732226;1.0811291244;1.1374547190;0.6984677121;216
0.4377833987;0.1404132664;0.1194381982;0.0519863323;1.8125932656;1.9645535719;1
0.8960021177;0.8455139330;0.8304353499;0.7853726030;-0.4090717958;-0.5601861488;10
-0.5609993718;-0.3810073267;-0.3928052778;-0.3729784267;-0.8194775155;-0.8349968443;11
0.5940283647;0.5066692110;0.5409281850;0.4293281429;-0.9518912831;-0.8867522998;22
2.0162196722;2.0866843737;2.2020434972;2.2652709931;-0.4433256206;-0.9432948228;216
-0.9371124600;-0.9063513188;-0.8634889865;-0.7659262372;1.8226487133;2.0764675776;1
0.4165062788;0.3647155287;0.3465026835;0.2969663082;-0.5979951476;-0.6918409605;10
-0.1322104240;-0.1966638395;-0.1684498728;-0.1847473552;0.8425683782;0.8442777940;11
0.3841489332;0.3044046508;0.3952567784;0.4153911056;0.2781287993;0.0294681961;22
0.0092039194;0.0233314022;0.0509861243;-0.0070156822;-0.5923281237;-0.6252598693;216
-1.5307315761;-1.5000787889;-1.5467121499;-1.5694539615;0.0881716309;0.7753734342;1
0.1447238278;0.1050011761;0.0729600917;0.0968756431;0.0519955354;0.0156553807;10
-0.9105676251;-0.9416704398;-0.9999278475;-1.0408763372;-0.4482826734;-0.2428803002;11
2.1478854724;2.1774106862;2.1978210466;2.1336749705;-1.7504735350;-1.5170719415;22
0.2029188666;0.2188594761;0.1603477181;0.1742663851;-0.3808557313;-0.4435710838;216
-0.3137816545;-0.4429751012;-0.3904657968;-0.3839469344;2.1198552724;1.7735735363;1
1.1370940936;1.3480670156;1.3067710752;1.2835716562;-1.0330303369;-1.0682094529;10
-1.4790198315;-1.4775617907;-1.5082693950;-1.5411473277;-0.1563776534;0.2420483013;11
0.6361043405;0.5411902326;0.5413940609;0.5707369581;-0.4340802318;-0.4978965541;22
-1.6299497213;-1.5267760342;-1.5518099146;-1.5107903897;0.4121169210;1.2098778691;216
-1.3365978912;-1.2999026557;-1.3209778761;-1.3002166279;0.2629579237;0.4433662843;1
-0.9148295942;-0.9350754697;-0.9877838488;-1.0469509293;-0.8251428399;-0.4875370250;10
-0.7859692273;-0.7541959985;-0.7473585948;-0.8061319534;-0.6322285610;-0.5028999136;11
0.5252425728;0.3912832936;0.4170217096;0.4481830854;1.0101894218;0.7825812003;22
0.4445126311;0.5185141036;0.5584946348;0.6234259619;0.0062043780;-0.5006887241;216
-0.1864465570;-0.3134535455;-0.2901503667;-0.2625028124;2.0366714885;2.5905147472;1
0.6793269876;0.5855991447;0.4569290491;0.4476737704;-0.3436052385;-0.4092393450;10
-0.5908835812;-0.6583345918;-0.7151821963;-0.7142584859;0.6895830558;1.0035482179;11
0.3078359366;0.2738514375;0.3550052705;0.3460290450;-0.1602742188;-0.2666211544;22
0.6910374707;0.8055040389;0.8029433742;0.8106497722;-0.5013526569;-0.7317373588;216
-1.2648152597;-1.2172152263;-1.1210228284;-1.0918307697;1.6485329520;2.3805247960;1
1.3494037569;1.4549457831;1.5190630358;1.3447418323;-1.1403208877;-1.1917432694;10
0.1766945825;0.1814292825;0.1966194911;0.1845003915;-0.2166612744;-0.2663662253;11
1.1664113481;1.1249407556;1.1734450435;1.2574562161;0.6681447356;0.1115914011;22
-1.4345824072;-1.3245725749;-1.2745102752;-1.2059300321;0.7273739422;0.6729881546;216
-0.7582679580;-0.7746871716;-0.7700585271;-0.7728128998;0.2016644010;0.2709823898;1
-1.4134858010;-1.3297947160;-1.3280828009;-1.3500437050;-0.8671218356;-0.5566694852;10
0.6564399603;0.3681715853;0.2724627789;0.2282191680;1.1020385428;0.9917328409;11
-0.0167625904;-0.1110628396;-0.2180400797;-0.2592168900;-1.0115512495;-0.7988861411;22
-0.9873647000;-1.0103061864;-0.9677738731;-1.0121307168;0.5316694231;0.8933526763;216
0.0532109886;-0.1580210353;-0.1798651122;-0.2232814664;1.1674267296;1.3146994809;1
0.3490679819;0.2910997053;0.2729507250;0.2568948125;0.1206687086;-0.0396243907;10
-0.9807306240;-0.9112664980;-0.9293216409;-0.9750383721;-0.9995132522;-0.7830061759;11
0.3525874036;0.1970076414;0.1266199440;0.1057269868;-0.4594136014;-0.4399213095;22
1.9959789347;2.1712090346;2.2419403204;2.3528981275;-0.3953564185;-1.0056085994;216
-0.6038494201;-0.6804552048;-0.6861113248;-0.6418787329;1.7688370218;1.3744260939;1
0.5968946460;0.6863173461;0.7589466772;0.7450247057;-0.3971530250;-0.6392814547;10
-0.4654692519;-0.5837397092;-0.6656518648;-0.6958664462;0.1820695329;0.2102584789;11
0.5153132502;0.4190231658;0.4052348000;0.3873665324;0.2590872696;0.0973802881;22
-1.3959588834;-1.3334320358;-1.3018524987;-1.2816181595;0.2712147591;0.4484733568;216
-1.0103977373;-0.9800398924;-0.8743614975;-0.8330548443;1.8859236317;2.5868662451;1
0.8793203371;0.8982483417;0.8779392677;0.8704728876;-0.3412229291;-0.4916685405;10
-1.4953718779;-1.4580284952;-1.5127118864;-1.5463264315;-0.2839239002;0.0068102746;11
0.0377483175;0.0536456801;0.0035932848;0.0220849309;-1.3267383529;-1.1578914173;22
-0.5960524633;-0.6680536228;-0.5826146164;-0.6004716772;1.1967000204;1.2341617072;216
-1.3789163585;-1.3041559957;-1.2829612172;-1.2411758023;-0.1438364322;-0.1002741409;1
0.8182095713;0.8316082284;0.8361992296;0.8337982511;-0.6027425115;-0.8406024786;10
0.2734990365;0.0657817993;-0.0073517266;-0.0378511862;0.7251198445;0.6841943166;11
1.6858124960;1.5522342388;1.4749476982;1.4742899188;-0.8338134447;-0.8521916794;22
-0.7469251292;-0.7571211883;-0.6880169561;-0.7015402577;1.0344416419;1.4269573700;216
-0.5058661473;-0.5637086935;-0.5064936021;-0.4945542886;1.6435724461;1.9184544723;1
0.2947015705;0.2712832905;0.1763141480;0.1883868068;-0.5007266718;-0.6027956404;10
-0.4879796438;-0.5587514597;-0.5571102713;-0.6000602015;0.2896759424;0.4379520751;11
1.0307079999;1.0002408670;0.9041260864;0.9127270211;-1.3866181224;-1.2643366769;22
0.0468672547;0.0409347114;0.1411315160;0.1842426502;0.8416020828;0.0518272781;216
-0.8580893415;-0.9714419012;-1.0772135299;-1.1123934785;0.3911708702;0.9270161035;1
-0.8337311729;-0.8600695965;-0.7934583155;-0.7242130354;1.3407152002;0.8884051729;10
-1.2144876109;-1.1752659872;-1.2205491022;-1.2638227053;-0.9014546499;-0.5239728329;11
0.1526122407;0.1073645010;0.0731916019;0.0993919922;-0.6354437464;-0.5884500005;22
-0.8957301485;-0.8973960847;-0.8008307575;-0.7476633914;1.2012350296;0.7067426782;216
0.1530798355;0.1042651990;0.1563608303;0.1898074681;1.1903188879;0.3154133188;1
0.6818336149;0.7559649372;0.6831885773;0.7389415766;-0.6109776381;-0.7836090147;10
-0.0678879869;0.0209406374;0.0495325760;0.0902756487;0.2824399251;0.1343494350;11
0.8934346925;0.8023491291;0.7512441598;0.6633514475;-1.1858115851;-1.0077007787;22
-0.0164932954;-0.0185628301;-0.0031800456;0.1006835256;0.8810059650;0.3241802203;216
-1.6159890592;-1.5109019884;-1.4696507603;-1.4708205421;0.4035085825;1.0270601794;1
0.6818336149;0.7559649372;0.6831885773;0.7389415766;-0.6109776381;-0.7836090147;10
-0.3906623549;-0.4896495520;-0.5621407281;-0.6098396823;-0.1280080602;-0.0386845600;11
2.0903818189;2.0345122736;2.0380586299;2.0522177860;-0.6855913091;-0.7897967135;22
-1.4499004640;-1.4266418156;-1.4405374578;-1.4192560041;0.4201138648;0.9057826619;216
-0.6556072882;-0.7314086185;-0.7361377709;-0.7056766613;1.8812165809;2.5176460453;1
0.0462556806;-0.0166274028;-0.0614866932;-0.0751102243;-0.1193806548;-0.1930589579;10
0.2299120565;0.2403782422;0.1951442000;0.1304509153;-0.5635878997;-0.5398765248;11
0.9965726399;0.8147676661;0.8198412973;0.8005561202;0.1761485615;-0.1082868007;22
-1.0583518722;-1.0215138763;-1.0688158921;-1.0319227203;-0.0140506137;0.4158787539;216
-0.3546371566;-0.4372085832;-0.3424183477;-0.2826942673;2.4414156108;1.6366595469;1
0.8902772781;0.9597396940;1.0051687946;0.9032630734;-0.9226104539;-0.9664054873;10
0.1144799544;0.0868673057;0.1822738420;0.2997439765;2.1330116934;1.9738305598;11
0.5745776475;0.5285653478;0.5482765979;0.4472413082;-1.4115876266;-1.0979886378;22
-0.7514084064;-0.7241479707;-0.6389964838;-0.5480119274;1.0006039873;0.4844169531;216
-0.6340587580;-0.6266675238;-0.5026179205;-0.4564984983;1.7464278414;1.9836220752;1
-0.2391398566;-0.1911112470;-0.1691682380;-0.2096832317;-0.5289476084;-0.4574831193;10
-0.2431071717;-0.2385970615;-0.2743546276;-0.2565785134;0.2921086068;0.2057149584;11
1.0043192460;0.9837603056;0.9546525793;0.9733152276;-1.1016318354;-1.1008228829;22
-1.1228039563;-1.1654961714;-1.1893358641;-1.2156965834;0.9035287473;1.5390867181;216
-2.1279700661;-1.9764390605;-1.9956321128;-1.9818137309;-0.2771490391;0.2950749585;1
-0.1090467910;-0.1365314702;-0.2651921802;-0.2666371693;-0.6558956508;-0.5581110191;10
-0.3248769429;-0.2989263001;-0.2021821098;-0.1797204247;0.8212239073;0.3358642263;11
0.7122852274;0.5179534097;0.4167000028;0.3743235014;-0.7003874932;-0.6721786283;22
-1.3386781792;-1.2891765145;-1.2562698104;-1.2356322390;0.9250451813;0.6879447328;216
-1.5593295094;-1.5019234785;-1.5106832731;-1.5055273816;0.2385953310;0.8004007516;1
1.2465295738;1.4380584403;1.5454276120;1.4658603549;-1.0213088555;-1.1659447724;10
-1.6584187806;-1.5459047787;-1.5715902303;-1.5751150217;-1.0297097061;-0.7791302454;11
2.6373124591;2.5548124233;2.4871622110;2.5040246254;-0.9340736100;-0.9849150656;22
-0.8544738335;-0.8812700234;-0.8239781455;-0.8357693198;1.0637428558;1.3766919478;216
-0.0430273631;-0.1109727080;0.0340966432;0.1029101134;2.9051964474;3.3090856355;1
0.4490075483;0.4746826333;0.6130239538;0.4706848526;-0.3864478018;-0.4004201485;10
-0.6042955676;-0.5876379920;-0.6632727440;-0.6947063804;-0.8717605050;-0.7319966825;11
1.1307324763;1.0248677477;1.0340612921;0.9514852530;-0.8450103258;-0.7919936943;22
-0.4820386010;-0.4176623311;-0.3899723897;-0.4231009436;-0.6659104704;-0.6517851033;216
-1.6649257633;-1.5350547702;-1.4903622662;-1.4352454417;0.8604686282;1.5227378706;1
-0.8901263077;-0.8092420017;-0.9173695087;-0.9287842533;-1.0565505039;-0.7703855986;10
-1.0062023184;-0.9727984422;-1.0013832749;-1.0121841688;-0.4729263687;-0.2808781622;11
1.7818006631;1.6868004416;1.7109791088;1.7681208189;0.3503344891;-0.1681515145;22
-0.7510251126;-0.6809424094;-0.6848731865;-0.6499354389;-0.3079606126;-0.1696593878;216
-0.8763829516;-0.9071532585;-0.8968378934;-0.8607988492;1.3175714994;1.4411016813;1
1.3245905544;1.4471621789;1.3004942311;1.3341581658;-1.0074513600;-1.1596172366;10
-0.7330925831;-0.7624220958;-0.7691185078;-0.8415903927;-0.2129848612;0.0373895767;11
0.5095437315;0.4997117101;0.4772329253;0.5124503490;-0.6190230626;-0.6680101522;22
-1.9203229117;-1.8029356139;-1.8161878940;-1.7820418091;0.3970565553;1.3890834220;216
-0.5509109851;-0.6186737930;-0.5967142082;-0.5215001071;2.4498967604;1.4278589483;1
0.1508846046;0.2250696150;0.1406407922;0.1681022489;-0.9596068101;-0.8730398311;10
0.0205599572;-0.0474085522;-0.1516282281;-0.1867412187;-0.5228863470;-0.5274017895;11
2.0108726706;1.7748763446;1.6568175813;1.6860162881;-0.7823949847;-0.9485309448;22
-1.3669393505;-1.2820150343;-1.3384724630;-1.3413103099;-0.6830712613;-0.2650488200;216
-0.5065619764;-0.6170154783;-0.5924329433;-0.6085166496;1.6342292911;1.4207811585;1
2.0064437155;2.1036161594;2.0049818151;2.0573581362;-0.4302401304;-0.8080077262;10
-1.6218895919;-1.5120562803;-1.4616999237;-1.4539178312;-0.1856298696;-0.1025907298;11
1.9186283378;1.8083609895;1.7930374646;1.7781326671;-1.4205348000;-1.3861416348;22
-0.3840097740;-0.3864954851;-0.2774023227;-0.1647644642;1.2436963362;0.5506149272;216
-0.6765315784;-0.7427716493;-0.7371575874;-0.7142356399;1.3836627312;2.0624084869;1
0.0402536266;0.0443324364;0.0295829301;-0.0162258733;-0.6461618662;-0.5799386028;10
-0.3753784932;-0.5103943283;-0.5990726501;-0.6448251710;0.1557505355;0.2169848984;11
0.8794447565;0.8170435093;0.6945119377;0.6622106402;-1.7834928435;-1.5256417620;22
0.7267141085;0.7450082080;0.8854563996;0.9166871481;0.2866255760;-0.3388689972;216
-0.7637120837;-0.8268459166;-0.7985408641;-0.7971587182;0.7551319058;0.6586984341;1
0.8395771130;0.8768951518;0.8357147626;0.8420329413;-0.7574292934;-0.8830849372;10
-0.8303701417;-0.7320244104;-0.7059475520;-0.6569554567;0.0328477641;0.0249238274;11
1.8428929980;1.8734021887;1.8785253314;1.8362051259;-1.3518418060;-1.3108035585;22
-0.0077962356;0.0037876146;-0.0004795508;0.0025958390;-0.6835886231;-0.6788046445;216
0.1120519364;0.0008905646;0.1028469632;0.1735380549;2.6499755880;1.5140019603;1
-0.0474744746;-0.0160011142;0.1152005388;0.2229031438;1.1491539378;0.5043415843;10
-1.9691587805;-1.8423248917;-1.8568797780;-1.8625521633;-0.6320959004;-0.2447291829;11
1.4154940332;1.3406406976;1.3269268646;1.2911696442;-0.7024584780;-0.8178968735;22
-1.5330929560;-1.5181693058;-1.5778502051;-1.5713441027;-0.4021493193;0.0120618918;216
-0.3941209090;-0.4543036303;-0.3999995297;-0.3555019283;2.1981093262;1.4021273470;1
0.1871664219;0.1874147682;0.1211596544;0.1404537688;-0.6290391128;-0.6935439917;10
-0.9220667773;-0.8800881935;-0.9337762551;-0.9361950165;-0.7224682621;-0.5758092792;11
1.2825735503;1.2446357708;1.2561650139;1.1657562244;-1.5522615028;-1.4357153681;22
-1.5029290786;-1.4677528456;-1.5171712277;-1.5076745285;-0.2114702011;0.1985407884;216
-0.4742496965;-0.5496097485;-0.5334715184;-0.4931404223;1.4611624610;1.0285477365;1
0.3145879617;0.2504125077;0.1866736311;0.1737501528;-0.1529168099;-0.3316459641;10
-0.2631187344;-0.3395614505;-0.4367170643;-0.4745076611;-0.3930619122;-0.3153956346;11
-0.2814291004;-0.2732122281;-0.5954109351;-0.4131424610;-1.0625671613;-0.8317531278;22
-1.4538429726;-1.3997359758;-1.4300964591;-1.4180624798;-0.1734973569;0.2665858762;216
-0.1600637913;-0.2431275412;-0.1722651734;-0.1550694015;2.3295830379;1.2950328025;1
0.8750259924;0.9498895709;0.8847632597;0.8770171361;-0.9511302538;-1.0487916447;10
-0.8019520303;-0.7818267846;-0.8058110050;-0.8592260092;-0.5105407457;-0.3219859100;11
1.1969698298;1.1833243831;1.2672624767;1.1677353438;-1.4975811865;-1.3609735963;22
-0.8386154663;-0.8534951181;-0.8361524951;-0.7894314262;1.2579150757;1.6437218983;216
-0.7047897387;-0.6883423577;-0.5962233782;-0.5183304283;1.8563928834;1.7697322099;1
0.8008128819;0.7138941001;0.6378501489;0.5674317292;-0.3965202466;-0.5050959657;10
-0.6283108843;-0.6409962296;-0.6979728974;-0.6890149819;-0.0170182046;0.0138509145;11
0.8545078700;0.7455791714;0.7068682300;0.6877331488;-1.4013076557;-1.3252431374;22
0.4902112155;0.4945892009;0.6193398155;0.7173330951;0.2725472251;-0.4055436196;216
-1.6836861079;-1.5952741536;-1.6334968950;-1.6057540338;0.0539479687;0.8149662562;1
1.3473349639;1.7479244547;1.8350794133;1.7839657881;-1.2523927936;-1.2664020228;10
-1.1165320114;-1.1071729975;-1.1310228608;-1.1719936014;-0.4653473009;-0.2908221264;11
0.6018122550;0.5353187721;0.4511025952;0.4443889538;-1.0399756152;-0.9612252132;22
-0.3409218187;-0.4003695140;-0.3161081263;-0.3018833112;0.8383147944;0.6672526895;216
-0.6604969659;-0.7136779026;-0.6650670894;-0.6775400667;0.9809263811;0.5092435069;1
-0.9859132943;-0.9802539642;-0.3817864731;-0.8471011084;-1.1380466907;-0.8650406337;10
-0.7260549144;-0.6280414728;-0.6666459902;-0.6682682546;-0.9470943952;-0.8079366155;11
1.9930512528;1.8477750501;1.8894596213;1.8928761919;-0.7220283772;-0.9336761384;22
0.6805724030;0.7236947341;0.8746589364;0.8685479576;-0.3121882324;-0.7317047839;216
-1.4160277043;-1.3460848543;-1.3282804916;-1.2542834612;0.7131921680;1.2054837271;1
-0.9891511675;-1.0089220111;-1.0819628720;-1.0990907701;-0.8220296501;-0.4803990943;10
-1.1947774313;-1.1300399489;-1.1840191783;-1.1822420539;-0.6275567948;-0.4217509415;11
0.0161978413;0.0181025699;-0.0473169403;-0.0346009588;-0.9214554167;-0.8098759236;22
-0.8823187966;-0.9234277928;-0.9016162987;-0.9172934925;0.5608855701;0.7311324409;216
-0.3290457582;-0.4421609167;-0.4029482270;-0.3966484868;2.0110456581;1.6297233273;1
0.7129132999;1.1104157587;1.0019757756;1.1109184463;-1.3343027515;-1.3700029025;10
-0.0395911877;-0.2118138684;-0.2387220787;-0.2337395848;1.2135489615;1.0313129493;11
0.4522946307;0.3516660677;0.2919676462;0.2826059224;-0.7712724039;-0.6776512905;22
0.0002310422;-0.0208837217;-0.0566380270;-0.0560193392;-0.3723319765;-0.4128977759;216
-0.0610405843;-0.1656614238;-0.0800505883;0.0024105026;2.0956848169;1.6238722300;1
0.8244176340;0.7567234208;0.7168707568;0.7114205732;-0.7575471809;-0.8871320347;10
-1.0132256363;-0.9528596485;-0.9415838094;-0.9111323547;0.2747253016;0.1145803079;11
0.7553139636;0.6731322573;0.7250226997;0.5767615277;-1.7635997543;-1.5105382049;22
-0.5650109036;-0.5717926028;-0.5326390027;-0.4849615834;0.5717329164;0.4722432606;216
-1.5267125853;-1.4532680828;-1.4679016971;-1.4217230691;0.8054563469;1.4701827533;1
-0.2264985513;-0.2441089066;-0.2680239398;-0.3273019113;-0.9416433726;-0.8309874311;10
0.2615467464;0.5187474117;0.4940981070;0.4397243603;-1.2977962723;-1.1996059577;11
0.7380914432;0.7704699919;0.8306763846;0.8355524665;-0.2310451738;-0.5410275393;22
-0.6232003390;-0.6011352210;-0.6088502905;-0.6008648198;-0.4094611174;-0.3404742190;216
1.1993691289;1.3373829890;1.3393632054;1.4200110165;-0.9779873858;-1.1616808961;1
0.2073055351;0.1297112551;0.0613917577;0.0505647717;-0.3002820596;-0.3763791940;10
-0.4845717525;-0.4376089680;-0.4551775226;-0.4516848774;-0.4598364495;-0.4758099347;11
0.7457850983;0.6528201720;0.6409406085;0.6076287008;-0.2262333122;-0.3227574320;22
-0.4648040837;-0.4969022281;-0.4965768516;-0.4910167817;-0.1448453676;-0.1897318062;216
-0.8833685240;-0.9467655343;-0.9608599816;-0.9645744377;0.9536838196;1.5280177136;1
1.0000363280;0.9149417540;1.0051337065;0.8501283694;-0.6957724088;-0.7693999832;10
-0.8229684470;-0.7335006041;-0.7193393543;-0.7169699980;-0.3439513626;-0.3298071493;11
0.9575937074;0.9070129623;0.9905241209;0.9454333625;-0.2994419158;-0.4425932040;22
-0.9848865569;-0.9234180098;-0.8203878073;-0.7662593799;1.3127554558;1.3559866027;216
-1.1571051826;-1.1023333942;-1.0770631409;-1.0081897256;1.0843405254;1.4012874629;1
1.3666166561;1.5164603129;1.5313007217;1.4586190262;-0.6271993228;-0.7366051300;10
-0.4452858873;-0.4321690648;-0.3733031289;-0.3224988337;0.6645503461;0.6762059044;11
0.4291852443;0.3346001858;0.3155468635;0.3145663970;0.1591093509;-0.0706752707;22
-0.2262958516;-0.3385611745;-0.3909527176;-0.3821274828;0.8582303249;0.8853473079;216
-0.5232060580;-0.6748770517;-0.6888100010;-0.7529052143;0.9003203664;1.3111719751;1
1.2668839711;1.6693300595;1.6550747660;1.6398474705;-1.2705906117;-1.2982771424;10
0.0025787000;0.0892101006;0.1806771397;0.2129878260;0.6531735883;0.3485262958;11
1.2630392747;1.1331870914;1.1675249463;1.1512077946;-0.7334526005;-0.8689938135;22
-0.5751278501;-0.6042334913;-0.5860532962;-0.5213155452;1.3834228513;1.4415356537;216
-0.4899087758;-0.5686671327;-0.5077488000;-0.5041705880;1.8482773319;1.1174193311;1
-0.1746358679;-0.3037035079;-0.3256710046;-0.3345181676;0.7882327536;0.8057329452;10
-1.8656351167;-1.8287523886;-1.8630719242;-1.9287450107;0.3166366010;1.4123388916;11
-1.8110432810;-1.7359395255;-1.7772994675;-1.8036924681;-0.8269043500;-0.3322501437;22
-0.9450195960;-0.8814710699;-0.8359045668;-0.7535676080;1.5333574308;1.7947356761;216
