Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.4357159445;-0.4971243286;-0.6184816361;-0.6042352167;-0.3615457229;-0.2565186926;22
0.5145653060;0.4064695975;0.5310293329;0.5480209322;1.6912910334;0.7087173878;216
-0.9548249987;-0.9124356794;-0.8554355332;-0.7579009794;1.8542542499;2.6062792333;1
0.3677251718;0.3507267480;0.3075577588;0.3182541175;-0.6233712690;-0.7040673177;10
0.3588763553;0.1857223739;0.1315762569;0.0985959634;0.9264924583;0.8268753215;11
0.5063776554;0.4494682591;0.3929346313;0.4600840036;-0.2006103465;-0.3742557157;22
-1.2353788333;-1.2657004199;-1.2915351038;-1.3146074844;0.1206152812;0.3944524809;216
0.0429623881;0.0453935131;0.0009900927;0.0649026683;-0.4621824983;-0.5705953249;1
-0.4134698669;-0.4154553002;-0.4310043053;-0.5064431060;-0.0149470371;-0.1057254367;10
0.8339801287;0.8000254150;0.8506499715;0.8889152722;0.9434408395;0.6575899549;11
0.6748026190;0.5663116952;0.4946742988;0.4971771446;-0.2522092238;-0.3781418269;22
0.2261850316;0.1322901478;0.2787452270;0.2576497812;0.9336186936;0.5532584746;216
0.3002513309;0.0469478477;0.0283609838;-0.0169393013;1.3930264556;1.4430524586;1
0.7634826024;0.6272014562;0.5652439852;0.5887099674;0.3868595453;0.1468879788;10
-1.5846159485;-1.5240134309;-1.6020490289;-1.6231751609;-0.8065838552;-0.3117281877;11
0.4076808495;0.3241010299;0.1909842149;0.2276770072;-0.7173635733;-0.6967300749;22
1.3583172116;1.3947935446;1.6836741091;1.7177630468;0.1416422185;-0.5078206654;216
-1.0781607041;-1.1152019972;-1.0722450956;-1.0803575313;1.4823373303;1.9091363178;1
1.4433936768;1.9977770685;2.0439597232;2.0818970564;-1.3438254910;-1.4590926223;10
-1.3115517558;-1.2670285515;-1.3202204069;-1.3062345334;-0.1023913629;0.1284494932;11
-0.4588723741;-0.5146053667;-0.5900694567;-0.6082822781;-0.0782041917;-0.1215317713;22
-1.4809452056;-1.4080929589;-1.3951156701;-1.3912167820;-0.3457965575;-0.1398428123;216
-0.5385454147;-0.5924975661;-0.5323830326;-0.4756741513;2.1066171425;2.4050475552;1
0.8609383998;0.8222201077;0.7323327919;0.7058330571;-0.5026606474;-0.6578399592;10
0.6703816438;0.9902002294;0.9446297798;0.8981820400;-1.4100568238;-1.3442465474;11
-1.5079539732;-1.4302729390;-1.4352676671;-1.4496732758;-0.5964112832;-0.2493546614;22
-0.1108567299;-0.0631807110;-0.0930786641;-0.0648061808;-0.5888525350;-0.6810488495;216
1.0536842827;1.1726666482;1.1810505276;1.2582581983;-0.4821412159;-0.8650153552;1
0.3267673611;0.3196560779;0.3151548708;0.3325905856;-0.2917308960;-0.4754635665;10
-0.8283894778;-0.7677916948;-0.8544813262;-0.9321620831;-1.3072080530;-0.8730928499;11
1.7300479749;1.5540753700;1.5533942497;1.5871571811;-0.5804463725;-0.7642648808;22
-1.4730227606;-1.3884312716;-1.3865533885;-1.3277587302;0.0713701011;0.2386345462;216
-0.3759171453;-0.5170621732;-0.5461229768;-0.5254722707;1.9266636852;2.5076106324;1
0.4603750933;0.5034048618;0.5733387550;0.5492895350;-0.8455260353;-0.9612980511;10
-1.2041104212;-1.2056845198;-1.2058262370;-1.2429889502;0.1733263629;0.4077424844;11
1.2368068435;1.1461703282;1.0388914918;1.0653770576;-1.0947559786;-1.1279075176;22
0.7341395693;0.5608776862;0.6982304694;0.8355558694;3.0262955071;1.7790176558;216
-0.7698785096;-0.8184690964;-0.7755848670;-0.7671359302;1.9291663369;2.5242451098;1
0.8473857141;0.7745915382;0.6487926376;0.6271374577;-0.4903378830;-0.5510139858;10
-0.4032343689;-0.3496116375;-0.4142487387;-0.4327077333;-0.8116149286;-0.6040551565;11
0.7024820446;0.6704256245;0.5009125446;0.5040582356;-1.6678790807;-1.4544895797;22
-0.0582298528;-0.0015223798;-0.0160716154;0.0270114954;-0.3669957729;-0.4992401836;216
-2.3040847001;-2.1431522594;-2.1943619115;-2.1921137838;-0.2568729710;0.8483001558;1
0.4815287250;0.5581912738;0.6688696509;0.5483097577;-0.7519090560;-0.8350837272;10
-1.3297321088;-1.3129939956;-1.3520956180;-1.3740167132;-0.2805220625;0.2210714376;11
1.9241080306;1.9074252871;1.8975243381;1.9459005882;-0.9517019678;-1.0853967037;22
-0.6608966360;-0.6800855591;-0.6047954427;-0.6030106225;0.9515408776;1.1600665843;216
-1.3399182642;-1.3103697050;-1.2725032353;-1.2816211299;0.5520522697;0.9437352762;1
0.6187706223;0.6585057407;0.6502389727;0.6169233216;-0.7550194122;-0.8435689474;10
-1.6526101562;-1.5416601157;-1.5440779829;-1.5122583095;-0.1576788904;-0.1240957354;11
1.2207582401;1.2553880643;1.2237440146;1.2378995027;-1.4028033193;-1.3269665389;22
-0.5301943905;-0.6144258688;-0.5718070254;-0.5590941840;1.6881348288;1.9832632472;216
-0.5570155049;-0.5829544789;-0.4724106492;-0.4287004590;0.2340361217;0.0381547727;1
1.8355743543;1.9117065187;2.0652537266;2.0250032890;-0.4503151038;-0.8120909030;10
-0.3981136580;-0.3420844707;-0.3949667227;-0.4280566855;-1.2524685893;-1.0879518282;11
2.4438618714;2.4053767205;2.3723907895;2.2942488531;-1.7143414047;-1.6354994684;22
-0.5873252830;-0.6271404893;-0.6083370387;-0.6497713425;0.1710120652;0.6816322404;216
0.0282477203;-0.1758270214;-0.2195659970;-0.2191779521;1.7570988916;1.9723763184;1
1.0489730322;1.0532889364;0.9521076500;0.9449899391;-0.5726858817;-0.7993818489;10
-1.1994529211;-1.0888941115;-1.0532912885;-1.0836030403;-0.7006927546;-0.4194868442;11
0.1571874703;0.0413327645;-0.0392047340;-0.0653782089;-0.7985840149;-0.7070178602;22
2.2486037847;2.4427138796;2.5905537120;2.6184683246;-0.3480680307;-0.9513047421;216
-1.4107166910;-1.3375144449;-1.2732883722;-1.2516952336;0.9241409104;1.3629864314;1
0.2326317951;0.1999367665;0.2182308211;0.1904487842;-0.3739172919;-0.5241049747;10
-0.1336989821;-0.1151605063;-0.0917784293;-0.1301412298;-0.2216821244;-0.2727761334;11
0.4301127888;0.3249189904;0.2045129914;0.2427662828;-0.3934671701;-0.4260954418;22
-0.5149797880;-0.5507636145;-0.4954207292;-0.4863298731;0.8620696268;1.0178591157;216
-0.2585994065;-0.4078052938;-0.4094757439;-0.4536722459;1.0439482229;1.0742298160;1
0.9480062767;1.1077218091;1.0712754675;1.0543981235;-0.9003873579;-0.9862587979;10
-0.4300900089;-0.4885424261;-0.5441513320;-0.5581840886;-0.0985596061;-0.0338484890;11
0.1269590959;0.1300601419;0.0716476124;0.0755967666;-1.1263247815;-1.0058671330;22
-1.2995770294;-1.2500301219;-1.1673859656;-1.1745767732;1.0210377874;1.3916430033;216
-1.0140220335;-0.9526432058;-0.8691676798;-0.8616366669;0.4150730642;0.4960571075;1
0.0782939802;0.0610568667;0.0638843867;0.0070651073;-0.3568850190;-0.3970115005;10
-0.1840368570;-0.1582076289;-0.1814633359;-0.2452668000;-1.0310741406;-0.9335366242;11
1.3386791241;1.3397544309;1.3764458800;1.3779631928;-1.2019081373;-1.2532233966;22
-0.3338561298;-0.3549288648;-0.3537190770;-0.4292049209;-0.6529594024;-0.5553671105;216
-0.8865356247;-0.9800289900;-0.9876122399;-1.0388704919;0.4845105532;0.6247813547;1
1.6730351468;1.9798047543;1.9908810546;1.9966426346;-1.0490538041;-1.2456801540;10
-1.3859310271;-1.2953983442;-1.2880171131;-1.3347178768;-0.6510189318;-0.4456786775;11
0.4199849120;0.3948816264;0.3974192194;0.3514426877;-1.2590014568;-1.0053233340;22
-0.3976104603;-0.3526747087;0.0190368731;0.0446189298;2.1458967676;1.2015706155;216
-0.2316377276;-0.3505429935;-0.3091579322;-0.2763185748;2.4337899440;2.9784446490;1
-0.2616846632;-0.1982885832;-0.2357671481;-0.1498563646;-0.4663588449;-0.4830668274;10
-1.2496396807;-1.1679518457;-1.1310846266;-1.0964412718;-0.2062335738;-0.1416865116;11
0.5633773370;0.5674875484;0.5244191211;0.5445771297;-1.0754489658;-0.9780602325;22
0.3698150616;0.3673089047;0.3157647570;0.3656621815;-0.1800756764;-0.3511201813;216
-0.9635014592;-0.9652603119;-0.9171066289;-0.8628789594;1.2113434955;0.7840539311;1
1.0019728402;1.1195895504;1.1015771549;1.0250173172;-1.0333416128;-1.0991620871;10
-1.2921527248;-1.2451718488;-1.2713630301;-1.3295283539;-0.9018156510;-0.5535342994;11
0.3339709435;0.3031120280;0.2603728343;0.3747268696;0.1139563075;-0.2106689425;22
0.7707953178;0.9089556414;0.9886375911;1.1012715119;0.2460970574;-0.4879690318;216
-0.5728647132;-0.6369192053;-0.5821997582;-0.5818254425;1.9164728545;2.3161350758;1
0.5916129111;0.5765710521;0.5004242426;0.4991268939;-0.5162763015;-0.6655565054;10
0.3676246438;0.1641848084;0.0804380502;0.0517474172;0.8416369445;0.7952222244;11
0.2910660085;0.3447900316;0.3251104561;0.3244990718;-1.4995289616;-1.3159790017;22
-0.7466732872;-0.7841790283;-0.7606120073;-0.7499804057;1.0044335229;1.1618180288;216
0.2752237458;0.2127367460;0.2985386328;0.3785591717;1.3739014376;0.5086581982;1
1.9863481133;2.1925489278;2.2913945201;2.2944331652;-0.3904184704;-0.7708117670;10
-0.8262647956;-0.8619712807;-0.7997136313;-0.8169538475;1.5763366562;1.9211924061;11
0.4504391380;0.4841865327;0.3685818496;0.4534371311;-1.1697147128;-1.0395314449;22
-1.1131723827;-1.0694338238;-1.0995136699;-1.0796526335;0.1031529968;0.5945440680;216
-1.0559175445;-1.0003945707;-0.8861729222;-0.8321101208;0.5987027017;0.3170456894;1
0.7364445696;0.7984347660;0.7934040997;0.8596705347;-0.5429590615;-0.7576159523;10
-0.7214977059;-0.7078336316;-0.7220139540;-0.7173106428;-0.0506559107;0.0881073937;11
-1.5092244390;-1.4012703091;-1.3840301901;-1.3415036398;-0.7407445240;-0.6758414232;22
-0.8751385652;-0.8653444992;-0.8477356076;-0.8280666366;0.4671368106;0.6345712959;216
0.4628146321;0.1637927605;0.1439732854;0.1059610432;1.9148788438;1.9861415148;1
0.9771291278;0.8000276059;0.7136022321;0.7087578728;0.4639473346;0.2134366565;10
-0.1532175766;-0.0606980359;-0.0853638061;-0.1307043493;-0.8815680130;-0.8221172641;11
1.2446471775;1.2807253714;1.3865837914;1.3447729934;-0.7240963572;-0.7974572658;22
-1.4408284909;-1.3544323280;-1.3366498248;-1.3967048397;-0.4979262902;0.1564810797;216
-1.0157985145;-1.0947220582;-1.0963771513;-1.1458404288;1.1441980206;1.6569216959;1
0.8473087505;1.0039486061;1.0244188047;1.0324805976;-0.5722057843;-0.7242149695;10
-0.6121662716;-0.6398577909;-0.6190935636;-0.6365125267;0.1103323609;0.2464675006;11
-0.1424522981;-0.1726466583;-0.1763613869;-0.1826595783;0.1748001336;0.0947978976;22
0.1957941627;0.2504057493;0.3166459033;0.2862636623;-0.2407840167;-0.3459984421;216
-0.7951739737;-0.9559683583;-1.0902223749;-1.1625963693;0.0747351021;0.6359465931;1
0.8998855942;0.8379401894;0.7459894745;0.7027436189;-0.3505248649;-0.5009453827;10
-0.5882577096;-0.6144968264;-0.6424446904;-0.6654997603;-0.3121652334;-0.2410984079;11
1.6669551862;1.6343383929;1.7352139809;1.6083920636;-1.7508211170;-1.5639071550;22
0.4178007564;0.3748899559;0.3828060641;0.4140778656;0.2956239602;0.0412559220;216
-2.2161056438;-2.0945776623;-2.1454401309;-2.1509271358;0.0254568295;1.2718611011;1
1.2888676770;1.5106133569;1.4800192916;1.5140103258;-0.8854499584;-1.0954954132;10
0.1597294935;-0.0481269575;-0.1532213733;-0.2087398973;0.3080547580;0.3445606918;11
0.1694057204;0.0769682774;-0.0028985460;-0.0237438850;-0.5185966493;-0.4328488913;22
1.9871263004;2.3143793012;2.4470697717;2.5773629943;-0.6809618414;-1.1995361826;216
-0.4110801206;-0.5584679013;-0.5693066718;-0.6571979983;0.9973771355;1.3302303684;1
0.6029053547;0.5875883794;0.4925017201;0.4994338109;-0.6562002670;-0.7913419170;10
0.0534833668;-0.0935375251;-0.1750629280;-0.2156414069;0.1036561825;0.0822116688;11
0.7965232393;0.7216405431;0.7151364836;0.6066939838;-1.7141354546;-1.4672320021;22
1.2595015284;1.4034875121;1.4419259701;1.4884540067;-0.5476054855;-0.9336226951;216
-0.0578646460;-0.1119839801;-0.0393517779;0.0577838140;1.6973012758;0.9751009560;1
0.5963340679;0.6763064951;0.6538979019;0.5718772120;-1.0670797590;-1.0335609650;10
-1.4219209404;-1.3559795989;-1.3719357986;-1.3979953883;-0.4433439993;-0.1962732289;11
0.4119804904;0.3955105211;0.3183081959;0.2775065294;-1.7964032625;-1.4215626651;22
-0.4613544316;-0.3896518570;-0.3893303708;-0.3687245688;-0.5334098095;-0.5760298920;216
-1.5876841358;-1.5509868256;-1.5803766030;-1.5933753688;0.0191146997;0.6642378725;1
0.6919944644;0.7765291464;0.7247770778;0.6962304854;-0.8107401536;-0.8499917154;10
0.9221616215;1.1762852354;1.1429532528;1.1144540370;-1.2002753634;-1.2487982246;11
1.4267481801;1.3601833940;1.4506223681;1.5051250482;-0.3720918885;-0.6623137032;22
0.4089400347;0.3448870735;0.4862395818;0.6185759820;1.2925387677;0.3727608282;216
-1.1974026111;-1.1665262629;-1.0954965019;-1.1248881203;0.0965649759;0.1385675726;1
1.2638885783;1.5752438366;1.4620749470;1.4838322274;-1.1047273138;-1.1505578045;10
-1.7698380031;-1.6904396106;-1.8049350197;-1.8596824111;-1.3532973327;-0.8165388615;11
0.4704770612;0.4350966110;0.4122287107;0.4359790806;-1.0939804180;-1.0510008996;22
-1.5587062473;-1.4771813839;-1.5488045958;-1.5266050547;-0.1019723596;0.5195845414;216
-0.7724324782;-0.8127098569;-0.7541105409;-0.7757064166;0.9422075075;0.7653738454;1
0.8604646037;1.1108541886;1.0553241131;1.0713825923;-1.2440961339;-1.2623776240;10
0.2233354043;-0.0074354663;-0.0879325809;-0.1147599109;0.9535220097;0.9896130309;11
0.2104285103;0.1348912073;0.0429554520;0.0831410971;-0.9323191064;-0.8357484567;22
-0.6105338499;-0.5483964136;-0.5233520506;-0.5339955471;-0.4511594179;-0.4302465582;216
0.3196407860;0.2118774082;0.2495791869;0.3248960497;2.0089222114;1.0677441104;1
0.4815287250;0.5581912738;0.6688696509;0.5483097577;-0.7519090560;-0.8350837272;10
-0.5051052277;-0.4328888692;-0.4698786924;-0.4876828731;-0.8874731801;-0.7881532903;11
0.7454969506;0.6582129668;0.5619556603;0.5723365905;-1.0828588860;-1.0032968232;22
-1.1523105890;-1.1620869179;-1.2265729846;-1.2107458073;0.6177149801;1.1292061520;216
-1.7307596016;-1.6712195509;-1.7283468363;-1.7438724466;-0.0065541342;0.4932827772;1
0.1038932011;0.3197054485;0.2314671609;0.3102599061;-0.8273829292;-0.7809094875;10
-0.1682037479;-0.2769075791;-0.3568571615;-0.3927346479;-0.2259694805;-0.2505833630;11
0.8215500078;0.7856890867;0.6822797168;0.6751072175;-1.2765155802;-1.1747011922;22
-0.0997548371;-0.1124570492;-0.0857823054;-0.1433253633;-0.2441522326;-0.3123499655;216
-2.0807475696;-1.9813648406;-2.0544510197;-2.0587054898;-0.1435842157;0.9342971996;1
0.9293042963;1.0477468053;1.1244592345;0.9944127724;-0.9692020785;-1.0160897818;10
0.7330913715;0.5473615375;0.4903029042;0.4542968367;0.9575720722;0.9086230481;11
-0.1270692058;-0.2049675438;-0.2675658705;-0.2696671384;-0.0826436426;-0.1222608396;22
-0.9789837885;-0.9507628156;-0.8947276929;-0.8480869488;0.4288753176;0.3518084660;216
0.7317922029;0.7013899574;0.8289360962;0.8676578590;0.9885438046;0.2427193146;1
-0.0060555466;0.0095402233;0.0511390772;0.0429909620;-0.5434677784;-0.6011268835;10
1.4410056802;1.0062906551;0.9999363732;0.9672006125;2.6891653971;2.5437614245;11
0.6861466488;0.6353921699;0.6532454167;0.6210454819;-1.3411704182;-1.2064213675;22
-0.4991055196;-0.4704323180;-0.2988947418;-0.2330414366;1.2541560071;0.5235794022;216
-0.8301170103;-0.8574713671;-0.7908437560;-0.7907510218;1.1304567531;1.2430635989;1
0.3652829334;0.4059826361;0.3358123365;0.3673677064;-0.9272576043;-0.9397991824;10
-1.0906460108;-1.0949444101;-1.2016746839;-1.2382840089;-0.5605094540;-0.3069815335;11
0.9710352884;0.8926924971;0.8066465743;0.9091949758;-0.0667246185;-0.1553930107;22
-0.6159593653;-0.6028647744;-0.5991798288;-0.6346707926;-0.3924632110;-0.2657836053;216
-1.3592872195;-1.2947530079;-1.2844359629;-1.2146070541;1.0796018241;1.5401082362;1
0.7728386927;0.8758166153;0.9393233979;0.9368385023;-0.3857572410;-0.6991116623;10
-0.5184686500;-0.4589146409;-0.5345251769;-0.5665207109;-0.7267278294;-0.5199222039;11
2.3473762820;2.3044589877;2.3072019648;2.2212985264;-1.9055833607;-1.7166663784;22
2.2386666693;2.5455320449;2.5738015410;2.7248710506;-0.4050612398;-0.8988807182;216
0.3594852253;0.1164754102;0.1238819899;0.0982133367;1.6469593453;1.4502439073;1
1.0422277212;1.1906701772;1.1857051085;1.1832049311;-0.8273380719;-1.0887943268;10
-0.4934434847;-0.5411619897;-0.4809645083;-0.4734422826;0.9433352416;0.9427311538;11
0.9600026485;0.9490569071;1.0244733269;1.0006867136;-0.4964891503;-0.6480711059;22
1.0468822759;1.1579331430;1.1772097456;1.2388646357;-0.7601804807;-1.0505952316;216
-0.3263596254;-0.3849883056;-0.3220282962;-0.2475428510;2.1407929095;1.3767115215;1
0.7194989230;1.0159184909;1.0271020786;1.0227461032;-1.2334238619;-1.2212562939;10
-1.0912449627;-1.0860931184;-1.1008015437;-1.1274633968;-0.2663312699;0.0141619708;11
0.0116982373;-0.1132063345;-0.0938025092;-0.1372312991;0.8394988012;0.6668982243;22
0.9708741310;0.9941148893;1.0608396931;1.1349694304;0.1927556919;-0.4119969379;216
-0.3456703574;-0.3209208874;-0.2887969502;-0.2095946844;1.1679262970;0.8768252302;1
0.8355204980;0.7786218565;0.6669239553;0.6350823819;-0.7974771830;-0.8513406254;10
-1.0490202788;-0.9361214204;-0.9124655070;-0.8841279125;-0.0310656242;0.0593971827;11
0.7185039865;0.6485328640;0.6370361169;0.6259353661;-0.4139518794;-0.5263917150;22
-0.8652236411;-0.8903859575;-0.9363353751;-0.9354868417;0.1505519200;0.2774371433;216
0.1478630990;-0.0630171189;-0.0984768895;-0.0767973829;2.0003152543;2.0307986759;1
0.9439206592;0.9909808885;0.9406375524;0.9319929249;-0.5824663239;-0.7797371229;10
-0.8491307234;-0.8350919748;-0.9422854728;-0.9564507636;-0.4579222594;-0.1090708715;11
0.3206855664;0.3666841521;0.3529293015;0.3196263304;-1.4012343308;-1.2459403352;22
-0.3386971994;-0.3544047388;-0.4044594575;-0.3841753847;-0.3553893696;-0.3011191043;216
-0.9938320386;-0.9981005894;-0.9297245009;-0.9334233937;1.2967741935;1.8260889529;1
0.3984572475;0.2293256901;0.1603283405;0.1078690564;0.2336431482;0.1905905369;10
-0.5254386781;-0.5817352533;-0.5839254662;-0.6107098280;0.0961500632;0.1032370605;11
2.4950117532;2.5777927420;2.5685455656;2.6133171759;-0.9554856746;-0.9983526273;22
0.4816676870;0.3955327104;0.4014662119;0.4176062970;-0.0695691909;-0.2518345794;216
-1.3094994245;-1.3308361805;-1.4214681771;-1.4337418820;0.2466756207;0.8705078299;1
0.1209060128;0.1608145370;0.0714947598;0.0801038758;-0.6841667290;-0.7383055904;10
0.6736889897;0.4406321804;0.3805411213;0.3685813300;1.6909020858;1.5763777656;11
0.1214521539;0.1484014404;0.1031412680;0.1101084862;-1.4472245849;-1.2403120132;22
-0.3843289963;-0.3200505285;-0.3083911859;-0.2747076406;-0.3660062482;-0.4577482245;216
-1.7569879456;-1.6560533347;-1.6317056786;-1.6303055162;-0.0230856250;0.5672023652;1
0.1894654891;0.2130916342;0.1203805736;0.1324973869;-0.6002923728;-0.6215324997;10
-0.5897258096;-0.5573118405;-0.5605021813;-0.5387351475;-0.0147216952;-0.1202212736;11
1.1917507064;1.1428446543;1.1348229586;1.1324992866;-0.6947857186;-0.8153115027;22
2.1972729415;2.3590664169;2.4259709174;2.4581482738;-0.5958999669;-1.1041639198;216
-2.3267824878;-2.1418693745;-2.1483331477;-2.1722043307;-0.5809547150;0.2646606081;1
-0.7330275285;-0.6726746308;-0.5812732940;-0.6125349242;-0.0270301229;-0.0720442462;10
-0.9688790613;-0.8996613037;-0.9062656025;-0.9097855688;-0.8526724981;-0.6943803213;11
1.9360882044;1.9198403950;1.9964360403;1.9234727075;-0.6884125855;-0.8982608477;22
-0.3451549120;-0.3946499506;-0.3579718496;-0.3614663814;0.1702324566;0.1218133094;216
-0.6975565402;-0.7040529073;-0.6040764604;-0.5575290684;1.8997918282;1.9411136884;1
0.6312834294;0.4056293890;0.3094821631;0.2774136662;0.1596604235;-0.0025323944;10
-0.2022949486;-0.1927124986;-0.2534521846;-0.2763497105;-0.7724711152;-0.6793402444;11
0.4981244315;0.4346253733;0.3909245209;0.3384745101;-1.3896714994;-1.2160606491;22
-0.0832209761;-0.1047820475;0.1113488199;0.1835842081;1.4060656784;0.6954281219;216
0.5295790696;0.3009946356;0.3291186489;0.3861932826;2.3594518863;1.8668433591;1
0.9778110362;1.0471743312;1.0620146253;1.0053565025;-0.3384361858;-0.4444724100;10
0.1096813699;-0.0325011143;-0.1433261968;-0.2105396969;-0.2226366002;-0.1573882331;11
0.7820179940;0.8224296646;0.7414590656;0.7874126944;-1.3555431315;-1.2020614431;22
-0.6027967351;-0.6166141957;-0.5418205167;-0.4806101261;1.7914471119;2.1184254996;216
0.4909012265;0.2217257331;0.1822388867;0.1378840691;1.5289349470;1.5459260180;1
1.9659364044;1.9958207887;1.9178426857;1.9255249825;-0.6073190802;-0.9377791163;10
-0.1894709750;-0.0064254171;0.0603469074;0.0931187157;-0.4026329098;-0.5403398881;11
1.3245542694;1.1839272462;1.0826932156;1.0687518849;-0.9700423366;-1.0138889995;22
0.6382513301;0.5671365646;0.5930814104;0.6712610512;1.1091418920;0.2677239098;216
-0.8246321744;-0.8487969445;-0.7632048639;-0.7288337972;1.5987252148;1.4809627484;1
1.7001703157;1.6595698930;1.6086544174;1.5744003051;-0.7007664414;-0.9954285829;10
0.7357246670;0.9807747909;0.9901762717;1.0409595747;-0.1397555295;-0.4179200604;11
-1.2643549752;-1.2415172341;-1.2322226651;-1.2606700084;-0.2610428597;-0.0757538046;22
-0.1958739191;-0.1449333999;-0.2086442353;-0.1523411239;-0.2030524861;-0.1946837979;216
-1.0143937675;-0.9245848318;-0.8098257561;-0.6996284991;2.0470262853;2.4745720712;1
0.0723377756;0.1561483359;0.0649656769;0.1796166763;-0.3445740789;-0.4705584072;10
-0.7999835374;-0.7920557872;-0.8529153482;-0.8684232300;-0.0721944853;0.2183343553;11
2.3732401769;2.1710385297;2.0050471403;2.0582260992;-1.3523721997;-1.4573638464;22
-0.0566647453;0.0074802724;0.0215626081;0.0720204289;0.0178220561;-0.1347446772;216
-1.1312857211;-1.1463412803;-1.1020732959;-1.1135363841;1.3874896980;2.1995884530;1
1.0965744922;1.0237587546;1.0402021916;1.0464234835;-0.1008249528;-0.4502777647;10
0.3219843266;0.5542700455;0.5073296949;0.4715079797;-1.3708132364;-1.2621781350;11
2.4635435865;2.3914650092;2.3673384186;2.2868361692;-1.6494894102;-1.5475734167;22
1.0894930643;1.0845003003;1.1617964318;1.2632534202;0.9879500876;0.1978822468;216
-0.4196886996;-0.4622299698;-0.4160382611;-0.3722782041;0.9368926590;0.5486758504;1
0.0881273317;0.2357986033;0.2078408566;0.2915169234;-0.3735141288;-0.4701131236;10
-1.1216100191;-1.0763517196;-1.1156717688;-1.1412278464;-0.4791375997;-0.2325416591;11
1.9174435896;1.9017910449;1.9705385686;1.8426728262;-1.7467908592;-1.5942199735;22
0.2918464098;0.2370480328;0.2129148193;0.2472267021;0.4689187789;0.1508508509;216
-0.4904129854;-0.5811015434;-0.5323490314;-0.5183552069;1.9525099692;1.7803983296;1
0.9709591698;0.8483477227;0.8136913159;0.8848401105;0.6645519595;0.4258415734;10
-0.9938559872;-0.9771380882;-0.9745798693;-0.9600811711;0.1547916962;0.0927547452;11
-0.0956151594;-0.0487047057;-0.0903425296;-0.0427765971;-0.9318069306;-0.7450150057;22
-0.6810345324;-0.7053155448;-0.6908181214;-0.6518666772;1.3236902467;1.7720350129;216
-0.5550079909;-0.6157631100;-0.6039139402;-0.5589785734;2.1150660878;1.5348871421;1
1.5387924151;1.7654950537;1.7872972050;1.8237126027;-0.4511696431;-0.8017279400;10
-0.8063208562;-0.7955783876;-0.8204471819;-0.8750178310;-0.5009355468;-0.3761086296;11
2.3205585331;2.2801727114;2.2718471897;2.2426709365;-1.6479913023;-1.5535630300;22
-0.5425815818;-0.5331975969;-0.3941314452;-0.3616341256;1.2472836456;1.1434976064;216
-1.9746097323;-1.8425866613;-1.8445113202;-1.8136546582;-0.0890377879;0.4479539613;1
2.3428550983;2.5242636143;2.4960118826;2.4691076118;-0.9332237286;-1.1763906897;10
-1.5080750960;-1.4216403132;-1.4323017986;-1.4349065678;-0.4276851495;-0.2184836181;11
0.1823991456;0.0636852998;0.1558314011;0.0705114092;0.4934541965;0.5591881775;22
-0.7616261690;-0.8451364294;-0.8346839195;-0.8607109173;1.0931196813;1.4651528313;216
0.0173353746;-0.1818888903;-0.1723880508;-0.1750143192;2.1109856558;1.8951293097;1
0.7504833399;0.7344321942;0.7149219928;0.6252677657;-0.4460483830;-0.5232527493;10
-0.8395717551;-0.7679500788;-0.8072012119;-0.8383567593;-0.6847726741;-0.4927182822;11
-0.0446210721;-0.0842447103;-0.0833998209;-0.1076290492;-0.6874857640;-0.5126752931;22
-0.5948509968;-0.5564871925;-0.4083517512;-0.3321641640;0.9829112542;0.4561986622;216
-1.0282042801;-0.9647561332;-0.9059345676;-0.8223218933;2.0065540006;2.6416361973;1
-0.1998767370;-0.1628594786;-0.0715904868;-0.1235970729;-0.0805170026;-0.1866761208;10
-1.0350345093;-0.9738744357;-0.9731709652;-1.0094741581;-0.7537269704;-0.5316432165;11
0.9245257948;0.8847382463;0.8753021728;0.8280268048;-1.5535713654;-1.3903743022;22
-1.0245804042;-1.0100944348;-0.9549718924;-0.9375678225;0.7630177597;1.0725819140;216
-0.7085749340;-0.7311401971;-0.6987485697;-0.7337366789;0.6325524906;0.3347376940;1
2.3497918869;2.4635828226;2.4208441512;2.4118664438;-0.6498492722;-1.0661868398;10
-1.0644486781;-1.0278211544;-1.0001292018;-1.0262369840;-0.2889207113;-0.1445075789;11
0.9033571785;0.8760421141;0.9253778858;0.8027773337;-0.6301117478;-0.6044642989;22
-0.6573411132;-0.6980762023;-0.5958227354;-0.5517346974;1.1221131747;0.8741711680;216
0.1737270649;-0.0498723276;-0.0707099851;-0.0721611929;1.8462526819;2.0411292393;1
1.4136579606;1.5227258237;1.5687538898;1.6550778914;0.5567529190;0.0123475731;10
0.3296786710;0.0534277340;-0.0438748112;-0.0847296856;1.0525308925;1.0654006968;11
1.8264897142;1.7855507685;1.7228026058;1.6987002373;-1.3844772275;-1.3651735734;22
-0.6415898695;-0.7111443105;-0.7310663120;-0.7260947798;0.8480114736;1.0577540291;216
-0.6418275361;-0.6822090486;-0.7396357762;-0.7853537991;-0.4046805636;-0.2164227970;1
0.6639625553;0.7564645733;0.8126111315;0.6812731463;-1.0641187425;-1.0051410344;10
-0.7590618598;-0.7513662174;-0.7432034512;-0.7788740066;0.0296022231;0.1746008874;11
