Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.4308914737;-0.5325819361;-0.5205790978;-0.5061732955;1.3988449813;1.1815418529;22
0.5157784846;0.5264157442;0.5656582231;0.5611441784;-0.0972117185;-0.3925378706;216
-0.8885867326;-0.8812293873;-0.8527559813;-0.9168296056;0.4837742677;0.5593930598;1
-0.2805355252;-0.2701948588;-0.2620924021;-0.3745015642;-0.7651823298;-0.6581867065;10
-0.5322015964;-0.4683820214;-0.5207198644;-0.5739210093;-1.0885377712;-0.9358605690;11
-0.1180343028;-0.1779282085;-0.2543709696;-0.2156817595;0.0834601117;-0.0140918821;22
-0.3196900097;-0.2533241453;-0.2358790688;-0.1393807068;0.5451128637;0.3220011742;216
0.3465566482;0.1993976359;0.2903129575;0.3312743409;2.1693331990;0.8868603483;1
1.4573574900;1.6244464537;1.6733172734;1.6803592081;-0.6274016782;-0.8881913793;10
-0.6608252753;-0.6236828491;-0.6427368904;-0.6656399938;-0.5304451253;-0.4435521080;11
2.1914989803;2.1439462097;2.1447400492;2.0440476374;-1.8635578853;-1.6844069557;22
-0.6827669138;-0.6171771356;-0.6625574221;-0.6181010024;-0.6966365434;-0.6128372830;216
0.1220118454;0.0524790184;0.1519451499;0.2017568676;1.4148688458;0.6768727961;1
0.9952403979;0.9947543601;0.9000060922;0.8489125391;-0.8829549591;-0.9197973958;10
0.0034123750;0.0225158090;0.0405223120;0.0649636061;0.2726604381;0.0882351985;11
2.6052712450;2.6040542229;2.6707646538;2.5368378295;-1.7920224548;-1.7017449004;22
-0.8566508467;-0.8285453071;-0.8350484067;-0.8244586452;0.0997420785;0.2059447495;216
-0.7152956966;-0.7420984432;-0.7165901572;-0.6664713389;1.5106307813;0.9888933490;1
1.0122792496;1.0928656842;1.1599273447;1.0356141269;-0.4279628234;-0.5343012547;10
-1.7105162955;-1.6029680344;-1.6119841894;-1.6016428280;-0.2541263857;0.0021645834;11
0.8149044642;0.8417440435;0.8517207718;0.8603851446;-0.9937594153;-1.0334746841;22
-1.4637192043;-1.3978708944;-1.4051099793;-1.4086903818;-0.1037810254;0.1649286070;216
-2.4615622868;-2.2706522589;-2.2884519850;-2.3289688663;-0.9477837765;0.0320126847;1
-0.3686602934;-0.3005525110;-0.2916247442;-0.2663789118;-0.4167860026;-0.4386912057;10
-0.7271055880;-0.6536582233;-0.7009452599;-0.6956606567;-0.6273532100;-0.5452589877;11
-0.0779513207;-0.1576775415;-0.2957850697;-0.3352706208;-1.5031016710;-1.2220398737;22
-0.7415110170;-0.7579712479;-0.7195490710;-0.6698644503;0.2140871741;0.1189042678;216
-0.7768704638;-0.8245712085;-0.7985862223;-0.8316498487;0.8012385232;0.7009802758;1
0.9323537696;1.0132248659;0.9184018652;0.9160279636;-0.7873367979;-0.9427735864;10
-1.2652146587;-1.2212823837;-1.2439841998;-1.2102605799;-0.0074876894;0.1125482752;11
1.7905883688;1.7698478749;1.7710820251;1.7759052600;-0.8660321061;-0.9967803209;22
-1.5152948864;-1.4357353293;-1.4680653068;-1.4775360599;-0.0822736048;0.5187993803;216
-0.0349515922;-0.1636983790;-0.0723344302;-0.0495991548;2.0363933661;1.1755905927;1
0.2555080452;0.3757796860;0.4958176085;0.4463970057;-0.5790314084;-0.7106186156;10
0.0782891791;-0.1535966794;-0.2555864932;-0.2990882092;0.7705799407;0.8406500743;11
2.4659589247;2.3603535532;2.1805189532;2.2549633916;-1.5257474046;-1.4625964986;22
0.2230876225;0.2291945865;0.2994997185;0.2828918045;-0.0911427753;-0.4177268132;216
-1.2501287625;-1.2198268760;-1.1993382358;-1.1752403425;0.7036766029;1.2842049571;1
0.4225415466;0.4050690129;0.3588330180;0.3349844072;-0.4092460838;-0.5526407385;10
-0.1294943593;-0.2045514880;-0.3092462080;-0.3487187420;-0.1008564976;-0.0506150004;11
0.4250381410;0.2820094675;0.2489258096;0.2607145629;-0.4863648169;-0.4792533732;22
-0.8031832390;-0.7897838031;-0.7542189017;-0.7059188259;0.1728445710;0.0738672506;216
-0.0997547265;-0.2173244001;-0.1765251797;-0.0841125050;2.3706787285;1.2944479314;1
0.4545219335;0.3264526328;0.2470930079;0.2312831095;0.2274440254;0.1098988585;10
-0.2111466061;-0.2250076525;-0.1594946548;-0.1532052674;1.2380355966;1.2895377872;11
0.6111675632;0.4973252141;0.3985898755;0.3770233867;-0.9519426413;-0.8929556390;22
-0.3851369827;-0.3463854703;-0.3532628408;-0.3795648746;-0.6527829695;-0.5946726092;216
-0.8458321955;-0.8293337142;-0.7957673460;-0.7351696108;1.3069006575;1.6629094706;1
-0.0439159357;0.0559126228;0.0382170240;0.1024551456;-0.1951560229;-0.2717813896;10
1.0056731245;0.6585346025;0.6074595787;0.5853976167;1.8613897577;1.7547124588;11
1.5794288686;1.5603605161;1.5214602166;1.4679636198;-1.1535018984;-1.1207717954;22
-0.4347420838;-0.4959966072;-0.5150975745;-0.5044856504;-0.0883749225;-0.1193528974;216
-1.4969359160;-1.4396476458;-1.4419433900;-1.4610100826;0.1230481171;0.6154259835;1
-1.1601524297;-1.0796474366;-1.0214410388;-1.0113119973;-0.1466009695;-0.1087578959;10
-0.8812198896;-0.7678185216;-0.8127196507;-0.7939190231;-0.8773735911;-0.7267585192;11
0.7570250342;0.7244054803;0.7926835042;0.7209669142;-0.3673596172;-0.4299876956;22
1.5494079940;1.6337928007;1.6496363677;1.6658977007;-0.5826396079;-0.9339542534;216
-0.0022049648;-0.1790368010;-0.1359797521;-0.1480218538;2.1863807827;1.8813956255;1
0.7458527520;0.8213529034;0.7885625063;0.7367098051;-1.0924291246;-1.0999607831;10
-1.2362235074;-1.1337860037;-1.2147887581;-1.2478550620;-1.3988463060;-0.9749137225;11
0.2226515675;0.1574776580;-0.0093131170;0.0489865473;-0.8877523945;-0.7681978272;22
-0.6249599591;-0.5841093020;-0.5711856242;-0.5568830012;-0.3559880136;-0.3498168859;216
0.2928065887;0.3499894983;0.3981347788;0.4595444088;0.4753848213;-0.1674383396;1
1.1809081055;1.2248939444;1.1417402384;1.1032016932;-0.7361004935;-0.8921743617;10
-0.8166858027;-0.7421582527;-0.7685381010;-0.7758360227;-0.6058094190;-0.4909404207;11
-0.0475200500;-0.1404570793;-0.2135246647;-0.2406546375;-1.0655383577;-0.8487366619;22
-1.5929864355;-1.4944785502;-1.4604380946;-1.4022969732;0.8449277645;1.4849174078;216
-0.3839145579;-0.4501030985;-0.4148538689;-0.4026613775;0.9592218390;0.8513016633;1
1.4101106115;1.4160788107;1.4324359161;1.4111602278;-0.0497943505;-0.3756690394;10
-0.9708640665;-1.0117992095;-1.0823947673;-1.1316374925;-0.3346685568;-0.0809398318;11
1.0035271404;0.8987911099;0.7949481043;0.7913035337;-1.2508387362;-1.1861867759;22
-0.6704082508;-0.5634995488;-0.5595866238;-0.5487616001;-0.5752997543;-0.5500837038;216
-0.0367115009;-0.1656180767;-0.0836708898;-0.0211727899;2.3170754510;1.4880535376;1
-0.9009918668;-0.8092530980;-0.7851966785;-0.8577319664;-1.1556049055;-0.9704516263;10
-0.4203136168;-0.4055098842;-0.4942126057;-0.5387330701;-0.6054948934;-0.4776386289;11
0.1757050083;0.1541709758;0.1354215718;0.0405308209;-1.5464434742;-1.0604823511;22
-0.5755569313;-0.4482167637;-0.4456339314;-0.4041795117;-0.4783261776;-0.4783172455;216
-1.7752967746;-1.7145580522;-1.7680520080;-1.7752417584;0.3185741516;1.0770727213;1
0.2026641540;0.3162586241;0.3134254388;0.3091969014;-0.5862678853;-0.6820660434;10
-0.2978135153;-0.2011658437;-0.1209498781;-0.0763256904;-0.1033894079;-0.2820449709;11
1.2710863789;1.2220122437;1.1846939277;1.2130957597;-0.9614686936;-1.0307283403;22
-1.0151792667;-0.9961938836;-0.9598164765;-0.9178876452;0.6986827229;0.9354337962;216
0.4262363969;0.2756431874;0.4071464832;0.5369401088;3.3954966180;1.8883535737;1
1.4839250307;1.6751742401;1.6843818473;1.6128633066;-0.7332142187;-0.9258275496;10
-1.2748461321;-1.2658092216;-1.3600165560;-1.4120932407;-1.0121481293;-0.6237007065;11
-0.0357125833;-0.0551237694;-0.0188449332;0.0094981519;-0.1100588049;-0.2310715487;22
-1.1386180204;-1.1194048105;-1.1310316264;-1.1300205923;-0.2477995682;-0.0689709288;216
-1.5582825148;-1.4483375938;-1.4318715088;-1.3968913135;0.6050711869;1.1480795105;1
1.3014821226;1.2069649703;1.1232314089;1.0799985429;-0.0515932073;-0.2927789029;10
-1.3086101371;-1.2837931590;-1.3444272709;-1.3931682295;-0.8379963206;-0.4217854510;11
-0.5058287197;-0.5319333265;-0.5555355243;-0.5605203483;-0.1817492112;-0.1827744303;22
-1.1129581912;-1.0899718530;-1.0814633021;-1.1037615587;-0.2875777054;0.1081499165;216
-1.1828204668;-1.1155375648;-0.9730162497;-0.9479106820;0.6259932294;0.3755922432;1
1.1376701093;1.3912649429;1.3791062786;1.4323245368;-0.9065248760;-1.0727566247;10
-0.5482592441;-0.5842196044;-0.6547227858;-0.6935465703;-0.3848004622;-0.2900158528;11
0.7873389146;0.6283229849;0.6249106237;0.6032303727;0.6492506982;0.4136915178;22
0.1220836773;0.0357140848;0.1357802553;0.1377378329;0.8687016435;0.3251847462;216
-0.3477085676;-0.4241505271;-0.3678330089;-0.2991697153;2.5626529258;1.6200312235;1
0.0995885150;0.1622983168;0.2838360324;0.3021187106;0.0898965412;-0.2912101571;10
-0.5736618760;-0.5926890566;-0.6536805239;-0.7154229580;-0.6562128049;-0.5020151679;11
0.5671635438;0.4793580045;0.3913955271;0.3538324579;-1.3194384706;-1.1935313497;22
-0.0480643448;0.0140605291;0.0192739693;0.0594754267;-0.1325399341;-0.2307748310;216
-1.9322156353;-1.8063546518;-1.7520858664;-1.7932002649;-0.3732307510;0.0050881175;1
2.3039344966;2.5157636592;2.5187157719;2.5074340429;-0.8025590273;-1.1978915880;10
-0.9954146795;-0.8964913203;-0.8841540507;-0.8797332879;-0.3832490889;-0.2845060506;11
2.2988869444;2.2357864368;2.3143110304;2.1899520350;-1.4237376025;-1.4267868721;22
0.9718832065;0.8234231156;0.9236589830;0.9337126540;1.1208707870;0.5577796881;216
0.6345768316;0.3308731377;0.2997942181;0.3051257217;2.3061888023;2.3712763751;1
1.4751617611;1.6935947898;1.7006252620;1.7221886252;-0.8305325575;-1.1435742354;10
-0.7330802329;-0.8025006996;-0.8476382562;-0.8970252410;-0.2095043665;-0.0098065446;11
-0.1074120354;-0.1831846199;-0.2807590718;-0.3329803136;-1.2780436983;-1.0464532005;22
-1.1525538297;-1.0961928921;-1.0878388564;-1.0068055020;0.9245459768;0.9917676237;216
-0.7774301248;-0.7863141693;-0.6851490359;-0.6475371602;1.8430403378;2.0155599665;1
1.1434772178;1.5804666369;1.4945611117;1.4994637994;-1.4625511984;-1.3899793513;10
-0.8663532742;-0.7808838586;-0.7666811213;-0.7651999947;-0.5676979210;-0.5113236162;11
0.6114705741;0.6588776662;0.6008293954;0.5910432275;-1.5492285844;-1.3552874560;22
0.8447977043;0.9539856724;0.9641095297;1.0174324653;0.0443348004;-0.3116637735;216
0.1648579356;0.1002759665;0.2081203708;0.2622945708;0.0752085151;-0.3328239909;1
-0.1366098673;-0.0910030892;-0.1666582077;-0.0865134156;-0.2964706312;-0.3077261479;10
-0.5371878335;-0.5211694156;-0.5871598132;-0.6147717125;-0.5472191468;-0.4289644639;11
-0.0947407764;-0.1369654807;-0.1599430226;-0.1798578346;-0.8193999259;-0.6629378640;22
-1.2568872875;-1.1977063743;-1.2016292479;-1.1575322332;0.4094906726;0.4080751768;216
-1.0005281430;-1.0235956414;-0.9683900649;-0.9727483638;1.3253566948;1.3642192663;1
0.7324711789;0.9472434923;0.9638089789;0.9837871176;-0.9434967884;-1.0595330746;10
-0.8658895292;-0.7883585805;-0.7727254193;-0.7918309202;-0.8118070504;-0.7173658457;11
0.9984933626;0.9100339578;0.8127709029;0.7932946266;-1.2686035444;-1.1349128288;22
-0.4494752539;-0.4382932635;-0.3666236026;-0.3037484480;0.2021692586;-0.0432385341;216
-1.1518184034;-1.1309537310;-1.0774730384;-1.1016680265;0.8168588457;1.1987721404;1
-0.4515071208;-0.3510793230;-0.3321547466;-0.2890534011;-0.5538883380;-0.5672627594;10
-1.5597984071;-1.5077980516;-1.5613403368;-1.6150207415;-0.9222673519;-0.4823308205;11
0.4984807200;0.3923995883;0.4362523319;0.4239840518;0.3940809786;0.2248960876;22
0.0438505223;0.1066714175;0.0803812809;0.1352475259;-0.3580631648;-0.5175794360;216
-0.1536107610;-0.2818206442;-0.2499487090;-0.1952992961;2.6217475061;3.3285520773;1
0.9988244149;1.1177946835;1.0669237436;1.0735364522;-0.7710553658;-0.9332127348;10
-1.4476025040;-1.3275026933;-1.3336958252;-1.3279981511;-0.7299637616;-0.4981341116;11
2.7160996336;2.7322685430;2.8846294877;2.6698609605;-1.1166130419;-1.2786654755;22
-0.3673448188;-0.4120467701;-0.3479762741;-0.2922651711;1.7030051940;1.7353290210;216
-0.1414678004;-0.1965820266;-0.0474523926;0.0237208238;1.8381343816;1.0853067577;1
1.5086241828;1.6907321770;1.7243499605;1.6261520677;-0.6947918723;-0.8387378988;10
0.1833151983;0.0187329810;-0.0733980562;-0.1439582057;0.0045986382;0.0066337648;11
1.3367111875;1.2574776676;1.1523527324;1.1509479384;-1.2794502895;-1.0788979586;22
0.0581969673;-0.0735479014;0.0308854662;0.0678922736;1.3477965167;0.8788794257;216
-1.0392869627;-1.0614460477;-1.0287104683;-1.0315701457;0.8944263717;1.4133834430;1
0.7054915044;0.7226396154;0.6886891205;0.6399272601;-0.5398771339;-0.6780078027;10
-0.0812722380;-0.2621411513;-0.3081893200;-0.3505443258;1.0396558304;1.0817321124;11
1.4531838324;1.4515992916;1.5212480048;1.3996435483;-1.1411185038;-1.1459323347;22
-0.7589681367;-0.7982222768;-0.7480624210;-0.7660689746;1.1551224176;1.5884867865;216
-0.4868744733;-0.5208002143;-0.4891193924;-0.4545424987;1.0942134700;0.6632682485;1
0.8479555615;0.8834847469;0.8227866640;0.8253416020;-0.5958854079;-0.7133727096;10
-0.3842777800;-0.3379642953;-0.4050389686;-0.4032415932;-0.4315058026;-0.3884491473;11
1.2311631125;1.1601990617;1.1434938844;1.1625937922;-0.0912237135;-0.4346378434;22
-0.1652403521;-0.1761543025;-0.1239632422;-0.1684679264;-0.3485413388;-0.3878661710;216
-0.6298463718;-0.6677449592;-0.6322730068;-0.6029554548;0.8273048197;0.5066977272;1
0.5285264898;0.4620267222;0.4499094072;0.4165961513;-0.4621452671;-0.5607436460;10
-0.1812706850;-0.1384698661;-0.1507543495;-0.1494613018;0.0454965292;0.0546548389;11
0.6593038415;0.6322543809;0.6779847933;0.6712913355;-0.2229452665;-0.3840109003;22
-1.3201484286;-1.3207214052;-1.3629788048;-1.4135511570;-0.4801308734;0.0264113065;216
0.2548636508;-0.0195403618;-0.0237702218;-0.0817268158;1.7573074504;1.9877688825;1
1.1286229897;1.3833720481;1.4259791118;1.4477114699;-0.7844431585;-0.9760137594;10
-0.2779928090;-0.3425836358;-0.3359836715;-0.3323628752;0.7978328237;0.8624796839;11
0.6362259617;0.5739368851;0.4717363600;0.4714749189;-1.5236638244;-1.3849729465;22
-0.1523406678;-0.0808716202;-0.0973199154;-0.0350358609;0.0842338404;-0.0320739474;216
-1.1000950007;-1.1272708108;-1.1535554089;-1.1664379898;0.5313522370;0.6171419908;1
-0.7661306513;-0.8021572684;-0.7669083597;-0.7058849895;1.5022430853;1.0300691091;10
-1.3515307973;-1.2855753020;-1.2897815164;-1.2920702605;-0.3161747453;-0.0224784785;11
2.2269968334;2.3375131050;2.2576422785;2.2385514314;-1.7972475607;-1.6002471420;22
-0.3979326611;-0.3655082484;-0.3750855095;-0.3667091610;-0.3025707018;-0.3123505614;216
-0.8318443019;-0.8564460363;-0.8442107528;-0.8101344217;1.0355815284;1.4132705600;1
0.5739582477;0.3377884415;0.2347097111;0.2029827760;0.1717256377;0.0334260856;10
-0.9068194683;-0.9115755021;-0.9269230346;-0.9543180828;-0.3372690113;-0.1715425888;11
0.7749717598;0.7250203213;0.6859047490;0.7012202861;-0.5978673388;-0.6518717959;22
-1.4637192043;-1.3978708944;-1.4051099793;-1.4086903818;-0.1037810254;0.1649286070;216
-0.7793945191;-0.8219645822;-0.8176524355;-0.8103235542;0.8033254327;0.6546332329;1
1.9010639368;2.0172128465;2.0245458447;1.9219320788;-0.9879796339;-1.1557518831;10
-0.4524990742;-0.5868711124;-0.6339195320;-0.7125609986;0.3566003233;0.6534983741;11
1.6139284150;1.5328232096;1.6368116173;1.5690581634;-0.5980811327;-0.7696476378;22
-0.5354243023;-0.4863150004;-0.5527612483;-0.5442878378;-0.7277934127;-0.6429870336;216
-1.5477143674;-1.4720205930;-1.4420110460;-1.4149225613;0.4806319026;0.8571860761;1
0.1490331697;0.0783934043;0.0078729067;-0.0048532693;-0.1306979883;-0.0475945121;10
-0.2176964071;-0.2040372583;-0.1104553280;-0.0374771072;1.2624359769;0.9552361135;11
3.5384427876;3.5063156782;3.4333666831;3.4330546135;-1.3847132958;-1.4372181525;22
-0.1535485962;-0.2467126635;-0.1473444385;-0.1122186894;1.7981630467;1.0592489265;216
-1.6174295008;-1.5845448283;-1.6277653556;-1.6122417679;0.5474797661;1.5299215687;1
0.5793141744;0.7232946598;0.6180455492;0.6500141328;-0.6834546489;-0.7367616912;10
-0.3566966934;-0.3710461681;-0.4447917287;-0.4352648296;-0.0144750408;-0.0468799052;11
2.2337540414;2.2592024203;2.2803987922;2.2962822351;-0.8618158734;-1.0798764651;22
1.7070206349;1.7265004978;1.8346873902;1.8398132985;-0.6478334927;-1.0219694320;216
-0.7254724025;-0.6788637576;-0.5636689006;-0.4401402211;2.4031599138;2.7909749700;1
0.3541144067;0.3634459385;0.3230212498;0.2343670716;-0.8364880431;-0.8016429119;10
0.9901842934;0.5943938397;0.5374206635;0.4999127442;2.3371615090;2.4161778971;11
1.0715202419;0.9852437853;0.9286253746;0.9114448142;-0.9254435187;-0.8509926222;22
1.2446589278;1.1831172162;1.3020147328;1.3545578186;1.0367778077;0.1383194517;216
-1.3412685233;-1.2922925699;-1.2147862382;-1.2076985182;1.2526013764;1.7578493603;1
-0.0496421258;-0.1370052332;-0.2362347919;-0.3088620543;-1.1086129485;-0.8860383957;10
0.9032285881;0.5996002742;0.5331223499;0.4959743910;1.2281199925;1.0326937661;11
1.4512210208;1.3614372029;1.3179444230;1.3217768262;-0.7203671893;-0.9259571095;22
-0.6249599591;-0.5841093020;-0.5711856242;-0.5568830012;-0.3559880136;-0.3498168859;216
0.1483836731;0.0299143171;0.1067057770;0.1100918517;1.8558585180;1.2114662114;1
2.2389793926;2.3568244104;2.3786941176;2.3562152747;-0.5205814120;-0.8766888853;10
-1.0906327746;-1.0132910500;-1.0744036306;-1.0962657697;-0.9208632088;-0.6450177564;11
0.4564909955;0.4253908131;0.3744371192;0.3672516605;-0.8733761307;-0.8176480800;22
-0.0420061601;0.0288164858;0.0645925782;0.0461460904;-0.6917888184;-0.7165202889;216
0.0796748881;-0.1548534765;-0.1400367672;-0.2068738166;1.7592185649;1.9080142111;1
0.5466168802;0.5936479178;0.6719207040;0.6678529421;-0.0149949128;-0.3195871710;10
-0.1856350698;-0.1673738160;-0.1806315339;-0.2102386952;-0.2499795507;-0.1530511668;11
0.2291164703;0.1754718518;0.0615324016;0.0278625309;-1.5909838794;-1.3033421316;22
-0.3860956132;-0.3783414157;-0.3835070851;-0.3578150651;-0.0850665021;-0.0783988605;216
0.5102004587;0.1910358919;0.1647899490;0.1029770774;1.9837439604;2.1704647281;1
0.1617527123;0.2629593372;0.2017305645;0.2474372635;-0.5486370063;-0.6380184707;10
-1.0102486444;-1.0370233799;-1.0410506107;-1.1135094229;-0.2723738354;0.2636340552;11
1.3732446853;1.3620454168;1.4380204955;1.3899069673;-1.4003054304;-1.3097299477;22
0.2960416929;0.3530161663;0.3687593706;0.4543286968;0.2916343635;0.1014830248;216
-0.7987391204;-0.7973862949;-0.7501530542;-0.6897173145;1.8108865856;2.3518380412;1
0.7847870590;0.8037755140;0.7665288348;0.7519259803;-0.6391750400;-0.7463094458;10
-1.0083662152;-1.0431530295;-1.0470487844;-1.0409936746;0.9125005570;1.3851699739;11
1.0180035220;1.0597098143;0.9729539160;0.9821061680;-1.3305363591;-1.1934762179;22
-1.2290144252;-1.1591489163;-1.1814793389;-1.2331030273;-0.9318779751;-0.5746677625;216
-0.0527112693;-0.2678106934;-0.3394561818;-0.3465439421;1.4213164352;1.6064105818;1
0.4873990649;0.5342487323;0.5973807798;0.5880303482;-0.2457249741;-0.4268174368;10
-0.8314366541;-0.7686972835;-0.7881714638;-0.8143995135;-0.7003068100;-0.4733280957;11
0.6459713155;0.5445764174;0.4437246328;0.4253933341;-1.3348252273;-1.2094133108;22
-0.8426838332;-0.8664402692;-0.8784641591;-0.8547529850;1.1549719732;1.6881348032;216
-1.0165955058;-1.0259031602;-1.0423575674;-0.9978810431;0.7719521017;0.5906198380;1
1.5297190074;1.8296089465;1.7440739699;1.7363089251;-1.1080559682;-1.2559693839;10
-0.5397538282;-0.5602554922;-0.5677055310;-0.6000143316;0.1187811303;0.1768994996;11
0.6016623595;0.4872543892;0.5439652506;0.5232230303;0.4349985567;0.1288188318;22
-1.8629959852;-1.7618412830;-1.7650401646;-1.8001552701;0.3213437607;1.2364592855;216
-0.5981096403;-0.6382612480;-0.6221796450;-0.5423327104;1.3048568926;0.5584719956;1
0.4715710507;0.5672594038;0.5477155481;0.4810331222;-0.8814401519;-0.9298238223;10
0.3069588611;0.4875997444;0.4786277011;0.3998771025;-1.2294434653;-1.1668962665;11
1.2040848224;1.2681510521;1.2822251336;1.2806321403;-1.2343279605;-1.1811707855;22
-0.5755569313;-0.4482167637;-0.4456339314;-0.4041795117;-0.4783261776;-0.4783172455;216
-0.5583075066;-0.5675415771;-0.4129123902;-0.3370030759;2.2797020441;2.7314122444;1
1.1542957440;1.1630394385;1.0705670113;1.0957258332;-0.7291288980;-1.0078761229;10
-0.8660084149;-0.9228658500;-0.9753013565;-1.0112279694;-0.0607541842;0.4010304093;11
-0.0459759716;-0.1769048644;-0.2029202075;-0.2303339880;0.1713631463;0.1599504392;22
1.2278887495;1.3072176224;1.6247400729;1.7062912995;0.2051199747;-0.6182504302;216
-1.6473929250;-1.5347656618;-1.5124756088;-1.4910781598;0.4000291351;0.8879363158;1
2.0524266417;2.1516460572;2.0690750419;2.0959116965;-0.5462715416;-0.9214724385;10
-1.8231498546;-1.7466067346;-1.8227416817;-1.8936174602;-1.3662957592;-0.8131010150;11
0.5828495253;0.4617656258;0.3399986943;0.3022695210;-1.2102166269;-1.0681248115;22
-0.9946679519;-0.9256645270;-0.8807167495;-0.8675095749;0.1186601373;0.2094892074;216
-0.9743834623;-0.9374098332;-0.8408456834;-0.7993651190;1.9185226915;2.2697714933;1
0.0099417266;0.0039374214;0.0013695835;-0.0602563761;-0.5510054279;-0.5577290159;10
-1.1476224378;-1.1066218027;-1.1477783846;-1.1470838970;-0.4680616662;-0.2493265879;11
1.2928804152;1.1255853429;1.0182238284;1.0031272856;-1.1479984580;-1.1470165947;22
-0.2215441151;-0.2274186951;-0.1376106559;-0.0357174693;0.7615940043;0.2265772989;216
-1.3769620151;-1.2603033867;-1.1127523458;-1.0679040913;1.4195785557;1.7301445985;1
2.3660085985;2.4887814078;2.4137425817;2.4352615982;-0.5229553847;-0.9722982348;10
-1.1798405437;-1.1409415024;-1.1326055696;-1.1778784649;-0.4970777460;-0.3701076249;11
1.6222029983;1.5921745363;1.5711599327;1.6424570711;-0.0276520026;-0.3135064860;22
0.9718832065;0.8234231156;0.9236589830;0.9337126540;1.1208707870;0.5577796881;216
-0.4815778472;-0.5368625901;-0.4759262747;-0.3752837079;2.0562681321;1.5182927267;1
0.8599131613;0.8286049076;0.7818482521;0.7117904363;-0.9571401303;-0.9491884247;10
-0.5636061765;-0.5613761847;-0.5300528226;-0.4762558568;1.0200196110;0.8967452838;11
1.7214744816;1.6214993576;1.6044638609;1.5680778754;-1.1758349512;-1.2105433895;22
-0.8227800434;-0.7777618521;-0.7359228665;-0.6526632577;1.5698586389;1.9645356148;216
-0.7662867375;-0.7486553743;-0.6536121728;-0.5936129739;0.2005719047;-0.0165340936;1
1.4028789597;2.0600288674;2.0448817857;2.0787227162;-1.5517832863;-1.5363743696;10
0.5115572836;0.4237327900;0.3545832955;0.3529654622;0.2735217450;0.0300043774;11
-0.0483268412;-0.1031528521;-0.1380172636;-0.0961942948;-0.5239653241;-0.6081288356;22
-0.2618616428;-0.2577674612;-0.2161642613;-0.2678272257;-0.3998919636;-0.2649942626;216
-1.1894585148;-1.1360885823;-1.0640511582;-1.0232849724;0.6869999936;0.5116522373;1
1.1967359022;1.3615454057;1.3036682157;1.3255696765;-0.7324272365;-0.9768669583;10
-0.3866970217;-0.4477789773;-0.4342701471;-0.4906740790;-0.0767501272;-0.1047728244;11
1.1870659744;1.0758875911;0.5794121264;1.1301822101;0.5119404297;-0.1982516301;22
-1.1525538297;-1.0961928921;-1.0878388564;-1.0068055020;0.9245459768;0.9917676237;216
-0.2747356603;-0.3155803364;-0.2797263790;-0.1725135131;1.3936120075;0.8905913781;1
1.1982157386;1.3010484788;1.3673011864;1.4513750834;0.0864738291;-0.3436433852;10
-0.1288477918;-0.2371559573;-0.3197070864;-0.3715506809;-0.0105055369;-0.0159932284;11
0.3212429178;0.3462482932;0.3238637054;0.3802042121;-1.1322346487;-1.1483453899;22
-0.7749472853;-0.7547289253;-0.7385949968;-0.6628883746;0.7336202822;0.4387437173;216
-1.0436653349;-1.0364105791;-1.0150927597;-0.9768234908;0.0819880273;0.2289667788;1
1.6043631497;1.7937470008;1.7490623774;1.7642349384;-0.8116222779;-1.0510781698;10
-0.0876736603;-0.1708895447;-0.2538255302;-0.2980989614;-0.1511220416;-0.0814562787;11
1.2321479997;1.1135552568;1.0046954043;0.9913815087;-1.2829009112;-1.2761222239;22
0.1525089861;0.1150305152;0.1355504392;0.1234296526;-0.2524200549;-0.3670656294;216
-1.7139496155;-1.7128916492;-1.6964095518;-1.8233704653;-1.2287052491;-0.5895899640;1
0.8528495000;0.9876329544;0.9639662978;0.9470395276;-0.9865733735;-1.0745160302;10
-0.2649061310;-0.3028957492;-0.2906778365;-0.2598870173;0.8951297704;0.6929743458;11
1.3323991342;1.3610021235;1.2852977487;1.2887928368;-1.6929305663;-1.5123325827;22
-0.1786934273;-0.1700703814;-0.1432009122;-0.1821564189;-0.3477095134;-0.3391325312;216
-0.4685190432;-0.4902873137;-0.3456823443;-0.2726595414;2.3562655351;2.9362295848;1
0.5995062134;0.6311035605;0.6396321337;0.6603100591;-0.6450072627;-0.8736917342;10
-0.7665938428;-0.6663570936;-0.6622243664;-0.6731112359;-0.7445654296;-0.6033584018;11
2.4371361270;2.3268642410;2.3516663471;2.2735764118;-1.4142551673;-1.4133469988;22
-1.2308345292;-1.1944657937;-1.1607330423;-1.1698494020;0.7831549281;1.3215387747;216
-0.9039342816;-0.8777676772;-0.8325542069;-0.8115247285;0.5594782492;0.4982395670;1
-0.7829860686;-0.7468179262;-0.7535758328;-0.7957413783;-0.7595605863;-0.5642779757;10
-0.9532863724;-0.9247306319;-0.9187562337;-0.9329959313;0.1101610913;0.3065749540;11
0.0870587204;0.0493041470;0.0319278468;0.0451302235;-0.6118607111;-0.5908385725;22
0.8357647633;0.9541999395;1.0433205582;1.0759146612;0.1408224834;-0.4423790451;216
0.5463652109;0.3402751156;0.3282026678;0.3060785269;1.5068799348;1.3327808434;1
0.4545686414;0.5138910418;0.4507397012;0.4219719500;-0.8992924620;-0.8923727066;10
