Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.6177277589;-0.5538343139;-0.5289747689;-0.5391842163;-0.4643786001;-0.4407295429;216
0.3138171968;0.2065846213;0.2444392643;0.3185439657;2.0067431182;1.0403986954;1
0.4759436267;0.5529645877;0.6639916296;0.5416550479;-0.7664779101;-0.8410095817;10
-0.5121438208;-0.4383047227;-0.4754680097;-0.4929342752;-0.9026504042;-0.7946074267;11
0.7403007264;0.6530053718;0.5570108573;0.5656493350;-1.0989129410;-1.0073291535;22
-1.1603026356;-1.1676419532;-1.2326349556;-1.2150177819;0.6092925771;1.1011688773;216
-1.7396038108;-1.6768717643;-1.7347222301;-1.7474222725;-0.0177780648;0.4724039006;1
0.0977517756;0.3144332426;0.2263159250;0.3039276476;-0.8422904868;-0.7874451651;10
-0.1747460226;-0.2822936604;-0.3623758822;-0.3981146625;-0.2381780797;-0.2630887623;11
0.8164658238;0.7805058231;0.6774100718;0.6682807537;-1.2934387068;-1.1768040752;22
-0.1061962739;-0.1178117418;-0.0911317047;-0.1490432162;-0.2564424303;-0.3241600767;216
-2.0901073759;-1.9870762514;-2.0610301077;-2.0618288574;-0.1554230952;0.9084539563;1
0.9243788543;1.0426135606;1.1198657878;0.9871537921;-0.9847460767;-1.0199781057;10
0.7278768715;0.5421327844;0.4853133448;0.4477694725;0.9506748432;0.8830688110;11
-0.1335508817;-0.2103398939;-0.2730288172;-0.2752138546;-0.0942090395;-0.1362107269;22
-0.9867204925;-0.9562775155;-0.9005823834;-0.8528501643;0.4196054603;0.3325221232;216
0.7265757890;0.6961906036;0.8241580571;0.8605705751;0.9817855672;0.2246609555;1
-0.0123589469;0.0042088163;0.0458752030;0.0370207337;-0.5571012122;-0.6096863198;10
1.4368340693;1.0011494977;0.9952651460;0.9599784926;2.6900390260;2.4998009267;11
0.6808629906;0.6301802191;0.6483576360;0.6142922477;-1.3583836959;-1.2081671859;22
-0.5061352740;-0.4758553374;-0.3043772575;-0.2386377642;1.2485897555;0.5023594856;216
-0.8376344060;-0.8629682605;-0.7966335575;-0.7955919019;1.1243353774;1.2137446652;1
0.3595265834;0.4007268980;0.3307262776;0.3609580923;-0.9426133686;-0.9445462866;10
-1.0985472140;-1.1004866300;-1.2077211026;-1.2425186815;-0.5742193656;-0.3188520755;11
0.9661713240;0.8875296572;0.8018546125;0.9020514276;-0.0782185757;-0.1689699391;22
-0.6231612671;-0.6083130711;-0.6048499114;-0.6397230917;-0.4054189827;-0.2781179000;216
-1.3675841810;-1.3003333652;-1.2905340768;-1.2188737984;1.0732522271;1.5074455604;1
0.7676827480;0.8706505543;0.9346143099;0.9296575094;-0.3986829184;-0.7065681135;10
-0.5255269298;-0.4643354619;-0.5401548743;-0.5716653229;-0.7411836779;-0.5293957369;11
2.3445399229;2.2995656114;2.3033472943;2.2123776634;-1.9253295499;-1.7126685222;22
2.2356701608;2.5406846822;2.5701133965;2.7152680716;-0.4180735476;-0.9040884292;216
0.3537203343;0.1111644139;0.1186635531;0.0921683066;1.6431558742;1.4185928072;1
1.0374686364;1.1855642123;1.1811499179;1.1756902217;-0.8422454282;-1.0918642374;10
-0.5004648978;-0.5465985092;-0.4865607501;-0.4787129744;0.9363741221;0.9167929721;11
0.9551224310;0.9439048255;1.0198174262;0.9934192349;-0.5099117585;-0.6561021053;22
1.0421300481;1.1528209295;1.1726492485;1.2312745322;-0.7747864544;-1.0540951380;216
-0.3331348931;-0.3903950162;-0.3275252618;-0.2531195357;2.1392056114;1.3458881533;1
0.7142643989;1.0107791711;1.0224478199;1.0154487439;-1.2501536062;-1.2228351200;10
-1.0991470482;-1.0916336488;-1.1067849541;-1.1318481819;-0.2787210003;-0.0013235870;11
0.0054209915;-0.1185611702;-0.0991569181;-0.1429574067;0.8320716957;0.6440650109;22
0.9660099292;0.9889714078;1.0562065079;1.1275200586;0.1824262024;-0.4226853531;216
-0.3524740733;-0.3263153695;-0.2942731585;-0.2152227719;1.1619730730;0.8516289316;1
0.8304568951;0.7734372440;0.6620447186;0.6283101339;-0.8122505328;-0.8570834809;10
-1.0568601595;-0.9416333257;-0.9183312771;-0.8888423085;-0.0423995548;0.0434024257;11
0.7132679966;0.6433234213;0.6321382114;0.6191755083;-0.4270040857;-0.5357924226;22
-0.8727927554;-0.8958891333;-0.9422160550;-0.9401316693;0.1400330330;0.2589879760;216
0.1417864493;-0.0683623749;-0.1038342182;-0.0826053515;1.9980975358;1.9926124454;1
0.9390167499;0.9858368089;0.9359292853;0.9248184957;-0.5962747712;-0.7862859975;10
-0.8566761298;-0.8405845967;-0.9481698694;-0.9610671944;-0.4711717913;-0.1231692343;11
0.3148635163;0.3614209131;0.3478539345;0.3132813846;-1.4187171568;-1.2472413005;22
-0.3454906426;-0.3598056120;-0.4100079119;-0.3895669933;-0.3681787654;-0.3130556379;216
-1.0015906168;-1.0036243246;-0.9356010515;-0.9380710164;1.2913991992;1.7902070782;1
0.3927497694;0.2240362335;0.1551326692;0.1018109472;0.2234971490;0.1731189758;10
-0.5325072261;-0.5871795170;-0.5895860205;-0.6157945835;0.0853870374;0.0867488112;11
2.4923928886;2.5729515369;2.5648541380;2.6038653026;-0.9709681179;-1.0024406129;22
0.4760827934;0.3902749777;0.3964211624;0.4111286321;-0.0810759137;-0.2643258941;216
-1.3177230393;-1.3364234250;-1.4276518854;-1.4377117964;0.2365881073;0.8453826444;1
0.1147896504;0.1555120036;0.0662436004;0.0740833760;-0.6984315764;-0.7453208473;10
0.6683869790;0.4353830558;0.3754830014;0.3621700720;1.6872958162;1.5433068146;11
0.1153365960;0.1430965378;0.0979098759;0.1040473436;-1.4649138011;-1.2416763348;22
-0.3911896635;-0.3254448445;-0.3138796333;-0.2802475291;-0.3788432892;-0.4679216313;216
-1.7658707940;-1.6617026533;-1.6380207074;-1.6340091746;-0.0343837439;0.5454913980;1
0.1834501275;0.2077990790;0.1151599498;0.1264059173;-0.6141808179;-0.6298622362;10
-0.5968890644;-0.5627514425;-0.5661481047;-0.5439173965;-0.0259822793;-0.1341941196;11
1.1872118967;1.1377295609;1.1302359854;1.1250532607;-0.7090982207;-0.8214599272;22
2.1942154525;2.3541834635;2.4221904335;2.4489065851;-0.6097687002;-1.1070608196;216
-2.3365047492;-2.1476114207;-2.1549708774;-2.1751739581;-0.5947563786;0.2463552625;1
-0.7404018934;-0.6781362521;-0.5869321916;-0.6176172075;-0.0383459434;-0.0865594066;10
-0.9766008792;-0.9051662499;-0.9121275000;-0.9144652101;-0.8676935475;-0.7018900317;11
1.9326459418;1.9148736067;1.9923872562;1.9149552657;-0.7026964869;-0.9034755364;22
-0.3519578686;-0.4000585053;-0.3634912666;-0.3668887506;0.1598018898;0.1051159528;216
-0.7048786497;-0.7095205178;-0.6097496015;-0.5626858602;1.8971229915;1.9039370149;1
0.6259189475;0.4003735834;0.3043796577;0.2711258997;0.1491824126;-0.0178300288;10
-0.2088874459;-0.1980825096;-0.2589063155;-0.2818873748;-0.7871322455;-0.6870192564;11
0.4925637817;0.4293751022;0.3858728868;0.3321040334;-1.4071024350;-1.2176979610;22
-0.0896380554;-0.1101352752;0.1061225545;0.1774235387;1.4011811506;0.6722737559;216
0.5240647584;0.2957188585;0.3240284090;0.3797581683;2.3588458624;1.8305027243;1
0.9729570537;1.0420409772;1.0573821739;0.9980826983;-0.3511495009;-0.4547952586;10
0.1035484715;-0.0378405457;-0.1487115398;-0.2161665044;-0.2348302424;-0.1709427019;11
0.7768755721;0.8172534137;0.7366263858;0.7804341069;-1.3728209095;-1.2038563399;22
-0.6099792459;-0.6220651167;-0.5474547710;-0.4858711087;1.7882920574;2.0792528803;216
0.4853299356;0.2164348259;0.1770569013;0.1317853030;1.5246018188;1.5131978532;1
1.9625381137;1.9908685027;1.9137448099;1.9170047607;-0.6212390590;-0.9425489597;10
-0.1960445803;-0.0117598715;0.0550887847;0.0870805866;-0.4156343200;-0.5495835853;11
1.3202111040;1.1788199942;1.0780736806;1.0613922083;-0.9855901057;-1.0178020968;22
0.6328971132;0.5619115859;0.5881560495;0.6644397972;1.1029248618;0.2493840815;216
-0.8321414898;-0.8542921823;-0.7689774013;-0.7337585474;1.5947052838;1.4489658555;1
1.6963805024;1.6545534269;1.6043634134;1.5663557005;-0.7151057832;-0.9995494836;10
0.7305140464;0.9756287633;0.9854989480;1.0336375442;-0.1515772270;-0.4285418008;11
-1.2725120839;-1.2470874302;-1.2382881650;-1.2648743579;-0.2734088574;-0.0902272076;22
-0.2024569571;-0.1502942913;-0.2140703778;-0.1580467644;-0.2151582408;-0.2078184418;216
-1.0221826370;-0.9300945352;-0.8156274144;-0.7045928095;2.0450181914;2.4313904171;1
0.0661498631;0.1508449119;0.0597104393;0.1734613811;-0.3573149390;-0.4805876136;10
-0.8074565408;-0.7975401948;-0.8587439215;-0.8731588989;-0.0837129896;0.2005504903;11
2.3704419201;2.1661196875;2.0010037350;2.0495261266;-1.3696357475;-1.4562848808;22
-0.0630427024;0.0021484722;0.0162802596;0.0660108785;0.0067075183;-0.1485540377;216
-1.1392467941;-1.1518933102;-1.1080575006;-1.1179400340;1.3825218070;2.1595022068;1
1.0918954702;1.0186209313;1.0355561155;1.0390940519;-0.1124719418;-0.4605352642;10
0.3161641897;0.5490426109;0.5023507709;0.4649573020;-1.3881595419;-1.2632963163;11
2.4608783634;2.3865882398;2.3635213111;2.2778265320;-1.6680863286;-1.5454789892;22
1.0848036101;1.0793740707;1.1572263071;1.2556302808;0.9811891858;0.1803286051;216
-0.4266014583;-0.4676514235;-0.4215939480;-0.3776859280;0.9299026272;0.5271734306;1
0.0819626802;0.2305103822;0.2026748630;0.2852100533;-0.3863848629;-0.4801473424;10
-1.1295568379;-1.0818903907;-1.1216644676;-1.1455939868;-0.4924823395;-0.2452501484;11
1.9139738601;1.8968208115;1.9664736082;1.8342648321;-1.7658244365;-1.5916004597;22
0.2859818742;0.2317600502;0.2077519950;0.2409798254;0.4598286244;0.1338266275;216
-0.4974299341;-0.5865456862;-0.5379773695;-0.5235650617;1.9500777152;1.7450307805;1
0.9660950932;0.8431764187;0.8089037545;0.8777295523;0.6563397464;0.4057218621;10
-1.0016146008;-0.9826578223;-0.9804844379;-0.9646926844;0.1442918360;0.0763844921;11
-0.1020504977;-0.0540472299;-0.0956947773;-0.0486306487;-0.9471831110;-0.7519547367;22
-0.6883323020;-0.7107833962;-0.6965454439;-0.6568956835;1.3184360434;1.7367616071;216
-0.5621201000;-0.6212138686;-0.6095869798;-0.5641334017;2.1133633356;1.5022832385;1
1.5347648621;1.7604988055;1.7831177866;1.8153302912;-0.4643888713;-0.8080292706;10
-0.8138031957;-0.8010634675;-0.8262554746;-0.8797445671;-0.5143781090;-0.3872010287;11
2.3176826666;2.2752746996;2.2679704356;2.2337211235;-1.6665814976;-1.5514011792;22
-0.5496753845;-0.5386325962;-0.3996734485;-0.3670562675;1.2416865530;1.1152994571;216
-1.9838131779;-1.8482715835;-1.8509592737;-1.8171099603;-0.1006318797;0.4275853375;1
2.3400120787;2.5194121921;2.4922751483;2.4598510782;-0.9486062671;-1.1784745545;10
-1.5165912496;-1.4272448894;-1.4384922738;-1.4388749045;-0.4407989865;-0.2313503545;11
0.1763733739;0.0583642274;0.1506329209;0.0645039029;0.4844741494;0.5375674236;22
-0.7690426649;-0.8506309685;-0.8405011050;-0.8654570329;1.0868307482;1.4333339059;216
0.0110664334;-0.1872568354;-0.1777915466;-0.1806892477;2.1092645919;1.8584702685;1
0.7452944616;0.7292391472;0.7100727371;0.6185088122;-0.4592446285;-0.5326887913;10
-0.8471030794;-0.7734298853;-0.8130012308;-0.8431331548;-0.6990402408;-0.5024980415;11
-0.0509812866;-0.0895940181;-0.0887477320;-0.1133952547;-0.7017655061;-0.5222304024;22
-0.6020218020;-0.5619266371;-0.4139026369;-0.3376262246;0.9761277397;0.4357372304;216
-1.0360134950;-0.9702735040;-0.9117962583;-0.8271200089;2.0043642796;2.5965739527;1
-0.2064656719;-0.1682237915;-0.0769310215;-0.1293416488;-0.0920728558;-0.1999009047;10
-1.0428537864;-0.9793935469;-0.9790746537;-1.0140187660;-0.7683039827;-0.5409848095;11
0.9195933132;0.8795738881;0.8705530953;0.8209932033;-1.5717378332;-1.3900494178;22
-1.0323842805;-1.0156204593;-0.9608642133;-0.9422098313;0.7552474309;1.0451820413;216
-0.7159132757;-0.7366129777;-0.7044808459;-0.7386547879;0.6241966738;0.3156435116;1
2.3469590865;2.4587198183;2.4170604650;2.4026874464;-0.6639601133;-1.0695112361;10
-1.0723112877;-1.0333505624;-1.0060497292;-1.0307588857;-0.3014118162;-0.1582070414;11
0.8983935117;0.8708760961;0.9206600871;0.7957779339;-0.6441340131;-0.6129861670;22
-0.6646039779;-0.7035426720;-0.6014907211;-0.5568993379;1.1159543555;0.8490047454;216
0.1676885177;-0.0552150747;-0.0760499698;-0.0779754415;1.8433435779;2.0028267208;1
1.4094460614;1.5176832381;1.5644379628;1.6469240047;0.5480569370;-0.0031175606;10
0.3238698694;0.0481047038;-0.0491980338;-0.0905269095;1.0460598095;1.0380816609;11
1.8228859927;1.7805583483;1.7185829022;1.6904872618;-1.4018848528;-1.3651323660;22
-0.6488295297;-0.7166132745;-0.7368187748;-0.7310232402;0.8406225704;1.0305210694;216
-0.6490675464;-0.6876724897;-0.7453935918;-0.7902019900;-0.4176911631;-0.2293127314;1
0.6586462158;0.7512757316;0.8078228953;0.6744383305;-1.0800886975;-1.0091526050;10
-0.7664745781;-0.7568428585;-0.7489634953;-0.7837309748;0.0185405511;0.1573093170;11
0.9104452792;0.9229878452;0.8043314635;0.8273624796;-1.8961179685;-1.5630898349;22
-1.4291073434;-1.3532592220;-1.3645578223;-1.3083153808;0.9647451012;1.5662233757;216
-0.5642772306;-0.5752688561;-0.4765949618;-0.4201044526;1.5676404918;0.9073509268;1
-1.1313454846;-1.0686623821;-1.0442279899;-1.0972138617;-0.8359941135;-0.5472112948;10
0.1201797429;0.0921610107;0.0216938372;0.0435633695;0.2849507916;0.1061783715;11
2.6087986559;2.6317067756;2.7657168104;2.6840880281;-1.0878590932;-1.1491353429;22
-0.9290750288;-0.9597736266;-0.9814650966;-1.0130922935;-0.3255321741;-0.0283237817;216
-0.6837494573;-0.7107001624;-0.7232096203;-0.6897190315;1.2854444184;1.1914414214;1
0.7344109926;0.9490614732;0.9810773741;1.0053485617;-0.9428708809;-1.0627941691;10
-0.5690276099;-0.6199833812;-0.7160428219;-0.7420832303;-0.2271288322;-0.0892030718;11
-0.4689802378;-0.4794223628;-0.5467007493;-0.6271295718;-1.8427200848;-1.3598953745;22
-0.6752528667;-0.6944368259;-0.6966390194;-0.7146945954;-1.1272043270;-0.9353833730;216
0.4759548159;0.1537508416;0.1180267041;0.0443723696;1.7274672514;1.8178516133;1
0.7471795379;0.8364688509;0.8891543398;0.8105174656;-0.7116226608;-0.8431253945;10
-0.7688445493;-0.8422403642;-0.9322096754;-0.9584475755;-0.0645537612;0.0974486715;11
1.0364723293;1.0350391078;1.0037449806;0.9561281659;-1.1184095126;-0.9539591424;22
0.1858916141;0.1950602731;0.2144066383;0.2952328012;0.4495146702;0.0537924467;216
-1.4182347472;-1.3747497933;-1.3190418818;-1.3641337471;0.4212687862;0.9742652572;1
0.2854641672;0.2187852890;0.1963108300;0.1445355006;-0.1025432559;-0.1882875987;10
-0.0430902030;-0.0687575065;-0.1213783576;-0.1662912767;-0.4789855129;-0.4458951369;11
0.8135909926;0.7412201526;0.7413104321;0.7013327704;-0.1801766364;-0.3440392289;22
-1.3035048757;-1.2774698743;-1.2641675342;-1.2718929837;-0.1770948373;-0.0694186031;216
0.2638433113;0.1490315940;0.2637916328;0.2995244334;1.7648275536;0.8351553266;1
1.6107437443;1.7971440573;1.8744661549;1.9571457041;0.0307857660;-0.4652181482;10
-0.8948783072;-0.8442241649;-0.8765180738;-0.8705299280;-0.4403284651;-0.2867650006;11
0.3343912050;0.3298592792;0.2788972711;0.2817587032;-1.3687023739;-1.1794122748;22
0.6439178416;0.6949934131;0.7380036648;0.7735614713;0.1851388497;-0.2595930511;216
-0.6398724596;-0.6163156677;-0.4815474946;-0.4244225770;2.2576386085;2.5698313305;1
0.4990672736;0.5146613874;0.3996216108;0.4913270555;-0.5001590980;-0.7124756864;10
-0.3619281047;-0.4338800887;-0.5108284261;-0.5553736772;-0.1532225549;-0.1033147896;11
0.1835031041;0.0909983659;-0.0558896881;0.0325587261;-0.9740859322;-0.9115709321;22
-0.4324436853;-0.5066810193;-0.4810860709;-0.4852412824;0.5653987767;0.5983406150;216
0.1086455767;-0.0741390200;-0.0569487377;-0.0708033068;1.4229002198;1.3322150346;1
-0.3480102558;-0.3360671066;-0.3421984797;-0.3699590052;-0.6948685438;-0.5697125017;10
-0.4685875020;-0.3520583977;-0.3726783006;-0.3971765533;-0.9816456937;-0.8850613266;11
1.5733252960;1.6372678750;1.6101642964;1.6302814920;-1.4348766867;-1.3377715157;22
-1.4724961992;-1.3633411726;-1.2982424639;-1.3087130103;-0.2729921123;-0.1258085236;216
-0.4334928747;-0.5072123283;-0.4481093843;-0.3889624800;2.5520391392;1.8141447983;1
1.3483943597;1.2792440531;1.2684855346;1.3273302891;0.4722711800;-0.1029550462;10
-0.3855095712;-0.4993925323;-0.5345613546;-0.5551756103;0.6061445829;0.7821507726;11
1.3168799459;1.2226556755;1.2082566402;1.2687508602;-0.0869735082;-0.3936069255;22
-0.1656658056;-0.1293091236;-0.1266611343;-0.0416805586;0.3198940865;0.2273322658;216
-1.2636480837;-1.2840188445;-1.2843165715;-1.3079963880;0.2907753102;0.6056050987;1
0.1967369104;0.3492882086;0.3701879615;0.3724407797;-0.8528146217;-0.8919414989;10
-0.3614533731;-0.4244401963;-0.4213511579;-0.3708773208;0.8621063706;0.6808955944;11
-0.5141231161;-0.5614610276;-0.5254493038;-0.5286240674;1.2665998089;0.9979629611;22
0.1043726131;-0.0437513776;0.0562210308;0.0893709357;2.0776864282;1.1847038490;216
-1.1620496063;-1.1473706866;-1.1519244445;-1.1115619884;1.0745863622;1.6430928669;1
-0.0055241760;-0.0712470277;-0.0966845142;-0.0807630066;0.9810342933;0.4886070175;10
0.1957074473;0.0071943922;-0.0779205230;-0.0921699657;0.6910309596;0.6114700698;11
1.3207451788;1.2844589719;1.4959980815;1.1841756968;-1.7816537467;-1.5468614279;22
-0.3795647251;-0.5174355400;-0.5374884409;-0.5196265657;1.8061090253;2.3665803783;216
-1.2352713247;-1.1705055381;-1.1282136586;-1.0773797971;0.5852911271;0.3584714877;1
1.0638780007;1.3900441584;1.4217304569;1.4684306524;-0.9663193963;-1.1983841346;10
-0.7447530475;-0.7040541062;-0.7183083569;-0.7544049747;-0.6469144492;-0.5064411827;11
0.1971038834;0.0585372254;0.0303874965;0.0008072083;0.1202595143;0.0296883452;22
-0.5485320843;-0.5226284102;-0.4610303070;-0.4678865704;0.4901879322;0.4937591107;216
-0.9614991650;-0.9590245832;-0.9436637999;-0.9504860503;0.9210907731;0.8129253682;1
0.3865373676;0.4913662698;0.5762971960;0.5640029385;-0.0273760215;-0.1486792057;10
-0.6464040529;-0.6710559459;-0.7482936298;-0.7750925387;0.0885133461;0.1047827953;11
0.6566235542;0.6074251245;0.5253987574;0.4827846096;-1.3859319611;-1.2492132153;22
-0.7830625333;-0.8514678364;-0.8176786256;-0.7906445115;1.6957936990;2.4913677188;216
-0.3558228261;-0.4108702850;-0.3233189217;-0.2648805577;1.4776214850;0.8774616884;1
0.8759242045;0.9267231975;0.8947366359;0.8562816167;-0.5338177336;-0.7654311844;10
0.4999162916;0.2923765838;0.2143259221;0.1980738473;1.0386312463;0.8032361408;11
0.9488187511;0.8463712180;0.7985513731;0.7820053472;-0.8139009509;-0.8338073379;22
-0.4248655397;-0.4072949838;-0.4120055629;-0.3756550901;0.2723826452;0.3673454021;216
-0.5350123428;-0.5620570812;-0.5058226732;-0.4381919048;2.0942621151;2.3918716914;1
1.5548048679;1.4614534472;1.5356535382;1.5536489315;0.3460484649;-0.2213903382;10
-0.2245973601;-0.1100178713;-0.1497863203;-0.1865882578;-0.9686421355;-0.8856884167;11
1.2609830188;1.2837409758;1.0566766232;1.2218821238;-1.1106456277;-1.0443348008;22
-1.2307255406;-1.1437283077;-1.1041207922;-1.0198988732;1.2628160843;1.6169601745;216
-1.9076634698;-1.7498335118;-1.7185608080;-1.7139790572;0.1411604101;0.9252907675;1
0.1628817943;0.2189151084;0.1788371433;0.1913762351;-0.4544296404;-0.5014550103;10
-0.4151273084;-0.2963229014;-0.3440585995;-0.3986242688;-1.0301552270;-0.9109945326;11
1.1671356718;1.1787423810;1.1789607118;1.1726058144;-0.8821382186;-0.8773762984;22
0.4125874934;0.4383252245;0.4683309923;0.5282734659;0.2988137024;0.0655408358;216
-0.6896880184;-0.8353605438;-0.8663638482;-0.9355658875;0.8244932614;1.3246554799;1
0.1847065469;0.1219932978;0.0861277495;0.1551450942;0.7485492039;0.6916999285;10
-0.3300502953;-0.3093700654;-0.3254204202;-0.3275303712;-0.2470640486;-0.2984719306;11
1.6353227482;1.6758766348;1.5666408003;1.5497725698;-1.9160506271;-1.5976516990;22
1.0448767604;0.9269339359;1.0324031563;1.0571105939;1.1296606948;0.6906232546;216
0.4193303045;0.1247903998;0.1050531978;0.0372117868;1.8021773221;1.9465990528;1
0.8732859844;0.8225113541;0.8095285748;0.7640106221;-0.4108598413;-0.5579798915;10
-0.5701602876;-0.3911729101;-0.4024916145;-0.3839358460;-0.8196717390;-0.8305961441;11
0.5741216450;0.4872130428;0.5226769768;0.4111642310;-0.9515712741;-0.8819383173;22
1.9830815916;2.0506914781;2.1685553505;2.2306162421;-0.4449806404;-0.9380293319;216
-0.9427742066;-0.9110185560;-0.8688578754;-0.7733541136;1.8121937192;2.0576193928;1
0.3982511364;0.3467450736;0.3300348851;0.2799912992;-0.5990495040;-0.6885834014;10
-0.1453605791;-0.2087587956;-0.1801941579;-0.1973955071;0.8359195533;0.8352690008;11
0.3661948274;0.2870654204;0.3783417725;0.3973523793;0.2736719912;0.0269658931;22
-0.0052618844;0.0089339358;0.0372290153;-0.0212602587;-0.5934044882;-0.6225339795;216
-1.5308705855;-1.4985319660;-1.5458140270;-1.5696643766;0.0844525267;0.7669148623;1
0.1289972142;0.0897489389;0.0590014217;0.0816978920;0.0484169221;0.0132633770;10
-0.9164763316;-0.9459680207;-1.0040452215;-1.0458345518;-0.4499184424;-0.2432078217;11
2.1135224387;2.1404682325;2.1643716313;2.1002022437;-1.7470522096;-1.5072246745;22
0.1866508352;0.2024155772;0.1455874663;0.1583934935;-0.3827533547;-0.4422960314;216
-0.3252425610;-0.4524921186;-0.4001735929;-0.3948058322;2.1082460684;1.7571440480;1
1.1121349604;1.3198046243;1.2814950079;1.2577347427;-1.0323952221;-1.0619464826;10
-1.4796399413;-1.4762506348;-1.5077238966;-1.5416119992;-0.1591470436;0.2378484847;11
0.6158061668;0.5213727611;0.5231385793;0.5513028814;-0.4357711564;-0.4961876972;22
-1.6291656545;-1.5249497930;-1.5508650313;-1.5115277338;0.4071397663;1.1979496536;216
-1.3385430239;-1.3004509127;-1.3221503495;-1.3028453915;0.2585600321;0.4375588854;1
-0.9206986495;-0.9394420747;-0.9920126162;-1.0518545806;-0.8253150620;-0.4859108919;10
-0.7930371354;-0.7604557211;-0.7537927147;-0.8131986933;-0.6331499711;-0.5011511034;11
0.5059758019;0.3730347755;0.3999070602;0.4298498143;1.0028896360;0.7740650722;22
0.4259969315;0.4989339645;0.5400822945;0.6035186210;0.0028035960;-0.4989575709;216
-0.1990921260;-0.3243261591;-0.3007783277;-0.2744525477;2.0253853311;2.5675617472;1
0.6586266919;0.5653168814;0.4394483410;0.4293450741;-0.3456475253;-0.4082384415;10
-0.5997664691;-0.6655976174;-0.7219114612;-0.7221504533;0.6835283536;0.9932676044;11
0.2905918090;0.2568319826;0.3384594803;0.3286133437;-0.1630284766;-0.2667590983;22
0.6702282265;0.7829202108;0.7822887752;0.7890607463;-0.5027823271;-0.7281612154;216
-1.2674282224;-1.2186289051;-1.1240294326;-1.0963313005;1.6387541413;2.3592486265;1
1.3224694001;1.4255647790;1.4918396747;1.3183554750;-1.1392691070;-1.1844938459;10
0.1606705289;0.1653771348;0.1815265286;0.1685355758;-0.2191965515;-0.2665062050;11
1.1411794617;1.0990136445;1.1493919380;1.2318538773;0.6621732897;0.1084333205;22
-1.4356159407;-1.3248626320;-1.2761089827;-1.2094056984;0.7211724781;0.6653471587;216
-0.7655935850;-0.7807324298;-0.7762844271;-0.7801789187;0.1975045445;0.2665515261;1
-1.4147156069;-1.3300301173;-1.3291901029;-1.3522249109;-0.8671310311;-0.5544913094;10
0.6359525942;0.3501649585;0.2566741275;0.2118616608;1.0943820584;0.9815465765;11
-0.0309868146;-0.1240537113;-0.2293294879;-0.2711961402;-1.0109995494;-0.7947737953;22
-0.9925589248;-1.0138854130;-0.9721861864;-1.0173471309;0.5262279830;0.8839520060;216
0.0383357650;-0.1705204340;-0.1915046885;-0.2355834964;1.1595163082;1.3019342346;1
0.3314402518;0.2738997269;0.2571575978;0.2402797343;0.1168234011;-0.0415749694;10
-0.9859865689;-0.9158822921;-0.9340866656;-0.9805879577;-0.9990083020;-0.7790206362;11
0.3349269306;0.1807924478;0.1121690674;0.0904697310;-0.4610061431;-0.4386754017;22
1.9630291638;2.1343314885;2.2080862116;2.3174562905;-0.3971977281;-0.9998455150;216
-0.6126116803;-0.6874867120;-0.6931072485;-0.6504208310;1.7585910069;1.3611839133;1
0.5769612598;0.6649809477;0.7386956473;0.7240251384;-0.3989873574;-0.6364435984;10
-0.4755189325;-0.5917834585;-0.6728354574;-0.7039236149;0.1779857736;0.2063125132;11
0.4961388568;0.4004843171;0.3882282686;0.3695795289;0.2547044098;0.0943356874;22
-1.3973517509;-1.3336293682;-1.3032004038;-1.2844139786;0.2667848018;0.4426251765;216
-1.0153776741;-0.9839358916;-0.8796306559;-0.8398797569;1.8752229077;2.5639423794;1
0.8567594027;0.8746938348;0.8565967526;0.8483465174;-0.3432744676;-0.4900094160;10
-1.4958398564;-1.4569217783;-1.5121256382;-1.5467445831;-0.2861979610;0.0044889017;11
0.0230169508;0.0389309390;-0.0097291032;0.0075789663;-1.3249626149;-1.1509123106;22
-0.6048872626;-0.6752149272;-0.5905598860;-0.6093857025;1.1886759155;1.2220395783;216
-1.3804677812;-1.3046597365;-1.2844824066;-1.2443348834;-0.1466545266;-0.1017404138;1
0.7962171811;0.8087511891;0.8152395840;0.8120013005;-0.6037784314;-0.8361570157;10
0.2565743624;0.0509400393;-0.0205737191;-0.0518187914;0.7189271343;0.6764638363;11
1.6557483595;1.5218349960;1.4481289945;1.4467399323;-0.8339519942;-0.8476536735;22
-0.7543562842;-0.7633502953;-0.6949954001;-0.7095464630;1.0270476719;1.4132957119;216
-0.5155399952;-0.5719620911;-0.5151371081;-0.5044196870;1.6338128997;1.9008680678;1
0.2775796385;0.2542907143;0.1614074407;0.1723870825;-0.5021587731;-0.6002491339;10
-0.4978198988;-0.5670567406;-0.5652894851;-0.6089779228;0.2851742906;0.4321879102;11
1.0067386300;0.9756188877;0.8825433671;0.8902211151;-1.3846098396;-1.2565075740;22
0.0320510500;0.0263530055;0.1265475290;0.1682801496;0.8349570106;0.0491464314;216
-0.8644862799;-0.9754278885;-1.0806219843;-1.1167093105;0.3862750600;0.9173466210;1
-0.8403547276;-0.8652212266;-0.7994695758;-0.7320155888;1.3321318083;0.8790440099;10
-1.2175687970;-1.1771187144;-1.2226427801;-1.2667783670;-0.9013305129;-0.5220557494;11
0.1368122372;0.0920875289;0.0592308083;0.0841916388;-0.6363526701;-0.5860180481;22
