Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1.2111264065;1.1416313907;1.1273140198;1.1459278964;-0.0780322256;-0.4241431157;22
-0.1703847754;-0.1813752275;-0.1285807007;-0.1726679626;-0.3374561932;-0.3772041058;216
-0.6300358917;-0.6680561532;-0.6322533981;-0.6030863630;0.8480151686;0.5205603209;1
0.5159832222;0.4504320040;0.4400567825;0.4069167849;-0.4519900569;-0.5507000937;10
-0.1862441489;-0.1440671621;-0.1551274056;-0.1538393418;0.0598071771;0.0669001349;11
0.6453658671;0.6189595245;0.6660515459;0.6592266594;-0.2108320207;-0.3733350419;22
-1.3129760551;-1.3145110376;-1.3562933161;-1.4060905524;-0.4701228892;0.0385555541;216
0.2452389267;-0.0263254588;-0.0293016934;-0.0867392129;1.7856305847;2.0069303829;1
1.1096798476;1.3625754508;1.4072222694;1.4283753471;-0.7769262039;-0.9674559410;10
-0.2819347564;-0.3461423583;-0.3386669689;-0.3350279778;0.8183019217;0.8776151776;11
0.6225341069;0.5612244711;0.4616846185;0.4612815936;-1.5221979584;-1.3778782830;22
-0.1576226629;-0.0870441751;-0.1021804282;-0.0404855352;0.0988615830;-0.0201389455;216
-1.0952694403;-1.1229925190;-1.1487803898;-1.1612916866;0.5496399869;0.6313997268;1
-0.7648667345;-0.8011260279;-0.7656605370;-0.7050519266;1.5284783220;1.0458041963;10
-1.3440237390;-1.2797159540;-1.2837637716;-1.2857473671;-0.3048246544;-0.0105091464;11
2.1963398176;2.3071870834;2.2312985702;2.2118088152;-1.7980211876;-1.5939226763;22
-0.4005954810;-0.3688380127;-0.3774120995;-0.3690525986;-0.2911092513;-0.3014183200;216
-0.8298795660;-0.8548725901;-0.8422577372;-0.8083250263;1.0579967821;1.4303766474;1
0.5609304621;0.3274345453;0.2268202505;0.1953039738;0.1870695679;0.0455954304;10
-0.9040551416;-0.9094514538;-0.9242154744;-0.9511583568;-0.3260915931;-0.1601065713;11
0.7598002169;0.7107989709;0.6738992516;0.6888753149;-0.5888231179;-0.6421542777;22
-1.4550156855;-1.3908900012;-1.3980401480;-1.4012753001;-0.0906923288;0.1775684353;216
-0.7779891466;-0.8207355173;-0.8159416988;-0.8085123876;0.8238394920;0.6690251034;1
1.8738829113;1.9900858038;2.0003285638;1.8981547138;-0.9821287816;-1.1478371233;10
-0.4545799573;-0.5879900290;-0.6338849028;-0.7116654125;0.3734575946;0.6678861843;11
1.5898096157;1.5105339782;1.6161314507;1.5485855864;-0.5890386619;-0.7603514923;22
-0.5366208093;-0.4884382148;-0.5534669874;-0.5449681889;-0.7198127365;-0.6332377278;216
-1.5381150619;-1.4642991343;-1.4346045839;-1.4074491129;0.4985044676;0.8723026305;1
0.1405371003;0.0706301999;0.0020527699;-0.0105856142;-0.1178296277;-0.0357150390;10
-0.2222814000;-0.2089797041;-0.1151960128;-0.0429039184;1.2867082084;0.9707034667;11
3.4937995390;3.4643163138;3.3962974025;3.3951250563;-1.3821100131;-1.4303104094;22
-0.1588177090;-0.2512288913;-0.1517486016;-0.1169455195;1.8268206155;1.0750884119;216
-1.6070867014;-1.5756995408;-1.6186643456;-1.6029203561;0.5658995321;1.5474450046;1
0.5662292692;0.7090905443;0.6066590989;0.6381487252;-0.6751110259;-0.7273478880;10
-0.3597992842;-0.3743206228;-0.4464824222;-0.4369662193;-0.0006553062;-0.0349978755;11
2.2030249617;2.2296585218;2.2538474872;2.2689989497;-0.8549322740;-1.0716902418;22
1.6819090312;1.7022769265;1.8122020973;1.8168050046;-0.6391982832;-1.0135760317;216
-0.7246420955;-0.6790639033;-0.5642751344;-0.4417959511;2.4367698464;2.8130101433;1
0.3434311989;0.3528357897;0.3143261653;0.2263943444;-0.8293971158;-0.7924612377;10
0.9727175643;0.5814771131;0.5267697155;0.4894530887;2.3702311939;2.4368721390;11
1.0531860859;0.9684234692;0.9144056529;0.8971310166;-0.9190807603;-0.8419875091;22
1.2244782924;1.1643206516;1.2843887582;1.3360941124;1.0592028538;0.1508640790;216
-1.3338709094;-1.2863661336;-1.2094526395;-1.2021657957;1.2767931041;1.7761882655;1
-0.0560193743;-0.1426171571;-0.2398280507;-0.3117472503;-1.1037495726;-0.8771586677;10
0.8866892192;0.5866315487;0.5225106134;0.4855516196;1.2521113213;1.0484382437;11
1.4288374540;1.3408596785;1.3001731295;1.3036201255;-0.7123257238;-0.9172202008;22
-0.6252015913;-0.5852558019;-0.5717232865;-0.5574453941;-0.3449638248;-0.3390186898;216
0.1398945305;0.0226352946;0.0999840352;0.1032830056;1.8849883685;1.2278502926;1
2.2081945859;2.3263055184;2.3512461112;2.3283706954;-0.5109045465;-0.8677757070;10
-1.0859081264;-1.0101511240;-1.0703506754;-1.0917766539;-0.9144629571;-0.6352757161;11
0.4447159678;0.4141619937;0.3652729922;0.3580344226;-0.8665871608;-0.8085236683;22
-0.0484648442;0.0215484278;0.0582550150;0.0399361187;-0.6835134169;-0.7070340669;216
0.0719185070;-0.1602871423;-0.1445075946;-0.2107141682;1.7875573432;1.9268903689;1
0.5338806832;0.5807386410;0.6600427763;0.6558204678;-0.0011794337;-0.3086808205;10
-0.1905619886;-0.1726824356;-0.1847320346;-0.2140475336;-0.2380876013;-0.1415489916;11
0.2197663333;0.1667390824;0.0552227549;0.0218237911;-1.5900690798;-1.2959554132;22
-0.3888846720;-0.3815430095;-0.3857568491;-0.3602417990;-0.0718246127;-0.0666295978;216
0.4978526334;0.1821476777;0.1575383330;0.0962348636;2.0139206514;2.1902798690;1
0.1531209924;0.2533527920;0.1941419570;0.2393421294;-0.5391897974;-0.6282513887;10
-1.0063812722;-1.0336464287;-1.0373019191;-1.1088588143;-0.2606652003;0.2766270271;11
1.3516927159;1.3414618180;1.4191538053;1.3711122040;-1.3978297813;-1.3023660833;22
0.2859778156;0.3425101842;0.3596470390;0.4442959519;0.3079598385;0.1138958604;216
-0.7971274427;-0.7964027042;-0.7490580821;-0.6890356675;1.8396483063;2.3723020910;1
0.7695108385;0.7887676010;0.7537878423;0.7391061325;-0.6304689544;-0.7369298021;10
-1.0045189186;-1.0397148588;-1.0432453744;-1.0370222014;0.9339082984;1.4021755242;11
1.0002401080;1.0421457734;0.9583298061;0.9671306021;-1.3274895966;-1.1856964264;22
-1.2228139723;-1.1545522439;-1.1764495831;-1.2273323826;-0.9255678877;-0.5646740273;216
-0.0590557862;-0.2721162060;-0.3421078012;-0.3490762341;1.4468892252;1.6242076764;1
0.4752944106;0.5219327012;0.5861828443;0.5767454404;-0.2337981977;-0.4162947296;10
-0.8294762656;-0.7680002225;-0.7867296679;-0.8125501740;-0.6921011348;-0.4629717922;11
0.6321755290;0.5321572392;0.4339284290;0.4156315790;-1.3318135725;-1.2016905383;22
-0.8406034965;-0.8647670062;-0.8761986661;-0.8525257211;1.1783645293;1.7062242869;216
-1.0126604460;-1.0226372715;-1.0385969531;-0.9943133348;0.7922093462;0.6047826843;1
1.5064982798;1.8043555861;1.7224153000;1.7142699860;-1.1031880329;-1.2484131775;10
-0.5409041618;-0.5616402306;-0.5682749406;-0.6001727845;0.1336916689;0.1895821568;11
0.5883391166;0.4754077112;0.5332545994;0.5125450658;0.4524975778;0.1413294682;22
-1.8500342826;-1.7512252582;-1.7546868621;-1.7890739824;0.3379124300;1.2529327857;216
-0.5986376243;-0.6388669088;-0.6222521132;-0.5430313719;1.3294763719;0.5725198248;1
0.4596351980;0.5546136807;0.5369706847;0.4707502810;-0.8747171922;-0.9211007477;10
0.2967785551;0.4757496172;0.4685130931;0.3903543159;-1.2255691799;-1.1590213785;11
1.1843368994;1.2485052173;1.2647796901;1.2628607740;-1.2304936584;-1.1733469682;22
-0.5763254341;-0.4507204819;-0.4473169419;-0.4061720263;-0.4683034206;-0.4679787920;216
-0.5592599701;-0.5688535462;-0.4148939036;-0.3396247214;2.3123013792;2.7532343170;1
1.1350788087;1.1444433995;1.0550524238;1.0796861793;-0.7211591537;-0.9994323001;10
-0.8636793276;-0.9206290400;-0.9721524640;-1.0075352625;-0.0473132799;0.4145149515;11
-0.0523923187;-0.1821182932;-0.2068173793;-0.2339546268;0.1867041091;0.1725724568;22
1.2078869637;1.2871816128;1.6041700291;1.6845334860;0.2207372631;-0.6084126230;216
-1.6367305734;-1.5264175406;-1.5044263321;-1.4828914876;0.4172419046;0.9031628870;1
2.0236313720;2.1231763712;2.0444515425;2.0705049514;-0.5368049695;-0.9127194847;10
-1.8106131006;-1.7361428638;-1.8118619958;-1.8816608664;-1.3635417149;-0.8039603351;11
0.5697269164;0.4501735152;0.3311487326;0.2936608636;-1.2061849550;-1.0598965437;22
-0.9909667437;-0.9233997654;-0.8784307072;-0.8651628410;0.1335696856;0.2222884625;216
-0.9708985830;-0.9350277661;-0.8389233658;-0.7976565818;1.9481654964;2.2899419293;1
0.0029290316;-0.0030821585;-0.0043912265;-0.0654698514;-0.5415776063;-0.5476746780;10
-1.1422900096;-1.1025497416;-1.1430560665;-1.1421188517;-0.4579548863;-0.2381688624;11
1.2721855101;1.1073633743;1.0031867427;0.9879548496;-1.1434574826;-1.1390705821;22
-0.2260880732;-0.2321276202;-0.1421036155;-0.0411607601;0.7817664598;0.2394376909;216
-1.3691837394;-1.2546964404;-1.1083495536;-1.0636805926;1.4451371198;1.7483843828;1
2.3338690581;2.4569446035;2.3859748449;2.4066767223;-0.5132979520;-0.9637271231;10
-1.1741645177;-1.1365266754;-1.1280216659;-1.1726250177;-0.4872084850;-0.3593820240;11
1.5979959528;1.5692925372;1.5510786750;1.6212970875;-0.0139401315;-0.3025783802;22
0.9546116538;0.8082189734;0.9094845672;0.9191903103;1.1439841987;0.5718250404;216
-0.4833486126;-0.5384809636;-0.4773329425;-0.3775468418;2.0870384891;1.5357745574;1
0.8438357402;0.8133490125;0.7689675079;0.6993464720;-0.9510368331;-0.9405346319;10
-0.5645021310;-0.5627497302;-0.5309657198;-0.4775733512;1.0423074784;0.9120033714;11
1.6962087313;1.5983244787;1.5840787874;1.5476144790;-1.1715218389;-1.2028246602;22
-0.8209119755;-0.7769742592;-0.7349577096;-0.6523286349;1.5966473608;1.9836139923;216
-0.7650211561;-0.7481584806;-0.6533978971;-0.5938313778;0.2161519636;-0.0045434940;1
1.3810109485;2.0324742024;2.0204789898;2.0534769519;-1.5505475997;-1.5298213830;10
0.4991949882;0.4125205300;0.3456002855;0.3438820195;0.2896989544;0.0421614801;11
-0.0547181169;-0.1091028745;-0.1425065140;-0.1010711989;-0.5143161585;-0.5982548158;22
-0.2659756249;-0.2621732799;-0.2199406139;-0.2710967273;-0.3892271623;-0.2538925921;216
-1.1836799155;-1.1317222235;-1.0600926436;-1.0194793474;0.7065618399;0.5255325571;1
1.1770663535;1.3409668007;1.2860271572;1.3073774545;-0.7244844918;-0.9683121924;10
-0.3894796667;-0.4502870679;-0.4360568239;-0.4918565417;-0.0634401620;-0.0930979212;11
1.1674995530;1.0581619757;0.5683781103;1.1138198601;0.5300692791;-0.1869111710;22
-1.1471688094;-1.0922249891;-1.0836633380;-1.0031542130;0.9460523193;1.0073656777;216
-0.2787123443;-0.3194087526;-0.2829228848;-0.1766756610;1.4189580155;0.9058274484;1
1.1785304078;1.2810740831;1.3490796347;1.4320046496;0.1011199077;-0.3328231018;10
-0.1343803323;-0.2417676322;-0.3225388673;-0.3738487760;0.0033466912;-0.0040006937;11
0.3109102759;0.3358099048;0.3151609355;0.3708656689;-1.1275646345;-1.1404041315;22
-0.7735893413;-0.7541713724;-0.7376054633;-0.6624579900;0.7535637513;0.4523631883;216
-1.0394415823;-1.0330397482;-1.0115808692;-0.9734529938;0.0965973862;0.2418357198;1
1.5803463616;1.7688518093;1.7273582007;1.7419344624;-0.8043278053;-1.0427889133;10
-0.0936453123;-0.1761630512;-0.2572583171;-0.3010849575;-0.1384208675;-0.0696979546;11
1.2121007901;1.0954534379;0.9897817320;0.9763190760;-1.2794642159;-1.2686381194;22
0.1439758481;0.1069014000;0.1285655613;0.1164958932;-0.2405480829;-0.3563291450;216
-1.7025774539;-1.7027645058;-1.6866823336;-1.8120717592;-1.2248249208;-0.5796496167;1
0.8368474111;0.9707887767;0.9494241776;0.9323923731;-0.9807110099;-1.0663106285;10
-0.2689876445;-0.3068508520;-0.2937744373;-0.2632308817;0.9163953187;0.7075033913;11
1.3112827721;1.3404289445;1.2678242752;1.2709450427;-1.6928502786;-1.5056935805;22
-0.1836943770;-0.1753520692;-0.1476428746;-0.1862282576;-0.3366175587;-0.3282961091;216
-0.4704290774;-0.4923708549;-0.3482771653;-0.2758837866;2.3894916011;2.9587844432;1
0.5862059653;0.6178201979;0.6280487592;0.6483482265;-0.6363489183;-0.8647678329;10
-0.7653249862;-0.6666821488;-0.6619315257;-0.6725851106;-0.7367220453;-0.5934673146;11
2.4042380299;2.2966445743;2.3244649021;2.2465057744;-1.4118937075;-1.4063538506;22
-1.2246146654;-1.1895163962;-1.1558925451;-1.1646711497;0.8035038762;1.3383166684;216
-0.9012007247;-0.8759812824;-0.8307075285;-0.8097023124;0.5779962321;0.5120718995;1
-0.7815423931;-0.7463393839;-0.7524496363;-0.7940667788;-0.7518399488;-0.5542470684;10
-0.9500264881;-0.9224751975;-0.9161231754;-0.9300358948;0.1250010683;0.3197215579;11
0.0792235926;0.0418314697;0.0258882684;0.0389297657;-0.6029310367;-0.5809026925;22
0.8199448787;0.9376896720;1.0280545271;1.0600605459;0.1559134474;-0.4319120135;216
0.5336316978;0.3298963839;0.3194603156;0.2974341968;1.5331531278;1.3495989584;1
0.4428141151;0.5017783319;0.4408795022;0.4122422374;-0.8927156372;-0.8835156411;10
-0.7697785466;-0.7625224016;-0.7480190617;-0.7169101459;0.5342284605;0.5107163699;11
0.6769818752;0.5977340879;0.4995091036;0.4879059891;-1.0442963399;-0.9752621011;22
0.6257742546;0.6535029180;0.7411118277;0.8144256766;0.9702896584;0.6489592520;216
-0.8681646395;-0.9815944850;-1.0321501489;-1.1178875246;0.4359043597;1.0284047689;1
2.2533729943;2.4105202981;2.4531825210;2.4067911305;-0.5023306133;-0.9115537249;10
-0.5812929961;-0.5494154967;-0.5411319349;-0.4865300114;0.6219481713;0.5910996119;11
-0.4346683548;-0.4962302001;-0.6163369178;-0.6017310330;-0.3548086939;-0.2496595723;22
0.5150094748;0.4060718335;0.5297419443;0.5471813361;1.7152165562;0.7233235435;216
-0.9534477789;-0.9109477690;-0.8525833393;-0.7549508667;1.8795442710;2.6361153201;1
0.3682625829;0.3504086810;0.3069375916;0.3180812912;-0.6188265170;-0.7008002461;10
0.3594193853;0.1856402181;0.1314815196;0.0990605722;0.9440142885;0.8424298190;11
0.5068270233;0.4490090187;0.3920595535;0.4594995953;-0.1925257984;-0.3683415590;22
-1.2338234641;-1.2637074374;-1.2873808428;-1.3100418420;0.1313894658;0.4065363300;216
0.0437060210;0.0455119893;0.0012852477;0.0654650531;-0.4562881056;-0.5662570001;1
-0.4124364033;-0.4146779361;-0.4294193400;-0.5042227093;-0.0053079219;-0.0976560418;10
0.8342214717;0.7990649736;0.8484082882;0.8870864207;0.9611045793;0.6717857592;11
0.6751450384;0.5656854006;0.4934954558;0.4964850942;-0.2445567154;-0.3722588602;22
0.2268123196;0.1322843855;0.2782110857;0.2576528251;0.9512001921;0.5666169090;216
0.3008315874;0.0470641016;0.0285744173;-0.0161394159;1.4144545958;1.4635524262;1
0.7637687108;0.6264881059;0.5638544416;0.5877522941;0.3998630050;0.1569848622;10
-1.5828388166;-1.5216511313;-1.5969676632;-1.6177140733;-0.8035731504;-0.3053121817;11
0.4081928892;0.3238210304;0.1907121026;0.2277670304;-0.7136058231;-0.6934041143;22
1.3582256048;1.3929827472;1.6789452570;1.7135289277;0.1525924626;-0.5029785080;216
-1.0767051672;-1.1134241863;-1.0687455711;-1.0764716685;1.5045132744;1.9333770989;1
1.4432480471;1.9951041693;2.0381551627;2.0766062418;-1.3453131344;-1.4618854235;10
-1.3099480174;-1.2650336701;-1.3159804999;-1.3016931888;-0.0934844229;0.1383983884;11
-0.4578100802;-0.5136862450;-0.5880095690;-0.6057663500;-0.0690947314;-0.1135892389;22
-1.4792339038;-1.4058963940;-1.3906521475;-1.3864288240;-0.3389276600;-0.1320472453;216
-0.5374325291;-0.5914670799;-0.5304953798;-0.4735430443;2.1340202094;2.4332685460;1
0.8611626246;0.8212279339;0.7304443695;0.7045354995;-0.4971051799;-0.6542018645;10
0.6707268706;0.9889678899;0.9421075001;0.8963262969;-1.4120990250;-1.3461175880;11
-1.5062255210;-1.4280446627;-1.4306842623;-1.4447156804;-0.5916407941;-0.2424380422;22
-0.1100154231;-0.0629070034;-0.0925026469;-0.0638673885;-0.5840187561;-0.6775970305;216
1.0537861154;1.1711734316;1.1778223639;1.2553575353;-0.4764139384;-0.8630400610;1
0.3273307801;0.3193824335;0.3145120208;0.3323761557;-0.2844093043;-0.4703617092;10
-0.8270925435;-0.7665105858;-0.8516319812;-0.9287062749;-1.3083890969;-0.8711823862;11
1.7297203221;1.5520368430;1.5490543756;1.5833020726;-0.5755422085;-0.7614809581;22
-1.4713164895;-1.3862628174;-1.3821154305;-1.3231549237;0.0817319536;0.2494677924;216
-0.3749075273;-0.5161395390;-0.5441943006;-0.5231966524;1.9525599937;2.5366547999;1
0.4608536725;0.5028685068;0.5719250427;0.5484462575;-0.8428413951;-0.9600955269;10
-1.2025749072;-1.2037773436;-1.2019278779;-1.2386311406;0.1845418997;0.4199329998;11
1.2367923948;1.1447149941;1.0360877739;1.0630361244;-1.0941581519;-1.1280422097;22
0.7344443103;0.5602591608;0.6964438666;0.8338818638;3.0613990820;1.8022140977;216
-0.7686187294;-0.8171155326;-0.7729710840;-0.7641590182;1.9550836002;2.5534227864;1
0.8476185446;0.7736674603;0.6471536419;0.6260682701;-0.4846792365;-0.5465185002;10
-0.4022074047;-0.3489284118;-0.4127138007;-0.4307013123;-0.8086463492;-0.5999853821;11
0.7028068879;0.6696504754;0.4997150761;0.5033462166;-1.6720800392;-1.4572454366;22
-0.0574219636;-0.0013368268;-0.0157255190;0.0276838382;-0.3603043775;-0.4943291587;216
-2.3018507114;-2.1399047604;-2.1875120711;-2.1850016696;-0.2492595124;0.8640266101;1
0.4819938718;0.5575765892;0.6671707111;0.5474693235;-0.7484405566;-0.8328682002;10
-1.3281168260;-1.3109333962;-1.3477605409;-1.3692786688;-0.2731066188;0.2317637213;11
1.9236571513;1.9048815663;1.8921569912;1.9410044273;-0.9499063434;-1.0851902018;22
-0.6597060584;-0.6789298460;-0.6026915874;-0.6005099925;0.9692724394;1.1782952924;216
-1.3382965134;-1.3083128577;-1.2684057979;-1.2771512120;0.5664388955;0.9602276978;1
0.6191486217;0.6577476337;0.6485956587;0.6158837749;-0.7515769560;-0.8414215233;10
-1.6507898485;-1.5392725862;-1.5391697020;-1.5071190960;-0.1492348753;-0.1161737815;11
1.2207539822;1.2537765786;1.2203883806;1.2350579194;-1.4047847866;-1.3286988893;22
-0.5290868077;-0.6133640311;-0.5698016640;-0.5567209969;1.7120339246;2.0080989750;216
-0.5558908910;-0.5819376367;-0.4707020566;-0.4267056669;0.2457599841;0.0473789577;1
1.8351796931;1.9091566768;2.0593855883;2.0198775767;-0.4443213448;-0.8096908344;10
-0.3970899454;-0.3414120069;-0.3934893552;-0.4260637616;-1.2531912973;-1.0877658340;11
2.4430809526;2.4021210651;2.3656056289;2.2883418060;-1.7189313944;-1.6397081202;22
-0.5861814226;-0.6260604731;-0.6062226093;-0.6471350156;0.1822082243;0.6960210094;216
0.0290006969;-0.1753922603;-0.2186123253;-0.2177911820;1.7815754265;1.9971246671;1
1.0490778565;1.0519663973;0.9495630435;0.9429983622;-0.5677167387;-0.7968797768;10
-1.1979203646;-1.0871539137;-1.0498483545;-1.0797077593;-0.6967954189;-0.4139357149;11
0.1578585712;0.0414570464;-0.0387895688;-0.0644377567;-0.7955063270;-0.7037744698;22
2.2479468532;2.4394048422;2.5831171800;2.6116204116;-0.3412181524;-0.9500220111;216
-1.4090499837;-1.3354187880;-1.2691885907;-1.2473121588;0.9416430510;1.3828437848;1
0.2332549894;0.1998342880;0.2178773583;0.1906468416;-0.3672838506;-0.5193935160;10
-0.1328431707;-0.1148124818;-0.0912062943;-0.1290128391;-0.2137740113;-0.2660474962;11
0.4306105843;0.3246378215;0.2042004860;0.2428125179;-0.3869974208;-0.4205973534;22
-0.5138818664;-0.5497927964;-0.4936434351;-0.4841678438;0.8790520418;1.0349464591;216
-0.2576642843;-0.4070388670;-0.4079550567;-0.4516049871;1.0624535154;1.0917695937;1
0.9481752140;1.1063214459;1.0683750605;1.0520890505;-0.8981620740;-0.9852566101;10
-0.4290459916;-0.4876605673;-0.5422285425;-0.5558135426;-0.0896205826;-0.0252022060;11
0.1276493915;0.1300575679;0.0717318046;0.0761281178;-1.1259912817;-1.0050223226;22
-1.2979808949;-1.2480595437;-1.1636023780;-1.1704174918;1.0393512499;1.4117303560;216
-1.0126072240;-0.9510978096;-0.8662744856;-0.8583855193;0.4283127569;0.5089564406;1
0.0790151778;0.0611529486;0.0639917576;0.0077953333;-0.3501089657;-0.3912799829;10
-0.1831490814;-0.1577980587;-0.1806234277;-0.2438043216;-1.0299431030;-0.9321112854;11
1.3385999873;1.3380223244;1.3726343224;1.3747151529;-1.2022075003;-1.2543638806;22
-0.3328732202;-0.3542380369;-0.3523648630;-0.4272086648;-0.6486623932;-0.5509065633;216
-0.8852017681;-0.9784444396;-0.9843654046;-1.0351050221;0.4983316491;0.6387138354;1
1.6727436967;1.9771575505;1.9852349715;1.9915992233;-1.0480733110;-1.2467600955;10
-1.3842800585;-1.2933629018;-1.2838733558;-1.3300938752;-0.6467056749;-0.4403377652;11
0.4204891386;0.3945004299;0.3965307520;0.3511735502;-1.2597788647;-1.0044741591;22
-0.3965870672;-0.3519871037;0.0192781458;0.0452401768;2.1736287245;1.2201324372;216
-0.2307197259;-0.3498584362;-0.3079367649;-0.2747659860;2.4639324433;3.0112677550;1
-0.2607475819;-0.1978217082;-0.2347651045;-0.1486707617;-0.4604994209;-0.4780259943;10
-1.2480752560;-1.1660986170;-1.1274094243;-1.0925087350;-0.1981961093;-0.1339057422;11
0.5637905106;0.5668595726;0.5231514687;0.5437475273;-1.0746894805;-0.9769922425;22
0.3703511457;0.3669671298;0.3151200861;0.3653517798;-0.1718191906;-0.3450203375;216
-0.9621187300;-0.9636968767;-0.9140703029;-0.8596242067;1.2312503962;0.7992647420;1
1.0021075092;1.1181722195;1.0985862758;1.0227935056;-1.0322295608;-1.0990660669;10
-1.2905613047;-1.2432082166;-1.2672689971;-1.3249194121;-0.8996023262;-0.5490590420;11
0.3345297883;0.3028620371;0.2598935476;0.3743901627;0.1246747362;-0.2034418297;22
0.7710767827;0.9078394596;0.9859839168;1.0988264150;0.2579219065;-0.4829675441;216
-0.5717300351;-0.6358252082;-0.5801633671;-0.5793862906;1.9422838347;2.3436424503;1
0.5920081553;0.5759300894;0.4992282320;0.4984291854;-0.5108348386;-0.6619803441;10
0.3681621188;0.1641334455;0.0804959966;0.0523479778;0.8584482757;0.8105226726;11
0.2916520976;0.3444804525;0.3244378817;0.3243081231;-1.5023203171;-1.3176231655;22
-0.7454282421;-0.7828744899;-0.7580429289;-0.7470532780;1.0226079571;1.1800607941;216
0.2758198946;0.2126159671;0.2979453942;0.3782113437;1.3951694432;0.5216586684;1
1.9858577120;2.1895975580;2.2848511908;2.2885255832;-0.3839231942;-0.7680803899;10
-0.8249692105;-0.8605555206;-0.7970278067;-0.8138323668;1.5992996609;1.9455299500;11
0.4509240264;0.4836776546;0.3677794822;0.4528720117;-1.1697445188;-1.0389568260;22
-1.1116946136;-1.0677214490;-1.0959327293;-1.0757688163;0.1137809689;0.6082338627;216
-1.0544761318;-0.9987809032;-0.8832289553;-0.8289446575;0.6134799336;0.3285082676;1
0.7367478469;0.7974765988;0.7913333360;0.8579265498;-0.5377410145;-0.7547786650;10
-0.7202686471;-0.7066382463;-0.7195601182;-0.7144783208;-0.0413157874;0.0977325010;11
-1.5074951801;-1.3990834987;-1.3795997655;-1.3368599464;-0.7371825435;-0.6723478091;22
-0.8738119456;-0.8639239163;-0.8449064034;-0.8249129072;0.4808124354;0.6485823512;216
0.4632916622;0.1637419581;0.1438415340;0.1064042790;1.9406764774;2.0110003437;1
0.9772795724;0.7990671613;0.7117697337;0.7074518276;0.4775962538;0.2240676631;10
-0.1523493710;-0.0604278778;-0.0848108233;-0.1295743244;-0.8791851538;-0.8197976677;11
1.2446277503;1.2790776603;1.3827419650;1.3416212695;-0.7203949809;-0.7949397469;22
-1.4391426629;-1.3523124831;-1.3323608643;-1.3919009556;-0.4923311818;0.1666549578;216
-1.0143825770;-1.0929735281;-1.0928055754;-1.1417645385;1.1635427092;1.6791381893;1
0.8475416299;1.0026966102;1.0216582980;1.0302351280;-0.5672326214;-0.7211096041;10
-0.6110066373;-0.6387595925;-0.6169470183;-0.6339146761;0.1210204462;0.2573636145;11
-0.1415909284;-0.1722164442;-0.1755367116;-0.1813787824;0.1860280104;0.1044767033;22
0.1964407486;0.2502311140;0.3159986015;0.2861836704;-0.2330358445;-0.3398574910;216
-0.7938981310;-0.9544182081;-1.0866691754;-1.1584718543;0.0851251299;0.6499686866;1
0.9000850878;0.8369255403;0.7440602772;0.7014550267;-0.3436955578;-0.4960480438;10
-0.5871132571;-0.6134348873;-0.6402284254;-0.6628177905;-0.3050147394;-0.2341155236;11
1.6666675968;1.6321851118;1.7303312457;1.6044753327;-1.7557165529;-1.5675412032;22
0.4183063700;0.3745373421;0.3819612272;0.4136269645;0.3078635003;0.0505049970;216
-2.2139275210;-2.0913996117;-2.1387363568;-2.1439345428;0.0354342481;1.2909870778;1
1.2888201701;1.5086369687;1.4758984938;1.5103674852;-0.8830996030;-1.0953699641;10
0.1603989803;-0.0478747726;-0.1524657874;-0.2073834178;0.3203983817;0.3562441068;11
0.1700690628;0.0770416103;-0.0025917806;-0.0229242531;-0.5131746148;-0.4274050065;22
1.9866354050;2.3112537472;2.4400616413;2.5706343666;-0.6768992978;-1.2002457702;216
-0.4100481744;-0.5574860682;-0.5673087758;-0.6545401197;1.0154924863;1.3498248199;1
0.6032934283;0.5869316649;0.4913293638;0.4987352118;-0.6519303937;-0.7887753159;10
0.0542203189;-0.0932204155;-0.1742421296;-0.2142648996;0.1142883678;0.0917894568;11
0.7967883671;0.7207921706;0.7132994044;0.6056841220;-1.7187237198;-1.4700901304;22
1.2594726688;1.4016642847;1.4379189080;1.4848853290;-0.5424263432;-0.9321980471;216
-0.0570569888;-0.1116404971;-0.0389361737;0.0583668573;1.7212771226;0.9918451203;1
0.5967263142;0.6755229380;0.6522436634;0.5709683864;-1.0662501980;-1.0329384268;10
-1.4202471185;-1.3538575419;-1.3675414844;-1.3931877591;-0.4372918709;-0.1889305754;11
0.4124897998;0.3951284256;0.3176559311;0.2774519503;-1.8016803598;-1.4240542489;22
-0.4602905617;-0.3889113848;-0.3878698319;-0.3669038232;-0.5281118062;-0.5717351854;216
-1.5859050556;-1.5485859614;-1.5753599449;-1.5880007584;0.0290390154;0.6784870334;1
0.6923259672;0.7756022983;0.7229112146;0.6949607939;-0.8077642496;-0.8478958408;10
0.9223469700;1.1747868452;1.1398388366;1.1119706852;-1.2005610552;-1.2499031920;11
1.4266131202;1.3584220796;1.4465893411;1.5015079921;-0.3654431631;-0.6587115150;22
0.4094512747;0.3445773557;0.4850859225;0.6175316393;1.3131255200;0.3846705789;216
-1.1958713565;-1.1646750724;-1.0919275554;-1.1208730324;0.1071377862;0.1485976760;1
1.2638569329;1.5731750445;1.4580077258;1.4802769618;-1.1042129775;-1.1508742890;10
-1.7679432567;-1.6878393670;-1.7992478952;-1.8535349932;-1.3548642843;-0.8141744925;11
