Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.2700809658;-0.2656009787;-0.2251175938;-0.2788981208;-0.4170609195;-0.2769586358;216
-0.6584317393;-0.6800612066;-0.6555463350;-0.6675857525;0.4099183884;0.1425340223;1
1.5350709059;1.5800246064;1.4984302613;1.5176937883;-0.5581346420;-0.9119969286;10
0.0537705278;-0.1014594574;-0.1778207251;-0.1914106905;0.4595844167;0.3806657738;11
1.5568057973;1.5400727571;1.4965388487;1.4975289968;-1.2359172960;-1.2228505101;22
-0.3975037866;-0.4146270174;-0.2959432053;-0.2690070059;1.4644398302;1.4717305892;216
-0.6914471038;-0.7667617456;-0.6876405939;-0.6938197144;1.6317922321;1.5593758125;1
0.7724687662;1.0806404129;1.0976422718;1.0681117550;-1.2608316113;-1.2412242885;10
-0.9440908870;-0.9449971163;-0.9662284454;-1.0129822283;-0.5579078446;-0.3418735110;11
0.8356978803;0.7794983683;0.7598456710;0.6185008155;-1.3960397558;-1.2117602897;22
-1.9192356341;-1.8179363891;-1.8104775646;-1.8229115952;-0.6815233611;-0.2901766074;216
-0.2775065422;-0.4569800646;-0.4653813606;-0.5486516664;0.9178337476;1.2702625179;1
2.7563158990;3.2827502262;3.3133726552;3.2626934187;-1.3858534372;-1.5372606916;10
-0.7559380105;-0.6665272269;-0.6987664760;-0.6978070740;-0.7025407395;-0.5860424616;11
0.4194353603;0.3262554136;0.2741453817;0.2807835807;-0.8414621178;-0.8838973367;22
0.4070669166;0.3536922657;0.3493303200;0.3646347986;0.3029831076;0.0107170836;216
-1.0619639614;-1.0382582263;-1.0010123518;-0.9298707782;1.6369204743;2.3802365036;1
0.7231285123;0.7686375400;0.8440253771;0.9449601641;1.1220383113;0.8598680670;10
-0.3797135306;-0.4414625312;-0.5160635438;-0.5375526089;-0.2012182486;-0.1968253473;11
1.3215485837;1.2495647467;1.2020941522;1.1231976812;-1.2704344445;-1.1822914978;22
-0.9536779438;-0.9751060205;-0.9668877016;-0.9941901169;0.5864570264;0.9742399153;216
0.7263336204;0.6404300731;0.7428499464;0.7897413558;1.2750877221;0.3930047651;1
0.4922001164;0.6632498673;0.5897815323;0.5869113545;-1.0247429967;-1.0136609032;10
-0.8534630704;-0.7760223817;-0.8443048315;-0.8693212586;-1.0282531058;-0.7214148882;11
2.5851823971;2.5217719913;2.5439658096;2.4324601248;-1.8188488975;-1.6873455801;22
-0.7192459770;-0.7257070626;-0.6929113304;-0.6407330266;1.2255308956;0.7903125384;216
-0.3922101620;-0.4382541675;-0.4105669241;-0.4273968792;0.7167518689;0.4105025604;1
-0.5685519298;-0.6302050614;-0.6595057187;-0.6961309791;-0.0223987588;0.2410209691;10
0.8750446840;0.6886173661;0.6297493121;0.5643099629;0.6858977269;0.6380686888;11
0.3529402953;0.3420971300;0.3995247591;0.3272453556;-0.3809289065;-0.5483736430;22
-0.4537504211;-0.5259707174;-0.4671028609;-0.4678675194;1.3293029487;1.3830411938;216
0.3896428462;0.2511477870;0.3272288569;0.4018064859;1.8737047824;1.0175557301;1
0.5327541229;0.6344996673;0.5591379490;0.5655986953;-0.8398650582;-0.8588911401;10
0.1180991874;-0.0408314544;-0.1304566287;-0.1681645581;0.3722736366;0.3536771810;11
1.2259282509;1.2179650882;1.2739093444;1.2549337544;-0.6556721268;-0.7221668865;22
-0.4855617428;-0.4798114196;-0.4879976459;-0.4336857670;-0.1283616045;-0.1027341024;216
-0.1455198860;-0.0612539070;-0.0198408727;0.0201123657;0.2061046210;0.1469855679;1
0.5464168819;0.4698674421;0.3455429063;0.3581296907;-0.3589444838;-0.5107227578;10
-0.8016222823;-0.7462286592;-0.7529897119;-0.7118139335;0.0789341284;0.0469058334;11
1.4960848248;1.3765301566;1.3351734716;1.3163777263;-0.7984544371;-0.8411592657;22
-0.2295671353;-0.2350805994;-0.1461447072;-0.0454168571;0.7314837984;0.2083375398;216
0.0324035009;-0.1405520659;-0.1194793957;-0.0841803218;2.6118127970;3.1318873671;1
1.6496428745;1.6980424899;1.7546028439;1.7170771926;-0.4823438970;-0.8017701083;10
-0.5756464260;-0.5368395776;-0.5234397738;-0.5098286799;-0.0515292021;-0.1562395059;11
0.0055051488;-0.0945537536;-0.2191450074;-0.2431905897;-1.1910342202;-1.0152333268;22
0.6148171202;0.6267584157;0.6546363491;0.7236881428;0.4955599920;0.1185365667;216
-2.2390859300;-2.0812037379;-2.1183277371;-2.0868737684;-0.3209128922;0.5462184378;1
1.5050844888;1.6829641181;1.7443400594;1.7090981289;-0.8596285644;-1.0938265441;10
-1.6636830507;-1.5535994002;-1.5391996716;-1.5351282802;-0.6485595293;-0.4438154985;11
0.9910653941;0.9401557074;0.9242195883;0.7998488608;-1.6047147269;-1.3854722943;22
-0.4580050457;-0.5053098763;-0.5412229738;-0.5445001436;0.0644420616;0.0227011362;216
-0.5572778096;-0.5878927602;-0.5582675846;-0.5257279996;0.7688928452;0.5320767970;1
1.3254656101;1.7119757451;1.6653769716;1.6891314835;-1.1810112110;-1.2613129093;10
-1.1270829253;-1.1108214782;-1.1508493494;-1.2042167200;-0.6816784976;-0.4565641048;11
0.8906143722;0.8303666347;0.8118345180;0.7086527144;-1.7923079416;-1.5146872879;22
-0.8154514700;-0.8627316226;-0.8175455626;-0.8244115161;0.8676312202;0.9770268415;216
-1.3638761230;-1.2815863176;-1.3068949497;-1.3076435934;-0.2309112527;0.1827523648;1
0.6596028198;0.6549977237;0.6327638780;0.5498437408;-0.6088841036;-0.6288893031;10
-0.8625454125;-0.8169647360;-0.8619163208;-0.8769567283;-0.7031531978;-0.5181656479;11
1.7135214983;1.5944929717;1.5584228146;1.5978996027;-0.8469772007;-0.9667522738;22
0.1425524391;0.1439355932;0.1578626496;0.2106654701;0.5173127500;0.3467265055;216
0.1523353000;-0.0090820433;0.0313096437;0.1126984265;2.3465631069;1.4848943009;1
1.2067727510;1.1931787535;1.2155771963;1.1783018376;-0.6708845469;-0.9346849877;10
-0.7742254386;-0.8329636543;-0.7910799264;-0.7996669235;1.5075029162;1.8004772429;11
-0.2866292035;-0.3100066121;-0.2519031584;-0.2992572870;-0.3736019241;-0.3671720048;22
-1.1476725369;-1.0914567251;-1.0643494719;-1.0222130580;-0.1086961015;0.0782902574;216
-0.1618080031;-0.3220934344;-0.2985101202;-0.2518915396;2.6205689057;3.3234756949;1
1.4591485274;1.7018632688;1.6624137816;1.6432259584;-0.9923327423;-1.2070719778;10
-1.4946023877;-1.4052537930;-1.4169625640;-1.4191816533;-0.2823419150;-0.1037134347;11
1.6156309496;1.5142790829;1.5429187714;1.4823908451;-1.2567701689;-1.1349418525;22
-0.1250928569;-0.1262745357;-0.1393983179;-0.1502481222;-0.1652772612;-0.0890959209;216
-0.9549736461;-1.0234238871;-1.0257440048;-1.1052905228;0.4289786156;0.9715360444;1
0.8206992488;0.8195660337;0.7894577216;0.7588113244;-0.6755716913;-0.7690951304;10
-0.3825998095;-0.3569653512;-0.3789302401;-0.4435292633;-0.6932089748;-0.5620634789;11
1.1381813972;1.1814725811;1.0947193182;1.1143818843;-1.3116708590;-1.2018516936;22
-0.8384447315;-0.8699571944;-0.8216943672;-0.8208605782;1.1939546559;1.3108616008;216
-0.8354641097;-0.7991158081;-0.6550371540;-0.5963543355;1.9895603906;2.6222539003;1
-0.1553098131;-0.2694851512;-0.0689479197;-0.2706071605;1.0665795980;1.0900356242;10
-0.0402588044;-0.1701968003;-0.2256122380;-0.2343594226;1.0596520536;1.0378635123;11
0.7756199176;0.7045189818;0.5844727967;0.5753865594;-1.5059247148;-1.2786439748;22
-0.3277973772;-0.3097263993;-0.3125871439;-0.3169415544;-0.4042190750;-0.4030388534;216
0.2644804696;-0.0188284212;-0.0650904551;-0.1197730805;1.4306151192;1.5855603259;1
1.5110890778;1.4204570929;1.3647589225;1.3288781330;-0.6781884566;-0.9597115538;10
-1.7119146912;-1.6287952111;-1.6686730202;-1.7134710996;-0.6862595726;-0.3309301080;11
-1.4710485758;-1.2361477102;-1.3819082896;-1.2225407039;-1.1900601496;-0.7560747550;22
-0.1600267420;-0.0877048447;-0.1056389141;-0.0447312212;0.0616707659;-0.0470117734;216
-1.5411705782;-1.4229779887;-1.3845054078;-1.3166064272;0.7515777339;1.1585751657;1
0.4590739545;0.5077649391;0.4916055549;0.5097238194;-0.3514162384;-0.5212492020;10
-0.9969075840;-0.9121275649;-0.9513587800;-0.9628308111;-0.7020543326;-0.5386447981;11
2.1471628505;2.1183586171;2.1154839336;2.0884671915;-0.8473948014;-1.0150159797;22
-0.8452561165;-0.8257705614;-0.8443645053;-0.8109741669;0.3966615993;0.7852260533;216
-0.0493668810;-0.0970901385;-0.0429671961;0.0225286242;1.6405572400;0.8513410321;1
0.8540702182;0.9423366483;0.8742770594;0.8542992660;-1.0072812695;-1.0915989173;10
-0.6442500596;-0.5771425670;-0.4653783111;-0.4692529136;0.2952235158;0.1657186901;11
0.3659113347;0.2850208092;0.2418951464;0.2115220266;-0.4939836409;-0.5299700499;22
0.7248173160;0.6849831483;0.7817875861;0.8715328969;0.1029067483;-0.4224561957;216
-0.6414007228;-0.6766783328;-0.5774781323;-0.6267636181;0.5492849772;0.5200792943;1
0.4332510945;0.5554665322;0.4815676389;0.5532418280;-0.7516165207;-0.8652376853;10
-0.4504673048;-0.4535789219;-0.5374479134;-0.5534841199;-0.7643819196;-0.6513323387;11
1.1421211029;1.0977865255;1.0544409674;1.0656686255;-1.1181275267;-1.1327405951;22
-0.8528093365;-0.8029330062;-0.7173866432;-0.6391147855;0.7617651331;0.4379508391;216
-1.0417298771;-1.0765070509;-1.0970131004;-1.0747731657;1.3100428724;1.8512072107;1
0.6140978274;0.6399678759;0.6467962442;0.5785920051;-0.6359896463;-0.7082471624;10
-1.0858772949;-1.0151763609;-0.9365194310;-0.8833551439;0.9748176650;0.7638807299;11
0.8487434931;0.7937209817;0.6568819514;0.6443045891;-1.7351464011;-1.5191391940;22
-0.4971349182;-0.5806586776;-0.5457301008;-0.5036053220;1.5468004497;1.9667339854;216
-0.8731825333;-0.9395510990;-0.9922125485;-0.9766713218;0.9983499094;1.5894548882;1
0.7571107825;0.8193466822;0.8537641104;0.9410023307;0.4844377909;0.1090999572;10
-0.3375745784;-0.4750011299;-0.5396101282;-0.5878009455;0.4304372518;0.4972237876;11
1.9224284224;1.7260580842;1.5865105674;1.6059802290;-1.1066812160;-1.2122409361;22
-0.3174535343;-0.3692619773;-0.4008084629;-0.4351887175;0.1605779658;0.3535220325;216
-0.9637699586;-0.9740010718;-0.9308822667;-0.8936012023;1.1568129728;1.2902647473;1
0.9624508849;0.6991328486;0.6402488914;0.6057912568;0.8575805548;0.6751249727;10
-0.5541801985;-0.6836656862;-0.7098835862;-0.7572903118;0.8582491703;1.1027120742;11
2.4298594133;2.3755860466;2.3648220397;2.3802090186;-0.8942597026;-1.1011253084;22
-0.3803931658;-0.4710878007;-0.4406295346;-0.4231046846;1.0332557766;1.3552735146;216
-1.1438459373;-1.1361555687;-1.0851056507;-1.0566657715;1.1341223471;1.6463872508;1
-0.6421436011;-0.6066191453;-0.5880369805;-0.5673072984;-0.2565130970;-0.2853883184;10
1.3048766502;0.9409979707;0.8949688923;0.8414268628;1.9298127632;1.8289034297;11
1.3974763470;1.3603295741;1.3362870585;1.3240538625;-1.2187566438;-1.2425448789;22
0.2035483360;0.1195562931;0.1439939373;0.1972617117;1.3401528569;0.4187695641;216
-0.8995550425;-0.9849870522;-0.9358052904;-0.9609796571;1.6214598600;2.2336085737;1
0.7971250443;0.9495064903;1.0041623602;1.0098278891;-1.0719013282;-1.1561217442;10
-0.7249083538;-0.6101424150;-0.6406027812;-0.6194220809;-0.8377500414;-0.8208782227;11
-0.0122384402;-0.0839351458;-0.1143843842;-0.1510233637;-1.0330652852;-0.8319559072;22
-0.6375727582;-0.6553176949;-0.6137636885;-0.6201391192;0.5245340691;0.7663941728;216
-0.7112507154;-0.7552808897;-0.7150135333;-0.6993337390;1.6631938524;1.3429898707;1
1.1621913385;1.1732512227;1.1096554526;1.0623771120;-0.6449095580;-0.8591664385;10
-1.3324026128;-1.3657435162;-1.4596791334;-1.4649869744;-0.2438813495;0.3797076632;11
1.9865557769;1.7685955708;1.5372717065;1.6685358964;-0.7306400112;-0.8726134740;22
0.8328896949;0.9532197352;1.0410897487;1.0727837677;0.1176288995;-0.4520789301;216
-0.6573114773;-0.7078040180;-0.6748918281;-0.7118064896;0.9400159502;0.7681384501;1
0.0597370569;0.1006034102;-0.0599449121;-0.0116411893;-0.7092892065;-0.6093815805;10
-0.9902295007;-0.9737353402;-1.0175754417;-1.0492052786;-0.6040184997;-0.3954003997;11
0.1336831014;0.0588801368;0.1414652236;0.1234671698;0.4869016088;0.4905936182;22
-0.1029190770;-0.1716921736;-0.0362186737;-0.0161170648;0.9046157811;0.5527561889;216
0.6605561518;0.6419827116;0.7535606621;0.8448521426;1.3251190967;0.4151812997;1
1.0797908491;1.0722954899;1.0995785538;1.0532121011;-0.5633785190;-0.7696262881;10
-0.0345340880;-0.1845456820;-0.2715456065;-0.3148779457;0.0346120978;0.0720666046;11
-0.2035459416;-0.1857815083;-0.2698754298;-0.2949250921;-1.6123540064;-1.2822418157;22
-0.8537311327;-0.8777156494;-0.8909525294;-0.8692919506;1.1204787590;1.6512368504;216
-0.0788305839;-0.2120981156;-0.1519142137;-0.1472853134;1.9943681549;1.5974119513;1
0.3897678784;0.2633131160;0.2343377658;0.1347950978;-0.7949729381;-0.7926985469;10
-0.4220099830;-0.2808516591;-0.3007118617;-0.2246465327;-0.2858212770;-0.5505637917;11
0.7952322117;0.7526669097;0.6678384982;0.6843086403;-0.7871718094;-0.8452012006;22
-0.5397009760;-0.5268092824;-0.4856171347;-0.4489524493;0.6881337627;0.6449067450;216
-1.5838145318;-1.6085942402;-1.7001826364;-1.7605697863;-0.3635074436;0.4012882691;1
1.9963896231;2.0253569698;1.9383555111;1.9466808638;-0.6263823828;-0.9483391270;10
-0.6278314655;-0.5819178572;-0.5881419460;-0.6145685552;-0.7180803764;-0.5923848071;11
0.4878914099;0.3821746847;0.3315544352;0.3455191086;-0.3354031869;-0.4566350182;22
-0.9630327093;-0.9540697960;-0.9572915902;-0.8894150074;0.5003563618;0.5224051517;216
-0.1779223285;-0.3040963750;-0.2369844250;-0.2119317220;1.8109526606;2.4408565787;1
0.7471697847;0.7991650382;0.7912990093;0.7481435698;-0.7188675360;-0.7888117232;10
-0.5878720405;-0.6766776646;-0.6827044262;-0.6664643452;1.2732810277;1.4134722939;11
0.7787936376;0.7485580147;0.6411990014;0.8062722988;-0.6755662469;-0.7768211257;22
0.1680692798;0.2707971657;0.3489399783;0.3405261733;-0.3298317791;-0.6711727879;216
-0.9168751953;-0.8876108333;-0.7776137320;-0.7278618615;0.3798657312;0.0499909311;1
1.2196106504;1.4617456851;1.4590685637;1.4822433204;-0.9469662540;-1.0591675273;10
0.1133358007;0.1357813363;0.1010498511;0.1202930708;-0.0326388103;-0.1654505654;11
0.8015097789;0.7799901947;0.7430115796;0.7601339532;-1.0050584243;-1.0261750915;22
0.7709286487;0.8144454885;0.8123738326;0.8433090409;-0.2306925614;-0.5077179404;216
0.3998492426;0.2518025890;0.3700911765;0.3955408264;2.2540620430;1.1335714906;1
1.3491111212;1.6852369805;1.6766982613;1.6389148337;-1.3364931254;-1.3420020398;10
-0.3053382369;-0.4090986704;-0.4932915376;-0.5302080910;-0.1145631532;-0.0339292705;11
0.4673011096;0.4432830851;0.5136136255;0.4602889160;-1.3717260888;-1.2195058770;22
-0.7856647810;-0.7653726113;-0.7503368129;-0.6762936363;0.7038217589;0.4177954488;216
-0.4393386534;-0.4966340523;-0.3642070091;-0.3412571570;2.0285047094;2.7047506577;1
0.8134798345;0.7856497811;0.6698967581;0.7646605730;0.8558622486;1.0599609974;10
-1.6466698220;-1.5693630795;-1.6388232814;-1.6799389551;-1.0367727330;-0.5934712991;11
-0.7518626655;-0.7803102845;-0.8841068306;-0.8842126052;-0.9858484936;-0.7028788470;22
-0.4092553366;-0.3843205825;-0.4056665620;-0.4112085894;-0.5108394340;-0.4564949547;216
0.2062148784;0.0117898378;-0.0334329400;0.0001729540;2.1527283078;2.1938528503;1
1.3812926420;1.5123090191;1.5281522241;1.4391073019;-0.7496165827;-1.0323085889;10
0.0409068803;-0.0427456465;-0.1604717833;-0.1912169305;-0.4965355803;-0.5043095587;11
-0.4002352040;-0.4179744858;-0.4196259054;-0.3880558301;-0.1129622311;-0.2075273347;22
1.0075278202;1.0319889562;1.0852199725;1.1296714627;-0.0074168260;-0.4439558547;216
-0.3670789575;-0.3768161150;-0.3426502897;-0.2813686026;0.1876083281;-0.1010395087;1
0.8590887535;0.9157857078;0.9203488655;0.8705044847;-0.5413730387;-0.6912813154;10
-0.6956589696;-0.7185955323;-0.7245446957;-0.7726062251;-0.2689568429;-0.1891238910;11
0.3676799713;0.2953623146;0.2743266289;0.2857807688;-0.0493668236;-0.2252795954;22
-0.7765647366;-0.8043790999;-0.7576075079;-0.7220478198;1.1807397420;1.3332218297;216
0.6307221954;0.3263682067;0.2935948232;0.2974403334;2.2588687566;2.3256574601;1
0.8854744049;0.8304633040;0.8767280066;0.8809552047;-0.0560663962;-0.2886217498;10
-0.0762202014;0.0206216596;0.0059498602;-0.0492300072;-0.8600034439;-0.8186939172;11
0.8520200135;0.7831720272;0.7981593937;0.7424304093;-0.8660172803;-0.8972431954;22
-1.3528143685;-1.2965622983;-1.2751238311;-1.2927601884;0.7579822085;1.4129686119;216
-0.3804006701;-0.3688767785;-0.1801592134;-0.0726502117;2.8336247663;3.2165505748;1
0.0310911139;0.0346921165;-0.0086282709;-0.0097858462;-0.3611173487;-0.3849038132;10
-0.3456292213;-0.3182491772;-0.3644041552;-0.3583719563;-0.4454315858;-0.4911516416;11
1.4846289651;1.5406489522;1.6692296625;1.5385442278;-0.9297688924;-0.9733499435;22
-1.0542396637;-0.9823952778;-0.8237269863;-0.7797495058;1.1715406686;0.7392316231;216
-0.4840680746;-0.5476990021;-0.5187584520;-0.4445910529;1.9532877574;2.2040664168;1
1.2790794930;1.3801331742;1.3280181994;1.2926563072;-0.7819304784;-0.9570215273;10
-1.3364711503;-1.3382517930;-1.3884270607;-1.4292566297;0.0344409814;0.5929290731;11
0.1170276791;0.2679733311;0.3327144895;0.2573541725;-0.8651919471;-0.6802082194;22
-0.6018057786;-0.5963047842;-0.4924435527;-0.4404475009;1.7674425711;1.8787131961;216
-0.4579954284;-0.6210694984;-0.6582445347;-0.7256299060;0.9612174597;1.4031307048;1
1.4185981989;1.6626304818;1.6615889429;1.6188343174;-0.8240454217;-0.9990575810;10
0.5163200943;0.5398645907;0.4518155827;0.4183945648;-0.5090851380;-0.5960466560;11
-0.1188129029;-0.1465786266;-0.1715947036;-0.2092285185;-0.8292386395;-0.7947975336;22
-0.0786604372;-0.0711624135;0.0241305947;0.1005359970;1.6757797394;1.7789672246;216
-0.9186944776;-0.9449587095;-0.9237970494;-0.9148704443;1.3241585812;2.0608426457;1
1.1473683200;1.4823153568;1.6588029128;1.5406561231;-0.8147022843;-0.9555809981;10
-0.6637576956;-0.5961620289;-0.6720887310;-0.6998492481;-0.5263159595;-0.2698374412;11
0.8963724070;0.7476842243;0.7245460538;0.7158339526;-0.4369157507;-0.5328116060;22
0.3188183683;0.3178706193;0.3263618326;0.3149512926;-0.1383783984;-0.2804790766;216
-0.3895022258;-0.3989458785;-0.2796373317;-0.2174662478;1.6972068616;1.6871007360;1
-0.1410297609;-0.1059937618;-0.1313396806;-0.1727162484;-0.5692800682;-0.5466744800;10
-1.0373756100;-0.9321671157;-0.9249772157;-0.9335972650;-0.4535634263;-0.3990806390;11
0.7755564432;0.7475895637;0.7383259324;0.7930840680;-0.6887000502;-0.7489795431;22
0.9812196554;0.9396979454;1.0483559181;1.1303759322;1.4991878422;0.5514528304;216
-2.0076728804;-1.9385358987;-1.9841765369;-2.0273504361;-0.5650359398;0.0155916543;1
-0.1601846642;-0.2285059168;-0.1614879209;-0.1400706293;1.9865706646;1.0385258248;10
-0.5685158899;-0.6590947949;-0.7304834605;-0.8097398672;-0.1613015764;0.1627082319;11
1.5783075984;1.6215583650;1.5537938055;1.5732929808;-1.0481639310;-1.0744045091;22
-0.4609836838;-0.5435454126;-0.4961496978;-0.5180727074;0.7273139697;0.8656475229;216
-0.2544996221;-0.2917742340;-0.2103333449;-0.1434189515;1.7086735548;1.0594201081;1
1.0108472887;1.0345586301;1.0259787887;1.0675417349;-0.0179931664;-0.3681501457;10
-0.9324296971;-0.9779179498;-1.0610148355;-1.1004329388;-0.3695953026;-0.1541352245;11
2.1261964628;2.1023852581;2.0311851199;2.0285898424;-1.5813390036;-1.4967918385;22
-1.0827991093;-1.0777220356;-1.0552248107;-1.0401317302;0.8478857715;1.2318307946;216
-0.7132805856;-0.8076613485;-0.8082363649;-0.8559990733;0.7849647733;0.9414104475;1
2.4557872846;2.6974017224;2.5406080324;2.6290920596;-0.4976243949;-0.8717825293;10
0.0807026966;0.0769513007;0.0969133499;0.1576740122;0.8139316471;0.4597674768;11
1.1590807915;1.1732483450;1.1551794953;1.1592668193;-1.3072216006;-1.2862181517;22
0.1463072003;0.1093050588;0.1284743902;0.1146706451;-0.2712321395;-0.3777269629;216
-1.2338142318;-1.2457627678;-1.3001670893;-1.2883346646;0.7025117733;1.3366327486;1
1.0834810784;1.1102290690;1.0943811480;1.0742173285;-0.6353556834;-0.8232825057;10
0.1536518711;-0.0735884068;-0.0923184074;-0.1348061424;1.2219155082;1.1586924149;11
0.2880413142;0.2706019837;0.1890236691;0.1645715033;-1.7070211120;-1.4302433185;22
-0.4733369279;-0.4190200469;-0.4475381076;-0.4256989549;-0.6000422724;-0.5649902349;216
-1.2898070908;-1.2643192738;-1.2992097199;-1.2812754437;0.6587533536;1.3846402899;1
0.6736093587;0.8151672620;0.7836612784;0.7615237226;-0.8226984191;-0.8921482246;10
-1.1459306202;-1.0955383518;-1.1402317423;-1.1711028967;-0.8342864870;-0.6201054657;11
0.6311904694;0.5058951121;0.4308313759;0.4159606900;-0.8376401696;-0.7858738070;22
-1.3343960860;-1.3805414947;-1.3844322153;-1.4401958889;0.9145411600;1.8508702329;216
0.5522452248;0.3865468377;0.5197492699;0.5870006549;2.6107237487;1.2802286702;1
-0.5060340084;-0.3998209315;-0.2968570104;-0.3516576982;-0.7765104858;-0.7261635750;10
-1.2978485558;-1.2885149008;-1.3429520798;-1.3838189833;-0.3699981951;-0.0402434951;11
-0.1988696496;-0.1799940987;-0.2361461847;-0.2097035237;-1.2159102328;-1.0185653543;22
0.4875507699;0.6066230976;0.6695980226;0.6640766373;-0.6390451119;-0.8312783676;216
-1.4674553548;-1.4158517102;-1.4194454045;-1.3845079136;0.8152254307;1.3526777986;1
-0.2924728784;-0.2714465683;-0.0414434830;-0.2006730587;-0.2369482659;-0.2662315498;10
-1.4227239763;-1.3316409698;-1.3621822161;-1.3864142289;-0.8563038803;-0.5903762493;11
0.4632173384;0.4616408847;0.4295232953;0.4584592006;-0.8040763070;-0.8410029691;22
-0.5019339750;-0.4523460313;-0.4455689212;-0.3766059872;0.4394884014;0.3370184030;216
0.3513908812;0.0873132961;0.0745063254;0.0440025634;1.8999191716;1.7358511909;1
0.2659689396;0.3364469212;0.3317394371;0.3591215166;-0.2445185414;-0.3579361733;10
-0.4460843161;-0.4463951812;-0.4449512364;-0.3961087846;0.2159299715;0.0286247016;11
-0.5622088523;-0.6052344758;-0.4251411783;-0.4672006051;0.8699121563;0.8005474256;22
-1.8790111025;-1.7781798881;-1.7822606504;-1.8202804987;0.2961388130;1.2053274071;216
0.3041344500;0.1899359217;0.2347347820;0.2965383106;2.3162332221;1.1671005226;1
2.0293079378;2.2396694112;2.3626480984;2.3302706676;-0.1978982674;-0.6283569869;10
-0.9531180603;-0.9283199080;-0.9997804435;-1.0276787385;-0.6052073755;-0.4584348070;11
0.2113766580;0.1865816610;0.2134648975;0.1403815422;-1.1143613391;-0.9938405441;22
-0.6225473942;-0.6550502336;-0.5921788188;-0.5590311976;0.3542821584;0.2801956340;216
-0.3601640923;-0.3585275871;-0.3290357026;-0.2866037391;0.5608994289;0.3013312225;1
0.3982269555;0.3838813720;0.4225291506;0.4851530512;0.6319195345;0.3948407101;10
0.1396872155;0.1033194580;0.1045334475;0.1329677218;0.4710183027;0.4096121376;11
0.8946149142;0.9049453312;0.8979047812;0.8461586189;-1.1633179590;-1.0431436151;22
0.6134189374;0.6887738438;0.7758661996;0.8298617039;0.4759158820;-0.1354713101;216
-0.3954992486;-0.4472902533;-0.3110456364;-0.2579930458;1.9359102089;1.4139409575;1
0.9362065734;0.7607049310;0.6652391030;0.6296743248;0.2041181196;0.0303907356;10
0.1816290091;0.0055261296;-0.0855382853;-0.1023088837;0.7082573093;0.6584230222;11
0.4561652437;0.3439907507;0.2794541623;0.2619938759;-1.1293359458;-0.9875104183;22
-0.1499620555;-0.1552740630;0.0293082661;0.1559151426;1.1647601584;0.4710595355;216
-0.0277531262;-0.2033542787;-0.1791231176;-0.1891396433;1.8071551624;1.6317483319;1
1.0040789310;0.9959900450;0.9801179328;0.9999596091;-0.4719490776;-0.7248481955;10
-0.5868020708;-0.5487293675;-0.5479318836;-0.5508367053;-0.2617555463;-0.3053413999;11
2.3652630249;2.2627134362;2.4368799607;2.2160009293;-1.4637928226;-1.4305832792;22
-1.0974619002;-1.0549299046;-1.0359476998;-1.0105452331;-0.1648590880;-0.2299854123;216
-0.4187516587;-0.5002461690;-0.4050935005;-0.3945244521;1.7303693394;1.0585744629;1
0.6715366631;0.8940556203;0.8511551071;0.8642705806;-0.6793651499;-0.7596595805;10
-0.8535407579;-0.7689500811;-0.7806002370;-0.7474239642;-0.3088357879;-0.2725594127;11
0.2549918500;0.1678863470;0.1303239206;0.1056643021;-0.3598071572;-0.4652735239;22
-0.1714958905;-0.1889617566;-0.2251674736;-0.2250879045;-0.4399572669;-0.4694079404;216
-1.2768170645;-1.2152680005;-1.1745862150;-1.1273691034;0.6479472790;0.9294899512;1
-1.0806600574;-1.0193051800;-1.0639420177;-1.0742442124;-1.0392870283;-0.7424023086;10
-0.4819581810;-0.5521521439;-0.6397418639;-0.6545601218;0.2924507687;0.2801682718;11
0.9213994561;0.8627332849;0.8643783073;0.7852644975;-0.8641919781;-0.7896019213;22
-1.3118749235;-1.2666307365;-1.2433481455;-1.2055917655;0.2346188322;0.0941163532;216
1.1065407702;0.8818935067;1.0253951579;1.0953635885;3.0707202748;1.8609425805;1
0.0088344045;0.0884703796;0.0981143722;0.1409554661;-0.3286785922;-0.5221312486;10
-1.1515046748;-1.1265315102;-1.1831616040;-1.2634124458;-0.8587496633;-0.5224089522;11
0.2786080278;0.2638080955;0.2990889254;0.2733287256;-0.6403203058;-0.6674416901;22
-0.4607751939;-0.4289122165;-0.3702087391;-0.3547390894;0.1548427068;0.0976393443;216
-1.2817444394;-1.2391683493;-1.2417416883;-1.2069138124;0.9793768296;1.6858733460;1
-0.1406618979;-0.1596914324;-0.0694218013;-0.1299117166;0.1738724908;0.2672688722;10
-1.1256328796;-1.1406448050;-1.1728031907;-1.2398988367;-0.5112080146;-0.2311226896;11
0.0093685020;-0.0882948186;-0.1336821048;-0.1428983573;-0.1214446696;0.0436253832;22
-0.8622979980;-0.8585161452;-0.8781036038;-0.8654888602;0.6964300000;1.1040786468;216
-0.4456725841;-0.4634098486;-0.3567985390;-0.2739740117;2.3340148140;2.8059949402;1
-0.2799593538;-0.2824483829;-0.2574291988;-0.2898165517;-0.3285746119;-0.3199616879;10
-0.4450783772;-0.3741578403;-0.3766431680;-0.3127724717;0.0382625989;-0.0326506201;11
2.4694255456;2.4728496312;2.4778116896;2.4323256746;-1.5276875843;-1.4760292256;22
