Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.1539295097;-0.1422782019;-0.1554833552;-0.1237768512;-0.1738825829;-0.3591011584;216
-1.3493892797;-1.3028950015;-1.2753492776;-1.2615032637;0.0815414702;0.3205781512;1
2.0973010120;2.2092141915;2.1093767531;2.1644239852;-0.4794007803;-0.8541490186;10
-0.9155926257;-0.8446463217;-0.8112006181;-0.7527962380;0.3280135257;0.3347408515;11
0.6224933856;0.5581073455;0.6237237171;0.6960008472;1.1799987131;0.6016304920;22
0.1981558443;0.1589890571;0.1463325867;0.1885726344;0.3012928062;0.1250271731;216
-0.4985459304;-0.6377690848;-0.6787349123;-0.6990041859;1.0783751573;1.5011192285;1
-0.8656975459;-0.8607316254;-0.9979642376;-0.9186187942;-0.4387171869;-0.2451236501;10
0.0888157965;-0.0397755371;-0.1416743211;-0.1800595429;-0.0025788137;-0.0507440291;11
0.5426591627;0.5508684855;0.5250069419;0.4682919162;-1.6509744899;-1.2945325280;22
-0.8048485242;-0.8030271944;-0.8318070229;-0.8281528858;0.0718379357;0.2028646591;216
-0.5886812817;-0.5705444659;-0.4850336203;-0.3748029070;2.2736925438;2.7128548976;1
0.1414843105;0.1145592345;0.0474330473;0.0579588731;-0.3233044728;-0.3511891147;10
1.2997273510;0.8793229593;0.8450813618;0.7744895187;2.3183381168;2.2223636311;11
0.7065359242;0.5715924149;0.4922430795;0.5519726445;-0.1913229279;-0.1022051819;22
0.4260295706;0.4560635758;0.4400283946;0.4771500325;0.1112231876;-0.2510885650;216
-0.4177704101;-0.4473321219;-0.3731944916;-0.2875758693;2.4675649465;2.9799942883;1
1.8292560225;1.7878694411;1.8145178857;1.8984249694;0.0513828739;-0.5062172895;10
0.4418094790;0.5056210612;0.5180167784;0.5190663096;-0.1642116015;-0.3895789403;11
-0.2387130987;-0.3388016161;-0.3332983330;-0.3898197803;-0.7493465266;-0.5660019068;22
-0.1271855039;-0.1403258069;-0.1093806431;-0.0914008266;0.3186433212;0.1680227009;216
-0.0998532872;-0.1623151560;-0.1510272092;-0.0815316239;0.9144129988;0.4572950321;1
0.8339612459;0.8765156351;0.9147791014;0.9566408399;-0.0448064074;-0.4148376906;10
-1.4897135463;-1.3830340120;-1.3807861410;-1.4264768114;-1.0754786008;-0.6934256892;11
1.0641932430;0.9543301360;0.9582830003;0.8839347988;-1.1616981268;-1.1682234570;22
0.4922781380;0.4297544706;0.4723126486;0.4401772390;-0.0488881039;-0.1892297967;216
-0.5135824811;-0.5167226221;-0.4327997909;-0.4035173184;0.5804837181;0.2803150157;1
2.0426390040;2.1490532879;2.0413207491;2.0557718421;-0.5816352545;-0.9257747067;10
-0.2751048202;-0.2551036385;-0.3129343202;-0.3117337283;-0.4463157879;-0.4067364810;11
1.1066972309;1.0213783643;0.9036237966;0.8812000212;-1.5989391813;-1.4214991459;22
-0.3857282713;-0.3537871927;-0.3950085320;-0.3675761762;-0.4731468741;-0.5048355926;216
-1.2114569694;-1.1406567858;-1.0620486625;-1.0577472295;1.0348560559;1.6013927311;1
1.7968687298;1.8738546280;1.9011714570;1.8990567405;-0.5670897501;-0.9142927798;10
-0.3510825775;-0.4418652573;-0.5225631749;-0.5713415472;-0.0072158159;0.0320354319;11
0.6344650211;0.5375527489;0.4391793077;0.3850522869;-1.5643763536;-1.3342644426;22
-0.7100431771;-0.7564120924;-0.7084627791;-0.7714106388;0.2026204907;0.5585843936;216
-0.6119125366;-0.7127600891;-0.6519422334;-0.6626637683;2.1909391601;2.7870640398;1
0.3411811661;0.4424756543;0.3672338664;0.3452583027;-1.2001336055;-1.0790546351;10
-0.5335073008;-0.4836513788;-0.5303208718;-0.5539505325;-0.7015621977;-0.5586160615;11
1.3021217980;1.2577725092;1.3814682341;1.4143038978;0.2804186053;-0.2923834343;22
0.5757835170;0.6564453184;0.8024172754;0.7742170966;-0.4582833400;-0.8877934666;216
-1.2656997372;-1.2386457815;-1.2436895850;-1.2078690942;0.6077684748;0.8602318552;1
0.1601641175;0.2523612706;0.2816419280;0.2988124647;-0.4466438052;-0.5994500322;10
-1.4554684603;-1.3879311786;-1.4580246154;-1.5103253303;-1.1850030086;-0.6676482678;11
1.4813301523;1.3822849310;1.3469579004;1.2587606697;-1.6894239249;-1.5297452491;22
2.2777571768;2.3353950965;2.4851422749;2.4817745211;-0.4429009607;-0.9793832708;216
-0.9586131342;-0.9641062299;-0.9345730298;-0.9027200372;0.8578921254;0.8150923460;1
-0.1032814922;-0.0568973359;-0.0687824731;-0.0289047783;-0.1093078726;-0.3483804433;10
-0.8476370671;-0.8131072567;-0.7944510338;-0.7572692122;0.1033853974;0.2826124034;11
1.1727014621;0.9811747655;0.9506100743;0.8829609324;-0.8606586780;-0.9655184071;22
-0.4720738996;-0.4700564367;-0.4314850704;-0.3783485709;0.5865173413;0.4440283649;216
-1.1820003202;-1.0525778311;-0.9129515679;-0.8383149680;1.3368824949;1.4192952776;1
-0.1589193127;-0.1333955812;-0.1446471141;-0.1034140018;-0.3961930729;-0.5278359837;10
-0.1853280272;-0.1859723240;-0.2517350515;-0.3177698364;-0.7943218398;-0.7009378043;11
0.6997899108;0.6161960131;0.6668410260;0.6814054216;0.1273665242;-0.0587671433;22
-0.8582252219;-0.8992765370;-0.8180750913;-0.8846183300;0.9924582410;1.6007522044;216
-0.3790877583;-0.4969580599;-0.4596886011;-0.4827680520;1.5896335529;1.3419740565;1
1.4522083711;1.6318680419;1.6348840979;1.6253764043;-0.6896061753;-0.9695767416;10
-0.7633353141;-0.7314068905;-0.6418907654;-0.5776001822;1.1054056844;0.8094355708;11
2.0254406082;2.0243743699;2.0856070549;2.0135944940;-1.3087385638;-1.2292104981;22
-1.7222783726;-1.6704296979;-1.7531623549;-1.7466085198;-0.1088642148;0.6125533596;216
-1.4078965703;-1.3488655053;-1.3324045106;-1.3078666761;0.4788110630;0.8332912889;1
0.7676183878;0.9589426969;0.8355435582;0.8894943841;-0.8199408523;-0.9985940813;10
-0.2836800859;-0.0811749354;-0.1625987037;-0.1989646716;-1.3419694450;-1.0999502092;11
1.7939550324;1.7910373058;1.7911648119;1.8101810278;-1.1521255510;-1.2824397007;22
-0.0275308073;-0.1044820778;-0.0427029884;0.0245401444;2.3502207383;0.9753952306;216
-1.1877293350;-1.0903748934;-0.9959792510;-0.9136145434;1.4682068604;1.9669982104;1
0.7926130846;0.7402347546;0.6752930620;0.6600737648;-0.4514866479;-0.6447704294;10
-0.1984646724;-0.3434207733;-0.4328921938;-0.4861890519;-0.0080172743;0.0728814242;11
1.6279525507;1.5617661161;1.5367946519;1.6066749245;-0.7534191188;-0.8591117169;22
0.6845407237;0.6917985466;0.7600184420;0.8205923402;0.7635595246;0.0237633870;216
0.2437636228;0.2916740970;0.3105285295;0.3351713602;0.1160892505;-0.2609925140;1
1.7630356799;1.9847960964;2.0152947415;1.9629296569;-1.0116658509;-1.2328560989;10
-1.3055959291;-1.2773693317;-1.3022797946;-1.3613900270;-0.6881158233;-0.2499289084;11
0.7732501043;0.7744402622;0.6578180066;0.7148135855;-0.9624352223;-1.0214112532;22
-1.6045116996;-1.6049619842;-1.6479640968;-1.7161366634;0.0262682378;0.8657945341;216
0.5740580603;0.2465638100;0.1556717482;0.0955783684;1.4467239651;1.5382580607;1
-0.3742337936;-0.4518020556;-0.2946458676;-0.5577137256;-0.3191858384;-0.1027919092;10
-0.2436281978;-0.1465505967;-0.2180551437;-0.2244211106;-0.6362456390;-0.6021705193;11
-0.6325481016;-0.6791397300;-0.7494193804;-0.7590979714;-0.8303380576;-0.5848192034;22
1.9159013155;2.0137126762;2.0762855311;2.1712724182;-0.2392242971;-0.8958661025;216
-0.8714879253;-0.8756186525;-0.8262998557;-0.8181609906;1.5241183243;2.1488676484;1
1.4260166258;1.7224411703;1.6754700712;1.6609025718;-1.0260949616;-1.0862413751;10
-0.2705547592;-0.2743386684;-0.3825656098;-0.3955001255;-0.6744514264;-0.6007147554;11
1.3197714623;1.3738908602;1.3611822524;1.4618213162;-0.5388553851;-0.7105591723;22
-1.2240009750;-1.2381445896;-1.2730924271;-1.2795132459;-0.5528113763;-0.1912670747;216
1.4167556018;1.3796385893;1.5282662716;1.5501492346;0.9135838025;0.0282581603;1
2.0768554392;2.6166691176;2.6166703966;2.5912051546;-1.4500050045;-1.4749274923;10
-1.3589197179;-1.2723402715;-1.2371667103;-1.2320089083;-0.1198574444;-0.0761137090;11
1.7156395502;1.5379481084;1.4474272428;1.3977080651;-1.0230239812;-1.0203531382;22
-0.7532564369;-0.7712226237;-0.7706548921;-0.8042558826;-0.4342772613;-0.3474592220;216
-1.8200958851;-1.7737152716;-1.7669409784;-1.8266039563;0.2109804089;0.9170896606;1
0.3295092138;0.3840229268;0.3512751100;0.2680494258;-1.0249853936;-0.9318170663;10
-0.6919281711;-0.6454295033;-0.6674283979;-0.6666905025;-0.3041919739;-0.2932492224;11
1.1043150576;1.0876105661;1.0339265663;0.9754963647;-1.3607259406;-1.2811759804;22
0.0989062042;0.1781269955;0.2311406684;0.2824871885;-0.2776281640;-0.7285229712;216
-0.2815821951;-0.2873510243;-0.2824481141;-0.2641691608;0.1650265713;-0.0122023828;1
1.2161215094;1.2082124141;1.1231687875;1.1317526439;-0.5054533361;-0.7149383687;10
-0.0615684979;0.0460161429;0.1319267688;0.2003038119;0.4029624475;0.1006917712;11
1.0302467447;1.0079031701;1.0541270850;1.0042774419;-1.3056635522;-1.2783133276;22
-1.0827810786;-0.9607927019;-0.8989997006;-0.8335169661;-0.4507011004;-0.4357903854;216
-1.3822302304;-1.3398630272;-1.3231620135;-1.2973046886;0.9397106844;1.4615038232;1
0.7301024917;0.8250736008;0.7441781165;0.7847717010;-0.8143824258;-0.9661448031;10
-0.1979899956;-0.1547379046;-0.1553815280;-0.1570637507;-0.2510764411;-0.2584037226;11
2.9842606495;2.8736468517;2.8547857868;2.9174453676;-0.3006111911;-0.6847204523;22
-0.4156485703;-0.4485447004;-0.4578442871;-0.4596644847;0.2741548051;0.3611619785;216
-1.1836717552;-1.1204798740;-1.0657162397;-1.0180185521;0.4577133591;0.4510614258;1
0.8980142853;0.9620876247;0.6911868857;0.7879118372;-0.8394239967;-1.0100026672;10
-1.1749894813;-1.1780243921;-1.1627255869;-1.2571717822;-0.0560620698;0.0949791177;11
1.0814127955;1.0413934413;1.0645750265;1.1673020590;0.2557499374;-0.2402983454;22
0.5928618926;0.6529901368;0.7436485668;0.8338573486;0.2933183795;-0.3881108661;216
0.4010263552;0.1216270471;0.0488156077;0.0217932032;1.5854147115;1.6729325480;1
1.5136475408;1.7383082370;1.7241894512;1.7146123491;-0.9279576971;-1.1039279259;10
-0.0079453019;-0.0106668513;-0.0672607917;-0.0194896479;0.3802463122;0.3245597523;11
0.4618708345;0.4218541443;0.4715239151;0.5456639449;0.0807774992;-0.1400982074;22
-0.5466545210;-0.5171485827;-0.5160103210;-0.4864348207;-0.0606006056;0.0886642571;216
-0.0490501528;-0.1405820616;-0.1172235423;-0.0439966523;1.9188025848;1.2547300445;1
1.4007099645;1.5686393788;1.7997590811;1.6162900528;-0.6922689530;-0.8377004228;10
-0.1945276650;-0.2434707307;-0.3393696403;-0.3681761994;-0.4737992856;-0.4091834557;11
1.9497783498;2.1499034701;2.1616853525;2.2183205766;-0.7155152039;-1.0137148091;22
0.5014151521;0.5235093700;0.5168301893;0.5608925275;-0.1385811689;-0.4079387123;216
-1.1704833446;-1.2168447257;-1.2128026348;-1.2819408170;0.6591765217;1.2798038817;1
0.9145845281;0.9641842433;0.8889518999;0.8862341335;-0.5165195296;-0.7572209976;10
0.0270444348;-0.1058579044;-0.1664755917;-0.2231653961;0.1021187713;0.1089290675;11
1.4930939209;1.5080424130;1.4947168172;1.4423620667;-1.8847032996;-1.6496010104;22
-1.4587846650;-1.4119568016;-1.3759503839;-1.3914471879;0.5598192164;1.0758725294;216
-0.5810925666;-0.6577140989;-0.6351234992;-0.6398081390;1.0832027296;0.8051179760;1
0.2044339961;0.2603062217;0.1538177855;0.1279079043;-1.2067048646;-1.0693369014;10
0.3725611555;0.1623696400;0.0400342210;-0.0090317922;0.1868313443;0.1165799403;11
1.5432983352;1.5672734629;1.5563788594;1.5825737263;-1.1545130790;-1.1757579647;22
0.6212653917;0.6423367831;0.7357396513;0.7221258427;0.0582986559;-0.4248538535;216
-1.2242810106;-1.2223777879;-1.1709442116;-1.1935917536;0.8095117436;1.1349209202;1
0.8507884069;0.9792592262;1.0532995041;1.0003042380;-0.5326976419;-0.7253848449;10
-0.7365496910;-0.6050080131;-0.6957959996;-0.7395270520;-1.5148069527;-1.1775992702;11
1.0143308915;1.0732832885;0.9667910281;1.0104790995;-1.1712514165;-1.0802702438;22
-0.7710046390;-0.8510801386;-0.8240591669;-0.8308927845;1.3445204262;1.7359308293;216
0.0561040841;-0.0718334182;0.0986788579;0.1593108841;2.7168053966;1.7161144128;1
0.5620080479;0.8911142527;0.9940947479;0.8285096100;-1.3738011153;-1.2765407129;10
-0.9860755289;-0.9114233876;-0.9161081236;-0.8755560849;-0.2072333320;-0.2208431385;11
0.3319510316;0.2245602369;0.2718551624;0.2377074298;0.5116698438;0.2288017922;22
-1.3568550225;-1.2908768737;-1.3235568393;-1.2983977982;0.3652249940;1.0128900719;216
-1.0168799322;-1.0082406605;-0.9601713372;-0.9163924110;1.4660787171;1.8021155294;1
1.2669511078;1.5148847838;1.5426461348;1.5464265897;-0.9626262335;-1.2099631095;10
-0.9400266813;-1.0337837348;-1.0882150867;-1.1424690062;-0.9845383564;-0.6883097327;11
2.1915208346;2.1408139019;2.1386337127;2.1478433958;-1.0424378285;-1.1790733634;22
-0.1108294153;-0.1512437189;-0.1963062558;-0.1936216031;0.0289325994;-0.0791623456;216
-1.3103859825;-1.2880400387;-1.2692036704;-1.3163470903;-1.6859056801;-1.2285477136;1
0.3039403958;0.2400534027;0.1618232858;0.1393023471;-0.6081926708;-0.6397877834;10
-1.1285262704;-1.1508261893;-1.1969600079;-1.2589434687;-0.3708517137;-0.0647322062;11
-0.6485662448;-0.7364013858;-0.1390720885;-0.6512565314;0.8733498985;0.5008931254;22
-2.0603774503;-1.9078649691;-1.9131595630;-1.8679177681;0.2456220593;1.1256788096;216
-0.9222844361;-0.9444944187;-0.8749404592;-0.8587461971;1.3258969596;1.3274649933;1
-0.2678521129;-0.2455918534;-0.2454388612;-0.2121652870;-0.1010680042;-0.3145533741;10
-0.4039830255;-0.3353382856;-0.4129925649;-0.4252383960;-0.9563125150;-0.8754946658;11
-0.1937806005;-0.2960582391;-0.3059804053;-0.3146534592;1.0677275275;0.8152081116;22
0.2470096824;0.2016752461;0.3350048683;0.4426804289;0.8561469500;0.1322680937;216
