Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.9929279532;-0.9546726303;-0.8996610439;-0.8446916050;1.1927600644;1.7279454682;216
0.6928110699;0.6712892478;0.7503547596;0.8146368111;0.6624120684;-0.0509702433;1
0.6163908681;0.8904469185;0.8322419515;0.8236916636;-1.3029586715;-1.2768326495;10
-0.5243326193;-0.6012835854;-0.6348955157;-0.6663489713;-0.6812481657;-0.6112289316;11
2.4030336284;2.3282681733;2.3739881686;2.3814617641;-0.5541368070;-0.8666620573;22
-0.9336113552;-0.8302333360;-0.8601627180;-0.8192422711;-0.6286939123;-0.5874191909;216
-0.5478218263;-0.6015702640;-0.5800201254;-0.5114009215;2.3253616044;2.9021497254;1
-0.4845501407;-0.5279557171;-0.5247259015;-0.6151249291;-0.2832104645;-0.0665526620;10
-1.3577838387;-1.3449763279;-1.2801114447;-1.3499138150;0.1340718796;0.5827654526;11
0.0893483552;0.0777158018;-0.0115343393;0.0379292411;-0.0444086547;-0.1599573597;22
-1.2273125800;-1.1239279349;-0.9750577126;-0.8984796001;1.7086774318;2.1310861253;216
-0.4954932461;-0.4898682341;-0.4345382521;-0.3977629778;1.3212656817;0.7132891424;1
0.7881850335;0.8082579523;0.6539301800;0.7861786593;-0.3613042407;-0.5196495908;10
-1.0528107280;-0.9933098193;-1.0717553885;-1.0896889611;-0.7732184943;-0.5411363941;11
0.8612084812;0.8719655537;0.8979889049;0.9222118675;-0.8980897608;-1.0427626772;22
-0.3997487808;-0.3367545431;-0.3055338957;-0.2905925344;-0.5597641808;-0.5952592251;216
0.3163234282;0.1182068393;0.1548037127;0.1153022743;1.3030481493;1.1703097856;1
0.1792362561;0.1397551887;0.0756448137;0.0700210898;-0.4103923274;-0.4833712714;10
-0.1338708798;-0.1728516961;-0.2368317991;-0.2417209632;-0.0218843360;-0.1151669404;11
1.3012571450;1.2569643121;1.3443063563;1.2589463201;-1.1400790980;-1.1688790651;22
-0.8618881626;-0.8623065181;-0.8326158740;-0.7583850095;1.7248034570;2.3105035604;216
-0.3928481951;-0.3033103579;-0.2103679324;-0.0564828243;2.0461388710;2.3493605666;1
0.3321312871;0.4896900016;0.4575260088;0.4284395748;-1.0655695294;-1.0221588022;10
-0.0749075666;-0.1481283936;-0.1420988925;-0.0932531769;1.3294540714;1.1254949961;11
-0.5509299091;-0.5614346212;-0.6119458330;-0.6486195956;-1.3092508549;-1.0041296227;22
-1.9281489814;-1.8417721052;-1.8269542059;-1.9059313472;0.0159480098;0.9253018008;216
-0.6104909195;-0.6547933987;-0.6366779533;-0.5913766606;1.6506384162;2.2391241204;1
1.5884924787;1.8174365996;1.7736143849;1.8099694000;-0.9204504848;-1.1250507358;10
0.0193962401;0.2010571320;0.1883467302;0.1469924656;-1.0968942004;-1.0348144352;11
0.5463374998;0.3943741609;0.2977881694;0.2788940525;-0.4501004489;-0.4310901305;22
-0.4702086669;-0.4230842098;-0.3508694889;-0.3262172875;0.5240475864;0.6231557974;216
-1.5095104316;-1.4808084252;-1.4985919128;-1.5304695879;0.0928808661;0.5574611556;1
1.8491568079;1.9490606787;1.8960987092;1.8506648939;-0.8976548027;-1.1583339518;10
-1.0602480516;-1.0323911094;-1.0984470975;-1.1084888317;-0.3347249120;-0.2084270516;11
0.5996888324;0.5700301866;0.4904663369;0.5169758795;-1.0834614400;-0.9846734825;22
1.6855646959;1.7061346059;1.8107906157;1.8151176105;-0.6580541313;-1.0160986060;216
-0.3100483854;-0.4595590409;-0.4270537401;-0.4417149970;1.8123592811;1.6961738947;1
0.0911080637;0.1383875549;0.1606624608;0.1750676133;-0.5729258425;-0.6988945072;10
-1.3848834564;-1.2900882967;-1.3121916404;-1.3259133288;-0.6041957685;-0.3669699857;11
3.0738499210;3.0253142712;2.9480798070;2.9983336707;-1.2595652072;-1.3845055499;22
0.1773058080;0.1660298162;0.1530698026;0.1953859760;0.0909059738;-0.0769165342;216
1.2335668457;1.2037512376;1.2903603737;1.4244801485;1.2727445252;0.2653722851;1
0.7714678030;0.8752888914;0.7680123057;0.7709381562;-0.9118212544;-0.9800005788;10
-0.9046002470;-0.8072158206;-0.8263488451;-0.8641960421;-0.9697530348;-0.8221975277;11
2.1564954675;2.1636656511;2.1773497197;2.2094016174;-0.8048415110;-1.0261217611;22
-0.7891660120;-0.7483228802;-0.7103842644;-0.6779820097;0.6052986008;0.8747449113;216
-0.3462538239;-0.4395188613;-0.3799631548;-0.4015731199;1.5259340773;1.2483189142;1
-0.2155799225;-0.2490515329;-0.3412854639;-0.3189413190;-0.4863174499;-0.4612139661;10
-0.7016864036;-0.7130379319;-0.7534237985;-0.7894652031;-0.4471796960;-0.3544382441;11
-0.5757574584;-0.6100350601;-0.6440652524;-0.5930627829;-0.1497893703;-0.0385546295;22
-0.4714955818;-0.4016278125;-0.3281944872;-0.3609777522;-0.0194332022;-0.0244712207;216
-0.2929456192;-0.3641787271;-0.2935173447;-0.2182519298;2.5618647401;1.5477784715;1
0.3871135086;0.3334914651;0.3017230555;0.2502525180;-0.6062050614;-0.6692897630;10
-1.0831600582;-1.0182500985;-1.1085008155;-1.1659326252;-0.9981269809;-0.7202932046;11
0.7009490274;0.5473922812;0.3813727588;0.3764707338;-0.6375764573;-0.5414862270;22
-0.3504654432;-0.3720657830;-0.3682131813;-0.3850244799;-0.1521017139;-0.0168161693;216
-0.6525511148;-0.7245566099;-0.6984577295;-0.6599583671;1.2286844641;0.9110227869;1
0.6195679040;0.6543596655;0.7626822599;0.7369836831;0.1012008248;-0.0236714282;10
-0.5206098789;-0.4177625517;-0.4190822968;-0.3550911123;0.1177959224;0.0362250202;11
0.7852867794;0.6315895787;0.5974928832;0.5987128973;-0.6316197039;-0.6875402875;22
-1.0096440332;-1.0774094666;-1.0747813870;-1.1101982173;0.4212213471;0.5955793668;216
-0.5096491214;-0.5780840732;-0.4833077531;-0.4560091010;1.6230810826;1.2181085714;1
0.5104272612;0.6710716771;0.7082331707;0.6885892772;-0.7582987619;-0.8764415109;10
0.0458954696;0.0441310697;0.0719886256;0.1010595739;0.0089515519;-0.3032754510;11
-0.9058819227;-0.9519319162;-1.0332475165;-1.0499065332;-0.7961979468;-0.4942381027;22
0.7682399477;0.6956462982;0.7268694833;0.7591476966;0.4029585964;0.2073800707;216
0.3826744065;0.2847902809;0.3607532176;0.3851998285;1.1671800870;0.6136336017;1
-0.1423606373;-0.1355044122;-0.1792456924;-0.1836591409;-0.4718827494;-0.5591075747;10
-0.6026545506;-0.5861476009;-0.6644008046;-0.6797953507;-0.4008408127;-0.2560623173;11
0.0736803836;-0.0323451197;-0.0400858947;0.0126336784;0.9825060121;0.7059088738;22
-1.3644313523;-1.3042829420;-1.3067810724;-1.2781653366;0.3414576160;0.6138174251;216
-0.9549525575;-0.9593700769;-0.8677417807;-0.8673806895;1.0183234710;1.3637992464;1
0.4575399194;0.6147173123;0.7191072854;0.6941347803;-0.7886118288;-0.9240702623;10
-0.6099276487;-0.5751737129;-0.5672772118;-0.6150761301;-0.5849789453;-0.4889815516;11
1.5501797260;1.5271629090;1.5473437818;1.5202423492;-1.0731372486;-1.2064527482;22
-0.5539352390;-0.5053102499;-0.5735469377;-0.5676667345;-0.7367967878;-0.6433053202;216
-0.4652644066;-0.5991117609;-0.6002310055;-0.5921855363;1.5778752790;1.8191722101;1
1.0054287058;1.1303256899;1.0569570711;1.0960819238;-0.6562511304;-0.8867220626;10
-0.9885606257;-0.9179278179;-0.9327195661;-1.0043414829;-1.1656332922;-0.7856881518;11
1.6352048366;1.5937808643;1.5832677907;1.6298584587;-0.6913928480;-0.9287324371;22
0.1981940231;0.2573482361;0.2733689907;0.3150238624;-0.2791223256;-0.5320262597;216
-0.3109928600;-0.4204471029;-0.3735760427;-0.3335018130;2.7658679010;1.9462619109;1
0.7486945192;0.7109195735;0.6389170770;0.6406815513;-0.2873027201;-0.3602425623;10
-0.8398503206;-0.7098808186;-0.7158141307;-0.7368865480;-0.5618311178;-0.4842528260;11
0.3173268884;0.2771730037;0.2419636507;0.1770475535;-1.7607570129;-1.4497726437;22
1.7447334109;1.8418882337;2.0513911605;2.0994565189;0.9797038116;0.1174399830;216
0.2335668941;0.0303603403;0.0873074747;0.1382498859;3.0281848080;3.4536922663;1
1.0453459523;1.1866632882;1.1340554618;1.1012246216;-0.8848355996;-1.0316456066;10
-0.3747879443;-0.5357339923;-0.5706433204;-0.6395583985;0.5109530981;0.6579917110;11
0.5669708639;0.6110485395;0.6486930510;0.5330537804;-0.9072351414;-0.8709721867;22
-0.6778533867;-0.6770223386;-0.6009311768;-0.5035458546;1.1707904446;1.1609833297;216
0.3618352656;0.2991398506;0.3208372365;0.3720482419;0.3341051408;-0.1322448861;1
0.4944405673;0.5881117757;0.6598387357;0.6756467826;0.0170430325;-0.3027865256;10
-0.2705063539;-0.2805956744;-0.3507500319;-0.3837040052;-0.6260402304;-0.5821887552;11
0.4614104902;0.4391656781;0.4126731061;0.6327796817;1.0137959041;0.4524069176;22
-1.0937887518;-1.0502623816;-1.0552448337;-1.0200536471;0.4195308725;0.8191245156;216
-0.7732857584;-0.8209482345;-0.7787395587;-0.7268055271;0.3965070326;0.2817271834;1
1.1601924300;1.4099460793;1.3711384769;1.3654050863;-1.0134990998;-1.0897986187;10
-0.8447396428;-0.7857694305;-0.7982635438;-0.7332276292;0.3842640486;0.3523985821;11
0.1206881684;0.0458081557;0.0657679862;0.0943450103;0.0091408069;-0.0908424972;22
-0.3561407364;-0.3146892732;-0.2705799735;-0.2437547506;0.2415919895;0.2268066327;216
-1.0390123329;-1.1036761090;-1.0753100379;-1.1301101553;0.0851633700;0.2252166914;1
-1.1709482131;-1.1287301983;-1.1974717169;-1.1143385926;-0.3622141256;-0.1497561721;10
-0.5567071900;-0.6111348777;-0.7014881148;-0.7201986363;0.0700290709;0.0639837364;11
0.4616397853;0.5699574990;0.5674116099;0.7430856368;-0.1334585080;-0.6309319974;22
0.8958650259;0.8620853160;0.9822492856;1.0708845114;1.5376254086;0.4892285973;216
-1.2047482372;-1.1265977955;-1.0485856272;-1.0189253241;1.0998979092;1.4652256796;1
-0.4305956957;-0.4239631901;-0.2283514780;-0.4158332002;-0.7813921986;-0.7023501393;10
-0.9879259218;-0.9472898980;-0.9122429324;-0.9251518078;-0.2292908912;-0.1272453082;11
1.5123880754;1.6016543826;1.5221588752;1.5874646799;-0.8991635824;-1.0272755456;22
0.1267791353;0.0780909202;0.1076923399;0.0836848334;0.0239014630;-0.0059782191;216
-0.2342693457;-0.2766092748;-0.2301892926;-0.1686821595;2.0970076771;1.1079582276;1
0.7961349601;0.8222338514;0.8469944048;0.8506782643;-0.1194888540;-0.3459906603;10
-1.0754779922;-1.0535937844;-1.0876662590;-1.1415647014;-0.4171180472;-0.0283119372;11
0.9818289742;0.8933610595;0.9354117128;1.0395935424;1.2564861461;0.6111012439;22
-0.8318177238;-0.8600096563;-0.8725465529;-0.8531994981;0.0766649256;0.2449170892;216
-1.9225105464;-1.8414518926;-1.8976695806;-1.8820840606;0.0409543918;1.0696923084;1
1.6391614581;1.6614047824;1.7159640693;1.5943626641;-0.8071478096;-0.9703536058;10
-0.8539401358;-0.8127976917;-0.7859610284;-0.7609257882;0.1757727849;0.1954717824;11
1.8700519711;1.8225368431;1.8143635823;1.8165863375;-0.9740658788;-1.0900164520;22
-1.2102510144;-1.1553033925;-1.0518921351;-1.0178896419;1.0889186734;0.8330493187;216
-1.5643043161;-1.5230982081;-1.5503600885;-1.5592116398;-0.1052925981;0.1480594904;1
0.9902217009;1.0484887335;1.0511140399;1.0758144828;-0.2976123023;-0.5597733190;10
-0.5741213380;-0.5621045832;-0.5171547433;-0.4577579601;1.1716630194;1.3100189646;11
1.2690563121;1.1993766514;1.2055268196;1.1652184069;-0.8970122784;-0.8858651465;22
1.2365143448;1.2181470796;1.2899413041;1.3368194888;0.2558146001;-0.3462730496;216
-0.8038725525;-0.8519083999;-0.8182401270;-0.8038208844;1.4170989300;1.9848622319;1
1.1811297234;1.4045982279;1.4350734778;1.3841721686;-1.1193647434;-1.1307599125;10
-1.7201837756;-1.6425690659;-1.6555725873;-1.6946729459;-0.7683882680;-0.3882038893;11
-0.3350166635;-0.3889097569;-0.4476271223;-0.4916525569;-1.3392797351;-1.0564890612;22
0.6157682918;0.6879858143;0.8724148622;0.9858529870;0.7665072111;-0.1456810478;216
-1.3923755965;-1.3225335237;-1.2714332938;-1.2227361706;1.0436333691;0.8975353402;1
0.1772175717;0.1850453940;0.1124219567;0.0993413631;-0.7724836739;-0.7228379580;10
-0.8942235108;-0.7873355311;-0.7909946740;-0.8203969290;-0.8213605583;-0.6612085977;11
-0.8178966727;-0.8613869561;-0.9155194145;-0.9145522512;0.0561559982;0.0968555828;22
2.1122188046;2.3174346741;2.3458451173;2.3442270230;-1.0874905519;-1.3446325269;216
-0.3667505947;-0.4445080885;-0.3699948677;-0.3094147302;2.5553902981;1.7012083619;1
-0.0624661586;-0.0692226283;-0.2236380619;-0.1880539407;-0.6000267134;-0.5728172635;10
0.1269248992;-0.0493746783;-0.0215387398;-0.0313081421;1.8470945068;1.6075183983;11
1.4366874090;1.4182901512;1.8240793595;1.4855852292;-1.1787330355;-1.1563818001;22
-0.4488151781;-0.4816733860;-0.4362211151;-0.3708866315;1.1374437311;1.1564675519;216
-0.3497951949;-0.4964699962;-0.4979809277;-0.4598493079;2.4677038160;2.9662916938;1
0.2971715860;0.3528274647;0.2935546080;0.3231406977;-0.5380622109;-0.6460041382;10
-0.2937246217;-0.1489857068;-0.2005583036;-0.1956126338;-0.9536316419;-0.8400418241;11
0.0015289417;0.0108092738;-0.1009146734;-0.1014149933;-1.2937527515;-1.0019982368;22
1.2070620543;1.2871114391;1.6011168808;1.6816693586;0.1819144674;-0.6189726871;216
-0.8448938184;-0.8643549233;-0.8216769977;-0.7567845499;1.9322098782;2.5521402200;1
0.1956155840;0.2388668350;0.2601294932;0.2754888181;-0.5741887534;-0.6807806710;10
0.5615195066;0.3648123995;0.2755169451;0.2477089376;0.6952330865;0.5746771432;11
-0.4559926339;-0.5344233948;-0.5155269952;-0.4867537401;1.2022396203;0.8676076047;22
-0.0909663222;-0.0600923269;-0.0709510495;-0.0067869716;0.0298202497;-0.0747037551;216
-0.4203028594;-0.4968174398;-0.4592340488;-0.4137274852;1.9850326161;2.3091556188;1
0.1792362561;0.1397551887;0.0756448137;0.0700210898;-0.4103923274;-0.4833712714;10
1.1810764123;0.7820434432;0.7762874071;0.7086075068;2.2919249235;2.1851989233;11
2.2649514395;2.3212587857;2.3039142224;2.2899467199;-1.3699141319;-1.3976917608;22
-0.9372043816;-0.8991435636;-0.8094982210;-0.7763752281;-0.2846637397;-0.3941715215;216
-2.1477471306;-2.0300961319;-2.0393042657;-2.0724830256;0.1855299500;1.2054771205;1
-0.2065217231;-0.1706976771;-0.1652964454;-0.0808734455;-0.0591344224;-0.0918551366;10
-0.3397548960;-0.3047930330;-0.3317170534;-0.3730892440;-0.7539182184;-0.5972702923;11
1.0147404575;0.8870707665;0.8352621463;0.8355231075;-0.0642141800;-0.3023465169;22
-0.7842494611;-0.8381587487;-0.8279647931;-0.8331896262;0.2550534050;0.4124250874;216
-0.8459542348;-0.8749113537;-0.8166728418;-0.8298746474;0.5813577376;0.4562667884;1
1.1430605818;1.1501510454;1.0252267528;1.0674954572;-0.7326626625;-0.9959916035;10
-1.5805351657;-1.4848665805;-1.4734414790;-1.4956681529;-0.6399272699;-0.4356709399;11
0.2779064673;0.2765129375;0.3017041626;0.2519327598;-0.7464154428;-0.7509316336;22
-1.3989223194;-1.3511460168;-1.3547752247;-1.3853140416;-0.5530327323;-0.2388373827;216
0.2126773575;0.2494209331;0.2947320432;0.3070052074;0.5563962958;-0.0483439796;1
-0.2292412688;-0.1992510187;-0.0914102542;-0.1787218935;-0.3249414597;-0.2982331643;10
-1.2102092140;-1.1420409347;-1.2282498769;-1.2503847455;-1.0766978109;-0.7132399014;11
0.0809960874;0.0135008406;-0.0908768429;-0.1536068955;-1.4119449786;-1.0980115439;22
-0.1240780899;-0.1797401940;-0.1797625594;-0.1473389733;0.6603798391;0.7467222495;216
-1.0085205812;-0.9649383258;-0.8883011417;-0.8612414236;0.2402353655;0.0191875865;1
0.7634683099;0.9187468123;0.8794085625;0.9324244202;-0.7858346503;-0.9203278958;10
-1.4904050253;-1.4067675140;-1.4849011200;-1.5251564338;-1.2154960849;-0.7957311381;11
1.7343948375;1.7450416268;1.7544859728;1.7155307810;-1.1771667015;-1.1880768871;22
-2.1449003703;-2.0225624446;-2.0628261012;-2.0640439220;-0.0311637187;0.7039241394;216
-0.0652481105;-0.1073501530;0.0920286147;0.1594877532;1.1843102598;0.5023619874;1
-0.0844107250;-0.0941465523;-0.0539953694;-0.1109211935;-0.6081641243;-0.5620081579;10
-0.3085309355;-0.2241016962;-0.1834909978;-0.0807683944;0.8936800098;0.7632499208;11
0.3014824339;0.3118538360;0.2079876903;0.2669857604;-1.2293879143;-1.0545166013;22
-1.4398222606;-1.3382010388;-1.3149335365;-1.2128038391;1.2571900973;1.9649418831;216
-1.5156474973;-1.4863824843;-1.5768178046;-1.5263095534;0.1593592835;0.7492120669;1
-0.5701372574;-0.5902066728;-0.4606705184;-0.4000294611;1.9231670938;2.0207839378;10
-1.1207459296;-1.1013773892;-1.1372647145;-1.1447366717;-0.3948473442;-0.0830228097;11
1.0026038509;0.9104661382;0.8040933678;0.7725729355;-1.3352739710;-1.2797412980;22
0.6193808891;0.4694486983;0.5736996727;0.6395072987;2.2533472232;1.1500463613;216
1.3728649773;1.4363152431;1.5333624991;1.5246351802;-0.4183814381;-0.9105121721;1
1.6050939640;1.7040837653;1.7596171331;1.6057230331;-0.8974407990;-1.0362276359;10
1.1961953457;0.8788754579;0.8197838595;0.8287874083;1.9987509713;1.7173896585;11
0.1513359726;0.1307527509;0.1940277333;0.0928682907;-0.7295407703;-0.6519118729;22
-1.0513238769;-0.9974812095;-0.9873621207;-0.9436456831;0.6505908261;1.0216394640;216
-1.0445625519;-0.9745680226;-0.8719153932;-0.8097841919;-0.2282765003;-0.3908615312;1
0.2816007242;0.3343469709;0.3048783969;0.3232510909;-0.7347356403;-0.8315193379;10
-1.1979497045;-1.2192869869;-1.2855532430;-1.3296320167;-0.2783042471;0.0965504648;11
-0.4568268568;-0.4563733226;-0.4975480259;-0.4889999435;-1.0501170941;-0.8817022071;22
1.2013685112;1.0984036801;1.2080882518;1.3107963500;1.8500548916;0.7952202222;216
-0.4962109000;-0.5827614657;-0.5434349985;-0.5472942982;0.7653715116;0.4546870534;1
0.0075505857;0.0103180922;-0.0470039854;-0.0263419613;-0.0820182928;-0.0784165674;10
-0.6298110113;-0.5899780102;-0.6416058422;-0.6147416457;-0.3755856589;-0.3101523524;11
-0.0035776814;-0.0180535620;-0.0647716568;-0.0528708256;-0.5268429386;-0.4530341133;22
0.1793197149;0.1558229191;0.1085487989;0.1258919876;-0.1573139311;-0.3236257403;216
-0.6042666425;-0.5726356743;-0.4335837550;-0.3572030161;2.2854612914;2.6128199533;1
1.6008632293;1.7014409947;1.6873902938;1.5528008180;-0.9621767760;-1.0895489155;10
0.7489593091;0.8221379169;0.8280695877;0.8246666888;-0.3693600535;-0.5492114220;11
1.1526419059;1.0935773129;1.0645302060;1.0713563459;-0.8735809743;-0.9431566685;22
-0.9675584420;-0.8829453201;-0.7815983111;-0.6923950344;1.5945425243;1.7351185504;216
-2.0697078797;-1.9826998599;-1.9787672719;-2.0421840155;0.1586004682;0.9667521570;1
1.3239249580;1.4491885438;1.5161361769;1.3910361293;-0.6747650695;-0.7972600345;10
-1.4295617926;-1.3844637154;-1.3952142323;-1.4291671905;-0.3376771951;-0.0766959207;11
1.5349154235;1.5175041630;1.4728957079;1.4736578789;-1.2293637239;-1.2139617567;22
0.1314977636;0.2122089238;0.2513429499;0.2992376873;-0.0159703917;-0.5019994902;216
-1.4970252896;-1.4057341455;-1.3328148993;-1.3202792608;0.3036120754;0.3477241302;1
-0.1039439705;-0.0538817609;-0.1177229221;-0.1239737527;-0.6773353221;-0.6554595563;10
-0.5481176410;-0.4691031481;-0.3989560110;-0.3688532614;-0.0598694602;-0.1720114095;11
0.3426934316;0.3526583929;0.3373292212;0.3290754947;-0.9089803433;-0.8411461729;22
-0.8321775011;-0.8302175009;-0.7865728070;-0.7301618625;0.3229339143;0.2326110753;216
-0.9676331670;-1.0359258147;-1.0707502877;-1.1243515386;0.5538839284;0.9758423083;1
-0.1595873099;-0.0872213641;0.2054922846;-0.0009601984;-0.4566953927;-0.5249610253;10
-0.2069168007;-0.1736363719;-0.1479018762;-0.1748319737;0.0865797427;0.0893416577;11
2.2466163408;2.3348511976;2.3144303281;2.2875114942;-1.4120149733;-1.4049953310;22
-1.8415299497;-1.7562644728;-1.7625321483;-1.7832580395;-0.3662713540;0.0512803934;216
0.2797789935;0.1398186422;0.2434779183;0.3492862283;3.2256043995;3.7396549137;1
1.4697703114;1.5408555434;0.9644328173;1.4739203785;-0.8439609705;-0.8584784873;10
-0.2102226446;-0.2175974679;-0.2403653946;-0.2593600512;-0.4910626716;-0.5553861139;11
0.7986389350;0.6912010443;0.6689183443;0.6589062586;0.3198252734;0.0277549860;22
-0.6600359394;-0.6477599405;-0.5989905758;-0.4881916913;0.6251626616;0.3795325141;216
-0.8022458234;-0.8456656186;-0.7355594822;-0.7201086415;1.5447760761;1.1464712047;1
0.4511301528;0.4485083614;0.5000361758;0.3732125611;-0.7219154076;-0.7867144906;10
-0.3585805942;-0.3612794502;-0.2836042750;-0.2057559378;0.6838606534;0.3414291895;11
1.3187724887;1.2580582979;1.2724568796;1.1849177760;-1.3990581087;-1.2271499832;22
-0.9780950305;-0.9594033231;-0.8849065300;-0.8324591611;0.9836376245;1.1407932638;216
-0.7124918120;-0.7961357602;-0.7543468509;-0.7520237192;1.7736964964;2.2681379159;1
0.0288327150;0.0265783219;0.0078799191;0.0350402406;-0.2249972089;-0.3360477298;10
-0.3677979607;-0.3457015356;-0.3782413481;-0.3911382567;-0.3536184826;-0.2301298995;11
1.6688361193;1.6710491331;1.9757815282;1.7373848470;-0.1705219368;-0.5852426073;22
0.1046135414;0.0815375197;0.2722084654;0.4064502288;1.4113001004;0.5572459747;216
-0.6640152043;-0.6382490046;-0.5378872525;-0.4678033959;1.8263852997;2.3051785267;1
0.8525866745;0.9016622735;0.8749602980;0.8584495672;-0.6079515168;-0.8098586932;10
-0.6982513098;-0.7538831444;-0.8131739266;-0.8542048108;-0.4785249719;-0.2398196268;11
1.9346456682;1.8517037871;1.8232449270;1.7993677547;-1.1383401314;-1.1462546486;22
-0.1144593899;-0.1409965397;-0.1258822890;-0.1527538029;-0.3897298034;-0.3882672150;216
0.1398164047;0.0581970710;0.1008178067;0.1307070720;1.2372663367;0.8999194138;1
1.5376847148;1.7213729906;1.7046990049;1.7673440318;-0.2064312022;-0.5948895802;10
-0.1614000523;-0.1189179405;-0.0519659142;-0.0262821949;-0.0316799341;-0.1928294983;11
0.5195621018;0.4090727121;0.3548704227;0.4828730690;-0.1898117771;-0.3997875780;22
2.3743906192;2.5594232910;2.7294053184;2.8372134027;-0.0290361792;-0.8517348765;216
0.5386260430;0.2315545601;0.1554376545;0.1328696246;1.6560523177;1.7582498958;1
0.2330775858;0.2333164109;0.3521267860;0.4262813687;0.9893127716;0.3816086016;10
-0.2488091647;-0.1744169188;-0.2061688664;-0.2339804721;-0.5139039295;-0.5311575933;11
0.0807976329;-0.0167608722;-0.1328346253;-0.1297914850;-0.2631364725;-0.2577869104;22
0.6105704895;0.5947004990;0.6046108016;0.6599319439;0.2618848603;-0.0500826428;216
0.6964794218;0.6229722323;0.7587711089;0.7746946182;0.4990350700;-0.1208413463;1
0.4720774023;0.4235092646;0.4013418635;0.4446528381;0.1376648620;-0.1100059315;10
-0.7445760378;-0.6893537895;-0.7145288883;-0.7168512569;-0.3284332753;-0.2653341669;11
0.0268034608;-0.0247246451;-0.1138283905;-0.0986353871;-0.5212773944;-0.5389181887;22
-0.0553166513;-0.0316830511;-0.0012023244;0.0292459389;0.0176921439;-0.1592849946;216
1.9347371552;1.4470053558;1.3872094295;1.4094828784;3.6244077102;3.4880130291;1
1.2860377140;1.3290005863;1.3002438929;1.2811495989;-0.6456588638;-0.8860582401;10
-1.0096737171;-0.8745182450;-0.8737699245;-0.8328777211;-0.4624785591;-0.6381183338;11
1.2265148316;1.1365575946;1.0484986494;1.0301592364;-1.1301435844;-1.0798866715;22
-0.1070709284;-0.1217944090;-0.0865839842;-0.0571392232;0.5986609484;0.5110479470;216
-1.6574511625;-1.5663574192;-1.5051280659;-1.5178194457;0.7904959417;1.4593072240;1
0.8840240182;1.0559646120;1.1200883711;1.0120847132;-1.1861413720;-1.2024938137;10
-0.6103656620;-0.5884037732;-0.6395545200;-0.6855453575;-0.8454357787;-0.6372599264;11
2.6619429611;2.6972508154;2.7559963714;2.6938511936;-1.6494532429;-1.5494865007;22
0.2106117159;0.1910111774;0.1978878159;0.2502375714;0.2446447424;0.0116694805;216
-1.2215563351;-1.2048155285;-1.2301115583;-1.1686887215;0.4995577425;0.9680320207;1
1.3432547907;1.3212207443;1.2557371937;1.2598054190;-0.5321124225;-0.8396824947;10
-0.4815230413;-0.5610897403;-0.6108792820;-0.6206048010;0.6737659051;0.6053747826;11
0.7984763659;0.7687088044;0.7317272171;0.6388602916;-1.5680238951;-1.2959057689;22
-0.5431987680;-0.5465597787;-0.5947787048;-0.5563687304;0.4865355794;0.7782693670;216
0.2260792620;0.0615292247;0.1443781961;0.2287346043;3.2617041245;2.0115826317;1
0.9773352581;1.3010727629;1.2625670252;1.3177132677;-0.8162872185;-0.9943134268;10
-1.1294549385;-1.1405127985;-1.1051587261;-1.1394354360;0.5256019408;0.6027846938;11
0.5089336863;0.4813765969;0.4116256803;0.4280268346;-0.2758190930;-0.3939029786;22
-1.0970952269;-1.0450623244;-1.0560169503;-0.9852163181;0.7070827258;1.2101312039;216
-0.5385352672;-0.6070892228;-0.5193489135;-0.4640015623;1.7091431482;1.0748149862;1
2.0180297062;2.1224072412;2.3384057085;2.2252338636;-0.3020939932;-0.7374971665;10
-0.9252161516;-0.8779523537;-0.8849572604;-0.9241775446;-0.7332302382;-0.4695017095;11
0.3779769600;0.3734800418;0.3835479115;0.4116106965;0.0244736737;-0.2274484424;22
-0.8626044647;-0.9287079189;-0.9396903967;-0.9990441184;0.1877205079;0.5235529756;216
-0.1905656678;-0.3167794399;-0.3049935149;-0.2966604053;1.4050418574;1.1771635878;1
1.0762966376;1.0754029877;1.0289677897;0.9725743933;-0.8397648676;-0.9783777007;10
-0.0102992874;0.0886072442;0.1457809574;0.1872530073;0.6177568177;0.3900597094;11
0.3102230010;0.3391129226;0.3548871578;0.3331976610;-0.8060546046;-0.8285522962;22
-1.2637214063;-1.1939638359;-1.1558768648;-1.0910005378;0.2177797426;0.2163367144;216
0.1075537298;-0.1063817805;-0.0655131753;-0.0952830029;1.9052421114;1.7643767553;1
-0.0399917268;0.0029733923;-0.0366011428;-0.0483894877;-0.8279704306;-0.8454185436;10
-1.0140515727;-0.9558582881;-1.0193685437;-1.0425818019;-0.6794960455;-0.5043877236;11
0.0827043271;-0.0370342148;-0.0853279121;-0.0786418069;0.3461917996;0.2397568602;22
-0.9150580184;-0.9427478622;-0.9294983025;-0.9876027168;0.0283829717;0.3969832532;216
-0.2821504426;-0.4247041487;-0.3477017515;-0.3473495091;1.9096980208;1.7682681446;1
1.6490301588;2.0353691842;1.9033181087;1.9542400789;-1.1834264463;-1.2812228483;10
-1.1394247589;-1.0998895444;-1.2077668288;-1.2433573921;-0.8812540201;-0.5827435630;11
