Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.9592372553;-0.9502225781;-0.9533600664;-0.8849885271;0.5126266459;0.5309111578;216
-0.1772695184;-0.3026744175;-0.2351507125;-0.2093500558;1.8304546033;2.4586685040;1
0.7441196313;0.7964703715;0.7901379652;0.7481109124;-0.7133247323;-0.7866660962;10
-0.5855782815;-0.6738654862;-0.6795726058;-0.6626449684;1.2898161852;1.4263006398;11
0.7756169000;0.7460521791;0.6404751062;0.8060813545;-0.6697845136;-0.7746173353;22
0.1673371529;0.2700740100;0.3490672537;0.3416034744;-0.3221423390;-0.6684565243;216
-0.9132645008;-0.8840115953;-0.7742054992;-0.7238752968;0.3914711675;0.0562053762;1
1.2146694082;1.4565787163;1.4559627179;1.4802116799;-0.9426820622;-1.0583333275;10
0.1128227613;0.1355619682;0.1018990779;0.1219700755;-0.0233095074;-0.1602811722;11
0.7982421131;0.7773670756;0.7419911670;0.7600686454;-1.0010947757;-1.0251808537;22
0.7677833932;0.8116938055;0.8111514105;0.8430172440;-0.2224560871;-0.5042087991;216
0.3981893457;0.2511503082;0.3701568515;0.3964683204;2.2760089916;1.1450421089;1
1.3436515139;1.6792360937;1.6729585943;1.6364565703;-1.3343582799;-1.3425397981;10
-0.3041754057;-0.4072849155;-0.4907113603;-0.5267597455;-0.1056858956;-0.0281219010;11
0.4653712160;0.4419163287;0.5132613080;0.4610400983;-1.3697856531;-1.2194494376;22
-0.7825792962;-0.7622294834;-0.7470080209;-0.6724474940;0.7172147322;0.4257940199;216
-0.4376394447;-0.4944936747;-0.3620027756;-0.3383233325;2.0492070692;2.7238426661;1
0.8101642549;0.7830055443;0.6690892840;0.7645829391;0.8700941568;1.0710745500;10
-1.6401379017;-1.5632200040;-1.6329068754;-1.6733598463;-1.0329840788;-0.5903781255;11
-0.7489124840;-0.7771114194;-0.8803884489;-0.8798002912;-0.9817788477;-0.7003163815;22
-0.4076765455;-0.3825992826;-0.4033415823;-0.4080842844;-0.5041487648;-0.4527373437;216
0.2053300621;0.0120331219;-0.0321920477;0.0021770506;2.1741161133;2.2104666235;1
1.3757042183;1.5069533822;1.5248451802;1.4371931224;-0.7442434473;-1.0313441032;10
0.0406837597;-0.0422988729;-0.1588609051;-0.1886916715;-0.4897659849;-0.5007838841;11
-0.3986925187;-0.4161276124;-0.4172602707;-0.3849945709;-0.1040761399;-0.2025620452;22
1.0034355043;1.0284255484;1.0832029175;1.1285998895;0.0020516477;-0.4401374197;216
-0.3656689902;-0.3751228168;-0.3405088376;-0.2785978571;0.1981529191;-0.0955576739;1
0.8555906103;0.9126558918;0.9188119786;0.8701386336;-0.5348508490;-0.6886625933;10
-0.6929337605;-0.7156269449;-0.7212910203;-0.7684978198;-0.2609315047;-0.1840693311;11
0.3661488417;0.2945474984;0.2746712071;0.2870071438;-0.0401298232;-0.2204004176;22
-0.7735156775;-0.8010904263;-0.7542575409;-0.7180770871;1.1967642717;1.3456609010;216
0.6281381590;0.3254376975;0.2938832850;0.2986349590;2.2808422280;2.3429105839;1
0.8818706451;0.8276518534;0.8753181604;0.8805608958;-0.0468663629;-0.2840498287;10
-0.0759744850;0.0208319893;0.0070760547;-0.0470913843;-0.8552394054;-0.8166932411;11
0.8485501651;0.7805370356;0.7969783695;0.7424133090;-0.8612864251;-0.8956235419;22
-1.3474586944;-1.2914371305;-1.2702666577;-1.2872353830;0.7716740304;1.4257945146;216
-0.3789373786;-0.3672131044;-0.1784909978;-0.0704478147;2.8587696485;3.2381251942;1
0.0309072840;0.0348499448;-0.0074596193;-0.0077546314;-0.3536005373;-0.3807989318;10
-0.3443051131;-0.3167744111;-0.3621993475;-0.3553915275;-0.4383800067;-0.4875621413;11
1.4786269063;1.5351875699;1.6655117469;1.5363592776;-0.9253898083;-0.9720994644;22
-1.0500791260;-0.9784423684;-0.8201844540;-0.7756216491;1.1875144393;0.7487893992;216
-0.4821898227;-0.5453680847;-0.5161041052;-0.4413758461;1.9735750822;2.2207297334;1
1.2739002086;1.3752707281;1.3252940228;1.2911409197;-0.7767356458;-0.9556918432;10
-1.3311808949;-1.3329710682;-1.3832399047;-1.4233601390;0.0441404198;0.6017771728;11
0.1164998618;0.2672607120;0.3328890198;0.2586579542;-0.8604565378;-0.6775357845;22
-0.5994562455;-0.5937925030;-0.4898658451;-0.4372435771;1.7867044322;1.8937983071;216
-0.4562215402;-0.6184648120;-0.6551839509;-0.7216494191;0.9760307009;1.4159088862;1
1.4128604484;1.6567139471;1.6578932800;1.6164307341;-0.8190829726;-0.9979318031;10
0.5141939873;0.5381374576;0.4516432448;0.4192598272;-0.5023847890;-0.5929659747;11
-0.1183966963;-0.1457444187;-0.1699514311;-0.2066542133;-0.8243048458;-0.7926809422;22
-0.0784049530;-0.0706096078;0.0252038398;0.1022668010;1.6945358198;1.7935684933;216
-0.9150765008;-0.9411454880;-0.9199630745;-0.9103746477;1.3409744729;2.0768112203;1
1.1427162498;1.4770716360;1.6551153639;1.5384654221;-0.8096882812;-0.9542443264;10
-0.6611601811;-0.5936502803;-0.6689878275;-0.6959389629;-0.5197106873;-0.2651744021;11
0.8927250246;0.7451816492;0.7235794199;0.7158892755;-0.4298171826;-0.5294241876;22
0.3174828222;0.3169718173;0.3265548642;0.3160982351;-0.1296325495;-0.2758676574;216
-0.3880025025;-0.3971700069;-0.2776793976;-0.2148695109;1.7160811734;1.7012563837;1
-0.1405246245;-0.1053109891;-0.1298136463;-0.1702413675;-0.5629118651;-0.5433543069;10
-1.0332825758;-0.9284016238;-0.9211398038;-0.9290504746;-0.4465567174;-0.3950445258;11
0.7723926635;0.7450873418;0.7373191663;0.7929290358;-0.6829907872;-0.7466407004;22
0.9772326460;0.9364789052;1.0464462254;1.1293024406;1.5169695170;0.5600997394;216
-1.9996959352;-1.9310153203;-1.9772543294;-2.0198253118;-0.5586443183;0.0216392372;1
-0.1596028545;-0.2273660117;-0.1598740833;-0.1376846438;2.0070416390;1.0495354008;10
-0.5662996098;-0.6563482238;-0.7272124891;-0.8055303455;-0.1526822138;0.1694694399;11
1.5719305623;1.6157950836;1.5504120835;1.5710134083;-1.0444381316;-1.0736442200;22
-0.4591978342;-0.5412299936;-0.4935611964;-0.5146574071;0.7408365692;0.8758185103;216
-0.2535402879;-0.2903982544;-0.2085772506;-0.1410238484;1.7276111379;1.0705310370;1
1.0067416856;1.0309856340;1.0241342669;1.0666393434;-0.0085830512;-0.3639639965;10
-0.9287567410;-0.9739817468;-1.0567812297;-1.0954318482;-0.3621252711;-0.1489109435;11
2.1176263342;2.0948278565;2.0264130508;2.0250704783;-1.5805551781;-1.4980804427;22
-1.0785242537;-1.0734134313;-1.0510080677;-1.0352948422;0.8620736668;1.2437780438;216
-0.7104848407;-0.8043604278;-0.8047389472;-0.8516635859;0.7988054806;0.9519489415;1
2.4458978681;2.6876241225;2.5343523280;2.6239375038;-0.4908608074;-0.8700393725;10
0.0803202811;0.0769514464;0.0977746237;0.1592492271;0.8279321889;0.4679696435;11
1.1543818386;1.1691578529;1.1529586913;1.1581146567;-1.3049252396;-1.2864853166;22
0.1456621828;0.1091844821;0.1292437461;0.1163629599;-0.2632193560;-0.3735872684;216
-1.2289348920;-1.2408271493;-1.2952369803;-1.2828219100;0.7158975183;1.3490883654;1
1.0790847364;1.1063737221;1.0923374122;1.0732967591;-0.6293520748;-0.8213040877;10
0.1529774543;-0.0730265489;-0.0909060180;-0.1324344923;1.2381672391;1.1702848885;11
0.2868289627;0.2698795562;0.1896166823;0.1661279361;-1.7069307801;-1.4312091128;22
-0.4715016307;-0.4171692722;-0.4450911819;-0.4225351920;-0.5938438102;-0.5617589068;216
-1.2847036225;-1.2593144151;-1.2942823991;-1.2757819117;0.6718976468;1.3973287790;1
0.6708536533;0.8124128859;0.7825224783;0.7614546305;-0.8177285374;-0.8905038566;10
-1.1414030614;-1.0911632691;-1.1357674264;-1.1659093690;-0.8293805465;-0.6171414876;11
0.6286045586;0.5042947301;0.4307201521;0.4168325799;-0.8327527341;-0.7837139289;22
-1.3291141367;-1.3751029734;-1.3792566938;-1.4342696100;0.9290968489;1.8658202848;216
0.5499753165;0.3853917826;0.5193790830;0.5874067961;2.6346386990;1.2924106852;1
-0.5040678311;-0.3980417949;-0.2948489259;-0.3486955526;-0.7712857466;-0.7237140578;10
-1.2927128991;-1.2834197604;-1.3378973644;-1.3780462211;-0.3625303868;-0.0344667543;11
-0.1981329914;-0.1790352069;-0.2343149135;-0.2071279251;-1.2131100304;-1.0175342036;22
0.4855398208;0.6046468670;0.6687914185;0.6642728975;-0.6330618609;-0.8293387355;216
-1.4616407952;-1.4102814351;-1.4141679111;-1.3787332753;0.8292331114;1.3652112459;1
-0.2913615447;-0.2701464378;-0.0401792609;-0.1981220503;-0.2287463095;-0.2615510195;10
-1.4170884676;-1.3263849121;-1.3570714952;-1.3806343997;-0.8515194281;-0.5872680624;11
0.4613037913;0.4602056295;0.4294158811;0.4592153654;-0.7990036715;-0.8391105085;22
-0.4999842093;-0.4503709066;-0.4431277305;-0.3735759064;0.4514228259;0.3446251452;216
0.3499249537;0.0872747778;0.0754328571;0.0458873102;1.9199120172;1.7502433147;1
0.2648449394;0.3354788050;0.3319168071;0.3601481818;-0.2363583566;-0.3537004788;10
-0.4443581058;-0.4444422610;-0.4425118446;-0.3930255969;0.2266308368;0.0347355045;11
-0.5600178181;-0.6026888750;-0.4227594811;-0.4639238315;0.8842215896;0.8104026290;22
-1.8715491653;-1.7712576497;-1.7759264996;-1.8133192343;0.3072822577;1.2171460951;216
0.3028576807;0.1895144854;0.2351946668;0.2977353925;2.3385232213;1.1787337818;1
2.0211256351;2.2315997582;2.3569106818;2.3259298145;-0.1894808394;-0.6254330348;10
-0.9493622926;-0.9245687713;-0.9957251758;-1.0228757604;-0.5990374134;-0.4546866057;11
0.2104711801;0.1861727405;0.2139867284;0.1420038451;-1.1110008063;-0.9926894597;22
-0.6201148365;-0.6523187541;-0.5893106437;-0.5555043656;0.3657464287;0.2875267434;216
-0.3587818039;-0.3569025292;-0.3269339014;-0.2838187381;0.5735037798;0.3087648553;1
0.3965735522;0.3827362626;0.4224421060;0.4858365275;0.6449157630;0.4027279336;10
0.1390686965;0.1032212156;0.1053725287;0.1346102129;0.4831267041;0.4175710135;11
0.8909745666;0.9018559641;0.8964332601;0.8458590626;-1.1602275609;-1.0422316873;22
0.6109041626;0.6864910822;0.7747501017;0.8296065246;0.4880513075;-0.1301564952;216
-0.3939755204;-0.4453339934;-0.3089962293;-0.2552859528;1.9561016472;1.4267715767;1
0.9323997426;0.7581537714;0.6644451938;0.6299642639;0.2147538090;0.0365101051;10
0.1808426052;0.0057927856;-0.0841456422;-0.1000257250;0.7216747573;0.6675888164;11
0.4542799247;0.3429944860;0.2797838071;0.2632850236;-1.1260580405;-0.9863286280;22
-0.1494211649;-0.1544074096;0.0303664319;0.1574951469;1.1806965153;0.4793164771;216
-0.0277014141;-0.2023082225;-0.1774579194;-0.1866200409;1.8266361512;1.6456354793;1
1.0000004203;0.9925609607;0.9784069754;0.9992412465;-0.4650438177;-0.7223922977;10
-0.5845125947;-0.5463946055;-0.5451925726;-0.5473321873;-0.2536904725;-0.3008505814;11
2.3557359595;2.2545577985;2.4309263524;2.2119712373;-1.4623603962;-1.4315507226;22
-1.0931283523;-1.0507063451;-1.0317870991;-1.0057889103;-0.1562593552;-0.2251290611;216
-0.4171348557;-0.4980923134;-0.4027701897;-0.3914455786;1.7494266364;1.0696812898;1
0.6687892544;0.8910068863;0.8498197391;0.8639217046;-0.6736043784;-0.7573725438;10
-0.8501835788;-0.7657936045;-0.7771833063;-0.7433841311;-0.3010304953;-0.2679095772;11
0.2539117890;0.1675471847;0.1310878900;0.1073811415;-0.3522831164;-0.4615584955;22
-0.1708688042;-0.1879694035;-0.2233681766;-0.2224704136;-0.4328754814;-0.4657129670;216
-1.2717655927;-1.2104461679;-1.1700218457;-1.1222946645;0.6610319459;0.9399706220;1
-1.0763937639;-1.0152145479;-1.0596998869;-1.0693144347;-1.0355122476;-0.7400315614;10
-0.4800883745;-0.5498046104;-0.6367351670;-0.6507731607;0.3035738634;0.2874992485;11
0.9176518953;0.8598014246;0.8630044282;0.7851307583;-0.8594510512;-0.7874601274;22
-1.3066831220;-1.2616172530;-1.2385835151;-1.2003043231;0.2454228196;0.1005448394;216
1.1020521248;0.8788901534;1.0235523358;1.0943854370;3.0971734116;1.8759414907;1
0.0087396638;0.0884275439;0.0989721481;0.1425762062;-0.3209827890;-0.5186920225;10
-1.1469548042;-1.1220407820;-1.1785722599;-1.2579675554;-0.8539787066;-0.5189710732;11
0.2774334358;0.2631110182;0.2993613863;0.2745890080;-0.6343440912;-0.6647073280;22
-0.4589901788;-0.4270245309;-0.3679870262;-0.3517685531;0.1652065024;0.1040849196;216
-1.2766732444;-1.2342573367;-1.2369817365;-1.2016227701;0.9942902713;1.7000230399;1
-0.1401582340;-0.1588082964;-0.0680760956;-0.1275533942;0.1843412897;0.2745372772;10
-1.1211865688;-1.1361014156;-1.1682440142;-1.2345179748;-0.5045193792;-0.2262718551;11
0.0092716234;-0.0876780864;-0.1321492484;-0.1405046718;-0.1126053831;0.0498089506;22
-0.8589057653;-0.8550254688;-0.8744027059;-0.8611275317;0.7097821867;1.1154062029;216
-0.4439480218;-0.4613934412;-0.3546158817;-0.2712234019;2.3564029292;2.8255780588;1
-0.2788981093;-0.2811072011;-0.2555359433;-0.2870228021;-0.3208782349;-0.3155417888;10
-0.4433561934;-0.3724744609;-0.3744027155;-0.3099162121;0.0479831243;-0.0268370481;11
2.4594815378;2.4639099076;2.4717388723;2.4277069216;-1.5266077189;-1.4772171157;22
-1.2370308607;-1.1674187940;-1.1909595322;-1.2444695811;-0.9388141378;-0.5795333292;216
-2.1459343959;-2.0535407383;-2.1168919263;-2.1391787986;-0.1182717874;0.9801898169;1
-0.8648930426;-0.8300257904;-0.8846551682;-0.9359017639;-0.9227882920;-0.6229195546;10
-0.9116334771;-0.8579502128;-0.8682375705;-0.8820189975;-0.6875442973;-0.6343211509;11
-0.3583282586;-0.4093882391;-0.3941012867;-0.4092907576;-0.2116765563;-0.2528949141;22
-0.1606545155;-0.2532468330;-0.1543327919;-0.1200323270;1.7757049129;1.0413493689;216
-0.8830690437;-0.9797455258;-1.0244570482;-1.0841809761;0.6814430175;1.2434045013;1
0.3680744775;0.2076592519;0.1376162510;0.0901737997;0.4994658676;0.3436104597;10
-0.5949866957;-0.4260236486;-0.4303210343;-0.4289238910;-1.0272538458;-0.9248546494;11
-0.0736057376;-0.0779825338;-0.1212810610;-0.0736573103;-1.0370232531;-0.8378703379;22
0.6779959993;0.6846948275;0.8003771969;0.8924432208;0.8041574784;-0.0050645950;216
0.6822688212;0.6697657393;0.7730242424;0.7931119378;0.7684099638;0.1714723731;1
0.4297595792;0.5709595905;0.5502017939;0.4978082967;-0.8057368950;-0.9169851709;10
-0.2131811180;-0.2257998229;-0.2182124765;-0.2581548205;-0.2288700893;-0.3382484449;11
1.6133541197;1.5230756926;1.4943030416;1.5512910090;-0.6537024126;-0.7994986115;22
0.5327395869;0.5019462982;0.5829300749;0.6458112892;0.9489393685;0.3396155591;216
-0.9957556517;-0.9740074776;-0.9110320063;-0.8986817563;0.7403493270;0.7175962143;1
0.8169512605;1.0224888121;1.0216814369;1.0204315628;-1.0028275576;-1.1047122869;10
-0.6092428034;-0.6672181066;-0.7201358055;-0.7689653238;-0.0399503320;0.0748671722;11
-0.0908419601;-0.0851532452;-0.1659274865;-0.1490509523;-1.3870180998;-1.1777355502;22
0.8331623763;0.8796709611;0.8752133549;0.9026734846;-0.4620821688;-0.7977037138;216
-0.7673722979;-0.8544175856;-0.8684781769;-0.9154222546;0.7891077916;1.0157356722;1
0.2300829743;0.2267942596;0.2406869227;0.2319806027;-0.1401865078;-0.1980997650;10
-0.5217925406;-0.6138138012;-0.6971204783;-0.7344244224;0.0007015142;0.1701455105;11
2.8203323966;2.7807652458;2.7842169232;2.6990022510;-1.7810905102;-1.7030328011;22
-1.0985862437;-1.0943570865;-1.0438743064;-1.0664557836;0.9762391777;1.5028794289;216
0.0221838047;-0.1947866666;-0.2697229694;-0.2702522646;1.3620888383;1.4770385635;1
1.4943745143;1.7561491725;1.7459663710;1.7748514319;-0.8899687742;-1.0555101427;10
-1.0445460784;-1.0831310981;-1.1040785830;-1.1478297771;0.1305602555;0.5095547556;11
1.0600682195;1.0888475245;1.0377070508;1.0625400882;-0.8736866255;-0.9228057615;22
-1.1865728419;-1.1354032954;-1.1255409855;-1.0964195970;0.6137844396;0.4727608863;216
-0.6738676730;-0.7877277267;-0.7681837689;-0.8153701747;0.4032908839;0.8669645587;1
1.0838792013;1.1534369770;1.2133181470;1.1771662947;-0.1333690195;-0.3631575110;10
-1.1387008737;-1.0817953077;-1.1479516622;-1.1969590716;-0.9953922634;-0.6790382420;11
2.7110295228;2.7964090885;2.8410318874;2.7693021600;-1.7575078210;-1.6186406982;22
0.1490231832;0.1496755054;0.2067001407;0.2959655578;-0.1601010369;-0.3567105239;216
-0.6776033293;-0.8078479012;-0.9006652616;-0.9188998271;0.8912909293;1.4110534508;1
-0.0100478265;0.0600960808;-0.0709178444;-0.0462421050;-0.9036983445;-0.8898510977;10
-1.3301966461;-1.2757123715;-1.3354782967;-1.4060285591;-1.1288329058;-0.7807788864;11
-0.7929696607;-0.8485099486;-0.9573376341;-1.0279611155;-0.9576183020;-0.6637657721;22
-0.4948727861;-0.4610101272;-0.4803484342;-0.4259134642;-0.1236905930;-0.1745448680;216
0.0660528602;-0.0612618469;-0.0179789176;-0.0226890829;1.5263716923;1.6981722495;1
0.4726925268;0.5446171447;0.6566122292;0.5699514282;-0.2511890014;-0.4456903920;10
0.0092978392;-0.0416874790;-0.0740533591;-0.0429516187;0.5434860189;0.5058576050;11
0.9076771330;0.8518269405;0.8760096414;0.8006497184;-1.2233490239;-1.1615503668;22
0.6671502759;0.6463965901;0.7856057378;0.7594988934;0.6011465620;-0.0083688027;216
-1.9111870798;-1.7926503657;-1.8292025713;-1.8195851388;-0.2714111970;0.3402619023;1
1.1479766076;1.1921528595;1.1628079611;1.2117450074;-0.6748065880;-0.8593400606;10
-0.9436928449;-0.8602213708;-0.9541204829;-1.0428571495;-1.5890181169;-1.1501531742;11
1.4232664061;1.3584425429;1.3007038348;1.2558046405;-1.5715816192;-1.4476211519;22
-0.2186449256;-0.2382579588;-0.1234417732;-0.0435285040;0.9739723879;0.4119146701;216
-0.3961862296;-0.4810284977;-0.4794938528;-0.4399592899;1.5901445327;2.0300772579;1
0.5215083848;0.4187691937;0.3189568260;0.2662807352;-0.3591194851;-0.4316572739;10
-0.7325160275;-0.7367948844;-0.8043368030;-0.8399115275;-0.5203626017;-0.3862019595;11
0.8817340738;0.8219696443;0.9287840546;0.8798632509;-0.0851446027;-0.3437498238;22
2.0836387551;2.2686243171;2.3693868399;2.3330070090;-0.8837208811;-1.2213263950;216
-1.0781836380;-1.0100048798;-0.8690367278;-0.8681552776;1.2874256151;1.6586817156;1
1.5857057273;1.7432962803;1.7015053999;1.7504117698;-0.6226761100;-0.8607811441;10
0.1106406100;0.0543197690;0.0662704147;0.0512554787;0.6185359338;0.7444716172;11
0.9920603012;0.9598859881;0.9061722494;0.9614422688;-0.7446475664;-0.7881700305;22
-0.2459181735;-0.2290683062;-0.0935504198;-0.0997270925;0.5998143939;0.2959917998;216
-0.1434094767;-0.3796459995;-0.4296721903;-0.5328419600;1.1043958558;1.5503985199;1
0.1081788629;0.1766288726;0.2310211537;0.2215264668;-0.4388506865;-0.5396394163;10
-1.1245020928;-1.0572339930;-1.1017530771;-1.1177887247;-0.6581862115;-0.4407386509;11
0.9424520085;0.8514626642;0.7011196492;0.7725288959;-0.9612447387;-0.9513118719;22
-0.3933984125;-0.3851259798;-0.3910644934;-0.3664071803;-0.0968173115;-0.0872232364;216
-0.5519047678;-0.6406283888;-0.5967823947;-0.6161958870;1.2826754983;1.1821061747;1
0.3131602278;0.2204697277;0.0974685166;0.1067305019;0.4754383393;0.0944492402;10
-0.4634278665;-0.5037923749;-0.5930732614;-0.6326793263;-0.0589484237;0.0620439061;11
1.2518343455;1.2754775704;1.1685130161;1.1510016184;-1.7591037176;-1.4976193797;22
-0.3028784815;-0.2128771748;-0.2200089857;-0.1805919597;-0.5417786522;-0.6360147519;216
-0.0341183796;-0.0737147601;0.0149529048;0.0501478806;1.2123055515;0.7648365717;1
-0.6963003334;-0.7277105683;-0.8113499481;-0.8462295192;-0.6610240502;-0.4679287400;10
0.0323987675;-0.0231940207;-0.0962458865;-0.0903547491;0.2112850850;0.1349782523;11
0.2834965861;0.2823244435;0.2379119084;0.3930728186;0.1576864484;-0.1762607501;22
0.2893164080;0.3476228483;0.3630146152;0.4483108693;0.2777417767;0.0912237050;216
0.1382870634;0.0035982968;0.1096924966;0.1626894535;2.5913248246;1.7271485835;1
0.5857217778;0.7933536594;0.7880297634;0.8218220140;-0.7813494333;-0.8684105905;10
-0.8291480011;-0.7258735418;-0.7780506089;-0.7740496630;-0.7577022875;-0.6804533166;11
-0.2356554075;-0.2659098588;-0.3650069893;-0.2256856238;-1.6746467200;-1.4367632976;22
-1.2145703001;-1.1547368744;-1.1287727060;-1.0974659046;0.1909235151;0.2590852702;216
-0.4020659079;-0.4590137223;-0.3692775483;-0.3063387560;2.3363399694;3.0067243979;1
2.0217184164;2.0227042506;2.0696788672;2.0901579336;0.1515009386;-0.4293969096;10
-1.3299612114;-1.2793938702;-1.3112213168;-1.3588074610;-0.7966235561;-0.4487508380;11
-0.1251101547;-0.1843315308;-0.2616172130;-0.2238233486;0.0707511242;-0.0234292440;22
-0.0794831435;-0.1092434872;-0.1081463924;-0.0837165067;0.0654956523;-0.1006159078;216
-0.4645323313;-0.5624553852;-0.5209584674;-0.5198236757;1.7746460087;2.5365211516;1
0.2593010567;0.2789739863;0.2613403874;0.2699795294;-0.2895289643;-0.4712065312;10
-0.6678107129;-0.5733223809;-0.6945889832;-0.7219748927;-1.2402146646;-0.9632531384;11
2.3537366842;2.2853806686;2.2840168913;2.2005808477;-1.8004983704;-1.6433783396;22
-0.6266024988;-0.6697018625;-0.6559311088;-0.6812942886;-0.9513337783;-0.7418791415;216
-1.0878814634;-1.0292413682;-0.9188139378;-0.8980097491;1.4886056561;1.9016123701;1
0.0169730084;0.0117601745;0.0370176378;-0.0319424917;-0.5675423958;-0.5267966243;10
-0.1704241191;-0.2192071010;-0.3132882477;-0.3458713301;-0.5704923162;-0.5210523885;11
0.7654144477;0.8162524139;0.7692980135;0.8309881387;-0.7669490151;-0.7741166200;22
-1.2481684529;-1.2778849046;-1.3031818412;-1.3282256128;0.1036007933;0.3804947986;216
-0.5143829173;-0.6366487790;-0.6104614002;-0.6334815551;1.1615031723;1.2636997961;1
0.8607957503;0.7578333510;0.6678444606;0.7337851703;-0.0811514509;-0.3543224445;10
-0.4886252132;-0.5034325021;-0.5761540241;-0.5581416553;-0.1365585291;-0.1432940739;11
1.9197843502;1.8535597142;1.8360758414;1.7832295109;-1.2818877520;-1.1258810664;22
-0.1800363009;-0.1813260042;-0.1617022528;-0.1288373794;0.5065771549;0.3142247985;216
-1.6992686479;-1.5696253439;-1.5028223894;-1.4793545253;1.0486789942;1.7416000332;1
-0.0975631339;-0.0895908632;-0.0921293751;-0.1186499755;-0.5770970153;-0.6017808980;10
-0.5994778372;-0.5599990540;-0.5806764507;-0.5912070169;-0.3389516172;-0.2831869292;11
0.2579327587;0.2755307464;0.3356743341;0.3951542625;0.1624409241;-0.1777455782;22
-0.2984169526;-0.2934525381;-0.1729475529;-0.0628041427;1.0416049780;0.3602225114;216
-0.6485465453;-0.8009684143;-0.8243937447;-0.8985041060;0.9259718611;1.4260070514;1
0.5386958759;0.8726606740;0.8825883125;0.9452029027;-0.6122051207;-0.6885984944;10
-1.6784087699;-1.5915531205;-1.6379584273;-1.6544312968;-0.8468148474;-0.5497519498;11
1.9691181960;1.9994224212;2.0244146421;1.9189839520;-1.8281137094;-1.6104905317;22
-0.7999146333;-0.8191067104;-0.7229921066;-0.6783157074;1.6176121659;1.2781443637;216
-1.2119017682;-1.1724749744;-1.1180185982;-1.1083445141;0.8280359741;1.0749614484;1
0.8886956697;0.8849062386;0.9495137973;0.9228216927;-0.2290332370;-0.5178825004;10
0.0741793426;0.1697449181;0.1498989881;0.1174361350;-0.7791384970;-0.7353139710;11
1.1331140904;1.0536520410;1.1555303065;1.0950087271;-0.3489974529;-0.6211604208;22
-0.0904078832;-0.0677589740;-0.0347446615;-0.0074939712;0.4314997480;-0.0155110418;216
-1.1098385105;-1.0929408831;-1.0294298933;-1.0476035551;0.9240753295;1.4178330193;1
-1.3705550592;-1.3383773547;-1.3841036741;-1.3740277049;-0.5653197410;-0.2500312286;10
-0.6192096845;-0.4936713083;-0.4826358015;-0.4880220440;-0.7225165665;-0.6821723456;11
1.0917185215;1.1347196160;1.1370233807;1.1604837293;-1.2682078413;-1.2059756507;22
0.3713417213;0.3249933165;0.3818959393;0.4584200974;1.4109387000;0.5140503621;216
-1.9710618559;-1.8492696448;-1.8713807575;-1.8419118169;0.0824724041;0.8986556502;1
1.1061406580;1.1068188292;1.0621856934;1.0842067537;-0.2881824786;-0.6222402697;10
-0.3842978334;-0.4657039713;-0.5434886184;-0.5774010467;-0.0927846631;-0.0216815293;11
0.4143814644;0.2040652849;0.0994568820;0.0676053720;0.0769791592;-0.0411724116;22
0.2600573658;0.3176033164;0.3229692256;0.3405497593;-0.3045152994;-0.4375803560;216
-0.4377358951;-0.5091424259;-0.4741679932;-0.4303929426;1.3355158017;1.2128809878;1
0.3898097726;0.5062133801;0.4760170632;0.4687585198;-0.9489427787;-0.9410802390;10
-0.7396783530;-0.7714461069;-0.8495239550;-0.8738674834;0.0263662785;0.0810284001;11
1.0581456986;0.9932263792;0.8677170600;0.8376933769;-1.7482862571;-1.5398678099;22
-1.3023467873;-1.2180880190;-1.0854525933;-1.0538159541;0.9496982895;0.7579822199;216
-0.6708785429;-0.7607700508;-0.7609379599;-0.7841648651;0.6077391159;0.5214723215;1
1.1429269842;1.2503066470;1.3127940105;1.1387967743;-1.2793475751;-1.2721948567;10
-1.5276891753;-1.4910840241;-1.5272758859;-1.5602469126;-0.3435451036;0.0175215612;11
-0.4102157544;-0.4898101594;-0.4435856223;-0.4647789579;1.0195918471;0.7911338312;22
2.3410687063;2.7047116168;2.8646051640;2.9365256141;-0.3915822291;-0.9862014076;216
-1.2014262387;-1.2239836110;-1.2255676198;-1.2640047031;0.6739250134;1.0032358353;1
-0.3308071216;-0.3911383356;-0.4132881330;-0.4465054465;-0.1269761840;-0.0543360669;10
-1.0701452970;-1.0434302698;-1.0303967415;-1.0523979620;-0.0714498998;0.1224161947;11
1.5308769991;1.5038581646;1.4639487421;1.5471623741;-0.7765460295;-0.9916079698;22
-1.9963568263;-1.8392605342;-1.8758723380;-1.8824412429;-0.6385673867;0.0455921840;216
-1.8903634855;-1.8394533991;-1.9173893801;-1.9816394341;-0.9247310943;-0.2208718130;1
1.7271379395;1.7864406224;1.7203003169;1.7260796809;-0.7308329332;-0.9896153159;10
-0.5011567492;-0.6237998003;-0.6952389682;-0.7394640505;0.1233073719;0.2488640152;11
2.2852676681;2.1556490796;2.2800290979;2.0791193886;-1.5379090006;-1.4763371674;22
-0.9790638693;-0.9897188792;-0.9495891585;-0.9471585173;1.1946233903;0.8547064208;216
0.6859047310;0.5764358041;0.7035879263;0.7264850514;1.2641295913;0.4060779761;1
1.6890287693;1.7054786126;1.6876308613;1.6587078967;-0.5050782950;-0.8137069352;10
-0.2202286246;0.0660484657;-0.0293644714;-0.0227213213;-1.5136779246;-1.2993864700;11
