Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.6151226007;-1.5128772359;-1.4751902572;-1.4786348523;0.3724711533;1.0034884455;1
0.6830160433;0.7627079033;0.6904027516;0.7472568870;-0.6420659962;-0.8102154396;10
-0.3896274037;-0.4876971332;-0.5623040297;-0.6113694723;-0.1590721724;-0.0640424876;11
2.0917579346;2.0461724444;2.0532992124;2.0701190364;-0.7166834130;-0.8164135090;22
-1.4490111669;-1.4282930043;-1.4459044841;-1.4266939315;0.3890772691;0.8820076662;216
-0.6546087692;-0.7303859883;-0.7373318513;-0.7079059900;1.8502533350;2.4965725410;1
0.0473507117;-0.0128557734;-0.0586840620;-0.0727368868;-0.1504443339;-0.2186756178;10
0.2310323420;0.2451382975;0.1994671426;0.1343246962;-0.5946738788;-0.5660744527;11
0.9977983476;0.8217367834;0.8278650183;0.8093211710;0.1450997184;-0.1337613821;22
-1.0574087338;-1.0216069709;-1.0719807965;-1.0365334028;-0.0451090051;0.3912826767;216
-0.3535972516;-0.4350544801;-0.3412799884;-0.2818361390;2.4104804878;1.6141095047;1
0.8914883693;0.9672663637;1.0142904173;0.9127778086;-0.9537144565;-0.9933182800;10
0.1155843670;0.0910369685;0.1865205390;0.3048534709;2.1020610880;1.9518456179;11
0.5757453273;0.5344337508;0.5546915379;0.4534274236;-1.4427161767;-1.1251219646;22
-0.7504230608;-0.7230974166;-0.6396150879;-0.5490904208;0.9695965332;0.4599357463;216
-0.6330572758;-0.6252420666;-0.5024286021;-0.4569090117;1.7154578289;1.9616535440;1
-0.2380840698;-0.1880106705;-0.1670035248;-0.2082921771;-0.5600318484;-0.4835429555;10
-0.2420519304;-0.2356791121;-0.2728130508;-0.2555297596;0.2610655850;0.1807666456;11
1.0055460189;0.9913793569;0.9634749380;0.9833412914;-1.1327448252;-1.1279609599;22
-1.1218696807;-1.1661430120;-1.1932147429;-1.2216486784;0.8725164198;1.5163731433;216
-2.1271740092;-1.9802047314;-2.0042875845;-1.9933579116;-0.3082206385;0.2702764135;1
-0.1079731153;-0.1332209836;-0.2635963240;-0.2656618362;-0.6869862639;-0.5843395082;10
-0.3238329456;-0.2962403728;-0.2002129747;-0.1781106639;0.7902074480;0.3111340443;11
0.7134718431;0.5237809999;0.4223354677;0.3799773709;-0.7314803398;-0.6985982953;22
-1.3377735881;-1.2902990211;-1.2605452137;-1.2417298495;0.8940339341;0.6638046396;216
-1.5584552597;-1.5038641953;-1.5164658514;-1.5135950260;0.2075496229;0.7764491352;1
1.2477896526;1.4474246909;1.5577497909;1.4794816320;-1.0524178129;-1.1931919940;10
-1.6575581566;-1.5480146445;-1.5777336285;-1.5836906042;-1.0608190853;-0.8057291639;11
2.6387637823;2.5684736325;2.5050633354;2.5252237299;-0.9651781880;-1.0118588805;22
-0.8535026603;-0.8808237498;-0.8256926025;-0.8389482283;1.0327385713;1.3537061985;216
-0.0419446092;-0.1075639242;0.0374655212;0.1065828670;2.8742846069;3.2893385880;1
0.4501579613;0.4803438070;0.6198224647;0.4770420884;-0.4175248882;-0.4263843469;10
-0.6032899927;-0.5860624299;-0.6640351635;-0.6968556343;-0.9028619548;-0.7585166048;11
1.1319766321;1.0326448954;1.0433540773;0.9613519742;-0.8761104327;-0.8186141720;22
-0.4810162147;-0.4154330544;-0.3891157461;-0.4232676797;-0.6970015862;-0.6781705906;216
-1.6640660340;-1.5371229076;-1.4960244604;-1.4428000802;0.8294541391;1.4999968950;1
-0.8891600369;-0.8085187133;-0.9196372271;-0.9326421016;-1.0876612305;-0.7969698610;10
-1.0052520091;-0.9727041806;-1.0041487006;-1.0166507745;-0.5040077964;-0.3066420076;11
1.7831343463;1.6971233367;1.7242820340;1.7839483727;0.3192943905;-0.1937264294;22
-0.7500397142;-0.6797256897;-0.6857635695;-0.6517578982;-0.3390337588;-0.1952368299;216
-0.8754147910;-0.9068065301;-0.8989839800;-0.8641604546;1.2865799575;1.4182238830;1
1.3258613673;1.4565634418;1.3113653961;1.3468181148;-1.0385596217;-1.1868538532;10
-0.7321047189;-0.7615187414;-0.7705079700;-0.8448117907;-0.2440532394;0.0121591497;11
0.5107024687;0.5054691440;0.4832269943;0.5191124418;-0.6501118246;-0.6944228328;22
-1.9194983017;-1.8060340026;-1.8237803173;-1.7921278033;0.3660188022;1.3661184409;216
-0.5498980694;-0.6172175925;-0.5970823272;-0.5223850839;2.4189620631;1.4049589551;1
0.1519940231;0.2297707943;0.1446408502;0.1722508566;-0.9907126700;-0.8997961425;10
0.0216514549;-0.0437553051;-0.1493596058;-0.1851827045;-0.5539702828;-0.5535788098;11
2.0122378530;1.7855379735;1.6697996474;1.7012445399;-0.8134919483;-0.9754137797;22
-1.3660386456;-1.2831099983;-1.3432348444;-1.3481792917;-0.7141632386;-0.2907861354;216
-0.5055429623;-0.6155529000;-0.5927756996;-0.6100367825;1.6032536461;1.3978693029;1
2.0078082889;2.1155420989;2.0200264467;2.0752969074;-0.4613194152;-0.8346550434;10
-1.6210239448;-1.5140359671;-1.4671923189;-1.4616087642;-0.2166968745;-0.1280557645;11
1.9199808359;1.8191513980;1.8068265131;1.7940332999;-1.4516637992;-1.4137579074;22
-0.3829739080;-0.3841463429;-0.2758788008;-0.1630455361;1.2127010858;0.5262446685;216
-0.6755359366;-0.7417927205;-0.7383577093;-0.7165274428;1.3526745072;2.0405720020;1
0.0413478324;0.0483385131;0.0329250683;-0.0134227239;-0.6772519906;-0.6062036750;10
-0.3743414403;-0.5085216924;-0.5994547408;-0.6466103291;0.1247006683;0.1920554741;11
0.8806543582;0.8240213794;0.7017931930;0.6699658718;-1.8146400637;-1.5534918376;22
0.7279027084;0.7517090353;0.8938688321;0.9262998691;0.2555822791;-0.3647300355;216
-0.7627284300;-0.8261903317;-0.8001046277;-0.8000557980;0.7241121286;0.6345093239;1
0.8407812325;0.8841032071;0.8438325198;0.8511007420;-0.7885250037;-0.9098580843;10
-0.8293956540;-0.7310041485;-0.7069627821;-0.6588291569;0.0017917271;-0.0003274923;11
1.8442350819;1.8844427413;1.8928208200;1.8525296445;-1.3829673567;-1.3382935642;22
-0.0067086371;0.0076377587;0.0026844939;0.0055363729;-0.7146806264;-0.7052354167;216
0.1131560151;0.0047295669;0.1066231262;0.1777263399;2.6190509350;1.4912463433;1
-0.0463923322;-0.0122270762;0.1190498858;0.2274517573;1.1181539412;0.4798937713;10
-1.9683408857;-1.8455747688;-1.8647132647;-1.8732258232;-0.6631853187;-0.2704324424;11
1.4167773461;1.3496322863;1.3379546196;1.3035158090;-0.7335514286;-0.8445607650;22
-1.5322150985;-1.5201725029;-1.5840306881;-1.5798921602;-0.4332271939;-0.0132109845;216
-0.3930864333;-0.4522152736;-0.3992022880;-0.3551752418;2.1671619888;1.3791842276;1
0.1882808295;0.1919711296;0.1250443039;0.1444005631;-0.6601283776;-0.7199994672;10
-0.9211048986;-0.8796373747;-0.9361411690;-0.9401069578;-0.7535622172;-0.6020674307;11
1.2838385855;1.2532581312;1.2667735674;1.1771869645;-1.5833971149;-1.4634147266;22
-1.5020470734;-1.4695621445;-1.5229922413;-1.5157578454;-0.2425385033;0.1735804517;216
-0.4732262392;-0.5478879324;-0.5334649803;-0.4938183945;1.4301781277;1.0049784957;1
0.3157198908;0.2552111540;0.1909463930;0.1779399860;-0.1839821726;-0.3574948966;10
-0.2620662448;-0.3370318032;-0.4361373415;-0.4750496280;-0.4241393306;-0.3412173315;11
-0.2803791287;-0.2704274063;-0.5957713334;-0.4132365076;-1.0936781900;-0.8584402425;22
-1.4529542177;-1.4012836864;-1.4354016317;-1.4254916954;-0.2045637528;0.2417395834;216
-0.1589971308;-0.2402270158;-0.1701188068;-0.1532797066;2.2986423007;1.2719101920;1
0.8762349864;0.9573783577;0.8931715860;0.8863402954;-0.9822356881;-1.0758425171;10
-0.8009736349;-0.7809980592;-0.8074178378;-0.8625761340;-0.5416240617;-0.3478186522;11
1.1982230938;1.1917109441;1.2779367729;1.1791805300;-1.5287140535;-1.3885476872;22
-0.8376421123;-0.8529420242;-0.8379390744;-0.7922721025;1.2269205390;1.6211836926;216
-0.7037979826;-0.6871540977;-0.5965885895;-0.5191922688;1.8254283913;1.7474051981;1
0.8020116710;0.7204752646;0.6447957331;0.5744951452;-0.4275978386;-0.5312356013;10
-0.6273086117;-0.6396258796;-0.6989408847;-0.6911226928;-0.0480767450;-0.0114189634;11
0.8557140426;0.7522821945;0.7142226854;0.6956746757;-1.4324356897;-1.3527573439;22
0.4913672942;0.5003269340;0.6261757424;0.7254906797;0.2415032214;-0.4315164050;216
-1.6828289583;-1.5975738906;-1.6400070355;-1.6145532582;0.0228929909;0.7910390518;1
1.3486089043;1.7584824286;1.8491175232;1.7999089984;-1.2835133518;-1.2938176113;10
-1.1155968733;-1.1075955312;-1.1345562865;-1.1776266972;-0.4964283481;-0.3166026379;11
0.6029836798;0.5412131483;0.4569418651;0.4505542490;-1.0710855097;-0.9881293238;22
-0.3398800277;-0.3980737303;-0.3148139021;-0.3011652487;0.8072991931;0.6430779164;216
-0.6594991192;-0.7125870813;-0.6658401388;-0.6795640193;0.9499179391;0.4848039096;1
-0.9849601951;-0.9801883760;-0.3808813351;-0.8503627305;-1.1691615085;-0.8917835384;10
-0.7250660824;-0.6266212998;-0.6674283932;-0.6702245298;-0.9781996270;-0.8345838135;11
1.9944139847;1.8587170424;1.9038198859;1.9096143671;-0.7531223103;-0.9605340766;22
0.6817546580;0.7303135912;0.8830074034;0.8778092983;-0.3432615908;-0.7582242170;216
-1.4151337494;-1.3474262265;-1.3329824945;-1.2605172117;0.6821702854;1.1822110320;1
-0.9881985135;-1.0089666782;-1.0852056606;-1.1041917293;-0.8531286034;-0.5064973378;10
-1.1938530526;-1.1305504273;-1.1878665604;-1.1879499557;-0.6586459852;-0.4477508904;11
0.0172887393;0.0220077683;-0.0444303658;-0.0319319338;-0.9525593613;-0.8365263719;22
-0.8813514523;-0.9231436552;-0.9037906932;-0.9210674668;0.5298560415;0.7070647305;216
-0.3280023341;-0.4400258598;-0.4021684537;-0.3966221396;1.9800889298;1.6071616599;1
0.7141000021;1.1185219182;1.0110784824;1.1219489113;-1.3654274217;-1.3975921266;10
-0.0385079612;-0.2087929127;-0.2369694106;-0.2325241237;1.1825521976;1.0077483430;11
0.4534454956;0.3568541283;0.2968641821;0.2875903218;-0.8023688091;-0.7040801297;22
0.0013197446;-0.0171284618;-0.0538066717;-0.0535066525;-0.4034083542;-0.4388828869;216
-0.0599603073;-0.1624629690;-0.0773579318;0.0053496837;2.0647323376;1.6013007562;1
0.8256196689;0.7634693040;0.7242844683;0.7195350008;-0.7886428971;-0.9139119647;10
-1.0122762927;-0.9526887037;-0.9439949761;-0.9148613572;0.2436814072;0.0894792530;11
0.7565064962;0.6795566546;0.7324847042;0.5838930443;-1.7947459759;-1.5383629669;22
-0.5639999267;-0.5701561005;-0.5326275327;-0.4855798562;0.5407039322;0.4477416507;216
-1.5258338505;-1.4550216742;-1.4734308323;-1.4291790044;0.7744390960;1.4473536951;1
-0.2254410262;-0.2412121555;-0.2664448593;-0.3267693856;-0.9727483307;-0.8576732624;10
0.2626713818;0.5245780556;0.5001920873;0.4458556075;-1.3289191098;-1.2269095956;11
0.7392816076;0.7772687434;0.8387642939;0.8445729646;-0.2621144587;-0.5672273964;22
-0.6221973637;-0.5996115684;-0.6092903050;-0.6023291001;-0.4405393590;-0.3663379477;216
1.2006227228;1.3463620487;1.3504646347;1.4332976275;-1.0090941684;-1.1889209715;1
0.2084227119;0.1340456928;0.0649223352;0.0538554432;-0.3313548203;-0.4023030996;10
-0.4835497146;-0.4354564047;-0.4547071617;-0.4520602550;-0.4909172201;-0.5019004868;11
0.7469763206;0.6591664505;0.6479045009;0.6149855249;-0.2573023556;-0.3485914673;22
-0.4637793275;-0.4949777026;-0.4963517452;-0.4916792530;-0.1759103251;-0.2153428898;216
-0.8824013240;-0.9465711520;-0.9633853426;-0.9686935277;0.9226740100;1.5052855871;1
1.0012625120;0.9222961339;1.0142551213;0.8592552608;-0.7268650237;-0.7959825937;10
-0.8219929415;-0.7324860196;-0.7204339189;-0.7192817598;-0.3750263156;-0.3556529999;11
0.9588140552;0.9143368487;0.9995589868;0.9552559094;-0.3305146343;-0.4686280847;22
-0.9839333165;-0.9231338345;-0.8220809947;-0.7689309174;1.2817636723;1.3329661511;216
-1.1561756237;-1.1027373151;-1.0802769030;-1.0126271748;1.0533372750;1.3783429358;1
1.3678932480;1.5261280917;1.5435392112;1.4721874469;-0.6582884952;-0.7631327761;10
-0.4442584472;-0.4299955800;-0.3723477346;-0.3219312491;0.6335260215;0.6520461369;11
0.4303329314;0.3397226121;0.3205830855;0.3197840841;0.1280596524;-0.0960868150;22
-0.2252382986;-0.3360276802;-0.3901018815;-0.3819951431;0.8272157234;0.8615380624;216
-0.5221893326;-0.6736370050;-0.6897237062;-0.7554792764;0.8693078779;1.2880764140;1
1.2681468488;1.6795857647;1.6680465074;1.6547387242;-1.3017120835;-1.3257461537;10
0.0036677252;0.0933887737;0.1849143776;0.2174640650;0.6221486926;0.3238173356;11
1.2643016238;1.1413808278;1.1776083858;1.1625323420;-0.7645471071;-0.8957433438;22
-0.5741182644;-0.6027217544;-0.5863582587;-0.5221991748;1.3524346153;1.4186585828;216
-0.4888874718;-0.5670186100;-0.5075898775;-0.5049290722;1.8173124324;1.0939990396;1
-0.1735712112;-0.3010359535;-0.3244334320;-0.3340383152;0.7572146381;0.7817902657;10
-1.8648029866;-1.8319500668;-1.8709420939;-1.9399018292;0.2855948107;1.3894128868;11
-1.8102036441;-1.7387802518;-1.7846615112;-1.8139364959;-0.8580035480;-0.3581000888;22
-0.9440608735;-0.8810255696;-0.8376896774;-0.7561465051;1.5023767218;1.7724505702;216
-0.6925620469;-0.8164442012;-0.8883090294;-0.9140610268;0.7211681653;0.9254681226;1
-0.2380840698;-0.1880106705;-0.1670035248;-0.2082921771;-0.5600318484;-0.4835429555;10
-0.7254446414;-0.6422350446;-0.6077719690;-0.6021751395;-0.1146749895;-0.0948672912;11
-0.3214204194;-0.3607991199;-0.4210180391;-0.4310296417;-0.4414136077;-0.3720175153;22
-0.1824646031;-0.1718502409;-0.1839803258;-0.1537140340;-0.1609049245;-0.3436227065;216
-1.3455543455;-1.3008294306;-1.2737571595;-1.2620103782;0.0902522487;0.3305434632;1
2.0078082889;2.1155420989;2.0200264467;2.0752969074;-0.4613194152;-0.8346550434;10
-0.9235038079;-0.8550722923;-0.8220794663;-0.7664623003;0.3326069682;0.3445912844;11
0.5729347236;0.5094432817;0.5742906412;0.6448581150;1.1703596727;0.6093160805;22
0.1600871699;0.1212046814;0.1097262822;0.1505557704;0.3063326204;0.1365786741;216
-0.5177496826;-0.6538343855;-0.6931729119;-0.7140617108;1.0704337467;1.5015087185;1
-0.8749597607;-0.8707191218;-1.0038250323;-0.9279954516;-0.4213154445;-0.2305697135;10
0.0537077741;-0.0721417277;-0.1705423194;-0.2085408366;0.0075372011;-0.0377667803;11
0.4952622095;0.5024017480;0.4782262351;0.4230394308;-1.6133218893;-1.2714664330;22
-0.8157583767;-0.8145876736;-0.8421322085;-0.8398696646;0.0807108126;0.2137847905;216
-0.6054443965;-0.5884422633;-0.5046760781;-0.3982466886;2.2457832576;2.7034155342;1
0.1049501579;0.0779859849;0.0134840225;0.0233206526;-0.3078307094;-0.3357748404;10
1.2318309058;0.8219027804;0.7897007437;0.7213164855;2.2896830226;2.2169028308;11
0.6547016028;0.5225607575;0.4463426877;0.5045555530;-0.1780539271;-0.0888105120;22
0.3817906519;0.4101811545;0.3955309318;0.4316684103;0.1194381306;-0.2364862448;216
-0.4391613591;-0.4685886023;-0.3958418962;-0.3132759910;2.4364170058;2.9683880548;1
1.7470212799;1.7056829146;1.7330899872;1.8161786049;0.0605974542;-0.4895455222;10
0.3971432803;0.4583877371;0.4714238867;0.4725004207;-0.1513954976;-0.3738532714;11
-0.2649524669;-0.3630165629;-0.3570176865;-0.4128751139;-0.7267556955;-0.5488452035;22
-0.1564447573;-0.1699510668;-0.1391163233;-0.1221754942;0.3233932936;0.1792254488;216
-0.1298526280;-0.1913410015;-0.1796439097;-0.1125615825;0.9092105896;0.4661513809;1
0.7786765690;0.8191719820;0.8575258114;0.8987560186;-0.0339849771;-0.3989071383;10
-1.4820789858;-1.3787839072;-1.3763610951;-1.4227164827;-1.0474397065;-0.6752354027;11
1.0026744658;0.8948653134;0.8998608269;0.8279306966;-1.1322189282;-1.1461819034;22
0.4462453756;0.3845892173;0.4269477571;0.3956520084;-0.0379984886;-0.1751292367;216
-0.5323790815;-0.5360875656;-0.4538456920;-0.4262183318;0.5808596251;0.2906069174;1
1.9546263899;2.0570211399;1.9537990037;1.9694553169;-0.5618460540;-0.9056997480;10
-0.3003587926;-0.2816001342;-0.3372008237;-0.3368089481;-0.4287871103;-0.3908716408;11
1.0440275532;0.9600858535;0.8466702326;0.8252666607;-1.5621558348;-1.3974031759;22
-0.4079868404;-0.3775936431;-0.4170698266;-0.3912068948;-0.4551699810;-0.4881750328;216
-1.2113568934;-1.1430137163;-1.0661876064;-1.0635249906;1.0276416355;1.6009688642;1
1.7155109532;1.7893242048;1.8174153093;1.8167940336;-0.5475435335;-0.8943109555;10
-0.3742792644;-0.4632707607;-0.5411972708;-0.5897013776;0.0029776604;0.0443412247;11
0.5845821975;0.4894489891;0.3947046585;0.3419529976;-1.5281703820;-1.3108760669;22
-0.7235201187;-0.7692432670;-0.7221020363;-0.7845951942;0.2093086341;0.5666191455;216
-0.6280466078;-0.7267811870;-0.6671001115;-0.6786613268;2.1644122760;2.7770227377;1
0.2992397277;0.3969636303;0.3246922814;0.3031883818;-1.1700123390;-1.0577363641;10
-0.5517643875;-0.5039178214;-0.5487465303;-0.5727602239;-0.6797696078;-0.5415192676;11
1.2341605172;1.1900360578;1.3116757190;1.3445805054;0.2858071248;-0.2774461555;22
0.5274896402;0.6051006296;0.7481829762;0.7210511103;-0.4405547435;-0.8680265884;216
-1.2641309042;-1.2383315998;-1.2429481144;-1.2097635872;0.6076885877;0.8658198287;1
0.1231241629;0.2120316330;0.2414000679;0.2579439786;-0.4291096481;-0.5820220183;10
-1.4487611702;-1.3835475804;-1.4515242896;-1.5043960552;-1.1551345000;-0.6496670719;11
1.4085163624;1.3111543572;1.2780926254;1.1930607822;-1.6511290232;-1.5047712534;22
2.1833781571;2.2382833998;2.3856957222;2.3844383977;-0.4254293281;-0.9588734725;216
-0.9653594299;-0.9712758062;-0.9421370495;-0.9125079548;0.8536339021;0.8210464635;1
-0.1331880058;-0.0887967981;-0.0996089642;-0.0612960586;-0.0974089400;-0.3329889513;10
-0.8573883140;-0.8243929604;-0.8057799178;-0.7708195701;0.1117312713;0.2928856702;11
1.1082445567;0.9209781770;0.8923940607;0.8269820217;-0.8362083682;-0.9451210721;22
-0.4919944474;-0.4906934680;-0.4525662960;-0.4017006353;0.5867924562;0.4529923248;216
-1.1826978558;-1.0573357328;-0.9210965234;-0.8497688798;1.3246226979;1.4203484730;1
-0.1873192948;-0.1632097543;-0.1734352380;-0.1338779193;-0.3795016994;-0.5109888589;10
-0.2130129282;-0.2143532915;-0.2776458860;-0.3426889175;-0.7709796924;-0.6826865841;11
0.6481382544;0.5659484924;0.6162494538;0.6306402357;0.1353117914;-0.0457248159;22
-0.8676897684;-0.9082133258;-0.8287692329;-0.8948744924;0.9859520796;1.6003335330;216
-0.4015261357;-0.5168617716;-0.4800120409;-0.5034190519;1.5731515286;1.3436544341;1
1.3801831254;1.5539340054;1.5582826852;1.5501931067;-0.6680133117;-0.9491464878;10
-0.7753692393;-0.7449196896;-0.6573187110;-0.5957981178;1.0970127267;0.8154355725;11
1.9378936831;1.9357408828;1.9968954040;1.9283689888;-1.2768030425;-1.2066742552;22
-1.7083465447;-1.6583453858;-1.7387321283;-1.7345672037;-0.0969726936;0.6201503485;216
-1.4024774067;-1.3455468103;-1.3292794053;-1.3071744878;0.4808854202;0.8390977878;1
0.7141301077;0.8993521391;0.7804192063;0.8333464697;-0.7961707372;-0.9779284567;10
-0.3087018618;-0.1124126071;-0.1909044958;-0.2269569381;-1.3094787991;-1.0784624462;11
1.7126761513;1.7087644255;1.7103643749;1.7302173080;-1.1228062630;-1.2594716954;22
-0.0594884579;-0.1350844129;-0.0742301954;-0.0092336192;2.3210330423;0.9800490698;216
-1.1882717433;-1.0941024734;-1.0018933792;-0.9231206480;1.4537532790;1.9636087771;1
0.7384480114;0.6866060238;0.6244743965;0.6098603742;-0.4338715906;-0.6269748044;10
-0.2257938662;-0.3675098051;-0.4539356122;-0.5067515592;0.0021895904;0.0848558995;11
1.5511685970;1.4857430096;1.4628287530;1.5319753864;-0.7307602547;-0.8395774874;22
0.6333019767;0.6394901533;0.7069233348;0.7662267452;0.7608771352;0.0361362776;216
0.2044600051;0.2502728190;0.2695105304;0.2933623626;0.1242229055;-0.2463098590;1
1.6825940167;1.8972414857;1.9284722752;1.8790147212;-0.9846929538;-1.2102902851;10
-1.3029468081;-1.2759995729;-1.2999640945;-1.3593133267;-0.6665478562;-0.2353359946;11
0.7196093316;0.7198791129;0.6074688692;0.6631842159;-0.9362847269;-1.0005605499;22
-1.5937686954;-1.5946622766;-1.6363603869;-1.7048835762;0.0359023602;0.8713373866;216
0.5258109045;0.2063922072;0.1188145147;0.0599670279;1.4326292573;1.5383463033;1
-0.3968036040;-0.4729366888;-0.3194037539;-0.5764260729;-0.3037808772;-0.0893924801;10
-0.2697344776;-0.1760061732;-0.2448709058;-0.2517548841;-0.6155441676;-0.5847204385;11
-0.6481234138;-0.6940772957;-0.7619581962;-0.7726010240;-0.8063942563;-0.5675098658;22
1.8313204375;1.9253698195;1.9878243353;2.0819681889;-0.2251551000;-0.8760337440;216
-0.8805933513;-0.8852003389;-0.8367730104;-0.8301362341;1.5087307373;2.1440030022;1
1.3547005864;1.6420381731;1.5977781753;1.5848003033;-0.9988810250;-1.0648648097;10
-0.2959319357;-0.3003108305;-0.4049612268;-0.4184085231;-0.6531117241;-0.5832764829;11
1.2513322732;1.3029891030;1.2919347908;1.3908687699;-0.5197808259;-0.6922299095;22
-1.2235612390;-1.2378440700;-1.2715609470;-1.2795544882;-0.5335036811;-0.1771499895;216
1.3456903275;1.3085801529;1.4545295173;1.4769118713;0.9083952451;0.0405945920;1
1.9879163305;2.5118900860;2.5136898839;2.4910383410;-1.4157096157;-1.4503981445;10
-1.3548267236;-1.2711076014;-1.2366004995;-1.2332789662;-0.1077822804;-0.0629306770;11
1.6364812543;1.4625742642;1.3758625098;1.3284139644;-0.9958613456;-0.9995110176;22
-0.7655632726;-0.7836500735;-0.7826231421;-0.8165908157;-0.4169496883;-0.3320752024;216
-1.8035154064;-1.7588154663;-1.7521405412;-1.8124933632;0.2175288992;0.9222164387;1
0.2878838223;0.3401042837;0.3091623125;0.2279767008;-0.9977899924;-0.9116930958;10
-0.7058956212;-0.6612859863;-0.6821701863;-0.6825838997;-0.2890374864;-0.2783049208;11
1.0417098831;1.0245126113;0.9734719656;0.9171237994;-1.3279219659;-1.2582182256;22
0.0635249591;0.1398209328;0.1922557001;0.2420409955;-0.2629174272;-0.7100479971;216
-0.3066607765;-0.3129684786;-0.3075337354;-0.2904747541;0.1723427243;0.0004622399;1
1.1504888990;1.1418269365;1.0603163845;1.0693381287;-0.4869367609;-0.6965735846;10
-0.0926044939;0.0113113305;0.0957075266;0.1619834924;0.4063038620;0.1124406661;11
0.9696471528;0.9469779837;0.9931297273;0.9451603838;-1.2737793992;-1.2553787929;22
-1.0861652203;-0.9680526026;-0.9075195214;-0.8450949899;-0.4330991658;-0.4196898778;216
-1.3775060463;-1.3367897335;-1.3202852401;-1.2968857118;0.9340856753;1.4622146490;1
0.6776300472;0.7691322218;0.6915086146;0.7313326942;-0.7907051646;-0.9457423871;10
-0.2253320424;-0.1839703007;-0.1838812346;-0.1861398867;-0.2368092529;-0.2437420663;11
2.8707513023;2.7618627852;2.7454074769;2.8088395552;-0.2855165209;-0.6666007773;22
-0.4370969733;-0.4697681268;-0.4782172808;-0.4809131146;0.2796479620;0.3707980995;216
-1.1843240325;-1.1233868130;-1.0697566414;-1.0248239924;0.4601401551;0.4599683379;1
0.8409952140;0.9024113384;0.6399411774;0.7343916031;-0.8153284140;-0.9892445033;10
-1.1758768527;-1.1793627074;-1.1641594954;-1.2577909410;-0.0450526128;0.1067743501;11
1.0194277564;0.9795553334;1.0032969485;1.1039679715;0.2615505490;-0.2257835487;22
0.5441055765;0.6017396338;0.6909932932;0.7791486218;0.2984914072;-0.3723971053;216
0.3574644603;0.0848611339;0.0148294356;-0.0119095041;1.5690031633;1.6719283941;1
1.4399586778;1.6574727145;1.6451885399;1.6371207462;-0.9023831517;-1.0824078981;10
-0.0404332785;-0.0438265245;-0.0981281680;-0.0521244735;0.3839672016;0.3344927680;11
0.4166614250;0.3769042483;0.4261802157;0.4984100433;0.0895010399;-0.1263961726;22
-0.5645556141;-0.5365019148;-0.5348204821;-0.5069909707;-0.0495153319;0.1005107118;216
-0.0804251140;-0.1702003362;-0.1467484957;-0.0759975444;1.8968217646;1.2571180918;1
1.3300791654;1.4924289118;1.7187277292;1.5413417959;-0.6706316075;-0.8183398685;10
-0.2219634630;-0.2702843315;-0.3629258670;-0.3917913969;-0.4558114939;-0.3932987671;11
1.8642801673;2.0578481467;2.0709295938;2.1277993320;-0.6934895278;-0.9929265345;22
0.4551349825;0.4757884231;0.4702691794;0.5132447014;-0.1261932235;-0.3920641203;216
-1.1714927307;-1.2171248257;-1.2128910495;-1.2819192642;0.6582378590;1.2819885455;1
0.8571167766;0.9044508046;0.8323925474;0.8301705534;-0.4978180927;-0.7385132429;10
-0.0063909754;-0.1364227355;-0.1946772177;-0.2505316518;0.1104858043;0.1206111465;11
1.4199615979;1.4334837774;1.4218814855;1.3719128813;-1.8431462398;-1.6236548187;22
-1.4519875804;-1.4069182816;-1.3716552675;-1.3885929858;0.5605403256;1.0797113586;216
-0.5980611646;-0.6732357124;-0.6507332709;-0.6563969141;1.0751806740;0.8111529994;1
0.1661953252;0.2197600102;0.1170103651;0.0914602816;-1.1764738247;-1.0480974547;10
0.3297700263;0.1244931119;0.0062839913;-0.0419371358;0.1937832467;0.1281999602;11
1.4688066036;1.4911002299;1.4818867627;1.5084976244;-1.1251539072;-1.1536552959;22
0.5717399807;0.5913766832;0.6832968781;0.6703073237;0.0673977075;-0.4088420562;216
-1.2238336920;-1.2225070604;-1.1721572983;-1.1958555649;0.8060617185;1.1382807853;1
0.7950480930;0.9191148539;0.9923243822;0.9412899564;-0.5137259483;-0.7069353254;10
-0.7493089031;-0.6219663580;-0.7097755938;-0.7535363541;-1.4794290420;-1.1554816659;11
0.9541622607;1.0105758854;0.9081402570;0.9512016203;-1.1416126294;-1.0589421126;22
-0.7828308983;-0.8613307279;-0.8345925255;-0.8425386891;1.3321330369;1.7344156722;216
0.0218818121;-0.1033257332;0.0633529363;0.1220509466;2.6814938735;1.7147599943;1
0.5140871759;0.8333726513;0.9347103675;0.7739392155;-1.3407787187;-1.2536205565;10
-0.9920782124;-0.9200290617;-0.9241682672;-0.8860466644;-0.1936985466;-0.2064861505;11
0.2902595219;0.1849884362;0.2318762577;0.1984195745;0.5131952922;0.2395115375;22
-1.3528179349;-1.2891389086;-1.3206694575;-1.2979505455;0.3691968158;1.0172397761;216
-1.0220485103;-1.0142071628;-0.9670475695;-0.9258266593;1.4516606865;1.8000635228;1
1.1999421603;1.4401396299;1.4685230155;1.4732855217;-0.9364725473;-1.1875829896;10
-0.9472762512;-1.0390539505;-1.0916509788;-1.1460552320;-0.9580186264;-0.6701609437;11
2.0994768770;2.0490063539;2.0484973164;2.0591452154;-1.0149508830;-1.1569438021;22
