Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.2906092305;-0.4943750509;-0.5078001996;-0.4822668837;1.7703322290;1.5478146482;1
0.7561210755;1.1760528349;1.1380916917;1.1976856281;-1.1232629450;-1.1101112278;10
-0.4570227697;-0.3153756176;-0.3152020599;-0.3141444460;-0.8494373045;-0.8271169849;11
1.1858427889;1.0944094996;1.0515636300;1.0254978676;-1.0289264494;-0.9735690394;22
-0.3904964255;-0.5701777119;-0.5870556018;-0.5546029919;1.8403605102;1.7201519141;216
0.4081380056;0.1548867847;0.1326951673;0.1625101283;1.1311639446;0.6680703812;1
-0.0363121316;0.2376693289;0.2306985737;0.2752077757;-1.1034657262;-0.9407835580;10
0.0420104620;0.0519338351;-0.0076760397;0.0062728223;-0.1601660730;-0.3077987736;11
1.7400551373;1.7442473539;1.6861314548;1.6949758395;-1.3911093801;-1.2641830077;22
-1.7800314159;-1.6738001077;-1.7118199858;-1.7329858773;-0.2278522758;0.3537553220;216
-0.8194091129;-0.9178827111;-0.9522327386;-0.9417704803;1.0239035188;1.1799095777;1
0.5731510437;0.9680273186;1.0083233178;0.9966150598;-1.3297705764;-1.2004032392;10
-0.2370938573;-0.2659115550;-0.2811395525;-0.3143003043;0.1212376019;0.0557665999;11
0.8801237436;0.7581853367;0.7157233404;0.7169319081;-0.4489793785;-0.5693478556;22
-1.4750869982;-1.4176091448;-1.4210744444;-1.4431073119;0.4510563868;0.8179923179;216
0.3852817099;0.1953411450;0.2646437510;0.2763390333;0.4599948532;-0.1692131555;1
0.3632199297;0.5433956800;0.5407299057;0.6036068082;-0.9848695971;-1.0230215232;10
-0.8745839391;-0.9849692820;-1.0101370846;-1.0657101701;0.7076875260;0.9025103836;11
1.5363475149;1.4333375286;1.4638705425;1.3900328485;-1.4179112265;-1.2137665875;22
-1.2238235854;-1.2065966458;-1.1835680415;-1.2183613011;0.7696457076;1.0953747323;216
-0.7382629774;-0.8234185924;-0.8027438905;-0.7649963913;1.8231322973;1.8035831207;1
0.8179323335;0.9424242243;0.9469081604;0.9779379702;-0.9258235260;-1.0352821340;10
-0.2425448019;-0.2120733644;-0.1941579922;-0.1231250146;0.4728826173;0.0138793498;11
1.6934796421;1.6538288860;1.6400190561;1.6722068263;-0.9717822562;-0.9800843182;22
-1.6219128970;-1.5270846896;-1.5431393761;-1.5517622101;0.3199232355;0.7728177102;216
-0.7179783410;-0.8098020826;-0.7703615979;-0.7606729475;1.5357974092;1.5084377878;1
0.1307832337;0.4319463927;0.4528117602;0.4999934528;-0.9936477645;-0.9839129400;10
0.3743576402;0.6255873861;0.6187593544;0.6442981557;-0.8160674593;-0.9144385979;11
1.9781656044;1.8755986023;1.8691368914;1.7927375995;-1.3774176546;-1.2214512237;22
-1.3296771325;-1.2376565096;-1.1952844241;-1.1890365152;1.0469920552;1.1812641534;216
-0.6741262598;-0.8281704625;-0.8558751722;-0.8937827708;1.1410899576;1.1701171996;1
0.6175228509;0.9255030188;0.8972487221;0.9327748149;-1.4228463901;-1.2679473433;10
-0.7026702781;-0.7186737094;-0.6754675044;-0.7287715570;0.5639608940;0.6279652569;11
0.9799174248;0.9802787736;0.9889579050;0.9686114259;-1.2214393661;-1.1203825788;22
-1.3101691118;-1.2693744938;-1.2659536013;-1.2377877094;1.0816961483;1.3404845158;216
-1.5135425102;-1.3906627786;-1.3519855401;-1.2953304580;1.1737582621;1.4266617973;1
0.1821769535;0.5427324727;0.5984276387;0.6033368848;-1.2903273418;-1.1478179816;10
-0.1544010520;-0.1379112833;-0.1359396721;-0.0906514409;0.3751178645;0.0637268767;11
0.5604033044;0.3403352972;0.3625013291;0.3244029218;0.6774740370;0.3058124974;22
-1.2880959419;-1.2582297867;-1.2867422342;-1.2756780298;0.5890327342;0.9465005140;216
-1.0990614487;-1.1267329597;-1.1514956532;-1.1470144765;0.8170616560;1.0175580307;1
0.5530587070;0.4606772982;0.4531819974;0.4856498337;-0.7487947854;-0.8904162543;10
-0.1352922898;-0.0808317789;-0.0107709714;0.0068281932;-0.1171785903;-0.3641878239;11
1.4916786315;1.3239201999;1.3077050715;1.2787933763;-0.9240203550;-0.9444329375;22
0.2423799460;-0.0206835379;-0.0437562386;0.0021789500;1.6022182051;1.1639967944;216
-0.6819105551;-0.8287986900;-0.8792139927;-0.8844164628;1.2203776523;1.2570232555;1
0.6180336716;0.8936431144;0.8887400681;0.9167233038;-1.1076562634;-1.0820065563;10
-0.1432298889;-0.0528147420;-0.0663316497;-0.0724967005;-0.5983720497;-0.6309222012;11
1.1803426760;0.9670849555;0.9879480869;0.9133397610;-0.8905048545;-0.9187459972;22
-1.5223653643;-1.4537150297;-1.4814113947;-1.4884529875;0.2678474138;0.7877553717;216
-0.1010881969;-0.3021719601;-0.2915787318;-0.2938274213;0.9921718468;0.7551415265;1
0.9720347131;0.9229662359;0.8862574741;0.8916642741;-0.2001912361;-0.4581490235;10
-0.1285800672;-0.1198782429;-0.1114065776;-0.0990540252;0.2756155673;-0.0809574863;11
2.1499527077;2.1580855260;2.1727503836;2.1556692703;-1.1561988908;-1.0914085353;22
-1.2568822073;-1.2695745201;-1.2933219235;-1.3070707350;0.6360560140;1.0250422343;216
-0.3594792987;-0.5640232461;-0.6037219219;-0.5979440847;1.4536102215;1.3765769646;1
0.4282132290;0.5250714230;0.4990969751;0.5319173045;-0.7012827710;-0.8159264321;10
0.2412531906;0.0973383373;0.0678056093;0.0788784442;1.0240560180;0.7174722417;11
1.1468364574;1.0500920494;1.0108470150;0.9875174136;-1.0693499839;-1.0024302926;22
-1.6879777574;-1.5392301588;-1.5111481440;-1.4711533235;1.0285208622;1.0591256898;216
-1.0599886876;-1.0718761563;-1.0203448041;-1.0220869016;1.3145064358;1.4696965356;1
0.4603494800;0.5355224925;0.4882690017;0.5359292676;-0.5048186560;-0.6720943296;10
-0.1062528815;0.0239222122;0.0266170324;0.0640063358;-0.4618398405;-0.6728493240;11
1.8273262063;1.8477228256;1.8665240761;1.8253233690;-0.9804602091;-1.0149601902;22
2.0019623130;1.9416052888;1.9940304583;2.0255169574;-0.5863977341;-0.9851705976;216
-0.6773053301;-0.7515800857;-0.6837540161;-0.6775803756;1.6060219260;1.5012076513;1
-0.5857975378;-0.5608692581;-0.5219899279;-0.5046923447;-0.0857381216;-0.2730240017;10
-0.1056734774;-0.0193352505;0.0043958594;0.0147292406;-0.5195158420;-0.7139461230;11
1.4796161513;1.4902025951;1.4706180992;1.4591920440;-1.0641621136;-1.0829565091;22
-1.2152992272;-1.2211569176;-1.2676100702;-1.2410361148;0.7261566183;1.0590708234;216
-1.2975079014;-1.2562106673;-1.2172519842;-1.2121645335;1.1855926541;1.2819159608;1
1.2962907024;1.2052845451;1.1605974544;1.2047970967;-0.3320371114;-0.7223334981;10
-0.2246629401;-0.1279673961;-0.1058764761;-0.1099931931;-0.4626800059;-0.5483962520;11
1.6479774730;1.5383185674;1.5087469427;1.4764087172;-1.2883014376;-1.1804785688;22
-1.4719319419;-1.3992730332;-1.3837487188;-1.3827847431;0.7608403666;1.1840757558;216
-0.1445422372;-0.4037537680;-0.4587029774;-0.4558654878;1.4353967335;1.3699481089;1
0.7166722684;0.8557112225;0.8758653757;0.8653071985;-1.0848649376;-1.0882942868;10
0.2676614324;0.1946189920;0.1640663910;0.1741877720;0.1875031708;-0.0626826871;11
1.3932680447;1.4690437064;1.4300829250;1.4270702937;-1.3840609985;-1.2002095816;22
-1.4553669006;-1.3889109734;-1.3766412636;-1.3908146464;0.5714901902;0.9206394068;216
-0.2794552088;-0.4914216090;-0.4923823967;-0.5181071165;1.4713831699;1.4140775261;1
1.1418652413;1.3380610023;1.3613010443;1.3843122011;-1.0276494808;-1.0836583061;10
-0.0529035563;0.3569138884;0.3758999427;0.3787972007;-1.2222067897;-1.0986897798;11
1.7038574971;1.5740768972;1.5242156981;1.5180436594;-0.9622518505;-0.9673062702;22
-1.4449851523;-1.4147907079;-1.4672012951;-1.4806101140;0.3398073976;0.8106665384;216
-1.2496670131;-1.2668395699;-1.2533492628;-1.3058763627;1.1236493727;1.3687202351;1
0.6907715509;1.0874283502;1.0733684624;1.0707578168;-1.2155903722;-1.1438624595;10
0.3167251464;0.5154809352;0.5358565268;0.5482693398;-0.9124019157;-0.9388185175;11
-0.1812062295;-0.2881272411;-0.2686957820;-0.3180099697;-0.2334019840;-0.2774361410;22
-1.3733405904;-1.3296599326;-1.3502170532;-1.3432686409;0.7105848441;1.1317503038;216
0.4970865427;0.2963968572;0.3052942924;0.3235210292;0.5256436766;0.0811464127;1
0.5992401429;0.6506496342;0.5729214324;0.6951678290;-0.0995779165;-0.3171706216;10
0.0141921056;0.1237169759;0.1033163388;0.1102758425;-0.2699637510;-0.4215648425;11
2.2996470802;2.2722664599;2.2203636204;2.2160299222;-1.4121263639;-1.3109810914;22
-0.6850884926;-0.7093641972;-0.6931196427;-0.6299340627;0.9244464576;0.6437418302;216
-0.5810206387;-0.7227114814;-0.7232001912;-0.7226211701;1.3986129522;1.4436567208;1
0.4844704461;0.5840053484;0.5840602049;0.5748483476;-0.9484605415;-0.9898485282;10
0.4110436018;0.8202137497;0.8384593178;0.8492502016;-1.2402410154;-1.1888588580;11
2.3622612930;2.3618836497;2.3574475928;2.2940989543;-1.2640507861;-1.1667801462;22
-1.5164058493;-1.4476605674;-1.4804187309;-1.4829041487;0.1890716226;0.5345997324;216
-1.3477629133;-1.3294359134;-1.3690604435;-1.3737290479;0.3288132685;0.6004436606;1
0.1427951921;0.2059808658;0.2338158295;0.2861174150;-0.4516584471;-0.5605333983;10
0.0656616376;0.1276736478;0.1138527591;0.1344298491;-0.3467424458;-0.5347091169;11
2.1429048449;2.0510349702;2.0785516878;1.9919385190;-1.4793730293;-1.3041783104;22
-1.0780072392;-1.1003055812;-1.1347519101;-1.1325780163;0.7050704001;1.0163415389;216
-0.8100460655;-0.9102278961;-0.9198712666;-0.9310127512;1.2610059221;1.1946476913;1
0.5439069738;0.4937712184;0.4884261941;0.5390663589;-0.2587488575;-0.4750403288;10
-1.0334934055;-0.9946561416;-0.9418180553;-0.9954775405;0.3871891071;0.5668691326;11
1.1159213807;1.0740846695;1.0885755028;1.1029868377;-0.8623379794;-0.8925938911;22
-1.0701542697;-1.0781029036;-1.0770071392;-1.0555126510;1.2396206620;1.4920340307;216
-0.9681133372;-1.0399197149;-1.0959802836;-1.0938038367;0.9303800671;0.9844269465;1
0.7533611218;1.1812621311;1.2104467790;1.2198149232;-1.2417663871;-1.1633784139;10
0.0455764403;0.2747707793;0.2625041937;0.2731566158;-0.7809608837;-0.8522405154;11
1.8572426466;1.7879304186;1.7820917218;1.7391681949;-1.3804608554;-1.2035746673;22
-1.2453497941;-1.2078869039;-1.1573144995;-1.1504773003;1.3853568434;1.4911912089;216
-1.0876469227;-1.0771387996;-1.0874516068;-1.0603186643;0.8294404715;1.0067765935;1
0.8936339185;1.2912978252;1.2756256262;1.3080493851;-1.3554214664;-1.2656707870;10
-0.8627331334;-0.8428437108;-0.8631058538;-0.8643137276;-0.1331203689;-0.1870807347;11
0.3201371512;0.2378794907;0.2544852547;0.2016474971;-0.3151957325;-0.2957736161;22
-1.5284184734;-1.4948540002;-1.5206801377;-1.5644662488;0.6102213049;1.1732601802;216
-0.5720986455;-0.7557136472;-0.7729633530;-0.8129736014;1.2312798405;1.1645663632;1
0.6191691270;0.5380365534;0.5199163874;0.5593143238;-0.6123395701;-0.8126053784;10
-0.5034886977;-0.3905284148;-0.4101299962;-0.4018640053;-0.6426745050;-0.6138399156;11
0.4754466099;0.4976812605;0.4529273969;0.4637979889;-0.7538716326;-0.5313131141;22
-1.5112345883;-1.4509762645;-1.4573914858;-1.5145825275;0.2409120972;0.6664498071;216
-0.4112936667;-0.5362421355;-0.4981932929;-0.4756923799;1.6049640425;1.4443803667;1
0.1750255566;0.2367486079;0.2605727489;0.2677789501;-0.5374366159;-0.6817239175;10
-0.0696084250;-0.0127737120;-0.0285720727;-0.0300668754;-0.7818019975;-0.8052606400;11
2.0726752035;1.9274746517;1.9305774097;1.8765583270;-1.1178930248;-1.0950194750;22
-1.5541138581;-1.4727282922;-1.4551883542;-1.4779936558;0.4237465748;0.8161673729;216
-0.7570775654;-0.8889140786;-0.9008169830;-0.9465242127;1.0973022602;1.2232772407;1
1.2175575827;1.2959456264;1.2788219902;1.2660681008;-1.2956960763;-1.2123682653;10
-0.4546660558;-0.4445588457;-0.4148645118;-0.4282829327;-0.0016046683;-0.2249074450;11
1.2390541528;1.2336011358;1.2716871608;1.1807598496;-0.8211383286;-0.8198988846;22
-1.3195467338;-1.2805179295;-1.2335030809;-1.2587388876;0.8301648642;0.8506972483;216
0.2823188163;-0.0590468577;-0.0737959054;-0.0484039341;2.2421143846;1.9363931051;1
0.5010828313;0.7983778010;0.8468214794;0.8672331952;-1.1809914593;-1.0813388327;10
0.0223468810;-0.2649151017;-0.3282147287;-0.3247371962;1.5636827671;1.4755588263;11
1.9633271048;1.8623023504;1.8000586746;1.8345982430;-1.2529520571;-1.1671387063;22
-1.2309636654;-1.2250665609;-1.2526631240;-1.2571816599;0.7809908112;1.1870092351;216
0.0261707726;0.0649803239;0.0446248905;0.0714978096;-0.0927008267;-0.3215134718;1
0.4673832524;0.8007174282;0.8632037542;0.8264278301;-1.2521789589;-1.1484715275;10
0.0783647028;0.2725134075;0.3089129651;0.2989109867;-0.5692127607;-0.7688680956;11
1.5421283968;1.4202145408;1.3491753815;1.3317819214;-1.3891512319;-1.1974794597;22
-1.3562282990;-1.3111900124;-1.3268692700;-1.3102141142;0.8205757827;1.2328300287;216
-1.1007696742;-1.1447980046;-1.1516600904;-1.1611157663;1.0021595170;1.3274758555;1
0.3423899690;0.3348269400;0.3875917878;0.3910390715;-0.2392732653;-0.5711179349;10
-0.1250707678;-0.1491255081;-0.1851309107;-0.1485531844;0.0387070518;-0.1070093992;11
2.4876555109;2.3744880688;2.4553171144;2.3841810947;-1.1398605116;-1.0919215561;22
-1.3548925807;-1.3392669619;-1.3581629763;-1.3732332002;0.4769610982;0.9355904862;216
-0.2898232276;-0.4878478974;-0.5062993103;-0.4658004629;2.0600185792;1.9725112732;1
0.1657016546;0.4238694243;0.4846739144;0.5306162733;-1.1310997682;-1.0877239395;10
0.1272898083;0.0465253186;0.0173133983;0.0376334665;0.4899821882;0.2522927678;11
1.2178428496;1.0780797380;1.0260124739;0.9974282263;-1.3545151161;-1.2107455080;22
-1.2012068235;-1.2775085154;-1.3459050342;-1.3849776541;0.1252275192;0.6518573908;216
-0.7145575568;-0.8798416846;-0.9065183569;-0.9669245005;0.9195379808;1.0906105887;1
0.1415779045;0.4701878935;0.4960188262;0.4913042005;-0.8655212339;-0.8304015049;10
0.2653290664;0.0758915746;0.0440393858;0.0589135190;0.9929079613;0.6459232390;11
1.2702636191;1.2502224465;1.2685022288;1.1837894071;-1.2728431517;-1.1449928302;22
0.2857718210;0.0992978729;0.1002823082;0.1750302522;0.4848373519;-0.0125218309;216
-0.5437998488;-0.6741800474;-0.6530796567;-0.6321170263;1.5181475642;1.4366837579;1
0.7756667995;0.9680743291;0.9603678922;0.9894320887;-0.7822609665;-0.9359565933;10
0.3077635217;0.4054644840;0.3877228807;0.3854408160;-0.5562275412;-0.7112883873;11
0.9352571576;0.9410230499;0.9290660273;0.8853164450;-0.8444198734;-0.8698781833;22
-1.1858124726;-1.1832150846;-1.2030140277;-1.1883183709;0.9063162208;1.1691686313;216
-1.8967890492;-1.7512019656;-1.7501804716;-1.7826960903;-0.0034256318;0.5672716985;1
0.4228578950;0.7196192457;0.7692482234;0.7780749818;-1.2278329765;-1.0898621620;10
-0.1615790508;-0.1151178327;-0.0941722976;-0.0809208064;-0.1638574126;-0.3826729355;11
1.5530726601;1.4771174714;1.4312163348;1.4310363779;-1.4938327270;-1.3301083772;22
-0.9459278430;-0.9339165528;-0.9166150286;-0.8606428738;1.4177587573;1.4804503306;216
-0.3210178399;-0.4582308864;-0.4024632808;-0.3936017891;1.7092151079;1.4724834098;1
0.9341906960;0.9996908824;1.0951465055;1.0245740192;-0.4901822253;-0.7919553340;10
0.2032514233;0.2871438355;0.2489792623;0.2523027878;-0.3244712840;-0.4913547692;11
1.3660446476;1.1895857472;1.1771717779;1.2580060210;-0.6449996442;-0.7959693632;22
-1.3921202931;-1.3717339276;-1.4045614655;-1.4189583314;0.4057534632;0.8431901476;216
-0.6210019943;-0.7811880963;-0.8002106220;-0.8494341971;0.9434393173;0.9904466041;1
0.0438490013;0.0479048970;0.0137787499;0.0298508011;-0.6973780072;-0.7553953852;10
-0.3032381058;-0.0737735439;-0.0364660472;-0.0430569972;-0.9581264856;-0.9454563455;11
1.6796109433;1.5716682456;1.5413594971;1.5354115610;-1.3492088690;-1.1959308085;22
-1.0027826938;-1.0026175075;-0.9613335938;-0.9155415672;1.4995721795;1.5523589189;216
-0.9181043124;-0.9859864467;-0.9957051896;-0.9892167194;1.1224523529;1.0757089948;1
0.6016026827;0.6266882045;0.6571794487;0.6504153828;-0.6394509129;-0.8351450433;10
0.1788727300;0.0812960899;0.0705100536;0.0750313700;0.8431866174;0.5430391734;11
1.6908969372;1.5867071089;1.5412104507;1.5671782982;-0.9494789614;-1.0332183792;22
-1.0899758164;-1.0437347484;-1.0206698660;-0.9995766313;0.7698137452;0.9543874346;216
-1.5229798593;-1.4846774803;-1.5063211780;-1.5472915635;0.4153334689;0.8606342349;1
0.2506052434;0.4414374287;0.4869130620;0.4809616616;-0.9855891469;-0.9615321991;10
-0.5298251511;-0.6058818957;-0.5862148762;-0.5325108025;1.1803811598;0.8170456018;11
-0.8335780757;-0.9118789254;-1.0449497311;-1.0123657708;0.1256585688;0.2717027572;22
-1.6353421640;-1.5350582423;-1.5246809116;-1.5405345521;0.3976412191;0.7302961334;216
-0.5626702479;-0.6995228809;-0.7109507718;-0.6895376958;1.3395358748;1.3176600897;1
0.3434325993;0.3656485855;0.3238234963;0.3538122202;0.1412889354;-0.2167180880;10
-0.0577516955;-0.1879592269;-0.1710046990;-0.1241126910;1.0365107727;0.5659217745;11
2.1118518111;1.9665646651;2.0723762710;1.8807391553;-1.4323166112;-1.2875879197;22
-1.0007418968;-1.0690063611;-1.0964767881;-1.1048887395;1.0530191036;1.3972913374;216
-1.0975850822;-1.0751706992;-1.0460866226;-1.0022083100;1.3532123405;1.2161457066;1
0.2126961103;0.5675359991;0.6070611322;0.6700072071;-1.3144814307;-1.1952156675;10
-0.0494830544;0.1647304903;0.2143198726;0.2250713260;-0.5272713287;-0.7448378270;11
0.8680908230;0.6240051773;0.6170075747;0.6194361718;0.1679102788;-0.1870968161;22
-0.9869255605;-0.9774960042;-0.9156728209;-0.8978973298;1.7087432542;1.6850727681;216
-0.4367844289;-0.6128555873;-0.5815854111;-0.6154063311;1.5071798807;1.4593353229;1
0.3962855394;0.4848354002;0.5625258766;0.5344403461;-0.5924476881;-0.7181917914;10
-0.1105982636;-0.1215128715;-0.1659486744;-0.1508171298;0.2792125751;0.0733707710;11
1.8322205289;1.8718853475;1.8351527057;1.8204275596;-1.3267704067;-1.2528966655;22
-0.8202097698;-0.9301686247;-0.9397099584;-0.9270520154;1.3060939780;1.5762035056;216
-1.6117062042;-1.5445770448;-1.5835869209;-1.5928807066;0.3532822679;0.8770255920;1
0.6544904159;0.8471726828;0.8396603634;0.8735034938;-0.8300191039;-0.9678550173;10
0.2057550653;0.0139183198;-0.0207841340;-0.0056553585;0.9543343505;0.5865698689;11
1.2308218092;1.0872943998;1.0526288560;1.0320146541;-1.0278198179;-0.9821040350;22
-1.3389229871;-1.3056076352;-1.3294899642;-1.3390857046;0.6058791391;1.0142337489;216
-0.2804535187;-0.4485635708;-0.4561652902;-0.4330448551;1.2355567902;1.0016966565;1
0.7664392059;1.0263803009;1.0711438117;1.0423819473;-0.9728954165;-1.0419535738;10
-0.0457593761;0.3048064640;0.3182114499;0.3041705471;-1.2171456735;-1.1131626285;11
1.4304811211;1.3505500909;1.3459522473;1.2674801815;-1.2097979715;-1.1106039058;22
-1.2696500771;-1.2264435665;-1.2128489527;-1.1935121906;1.0189295790;1.3259129699;216
-0.5032191715;-0.6018614967;-0.5167999439;-0.5024348693;1.8902870215;1.7198409731;1
0.6683215101;0.7299186803;0.7296729043;0.7588684532;-0.6365574786;-0.7912579891;10
0.0672359474;0.3376946703;0.3088781289;0.3145246554;-1.1005323420;-1.0745984767;11
1.2353164330;1.2109395231;1.2060667069;1.1807534336;-1.0624392979;-1.0171188466;22
-1.3938240045;-1.3276870960;-1.2690323273;-1.2880579987;0.9617537814;1.2852142629;216
-0.5902146679;-0.7638592853;-0.7798987188;-0.8143932928;1.2229017012;1.2295641403;1
0.7259700167;0.7508460229;0.7596769258;0.7486217483;-0.4725764080;-0.7082693023;10
0.2418405185;0.4457732553;0.4496039900;0.4927087559;-0.4869362211;-0.6675000951;11
1.4973072469;1.3877424013;1.3396143196;1.3411048534;-1.2454473717;-1.1024039222;22
-0.8948942605;-0.9722620478;-0.9348752206;-0.9329882799;1.3009653128;1.2580099571;216
-0.4715260245;-0.6842143326;-0.7022234768;-0.7521109294;1.2982891300;1.3304130962;1
0.6324783041;0.5635515127;0.5770378560;0.5803044198;-0.7181911976;-0.8709577472;10
-0.3069591584;-0.0656033188;-0.0521129568;-0.0133690637;-0.6934754654;-0.7455006685;11
1.1722109029;1.0367864986;1.0372451392;0.9732599475;-1.1172991953;-1.0483236105;22
-0.4574655650;-0.5271252227;-0.4164823181;-0.3282211604;1.2810744080;0.4043809425;216
-0.2119507588;-0.3490721750;-0.3309372042;-0.2915726357;1.3381300969;0.9677589097;1
0.3002784259;0.5630722074;0.5764034382;0.5317577773;-1.1516309758;-1.0177151538;10
-0.3284654582;-0.2537242840;-0.2175670048;-0.2112214733;-0.1012819198;-0.3539617727;11
1.3841645868;1.2169822396;1.2420506407;1.2014951897;-0.7880771920;-0.9395708334;22
0.4054398903;0.1742275913;0.1777956165;0.1863559192;0.0382627942;-0.3002471323;216
-0.8174674795;-0.9185060672;-0.9335084906;-0.9376133370;1.0814429795;1.2834678862;1
1.2976917353;1.4132494565;1.3778823131;1.3800640460;-0.7165561176;-0.9643109353;10
0.5616956551;0.4904125697;0.4393509598;0.4576543965;0.2563124350;-0.0377817963;11
1.3427811567;1.1846274922;1.1764817478;1.1327581851;-1.3344975020;-1.1938290442;22
-1.6340656245;-1.5816427096;-1.6489745571;-1.6566056197;0.1182156491;0.7288241855;216
-0.9701018289;-1.0599972500;-1.0861409621;-1.1320619706;0.8062612996;0.9979593962;1
0.7348542131;0.9455752497;0.9587722014;0.9625752547;-0.9388340753;-0.9831294551;10
-1.0485680357;-1.0815966852;-1.0944103997;-1.1074691707;0.9381106630;1.1168154311;11
1.1960863826;1.1291292030;1.1282236647;1.1009814064;-0.8186403247;-0.7850375916;22
-1.5080844086;-1.4266333473;-1.4390587424;-1.4198647459;0.6142262640;1.0657093834;216
-1.2784096351;-1.2615713123;-1.2957679464;-1.2839018091;0.5630770418;0.9600050390;1
-0.1685645691;-0.2051605235;-0.1845940994;-0.1798313816;-0.0355531334;-0.3181970341;10
-0.1631073037;-0.0661765920;-0.0512581578;-0.0689693111;-0.5177591834;-0.6084059210;11
-0.0253905122;-0.2265354591;-0.2260650926;-0.1973098722;0.8477888280;0.5183669244;22
-0.3390548690;-0.4835942640;-0.4232559921;-0.3697657969;0.8956998513;0.2054759785;216
-1.0884937486;-1.1234988313;-1.1560031976;-1.1697811555;0.3989146695;0.7379791964;1
0.9218368228;0.9558942171;0.9103040969;0.9422135431;-0.4509856687;-0.6030129223;10
-0.2040644527;-0.2653048179;-0.2835365292;-0.2840116274;0.3246063491;0.1834182970;11
1.1565448453;1.1029037612;1.1260756557;1.0933954651;-0.8360711100;-0.9021508249;22
-1.1737884996;-1.1677686860;-1.1824945678;-1.1826874842;0.8792951920;1.1915985825;216
-0.6050450027;-0.7107740673;-0.6669010349;-0.6420545979;1.6564435762;1.5392851743;1
0.5495815910;0.6295062050;0.6640783891;0.6102639679;-1.4504146910;-1.2055474352;10
-0.5671462986;-0.4719228552;-0.4294753598;-0.4195170193;-0.3459110581;-0.4805687082;11
1.2356563674;1.1130508068;1.1338372695;1.1324204747;-0.8196704143;-0.8946765753;22
-0.9104261981;-0.9502141724;-0.9572121748;-0.9185974095;0.8922109026;0.8333752487;216
-0.7745203551;-0.8701100120;-0.8471091060;-0.8569127364;1.6898991391;1.7557323265;1
-0.0145825789;-0.0405699193;-0.0091085191;0.0200990024;0.1514051845;-0.2364971586;10
0.0731837182;-0.1124706423;-0.1192986798;-0.0746698176;1.4467977426;1.0185977742;11
0.9856417505;0.7516866012;0.6878824333;0.6877206563;-0.7692647272;-0.7761539489;22
-1.0955482787;-1.1372256444;-1.1496103051;-1.1460607172;1.0949613147;1.3715334017;216
-0.2895380878;-0.5145397223;-0.5233850433;-0.5516010943;1.4123629146;1.3493687373;1
0.8474065954;1.0618766083;1.0508532528;1.0687253513;-0.7608020927;-0.8920938377;10
0.1312946579;0.2547538183;0.2641386145;0.2328759326;-0.7418396841;-0.8658642147;11
1.3595673474;1.1147938730;1.1006148570;1.1165161745;0.1003494795;-0.1617520622;22
-1.5736137560;-1.5207377059;-1.5893177776;-1.6093290387;0.1265772748;0.6954848511;216
-0.3167064891;-0.5155901115;-0.5277340898;-0.4901493736;2.1287429469;1.4963686581;1
0.4732328391;0.6630099819;0.7315541431;0.7045488976;-0.9781579768;-0.9439555725;10
0.1259312389;-0.0828499310;-0.1334779946;-0.1270403512;0.6906775057;0.3827900861;11
0.6946695341;0.6183312540;0.5895293240;0.5551596426;-0.7110809463;-0.7249355679;22
-1.3798260086;-1.3133182279;-1.2987936285;-1.3082328737;0.8454674478;1.0426602853;216
-0.4373980251;-0.5618299272;-0.5210956281;-0.5473815749;0.8777422490;0.7988528204;1
0.7378839261;0.9162063432;0.8947892999;0.9185671191;-0.9944915661;-0.9931297636;10
-0.3652425537;-0.4633093017;-0.4761086801;-0.4704231042;0.7396736653;0.5434365707;11
0.8833712335;0.7990860315;0.7542982685;0.7634874529;-1.2294578304;-1.1178880006;22
-1.4374125024;-1.4120471636;-1.4081831649;-1.4523945127;0.8013879354;1.1437139722;216
-1.4302843119;-1.3513645479;-1.3469458091;-1.3300412940;0.5931001875;0.7112061423;1
0.3826798320;0.4888714508;0.5459073220;0.5484959613;-0.8843705484;-0.9787341288;10
0.3380402070;0.1676505952;0.1551591624;0.1693428659;0.9755851754;0.6541555306;11
1.7279407079;1.6772819524;1.6501118364;1.6078365044;-1.3891131102;-1.2411814912;22
-1.3770822869;-1.3352544847;-1.3126535806;-1.3226774074;1.0398032278;1.3923912866;216
-0.4499925842;-0.6001869187;-0.5718731141;-0.5622957276;1.7687851431;1.7194662764;1
0.9144635029;1.0106618776;0.9535871810;0.9833906244;-0.6867034739;-0.8338902364;10
0.0191609019;-0.0449984570;-0.0236193631;-0.0133951734;0.5007685197;0.1875527798;11
1.3757408775;1.3346594544;1.2792303760;1.2878105044;-1.1977522750;-1.1514007558;22
-1.3833401780;-1.3001626130;-1.2737344545;-1.2812631617;0.5852490141;0.5674910066;216
-0.6231186614;-0.7815386220;-0.8443674802;-0.8523319611;1.0513116751;1.1265944373;1
-1.4792797437;-1.3925859907;-1.4232346352;-1.3600378327;0.8189611034;1.0559827880;10
-0.2341130718;-0.2024742754;-0.1618786775;-0.1996988273;-0.2694498976;-0.4002044602;11
1.2383043078;1.2072477270;1.1834666257;1.1616142543;-0.9451229857;-0.9381566621;22
-1.4514437553;-1.4068760273;-1.4329810391;-1.4359302378;0.5454914826;0.9368539111;216
-0.8977245840;-0.9710008955;-0.9936612699;-0.9907813169;0.8617333648;1.0911895579;1
