Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.3831702543;-1.2936978775;-1.2414941236;-1.2232549671;1.1507423251;1.3671514773;216
-0.0671847888;-0.2383390539;-0.2179148008;-0.1627339325;1.5527912769;1.3218790053;1
0.8864131681;1.0475511195;1.0465126426;1.0284158195;-0.9541083343;-1.0567937855;10
0.7023767998;0.5551848858;0.5337193607;0.5442588849;0.7749877646;0.3527842476;11
1.4624351154;1.2620333677;1.1954859153;1.2001225748;-1.0408645448;-1.0610650019;22
-1.3170004242;-1.2951583221;-1.2938909997;-1.3125989955;0.9135823823;0.9272305934;216
-1.7688372266;-1.6472924306;-1.6714387124;-1.6765393048;0.1911382094;0.7420895537;1
0.3568184312;0.3628570334;0.4057292137;0.3915978733;0.1042493640;-0.2472631060;10
0.1610680298;0.1901874128;0.1981279515;0.2253150289;-0.5218658929;-0.5931716807;11
1.1263185752;0.9488284253;0.9299791179;0.9151064123;-0.2763697702;-0.4557027933;22
-0.8362116428;-0.9073045112;-0.9079085318;-0.9178821402;1.3920352952;1.4581575745;216
-0.4002766517;-0.6143726759;-0.6301574684;-0.6723051010;1.3268805404;1.3072545323;1
0.6197260325;0.6277974167;0.6158734934;0.6506154877;-0.2136570672;-0.5150882007;10
-0.6865252015;-0.6971996377;-0.7419033817;-0.7488155977;-0.3522060661;-0.3108417305;11
0.9682697175;0.9294680895;0.8283555432;0.8458388501;-1.2103063333;-1.0771591077;22
-1.4747794522;-1.4196583401;-1.4232287675;-1.4723586258;0.4694158348;0.7972382236;216
-0.6237214582;-0.7597769484;-0.7339491293;-0.7287755152;1.9403918961;1.8356224626;1
0.2195604636;0.7133669676;0.7581764910;0.8186468118;-1.5659008732;-1.3225874711;10
-0.3635784309;-0.2931928296;-0.3361378270;-0.3292896066;-0.3303566323;-0.4454371657;11
0.4584777007;0.4092450347;0.3628809781;0.3722938768;-0.0870592257;-0.3922082579;22
-1.1906990998;-1.1843092173;-1.1517445271;-1.1675563471;1.0304936471;1.2295121205;216
-0.3149671832;-0.4808177333;-0.4649048057;-0.4311450692;1.6961478725;1.3861000603;1
0.9099600699;1.1594152555;1.1467045334;1.2189689856;-0.8356960382;-0.9640781014;10
0.0386810124;0.4626030914;0.4765412108;0.4624191880;-1.5058374463;-1.2592349110;11
0.2836886684;0.1334921334;0.1682129548;0.1978985371;0.3998928645;0.0566158357;22
-0.6815567631;-0.7307714955;-0.7340675641;-0.7319923331;0.0442800806;0.0591461642;216
-0.7387611243;-0.7970428902;-0.7715701427;-0.7278652233;1.8339587451;1.7454549529;1
0.5277861942;0.6662310878;0.6950681506;0.7296799350;-0.9855555554;-1.0356633702;10
-0.3568393156;-0.3331815241;-0.3813849048;-0.4133756423;-1.0713913207;-0.8746834279;11
1.8160027744;1.7412522150;1.7246849368;1.6698857451;-1.2849065966;-1.1543440700;22
-0.9933333769;-1.0221890405;-1.0248033619;-0.9995225717;0.7082578276;0.5643809977;216
-0.4465923476;-0.6182392549;-0.6582929523;-0.6639631939;1.0971388290;1.1301328985;1
-0.2133016455;-0.0375488031;0.0606933671;0.0601997012;-1.0794639414;-0.9919989804;10
-0.5156242139;-0.5368101069;-0.5207579276;-0.5417167631;0.8123898976;0.7090223704;11
2.1668512443;2.1557062278;2.1669982299;2.1135997642;-1.2414544052;-1.2125172691;22
-1.6188436259;-1.5178777045;-1.5181428567;-1.5051365257;0.5270025989;0.9376978532;216
-0.3731744938;-0.5325491552;-0.5199841518;-0.5340555054;1.4597171716;1.3403359821;1
0.9930901849;1.1648628289;1.1287748043;1.1388877377;-0.7997452711;-0.8571229430;10
-0.5155792817;-0.2893861829;-0.2792928113;-0.2494341840;-0.7629485631;-0.7973376618;11
1.6367270322;1.5391504283;1.4630001977;1.4687538838;-1.3430141846;-1.2573977560;22
0.1972115173;0.0446389647;0.0508223791;0.0639800714;-0.0915283849;-0.3596692571;216
-0.6518773117;-0.7419952403;-0.7397497995;-0.7181982240;1.3608634930;1.3148397825;1
0.7572369089;1.1763822569;1.1387153831;1.1992564762;-1.1251286085;-1.1100127819;10
-0.7008552168;-0.6651019821;-0.6366913870;-0.6306069309;-0.0787943938;-0.2330328395;11
2.1300557887;2.0980566346;2.0983233444;2.1216792342;-1.1791357502;-1.1719138816;22
-1.7543959469;-1.6482702111;-1.6231987643;-1.6701581165;0.1427340454;0.7544038906;216
-0.3013930860;-0.4700247240;-0.4402097800;-0.4077399966;1.8248861684;1.5454274493;1
0.5901372774;0.6936288074;0.7213523469;0.7524151895;-0.8177022112;-0.9268254081;10
-0.6592098478;-0.6382763445;-0.6214108860;-0.6279660844;0.4181771695;0.3003801583;11
1.4748108280;1.3618405883;1.3335890485;1.3237453873;-1.3608187123;-1.2178627516;22
-1.1166377399;-1.1449032210;-1.1510767561;-1.1546023603;0.9115155305;1.1679915568;216
-1.3592892995;-1.3499840079;-1.3680632742;-1.4107333083;0.6101948207;0.9737362511;1
0.4630007428;0.8000212632;0.8539009946;0.8847435935;-1.4681524015;-1.2676813424;10
-0.4187725068;-0.2257894717;-0.2211289756;-0.2508968637;-1.1704328235;-1.0424372332;11
1.6958197088;1.5327361828;1.4609110336;1.4623834845;-1.4036683860;-1.2375410955;22
-1.3718654265;-1.3581898440;-1.3464466305;-1.4056207581;0.1348816301;0.6038234933;216
-0.0285370904;-0.3056125516;-0.3291286297;-0.3063320626;2.2419672455;2.0676110244;1
0.6990985171;1.1692157263;1.1241456098;1.1564912028;-1.3123566810;-1.2071176555;10
-0.5972500060;-0.6067582687;-0.5772729517;-0.5628097542;0.0714513178;-0.1232350739;11
1.2732717277;1.1492405259;1.1166380175;1.1166532495;-0.9245296350;-0.9470011243;22
-1.3436211403;-1.2759231491;-1.2473136131;-1.2428253820;1.0788991197;1.2670711024;216
-0.8144766112;-0.8614554114;-0.8346249588;-0.8014818270;1.6469531083;1.6233694970;1
0.3328446048;0.3551188463;0.3521323755;0.3685233740;-0.6522930042;-0.8209218094;10
-0.2229005078;-0.1229585916;-0.0884810824;-0.0995503513;-0.5236423986;-0.6875935825;11
1.1029631355;0.9090137679;0.8266542569;0.8447481592;-0.6774486075;-0.7388171330;22
-0.2215866815;-0.3832694689;-0.3572220281;-0.3606871389;0.8577420062;0.6296307137;216
-0.8039010735;-0.9017774557;-0.9006393364;-0.9359702377;0.9456147731;1.0174661037;1
0.6255239479;0.8556972820;0.8993296888;0.9215277548;-1.0992434623;-1.0941206756;10
0.2146460439;0.1077765285;0.0804731195;0.1165458791;0.3695295924;0.1023620258;11
1.1994568345;0.9910680619;0.9651013214;0.9279261929;-1.0457483642;-1.0053489966;22
-1.2182103090;-1.1896133771;-1.1577365545;-1.1568959942;1.2464016702;1.4207521328;216
-0.6844261508;-0.7659086550;-0.7000602085;-0.6921415377;1.7232065799;1.5635611910;1
0.9085530706;1.0046475860;1.0100269369;0.9832850785;-0.6917933685;-0.8258030787;10
-0.1088044107;0.0473865303;0.0694539583;0.0220510596;-0.9783931344;-0.9467449959;11
1.0865912951;0.9769732080;0.9717812810;0.9795467469;-1.1130740295;-1.0709050196;22
-1.3241930173;-1.3054031099;-1.3208097485;-1.3263964892;0.7922343088;1.1835772411;216
-0.3887059160;-0.6073086599;-0.6153560846;-0.6482928114;1.6089273283;1.5292598567;1
0.6230383885;0.8393430087;0.8865510633;0.8841878469;-1.5695425695;-1.3074729399;10
-0.6856643117;-0.5869533872;-0.6033684509;-0.6221881381;-0.6982275231;-0.6582238025;11
1.0205922483;0.9455507134;0.9591242631;0.9045543254;-1.2316068820;-1.0564329919;22
-1.4681925486;-1.3896518429;-1.3392414751;-1.3580720035;0.8642500767;1.1626229917;216
-0.0477019147;-0.2583803392;-0.2673188193;-0.2669692574;1.3791278907;1.1972532327;1
-0.2042701224;-0.1388287947;-0.1692731734;-0.0819450196;-0.5202908149;-0.6023147304;10
-0.0520126530;-0.1015269155;-0.0890958363;-0.0690570493;0.2265132961;-0.1079158624;11
1.2705008939;1.2820050843;1.2618064566;1.2814126954;-1.1760247534;-1.1003980394;22
-1.4313304733;-1.4246015708;-1.4658585516;-1.5065637417;0.2635031486;0.6834735346;216
-0.9395958133;-0.9979185196;-0.9645579440;-0.9731819312;1.1895627222;0.8171725634;1
1.0368471552;1.0719951134;1.0698580214;1.0911577695;-1.0423312775;-1.0623748281;10
-0.2111911398;-0.1771548074;-0.1033081200;-0.0892388163;0.0891150433;-0.3753233702;11
1.0395745114;0.9744817830;1.0145290771;0.9866493742;-0.6525304628;-0.7834230608;22
-1.7020128027;-1.6240120815;-1.6702563912;-1.7100240160;0.0056262929;0.6403741394;216
0.6118412453;0.3905459838;0.3828706276;0.3769573469;0.6958297391;0.2154871229;1
0.8409414103;0.8636403406;0.8483153643;0.9076440014;-0.9245481376;-1.0105488201;10
0.5557867771;0.3047103244;0.2470429321;0.2594640716;1.0124086529;0.6581254244;11
1.4346837018;1.3851608026;1.3682632480;1.3398839160;-1.2487884765;-1.1492311199;22
-0.4513165955;-0.6051003947;-0.6077723577;-0.6055259862;1.2748450835;1.1156848905;216
-0.9250809051;-0.9667134031;-0.9412913584;-0.9018416117;1.6496228285;1.7833547423;1
0.8202403930;1.0433781773;1.1171165913;1.1262075545;-1.1091380256;-1.1030082272;10
-0.3293917666;-0.4240433791;-0.3734292533;-0.3528056510;1.4171211414;0.8472871078;11
1.3828523590;1.3953608340;1.3590138999;1.3726088188;-1.2318711567;-1.1540045089;22
-1.4426454817;-1.3792664227;-1.4275299267;-1.4315430629;-0.0824017998;0.3397357293;216
-0.8417899436;-0.9487432947;-0.9318311354;-0.9609226163;1.0913517422;1.2099394716;1
0.1853695524;0.3864937859;0.4409421710;0.4451877245;-1.0972871187;-1.0409254055;10
-0.1586376311;-0.0542804393;-0.0380716149;-0.0525715174;-0.5431828565;-0.5814581154;11
-0.8004612070;-0.8411353360;-0.9368328569;-0.8323079362;-0.5241268733;-0.7006564798;22
-1.2006974852;-1.1797009493;-1.1774947937;-1.1708462918;0.9472465162;1.2481976155;216
-0.4307736279;-0.6384570043;-0.6572402665;-0.6838958011;1.5479444092;1.5406475275;1
1.1706870888;1.3483694060;1.3163271133;1.3567284965;-0.5720077666;-0.7900727018;10
-0.2589700576;-0.0666545139;-0.0436687502;-0.0397069237;-0.9698070783;-0.9197501928;11
1.0920202290;1.0982524080;1.1508096045;1.0797697154;-0.8748129649;-0.8530042725;22
-1.5226795531;-1.4491923963;-1.4706762697;-1.4777785325;0.3371240444;0.8707431146;216
-0.6661537286;-0.8137016795;-0.8320309018;-0.8608407665;1.1599395867;1.1675272676;1
0.6290300206;0.8137703769;0.8358004418;0.8388835057;-1.0369583292;-1.0533460363;10
0.2102255886;0.0543224169;0.1297820036;0.1503977393;1.2308744341;0.6562431151;11
0.4350450084;0.3527611528;0.3474124759;0.3316308297;-0.3075039841;-0.4074823817;22
-1.5519507793;-1.5035784671;-1.4951772088;-1.5606848374;0.2275292616;0.7025197726;216
-0.4714904986;-0.7183057024;-0.7653841079;-0.8409474119;0.9682734120;0.9798227521;1
0.7016210704;0.8979863586;0.8650906872;0.8708619121;-0.7408199580;-0.7792676354;10
0.2912932324;0.2048942529;0.1834145726;0.1946751661;-0.4374114820;-0.5707587284;11
1.5995493846;1.4426460397;1.4760997641;1.4277490040;-1.2146250950;-1.0999088290;22
-1.2224579060;-1.2247636906;-1.2260689509;-1.2269228148;0.8711899974;1.1450903749;216
-0.4879557152;-0.6523188591;-0.6373202300;-0.6614117870;1.3578516039;1.3299549576;1
0.7206366605;0.9420818764;0.9844465124;1.0183506005;-1.1706232382;-1.1410075053;10
0.4857611637;0.2795015660;0.2611961587;0.2791358403;0.9245289488;0.5247904234;11
1.0683869911;0.8698590165;0.7802844431;0.8011906503;-0.7631099378;-0.7930168072;22
1.6916904759;1.8342420040;1.9628766450;2.0421845297;-0.5606660263;-0.9980822350;216
-0.5223877248;-0.7110606647;-0.7400270498;-0.7886010117;1.1092524494;1.1473359303;1
0.7603667604;0.9583891329;0.9291939044;0.9634148593;-0.8900850249;-0.9430063836;10
0.8209813816;0.6181489413;0.5842500227;0.6126322017;0.5507154344;0.1269840557;11
1.9515184632;1.6704859756;1.7020749601;1.5922764138;-1.3797578310;-1.2574680317;22
-1.0778045310;-1.1031655635;-1.1171557660;-1.1215798006;0.8875977656;1.2020301183;216
-0.8847567872;-0.9501932931;-0.9412736785;-0.9194140406;1.5819073125;1.7615189153;1
0.4101412395;0.7543877517;0.7908597716;0.8300067029;-1.1847525620;-1.1185371927;10
-0.3183558264;-0.2992958364;-0.2847682306;-0.2397602221;0.4238648305;0.0033292384;11
1.5037233838;1.5044282316;1.4311268260;1.4278873004;-1.4820598233;-1.2827008470;22
0.0067215640;-0.1442686349;-0.1231363697;-0.1044096939;0.0838615269;-0.2072305893;216
-0.6967402745;-0.8051845731;-0.8029695649;-0.7815958252;1.5918965463;1.6925304118;1
0.5977755672;0.8692575473;0.8452090056;0.8541444408;-1.2662028110;-1.1382555466;10
0.1527321861;0.6065804913;0.6106898485;0.6393539193;-1.2030754559;-1.1219466153;11
1.3119397037;1.2320205772;1.1789218803;1.2661842460;-0.8106831984;-0.9118697899;22
-1.7807336970;-1.6808479486;-1.7333858146;-1.7624543182;-0.2160168542;0.4432772507;216
-1.6100483093;-1.5349789513;-1.5440970156;-1.5894348409;0.2986856347;0.7104006564;1
0.8075091642;1.0797813768;1.0493707661;1.0828610590;-1.2458357832;-1.1101855571;10
-0.9537251750;-0.8471621139;-0.9349469172;-0.9556854229;-1.0577395375;-0.8013330927;11
1.3662401186;1.2214277406;1.1961525860;1.1850634157;-1.1152060392;-1.0974781480;22
-0.7156506590;-0.7911564998;-0.7880434745;-0.7603111950;1.4783463304;1.4883819939;216
-1.4346134191;-1.4274354641;-1.4561487664;-1.5187604706;0.0846202006;0.3738146552;1
0.5741348954;0.8870817538;0.8972872115;0.9480730002;-1.2364759802;-1.1404320298;10
0.3634368765;0.1529475875;0.1210331036;0.1168131002;1.2336944262;0.9531358640;11
1.4160998795;1.2323473507;1.1789865076;1.1981157331;-0.8816266859;-0.9464943400;22
-1.7891641132;-1.6594521543;-1.6510730816;-1.6984029237;0.1108956654;0.5433830814;216
-0.2840531731;-0.4880745376;-0.5012264077;-0.4761879473;1.7931868698;1.5637053592;1
0.7572369089;1.1763822569;1.1387153831;1.1992564762;-1.1251286085;-1.1100127819;10
-0.4496018028;-0.3097149534;-0.3093245338;-0.3085166598;-0.8489636452;-0.8253371076;11
1.1847252082;1.0950307629;1.0525001309;1.0275307750;-1.0299861857;-0.9726593178;22
-0.3834212193;-0.5636062353;-0.5801952918;-0.5483299444;1.8638134104;1.7370665799;216
0.4110624290;0.1588664546;0.1369534901;0.1668588302;1.1485581000;0.6787340260;1
-0.0310777453;0.2413530852;0.2346026022;0.2792540578;-1.1051622598;-0.9396790390;10
0.0468377785;0.0562815193;-0.0029102578;0.0110407811;-0.1538038932;-0.3029333283;11
1.7360571208;1.7425457146;1.6847739153;1.6952122283;-1.3952632854;-1.2649999908;22
-1.7657343097;-1.6632836357;-1.7008935150;-1.7235506844;-0.2220683467;0.3625514403;216
-0.8101046972;-0.9100683324;-0.9440522686;-0.9344584837;1.0403813364;1.1936143533;1
0.5752178365;0.9691003461;1.0094161377;0.9987254730;-1.3334004574;-1.2008412700;10
-0.2308159380;-0.2604277045;-0.2753851665;-0.3086720998;0.1300038445;0.0627921960;11
0.8805950917;0.7600084627;0.7178739450;0.7197928404;-0.4450845627;-0.5660364237;22
-1.4623747950;-1.4080084500;-1.4111990543;-1.4344499971;0.4626403079;0.8295467350;216
0.3883249255;0.1991762071;0.2684250636;0.2803822797;0.4716551366;-0.1635242934;1
0.3663778080;0.5459865906;0.5435131330;0.6067718441;-0.9855529509;-1.0224056273;10
-0.8649927605;-0.9769150964;-1.0017472834;-1.0580655860;0.7214638754;0.9145669711;11
1.5334082384;1.4327472638;1.4633165034;1.3910875402;-1.4222941029;-1.2142840176;22
-1.2124172861;-1.1977502338;-1.1745512661;-1.2103070836;0.7839513726;1.1085772378;216
-0.7293803066;-0.8159418840;-0.7951038410;-0.7581587612;1.8464380150;1.8209934992;1
0.8187269123;0.9435887723;0.9482230035;0.9800985027;-0.9260024426;-1.0347390854;10
-0.2362385521;-0.2067819633;-0.1887180552;-0.1180098217;0.4846530023;0.0206560697;11
1.6897236948;1.6524504554;1.6388282185;1.6725043149;-0.9723538034;-0.9792133077;22
-1.6084375881;-1.5170926648;-1.5328227063;-1.5428133240;0.3303868716;0.7841037190;216
-0.7092010966;-0.8023740476;-0.7628386144;-0.7538469191;1.5566483931;1.5240945382;1
0.1351491670;0.4349356885;0.4559128224;0.5034365311;-0.9944061111;-0.9830646774;10
0.3774576320;0.6278844952;0.6212604957;0.6473539979;-0.8153087177;-0.9131775483;11
1.9729300445;1.8734274364;1.8671177649;1.7927116484;-1.3814545899;-1.2220143126;22
-1.3177206753;-1.2286990713;-1.1862252926;-1.1810609896;1.0636671207;1.1949769772;216
-0.6655769300;-0.8206767681;-0.8480430467;-0.8865995473;1.1585689120;1.1837637930;1
0.6193590279;0.9267280531;0.8987430902;0.9350565410;-1.4272714282;-1.2687866924;10
-0.6939725950;-0.7115714207;-0.6682875747;-0.7220311348;0.5765093708;0.6383906140;11
0.9798701103;0.9813080072;0.9901207332;0.9707969858;-1.2241437617;-1.1203451608;22
-1.2983140446;-1.2603036768;-1.2566389920;-1.2296813619;1.0986676947;1.3551433593;216
-1.5006304402;-1.3811584059;-1.3423599148;-1.2870696967;1.1915163054;1.4418326696;1
0.1862757756;0.5453257540;0.6010022817;0.6065026450;-1.2936202550;-1.1479435731;10
-0.1485529162;-0.1328849810;-0.1307102014;-0.0856233896;0.3860530344;0.0707997695;11
0.5625363517;0.3436520650;0.3659288745;0.3283171906;0.6909922692;0.3143237599;22
-1.2763555967;-1.2491988074;-1.2773524715;-1.2674700050;0.6017954026;0.9588184722;216
-1.0883035819;-1.1181720274;-1.1425948234;-1.1391517155;0.8317724007;1.0302981825;1
0.5552299267;0.4635638929;0.4562817211;0.4891314026;-0.7474613259;-0.8890124743;10
-0.1295434688;-0.0760095123;-0.0059940010;0.0115946616;-0.1104491636;-0.3596574183;11
1.4889715147;1.3237210570;1.3077155897;1.2801465748;-0.9241838669;-0.9433501016;22
0.2461658720;-0.0160762766;-0.0388600224;0.0069578944;1.6236366292;1.1776070229;216
-0.6733207676;-0.8213027500;-0.8712974944;-0.8772583735;1.2385339702;1.2711862077;1
0.6198671937;0.8949820347;0.8902651961;0.9190481035;-1.1093885973;-1.0817411243;10
-0.1374398134;-0.0480926248;-0.0613538206;-0.0675173668;-0.5957535121;-0.6279766178;11
1.1792536813;0.9681613516;0.9891145657;0.9156736403;-0.8903820398;-0.9175105405;22
-1.5094074389;-1.4439852712;-1.4713178791;-1.4796739893;0.2778661603;0.7991301337;216
-0.0955171466;-0.2965584936;-0.2857866070;-0.2882541551;1.0083785772;0.7663225109;1
0.9720283678;0.9242003382;0.8877915770;0.8940563188;-0.1941709957;-0.4541768954;10
-0.1228661321;-0.1149164013;-0.1062657971;-0.0940034259;0.2857006780;-0.0747442466;11
2.1438243100;2.1549045857;2.1696336572;2.1546694059;-1.1583459298;-1.0911989658;22
-1.2453040908;-1.2605029881;-1.2839083743;-1.2987784691;0.6492204074;1.0378268540;216
-0.3525652994;-0.5574737692;-0.5968013611;-0.5915547331;1.4737590711;1.3914502541;1
0.4310333144;0.5277278352;0.5020307106;0.5352747163;-0.6995434111;-0.8140800652;10
0.2450449728;0.1015237190;0.0722985158;0.0834515685;1.0405351385;0.7284294113;11
1.1459216062;1.0508717292;1.0119307114;0.9896522400;-1.0707550630;-1.0016920523;22
-1.6741590863;-1.5291947190;-1.5009471264;-1.4624207483;1.0450381264;1.0721128188;216
-1.0494338956;-1.0635113145;-1.0119181007;-1.0145593789;1.3334669063;1.4851231020;1
0.4630025420;0.5381415465;0.4912418815;0.5392759136;-0.5014008814;-0.6693933735;10
-0.1006549886;0.0283700264;0.0312588406;0.0686193688;-0.4580548931;-0.6701528538;11
1.8228746116;1.8456513041;1.8645143952;1.8252099752;-0.9811058930;-1.0142963972;22
1.9966030733;1.9391981762;1.9915598262;2.0248663518;-0.5836768986;-0.9843298076;216
-0.6687394775;-0.7443601703;-0.6765441295;-0.6709773230;1.6274728457;1.5168214434;1
-0.5777072833;-0.5543310554;-0.5153648384;-0.4985532305;-0.0787400955;-0.2679519395;10
-0.1000785958;-0.0147328087;0.0091179999;0.0194745069;-0.5162236271;-0.7114938325;11
1.4769717275;1.4894090611;1.4700396668;1.4600611496;-1.0655228721;-1.0826967214;22
-1.2039372319;-1.2122584585;-1.2582894726;-1.2329210503;0.7400907512;1.0720576264;216
-1.2857186389;-1.2471869055;-1.2081134372;-1.2041269448;1.2034518000;1.2962268149;1
1.2945990851;1.2055094758;1.1611397846;1.2063488614;-0.3271432449;-0.7199310418;10
-0.2184496286;-0.1229766391;-0.1007556876;-0.1049132390;-0.4589022361;-0.5449603346;11
1.6444580165;1.5373530386;1.5080306699;1.4772316225;-1.2915770432;-1.1807982157;22
-1.4592361366;-1.3897378824;-1.3740082658;-1.3742893016;0.7750708066;1.1978052850;216
-0.1387453411;-0.3977771884;-0.4523066779;-0.4498573986;1.4553899832;1.3847820126;1
0.7179931312;0.8571857337;0.8774370473;0.8677699713;-1.0864025627;-1.0880662138;10
0.2713159617;0.1984566355;0.1682113030;0.1785051374;0.1968355276;-0.0563608662;11
1.3910724023;1.4683258067;1.4296510322;1.4280255968;-1.3881546887;-1.2006464617;22
-1.4427571896;-1.3794128627;-1.3669265048;-1.3822976569;0.5841029906;0.9328037092;216
-0.2729571227;-0.4851316530;-0.4858643421;-0.5119320042;1.4916838558;1.4291736280;1
1.1409762272;1.3378113118;1.3611178065;1.3853822439;-1.0286983078;-1.0834026881;10
-0.0475829385;0.3601713946;0.3792790505;0.3825655045;-1.2249177414;-1.0985234724;11
1.7000476125;1.5729835471;1.5234435039;1.5187548389;-0.9627419783;-0.9663593380;22
-1.4324293988;-1.4052000879;-1.4571591508;-1.4718521619;0.3504409062;0.8221774289;216
-1.2381263965;-1.2577778142;-1.2440802198;-1.2975873019;1.1409793302;1.3835468433;1
0.6922270288;1.0880745681;1.0742261361;1.0726692708;-1.2182447992;-1.1439645490;10
0.3201246744;0.5181716295;0.5386573720;0.5515828716;-0.9124661700;-0.9377023232;11
-0.1752187777;-0.2825639787;-0.2629863818;-0.3123718105;-0.2276654667;-0.2723902938;22
-1.3611571989;-1.3203736200;-1.3405978213;-1.3348792393;0.7243859456;1.1451689375;216
0.4995486694;0.2998706868;0.3089286483;0.3274376645;0.5378648051;0.0883228049;1
0.6011713415;0.6528571561;0.5755882833;0.6980871643;-0.0926981253;-0.3123608598;10
0.0191640038;0.1278080650;0.1076808697;0.1147647131;-0.2645395849;-0.4173753468;11
2.2927406685;2.2686773699;2.2170747662;2.2148680823;-1.4164598196;-1.3120761287;22
-0.6764821883;-0.7022951862;-0.6858758983;-0.6234588672;0.9400746026;0.6542609250;216
-0.5729552114;-0.7155947594;-0.7158477020;-0.7158972522;1.4182919540;1.4589285697;1
0.4869981431;0.5864510962;0.5866867879;0.5780905557;-0.9488328487;-0.9890355324;10
0.4139529238;0.8218151497;0.8401662169;0.8517560628;-1.2431060355;-1.1892282970;11
2.3550294533;2.3579742151;2.3536631633;2.2927276192;-1.2671192157;-1.1670184028;22
-1.5034788975;-1.4379524511;-1.4703288039;-1.4741400405;0.1984173788;0.5444703513;216
-1.3357124579;-1.3201504015;-1.3593730904;-1.3652579070;0.3393528531;0.6107054961;1
0.1470986950;0.2097778953;0.2377085888;0.2901344215;-0.4477865189;-0.5571695947;10
0.0703660306;0.1317505933;0.1181791995;0.1388539033;-0.3419742086;-0.5311918764;11
2.1368130775;2.0482366915;2.0757755011;1.9913780199;-1.4842809807;-1.3052329285;22
-1.0673587986;-1.0918391159;-1.1259116110;-1.1247539950;0.7188243911;1.0290744628;216
-0.8007903129;-0.9024408802;-0.9118077873;-0.9237296225;1.2795093319;1.2084400345;1
0.5461257583;0.4965395160;0.4913985057;0.5424045865;-0.2532288813;-0.4711685616;10
-1.0230763188;-0.9865673295;-0.9336752356;-0.9880214231;0.3982274029;0.5769314826;11
1.1151672060;1.0747785857;1.0893782012;1.1048118063;-0.8619745320;-0.8912030496;22
-1.0595466436;-1.0697158037;-1.0683755945;-1.0478954316;1.2579413751;1.5075933170;216
-0.9580360536;-1.0316691042;-1.0872801486;-1.0860838644;0.9460589036;0.9969702474;1
0.7544912998;1.1815729319;1.2108088978;1.2213263881;-1.2446444386;-1.1635964589;10
0.0503852231;0.2783219132;0.2662932410;0.2772084021;-0.7799022227;-0.8506099114;11
1.8526355657;1.7860726303;1.7803872741;1.7392859952;-1.3845237892;-1.2040315414;22
-1.2338316155;-1.1990358797;-1.1483926338;-1.1426052469;1.4049225968;1.5067454875;216
-1.0769483812;-1.0687551460;-1.0787823041;-1.0526885481;0.8442569698;1.0194526865;1
0.8940350496;1.2912152938;1.2757521155;1.3093240762;-1.3592704859;-1.2664966098;10
-0.8532035477;-0.8352975656;-0.8552475884;-0.8572095832;-0.1265271347;-0.1814980342;11
0.3235189458;0.2415624958;0.2583032915;0.2058911753;-0.3101579882;-0.2908367224;22
-1.5154290878;-1.4849771869;-1.5104446608;-1.5554832719;0.6231649896;1.1869254479;216
-0.5640795890;-0.7484789561;-0.7654309638;-0.8060072262;1.2495292970;1.1781799759;1
0.6209967477;0.5406466206;0.5227748581;0.5625982169;-0.6098403586;-0.8107392792;10
-0.4958262311;-0.3845991104;-0.4039092940;-0.3960008270;-0.6404344482;-0.6107928365;11
0.4780212069;0.5004355813;0.4560280410;0.4673381964;-0.7525815452;-0.5277756959;22
-1.4983345134;-1.4412562960;-1.4473848052;-1.5057334116;0.2507007323;0.6771038230;216
-0.4041103700;-0.5297919645;-0.4916542311;-0.4696310860;1.6264059246;1.4596565152;1
0.1791615470;0.2404356554;0.2643687786;0.2718451672;-0.5342975002;-0.6790801763;10
-0.0642009861;-0.0081947250;-0.0237307491;-0.0252014005;-0.7807505223;-0.8033509015;11
2.0669484441;1.9251180503;1.9283361682;1.8763074462;-1.1197128125;-1.0948313602;22
-1.5409909246;-1.4629305692;-1.4451896381;-1.4692427247;0.4350971852;0.8277109470;216
-0.7480971086;-0.8812032508;-0.8928223872;-0.9391994596;1.1144071314;1.2372396884;1
1.2162751691;1.2958464811;1.2789369242;1.2674554471;-1.2990348552;-1.2128773871;10
-0.4472573376;-0.4384364048;-0.4086266937;-0.4223488603;0.0061121192;-0.2195494946;11
1.2376600140;1.2337248463;1.2718278881;1.1823761174;-0.8204229080;-0.8180761203;22
-1.3076429278;-1.2714072793;-1.2243057843;-1.2505763184;0.8449875510;0.8624459842;216
0.2858971660;-0.0543024632;-0.0687910921;-0.0434892523;2.2689995127;1.9545925841;1
0.5035241879;0.8000572556;0.8484981482;0.8696907997;-1.1833503039;-1.0810694334;10
0.0272763959;-0.2594348131;-0.3222901602;-0.3190809848;1.5847719787;1.4910202239;11
1.9581686658;1.8601787132;1.7982892742;1.8344599605;-1.2559256690;-1.1673790933;22
-1.2195202566;-1.2161541265;-1.2433965614;-1.2490232694;0.7953933987;1.2007561938;216
0.0310804135;0.0692813723;0.0492015981;0.0760907396;-0.0857622838;-0.3167295134;1
0.4699997575;0.8023885196;0.8648211991;0.8289949342;-1.2551459662;-1.1486010021;10
0.0830030736;0.2760726106;0.3125342390;0.3028936622;-0.5663451121;-0.7667421280;11
1.5391590749;1.4196711852;1.3490359794;1.3329929272;-1.3932884085;-1.1979001186;22
-1.3441338460;-1.3019697222;-1.3173344431;-1.3019134132;0.8353165490;1.2468492350;216
