Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.6521353746;-1.5513738436;-1.5403584726;-1.5681560989;0.3202364161;0.6519058318;216
-0.3369287513;-0.5462614265;-0.5724157496;-0.5921383640;1.4075211517;1.3107009538;1
0.6990045477;0.5819988348;0.5428538138;0.5678023672;0.6498380530;0.2804151151;10
-0.4052639665;-0.1446348672;-0.1125931051;-0.1016648765;-1.0602975937;-0.9883482982;11
0.6672833668;0.5458758782;0.5006014616;0.4945691512;-1.0108511243;-0.9265771376;22
-0.2731208068;-0.4128122467;-0.3181525261;-0.2453789703;1.6412495564;0.6409661315;216
-0.8384800103;-0.9169729814;-0.9091772931;-0.8857590893;1.4341435614;1.6450901876;1
0.3071595776;0.6113449178;0.5602983323;0.6367596154;-1.2554386099;-1.1848158185;10
0.4780506176;0.6343446562;0.6381326945;0.6231138812;-0.6016001424;-0.7963569987;11
1.5813072783;1.4427298428;1.4277320054;1.4198951751;-1.1126815670;-1.0682345892;22
0.1761192474;-0.0135690807;0.0187337575;0.0569620705;0.6362220332;0.0853202568;216
-1.0042684253;-0.9973015963;-0.9515555963;-0.9149436515;1.5656018780;1.6503047473;1
0.0731273739;0.3718468610;0.4121746920;0.4291546183;-1.3231821429;-1.1457485664;10
0.3904375242;0.6060971650;0.6237296437;0.6228006100;-0.3670798668;-0.6001480745;11
1.0865858982;1.0495479100;0.9951606151;0.9992538510;-1.2973414546;-1.1531013608;22
1.1852381600;1.0539854202;1.0630693041;1.0885954150;-0.3247934396;-0.7796964968;216
-0.6440455946;-0.7907223510;-0.8015720417;-0.8428165755;1.1027369643;1.1084139773;1
0.6741416288;0.6549278043;0.6794266319;0.6737772858;-0.3200166194;-0.5571240015;10
-0.3727337116;-0.4474258432;-0.4522480653;-0.4065414879;0.7777768358;0.4608913525;11
2.4095373906;2.2834658783;2.3025747442;2.2187574313;-1.5253135656;-1.3400170655;22
-1.2634260707;-1.2471544085;-1.2164393773;-1.2437398650;1.0503650365;1.3396643587;216
-0.1934278625;-0.4383077203;-0.4854991871;-0.4624922821;1.8504530486;1.7546801256;1
0.4821050551;0.9007681422;0.9331601483;0.9379357485;-1.3887606318;-1.2150200772;10
-0.5984438311;-0.6165808992;-0.6045310544;-0.6577131222;0.3942049637;0.3878421868;11
1.0082960509;0.8584735877;0.8338315090;0.8256426731;-1.0040715856;-0.9612485352;22
-0.7868811329;-0.8495343368;-0.8458203174;-0.8266314927;0.9621075250;0.6698065781;216
-0.0507015447;-0.3417611384;-0.3426838803;-0.3459729775;1.6696398803;1.6593273822;1
0.8457260692;1.1060923296;1.1528811401;1.1435704135;-0.9984360247;-0.9968212280;10
-0.3019790929;-0.2321125610;-0.2546067953;-0.2414551742;-0.3470805486;-0.5253139529;11
2.0287779011;1.9245490685;1.9106070114;1.8656584704;-1.4044506820;-1.2242310640;22
-1.4225585563;-1.3508116395;-1.3513381954;-1.3306327156;0.8245998369;1.1375693871;216
-0.3288453267;-0.5443585775;-0.5987416250;-0.5999568464;1.3172996888;1.2474711636;1
0.5051014392;0.6574075411;0.6296254133;0.6618941815;-1.1056821699;-1.0417634427;10
-0.1128143306;-0.1484477148;-0.1601827791;-0.1615386143;-0.5436264689;-0.6573695465;11
0.8091558616;0.6142028484;0.5466105092;0.5483322700;-0.0767694624;-0.2272241131;22
-1.4367267495;-1.3536469174;-1.3588763208;-1.3386384329;0.6377687252;0.9337678593;216
-0.0483064454;-0.2965603611;-0.3056144438;-0.3141160184;1.4938631985;1.3921985303;1
0.5003906985;0.6241894153;0.6427492748;0.6692609253;-0.7889470234;-0.8848242476;10
0.2598161853;0.4854080300;0.4756405725;0.5089900267;-0.4532914971;-0.6315540947;11
1.8172442062;1.7458708786;1.7641339432;1.7002654432;-1.2727712757;-1.2229777908;22
-1.7173742931;-1.6072928222;-1.5957401049;-1.6513473550;-0.2159041268;0.1493549696;216
-0.2959413979;-0.4583277249;-0.4408039758;-0.4164719878;1.3643470836;1.1053642400;1
0.0744498898;0.3547112209;0.3538517715;0.4145505787;-1.2279513190;-1.0877602836;10
-0.0764801997;0.0785934586;0.0646883406;0.0258390648;-1.2789734008;-1.0986394906;11
2.1120397834;2.0922891850;2.0823144419;2.0364511054;-1.2848435713;-1.2123693121;22
-1.5791809911;-1.5176627584;-1.5594882297;-1.5734545757;0.2977051354;0.6619965155;216
-0.3815437173;-0.5580722238;-0.5594070418;-0.5465853083;1.5645436896;1.5410540368;1
0.8045272425;0.9826960008;0.9374662039;0.9542455547;-0.5357892020;-0.6590497902;10
-0.0622353413;-0.0401074243;-0.0264477021;-0.0551711757;-0.2475613809;-0.3852587485;11
1.5246874190;1.4691211027;1.5263654272;1.4661642872;-0.8538665911;-0.9459257948;22
2.0406492232;1.9401196877;2.0123492273;2.0618262123;-0.5183395448;-0.9514280103;216
-0.4758368291;-0.5870473350;-0.5086255962;-0.4885235634;1.9120574901;1.6385678592;1
0.4150854855;0.7330914540;0.7784376424;0.8160652965;-1.2877436330;-1.1749515046;10
0.0452418124;0.1541379578;0.2132612106;0.2455124142;-0.3006000324;-0.5266454117;11
1.4488230216;1.4480202146;1.3978519036;1.3973699518;-1.1435239859;-1.0722025874;22
-1.4271627397;-1.3711456943;-1.3143046052;-1.3582860656;0.9141529843;1.2456165365;216
-0.5577374944;-0.7620222951;-0.7944576960;-0.8620994268;0.9280005093;1.0117796798;1
0.2069184375;0.1489889169;0.2154652791;0.2050068254;-0.4590246990;-0.6617855213;10
-0.0905905851;-0.0087518674;-0.0145765950;0.0090787263;-0.0708039777;-0.2881901977;11
1.4893807561;1.2993888009;1.2877777527;1.2479188522;-0.8509942480;-0.8941079079;22
-0.3441218605;-0.4761531987;-0.4840645424;-0.4648939336;0.2336617722;0.0331114953;216
-0.8700243141;-0.9501879478;-0.9534647835;-0.9806829812;1.0471829535;1.0669790200;1
1.0037556274;0.8967475046;0.9065307467;0.8937497509;0.1118064993;-0.4246134854;10
0.1007501827;0.3102271070;0.2693605539;0.2997824415;-0.3428635073;-0.4518783250;11
1.6163306834;1.5106018098;1.4487255199;1.4583263444;-1.4985216178;-1.2982741800;22
0.1367667553;0.0079404502;0.0466106638;0.0192126889;-0.2214581986;-0.4962659367;216
-1.3749253083;-1.2952989566;-1.2736373975;-1.2269992685;1.1766116180;1.4468050311;1
0.9297917626;0.8614946212;0.7867977623;0.8220581846;-0.4375778748;-0.7255338236;10
0.1887035541;0.4052062110;0.3822415235;0.4287917864;-0.1362872889;-0.3198133149;11
0.5968478543;0.5584472613;0.4914896446;0.5662986821;-0.6091329636;-0.7026864542;22
-0.7569187246;-0.7726777401;-0.7645130040;-0.7281754522;0.9682305500;0.8682510742;216
-1.5564234205;-1.4542862937;-1.4402810051;-1.4139466517;0.8736829160;1.2922160980;1
0.1922916178;0.4536860738;0.5185650034;0.5522155293;-0.9614456872;-0.9443777869;10
-0.3538187249;-0.3485277842;-0.3905920356;-0.3665643523;-0.6553340418;-0.6618459471;11
0.8411133793;0.7756607464;0.6421657202;0.7273592835;-1.0879189475;-1.0138396190;22
-1.3287033480;-1.2366373402;-1.1887739673;-1.1612718278;1.1405890898;1.2501860339;216
-0.0148737533;-0.2388562876;-0.2235531418;-0.2133333056;1.3545275010;1.1749644141;1
1.3096238353;1.2597807960;1.3146833527;1.3578571697;-0.5527253238;-0.8577165281;10
-0.2068901848;-0.1460301545;-0.1193768925;-0.1378703299;-0.2321360678;-0.4035011420;11
0.3370835832;0.1611249390;0.0715853848;0.1597275681;0.4152016835;0.1404704376;22
-1.5203675740;-1.4315763189;-1.4482996079;-1.4365610270;0.6123374936;0.9641732773;216
0.4061670526;0.1409587443;0.1518240222;0.0916191884;0.3769103290;0.1374849703;1
0.4034814386;0.4396603218;0.4417298654;0.4713761758;-0.4021571254;-0.6384852021;10
0.2447775881;0.6971946416;0.6825327022;0.7294060735;-1.0353684848;-1.0332755904;11
2.2990513559;2.1674737887;2.1628013906;2.0783514862;-1.4440103856;-1.2809590195;22
-0.6585266906;-0.8299379623;-0.8267256072;-0.8822270958;0.6968482465;0.8682093300;216
-0.1402458717;-0.3139628363;-0.2479179949;-0.2675760516;1.3007303164;0.9902794191;1
0.9603244562;1.1959942805;1.3301944788;1.1555831517;-0.9215915959;-1.0182368289;10
0.1679313264;0.3068291903;0.2648761955;0.2789798116;-0.5761420174;-0.6699510609;11
1.1288720009;1.1988754886;1.1637778404;1.1635548894;-1.3007027352;-1.1410554517;22
-1.3382704656;-1.3125310756;-1.3113328990;-1.3301861263;0.9021005792;0.9247638533;216
-0.4048317029;-0.6061519212;-0.6238282123;-0.6407341777;1.3350660497;1.2992573684;1
0.5576376254;0.6813097848;0.6452309875;0.7101827963;-0.5669785028;-0.7544834608;10
0.0664136065;0.0941401627;0.0879901407;0.1001690378;-0.3566673038;-0.5383407844;11
1.2635760126;1.1001399244;1.0992658886;1.0253834243;-1.2281325643;-1.0988099006;22
-1.0076103752;-1.0002635281;-0.9790110643;-0.9391471876;1.3149153216;1.4053180795;216
-0.6351252591;-0.7260380774;-0.7010765172;-0.6501432764;1.6924807909;1.5222357162;1
-0.1831181580;-0.0061074944;-0.0121900012;-0.0222437863;-1.1451123702;-1.0265969842;10
-0.2394928496;-0.0742418294;-0.0827795187;-0.0750743424;-0.6547685927;-0.7216578924;11
0.6951764751;0.5703512630;0.5692283310;0.5940678913;-0.4174725398;-0.5894586974;22
-0.6848470006;-0.7969496716;-0.7913756249;-0.7748752551;1.3958728660;1.4439117532;216
-0.8307914529;-0.9670244828;-0.9896896678;-1.0389910145;0.8947202893;0.9914551018;1
0.3465220031;0.7968691772;0.8021682757;0.8162796291;-0.8243581909;-0.7735804156;10
-0.3724938780;-0.3965259652;-0.4426945756;-0.4322666545;-0.6690259523;-0.7346630039;11
2.1716532717;2.0750651454;2.0668607427;1.9978345567;-1.3524120288;-1.1957442030;22
-1.2726271955;-1.2792599307;-1.2774575682;-1.3022250742;0.8180452211;1.1951854953;216
-0.8009492412;-0.8849481343;-0.8349356473;-0.8426035663;1.6864391622;1.7785678528;1
0.8038653778;0.8282495002;0.9139410542;0.8952210728;-0.5669800552;-0.7820755819;10
0.1029311097;0.4680675649;0.4681825002;0.4331222364;-1.3175536098;-1.1583324564;11
1.1544949998;1.1320707151;1.1784376718;1.1362789783;-0.9654608561;-0.9908769856;22
-1.1025822204;-1.1563149724;-1.1592510515;-1.1955510531;1.0092342478;1.3282109435;216
-0.6507560021;-0.7734347327;-0.7196438933;-0.7521916666;1.4761286273;1.6094540208;1
-0.4531729640;-0.5909267470;-0.5934844672;-0.5824288825;0.7886850462;0.6303455171;10
-0.3659167690;-0.1564187321;-0.1177867930;-0.1332940167;-0.9040130995;-0.8907564335;11
1.6312611703;1.5611247259;1.5308783729;1.5067648936;-1.2528659156;-1.1209515788;22
-1.5550486949;-1.4777344514;-1.4899265754;-1.5102146605;0.2294958293;0.6210937906;216
-0.8113937601;-0.8796435434;-0.8622534996;-0.8400762833;1.3354867765;1.3630771742;1
1.1715834076;1.3370104113;1.2915514058;1.3110762723;-0.9152574450;-1.0287099134;10
0.1182272427;0.1334476057;0.0771234610;0.1158515940;-0.0517177500;-0.2317660828;11
0.9855887657;0.6197828600;0.5871051421;0.6207025512;0.8225516939;0.3973185793;22
-1.0886643651;-1.1020822491;-1.0975443641;-1.0961517995;1.0570345685;1.3134811915;216
-1.9037092999;-1.7643318887;-1.7755388495;-1.8172728063;-0.1213704949;0.4493843873;1
0.0541637456;0.2273809870;0.2804187295;0.2846666032;-1.0464156355;-0.9955990567;10
-0.4717835566;-0.4935085970;-0.5011192446;-0.4588892990;0.7382206216;0.4454685539;11
1.8658967876;1.7525376725;1.6808659470;1.6687655724;-1.3441945791;-1.2339200657;22
-1.2894918046;-1.2645114023;-1.2047650064;-1.2353795223;1.1251444468;1.3858034277;216
-0.8683858088;-0.9702026592;-1.0102710022;-1.0451447651;0.8502876038;0.9780246410;1
0.5305056236;0.6984744020;0.6682109729;0.6705364392;-1.5322782655;-1.2496845690;10
-0.8921335589;-0.8854015416;-0.8894017562;-0.9164701467;-0.0357046980;-0.0984028998;11
-0.6340060266;-0.6583909247;-0.8205787535;-0.7449419084;-0.1729907660;-0.0488982103;22
0.9936970998;0.6696865493;0.7421063162;0.8531960717;0.2901576391;-0.3802705267;216
-0.6195456940;-0.7632011900;-0.7589706137;-0.7798061617;1.4957459377;1.4825041134;1
0.3265248339;0.1584230323;0.1511034132;0.1679424400;0.4279752908;0.0944917640;10
-0.2762576537;-0.3451217908;-0.3368491587;-0.3095545065;0.6171288022;0.3534268988;11
1.5858046374;1.5864569223;1.5748555754;1.6119457993;-1.0517521877;-1.0634709333;22
-1.1645699624;-1.1252496207;-1.1124606209;-1.0783204280;1.1819694813;1.3502357694;216
-1.7017204297;-1.6547698809;-1.7047358607;-1.7699310664;-0.1120667829;0.5475221230;1
1.2281583881;1.5937186549;1.6160505571;1.6447987384;-1.0801629260;-1.1479796471;10
0.3394732752;0.1159165782;0.1066972432;0.1294917734;1.3805473526;0.8081104433;11
2.3767197838;2.3294468983;2.3703367765;2.2768296635;-1.2954406361;-1.1901083163;22
-0.8890338333;-0.9460564149;-0.9504073903;-0.9379740814;1.1971468379;0.8749930842;216
-1.1421875288;-1.1695831907;-1.1588360875;-1.1760634022;1.0355030620;1.2887867064;1
1.0795721838;1.2873326567;1.2959155729;1.2825960791;-0.8829316321;-0.9566780625;10
-0.0193234242;0.3422627922;0.3504612949;0.4012137743;-1.1336310320;-1.0806970335;11
1.2153442195;1.1462233594;1.1879240243;1.1237148265;-0.9356206872;-0.8697599453;22
-1.4086507519;-1.3966731769;-1.3909894774;-1.4539713491;0.4231134240;0.8949131744;216
-0.1254009254;-0.3261146321;-0.3444769174;-0.2919755707;1.8075242206;1.4611153228;1
0.2108743730;0.4998273388;0.5909459084;0.5830676048;-1.2370845348;-1.1321909132;10
-0.2945317028;-0.1251991696;-0.0997635550;-0.0513528351;-0.3750558708;-0.5317929167;11
-0.1912833368;-0.3733162334;-0.3756451092;-0.3761764046;1.1598137382;0.7228117562;22
-1.7872323869;-1.6718999688;-1.7291623045;-1.7582500513;-0.3482446771;0.2871623173;216
-0.6015531446;-0.7472171807;-0.7575618538;-0.7756557002;1.3676113269;1.3587163817;1
-0.2080658399;-0.1270321289;-0.1665047374;-0.1714215764;-0.8288509724;-0.8256528342;10
0.0146564635;0.2462147604;0.2127744440;0.2315177510;-1.1928312549;-1.1060709877;11
0.3370835832;0.1611249390;0.0715853848;0.1597275681;0.4152016835;0.1404704376;22
-1.2802099004;-1.2351373741;-1.2230674658;-1.1942834879;0.9748590077;1.2361360974;216
-0.9062366893;-0.9779249609;-0.9943307439;-0.9839724241;1.0683010714;1.2292976001;1
1.0455985683;1.2347077483;1.2865926249;1.3142962149;-0.8457196854;-0.9714036035;10
-0.1572568609;-0.0476244915;-0.0585599846;-0.0404223559;-0.7380047773;-0.8544217739;11
2.1343756103;1.9498066991;1.9550688754;1.8613569381;-1.4432713903;-1.2585410322;22
0.0351116088;-0.0971257290;-0.1082646860;-0.0981837824;-0.2462231796;-0.4267183754;216
-0.8256656586;-0.8656285095;-0.8293552573;-0.8167505577;0.9924408395;0.6697761270;1
1.3489585573;1.5603201905;1.5506652582;1.5223389621;-1.0153141007;-1.0556268262;10
-0.1017161294;-0.0525802620;-0.0007768543;0.0743628015;-0.0132826317;-0.4129341566;11
1.8595329506;1.7656466638;1.7622634244;1.6865653425;-1.5405101160;-1.3104553096;22
-1.5676692347;-1.4885446000;-1.4869803785;-1.5217234616;0.5707443004;0.9477834708;216
-1.5068451728;-1.4679861523;-1.4894014378;-1.5065145612;0.8064155880;1.2976423848;1
0.5544676492;0.7126875276;0.7226623052;0.7072660344;-1.1683336846;-1.1033419885;10
-0.6784108197;-0.6739786925;-0.6421991511;-0.5979974111;0.8169901025;0.3549597308;11
1.4327438984;1.2416159972;1.2486122592;1.2094557405;-1.0177704631;-1.0337824944;22
-1.1900475726;-1.1483687556;-1.1446198198;-1.1062635974;0.9843641405;1.1308995352;216
-0.5076616116;-0.6382494450;-0.6057745276;-0.5814124351;1.4302752592;1.2906585278;1
-0.2364622358;-0.2221974432;-0.2074654543;-0.1527826427;-0.1733503518;-0.3564237190;10
-0.0620064072;0.1221104903;0.1075243746;0.1137177813;-0.8069546035;-0.8252753964;11
1.6026728132;1.4902302335;1.3898617233;1.4063904542;-1.1330939497;-1.1175652951;22
-1.8563620965;-1.7351951486;-1.7653332764;-1.7778866397;0.0892839843;0.6285276805;216
-0.6073608352;-0.7815406173;-0.7925428724;-0.8311747634;1.3497330635;1.4268294208;1
0.5378919762;0.5612550563;0.5384227896;0.5901602963;-0.7894824056;-0.8942242008;10
-0.6186974163;-0.6651207161;-0.6950557124;-0.6787675061;0.2061332570;0.0250419044;11
1.9061357403;1.8357260572;1.8176826894;1.8185530110;-1.3134763604;-1.2586785286;22
-1.3548599385;-1.3180897022;-1.3411246000;-1.3300592952;0.8076615885;1.1259255244;216
-0.6164945546;-0.7845861599;-0.8112237383;-0.8634601366;1.0486387657;1.1444368760;1
-0.1690395985;-0.0969069961;-0.0275593066;-0.0089887707;-0.6490033689;-0.7091065700;10
0.5175042499;0.2377238828;0.2186998046;0.2556724567;1.8336071062;1.3568986484;11
1.7726667035;1.6586701607;1.5875232114;1.6089149123;-1.3928671454;-1.2448097841;22
-0.0262594926;-0.2437400209;-0.2196207128;-0.2078972804;0.0876486418;-0.2530297417;216
-1.3266655788;-1.2841628263;-1.2855992540;-1.2700745892;0.9448336552;1.3353917873;1
1.0772819616;1.2235997130;1.2067406338;1.2424944276;-0.6201782735;-0.8563549876;10
0.1674584432;0.0440856508;0.0505415111;-0.0084785735;0.1243253206;-0.0812919589;11
0.9847170493;0.8157644412;0.7825016541;0.7743380561;-0.8563312114;-0.8451858197;22
-1.2354974285;-1.2203040001;-1.2411320833;-1.2197464863;0.8675447844;0.9913964145;216
-1.4440989564;-1.3756830433;-1.3684126272;-1.3497356756;0.9094875665;1.1192204655;1
0.9885947948;0.9455630106;0.9139700065;0.9257112695;-0.0213812253;-0.3488340078;10
-0.2886829284;-0.2905441267;-0.2633813583;-0.2855609065;0.0530239701;-0.2319613461;11
1.2181014631;1.0353445789;0.9764582219;0.9715400200;-0.9423236837;-0.9343051621;22
-0.0671231101;-0.2136311044;-0.2120292350;-0.2052386383;-0.1654036601;-0.3434727436;216
-0.5391925846;-0.6369114634;-0.6293371864;-0.6504384032;0.5022363554;0.4999452040;1
0.0851663426;0.2002532664;0.2090435004;0.2521103738;-0.4161708839;-0.5453699142;10
0.1921242774;-0.1192755025;-0.1464400607;-0.1363567742;1.9549210972;1.7549798764;11
1.7676240128;1.7852771540;1.8485142468;1.7349271297;-1.1589947886;-1.0781589788;22
-0.9106821116;-0.9836669898;-1.0093987273;-1.0062314070;1.2532601010;1.4804106433;216
-0.1414991030;-0.3616152743;-0.3259456694;-0.3398460094;1.8012162547;1.6082860380;1
-0.9966330239;-0.9564884272;-0.9488407276;-0.9250403855;0.0531772476;0.0098119827;10
-0.5164784835;-0.3967095251;-0.3934204127;-0.3628253909;-0.7022806804;-0.7623683695;11
1.0032207607;1.0207192249;1.0586857748;0.9904928810;-0.8153481903;-0.8352178201;22
1.6726874543;1.5058335908;1.5316232600;1.5446067148;-0.6670236323;-1.0186010268;216
-0.6683957739;-0.8311263284;-0.8504715171;-0.9048475831;1.0037549640;1.1272597313;1
0.4983931485;0.8512342139;0.8837542516;0.9259393977;-1.2249864815;-1.1602822816;10
0.1218079149;0.4293391431;0.4137978695;0.4226402588;-1.0286380202;-0.9991308308;11
0.9899774627;0.7802331392;0.7179596902;0.7297899185;-0.5620353811;-0.6084643988;22
-0.2364034769;-0.3611557105;-0.3571845775;-0.3423603667;0.0837403512;-0.1411840369;216
0.1945407708;0.0925702369;0.1134704339;0.1520039138;0.1877029115;-0.3469776692;1
0.9035638344;0.9482437547;0.9445555332;0.9243241174;-0.8441370786;-0.8699442586;10
-0.3703681619;-0.3314666723;-0.3278161141;-0.2748217004;-0.0501673107;-0.2841043348;11
0.7990799929;0.6374486839;0.5527081466;0.5734310716;-0.7331402557;-0.8717291880;22
-1.7194960386;-1.6016687120;-1.5941227340;-1.5961343522;0.4821645418;0.9864150901;216
-1.4575588038;-1.4535462591;-1.5310198692;-1.5533354788;0.2364484004;0.7941153365;1
1.1064460968;1.1668949658;1.1553909249;1.1543145634;-0.9408846061;-0.9877463810;10
0.1115675068;-0.0113773537;-0.0139172725;-0.0413607188;0.6060930702;0.3682910251;11
1.6689847009;1.5656338730;1.5107993326;1.5160907250;-1.2377974534;-1.1539422112;22
-1.7338302183;-1.5980493116;-1.6178803755;-1.6047113357;0.1852406048;0.5541882231;216
-0.9925091973;-1.0110461072;-0.9601990329;-0.9399599138;1.4418847599;1.4195781969;1
-0.2718010233;-0.3264015786;-0.3147331512;-0.3190358243;-0.7488928336;-0.8075124263;10
0.1463243423;0.1664106921;0.1550014064;0.1722684951;-0.1194559426;-0.3080637019;11
1.2963947075;1.2287403573;1.2516697482;1.1822073221;-1.4043548286;-1.1744220257;22
-1.2899617532;-1.2177027817;-1.2243161847;-1.1924571690;0.5097301954;0.6707925747;216
-0.3709097636;-0.5301720851;-0.5712298045;-0.5647600240;0.9679711316;0.9110982876;1
0.3645854717;0.6054088828;0.6272156035;0.6437271821;-0.9406727664;-0.9562624481;10
-0.0031706766;0.2284860060;0.2691942522;0.2776579222;-0.7309679901;-0.8052156589;11
1.5261567291;1.4325273232;1.3863561149;1.3921694947;-1.2086040920;-1.1140906130;22
-1.1694711764;-1.1562960029;-1.1513369095;-1.1346789485;1.0739127747;1.3333327850;216
-1.7003317214;-1.5582026614;-1.5339906058;-1.5030633869;0.9035471392;1.2003230532;1
0.7125920570;1.0831360149;1.2165320822;1.1658458327;-1.2112237524;-1.1781803891;10
-0.4646061205;-0.4707406369;-0.5048569974;-0.5361277665;-0.4540430502;-0.4158214909;11
0.4644010824;0.3256826127;0.3280606103;0.3529209079;-0.0646702244;-0.2703242047;22
-1.2245915082;-1.2382086887;-1.2344088796;-1.2705197806;0.7726181264;1.1406178219;216
-0.5451024970;-0.6639474573;-0.6639138494;-0.6062006261;1.6498761942;1.5696730368;1
1.0610445839;1.1332375698;1.1074462581;1.1200910950;-0.3641674479;-0.5253672098;10
-0.4013853703;-0.3001191180;-0.3446551145;-0.3740482928;-0.8280293754;-0.7465015167;11
0.5269630316;0.3897011976;0.3909384500;0.3326236794;-0.4675878606;-0.4832758155;22
-1.6148149140;-1.5446337638;-1.5466651112;-1.5812478642;0.3122539414;0.8562850168;216
-1.3279740983;-1.2702002844;-1.2192746061;-1.2063624928;0.9165790056;0.6651403835;1
0.0459697512;0.3271374783;0.3479125342;0.3954442335;-1.3873252716;-1.1737778386;10
0.4843194901;0.4143328521;0.3783049411;0.3943872837;0.0411437348;-0.2169743579;11
0.8141106139;0.7727235346;0.7710850076;0.7383651615;-0.2419851364;-0.4011870114;22
-0.8328231644;-0.9133480919;-0.9194654378;-0.9134637442;0.7122018253;0.7480601213;216
-1.7761356531;-1.6684461906;-1.7164879899;-1.7475915235;-0.3419101867;0.0596865374;1
-0.1652251308;0.0413441467;0.0679770548;0.1189923551;-0.8056724938;-0.8840096843;10
0.0057210487;0.0878720530;0.0772050733;0.0678215352;-0.4778213136;-0.5428476407;11
1.8373096292;1.6942399357;1.6011184158;1.6159634203;-1.1019285990;-1.0574551879;22
-0.9143067102;-0.9832426187;-0.9936542601;-0.9853965610;1.0102458645;1.1996296891;216
-1.1428035455;-1.1356004553;-1.0455625495;-1.0595623362;1.5388248180;1.5964847979;1
1.3171496650;1.6591655142;1.7253974497;1.7974164971;-0.9377640437;-1.1078752389;10
-0.3727609512;-0.2288796152;-0.2290021901;-0.2127626234;-0.4911467639;-0.5475933692;11
2.1314889682;2.0506186298;2.0832675161;1.9981144854;-1.4241383333;-1.2500549374;22
-1.6602487940;-1.5609384347;-1.5586514619;-1.5837444346;0.1804908337;0.5374117340;216
-0.5149794499;-0.6869360205;-0.7399793406;-0.7395687075;1.3247731662;1.3657269674;1
0.8024305112;1.2197812756;1.2635360403;1.3322391168;-1.1073141131;-1.1391473433;10
-0.0909629348;-0.1835919662;-0.2006377010;-0.2221789786;0.1531634942;-0.0285900202;11
1.3495133017;1.1592525042;1.1026560213;1.0784842819;-0.9645504945;-0.9351262774;22
-1.6059555422;-1.5230214925;-1.5588954625;-1.5580997300;0.3613630525;0.8180952149;216
-0.9356212451;-0.9720124623;-0.9473486897;-0.9266339933;1.3790854766;1.3653552382;1
0.2711258667;0.7486751864;0.7340584632;0.7641572230;-1.5925401457;-1.2945116141;10
-0.2721756380;-0.1571460840;-0.1434718115;-0.1087215323;-0.4119184879;-0.6271228302;11
1.2597428016;1.2146959890;1.1675748403;1.1540784729;-1.3149476918;-1.1761713678;22
-1.6044921610;-1.5263369337;-1.5479874900;-1.5899568944;0.3528067683;0.8084239983;216
-0.9892712775;-1.0117371511;-0.9760405655;-0.9404861227;0.9703953925;0.5439611392;1
-0.0488699446;-0.0070213054;-0.0243442908;0.0315765188;-0.4643217879;-0.5509144280;10
-0.1888914345;-0.2323538231;-0.2650097965;-0.2388965675;-0.2531935368;-0.3298442732;11
1.0262200263;0.7999863597;0.7547873221;0.7297479075;-1.0458071937;-0.9530445600;22
-1.6672101146;-1.5661276360;-1.5793422318;-1.5805645098;0.5739825947;1.0469785146;216
-0.5434636332;-0.6741649327;-0.6179195439;-0.6027037381;1.8664147168;1.3045596174;1
0.2560093893;0.5151704424;0.5446102561;0.5471682108;-1.3083287702;-1.1439584094;10
-0.5065516212;-0.4110498097;-0.3917136206;-0.4102767917;-0.6245624896;-0.6718949495;11
1.5943197143;1.4199059200;1.3701862469;1.3433248284;-1.0774548518;-1.0133058656;22
-1.4899704950;-1.4103580447;-1.3676453335;-1.4082371147;0.6438192884;0.8866835453;216
-0.8232893449;-0.8717086160;-0.8274033105;-0.8309427351;1.5147684720;1.5230514839;1
-0.1076497084;-0.0792557363;-0.0985500969;0.0059228171;-0.0541855149;-0.2919048967;10
-0.3714726065;-0.3868240239;-0.3995504533;-0.3875566993;0.2758134927;0.0760489722;11
0.8546363146;0.7883352597;0.8034409882;0.7918932126;-0.3756161237;-0.5484116004;22
-1.1161701204;-1.0839983284;-1.0676828394;-1.0136288880;1.3388802046;1.3826247652;216
0.3055651892;0.0373007562;0.0171501338;0.0312315367;1.2798577434;1.0124337101;1
0.7959335708;0.9912447715;1.0161487120;1.0045946937;-1.0132242467;-1.0282129885;10
-0.7271751444;-0.6198436207;-0.6293995413;-0.6344757835;-0.4349113658;-0.4005519801;11
2.0460356629;2.0100682333;2.1346583942;1.9581346265;-1.2178401739;-1.1635500325;22
-1.1587102012;-1.1339401090;-1.1215277067;-1.1031444954;1.3371494309;1.5777429788;216
-0.6251131761;-0.7023402726;-0.6529343335;-0.6192774809;1.4392074686;0.8499713462;1
0.7820743344;1.0124832379;1.0505954131;1.0378558751;-1.3306708272;-1.2242494738;10
0.3493140487;0.3079486684;0.2523562391;0.2706251588;0.2914419100;0.1124833323;11
1.2203914743;1.2098142771;1.1707117302;1.1682764676;-1.1238497292;-1.0192271915;22
-1.2020608075;-1.1735472865;-1.1229427082;-1.1343542433;1.0965783384;1.2703692531;216
-0.3615892246;-0.5382865123;-0.5458594110;-0.5271873479;1.3163345945;1.2336264328;1
0.7681701546;0.9171999967;0.9342811033;0.9564553673;-0.7512664964;-0.8917663595;10
-0.3228906237;-0.4411383494;-0.5185202605;-0.4857444731;0.9005214355;0.8073395177;11
1.3239814738;1.2327548667;1.2850849135;1.1773688429;-1.3267454176;-1.1800356684;22
