Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.4184215828;-1.3802822631;-1.3967608649;-1.4006218287;0.6456565518;1.0415318615;216
0.1848053478;-0.0604971521;-0.0518063796;-0.0812457004;0.7503393559;0.5684233113;1
0.8219597437;1.2593070459;1.3022016600;1.3321374723;-0.9474727941;-1.0459998680;10
-0.4864058642;-0.6018496655;-0.5834995941;-0.5775449070;1.6719149206;1.5037978896;11
1.2800950621;1.2358968287;1.2234146298;1.2089749106;-0.9578686144;-1.0215386288;22
0.1458461217;0.0089020871;0.0651594256;0.0506105913;-0.2478919968;-0.5947487628;216
-1.2481511702;-1.3113259511;-1.3476530663;-1.4168628023;0.1697435965;0.6256927363;1
1.1339593055;1.4532433615;1.4975035460;1.5144474387;-0.9324379387;-0.9965377599;10
-0.1724202017;-0.0894876137;-0.0467918687;-0.0746920033;-0.5218746715;-0.5919708291;11
1.2973144257;1.1709117277;1.1537030190;1.1355630923;-1.1713475055;-1.1041991983;22
-1.7739296215;-1.6659206336;-1.7134873059;-1.7408951813;-0.0180634769;0.5944197365;216
-1.0714522391;-1.1185317953;-1.1358431527;-1.1541470574;0.8680798151;1.0582654228;1
0.7430078734;1.2320340779;1.3062698019;1.2843257388;-1.4104989083;-1.2407508651;10
0.0322430750;0.0079115376;0.0128869432;0.0761100493;0.6137736653;0.1609964795;11
1.4386579836;1.3965295193;1.4225274296;1.3554972181;-1.4278695885;-1.2305280148;22
-1.2983969284;-1.2248285142;-1.1930048576;-1.1325221582;1.4274884535;1.2875384878;216
-0.1302800711;-0.3566806796;-0.2930807201;-0.3005875088;1.7506718558;1.6956364972;1
0.7539481886;0.6796708813;0.6222539994;0.6389379171;-0.2669471145;-0.3569332521;10
-0.4068466305;-0.2995678644;-0.3178071971;-0.3383485295;-0.6699719248;-0.6597898129;11
1.1926594301;0.9354910861;0.8624520572;0.8580064980;-1.0693439068;-1.0185736301;22
-0.1543677779;-0.3012615402;-0.2920378786;-0.3184601386;-0.0918339858;-0.2061042630;216
-0.7594334856;-0.8467200104;-0.9063603978;-0.8985011752;0.9775399969;0.9925330924;1
0.6169744156;0.7164159295;0.6985221058;0.8050836490;-0.9608464453;-1.0470376175;10
-0.1790492140;-0.2208456933;-0.2436343867;-0.2120894458;-0.3594056868;-0.4894329187;11
0.4147927365;0.3573989402;0.3208102499;0.3508364034;-0.6434306708;-0.7186526090;22
-1.0569800544;-1.0797963565;-1.0936637433;-1.0877608675;1.0043372647;1.3132300512;216
-0.6266190399;-0.7176106889;-0.6886825452;-0.6554558508;1.0801099325;0.5861305080;1
0.8779990396;0.9643681727;0.9825288386;1.0047926544;-0.8603756721;-0.9433614967;10
-0.1302712218;-0.0211266633;-0.0194854317;-0.0447873952;-0.6031248424;-0.6523192792;11
1.0443263826;0.8605570451;0.8325444828;0.8210779891;-0.7609399564;-0.8351286411;22
-1.5117817060;-1.4596220051;-1.4962378326;-1.4980986720;0.3884716606;0.8683393081;216
-0.5058337491;-0.6799302076;-0.7333171931;-0.7328977256;1.3249877707;1.3622833335;1
0.7274902093;0.9019107054;0.8988232878;0.9004624130;-0.8665313534;-0.9566153817;10
-0.1143811040;0.1257754009;0.1887955898;0.1734462002;-0.9781224457;-1.0171869230;11
1.3373488772;1.2238995793;1.2337699002;1.1864692772;-1.0570845251;-1.0487357531;22
-1.4010857140;-1.3588532924;-1.3455181113;-1.3777762700;0.7018953884;1.0737937933;216
0.0043401068;-0.1773972995;-0.0788995170;-0.0672618077;1.8735722932;1.4590099294;1
0.4463571833;0.6055849388;0.5910156874;0.6256596141;-0.7481594325;-0.8184785758;10
-0.2392212045;-0.0349005871;-0.0655064554;-0.0406217706;-0.8435461835;-0.8221651406;11
1.4129593982;1.3924064005;1.5273600281;1.5017203185;-1.0583704066;-1.0814316023;22
-0.9503952752;-0.9692366803;-0.8892722973;-0.8925780416;1.5132495270;1.5785262504;216
0.2266263640;-0.0180962793;-0.0281503526;0.0027454717;1.1016715173;0.7072646986;1
1.0596341587;1.2315619212;1.2021678481;1.2362968370;-1.0599224117;-1.0799742301;10
-0.8779194182;-0.8800019001;-0.9166744525;-0.9447777936;0.1432082501;0.3398496700;11
1.0942565680;1.0715968352;1.0606071808;1.0803431813;-0.8455618497;-0.8501617047;22
-1.1267425283;-1.0840541403;-1.0240541027;-1.0059288682;1.4590235448;1.5685546075;216
-0.1213700554;-0.3967503438;-0.4190041028;-0.4533887350;1.4812681486;1.3267906471;1
1.0234872528;1.1975668868;1.1944416853;1.1947872138;-1.0813058232;-1.0747542628;10
0.4759166157;0.4828471475;0.4608104490;0.4951859434;-0.3831715301;-0.5488211532;11
0.6813194783;0.6179597770;0.5923504086;0.5794247309;-0.9482750871;-0.9418871486;22
-1.0870012139;-1.0433275703;-1.0029159278;-0.9535488121;1.3383459880;1.5039861196;216
-0.4747207948;-0.6315507596;-0.6337782729;-0.6303393606;1.4328850510;1.5118799695;1
0.4774877141;0.8816144182;1.1750148708;0.9948120141;-0.9836764820;-1.0071089685;10
-0.1652842970;-0.0222484528;-0.0232789637;-0.0432875841;-0.6567429410;-0.5809493499;11
1.5798887630;1.4927080797;1.4834622553;1.4584179105;-0.9357298598;-0.9418225212;22
-1.1650618212;-1.1876789558;-1.1831111466;-1.2151993322;0.8466565375;1.1700526544;216
-0.6367206329;-0.7001332884;-0.6480615886;-0.5762957055;2.0058175702;1.8453580216;1
0.5216767825;0.8065975264;0.8025203724;0.8009485976;-0.9510133995;-0.9838707913;10
-0.5245626793;-0.3498391544;-0.3388235940;-0.3299858157;-0.5114934289;-0.6222642859;11
1.3699598951;1.2784234423;1.2408824272;1.2247214750;-1.1251358565;-1.0574941796;22
-1.1813584187;-1.1825265070;-1.1715971549;-1.1442414577;0.9932828656;1.1102755950;216
-1.9127599223;-1.8033416951;-1.8720617465;-1.9131004447;-0.3613831078;0.3386117357;1
-0.7404582981;-0.7914268783;-0.7531642432;-0.6684676234;2.0882968123;1.9826668962;10
0.1396827792;-0.1809542109;-0.1685833271;-0.2185569748;1.0895098283;0.8243443986;11
1.3728989809;1.2682770550;1.2242786326;1.2107820440;-1.1068444367;-1.0318657752;22
-0.3577455694;-0.5587525982;-0.5321629418;-0.5570192467;1.1467475104;0.9780782478;216
-0.7051152732;-0.8504136786;-0.8278258176;-0.8618152740;1.6116653095;1.7951027311;1
0.5013904675;0.4837557916;0.5353283560;0.5475968122;-0.4459640833;-0.7096412151;10
0.1769922692;0.0761207318;0.0363740606;0.0483736189;0.4755857746;0.1787513048;11
1.7646029130;1.7684173003;1.7235702862;1.7125907243;-1.3940785398;-1.2491427099;22
-1.2163787812;-1.2005664586;-1.2112441994;-1.2020837346;0.8904831680;1.1883777606;216
-0.1409784674;-0.4279103914;-0.4529584762;-0.4937123452;1.5876055700;1.5263375791;1
0.9891661327;1.2280285028;1.2769750914;1.2587578635;-1.2711789635;-1.1558107123;10
0.0186872722;0.1794928079;0.1735813070;0.1985948060;-0.4735824235;-0.6104183409;11
1.6290098572;1.5775709965;1.5515395947;1.5490575087;-1.2015588142;-1.1053840895;22
-1.7579096779;-1.6611595219;-1.7152881631;-1.7400279691;-0.2072278610;0.4470237607;216
-0.2499884534;-0.4449416424;-0.4480806316;-0.4241496763;1.8827985386;1.7413434903;1
0.7726278750;0.9887118154;0.9985723791;1.0279067967;-0.8822002370;-0.9380799422;10
-0.5145497815;-0.6777952625;-0.6796183384;-0.7115442683;1.1035811968;0.9535292043;11
1.1223468124;0.9834092617;0.9294647993;0.9195776768;-1.4297338347;-1.2315198359;22
-0.0453230454;-0.1816547347;-0.1814783918;-0.1783418164;-0.1103661071;-0.2978667747;216
-0.4828598117;-0.6284162809;-0.6326905909;-0.6144546334;1.4681337805;1.4295099861;1
0.4854860059;0.9779109909;1.0178633444;0.9627936340;-1.3833453886;-1.1964246442;10
-0.1266435575;-0.0005093415;-0.0135115745;0.0059768432;-0.8229008431;-0.8679931032;11
1.1924184218;1.0378989334;1.0125526801;1.0293878038;-0.6157075744;-0.6616725023;22
-1.3395885441;-1.3479176443;-1.3575756873;-1.3949920729;0.9609781829;1.3990079793;216
-0.8095034074;-0.9291650905;-0.9388179176;-0.9576069624;1.3376627203;1.5353956690;1
-0.3931573503;-0.3301077716;-0.3350925890;-0.2933519550;-0.5717432101;-0.6374724654;10
-0.8128652951;-0.8150159023;-0.8319037177;-0.8651239753;0.1169903648;0.1706037741;11
0.6346436354;0.5560619836;0.5209438233;0.5220538954;-1.0910233004;-0.9768385683;22
0.2634812071;0.1479824174;0.1820898074;0.1724346049;-0.5166669736;-0.6994941559;216
-0.7824248333;-0.8612296383;-0.8318630086;-0.8065023684;1.8767583798;2.0016965867;1
-0.1485986817;-0.2030719619;-0.1492050785;-0.0958950356;0.2384749422;-0.1277185958;10
-0.1244477251;-0.0426732466;-0.0275545219;-0.0154342206;-0.3051995160;-0.4426951435;11
1.5149694624;1.5259019364;1.5070916631;1.5042128307;-1.0952499935;-1.0771177597;22
-1.3769170315;-1.2636609210;-1.2083579719;-1.1346051112;1.5895386020;1.4332127117;216
-0.7163729925;-0.8690787479;-0.9044130389;-0.9510641273;0.9521021868;1.0519996003;1
0.1169548123;0.0986183623;0.1205010745;0.1790559939;-0.1009466323;-0.2981740100;10
-0.0484781441;-0.0638323717;-0.0876157061;-0.0616737708;-0.1655220858;-0.3994098574;11
0.9525632056;0.7918168242;0.7683551352;0.7728329534;-0.2948049382;-0.5386391758;22
-1.3778713769;-1.3332564495;-1.3199922782;-1.3521003822;0.9441915517;1.2893720100;216
-0.3431245598;-0.5643696930;-0.6301452303;-0.6298916317;1.2809958896;1.3049522148;1
0.9024389903;1.1208323003;1.1827122150;1.2450982636;-1.1491338871;-1.1068825100;10
0.2283574925;0.2629526217;0.2617680233;0.3050896436;-0.2750519933;-0.6696170045;11
1.2036923575;1.1087971149;1.1311285145;1.0579603462;-1.2162148640;-1.1030271058;22
-0.0304669486;-0.2456410128;-0.2095563209;-0.2054248555;1.2524994970;0.7420467522;216
-0.6556667785;-0.7293732464;-0.6874789179;-0.6342557642;1.8518035654;1.6264840272;1
1.1479940949;1.1500582653;1.1537853367;1.1666392233;-0.5114715766;-0.8411561493;10
0.0971247878;0.1886856819;0.2342781629;0.1932452545;-0.6985942938;-0.7403219805;11
0.9934028193;0.9541137944;0.9530011092;0.8779430623;-1.3018663069;-1.1298323071;22
-1.3408620076;-1.2990996882;-1.2758150756;-1.2853046389;1.1126764338;1.3549492658;216
-0.1988480926;-0.3866497080;-0.2932161879;-0.2493268836;2.2810445562;1.4027906230;1
1.1581161499;0.9621583080;0.9332649230;0.9590144906;0.3020809904;-0.1414952802;10
0.0767012762;-0.0259061452;-0.0316775880;0.0144936359;0.6266633462;0.2347180391;11
1.6180033180;1.4482227382;1.4225438188;1.3929119254;-1.1568271825;-1.0929057900;22
-1.0260782840;-1.0754656413;-1.0898404863;-1.1162467922;0.8565521019;1.1207596545;216
-0.7847687083;-0.9143308723;-0.9456685730;-0.9947463307;0.8825748137;0.9577887944;1
0.7829557119;1.0461361391;1.0287539597;1.0649817430;-0.9970767210;-1.0615433034;10
0.0087594214;0.1172793432;0.1302232410;0.1725773176;-0.3769038190;-0.6662969037;11
2.0134184291;1.7661668627;1.7885073781;1.7396045794;-1.2608629066;-1.1224246098;22
-0.8242139150;-0.8748523250;-0.8892862792;-0.8738614920;0.3156354660;0.1279757572;216
-0.5137571046;-0.6753269530;-0.6778954002;-0.7055688735;1.4211339800;1.3932539565;1
0.3014168170;0.4302371439;0.4142220725;0.4355572226;-0.8926056418;-0.7793878755;10
0.5470247470;0.6143953005;0.5834472352;0.6417112628;-0.4080095300;-0.6646880323;11
0.7002047349;0.5083324112;0.4626925312;0.4880631698;-0.3299347112;-0.4920414283;22
-1.7096807721;-1.6183718534;-1.6494019135;-1.6724701746;0.2672542778;0.8412154614;216
-0.4975261279;-0.6014209243;-0.5736699918;-0.5159844227;1.8076958412;1.6245522386;1
0.2141095496;0.2299621689;0.1672811246;0.2500135625;-0.3131682286;-0.5282167562;10
-0.0126994010;0.0082761859;0.0008285669;0.0553987413;0.1427658718;-0.2392316200;11
1.4805175351;1.3515066866;1.3918915831;1.2953375115;-1.0622415868;-1.0320940241;22
-1.5103808350;-1.4501635774;-1.4921100997;-1.4903800835;0.2964773410;0.6562726346;216
-1.5055400597;-1.4886898995;-1.5139559850;-1.5670310291;0.5155477547;1.0972256183;1
0.1768898882;0.4504828193;0.4331139969;0.4936532743;-0.9805139795;-0.9834487387;10
-0.3177245476;-0.2540054590;-0.2618037262;-0.3095866067;-0.6291838441;-0.6187639747;11
1.1063660804;1.1225849200;1.1370878237;1.0956714621;-1.2417264702;-1.1616545263;22
-0.2109936454;-0.3674460125;-0.3286919347;-0.3124915364;0.6537996326;0.3201708639;216
-0.2638130097;-0.4380484324;-0.4308839108;-0.4019277233;1.5672006997;1.3594874011;1
-0.1094598061;-0.1867489038;-0.1258614891;-0.1703670724;0.0414102158;-0.0976342558;10
-0.0731682749;-0.0977856693;-0.0162601257;0.0010619034;0.6817514851;0.2186772820;11
1.3969911112;1.1962860755;1.1778826621;1.1602741958;-0.7284402806;-0.7800799175;22
-1.3094491519;-1.2977806513;-1.2964189517;-1.3384047404;0.6624240229;1.0762447587;216
0.2262849832;0.0065552180;0.0229217062;0.0622738144;1.1875816883;0.8265125340;1
-0.2132127267;-0.1921972415;-0.1736622497;-0.1944665474;-0.4715685281;-0.5385133880;10
0.3387765864;0.4478772927;0.4598305218;0.5069246185;-0.2592075909;-0.5296353521;11
1.8772855782;1.7735917338;1.7183059433;1.7076632802;-1.3364287801;-1.1890202519;22
-0.1485206926;-0.2967641766;-0.2605502533;-0.3078002437;0.1514918253;0.0088388470;216
-0.8429508376;-0.9490587402;-0.9486153560;-0.9853974000;0.9944053596;1.1783557707;1
-0.3201115364;-0.2276312663;-0.2554766912;-0.2981892314;-0.8314461579;-0.6594718572;10
-0.6307336588;-0.5733654436;-0.5909733573;-0.5429972652;-0.1047660566;-0.3036174291;11
0.6068450639;0.5421366943;0.5423745072;0.5032525945;-0.7423461349;-0.7708879937;22
-1.6457727848;-1.5459514113;-1.5354256139;-1.5629853095;0.3214438472;0.6499251437;216
-0.3273472835;-0.5389979416;-0.5653915663;-0.5852004532;1.4076539728;1.3073700933;1
0.7111213910;0.5913289407;0.5522876340;0.5768403998;0.6507197248;0.2791957814;10
-0.3958497445;-0.1366357276;-0.1045754350;-0.0938389426;-1.0577257216;-0.9869673555;11
0.6793225747;0.5551398181;0.5099439919;0.5034745921;-1.0083281223;-0.9253227923;22
-0.2633831735;-0.4053043245;-0.3105789851;-0.2378132369;1.6411513736;0.6390078639;216
-0.8301260548;-0.9103885245;-0.9028807125;-0.8793527912;1.4342500704;1.6410740106;1
0.3183174072;0.6207287766;0.5697698429;0.6459224981;-1.2526738716;-1.1830322240;10
0.4896266913;0.6437706433;0.6477723730;0.6322520576;-0.5994816207;-0.7953695340;11
1.5955834969;1.4536365396;1.4390776819;1.4304759579;-1.1100579216;-1.0666899229;22
0.1869563649;-0.0053298695;0.0270351708;0.0650752051;0.6371171622;0.0845007617;216
-0.9963202256;-0.9908642764;-0.9453505777;-0.9085901933;1.5655784611;1.6462778834;1
0.0837124258;0.3807920341;0.4213261686;0.4379416233;-1.3203504508;-1.1440450385;10
0.4017991709;0.6154714115;0.6333382032;0.6319382193;-0.3651931315;-0.5995627316;11
1.0996513203;1.0597344200;1.0055716835;1.0090730449;-1.2945353019;-1.1513827637;22
1.1985450267;1.0641800584;1.0736270952;1.0985763655;-0.3229484978;-0.7787431770;216
-0.6352157743;-0.7839066423;-0.7950429706;-0.8363325281;1.1031710167;1.1054976953;1
0.6861976218;0.6643914934;0.6891555296;0.6830071906;-0.3181763987;-0.5566268345;10
-0.3632398741;-0.4399813223;-0.4449642493;-0.3992675461;0.7785320602;0.4593021405;11
2.4258406455;2.2959125414;2.3158105946;2.2307845880;-1.5222820983;-1.3379153927;22
-1.2561121416;-1.2411747410;-1.2108066631;-1.2379817063;1.0508508503;1.3362741390;216
-0.1834951862;-0.4308464979;-0.4782872130;-0.4553196416;1.8501481011;1.7504393488;1
0.4936910518;0.9106821341;0.9434372593;0.9476439233;-1.3858641256;-1.2131745804;10
-0.5895024036;-0.6094462177;-0.5975762590;-0.6508939372;0.3953392886;0.3864026859;11
1.0211698639;0.8683101092;0.8438940119;0.8351475365;-1.0015552841;-0.9599231323;22
-0.7784008928;-0.8428263533;-0.8393868485;-0.8201181416;0.9626805674;0.6677892032;216
-0.0404195556;-0.3341230728;-0.3351633413;-0.3385893738;1.6695136382;1.6552820268;1
0.8582020033;1.1163824114;1.1636329774;1.1536508986;-0.9959252930;-0.9954229204;10
-0.2923120883;-0.2242736533;-0.2468959581;-0.2338823366;-0.3452135795;-0.5248819793;11
2.0441492733;1.9363383079;1.9229959814;1.8770463265;-1.4015386687;-1.2223666896;22
-1.4156340930;-1.3450218397;-1.3459969419;-1.3250318801;0.8253087841;1.1345933524;216
-0.3192440754;-0.5370916072;-0.5917743211;-0.5930330912;1.3175216797;1.2442698899;1
0.5167437180;0.6668757723;0.6392467111;0.6711025714;-1.1030654424;-1.0402730279;10
-0.1026843583;-0.1404555592;-0.1522679307;-0.1538210844;-0.5415652451;-0.6566669306;11
0.8215422927;0.6235919421;0.5560524460;0.5573350512;-0.0751696533;-0.2274030619;22
-1.4298369618;-1.3478623110;-1.3535513541;-1.3330520920;0.6386623256;0.9312095070;216
-0.0380185945;-0.2888395017;-0.2980138131;-0.3066747364;1.4939106840;1.3887006440;1
0.5120214481;0.6335968012;0.6523989278;0.6784826529;-0.7866433387;-0.8836554730;10
0.2708581453;0.4945612117;0.4849291727;0.5179215771;-0.4513195551;-0.6309043865;11
1.8320978643;1.7573328352;1.7762064454;1.7113538482;-1.2699894068;-1.2211159849;22
-1.7111713710;-1.6019728160;-1.5909269030;-1.6463271869;-0.2141668050;0.1484042381;216
-0.2862596165;-0.4509031728;-0.4334954339;-0.4092160255;1.3645225755;1.1024542083;1
0.0850381785;0.3636250067;0.3628772363;0.4233111425;-1.2252137476;-1.0861756002;10
-0.0662613020;0.0870014829;0.0730890427;0.0338958499;-1.2761854020;-1.0970325108;11
2.1276149334;2.1043856720;2.0950744008;2.0481481887;-1.2820497709;-1.2105292479;22
-1.5726398504;-1.5121785778;-1.5545967024;-1.5682933794;0.2989348352;0.6599951471;216
-0.3720714417;-0.5508303726;-0.5523547521;-0.5395649217;1.5645213185;1.5372510775;1
0.8169023454;0.9927600590;0.9477526185;0.9639832591;-0.5337357240;-0.6583437307;10
-0.0519815803;-0.0319168231;-0.0182439074;-0.0472610631;-0.2457927709;-0.3851138121;11
1.5388250644;1.4800761401;1.5379242098;1.4768288421;-0.8514987436;-0.9446317952;22
2.0560496497;1.9519374476;2.0249580203;2.0735692383;-0.5163033131;-0.9501227341;216
-0.4665953293;-0.5798585572;-0.5014635888;-0.4813980536;1.9116916563;1.6345650495;1
0.4265074564;0.7426983146;0.7883804620;0.8255528197;-1.2849469662;-1.1731881266;10
0.0557586163;0.1626843560;0.2219829173;0.2539669273;-0.2987790020;-0.5262107093;11
1.4627749941;1.4589366017;1.4091330216;1.4079099517;-1.1408698576;-1.0706497889;22
-1.4202495448;-1.3653931402;-1.3088833374;-1.3527352976;0.9147734223;1.2424190638;216
-0.5486964409;-0.7551540168;-0.7879132537;-0.8556502919;0.9286072612;1.0090614457;1
0.2178309339;0.1575258837;0.2241917479;0.2133880013;-0.4570470907;-0.6610738550;10
-0.0804062217;-0.0005038326;-0.0063471517;0.0171051661;-0.0692100645;-0.2882441991;11
1.5034319909;1.3100329416;1.2988210459;1.2581882645;-0.8486292394;-0.8929201068;22
-0.3345579974;-0.4687612974;-0.4768494687;-0.4577256413;0.2349547688;0.0323989998;216
-0.8617475611;-0.9436643304;-0.9472638899;-0.9744485468;1.0476719122;1.0641476572;1
1.0166183280;0.9066541320;0.9167503226;0.9033779251;0.1132199307;-0.4243878931;10
0.1114028396;0.3190594119;0.2782034682;0.3083352127;-0.3410007061;-0.4515968546;11
1.6306926194;1.5216328269;1.4601165548;1.4689767084;-1.4955166302;-1.2962580575;22
0.1475075602;0.0162190602;0.0549723075;0.0272574767;-0.2197153874;-0.4958934957;216
-1.3678842659;-1.2894074750;-1.2681282646;-1.2212108002;1.1769726569;1.4431952311;1
0.9424734418;0.8713366763;0.7967586447;0.8315565581;-0.4356214633;-0.7246915079;10
0.1995714708;0.4142124880;0.3913283269;0.4375781345;-0.1346286558;-0.3198025060;11
0.6087146762;0.5677342281;0.5008124880;0.5753339922;-0.6070069969;-0.7018909632;22
-0.7483651535;-0.7658289793;-0.7579038636;-0.7214838422;0.9687975408;0.8658269958;216
-1.5498265822;-1.4486860273;-1.4351319202;-1.4084966595;0.8743433523;1.2889231215;1
0.2031683160;0.4627811507;0.5279463456;0.5612253413;-0.9589715147;-0.9430869598;10
-0.3442785943;-0.3409021129;-0.3831750064;-0.3592180302;-0.6531624125;-0.6611341570;11
0.8535780242;0.7853455806;0.6518141124;0.7366862007;-1.0853197761;-1.0124064329;22
-1.3215491805;-1.2306384088;-1.1830814796;-1.1553643572;1.1409857313;1.2469791961;216
-0.0045040782;-0.2310297323;-0.2157752105;-0.2057095522;1.3547126980;1.1719117399;1
1.3232351274;1.2703523872;1.3257847778;1.3683256300;-0.5506551071;-0.8566033096;10
-0.1969904566;-0.1380335707;-0.1113738794;-0.1301099475;-0.2303827032;-0.4033188185;11
0.3483146498;0.1696841352;0.0800009886;0.1680267641;0.4163152564;0.1395379145;22
-1.5136824915;-1.4259344548;-1.4431678479;-1.4311519791;0.6132562288;0.9615526105;216
0.4175671963;0.1494810023;0.1604129886;0.0997950712;0.3780617469;0.1365585658;1
0.4148750094;0.4487297080;0.4509451985;0.4802396247;-0.4002357217;-0.6378212888;10
0.2557827421;0.7067357504;0.6922683108;0.7387366965;-1.0328212512;-1.0318025711;11
2.3150842038;2.1797079904;2.1757352485;2.0901244320;-1.4410592737;-1.2789783836;22
-0.6497323118;-0.8231940844;-0.8202508825;-0.8758144029;0.6976834561;0.8657853372;216
-0.1301830361;-0.3062738528;-0.2401927060;-0.2600505069;1.3009686834;0.9876052489;1
0.9730808620;1.2064490347;1.3413294171;1.1656853863;-0.9191568129;-1.0167946309;10
0.1787484045;0.3156552713;0.2737094208;0.2874949188;-0.5740486570;-0.6692226597;11
1.1420409152;1.2093355202;1.1745532210;1.1736715572;-1.2978932604;-1.1393615422;22
-1.3311397129;-1.3066711578;-1.3059052106;-1.3245844822;0.9027329291;0.9222239544;216
-0.3954164230;-0.5989981370;-0.6169151102;-0.6338842516;1.3352704812;1.2959499610;1
0.5694084829;0.6908217974;0.6548860025;0.7194786148;-0.5648941991;-0.7535818141;10
0.0769822270;0.1025766637;0.0964411883;0.1083604005;-0.3547908597;-0.5378821128;11
1.2770746058;1.1104191033;1.1099018855;1.0352499268;-1.2253948137;-1.0972025715;22
-0.9996703547;-0.9938316335;-0.9728653656;-0.9328375509;1.3151396690;1.4017933053;216
-0.6262736069;-0.7191038873;-0.6943303167;-0.6433103859;1.6923319741;1.5184713243;1
-0.1731602494;0.0021453841;-0.0039554014;-0.0142740572;-1.1424566720;-1.0251376524;10
-0.2296729142;-0.0661137518;-0.0746974338;-0.0672002652;-0.6525975224;-0.7208235202;11
0.7072839494;0.5796600342;0.5787191357;0.6031534788;-0.4155359993;-0.5888952618;22
-0.6761170389;-0.7901453694;-0.7848245235;-0.7682681971;1.3960171996;1.4403078829;216
-0.8224186802;-0.9605317046;-0.9835670412;-1.0328621493;0.8953599334;0.9887785221;1
0.3577761696;0.8065928587;0.8121623674;0.8257675403;-0.8220195079;-0.7726396304;10
-0.3629994535;-0.3889882116;-0.4353901185;-0.4250392891;-0.6668407908;-0.7338019784;11
2.1873743216;2.0871300833;2.0795873125;2.0094617231;-1.3495514475;-1.1939382112;22
-1.2653357855;-1.2733390706;-1.2719566892;-1.2965728054;0.8187606465;1.1920913788;216
-0.7925034317;-0.8783050179;-0.8284786612;-0.8361191333;1.6862963166;1.7742781190;1
0.8162388608;0.8380306606;0.9241766407;0.9048519109;-0.5648957500;-0.7811173862;10
0.1135891042;0.4771889843;0.4774549865;0.4419164249;-1.3147274806;-1.1566031384;11
1.1677266247;1.1424083812;1.1892447263;1.1463462619;-0.9629827152;-0.9894908604;22
-1.0948746369;-1.1501689154;-1.1534947770;-1.1897056465;1.0097607129;1.3248441971;216
-0.6419426051;-0.7665873584;-0.7129378093;-0.7455435390;1.4761936407;1.6055108786;1
-0.4438759960;-0.5837450751;-0.5865058048;-0.5754733922;0.7894294895;0.6284090160;10
-0.3564062475;-0.1484411769;-0.1097803444;-0.1255253487;-0.9015956901;-0.8895755012;11
1.6456596477;1.5722482852;1.5424469062;1.5175029576;-1.2501037200;-1.1192988713;22
-1.5484484921;-1.4721771347;-1.4848847541;-1.5049389656;0.2307929433;0.6191762505;216
-0.8029735129;-0.8729907106;-0.8558555360;-0.8335872745;1.3356907922;1.3596389708;1
1.1848568552;1.3477234631;1.3026028524;1.3214600338;-0.9128289223;-1.0272462513;10
0.1289226734;0.1419561057;0.0855510302;0.1240713506;-0.0501427006;-0.2319357230;11
0.9984070041;0.6291821745;0.5966345712;0.6298363618;0.8232626653;0.3958596570;22
-1.0809227187;-1.0958368546;-1.0916547669;-1.0901264264;1.0575137905;1.3101446331;216
-1.8979624199;-1.7592995292;-1.7711141184;-1.8125530532;-0.1197266047;0.4478187583;1
0.0647023854;0.2360615436;0.2892855359;0.2931920066;-1.0438574835;-0.9942032538;10
-0.4625321367;-0.4861484854;-0.4939410190;-0.4517101350;0.7390149411;0.4439109503;11
1.8808695195;1.7640118406;1.6927585415;1.6797969456;-1.3413421195;-1.2320358342;22
-1.2822416696;-1.2585635274;-1.1991070688;-1.2296062268;1.1255563528;1.3823186479;216
-0.8601050457;-0.9637157025;-1.0041928433;-1.0390270415;0.8509711626;0.9753755864;1
0.5422100774;0.7080178549;0.6779156381;0.6797604762;-1.5292399147;-1.2477680287;10
-0.8839109168;-0.8787592557;-0.8830624488;-0.9101194522;-0.0341454750;-0.0988458621;11
-0.6251516351;-0.6513328260;-0.8140907480;-0.7382806549;-0.1712958573;-0.0494426304;22
1.0065351829;0.6791772718;0.7519706388;0.8627508217;0.2913947984;-0.3801358134;216
-0.6106559118;-0.7563350711;-0.7523494984;-0.7732080313;1.4957915625;1.4788211497;1
0.3377300587;0.1669772795;0.1596908225;0.1762565094;0.4290762390;0.0936534723;10
-0.2665276977;-0.3374898808;-0.3293160133;-0.3021049656;0.6180428019;0.3520579306;11
1.6000918630;1.5976268823;1.5865191252;1.6228742979;-1.0491887614;-1.0619360300;22
-1.1570140897;-1.1190466617;-1.1066032516;-1.0722627704;1.1823252247;1.3468238840;216
-1.6954791958;-1.6495368379;-1.7001581536;-1.7651255991;-0.1104320880;0.5457553649;1
1.2415702990;1.6049019162;1.6278031123;1.6557867186;-1.0775714202;-1.1462715468;10
0.3507101904;0.1243929667;0.1151887092;0.1377362262;1.3807068331;0.8058096206;11
2.3929427199;2.3419777843;2.3837190327;2.2889619624;-1.2926363621;-1.1883138750;22
-0.8808036049;-0.9395252298;-0.9441998909;-0.9316623208;1.1974875810;0.8725551884;216
-1.1345768767;-1.1634614369;-1.1530789165;-1.1701827123;1.0360035645;1.2855007583;1
1.0926204403;1.2979547143;1.3069764485;1.2929282760;-0.8805350584;-0.9553620266;10
-0.0089646392;0.3511537765;0.3594794344;0.4099501912;-1.1309866813;-1.0791268260;11
1.2287247686;1.1565869487;1.1987515749;1.1337593621;-0.9331720387;-0.8686220443;22
-1.4016922502;-1.3909673812;-1.3857338939;-1.4485938233;0.4242191774;0.8924344532;216
