Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.6003203551;-0.7476716590;-0.7578110314;-0.7764354258;1.3702647061;1.3592085646;1
-0.2054469547;-0.1251130780;-0.1645002802;-0.1697822865;-0.8274699195;-0.8238185453;10
0.0180599087;0.2495622760;0.2162250504;0.2347701847;-1.1916610419;-1.1040644060;11
0.3416228081;0.1641468047;0.0744976531;0.1626925941;0.4173033683;0.1417111273;22
-1.2813677426;-1.2374591868;-1.2250915643;-1.1967391651;0.9772848806;1.2367035953;216
-0.9060771760;-0.9792623881;-0.9954826948;-0.9855861334;1.0707810717;1.2298692997;1
1.0526336033;1.2418383558;1.2941375801;1.3218834881;-0.8443484040;-0.9694797634;10
-0.1544589964;-0.0454015371;-0.0561439461;-0.0382586183;-0.7365711008;-0.8525698089;11
2.1452459639;1.9596740838;1.9651626559;1.8711343365;-1.4422462476;-1.2564407709;22
0.0385871092;-0.0950922223;-0.1060381659;-0.0962512893;-0.2445046328;-0.4251291972;216
-0.8252223263;-0.8665361635;-0.8298781752;-0.8176948041;0.9948768968;0.6706916041;1
1.3570622062;1.5686969595;1.5592170929;1.5307591221;-1.0140410588;-1.0536512382;10
-0.0987226174;-0.0503762740;0.0018595048;0.0769860746;-0.0114291514;-0.4113534476;11
1.8694351453;1.7748092440;1.7716220593;1.6956429731;-1.5395413001;-1.3083231515;22
-1.5698396793;-1.4918362353;-1.4900107475;-1.5254900253;0.5729360851;0.9485281365;216
-1.5088013589;-1.4711991077;-1.4924410380;-1.5102202370;0.8087438880;1.2981720924;1
0.5597726297;0.7178202955;0.7280570571;0.7124230981;-1.1671492812;-1.1013370836;10
-0.6774487686;-0.6741528776;-0.6420084636;-0.5980658923;0.8193245279;0.3560686354;11
1.4411426889;1.2487730435;1.2560123995;1.2166232910;-1.0164988442;-1.0318203278;22
-1.1908878096;-1.1503584935;-1.1463448062;-1.1083668921;0.9867955193;1.1315316919;216
-0.5060980805;-0.6382868896;-0.6054449571;-0.5814145193;1.4329649372;1.2911925264;1
-0.2339433795;-0.2206426023;-0.2056171758;-0.1510687329;-0.1715895926;-0.3548777308;10
-0.0588730140;0.1249830427;0.1105736742;0.1164986098;-0.8055608670;-0.8234413393;11
1.6116701941;1.4983387590;1.3978004321;1.4143464212;-1.1318891332;-1.1155516512;22
-1.8595494886;-1.7394307478;-1.7694249739;-1.7826787375;0.0911968775;0.6294685013;216
-0.6061485039;-0.7821264559;-0.7929254287;-0.8321767562;1.3523760865;1.4272797542;1
0.5431385673;0.5658082723;0.5431150567;0.5948485342;-0.7880785481;-0.8923477807;10
-0.6175250192;-0.6652610006;-0.6950665611;-0.6791593455;0.2081138365;0.0263535150;11
1.9162020977;1.8451568404;1.8272526317;1.8281590464;-1.3123760325;-1.2565781828;22
-1.3562807425;-1.3207289844;-1.3435988372;-1.3330585427;0.8099906103;1.1265607372;216
-0.6153143977;-0.7851836542;-0.8116775227;-0.8645913820;1.0511073764;1.1450607152;1
-0.1662832398;-0.0948726523;-0.0250250660;-0.0066991906;-0.6475181373;-0.7073438887;10
0.5226790234;0.2410389027;0.2221730037;0.2590215924;1.8365304189;1.3573919482;11
1.7822629039;1.6674233278;1.5962155813;1.6176816740;-1.3918128055;-1.2427179595;22
-0.0230001776;-0.2422676263;-0.2178187808;-0.2064040187;0.0895605877;-0.2515472801;216
-1.3279870655;-1.2866722658;-1.2878617793;-1.2728336916;0.9472421355;1.3358983012;1
1.0844286043;1.2306878086;1.2139811223;1.2497942466;-0.6186763446;-0.8545018349;10
0.1714001477;0.0466595919;0.0533735414;-0.0061869509;0.1262585118;-0.0799150153;11
0.9915376235;0.8212916979;0.7881245667;0.7797636388;-0.8549660769;-0.8433395294;22
-1.2364977669;-1.2225690436;-1.2432250602;-1.2223041030;0.8699084943;0.9921142838;216
-1.4458341131;-1.3785427426;-1.3709909107;-1.3528136964;0.9118755722;1.1198597980;1
0.9954290287;0.9515870234;0.9200941932;0.9317428658;-0.0195324362;-0.3472926828;10
-0.2863480244;-0.2892508575;-0.2617462808;-0.2843785666;0.0549158592;-0.2304918292;11
1.2257441556;1.0417121975;0.9828206693;0.9777550891;-0.9410083613;-0.9324041158;22
-0.0640077410;-0.2120434790;-0.2101983576;-0.2037347330;-0.1636382977;-0.3419347126;216
-0.5377401243;-0.6369437873;-0.6290974577;-0.6507168288;0.5043884561;0.5009650275;1
0.0888181655;0.2034248813;0.2124798811;0.2554452489;-0.4145507813;-0.5437078349;10
0.1961528696;-0.1173267660;-0.1443590992;-0.1345771044;1.9579146824;1.7552285897;11
1.7772024498;1.7945148626;1.8582017464;1.7441983738;-1.1578049754;-1.0761695466;22
-0.9105382578;-0.9850263925;-1.0106081308;-1.0079342288;1.2558472409;1.4808280557;216
-0.1386457303;-0.3605940037;-0.3245491427;-0.3388809967;1.8041208046;1.6086248820;1
-0.9967919402;-0.9577438140;-0.9498192302;-0.9264181638;0.0550692255;0.0111329508;10
-0.5149460106;-0.3958225648;-0.3922811597;-0.3619523748;-0.7008263102;-0.7605729634;11
1.0101065160;1.0270308703;1.0653617466;0.9967838267;-0.8139593159;-0.8333776543;22
1.6819314684;1.5140018323;1.5401024897;1.5531160224;-0.6655488391;-1.0166481879;216
-0.6673984438;-0.8319019380;-0.8510749489;-0.9061445207;1.0061975751;1.1278941244;1
0.5035006013;0.8568972181;0.8897632291;0.9319719074;-1.2238348948;-1.1582423918;10
0.1255888112;0.4333874997;0.4180149557;0.4266578401;-1.0273726964;-0.9971899547;11
0.9968165672;0.7856244129;0.7233365115;0.7350371553;-0.5604997722;-0.6067635534;22
-0.2338844137;-0.3601326811;-0.3559071612;-0.3414054201;0.0856500332;-0.1397702949;216
0.1985778753;0.0953297348;0.1165424051;0.1549380185;0.1896728149;-0.3454374848;1
0.9100985388;0.9542780271;0.9507963392;0.9303501604;-0.8427648805;-0.8680827565;10
-0.3683210017;-0.3303300190;-0.3264267192;-0.2735963667;-0.0483351963;-0.2826027806;11
0.8052466432;0.6422935029;0.5574548822;0.5780523351;-0.7317037613;-0.8698665892;22
-1.7222013073;-1.6053932880;-1.5975616249;-1.6001988155;0.4843050156;0.9871360200;216
-1.4593413741;-1.4567039512;-1.5342181559;-1.5572285993;0.2384465403;0.7949544179;1
1.1136954729;1.1737660449;1.1624356227;1.1612613595;-0.9395684501;-0.9858124996;10
0.1153123303;-0.0090156768;-0.0113310163;-0.0392007379;0.6083053311;0.3693917388;11
1.6782156717;1.5740309781;1.5191991630;1.5244858705;-1.2366532876;-1.1519062168;22
-1.7365859805;-1.6017600357;-1.6214098516;-1.6088101364;0.1872090820;0.5551747190;216
-0.9926535870;-1.0125102934;-0.9612208435;-0.9413974216;1.4445811629;1.4200329855;1
-0.2694066512;-0.3252455406;-0.3132938724;-0.3179874993;-0.7474654642;-0.8056892831;10
0.1501916000;0.1694527871;0.1582317307;0.1752837279;-0.1176639645;-0.3065474267;11
1.3043131953;1.2358481269;1.2590815464;1.1892657852;-1.4033071431;-1.1723734483;22
-1.2911539473;-1.2199578700;-1.2263450445;-1.1949055346;0.5118866369;0.6717074273;216
-0.3688645113;-0.5297959035;-0.5707685188;-0.5646954412;0.9703930146;0.9118654931;1
0.3692215745;0.6101310813;0.6322464278;0.6486298719;-0.9393564877;-0.9543479108;10
0.0001699709;0.2317656714;0.2728599810;0.2810950753;-0.7295302375;-0.8033939269;11
1.5348845751;1.4404150121;1.3942814571;1.4000685290;-1.2074430157;-1.1120791040;22
-1.1702389311;-1.1583160794;-1.1530875074;-1.1368960024;1.0763960256;1.3338405640;216
-1.7029694819;-1.5617608872;-1.5372002195;-1.5067552461;0.9059317038;1.2009125552;1
0.7184540455;1.0896865375;1.2238099044;1.1728387935;-1.2100641935;-1.1761295025;10
-0.4628909224;-0.4701370034;-0.5041426396;-0.5359485562;-0.4524448856;-0.4142390078;11
0.4693887950;0.3293342622;0.3319507899;0.3566593720;-0.0628465109;-0.2688311172;22
-1.2255534295;-1.2405422557;-1.2364762217;-1.2732806652;0.7749268488;1.1412440076;216
-0.5436708548;-0.6640832516;-0.6638059577;-0.6063019484;1.6526930787;1.5700356052;1
1.0681340290;1.1399798377;1.1143081483;1.1269008795;-0.3625172218;-0.5237174204;10
-0.3994474711;-0.2988624935;-0.3433299248;-0.3732202069;-0.8266478467;-0.7447158594;11
0.5321711245;0.3935978545;0.3950683759;0.3362808847;-0.4659975420;-0.4816518876;22
-1.6171514336;-1.5481400597;-1.5499230515;-1.5852527304;0.3142959925;0.8570859003;216
-1.3293001944;-1.2726562874;-1.2212842429;-1.2088665276;0.9189711190;0.6660587089;1
0.0494835005;0.3307946958;0.3518784070;0.3993529371;-1.3862677215;-1.1717296570;10
0.4893773672;0.4183237777;0.3823866968;0.3982917560;0.0430287421;-0.2155140493;11
0.8203302110;0.7780860682;0.7766643899;0.7436467288;-0.2402641347;-0.3996135200;22
-0.8324050451;-0.9144383749;-0.9203319357;-0.9147951762;0.7144755509;0.7489274998;216
-1.7790404401;-1.6724263328;-1.7203934458;-1.7522623366;-0.3402470677;0.0609768619;1
-0.1624553352;0.0439075957;0.0708755649;0.1217943001;-0.8042780146;-0.8821395401;10
0.0090930182;0.0906135703;0.0801387689;0.0704186208;-0.4762369228;-0.5411871111;11
1.8471335403;1.7031292329;1.6098626228;1.6247584003;-1.1007057296;-1.0554784765;22
-0.9141756243;-0.9846003972;-0.9948036317;-0.9870159717;1.0126922356;1.2002196171;216
-1.1434773610;-1.1375413272;-1.0469098416;-1.0614786652;1.5415773746;1.5968308928;1
1.3251412641;1.6679205771;1.7346155187;1.8069379137;-0.9364460800;-1.1058675488;10
-0.3707222199;-0.2273503479;-0.2272360287;-0.2112888399;-0.4895700920;-0.5459299238;11
2.1423491534;2.0608718350;2.0938501038;2.0084393846;-1.4231021076;-1.2479598901;22
-1.6627453587;-1.5645071307;-1.5619551047;-1.5877592956;0.1824565596;0.5384085376;216
-0.5134416966;-0.6871597949;-0.7401614781;-0.7402039610;1.3274017309;1.3662148430;1
0.8086089641;1.2268547575;1.2709930833;1.3398982233;-1.1060943633;-1.1371204391;10
-0.0879315437;-0.1818893771;-0.1987633890;-0.2207428929;0.1551133903;-0.0272454574;11
1.3576189046;1.1660943346;1.1094996468;1.0851274960;-0.9632480472;-0.9332247265;22
-1.6082608538;-1.5264450754;-1.5622000357;-1.5620119239;0.3634335506;0.8189195628;216
-0.9355652417;-0.9733272615;-0.9483215033;-0.9280181516;1.3817455023;1.3658433422;1
0.2754327494;0.7539456838;0.7394966674;0.7695420473;-1.5916014687;-1.2923892521;10
-0.2697825855;-0.1553422831;-0.1413795323;-0.1068312264;-0.4102959221;-0.6254105208;11
1.2675321797;1.2217500089;1.1746659940;1.1610243238;-1.3138482162;-1.1741217156;22
-1.6067923178;-1.5297732052;-1.5512504724;-1.5939966266;0.3548723101;0.8092542883;216
-0.9894042613;-1.0132039820;-0.9771227780;-0.9419257371;0.9728186797;0.5449539188;1
-0.0456902770;-0.0046429573;-0.0217977917;0.0340284996;-0.4627295774;-0.5492489421;10
-0.1862050056;-0.2308378520;-0.2633809280;-0.2375274097;-0.2514790277;-0.3283146158;11
1.0331867986;0.8054532316;0.7603045631;0.7349949761;-1.0445518154;-0.9511319999;22
-1.6697312012;-1.5697161918;-1.5827247663;-1.5845666402;0.5761762552;1.0476622335;216
-0.5420262180;-0.6743398305;-0.6176362809;-0.6027910607;1.8693570336;1.3050850750;1
0.2602630228;0.5195472866;0.5493261154;0.5516843324;-1.3072254605;-1.1419285492;10
-0.5049841800;-0.4102177315;-0.3905678597;-0.4095937444;-0.6230631003;-0.6701551315;11
1.6032876707;1.4277453051;1.3780499353;1.3510283160;-1.0762178056;-1.0113562802;22
-1.4918672385;-1.4133504499;-1.3702206913;-1.4115493425;0.6460534026;0.8874657516;216
-0.8228376419;-0.8726395393;-0.8279187858;-0.8319437990;1.5175070937;1.5234426972;1
-0.1046770980;-0.0771538388;-0.0962865363;0.0082720949;-0.0523557281;-0.2903985498;10
-0.3694293369;-0.3858992305;-0.3984345735;-0.3867826935;0.2778344353;0.0773292433;11
0.8609986673;0.7937575413;0.8091437402;0.7973890763;-0.3739725293;-0.5467476522;22
-1.1167501173;-1.0857417122;-1.0691144737;-1.0153613251;1.3415169409;1.3831022585;216
0.3099933876;0.0398487306;0.0198548465;0.0336821364;1.2824602903;1.0131386538;1
0.8020891375;0.9974436144;1.0226624948;1.0109420952;-1.0119499943;-1.0262542439;10
-0.7263848701;-0.6198106237;-0.6291600503;-0.6346903036;-0.4333021188;-0.3989788789;11
2.0565948309;2.0201662468;2.1454369296;1.9682994686;-1.2166844476;-1.1615081350;22
-1.1594400494;-1.1358746266;-1.1231646454;-1.1052353030;1.3397851647;1.5781005888;216
-0.6239633791;-0.7026230011;-0.6527845780;-0.6194311555;1.4419023208;0.8507761089;1
0.7881810807;1.0187633632;1.0572405374;1.0443364358;-1.3295804594;-1.2221702817;10
0.3538963565;0.3115324478;0.2559577664;0.2740341567;0.2934719055;0.1137412177;11
1.2280422336;1.2168496141;1.1778148446;1.1752791594;-1.1226395579;-1.0172739679;22
-1.2029433623;-1.1756333859;-1.1245850422;-1.1365699972;1.0990747185;1.2709157177;216
-0.3595111399;-0.5379413857;-0.5453013908;-0.5269723451;1.3189582711;1.2341954727;1
0.7742279221;0.9231154605;0.9404827341;0.9626100458;-0.7498405019;-0.8898914496;10
-0.3206762195;-0.4404214240;-0.5178579992;-0.4853635562;0.9029042474;0.8081704740;11
1.3319971385;1.2398780003;1.2926241200;1.1844079355;-1.3256527759;-1.1779836419;22
-1.1613745580;-1.1817273598;-1.1668214233;-1.2059867758;1.0986301880;1.3429655408;216
-1.0860950929;-1.1400715596;-1.1704524327;-1.1732896089;1.1102015488;1.4205797322;1
0.6950407948;0.8438320112;0.7965570042;0.8207604958;-0.8688593275;-0.8189915439;10
0.2775069828;0.5355138748;0.5020352195;0.5174383963;-0.7525569194;-0.8412258222;11
1.8101718607;1.8435989567;1.8080607935;1.8085402701;-1.0896126424;-1.1126701048;22
-1.5776632974;-1.5239980311;-1.5214990517;-1.5880976984;0.0229683512;0.4648470117;216
-0.6686668381;-0.8328820698;-0.8651756885;-0.8675292839;1.1825460256;1.4304270817;1
0.7233071670;0.9255569209;0.9058658680;0.9088424232;-0.9436582765;-0.9604125943;10
-0.0686918625;0.0505438233;0.0437065240;0.0485977232;-0.4130769239;-0.5085512719;11
0.7781228382;0.7827470239;0.8324479636;0.7819571373;-0.6225546918;-0.7481957177;22
-1.5818821642;-1.5414802035;-1.5649284968;-1.6297232663;0.3359146153;0.8921292065;216
0.0935375022;-0.2555108628;-0.2658171009;-0.3093219408;1.6488873818;1.4637638678;1
0.2601147786;0.5752965659;0.6312430130;0.6484205431;-1.2966207779;-1.1250532907;10
-0.1431657057;-0.1148790728;-0.1035416336;-0.1102634052;-0.1390329625;-0.3394601897;11
2.1057400557;2.1500755945;2.1203950461;2.1249085891;-1.2641161529;-1.2052282733;22
-1.6904408653;-1.5596425210;-1.5762514165;-1.5688880588;0.3677578594;0.7917791521;216
-0.4488084053;-0.6335108934;-0.6411222122;-0.6340683145;1.7179671060;1.3374278442;1
-1.6211262142;-1.5359319825;-1.5786318247;-1.5857236782;0.4312758649;0.8717954696;10
-0.7927858449;-0.7308564432;-0.7252492311;-0.7222710135;0.4593358384;0.2210641446;11
1.7800836114;1.7062255886;1.6861002163;1.6433446212;-1.3216821298;-1.1758865628;22
-1.3122705887;-1.2701141797;-1.2382583822;-1.2752349053;0.8148132939;1.0959127130;216
0.0275089860;-0.2094227290;-0.1922579521;-0.1534804729;1.9814455562;1.7222353096;1
1.4154519846;1.2935635892;1.2736289902;1.2935965981;-0.1932588693;-0.6377433920;10
-0.7561713879;-0.7646237783;-0.7617249476;-0.7875831956;0.2161998959;0.2116931399;11
1.6184270746;1.6286530814;1.5639301883;1.5817448453;-1.1870972311;-1.1210538802;22
-1.1908878096;-1.1503584935;-1.1463448062;-1.1083668921;0.9867955193;1.1315316919;216
-0.5971836902;-0.7289468215;-0.7486052082;-0.7303734299;1.4430549877;1.4635689019;1
0.9341164602;1.2537052553;1.3150735808;1.2506593498;-1.4017461696;-1.2439212735;10
-0.3121555193;-0.4021416611;-0.4121320216;-0.4842198499;0.2328489365;0.2050723575;11
1.6455120637;1.5771153640;1.5888672522;1.5360272135;-1.1240331682;-1.1386178217;22
-1.9353578389;-1.8073931296;-1.8582367504;-1.8983125202;-0.3347275112;0.3006500368;216
-0.6351735254;-0.7349389586;-0.7294686709;-0.6899663968;1.5574863179;1.4595802682;1
0.4695985023;0.4240832945;0.4237448293;0.4324772228;-0.2495133199;-0.4445888650;10
-0.3742275896;-0.3561896162;-0.3391926318;-0.3125532605;0.1640005710;-0.2608765452;11
2.0910707627;2.0578215937;2.0244769468;2.0049046668;-1.3418937749;-1.2099849151;22
-1.6546033590;-1.5549059346;-1.5435923664;-1.5721085529;0.3222830911;0.6528322887;216
-0.7888315424;-0.8805243808;-0.9254527926;-0.9394943011;0.4523813225;0.6125668639;1
0.5088816757;0.7587940692;0.7643223330;0.7545640504;-1.1728071470;-1.0910082350;10
-0.1535333448;-0.1548222608;-0.1737084968;-0.1840225120;-0.5014573997;-0.6037699279;11
1.6639611701;1.7829238828;1.7723805347;1.7626129756;-1.1197349425;-1.1057384690;22
-1.2901052639;-1.2670659740;-1.2734691333;-1.2943184379;0.2028092528;0.4867264709;216
-0.4676359672;-0.5694423671;-0.5319903746;-0.4820635675;1.6826646480;1.4729663536;1
0.7447949101;0.9398047103;0.8714928424;0.8922220252;-1.0653730041;-0.9961882463;10
-0.6090624201;-0.7989728572;-0.8369406449;-0.9081644579;0.8099297665;0.9029978189;11
2.2426836430;2.0870068280;2.0705489121;2.0388800343;-1.2551705511;-1.1853789143;22
-1.4075999216;-1.3548273192;-1.3693648886;-1.3705860202;0.6608427459;1.0394234278;216
-0.2457419526;-0.3957877107;-0.3799138824;-0.3761895507;1.1443084508;0.8169918230;1
0.3721529808;0.4180023567;0.4223739044;0.3782365240;-1.2852262073;-1.1288716548;10
-0.0076454758;-0.0943648867;-0.0958893681;-0.0687744842;0.6325247921;0.2593354559;11
1.6436388946;1.4910118920;1.4507430167;1.4107124233;-1.1620808506;-1.1130167413;22
-0.2338844137;-0.3601326811;-0.3559071612;-0.3414054201;0.0856500332;-0.1397702949;216
-0.7531288362;-0.8636279494;-0.8792641481;-0.9120281097;0.7755503918;0.6736095355;1
0.9187491513;1.2997894465;1.3886276590;1.4184902406;-0.9691110447;-1.0335455254;10
-0.3916392117;-0.2393457035;-0.2780689508;-0.2603664941;-0.7016905932;-0.6882467100;11
1.2098827493;1.0736715715;1.0684044136;1.0474515526;-1.0688729193;-1.0170837582;22
-0.7515094730;-0.8114430862;-0.7966342970;-0.8026510935;0.6146108196;0.5917214686;216
-0.5130255931;-0.6902030355;-0.6863955214;-0.7157509821;1.6417759790;1.6035181391;1
0.3135640689;0.4631868534;0.5088795717;0.5529326286;-0.7366115756;-0.8275666440;10
0.0367732005;0.1268473007;0.1884359192;0.1827404521;-0.5552934264;-0.7197026645;11
1.4105099026;1.1876899943;1.1149464689;1.0899261352;-1.2753465779;-1.1335911178;22
-0.3419822453;-0.4755702797;-0.4832709053;-0.4644295428;0.2356582979;0.0344181478;216
-0.4074624322;-0.6418539472;-0.6721095375;-0.7125172924;1.3802373719;1.3685874775;1
0.3406351867;0.5589954646;0.5577279040;0.5797222856;-0.9972649315;-0.9820010167;10
-0.6458959165;-0.7681969044;-0.7634898159;-0.8119003450;0.2355705772;0.3391018137;11
1.6274342982;1.5446270475;1.5195415759;1.5087106101;-1.2461560372;-1.1128446247;22
-0.7562332249;-0.7732296593;-0.7647886856;-0.7287650934;0.9706525833;0.8690446056;216
-0.4722309353;-0.5984970904;-0.5934450051;-0.5766537693;1.2906046924;1.1965313985;1
0.4977452453;0.7063442459;0.7552992835;0.7164314286;-1.1721561410;-1.0706217144;10
-0.7179035579;-0.7946057388;-0.7841813665;-0.8074169581;0.9504302988;0.9679460213;11
1.3724605847;1.2539415674;1.2160357265;1.1822234020;-1.3017972409;-1.1377220104;22
-0.1557454086;-0.3032305761;-0.2666150689;-0.3141759682;0.1520643881;0.0108241157;216
-0.2635167076;-0.5005544861;-0.5463785390;-0.5363892825;1.7310574989;1.6696875807;1
0.3340781901;0.2711872183;0.3283231260;0.3587289971;-0.4984971228;-0.6834196679;10
-0.0825718414;-0.0268297193;0.0216078474;-0.0035101022;-0.4661042980;-0.5526151532;11
1.7332095192;1.6179036595;1.5544268827;1.5647493077;-1.1974254338;-1.1228673218;22
-0.9304092787;-0.9807934264;-0.9855899116;-0.9784164268;1.1978103477;1.4061174532;216
-0.4289848520;-0.6035864088;-0.6216155580;-0.5864970431;1.8040897271;1.6536404085;1
0.6174500432;0.8510076911;0.8094000164;0.8483519891;-1.3773821743;-1.2040984597;10
-0.0698200216;0.0433613645;0.0638010105;0.0587314144;-0.2140364302;-0.3425829591;11
0.6743168931;0.6285761336;0.6395795369;0.5925323028;-0.3947930215;-0.4122083494;22
-1.3864146169;-1.3417873283;-1.3278038373;-1.3607620122;0.9460079835;1.2931986737;216
-1.4664247939;-1.4345718697;-1.4862192154;-1.4980912035;0.3863478938;0.6089757249;1
0.3064978385;0.5031222907;0.5277683201;0.5075614844;-1.2778451375;-1.1297948708;10
0.0639020537;0.4615328532;0.5251979590;0.4998767927;-1.2395578398;-1.1338526577;11
1.5841190770;1.4198174843;1.4089401879;1.3748896712;-1.1365742593;-1.0580414187;22
-1.2911539473;-1.2199578700;-1.2263450445;-1.1949055346;0.5118866369;0.6717074273;216
0.5028150503;0.3161888454;0.3313039311;0.3513842826;0.6119371305;0.2200795704;1
0.5069983080;0.7274631719;0.6678755374;0.7453851793;-1.0204866683;-1.0523999999;10
-0.4423668156;-0.4570713889;-0.4850436376;-0.4908415250;0.0863894824;0.0904886307;11
0.6221931645;0.4041533971;0.3994153470;0.3756526072;0.2574766835;0.0526898148;22
-0.9198915831;-0.9617078707;-0.8713183743;-0.8971406379;1.6324756346;1.8059432515;216
0.3281398174;0.0962002175;0.1017936466;0.1238867671;0.7873171329;0.3228124646;1
0.9558986653;1.0418245695;1.0333848355;1.0319001322;-1.2112654797;-1.1051311410;10
-0.5019953796;-0.5355893892;-0.5657222551;-0.5617622882;-0.5219754533;-0.5402986833;11
1.4409828417;1.4768388696;1.4176105673;1.4175387138;-1.2511941550;-1.1437891808;22
-1.3604325642;-1.3282009447;-1.3314781210;-1.3484494963;0.6892716408;1.0175234387;216
0.0128986478;-0.1636832157;-0.1420552267;-0.1360739526;1.0932622567;0.6777289521;1
0.4766120455;0.6995197061;0.7306780657;0.7449742218;-0.7725593260;-0.8760077778;10
-0.1279613341;-0.1035356786;-0.1110749427;-0.0739814497;0.0343140536;-0.2732513048;11
1.5963158748;1.4142878213;1.4021522452;1.3482137289;-1.0118934014;-1.0069145415;22
-0.5638250180;-0.6373606210;-0.5966790561;-0.5573760172;0.8166522903;0.3259230119;216
0.0486565778;-0.0871204757;-0.0468532931;-0.0304426197;0.7807230076;0.3361222630;1
1.2088178799;1.2770072411;1.2587026092;1.2785180069;-1.0934370798;-1.0884890110;10
-0.4891503362;-0.4666180734;-0.4761997359;-0.4921695891;-0.2847621326;-0.4520346526;11
1.5439002656;1.3631096435;1.3565481028;1.3819543207;-0.4235418530;-0.6086314893;22
-1.6627453587;-1.5645071307;-1.5619551047;-1.5877592956;0.1824565596;0.5384085376;216
-0.7218260210;-0.8161943747;-0.7972905723;-0.7669940336;1.6748066775;1.6657813745;1
0.4553209321;0.2839800261;0.3138322198;0.2468801694;-0.9867605368;-0.9009688622;10
-0.0093696012;0.0475503671;0.0358377769;0.0690815045;0.0607032495;-0.2674606928;11
1.6409604173;1.4795177136;1.4679118027;1.4310023881;-1.2479295616;-1.1791779451;22
-1.0354635710;-1.0236398033;-0.9912748896;-0.9521380669;1.3940236117;1.5064876022;216
-1.9009137702;-1.7820827536;-1.8256043980;-1.8711957921;-0.3907791103;0.1265203075;1
0.2545117384;0.7949603155;0.8258097554;0.8808780684;-1.5781193353;-1.3082390532;10
0.5867290785;0.4902909289;0.4788965913;0.5246168310;0.4127640635;0.0066260060;11
0.2639854414;0.2132852640;0.1362400582;0.2029420962;0.1190875531;0.2232761457;22
-1.5425078313;-1.4755759206;-1.4342043959;-1.4816108595;0.5920384424;1.0093078776;216
-1.0192592600;-1.0214024625;-0.9731912051;-0.9324844833;1.5751861804;1.3715474048;1
0.7341599356;1.1062652402;1.1060442843;1.1555317959;-1.2397775249;-1.1960569226;10
0.4351052649;0.4528548743;0.4488834410;0.4504551264;-0.0446644349;-0.3924099239;11
-1.2296880947;-1.1756405326;-1.6694916049;-1.2290956071;-0.3823111814;0.0026079181;22
-1.6082608538;-1.5264450754;-1.5622000357;-1.5620119239;0.3634335506;0.8189195628;216
-1.3934621602;-1.3658414673;-1.3859518618;-1.3969712377;0.5385485534;0.9941122068;1
0.3523904647;0.6491644212;0.6841238662;0.7628440993;-1.0047745937;-0.9940944094;10
0.4270865331;0.5528197826;0.5300034357;0.5377242051;-0.0848844153;-0.3118882841;11
0.9663556190;0.8978674989;0.8503789222;0.8805487302;-0.9854510043;-0.9949307953;22
-1.3068549292;-1.2331434268;-1.2006070476;-1.1407031456;1.4300632532;1.2913625149;216
-1.8779743973;-1.7444699283;-1.7606361764;-1.7786034980;0.1320156244;0.7389375734;1
0.5902600728;0.9334064426;0.9600381560;1.0115267355;-1.1566489750;-1.0783333128;10
0.4691526976;0.3981113083;0.3857074477;0.4167811505;0.3967389345;-0.0007204308;11
2.2310684951;2.1584829373;2.1057334155;2.1524713811;-1.2928471304;-1.2648437084;22
-1.7668605231;-1.6703435161;-1.7237514620;-1.7495387475;-0.2072181851;0.4496391353;216
-0.2224434735;-0.5042675825;-0.4852607153;-0.5254190761;1.7090772691;1.7597820162;1
0.5420504078;0.9063254560;0.9362656084;0.9555312622;-1.2692410408;-1.1702345270;10
-0.4738099189;-0.4539806783;-0.4585778556;-0.4220154402;0.2214159378;-0.0089063525;11
1.3086434878;1.1521020397;1.1011342369;1.0885513876;-1.4096851803;-1.2138373823;22
0.1330902935;-0.1122361984;-0.0619184972;-0.0957243383;0.1590061172;-0.1120220861;216
0.1882328925;-0.0240139974;0.0090240831;0.0051199102;0.8873365183;0.5581975443;1
0.6374571222;0.9775492946;1.0123724664;1.0138744022;-1.1662693855;-1.1663065586;10
-0.1481856323;-0.0145387699;0.0287729041;0.0142196682;-0.7926239902;-0.8170548341;11
2.4373983493;2.4328370473;2.4294071010;2.3853692265;-1.3185389526;-1.2097261559;22
-1.2531372136;-1.2368298583;-1.2106518630;-1.2441694485;0.9420086013;1.2182652528;216
-1.4212440657;-1.3467857266;-1.3350082019;-1.3174605104;0.9222153525;1.2271419389;1
-0.7112572171;-0.7082719940;-0.6550112433;-0.6963382179;-0.1158886813;-0.0358898166;10
-0.2395127833;-0.1345804122;-0.1159868181;-0.1294280289;-0.3826136515;-0.5260754511;11
1.2842881834;1.1975762296;1.1626400497;1.1750132727;-1.0752748194;-1.0677072249;22
-0.2050918335;-0.3560633862;-0.2415181674;-0.1804322093;1.4727661083;0.5176292822;216
-0.8506124861;-0.8928897739;-0.9139493005;-0.9678828402;0.3830448499;0.5227194317;1
0.6033943638;0.8623138568;0.8974042422;0.8912883593;-1.0802569396;-1.0560277900;10
-0.1726584726;-0.1130821521;-0.1189096047;-0.1058170307;0.0637891438;-0.1827796886;11
1.2096497731;1.0991617906;1.0626955378;1.0603409394;-1.1907883835;-1.0854658266;22
-1.3590751773;-1.3050968287;-1.2599470930;-1.2487993472;0.8617197997;0.8836221338;216
