Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.5335059718;-0.6461678226;-0.5906847317;-0.5815293687;1.7698129860;1.6565039899;1
0.9754970697;1.0520470622;1.0255366706;1.0552414768;-0.8693382524;-0.9559871625;10
0.6086299043;0.4403324771;0.4075008077;0.4156777765;0.6111757494;0.2511226856;11
1.3569182280;1.0803852311;1.0871442658;1.0823054485;-0.9661023604;-0.9059962697;22
-0.8518516275;-0.9452540756;-0.9429621213;-0.9764414980;0.6170995572;0.6281164085;216
0.0302055338;-0.2081675060;-0.2487151920;-0.2470611214;0.8769084460;0.6232775642;1
0.9554031951;1.1181949557;1.1410036647;1.1292455657;-0.6175309138;-0.8592010752;10
0.0378119443;0.1300402469;0.1334702371;0.1232229703;-0.6014796828;-0.6004530242;11
1.5279954540;1.4823818046;1.5013190860;1.4830901476;-0.7113128657;-0.8337544936;22
-1.4583670119;-1.3951392065;-1.4170164512;-1.4001821191;0.5953972582;0.9404589143;216
-1.1910302554;-1.1927577792;-1.1541938170;-1.1752603179;1.0367393561;1.1990388999;1
0.5487281606;0.8578469129;0.9199471099;0.8925951981;-1.2185875645;-1.1531686724;10
0.0474289920;0.0215477020;0.1156373711;0.1268296650;0.8725206764;0.3795065877;11
1.4529252469;1.4057727510;1.3778643884;1.3614861730;-1.4059213496;-1.2135905384;22
-1.4210731743;-1.3473663504;-1.3471581377;-1.3365496227;0.8397360869;1.1949946426;216
0.0581799040;-0.1239075907;-0.0945383131;-0.0842116160;1.0316746101;0.6542362304;1
-0.2373118624;-0.2622643585;-0.1942421790;-0.2223114667;-0.1109977376;-0.2790150600;10
-0.0774606684;0.0060164298;-0.0341114580;-0.0160103389;-0.5275103010;-0.5563547306;11
1.2788165722;1.2468804828;1.2041900433;1.2242186977;-1.3235366385;-1.2027238907;22
-1.1131262685;-1.1473622625;-1.1763142388;-1.1885083784;0.9818258299;1.2041932119;216
-0.4056020097;-0.5231610308;-0.4892308229;-0.4373424223;1.8906576705;1.5651248347;1
0.6274716859;0.8755206943;0.8163552330;0.8442849249;-0.8282319589;-0.8770384656;10
0.0594953040;0.1115458625;0.1399689304;0.1142943366;-0.0530953706;-0.3429019720;11
1.7253121573;1.5535315472;1.5246705305;1.5489511267;-0.4923631530;-0.6282814899;22
-1.4833320939;-1.4287525580;-1.4521236082;-1.4499865735;0.6787982648;1.1110329877;216
-0.3698705822;-0.5216955979;-0.4859235166;-0.4411634319;2.1113855664;1.9348472772;1
0.7801192696;1.0243263494;1.1922636694;1.1556190781;-0.9620446618;-1.0460051076;10
-0.1392461839;-0.1088202260;-0.1181928745;-0.1185291682;-0.1910800913;-0.3523234453;11
1.7865419740;1.5431972890;1.5106888034;1.4917764267;-1.1109338963;-1.0044225108;22
-0.9245141830;-0.9725527457;-0.9689895632;-0.9828119407;1.2768525823;1.4048425924;216
0.2449780946;0.0175089145;0.0556348485;0.0549403832;1.1313343992;0.7411848414;1
0.2914720614;0.4925671005;0.5470233601;0.5045360115;-0.5964262101;-0.5479808763;10
-0.2326596786;-0.0274949539;-0.0553019122;-0.0302158468;-0.8671619851;-0.8438619797;11
1.4886985400;1.4675307100;1.4584027524;1.3927910157;-1.3301650652;-1.1531744188;22
-0.8405130093;-0.8787426783;-0.8605509046;-0.8721217155;0.5855926084;0.4407509902;216
-0.3699070229;-0.4934502244;-0.4189271850;-0.4148270596;1.7007988490;1.3342917282;1
-0.0003544262;0.1695554582;0.1334992268;0.1392574248;-1.1463904134;-1.0524744830;10
0.0181473131;-0.0447190541;-0.0576929013;-0.0417926311;0.2241877080;0.0189393224;11
1.4791161486;1.2711865252;1.2688826524;1.2834872791;-0.5412467615;-0.7675891598;22
-0.3648701345;-0.4865422194;-0.4576012266;-0.4511431651;0.2232025355;0.0510924125;216
-1.3011140496;-1.2884046273;-1.3178732372;-1.3230758908;0.6061879204;0.8988007193;1
0.8650208580;0.9345876237;0.9249818911;0.9577367834;-0.9896301018;-1.0381432335;10
-0.3111334515;-0.3030922105;-0.3236397771;-0.3435776558;-0.1016865092;-0.1445927984;11
1.1437973759;1.1515680685;1.1383066851;1.1369999087;-1.0689065063;-1.0465048040;22
-1.3874220565;-1.3199839713;-1.3213577473;-1.2943044721;1.0015197463;1.3655228623;216
-1.3494236855;-1.3528946940;-1.4012714996;-1.4041644597;0.6149264011;0.9722569718;1
0.3366933234;0.5767907141;0.5460896700;0.5903209673;-1.1047025777;-0.9977554645;10
0.5304141401;0.5930273384;0.5441131205;0.5815534192;-0.5760772667;-0.8098620796;11
1.6166849981;1.3308290104;1.3266310813;1.2933466225;-0.9995954874;-0.9932644904;22
-1.8463759604;-1.7265726756;-1.7618943516;-1.7877248330;0.0696776931;0.6718204437;216
-0.7503582140;-0.8766203364;-0.8993309244;-0.9231597624;1.3129663031;1.1059093353;1
1.1508387797;1.1904868183;1.1840714487;1.1856917544;-0.9406363241;-0.9602423345;10
-0.5501976259;-0.5755481509;-0.5836592524;-0.5584934901;0.1841492518;0.0712819668;11
2.0556774429;1.9154520287;1.9432229910;1.8890436367;-1.4244559406;-1.2888490423;22
-0.6069113678;-0.6921422737;-0.6611476525;-0.6166674974;1.3395105814;0.6969636169;216
-0.3032766949;-0.5046918434;-0.5146544828;-0.5153475668;1.2475837918;1.2820278886;1
0.5547604287;0.5910000937;0.5930634784;0.5789184036;-0.7188482793;-0.8077267621;10
-0.1766608483;-0.2452736091;-0.2546398980;-0.2020545829;0.7058395426;0.3881231514;11
1.6572111459;1.4933605628;1.4267962212;1.4089109880;-1.3371727381;-1.2172348215;22
-0.5598649196;-0.6533969987;-0.5994322679;-0.6269099117;0.3280505744;0.1604373330;216
-1.1983658972;-1.2817423574;-1.3446514831;-1.4082428154;0.1511177797;0.4617316831;1
0.3595462893;0.5270794597;0.6004801415;0.6149446652;-0.9525415123;-0.9931535196;10
-0.1215085546;-0.0292330789;0.0166982674;0.0725242598;0.2284834014;-0.1189447175;11
1.6978001194;1.6572940246;1.6543317751;1.5951796546;-1.4784240387;-1.2988590150;22
-0.6962198800;-0.7637799346;-0.7163216791;-0.7166227714;0.9433331188;0.8196816144;216
-1.6852166210;-1.5977112783;-1.6257604071;-1.6406298376;0.4539340554;0.8074957313;1
0.1348495878;0.2537885056;0.2819873447;0.3377037579;-0.2784322511;-0.5538861998;10
-0.9158613846;-0.9398763045;-0.8997297516;-0.8576892686;1.6486185861;1.6470955341;11
1.3316717666;1.2724169719;1.2439173780;1.2204500713;-1.1506923300;-1.1173167331;22
-1.8887607873;-1.7873791744;-1.8416520946;-1.8824113377;-0.3446741068;0.3300672421;216
-0.9853938454;-1.0587360694;-1.0795316879;-1.1242550916;0.8118089926;0.9885424676;1
0.0452567290;0.1195743462;0.1358930707;0.1865153199;-0.4516543927;-0.6914364994;10
0.1233899280;0.1969060662;0.2024983676;0.2452733214;-0.3777948621;-0.6465302307;11
1.3755636683;1.1164478711;1.1170077587;1.0720004348;-1.1057748285;-1.0218057925;22
-0.9727934115;-1.0339842792;-1.0353717345;-1.0334587212;1.0042000217;1.1108778921;216
-0.1656699198;-0.4187822940;-0.4562985124;-0.4418553868;1.7785048614;1.4910491403;1
0.8875791907;1.0759601536;1.0441021344;1.1117604312;-0.6928917474;-0.8694392511;10
0.0244462996;-0.0362520645;-0.0865906372;-0.0594936119;0.0227269846;-0.1735055879;11
0.6036695754;0.4016407094;0.2170471623;0.3090823902;-0.2665960055;-0.2499665339;22
-1.0209302347;-1.0343795206;-1.0319326717;-1.0236939684;1.1210927552;1.3672767259;216
-1.2317652793;-1.2703367098;-1.3289752754;-1.3965001181;-0.0319987347;0.2555117729;1
0.3380609475;0.6431405173;0.6471008359;0.6994961844;-1.0894780025;-1.0374740494;10
-0.2833884622;-0.2492354293;-0.2647220833;-0.2585907785;-0.3482778838;-0.4463709626;11
1.6108631219;1.4753017915;1.4522726351;1.4416990101;-1.4936922940;-1.2635920138;22
-0.6208436461;-0.7517243581;-0.7451506233;-0.7254681228;1.6686332061;1.7321094194;216
-0.9726839932;-0.9778172960;-0.9531533220;-0.9052464769;1.6171892265;1.7313173669;1
0.7180100564;0.8478752838;0.8398897481;0.8350407809;-0.8536949680;-0.8548118628;10
-0.1551877522;-0.0736579463;-0.0874184843;-0.0384392699;0.0333295820;-0.2751957529;11
1.8204188433;1.7938125348;1.7577188706;1.7596329506;-1.3130568928;-1.1984929127;22
-1.2351162345;-1.1822669733;-1.1579587794;-1.1078110751;1.4645230676;1.5917776518;216
-0.6182439566;-0.7356941348;-0.7214186970;-0.6856965573;1.6494335064;1.7111685416;1
0.0793440858;0.4303840317;0.5408956875;0.5226795982;-1.5288138079;-1.2317583770;10
-0.5056457667;-0.5186586034;-0.5106205867;-0.5494109810;0.1629516164;0.0829142446;11
1.4177280174;1.3136478701;1.2758339238;1.2553557105;-1.0759259433;-1.0235537530;22
-0.7507890033;-0.8115631063;-0.7583339310;-0.7476539388;1.5337934912;1.4788740294;216
-0.8827869998;-0.9855822990;-0.9933150323;-1.0514467745;0.8146051261;0.9235314865;1
0.0086926452;0.1022560486;0.3587260518;0.2295862162;-1.0818347255;-1.0214696278;10
-0.3857468740;-0.2157269671;-0.2287851359;-0.1896578214;-0.8437403820;-0.8411536938;11
1.6001031743;1.4951459168;1.4578657404;1.4615906174;-0.9133453297;-0.9328400694;22
-1.9154554341;-1.8137608740;-1.8334824353;-1.9300362644;-0.6504437445;0.0570810339;216
-0.7515008068;-0.8196960241;-0.7746332026;-0.7282182151;1.8696311099;1.9302080360;1
-0.2388768612;-0.3081926096;-0.2909937309;-0.2428452193;0.2218555920;-0.1846115530;10
-0.0770464474;-0.0444957356;-0.0148443900;-0.0133329526;-0.1727612276;-0.4008271013;11
1.3254618792;1.2011279670;1.1557327508;1.1598416420;-1.1776375510;-1.0960026767;22
-0.9575511596;-1.0190756098;-1.0201423904;-1.0383467950;1.2475851587;1.4025208312;216
-0.7905968190;-0.9031639183;-0.9185176364;-0.9409626242;1.3270843155;1.1625556537;1
0.1917689671;0.5710468513;0.5543313885;0.6789448077;-1.2740340944;-1.1606943295;10
-0.3739913456;-0.5582255470;-0.6049106838;-0.5909178483;1.3050579395;1.1983501076;11
1.4166439341;1.3312612751;1.3060491825;1.2588321172;-0.5024633884;-0.6035827625;22
-0.8225716306;-0.9066971487;-0.9139424813;-0.8914335958;1.3548649104;1.5010411514;216
-0.7449262920;-0.8011158887;-0.7525344504;-0.7055244420;1.8065108631;1.7799927332;1
0.5518243930;0.7370894276;0.7789884267;0.7448072590;-1.3029101094;-1.1643478876;10
-0.0373530125;-0.0204395350;-0.0244416578;-0.0293332636;-0.4007748428;-0.6376358105;11
2.0289529013;1.7704189029;1.8262145288;1.7218907011;-1.4748886923;-1.3061648928;22
-1.2978954385;-1.2492313661;-1.2058850177;-1.2152269121;1.1006833199;1.1817295014;216
-0.3483221766;-0.5196233232;-0.4883099523;-0.4515375998;2.0001125218;1.8049977841;1
0.2013593712;0.0993376967;0.0680038681;0.0688905456;-0.6733876081;-0.7408907067;10
-0.1819543486;0.1121277758;0.1271540025;0.1093542305;-1.3245000600;-1.1255992439;11
0.6580432489;0.6368689559;0.6573230343;0.6589296505;-0.6082223709;-0.8019762035;22
-1.6895378237;-1.6075143150;-1.6167952422;-1.6657837145;0.0351661111;0.4762107366;216
1.0279594672;0.8011505540;0.8154850013;0.8405807119;-0.7999345865;-1.0006375016;1
0.9802999217;1.0771670041;1.0627918180;1.0623253181;-0.7563004026;-0.9362609168;10
0.0260470509;0.2521057701;0.2299471048;0.2673880608;-0.7864084514;-0.8337836837;11
1.0409164053;1.0422202270;1.0219957944;0.9927480185;-0.8419573060;-0.8586561850;22
-0.5086863029;-0.6178854645;-0.6052555212;-0.5722060594;0.9487416345;0.6551214043;216
-1.0711466718;-1.1327534497;-1.1592066239;-1.1792770768;0.8172593452;1.1822933653;1
0.6518570931;0.8327946565;0.8723893152;0.8288526241;-1.1403350079;-1.1053235925;10
-0.3767943876;-0.2519200895;-0.2770047710;-0.2417613486;-0.5656361316;-0.6231031259;11
0.8274545805;0.7248786727;0.8137569720;0.7515204068;-0.5247177409;-0.6691468468;22
-1.5759534171;-1.4840987900;-1.4507219741;-1.4705226745;0.6664647547;1.0635570453;216
-0.2656146888;-0.4214211668;-0.3882933168;-0.3386533582;1.9321926139;1.6595937232;1
0.7145672203;0.9081781429;0.9351449622;0.9050958550;-1.2887308885;-1.1564866727;10
0.0128695755;0.1038513698;0.1215151135;0.1609014796;-0.1677231364;-0.3995599530;11
0.8089840788;0.7233929941;0.7059277889;0.6812807808;-0.6739449483;-0.7761700262;22
-0.3469437055;-0.5513078684;-0.5838591194;-0.5754274065;1.6470693965;1.5729179796;216
-0.7427869146;-0.8789630241;-0.9109348365;-0.9449157468;0.9956674946;1.0492346098;1
0.4769137030;0.9566914925;1.0085977359;0.9999721131;-1.4802216509;-1.2369868129;10
-0.4162438919;-0.1618215329;-0.1372956256;-0.1356879745;-0.8135405251;-0.8907732566;11
1.8438802705;1.6912365877;1.7579144840;1.6973302338;-1.0821114254;-1.1003002354;22
-1.6592985770;-1.5511081306;-1.5694371587;-1.5644639205;0.3292242580;0.8379273311;216
-1.0493301724;-1.1183779987;-1.1335942060;-1.1778494470;0.9135514536;1.0896231243;1
-0.2960869221;-0.3994244974;-0.3575630282;-0.4178821739;0.5396799103;0.4117600985;10
-0.5416049920;-0.6964766246;-0.7110005775;-0.7210011082;1.4047533057;1.3874887539;11
-0.6108905428;-0.6608816695;-0.6889179432;-0.6940419283;-0.1955436907;-0.1997556772;22
-1.4260826497;-1.3436397063;-1.3109515335;-1.2782716919;1.1274821262;1.4109355886;216
-0.2700986313;-0.5333785288;-0.5458298267;-0.5814394407;1.5819581368;1.2569802886;1
-0.2373118624;-0.2622643585;-0.1942421790;-0.2223114667;-0.1109977376;-0.2790150600;10
0.0423962548;0.1590617643;0.2323154740;0.2195872883;-0.6094364895;-0.7574026621;11
0.7388301608;0.6592129114;0.6024910739;0.6095158994;-0.6998695614;-0.7228277247;22
-0.4442903077;-0.5939188423;-0.5426695924;-0.5348447490;0.8107941641;0.5066853305;216
-0.9303256481;-0.9757967710;-0.9141894255;-0.9309387305;1.3843475598;1.4624390120;1
1.1508387797;1.1904868183;1.1840714487;1.1856917544;-0.9406363241;-0.9602423345;10
-0.6219529911;-0.6215549524;-0.6258378785;-0.5850658767;0.3508502334;-0.0809290901;11
0.9266861896;0.8502767048;0.8576685727;0.8702683978;-0.3404152066;-0.5722649131;22
-1.2779805651;-1.2638269706;-1.2664678652;-1.2524833092;1.0329537280;1.3839402875;216
-0.7609850971;-0.8810291546;-0.8986581402;-0.9289382467;0.9891133245;1.0532434444;1
-0.6523720027;-0.6462458516;-0.6810309526;-0.6740917590;-0.2925442792;-0.3215883960;10
0.2841683308;0.2523548310;0.2618979109;0.3331561172;0.4400520695;-0.0705999822;11
1.3047517618;1.1665856321;1.1498811261;1.0927279627;-1.2216648005;-1.0752309351;22
-1.1756427525;-1.1347497787;-1.0819900052;-1.0331437063;1.3629280754;0.8550077904;216
0.0823075313;-0.0933095757;-0.0844299599;-0.0525828187;1.0132425652;0.6853838251;1
0.6393431614;0.9208659947;0.8786959713;0.9063463274;-0.9188725545;-0.9246160748;10
-0.4675058869;-0.6597602943;-0.6748310963;-0.7294122700;1.1131064307;1.1383554331;11
1.7767925172;1.5853123261;1.5377142239;1.5655113086;-0.9492473935;-0.9400379150;22
-0.8999180738;-0.9327710086;-0.9282530562;-0.9270059145;1.0586347696;1.1307485320;216
-0.0030824744;-0.2128898609;-0.2169074211;-0.1902533163;1.1104634287;0.8435576409;1
1.2792209009;1.3556645861;1.4242035324;1.4111471358;-1.0977264874;-1.1278826070;10
0.1599509127;0.3638408294;0.3755642269;0.3909959574;-0.8020922853;-0.8776597654;11
-0.3808540819;-0.4511917190;-0.5449513803;-0.5142643123;-0.1637229904;0.0120205261;22
-0.6586851486;-0.7151026479;-0.7323277989;-0.7059460569;0.6431244201;0.6042783272;216
-0.8031963537;-0.9104827086;-0.9147536510;-0.9037130887;1.4016534449;1.6863503254;1
0.6954258626;0.7865947439;0.8042122466;0.8273516216;-0.7245874015;-0.8431205633;10
0.0941686108;0.1263213040;0.1911984185;0.2070679031;-0.2055579553;-0.6165271169;11
1.7032445516;1.5397315143;1.4951600143;1.4665118531;-1.1235292568;-1.1055883634;22
-1.7378834679;-1.6469255526;-1.6951205348;-1.7250311089;-0.2792772683;0.3676440152;216
-0.9608906704;-1.0453469871;-1.0514723536;-1.0999678688;0.8421834300;1.0795093109;1
1.1365643207;1.1842771806;1.1440925319;1.1675378079;-0.9718542409;-0.9850489657;10
0.0608333212;0.2653160280;0.3121180512;0.2540422841;-0.7815594776;-0.7666480069;11
1.7766551411;1.6388741215;1.5862704176;1.5641374306;-1.2951952754;-1.2084447847;22
0.0991322111;-0.0684623037;-0.0788829338;-0.0668006398;0.0926164195;-0.1837103596;216
0.0991679665;-0.1226691672;-0.0577072667;-0.0089835274;2.2929592653;1.8293755006;1
0.5018677774;0.6342154896;0.6729342596;0.7087964765;-1.0015941960;-0.9622369926;10
0.3351066641;0.2048410664;0.1589383206;0.1668926862;0.5270777351;0.2726928431;11
1.8696524375;1.7119468465;1.6409818470;1.6428173453;-1.2953430290;-1.1982146848;22
-1.1598361071;-1.1830666461;-1.2073219574;-1.2015398445;0.6861205520;1.1005386079;216
-0.9315755401;-1.0034197058;-1.0032590396;-1.0340416118;1.1119250717;1.2903417762;1
0.2170634489;0.5265710470;0.5301262037;0.5264367390;-1.3634092409;-1.1672505610;10
-0.2461448721;-0.1625178480;-0.1827653911;-0.1698982955;-0.5887386343;-0.5853227013;11
1.5909497578;1.4571691804;1.5139780516;1.4856125442;-0.7602833817;-0.9557107363;22
1.3412133559;1.4044856083;1.4530506438;1.4633943442;-0.6011979414;-0.9764573353;216
-1.4965853596;-1.4420185020;-1.4587749320;-1.4588237549;0.5565671916;1.0403834015;1
0.6059138817;0.8330389363;0.8565810244;0.8879505574;-0.7098239493;-0.8464776900;10
-0.6567196823;-0.5842018463;-0.6063408456;-0.6254557298;-0.5715536985;-0.4980181148;11
1.7901083080;1.6595914973;1.6110115239;1.6320557540;-1.3161107157;-1.2129480548;22
-1.5483714599;-1.4355979102;-1.4074195289;-1.4303740001;0.4969212589;0.7551571648;216
-0.3675267793;-0.5420522209;-0.5112183490;-0.4764497700;2.0683629668;1.5781949007;1
0.6282266938;0.7595481117;0.7369768901;0.7562457096;-0.7102692765;-0.8864359899;10
-0.3678376553;-0.3161866821;-0.3089661262;-0.3056319990;-0.2253740332;-0.3899374197;11
-0.9486617412;-1.0067632543;-1.0642378147;-1.0472981437;0.6107396993;0.8316641684;22
-1.6296553047;-1.5474601418;-1.5190457644;-1.5760806879;0.3756912227;0.9138148788;216
0.4987664077;0.3454328629;0.3840432780;0.4116939113;0.6809677529;0.0935719100;1
0.5086674036;0.5420161793;0.5480846308;0.5896059355;-0.5909460137;-0.8078159105;10
-0.0616002943;0.0493710612;0.0199766269;0.0556397418;-0.8449004371;-0.8515229709;11
0.9760928376;0.9231194195;0.9242908041;0.8824394228;-1.1976463138;-1.1472582352;22
-1.1327915929;-1.1492812114;-1.1267629312;-1.1439645693;1.0436992571;1.3779322530;216
-0.6357521906;-0.8007691763;-0.8334459766;-0.8806817054;0.8890248802;0.8676003097;1
0.5294214555;0.8368169004;0.8695318840;0.9148748906;-1.1451105428;-1.0743366357;10
-0.5528291840;-0.5318849413;-0.5261851197;-0.4895238393;0.4860975739;0.1434149721;11
2.1676794211;2.0840956039;2.0889630887;2.0145291585;-1.3071476484;-1.1864709661;22
-0.8560709891;-0.9420558486;-0.9492628339;-0.9303563622;1.4311614094;1.6318765539;216
-0.7933171653;-0.8629967399;-0.8500762580;-0.8251975622;1.1902680262;1.1016375299;1
0.0884249196;0.3810126326;0.3067563300;0.4318310412;-1.0002870821;-1.0077996493;10
0.1053254344;0.4485030496;0.4601398953;0.4925875273;-1.0316842572;-1.0222540049;11
1.8082775178;1.6914641148;1.6695389705;1.6861768648;-1.1629566249;-1.1136262291;22
-0.3622804582;-0.5034051561;-0.4486672396;-0.4438071627;1.4112019377;0.3689851077;216
-0.5719296931;-0.6528849998;-0.6137410620;-0.5531900292;1.7700566749;1.6154754103;1
0.5408849459;0.5967718249;0.5580333170;0.5701002862;-0.9162373456;-0.9602466659;10
0.3253458718;0.1504858552;0.1077878659;0.1128967240;0.7576751165;0.4780698275;11
1.3533871647;1.1680422076;1.1781339182;1.1538673619;-1.1226199601;-1.0801191949;22
-0.8575732027;-0.9026574521;-0.8834443984;-0.9469476605;0.1127968569;0.2820535661;216
-0.0079353132;0.0937004545;0.0966210893;0.1216247112;-0.0310163641;-0.3550452485;1
0.5099093229;0.8465800402;0.8362003974;0.8748155092;-1.5778054164;-1.3109855400;10
-0.7122247770;-0.7237204008;-0.7183241784;-0.7872748721;-0.4529397743;-0.3845759126;11
1.7186759352;1.6957811057;1.6618069325;1.6908770923;-1.0309108952;-1.0432985608;22
-0.4816874859;-0.6651454317;-0.6417605898;-0.6766765947;1.5662846721;1.5599951775;216
0.1497592941;-0.1837084329;-0.2383780969;-0.2371806864;1.8773427845;1.6803486611;1
0.9874772430;0.8621534763;0.9829144277;0.8177349421;-0.4399459943;-0.6660686917;10
0.0491704807;0.1616700385;0.1339823144;0.1516678505;-0.6681664705;-0.7022281802;11
1.2636855569;1.0186833136;0.9662780653;0.9529830019;-0.9592736474;-0.9633319222;22
0.5426164477;0.4636536139;0.5369444539;0.6088199082;-0.0277998179;-0.6280506432;216
-0.3979300531;-0.5309724364;-0.5183475987;-0.5499337199;0.5149700272;0.3038679916;1
0.6851771930;1.0793148110;1.1128436996;1.1806536428;-1.4588856247;-1.2605472576;10
0.2961014764;0.3824631121;0.3343586500;0.3467116255;-0.6288794848;-0.7347584970;11
1.5447319935;1.4712324529;1.4557356769;1.4551388166;-1.1040443280;-1.0605747545;22
-1.7162519960;-1.6297371047;-1.6489716260;-1.7035316492;-0.1835799747;0.2185681630;216
-1.1705683736;-1.1797701504;-1.1438132613;-1.1810848821;1.0044887287;1.2069717443;1
0.5098063303;0.9734586790;1.0224145186;1.0435069818;-1.5286913994;-1.2944966873;10
-0.8313255940;-0.8085670057;-0.7852089640;-0.7485106209;0.6719764115;0.1490080221;11
1.8596031422;1.7413800123;1.6933314907;1.6638227307;-0.8899724082;-0.9352026404;22
-1.4937145056;-1.4531653102;-1.4662922223;-1.5112506732;0.5062810734;0.8413634914;216
-0.8539314193;-0.9355032309;-0.9403831177;-0.9307092221;1.3100118481;1.2394379629;1
0.8221033000;1.0230483393;1.0141284437;0.9871937655;-1.1756004094;-1.0954077127;10
0.0505931403;0.0409310577;0.0277585384;0.0399758335;-0.3381182830;-0.5118432282;11
1.8780289036;1.8821186156;1.8623476441;1.8447589634;-1.3222795275;-1.2321352692;22
-1.2339865849;-1.1976534808;-1.1906559218;-1.1564947664;1.1948344812;1.4106290695;216
-0.9775834670;-1.0048469781;-1.0265860873;-1.0092761583;0.6763422284;0.7512050324;1
0.7746453488;1.0165572272;0.9898792399;1.0324060812;-0.9190890537;-1.0057445838;10
-0.0486669342;-0.0282293527;0.0048062626;0.0626505033;-0.1903654103;-0.4431032444;11
1.5195542963;1.4541007843;1.4299439783;1.4285039467;-1.3735062568;-1.2220278868;22
-1.5759017066;-1.4998686289;-1.4826245933;-1.5185143927;0.3473468364;0.7286277766;216
-1.5053998318;-1.4421749817;-1.4620089735;-1.4836579761;0.3044386240;0.6894262330;1
0.9966365159;1.1085866147;1.0381342589;1.0957847555;-0.9102829484;-0.9935020214;10
-0.0545324374;0.0252315103;0.0554866297;0.1159086458;-0.1818960126;-0.4316625005;11
2.0904175009;1.9124861772;1.9099686136;1.9406348522;-1.1604202146;-1.1471353284;22
-1.4452728158;-1.4080316728;-1.4418243223;-1.4472532166;0.6915048518;1.1286174483;216
-1.3926171567;-1.2974807347;-1.2633594888;-1.2182938348;1.2244175777;1.3706460419;1
0.2835572549;0.7110618612;0.7127398205;0.7132754296;-1.2661914105;-1.1819600547;10
-0.5369262220;-0.6251430544;-0.6178222764;-0.6400653461;0.8122578269;0.4356589560;11
1.1046446251;1.0313146470;1.0297071449;1.0423073561;-0.8490179519;-0.8932640056;22
1.2721116036;1.3177878839;1.3479273860;1.3505071935;-0.4741151985;-0.8807096238;216
0.1538482973;-0.1702455773;-0.2156448505;-0.2158341381;1.8269813903;1.5893746009;1
0.5475832514;0.8964974146;0.9472152246;0.9699160718;-1.1958313326;-1.0969980191;10
0.1722000288;0.4418973404;0.4014948534;0.4312186664;-0.7598611021;-0.8033479602;11
1.8092378254;1.7980783803;1.7792517020;1.7637173307;-1.1133613449;-1.1013712678;22
-1.3727423182;-1.3222240206;-1.3277334005;-1.3503220351;0.1309420452;0.4117188827;216
-0.6330919038;-0.7706372899;-0.8111132806;-0.7960257391;1.3620455336;1.4335203578;1
0.7820407258;1.1403429960;1.3922399713;1.1974603574;-1.0834942231;-1.0709916342;10
-0.0348883695;0.0742378459;0.0170340645;0.0436564846;-0.6440184967;-0.6705349743;11
2.0631490743;2.2663366338;2.3111401137;2.3255285120;-1.0752766277;-1.1232763154;22
-1.5025979832;-1.4498687270;-1.4803280110;-1.4815938370;0.5240673359;0.9178708646;216
-0.3940040707;-0.5772802064;-0.5767552182;-0.5935194913;1.5457400302;1.4258188001;1
0.5603888109;0.6896195182;0.6537791685;0.7144877777;-0.7381173649;-0.8517319212;10
0.3956112406;0.2098952006;0.1828124152;0.1941920302;1.0018176273;0.6714566422;11
1.7689014868;1.7814152002;1.7426670472;1.7241508930;-1.4476028418;-1.2749259347;22
-1.6075947216;-1.5333706881;-1.5422458295;-1.5637263068;0.2829995017;0.8048725936;216
-0.7463803228;-0.8776544600;-0.9119746524;-0.9451512513;1.0175380282;1.0608042271;1
0.1364613236;0.3537586643;0.3791321079;0.3802045536;-1.1976942446;-1.0214881311;10
0.6898879375;0.5158931775;0.4598480215;0.4788280043;0.5519691623;0.1344517260;11
1.4780454146;1.4417300548;1.4166465847;1.4265149435;-1.2374238102;-1.1438377075;22
-0.3907122918;-0.5413094580;-0.5506585057;-0.5435064402;-0.0236244592;-0.2031416984;216
-0.5569984626;-0.6878071697;-0.6498983054;-0.6588628275;1.7800928020;1.5593594054;1
0.8660727076;1.0714339039;1.1165141754;1.1231212152;-0.7799239720;-0.8804195774;10
-0.3769478450;-0.1781633076;-0.2057087056;-0.2186806846;-1.3225718128;-1.0675935559;11
1.2592278205;1.1132124221;1.0596880597;1.0451894242;-1.2764082402;-1.1269885754;22
-1.2261152687;-1.2449542018;-1.2638162979;-1.2689593425;1.1550879614;1.5878244921;216
-0.8328146253;-0.9396276736;-0.9058656427;-0.9399438545;1.5943042231;1.6735142339;1
-0.0019569770;0.3997040763;0.4856423885;0.4403259735;-1.4376807266;-1.1663282360;10
-0.4236719318;-0.3669290184;-0.3747120655;-0.3444622536;-0.4442370086;-0.5803852513;11
0.8001680970;0.5822512777;0.5933891039;0.5515529736;-0.0013404062;-0.2845798677;22
-0.9202534085;-0.9430677052;-0.9339005291;-0.9065115621;1.3032020500;1.4701842893;216
-1.2174775463;-1.2118203650;-1.2125364641;-1.1891450516;1.1084934450;1.3677397676;1
0.6117652022;0.9026595710;0.9398214835;1.0135162844;-1.1021094536;-1.1108230452;10
-0.6372884618;-0.7944271986;-0.8347211543;-0.8316824023;0.9881036142;1.2020624753;11
1.5768328098;1.3290709622;1.3162170963;1.3097945989;-0.9957013267;-0.9751924647;22
-0.6624159201;-0.8113746481;-0.8617644758;-0.8411921296;1.4608984084;1.5421174851;216
-0.8302615284;-0.9597020664;-0.9488030893;-1.0049405512;0.8768661136;0.9872765322;1
