Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.2897322424;-0.4884497902;-0.5077411693;-0.4662586206;2.0458632741;1.9473213673;1
0.1680994579;0.4273248096;0.4877173526;0.5340815170;-1.1339998890;-1.0859790415;10
0.1294930907;0.0483014663;0.0182414910;0.0391575852;0.4813644556;0.2422434459;11
1.2255687885;1.0844464568;1.0315060937;1.0027315470;-1.3566272433;-1.2079178299;22
-1.2057311649;-1.2816245159;-1.3511470779;-1.3890550817;0.1178962888;0.6382912821;216
-0.7166174635;-0.8821880084;-0.9097716689;-0.9693558394;0.9094051900;1.0731827731;1
0.1438535431;0.4738494029;0.4991136132;0.4946146525;-0.8693580593;-0.8309214424;10
0.2682313917;0.0777984065;0.0450884444;0.0605214282;0.9825163921;0.6324093600;11
1.2782550214;1.2573552261;1.2750933945;1.1898265270;-1.2752433387;-1.1427438773;22
0.2887776702;0.1013088664;0.1015859308;0.1770953722;0.4762377652;-0.0202403747;216
-0.5449950234;-0.6756111461;-0.6551858662;-0.6332300572;1.5059034569;1.4162099630;1
0.7811535200;0.9739515075;0.9655643946;0.9947039246;-0.7863914538;-0.9355474827;10
0.3108807388;0.4088379646;0.3903275036;0.3883344299;-0.5611552561;-0.7128567044;11
0.9415520577;0.9467798460;0.9341208526;0.8901783244;-0.8483311240;-0.8700506649;22
-1.1902588556;-1.1869114653;-1.2076093248;-1.1916214506;0.8962300636;1.1510493834;216
-1.9048358802;-1.7574259726;-1.7572523281;-1.7883395385;-0.0103030981;0.5544500747;1
0.4265579601;0.7243907619;0.7735796887;0.7825145968;-1.2303919159;-1.0880984443;10
-0.1608386258;-0.1140610211;-0.0937488064;-0.0798634964;-0.1701690305;-0.3871335770;11
1.5624962322;1.4852599677;1.4385439696;1.4380470353;-1.4954534762;-1.3262301211;22
-0.9491594292;-0.9365035177;-0.9199140398;-0.8626557277;1.4058687247;1.4595913222;216
-0.3210848269;-0.4587009792;-0.4034351620;-0.3937756638;1.6962970988;1.4516945226;1
0.9404801954;1.0057087591;1.1009530366;1.0299842267;-0.4953428844;-0.7928136573;10
0.2058393820;0.2899907716;0.2509559103;0.2546721692;-0.3302164113;-0.4948588424;11
1.3745210935;1.1964486844;1.1833495680;1.2643353695;-0.6496142569;-0.7967923568;22
-1.3976114371;-1.3762692452;-1.4100689972;-1.4231695583;0.3974328081;0.8279400146;216
-0.6225881274;-0.7830953969;-0.8029827689;-0.8514029167;0.9332222258;0.9739003866;1
0.0456297321;0.0496871841;0.0146908441;0.0313442754;-0.7018078795;-0.7565754925;10
-0.3032150546;-0.0725327441;-0.0357813686;-0.0418505981;-0.9616366891;-0.9449636224;11
1.6896753164;1.5802315070;1.5491856568;1.5428331968;-1.3513397115;-1.1932335227;22
-1.0063021980;-1.0055102020;-0.9648350080;-0.9177705853;1.4873935882;1.5308670037;216
-0.9211949978;-0.9888051305;-0.9993621750;-0.9917358342;1.1116038762;1.0584123363;1
0.6062079272;0.6310461637;0.6610036735;0.6543523368;-0.6440850961;-0.8356232303;10
0.1813372328;0.0832269727;0.0716789225;0.0767027433;0.8333231205;0.5304308333;11
1.7010184636;1.5953372955;1.5490359358;1.5747250158;-0.9530196651;-1.0319532144;22
-1.0939368742;-1.0468104207;-1.0244398453;-1.0021365384;0.7602090370;0.9381585935;216
-1.5291336876;-1.4897154136;-1.5122892899;-1.5520081039;0.4069790248;0.8452305670;1
0.2534330060;0.4449709943;0.4899666350;0.4842313897;-0.9890024887;-0.9608979836;10
-0.5309495567;-0.6070090575;-0.5880184454;-0.5332316329;1.1693283661;0.8020255813;11
-0.8362407128;-0.9143678196;-1.0488296049;-1.0149760352;0.1183258180;0.2614825974;22
-1.6420650049;-1.5403203775;-1.5307321225;-1.5452244867;0.3893491762;0.7160396424;216
-0.5639609840;-0.7010667590;-0.7133189149;-0.6908768212;1.3279217370;1.2982338873;1
0.3467304478;0.3688448794;0.3261389008;0.3565812961;0.1339010558;-0.2226393888;10
-0.0564854796;-0.1872265704;-0.1709289631;-0.1232254495;1.0259654149;0.5531120322;11
2.1241050900;1.9768852745;2.0826058944;1.8895205221;-1.4341543298;-1.2840839095;22
-1.0042510661;-1.0721944958;-1.1005898812;-1.1078633141;1.0424155204;1.3771642568;216
-1.1015846740;-1.0783862662;-1.0499716421;-1.0047785793;1.3415499654;1.1976129878;1
0.2153318977;0.5716307221;0.6106585137;0.6740213040;-1.3167347580;-1.1925246760;10
-0.0481749653;0.1670326687;0.2161396468;0.2273334833;-0.5323011732;-0.7461108571;11
0.8740455869;0.6283511966;0.6206499754;0.6232511448;0.1604285048;-0.1932788300;22
-0.9903647628;-0.9802769042;-0.9189675675;-0.9000568736;1.6958269093;1.6624127658;216
-0.4374376681;-0.6140137830;-0.5833680266;-0.6164535635;1.4949744568;1.4386621593;1
0.3998510398;0.4885620932;0.5659216848;0.5379206472;-0.5972476533;-0.7196993479;10
-0.1095996673;-0.1204845188;-0.1658500541;-0.1500350374;0.2713382342;0.0648962394;11
1.8430577303;1.8817846198;1.8443086187;1.8289714489;-1.3289803904;-1.2496979919;22
-0.8228047086;-0.9327389108;-0.9431135008;-0.9293263560;1.2945977909;1.5545017212;216
-1.6183093506;-1.5498815401;-1.5899047494;-1.5977767547;0.3451466806;0.8614776548;1
0.6593634885;0.8525118308;0.8443105249;0.8783188596;-0.8339811466;-0.9671651512;10
0.2083557027;0.0155493615;-0.0200284767;-0.0043016901;0.9440788318;0.5735783914;11
1.2386134747;1.0937021252;1.0582429457;1.0374541592;-1.0310842107;-0.9812887555;22
-1.3441447353;-1.3098486810;-1.3346577108;-1.3429824323;0.5968526339;0.9974781677;216
-0.2803150844;-0.4489906425;-0.4573802350;-0.4333740373;1.2243093902;0.9850514210;1
0.7718791971;1.0325169496;1.0768417029;1.0478622738;-0.9763535295;-1.0406115257;10
-0.0444324300;0.3077320014;0.3205014534;0.3067441584;-1.2197423074;-1.1111938307;11
1.4392838788;1.3581293435;1.3528939637;1.2738468346;-1.2124205210;-1.1086576287;22
-1.2745210211;-1.2303323203;-1.2174887641;-1.1968357209;1.0084462306;1.3064141294;216
-0.5042088420;-0.6029707671;-0.5182893305;-0.5030372754;1.8767303655;1.6968749568;1
0.6732646246;0.7347360305;0.7338252456;0.7632324423;-0.6412018671;-0.7921224500;10
0.0691351118;0.3407665651;0.3111258883;0.3171390361;-1.1035402752;-1.0729691031;11
1.2431308596;1.2178974879;1.2123752799;1.1867785993;-1.0655815866;-1.0159953826;22
-1.3993237762;-1.3320263986;-1.2739264333;-1.2917538042;0.9514720941;1.2660736339;216
-0.5916448913;-0.7656894701;-0.7825789309;-0.8162240385;1.2116989362;1.2109133185;1
0.7312050683;0.7557565028;0.7639650700;0.7529453909;-0.4777991634;-0.7098641921;10
0.2446238958;0.4493261160;0.4524886963;0.4960247384;-0.4921083289;-0.6694538170;11
1.5064484181;1.3954871653;1.3465273496;1.3477614045;-1.2479441846;-1.1005298177;22
-0.8978674081;-0.9750196559;-0.9382568801;-0.9352859946;1.2894872148;1.2391087681;216
-0.4723551982;-0.6856900854;-0.7045521188;-0.7536964376;1.2868204710;1.3108746476;1
0.6372399055;0.5676285042;0.5804993476;0.5839653111;-0.7225476612;-0.8711207270;10
-0.3069549510;-0.0643261603;-0.0514990986;-0.0120457680;-0.6979191022;-0.7467678647;11
1.1797057576;1.0429694564;1.0427895998;0.9784681054;-1.1202479912;-1.0469254963;22
-0.4582235352;-0.5279019056;-0.4175176517;-0.3281375981;1.2696664658;0.3929930093;216
-0.2114654205;-0.3490564952;-0.3315853474;-0.2913447696;1.3265209173;0.9514123790;1
0.3033577379;0.5671470658;0.5798620583;0.5352275157;-1.1544586823;-1.0165864414;10
-0.3285701606;-0.2532842919;-0.2177020170;-0.2106772235;-0.1078142436;-0.3586751168;11
1.3927327936;1.2239670953;1.2485220825;1.2076020263;-0.7921871653;-0.9391299119;22
0.4090517491;0.1765720332;0.1794500763;0.1884656342;0.0312382914;-0.3054332484;216
-0.8200485312;-0.9210244532;-0.9368839642;-0.9399292629;1.0707391442;1.2643426280;1
1.3058220360;1.4211077307;1.3849685499;1.3868739993;-0.7209183481;-0.9636522626;10
0.5660988069;0.4941640820;0.4421892594;0.4608323521;0.2485188636;-0.0452780134;11
1.3511397941;1.1914683645;1.1826564147;1.1385943689;-1.3366802320;-1.1911502571;22
-1.6407820009;-1.5871121526;-1.6555883402;-1.6617525854;0.1109091498;0.7145806499;216
-0.9734558342;-1.0631452929;-1.0902072737;-1.1351435401;0.7965280396;0.9813470544;1
0.7401342551;0.9513523038;0.9639614814;0.9677413415;-0.9424123238;-0.9823051503;10
-1.0523194008;-1.0848408488;-1.0985141400;-1.1104539058;0.9279123658;1.0991569724;11
1.2037021448;1.1357230996;1.1341799080;1.1066924688;-0.8226425007;-0.7859568017;22
-1.5141628050;-1.4314129756;-1.4447224141;-1.4240795418;0.6051703182;1.0485007369;216
-1.2833249384;-1.2656163899;-1.3007830619;-1.2875812495;0.5542015010;0.9437267542;1
-0.1678595193;-0.2045044154;-0.1845798712;-0.1791635330;-0.0423172849;-0.3232251633;10
-0.1623746178;-0.0649019846;-0.0506404306;-0.0678649420;-0.5228225775;-0.6108797630;11
-0.0239604164;-0.2259744726;-0.2262385684;-0.1967108454;0.8379090990;0.5059757383;22
-0.3392131971;-0.4841772276;-0.4243219843;-0.3698458171;0.8856511385;0.1958387167;216
-1.0924473010;-1.1269294657;-1.1603857164;-1.1730112446;0.3906181351;0.7236550825;1
0.9280637612;0.9617171922;0.9152740028;0.9472994554;-0.4562845753;-0.6055342311;10
-0.2035391774;-0.2649163608;-0.2839701297;-0.2837539897;0.3165719027;0.1739751770;11
1.1639603657;1.1093809507;1.1320221769;1.0990766579;-0.8400118070;-0.9020392574;22
-1.1781739922;-1.1713963278;-1.1869969906;-1.1859683921;0.8693043389;1.1732819163;216
-0.6065503282;-0.7123680149;-0.6690698020;-0.6432067582;1.6437116940;1.5179083282;1
0.5539233961;0.6338767047;0.6679338396;0.6140428252;-1.4521885771;-1.2027655081;10
-0.5684597017;-0.4724538792;-0.4305695019;-0.4197929354;-0.3515805665;-0.4841677154;11
1.2434725155;1.1195731522;1.1398189209;1.1382553288;-0.8236689572;-0.8946307927;22
-0.9134780008;-0.9528736642;-0.9606949348;-0.9208384600;0.8821744954;0.8182115021;216
-0.7768839187;-0.8724130283;-0.8500935226;-0.8589109028;1.6770492581;1.7324504107;1
-0.0130977508;-0.0391813584;-0.0083000162;0.0215540790;0.1439816245;-0.2422443730;10
0.0751130026;-0.1114020503;-0.1189889144;-0.0735878943;1.4348052885;1.0018037828;11
0.9921918026;0.7566008219;0.6918456245;0.6918045002;-0.7734410526;-0.7771513487;22
-1.0995375560;-1.1407173651;-1.1539638887;-1.1491974069;1.0842097998;1.3516330307;216
-0.2894456585;-0.5152603978;-0.5249042350;-0.5523970929;1.4004919133;1.3296634497;1
0.8532566126;1.0681712208;1.0564593058;1.0743094052;-0.7650082661;-0.8920707871;10
0.1335182212;0.2574566139;0.2661838761;0.2351688206;-0.7461127386;-0.8660720254;11
1.3680109916;1.1213239752;1.1064461387;1.1222884053;0.0931059948;-0.1681571491;22
-1.5800239989;-1.5259361126;-1.5956615448;-1.6142898523;0.1192412838;0.6815347533;216
-0.3167516430;-0.5163154613;-0.5292729660;-0.4907034054;2.1143452486;1.4753695438;1
0.4771880074;0.6675295784;0.7357149992;0.7086990028;-0.9815975285;-0.9434760585;10
0.1281276414;-0.0816495224;-0.1332324070;-0.1261646374;0.6813519137;0.3715921859;11
0.6997460773;0.6226520235;0.5930473539;0.5587215261;-0.7154624880;-0.7263837687;22
-1.3852548933;-1.3175935869;-1.3038224387;-1.3120081180;0.8355959064;1.0256545066;216
-0.4380543716;-0.5627610511;-0.5226044576;-0.5481609591;0.8677568732;0.7839929245;1
0.7431793108;0.9218527013;0.8996889834;0.9235599233;-0.9978735088;-0.9922174407;10
-0.3655334986;-0.4638019942;-0.4774138917;-0.4708994636;0.7301752621;0.5308247329;11
0.8894033787;0.8042111867;0.7585620680;0.7678696294;-1.2320110389;-1.1158776121;22
-1.4431330102;-1.4167618811;-1.4137070891;-1.4567373949;0.7916718639;1.1258187647;216
-1.4359687218;-1.3558092187;-1.3521925635;-1.3339024091;0.5841187541;0.6971176728;1
0.3861764319;0.4926161049;0.5492279120;0.5520316064;-0.8881408917;-0.9779485097;10
0.3413107479;0.1699657685;0.1567111661;0.1713855917;0.9652547042;0.6405691947;11
1.7382498272;1.6863152106;1.6584302260;1.6155433141;-1.3911032091;-1.2380859294;22
-1.3824972771;-1.3396274634;-1.3177451231;-1.3265095271;1.0292462574;1.3723073340;216
-0.4507127106;-0.6012887369;-0.5736117703;-0.5631338364;1.7556570284;1.6965035580;1
0.9206531021;1.0167285769;0.9587529928;0.9886386719;-0.6911709957;-0.8343794676;10
0.0208166100;-0.0436296037;-0.0228765385;-0.0120719805;0.4921127433;0.1780732699;11
1.3842664259;1.3421679912;1.2858700990;1.2942572084;-1.2004173101;-1.1490954033;22
-1.3887868588;-1.3043794276;-1.2786498431;-1.2849322125;0.5762952721;0.5546674526;216
-0.6247155135;-0.7834474824;-0.8473394878;-0.8543120907;1.0407141139;1.1088499081;1
-1.4852122708;-1.3972141031;-1.4288266847;-1.3640170595;0.8091830508;1.0388597506;10
-0.2337399654;-0.2018062130;-0.1617616358;-0.1991092070;-0.2753890871;-0.4045107971;11
1.2461338653;1.2141892626;1.1896729073;1.1675640592;-0.9486790531;-0.9377281874;22
-1.4572353185;-1.4115677325;-1.4386172022;-1.4402082918;0.5366779668;0.9207793921;216
-0.9007120647;-0.9737528913;-0.9973090041;-0.9933065923;0.8518044529;1.0737566465;1
0.9816460460;1.0553420493;1.0301231667;1.0573391138;-0.8481952438;-0.9419028545;10
0.2837316105;0.3965908746;0.4083646735;0.4142102403;-0.6743866058;-0.7562522625;11
1.6536121778;1.6699632426;1.6712924818;1.6173974592;-1.0103024391;-0.9880522619;22
-0.9483106168;-1.0094180681;-1.0120899230;-1.0322539647;0.9581283848;1.1754351884;216
-0.5337502449;-0.6472229248;-0.5909062447;-0.5813600828;1.7658514598;1.6600662968;1
0.9816460460;1.0553420493;1.0301231667;1.0573391138;-0.8481952438;-0.9419028545;10
0.6132245608;0.4420605171;0.4102487426;0.4170219156;0.6182355882;0.2603452695;11
1.3646831855;1.0837528083;1.0919140350;1.0844349708;-0.9440388976;-0.8921133037;22
-0.8534446474;-0.9470753069;-0.9442316052;-0.9767374754;0.6241030466;0.6358206224;216
0.0323495583;-0.2081006416;-0.2479193984;-0.2464977839;0.8814405418;0.6310012669;1
0.9614670389;1.1216593850;1.1459336573;1.1314303902;-0.5987831852;-0.8455065803;10
0.0399881951;0.1309734528;0.1354029733;0.1242225557;-0.5828846391;-0.5878006562;11
1.5364852208;1.4867791225;1.5073209613;1.4856918518;-0.6916730501;-0.8201624867;22
-1.4625296782;-1.3981128482;-1.4196961735;-1.4009773238;0.6026071875;0.9469051456;216
-1.1940602861;-1.1952130075;-1.1560916825;-1.1757905324;1.0397510842;1.2044436813;1
0.5530690291;0.8606444435;0.9242194934;0.8945012145;-1.1941223736;-1.1382902013;10
0.0496459877;0.0222029971;0.1175170572;0.1278334996;0.8770945103;0.3882120960;11
1.4610969609;1.4099738298;1.3834990050;1.3639446104;-1.3796741738;-1.1984687138;22
-1.4250778363;-1.3502176189;-1.3496300423;-1.3372698592;0.8446217793;1.2004157125;216
0.0604424485;-0.1236248889;-0.0932838672;-0.0834564184;1.0347345158;0.6618352448;1
-0.2363012388;-0.2623360666;-0.1932843367;-0.2217189705;-0.0970683307;-0.2676573071;10
-0.0757727974;0.0066319406;-0.0326772514;-0.0151747904;-0.5096188801;-0.5438799718;11
1.2862506335;1.2506745485;1.2093080056;1.2265154142;-1.2980731351;-1.1876458323;22
-1.1158262404;-1.1497012072;-1.1782779092;-1.1890542010;0.9853599147;1.2095772339;216
-0.4053043872;-0.5239010430;-0.4891505262;-0.4370032635;1.8855466272;1.5690551780;1
0.6321461701;0.8783634975;0.8203194466;0.8461340249;-0.8074799678;-0.8632721293;10
0.0617634215;0.1124316939;0.1419209992;0.1152834028;-0.0397167514;-0.3312869099;11
1.7346379031;1.5581111199;1.5307418728;1.5516304247;-0.4748060641;-0.6155170407;22
-1.4876005306;-1.4318123026;-1.4549077689;-1.4508404550;0.6852148544;1.1167922194;216
-0.3694215751;-0.5224318563;-0.4858333812;-0.4408287748;2.1041748817;1.9372885359;1
0.7854404815;1.0275503281;1.1973461525;1.1578349744;-0.9400197972;-1.0315582457;10
-0.1378200818;-0.1084988769;-0.1170087972;-0.1178144016;-0.1763889128;-0.3406704375;11
1.7961271345;1.5477503898;1.5167185522;1.4943883647;-1.0874927449;-0.9901431258;22
-0.9264150551;-0.9744439044;-0.9703364747;-0.9831154234;1.2775802689;1.4094184842;216
0.2480320540;0.0181538640;0.0573360364;0.0558595218;1.1334463059;0.7484336638;1
0.2947230034;0.4944289428;0.5501863530;0.5059848384;-0.5778792368;-0.5355398437;10
-0.2316293450;-0.0269652848;-0.0539307440;-0.0293970344;-0.8460396779;-0.8302292642;11
1.4970218161;1.4718899859;1.4642769582;1.3952863346;-1.3046385098;-1.1382959245;22
-0.8420579905;-0.8803935363;-0.8615752278;-0.8722947892;0.5928958029;0.4492098321;216
-0.3694581702;-0.4941141304;-0.4186377458;-0.4144613745;1.6974938096;1.3391517689;1
0.0016601237;0.1705898850;0.1354320492;0.1402759011;-1.1226119872;-1.0380015652;10
0.0202402500;-0.0442335056;-0.0563288459;-0.0409874579;0.2349287131;0.0290970420;11
1.4873988265;1.2750428525;1.2741930653;1.2858538225;-0.5232246745;-0.7542636386;22
-0.3643999418;-0.4871884301;-0.4574268368;-0.4508202655;0.2339529119;0.0611206331;216
-1.3046104763;-1.2911048614;-1.3202580238;-1.3237802532;0.6132952051;0.9054147321;1
0.8707017756;0.9375817308;0.9292692523;0.9597195459;-0.9673428348;-1.0237280358;10
-0.3104355907;-0.3032685019;-0.3230668727;-0.3431280286;-0.0878456740;-0.1337764412;11
1.1506593964;1.1551179852;1.1432286546;1.1391938690;-1.0458651343;-1.0320559296;22
-1.3912841476;-1.3227650979;-1.3237528997;-1.2949749377;1.0048664956;1.3702571172;216
-1.3531247875;-1.3557601236;-1.4039043831;-1.4049643561;0.6219505624;0.9785751341;1
0.3401358561;0.5788683008;0.5492498853;0.5918708612;-1.0813207008;-0.9835029316;10
0.5346774170;0.5951465163;0.5472674558;0.5830929836;-0.5577238597;-0.7963663012;11
1.6255505191;1.3348381158;1.3321132867;1.2957247817;-0.9772134261;-0.9790300452;22
-1.8521825186;-1.7303953060;-1.7656000324;-1.7889766186;0.0818884518;0.6793486364;216
-0.7515212331;-0.8782657578;-0.9004706122;-0.9233929662;1.3133504633;1.1116892029;1
1.1577306327;1.1941364279;1.1891295613;1.1879430807;-0.9188151032;-0.9461408885;10
-0.5505126171;-0.5764223562;-0.5838598657;-0.5582970646;0.1952711168;0.0812288726;11
2.0664028595;1.9209586846;1.9505394622;1.8921236125;-1.3980324573;-1.2734241085;22
-0.6074666402;-0.6933151424;-0.6615787818;-0.6165396093;1.3396422431;0.7043905436;216
-0.3025455470;-0.5053845455;-0.5146498176;-0.5151003092;1.2485898934;1.2870984257;1
0.5591268544;0.5931140786;0.5963634336;0.5804548636;-0.6991367842;-0.7942395838;10
-0.1753932623;-0.2453017944;-0.2538617295;-0.2014382212;0.7119989060;0.3967939558;11
1.6662483656;1.4977860035;1.4325764025;1.4114252986;-1.3115795233;-1.2020983193;22
-0.5602208686;-0.6544706189;-0.5996798035;-0.6267940906;0.3378035994;0.1700251589;216
-1.2014270070;-1.2844255256;-1.3471159308;-1.4090475168;0.1625538517;0.4701060237;1
0.3630856440;0.5290297078;0.6038021600;0.6165235694;-0.9306070450;-0.9789195213;10
-0.1200073029;-0.0287078620;0.0182836250;0.0734641148;0.2391835443;-0.1082316598;11
1.7070093039;1.6621393917;1.6607888395;1.5979134164;-1.4514871919;-1.2833937653;22
-0.6971535292;-0.7651363079;-0.7169169426;-0.7166126450;0.9472333598;0.8266142853;216
-1.6903403894;-1.6012038217;-1.6290611104;-1.6417083242;0.4624896324;0.8144774817;1
0.1374369616;0.2550387009;0.2843618964;0.3389560325;-0.2629101482;-0.5414213832;10
-0.9177255971;-0.9416837603;-0.9008706258;-0.8578453388;1.6458099037;1.6506957343;11
1.3393297615;1.2762764511;1.2491535230;1.2227423479;-1.1268729825;-1.1025826583;22
-1.8947469189;-1.7913575646;-1.8455950424;-1.8837746777;-0.3285218880;0.3389718710;216
-0.9875526487;-1.0608479924;-1.0812074451;-1.1247252146;0.8169603374;0.9947950389;1
0.0474645214;0.1204807430;0.1378330145;0.1875894728;-0.4344845398;-0.6784176887;10
0.1259287503;0.1980105534;0.2046364518;0.2464166996;-0.3613275871;-0.6336922834;11
1.3834076216;1.1199078252;1.1218663671;1.0741178164;-1.0823827520;-1.0074563951;22
-0.9748988300;-1.0360327987;-1.0369161227;-1.0338218731;1.0075212753;1.1166377484;216
-0.1643557682;-0.4192549332;-0.4561202472;-0.4415215449;1.7744606551;1.4952778289;1
0.8933556820;1.0793163956;1.0487438598;1.1139246557;-0.6734271600;-0.8557035212;10
0.0265659237;-0.0357448273;-0.0853125481;-0.0587092930;0.0353843549;-0.1625727822;11
0.6082432163;0.4032696378;0.2192285269;0.3103009446;-0.2511864931;-0.2387257761;22
-1.0232395963;-1.0364290526;-1.0334668292;-1.0240456160;1.1233020840;1.3720039170;216
-1.2349678935;-1.2729906617;-1.3313930888;-1.3972909849;-0.0188207941;0.2647166795;1
0.3415092744;0.6453880633;0.6505615438;0.7011747024;-1.0662409471;-1.0230615469;10
-0.2825730531;-0.2492737630;-0.2639739077;-0.2580410246;-0.3320913847;-0.4343391715;11
1.6197039772;1.4796809735;1.4581286048;1.4442519496;-1.4666102101;-1.2482688045;22
-0.6214579460;-0.7530498503;-0.7458316485;-0.7254684175;1.6656341376;1.7353672199;216
-0.9747889481;-0.9797219401;-0.9544531231;-0.9054585763;1.6146795113;1.7345783575;1
0.7230681279;0.8506472715;0.8439239733;0.8368789899;-0.8327007638;-0.8411350458;10
-0.1538291903;-0.0732465267;-0.0861428579;-0.0376301458;0.0458860967;-0.2638533825;11
1.8301475311;1.7990076031;1.7644834957;1.7625604620;-1.2876930764;-1.1834318949;22
-1.2383330459;-1.1846953288;-1.1598678451;-1.1082618247;1.4634655666;1.5956006489;216
-0.6188472423;-0.7369785646;-0.7220291234;-0.6856499954;1.6466170722;1.7145106830;1
0.0816962974;0.4320865880;0.5440404515;0.5241498009;-1.5013976358;-1.2165633801;10
-0.5057720034;-0.5193870823;-0.5106039213;-0.5492038550;0.1742751208;0.0928143004;11
1.4257506100;1.3176129650;1.2811650155;1.2576891109;-1.0528177999;-1.0091973156;22
-0.7519538475;-0.8130418794;-0.7590541745;-0.7476803716;1.5320770655;1.4831517542;216
-0.8845110848;-0.9875068337;-0.9947343083;-1.0518311188;0.8197298731;0.9300458943;1
0.0107455252;0.1031180834;0.3613288893;0.2307111128;-1.0586703757;-1.0071215843;10
-0.3853651306;-0.2156794667;-0.2279300535;-0.1890268545;-0.8228408693;-0.8275318861;11
1.6088984425;1.4995759308;1.4637383487;1.4641669922;-0.8917837103;-0.9188489880;22
-1.9215546639;-1.8178068427;-1.8374010796;-1.9314557134;-0.6313829375;0.0670851350;216
-0.7526686667;-0.8211956302;-0.7754019339;-0.7282217498;1.8647200786;1.9326679797;1
-0.2378728681;-0.3083819660;-0.2903237094;-0.2422769148;0.2326187810;-0.1736340172;10
-0.0753568214;-0.0440096150;-0.0133528669;-0.0124942497;-0.1582443047;-0.3889787415;11
1.3330935644;1.2048048347;1.1607065601;1.1620625131;-1.1535618910;-1.0813544459;22
-0.9595920007;-1.0210859398;-1.0216414737;-1.0387157057;1.2485912473;1.4071060741;216
-0.7919303185;-0.9048773329;-0.9197144017;-0.9412168023;1.3273341802;1.1681073740;1
0.1945974933;0.5731097247;0.5575161216;0.6805991132;-1.2490414766;-1.1457855483;10
-0.3735597972;-0.5590553792;-0.6051745168;-0.5907596234;1.3055173268;1.2037576631;11
1.4246619337;1.3352714879;1.3114701600;1.2611696132;-0.4848102225;-0.5909177892;22
-0.8240405989;-0.9084196139;-0.9151256363;-0.8916294217;1.3548505162;1.5052295964;216
-0.7460662974;-0.8025679005;-0.7532374413;-0.7055012402;1.8022002538;1.7830576801;1
0.5561783795;0.7395776300;0.7828414799;0.7465391600;-1.2776428128;-1.1494243914;10
-0.0354952158;-0.0198917929;-0.0229786851;-0.0285134114;-0.3840889741;-0.6248336861;11
2.0395650931;1.7755540468;1.8331829179;1.7247737467;-1.4479854749;-1.2906702182;22
-1.3013782289;-1.2518312553;-1.2079366566;-1.2158042129;1.1030867905;1.1872039976;216
-0.3477818746;-0.5203542733;-0.4882269162;-0.4512151650;1.9939603055;1.8079620213;1
0.2042285295;0.1001922561;0.0697418520;0.0698261196;-0.6541085509;-0.7276727156;10
-0.1807091898;0.1130150978;0.1290679488;0.1103374765;-1.2990273922;-1.1108318107;11
0.6628472568;0.6391004369;0.6608141517;0.6605603753;-0.5895631884;-0.7885121860;22
-1.6946798999;-1.6110319696;-1.6200692756;-1.6668918361;0.0477051561;0.4845267618;216
1.0343307129;0.8038028532;0.8194466261;0.8424254478;-0.7794517700;-0.9863733610;1
0.9864692464;1.0805263376;1.0674891424;1.0644313010;-0.7362326498;-0.9222560577;10
0.0281734570;0.2533516549;0.2321668448;0.2685574934;-0.7660543002;-0.8201915592;11
1.0473425461;1.0454900421;1.0265717570;0.9947720293;-0.8210747546;-0.8449638847;22
-0.5088254215;-0.6188681195;-0.6055203800;-0.5720257893;0.9525904278;0.6627168535;216
-1.0736687872;-1.1350549730;-1.1611194017;-1.1798120236;0.8223588443;1.1877655906;1
0.6566348919;0.8355280141;0.8765202215;0.8306835426;-1.1166141828;-1.0906378210;10
-0.3763747148;-0.2519653001;-0.2762931346;-0.2411917672;-0.5473820444;-0.6103595329;11
0.8329763396;0.7273355965;0.8177134562;0.7532602168;-0.5068528838;-0.6562178093;22
-1.5806142661;-1.4873003076;-1.4535019652;-1.4714007505;0.6729986650;1.0695074899;216
-0.2647239769;-0.4219005657;-0.3879127466;-0.3381979295;1.9266864756;1.6631435860;1
0.7196107054;0.9111046004;0.9394625569;0.9070165990;-1.2635984696;-1.1415948381;10
0.0149401520;0.1047174911;0.1234122851;0.1619454557;-0.1532541375;-0.3877166967;11
0.8144275833;0.7258461122;0.7095634979;0.6829378385;-0.6546605895;-0.7628099450;22
-0.3463975633;-0.5521199806;-0.5840603273;-0.5752509316;1.6442754506;1.5768169353;216
-0.7439178561;-0.8806144465;-0.9121090441;-0.9451745823;0.9990699127;1.0552427390;1
0.4809503126;0.9597422200;1.0131338413;1.0020046349;-1.4532677045;-1.2217707581;10
-0.4159913564;-0.1616359502;-0.1361683761;-0.1349934234;-0.7929282841;-0.8769516024;11
1.8537083582;1.6961689009;1.7646796910;1.7001843437;-1.0589444435;-1.0856346958;22
-1.6643125375;-1.5544812970;-1.5725703091;-1.5654526728;0.3389661185;0.8447865160;216
-1.0517598571;-1.1206426983;-1.1354307909;-1.1783827119;0.9177349883;1.0954685857;1
-0.2953253131;-0.3998475503;-0.3570910402;-0.4175200881;0.5474198426;0.4203357034;10
-0.5418835785;-0.6976605961;-0.7115800116;-0.7209961401;1.4042643556;1.3921345396;11
-0.6114626740;-0.6619744622;-0.6894316848;-0.6940051984;-0.1808100529;-0.1887171473;22
-1.4301085356;-1.3464814286;-1.3133157290;-1.2789232686;1.1296306771;1.4154869404;216
-0.2692269167;-0.5341447137;-0.5459179033;-0.5812700489;1.5797835521;1.2621517067;1
