Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.5304462159;-1.4650065865;-1.4241733594;-1.4702393598;0.5967114072;1.0132991924;216
-0.8562189720;-0.9586631832;-0.9842765335;-1.0205341946;0.9674812006;1.0292524471;1
1.2513641901;1.5174163616;1.5289578415;1.5720494058;-0.9753416331;-1.1123690901;10
-0.0311088385;-0.1543281571;-0.1487703222;-0.0895785874;0.9301398508;0.4654772545;11
1.4766975675;1.4445512508;1.3950947201;1.4142440375;-1.2390927795;-1.1518546651;22
-1.0326409556;-1.0329623131;-0.9944145330;-0.9811658094;1.4079858864;1.4432882871;216
-0.4833197269;-0.6311488880;-0.6174820076;-0.6361814020;1.3312104845;1.3104890095;1
0.2997565355;0.6691780288;0.7366434783;0.7301057770;-1.3786854903;-1.1916141033;10
-0.1842670556;-0.1129722945;-0.1136814212;-0.1382371327;-0.2899550503;-0.4150312198;11
1.9634193992;1.9032885770;1.9193662711;1.8451083693;-1.2637414533;-1.2108724831;22
-1.1747911530;-1.1890948578;-1.1899845906;-1.1888428247;0.6518663584;0.5935276752;216
-0.2191206126;-0.4657463295;-0.4555732602;-0.4894992862;1.6851053581;1.5910297525;1
0.8416994809;1.4741038975;1.4562255993;1.4663185943;-1.5856294620;-1.3406874454;10
0.1142495955;0.3278118312;0.3033283301;0.3088259137;-1.1190605167;-1.0447734405;11
1.7268712930;1.5757883526;1.5689126624;1.5849499880;-0.8627203532;-1.0242942858;22
-1.0225598429;-1.0689904030;-1.0863885587;-1.0773875833;1.0031715902;1.1547391610;216
-0.2973114859;-0.4421395850;-0.4533060992;-0.4339399734;0.9705748286;0.8593423728;1
0.5094033106;0.6423634486;0.7040373623;0.7293595296;-0.0957062660;-0.3677268474;10
0.5721068060;0.5254606254;0.4823347073;0.4811769890;-0.2816573153;-0.5012356828;11
1.4007927142;1.3185065747;1.3015286927;1.2621250996;-1.3148575437;-1.1490273246;22
-0.8170423509;-0.9144533427;-0.8973575565;-0.9268923231;1.5069651303;1.6889517053;216
-0.3287712802;-0.5580617822;-0.5785848040;-0.6162799578;1.4292735436;1.3862934104;1
0.8129437111;1.0192349136;0.9957561792;1.0159090675;-1.0318612662;-0.9823407977;10
-0.3153596556;-0.2528498578;-0.2225393541;-0.2610226801;-0.6644846280;-0.6431877545;11
2.3667893668;2.2608035085;2.2774591350;2.1840861714;-1.5108583778;-1.3309635927;22
-1.4329666283;-1.3948457073;-1.4233489237;-1.4311149416;0.6524487656;0.9786564618;216
-0.7468292927;-0.8738967504;-0.8907163732;-0.9396593518;0.9372348834;1.0683288750;1
0.1540815545;-0.0265796379;-0.0156374705;-0.0674328779;0.0839572729;0.0325979319;10
0.1007415315;0.1969872064;0.1455400494;0.1800409773;-0.1167226915;-0.2345930819;11
0.6244472452;0.5353110738;0.5738854266;0.5189301269;-0.6421913254;-0.7728520446;22
-0.1626511728;-0.3566007585;-0.3372772324;-0.3421208177;1.3176308730;0.9739047431;216
-0.6329497198;-0.7250039814;-0.6836499966;-0.6419862447;1.4603917251;1.0262289707;1
0.3413331284;0.6483088395;0.6409606119;0.6650586804;-1.1625558180;-1.0435473917;10
0.1709656487;0.0144631782;-0.0417935394;-0.0386764487;0.5201904787;0.2949035131;11
1.4008647192;1.3697922522;1.3926547064;1.3274235102;-0.8750321621;-0.8796289590;22
-0.4926335467;-0.5934510403;-0.6206409622;-0.5916780817;0.1826039725;0.2074658790;216
-1.0502641651;-1.0483149057;-1.0185435305;-0.9794220671;1.5333090453;1.5658690219;1
1.0922923649;1.1442564587;1.1178005663;1.1677657917;-0.3871502662;-0.6798241578;10
0.0106812744;0.1122167382;0.1185221245;0.1689928558;0.0215359372;-0.3792406709;11
1.8039492483;1.6961114444;1.6708231136;1.6722988519;-1.0972159117;-1.0870856423;22
-0.5531343080;-0.6280720382;-0.5878895754;-0.5482319928;0.8224850990;0.3274039480;216
0.3376935089;0.0801957222;0.0458973629;0.0491035013;1.1378822732;0.8145727954;1
1.0453424349;1.2055111940;1.3514576564;1.3215431653;-0.6829531076;-0.8982804259;10
-0.2481183607;-0.1703427631;-0.1604635223;-0.1312496966;-0.0982272310;-0.2984779863;11
1.6157227407;1.4271667205;1.3787146451;1.3870993594;-0.9933393290;-1.0549943021;22
-1.0689755978;-1.0446403815;-1.0276388809;-0.9871470671;1.1830108708;1.3838826088;216
-0.7033276026;-0.8069741785;-0.7851804507;-0.7755623012;1.1927524157;1.1841545869;1
0.8592228523;1.0919064362;1.1789323555;1.2189132957;-1.0080700006;-1.0745295686;10
-0.9678260610;-0.8745948339;-0.9093540988;-0.8902563995;-0.1350232799;-0.0561009049;11
2.1297577233;1.9455280173;1.9678777479;1.8642805273;-1.1440225084;-1.0689222919;22
-0.8239751559;-0.8957270080;-0.9410208657;-0.9382105492;0.5016971561;0.5614138860;216
-1.5344292875;-1.4975271286;-1.5363423216;-1.5623917460;0.4129239514;0.9240318752;1
0.6968497590;1.0358887986;1.0610316057;1.1017180959;-1.3004869561;-1.1397445112;10
0.1716216788;0.2003479321;0.2280418943;0.2087282345;-0.2607783762;-0.5557258897;11
2.0595559731;1.8114563199;1.8313073949;1.7094772159;-1.5043693007;-1.3156149934;22
-1.1384301722;-1.1932797624;-1.2093690410;-1.2609477661;0.7050351805;1.0910297338;216
-1.3536038971;-1.3010524263;-1.3271198446;-1.3461172461;0.1024714805;0.4490654843;1
0.6669415074;0.6765421573;0.7385721527;0.6838830329;-0.9483829498;-0.9531766812;10
-0.1403832144;-0.1008030563;-0.1123126324;-0.0992764078;-0.4556234413;-0.6118400363;11
1.5095707541;1.3049300062;1.2777474353;1.2672412370;-1.2631401989;-1.1753347905;22
-0.4358974534;-0.5407038052;-0.4681420747;-0.5263771637;0.4123878087;0.2897581320;216
-0.3144986821;-0.5098348189;-0.4957410672;-0.4482037579;1.9476082428;1.0952655798;1
0.7341063848;0.9818194796;0.9960865740;1.0318106703;-1.1953900606;-1.1793838437;10
-0.0596478764;-0.2440960095;-0.2349113289;-0.2143773106;1.6010849051;1.2753800734;11
1.0411997590;0.9058463063;0.8954768638;0.8653487281;-0.9388955341;-0.9461567257;22
-0.7707790521;-0.8464111579;-0.7791920669;-0.7630164959;1.5914559217;1.7176230744;216
0.5490392797;0.2549854791;0.2344865273;0.2338118286;0.9431425330;0.5893441916;1
0.5966005856;0.6956331555;0.6978272711;0.7706550130;-1.0647569585;-1.1019013434;10
-0.4258047229;-0.4320623342;-0.4404238709;-0.4491345542;-0.1665994775;-0.2890854653;11
1.8384370549;1.7692389923;1.8289105003;1.7240955289;-1.3484888075;-1.1780418596;22
-1.7646800965;-1.6432131372;-1.6670171159;-1.6861757476;-0.0119462394;0.6022922591;216
-0.1099582662;-0.3662539922;-0.3553222776;-0.3788314061;1.7064802857;1.5338951882;1
0.8520890802;1.1958030945;1.1947725646;1.2279443275;-1.0308007071;-1.0875906563;10
0.3047121298;0.3244831288;0.3108354154;0.3171274554;-0.6144990595;-0.7464779934;11
1.4363863075;1.3080084525;1.2586582115;1.2293434436;-1.3353733029;-1.1805103651;22
-1.5978584623;-1.5033306676;-1.4893039275;-1.5307141777;0.4559569836;0.7577340626;216
-0.0728419359;-0.2322937527;-0.1861674103;-0.2049248576;0.6807054380;0.4492061962;1
-0.4049005470;-0.5718003887;-0.4486613925;-0.6155783318;0.9746594206;0.9684054944;10
0.3278800672;0.1888422621;0.1496182851;0.1788955764;0.6392511875;0.2236492473;11
2.1020285257;2.0627417464;2.0104412957;2.0141935147;-1.3733109140;-1.2631540717;22
-1.1095993808;-1.0992893613;-1.0904708942;-1.1090014787;0.6640204256;0.7913274713;216
-0.8160026390;-0.9516057810;-0.9734102187;-1.0344538498;0.8425703506;1.0278207393;1
0.9414107775;1.3174248764;1.3118910373;1.3024224056;-1.1289919935;-1.1411494279;10
-0.9625968397;-0.8508113104;-0.8731915949;-0.8769451480;0.1127791161;0.3375781431;11
-0.8031853944;-0.8050577393;-0.7308324445;-0.8113444557;-0.6390511215;-0.6047956815;22
-1.6781720303;-1.5489447373;-1.5660098081;-1.5573062145;0.3712727012;0.7949713865;216
-0.6473283920;-0.7094745440;-0.6747698391;-0.6188030042;1.7260060565;1.5733977709;1
0.6365280979;0.7820692771;0.7907258999;0.8313305272;-0.7382900842;-0.8420177100;10
-0.2497698735;-0.0972227387;-0.1096793441;-0.1084488413;-0.7949194556;-0.7595530651;11
1.5348046787;1.5021659924;1.4597219123;1.4586830561;-1.0872077826;-1.0869645730;22
-1.7678365837;-1.6578420913;-1.7030303999;-1.7220686892;-0.0727917324;0.4946204038;216
-1.0814381823;-1.1119527658;-1.0967428944;-1.0793157928;1.4741065610;1.6847231953;1
0.2767617227;0.4325413142;0.4502138298;0.4832721303;-1.0769643009;-1.0215572887;10
-0.2283431590;-0.1580477386;-0.1149330113;-0.0721289509;0.2105801004;-0.1465870791;11
0.8366492677;0.7677575627;0.7036087559;0.6900567581;-0.8593863373;-0.8410989243;22
-1.6461094291;-1.5751265934;-1.6206594473;-1.6349707463;0.0158839114;0.4292951715;216
-1.5317071582;-1.4908270496;-1.5110063702;-1.5609068414;0.4820983092;1.0490641893;1
0.5770247148;0.6856871308;0.6345142459;0.6927021352;-0.6782622475;-0.7025869783;10
-0.7486746121;-0.7258310860;-0.7560475018;-0.7265087533;-0.3786063860;-0.4320970238;11
1.6224488732;1.4175788032;1.4167775795;1.4164734920;-1.0692109878;-1.0718867766;22
-1.3464643277;-1.2963621647;-1.2937070535;-1.2742668096;0.9305893134;1.1476281024;216
-0.7730741483;-0.8926739360;-0.8891325292;-0.8869765902;1.6870278899;1.7916075119;1
0.7696130463;0.9975590663;1.0126568319;1.0010336192;-1.1123242016;-1.0732373641;10
-0.8283195474;-0.7965446432;-0.7599723011;-0.7052807491;1.2497936331;1.0217422694;11
1.7890373302;1.6913112503;1.6263467222;1.6248805874;-1.3581973191;-1.2713352638;22
-1.2276525245;-1.2373431581;-1.2556824389;-1.2597918612;0.7050443906;1.0914111651;216
-0.0915536221;-0.3292717026;-0.3508942305;-0.3152407924;1.8973616708;1.7050485142;1
0.2113996188;0.3282967162;0.3743173183;0.3823099240;-0.7258385142;-0.7851110010;10
0.7465991895;0.4933808881;0.4736191909;0.5052663220;1.4611250484;0.9587779729;11
2.2365009567;2.2176642743;2.1755380728;2.1966427437;-1.2688986269;-1.2044308472;22
-1.2826140379;-1.2906897125;-1.3047108173;-1.3481439905;0.7708251622;1.1132360664;216
-0.5902669040;-0.7178162127;-0.6671339393;-0.6756336421;1.7807811237;1.7319131782;1
0.8642990497;0.7475502654;0.6601605149;0.7306703158;0.1358481551;-0.1806686476;10
-0.4082284973;-0.4607857498;-0.4753215726;-0.4964381900;0.8802081863;0.8417196034;11
1.6384379603;1.5478421244;1.5155572245;1.5209774699;-1.1469635397;-1.0749656923;22
-1.6412386609;-1.5887809930;-1.6067373930;-1.6653698334;-0.0147287804;0.6155395259;216
-0.8837867661;-0.9524553670;-0.9274339729;-0.9025650849;1.6681425077;1.8662136608;1
-0.1400565200;-0.1637064213;-0.1379690902;-0.0871440728;-0.0842096233;-0.3769335002;10
-0.2440540155;-0.3950019940;-0.4041586459;-0.4334840671;0.7956432130;0.6072589479;11
1.1028381432;0.8957054313;0.8969842086;0.9160864747;-1.1210680420;-1.0946318579;22
-0.9601260436;-1.0059085356;-1.0395682209;-1.0359287572;0.4460584666;0.3478714503;216
-0.1259431191;-0.3571532446;-0.3377591763;-0.3474546813;1.7676470452;1.5398368034;1
0.0105629763;0.4398789027;0.5059684268;0.5018917983;-1.6495528136;-1.3373006953;10
-0.3050230506;-0.0981913371;-0.1100107288;-0.0835010327;-0.8904002853;-0.8845877157;11
1.2862960201;1.2336780855;1.2191113326;1.2048904404;-1.1933527351;-1.0966272799;22
-1.4461724726;-1.3980063712;-1.3899011535;-1.4345779613;0.4962443145;0.9237342331;216
-0.9067515101;-0.9932257367;-1.0070032543;-1.0389565672;0.9994792700;1.0461650579;1
1.0984521891;1.1479404534;1.1591113047;1.1501485134;-0.9230948016;-1.0144852350;10
-0.6085823189;-0.7048762472;-0.7442515115;-0.7540911159;0.2891183409;0.3693321709;11
2.2731717597;2.1875150474;2.1296478602;2.1479625638;-1.2278856833;-1.1835531752;22
-0.1949036246;-0.3472046117;-0.2332551807;-0.1721966479;1.4819869077;0.5198144413;216
-0.6612671039;-0.8261049745;-0.8440501603;-0.8864363100;1.1978274950;1.2333761967;1
0.6951943143;0.7538800848;0.7014452643;0.7514812098;-0.4347237184;-0.6109417393;10
0.1657965493;0.1719725773;0.2273068819;0.2713386173;0.2252129753;-0.2629833687;11
0.2107104636;0.1519880949;0.1658031955;0.1580683640;-0.0308113520;-0.0827764519;22
-1.2758305451;-1.2149203256;-1.1855504082;-1.1788052079;1.1003910102;1.2620070085;216
-1.3742595934;-1.3145050366;-1.3324005101;-1.2933175274;0.6489900996;0.6945667147;1
0.5712451239;0.6452330321;0.7145241130;0.7380922554;-0.7352724260;-0.8729510142;10
-0.2383653827;-0.2970123190;-0.2989748601;-0.2395260758;0.6327564274;0.2849666081;11
1.5436858969;1.4950544253;1.4965735698;1.4719901404;-1.1003055980;-1.0683564216;22
-0.9192050700;-0.9709800954;-0.9762239056;-0.9682576635;1.2056113515;1.4115664272;216
-0.8551646120;-0.9759193704;-0.9930265624;-1.0358116987;1.0303875218;1.1920402759;1
1.1883196203;1.3252753360;1.3507334986;1.3060975298;-0.8157984147;-0.9986915439;10
-0.1553471205;-0.0257459454;-0.0324691113;-0.0113451234;-0.7889264141;-0.8148300485;11
1.4110355942;1.3748645581;1.3361920933;1.3571808237;-1.1730677260;-1.1230483848;22
-1.2731835091;-1.2216076757;-1.1954279556;-1.1655602627;1.1932880693;1.4108618204;216
-1.2858857489;-1.3361113042;-1.3588058142;-1.4659945415;-0.0359884795;0.3406228955;1
1.1573138310;1.3559144744;1.3781685130;1.4014751417;-1.0333193127;-1.0858478234;10
-0.2408514273;-0.1690293288;-0.1287710648;-0.1579653167;-0.4553969336;-0.5179824682;11
0.7876025923;0.5816852887;0.5458623189;0.5674315099;-0.3608011476;-0.5289487746;22
-1.4151084868;-1.3784698996;-1.3947116980;-1.3981922277;0.6519613304;1.0491245691;216
0.1875898100;-0.0580766311;-0.0495367946;-0.0791148264;0.7573497993;0.5735952544;1
0.8245341162;1.2623357332;1.3046931468;1.3339483347;-0.9519072719;-1.0490884779;10
-0.4834000829;-0.5996785999;-0.5813171458;-0.5753016632;1.6851376885;1.5137558835;11
1.2825183732;1.2389147286;1.2258932046;1.2108136589;-0.9623731703;-1.0245020774;22
0.1486434299;0.0113545874;0.0674481795;0.0527116110;-0.2476106130;-0.5955284467;216
-1.2448942176;-1.3094818125;-1.3455958514;-1.4144295242;0.1728402543;0.6311577111;1
1.1364308020;1.4563614148;1.5000270400;1.5162170233;-0.9367710668;-0.9993732860;10
-0.1695179512;-0.0870804514;-0.0445214618;-0.0725626132;-0.5234402000;-0.5927362991;11
1.2997320589;1.1738996825;1.1561701691;1.1374184622;-1.1772911188;-1.1075855980;22
-1.7704993034;-1.6642398924;-1.7114900458;-1.7383885373;-0.0162328231;0.5997246961;216
-1.0682535498;-1.1165988170;-1.1337512253;-1.1517732621;0.8758839449;1.0659437513;1
0.7456082787;1.2350501979;1.3087619555;1.2861474265;-1.4180546369;-1.2448359616;10
0.0350778417;0.0103635814;0.0151671305;0.0782052955;0.6198635219;0.1640837331;11
1.4410290115;1.3996214389;1.4250386361;1.3573027915;-1.4355424125;-1.2345608037;22
-1.2951234083;-1.2229445175;-1.1909222981;-1.1301532591;1.4390635469;1.2963899427;216
-0.1273917155;-0.3543966401;-0.2908506763;-0.2984069725;1.7644255228;1.7065760757;1
0.7565449867;0.6824324721;0.6246340529;0.6409057305;-0.2667941809;-0.3564961004;10
-0.4038670823;-0.2972575072;-0.3155812056;-0.3361594435;-0.6725357742;-0.6609022937;11
1.1951115713;0.9383705589;0.8648714756;0.8599247109;-1.0745999156;-1.0215219076;22
-0.1514714798;-0.2989519635;-0.2898076639;-0.3162755557;-0.0905006177;-0.2048953615;216
-0.7563376785;-0.8446617812;-0.9042308616;-0.8961852621;0.9860819958;0.9998750870;1
0.6196163782;0.7191944524;0.7009146585;0.8070138445;-0.9653710747;-1.0501315373;10
-0.1761447777;-0.2184990610;-0.2413962394;-0.2099289468;-0.3598760148;-0.4896737308;11
0.4175013646;0.3600120279;0.3231409012;0.3528694474;-0.6458156062;-0.7200662743;22
-1.0537861370;-1.0778455290;-1.0915649033;-1.0854021031;1.0130599035;1.3222129626;216
-0.6235670258;-0.7154929660;-0.6865173347;-0.6531949668;1.0893433536;0.5913930539;1
0.8805549342;0.9672609521;0.9849679358;1.0066776327;-0.8642230298;-0.9459249348;10
-0.1273828691;-0.0186880003;-0.0172105497;-0.0426647759;-0.6052380768;-0.6533935354;11
1.0468274339;0.8634019883;0.8349589998;0.8230045632;-0.7641170197;-0.8371382818;22
-1.5084378262;-1.4578462014;-1.4942049685;-1.4956470008;0.3930427604;0.8750458377;216
-0.5028215617;-0.6777951215;-0.7311592976;-0.7306193076;1.3358719089;1.3715172369;1
0.7300957314;0.9047747043;0.9012486669;0.9023710132;-0.8704202064;-0.9592466361;10
-0.1114979908;0.1282817564;0.1911046059;0.1755194081;-0.9827635323;-1.0201281052;11
1.3397533099;1.2269119509;1.2362501721;1.1883131212;-1.0622578937;-1.0518383618;22
-1.3977783342;-1.3570310544;-1.3434605465;-1.3753518416;0.7085792719;1.0815515763;216
0.0071840739;-0.1750306461;-0.0766343722;-0.0651340999;1.8881544298;1.4687387558;1
0.4490554037;0.6083123908;0.5933906214;0.6276304339;-0.7512503425;-0.8204030228;10
-0.2362969276;-0.0324682712;-0.0632391156;-0.0385000944;-0.8472800940;-0.8241084506;11
1.4153388997;1.3954964201;1.5298884151;1.5034927848;-1.0635524433;-1.0847015065;22
-0.9472365021;-0.9672349068;-0.8871399605;-0.8902634696;1.5254027343;1.5888666085;216
0.2293970365;-0.0156562200;-0.0258768907;0.0048573288;1.1110502846;0.7131470544;1
1.0621301626;1.2345778236;1.2046429409;1.2381293992;-1.0651149104;-1.0832366773;10
-0.8747845427;-0.8779590072;-0.9145466066;-0.9424514027;0.1461260337;0.3438520655;11
1.0967411557;1.0745390256;1.0630590739;1.0822110538;-0.8493093477;-0.8522482653;22
-1.1235256080;-1.0821052747;-1.0219438547;-1.0035886318;1.4708112157;1.5788439435;216
-0.1184846377;-0.3944847684;-0.4167946961;-0.4511736021;1.4932057700;1.3358429444;1
1.0259951754;1.2005671243;1.1969155119;1.1966291744;-1.0866424672;-1.0779900009;10
0.4786050894;0.4855180418;0.4631640443;0.4971863045;-0.3838020632;-0.5493658384;11
0.6839402243;0.6206929313;0.5947255614;0.5814060190;-0.9527149732;-0.9444430428;22
-1.0837973975;-1.0413599379;-1.0008022156;-0.9512204353;1.3493201736;1.5139450766;216
-0.4717188664;-0.6293933803;-0.6316040645;-0.6280841634;1.4444965228;1.5218793172;1
0.4801756698;0.8844690647;1.1774855136;0.9966992521;-0.9883550083;-1.0099985846;10
-0.1623843994;-0.0198103067;-0.0210047035;-0.0411653044;-0.6592176141;-0.5816584260;11
1.5822132227;1.4958443184;1.4859834481;1.4602001811;-0.9400851787;-0.9443780847;22
-1.1618322658;-1.1857778406;-1.1810269657;-1.2128117137;0.8543162534;1.1783029670;216
-0.6336652881;-0.6980075120;-0.6458897210;-0.5740527446;2.0212911699;1.8570636834;1
0.5243501677;0.8094176050;0.8049299689;0.8028797293;-0.9554717446;-0.9866415041;10
-0.5215443165;-0.3475519623;-0.3366010469;-0.3277986231;-0.5129889776;-0.6231847591;11
1.3723535748;1.2814609385;1.2433638647;1.2265566581;-1.1307679579;-1.0606416027;22
-1.1781234898;-1.1806230176;-1.1695110870;-1.1418699052;1.0019309870;1.1182200451;216
-1.9092838276;-1.8017242775;-1.8700904744;-1.9105548108;-0.3618667656;0.3426077971;1
-0.7373687477;-0.7893431700;-0.7510096004;-0.6662037933;2.1043264031;1.9950751293;10
0.1424821197;-0.1785891966;-0.1663328801;-0.2163950115;1.0988066139;0.8308258185;11
1.3752916916;1.2713098757;1.2267573491;1.2126203832;-1.1123532359;-1.0348820649;22
-0.3547822114;-0.5565616735;-0.5299720801;-0.5547806503;1.1564301342;0.9853462809;216
-0.7020373766;-0.8483571514;-0.8256834107;-0.8595076671;1.6244819358;1.8065512506;1
0.5040705416;0.4864271046;0.5376941637;0.5495853067;-0.4470178999;-0.7110087716;10
0.1797793075;0.0786042064;0.0386580971;0.0504751451;0.4807441091;0.1819294050;11
1.7668664667;1.7716805859;1.7261308291;1.7143154462;-1.4015235790;-1.2532707451;22
-1.2131323051;-1.1986712820;-1.2091646290;-1.1996990857;0.8984383184;1.1967218377;216
-0.1380865842;-0.4256591746;-0.4507546340;-0.4914880824;1.6002600100;1.5364109023;1
0.9916853720;1.2310427770;1.2794624440;1.2605853402;-1.2777955389;-1.1594611936;10
0.0215265087;0.1820239165;0.1758878297;0.2006623199;-0.4748224148;-0.6112782016;11
1.6313181201;1.5807463400;1.5540719444;1.5508192571;-1.2077060814;-1.1087765519;22
-1.7544846422;-1.6594765868;-1.7132911981;-1.7375215215;-0.2066723610;0.4515745362;216
-0.2470606262;-0.4426982736;-0.4458759900;-0.4219411636;1.8974428691;1.7525169388;1
0.7752185137;0.9916158123;1.0010141056;1.0297865416;-0.8861947137;-0.9406163559;10
-0.5115347202;-0.6756591927;-0.6774516424;-0.7092706851;1.1129728372;0.9606716269;11
1.1248221379;0.9863108152;0.9318952001;0.9214819490;-1.4374192256;-1.2355576997;22
-0.0424627028;-0.1792900432;-0.1792300581;-0.1761889583;-0.1091576638;-0.2971273963;216
-0.4798551996;-0.6262574572;-0.6305162042;-0.6122030328;1.4799828633;1.4390878696;1
0.4881713243;0.9808100108;1.0203082324;0.9646881215;-1.3907180758;-1.2002829358;10
-0.1237564009;0.0019388220;-0.0112357135;0.0080879687;-0.8264955837;-0.8701709022;11
1.1948706425;1.0408255958;1.0149966978;1.0312672133;-0.6179056288;-0.6627946164;22
-1.3363014418;-1.3460903671;-1.3555200985;-1.3925637466;0.9694085390;1.4084297925;216
-0.8063910907;-0.9271448520;-0.9366937006;-0.9552776669;1.3486323000;1.5455153400;1
-0.3901823158;-0.3278114873;-0.3328694304;-0.2911730569;-0.5736449016;-0.6384707546;10
-0.8097518699;-0.8129430639;-0.8297619791;-0.8628156192;0.1197314140;0.1737401857;11
0.6372797719;0.5587666153;0.5233072736;0.5240481732;-1.0964254496;-0.9795732992;22
0.2662397274;0.1504990059;0.1843977245;0.1745080418;-0.5181973971;-0.7008097928;216
-0.7793214452;-0.8591780951;-0.8297212634;-0.8042072852;1.8913619938;2.0142021893;1
-0.1457042859;-0.2007171394;-0.1469514557;-0.0937608448;0.2420349168;-0.1261086166;10
-0.1215612926;-0.0402445123;-0.0252809624;-0.0133182473;-0.3053044412;-0.4426968115;11
1.5173153280;1.5290534707;1.5096167284;1.5059847326;-1.1006806348;-1.0803655912;22
-1.3736176209;-1.2617948184;-1.2062779285;-1.1322357405;1.6022060726;1.4428095410;216
-0.7132913838;-0.8670308215;-0.9022831835;-0.9487363131;0.9604727099;1.0596458684;1
0.1197616468;0.1011122038;0.1227988982;0.1811279316;-0.0996746925;-0.2974362036;10
-0.0456167612;-0.0614133875;-0.0853519897;-0.0595473282;-0.1646854479;-0.3991900466;11
0.9550945140;0.7946300919;0.7707591325;0.7747704510;-0.2948397937;-0.5391317626;22
-1.3745716516;-1.3314224165;-1.3179305301;-1.3496817673;0.9525087493;1.2982328465;216
-0.3401660227;-0.5621813566;-0.6279704264;-0.6276365359;1.2915834793;1.3138927709;1
0.9049868262;1.1237971784;1.1851841193;1.2469288331;-1.1549277587;-1.1102826394;10
0.2311275941;0.2655221886;0.2640889985;0.3071330453;-0.2749536946;-0.6707797684;11
1.2061408609;1.1117564473;1.1335919650;1.0598332865;-1.2224609273;-1.1064075082;22
-0.0276115045;-0.2433058062;-0.2073125888;-0.2032658654;1.2628949930;0.7481070780;216
-0.6526051865;-0.7272609437;-0.6853135102;-0.6319996803;1.8662389594;1.6370697719;1
1.1504609637;1.1530366108;1.1562525003;1.1684875570;-0.5129669780;-0.8431966311;10
0.0999381610;0.1912210265;0.2365946329;0.1953139795;-0.7013510861;-0.7418465220;11
0.9959206616;0.9570018485;0.9554353673;0.8798567613;-1.3086897451;-1.1333498643;22
-1.3375744854;-1.2972499158;-1.2737460874;-1.2829011476;1.1221293850;1.3641456428;216
-0.1959371279;-0.3843794782;-0.2909861663;-0.2471579535;2.2983734561;1.4122317910;1
1.1605796812;0.9650500691;0.9356959466;0.9609098337;0.3060697322;-0.1399557925;10
0.0795213836;-0.0234696846;-0.0294047042;0.0166028330;0.6328400919;0.2381825055;11
1.6203152101;1.4513384780;1.4250550279;1.3947090276;-1.1626729145;-1.0962344045;22
-1.0228945558;-1.0735128181;-1.0877410197;-1.1138815781;0.8642785236;1.1287577486;216
-0.7816645474;-0.9123037982;-0.9435454787;-0.9924086262;0.8904766541;0.9649530121;1
0.7855429452;1.0490665972;1.0312006325;1.0668530935;-1.0018455780;-1.0647114448;10
0.0116019313;0.1197817837;0.1325226579;0.1746507222;-0.3774921016;-0.6674426794;11
2.0155999406;1.7694291113;1.7910785633;1.7413231850;-1.2674099416;-1.1259042638;22
-0.8210967478;-0.8728070592;-0.8871539447;-0.8715511577;0.3197155784;0.1308940531;216
-0.5107423047;-0.6731897458;-0.6757284219;-0.7032966432;1.4326662380;1.4026463280;1
0.3041628287;0.4328837955;0.4165680327;0.4375710845;-0.8966702611;-0.7811123062;10
0.5496897741;0.6171268122;0.5858209289;0.6436784483;-0.4088074957;-0.6658255760;11
0.7028192538;0.5110150492;0.4650464350;0.4900651436;-0.3302063758;-0.4922955875;22
-1.7062716389;-1.6166692017;-1.6473941507;-1.6699790230;0.2710082534;0.8477832059;216
-0.4945166799;-0.5992496612;-0.5714859325;-0.5137551172;1.8218339058;1.6351280988;1
0.2168843493;0.2325165337;0.1695866148;0.2520694343;-0.3133268707;-0.5286560144;10
-0.0098498154;0.0107283977;0.0031067780;0.0574986769;0.1456806733;-0.2381922218;11
1.4828747606;1.3545778596;1.3943977688;1.2971567060;-1.0674497190;-1.0351114817;22
-1.5070374172;-1.4483834153;-1.4900765591;-1.4879301599;0.3004283088;0.6618940782;216
-1.5021982381;-1.4869274903;-1.5119260247;-1.5645637505;0.5209754722;1.1051032953;1
0.1796769604;0.4531388001;0.4354630532;0.4956539824;-0.9851711874;-0.9862172919;10
-0.3147743857;-0.2516741067;-0.2595685566;-0.3074040328;-0.6314727419;-0.6196665378;11
1.1088466753;1.1255506058;1.1395522509;1.0975358640;-1.2481445069;-1.1653349089;22
-0.2080786760;-0.3651669336;-0.3264677271;-0.3103083048;0.6601593035;0.3240725685;216
-0.2608806242;-0.4358018871;-0.4286764510;-0.3997242420;1.5797175908;1.3687069985;1
-0.1065783156;-0.1843865596;-0.1236040406;-0.1682160200;0.0436417806;-0.0958703435;10
-0.0702987509;-0.0953823308;-0.0139847152;0.0031741416;0.6882995790;0.2220596723;11
1.3993758780;1.1992857228;1.1803537749;1.1621239707;-0.7313982642;-0.7818078892;22
-1.3061719876;-1.2959302710;-1.2943533403;-1.3359892264;0.6688418307;1.0840150825;216
0.2290557682;0.0090066368;0.0252035380;0.0643721933;1.1975395745;0.8330050477;1
-0.2102970256;-0.1898374079;-0.1714126351;-0.1923100384;-0.4727949438;-0.5390053312;10
0.3415102794;0.4505320729;0.4621839566;0.5089223218;-0.2590024853;-0.5300818689;11
1.8795119769;1.7768574038;1.7208656235;1.7093891178;-1.3434852033;-1.1928406573;22
