Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.2338944796;-0.4048619185;-0.3815462148;-0.3459058506;1.9553359718;1.7151848124;1
0.6824252977;0.6063919715;0.6368074041;0.7069374365;0.1285608142;-0.3601482624;10
-0.3756509860;-0.5937043821;-0.5968678113;-0.6470622635;1.3896400469;1.3778993947;11
1.8221723491;1.7695251606;1.7482854372;1.7294854204;-1.2511892958;-1.1313648923;22
-1.7138144794;-1.6270067426;-1.6290178004;-1.6736889708;0.2198012302;0.6584669972;216
-0.5577281369;-0.6669304811;-0.6172820530;-0.5866567865;1.9667733984;1.4659313732;1
-0.0677316506;0.0144788542;-0.0298727074;0.0816354978;-0.1057840881;-0.2693080676;10
-0.3759461411;-0.3207819569;-0.3218218755;-0.3490715222;-0.7498317021;-0.7300326756;11
1.3536716185;1.1954714883;1.1573921637;1.1384956670;-0.7196470923;-0.8070742901;22
-1.0447758035;-1.0944204357;-1.0902413174;-1.1006886288;0.9756787063;1.2603763131;216
-1.6028895995;-1.5427166981;-1.5927296932;-1.6021207080;0.1184669919;0.4267733468;1
0.4592948401;0.5546481246;0.4596783469;0.5652532403;-0.9216993519;-1.0017214831;10
-0.8851110881;-0.8600958519;-0.8780633098;-0.8903157965;-0.3871190846;-0.4136638483;11
1.1304939238;1.1545779794;1.1738714121;1.0948211273;-1.2211427035;-1.1439398939;22
-1.6642467845;-1.5811800014;-1.6228100337;-1.6437406976;-0.0601858341;0.4362998659;216
-0.5071740271;-0.6384543299;-0.6471404768;-0.6883471520;0.3977509544;0.1648921578;1
0.2665327919;0.3433353163;0.3961175314;0.3335355777;-0.6408817718;-0.7275491240;10
-0.4425536622;-0.3939054345;-0.4138620532;-0.4079184038;-0.5233716127;-0.5524840789;11
1.2658815687;1.1633410923;1.1181581973;1.0789757804;-1.1932824487;-1.0725702944;22
-1.6076686053;-1.5255747894;-1.5706822585;-1.5797076921;0.1987265707;0.7670882508;216
-0.8673212747;-0.9073275562;-0.8711112168;-0.8527609889;1.0335535561;0.5108552004;1
0.1705491270;0.4627165596;0.4652970249;0.5131748800;-1.2632428998;-1.1066768407;10
0.0090259732;0.1357068512;0.1293222830;0.1634256796;-0.4697639442;-0.6122896078;11
1.7546480620;1.6498542468;1.6189173615;1.6093755549;-1.1093543837;-1.0543395857;22
-1.0373129659;-1.0723496095;-1.0228222647;-1.0449012737;1.3053078275;1.4924936753;216
-0.6916738037;-0.7481270749;-0.6580009641;-0.6009194773;2.2419825300;2.0407555676;1
0.1852289571;0.2181940344;0.2285844018;0.2165806196;-0.7027663032;-0.7627980976;10
-0.3810199573;-0.2699518927;-0.2119960894;-0.1300119897;0.2490540553;-0.1684722636;11
0.7355019036;0.5428509321;0.5065876544;0.5038685861;-1.1723457076;-1.0087447667;22
-1.1518158666;-1.1430044740;-1.0649884691;-1.0856169260;1.2930596743;1.3833833319;216
-1.1780350312;-1.2089208188;-1.2423189192;-1.2749693827;0.3871563858;0.7049655352;1
-0.1310888003;-0.2523126086;-0.2578598323;-0.1833622040;1.4314276718;1.0759843751;10
-0.3583389805;-0.3100269073;-0.3013933879;-0.3239232935;-0.3103437788;-0.3270302181;11
1.5716508371;1.5515334775;1.5003352453;1.4924130580;-1.2448505341;-1.1768684309;22
-1.4553352632;-1.4073112234;-1.4327569884;-1.4405420650;0.3517386976;0.8633998650;216
-0.2814751420;-0.4896396703;-0.4793634624;-0.4702971893;1.7203325018;1.7729791745;1
0.7423916775;0.9201627373;0.9829523722;0.9588834962;-1.1828978102;-1.1295828120;10
-0.0137126648;-0.1191283031;-0.0901495246;-0.0320048877;1.1639225069;0.5160173685;11
-0.0273658633;-0.1029479581;-0.0867333033;-0.1320879793;-0.6226056348;-0.4885579508;22
-1.2482828165;-1.2141514719;-1.1980367239;-1.1692301715;1.3762467196;1.6600599833;216
-0.9263870970;-0.9553775730;-0.9113177723;-0.8537299024;1.2533629827;0.4933925036;1
0.3674948242;0.5265297859;0.5490875431;0.6012149269;-0.9152394781;-0.9681839795;10
-0.2238378940;-0.2951510606;-0.2702522276;-0.2629963049;0.7247892330;0.3392465873;11
1.1782627201;1.0251481363;0.9963748239;0.9886683787;-0.9330034186;-0.9348547479;22
-1.0967772598;-1.1191613587;-1.1437619613;-1.1448695333;0.7791365151;1.1157950457;216
-0.8033370903;-0.9288104199;-0.9458134548;-0.9966942721;0.7561888094;0.7243222094;1
0.1143904040;0.0527360231;0.0226403357;0.0819197828;0.0516737205;-0.1771043112;10
-0.0252527602;0.1107429018;0.1025253226;0.1305913296;-0.6906623297;-0.7966544906;11
0.4308154396;0.3755239020;0.3377887917;0.3425388883;-0.7121982938;-0.6732973824;22
-1.0854955656;-1.1254935446;-1.1675869289;-1.1938898323;0.4984648450;0.7338164652;216
-0.3833858729;-0.5047325662;-0.4475026180;-0.4367773552;1.7496696162;1.5297595445;1
0.7630922708;1.0076447493;1.0364165130;0.9936535295;-1.3484420919;-1.2140928063;10
0.2184145621;0.4525624981;0.4674516790;0.4915284760;-1.0092923285;-1.0005137291;11
1.6320112211;1.6310659933;1.6153721810;1.6051139999;-1.2665673831;-1.1834622343;22
-0.7847395550;-0.8071633785;-0.7374658355;-0.6624778748;2.2396446565;2.0963638484;216
-0.5916104199;-0.7217744770;-0.6914316760;-0.6966915377;2.0044587043;1.9238123932;1
1.0790364986;1.4004890593;1.4294731645;1.4409550928;-1.0616446688;-1.1235779761;10
-0.8348408634;-0.8228216547;-0.8081274229;-0.8398674074;-0.0424870128;-0.1665922108;11
1.4709181345;1.4390598943;1.3898397712;1.4084188667;-1.2379600551;-1.1510022123;22
-0.6280907617;-0.6652068995;-0.6625628697;-0.6572681540;0.0419884060;-0.0990461225;216
-1.2765939332;-1.2049698003;-1.1628139610;-1.1126143096;1.5419327903;1.6962371009;1
0.3593378111;0.4892830861;0.4496085561;0.4922491732;-0.7878160925;-0.8525519447;10
0.1888084474;0.3487684377;0.3878763547;0.3747241123;-0.6301027367;-0.7197234751;11
0.9990212847;0.9762776235;0.9551137269;0.8977083469;-1.1582894372;-1.0778780512;22
-1.4644152396;-1.4169469800;-1.4489932691;-1.4639675508;0.1753048153;0.5073064863;216
-0.6671875721;-0.8095178454;-0.8305890615;-0.8686981081;1.2276928129;1.2306477173;1
-0.2089575049;-0.1432571788;-0.0136653623;-0.0065712652;-0.0651147370;-0.3486700450;10
-0.1957899764;-0.1065017813;-0.0498150306;-0.0881722201;-0.4262203811;-0.5952978595;11
1.8335772109;1.7777177960;1.7621648591;1.7276157794;-1.3134262008;-1.1752663331;22
-1.6295593288;-1.5459907506;-1.5361154013;-1.5397547761;0.5523957625;0.8515884752;216
0.2415169358;-0.0290298216;0.0012333305;0.0347335391;1.9672484238;1.7016530502;1
1.4260956179;1.5219054993;1.3871488488;1.5207501980;-1.1518674227;-1.0826799283;10
0.2655313467;0.5164569121;0.4835956427;0.5156113105;-1.0925142513;-1.0769338899;11
0.9310758081;0.9208316543;0.9008389736;0.8672394972;-0.6968033162;-0.7629612917;22
-1.2366537768;-1.2638302543;-1.3090648918;-1.3242527878;0.5962229007;1.0337197139;216
-1.3400461706;-1.3433720901;-1.3483995434;-1.3984655877;0.6198484785;1.0079791096;1
0.5288932832;0.7136826001;0.7782836840;0.6906799127;-1.0744611352;-1.0466955104;10
-0.3824418810;-0.3719705900;-0.3666759432;-0.3569222029;0.1703024374;-0.0519820154;11
1.6866827812;1.5799472318;1.5669791265;1.5674773425;-1.3986085808;-1.2289702069;22
-1.5684807579;-1.4612431016;-1.4518285870;-1.4208399583;0.8085966769;1.1676157056;216
-0.7088730925;-0.8185679403;-0.8194254810;-0.8260418178;1.4251543464;1.5298843680;1
0.3195437599;0.4014201287;0.4007681214;0.4312913711;-0.5438261886;-0.7009028243;10
0.0943215007;0.2987171671;0.3369011349;0.2786966723;-0.7924331484;-0.8084773906;11
1.6201965683;1.6280278196;1.7387823552;1.6808593365;-0.8208868450;-0.9541813401;22
-1.3644364727;-1.3083662681;-1.2806319757;-1.2849231226;0.9516052164;1.0621074181;216
-0.1680850642;-0.3311956976;-0.2962666746;-0.2654127861;1.5493662680;1.3169982153;1
0.7005330073;0.9479860807;0.9378250010;0.9512784590;-1.1715437052;-1.1252082496;10
0.4989826213;0.4478495004;0.4128071525;0.4248289123;0.2368421932;-0.0431171340;11
1.8023670592;1.6010800545;1.5848622729;1.5918676511;-1.1180279831;-1.0896800796;22
-1.2806807185;-1.2703058586;-1.2272032929;-1.2659463140;0.9078692444;1.3081516406;216
-1.4065110083;-1.3762436355;-1.3926278683;-1.4043185229;0.6130526101;0.9910555481;1
0.5963963935;0.9716646163;1.0028604605;1.0033314720;-1.3040347489;-1.1708922089;10
-0.1795801765;-0.0150351259;0.0261809784;0.0082428521;-0.8487144900;-0.8342909312;11
1.0111932844;0.8235094528;0.7126794253;0.8804672044;-0.4749226248;-0.6161431491;22
-1.5269897431;-1.4470986325;-1.4626657307;-1.4666000349;0.3826159276;0.9074774027;216
-0.0294227607;-0.3186379662;-0.3722877246;-0.3727986171;1.6352178127;1.5105926589;1
0.7610397816;0.8398561949;0.8681456042;0.8824318183;-0.2027567132;-0.5818183109;10
0.1011516247;0.4080983810;0.4244618229;0.4067315171;-0.8997276311;-0.9240220320;11
0.7611683677;0.6182184160;0.5526055773;0.5577191005;-0.1938451948;-0.3304310469;22
-1.5900016843;-1.4675423626;-1.4596505810;-1.4463218095;0.6805574637;0.8001917195;216
-0.6949165461;-0.8746712736;-0.8878085122;-0.9416255262;0.9694252192;1.2860637576;1
0.8151475440;0.9268359368;1.0290625080;0.9510965601;-0.6870893920;-0.8623412001;10
-0.4481071356;-0.3821915744;-0.3695769119;-0.3640721704;-0.1458833954;-0.1500516230;11
0.6358077289;0.5458818721;0.4986551292;0.4896026300;-0.6143684601;-0.6816799135;22
-1.5605526875;-1.4678020367;-1.4565882985;-1.4996256216;0.3763319455;0.7271564507;216
-0.3735679188;-0.5826799991;-0.6522655475;-0.6583017318;1.3493912112;1.3284931855;1
0.6977679921;0.9219459409;0.9504895358;0.9416388185;-0.9641129064;-1.0017582507;10
-0.2983076564;-0.0625057332;-0.0818694994;-0.0559538567;-0.9429523409;-0.9033702361;11
1.4025051104;1.2941087140;1.2420199662;1.2310780403;-1.2954849422;-1.1307008972;22
-1.5653073470;-1.4739493406;-1.4725789000;-1.4629484435;0.6416760854;1.0975781485;216
-0.7731681420;-0.8315586514;-0.7759865286;-0.7534189396;1.9767719260;1.9626223457;1
0.3501574014;0.7593360166;0.8034139786;0.7867089669;-1.4780066394;-1.2512937332;10
-0.2265213631;-0.1705491151;-0.1453845041;-0.1054258773;-0.2953478483;-0.5141180745;11
2.0461298573;1.8900031064;1.8715397929;1.8295913352;-1.4072224111;-1.2293058952;22
-1.5589111855;-1.4836511210;-1.5014551848;-1.5017413273;0.3984311003;0.9087015216;216
-0.7215700431;-0.8029468101;-0.7898835016;-0.7617732212;1.2103159269;1.2173534300;1
0.6755596337;0.8550242801;0.8528551471;0.8954854509;-0.8312025434;-0.9646666034;10
-0.0228938344;-0.0324902909;-0.0372958695;0.0161094469;0.5216916770;0.0684040010;11
0.8736743089;0.7539846246;0.8044542021;0.6803031163;-1.2825215066;-1.0728702197;22
-1.3085285690;-1.2887102926;-1.3176651786;-1.3203512133;0.8841120948;1.2650021241;216
-0.9839502566;-1.0572403624;-1.0780975396;-1.0655189608;1.2859450298;1.5281757425;1
0.4987580164;0.8050526173;0.8242872984;0.8892750479;-1.2487635620;-1.1518539492;10
-0.7189825235;-0.7250026661;-0.7316853213;-0.7548997121;0.3710051167;0.3294951464;11
1.4800678075;1.3598765634;1.3436807628;1.3162066833;-1.0750702894;-1.0818970972;22
-1.4267189269;-1.3532296556;-1.3660061578;-1.3602828045;0.5901669699;1.0639747246;216
-1.4909040559;-1.4167948280;-1.4292870337;-1.4190066715;0.6075569063;0.9444808138;1
0.6122515044;0.9874047477;1.0391272485;1.1097079655;-1.4048570147;-1.2564343495;10
-0.2326489770;0.0198700893;0.0109725878;0.0097461270;-1.0479540097;-0.9908096353;11
0.7504362838;0.6491812800;0.6363183922;0.6272804885;-0.6541161386;-0.7238075360;22
-0.6281530643;-0.7180690400;-0.6953055788;-0.6914819696;1.3629995357;1.0646966540;216
-0.8223226219;-0.9321712047;-0.9556497921;-0.9892748666;1.0011212499;1.1377419634;1
0.5115489318;0.7419618638;0.7366372140;0.7002561998;-1.4627739572;-1.2257757524;10
0.1199691558;0.3334853372;0.3876782381;0.4059315938;-0.3474941413;-0.5315046329;11
1.0468637879;1.0814677019;1.0646628124;1.0280935898;-1.2883807994;-1.1882413147;22
-1.2908012510;-1.2550141077;-1.2592275651;-1.2296479821;0.9631359290;0.9313068451;216
-0.8777178623;-1.0062259838;-1.0452536584;-1.0894438408;0.7741215980;0.9940083621;1
0.6380032112;0.7917590063;0.7624895544;0.7452717938;-1.0497595538;-1.0822526132;10
-0.1941079565;-0.0254061162;-0.0676681056;-0.0531741864;-0.6767625378;-0.7496664067;11
0.8990267619;0.7087788357;0.6523733584;0.6750647526;-0.0576860130;-0.2819545254;22
-1.3942998193;-1.3784272770;-1.3914683395;-1.4334917048;0.2270597061;0.7153817113;216
-0.6056915724;-0.7749151465;-0.7830411999;-0.8143687795;1.3081765046;1.3032226912;1
0.6099390531;0.9128209685;0.8686120238;0.9302181691;-1.3546062520;-1.1700185412;10
0.0857584795;0.1713929156;0.1459029946;0.1983466879;-0.2814677706;-0.5541162543;11
0.7680291915;0.8008745667;0.6944358256;0.7702341378;-0.8575191649;-0.8979666060;22
-1.2386386902;-1.2239723770;-1.1979790038;-1.2302130363;0.9441406930;1.2158790899;216
-0.3318734402;-0.4817318563;-0.4524751471;-0.4397401933;0.7389057456;0.3245380544;1
0.3815674194;0.3446056948;0.3837493485;0.4266480266;-0.0680984480;-0.4803913347;10
-0.7755279343;-0.8331871133;-0.7978837709;-0.8343750771;1.0558800242;1.1074229392;11
1.6593281921;1.5769742435;1.5887267786;1.5713884808;-1.0776795543;-1.0841800236;22
-1.5266874101;-1.4616268335;-1.4204926411;-1.4662785900;0.5932447244;1.0068603801;216
-0.8545987206;-0.9568272482;-0.9819900677;-1.0180991011;0.9630855945;1.0227599114;1
1.2462994830;1.5117028427;1.5232786136;1.5656888622;-0.9748697084;-1.1116496069;10
-0.0321057209;-0.1549446030;-0.1491319925;-0.0903018675;0.9258377995;0.4608832602;11
1.4709181345;1.4390598943;1.3898397712;1.4084188667;-1.2379600551;-1.1510022123;22
-1.0304611183;-1.0308998435;-0.9920959348;-0.9788642777;1.4024866439;1.4354014648;216
-0.4828822596;-0.6303115292;-0.6163580967;-0.6350502694;1.3259035944;1.3030493954;1
0.2977101945;0.6660507500;0.7334754899;0.7266016237;-1.3772030317;-1.1906277585;10
-0.1847781416;-0.1137148325;-0.1141543057;-0.1387953331;-0.2912002870;-0.4166600572;11
1.9560961526;1.8963985513;1.9124496441;1.8378214419;-1.2625469744;-1.2098212848;22
-1.1721604353;-1.1865563471;-1.1870461333;-1.1858367249;0.6482614909;0.5885024647;216
-0.2195211479;-0.4654132755;-0.4549625189;-0.4888657895;1.6789118230;1.5826454033;1
0.8379341728;1.4685224363;1.4507768961;1.4603167546;-1.5836285278;-1.3391990886;10
0.1127916565;0.3257253624;0.3015337336;0.3067510006;-1.1182285201;-1.0442815891;11
1.7202983440;1.5698968602;1.5631067977;1.5785456777;-0.8625305888;-1.0238713990;22
-1.0204119815;-1.0668180853;-1.0837784489;-1.0747596082;0.9986865657;1.1478240424;216
-0.2974640107;-0.4418785070;-0.4527025436;-0.4334949680;0.9661714718;0.8534220179;1
0.5066919994;0.6393179262;0.7009727189;0.7258579081;-0.0974381718;-0.3695149847;10
0.5691966081;0.5227715344;0.4799727503;0.4785173552;-0.2829233410;-0.5025742223;11
1.3952540407;1.3133995227;1.2965703011;1.2568160097;-1.3135349989;-1.1481843930;22
-0.8155463623;-0.9127522015;-0.8953465803;-0.9247749203;1.5012179061;1.6802375990;216
-0.3288240190;-0.5574472627;-0.5775841778;-0.6152163431;1.4237209672;1.3785985212;1
0.8092696123;1.0150403273;0.9917669334;1.0114352937;-1.0312477378;-0.9820591914;10
-0.3154549341;-0.2531659155;-0.2226672136;-0.2611643165;-0.6647915217;-0.6440482632;11
2.3581866872;2.2528234360;2.2694075330;2.1756492229;-1.5090447744;-1.3295079815;22
-1.4295170141;-1.3916798717;-1.4196708184;-1.4272869058;0.6488424390;0.9723343107;216
-0.7455560100;-0.8723192644;-0.8887264463;-0.9374986354;0.9329150562;1.0617047475;1
0.1524972742;-0.0275855832;-0.0164211052;-0.0682312899;0.0817752397;0.0294616807;10
0.0993264382;0.1952996160;0.1442455627;0.1784029819;-0.1184019429;-0.2368295539;11
0.6213710308;0.5325919493;0.5712332997;0.5161424112;-0.6425540726;-0.7732759023;22
-0.1632308212;-0.3566004845;-0.3370414302;-0.3419873193;1.3123580052;0.9675985936;216
-0.6320376472;-0.7238804627;-0.6823163663;-0.6408354185;1.4547611855;1.0197466168;1
0.3391549123;0.6452451899;0.6380958902;0.6617752068;-1.1616148486;-1.0430596691;10
0.1693278144;0.0133320951;-0.0424942725;-0.0395724202;0.5169155108;0.2908839346;11
1.3953258173;1.3645288325;1.3874074910;1.3218928880;-0.8748115519;-0.8796932400;22
-0.4921665373;-0.5927286206;-0.6195070390;-0.5906979317;0.1801747908;0.2037407511;216
-1.0480284295;-1.0462056267;-1.0161484555;-0.9771264511;1.5274958193;1.5575694028;1
1.0877322113;1.1396806874;1.1134245009;1.1627768266;-0.3881519909;-0.6805612916;10
0.0095518397;0.1107876090;0.1173132710;0.1673923424;0.0195102938;-0.3809900348;11
1.7971318187;1.6898530924;1.6646942438;1.6655982006;-1.0964386443;-1.0864513025;22
-0.5524753986;-0.6272440606;-0.5868594577;-0.5473992387;0.8184527649;0.3232749227;216
0.3355268372;0.0788642236;0.0449186935;0.0479097263;1.1330597458;0.8088032043;1
1.0409311999;1.2007486598;1.3463410150;1.3160324928;-0.6832137306;-0.8982818972;10
-0.2484269193;-0.1709103812;-0.1607881310;-0.1318316027;-0.0999528208;-0.3004993226;11
1.6095023393;1.4217283687;1.3735116128;1.3813662800;-0.9928223131;-1.0544680315;22
-1.0666805121;-1.0425423060;-1.0252149782;-0.9848252433;1.1780752786;1.3761958381;216
-0.7021923012;-0.8056007364;-0.7835250197;-0.7739583029;1.1877924172;1.1771404104;1
0.8554019626;1.0874902777;1.1743625329;1.2137508069;-1.0075160786;-1.0739375120;10
-0.9658518075;-0.8730152195;-0.9073050996;-0.8882632884;-0.1366566813;-0.0589384583;11
2.1219068749;1.9385092055;1.9608073637;1.8569285561;-1.1431279722;-1.0683491181;22
-0.8224571774;-0.8940829626;-0.9388714987;-0.9360547481;0.4984685211;0.5564968203;216
-1.5306578479;-1.4940482220;-1.5323060838;-1.5581183386;0.4099177281;0.9178936751;1
0.6935438939;1.0316434353;1.0568354694;1.0969532052;-1.2992004153;-1.1389328399;10
0.1699817637;0.1986500949;0.2264859180;0.2069929143;-0.2620967119;-0.5568809307;11
2.0519277948;1.8048462866;1.8246698703;1.7026504327;-1.5025719550;-1.3142110694;22
-1.1359147864;-1.1907284922;-1.2063691447;-1.2576970420;0.7012971043;1.0843291599;216
-1.3504060104;-1.2981725621;-1.3237467373;-1.3425775747;0.1002430620;0.4445267576;1
0.6637305071;0.6733924256;0.7353980513;0.6805356956;-0.9479785672;-0.9529932865;10
-0.1410334937;-0.1015826978;-0.1127898553;-0.0999667869;-0.4564536139;-0.6128061101;11
1.5036870519;1.2998643485;1.2728644184;1.2619147901;-1.2619472264;-1.1744032672;22
-0.4356104029;-0.5401422094;-0.4674914966;-0.5256185546;0.4093829286;0.2857558808;216
-0.3145966915;-0.5093673412;-0.4950030141;-0.4477103611;1.9407570354;1.0885507415;1
0.7306823470;0.9777389712;0.9920962810;1.0272829485;-1.1943668287;-1.1784386850;10
-0.0605542370;-0.2444387574;-0.2349999754;-0.2146771967;1.5951018741;1.2680586905;11
1.0368016639;0.9019974367;0.8918054531;0.8613857476;-0.9385149212;-0.9459969711;22
-0.7694298042;-0.8449174742;-0.7775556162;-0.7614550607;1.5854970151;1.7088124158;216
0.5462022488;0.2531210545;0.2329101248;0.2319914094;0.9388079048;0.5843330692;1
0.5936126969;0.6924252163;0.6947823106;0.7670132918;-1.0640610135;-1.1012171110;10
-0.4255496852;-0.4318319812;-0.4398611456;-0.4486379995;-0.1681537681;-0.2911384314;11
1.8315102349;1.7627576776;1.8222805727;1.7172191514;-1.3470820033;-1.1771012201;22
-1.7601783337;-1.6392900406;-1.6625667045;-1.6814823888;-0.0138879968;0.5972375334;216
-0.1107050492;-0.3662242859;-0.3550292816;-0.3785733629;1.7002331981;1.5257032426;1
0.8482908177;1.1910701599;1.1901525365;1.2227511999;-1.0301898358;-1.0869546158;10
0.3026500704;0.3224068090;0.3090170252;0.3150243784;-0.6149311866;-0.7469906671;11
1.4307347361;1.3029334088;1.2538356979;1.2241455693;-1.3339993582;-1.1795614127;22
-1.5938858343;-1.4998340662;-1.4854167779;-1.5265482401;0.4528429456;0.7521558788;216
-0.0737064468;-0.2326724851;-0.1864105506;-0.2052568123;0.6770283174;0.4446669956;1
-0.4047118144;-0.5711439808;-0.4480725584;-0.6145170975;0.9702458303;0.9621178639;10
0.3257445223;0.1871795052;0.1483108724;0.1772614669;0.6356779259;0.2198696212;11
2.0942656304;2.0553655552;2.0032360065;2.0063329465;-1.3718419207;-1.2619268125;22
-1.1071754422;-1.0970246635;-1.0878478455;-1.1062662498;0.6603851074;0.7856361600;216
-0.8145099481;-0.9497913637;-0.9711581937;-1.0319715323;0.8384876951;1.0213330250;1
0.9373291992;1.3123211225;1.3068998024;1.2969766026;-1.1281351146;-1.1403330255;10
-0.9606391726;-0.8493042109;-0.8712572127;-0.8749971968;0.1105248729;0.3334148556;11
-0.8017333581;-0.8036901404;-0.7293492695;-0.8096190623;-0.6394217361;-0.6057854774;22
-1.6739446589;-1.5453090608;-1.5618795393;-1.5530500604;0.3683708305;0.7892678041;216
-0.6463707122;-0.7083983738;-0.6734643545;-0.6177308299;1.7197100492;1.5650727983;1
0.6334135647;0.7785977981;0.7873864973;0.8274829573;-0.7384120664;-0.8422086488;10
-0.2500731936;-0.0980132964;-0.1101649132;-0.1091081019;-0.7948995590;-0.7600217078;11
1.5288409380;1.4964989712;1.4542621275;1.4527071209;-1.0864555895;-1.0863306408;22
-1.7633248089;-1.6538743917;-1.6984658445;-1.7172535594;-0.0745810481;0.4899282685;216
-1.0791035670;-1.1096494578;-1.0940999666;-1.0766812759;1.4684416604;1.6760233287;1
0.2747883181;0.4301355299;0.4479536799;0.4806053884;-1.0762377718;-1.0211436188;10
-0.2287144418;-0.1586528437;-0.1154019289;-0.0729114309;0.2080808275;-0.1491199158;11
0.8328999782;0.7643297194;0.7005454710;0.6866884757;-0.8592049260;-0.8412929572;22
-1.6419837558;-1.5714110895;-1.6163559665;-1.6304511063;0.0138724285;0.4248230222;216
-1.5279443529;-1.4873685712;-1.5070504347;-1.5566384717;0.4789187770;1.0425049366;1
0.5740989180;0.6825095165;0.6316699560;0.6893248780;-0.6785346228;-0.7032474571;10
-0.7473954763;-0.7247050455;-0.7544844077;-0.7250711748;-0.3796295164;-0.4336683913;11
1.6162071374;1.4121696845;1.4114539067;1.4106407576;-1.0685038838;-1.0713036197;22
-1.3432890866;-1.2934966009;-1.2904398480;-1.2709708991;0.9262861360;1.1407369307;216
-0.7717176207;-0.8910391992;-0.8871476222;-0.8849946062;1.6808295381;1.7825477069;1
0.7660763863;0.9934305687;1.0086140194;0.9966103121;-1.1115090821;-1.0726496591;10
-0.8267877890;-0.7952030003;-0.7583967673;-0.7039151890;1.2446907240;1.0152750246;11
1.7822671991;1.6850675338;1.6203588203;1.6183408080;-1.3567661913;-1.2700804540;22
-1.2248541379;-1.2346575406;-1.2525357524;-1.2565450586;0.7013062913;1.0847093068;216
-0.0923587820;-0.3293547536;-0.3506152693;-0.3151984876;1.8906363507;1.6962802011;1
0.2096335336;0.3262087690;0.3722977223;0.3799857080;-0.7259916924;-0.7854935760;10
0.7431355262;0.4907896068;0.4712848577;0.5025249623;1.4554926716;0.9525227636;11
2.2283115337;2.2098157314;2.1678095095;2.1881631956;-1.2676912273;-1.2034013414;22
-1.2796413210;-1.2878414437;-1.3014087354;-1.3445974432;0.7669222564;1.1064607117;216
-0.5894902153;-0.7167146092;-0.6658526566;-0.6743686633;1.7743478834;1.7230543970;1
0.8604620590;0.7441840332;0.6572349392;0.7271642472;0.1335361149;-0.1830867128;10
-0.4080292089;-0.4604678205;-0.4746482391;-0.4957811523;0.8760312332;0.8358585940;11
1.6321455093;1.5420358388;1.5099204698;1.5147901937;-1.1460616351;-1.0743721669;22
-1.6371284370;-1.5850238575;-1.6024780382;-1.6607470611;-0.0166635665;0.6104401894;216
-0.8820790735;-0.9506383594;-0.9253276696;-0.9005302151;1.6619914712;1.8569026159;1
-0.1407078356;-0.1642942733;-0.1383649950;-0.0878756123;-0.0859703327;-0.3786906336;10
-0.2443754655;-0.3948846363;-0.4037108631;-0.4330406084;0.7916781283;0.6021874967;11
1.0982445398;0.8918874807;0.8933080204;0.9119513605;-1.1202310157;-1.0939721058;22
-0.9581762135;-1.0039285517;-1.0371065082;-1.0334414358;0.4429692284;0.3436734995;216
-0.1266392003;-0.3571512861;-0.3375218466;-0.3473030872;1.7612467109;1.5316248491;1
0.0094339168;0.4374507465;0.5035315627;0.4991618871;-1.6473917264;-1.3358237436;10
-0.3051511155;-0.0989789417;-0.1104952475;-0.0842449317;-0.8901411720;-0.8846352979;11
1.2811205141;1.2288296717;1.2144141628;1.1997755257;-1.1923346075;-1.0959608081;22
-1.4426809713;-1.3948308988;-1.3863290609;-1.4307381768;0.4930293411;0.9175970353;216
-0.9049709766;-0.9912844221;-1.0046447562;-1.0364589736;0.9950034963;1.0396155681;1
1.0938724974;1.1433534497;1.1546043049;1.1452193169;-0.9227537757;-1.0140953807;10
-0.6077475363;-0.7038140971;-0.7427258048;-0.7525599611;0.2864222990;0.3650619501;11
2.2648660220;2.1797584281;2.1220647458;2.1396481688;-1.2267810370;-1.1825939760;22
-0.1953809728;-0.3472329861;-0.2333490763;-0.1726396368;1.4763022638;0.5150374639;216
-0.6602652125;-0.8246732035;-0.8422081418;-0.8844561589;1.1928547814;1.2261962640;1
0.6918937000;0.7504945533;0.6983888366;0.7479045379;-0.4356062530;-0.6119108381;10
0.1641751107;0.1703612553;0.2257532353;0.2693908842;0.2226770414;-0.2651242349;11
0.2089465643;0.1504377047;0.1644444848;0.1565049132;-0.0327058450;-0.0855241741;22
-1.2728793445;-1.2123030743;-1.1826260051;-1.1758331618;1.0956624131;1.2547306600;216
-1.3709961897;-1.3115841560;-1.3290106658;-1.2899569851;0.6453924382;0.6892012501;1
0.5683376591;0.6421787604;0.7114262319;0.7345610071;-0.7354019686;-0.8730377836;10
-0.2387048763;-0.2971937274;-0.2988604572;-0.2397406418;0.6291994377;0.2809804927;11
1.5376939863;1.4894090869;1.4909969838;1.4659690593;-1.0995205898;-1.0677851534;22
-0.9173850355;-0.9691066067;-0.9739629626;-0.9659999241;1.2006191363;1.4037864299;216
-0.8535477048;-0.9740308221;-0.9907123634;-1.0333247745;1.0258343108;1.1849995440;1
1.1834548817;1.3201476464;1.3456191525;1.3006392584;-0.8157262082;-0.9983548756;10
-0.1559499364;-0.0267544327;-0.0331993981;-0.0123338195;-0.7889215325;-0.8151125432;11
1.4054644318;1.3695856732;1.3311238362;1.3515492464;-1.1721004202;-1.1222929386;22
-1.2702407046;-1.2189700349;-1.1924722456;-1.1626331516;1.1883267287;1.4030841958;216
