Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.9473571788;-0.9895667905;-0.9281840787;-0.9444846020;1.3580599225;1.4521955229;1
1.1837633592;1.2300101688;1.2220750144;1.2239843407;-0.9562142993;-0.9700293127;10
-0.6315823684;-0.6266101664;-0.6326867250;-0.5901409663;0.3293232343;-0.0908817591;11
0.9542302276;0.8814304478;0.8875833595;0.9008359416;-0.3587580033;-0.5821249987;22
-1.3033571776;-1.2846829045;-1.2891925347;-1.2739041382;1.0082847295;1.3737115901;216
-0.7739517904;-0.8924677685;-0.9122679037;-0.9424351243;0.9646462697;1.0430770608;1
-0.6627315556;-0.6519084935;-0.6892475706;-0.6813471840;-0.3111075856;-0.3314957171;10
0.2962894198;0.2687989248;0.2770485597;0.3505692288;0.4181141766;-0.0805545976;11
1.3413708567;1.2055209826;1.1870374016;1.1287437701;-1.2359482635;-1.0849962457;22
-1.1985628561;-1.1524302472;-1.1001430219;-1.0491926828;1.3367391034;0.8448787608;216
0.0895831692;-0.0853692721;-0.0778618629;-0.0446168505;0.9886643630;0.6752867581;1
0.6599898396;0.9537563253;0.9091318503;0.9377974568;-0.9345507810;-0.9344097661;10
-0.4734279278;-0.6657554089;-0.6828940721;-0.7380225512;1.0880682218;1.1281730118;11
1.8247424420;1.6345488933;1.5844816162;1.6131060664;-0.9647857032;-0.9498287003;22
-0.9162197035;-0.9454825388;-0.9425962285;-0.9404554673;1.0338474756;1.1205675441;216
0.0021434684;-0.2078913865;-0.2136223249;-0.1856590402;1.0854373943;0.8334307689;1
1.3152271549;1.3992515227;1.4681579505;1.4549613562;-1.1125808522;-1.1376379963;10
0.1690902964;0.3830276226;0.3935317065;0.4098256261;-0.8183084412;-0.8874623048;11
-0.3846961396;-0.4520557777;-0.5497957316;-0.5176053987;-0.1828796912;0.0020503424;22
-0.6691962418;-0.7224592558;-0.7418156337;-0.7139816264;0.6202511073;0.5941965431;216
-0.8171762827;-0.9226459179;-0.9287622866;-0.9165921762;1.3752860908;1.6760646442;1
0.7174187457;0.8161818285;0.8328023013;0.8568680894;-0.7411605711;-0.8529296110;10
0.1017289611;0.1396648104;0.2045970222;0.2213929846;-0.2245219501;-0.6263788621;11
1.7494290366;1.5878467348;1.5408728460;1.5116820124;-1.1382647653;-1.1153479537;22
-1.7742995543;-1.6772062057;-1.7284678946;-1.7580251196;-0.2979016870;0.3576068206;216
-0.9786558816;-1.0608280316;-1.0688690947;-1.1176534378;0.8183931841;1.0693379781;1
1.1691462572;1.2236477661;1.1811053569;1.2053857853;-0.9872884159;-0.9948312695;10
0.0675934938;0.2820789840;0.3285132343;0.2695178166;-0.7978702146;-0.7764714645;11
1.8246017682;1.6894283780;1.6342411090;1.6116985408;-1.3091400321;-1.2181849935;22
0.1068117073;-0.0599107252;-0.0721773728;-0.0591828806;0.0722789327;-0.1936436613;216
0.1068483210;-0.1154511474;-0.0504769392;0.0000502323;2.2624862552;1.8190628688;1
0.5192145070;0.6600538481;0.6982710383;0.7354094069;-1.0168913787;-0.9720235949;10
0.3484504729;0.2201162603;0.1715374680;0.1802338353;0.5047389725;0.2626735403;11
1.9198313646;1.7642987862;1.6903083741;1.6923054074;-1.3092871052;-1.2079568213;22
-1.1823767892;-1.2019357718;-1.2285808979;-1.2217130157;0.6630491844;1.0903633125;216
-0.9486370731;-1.0178692851;-1.0194609786;-1.0501125790;1.0868923045;1.2801307157;1
0.2275737575;0.5497612134;0.5519239733;0.5485834918;-1.3770397810;-1.1769985322;10
-0.2467533803;-0.1562801572;-0.1786342014;-0.1648055039;-0.6059375692;-0.5951803264;11
1.6344387272;1.5032532610;1.5601572241;1.5312504991;-0.7766921236;-0.9654985684;22
1.3787076721;1.4492736051;1.4977199389;1.5084881526;-0.6183394846;-0.9862412581;216
-1.5272093448;-1.4672581774;-1.4862652744;-1.4852980736;0.5340925906;1.0302194412;1
0.6257581260;0.8637686080;0.8864688601;0.9189511555;-0.7264651244;-0.8562861051;10
-0.6671835965;-0.5883381256;-0.6127065248;-0.6315200085;-0.5888317931;-0.5078921909;11
1.8383778639;1.7106554280;1.6595953391;1.6812802537;-1.3299591288;-1.2226874151;22
-1.5802385146;-1.4606796307;-1.4336372033;-1.4561515551;0.4747214073;0.7450469502;216
-0.3710489295;-0.5451515651;-0.5152267424;-0.4788647394;2.0389245232;1.5679295994;1
0.6486065331;0.7884698143;0.7639007464;0.7840207205;-0.7269084002;-0.8962368755;10
-0.3713672677;-0.3137294428;-0.3079623901;-0.3038634655;-0.2442467485;-0.3998318617;11
-0.9661334101;-1.0212950893;-1.0819509041;-1.0636937770;0.5880155615;0.8215395375;22
-1.6634734906;-1.5752938175;-1.5480297132;-1.6054267495;0.3540497976;0.9036747681;216
0.5160386923;0.3641667964;0.4022208819;0.4310304942;0.6579201209;0.0835863594;1
0.5261773510;0.5655863158;0.5703274385;0.6132997669;-0.6081347808;-0.8176316107;10
-0.0577790087;0.0608214925;0.0291320841;0.0662561919;-0.8609194042;-0.8613304353;11
1.0048228290;0.9560651872;0.9558565950;0.9133050475;-1.2120404141;-1.1570099736;22
-1.1546831006;-1.1673191719;-1.1460254917;-1.1627276627;1.0189807610;1.3677046876;216
-0.6457128029;-0.8102332913;-0.8454396796;-0.8929967307;0.8650188667;0.8574689073;1
0.5474295815;0.8676395149;0.8997406625;0.9465348933;-1.1597466406;-1.0841021148;10
-0.5607993188;-0.5347341573;-0.5305644133;-0.4922590061;0.4639475798;0.1334200295;11
2.2250121649;2.1456028830;2.1493912987;2.0731208253;-1.3210373485;-1.1962153155;22
-0.8713201168;-0.9549957979;-0.9641266616;-0.9438879709;1.4046581316;1.6216011373;216
-0.8070599550;-0.8739917332;-0.8624820857;-0.8361537237;1.1648743848;1.0914620274;1
0.0958473988;0.4006218742;0.3230186412;0.4516608032;-1.0155902857;-1.0175776662;10
0.1131535923;0.4697726426;0.4802032935;0.5139052781;-1.0468428348;-1.0320292981;11
1.8569832060;1.7433121530;1.7195731883;1.7367268462;-1.1775105176;-1.1233843049;22
-0.3656766760;-0.5055537326;-0.4511255177;-0.4454226811;1.3847906001;0.3589476604;216
-0.5803583150;-0.6587109733;-0.6202901302;-0.5574844465;1.7419923309;1.6052030842;1
0.5591682407;0.6216890209;0.5805226689;0.5933164042;-0.9319277107;-0.9700336432;10
0.3384553832;0.1644238408;0.1191194243;0.1249154564;0.7342741444;0.4680118252;11
1.3911737000;1.2070133918;1.2159903425;1.1913805360;-1.1373596571;-1.0898835844;22
-0.8728583894;-0.9146281500;-0.8966771413;-0.9608856072;0.0923664121;0.2720324995;216
-0.0028258576;0.1062414460;0.1076759173;0.1338572011;-0.0507843565;-0.3649462652;1
0.5274490812;0.8776428405;0.8655831689;0.9054944164;-1.5904483753;-1.3207064269;10
-0.7240210313;-0.7312890165;-0.7274649814;-0.7973022679;-0.4707642447;-0.3944713648;11
1.7652308340;1.7477353474;1.7116495382;1.7415421871;-1.0460730352;-1.0530698885;22
-0.4879499408;-0.6712730277;-0.6490040262;-0.6839953249;1.5391589709;1.5497333056;216
0.1586540390;-0.1779920577;-0.2356250779;-0.2337357098;1.8487842444;1.6700641108;1
1.0164805049;0.8935994032;1.0159330047;0.8470158876;-0.4578303185;-0.6759111016;10
0.0556506994;0.1758831695;0.1459630126;0.1646361278;-0.6849995340;-0.7120637765;11
1.2993189017;1.0539800763;0.9988843670;0.9855763115;-0.9747657728;-0.9731183182;22
0.5609413053;0.4852959303;0.5589111905;0.6329843096;-0.0475826268;-0.6379002170;216
-0.4021820011;-0.5337992036;-0.5225326662;-0.5541483868;0.4926870369;0.2938428145;1
0.7069240677;1.1161031868;1.1490821291;1.2188228405;-1.4720763683;-1.2702776487;10
0.3085090077;0.4021080374;0.3513049903;0.3644567254;-0.6458935175;-0.7445879636;11
1.5871115553;1.5176625082;1.5004715113;1.5000304386;-1.1188695906;-1.0703428269;22
-1.7521488421;-1.6595948998;-1.6811753429;-1.7359991160;-0.2026452075;0.2085590591;216
-1.1933666722;-1.1985581781;-1.1634983559;-1.2007570902;0.9799508496;1.1967763934;1
0.5273436164;1.0076428574;1.0564119702;1.0783173167;-1.5415605941;-1.3042206812;10
-0.8459807351;-0.8182229573;-0.7960072777;-0.7575886404;0.6489701967;0.1390120255;11
1.9095408468;1.7944560459;1.7439553247;1.7138252363;-0.9057837585;-0.9449943369;22
-1.5242695790;-1.4786792114;-1.4939688550;-1.5390089812;0.4840381073;0.8312370328;216
-0.8691291888;-0.9482819774;-0.9550268920;-0.9442494727;1.2840666262;1.2292364943;1
0.8471369385;1.0584524873;1.0479205533;1.0206249319;-1.1900960605;-1.1051692214;10
0.0571075084;0.0521738540;0.0371068436;0.0502086583;-0.3564716601;-0.5217146992;11
1.9284088987;1.9386570003;1.9171599654;1.8991927836;-1.3360995251;-1.2418710140;22
-1.2583071694;-1.2168814615;-1.2115018516;-1.1755647372;1.1694198052;1.4003953430;216
-0.9957493708;-1.0193316702;-1.0433661074;-1.0247405941;0.6533159031;0.7410955626;1
0.7985398102;1.0518016855;1.0230704159;1.0669445437;-0.9347662829;-1.0155229879;10
-0.0445351972;-0.0186879917;0.0135857742;0.0734386541;-0.2093993870;-0.4529876682;11
1.5613294946;1.5001093784;1.4740406537;1.4727432533;-1.3870902867;-1.2317655362;22
-1.6084295953;-1.5265314920;-1.5107059679;-1.5464505966;0.3258359752;0.7185225610;216
-1.5362353989;-1.4674185067;-1.4895794605;-1.5107405105;0.2831254125;0.6793284043;1
1.0258596362;1.1460951146;1.0725212705;1.1318754269;-0.9260007415;-1.0032827324;10
-0.0505414955;0.0360880775;0.0655220809;0.1280011433;-0.2009690023;-0.4415490801;11
2.1458956556;1.9697716431;1.9659610577;1.9974167715;-1.1749857908;-1.1568870899;22
-1.4746650987;-1.4324352284;-1.4688946018;-1.4734441609;0.6684086823;1.1184368618;216
-1.4207454972;-1.3191645946;-1.2860071278;-1.2388773284;1.1988666319;1.3604198495;1
0.2956636756;0.7387907395;0.7390630439;0.7399980541;-1.2802697689;-1.1917052541;10
-0.5445146233;-0.6302865403;-0.6244724835;-0.6464874293;0.7886054284;0.4256089452;11
1.1364603637;1.0669221568;1.0638853193;1.0770883110;-0.8650179523;-0.9030636046;22
1.3079472066;1.3604430049;1.3899915607;1.3928362794;-0.4918421278;-0.8905115884;216
0.1628411943;-0.1641979986;-0.2123284658;-0.2118663626;1.7986548318;1.5791071930;1
0.5660273318;0.9287882467;0.9793491190;1.0029240897;-1.2102337933;-1.1067592281;10
0.1816334393;0.4630044244;0.4201049349;0.4510334307;-0.7762717892;-0.8131645023;11
1.8579665648;1.8525492668;1.8320047745;1.8161663579;-1.1281436902;-1.1111316528;22
-1.4003935846;-1.3445165972;-1.3519763268;-1.3741390352;0.1104280176;0.4016733829;216
-0.6429886587;-0.7793601216;-0.8225535442;-0.8062674527;1.3358606270;1.4232823179;1
0.8061127053;1.1786327439;1.4354022818;1.2360411689;-1.0984141464;-1.0807577437;10
-0.0304258929;0.0863000322;0.0261166003;0.0539794523;-0.6609627939;-0.6803765426;11
2.1179726797;2.3323272773;2.3770742213;2.3917368729;-1.0902344042;-1.1330325727;22
-1.5333662950;-1.4753015280;-1.5083524727;-1.5086258185;0.5017424402;0.9077299896;216
-0.3981617797;-0.5812462045;-0.5823877187;-0.5988016186;1.5187089646;1.4155822114;1
0.5791402750;0.7168208872;0.6786412539;0.7412400939;-0.7546282109;-0.8615393462;10
0.4104073966;0.2252947328;0.1960032005;0.2082017683;0.9772920522;0.6613621996;11
1.8166619959;1.8354761511;1.7945134942;1.7756308974;-1.4608455577;-1.2846536164;22
-1.6408833669;-1.5608577451;-1.5718047125;-1.5927697970;0.2617850460;0.7947530111;216
-0.7589964442;-0.8890100521;-0.9259144201;-0.9590452020;0.9929400396;1.0506364188;1
0.1450368649;0.3726974231;0.3971880053;0.3987699298;-1.2120881241;-1.0312635686;10
0.7117478886;0.5388206545;0.4799041866;0.4998087703;0.5295157414;0.1244584724;11
1.5188242369;1.4874343130;1.4604137296;1.4707055373;-1.2516346819;-1.1535900904;22
-0.3947909852;-0.5443905293;-0.5556442885;-0.5475636964;-0.0434265013;-0.2130713386;216
-0.5650686764;-0.6944922737;-0.6573434072;-0.6657452803;1.7519822283;1.5490976533;1
0.8921617843;1.1080283993;1.1528435652;1.1598813846;-0.7962422427;-0.8902215967;10
-0.3806961377;-0.1723105152;-0.2021460874;-0.2147826240;-1.3363904640;-1.0773603057;11
1.2947541622;1.1508347229;1.0946092085;1.0800409638;-1.2904395364;-1.1367441332;22
-1.2502469107;-1.2653458412;-1.2864752573;-1.2907836865;1.1298563713;1.5775573764;216
-0.8475055090;-0.9525078866;-0.9196540195;-0.9537102708;1.5670494543;1.6632309715;1
0.0032959821;0.4197731516;0.5063377788;0.4603637851;-1.4509691471;-1.1760763810;10
-0.4285417859;-0.3657201060;-0.3753376176;-0.3436447130;-0.4621015670;-0.5902438068;11
0.8246752046;0.6068112496;0.6167546281;0.5743148488;-0.0212450961;-0.2944941624;22
-0.9370431660;-0.9560325475;-0.9483836547;-0.9194591872;1.2772881963;1.4599393407;216
-1.2414018491;-1.2313968693;-1.2339246283;-1.2090146615;1.0834764851;1.3575141229;1
0.6317499012;0.9351020001;0.9717721493;1.0475921163;-1.1169436289;-1.1205816491;10
-0.6472859505;-0.8037352927;-0.8467464583;-0.8427973843;0.9636412105;1.1918680495;11
1.6199829172;1.3720036614;1.3574954399;1.3511265915;-1.0110256539;-0.9849766258;22
-0.6730165664;-0.8210996714;-0.8744599560;-0.8525400145;1.4342581520;1.5318589820;216
-0.8448911278;-0.9730761355;-0.9636555238;-1.0202988034;0.8529161075;0.9771225790;1
0.6658753476;0.7603161081;0.7240742287;0.7833621120;-0.8784020267;-0.9853938278;10
-0.0987231200;-0.1384919924;-0.1515003686;-0.1709336528;0.3089364697;0.1530774017;11
-1.0485456268;-1.0896790398;-0.4954323230;-1.1033872216;0.2531347617;0.5377450131;22
-1.1942746939;-1.1873952006;-1.1436900796;-1.1502978790;1.1444762894;1.2346307442;216
-1.1343989892;-1.1788382546;-1.1789729740;-1.2003185237;0.9860036396;1.1802632667;1
0.3747066450;0.4056029434;0.3904199101;0.4253765821;-0.4763017082;-0.7476494019;10
0.1994755701;0.4411729094;0.4278619326;0.4274949714;-1.1476732492;-1.0796566318;11
0.1091005192;-0.0875352652;-0.1157447438;-0.1150773798;0.7903267501;0.3805413680;22
-1.6003013991;-1.5267799594;-1.5577471958;-1.5702044417;0.1178673009;0.6539013164;216
