Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.6616521561;-0.8263708207;-0.8581677063;-0.8605099915;1.1923855833;1.4351576948;1
0.7154947521;0.9139513521;0.8950735927;0.8980361195;-0.9408341258;-0.9581223927;10
-0.0680680234;0.0479533259;0.0415795780;0.0464238326;-0.4085021210;-0.5057998401;11
0.7697265350;0.7726127947;0.8223935917;0.7724241064;-0.6186710604;-0.7456888991;22
-1.5651400505;-1.5276684205;-1.5508874892;-1.6150554835;0.3429607143;0.8963103606;216
0.0924332986;-0.2549481447;-0.2648331090;-0.3079041668;1.6602656319;1.4685285089;1
0.2572362190;0.5672996540;0.6232108974;0.6402275298;-1.2949612262;-1.1229311435;10
-0.1417485825;-0.1157652538;-0.1041886283;-0.1108431506;-0.1335539521;-0.3365361608;11
2.0832021744;2.1258540737;2.0973958680;2.1018992626;-1.2623493523;-1.2031879635;22
-1.6725424007;-1.5456436156;-1.5620966053;-1.5548307472;0.3749090251;0.7958578755;216
-0.4441356222;-0.6290537226;-0.6363661306;-0.6293917644;1.7295732846;1.3420635298;1
-1.6039660789;-1.5221773617;-1.5644530887;-1.5714974239;0.4386366082;0.8759558684;10
-0.7844490660;-0.7253963421;-0.7196476117;-0.7167093638;0.4667891655;0.2245603197;11
1.7610145735;1.6865769588;1.6674660176;1.6251677094;-1.3201052680;-1.1738163029;22
-1.2984003368;-1.2590982224;-1.2275006472;-1.2641243545;0.8234395181;1.1003018759;216
0.0271081082;-0.2093348471;-0.1920132832;-0.1536265422;1.9939210813;1.7272637814;1
1.4002669477;1.2781665271;1.2591404276;1.2789293498;-0.1879587771;-0.6351238310;10
-0.7482246207;-0.7588157797;-0.7557567207;-0.7813661490;0.2228509965;0.2151797497;11
1.6010799777;1.6098036644;1.5465238873;1.5641860771;-1.1850763067;-1.1189276506;22
-1.1783105087;-1.1405763532;-1.1365108696;-1.0989308342;0.9959891986;1.1359572123;216
-0.5909304359;-0.7235063948;-0.7427688442;-0.7247304738;1.4537540943;1.4683333441;1
0.9240585366;1.2387188450;1.3001684700;1.2364229697;-1.4004334791;-1.2419204589;10
-0.3089383421;-0.4000682376;-0.4096774582;-0.4810470043;0.2395549705;0.2085522093;11
1.6278764616;1.5587969290;1.5712103156;1.5189272141;-1.1218041641;-1.1365095203;22
-1.9148505557;-1.7908417031;-1.8412477812;-1.8809494887;-0.3298941946;0.3042274480;216
-0.6285156092;-0.7294367962;-0.7238246431;-0.6847289186;1.5685629904;1.4643406390;1
0.4644885537;0.4176443004;0.4177982216;0.4264511650;-0.2443988392;-0.4417721446;10
-0.3703492300;-0.3545896267;-0.3374711624;-0.3111030607;0.1704794400;-0.2578723033;11
2.0686891365;2.0345505461;2.0024418155;1.9830995598;-1.3403836014;-1.2079494605;22
-1.6370866302;-1.5409558292;-1.5297658025;-1.5580189241;0.3292842130;0.6567691843;216
-0.7805368842;-0.8735222832;-0.9178389816;-0.9317528517;0.4598117032;0.6164626592;1
0.5033532887;0.7489066221;0.7549526733;0.7453059045;-1.1707390725;-1.0888513369;10
-0.1520057870;-0.1552969158;-0.1736502634;-0.1838620970;-0.4971742081;-0.6011156890;11
1.6461290508;1.7624850470;1.7528791559;1.7432392255;-1.1174917564;-1.1035966065;22
-1.2764711137;-1.2560814217;-1.2623575046;-1.2830163870;0.2094161709;0.4904938166;216
-0.4627626357;-0.5656452804;-0.5283311475;-0.4789123598;1.6941543462;1.4777403880;1
0.7367536110;0.9280523496;0.8610460410;0.8815825044;-1.0629504509;-0.9939345622;10
-0.6026826354;-0.7928109674;-0.8302164455;-0.9007373983;0.8185398776;0.9071900670;11
2.2186870593;2.0634350912;2.0480507240;2.0167339901;-1.2533742345;-1.1833183435;22
-1.3927142360;-1.3429385807;-1.3572894378;-1.3585186367;0.6689609447;1.0437549302;216
-0.2432322027;-0.3937797505;-0.3777831347;-0.3741007713;1.1540218437;0.8210962818;1
0.3680810072;0.4116260132;0.4164410754;0.3727547626;-1.2835290593;-1.1267534051;10
-0.0076718936;-0.0954624209;-0.0966132737;-0.0697705641;0.6405495559;0.2628706959;11
1.6260232451;1.4735805626;1.4344743292;1.3948699371;-1.1599773847;-1.1108823080;22
-0.2315009684;-0.3584920670;-0.3540176986;-0.3396656937;0.0918703847;-0.1366424357;216
-0.7452144778;-0.8567999321;-0.8721145666;-0.9045622790;0.7840470682;0.6775676391;1
0.9088549179;1.2843282406;1.3729832761;1.4025697053;-0.9663708754;-1.0313299732;10
-0.3875753862;-0.2389495316;-0.2769618189;-0.2594399798;-0.6980680706;-0.6856786995;11
1.1968874048;1.0605400094;1.0559785075;1.0352543292;-1.0664619140;-1.0148514028;22
-0.7436123638;-0.8051527183;-0.7903152057;-0.7962828430;0.6225764762;0.5955959863;216
-0.5076687782;-0.6851617777;-0.6811844101;-0.7102547599;1.6531307651;1.6084254322;1
0.3101161756;0.4563449838;0.5020772978;0.5456978207;-0.7331042747;-0.8251408420;10
0.0362736417;0.1234706650;0.1848543374;0.1792204615;-0.5511878666;-0.7171667621;11
1.3953775079;1.1733837250;1.1020527813;1.0773026863;-1.2736168321;-1.1314776854;22
-0.3384473583;-0.4727403370;-0.4801013443;-0.4614552897;0.2423736014;0.0377238070;216
-0.4032300601;-0.6373108196;-0.6670420107;-0.7070535197;1.3907292118;1.3732549688;1
0.3368989360;0.5511664995;0.5504346688;0.5722186479;-0.9946176559;-0.9797328511;10
-0.6391237870;-0.7623520926;-0.7575038508;-0.8054392798;0.2422855913;0.3427184739;11
1.6099912576;1.5266433327;1.5025814128;1.4918847283;-1.2443299772;-1.1107100157;22
-0.7482857990;-0.7673329961;-0.7587896658;-0.7231382767;0.9797929990;0.8732021965;216
-0.4673086589;-0.5944006592;-0.5891681141;-0.5725533646;1.3008007895;1.2010232663;1
0.4923354819;0.6969971781;0.7460203120;0.7075559373;-1.1700859185;-1.0684440070;10
-0.7103644139;-0.7884888425;-0.7779874362;-0.8010008830;0.9595039911;0.9722045642;11
1.3577334857;1.2389527224;1.2021260182;1.1686737654;-1.3001547690;-1.1356127946;22
-0.1541942882;-0.3021762121;-0.2656230569;-0.3127094848;0.1585038737;0.0141056917;216
-0.2608176236;-0.4974671364;-0.5425747003;-0.5326929252;1.7427068692;1.6746624152;1
0.3304117835;0.2663234795;0.3233355759;0.3534429905;-0.4942041637;-0.6808467302;10
-0.0818001548;-0.0286230538;0.0197030092;-0.0051610994;-0.4617044588;-0.5499086989;11
1.7146397770;1.5991649915;1.5371160969;1.5473610869;-1.1954385873;-1.1207429433;22
-0.9206065558;-0.9727582784;-0.9773716787;-0.9702844003;1.2077002701;1.4108232527;216
-0.4245232263;-0.5994375434;-0.6170555325;-0.5822978627;1.8159800670;1.6585988631;1
0.6107652024;0.8401701870;0.7995772932;0.8381526968;-1.3759890948;-1.2020569966;10
-0.0691841655;0.0408448664;0.0614721003;0.0564558339;-0.2088048936;-0.3396621178;11
0.6670263152;0.6200302939;0.6314636332;0.5849001187;-0.3901578909;-0.4093585771;22
-1.3717545941;-1.3300329379;-1.3161461053;-1.3487932110;0.9550670844;1.2977892131;216
-1.4509125147;-1.4218615403;-1.4729692934;-1.4847443267;0.3935603973;0.6128678546;1
0.3031252136;0.4958689749;0.5207762005;0.5007819684;-1.2761236357;-1.1276775635;10
0.0631135225;0.4547080244;0.5182316735;0.4931743913;-1.2377100091;-1.1317394924;11
1.5671374236;1.4031196555;1.3930916493;1.3594066604;-1.1343866345;-1.0558508702;22
-1.2775086267;-1.2094586623;-1.2157070472;-1.1846010757;0.5195133553;0.6756635894;216
0.4973512841;0.3108614646;0.3262864218;0.3461719790;0.6198939653;0.2235747405;1
0.5014899824;0.7178985203;0.6594752383;0.7362191419;-1.0179160127;-1.0502036931;10
-0.4377626473;-0.4544320362;-0.4818562593;-0.4876022320;0.0926122737;0.0938515230;11
0.6154578007;0.3979197365;0.3937132683;0.3701967750;0.2642639767;0.0560141245;22
-0.9102008931;-0.9538693571;-0.8642486536;-0.8898242005;1.6437997342;1.8110571668;216
0.3245366654;0.0931393321;0.0990828828;0.1209573635;0.7958526337;0.3264124977;1
0.9456087209;1.0290211202;1.0213109017;1.0198589646;-1.2093242984;-1.1029886586;10
-0.4967560569;-0.5321410825;-0.5617239979;-0.5578113170;-0.5177599609;-0.5375796572;11
1.4255258539;1.4595535617;1.4016748851;1.4016277269;-1.2493847183;-1.1416861579;22
-1.3460492982;-1.3165865320;-1.3197834598;-1.3366042492;0.6974836407;1.0218325870;216
0.0126533971;-0.1640665781;-0.1423151317;-0.1363946935;1.1028072228;0.6816912606;1
0.4714273898;0.6902429500;0.7216465554;0.7358123083;-0.7691706346;-0.8736314213;10
-0.1267061655;-0.1045387282;-0.1116462222;-0.0749252786;0.0403650222;-0.2702596943;11
1.5792043030;1.3976469634;1.3863719304;1.3329984068;-1.0092943923;-1.0046718061;22
-0.5579270953;-0.6328637872;-0.5923696606;-0.5534690615;0.8252845823;0.3295262200;216
0.0480304391;-0.0882926475;-0.0480700469;-0.0318233535;0.7892367510;0.3397358818;1
1.1958338783;1.2617807554;1.2443640677;1.2640020698;-1.0911071240;-1.0863295414;10
-0.4840478369;-0.4638803633;-0.4731012453;-0.4889169691;-0.2797639553;-0.4492255323;11
1.5273470170;1.3469960633;1.3412261428;1.3664004173;-0.4190015792;-0.6059822128;22
-1.6451419025;-1.5504581063;-1.5479439819;-1.5735126143;0.1889963240;0.5422286370;216
-0.7142450954;-0.8098550553;-0.7909648849;-0.7609835959;1.6862704483;1.6707522218;1
0.4503630661;0.2789844858;0.3089903139;0.2427165473;-0.9840786019;-0.8986179844;10
-0.0093776538;0.0449907106;0.0337899176;0.0667020625;0.0668412891;-0.2644631716;11
1.6233732986;1.4622048062;1.4514705564;1.4149562955;-1.2461093534;-1.1771110448;22
-1.0245418256;-1.0151632184;-0.9829995186;-0.9442697394;1.4045609393;1.5112958529;216
-1.8807733801;-1.7657920945;-1.8089434078;-1.8541048724;-0.3861307359;0.1299199785;1
0.2516928616;0.7847002554;0.8158221023;0.8703523823;-1.5773885876;-1.3063038899;10
0.5803714728;0.4831698118;0.4723956682;0.5176661675;0.4200637271;0.0099032968;11
0.2610656521;0.2090180766;0.1331830828;0.1992193854;0.1254182316;0.2267745788;22
-1.5261851271;-1.4624431353;-1.4214772608;-1.4684293602;0.5999296215;1.0136086400;216
-1.0085101205;-1.0129489284;-0.9650975883;-0.9248133763;1.5863212536;1.3762179174;1
0.7262319187;1.0927978725;1.0932400701;1.1422500051;-1.2379304190;-1.1940072512;10
0.4303627332;0.4461194529;0.4426841719;0.4442486633;-0.0388740558;-0.3895399426;11
-1.2166974990;-1.1655979169;-1.6543996619;-1.2184480565;-0.3776348670;0.0058811075;22
-1.5912377583;-1.5127881961;-1.5481864512;-1.5480236132;0.3705704483;0.8230259894;216
-1.3787270679;-1.3538392524;-1.3737096997;-1.3846390829;0.5462632427;0.9983974584;1
0.3485289985;0.6404064647;0.6755602595;0.7535028646;-1.0021520962;-0.9918385881;10
0.4224294156;0.5450544442;0.5229888516;0.5306420112;-0.0792267419;-0.3089361117;11
0.9559542887;0.8865472083;0.8401443312;0.8700263490;-0.9827647486;-0.9926758277;22
-1.2930423641;-1.2225083712;-1.1902277359;-1.1309425988;1.4407194936;1.2959511801;216
-1.8580783539;-1.7285667860;-1.7446281641;-1.7624417267;0.1383889591;0.7429623596;1
0.5838648554;0.9217200019;0.9487014097;0.9996900116;-1.1545275867;-1.0761634770;10
0.4640474977;0.3919398980;0.3801431433;0.4109126002;0.4039857232;0.0025493613;11
2.2071956342;2.1341747975;2.0828815975;2.1291854665;-1.2911751277;-1.2628642501;22
-1.7481480479;-1.6552040822;-1.7081141679;-1.7336686361;-0.2019641517;0.4533686248;216
-0.2201818955;-0.5011419776;-0.4820711553;-0.5218328031;1.7206541157;1.7648488132;1
0.5361687126;0.8949180248;0.9251677936;0.9442564436;-1.2674911498;-1.1681584978;10
-0.4688708234;-0.4513731686;-0.4556564777;-0.4194668055;0.2280842486;-0.0056449160;11
1.2945961588;1.1381624254;1.0883793722;1.0759417341;-1.4083986845;-1.2118058600;22
0.1315647796;-0.1131496084;-0.0629838347;-0.0964499808;0.1654685069;-0.1088659034;216
0.1861200079;-0.0258363417;0.0072457209;0.0033823123;0.8962020328;0.5620378430;1
0.6305591690;0.9654080596;1.0005097223;1.0020141199;-1.1641797397;-1.1642265200;10
-0.1467150375;-0.0164587354;0.0267960519;0.0123907558;-0.7893015022;-0.8146183024;11
2.4113276940;2.4057022962;2.4033021267;2.3597462205;-1.3169517200;-1.2076904372;22
-1.2398968415;-1.2261568221;-1.2001715936;-1.2333706344;0.9510545063;1.2227793052;216
-1.4062130448;-1.3349798388;-1.3232780608;-1.3059262327;0.9311959497;1.2316650519;1
-0.7037888689;-0.7030445756;-0.6501155668;-0.6910367996;-0.1103333064;-0.0326559231;10
-0.2370693855;-0.1352636146;-0.1165087297;-0.1298154605;-0.3779383351;-0.5233419068;11
1.2705002835;1.1831681045;1.1492670069;1.1615359885;-1.0728849372;-1.0655265426;22
-0.2030150825;-0.3544646972;-0.2407783975;-0.1803078224;1.4835632466;0.5214281715;216
-0.8416597466;-0.8857602783;-0.9064511080;-0.9598565165;0.3902464551;0.5265235167;1
0.5968592420;0.8513598677;0.8866970124;0.8806582077;-1.0778834959;-1.0538351862;10
-0.1709271968;-0.1139868464;-0.1194021401;-0.1064413947;0.0699373654;-0.1796957306;11
1.1966569102;1.0857676082;1.0503270101;1.0480143731;-1.1887796380;-1.0833032711;22
-1.3447063700;-1.2937204527;-1.2489713707;-1.2379540729;0.8705007919;0.8877946045;216
-0.6485378886;-0.8015221826;-0.8315616123;-0.8650338484;1.0495020300;1.1371708372;1
1.0215680489;1.3751274285;1.3992812922;1.4302407453;-1.1891874835;-1.1855166899;10
-0.5005563077;-0.4703537003;-0.4743527464;-0.4566753590;0.0107038665;-0.1341881597;11
0.2621781155;0.1317493249;0.0466314848;0.0605618460;0.0690353286;-0.0924543955;22
-1.3917532047;-1.3022062643;-1.2497020818;-1.2319892095;1.1503470038;1.3694607621;216
-0.0735352438;-0.2450892479;-0.2245858797;-0.1695622610;1.5520241188;1.3242086689;1
0.8816804385;1.0429431758;1.0417400705;1.0237281642;-0.9525569747;-1.0533933953;10
0.6973318628;0.5497566763;0.5281768421;0.5387011276;0.7749399617;0.3555501357;11
1.4586795746;1.2577827444;1.1909370230;1.1957435020;-1.0392329484;-1.0576626891;22
-1.3254711212;-1.3036691419;-1.3021776305;-1.3214938024;0.9134063995;0.9297379025;216
-1.7780744393;-1.6563898942;-1.6802922219;-1.6860881665;0.1916303825;0.7446802015;1
0.3511872738;0.3571084122;0.3999945210;0.3857657614;0.1048218966;-0.2442271148;10
0.1551047929;0.1841511297;0.1920815507;0.2191840821;-0.5207142948;-0.5899799836;11
1.1219928316;0.9440560129;0.9250315736;0.9102151231;-0.2754452203;-0.4525729759;22
-0.8438667087;-0.9151691795;-0.9156156194;-0.9260675822;1.3914168131;1.4604258941;216
-0.4071921784;-0.6217493295;-0.6374475196;-0.6800492046;1.3263223169;1.3095907788;1
0.6145408831;0.6224901773;0.6104543272;0.6452488690;-0.2127905174;-0.5119316518;10
-0.6939263328;-0.7047142782;-0.7493612166;-0.7566972020;-0.3512113786;-0.3077771203;11
0.9636758529;0.9246634234;0.8232554136;0.8408230768;-1.2085180278;-1.0737495503;22
-1.4835178125;-1.4283765728;-1.4317095958;-1.4815405444;0.4696506414;0.7998040470;216
-0.6310160464;-0.7673958406;-0.7413950211;-0.7366211045;1.9392662638;1.8377208717;1
0.2136964557;0.7082022843;0.7529709893;0.8135821704;-1.5637836946;-1.3190674375;10
-0.3704317011;-0.3000344081;-0.3429864149;-0.3364172604;-0.3293821523;-0.4423119693;11
0.4530190026;0.4035736943;0.3570819498;0.3664270729;-0.0863097605;-0.3891070217;22
-1.1989555337;-1.1926353662;-1.1598177285;-1.1761904908;1.0302095384;1.2318833617;216
-0.3217379871;-0.4879718887;-0.4719467340;-0.4384557724;1.6952481305;1.3884008157;1
0.9052672863;1.1549936738;1.1420823970;1.2146237826;-0.8342541928;-0.9607194459;10
0.0325101527;0.4570206437;0.4709128406;0.4567143526;-1.5037758176;-1.2557433948;11
0.2779334505;0.1273613978;0.1621216373;0.1917183187;0.4001919698;0.0595150399;22
-0.6889494656;-0.7383420656;-0.7415136337;-0.7398437035;0.0449080760;0.0620442295;216
-0.7462508708;-0.8047238662;-0.7790725215;-0.7357091766;1.8329315480;1.7475939496;1
0.5224450740;0.6609878776;0.6897678933;0.7244554068;-0.9839751117;-1.0322724916;10
-0.3636811532;-0.3400897225;-0.3883014300;-0.4206544112;-1.0697314914;-0.8713650122;11
1.8128470413;1.7377999543;1.7209306238;1.6663509065;-1.2830492967;-1.1508997689;22
-1.0012549910;-1.0302451025;-1.0326859642;-1.0078547337;0.7082717402;0.5670516385;216
-0.4535864462;-0.6256223501;-0.6656252482;-0.6716923058;1.0967930832;1.1325488739;1
-0.2198999796;-0.0439644872;0.0544406116;0.0537720176;-1.0777966462;-0.9886277567;10
-0.5227354212;-0.5440575438;-0.5278837180;-0.5492261801;0.8123075031;0.7116279029;11
2.1642907059;2.1529444337;2.1639080395;2.1108623457;-1.2396372923;-1.2090467821;22
-1.6278263829;-1.5267595674;-1.5267661962;-1.5143773511;0.5271841462;0.9402004506;216
-0.3800440432;-0.5397894935;-0.5271087804;-0.5415511539;1.4590360935;1.3426573375;1
0.9885384268;1.1604503226;1.1241257469;1.1343986168;-0.7983366749;-0.8538124318;10
-0.5226904128;-0.2962214198;-0.2860560478;-0.2564183257;-0.7615739985;-0.7940540622;11
1.6332671679;1.5353614727;1.4588529715;1.4648575814;-1.3411031437;-1.2539070668;22
0.1913095958;0.0383602027;0.0445548025;0.0575591817;-0.0907747864;-0.3565826679;216
-0.6592196647;-0.7495845088;-0.7472044009;-0.7260248043;1.3602738403;1.3171726147;1
0.7522850390;1.1719889416;1.1340812512;1.1948758469;-1.1234190801;-1.1065884359;10
-0.7082806581;-0.6725631490;-0.6439912487;-0.6382760967;-0.0780525724;-0.2300032539;11
2.1274328289;2.0951987982;2.0951300403;2.1189563356;-1.1773762730;-1.1684616717;22
-1.7636086609;-1.6573693036;-1.6319798426;-1.6796955102;0.1432709852;0.7569889952;216
-0.3081408623;-0.4771608987;-0.4472146293;-0.4150086374;1.8238673621;1.5476564856;1
0.5849019323;0.6884312409;0.7160915546;0.7472315200;-0.8162770074;-0.9234835214;10
-0.6665646401;-0.6456928208;-0.6286878044;-0.6356305041;0.4184593645;0.3031696354;11
1.4710762818;1.3577562404;1.3292475147;1.3195884830;-1.3588912048;-1.2143898585;22
-1.1247685329;-1.1531637208;-1.1591489549;-1.1632132237;0.9113414592;1.1703904907;216
-1.3678317372;-1.3585861655;-1.3764612729;-1.4198044771;0.6102994273;0.9762226263;1
0.4575497177;0.7950009430;0.8488392209;0.8797977378;-1.4661256260;-1.2641860241;10
-0.4257194107;-0.2325187585;-0.2278048805;-0.2578836340;-1.1686813953;-1.0390433054;11
1.6924600919;1.5289365414;1.4567606706;1.4584757336;-1.4017012487;-1.2340593444;22
-1.3804291990;-1.3668056722;-1.3548121723;-1.4146827389;0.1354258323;0.6064763796;216
-0.0348219818;-0.3124748211;-0.3359666934;-0.3134184583;2.2405626999;2.0696050070;1
0.6940480187;1.1648104719;1.1194896017;1.1520337180;-1.3104739938;-1.2036495991;10
-0.6044996869;-0.6141222368;-0.5844835980;-0.5703570784;0.0720541837;-0.1202549122;11
1.2691952819;1.1448019934;1.1119707370;1.1121241700;-0.9230056314;-0.9436501558;22
-1.3521369979;-1.2844019238;-1.2555303091;-1.2515947954;1.0785702429;1.2694254369;216
-0.8220948048;-0.8692436966;-0.8422220129;-0.8094580803;1.6460988642;1.6255634488;1
0.3271727771;0.3493573335;0.3463172085;0.3626497938;-0.6510207799;-0.8176275937;10
-0.2295151258;-0.1295165656;-0.0949578197;-0.1062651294;-0.5224891575;-0.6843593826;11
1.0985977707;0.9041750256;0.8215515728;0.8397304258;-0.6761531180;-0.7355598756;22
-0.2281990707;-0.3902611121;-0.3641022734;-0.3678712187;0.8576176677;0.6322719833;216
-0.8115013264;-0.9096329160;-0.9083355095;-0.9441881867;0.9454091650;1.0199327945;1
0.6203486343;0.8507697162;0.8943361252;0.9166480057;-1.0975578739;-1.0907034832;10
0.2087736990;0.1016029516;0.0742500628;0.1102194580;0.3698567793;0.1052406380;11
1.1952551658;0.9863660193;0.9602065122;0.9230579427;-1.0441122510;-1.0019717636;22
-1.2265134142;-1.1979483625;-1.1658187528;-1.1655109797;1.2459178780;1.4230372900;216
-0.6918237211;-0.7735377624;-0.7074552169;-0.6999212903;1.7222818124;1.5657820647;1
0.9038579000;0.9999681665;1.0051995825;0.9785163165;-0.6904846122;-0.8225066658;10
-0.1152254710;0.0411123456;0.0632143566;0.0155548172;-0.9768193149;-0.9433941426;11
1.0821981563;0.9722476839;0.9668965016;0.9747712666;-1.1113756498;-1.0674982774;22
-1.3326759162;-1.3139309972;-1.3291367972;-1.3353160922;0.7921705554;1.1859691593;216
-0.3956018136;-0.6146735450;-0.6226239118;-0.6559937613;1.6081082525;1.5314961706;1
0.6178588583;0.8343881972;0.8815383128;0.8792409924;-1.5674220228;-1.3039597099;10
-0.6930639825;-0.5942843611;-0.6106182790;-0.6298421741;-0.6969128161;-0.6550028230;11
1.0160871459;0.9407728404;0.9542204795;0.8996440726;-1.2297988766;-1.0530327642;22
-1.4769197346;-1.3983200858;-1.3475961985;-1.3670485322;0.8641197191;1.1650243421;216
-0.0540193182;-0.2651639213;-0.2740640771;-0.2739849122;1.3785213461;1.1996389948;1
-0.2108531350;-0.1454132079;-0.1758712181;-0.0886281584;-0.5191406735;-0.5991189177;10
-0.0583373693;-0.1080491850;-0.0955734967;-0.0757170265;0.2269727523;-0.1049425965;11
1.2664197475;1.2777877332;1.2573571430;1.2771797130;-1.1742681534;-1.0969780213;22
-1.4399951248;-1.4333280387;-1.4744033875;-1.5158071320;0.2639283946;0.6860905675;216
-0.9474262646;-1.0059341478;-0.9723500893;-0.9814667552;1.1891314977;0.8197294135;1
1.0323696283;1.0674278926;1.0651205019;1.0865828707;-1.0406983246;-1.0589719256;10
-0.2177858935;-0.1838030705;-0.1098071198;-0.0959350631;0.0897015729;-0.3722297344;11
1.0351016113;0.9697521082;1.0097084825;0.9818866583;-0.6512580189;-0.7801457247;22
-1.7111366516;-1.6330707608;-1.6791081254;-1.7196330547;0.0062900375;0.6430105729;216
0.6066427198;0.3848434914;0.3771016133;0.3710989238;0.6958551459;0.2183148134;1
0.8361315404;0.8587260077;0.8432452039;0.9027393012;-0.9230241170;-1.0071692464;10
0.5504931583;0.2988648327;0.2410699759;0.2533944957;1.0121412702;0.6607538674;11
1.4308810823;1.3811153055;1.3639737766;1.3357560151;-1.2469645807;-1.1457891203;22
-0.4583187086;-0.6124616009;-0.6150287982;-0.6131500778;1.2743349853;1.1181073695;216
-0.9328867326;-0.9746770446;-0.9490485695;-0.9099982265;1.6487661153;1.7854766790;1
0.8153954049;1.0387632817;1.1124500293;1.1216956454;-1.1074432862;-1.0995870342;10
-0.3361870411;-0.4311029504;-0.3803338333;-0.3599755666;1.4164794585;0.8498304024;11
1.3789618106;1.3913323297;1.3547105409;1.3685397294;-1.2300629070;-1.1505603607;22
-1.4513293285;-1.3879173638;-1.4360172130;-1.4406516299;-0.0816566421;0.3425074910;216
-0.8494544727;-0.9566769985;-0.9395741422;-0.9691854084;1.0910113486;1.2123195232;1
0.1794475416;0.3807845426;0.4352603497;0.4394519216;-1.0956033396;-1.0375321582;10
-0.1651432308;-0.0607239978;-0.0444726637;-0.0592018676;-0.5420115433;-0.5782716909;11
-0.8080556242;-0.8488897686;-0.9445833737;-0.8403395887;-0.5229731841;-0.6974163999;22
-1.2089708809;-1.1880194209;-1.1856066584;-1.1794863480;0.9470393989;1.2505604457;216
-0.4377408910;-0.6458737816;-0.6645709819;-0.6916607349;1.5471817338;1.5428787154;1
1.1664366139;1.3442626157;1.3119596611;1.3526308678;-0.5708097945;-0.7867923724;10
-0.2656458656;-0.0731186871;-0.0500782029;-0.0463141544;-0.9682411997;-0.9164114909;11
1.0876363001;1.0937289310;1.1461936318;1.0751743507;-0.8733349421;-0.8496956153;22
-1.5314991732;-1.4579598318;-1.4792283392;-1.4869701915;0.3374812017;0.8732758508;216
-0.6735203007;-0.8214104085;-0.8396240610;-0.8689236967;1.1595357593;1.1699264105;1
0.6238606549;0.8087729623;0.8307114905;0.8338552326;-1.0353303455;-1.0499471981;10
0.2043457447;0.0480597872;0.1236329830;0.1441321549;1.2304050023;0.6588724054;11
0.4295465580;0.3469957121;0.3415902220;0.3256909482;-0.3065506396;-0.4043742701;22
-1.5608200564;-1.5124365079;-1.5037660659;-1.5700254914;0.2279877782;0.7051282322;216
-0.4785268356;-0.7258555049;-0.7728771985;-0.8489945908;0.9680468480;0.9823063876;1
0.6965748514;0.8931292450;0.8600457145;0.8658911090;-0.7394658592;-0.7759921697;10
0.2855509152;0.1988824709;0.1773460800;0.1884891549;-0.4363379920;-0.5675771201;11
1.5960264504;1.4386963111;1.4719722066;1.4237790098;-1.2128327953;-1.0964890312;22
-1.2307682169;-1.2331572353;-1.2342537486;-1.2356636488;0.8710532214;1.1474996174;216
-0.4950199845;-0.6597587297;-0.6446210358;-0.6691363136;1.3572647367;1.3322809859;1
0.7156227003;0.9372982244;0.9795807496;1.0136448564;-1.1688716339;-1.1375692074;10
0.4803487504;0.2736140773;0.2552444532;0.2731016175;0.9243428420;0.5274788854;11
1.0639629698;0.8649550437;0.7751121360;0.7960946375;-0.7617352240;-0.7897351526;22
1.6883238539;1.8309446612;1.9594799711;2.0393187674;-0.5594785437;-0.9947082730;216
-0.5295104060;-0.7185983972;-0.7474820675;-0.7965541163;1.1088955002;1.1497441620;1
0.7554202001;0.9536326483;0.9242451811;0.9586103876;-0.8885928776;-0.9396572132;10
0.8161376506;0.6128256279;0.5787833747;0.6071973214;0.5508750508;0.1298515846;11
1.9485926248;1.6669158208;1.6982866988;1.5886020998;-1.3778128076;-1.2539773108;22
-1.0858694456;-1.1113565298;-1.1251770331;-1.1301313175;0.8874458148;1.2044137302;216
-0.8924942071;-0.9581294127;-0.9490308630;-0.9276022357;1.5811132263;1.7636506810;1
0.4046005413;0.7492914076;0.7857033430;0.8249624769;-1.1829878901;-1.1151090096;10
-0.3251323790;-0.3061475823;-0.2915396883;-0.2467269783;0.4241417652;0.0062524289;11
1.5000378862;1.5005814300;1.4269317428;1.4239175547;-1.4800201854;-1.2791987679;22
0.0004964869;-0.1508621107;-0.1296651410;-0.1111332050;0.0844529152;-0.2042126182;216
-0.7041587350;-0.8128791129;-0.8105190892;-0.7895363405;1.5910932215;1.6946932317;1
0.5925531800;0.8643525725;0.8401341811;0.8491435939;-1.2643628094;-1.1348184875;10
0.1467548079;0.6012379052;0.6052628992;0.6339670619;-1.2012938379;-1.1185168974;11
1.3079288559;1.2277199535;1.1743481175;1.2619238958;-0.8092644862;-0.9085346352;22
-1.7899910915;-1.6900013145;-1.7423323361;-1.7721575819;-0.2151481220;0.4460024047;216
-1.6190161456;-1.5438893044;-1.5527593247;-1.5988271629;0.2990783420;0.7130055685;1
0.8026425783;1.0752271277;1.0446024855;1.0782712499;-1.2440146182;-1.1067611333;10
-0.9615795959;-0.8549265869;-0.9426946022;-0.9639388030;-1.0560923342;-0.7980476946;11
1.3623213884;1.2171094696;1.1916046946;1.1806572794;-1.1135056877;-1.0940594443;22
-0.7231011999;-0.7988276693;-0.7955705877;-0.7682134586;1.4776480231;1.4906367085;216
-1.4432836400;-1.4361666533;-1.4646790232;-1.5280257802;0.0852108872;0.3765710768;1
