Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.2543867950;0.0127687489;0.0430035166;0.0976981744;0.5404549155;-0.1091076147;1
0.1083446835;0.4289066540;0.4166906114;0.4570220658;-1.3258885939;-1.1443236566;10
-0.6010739451;-0.6693059719;-0.7108594093;-0.7370356403;-0.5171138262;-0.5912947000;11
1.8670438951;1.7415640462;1.7844178371;1.7745989816;-1.2076126157;-1.1810184126;22
-1.1925279515;-1.1718733321;-1.1964265085;-1.1899912682;0.3596146458;0.5283131836;216
-0.0318911501;-0.2376700471;-0.2384571018;-0.2357863545;1.0892790146;0.7888021966;1
-0.1052077306;-0.2271094653;-0.1663377979;-0.2647198498;-0.0177241467;0.0342854358;10
-1.5405687966;-1.4469749430;-1.4218726060;-1.5072565984;-0.1461504902;0.3215308430;11
0.8447682263;0.7785080264;0.7287125868;0.7289594600;-0.6346786789;-0.6913920632;22
-1.1163922174;-1.0647194951;-0.9718495183;-0.9220038995;1.8491016798;1.8482561733;216
-1.5102480083;-1.4551008277;-1.4894051972;-1.4978293177;0.4655691227;0.8952806224;1
0.3597717246;0.7227597147;0.7429186758;0.7508903224;-1.1132915307;-1.0673368478;10
0.0159446046;0.1504879464;0.1350462978;0.1762066929;-0.4373971386;-0.6275076468;11
0.4313073550;0.3283271111;0.3325805774;0.3897542738;-0.3367227103;-0.5971279299;22
-0.5032531649;-0.5796096786;-0.5467413422;-0.5301354746;0.6063735974;0.3086260638;216
-0.7832036626;-0.9044406811;-0.9146685001;-0.9601048570;0.8863617646;0.9931034646;1
0.6742867256;0.5967359945;0.6267914778;0.6967093917;0.1339511116;-0.3540645895;10
0.1007390063;0.1107203296;0.1006784807;0.1257778978;0.0237634648;-0.2686068432;11
1.3487748781;1.2925457986;1.3077136098;1.2850860573;-1.1422540281;-1.0882491289;22
-1.1032676650;-1.1161503767;-1.1179377027;-1.1066952784;1.0135791685;1.2830494128;216
-0.2434276532;-0.3267919840;-0.3103444541;-0.2480723464;0.9789772232;0.7826966616;1
0.2962347932;0.4446189653;0.4330412413;0.4668867787;-1.0143386398;-0.9452467916;10
0.0394279225;-0.0199974880;-0.0356480740;-0.0015738246;0.2566436568;-0.0480873051;11
0.9331430888;0.9047231787;0.8497756844;0.8388049738;-1.2913822534;-1.1679387330;22
-0.7835091893;-0.8838414775;-0.8661489916;-0.8961862683;1.2721681538;1.6008490446;216
-0.1454424993;-0.3444508139;-0.3713079235;-0.3608828535;0.9537420256;0.8074582848;1
0.6695509750;1.0755907223;1.0931319202;1.1225188053;-1.3287609235;-1.1834543297;10
0.0014270955;0.3040952381;0.3593345923;0.3274386102;-1.0380190321;-0.9720540638;11
0.9614943027;0.6926568871;0.6281332260;0.6514784506;0.0063402829;-0.1657734031;22
-0.2682327924;-0.4063625802;-0.3394811855;-0.3446740517;0.5870596621;0.3786658803;216
-1.4239364665;-1.4122742658;-1.4348568790;-1.4945579061;0.2143954266;0.6273526846;1
1.2169989738;1.5654197171;1.6047476196;1.5983749827;-1.0218680091;-1.1212972159;10
-0.3696800973;-0.3536335587;-0.3640971744;-0.3764759650;-0.2263150688;-0.3580960811;11
1.4054080005;1.2421343293;1.1958012065;1.1891380576;-1.2973734275;-1.1560801279;22
-1.2749469641;-1.2536424939;-1.2597683061;-1.2796663421;0.2082426729;0.4897854672;216
-0.3721436268;-0.5783204422;-0.5917806384;-0.6213613535;1.3873207040;1.2262619993;1
0.4458366866;0.5387760502;0.5247541643;0.5749381949;-0.8354847679;-0.9762786712;10
-0.2202838596;-0.1270072988;-0.1256410148;-0.1057068061;-0.0936073751;-0.2115306163;11
2.0047938687;1.7373350282;1.7132197023;1.6924404698;-1.1656457896;-1.0928320349;22
-1.4030259750;-1.3773457920;-1.3590630632;-1.4008590170;0.7749301091;1.2148324457;216
-0.9640663557;-1.0487590631;-1.0811229687;-1.0874756994;1.0824295951;1.4400510080;1
0.1070629523;0.2425142040;0.2241774129;0.2538966189;-1.0570112835;-0.9032203666;10
-0.6268314196;-0.5098675909;-0.5086329342;-0.4638633404;-0.6642361945;-0.7926765303;11
1.7360496272;1.6141481754;1.6205840353;1.5783036824;-1.1221444830;-1.0592028971;22
-1.4903863399;-1.4203558529;-1.4044412149;-1.4048563484;0.5948902350;1.0124932760;216
-1.3171299660;-1.3286091815;-1.3580493514;-1.4384287360;-0.1456200400;0.1893741540;1
0.5966007466;0.6641630280;0.6153943879;0.6419960603;-0.4946326475;-0.6810783323;10
-0.5965455376;-0.5227473215;-0.5481080870;-0.5488218977;-0.4625868149;-0.5834269825;11
1.0893639307;0.8218652935;0.7818180371;0.7753055021;-0.8128799522;-0.8467432827;22
-1.3966529508;-1.3309392790;-1.2912412785;-1.3105847906;0.7253830105;1.0107489037;216
-1.1356192422;-1.1567047755;-1.1553260182;-1.1421738832;1.2647292504;1.0892757966;1
0.5015782724;0.5616539002;0.5661232719;0.5706644706;-0.6464445178;-0.7840126430;10
-0.2025086238;-0.1285571014;-0.1201038406;-0.1497392958;-0.6400017263;-0.5925489791;11
1.3537844937;1.1424816485;1.0305898122;1.0585316169;-0.4492645699;-0.5052737707;22
-0.6501675404;-0.7751843225;-0.7297896404;-0.7375493064;0.6009077314;0.4456213078;216
-0.7907408612;-0.8997428645;-0.8819170582;-0.8862454304;1.3590389599;1.5018829500;1
0.9211394622;0.9733855638;1.0090208777;0.9865749370;-0.7212014621;-0.8531795793;10
-0.0719077080;0.0900774450;0.1104482869;0.1534882002;0.0044691327;-0.1017328183;11
1.2019565114;1.0503830977;1.0236018112;1.0096511120;-1.0420573508;-1.0103230692;22
-1.1106137132;-1.1486612160;-1.1634034657;-1.1870383230;0.9243113028;1.0641377636;216
-1.6526865897;-1.5580362398;-1.5574841157;-1.5689496539;0.3948164198;0.9096889889;1
0.0830926694;0.3416341918;0.4136915004;0.3849897673;-1.2037816362;-1.0525028809;10
0.0954233959;0.2172557102;0.2346518196;0.2127058969;-0.6962550819;-0.7800443830;11
0.3865256382;0.1390014704;0.1007576594;0.1159915377;0.4603888370;0.1883927625;22
-1.4155577177;-1.3565060628;-1.3132050917;-1.3391021531;0.8546175907;1.2248087141;216
-0.8063268565;-0.9221582164;-0.9545183308;-0.9925179923;0.8749172584;0.9723850575;1
0.4686470629;0.4863515774;0.4601662815;0.4925225013;-0.4780864112;-0.7009846797;10
0.2883350703;0.5209249036;0.4995524549;0.5115167604;-0.7371984123;-0.8228539705;11
0.7217173957;0.5061680444;0.5076335770;0.5056049153;0.2723360431;-0.0610281994;22
-1.5533219025;-1.5066330966;-1.5626045146;-1.5830237079;0.1804356429;0.7380761317;216
-0.7122784018;-0.7975789176;-0.7723462951;-0.7344722518;1.9255586635;1.9935277972;1
0.0886342549;0.4299394420;0.4992402020;0.5001676984;-1.3415788433;-1.1771732849;10
-0.2183370979;-0.0874947193;-0.0262929334;-0.0554976660;-0.6641094549;-0.7642513034;11
1.8265494604;1.6748153889;1.6751287594;1.6684958260;-1.1648700669;-1.1129112713;22
-1.9144208861;-1.7885839509;-1.8385199369;-1.8769471301;-0.3297493747;0.3037478441;216
-0.5633774387;-0.7397637125;-0.7567172395;-0.7644721893;1.4629806737;1.5610468180;1
0.7737596923;0.8956078114;0.8999699523;0.9489993054;-0.9177288250;-0.9885024736;10
-0.0058579633;0.1058063802;0.1197221770;0.0668835810;-1.0134316851;-0.9151671270;11
1.7063788246;1.5984808442;1.5899296238;1.6015097263;-1.1452711487;-1.1344360963;22
-1.3545026448;-1.2962648476;-1.2755168342;-1.2590466096;0.7767523032;0.9479507021;216
-0.6293647987;-0.7744052664;-0.7667789255;-0.7978775052;1.4830343520;1.5145148587;1
1.0401243102;1.3330272006;1.3360333441;1.3027450518;-1.2587246645;-1.1963144913;10
0.0352254776;0.3339830993;0.3770161483;0.4272942854;-0.5830043237;-0.7725783040;11
1.8209914377;1.7384209508;1.7358588705;1.6731111412;-1.2834422028;-1.1453749521;22
-1.2264331320;-1.1685814248;-1.0922815342;-1.0801019055;1.3201214679;0.9109617155;216
-0.1495191289;-0.3973895219;-0.3926787818;-0.3933791986;1.7116194156;1.6213714382;1
0.7745945722;1.1468227146;1.1407190331;1.1866286151;-1.1625445205;-1.1560419843;10
0.0454982309;-0.1553963712;-0.1692723523;-0.1927478479;1.1737747962;0.9506166175;11
1.1486798565;1.0628490916;1.0406392766;1.0310051082;-0.9035931953;-0.8524070937;22
-1.5070056106;-1.4294499783;-1.4462538699;-1.4295479583;0.4637438749;0.8991252689;216
0.2518055955;0.0182507540;0.0396828389;0.0839403665;0.7311237745;0.1062961310;1
0.4028509893;0.5333094859;0.5487790034;0.5477930082;-0.8085123459;-0.8658040468;10
-0.1738761004;-0.0086171057;-0.0469749296;-0.0467035674;-0.7571724512;-0.7270577082;11
1.6940641126;1.6169819948;1.7662150229;1.6250200624;-0.5710111378;-0.7421714832;22
-1.6908648921;-1.5872205619;-1.6333001651;-1.6485664075;0.0412085766;0.5608543147;216
-0.9223566445;-1.0308543021;-1.0450825864;-1.0720946085;0.9786631733;1.2681205880;1
0.5596069595;0.6468120089;0.6489691107;0.6633215385;-1.2741923622;-1.1016019418;10
-0.0739085391;-0.0883458391;-0.1232204602;-0.0482880416;0.5516720186;0.1812844666;11
0.9816440446;0.8583706163;0.8410579316;0.8721947555;-0.7479807549;-0.8073837621;22
-1.3080709789;-1.2543256395;-1.2614842037;-1.2644209863;0.3321996483;0.5556616229;216
-0.3151560247;-0.5388587088;-0.5239760839;-0.5408228170;1.5303466742;1.1314880002;1
-0.3431657767;-0.3641125584;-0.3980056810;-0.3390797476;0.0688598256;-0.1544989123;10
0.0854466543;0.0160848602;-0.0338602099;-0.0122322970;0.4150529156;0.1120318168;11
1.3089336261;1.4967365947;1.2486930526;1.5635831542;-0.6184004270;-0.9540495084;22
0.3142742159;0.1422707865;0.2102144302;0.2552712729;0.8968175095;0.0766435909;216
-0.5262502515;-0.6371103262;-0.5614593917;-0.5613002287;1.7231809907;1.5149389081;1
1.0200913064;1.1506664440;1.1176229389;1.1311099455;-0.8463801263;-1.0063807113;10
-0.5433169818;-0.4530926487;-0.4557570503;-0.4532603651;-0.3438674648;-0.4306158973;11
1.3922657925;1.2488523749;1.1767793035;1.2028368490;-0.9986166403;-0.9694211058;22
-1.5650433070;-1.4914113045;-1.5087230495;-1.5187783118;0.2244728906;0.7426208081;216
-1.7874304482;-1.6838103255;-1.7418337256;-1.7653952276;-0.1642550605;0.3301679383;1
0.5198147413;0.7830108994;0.8118482496;0.8501763298;-1.0492417808;-1.0272442067;10
-0.5585863431;-0.6201708074;-0.6437209610;-0.6503891664;-0.0121671703;0.0108043618;11
1.0175209963;0.8421048308;0.8561076356;0.8718666794;-0.1340094914;-0.4772337900;22
-1.5411783734;-1.4669492913;-1.4743112971;-1.4779265460;0.4715431443;0.9177877381;216
-0.6120118830;-0.7726361203;-0.7639935739;-0.7867228677;1.1958098420;1.3153540079;1
0.8554185252;1.0846898262;1.1563455319;1.1006280225;-1.1455099511;-1.1307312298;10
-0.2086351424;-0.1141598117;-0.0958440078;-0.0685768346;0.1496586556;-0.0630129584;11
1.6122988463;1.5596765555;1.5478946265;1.5500523880;-1.2204609585;-1.1683048326;22
-1.4832077164;-1.4086725865;-1.3801548211;-1.3857855184;1.0507639843;1.3219670338;216
-1.4321684485;-1.3978890455;-1.4204379224;-1.4295680454;0.6781519081;1.0412900039;1
0.4981905963;0.8300158978;0.8494852491;0.9092704757;-1.0538894399;-1.0549872929;10
-0.1379549918;-0.1470315846;-0.0830247245;-0.0872556369;0.5670267947;0.2232607267;11
2.0440831390;1.9806855020;1.9762220517;1.9927590824;-1.1608937086;-1.1774555118;22
0.6234108339;0.3867924112;0.4108763892;0.4398670508;-0.0233281521;-0.4885565998;216
-0.1415757247;-0.3404519593;-0.3565328708;-0.3431748014;1.2226845366;1.0398211062;1
0.5244964452;0.9929281139;1.1151261715;1.1264649710;-1.3968310812;-1.2664886450;10
-0.4940924055;-0.4496178068;-0.4766379182;-0.4740649266;-0.3484631115;-0.4182284655;11
1.3944803825;1.2136953214;1.1697975532;1.1508944620;-1.2072713100;-1.1342283349;22
1.0516252529;1.0210679590;1.1090519462;1.1041600797;-0.1227331910;-0.6688415699;216
-1.4271062912;-1.3376812823;-1.3315141190;-1.2929631944;1.1314797176;1.3357405495;1
0.6256217254;0.8932326705;0.8582995947;0.8907242670;-0.9015332138;-0.9556911319;10
-0.1835614275;0.0390349422;0.0924456683;0.0446269273;-0.8067784545;-0.8160890357;11
-0.3149525122;-0.3827914978;-0.4502335160;-0.4543970416;0.1270420880;0.2445733609;22
2.0119932878;1.9687646316;2.0326387313;2.0844228868;-0.6438095060;-1.0091666686;216
-1.0412377653;-1.0332122606;-0.9920188073;-0.9532997907;1.4743710031;1.4894069471;1
0.2994492966;0.3325705683;0.2337609647;0.3076582793;-0.6370963783;-0.6269221644;10
-0.2633704839;-0.3952569723;-0.3829839078;-0.3911003350;1.1767273686;0.8008983869;11
2.1058950097;1.9899803385;2.2215913548;1.9376689203;-1.1213759861;-1.0384420558;22
-1.6683653277;-1.5699140933;-1.5823482719;-1.5729204655;0.4201578505;0.9288927636;216
0.0164055420;-0.2217651193;-0.2279515285;-0.2622421346;0.9082229413;0.6431931730;1
0.4474006014;0.4387508236;0.4769751149;0.5308563148;-0.0620076071;-0.4059726619;10
-0.3073755944;-0.0175085816;-0.0409601215;-0.0396516625;-1.1668266703;-0.9749794638;11
1.1922460545;1.1274949249;1.0613510973;0.9941808287;-1.1977429955;-1.0662483454;22
-0.9080487855;-0.9513280406;-0.8617548033;-0.8869031077;1.6391199555;1.8087270912;216
0.0421801521;-0.1512430774;-0.1660413227;-0.1534938150;0.8986380422;0.6379339758;1
-0.0626716663;0.0680146301;0.0984289663;0.1169862131;-0.8841500478;-0.8736279264;10
-0.0818627861;-0.1357264248;-0.1329692177;-0.0746673138;0.2885725322;-0.0734950749;11
-0.3950453150;-0.4922885050;-0.4937758989;-0.4622352412;0.7761123580;0.3698437466;22
-1.4292550034;-1.3932979049;-1.4401182899;-1.4389822546;0.2946193104;0.7366160247;216
-0.2379942834;-0.4090368866;-0.3857911829;-0.3504997839;1.9574496380;1.7202267615;1
0.6742867256;0.5967359945;0.6267914778;0.6967093917;0.1339511116;-0.3540645895;10
-0.3791259843;-0.5968558217;-0.5998925628;-0.6500446095;1.3927683846;1.3831106459;11
1.8090102314;1.7535649870;1.7319708214;1.7137853843;-1.2433241825;-1.1248941032;22
-1.7113913923;-1.6245576702;-1.6261934104;-1.6711774990;0.2250278724;0.6640393711;216
-0.5604006124;-0.6696850343;-0.6201911181;-0.5899623822;1.9688665496;1.4710984363;1
-0.0725638332;0.0080310538;-0.0361105914;0.0747536498;-0.0999734534;-0.2632699923;10
-0.3794198384;-0.3254126394;-0.3264052984;-0.3536485149;-0.7428658587;-0.7237633373;11
1.3425744632;1.1826226928;1.1444261101;1.1259582119;-0.7127353902;-0.8007662803;22
-1.0453015693;-1.0948579879;-1.0904701464;-1.1012434706;0.9795495540;1.2656465556;216
-1.6009554247;-1.5407244789;-1.5901109461;-1.5999922215;0.1238753942;0.4324620205;1
0.4521397371;0.5452725999;0.4506662020;0.5557833943;-0.9144252348;-0.9953157692;10
-0.8863405915;-0.8618034463;-0.8794945408;-0.8919964128;-0.3808038279;-0.4075533129;11
1.1203804459;1.1419508272;1.1608119714;1.0825173890;-1.2133314839;-1.1374627928;22
-1.6620421719;-1.5789793106;-1.6200208228;-1.6413894888;-0.0544569876;0.4419837577;216
-0.5100693249;-0.6413632242;-0.6498803357;-0.6911085690;0.4026584136;0.1707122841;1
0.2602273064;0.3351051097;0.3874655823;0.3253057293;-0.6341113487;-0.7212810323;10
-0.4457337804;-0.3981397868;-0.4179238891;-0.4121804875;-0.5168119640;-0.5463038620;11
1.2551713565;1.1506664440;1.1054144805;1.0667568358;-1.1855212012;-1.0661290176;22
-1.6057133665;-1.5236754795;-1.5681884531;-1.5776991451;0.2039910139;0.7726061016;216
-0.8686291885;-0.9087791542;-0.8725818449;-0.8546425733;1.0373205954;0.5165016687;1
0.1646666987;0.4538393051;0.4562530392;0.5039837226;-1.2553561664;-1.1002184439;10
0.0038554739;0.1286019935;0.1221822491;0.1561061454;-0.4633004499;-0.6060793712;11
1.7417835642;1.6345426910;1.6033358680;1.5943182663;-1.1017436754;-1.0479074599;22
-1.0378716249;-1.0729067858;-1.0234331540;-1.0457546520;1.3085874294;1.4976474053;216
-0.6937559008;-0.7504415415;-0.6606792772;-0.6041487486;2.2435820470;2.0456340948;1
0.1792818261;0.2106420951;0.2208818545;0.2089766358;-0.6958848796;-0.7565123125;10
-0.3844712914;-0.2748580748;-0.2172018895;-0.1357612423;0.2542282276;-0.1624848034;11
0.7271293913;0.5335393483;0.4973096768;0.4947272297;-1.1646220137;-1.0023355274;22
-1.1518698429;-1.1431787001;-1.0653604048;-1.0862524215;1.2963612454;1.3885918304;216
-1.1779734440;-1.2087377775;-1.2416859322;-1.2745915908;0.3920828481;0.7105145689;1
-0.1356417301;-0.2573143959;-0.2628057248;-0.1888259620;1.4344810564;1.0813471740;10
-0.3618902831;-0.3147158824;-0.3060925780;-0.3286348627;-0.3041662316;-0.3209631689;11
1.5595929172;1.5367548215;1.4854257506;1.4779816742;-1.2369967905;-1.1703748011;22
-1.4540514483;-1.4060529036;-1.4310447986;-1.4392782391;0.3567286876;0.8688693718;216
-0.2853652295;-0.4933551419;-0.4830541051;-0.4742254635;1.7228676866;1.7779921133;1
0.7339887978;0.9088061187;0.9709748600;0.9473072050;-1.1751551894;-1.1231129174;10
-0.0187829413;-0.1248519511;-0.0960458230;-0.0382786085;1.1674557074;0.5216612457;11
-0.0323759620;-0.1087593037;-0.0926489612;-0.1378261225;-0.6158679930;-0.4824098220;22
-1.2479116054;-1.2139400803;-1.1976546818;-1.1694182249;1.3793990806;1.6651296025;216
-0.9274346725;-0.9565687393;-0.9125605520;-0.8556063018;1.2567357565;0.4990477375;1
0.3607443388;0.5173066630;0.5395687208;0.5915526381;-0.9079769479;-0.9617950999;10
-0.2279820232;-0.2999206629;-0.2751278931;-0.2680339145;0.7291100935;0.3449791955;11
1.1679386966;1.0132224956;0.9843212474;0.9769326987;-0.9257090257;-0.9284825981;22
-1.0970738241;-1.1194648148;-1.1436874915;-1.1451879485;0.7833598945;1.1211378615;216
-0.8049270207;-0.9301455805;-0.9468607491;-0.9978056220;0.7604533494;0.7298615269;1
0.1087555008;0.0460808684;0.0161048630;0.0750364135;0.0572019278;-0.1711125181;10
-0.0302721726;0.1037733491;0.0955371457;0.1234475028;-0.6838026166;-0.7903517111;11
0.4237858624;0.3671192328;0.3294673887;0.3342608602;-0.7052999523;-0.6670565226;22
-1.0858418550;-1.1257626801;-1.1673774442;-1.1939459238;0.5031916567;0.7393510171;216
-0.3868267789;-0.5083662341;-0.4513738146;-0.4408850052;1.7521521799;1.5348945687;1
0.7545981512;0.9958139772;1.0241360222;0.9818911724;-1.3404025393;-1.2075804915;10
0.2123211623;0.4437402788;0.4583954830;0.4824531556;-1.0018610985;-0.9941086214;11
1.6196872570;1.6158562701;1.5998107779;1.5900795163;-1.2586746867;-1.1769652947;22
-0.7864114558;-0.8091578676;-0.7396938252;-0.6653777269;2.2412483669;2.1012144627;216
-0.5941335560;-0.7242317750;-0.6939205389;-0.6994083012;2.0064842605;1.9287496205;1
1.0691498242;1.3865290660;1.4149652416;1.4267990776;-1.0541195360;-1.1171110957;10
-0.8362919378;-0.8247312757;-0.8099549770;-0.8418179896;-0.0367899122;-0.1606056943;11
1.4593042037;1.4248908466;1.3755564487;1.3944369635;-1.2301186708;-1.1445215662;22
-0.6304531072;-0.6679707945;-0.6652153307;-0.6601958850;0.0475339856;-0.0930935111;216
-1.2760979381;-1.2048081736;-1.1626315245;-1.1131053332;1.5447879652;1.7012885608;1
0.3526232785;0.4802618408;0.4406534762;0.4831699961;-0.7807821177;-0.8462211072;10
0.1828455394;0.3405087835;0.3792711080;0.3662738505;-0.6233516476;-0.7134593115;11
0.9894872851;0.9646168615;0.9432939749;0.8864594240;-1.1505909557;-1.0714341101;22
-1.4630914039;-1.4156364342;-1.4471890690;-1.4625783674;0.1806112694;0.5129547360;216
-0.6693775946;-0.8114995732;-0.8322893266;-0.8704944077;1.2311116305;1.2359328822;1
-0.2131672209;-0.1488500480;-0.0199950925;-0.0129810897;-0.0593770497;-0.3425921336;10
-0.2000577295;-0.1122938651;-0.0559399025;-0.0941453710;-0.4198349896;-0.5890961520;11
1.8203648251;1.7617132181;1.7457715893;1.7119257483;-1.3054494552;-1.1687735075;22
-1.6275076045;-1.5439807860;-1.5338174845;-1.5379600303;0.5570258399;0.8570639108;216
0.2353217101;-0.0352418044;-0.0051808299;0.0281026789;1.9693407230;1.7067017916;1
1.4146792468;1.5072874273;1.3728807757;1.5061671729;-1.1441804601;-1.0762335769;10
0.2592302751;0.5072883842;0.4744479596;0.5064071149;-1.0849337487;-1.0704904227;11
0.9218412848;0.9094714102;0.8893267939;0.8561536232;-0.6899325883;-0.7566754247;22
-1.2363338218;-1.2633496031;-1.3080536588;-1.3236112642;0.6007743667;1.0391037278;216
-1.3392705036;-1.3424603211;-1.3471654029;-1.3974269269;0.6243575681;1.0133760441;1
0.5214314183;0.7034451065;0.7674660188;0.6805388672;-1.0669130139;-1.0402672216;10
-0.3858869477;-0.3763238296;-0.3710051803;-0.3614571841;0.1756178640;-0.0460530281;11
1.6741178469;1.5650145729;1.5516919644;1.5526442650;-1.3904790461;-1.2224504244;22
-1.5666982433;-1.4596924702;-1.4500083193;-1.4196815648;0.8127672145;1.1729325097;216
-0.7108793820;-0.8205006166;-0.8211890095;-0.8280663853;1.4282189833;1.5350193295;1
0.3130046234;0.3928751017;0.3920898177;0.4225383993;-0.5372298511;-0.6946481078;10
0.0887750531;0.2907287915;0.3285847622;0.2707602850;-0.7853908922;-0.8021686766;11
1.6079246784;1.6128345634;1.7225215929;1.6654195146;-0.8137935522;-0.9477994892;22
-1.3635533031;-1.3076442311;-1.2797818705;-1.2844920650;0.9555192440;1.0674771827;216
-0.1724749294;-0.3357699375;-0.3009949175;-0.2704374644;1.5522081097;1.3222400361;1
0.6923146237;0.9364786593;0.9261032233;0.9397428648;-1.1638214499;-1.1187405509;10
0.4916525906;0.4390528256;0.4040606243;0.4161105233;0.2420382696;-0.0371925964;11
1.7892922352;1.5860328555;1.5694737679;1.5769040531;-1.1104017172;-1.0832302145;22
-1.2801667105;-1.2697901096;-1.2266559654;-1.2656168076;0.9118617199;1.3133979020;216
-1.4054423911;-1.3751537024;-1.3911430881;-1.4032485411;0.6175738892;0.9964609775;1
0.5886370022;0.9600288569;0.9907701302;0.9915173250;-1.2960748484;-1.1644015789;10
-0.1839193759;-0.0213229602;0.0196254411;0.0017537523;-0.8415712836;-0.8279692599;11
1.0016056355;0.8126766963;0.7022335361;0.8693105446;-0.4684498775;-0.6099309782;22
-1.5253901042;-1.4456246644;-1.4607840495;-1.4651967642;0.3875505339;0.9129247845;216
-0.0344237934;-0.3232802692;-0.3765851601;-0.3772486384;1.6379056651;1.5157373040;1
0.7525547085;0.8289348388;0.8568186961;0.8712646452;-0.1967721417;-0.5756233695;10
0.0955750727;0.3995171578;0.4156492482;0.3981099732;-0.8924929240;-0.9176553198;11
0.7526827279;0.6084983396;0.5430668185;0.5482895722;-0.1878766076;-0.3243622906;22
-1.5881243142;-1.4659575892;-1.4577859865;-1.4450270543;0.6849576614;0.8056929539;216
-0.6969843504;-0.8762998690;-0.8891845176;-0.9430315672;0.9733072835;1.2913211061;1
0.8064239858;0.9154431494;1.0168236919;0.9395619394;-0.6802360877;-0.8560054489;10
-0.4512627764;-0.3864894160;-0.3738897094;-0.3685688898;-0.1400008359;-0.1440734091;11
0.6278746283;0.5365538606;0.4894221049;0.4805376154;-0.6076455930;-0.6754348461;22
-1.5588051166;-1.4662158559;-1.4547410577;-1.4980456201;0.3812778233;0.7326943456;216
-0.3770520984;-0.5858911910;-0.6549763629;-0.6612239318;1.3525917421;1.3337292363;1
0.6895617956;0.9105796574;0.9386959888;0.9301548093;-0.9567627134;-0.9953525183;10
-0.3021235530;-0.0685362762;-0.0878127203;-0.0620994187;-0.9356401029;-0.8970138901;11
1.3911927167;1.2807253035;1.2285743311;1.2180451464;-1.2875403772;-1.1242304414;22
-1.5635388195;-1.4723298413;-1.4706410413;-1.4615647137;0.6461460234;1.1029301083;216
-0.7748910449;-0.8334209178;-0.7779962235;-0.7558321360;1.9788471431;1.9675400922;1
0.3434833323;0.7488510810;0.7924539013;0.7760540383;-1.4697346908;-1.2447627452;10
-0.2306536646;-0.1759940616;-0.1509677886;-0.1113066982;-0.2891971989;-0.5079571156;11
2.0319806251;1.8733899408;1.8545267009;1.8133555994;-1.3990774260;-1.2227859442;22
-1.5571708497;-1.4819790379;-1.4993536857;-1.5001500040;0.4033373395;0.9141482890;216
-0.7235203696;-0.8049641530;-0.7918144430;-0.7641417111;1.2137659129;1.2226452680;1
0.6674513227;0.8440207128;0.8416148892;0.8842484235;-0.8240907477;-0.9582794894;10
-0.0279236440;-0.0386835179;-0.0434916869;0.0095782504;0.5263768274;0.0742725600;11
0.8646927882;0.7435286935;0.7934882299;0.6702176005;-1.2746001937;-1.0664287923;22
-1.3078918189;-1.2880947913;-1.3166052081;-1.3197305683;0.8881471828;1.2702700446;216
-0.9847441169;-1.0578794310;-1.0783951867;-1.0662620072;1.2892593622;1.5333115616;1
0.4914289757;0.7943198970;0.8132089331;0.8780712545;-1.2409027997;-1.1453728755;10
-0.7209442547;-0.7274424673;-0.7339460689;-0.7573049844;0.3759605491;0.3352326494;11
1.4684135487;1.3461366903;1.3296590212;1.3027182380;-1.0675210755;-1.0754511387;22
-1.4255612413;-1.3522644586;-1.3646722415;-1.3594484724;0.5947292982;1.0693435518;216
-1.4894634682;-1.4154851069;-1.4275945079;-1.4178580886;0.6120880429;0.9499096216;1
0.6044222301;0.9756836766;1.0268313961;1.0973245629;-1.3967162724;-1.2499007812;10
-0.2367542705;0.0133930683;0.0045032356;0.0032489827;-1.0404534334;-0.9844093986;11
0.7419979467;0.6392933844;0.6263052372;0.6174787143;-0.6473219773;-0.7175413224;22
-0.6305151352;-0.7205464216;-0.6977724885;-0.6942266112;1.3661756578;1.0700651188;216
-0.8238288717;-0.9334881498;-0.9566413444;-0.9904259202;1.0049464621;1.1430737627;1
0.5041635138;0.7315710963;0.7260555573;0.6900639085;-1.4545293310;-1.2192575733;10
0.1143096637;0.3253085176;0.3790741142;0.3973143305;-0.3412499586;-0.5253349468;11
1.0371189179;1.0692368084;1.0522222513;1.0161469326;-1.2804489769;-1.1817419762;22
-1.2902426358;-1.2545812402;-1.2584987576;-1.2295127200;0.9670292743;0.9367422656;216
-0.8789799522;-1.0071415510;-1.0457374301;-1.0900588573;0.7783539726;0.9994123093;1
0.6300604338;0.7810983376;0.7517613937;0.7348386092;-1.0422557390;-1.0758064763;10
-0.1983831233;-0.0316377396;-0.0736918050;-0.0593346233;-0.6699277564;-0.7433872131;11
0.8899334978;0.6985679206;0.6422692206;0.6650072690;-0.0519616503;-0.2759101022;22
-1.3932850241;-1.3773255085;-1.3899901303;-1.4322656077;0.2322733290;0.7209255165;216
-0.6081526445;-0.7770844214;-0.7850109164;-0.8164558133;1.3114509610;1.3084714267;1
0.6021199711;0.9015041424;0.8572824725;0.9187952755;-1.3465556429;-1.1635283497;10
0.0802497743;0.1640946390;0.1386689987;0.1908402799;-0.2753420175;-0.5479352182;11
0.7595133120;0.7901644915;0.6840933220;0.7596673715;-0.8503601659;-0.8916129724;22
-1.2383099865;-1.2237077560;-1.1975972888;-1.2300747504;0.9480681095;1.2211716680;216
