NDVI_Mean;AfgKode
0.19991495378090601;1
0.67547630992802699;10
0.55737029306527996;11
0.17177834811145701;22
0.66856611235458996;216
0.20039045078926199;1
0.664861619472504;10
0.27695826694389297;11
0.18434757884446701;22
0.71527833050001799;216
0.37897990738000698;1
0.73843956952328405;10
0.29476632447898499;11
0.239910695099667;22
0.66380522233036698;216
0.15718976166861101;1
0.65923388166861097;10
0.23811134142839699;11
0.20904518742310399;22
0.64880031255382498;216
0.14769432279929701;1
0.636417729854584;10
0.145624225176263;11
0.22624555942647701;22
0.69345247557648304;216
0.154687399520337;1
0.53525263071060203;10
0.37345516085624703;11
0.25386504319488501;22
0.69010712578892697;216
0.317322427884006;1
0.594754782308757;10
0.70198017760071196;11
0.209305799201779;22
0.60466798710135305;216
0.368172370821579;1
0.68143373847807798;10
0.46805980586222501;11
0.14562201945800499;22
0.66497437993939301;216
0.27019219156872398;1
0.63936306439671897;10
0.43749159274015598;11
0.17433536630504001;22
0.65797607057234797;216
0.19998942726931099;1
0.70673682903632096;10
0.167596617759001;11
0.44074709713458998;22
0.49935847088000701;216
0.15753498100345101;1
0.68616821125496297;10
0.53423696227367501;11
0.14026936206472901;22
0.71394373985339299;216
