NDVI_0805;NDVI_1104;NDVI_1509;NDVI_1903;AfgKode
0.738571;0.646259;0.186925;0.423509;22
0.623303;0.57123;0.681942;0.447502;216
0.279811;0.192182;0.23391;0.143807;1
0.787645;0.606023;0.456174;0.405405;10
0.368014;0.255019;0.285714;0.17883;11
0.788633;0.709732;0.688755;0.500305;22
0.215385;0.258198;0.677009;0.348708;216
0.279284;0.179022;0.206456;0.217559;1
0.757336;0.613277;0.678484;0.428968;10
0.301855;0.207273;0.211327;0.213238;11
0.743847;0.695716;0.518845;0.523231;22
0.199042;0.190402;0.708566;0.173006;216
0.1668;0.339216;0.184;0.519532;1
0.76522;0.632549;0.290237;0.52771;10
0.683838;0.569137;0.276241;0.422558;11
0.695614;0.751053;0.196957;0.521386;22
0.194283;0.330164;0.706713;0.405843;216
0.160714;0.168336;0.33742;0.169364;1
0.759961;0.588025;0.392322;0.373295;10
0.652257;0.48985;0.273411;0.376476;11
0.704545;0.511728;0.160629;0.216917;22
0.254559;0.754086;0.684261;0.5321;216
0.258419;0.217128;0.549855;0.249083;1
0.705867;0.495096;0.658274;0.360258;10
0.61131;0.455202;0.508319;0.294615;11
0.651456;0.46988;0.131367;0.298602;22
0.369841;0.282174;0.592033;0.259049;216
0.172469;0.14462;0.207969;0.169198;1
0.788083;0.696564;0.518449;0.447334;10
0.385488;0.233858;0.172277;0.216012;11
0.6189;0.434526;0.13813;0.290808;22
0.25328;0.229607;0.643047;0.207038;216
0.233105;0.324225;0.373181;0.423843;1
0.788161;0.604682;0.592176;0.39121;10
0.704205;0.53858;0.357455;0.382756;11
0.669864;0.6544;0.189525;0.49402;22
0.183613;0.39299;0.689523;0.286176;216
0.137796;0.157524;0.560181;0.162885;1
0.755113;0.728745;0.233865;0.498159;10
0.342937;0.322462;0.538769;0.231211;11
0.717813;0.605378;0.21829;0.304348;22
0.239297;0.243965;0.679299;0.339108;216
0.336126;0.166951;0.66573;0.139073;1
0.657033;0.496903;0.510474;0.425008;10
0.547786;0.295865;0.329007;0.26599;11
0.772678;0.630506;0.191022;0.433697;22
0.160844;0.527097;0.652884;0.473254;216
0.219326;0.206571;0.401744;0.191576;1
0.764294;0.695471;0.511676;0.47952;10
0.564955;0.384279;0.400839;0.29617;11
0.741372;0.574524;0.169044;0.349639;22
0.157143;0.634777;0.715645;0.443526;216
0.564293;0.190412;0.515398;0.178398;1
0.70385;0.536134;0.39626;0.365027;10
0.491013;0.265189;0.172794;0.217331;11
0.715837;0.618287;0.198296;0.497627;22
0.184;0.172793;0.666667;0.155707;216
0.205068;0.410277;0.373885;0.380005;1
0.774076;0.693961;0.573478;0.426684;10
0.40127;0.215025;0.222122;0.223583;11
0.77965;0.612659;0.228468;0.406122;22
0.396388;0.373556;0.711461;0.238602;216
0.136028;0.298097;0.423197;0.277822;1
0.73514;0.605446;0.672652;0.415916;10
0.614564;0.383847;0.191827;0.339778;11
0.70805;0.647157;0.194271;0.50369;22
0.1956;0.243551;0.715188;0.224777;216
0.143655;0.124224;0.238484;0.143348;1
0.693755;0.368328;0.346066;0.234322;10
0.64235;0.481733;0.202557;0.366667;11
0.73365;0.66657;0.166403;0.479089;22
0.191902;0.43755;0.649262;0.384035;216
0.147842;0.147653;0.119526;0.189892;1
0.764439;0.671189;0.271912;0.468395;10
0.527707;0.299966;0.200272;0.230555;11
0.590301;0.427726;0.143223;0.31626;22
0.210751;0.558783;0.686398;0.465633;216
0.102194;0.0959686;0.167939;0.0964803;1
0.749296;0.51481;0.250223;0.319409;10
0.675367;0.47853;0.255265;0.308718;11
0.695439;0.617107;0.212098;0.436063;22
0.2112;0.496591;0.701006;0.405022;216
0.271077;0.159188;0.322044;0.134002;1
0.765482;0.661773;0.430324;0.460166;10
0.337776;0.180723;0.258892;0.18998;11
0.70227;0.480338;0.119481;0.306074;22
0.8;0.741074;0.66459;0.513088;216
0.166258;0.197667;0.209695;0.283893;1
0.730872;0.50193;0.645666;0.379286;10
0.429973;0.269516;0.269471;0.189593;11
0.780435;0.644494;0.203604;0.364076;22
0.172144;0.671001;0.716504;0.509367;216
0.175849;0.298488;0.418731;0.250595;1
0.802326;0.656402;0.487324;0.391832;10
0.49092;0.287141;0.197009;0.310807;11
0.737478;0.636819;0.45862;0.397509;22
0.580594;0.504055;0.686453;0.418008;216
0.205666;0.191874;0.270896;0.438161;1
0.777501;0.605669;0.462854;0.364714;10
0.744761;0.71608;0.176606;0.530942;11
0.721456;0.648975;0.178583;0.453543;22
0.148678;0.436717;0.706917;0.450644;216
0.206258;0.208472;0.425215;0.186951;1
0.75715;0.307062;0.416715;0.41649;10
0.642933;0.393025;0.279245;0.262745;11
0.726129;0.597689;0.231994;0.446572;22
0.21462;0.226202;0.674664;0.256549;216
0.133555;0.16422;0.182739;0.156175;1
0.801402;0.733862;0.506634;0.548428;10
0.635012;0.254471;0.415122;0.211207;11
0.711736;0.498424;0.211099;0.395236;22
0.240454;0.490718;0.715511;0.330601;216
0.208238;0.188147;0.32743;0.197036;1
0.729914;0.442584;0.544244;0.327323;10
0.61593;0.563107;0.347469;0.434933;11
0.750268;0.654619;0.217447;0.475248;22
0.153959;0.180205;0.662888;0.119926;216
0.476011;0.17317;0.576692;0.170232;1
0.692603;0.625709;0.526037;0.42868;10
0.56391;0.311554;0.106308;0.278358;11
0.747671;0.599169;0.256915;0.380989;22
0.205479;0.482873;0.643068;0.39209;216
0.244171;0.162447;0.581618;0.209435;1
0.748909;0.629817;0.525571;0.401237;10
0.156485;0.125683;0.165625;0.142793;11
0.667233;0.43734;0.147727;0.28055;22
0.23518;0.272033;0.57954;0.391277;216
0.504527;0.430956;0.193304;0.338733;1
0.729402;0.536373;0.501493;0.362114;10
0.149897;0.136181;0.169388;0.180691;11
0.742912;0.636129;0.204819;0.399527;22
0.22404;0.349108;0.731838;0.4538;216
0.215834;0.203013;0.226437;0.332597;1
0.737794;0.507036;0.5975;0.362622;10
0.462721;0.318643;0.319879;0.204893;11
0.783385;0.581234;0.217715;0.382249;22
0.251896;0.470957;0.656379;0.320665;216
0.183004;0.192476;0.318333;0.203855;1
0.707317;0.596225;0.587435;0.477904;10
0.737203;0.479452;0.263307;0.332193;11
0.729344;0.726655;0.211481;0.456455;22
0.259602;0.7622;0.692308;0.446397;216
0.139785;0.258997;0.515717;0.226463;1
0.772727;0.652119;0.233707;0.45343;10
0.710492;0.452986;0.259328;0.305794;11
0.721854;0.559889;0.169948;0.391332;22
0.19319;0.699573;0.714491;0.514044;216
0.230703;0.311791;0.368892;0.252072;1
0.744548;0.706968;0.738651;0.486846;10
0.561111;0.281029;0.212509;0.227687;11
0.353893;0.269775;0.145917;0.197901;22
0.190932;0.511126;0.679133;0.401018;216
0.232877;0.244344;0.177872;0.247758;1
0.661184;0.600813;0.522573;0.396489;10
0.689991;0.423285;0.267283;0.330556;11
0.696087;0.515951;0.160178;0.345591;22
0.33668;0.237078;0.665984;0.182118;216
0.136089;0.130966;0.169749;0.145432;1
0.774877;0.625763;0.710054;0.40043;10
0.648456;0.471553;0.434158;0.344917;11
0.618344;0.652001;0.179724;0.342745;22
0.212775;0.4444;0.688857;0.333576;216
0.382385;0.161739;0.22369;0.207686;1
0.530984;0.312102;0.238551;0.20366;10
0.640994;0.371212;0.271889;0.295407;11
0.741924;0.643419;0.686826;0.482695;22
0.136546;0.430524;0.705263;0.346529;216
0.17847;0.123723;0.155498;0.107656;1
0.791772;0.560851;0.546961;0.476263;10
0.350118;0.246611;0.142589;0.195594;11
0.713131;0.585447;0.1949;0.482712;22
0.253418;0.536491;0.675509;0.375776;216
0.247626;0.267051;0.30316;0.261423;1
0.502996;0.377829;0.691032;0.291801;10
0.681421;0.449711;0.379383;0.29879;11
0.752385;0.597671;0.177008;0.469744;22
0.783693;0.68726;0.709099;0.505198;216
0.318182;0.298654;0.333092;0.221968;1
0.292822;0.305751;0.559792;0.232928;10
0.72154;0.567793;0.235723;0.405198;11
0.730643;0.644899;0.219728;0.398824;22
0.170308;0.391245;0.691746;0.33208;216
0.258008;0.277125;0.359054;0.212977;1
0.718919;0.38596;0.295575;0.309883;10
0.656014;0.53551;0.25891;0.334031;11
0.767527;0.612857;0.212836;0.381366;22
0.225749;0.33913;0.681119;0.444128;216
0.116098;0.0978747;0.113489;0.193133;1
0.772934;0.653959;0.204862;0.41406;10
0.55603;0.291528;0.305437;0.234367;11
0.766108;0.639226;0.24778;0.466238;22
0.224916;0.206872;0.659406;0.334441;216
0.201028;0.197678;0.209703;0.18394;1
0.775533;0.642474;0.669523;0.384571;10
0.707588;0.55136;0.609379;0.364617;11
0.783483;0.665058;0.136513;0.472078;22
0.212684;0.360819;0.716255;0.293025;216
0.170176;0.222787;0.289896;0.204667;1
0.744836;0.590055;0.493238;0.572414;10
0.735235;0.627706;0.231226;0.399263;11
0.531063;0.301058;0.227834;0.242287;22
0.155303;0.43584;0.686317;0.342423;216
0.568145;0.242565;0.386519;0.21501;1
0.421712;0.452419;0.508956;0.291986;10
0.625315;0.350408;0.182874;0.268446;11
0.79519;0.687142;0.152615;0.419446;22
0.40827;0.321065;0.630529;0.358316;216
0.24096;0.14297;0.171048;0.480717;1
0.717673;0.600364;0.648261;0.435644;10
0.760666;0.664143;0.586294;0.489546;11
0.706074;0.72863;0.167644;0.471768;22
0.279807;0.520707;0.708419;0.355317;216
0.125249;0.450847;0.208245;0.372751;1
0.699092;0.649984;0.262834;0.430986;10
0.592208;0.302779;0.182041;0.28598;11
0.767202;0.715176;0.211429;0.450843;22
0.166417;0.480957;0.667645;0.34249;216
0.190692;0.201754;0.454351;0.224193;1
0.602202;0.44248;0.19851;0.285392;10
0.688018;0.44252;0.527252;0.341517;11
0.665132;0.545557;0.636737;0.340178;22
0.173427;0.208347;0.660205;0.422055;216
0.148308;0.193872;0.136755;0.178583;1
0.766894;0.684536;0.604181;0.464965;10
0.660321;0.405562;0.188659;0.272727;11
0.753107;0.721892;0.251577;0.518143;22
0.254959;0.38488;0.646966;0.247855;216
0.198491;0.138223;0.336613;0.16531;1
0.794353;0.755998;0.397219;0.558938;10
0.323529;0.233333;0.417791;0.167615;11
0.657243;0.446489;0.418182;0.32441;22
0.151491;0.267349;0.577049;0.223373;216
0.118428;0.167447;0.345974;0.178204;1
0.647274;0.547826;0.501475;0.321839;10
0.625694;0.425614;0.196929;0.313271;11
0.272502;0.275437;0.172537;0.237554;22
0.223507;0.332422;0.72646;0.444614;216
0.350289;0.231032;0.228433;0.196323;1
0.74064;0.61802;0.479055;0.319043;10
0.59289;0.3842;0.332093;0.274564;11
0.575483;0.645893;0.213814;0.475272;22
0.227848;0.273324;0.677616;0.206972;216
0.136782;0.243563;0.302812;0.223607;1
0.78928;0.715026;0.710933;0.500733;10
0.551383;0.328929;0.195905;0.237458;11
0.69017;0.557711;0.17492;0.367766;22
0.222669;0.282895;0.703543;0.250142;216
0.2016;0.157576;0.284799;0.164505;1
0.774186;0.638881;0.182327;0.475936;10
0.163488;0.154202;0.123643;0.147124;11
0.760016;0.736842;0.169444;0.452639;22
0.210065;0.220573;0.643791;0.167371;216
0.694476;0.356243;0.534104;0.235986;1
0.792511;0.664911;0.617844;0.428185;10
0.597694;0.348638;0.581921;0.25358;11
0.690501;0.690966;0.218447;0.513571;22
0.205089;0.199655;0.640814;0.477775;216
0.138249;0.271341;0.285073;0.233523;1
0.638304;0.415832;0.538834;0.313321;10
0.658582;0.617203;0.272346;0.398611;11
0.756747;0.748009;0.192829;0.495857;22
0.183726;0.316096;0.698095;0.223097;216
0.155472;0.241003;0.151038;0.25034;1
0.748999;0.668371;0.202401;0.435534;10
0.614169;0.382932;0.324649;0.271624;11
0.711313;0.502651;0.195905;0.290698;22
0.10156;0.318;0.564297;0.299595;216
0.132743;0.131098;0.125489;0.127825;1
0.772962;0.638827;0.657895;0.557244;10
0.368109;0.323042;0.29391;0.218888;11
0.725017;0.628821;0.224335;0.42212;22
0.539724;0.531965;0.631334;0.407143;216
0.28125;0.188894;0.757527;0.422544;1
0.756382;0.485299;0.722527;0.279171;10
0.71993;0.420243;0.440552;0.354839;11
0.75437;0.624773;0.12189;0.338038;22
0.204683;0.251682;0.679058;0.23215;216
0.234699;0.342665;0.227493;0.291863;1
0.79396;0.672066;0.16202;0.523836;10
0.622986;0.421213;0.251404;0.40971;11
0.77193;0.613475;0.180314;0.357571;22
0.253604;0.508176;0.656605;0.409076;216
0.30719;0.215181;0.682427;0.205757;1
0.729498;0.569039;0.203057;0.383106;10
0.69132;0.417539;0.155945;0.279338;11
0.78231;0.600559;0.190446;0.33241;22
0.17182;0.369672;0.703238;0.307286;216
0.13065;0.183936;0.335604;0.183444;1
0.676877;0.508759;0.585384;0.343066;10
0.687088;0.550101;0.225951;0.406066;11
0.691297;0.673295;0.206831;0.491803;22
0.230141;0.395428;0.697343;0.244248;216
0.275278;0.260129;0.427268;0.360403;1
0.728623;0.547297;0.621391;0.415592;10
0.270631;0.212826;0.272497;0.173793;11
0.75356;0.656511;0.216856;0.389886;22
0.281346;0.506084;0.69475;0.461399;216
0.161046;0.1625;0.167257;0.1487;1
0.790563;0.639562;0.720229;0.470238;10
0.344598;0.257759;0.191901;0.188601;11
0.128664;0.189661;0.0849719;0.166418;22
0.230235;0.281337;0.675421;0.244579;216
0.225261;0.19521;0.196941;0.204097;1
0.676471;0.426352;0.378393;0.252174;10
0.457033;0.305197;0.197802;0.252038;11
0.784993;0.69728;0.649178;0.418102;22
0.149103;0.13141;0.669681;0.109733;216
0.242978;0.281361;0.416321;0.204444;1
0.768986;0.69015;0.708215;0.489564;10
0.652008;0.469325;0.224958;0.360861;11
0.420817;0.264168;0.137615;0.231635;22
0.2532;0.499818;0.674775;0.405646;216
0.130911;0.285431;0.139506;0.233255;1
0.704824;0.65008;0.260461;0.409313;10
0.15181;0.155128;0.124919;0.134005;11
0.803235;0.599728;0.191097;0.38556;22
0.173254;0.164229;0.516639;0.128409;216
0.130183;0.242578;0.207378;0.362491;1
0.712704;0.496965;0.639422;0.317234;10
0.282913;0.173828;0.279807;0.199875;11
0.699594;0.632455;0.181169;0.368827;22
0.183203;0.424903;0.251799;0.58878;216
0.320551;0.196112;0.191619;0.308989;1
0.763119;0.572436;0.547501;0.494493;10
0.705109;0.553175;0.186728;0.379022;11
0.672111;0.663265;0.163097;0.555758;22
0.227112;0.244006;0.645059;0.456626;216
0.279455;0.236665;0.580798;0.332886;1
0.748182;0.593772;0.224641;0.390776;10
0.755734;0.602184;0.167591;0.407581;11
0.653391;0.601381;0.21289;0.40157;22
0.233637;0.570995;0.709083;0.446505;216
0.16227;0.118454;0.328883;0.279378;1
0.731351;0.418236;0.556351;0.313746;10
0.65807;0.429985;0.385042;0.293927;11
0.681575;0.718731;0.151675;0.526333;22
0.181508;0.474742;0.476131;0.386343;216
0.10756;0.126258;0.313942;0.137475;1
0.664385;0.518936;0.577687;0.388976;10
0.676065;0.572368;0.470571;0.452958;11
0.697415;0.5125;0.213793;0.370943;22
0.282908;0.663535;0.682449;0.516484;216
0.365517;0.194986;0.26578;0.219019;1
0.755361;0.551061;0.544442;0.46816;10
0.590842;0.401361;0.444691;0.388889;11
0.730151;0.451503;0.369099;0.383953;22
0.60308;0.602218;0.678172;0.382971;216
0.22647;0.156538;0.227825;0.193778;1
0.784894;0.494077;0.52809;0.37165;10
0.682046;0.352764;0.462529;0.296158;11
0.719751;0.769293;0.258824;0.545983;22
0.164545;0.57767;0.694011;0.510873;216
0.143091;0.195916;0.306025;0.162103;1
0.72312;0.555556;0.593828;0.388867;10
0.188218;0.171243;0.192121;0.164891;11
0.674739;0.513481;0.170931;0.294521;22
0.233419;0.240748;0.634596;0.272502;216
0.177428;0.205265;0.384615;0.160399;1
0.482856;0.356793;0.253488;0.274379;10
0.648968;0.505353;0.378216;0.344197;11
0.379878;0.385375;0.168847;0.354715;22
0.287664;0.50924;0.648611;0.407881;216
0.172865;0.142596;0.178474;0.129765;1
0.689781;0.442308;0.481245;0.326022;10
0.161898;0.141128;0.101938;0.151223;11
0.694694;0.502351;0.205097;0.406331;22
0.199307;0.570722;0.693427;0.455887;216
0.279615;0.236825;0.476418;0.151578;1
0.730984;0.700243;0.513006;0.402682;10
0.324799;0.517972;0.318467;0.454322;11
0.694145;0.502851;0.179114;0.367277;22
0.242048;0.255057;0.695287;0.218623;216
0.194064;0.359063;0.647456;0.274601;1
0.378723;0.343931;0.46095;0.245514;10
0.358471;0.206906;0.291306;0.200511;11
0.677294;0.452639;0.140486;0.356025;22
0.167486;0.260056;0.704443;0.422103;216
0.143523;0.141053;0.365485;0.164548;1
0.714865;0.398873;0.697024;0.302073;10
0.724002;0.494706;0.410791;0.322339;11
0.321018;0.279026;0.119194;0.2066;22
0.158821;0.710963;0.69392;0.599675;216
0.26669;0.231558;0.175732;0.206407;1
0.742309;0.576293;0.523123;0.410704;10
0.359895;0.297382;0.227679;0.203533;11
0.678555;0.592752;0.118513;0.366656;22
0.233249;0.264733;0.69166;0.222691;216
0.481005;0.202076;0.181039;0.172962;1
0.751762;0.625;0.60233;0.417925;10
0.328142;0.21527;0.181818;0.196787;11
0.700465;0.490816;0.178727;0.346956;22
0.208333;0.291837;0.684685;0.223348;216
0.364902;0.290927;0.302224;0.234749;1
0.744222;0.632163;0.66881;0.427096;10
0.604538;0.321902;0.164179;0.275447;11
0.765658;0.63815;0.152024;0.394274;22
0.178047;0.198597;0.66136;0.325513;216
0.207856;0.203358;0.223765;0.208869;1
0.738912;0.554917;0.72853;0.378205;10
0.470024;0.329032;0.264397;0.221411;11
0.758755;0.646359;0.140277;0.405239;22
0.292484;0.502186;0.691753;0.422905;216
0.162585;0.131963;0.508982;0.179712;1
0.228869;0.207983;0.287948;0.192423;10
0.517518;0.336585;0.552569;0.2751;11
0.765661;0.570493;0.536836;0.393059;22
0.201578;0.292535;0.685742;0.380871;216
0.193346;0.345675;0.323227;0.318746;1
0.750975;0.616914;0.683589;0.497978;10
0.664678;0.438073;0.624191;0.348189;11
0.707465;0.572816;0.263768;0.381775;22
0.158179;0.241012;0.66212;0.218214;216
0.25841;0.206484;0.465702;0.382471;1
0.796309;0.625208;0.701797;0.465217;10
0.539534;0.297887;0.150047;0.281151;11
0.656036;0.581208;0.257929;0.419518;22
0.339195;0.262248;0.652876;0.221268;216
0.387787;0.152927;0.47834;0.124797;1
0.725791;0.389438;0.640485;0.308542;10
0.623213;0.523438;0.148099;0.361468;11
0.689873;0.417758;0.291402;0.30086;22
0.209265;0.328159;0.67967;0.484666;216
0.248084;0.216233;0.344553;0.191847;1
0.793315;0.569961;0.614784;0.427176;10
0.482148;0.309067;0.489681;0.235577;11
0.767683;0.587776;0.594107;0.399457;22
0.2637;0.389451;0.671843;0.312458;216
0.289488;0.19931;0.385521;0.179374;1
0.342752;0.358262;0.617327;0.275986;10
0.622556;0.444903;0.155862;0.335138;11
0.757018;0.656143;0.23363;0.437088;22
0.157183;0.140248;0.598485;0.100056;216
0.282644;0.225919;0.760489;0.208805;1
0.780029;0.508333;0.692995;0.37847;10
0.611066;0.432797;0.187943;0.256611;11
0.718949;0.529789;0.118467;0.289505;22
0.171416;0.252033;0.667663;0.211573;216
0.220674;0.182159;0.339165;0.202926;1
0.771947;0.718269;0.724909;0.467161;10
0.629671;0.457143;0.37827;0.363496;11
0.722426;0.709784;0.221656;0.385632;22
0.181208;0.1744;0.68;0.299213;216
0.382667;0.197218;0.588895;0.183957;1
0.625496;0.587302;0.208981;0.281548;10
0.716008;0.496566;0.184689;0.378119;11
0.716228;0.581308;0.167527;0.364564;22
0.390395;0.514442;0.636999;0.452244;216
0.323733;0.23893;0.545849;0.23416;1
0.699284;0.384892;0.302793;0.28193;10
0.40584;0.22619;0.216262;0.23118;11
0.693483;0.562077;0.213225;0.385165;22
0.393757;0.369909;0.692509;0.369853;216
0.201241;0.218684;0.353196;0.240767;1
0.662152;0.372809;0.70372;0.431012;10
0.737857;0.501714;0.335587;0.371959;11
0.744351;0.596703;0.21184;0.404168;22
0.269951;0.22926;0.691122;0.395542;216
0.157293;0.188714;0.121251;0.165968;1
0.789864;0.559147;0.713362;0.438882;10
0.714133;0.424667;0.310366;0.302732;11
0.71275;0.690464;0.140868;0.380935;22
0.185154;0.340648;0.704472;0.511985;216
0.13512;0.157454;0.196738;0.15456;1
0.735348;0.639853;0.707736;0.495591;10
0.504106;0.24186;0.227998;0.269779;11
0.785225;0.699708;0.211891;0.454137;22
0.348507;0.331603;0.684312;0.316029;216
0.229075;0.166083;0.544626;0.134218;1
0.656663;0.510413;0.678348;0.298846;10
0.484097;0.273751;0.256587;0.19871;11
0.739167;0.68191;0.167247;0.45807;22
0.361059;0.550688;0.701345;0.376153;216
0.0784191;0.177905;0.208183;0.171024;1
0.702211;0.545167;0.703132;0.402068;10
0.572044;0.429927;0.514793;0.33689;11
0.749125;0.693668;0.30653;0.455556;22
0.34033;0.59986;0.707155;0.427753;216
0.164508;0.203965;0.225707;0.172802;1
0.677315;0.377258;0.592457;0.284591;10
0.201977;0.243398;0.181677;0.154481;11
0.758401;0.647452;0.207967;0.455981;22
0.168639;0.2;0.681784;0.335421;216
0.160012;0.225121;0.545999;0.190355;1
0.713995;0.526084;0.661191;0.392468;10
0.702606;0.436663;0.320921;0.319113;11
0.559301;0.592696;0.258209;0.346743;22
0.145369;0.178678;0.617348;0.137905;216
0.123438;0.166767;0.129053;0.172063;1
0.743449;0.436453;0.327068;0.289435;10
0.649596;0.452321;0.180543;0.337638;11
0.501314;0.458069;0.235874;0.446423;22
0.234837;0.184557;0.702572;0.420718;216
0.172653;0.294986;0.216168;0.217149;1
0.739342;0.632335;0.479736;0.464643;10
0.615001;0.452245;0.661978;0.293858;11
0.740862;0.670059;0.277495;0.457811;22
0.161816;0.321777;0.668079;0.411801;216
0.227474;0.216851;0.250442;0.190665;1
0.696682;0.468956;0.502994;0.295207;10
0.655135;0.377112;0.354388;0.29593;11
0.761754;0.624493;0.223881;0.408116;22
0.217853;0.494878;0.687431;0.439876;216
0.214948;0.192724;0.235995;0.370516;1
0.677765;0.644529;0.679548;0.5;10
0.426573;0.366079;0.189017;0.38401;11
0.745984;0.577899;0.151592;0.386826;22
0.26537;0.301453;0.570432;0.407879;216
0.159497;0.289981;0.224457;0.252132;1
0.745781;0.560668;0.618802;0.430995;10
0.680285;0.520137;0.284075;0.44062;11
0.650023;0.601201;0.231343;0.27069;22
0.196783;0.544402;0.713109;0.418825;216
0.187176;0.161734;0.215557;0.18777;1
0.386098;0.336473;0.214147;0.246116;10
0.659004;0.383212;0.288708;0.326289;11
0.74417;0.528719;0.168822;0.339443;22
0.193678;0.245197;0.603467;0.378799;216
0.166146;0.246264;0.130485;0.206711;1
0.779058;0.737519;0.712882;0.475623;10
0.137793;0.175796;0.128036;0.141724;11
0.663239;0.48913;0.152356;0.38322;22
0.189222;0.496846;0.712894;0.413818;216
0.243438;0.211709;0.187211;0.312083;1
0.771473;0.608631;0.511653;0.504773;10
0.649617;0.367257;0.563334;0.280788;11
0.795436;0.699631;0.274885;0.432017;22
0.212934;0.376512;0.705024;0.327254;216
0.252865;0.221645;0.660745;0.232883;1
0.342652;0.264113;0.353263;0.268745;10
0.728161;0.661029;0.360797;0.478067;11
0.720121;0.597095;0.239383;0.443912;22
0.132061;0.192053;0.612579;0.156002;216
0.766312;0.705476;0.193919;0.568462;1
0.678282;0.398544;0.612061;0.273331;10
0.710929;0.440349;0.342326;0.310883;11
0.740106;0.602151;0.137708;0.353198;22
0.327194;0.418318;0.660546;0.355228;216
0.176566;0.228393;0.243161;0.27135;1
0.756394;0.618867;0.533352;0.438874;10
0.555481;0.4817;0.292408;0.324197;11
0.670782;0.649272;0.402412;0.486523;22
0.222132;0.227183;0.667568;0.318166;216
0.285674;0.205;0.287728;0.194475;1
0.773145;0.688774;0.653066;0.430703;10
0.678281;0.430366;0.567831;0.383008;11
0.562315;0.391212;0.171079;0.29631;22
0.165862;0.17483;0.630473;0.145098;216
0.161865;0.157582;0.597;0.333095;1
0.798179;0.748789;0.721283;0.479488;10
0.711497;0.559178;0.59405;0.446632;11
0.599207;0.5545;0.226573;0.536545;22
0.196714;0.216378;0.628686;0.197107;216
0.176808;0.242212;0.169102;0.24457;1
0.154511;0.166311;0.194988;0.199085;10
0.239712;0.146992;0.455048;0.16749;11
0.251564;0.178935;0.30039;0.163953;22
0.2;0.279909;0.694959;0.405532;216
0.146024;0.138338;0.12796;0.141429;1
0.704649;0.626144;0.589462;0.366279;10
0.688727;0.417263;0.397843;0.279224;11
0.674407;0.44419;0.136064;0.30391;22
0.309808;0.471839;0.641419;0.351332;216
0.198858;0.18204;0.57344;0.21476;1
0.669378;0.412998;0.723228;0.479359;10
0.547057;0.291875;0.22708;0.226527;11
0.637308;0.440778;0.360651;0.333929;22
0.173884;0.465933;0.629236;0.325238;216
0.140242;0.12138;0.288435;0.448058;1
0.549555;0.304026;0.186456;0.330775;10
0.518481;0.309934;0.256269;0.228642;11
0.68215;0.572354;0.171768;0.384887;22
0.256831;0.242734;0.620981;0.261024;216
0.444675;0.171393;0.204377;0.227682;1
0.608235;0.414518;0.664452;0.202307;10
0.141921;0.114797;0.339515;0.144963;11
0.671198;0.505479;0.138911;0.271391;22
0.211978;0.439727;0.624028;0.372424;216
0.459474;0.250622;0.616881;0.214792;1
0.776816;0.636468;0.183269;0.512701;10
0.68669;0.508969;0.483787;0.407962;11
0.208501;0.392027;0.372139;0.39387;22
0.218214;0.265145;0.699403;0.263235;216
0.158616;0.28769;0.388872;0.27427;1
0.739047;0.592844;0.610182;0.418719;10
0.642344;0.416168;0.527149;0.346026;11
0.756734;0.621935;0.163951;0.393524;22
0.142161;0.457955;0.703686;0.310365;216
0.137811;0.2;0.158995;0.200784;1
0.759444;0.672537;0.725185;0.496255;10
0.731293;0.445194;0.17092;0.282552;11
0.745187;0.572771;0.136835;0.411765;22
0.617401;0.459037;0.685854;0.417803;216
0.28022;0.179675;0.446672;0.197644;1
0.729716;0.672428;0.400159;0.554458;10
0.481325;0.431818;0.162564;0.212366;11
0.772147;0.565693;0.153379;0.366106;22
0.193423;0.271627;0.697995;0.237085;216
0.142057;0.133309;0.19739;0.259759;1
0.761321;0.606178;0.57617;0.451177;10
0.555556;0.384556;0.223378;0.270968;11
0.757327;0.59966;0.600468;0.503379;22
0.819599;0.656716;0.691437;0.393611;216
0.199136;0.204554;0.350578;0.268513;1
0.736079;0.574793;0.609223;0.404559;10
0.586414;0.463497;0.474643;0.328063;11
0.799282;0.69366;0.264871;0.469747;22
0.250195;0.706688;0.677641;0.474289;216
0.225929;0.226933;0.129247;0.190105;1
0.775904;0.542719;0.685104;0.360486;10
0.504594;0.236593;0.471473;0.27329;11
0.160428;0.567949;0.423975;0.333575;22
0.166667;0.293033;0.619592;0.382709;216
0.608947;0.277384;0.548177;0.266762;1
0.684495;0.461738;0.258337;0.272505;10
0.66474;0.472062;0.249042;0.342499;11
0.73583;0.482736;0.568213;0.326471;22
0.159137;0.189809;0.670745;0.284183;216
0.13699;0.199859;0.106692;0.162544;1
0.766565;0.66736;0.729898;0.48303;10
0.487264;0.282936;0.342866;0.235703;11
0.663424;0.576913;0.251135;0.400065;22
0.190047;0.263016;0.572038;0.435717;216
0.202982;0.174751;0.254012;0.1714;1
0.710734;0.548522;0.505463;0.430949;10
0.772787;0.657122;0.43395;0.45222;11
0.789636;0.711014;0.670203;0.384038;22
0.312719;0.261854;0.659005;0.248826;216
0.296934;0.221044;0.226528;0.218778;1
0.432574;0.396335;0.338372;0.305378;10
0.687745;0.400627;0.133742;0.232468;11
0.721642;0.595459;0.275462;0.437254;22
0.574286;0.475449;0.67295;0.365344;216
0.449125;0.466667;0.376249;0.301376;1
0.768094;0.704927;0.38014;0.528355;10
