Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.9828051623;-0.9607636714;-0.9731428484;-0.9372079492;216
0.4193383410;0.3353751415;0.3660803201;0.4439914291;1
1.2577535187;1.2844820577;1.2310491764;1.2005513351;10
0.6493697089;0.4277543755;0.2782216907;0.2803601067;11
1.7662864371;1.7505733575;1.6953794465;1.7555650353;22
-0.3616395913;-0.3860739476;-0.4299179244;-0.4298989822;216
-1.3438640963;-1.2870706692;-1.1563322429;-1.2278487823;1
-0.5644869900;-0.6001962361;-0.7051371133;-0.7240855655;10
-1.2383221351;-1.2823059133;-1.2998886674;-1.3629213052;11
-0.9787640239;-0.9440746892;-0.4891947655;-0.9083682019;22
1.1101654976;1.2696190905;1.3844290077;1.3221084297;216
-1.2736496232;-1.2723969830;-1.1690631123;-1.1665905991;1
-0.3155144619;-0.2938674834;-0.3076577422;-0.2513369851;10
-0.2644536985;-0.2988102106;-0.2689387312;-0.3475277084;11
-0.3801891289;-0.4513815975;-0.4254330892;-0.4306330555;22
1.6069966484;1.7707691277;1.8639740128;1.9617725225;216
