Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.5304096240;-1.4871118848;-1.4998948721;-1.4500749634;216
-0.4399344050;-0.4908531869;-0.4354527387;-0.4463767652;1
0.5847405432;0.4644442539;0.4246928149;0.2542877876;10
0.5222521991;0.5417444669;0.4577867302;0.4778765319;11
0.1343418130;0.1118176646;0.0479506690;0.0661655146;22
-0.4488856419;-0.4252688204;-0.3266889307;-0.3039185967;216
-2.1815340115;-2.2300249034;-2.2677513049;-2.3641826450;1
1.9861705337;1.8259655808;1.7499358489;1.6227302588;10
-0.7550888218;-0.7490837282;-0.7411227530;-0.7877354130;11
0.4536650884;0.4134263916;0.2874979593;0.2925294527;22
-0.6143360106;-0.5993293372;-0.6009320565;-0.4819871415;216
-2.3317107887;-2.2751541635;-2.2277020677;-2.2186549381;1
0.9488295543;0.8831256434;0.8299012971;0.7785553679;10
-0.3811768920;-0.4836217430;-0.4790245492;-0.4732466605;11
0.9691734327;1.0697870728;0.7588230481;1.0392032848;22
0.3100268242;0.4098724278;0.4749799052;0.4874511861;216
-0.7444955908;-0.6543358251;-0.4714598255;-0.3897109299;1
1.3358817029;1.4400784670;1.4702231467;1.5037111468;10
0.2788018661;0.2548511779;0.3150878908;0.2217846573;11
0.2904293790;0.2656818159;0.3788384841;0.2752410475;22
1.2271721836;1.3523626686;1.3048191858;1.3351581190;216
0.1250202295;0.1134014874;0.1754407483;0.1986437516;1
1.0664784097;1.1197794806;1.0900697919;1.0549161025;10
-0.4959364917;-0.5805818810;-0.6944989361;-0.7261772418;11
-0.1049064402;-0.1312202808;-0.0784424424;-0.1668355165;22
-0.6356182806;-0.5832766901;-0.5505819774;-0.4433662374;216
0.1948346518;0.2074089826;0.3865481885;0.3542649522;1
-0.2608679785;-0.2446747712;-0.3938249614;-0.3306956943;10
-1.5151898907;-1.5014847339;-1.4700607355;-1.5149639084;11
-1.2995660507;-1.2659023004;-1.2663669262;-1.1921048531;22
-0.0495602961;0.0261012835;-0.0408647520;0.0149997589;216
-0.5688730847;-0.6442782351;-0.7133304292;-0.7171046141;1
0.9726448535;0.9127003199;0.8935353277;0.7399819410;10
0.0324131850;-0.0686024981;-0.2076208852;-0.2572521204;11
-0.8260325898;-0.7630132416;-0.7758808459;-0.6782100579;22
1.5356217271;1.6349802549;1.7299100460;1.6528319246;216
0.1586186546;0.2235862196;0.2718979211;0.3099532956;1
0.6250556963;0.5852669768;0.5999194789;0.5666377255;10
-0.9581618561;-1.0125093385;-1.0894710358;-1.1126164813;11
0.1180386320;0.0779453062;0.1128184881;0.0813430002;22
-0.4973147837;-0.5125143393;-0.5011163769;-0.3865054372;216
-0.2922553740;-0.4609263564;-0.5362900415;-0.5875460882;1
2.0456947584;1.8978079714;1.9155092453;1.8160262928;10
-0.5761428893;-0.5701069590;-0.5747680545;-0.6322726993;11
-0.0782775880;-0.0978993311;-0.0210642116;-0.0634948118;22
1.6824496490;1.7830242357;1.9159653134;1.9395369732;216
-0.5508464647;-0.4228652373;-0.1829560977;-0.1710873353;1
0.2041083545;0.1708219252;0.0901571607;0.0949754908;10
-0.1701023218;-0.1960358257;-0.2663710417;-0.2822537439;11
1.4883086346;1.6128197273;1.9690651575;1.8143689571;22
-0.5297157309;-0.4825124734;-0.2444427333;-0.2211575206;216
-2.0499776067;-1.9999720690;-2.0178658758;-1.9809630474;1
0.6817783021;0.7208176118;0.6682047719;0.6980226081;10
-2.0888521913;-2.0992459049;-2.0873749966;-2.1751302867;11
0.3490514438;0.5331384859;0.8546588895;0.6258285406;22
-0.0900237924;-0.0548395264;0.0762044041;0.1233377732;216
-1.2115578146;-1.3090102915;-1.3246710232;-1.4489452026;1
1.5114802603;1.4949304601;1.3864543201;1.3748152273;10
0.1293948914;0.0574812952;-0.0812799556;-0.1379452911;11
-0.9258416731;-0.8963940447;-0.8787572951;-0.8404905710;22
-0.6570099009;-0.5268799871;-0.4507763633;-0.4184329171;216
-1.5804477886;-1.5454969270;-1.5620548529;-1.5364841694;1
1.0524524671;1.0887458189;1.3158325744;1.1963999270;10
-0.1543109096;-0.2355492410;-0.2766511244;-0.3098297779;11
0.3106554259;0.2493054223;0.2341460179;0.2748649322;22
0.4371582330;0.4653261233;0.4405260587;0.4133038124;216
2.0592232791;1.9564959226;1.9297627821;2.0172340243;1
-1.2183805192;-1.1779246175;-1.1752378069;-1.1635180882;10
-1.1070412128;-1.0476309947;-1.0000623527;-0.9888087331;11
-0.0084786002;-0.0241551437;-0.0532679290;-0.0449195164;22
1.1533254985;1.2200258506;1.3143640045;1.3544694464;216
-1.9801257720;-1.9748366713;-1.9980098253;-1.9687829355;1
0.0202703856;-0.0225130538;0.0922054989;0.1040974660;10
-0.8576518532;-0.9594112042;-0.9913959691;-1.1138908821;11
0.6982031374;0.6699798239;0.6632136914;0.6422381002;22
0.0719457849;-0.0114950663;0.0172378301;0.0271271021;216
-0.5619045398;-0.5157846807;-0.3673612794;-0.3246702604;1
1.2076023662;1.1797571392;1.1387615873;1.1567041391;10
-0.9620610784;-1.0226748507;-1.1145430920;-1.1392970900;11
1.8416906654;1.7491780461;1.6252771776;1.6040664766;22
-0.9896031273;-0.9545758726;-0.8978785563;-0.8355804540;216
-1.2366276834;-1.2209166190;-1.1794150871;-1.1971413995;1
1.6361821441;1.7859633774;1.9632569247;1.6328573041;10
-0.3138898045;-0.3214563989;-0.3048447685;-0.2584163595;11
0.2809020455;0.3476366242;0.4047673343;0.4932598939;22
0.5321366332;0.5473475390;0.5317211454;0.5226123419;216
-0.8691635534;-0.8762345147;-0.8483984868;-0.9511456397;1
0.6434422959;0.6985171344;0.6721198265;0.7087256323;10
-0.4504420334;-0.5766201330;-0.6075730685;-0.6830006204;11
-0.2983488119;-0.3178746453;-0.3910424812;-0.3838080225;22
-0.3184804830;-0.2397827193;-0.2799358722;-0.2350151200;216
1.5616784609;1.5944770533;1.6689548485;1.7283140741;1
0.6700033297;0.6203614818;0.6132240246;0.4291635404;10
-0.7757880572;-0.7891291208;-0.7963566337;-0.7937697726;11
-0.1122016983;-0.1514184134;-0.2537347820;-0.2736703645;22
0.5044258082;0.5410884568;0.5188816632;0.5042303821;216
1.1165458796;1.0641126966;1.1826641062;1.2283531928;1
-0.5211706347;-0.4282924135;-0.2494861673;-0.2701981888;10
-1.7719757004;-1.7779985364;-1.7987930239;-1.8278214990;11
-0.6720346207;-0.6184902507;-0.6247333365;-0.5658024586;22
0.9365573361;1.1035080450;1.1817964327;1.1492505647;216
-0.8846389122;-0.8528193633;-0.7924281536;-0.7088589792;1
-0.1475420645;-0.0843749566;0.0258240678;0.0381603566;10
-1.7145612459;-1.6634194922;-1.5752837619;-1.6300273357;11
0.3196187663;0.3093041968;0.2779886456;0.3112830206;22
-0.2158818817;-0.1198742413;-0.1214642163;0.0003388089;216
-0.0305852390;-0.1810839071;-0.2119636926;-0.2708225936;1
0.9937576445;0.9744764739;0.9682874317;0.9823821988;10
-0.4274024564;-0.5224818179;-0.6009023463;-0.6413339634;11
-0.9574651128;-0.8775469849;-0.6718737642;-0.7033790057;22
-0.2535229312;-0.2411885346;-0.1767115001;-0.1566302025;216
0.5805888472;0.5351526868;0.5282184952;0.5961621640;1
2.3096792078;2.3644717881;2.3535910999;2.3517190105;10
-1.0541599614;-1.0791055393;-1.1454447994;-1.1259983443;11
-0.0878536202;-0.0770404284;-0.0484724893;-0.0691866439;22
-0.4007754496;-0.4075839035;-0.2914039457;-0.2635887517;216
-0.3355771092;-0.2972066750;-0.2982304469;-0.2012054324;1
-0.4481450992;-0.3399081625;-0.2397696829;-0.1425844172;10
0.6205251574;0.5217562035;0.5527381478;0.5188821499;11
0.3846471706;0.3665431793;0.3473330083;0.3378357032;22
0.8794526448;1.0194925192;1.1004637182;1.1462876446;216
-0.1299800360;-0.1165678923;0.0434423740;0.0604872022;1
0.4037140982;0.2866802368;0.0974780272;0.0426921348;10
-0.0235806938;-0.1277467696;-0.2791736537;-0.2949346488;11
-0.2500886643;-0.2322643636;-0.2607690677;-0.1857110152;22
1.7337340063;1.8999185225;2.0535703351;2.1712639079;216
-0.6185129542;-0.6716928058;-0.6512760822;-0.6981367458;1
2.1440753988;2.0666837741;1.9714976652;1.9703121552;10
-0.5785657643;-0.5685854273;-0.5887780728;-0.5456760644;11
0.6168930023;0.5748110200;0.6513757055;0.5209725960;22
-0.5481791427;-0.4767456534;-0.4701888241;-0.3564785378;216
-0.2665100215;-0.2883068309;-0.1760145636;-0.1809743260;1
1.2704971619;1.3224233864;1.2640303417;1.1887852967;10
-0.9374006328;-0.9262030148;-0.9030468646;-0.8580964784;11
-0.2099433526;-0.2279449815;-0.3507766968;-0.3049458862;22
0.0915405316;0.1040021600;0.0482334766;0.0675979864;216
-2.1670193995;-2.0574528965;-1.9916679590;-1.9492743736;1
-1.2951396818;-1.2205279360;-1.2186162123;-1.1668651144;10
-0.6777160271;-0.7499640794;-0.8502647946;-0.8577543858;11
0.9964188263;0.9032209469;0.9397946752;0.7962605298;22
-1.3580534166;-1.3135664668;-1.2751759249;-1.1824208547;216
1.1417368863;1.0639243281;1.1916825700;1.2745726076;1
0.0721817826;0.0946083831;0.0592911953;0.0978672213;10
-1.1407493282;-1.1869686408;-1.2168374871;-1.2783017249;11
0.1811900974;0.2082365260;0.2517620858;0.2539435117;22
0.2177140754;0.2334957196;0.3271661809;0.3864690275;216
1.1254239795;1.0392281129;1.0387192267;1.1083765681;1
0.2745163096;0.2270338786;0.2615925580;0.2093872562;10
-0.6083379092;-0.6755205776;-0.6884464844;-0.7492254497;11
0.1654391039;0.0625113578;-0.0078812832;0.0721227697;22
0.3172992934;0.3647497952;0.5360620351;0.5514194805;216
-2.2963340898;-2.1806855677;-2.1301244999;-2.0866635195;1
0.0168278662;0.0062506634;0.0035151736;0.0390166191;10
-0.3510125082;-0.3269369183;-0.2965089239;-0.2956004043;11
1.7265019535;1.7893000599;1.7528337088;1.8476318530;22
-1.6193302196;-1.5840988240;-1.5576762026;-1.6087986150;216
0.1567586134;0.0746798250;0.1569655924;0.1415192689;1
-0.2887145433;-0.3692617724;-0.3893853747;-0.4841557900;10
-1.1175355063;-1.0803313221;-1.1065563260;-1.0839315782;11
-0.2349620915;-0.2664820955;-0.2422653149;-0.2347493939;22
0.5552276692;0.5204986927;0.6550502331;0.6805031775;216
0.6651466762;0.7023311571;0.7126029186;0.7052695132;1
0.1863355880;0.0579432377;-0.0635471967;-0.1128689858;10
-0.7032738220;-0.6274115999;-0.5963334718;-0.5985887730;11
0.1613311561;0.1171770500;0.1442971242;0.1663818242;22
1.0946669270;1.1698294805;1.2072439902;1.2998044563;216
1.2281153073;1.3042564627;1.3453477436;1.3979466578;1
0.2709970731;0.2045460154;0.0093674082;0.0012124947;10
-0.9670663460;-1.0287923324;-1.0458588742;-1.1075049480;11
0.0917072736;0.1405846827;0.1705418684;0.2442075324;22
1.0188210618;1.0644786239;1.1076655106;1.1612974239;216
-1.1489540835;-1.1217509706;-1.0766076768;-1.0173606727;1
1.1716512899;1.2365067674;1.2565087615;1.2196894687;10
-0.7872827833;-0.8771472731;-0.9107157854;-0.9631880903;11
-0.4173921456;-0.4121722709;-0.4271808589;-0.3921087984;22
-0.2203752378;-0.1190559474;-0.1284959983;-0.0344139332;216
-1.0420497174;-1.0651184899;-1.0302398487;-1.0664957513;1
0.0815225266;0.0940271954;0.0855080601;0.1430405137;10
-0.9762059300;-1.0350920811;-1.1243341071;-1.1594346516;11
1.2982908280;1.2674997101;1.2565662604;1.2155044171;22
-0.8926824140;-0.8724672964;-0.7930362150;-0.8536867909;216
-0.9343023180;-1.0178172593;-1.1190862295;-1.1532876688;1
1.5918487806;1.6922248650;1.6868765667;1.6737434401;10
-0.5771932905;-0.6643594257;-0.6535375294;-0.7074187505;11
0.8594955705;0.8251289691;0.8533896830;0.7741637992;22
-1.0303508791;-0.9824324953;-0.9561088649;-0.8602599220;216
0.4265395628;0.4845326969;0.5571521364;0.6658157006;1
0.9361633767;0.9746683355;0.9668274814;1.0292456717;10
-0.9023410438;-0.9138312756;-0.9808399681;-0.9890057973;11
2.0465894444;2.1033549815;2.1784884690;2.2017119593;22
1.4433106248;1.6479694051;1.6536821402;1.7096054547;216
-0.6788644720;-0.7250606376;-0.7512808107;-0.7228811970;1
-0.2358303641;-0.2833056539;-0.4095567610;-0.4901319927;10
-1.6479401226;-1.6547605413;-1.7096894816;-1.7431643109;11
-1.2862196117;-1.3266702822;-1.4480564945;-1.4636806920;22
-0.2285544064;-0.1539849376;-0.1895538095;-0.1047993872;216
-0.9123858619;-0.9159365821;-0.9458755187;-0.9206393076;1
1.2653088207;1.2802585220;1.2915359668;1.3129099525;10
0.6191800259;0.5485720229;0.4851092279;0.4886114511;11
-0.0239217475;-0.0296697314;0.0998682801;-0.0541440929;22
0.8158725770;0.8636784194;0.9082346246;0.9624356241;216
-2.2400037046;-2.1554597979;-2.1345167291;-2.1030438304;1
2.6795372690;2.5962575385;2.4498544945;2.3918237818;10
-1.7429702361;-1.7633394848;-1.8567705950;-1.8982582413;11
0.5478265343;0.4338638827;0.3767512149;0.3288207187;22
1.3023877519;1.4468675036;1.5509059540;1.6801547926;216
1.0866093285;1.1550301565;1.2189960866;1.3032780769;1
0.1403949207;0.0097302957;-0.1587040579;-0.2130376040;10
-0.0203022112;-0.1250875265;-0.1213887137;-0.2098352438;11
0.9046876144;0.8847202378;0.9530429506;0.8918072684;22
1.4136481728;1.5484455190;1.6239603438;1.6784052484;216
-1.7111383889;-1.6326788413;-1.5274343270;-1.5157865357;1
2.7132190984;2.7259689592;2.6439921552;2.5797696812;10
1.1856016620;1.0670786805;1.0607282061;1.0182438657;11
-0.1096925118;-0.1280609725;-0.2062412339;-0.1945189849;22
0.9735784553;1.1311961064;1.2760031557;1.2878868666;216
-0.6007113029;-0.7861241838;-0.8524359005;-0.9978113026;1
-0.1133838849;-0.0858839180;0.0109937134;-0.0391273405;10
-1.0382398330;-1.0141371758;-1.0468868001;-1.0418390516;11
0.2917480861;0.2403062968;0.2525998944;0.1455347521;22
-0.1373044637;-0.1292463816;-0.1318243362;-0.0885284058;216
-0.9728742108;-0.9836997932;-0.9231631519;-0.9641964073;1
0.2157173266;0.1827885973;-0.0221422548;-0.0261873730;10
-0.5147462520;-0.5863876485;-0.6774668773;-0.7014098093;11
0.4673195396;0.4522972844;0.4175771117;0.4466609425;22
-0.2428753948;-0.1333117362;-0.1019957755;-0.0703170635;216
1.5440617565;1.4814961381;1.5325171049;1.5716108052;1
-1.1456212379;-1.1987476707;-1.2702124425;-1.2889472305;10
0.0074583771;-0.0622080554;-0.1606266589;-0.1892412334;11
0.7306862699;0.8074056301;0.8729735043;0.9199869426;22
0.5583311358;0.6618213323;0.6942806952;0.7372508965;216
0.4046945897;0.3280199785;0.4504287670;0.4503955513;1
1.1367542265;1.1268388549;1.1573431106;1.1084903065;10
-1.3489779718;-1.2904832014;-1.2507443129;-1.2229881287;11
-0.1053890976;-0.1711982752;-0.1239896171;-0.1700058690;22
-1.2224559203;-1.1651367664;-1.0436163618;-1.0050118132;216
-2.1991787764;-2.0862623766;-2.0390921602;-1.9837617623;1
2.7040484654;2.6953712071;2.7682931767;2.6607870120;10
-1.4830442888;-1.4942240936;-1.5151800731;-1.5462448138;11
-0.0630107138;-0.0773847251;-0.1325599872;-0.1509216176;22
-0.1255946520;-0.0863622834;-0.1221978652;-0.0579651163;216
-2.4820924791;-2.4287983219;-2.3677772791;-2.4220941365;1
-0.2759899381;-0.1823398576;-0.1277170093;-0.0567108756;10
-0.0572122228;-0.1108990902;-0.2458961851;-0.2531415548;11
0.7187944180;0.7129358703;0.7413416363;0.6966769300;22
-0.0814158088;-0.1145802055;-0.0749753783;-0.0819146349;216
-1.1591041458;-1.1252261104;-1.0796632448;-1.0758184001;1
0.3585189551;0.2532067969;0.3888386183;-0.0366625848;10
-0.0152272960;-0.0955385400;-0.2394463237;-0.2776060483;11
0.4169563523;0.4389184545;0.3784405463;0.4222494319;22
-1.1226646344;-1.1744828413;-1.1631412163;-1.1788218839;216
0.9077266895;0.8055284467;0.9201558299;0.9430255094;1
1.1527905542;1.1066663479;0.9233509228;0.9054081287;10
-0.4061088142;-0.4643275730;-0.4579784921;-0.5036598501;11
-0.0296114379;-0.0569041205;-0.0439069938;-0.1448770976;22
-0.2130564229;-0.2081256213;-0.1459588176;-0.1206803453;216
-2.4081036386;-2.2987218810;-2.2212488155;-2.1690659504;1
0.0720324607;0.0756026948;-0.0029236404;-0.0225018656;10
-0.3757259926;-0.3807149889;-0.4077685783;-0.3855282166;11
0.9832927298;1.0235333603;0.9929300317;1.0900668800;22
1.2401874100;1.3730086098;1.4503508230;1.5519667537;216
0.0449565794;0.0066642464;0.1448894094;0.1605584317;1
0.9863755990;1.1186431105;1.1212502717;1.1609889664;10
-1.8143771562;-1.7780874219;-1.7972367973;-1.7636918102;11
0.8313464995;0.8068784055;0.8761296423;0.8193529786;22
-0.4119301199;-0.4073110540;-0.2730814925;-0.2314256854;216
-1.3432214506;-1.3172322404;-1.2564886748;-1.2921355712;1
0.0784301947;0.0335731095;0.0417382224;-0.0296085053;10
0.1884613540;0.1283023427;0.0321034311;-0.0574105213;11
0.9879026398;1.0071407816;1.0969884635;1.0861408066;22
0.0547209337;0.1074886042;0.1513344813;0.1601679380;216
0.0096583497;0.0808395271;0.1045930336;0.1375907636;1
-1.5954964772;-1.6120968293;-1.6626776113;-1.6176493287;10
-0.5447354415;-0.4851975202;-0.4073155136;-0.4153751664;11
1.5826831914;1.5805124764;1.4772369105;1.5076535822;22
0.8977406336;0.9130223990;0.9456210479;1.0335809771;216
1.2850935094;1.2592102460;1.4261836291;1.4340169966;1
0.7319432412;0.6751658522;0.5468528019;0.5381261503;10
-0.4469171591;-0.5253796376;-0.6248393345;-0.6671134531;11
0.3309396831;0.1720139062;0.0555639033;-0.0134617321;22
-0.0271662684;0.0702009191;0.1020838630;0.0957189276;216
-0.3917060190;-0.4376299050;-0.3432798886;-0.3710358450;1
0.7995556724;0.7740481081;0.6983320730;0.6358049328;10
-0.8602000372;-0.9180047622;-1.0103446367;-1.0205718183;11
-0.3140511622;-0.3706329649;-0.4996822972;-0.5074493200;22
-0.8925838169;-0.8485603921;-0.6843965084;-0.5943643622;216
-0.8744054004;-0.8986992198;-0.8883984014;-0.9219737853;1
0.6038852891;0.4543049245;0.4498250628;0.3102517821;10
-0.8718235837;-0.9201703086;-0.9095514909;-0.8989060226;11
-0.6499964132;-0.6604886884;-0.7193722014;-0.6181688795;22
2.4606869503;2.8224818462;2.9857173569;3.0905967416;216
-0.3570787424;-0.3748565926;-0.3127673491;-0.2936915277;1
0.0116327535;-0.0756798671;-0.1676581090;-0.2054317362;10
-0.9336184602;-0.9088166050;-0.9180897985;-0.8577354527;11
1.1923812820;1.1961013305;1.2028688999;1.2882375074;22
-0.4297223236;-0.3508864902;-0.3143734496;-0.2718380990;216
-1.7963095638;-1.8370171138;-1.8768903414;-1.9099889625;1
1.3633883179;1.3024906844;1.2346628457;1.2168476581;10
-0.5374390165;-0.6331127940;-0.7405566706;-0.7737383515;11
1.1736085596;1.0815956632;1.1966786144;1.0803154101;22
-0.9142741796;-0.9111155892;-0.8930314039;-0.8411812570;216
1.1615785086;1.1499879854;1.2733751670;1.2249176984;1
1.3824083291;1.3040572922;1.2050600713;1.0996019329;10
0.2211569932;0.2830923159;0.1866697894;0.1758003557;11
-0.6142335264;-0.6260197703;-0.6170547090;-0.6228457918;22
-0.0417377604;-0.0645260988;-0.0446354034;0.0123968288;216
-0.1184099679;-0.1498736893;-0.1163890442;-0.0538556815;1
2.0015421726;1.9233998150;1.8563976368;1.7556514893;10
0.4012315778;0.4742326213;0.6340578679;0.7226096628;11
-0.6586026299;-0.7166199743;-0.6744898770;-0.6918645499;22
0.8156244257;0.8804604206;0.8441839926;0.8475730923;216
-0.2782456086;-0.2583676256;-0.2252092153;-0.2177105183;1
-0.3972531282;-0.4692786888;-0.6230554634;-0.6004953316;10
-0.9384950254;-0.9268397246;-1.0054972225;-1.0167498730;11
-0.0630107138;-0.0773847251;-0.1325599872;-0.1509216176;22
-0.9329122526;-0.8465061201;-0.7362723738;-0.6775252915;216
0.4888903371;0.4506732167;0.4574258597;0.5004128563;1
1.0191782891;1.0622112851;1.0114839312;1.0474045182;10
-0.8208146539;-0.7942154192;-0.8171513321;-0.7900409466;11
0.5434950977;0.5381356404;0.5342394698;0.5443492054;22
-0.6286143272;-0.5532675377;-0.5995395932;-0.5512753744;216
0.6864023372;0.7291006442;0.7630973118;0.8273045142;1
0.1252297669;0.0368479203;0.0154139275;-0.0045259622;10
0.1640843253;0.1561877502;0.1357864824;0.0998791163;11
1.8378224930;1.7756512999;1.7440255982;1.6518405158;22
-0.9313347817;-0.9023558583;-0.8403228414;-0.8001124516;216
-0.5689528772;-0.5755427781;-0.4509570427;-0.4426974785;1
0.5583886377;0.4998209617;0.6150155062;0.4923013778;10
-0.2889714240;-0.2722338080;-0.2474053306;-0.1869027174;11
0.8868115969;0.8468591850;0.9359234218;0.9626451739;22
-1.5110057995;-1.4877742634;-1.4334628586;-1.4353042897;216
-0.5081408527;-0.4529346797;-0.4554437559;-0.4043406513;1
-0.1655603915;-0.0808884389;-0.0595397449;0.0383755336;10
-0.7674804664;-0.7064715254;-0.7179011816;-0.6474900346;11
-1.0487031753;-1.0935479741;-1.2159703557;-1.2303242547;22
0.8035631696;0.8853109392;0.8907514519;0.9005654088;216
-1.1502607019;-1.1758242158;-1.1317132134;-1.1572106313;1
0.4468364349;0.3816450702;0.2409711613;0.1936006372;10
-0.8400863565;-0.8269158261;-0.8167587845;-0.7892506162;11
0.5388399801;0.5372034627;0.6060557693;0.6042499738;22
0.8360116169;0.8621747947;0.8460733867;0.8412437381;216
0.4579430251;0.3973125752;0.4933524892;0.5130135575;1
0.1833295370;0.3268542334;0.6869945691;0.5518136419;10
-0.3082874590;-0.4624189005;-0.6203939572;-0.6719149996;11
0.3844669490;0.3119053483;0.2039216953;0.2010341963;22
0.5510977330;0.6201939524;0.6131862945;0.6558031504;216
-0.9662907589;-0.9745747562;-0.9636515972;-0.9108849790;1
0.2863855358;0.2731973114;0.2308546859;0.2265967994;10
-0.2133611367;-0.3229260511;-0.4070974238;-0.5329893715;11
-0.4682314674;-0.5502377765;-0.5671577803;-0.6834144844;22
-0.2096811104;-0.1304954661;-0.0604321990;-0.1596013913;216
0.2413086046;0.1672137256;0.2763751511;0.2714230559;1
0.1820921046;0.0834554490;-0.0635968122;-0.0960770835;10
-0.5520304117;-0.5347862195;-0.4572579983;-0.4895207301;11
0.4860147737;0.4218826179;0.2932860557;0.2692914338;22
-0.0340281746;0.0320620016;-0.0156819554;-0.0027652702;216
-2.0503224447;-1.9738353648;-1.9507246979;-1.9034069444;1
0.8285775732;0.8229167088;0.8101477096;0.8790015650;10
0.1071454185;-0.0255363602;-0.1504571613;-0.2128370746;11
0.9036482888;0.8079995758;0.8406376117;0.6826569120;22
0.1702802193;0.1798672811;0.1996485244;0.0950158267;216
-0.2543902961;-0.3401090121;-0.3204644331;-0.3504167362;1
-1.4738157526;-1.4048470665;-1.3934802565;-1.3522984404;10
-0.8559936410;-0.7993918422;-0.8387072672;-0.8069239821;11
0.6092952956;0.5686377706;0.6341396505;0.5619209460;22
1.1641990750;1.2790322192;1.3580203299;1.3057348120;216
-0.3796554721;-0.4650725557;-0.4369809595;-0.4587318081;1
0.3342929582;0.3262305950;0.2718841958;0.2705574200;10
-1.0202214388;-1.0018840695;-1.0752286577;-1.0897552100;11
-0.2215239027;-0.2343038156;-0.3865023792;-0.3466056159;22
-0.1630584194;-0.1159380820;-0.0796070062;-0.0367904248;216
0.4811420926;0.5674244613;0.6076532672;0.7080419218;1
0.4592397328;0.4249821678;0.3246068330;0.2689340716;10
-0.9612242717;-0.9261918347;-0.9509365732;-0.9151546830;11
0.3003112932;0.2711122793;0.1729014297;0.1305300112;22
0.1313105040;0.1963660620;0.3634796273;0.3350585791;216
-0.2866119619;-0.3003403559;-0.2894791653;-0.2428883578;1
0.4618219528;0.4630575042;0.4994721316;0.4204817630;10
-1.1389965910;-1.1936771660;-1.2216792379;-1.2947191727;11
-0.5228847698;-0.5556594255;-0.5815580249;-0.5847737040;22
-0.6724843375;-0.5548010447;-0.6027723718;-0.5497048787;216
0.1049692928;0.0732612130;0.1429454442;0.1886274634;1
-1.2652578494;-1.2561294449;-1.2759219092;-1.2499385854;10
-0.8796600921;-0.9123659870;-1.0158852748;-1.0607685843;11
0.9564202556;0.8331455818;0.8336193626;0.7410302421;22
-0.5421264812;-0.3909478865;-0.3927860859;-0.3460778182;216
-0.1987690403;-0.2430630381;-0.2355027628;-0.1630489891;1
0.1969489856;0.2296514132;0.1945982242;0.1731367274;10
-0.3212700125;-0.2329628959;-0.1332797526;-0.1131062584;11
0.9021185244;0.8394940694;0.7709975596;0.7819677083;22
1.0017105126;1.0591706322;1.0339282387;1.0823521095;216
0.8560797070;0.8080250615;0.8782332744;0.9943746066;1
1.4964612137;1.4961331594;1.6779113540;1.4039871306;10
-1.0935686381;-1.1711726370;-1.2426110026;-1.3012834711;11
-0.1176821840;-0.0540697565;0.0205561357;0.0381972051;22
-1.0007151088;-1.0436230208;-1.0159663829;-1.0325647368;216
-2.3633069027;-2.2485772722;-2.2217738940;-2.1410370476;1
1.1137627031;0.9606457202;0.7665600064;0.6962902460;10
-0.6228559270;-0.6789027987;-0.7377920684;-0.7603509706;11
-0.7461089380;-0.7240066470;-0.6282037830;-0.6176375597;22
0.3440893052;0.3325698184;0.3586128805;0.3632602455;216
-0.7445917631;-0.6807302004;-0.5372796350;-0.4361805265;1
2.3367118155;2.3473994981;2.2709954684;2.1854240500;10
-0.8746243891;-0.9254087233;-1.0026131305;-1.0350449958;11
0.0719074579;-0.0043271641;0.0195803562;-0.0221000453;22
0.6644784804;0.6513500680;0.7009508051;0.7525574393;216
-0.1001659341;-0.1243242602;-0.0894284577;-0.0147104423;1
0.3367787440;0.3806517008;0.3240875785;0.3928895640;10
-0.8337140869;-0.8839039439;-0.9336910593;-1.0066067549;11
-0.3142003186;-0.3272919510;-0.4762653904;-0.4918208068;22
0.2135865999;0.2854771989;0.4140629436;0.3033647181;216
-1.4994185836;-1.4664270224;-1.3803738108;-1.3451361332;1
1.7803776880;1.7393268417;1.6372484714;1.6289333475;10
-0.9589542308;-0.8633718928;-0.7811976128;-0.7438020664;11
0.8579625981;0.8376815636;0.9389233519;0.9292008996;22
1.2475896738;1.1954208905;1.3062765476;1.2376431062;216
-0.2922553740;-0.4609263564;-0.5362900415;-0.5875460882;1
1.6002343661;1.6383002155;1.5772054263;1.5651337665;10
-1.1385775154;-1.1953441328;-1.2297275983;-1.2880785553;11
-0.5932012660;-0.6632264066;-0.7823198120;-0.8159442184;22
-1.0785839640;-1.0264735386;-0.9416823121;-0.8124975658;216
-1.6247791762;-1.5827662374;-1.5479703913;-1.5095755446;1
1.7766490971;1.7624998564;1.6956080252;1.5718168743;10
-1.0191652345;-0.9661174315;-0.9637292882;-0.9400393722;11
0.6081682109;0.6102309379;0.5271713630;0.5461641148;22
0.8019988423;0.9102453993;0.9259562055;0.9612537834;216
0.6755990492;0.8285590506;0.8672475132;0.9681973435;1
-0.1958038303;-0.1959800647;-0.1828076546;-0.2309161446;10
-0.1844533363;-0.2415132980;-0.3220890774;-0.3496231811;11
0.1040182260;0.0532371660;0.1234798221;0.1764840122;22
-1.2387453053;-1.1754144851;-1.1619807586;-1.0798620002;216
-1.4358850464;-1.4190548359;-1.3474022373;-1.3554524487;1
0.9728815413;1.0292627532;0.9562158401;0.9350981653;10
-0.7425780666;-0.6996366079;-0.6761268387;-0.6795915696;11
