Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4932800369;0.4232337799;0.3329641231;0.2602704002;22
0.4909015188;0.4030383137;0.4767215288;0.5150070629;216
-0.5898110367;-0.5926960369;-0.5840013767;-0.5451036384;1
-0.4040050320;-0.3630835374;-0.3407223622;-0.3189099167;10
-0.1288837060;-0.2500375540;-0.3632479307;-0.3910143775;11
0.7092361280;0.6616878399;0.6448595443;0.5747962638;22
0.0168606377;0.0763330327;0.0910495388;0.0902460099;216
0.0575069251;0.0527879897;0.0806438768;0.1395361439;1
0.2786102995;0.3396587440;0.3174964221;0.3618897349;10
0.2359087612;0.3271165987;0.4008983708;0.5370716454;11
0.2439315432;0.2344195985;0.2280453442;0.2827731002;22
0.1402874121;0.1698805793;0.1996466514;0.1847987383;216
0.0128428189;0.0180148375;-0.0061412992;0.1047952966;1
0.9521271886;0.8638957320;0.7314264985;0.7117121839;10
-0.4829773747;-0.5549559771;-0.5736428844;-0.6042561569;11
0.6471136931;0.6511707378;0.7661474935;0.7101928460;22
-1.3981016594;-1.4203832528;-1.4075300621;-1.4633135206;216
-0.2602110709;-0.4480568918;-0.4973082328;-0.5850203195;1
1.6074746783;1.6077374934;1.5822815936;1.4695905632;10
-0.1957697753;-0.2298407081;-0.2180281916;-0.2469640857;11
-0.6673765253;-0.6766799519;-0.7048161592;-0.6898737598;22
0.1086034454;0.2147204432;0.1853158643;0.2693511186;216
-1.4369285176;-1.4613791443;-1.4913270538;-1.4856173754;1
-0.6112433658;-0.5874839469;-0.5805920716;-0.4562855372;10
-1.3539357869;-1.3258618377;-1.3108722298;-1.2960509861;11
1.5552260036;1.5282539628;1.3710875591;1.4110927437;22
-0.5061829071;-0.4669938087;-0.4732171210;-0.4572845153;216
0.6060023642;0.6886992945;0.6401953718;0.6842532134;1
0.1185037150;-0.0211836104;-0.1683964938;-0.2346997493;10
-1.5796096905;-1.5677811872;-1.5527221745;-1.5801660903;11
0.5886292295;0.5487279819;0.4998574643;0.5180153725;22
-1.5250986100;-1.5007845848;-1.4450996279;-1.4462208761;216
-0.9296614277;-0.9304687349;-0.9535022806;-0.8985226384;1
0.9084823710;0.9108517940;0.8742988267;0.8343194492;10
-0.8337711131;-0.9533610514;-1.0295556224;-1.1020869382;11
0.4640824770;0.4507731242;0.6509250067;0.5141317974;22
-0.1575528230;-0.0984199859;-0.1803711388;-0.1571226952;216
-0.6300194401;-0.6080005136;-0.5827155850;-0.5101372775;1
0.2882677263;0.2138161830;0.0959832544;0.1084889664;10
0.2018923825;0.2302448837;0.2857482496;0.3389909648;11
1.6901309289;1.5865787507;1.4306059181;1.4450990737;22
0.5540516673;0.5200074733;0.6550143030;0.6834647110;216
-1.1937303626;-1.1496839419;-1.1425901859;-1.0324158609;1
0.9990490723;0.9179331869;0.8386375719;0.7651011860;10
0.2040699715;0.1306031343;0.1174431953;0.0633808628;11
2.1623390865;2.2129984022;2.1660810717;2.1757834209;22
1.5444372503;1.6961121165;1.7429197283;1.8214747817;216
-0.5115121235;-0.5054853455;-0.5249746895;-0.3959383676;1
-0.2489272284;-0.3190329280;-0.3499684386;-0.4198304460;10
0.1544310652;-0.0632368044;-0.1628791894;-0.2684359227;11
0.9630559995;0.9029177251;0.8100942004;0.8546069943;22
1.4925765130;1.5519677484;1.5839670147;1.6595918649;216
-2.6262920114;-2.5180827050;-2.4254875488;-2.4413698014;1
0.1171052546;0.0224067207;-0.0203082162;-0.1771543732;10
0.5548379469;0.3906116546;0.2420984003;0.1700864846;11
0.0452173237;0.0264796902;-0.0502676854;-0.0205340710;22
-0.1687246999;-0.1203966988;-0.0837236579;-0.0385338027;216
0.0459917513;-0.0035829276;0.0647469054;0.0404900479;1
2.1074023015;2.1426632567;2.1022491208;2.0612824333;10
-0.8891678229;-0.8868384576;-0.9369722372;-0.9347245837;11
0.2072519704;0.1687353567;0.1876573645;0.1397570017;22
0.1711276462;0.2792819747;0.2490858140;0.2755709720;216
-0.7704334219;-0.8929170006;-0.9103821817;-0.9932937129;1
1.3374993435;1.3518852003;1.3685773442;1.4183911487;10
0.3675053159;0.3213633633;0.3160399988;0.2710075713;11
-0.8072188853;-0.8199518480;-0.8332567216;-0.8272506281;22
-0.1428097465;-0.1337879592;-0.1362310339;-0.0906111463;216
-0.4337509906;-0.5919515341;-0.6688474461;-0.7553571275;1
-0.0416389187;-0.0333093923;-0.1037967586;-0.1251783482;10
-0.5681717063;-0.6246551362;-0.6206421441;-0.6748190424;11
1.2791367091;1.3386679711;1.3641468090;1.4049425257;22
0.5571745349;0.6622110850;0.6944626744;0.7405846528;216
0.3360810118;0.3836061701;0.3622370757;0.4367360292;1
1.0371684856;0.9275694307;0.8883834579;0.8303223105;10
-1.1699376490;-1.1930304153;-1.1550670043;-1.1297461110;11
-0.0114449899;0.0062133385;0.0316609330;0.0151029115;22
-1.6341002071;-1.5977096101;-1.5700029264;-1.6208531948;216
-0.8907814644;-0.9927277034;-1.0976071757;-1.1293927110;1
-0.0763111569;0.0026263595;0.1085645410;0.1160536997;10
-1.1655570069;-1.1412177795;-1.1224247424;-1.1459677523;11
0.2382690438;0.1920515176;0.0644413216;0.0605196668;22
-1.5446237351;-1.5001180771;-1.5119006442;-1.4610884344;216
-0.8599483146;-0.8596881046;-0.8693487934;-0.8064314881;1
1.5550389921;1.5682702513;1.4426702464;1.4032215945;10
-0.5856590706;-0.6141677309;-0.6138280100;-0.6413862166;11
-0.0258339861;-0.0578082572;0.0075061070;-0.0434242215;22
-0.2597547396;-0.2464279334;-0.1813675278;-0.1591596400;216
-0.1549517962;-0.1876683112;-0.1728105468;-0.0740770237;1
0.6932524487;0.5994304289;0.5028360068;0.4374594728;10
0.1530151332;0.1264436780;0.0856026938;0.0112672625;11
1.3300925960;1.3217958503;1.4340841771;1.3765695374;22
-0.5501624598;-0.3971208499;-0.3986423198;-0.3498498909;216
-2.4531696655;-2.2843436913;-2.1891505925;-2.0979357861;1
1.3201346145;1.2352341343;1.0789907859;1.0812466857;10
-0.3931380771;-0.5076957600;-0.5718109185;-0.5978442952;11
-0.6979627650;-0.7193305178;-0.8049287359;-0.7939287761;22
1.8635019046;2.0422972145;2.2915102437;2.4134373688;216
-2.3791934553;-2.2780782928;-2.2337222007;-2.1854935384;1
1.3538288643;1.3772443218;1.2418893820;1.2806876794;10
-2.0065235042;-2.0110364904;-2.0569966767;-2.0875813053;11
-0.1574015723;-0.2256809261;-0.3714941977;-0.4176721852;22
-1.5217800455;-1.4282146772;-1.2697742460;-1.2945153586;216
-0.8981657221;-0.8573044390;-0.7367993282;-0.7906064273;1
-0.7989608673;-0.8219631056;-0.8839895723;-0.8994920360;10
-1.2496695721;-1.2458421046;-1.2882099863;-1.2720623471;11
0.3545254698;0.2351519005;0.1118905650;0.0726161656;22
0.8910883807;1.0010544735;1.1236652452;1.2014464952;216
-2.4586344425;-2.2967155527;-2.1396381690;-2.1497844284;1
1.9360697339;1.9823818764;1.8585309093;1.8303538825;10
-0.9130772424;-0.9147020742;-0.9246790556;-0.8848459655;11
0.6441274138;0.6309775605;0.7058020634;0.6330603569;22
1.2507418892;1.1991369775;1.3098579143;1.2442590623;216
-0.1469308491;-0.1532424367;-0.1003544151;0.0125962002;1
0.2617123530;0.1863859810;0.1056616868;0.0175847899;10
-0.1190192899;-0.0848829532;-0.0819441734;-0.0153570462;11
1.0483071265;1.0025441370;0.8694763361;0.9018645698;22
-1.4765550242;-1.3873001747;-1.3489701114;-1.2849565659;216
1.0626811623;1.1762883669;1.2111238604;1.3308808200;1
3.0205941068;3.2278680696;3.0405441389;3.0013985463;10
-0.0499613041;-0.1217534092;-0.2276651751;-0.2629831520;11
-0.4005962412;-0.4073561171;-0.3840636618;-0.3574686408;22
-0.3718149639;-0.3389982138;-0.3193071067;-0.3476607900;216
-1.1600221350;-1.0787630673;-0.9735503211;-0.8802164074;1
1.1785490176;1.1764948151;1.0454814446;1.0159080322;10
-0.4695682756;-0.5138052277;-0.5427896782;-0.5798125649;11
0.9633201571;0.9393492639;0.6751071313;1.0018516019;22
-1.0899735417;-1.0366082197;-0.9505874409;-0.8193290043;216
0.3177899515;0.2990049054;0.4012073349;0.4808477630;1
0.8975084314;0.9837164696;1.1225616113;1.2663181618;10
-0.0099868422;-0.1179042524;-0.2405252831;-0.2935065025;11
0.6005642251;0.6418654853;0.6090225605;0.6164792837;22
-0.6442387120;-0.5906485861;-0.5573147032;-0.4477764496;216
0.0410971621;0.0730086794;0.0905180428;0.0930545903;1
1.6776928528;1.7432156934;1.6286238988;1.5974798462;10
-0.6660976905;-0.7370284791;-0.8565011104;-0.9275482980;11
-0.3147113345;-0.3857385946;-0.4895290177;-0.4870197390;22
0.5308162805;0.5470236890;0.5310001724;0.5245382292;216
-1.0323870764;-0.9773629546;-0.9182443964;-0.9580901483;1
1.2336617049;1.1992817951;1.1684053388;1.0737925112;10
-0.2793439345;-0.2922634918;-0.3063194949;-0.2651176756;11
0.5681173727;0.5819774091;0.5043785407;0.5682463352;22
-0.1170740985;-0.0665015592;-0.1003510387;-0.0971898185;216
-2.7061520814;-2.5580313969;-2.4240738104;-2.3925616178;1
1.4346479025;1.4159033605;1.4578934698;1.3911746270;10
-1.0186073601;-0.9526652056;-0.9141454434;-0.9031122476;11
1.3397152402;1.3005328556;1.3451075158;1.3265158344;22
1.6390165818;1.7765089918;1.9975615922;2.0217952312;216
-0.9764738946;-0.9154729719;-0.8665329812;-0.8075924156;1
-1.0874208995;-1.0985277885;-1.0235927122;-1.1099062656;10
-0.9051509728;-0.9120117525;-0.9324372082;-0.9543827515;11
-0.9453752810;-0.8776910894;-0.8867450637;-0.8044923683;22
0.4999068245;0.6581203782;0.7651553581;0.8529903931;216
-0.1261637840;-0.2440660669;-0.2767877808;-0.3425016721;1
0.6634285967;0.5890857362;0.4965850546;0.4306133076;10
-0.4405179977;-0.4338174445;-0.4438152720;-0.4027603869;11
-0.1575756201;-0.2262675687;-0.3084015624;-0.3073463307;22
0.7484518930;0.8431049138;0.9667818101;1.0524102999;216
-1.1588993700;-1.1689444410;-1.1584971127;-1.1829815706;1
2.6570009384;2.6883724775;2.6216326757;2.5835828144;10
-0.0412682879;-0.0271024559;0.0920545129;0.0672894787;11
-0.8675710376;-0.8933961525;-1.0441083698;-0.9838692499;22
0.8059139796;0.7781524289;0.8891022291;0.8731008522;216
-0.4065091573;-0.3930606848;-0.3323962181;-0.2279027355;1
-0.1608182787;-0.1172964535;-0.1323606147;-0.0779589254;10
0.1013723114;-0.0179681181;-0.1335477411;-0.1915779914;11
0.0428870262;0.0148174835;0.0302750528;0.0625233211;22
-1.1343297770;-1.1855401775;-1.1732764590;-1.1880561369;216
0.3585233579;0.4074486398;0.3055983551;0.3618572353;1
-0.4987489605;-0.4970388572;-0.4810408313;-0.5705630380;10
-0.1666441270;-0.1293175032;-0.1003717488;-0.0286793280;11
0.4118761814;0.4039373134;0.2760119405;0.2955766864;22
-0.7697431827;-0.7908534145;-0.7963303260;-0.8435262467;216
-0.5628525909;-0.6646384852;-0.7111219610;-0.7911540137;1
0.5266675790;0.4696391702;0.3616582596;0.3300118931;10
-1.0108025345;-1.0456150682;-1.0674950753;-1.0697246802;11
-0.0383713627;-0.0755408929;-0.2262005586;-0.1656144343;22
2.2203392712;2.6128394437;2.7456629518;2.7775081723;216
0.5944450417;0.5262733398;0.6075944875;0.6819526651;1
2.3285078186;2.4330692454;2.3352291623;2.3536223908;10
-1.0748186474;-1.0651097115;-1.1061768279;-1.0536085571;11
-0.6309008061;-0.6897237537;-0.7788028185;-0.7868078090;22
-1.4983074548;-1.4946401502;-1.4079582963;-1.4341978859;216
1.8476155249;1.7730772055;1.7632797598;1.8117561573;1
0.4749965562;0.3802882699;0.2073626468;0.1702067516;10
0.4408324369;0.4338049338;0.3355996144;0.2560229613;11
-1.7420808184;-1.6774120706;-1.6270325304;-1.5910972000;22
0.0144641963;0.0929690041;0.0178163544;0.0511431270;216
1.2657259494;1.4159177068;1.3957026609;1.5021384047;1
0.7851597553;0.7863290515;0.6835217413;0.7633643648;10
-1.0810645411;-1.1223524688;-1.1876863929;-1.2409283254;11
1.0115383387;0.9272999376;0.8983839382;0.8313700596;22
-0.9814121211;-0.9495568452;-0.8700289846;-0.8066400746;216
-0.5280461688;-0.5244638164;-0.5565075168;-0.4929387843;1
1.6932111761;1.7281114791;1.8022932897;1.7185639233;10
-1.2012944875;-1.2501470939;-1.2197398894;-1.2513354111;11
0.2389135598;0.1699012057;0.1247138258;0.0999803724;22
1.7354015767;1.6901955686;1.7736513228;1.9214550065;216
-0.0544873573;-0.0550620178;0.1378824325;-0.0282524252;1
0.5539265512;0.4170186371;0.2217354700;0.1522251574;10
-0.2064129028;-0.1651126557;-0.1679942722;-0.1585889124;11
-0.5557889817;-0.5766611035;-0.7488680502;-0.7321582717;22
0.2782121837;0.3799074905;0.3079666157;0.3963376230;216
0.0566170561;0.0018832787;0.0259666005;0.0967028556;1
0.4459111859;0.3976086174;0.3340240648;0.3407625581;10
-1.2819407106;-1.3192479646;-1.3220554942;-1.3268643125;11
1.4354369053;1.4443064733;1.4220407175;1.4712363237;22
0.6735262668;0.6912737621;0.8394905079;0.8099933400;216
-1.4017271759;-1.3471833257;-1.2911104326;-1.2655033100;1
0.3495619809;0.3273456134;0.2074481917;0.1873484153;10
-1.3590775515;-1.3057053690;-1.2090217563;-1.1660705236;11
1.2787821441;1.2596739062;1.2394214976;1.2107655578;22
-1.3791418187;-1.3709246270;-1.3669149889;-1.3496607340;216
1.2036397096;1.3476300393;1.4395718453;1.4426432998;1
2.6375805916;2.6617071681;2.5689868848;2.5515403198;10
-0.7335434422;-0.7086361451;-0.7118808537;-0.7384426700;11
1.4313477791;1.3251470573;1.1716467387;1.1494385225;22
0.3300800638;0.3088127384;0.3401177689;0.3008830904;216
-0.3794446882;-0.4999789330;-0.5768813432;-0.6060720076;1
0.7206861907;0.6300887896;0.4584564616;0.4183067394;10
-1.3856270932;-1.3237596917;-1.3124517771;-1.3102680371;11
-2.5742985238;-2.5896613259;-2.6127436967;-2.7359123489;22
1.8972790848;2.0372157712;2.1916656242;2.2443180305;216
-0.0216614198;-0.0284198884;-0.0065246553;0.0599254525;1
0.0764972349;0.0551362587;-0.0475390977;-0.0541804152;10
-0.4063334590;-0.4227680685;-0.3905155646;-0.4260045332;11
-1.0678564258;-1.0561746033;-1.1292312991;-1.0963914183;22
-0.3423270508;-0.3301255903;-0.2635526413;-0.2294541478;216
-0.4245514373;-0.4953511864;-0.4730979365;-0.5257641751;1
0.7997407138;0.7810821437;0.7095657215;0.6983644216;10
-0.1233313122;-0.1785910891;-0.2604988917;-0.2738678241;11
-0.0211664878;-0.0512003414;-0.0531936279;-0.0194078051;22
-1.3721434477;-1.3379331789;-1.2133231147;-1.2080838294;216
0.5178204434;0.6346914403;0.7578066984;0.7555102041;1
-0.3159935333;-0.3688666090;-0.4160993419;-0.4304804246;10
-0.5447322654;-0.5475004151;-0.5510055104;-0.6065546053;11
1.7023797810;1.6877404045;1.6578830098;1.6681313688;22
-0.3447929849;-0.3370472184;-0.3891191314;-0.3768430877;216
-1.0221626502;-1.0779141154;-1.0861161314;-1.1313144592;1
2.5119399336;2.5189077644;2.4593838640;2.3781973336;10
-1.5899577523;-1.5463249750;-1.5435076028;-1.5407938746;11
-0.3716931349;-0.4094559750;-0.4633638538;-0.5349788235;22
0.3227630590;0.3827265500;0.5075503772;0.4640133890;216
-2.4164557568;-2.3579676393;-2.4170460670;-2.3946714927;1
0.0978717354;0.1347871314;0.0820121059;0.1877132568;10
-1.5336878094;-1.4898553640;-1.3823470877;-1.4224283027;11
0.4456906606;0.4403424556;0.4324093692;0.4746290108;22
0.4265139233;0.5110822233;0.5561011028;0.4901785791;216
-0.8699380955;-0.8580428294;-0.7323019521;-0.7154662310;1
0.5586903602;0.5609851864;0.4256361702;0.3974180941;10
-1.0370810930;-1.0458510500;-1.0126127117;-1.0541291987;11
0.6780550998;0.6043618803;0.7852563957;0.6956526398;22
0.5936688533;0.8123061366;0.9556291768;1.1518801214;216
-1.7145845706;-1.6883402480;-1.6022256371;-1.6236337213;1
0.4736663907;0.3853366925;0.3130953315;0.2784042314;10
-0.0081976603;-0.1289264663;-0.2654101895;-0.3170043306;11
0.6387654871;0.6538358636;0.6106123911;0.5929686719;22
-1.2859977493;-1.2702385266;-1.2069306087;-1.2341615239;216
0.8072539722;0.8362776888;0.8796906350;0.9816277283;1
1.8421367362;1.8575388491;1.9739658891;1.8956946277;10
-0.6223137397;-0.6891284060;-0.6278457875;-0.6673631276;11
0.4895591724;0.4831932879;0.4355788702;0.5191822471;22
-0.9720301846;-0.9407173627;-0.9129507356;-0.9071634542;216
-0.8066712957;-0.7003068399;-0.5202718707;-0.4274550187;1
0.4105515169;0.4239745791;0.4855740989;0.4488303684;10
-0.4542608011;-0.4861259564;-0.4173074602;-0.5423277751;11
-1.3135870786;-1.1873300469;-1.2558291605;-1.0048584529;22
-0.8694574792;-0.8650814826;-0.8424924039;-0.8167204232;216
-0.6292335666;-0.7637418255;-0.8225112985;-0.8985118283;1
0.7062097759;0.5439426102;0.3955171035;0.3366102507;10
-0.3271635683;-0.3503085779;-0.4037442336;-0.4463214094;11
1.5699400582;1.5655974670;1.6936075195;1.6189287517;22
0.3671796168;0.3666588442;0.3143119020;0.3600385755;216
-1.0933076788;-1.1192244583;-1.0720829030;-1.1212264505;1
0.6836361852;0.7650153897;0.8600207242;0.8330666756;10
-0.6382322792;-0.6540450226;-0.6245010308;-0.6470687560;11
0.0601505547;0.0142228778;0.0287759924;-0.0090061904;22
0.6396833718;0.7361446763;0.7363839473;0.7303562665;216
-1.2185571099;-1.3671598526;-1.4573506397;-1.5967860231;1
0.5278401082;0.4224531912;0.2172133451;0.1664166273;10
-0.8264886411;-0.8741031321;-0.8259081239;-0.9227337146;11
2.0334264236;2.0122807890;1.9884172419;1.9510347647;22
0.8085783998;0.8250681225;0.8073334674;0.8388077851;216
-1.8880038732;-1.8959700798;-1.8614326308;-1.8993277291;1
1.1217466792;1.1653003709;1.1912864916;1.1184059728;10
0.3841823308;0.2061205784;0.0239258453;-0.0465528798;11
-0.3069229083;-0.3472426647;-0.4459468399;-0.4818486651;22
2.0228779780;2.2700524294;2.4463201794;2.5696171281;216
-0.1843382837;-0.2706449050;-0.2925082465;-0.3680733419;1
0.4574462335;0.3636589187;0.2580790767;0.2381793498;10
-0.0665191078;-0.1933577236;-0.3211466297;-0.3831351414;11
-0.5133516381;-0.5164115540;-0.5502701675;-0.5233485793;22
1.3920858128;1.5823163886;1.6164026806;1.6942996518;216
0.4314100672;0.4186010815;0.5289032724;0.6242559678;1
0.2061976955;0.1845773889;0.1512405571;0.1418451852;10
-0.1273751819;-0.1464031053;-0.1699998139;-0.1180409507;11
-0.1100802398;-0.1351046521;-0.2508976890;-0.2364387744;22
-0.3765740425;-0.2937716087;-0.3146153130;-0.2904125977;216
0.8052925304;0.9088044138;0.9164570852;0.9943504302;1
-0.2771235627;-0.2072146614;-0.1900722761;-0.1384730198;10
0.8408386769;0.8768055513;0.7124532807;0.6901092645;11
2.2193762669;2.2043907530;2.2229916244;2.2855991919;22
1.7258164161;1.8693263551;1.9892125312;2.0998495040;216
-0.9974452498;-0.9460089709;-0.8390482251;-0.8383764313;1
1.2971284755;1.3466754178;1.1850905165;1.1607210421;10
-1.6301965456;-1.6624499589;-1.7553746423;-1.7747371451;11
0.2569055277;0.3288838753;0.3039479906;0.3717392191;22
-0.8495525392;-0.8731269139;-0.8875465961;-0.8771009705;216
-0.7291709268;-0.7483176905;-0.6580035311;-0.6689708448;1
0.8274119276;0.8564627525;0.7342150991;0.7210796251;10
-0.0572876286;-0.2002029635;-0.3247535370;-0.3542283156;11
-0.1077421466;-0.1018260582;-0.1445436051;-0.0965327072;22
-1.0253988446;-0.9474707067;-0.8748892155;-0.9061491785;216
0.8544467961;0.8186425278;0.8726107352;0.9103989438;1
0.4459111859;0.3976086174;0.3340240648;0.3407625581;10
0.0406106305;0.0548294869;0.0286872240;-0.0157012675;11
0.2540415066;0.1631916426;0.0738840835;0.0356681386;22
-0.2800264541;-0.2039559807;-0.1623812811;-0.1545292979;216
-1.7183870571;-1.6774725921;-1.6568116392;-1.6105555339;1
0.7377584793;0.7398824119;0.7323025728;0.6893590437;10
-0.1800553605;-0.2853992154;-0.4403420001;-0.4743192441;11
-0.1632138320;-0.2025256417;-0.3192785833;-0.3199898478;22
0.2355846667;0.2631631933;0.2100941651;0.1973445531;216
-1.3150656194;-1.3040987578;-1.2339569358;-1.1938381198;1
1.1268606579;1.0206626018;0.9166840357;0.8501226147;10
0.7617128109;0.5543757235;0.4472439043;0.3516341257;11
-0.3774423612;-0.4055786023;-0.4970944057;-0.4755933179;22
-0.2028626290;-0.1272369577;-0.0802878227;-0.0095264881;216
0.9729174988;1.0427804472;1.1829193235;1.2109566988;1
-0.4299027021;-0.4088489332;-0.5076423400;-0.4518756972;10
0.1744813217;-0.0067840839;-0.0879965702;-0.1503028709;11
0.2604836818;0.2495829744;0.3639633577;0.3740847548;22
0.7660595679;0.8949003166;1.1039828008;1.1201607895;216
0.2134101598;0.2303249290;0.2306656320;0.2864976307;1
0.5580418541;0.4710485652;0.4054676994;0.3845921920;10
-0.8755082692;-0.9557281750;-1.0592808709;-1.0552049751;11
0.6356527153;0.6127488670;0.6858579872;0.6601287906;22
0.2693459946;0.2231645528;0.1557322029;0.1959048262;216
-0.3579250062;-0.3881870956;-0.2599621604;-0.2538507046;1
1.1608788702;1.2600097889;1.1977419062;1.1979228681;10
-0.6975256979;-0.7019473609;-0.8464921279;-0.8361818237;11
2.1116669891;1.9677680810;1.8248300795;1.7976862287;22
1.5942333619;1.7746194623;2.1295047650;2.0583595072;216
0.1553583529;0.0414621646;0.0063512298;-0.0649830695;1
0.2859358810;0.3284043809;0.2390622971;0.2453017111;10
0.5477813086;0.3956511773;0.4700481159;0.3779911656;11
1.4960777295;1.4870164112;1.5064952511;1.5159425503;22
0.6157138493;0.7932922445;0.7803142966;0.8740143066;216
-0.1759303306;-0.1713015244;-0.1046571069;-0.0417079476;1
1.1534831438;1.2017998343;1.1556057031;1.0561683170;10
-1.0939562527;-1.1042820921;-1.1293601091;-1.1239098276;11
-0.3917324056;-0.4642598458;-0.4410583156;-0.4755643739;22
1.2512472666;1.3754806740;1.4913118433;1.5500758911;216
-0.2944639057;-0.2262511954;-0.2291773721;-0.1168370297;1
1.1303161036;0.9637089572;0.7836210570;0.7511071685;10
-0.8362876290;-0.7668685485;-0.7078461403;-0.6625815820;11
0.3531951653;0.3366009050;0.4648920811;0.4410499459;22
-1.3023886513;-1.3108973120;-1.3518578625;-1.3396781690;216
-0.8126942323;-0.8814011421;-0.9823983503;-0.9714053641;1
0.8292725011;0.8256817548;0.7563654129;0.7700400137;10
-0.5655502338;-0.6420539973;-0.7020383971;-0.7542745916;11
0.2191731003;0.2238594758;0.2058014011;0.2682178345;22
-0.0651995980;-0.0491852052;-0.0130614214;-0.0842525752;216
-2.0752787345;-2.0310139276;-1.9899107078;-1.9787453305;1
-0.0292189295;-0.1370299276;-0.3171176001;-0.3370018890;10
-0.8318915217;-0.8539272233;-0.8487071936;-0.8777169106;11
1.3953426479;1.3721486747;1.4212800401;1.3741602204;22
1.0739604025;1.1342869959;1.0497693937;1.0773540135;216
-1.6149467667;-1.6564995042;-1.7286946209;-1.7476361449;1
0.6235249189;0.5448180398;0.4414789965;0.4356375814;10
0.3366732693;0.2005369485;0.0875830072;0.0472406413;11
0.7143319181;0.6927995124;0.5749407729;0.5719406184;22
-0.0535759287;0.0513196620;0.0552888908;0.1338256832;216
-0.7644299458;-0.7213753316;-0.6480716468;-0.6234675438;1
0.2489869962;0.2250898520;0.0638936510;0.0788883892;10
-0.6611305801;-0.6325931733;-0.6219570166;-0.5761912468;11
0.9407377610;0.8324956796;0.7667275587;0.7261173731;22
1.6646889269;1.8333670224;1.8743190226;1.9540681221;216
-0.6695684575;-0.6141256033;-0.5738991422;-0.4772904716;1
-1.1919812699;-1.1355523646;-1.0927012702;-1.0397862205;10
-1.1036198527;-1.0374436477;-0.9939572597;-0.9927844059;11
0.7880485966;0.8206904973;0.9118530103;0.9107000030;22
-0.0043701300;0.0162011361;0.0188617519;0.0480838275;216
-1.1651956662;-1.1282351420;-1.0215863291;-0.9925078414;1
0.1120651687;-0.0195099801;-0.2074210833;-0.2541994539;10
-0.4153599637;-0.4126596805;-0.4842303216;-0.4536957443;11
-0.2508622409;-0.2725386808;-0.3302143520;-0.3195831391;22
1.3295797209;1.4930358863;1.6029613484;1.7570937475;216
1.6088756576;1.5368113460;1.6260027986;1.7599223644;1
0.5282164454;0.5256876727;0.5866642905;0.5493546450;10
0.1181689223;0.0011122743;-0.1829496806;-0.2742978132;11
0.4275809227;0.4369920136;0.3482076491;0.3779036972;22
1.2222535342;1.1812355144;1.2767995489;1.2640416906;216
-0.1672199299;-0.3052681727;-0.3985259533;-0.4543173867;1
1.9939398980;1.8336123354;1.7559815623;1.6318720996;10
-1.1678224100;-1.1018940058;-1.0442336918;-1.0951634274;11
0.5567512499;0.4889948220;0.3381812388;0.2898096689;22
1.2825784056;1.2859988219;1.3195918560;1.3611288090;216
-0.5217877285;-0.5156604074;-0.3671248507;-0.3322350188;1
1.9667690246;1.9461708735;1.7519575252;1.6581246970;10
0.9988858017;1.1100889695;1.3194670210;1.3525192119;11
-1.4561422423;-1.4323194366;-1.3934916582;-1.3286399729;22
0.0308569437;0.1335092078;0.0665351542;0.1057977407;216
-2.3066554043;-2.1189859177;-2.0063988758;-1.8899162310;1
0.4322606651;0.4859908248;0.3637024329;0.5356700457;10
-0.9601586171;-0.9780030437;-1.0556861446;-1.0366877728;11
0.3171313115;0.2312320813;0.1015904115;0.1160664984;22
0.3483186828;0.4475375966;0.4684095325;0.4988837889;216
0.6459373672;0.7706052535;0.8872424554;0.9656618423;1
1.1531801747;1.1463024340;1.0935858701;1.0280815109;10
0.3213109553;0.3188609587;0.2429389634;0.1666049669;11
1.5577119261;1.4917059042;1.4647799830;1.4502863100;22
1.6132724008;1.6632577858;1.7264048376;1.8183475794;216
0.3160298399;0.3382164539;0.3478797898;0.4293184179;1
0.6738622537;0.7252886191;0.7304973288;0.7668046429;10
-0.9142315080;-0.9297583706;-0.9975907040;-0.9887889530;11
0.7560661801;0.7700025184;0.8481562586;0.8232771799;22
0.5971633774;0.5762014453;0.5071702789;0.5260548319;216
0.5155496035;0.4330837398;0.5019038382;0.5573078867;1
2.0118097631;1.8825191673;1.7865915948;1.8099010638;10
-0.7890148864;-0.7574953898;-0.7235224590;-0.6981927267;11
-0.1112902838;-0.0245441700;0.0260163584;0.2161995654;22
1.0199030744;1.0808958155;1.0392197477;1.0788190762;216
-0.5037287746;-0.5294121158;-0.5305687693;-0.4664072081;1
2.0396299238;2.0095736128;2.0025415615;1.9611455838;10
-1.1194934309;-1.1390379712;-1.1204610529;-1.1586440181;11
1.5986963866;1.5475434458;1.5205332483;1.4890501620;22
-1.9612150543;-1.8411568041;-1.7217853946;-1.6978073787;216
-0.9212610539;-0.8905312731;-0.8597713674;-0.7563646881;1
2.4804531102;2.5361930784;2.4274089555;2.3423946003;10
-1.6359251666;-1.5941386973;-1.5801594191;-1.5636520621;11
0.0466367596;0.0017774518;0.0882387227;-0.0046921415;22
-0.9517188593;-1.0031262264;-0.9940615652;-1.0008948939;216
0.1272728206;-0.0110999047;0.0322035182;-0.0137597319;1
1.1768525715;1.0185861012;0.8764389143;0.8810022655;10
-0.8130279489;-0.7907221337;-0.8208570405;-0.8125525979;11
0.4624190856;0.3847176305;0.4235350612;0.4720151815;22
1.0026913663;1.1417013191;1.3022818064;1.3626556820;216
