Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.0016521218;-0.9506043974;-0.8429814392;-0.8424759280;1
1.2968325180;1.3486210203;1.1932049996;1.1684464546;10
-1.6354818908;-1.6690893918;-1.7647618418;-1.7843753315;11
0.2548365947;0.3279257183;0.3068179032;0.3747977063;22
-0.8535073400;-0.8775144079;-0.8917684730;-0.8814295277;216
-0.7329205470;-0.7523491038;-0.6608591650;-0.6720682866;1
0.8263153763;0.8570097781;0.7396459666;0.7262045042;10
-0.0598920783;-0.2026706053;-0.3256256632;-0.3554640163;11
-0.1104325920;-0.1040130307;-0.1443431196;-0.0962441064;22
-1.0296533612;-0.9520703035;-0.8790357556;-0.9106495594;216
0.8533963235;0.8190816524;0.8788653351;0.9166436700;1
0.4441643977;0.3968465322;0.3370729906;0.3436378145;10
0.0381730404;0.0530894527;0.0299187814;-0.0149345388;11
0.2519676921;0.1617607657;0.0753846531;0.0367387238;22
-0.2830105441;-0.2064343299;-0.1622869657;-0.1545837542;216
-1.7238227158;-1.6841548845;-1.6656121906;-1.6192225657;1
0.7365091210;0.7400968339;0.7377220569;0.6942962916;10
-0.1828690579;-0.2881099221;-0.4419021101;-0.4762652975;11
-0.1659988244;-0.2049999101;-0.3201181225;-0.3210230237;22
0.2334793940;0.2620175353;0.2124054587;0.1993714743;216
-1.3198138495;-1.3097158146;-1.2402406511;-1.2000402164;1
1.1262744926;1.0216780897;0.9232009604;0.8560107990;10
0.7605042809;0.5540608949;0.4509667159;0.3545736888;11
-0.3805924887;-0.4086321808;-0.4989923067;-0.4775469076;22
-0.2057151995;-0.1294964275;-0.0797048860;-0.0087232348;216
0.9720689500;1.0438590374;1.1910208837;1.2189792614;1
-0.4331422439;-0.4119118420;-0.5096030224;-0.4536889942;10
0.1722719033;-0.0086999017;-0.0874595161;-0.1503323273;11
0.2584208475;0.2483985720;0.3671904826;0.3771571162;22
0.7648584465;0.8955570046;1.1116145299;1.1276462830;216
0.2112670924;0.2290855834;0.2330993672;0.2890519034;1
0.5564861834;0.4704960042;0.4089418585;0.3877267062;10
-0.8795073095;-0.9603513304;-1.0645249122;-1.0605870396;11
0.6342293261;0.6126005769;0.6910010326;0.6648931379;22
0.2672982653;0.2219047785;0.1577199335;0.1979232312;216
-0.3610418679;-0.3911910562;-0.2604486475;-0.2544926593;1
1.1603506863;1.2617081344;1.2059316905;1.2058683340;10
-0.7012213814;-0.7058464796;-0.8504696482;-0.8402683391;11
2.1127593462;1.9714856611;1.8367522999;1.8091793692;22
1.5944437954;1.7777859893;2.1432404127;2.0713945624;216
0.1531163410;0.0396839935;0.0074498431;-0.0645078487;1
0.2839164278;0.3274448559;0.2415460094;0.2476123048;10
0.5462081497;0.3948835075;0.4739066584;0.3810866339;11
1.4961208648;1.4893624066;1.5165227390;1.5257691421;22
0.6142564759;0.7936590447;0.7860195470;0.8800438132;216
-0.1787369971;-0.1736867104;-0.1042192166;-0.0410950515;1
1.1529423545;1.2033321068;1.1635446923;1.0632752872;10
-1.0983276199;-1.1093290718;-1.1350212628;-1.1296982898;11
-0.3949068893;-0.4674808420;-0.4426226891;-0.4775177923;22
1.2508731083;1.3775084580;1.5012489594;1.5601043858;216
-0.2974726031;-0.2287931528;-0.2294806278;-0.1166685315;1
1.1297358279;0.9645619564;0.7893459893;0.7564096642;10
-0.8402198210;-0.7709528873;-0.7109984380;-0.6656412304;11
0.3512903501;0.3356647647;0.4687199349;0.4445184146;22
-1.3071152746;-1.3165337651;-1.3588433255;-1.3467429277;216
-0.8165862112;-0.8858122425;-0.9871847860;-0.9762917434;1
0.8281791211;0.8261409623;0.7619281193;0.7754544995;10
-0.5690209758;-0.6457822402;-0.7051561271;-0.7578766155;11
0.2170398554;0.2226016842;0.2080871441;0.2706639799;22
-0.0678175330;-0.0512219933;-0.0120783524;-0.0838913359;216
-2.0813226861;-2.0387048735;-2.0006938687;-1.9895902506;1
-0.0317755384;-0.1393173367;-0.3179442771;-0.3381356932;10
-0.8358162208;-0.8582599406;-0.8526978979;-0.8820491112;11
1.3952140884;1.3741669525;1.4308003260;1.3831481520;22
1.0732840731;1.1356266543;1.0570784440;1.0845862997;216
-1.6202061198;-1.6631219604;-1.7379230207;-1.7571140255;1
0.6220808588;0.5444759431;0.4451674953;0.4390740354;10
0.3347402939;0.1992126178;0.0891651130;0.0483796792;11
0.7130426312;0.6928796068;0.5794236377;0.5761833217;22
-0.0561740522;0.0495696143;0.0566787816;0.1354768824;216
-0.7682396621;-0.7253298783;-0.6508681661;-0.6262958278;1
0.2469045667;0.2238355707;0.0653347574;0.0802146275;10
-0.6647642311;-0.6362944244;-0.6245981013;-0.5787398857;11
0.9398343644;0.8329743273;0.7723519407;0.7312720510;22
1.6650194462;1.8367011562;1.8865358018;1.9664862808;216
-0.6732164902;-0.6177741665;-0.5762541859;-0.4792541002;1
-1.1965197128;-1.1406885585;-1.0981442301;-1.0450770812;10
-1.1080076907;-1.0422999373;-0.9988124942;-0.9977972450;11
0.7868849537;0.8211354648;0.9183411807;0.9169465100;22
-0.0068843862;0.0143508952;0.0200348279;0.0492278530;216
-1.1696884552;-1.1333504598;-1.0266060120;-0.9975190446;1
0.1097493671;-0.0214621048;-0.2075948453;-0.2548434714;10
-0.4185747187;-0.4157334614;-0.4860516554;-0.4555198071;11
-0.2537966229;-0.2752126965;-0.3311189810;-0.3206139093;22
1.3293390738;1.4953990553;1.6135630036;1.7683467785;216
1.6091110478;1.5392994064;1.6367415967;1.7711921269;1
0.5266099398;0.5252909970;0.5912169338;0.5534637495;10
0.1158635240;-0.0007810151;-0.1829777886;-0.2750607150;11
0.4258028920;0.4363422891;0.3513409958;0.3809986481;22
1.2218299584;1.1827091168;1.2854598853;1.2723782575;216
-0.1700117503;-0.3080355656;-0.3998371737;-0.4561451266;1
1.9948315989;1.8369471690;1.7674939955;1.6423844290;10
-1.1723196760;-1.1069341724;-1.0493881721;-1.1007818511;11
0.5551933795;0.4884934616;0.3412549082;0.2923835327;22
1.2822576486;1.2877713141;1.3285068927;1.3700396582;216
-0.5251838809;-0.5190280493;-0.3682491714;-0.3333406264;1
1.9676144149;1.9498268367;1.7634460074;1.6687923137;10
0.9980815138;1.1113595909;1.3283813146;1.3613791343;11
-1.4611309260;-1.4383023070;-1.4007249261;-1.3356394392;22
0.0284027292;0.1319936469;0.0679919829;0.1072831511;216
-2.3130937186;-2.1269278477;-2.0172801745;-1.9002357160;1
0.4304906107;0.4854808940;0.3669280047;0.5396982041;10
-0.9643019371;-0.9826897493;-1.0609087900;-1.0419603057;11
0.3151650284;0.2299953237;0.1032558895;0.1176126498;22
0.3464055560;0.4469179587;0.4722583221;0.5026943520;216
0.6445315074;0.7709073278;0.8935841434;0.9722334555;1
1.1526388690;1.1476763724;1.1011557165;1.0350223441;10
0.3193517961;0.3178742064;0.2454457497;0.1684500597;11
1.5578601118;1.4940652788;1.4745591811;1.4597245370;22
1.6135152848;1.6661065979;1.7377412299;1.8299629343;216
0.3140616794;0.3372849228;0.3510111850;0.4327174932;1
0.6725039895;0.7254614050;0.7359060681;0.7721999911;10
-0.9182965489;-0.9343074342;-1.0024675647;-0.9937781585;11
0.7548480258;0.7703028731;0.8542653051;0.8290065702;22
0.5956743862;0.5759488854;0.5112497729;0.5300261151;216
0.5139215082;0.4324228651;0.5059519863;0.5614640356;1
2.0127319217;1.8859935322;1.7982862194;1.8214664565;10
-0.7928665058;-0.7615529871;-0.7267680624;-0.7014630195;11
-0.1139867767;-0.0265106573;0.0272320188;0.2183380163;22
1.0191346087;1.0820831487;1.0464660064;1.0860600284;216
-0.5070941469;-0.5328189914;-0.5326659101;-0.4683064609;1
2.0405994996;2.0134104640;2.0155215227;1.9736056066;10
-1.1239083241;-1.1441841095;-1.1260692394;-1.1646379373;11
1.5989144270;1.5500621249;1.5306442905;1.4987176819;22
-1.9670645935;-1.8483060876;-1.7309726706;-1.7069905160;216
-0.9253380762;-0.8949684218;-0.8638279258;-0.7599790752;1
2.4821740333;2.5415323750;2.4429177324;2.3571097582;10
-1.6412202757;-1.6005832381;-1.5885037356;-1.5720416540;11
0.0442094405;-0.0001139399;0.0898247313;-0.0038602924;22
-0.9558477944;-1.0078846085;-0.9989174205;-1.0059557075;216
0.1249829392;-0.0130280355;0.0334560046;-0.0129815187;1
1.1763516135;1.0195956648;0.8827162995;0.8870731067;10
-0.8169204966;-0.7948745268;-0.8246819804;-0.8164993435;11
0.4607004337;0.3839187672;0.4271167575;0.4756668135;22
1.0018935647;1.1430621305;1.3110938134;1.3715755629;216
0.2201934907;0.1909140042;0.2971083823;0.3480546967;1
-0.4246367983;-0.4368624952;-0.4481912116;-0.4248782793;10
-0.9896855703;-0.9914446409;-1.0227317802;-1.0048503501;11
-0.0725913160;-0.0958804817;-0.0933428606;-0.1521400543;22
-1.0501552057;-1.0044446977;-0.9021766555;-0.8912410886;216
-0.8886353879;-0.8832453038;-0.8438350174;-0.8908828142;1
1.5559202907;1.6003141071;1.5236858169;1.5294045894;10
-0.8320872264;-0.8292402507;-0.8309592268;-0.8287103254;11
0.5678611817;0.4843200272;0.5557702898;0.4102988281;22
-0.2337298743;-0.2215436777;-0.0542323622;0.0043009758;216
0.1307058028;-0.0186489439;-0.0943790607;-0.1184815440;1
1.8116314615;1.6910980100;1.6814320880;1.5679780168;10
0.0093131585;-0.1673420207;-0.3305978996;-0.4017930887;11
0.5677365538;0.4723280861;0.4989907454;0.3920940020;22
-0.0060914139;-0.0868193316;-0.0906893027;-0.0914280408;216
-0.7209042860;-0.7697813516;-0.8419662690;-0.8837678550;1
0.7905819239;0.6956754909;0.6179323645;0.5376714472;10
-0.7399657855;-0.7501621923;-0.7561221498;-0.7985301915;11
0.4080838611;0.3511691523;0.2914019274;0.2537731921;22
1.8692847081;1.9353049538;2.0744747577;2.1606439670;216
-0.1065870477;-0.0843357917;0.1360197751;0.1498413740;1
-1.2388337454;-1.1913213464;-1.1087204808;-1.1532296681;10
0.2481892624;0.1964548543;0.0799834273;0.0948966596;11
2.4620884299;2.4458755905;2.5495732469;2.4548302316;22
-0.5761560522;-0.6075271061;-0.6248677481;-0.6072390544;216
-0.4930361452;-0.4578902238;-0.4423964663;-0.3826111952;1
1.0536309312;1.0926737213;1.0572871245;1.0586473351;10
-0.7431037285;-0.8091505656;-0.9021707668;-0.9357033015;11
-1.5628008672;-1.5440061596;-1.5668033328;-1.5717225709;22
-0.5643332580;-0.5671555687;-0.5826958384;-0.5302774178;216
-0.5300504965;-0.7015141648;-0.7750722092;-0.8820308650;1
1.1101634579;1.2074640956;1.1308830493;1.0595154932;10
-0.9950263950;-1.0657015836;-1.1652569583;-1.1932313026;11
0.6350672532;0.5616646902;0.6059204387;0.5009644491;22
0.3878097668;0.4626165514;0.4032723320;0.5268819143;216
0.9478423399;1.0615128357;1.1807123481;1.2963711615;1
0.0301702197;-0.0447472654;-0.0940186155;-0.1364973458;10
0.1262875069;0.0271507743;-0.0804656287;-0.0858938219;11
-0.0117495252;-0.0427642678;0.0025387807;-0.0354926103;22
-1.2007267258;-1.2100164319;-1.2005179554;-1.1447979135;216
0.3551621236;0.3233018883;0.4990821383;0.4476122931;1
2.3836773242;2.3305180635;2.2636162863;2.0806257637;10
-0.6614178797;-0.6505710119;-0.6375804527;-0.6873793704;11
-0.7593560739;-0.6812553181;-0.6613291633;-0.5754947576;22
1.1702158111;1.2498329128;1.2793455086;1.3041869473;216
-2.2747272845;-2.1574169577;-2.0758658929;-2.0799607096;1
-0.1569195149;-0.1795794931;-0.0394817920;-0.2394563850;10
-0.2289700989;-0.3249372310;-0.4473790948;-0.4787030355;11
-0.6999459299;-0.6692271539;-0.8146138394;-0.7379848504;22
-0.1562220350;-0.1657512848;-0.1672483210;-0.1308511164;216
-0.8178355759;-0.8500270007;-0.8123196638;-0.8387532400;1
0.3072442838;0.2365027962;0.2317093528;0.2087455629;10
-0.5286761868;-0.5171327282;-0.5406606147;-0.5707627587;11
1.4029023068;1.4188975196;1.4194429156;1.4721886607;22
-1.5623020475;-1.4778882050;-1.4002082834;-1.3579624670;216
-0.4169634667;-0.4482679053;-0.3849381497;-0.3933022990;1
1.5130938933;1.4806770583;1.5332938172;1.4174891009;10
-0.1708007857;-0.3014397873;-0.3856801780;-0.3723813739;11
0.1043650823;0.1247569179;0.2236421201;0.2803768098;22
-0.0082629023;0.0898745413;0.1148173459;0.2006583302;216
-1.3692264220;-1.4163809606;-1.3816164812;-1.4155309359;1
-0.0773830352;-0.0290441621;-0.0358841067;-0.0790759772;10
-0.3242119459;-0.3129425547;-0.3367521945;-0.2904904649;11
-0.9446859066;-0.9544953440;-0.9260530507;-0.9106079662;22
0.7844172851;0.7217826258;0.9205606577;0.8659456040;216
-0.9934859484;-0.9540685290;-0.9250005931;-0.8901830387;1
0.1055819043;0.0553605795;-0.0270461924;0.0119810896;10
-0.2782663405;-0.3642651694;-0.4916233700;-0.5379633389;11
-0.3783203616;-0.4199235858;-0.4032530213;-0.3434834024;22
-1.7983607740;-1.8222252287;-1.8656482254;-1.8681171042;216
-1.0356669851;-0.9887067762;-0.9031558259;-0.8124452867;1
0.9427922025;1.0113601986;1.0090264005;1.0261965671;10
-0.5919092180;-0.6108007853;-0.6099187369;-0.6606363470;11
-0.0716992285;-0.1469175445;-0.2046276369;-0.2464736814;22
-0.3975356141;-0.3197632321;-0.2624929949;-0.2793170811;216
-0.9687649455;-0.9681274711;-0.9043389285;-0.9058625494;1
0.2006357969;0.2963856514;0.4051667941;0.4219663058;10
-0.8885290233;-0.9327133615;-1.0203639956;-1.0330922945;11
-0.1141499799;-0.1402637066;-0.2503150899;-0.2660267563;22
-2.5782478289;-2.5207852033;-2.5499243381;-2.5326635366;216
0.7912111811;0.7817653370;0.8362972079;0.8897217114;1
0.7463376645;0.6883551000;0.6346076546;0.5426386189;10
0.5140849737;0.3773800886;0.2132224797;0.1862000255;11
-0.0291162160;-0.0682130842;-0.0328783749;-0.0801294788;22
2.7007434477;2.9735206298;3.0562999470;3.1479251448;216
-0.4152479756;-0.3782724107;-0.3297725254;-0.2604999693;1
2.0185197705;1.9448430378;1.8588364594;1.7731503961;10
-0.2654812303;-0.2849805931;-0.3275636731;-0.3760454642;11
1.9033496582;1.7742283108;1.9295181156;1.5693921888;22
1.6890710330;1.7484351422;1.9399883147;2.0243708336;216
0.5513464118;0.5014189858;0.5464206394;0.5151671840;1
0.1259755676;0.1607044855;0.1529763022;0.2143372876;10
-0.4429508664;-0.4231537115;-0.5036880095;-0.5310160216;11
1.2150369318;1.2039772227;1.1860935362;1.1727219351;22
1.0037153393;1.0788240175;1.1348729388;1.1166755455;216
0.3109227483;0.2757826517;0.4166907358;0.4371088244;1
-0.1899557421;-0.1627262362;-0.0736920450;-0.0534137046;10
-0.5384618123;-0.5529292980;-0.6050285441;-0.5893642459;11
1.1348360850;1.1050499637;0.9124130575;0.9343464750;22
1.4641405227;1.4463502203;1.5538975010;1.5623570531;216
-0.7235263776;-0.8655685724;-0.8763468627;-1.0137707620;1
1.5527080151;1.3925997876;1.2499240249;1.2093542369;10
-0.3656186170;-0.2502992047;-0.2874942008;-0.2176322395;11
-0.3811538377;-0.4227025704;-0.3831926637;-0.4375331801;22
1.4788930146;1.6312161621;1.7423032747;1.7873250520;216
0.1957527780;0.1683549420;0.1975631891;0.3043463960;1
1.3752461507;1.3285307655;1.2798727753;1.1317507488;10
-0.0985498114;-0.1232546869;-0.1132878231;-0.1616273995;11
-0.2729427919;-0.2515929706;-0.2361522187;-0.2313645833;22
0.0893969991;0.1367112232;0.0756011099;0.1011160737;216
-1.3318331521;-1.3501889637;-1.3562040540;-1.3941903863;1
-0.1932633917;-0.1585348034;-0.1513573764;-0.0722495438;10
-0.1420509544;-0.2554127875;-0.3919666510;-0.4413524232;11
0.6012799660;0.6368554779;0.6377937126;0.6323202309;22
0.5683329872;0.6156879980;0.5839347341;0.5349513695;216
-0.7064253916;-0.7628196316;-0.7055307813;-0.7246898171;1
0.6969035675;0.7088539955;0.6779907799;0.6061990124;10
-0.9930645178;-1.0617399241;-1.0684658239;-1.0958127976;11
-0.1062205201;-0.1463581966;-0.2140697179;-0.2022246534;22
0.7345377841;0.7614766187;0.7671751470;0.8148653689;216
-0.8865772529;-0.8724318921;-0.8561374821;-0.8032151756;1
-1.1332030286;-1.1730255457;-1.2178248846;-1.2660573245;10
-0.6250024894;-0.6545826986;-0.6595023035;-0.7254357660;11
0.5778361587;0.4952971021;0.5431335162;0.4818107372;22
0.6629839287;0.7960546942;0.8440918856;0.9165114175;216
-2.0431039374;-2.0101586677;-1.9917246431;-2.0010146362;1
0.4897720085;0.3725147866;0.1447729550;0.1195939366;10
-0.9695838399;-1.0116690757;-1.1035455018;-1.1037585179;11
0.6080115734;0.5827013292;0.6253240968;0.5524935205;22
1.1832682853;1.2975128846;1.2666997290;1.2693161921;216
-2.2387697237;-2.1618213736;-2.0401545172;-2.0367339648;1
0.6063782061;0.4841661308;0.4957504517;0.3277189265;10
0.2811892222;0.2796356137;0.3285297412;0.2570273148;11
1.3733312613;1.3911042545;1.4631650713;1.5494274077;22
-1.1147447627;-1.0761847511;-0.9701751642;-0.9163085265;216
-1.1055353871;-1.0945296561;-1.0668964422;-1.0718772716;1
-1.2231798350;-1.1599651706;-1.1098863087;-1.0743478005;10
0.7232068497;0.5248801462;0.3477444557;0.2733859254;11
-0.3484748729;-0.4059896438;-0.5571524881;-0.5948321253;22
1.1064557821;1.1966688419;1.2660141226;1.3846409388;216
-0.6878430522;-0.7854533188;-0.8263963721;-0.9101828312;1
-0.0589994305;-0.1329871324;-0.1820478035;-0.2064048566;10
-1.4525208752;-1.3985810901;-1.3869369010;-1.3918423778;11
-0.2140129220;-0.2869648489;-0.3951466161;-0.4216714008;22
2.4205086471;2.6827915763;2.7620600155;2.8189724575;216
-0.8172688583;-0.8463744743;-0.8443816008;-0.7986222953;1
0.8408036272;0.8829120582;1.0570300819;1.0419632250;10
-0.3132973310;-0.4084297213;-0.5370728690;-0.5576842192;11
0.0976960889;0.0283693569;0.0545576172;0.0324079934;22
-1.3804271947;-1.3270249054;-1.2327202243;-1.2014264694;216
-2.8166085748;-2.7051995506;-2.6503943148;-2.6380749504;1
0.7577734764;0.7771657604;0.7792927703;0.7745443404;10
-1.5221070329;-1.5275756461;-1.6004057195;-1.6002825492;11
-0.4102620321;-0.3687775189;-0.3884331097;-0.3192649113;22
-0.4702382301;-0.5062965155;-0.3644278930;-0.4048751044;216
-1.4462069475;-1.3810282308;-1.3642801188;-1.2960695215;1
1.0680741390;1.0462455365;0.9910642795;0.9830146165;10
0.1376520566;0.0089429748;-0.1183059203;-0.1765523579;11
0.5460119205;0.4574257115;0.3481924601;0.3480523755;22
-0.0760376187;-0.0276800576;-0.0019400434;-0.0054360568;216
-0.8316272460;-0.8362953682;-0.7605285486;-0.7852457151;1
0.1379760640;0.0542183216;-0.0450751630;-0.0457748796;10
-0.1934841493;-0.2701177539;-0.2671786961;-0.3223048092;11
0.4823677565;0.4543924390;0.3970684211;0.4108525776;22
0.1223123621;0.1756934533;0.2778422179;0.3175151970;216
-1.1918628081;-1.2050440694;-1.2281526298;-1.1905822334;1
-0.5846295010;-0.5226082157;-0.4753228512;-0.4165687619;10
-1.4020995151;-1.3901330229;-1.3751037573;-1.3873022267;11
-0.3341618844;-0.3811522308;-0.4698788049;-0.4549839575;22
-0.5279666961;-0.4803491558;-0.4285012499;-0.3468021553;216
0.2537683528;0.2854915150;0.3015429127;0.3580023557;1
0.0153655311;0.0321390784;-0.0205234195;0.0026113670;10
-0.3358426148;-0.2808999916;-0.2254266484;-0.1891318998;11
0.0110593005;-0.0942219955;-0.1118583087;-0.2392058149;22
-0.2320979894;-0.1465932978;-0.1272675210;0.0281191365;216
0.5949018555;0.6963795398;0.8475924551;0.8295650821;1
0.0153655311;0.0321390784;-0.0205234195;0.0026113670;10
-0.6839224828;-0.7624294646;-0.8479276289;-0.9102889588;11
1.0900919659;1.1165005234;1.1561907144;1.2460672015;22
-1.7571576133;-1.7530193275;-1.6966672226;-1.7230767574;216
-2.4841125467;-2.4357465172;-2.4821616016;-2.4703251920;1
-0.0184911687;-0.0762749607;-0.1884361855;-0.1613047747;10
0.1865773679;0.1111315002;0.0600151992;-0.0641346384;11
0.2696387506;0.1842336363;0.2298574983;0.1918351553;22
1.7843130630;1.9455209922;2.0401768116;2.1644666613;216
-0.0598165537;-0.1024173916;0.0374895763;0.0383258847;1
1.1114982212;0.9969941614;0.9014850779;0.7992507570;10
1.0402968072;1.0191417963;1.1819400275;1.1880599276;11
0.4611178944;0.4386345032;0.4042681861;0.4266567054;22
-0.3825441032;-0.2790818672;-0.1451503887;-0.0232753187;216
-1.7223483610;-1.6317456306;-1.4661528122;-1.4923155305;1
-0.1208911678;-0.1037573067;-0.0940645537;-0.1441436897;10
0.2825120378;0.2309600723;0.1145961428;0.1399878926;11
0.0814330290;0.1356256120;0.1111272243;0.1965422261;22
-2.2980152907;-2.3148507672;-2.3198017023;-2.3603548327;216
-2.8877315591;-2.7621407960;-2.6370310687;-2.7089910391;1
-0.1584616643;-0.2465260733;-0.4337381622;-0.4493529812;10
0.0434503981;0.1595457687;0.4279305473;0.5697115011;11
-0.4098467631;-0.5216036110;-0.6563490082;-0.6984611364;22
-1.2379268766;-1.1820629090;-1.1306720156;-1.0246179124;216
-1.1873277606;-1.1691815601;-1.1325654634;-1.0960817071;1
0.9010023089;0.9202865304;0.8806657752;0.8490296113;10
-1.1196320639;-1.0944282099;-1.1295419730;-1.1082045397;11
0.8879640760;0.8615671172;0.8289817130;0.8758382556;22
-0.1612255038;-0.1003340913;-0.0812295441;-0.0497213105;216
-2.3064371662;-2.1911572888;-2.0787408554;-2.0477727250;1
1.1621818027;1.1252653543;1.1076674607;1.0604150501;10
-0.5033186910;-0.5292590885;-0.6374124367;-0.6686241235;11
-0.5861809152;-0.6538568343;-0.7194192335;-0.7754761226;22
-0.3780869239;-0.2939518639;-0.2587002156;-0.2756236584;216
-2.4267887527;-2.2982696928;-2.1335076947;-2.1707610588;1
-0.7257001915;-0.7633363226;-0.8384382677;-0.8262701352;10
-0.1177114342;-0.1609084395;-0.2080183962;-0.1722409283;11
1.1660134352;1.1175506968;1.2540830410;1.2164919952;22
-0.4560889528;-0.3947185255;-0.2950486173;-0.3549424780;216
-0.4549993530;-0.4698720649;-0.4578076826;-0.4117955389;1
1.1224763819;1.1315220889;0.9119234527;0.9469856809;10
-0.3750055934;-0.4776704361;-0.5533753040;-0.5564072864;11
0.0344559782;0.1187420905;0.1795725593;0.2274659360;22
1.0419237583;1.1513448972;1.2056449433;1.3365562788;216
-0.4801621468;-0.5318774521;-0.4437415268;-0.4361572227;1
0.3844891015;0.4015340700;0.3500105955;0.3733371964;10
-0.3120431030;-0.3873281076;-0.5396658268;-0.5766651317;11
0.1247117447;0.0073867667;-0.1471062850;-0.1186947557;22
0.7646769419;0.8890551197;1.0124991232;0.9886039978;216
-0.7027072849;-0.7539606479;-0.7207353853;-0.7556622810;1
1.5578296427;1.5838807340;1.4282201794;1.4518839620;10
-2.0024288766;-1.9467570467;-1.9038189306;-1.8625333730;11
1.0239859842;0.9502893568;0.8839071767;0.8538488876;22
1.0729772535;1.1838907010;1.2949562850;1.4364875223;216
-2.0884383276;-2.0417090995;-2.0675107704;-2.0455641796;1
0.6560689369;0.5588419179;0.5467089173;0.4783118589;10
-0.3672435990;-0.4924571264;-0.6194338992;-0.6667984488;11
-0.2348229132;-0.2699094539;-0.4385045685;-0.4515467415;22
0.8674482240;0.9379117256;1.0303766047;1.0816881129;216
-1.0679583363;-1.1039152394;-1.0507994282;-1.0596391324;1
1.5084190148;1.4284448025;1.3888482634;1.2962010348;10
0.0029269609;0.0638515740;0.1078507061;0.1894284456;11
0.9971256244;0.9986536725;1.0151870805;0.9761138488;22
-0.5581194220;-0.4890556006;-0.5039706585;-0.4739061963;216
0.5543428091;0.5153325710;0.5995151147;0.6737563653;1
-0.6383680775;-0.6139416373;-0.5919228367;-0.5338488078;10
-2.1896947635;-2.1048837933;-2.0923747089;-2.0744470710;11
0.7869854570;0.7563945730;0.7314028906;0.6900267670;22
-0.7700904890;-0.7984178174;-0.7795370164;-0.8515766474;216
-0.2720595743;-0.2818062723;-0.2201799861;-0.1898753425;1
0.8782294730;0.7978458462;0.6835628616;0.6283686353;10
-1.0260090762;-1.0407269443;-1.0934094172;-1.0982844256;11
0.7184171013;0.6485333022;0.7227615343;0.6286235910;22
-1.1570460264;-1.1884306320;-1.1549877263;-1.1507679212;216
-0.7551224396;-0.7762271924;-0.7724782722;-0.7309565259;1
0.0686422382;-0.0176811704;-0.1097632032;-0.1401976425;10
-0.4347704600;-0.4969658493;-0.6318442294;-0.6743899031;11
0.1910746862;0.0911569485;-0.0019729089;0.0158826578;22
0.8543474551;0.9172307818;0.9191150986;0.9550271644;216
-0.3118508717;-0.3282740166;-0.2650317889;-0.2548427260;1
1.2129488686;1.1440835391;0.9881491584;0.9439555082;10
-0.7596766963;-0.7152167302;-0.6616153101;-0.5963567655;11
0.6639249885;0.6945578155;0.6890108280;0.7901337231;22
0.9121687928;1.0208695969;1.1216062971;1.2241394308;216
-1.5387246378;-1.4517761108;-1.3834300464;-1.3328036280;1
0.5879908190;0.4457447854;0.2713169706;0.1822814297;10
-0.8441409612;-0.8672961003;-0.9491297580;-0.9370951109;11
-0.3655242625;-0.3659712478;-0.4155380223;-0.3797670525;22
1.0447838363;1.2512150807;1.3311231016;1.4849540883;216
0.5378500881;0.5820461649;0.6328102608;0.7307327374;1
1.9192545478;1.9845697121;2.1454338423;1.9045963264;10
-0.9896910511;-1.0255072845;-1.0256636447;-1.0474596737;11
0.0240721303;-0.0090618806;-0.1096639769;-0.1035323566;22
0.4037970590;0.4463988853;0.5044689852;0.4893567642;216
-0.7477532320;-0.7731312830;-0.6894208268;-0.7213320868;1
-1.2198339957;-1.1839350020;-1.0141546795;-1.2099309538;10
-0.7024445338;-0.6644205249;-0.7292786129;-0.7166602645;11
0.2237933162;0.2845788711;0.4614282635;0.4154278400;22
1.0944442341;1.2599645137;1.3955019609;1.4964104671;216
0.0873254363;0.0639710446;0.1541743595;0.2513725915;1
-1.0062756981;-1.0387904451;-1.1194861240;-1.1410526406;10
-0.9089983638;-0.8985979441;-0.8408911879;-0.8717301201;11
-0.2896827905;-0.2920607237;-0.3441658793;-0.3188497740;22
-0.2198670302;-0.2164890505;-0.2127803868;-0.2481868045;216
-0.4817454764;-0.5239944896;-0.4746960271;-0.4710237548;1
0.5163296785;0.5707097875;0.4245708124;0.4539491721;10
-0.0503877362;-0.1350777035;-0.2151959833;-0.2053818248;11
0.2237933162;0.1986244176;0.1610654970;0.2354952501;22
0.1988725188;0.2366485959;0.1841476122;0.1913128351;216
1.7570655429;1.6648843251;1.6508142923;1.7197399229;1
1.8154274285;1.7403840295;1.5963818551;1.5276158843;10
-1.1265564698;-1.0384148398;-0.8734649383;-0.8192913401;11
-0.8844900513;-0.8793254658;-0.8923340256;-0.8718585510;22
-0.3512982787;-0.3207947110;-0.2478524507;-0.1843253896;216
2.4487916687;2.3010160572;2.3553808794;2.4609104799;1
-0.1633899400;-0.1930198639;-0.2593064452;-0.2559793133;10
-0.0202430117;-0.0065425511;-0.0519196965;-0.1107056283;11
0.8250721194;0.8515534761;0.9241909000;0.9156907000;22
-0.5011131607;-0.4557999287;-0.4172624724;-0.3969989122;216
1.7175027395;1.8949495323;1.9438040094;1.9897118748;1
-0.1553711475;-0.2196150710;-0.3229952525;-0.3218336955;10
-1.0705546382;-1.0682705134;-1.1081666019;-1.1031676494;11
0.1138365967;0.0494562067;0.0771730325;0.0410623217;22
-0.3033846224;-0.2891954762;-0.3264957575;-0.2839416978;216
