Band_6;Band_7;Band_8;Band_8A;AfgKode
0.3140877785;0.3624894413;0.5352903683;0.5515595804;216
-2.2958009026;-2.1801913576;-2.1314615102;-2.0871997630;1
0.0140468538;0.0043782623;0.0026305845;0.0390253507;10
-0.3532664947;-0.3284487577;-0.2974571308;-0.2956774607;11
1.7212713933;1.7854981171;1.7523200486;1.8481042717;22
-1.6197670147;-1.5842502152;-1.5588918298;-1.6092123450;216
0.1537771142;0.0727333727;0.1561135412;0.1415542798;1
-0.2910577876;-0.3707278096;-0.3903532753;-0.4842811877;10
-1.1186912513;-1.0810278695;-1.1076762969;-1.0842107445;11
-0.2373823500;-0.2680593566;-0.2432020198;-0.2348108496;22
0.5516752606;0.5180697939;0.6543037967;0.6806763714;216
0.6614367804;0.6997054867;0.7118686859;0.7054490567;1
0.1833117123;0.0560148971;-0.0644460058;-0.1128991941;10
-0.7050231035;-0.6285982781;-0.5973452540;-0.5987435086;11
0.1583431056;0.1151846090;0.1434423868;0.1664232093;22
1.0903416330;1.1666979030;1.2066146421;1.3001364247;216
1.2235988141;1.3009794138;1.3447476793;1.3983037876;1
0.2678518979;0.2024590273;0.0084840600;0.0012115342;10
-0.9684376769;-1.0295446532;-1.0469659746;-1.1077901579;11
0.0888189772;0.1385669109;0.1696926960;0.2442688702;22
1.0146044365;1.0614610527;1.1070150477;1.1615938823;216
-1.1500648133;-1.1224026954;-1.0777212973;-1.0176227717;1
1.1672156960;1.2333030345;1.2558898596;1.2200008975;10
-0.7889117003;-0.8780636978;-0.9117942298;-0.9634363007;11
-0.4195510261;-0.4135918722;-0.4281567736;-0.3922105973;22
-0.2228163957;-0.1207927469;-0.1294085793;-0.0344240275;216
-1.0433136153;-1.0658315000;-1.0313436373;-1.0667704475;1
0.0786488225;0.0920598062;0.0846408569;0.1430759146;10
-0.9775641661;-1.0358375846;-1.1254578475;-1.1597331751;11
1.2936737904;1.2642624379;1.2559473707;1.2158147729;22
-0.8941603190;-0.8733887855;-0.7940897064;-0.8539069277;216
-0.9357205917;-1.0185814568;-1.1202088572;-1.1535846164;1
1.5868111457;1.6885279729;1.6863489208;1.6741712778;10
-0.5791232147;-0.6655061205;-0.6545614412;-0.7076013876;11
0.8555072199;0.8223704121;0.8526853030;0.7743610055;22
-1.0316315385;-0.9832349848;-0.9571969345;-0.8604817440;216
0.4231715330;0.4821427189;0.5563849416;0.6659851290;1
0.9320651797;0.9717479532;0.9661471550;1.0295082751;10
-0.9038051103;-0.9147080024;-0.9819332818;-0.9892606269;11
2.0409002765;2.0992131816;2.1780650655;2.2022751559;22
1.4384858090;1.6443204045;1.6531474557;1.7100424866;216
-0.6806487261;-0.7261416442;-0.7523254482;-0.7230677984;1
-0.2382493786;-0.2848647093;-0.4105289387;-0.4902589225;10
-1.6483359267;-1.6548354654;-1.7109373420;-1.7436124892;11
-1.2871336734;-1.3271002518;-1.4492488777;-1.4640572172;22
-0.2309838455;-0.1556839384;-0.1904793373;-0.1048275267;216
-0.9138355366;-0.9168110306;-0.9469614185;-0.9208766095;1
1.2607390382;1.2770074428;1.2909244921;1.3132452809;10
0.6155359892;0.5461127443;0.4843267570;0.4887354484;11
-0.0266443755;-0.0315032609;0.0990041219;-0.0541592455;22
0.8119467275;0.8608781458;0.9075418740;0.9626810989;216
-2.2395512252;-2.1549928861;-2.1358546707;-2.1035842735;1
2.6729412406;2.5915823400;2.4494886319;2.3924357186;10
-1.7432298851;-1.7632969092;-1.8580496427;-1.8987461821;11
0.5442847297;0.4315287364;0.3759457675;0.3289037494;22
1.2977648444;1.4434361271;1.5503494767;1.6805842740;216
1.0822955790;1.1519145942;1.2183692305;1.3036109359;1
0.1374368668;0.0078541291;-0.1596230443;-0.2130934933;10
-0.0230300251;-0.1268177989;-0.1222997877;-0.2098903121;11
0.9006345146;0.8818971936;0.9523597012;0.8920346358;22
1.4088658561;1.5449042189;1.6234193571;1.6788342813;216
-1.7114436451;-1.6327776613;-1.5286435416;-1.5161764196;1
2.7065748121;2.7211533924;2.6436674580;2.5804298031;10
1.1811460805;1.0640582956;1.0600677906;1.0185036485;11
-0.1122922512;-0.1297880272;-0.2071703002;-0.1945701264;22
0.9694266516;1.1281063363;1.2753883874;1.2882157796;216
-0.6026075316;-0.7871391099;-0.8535019871;-0.9980683896;1
-0.1159783355;-0.0876566149;0.0101107100;-0.0391386432;10
-1.0395091895;-1.0149053558;-1.0479941185;-1.0421074263;11
0.2885731798;0.2381806104;0.2517681217;0.1455707925;22
-0.1398646418;-0.1309721534;-0.1327376229;-0.0885523738;216
-0.9742372204;-0.9845009113;-0.9242442357;-0.9644448763;1
0.2126513540;0.1807251542;-0.0230322843;-0.0261953582;10
-0.5167656477;-0.5876187211;-0.6784958632;-0.7015909059;11
0.4638930821;0.4499421903;0.4167803211;0.4467741847;22
-0.2452843154;-0.1350331087;-0.1029027374;-0.0703363625;216
1.5390925888;1.4780272879;1.5319567283;1.5720124585;1
-1.1467367429;-1.1993160729;-1.2713671153;-1.2892789581;10
0.0046907890;-0.0640063734;-0.1615460530;-0.1892910218;11
0.7268824717;0.8046662525;0.8722732768;0.9202215346;22
0.5547742808;0.6592395000;0.6935425774;0.7374386392;216
0.4013578585;0.3257993721;0.4496389423;0.4505097510;1
1.1323686316;1.1237538000;1.1567031815;1.1087732264;10
-1.3498021160;-1.2909523312;-1.2518948577;-1.2233029458;11
-0.1079950027;-0.1728786485;-0.1249012425;-0.1700507259;22
-1.2234613399;-1.1657415409;-1.0447229868;-1.0052707462;216
-2.1987847893;-2.0858703474;-2.0404098678;-1.9842716242;1
2.6974173183;2.6905887519;2.7679948366;2.6614679048;10
-1.4836763485;-1.4944727435;-1.5163866893;-1.5466425065;11
-0.0656773368;-0.0791666195;-0.1334734300;-0.1509615817;22
-0.1281716075;-0.0881344627;-0.1231091108;-0.0579812486;216
-2.4812931453;-2.4280356146;-2.3691646817;-2.4227163767;1
-0.2783514137;-0.1840081739;-0.1286294252;-0.0567266863;10
-0.0598871537;-0.1126447168;-0.2468336598;-0.2532077258;11
0.7150076580;0.7102987239;0.7406134974;0.6968542704;22
-0.0840560618;-0.1163218485;-0.0758766107;-0.0819369072;216
-1.1602003331;-1.1258740745;-1.0807775132;-1.0760954864;1
0.3552483824;0.2510671502;0.3880357339;-0.0366732556;10
-0.0179623810;-0.0973007890;-0.2403824308;-0.2776784914;11
0.4136020530;0.4365778384;0.3776354571;0.4223564155;22
-1.1238130306;-1.1750775018;-1.1642731855;-1.1791253779;216
0.9036692354;0.8027911005;0.9194656070;0.9432660079;1
1.1483819831;1.1036031228;0.9226613775;0.9056389830;10
-0.4082838610;-0.4656907339;-0.4589609372;-0.5037902482;11
-0.0323259140;-0.0587081781;-0.0448016384;-0.1449155121;22
-0.2155080669;-0.2097660333;-0.1468751015;-0.1207125563;216
-2.4074103128;-2.2980999370;-2.2226051480;-2.1696233200;1
0.0691723536;0.0736552438;-0.0038095948;-0.0225089059;10
-0.3779445706;-0.3821686319;-0.4087403768;-0.3856283284;11
0.9791270079;1.0205600983;0.9922552401;1.0903450765;22
1.2356536204;1.3696571603;1.4497730238;1.5523633707;216
0.0421352654;0.0047913977;0.1440347975;0.1605983238;1
0.9822054601;1.1155669247;1.1206026893;1.1612853457;10
-1.8145344963;-1.7780288868;-1.7985032214;-1.7641452513;11
0.8273984797;0.8041395985;0.8754300841;0.8195617704;22
-0.4140968262;-0.4087359159;-0.2740247317;-0.2314862889;216
-1.3440538424;-1.3176724235;-1.2576404376;-1.2924681161;1
0.0755609212;0.0316711412;0.0408617381;-0.0296173676;10
0.1854344325;0.1262978624;0.0312249039;-0.0574265114;11
0.9837303130;1.0041852589;1.0963357366;1.0864179966;22
0.0518856298;0.1055066476;0.1504812361;0.1602077300;216
0.0068876095;0.0788864090;0.1037298773;0.1376247673;1
-1.5959674202;-1.6122179223;-1.6639155032;-1.6180653278;10
-0.5467118700;-0.4865380966;-0.4082872160;-0.4154829303;11
1.5776586886;1.5769364749;1.4766648123;1.5080388384;22
0.8936974871;0.9101687274;0.9449362247;1.0338446920;216
1.2804953803;1.2559819443;1.4256007054;1.4343833740;1
0.7281376421;0.6725695790;0.5460834231;0.5382628420;10
-0.4490337374;-0.5266767306;-0.6258571612;-0.6672857569;11
0.3277086248;0.1699621231;0.0546903507;-0.0134664547;22
-0.0298842478;0.0682593137;0.1012201745;0.0957421963;216
-0.3939017015;-0.4390219571;-0.3442380128;-0.3711322414;1
0.7956532011;0.7713448286;0.6975948142;0.6359666671;10
-0.8617244815;-0.9188769726;-1.0114442066;-1.0208347406;11
-0.3163581052;-0.3720975183;-0.5006735853;-0.5075806896;22
-0.8940618631;-0.8495077524;-0.6854269637;-0.5945180148;216
-0.8759094919;-0.8995923219;-0.8894721137;-0.9222114294;1
0.6002631660;0.4519476578;0.4490351101;0.3103300521;10
-0.8733313743;-0.9210401756;-0.9106296884;-0.8991377526;11
-0.6518220282;-0.6616395720;-0.7204100730;-0.6183286350;22
2.4544044812;2.8175618372;2.9854651198;3.0913878276;216
-0.3593240374;-0.3763165753;-0.3137190034;-0.2937680948;1
0.0088591845;-0.0774636064;-0.1685789940;-0.2054856755;10
-0.9350377137;-0.9096987585;-0.9191698065;-0.8579566275;11
1.1879159870;1.1929413226;1.2022386241;1.2885665103;22
-0.4318635379;-0.3523724123;-0.3153254444;-0.2719090633;216
-1.7964927904;-1.8368948074;-1.8781736554;-1.9104799107;1
1.3586780114;1.2992155464;1.2340393116;1.2171583583;10
-0.5394258990;-0.6342933027;-0.7415990341;-0.7739379915;11
1.1691701614;1.0785595686;1.1960470260;1.0805911066;22
-0.9157211488;-0.9119952548;-0.8941060985;-0.8413981877;216
1.1571573465;1.1468778795;1.2727598415;1.2252304676;1
1.3776707714;1.3007804589;1.2044302602;1.0998825740;10
0.2180832268;0.2809203283;0.1858240367;0.1758441555;11
-0.6161103809;-0.6272079548;-0.6180708849;-0.6230067463;22
-0.0444348624;-0.0663219083;-0.0455302024;0.0123987357;216
-0.1209972173;-0.1515771392;-0.1172990581;-0.0538707602;1
1.9959175465;1.9194527551;1.8559059365;1.7561003263;10
0.3978998083;0.4718537896;0.6333069803;0.7227936518;11
-0.6604159143;-0.7177101149;-0.6755182317;-0.6920431993;22
0.8116989318;0.8776419861;0.8434776605;0.8477891191;216
-0.2806038523;-0.2599536679;-0.2261423036;-0.2177676055;1
-0.3994408630;-0.4706364919;-0.6240729117;-0.6006505561;10
-0.9399072920;-0.9277023742;-1.0065957646;-1.0170118155;11
-0.0656773368;-0.0791666195;-0.1334734300;-0.1509615817;22
-0.9343325180;-0.8474557034;-0.7373138289;-0.6777002646;216
0.4854329739;0.4483198800;0.4566375187;0.5005398792;1
1.0149611520;1.0591961675;1.0108130738;1.0476717771;10
-0.8223955279;-0.7952215893;-0.8182099369;-0.7902447661;11
0.5399594991;0.5356876555;0.5334674165;0.5444874926;22
-0.6304705776;-0.5545344515;-0.6005520553;-0.5514179800;216
0.6826619872;0.7264460050;0.7623737859;0.8275153446;1
0.1222934409;0.0349424082;0.0145318614;-0.0045283939;10
0.1610923302;0.1541530934;0.1349299404;0.0999034517;11
1.8324324375;1.7718641273;1.7435100704;1.6522627381;22
-0.9327573072;-0.9032450033;-0.8413863596;-0.8003188533;216
-0.5708946080;-0.5767855866;-0.4519379990;-0.4428122472;1
0.5548317002;0.4974144394;0.6142605808;0.4924263211;10
-0.2913143003;-0.2738048448;-0.2483431254;-0.1869519062;11
0.8827841091;0.8440771125;0.9352365424;0.9628907024;22
-1.5115977972;-1.4880298930;-1.4346521473;-1.4356735398;216
-0.5101697124;-0.4543101696;-0.4564256635;-0.4044455862;1
-0.1680800858;-0.0826665417;-0.0604377043;0.0383841009;10
-0.7691377553;-0.7075726483;-0.7189387413;-0.6476573074;11
-1.0499575404;-1.0942302190;-1.2171135269;-1.2306409527;22
0.7996549565;0.8824872558;0.8900549941;0.9007950216;216
-1.1513695597;-1.1764174248;-1.1328385186;-1.1575085847;1
0.4434393247;0.3793664329;0.2401369228;0.1936490006;10
-0.8416396188;-0.8278866092;-0.8178173061;-0.7894542331;11
0.5353110512;0.5347564866;0.6052989441;0.6044036181;22
0.8320569131;0.8593761483;0.8453674553;0.8414581422;216
0.4545300018;0.3950169832;0.4925717661;0.5131438109;1
0.1803099681;0.3246348885;0.6862549063;0.5519538428;10
-0.3106026601;-0.4637841269;-0.6214108412;-0.6720885343;11
0.3811591991;0.3097021805;0.2030796008;0.2010844655;22
0.5475512416;0.6176571675;0.6124309813;0.6559700118;216
-0.9676632010;-0.9753857490;-0.9647412662;-0.9111197802;1
0.2832183128;0.2710360318;0.2300183023;0.2266536223;10
-0.2158123441;-0.3244422309;-0.4080690800;-0.5331272889;11
-0.4703175075;-0.5515079690;-0.5681633760;-0.6835909674;22
-0.2121375904;-0.1322198862;-0.0613303476;-0.1596435807;216
0.2382059659;0.1651671370;0.2755484197;0.2714913711;1
0.1790743088;0.0814995001;-0.0644956318;-0.0961029867;10
-0.5539963883;-0.5360731330;-0.4582402907;-0.4896475032;11
0.4825615304;0.4195604372;0.2924629102;0.2693592026;22
-0.0367363226;0.0301616685;-0.0165706151;-0.0027672505;216
-2.0501417325;-1.9735649994;-1.9520236678;-1.9038962052;1
0.8246335206;0.8201605458;0.8094341604;0.8792256493;10
0.1042350030;-0.0273743627;-0.1513743990;-0.2128929125;11
0.8995966781;0.8052595555;0.8399305276;0.6828306581;22
0.1672793470;0.1778069993;0.1988055238;0.0950389152;216
-0.2567827187;-0.3416065972;-0.3214177195;-0.3505078463;1
-1.4744610345;-1.4051924365;-1.3946610673;-1.3526464098;10
-0.8575241120;-0.8003924106;-0.8397704428;-0.8071321301;11
0.6056654212;0.5661567776;0.6333887803;0.5620637381;22
1.1597741583;1.2757824670;1.3574229527;1.3060683008;216
-0.3818684201;-0.4664349104;-0.4379589523;-0.4588506876;1
0.3310570954;0.3240119250;0.2710565122;0.2706255133;10
-1.0215166113;-1.0026655092;-1.0763419858;-1.0900358694;11
-0.2239634148;-0.2359158987;-0.3874696684;-0.3466957489;22
-0.1655816984;-0.1176782555;-0.0805092207;-0.0368011284;216
0.4776958307;0.5649447813;0.6068967807;0.7082221760;1
0.4558248517;0.4226566329;0.3237903288;0.2690017487;10
-0.9626039728;-0.9270551854;-0.9520235462;-0.9153905788;11
0.2971241179;0.2689532560;0.1720527576;0.1305622047;22
0.1283654658;0.1942879260;0.3626713658;0.3351432090;216
-0.2889582187;-0.3018809770;-0.2904258815;-0.2429519001;1
0.4584033720;0.4606907658;0.4986927062;0.4205882935;10
-1.1401215876;-1.1942510553;-1.2228236196;-1.2950523800;11
-0.5248925050;-0.5569237509;-0.5825666740;-0.5849248978;22
-0.6742777328;-0.5560662991;-0.6037855193;-0.5498470817;216
0.1020619951;0.0713162959;0.1420904201;0.1886745517;1
-1.2662019441;-1.2566357510;-1.2770777927;-1.2502603121;10
-0.8811566549;-0.9132442995;-1.0169860196;-1.0610418122;11
0.9522930354;0.8303783495;0.8329107904;0.7412189538;22
-0.5441066477;-0.3923904559;-0.3937547076;-0.3461678159;216
-0.2012411546;-0.2446656423;-0.2364380338;-0.1630920624;1
0.1939099034;0.2275372571;0.1937541528;0.1731798443;10
-0.3235666127;-0.2345764301;-0.1341933479;-0.1131365275;11
0.8980691054;0.8367199671;0.7702757090;0.7821669153;22
0.9975184025;1.0561588050;1.0332621404;1.0826283282;216
0.8520962505;0.8052850136;0.8775341622;0.9946282699;1
1.4915602460;1.4926484696;1.6773818072;1.4043458090;10
-1.0947587218;-1.1717708797;-1.2437598227;-1.3016183614;11
-0.1202704761;-0.0558768814;0.0196751600;0.0382057266;22
-1.0020382291;-1.0443592924;-1.0170671449;-1.0328307338;216
-2.3626777598;-2.2480095926;-2.2231303377;-2.1415872312;1
1.1094100494;0.9577405126;0.7658372148;0.6964674873;10
-0.6247204278;-0.6800337553;-0.7388338457;-0.7605471783;11
-0.7477968471;-0.7250887941;-0.6292223231;-0.6177971790;22
0.3408394067;0.3303442883;0.3578035870;0.3633521056;216
-0.7462818459;-0.6818591795;-0.5382788953;-0.4362936244;1
2.3306069726;2.3429936034;2.2705916803;2.1859830707;10
-0.8761281668;-0.9262729215;-1.0037110610;-1.0353116287;11
0.0690475299;-0.0061881184;0.0186991736;-0.0221069826;22
0.6607695420;0.6487795672;0.7002141016;0.7527491062;216
-0.1027793227;-0.1260553586;-0.0903327547;-0.0147154851;1
0.3335393197;0.3783741385;0.3232709642;0.3929890204;10
-0.8352764792;-0.8848130568;-0.9347743755;-1.0068660969;11
-0.3165070480;-0.3288034062;-0.4772517132;-0.4919481696;22
0.2105236800;0.2833026305;0.4132654079;0.3034412224;216
-1.5000271829;-1.4667057531;-1.3815518424;-1.3454822662;1
1.7750699369;1.7355789779;1.6367103023;1.6293496969;10
-0.9603371843;-0.8643032246;-0.7822485940;-0.7439940313;11
0.8539764439;0.8349094226;0.9382371086;0.9294378538;22
1.2430452786;1.1922616189;1.3056681985;1.2379591379;216
-0.2945935451;-0.4622931981;-0.5372890920;-0.5876979927;1
1.5951847166;1.6346616785;1.5766545255;1.5655337592;10
-1.1397031124;-1.1959162182;-1.2308736866;-1.2884100602;11
-0.5951082548;-0.6643743276;-0.7833710311;-0.8161546789;22
-1.0797955172;-1.0272283687;-0.9427673227;-0.8127071427;216
-1.6252081643;-1.5829190707;-1.5491839605;-1.5099638361;1
1.7713466882;1.7587269157;1.6950822308;1.5722185804;10
-1.0204619203;-0.9669375764;-0.9648189738;-0.9402816478;11
0.6045399514;0.6077049345;0.5263978110;0.5463028673;22
0.7980928705;0.9073947329;0.9252672126;0.9614989553;216
0.6718741777;0.8257967816;0.8665460716;0.9684442956;1
-0.1982801931;-0.1976336201;-0.1837317520;-0.2309766175;10
-0.1869459615;-0.2431175792;-0.3230427082;-0.3497140878;11
0.1011122910;0.0513139181;0.1226206705;0.1765279873;22
-1.2397273861;-1.1760081375;-1.1631124818;-1.0801401231;216
-1.4365846738;-1.4193848308;-1.3485732776;-1.3558012267;1
0.9687307361;1.0262832911;0.9555332635;0.9353366314;10
-0.7442710347;-0.7007451273;-0.6771555405;-0.6797670725;11
0.3402105257;0.2860245591;0.1701502429;0.1558648672;22
0.3405947651;0.4294416009;0.5302659460;0.4995485520;216
-2.1177720889;-2.0638750440;-1.9775362228;-2.0326804447;1
-0.6405673298;-0.5441881929;-0.4475804117;-0.4252457379;10
-1.3891639846;-1.4014748531;-1.4645505076;-1.4915053630;11
0.4337427703;0.3747753245;0.4210460380;0.3825294495;22
0.5679739111;0.6816080983;0.6246130774;0.6777783360;216
-2.6787393913;-2.6118986828;-2.6529565309;-2.6527695784;1
0.8231965485;0.7861483487;0.7806464292;0.6688876940;10
-1.7212706531;-1.6654254929;-1.6298616110;-1.6263897329;11
1.2430599164;1.1709240202;1.4457279473;1.1217227372;22
-0.1267990065;-0.1246352179;-0.0580715475;0.0112121578;216
0.2638476765;0.2834087313;0.4062464375;0.5334353540;1
1.1149894562;1.0969943472;1.1715977688;1.0669628726;10
0.0469893777;-0.0847458455;-0.2664409455;-0.3248263619;11
0.4913677066;0.4219997033;0.3339646820;0.2601320208;22
0.4890073519;0.4019510702;0.4769582990;0.5132735722;216
-0.5834524522;-0.5865436939;-0.5781289446;-0.5401989225;1
-0.3990653362;-0.3586006152;-0.3361424809;-0.3154215818;10
-0.1260449462;-0.2463765439;-0.3585483702;-0.3870745386;11
0.7056746710;0.6587200591;0.6442029907;0.5726883848;22
0.0185864357;0.0776211328;0.0933353992;0.0911722902;216
0.0589223318;0.0542472763;0.0829850229;0.1401537790;1
0.2783372728;0.3390323081;0.3185791614;0.3611150351;10
0.2359618204;0.3265813517;0.4015379924;0.5351999907;11
0.2439233373;0.2345583144;0.2296033406;0.2824938133;22
0.1410706741;0.1704885326;0.2013555312;0.1851329478;216
0.0145992986;0.0197269458;-0.0033390601;0.1056304720;1
0.9467109187;0.8594577786;0.7303100113;0.7087469641;10
-0.4774346147;-0.5490780270;-0.5678254873;-0.5989810395;11
0.6440266278;0.6482794227;0.7648465323;0.7072371400;22
-1.3855706459;-1.4082131270;-1.3972821901;-1.4526591535;216
-0.2563694430;-0.4429561622;-0.4918964047;-0.5798656532;1
1.5970539140;1.5978913639;1.5766444802;1.4618796568;10
-0.1924202468;-0.2263265411;-0.2141001892;-0.2439262616;11
-0.6604256199;-0.6699169955;-0.6983018334;-0.6840625217;22
0.1096286587;0.2150023837;0.1871008841;0.2691558776;216
-1.4241010067;-1.4489109538;-1.4806339652;-1.4748233459;1
-0.6047211155;-0.5813694990;-0.5747377532;-0.4519369830;10
-1.3417420415;-1.3143789393;-1.3011379046;-1.2864439844;11
1.5452042311;1.5189857263;1.3665725279;1.4037481393;22
-0.5004629404;-0.4617553964;-0.4679332899;-0.4529297057;216
0.6032292413;0.6855351242;0.6395635991;0.6814599364;1
0.1194533260;-0.0191865058;-0.1647321865;-0.2317387221;10
-1.5656926094;-1.5545393899;-1.5417028911;-1.5687800152;11
0.5859887748;0.5465814871;0.4999713123;0.5162630444;22
-1.5115977972;-1.4880298930;-1.4346521473;-1.4356735398;216
-0.9207076103;-0.9218605817;-0.9456666758;-0.8914048817;1
0.9033993904;0.9060724418;0.8724232533;0.8305864867;10
-0.8255495523;-0.9445864573;-1.0213159433;-1.0936945015;11
0.4623931109;0.4493388200;0.6502362270;0.5124037875;22
-0.1544951344;-0.0958613265;-0.1766432098;-0.1546474403;216
-0.6233538083;-0.6017368979;-0.5768499843;-0.5054515141;1
0.2879209516;0.2141046980;0.0982429018;0.1093010128;10
0.2022052044;0.2304139523;0.2869996682;0.3383596526;11
1.6790789685;1.5768864579;1.4257746635;1.4375415282;22
0.5516752606;0.5180697939;0.6543037967;0.6806763714;216
-1.1827600097;-1.1394819625;-1.1337499497;-1.0244596909;1
0.9932744882;0.9131023487;0.8369514681;0.7618016548;10
0.2043661645;0.1314966582;0.1195888253;0.0644753673;11
2.1476811566;2.1987516625;2.1573422090;2.1636504726;22
1.5344978649;1.6856234504;1.7364291383;1.8115604449;216
-0.5057514607;-0.4999670766;-0.5194158684;-0.3919676956;1
-0.2451717684;-0.3148702801;-0.3453394326;-0.4157101664;10
0.1551063206;-0.0609339478;-0.1592441958;-0.2652636461;11
0.9575562728;0.8981960583;0.8085597487;0.8507469951;22
1.4830331569;1.5425270984;1.5783209466;1.6506912074;216
-2.6043820472;-2.4979316453;-2.4098312292;-2.4245910366;1
0.1180655447;0.0240868974;-0.0174307076;-0.1745536839;10
0.5524555359;0.3896147605;0.2435817323;0.1705128193;11
0.0467265787;0.0281302539;-0.0472310011;-0.0189141075;22
-0.1655816984;-0.1176782555;-0.0805092207;-0.0368011284;216
0.0474950925;-0.0017137906;0.0671725127;0.0417278903;1
2.0931638908;2.1289278958;2.0938493998;2.0498664678;10
-0.8805232308;-0.8785475227;-0.9292244571;-0.9273801375;11
0.2075238643;0.1693516364;0.1894299438;0.1403732538;22
0.1716753999;0.2790945141;0.2505320216;0.2753367834;216
-0.7626955330;-0.8845818710;-0.9027756757;-0.9855825182;1
1.3291402184;1.3438992705;1.3640756498;1.4110008431;10
0.3665534514;0.3208699458;0.3171304762;0.2708019579;11
-0.7992000880;-0.8121472189;-0.8260599861;-0.8205791628;22
-0.1398646418;-0.1309721534;-0.1327376229;-0.0885523738;216
-0.4285841428;-0.5858046042;-0.6625242235;-0.7491358453;1
-0.0394663949;-0.0312241260;-0.1004756722;-0.1229031226;10
-0.5619783683;-0.6182704314;-0.6145750381;-0.6691020740;11
1.2712232643;1.3307781385;1.3596686543;1.3976364327;22
0.5547742808;0.6592395000;0.6935425774;0.7374386392;216
0.3353691159;0.3826602100;0.3630821062;0.4354926565;1
1.0311028065;0.9226685312;0.8864330523;0.8266143772;10
-1.1591489867;-1.1825132811;-1.1461604783;-1.1211804780;11
-0.0095030389;0.0080112509;0.0342623275;0.0164997232;22
-1.6197670147;-1.5842502152;-1.5588918298;-1.6092123450;216
-0.8821245499;-0.9836668901;-1.0890059360;-1.1208292909;1
-0.0738738620;0.0044503514;0.1107573436;0.1168183772;10
-1.1548017969;-1.1310773542;-1.1136916460;-1.1373005426;11
0.2383040791;0.1924982749;0.0668685525;0.0616320876;22
-1.5309738207;-1.4873682313;-1.5010982472;-1.4504480004;216
-0.8515268543;-0.8515945691;-0.8619602994;-0.7998903882;1
1.5450186476;1.5587110723;1.4377748935;1.3959262777;10
-0.5793321922;-0.6078592758;-0.6077971078;-0.6358785980;11
-0.0237821550;-0.0555448695;0.0102358370;-0.0416609244;22
-0.2559165965;-0.2427931673;-0.1776343049;-0.1566716302;216
-0.1519139700;-0.1844607629;-0.1691227875;-0.0721217847;1
0.6898130494;0.5969152969;0.5029340298;0.4362115701;10
0.1537012012;0.1273674436;0.0879174935;0.0126880922;11
1.3217900318;1.3140286881;1.4292344424;1.3694411106;22
-0.5441066477;-0.3923904559;-0.3937547076;-0.3461678159;216
-2.4325817325;-2.2658920545;-2.1747499402;-2.0833075381;1
1.3119080934;1.2280963277;1.0760276762;1.0759675130;10
-0.3882813656;-0.5021614200;-0.5660032547;-0.5926093276;11
-0.6907782909;-0.7122574661;-0.7978825082;-0.7874659658;22
1.8511260145;2.0292915750;2.2821049710;2.3998162778;216
-2.3591704341;-2.2596722092;-2.2190847378;-2.1703170209;1
1.3453450405;1.3690740159;1.2380607857;1.2741596460;10
-1.9893463392;-1.9945719611;-2.0432981633;-2.0730178950;11
-0.1543450387;-0.2221970033;-0.3667508245;-0.4135654203;22
-1.5083045746;-1.4159876122;-1.2602582760;-1.2849179727;216
-0.8894524185;-0.8492282342;-0.7301150746;-0.7841644208;1
-0.7910051315;-0.8141438535;-0.8765232912;-0.8923682091;10
-1.2382720451;-1.2349409977;-1.2785960665;-1.2626055575;11
0.3536727246;0.2352852921;0.1140656963;0.0736528405;22
0.8861382275;0.9956192937;1.1204647783;1.1954146547;216
-2.4380047783;-2.2781739651;-2.1255005782;-2.1348315144;1
1.9231396869;1.9698118573;1.8514260726;1.8203839465;10
-0.9042500685;-0.9062085541;-0.9169965898;-0.8778138494;11
0.6410631529;0.6282330620;0.7048217198;0.6305876395;22
1.2430452786;1.1922616189;1.3056681985;1.2379591379;216
-0.1439542741;-0.1502851852;-0.0970516180;0.0140087084;1
0.2615683657;0.1868739301;0.1078699123;0.0189660605;10
-0.1162558587;-0.0824227162;-0.0787391906;-0.0137695002;11
1.0421563883;0.9970981264;0.8676263848;0.8977086529;22
-1.4634249095;-1.3753705828;-1.3390333707;-1.2754190353;216
1.0564206583;1.1695791315;1.2074587225;1.3240384870;1
2.9993821998;3.2062426183;3.0271592200;2.9840957570;10
-0.0477252272;-0.1190251018;-0.2236859710;-0.2598450196;11
-0.3956825762;-0.4025513066;-0.3792535065;-0.3537388587;22
-0.3671210842;-0.3346904063;-0.3148410055;-0.3439924227;216
-1.1493091915;-1.0690767252;-0.9656082003;-0.8732132808;1
1.1714037005;1.1697840786;1.0426963713;1.0110379973;10
-0.4641279128;-0.5082264683;-0.5371362054;-0.5746905085;11
0.9578184132;0.9343627180;0.6742898711;0.9970695857;22
-1.0797955172;-1.0272283687;-0.9427673227;-0.8127071427;216
0.3172177334;0.2986740473;0.4018453149;0.4793281712;1
0.8925092521;0.9784073475;1.1193670081;1.2598801075;10
-0.0080560262;-0.1152039307;-0.2364777528;-0.2901772388;11
0.5978326301;0.6390418250;0.6085564101;0.6141103938;22
-0.6374644961;-0.5845111293;-0.5515840584;-0.4434811776;216
0.0426378803;0.0743209495;0.0928067271;0.0939632838;1
1.6667358746;1.7323845560;1.6227405670;1.5889681220;10
-0.6591565508;-0.7298267526;-0.8491808766;-0.9202487883;11
-0.3104535209;-0.3810909565;-0.4841585208;-0.4824787332;22
