Band_6;Band_7;Band_8;Band_8A;AfgKode
1.1776979456;1.0881936079;1.2056562469;1.0930463059;22
-0.9094488323;-0.9054908292;-0.8873440624;-0.8343354261;216
1.1656721351;1.1566193310;1.2824735598;1.2380914749;1
1.3864241149;1.3107638810;1.2140509007;1.1123918985;10
0.2255821105;0.2893002938;0.1940571425;0.1857609476;11
-0.6095139409;-0.6202557775;-0.6109328365;-0.6153312538;22
-0.0372199749;-0.0584878881;-0.0376122450;0.0218569565;216
-0.1138651561;-0.1438771600;-0.1094788635;-0.0445984688;1
2.0053397188;1.9304088735;1.8664140103;1.7704507710;10
0.4055932203;0.4805339468;0.6421496427;0.7342449951;11
-0.6538674047;-0.7109002281;-0.6684584374;-0.6845613991;22
0.8198399981;0.8869601364;0.8526066151;0.8595911564;216
-0.2736444561;-0.2524240817;-0.2184703741;-0.2089551520;1
-0.3926100265;-0.4634381480;-0.6169430392;-0.5929123398;10
-0.9336611404;-0.9212226439;-0.9999869607;-1.0104417649;11
-0.0584854298;-0.0713527942;-0.1256752680;-0.1419616936;22
-0.9280803355;-0.8408498067;-0.7303382120;-0.6701782232;216
0.4932210806;0.4569630364;0.4652395238;0.5113676553;1
1.0233221105;1.0687997631;1.0201699710;1.0600346161;10
-0.8160222503;-0.7885335685;-0.8113445158;-0.7830384856;11
0.5478065934;0.5444681743;0.5421740784;0.5554385704;22
-0.6238896726;-0.5474680147;-0.5933901429;-0.5435416341;216
0.6906634594;0.7355264401;0.7713922617;0.8392605008;1
0.1296886977;0.0429356393;0.0225316347;0.0048823352;10
0.1685295602;0.1623337514;0.1430937187;0.1096071804;11
1.8416777491;1.7825882021;1.7538650397;1.6663218504;22
-0.9265034207;-0.8967268204;-0.8345525091;-0.7931408372;216
-0.5642492528;-0.5697541337;-0.4445736460;-0.4346311912;1
0.5626948836;0.5061347838;0.6230772983;0.5032313333;10
-0.2843664907;-0.2662970359;-0.2407014377;-0.1780529945;11
0.8910020765;0.8533424910;0.9444904900;0.9750156751;22
-1.5059701093;-1.4824311275;-1.4286264374;-1.4302781094;216
-0.5034586640;-0.4470861570;-0.4490674236;-0.3961568866;1
-0.1609989596;-0.0748582191;-0.0525400537;0.0479152276;10
-0.7627068626;-0.7007468230;-0.7119380940;-0.6400509758;11
-1.0438304429;-1.0880123091;-1.2107914881;-1.2246702717;22
0.8077829935;0.8918130239;0.8992473959;0.9127457752;216
-1.1453521713;-1.1703287322;-1.1264016812;-1.1513327195;1
0.4511820021;0.3879011785;0.2484440130;0.2036157469;10
-0.8352871597;-0.8212499453;-0.8109513501;-0.7822457347;11
0.5431531168;0.5435355414;0.6141034541;0.6155227999;22
0.8402200031;0.8686655804;0.8544989842;0.8532424170;216
0.4622846772;0.4035763351;0.5012227204;0.5240069493;1
0.1877679881;0.3330835834;0.6951696937;0.5629258686;10
-0.3036757170;-0.4565750095;-0.6142773424;-0.6645507483;11
0.3888345009;0.3181273977;0.2113362118;0.2110720731;22
0.5554065488;0.6265665614;0.6212452065;0.6672338711;216
-0.9614470762;-0.9689809880;-0.9580754486;-0.9042526332;1
0.2907876606;0.2794004569;0.2383116090;0.2367129681;10
-0.2087828554;-0.3170140358;-0.4006449693;-0.5251996257;11
-0.4635633465;-0.5444367738;-0.5609573441;-0.6760854532;22
-0.2051041263;-0.1244894730;-0.0534339130;-0.1506680513;216
0.2457266186;0.1733651116;0.2839037471;0.2816765162;1
0.1865309920;0.0895659298;-0.0566035089;-0.0869491844;10
-0.5473327523;-0.5289776707;-0.4508845227;-0.4815978507;11
0.4903465308;0.4281583771;0.3008412782;0.2795383655;22
-0.0295131067;0.0381473832;-0.0086132093;0.0066484197;216
-2.0450966497;-1.9687296077;-1.9467027160;-1.8998144457;1
0.8327885798;0.8293883219;0.8185167413;0.8911158867;10
0.1116107239;-0.0194791080;-0.1436006215;-0.2040667822;11
0.9078328336;0.8144639038;0.8490546504;0.6941698790;22
0.1747232702;0.1860248467;0.2070563128;0.1047289957;216
-0.2497975524;-0.3342053884;-0.3138755732;-0.3420678160;1
-1.4687931715;-1.3994634313;-1.3885808819;-1.3470180339;10
-0.8511888370;-0.7937125195;-0.8329343912;-0.7999732297;11
0.6135835973;0.5749852009;0.6422315540;0.5730641289;22
1.1682917778;1.2857265865;1.3672519982;1.3191561112;216
-0.3750185734;-0.4592299607;-0.4305755573;-0.4507146299;1
0.3386781959;0.3324596404;0.2794057207;0.2808082292;10
-1.0153587459;-0.9963036383;-1.0698281894;-1.0836706991;11
-0.2169427440;-0.2283485196;-0.3800174974;-0.3382450232;22
-0.1584978694;-0.1099249794;-0.0726389114;-0.0274809455;216
0.4854755673;0.5737712991;0.6157034673;0.7196326368;1
0.4635809279;0.4312594407;0.3322113708;0.2791799088;10
-0.9563823749;-0.9205744376;-0.9453404045;-0.9085354142;11
0.3047085092;0.2773144064;0.1802671042;0.1403519513;22
0.1357672914;0.2025316852;0.3711453711;0.3455069391;216
-0.2820078603;-0.2944173103;-0.2828415185;-0.2342101050;1
0.4661622377;0.4693533721;0.5073519984;0.4311917530;10
-1.1340920309;-1.1881904013;-1.2165093590;-1.2892624152;11
-0.5181973840;-0.5498610706;-0.5753802621;-0.5771425607;22
-0.6677442191;-0.5490022707;-0.5966280115;-0.5419663284;216
0.1094353652;0.0793667152;0.1502639524;0.1986273414;1
-1.2603087832;-1.2506731802;-1.2708374366;-1.2443446762;10
-0.8748469460;-0.9067418378;-1.0103913692;-1.0545952946;11
0.9605861986;0.8396221904;0.8420253510;0.7527219921;22
-0.5374323128;-0.3850690911;-0.3863110980;-0.3377156090;216
-0.1941959026;-0.2371120199;-0.2287801291;-0.1541262082;1
0.2013826360;0.2358332920;0.2019980608;0.1830891612;10
-0.3166536942;-0.2270069451;-0.1263961666;-0.1040305154;11
0.9063036083;0.8459737785;0.7793049487;0.7937848395;22
1.0058604912;1.0657576251;1.0426496175;1.0950892432;216
0.8602810193;0.8144894019;0.8867095082;1.0068422871;1
1.5004367968;1.5029335527;1.6876466973;1.4177093521;10
-1.0886800910;-1.1656748817;-1.2374740812;-1.2958468184;11
-0.1131376287;-0.0480264392;0.0276819395;0.0477363528;22
-0.9958592918;-1.0380629738;-1.0104726050;-1.0263050657;216
-2.3579707834;-2.2436056914;-2.2181786845;-2.1381723506;1
1.1178731842;0.9671845963;0.7748604084;0.7078449685;10
-0.6181333022;-0.6731646325;-0.7318602993;-0.7532575766;11
-0.7413428675;-0.7182905083;-0.6220994650;-0.6101070702;22
0.3484710899;0.3388019597;0.3662709614;0.3737949802;216
-0.7398262274;-0.6749929267;-0.5310321550;-0.4280942794;1
2.3403912172;2.3546156262;2.2816646347;2.2015396178;10
-0.8698130180;-0.9197909438;-0.9970983276;-1.0287929211;11
0.0763851844;0.0017404461;0.0267046236;-0.0127455730;22
0.6687473305;0.6577378927;0.7091479041;0.7642844942;216
-0.0956275532;-0.1183152532;-0.0824758269;-0.0053333375;1
0.3411631056;0.3869073240;0.3316912987;0.4035150459;10
-0.8289171364;-0.8782658945;-0.9280677372;-1.0002675810;11
-0.3095864924;-0.3213820678;-0.4699218423;-0.4839049720;22
0.2180143857;0.2916863415;0.4218083319;0.3137160078;216
-1.4943869777;-1.4610734611;-1.3754537998;-1.3398337903;1
1.7842531929;1.7462460040;1.6469197902;1.6433445232;10
-0.9541131341;-0.8577238162;-0.7753341867;-0.7366579873;11
0.8621632467;0.8441603874;0.9474951435;0.9414689693;22
1.2516529820;1.2020744243;1.3154267443;1.2508558575;216
-0.2876492832;-0.4550817366;-0.5300410034;-0.5799234360;1
1.6041733700;1.6451700393;1.5867822060;1.5793495400;10
-1.1336731030;-1.1898581822;-1.2245703918;-1.2826014593;11
-0.5884890942;-0.6574805845;-0.7764581528;-0.8090210927;22
-1.0737006989;-1.0209051163;-0.9360715724;-0.8055638839;216
-1.6197033818;-1.5774694930;-1.5433142646;-1.5047768386;1
1.7805259164;1.7694303358;1.7053712323;1.5860531165;10
-1.0143029139;-0.9605195329;-0.9581532619;-0.9334963190;11
0.6124569099;0.6165986812;0.5350948427;0.5572590385;22
0.8062192176;0.9167596614;0.9345075800;0.9736200232;216
0.6798639794;0.8350334192;0.8757064497;0.9805848497;1
-0.1912317379;-0.1900060525;-0.1760020513;-0.2222012239;10
-0.1798852447;-0.2355615229;-0.3155027755;-0.3412718305;11
0.1084846337;0.0593328890;0.1307676813;0.1864466979;22
-1.2338055846;-1.1699188014;-1.1567168833;-1.0737471888;216
-1.4308758355;-1.4136781393;-1.3424303119;-1.3501817021;1
0.9770416819;1.0358351400;0.9648148591;0.9473842969;10
-0.7378132408;-0.6939085676;-0.6700979765;-0.6722508298;11
0.3478415286;0.2944125496;0.1783619980;0.1657256043;22
0.3482261836;0.4380550763;0.5389682469;0.5103735468;216
-2.1128001697;-2.0591816406;-1.9722500239;-2.0289600093;1
-0.6339973477;-0.5371054894;-0.4402101229;-0.4170153963;10
-1.3834038459;-1.3957400030;-1.4585655249;-1.4862665774;11
0.4414749578;0.3833028518;0.4295995606;0.3930261290;22
0.5758513120;0.6906180379;0.6334438969;0.6891033819;216
-2.6743743353;-2.6080668996;-2.6485903824;-2.6507888988;1
0.8313500531;0.7953226498;0.7896897958;0.6801877959;10
-1.7158697925;-1.6601056344;-1.6241018133;-1.6215293862;11
1.2516676357;1.1807032779;1.4556772810;1.1342933376;22
-0.1196732218;-0.1168928798;-0.0501706738;0.0206670494;216
0.2713960689;0.2917926092;0.4147798003;0.5443554234;1
1.1234586269;1.1066573703;1.1811736852;1.0793798358;10
0.0543031694;-0.0769407920;-0.2588239105;-0.3163142783;11
0.4991622337;0.4306014783;0.3423995833;0.2702852955;22
0.4967993254;0.4105213241;0.4855879847;0.5241370746;216
-0.5768206823;-0.5795275830;-0.5709364876;-0.5322910998;1
-0.3922340934;-0.3512261249;-0.3286203925;-0.3068831116;10
-0.1189183458;-0.2388256114;-0.3510568029;-0.3787371018;11
0.7137010386;0.6676940134;0.6530604954;0.5837185846;22
0.0258695006;0.0856814647;0.1014425179;0.1008515223;216
0.0662490328;0.0622708592;0.0910780424;0.1499704362;1
0.2859013402;0.3475036391;0.3269931048;0.3715516332;10
0.2434800454;0.3350331069;0.4100649414;0.5461250110;11
0.2514501752;0.2428653880;0.2378960820;0.2927098275;22
0.1484862444;0.1786948737;0.2096097937;0.1950758010;216
0.0218780502;0.0276962547;0.0046363696;0.1153502688;1
0.9549980431;0.8687473391;0.7392848101;0.7201588973;10
-0.4706881530;-0.5420030114;-0.5606189951;-0.5912381392;11
0.6519863036;0.6572369619;0.7738683764;0.7186448371;22
-1.3798066198;-1.4024888710;-1.3912055752;-1.4473113789;216
-0.2493838296;-0.4357142984;-0.4845864827;-0.5720691216;1
1.6060445895;1.6083419132;1.5867721470;1.4754046199;10
-0.1853654522;-0.2187440854;-0.2064118561;-0.2351872002;11
-0.6538771207;-0.6630319668;-0.6912730748;-0.6765583305;22
0.1170102145;0.2232787109;0.1953357291;0.2793344701;216
-1.4183786634;-1.4432506842;-1.4746708911;-1.4695377563;1
-0.5981123544;-0.5743452531;-0.5675406768;-0.4437815278;10
-1.3359306010;-1.3085071542;-1.2949303230;-1.2806298674;11
1.5541388148;1.5293122177;1.3764140368;1.4171100055;22
-0.4937413911;-0.4545430894;-0.4605907256;-0.4447770357;216
0.6111447819;0.6945512380;0.6484147841;0.6927953116;1
0.1268455103;-0.0112783779;-0.1569766049;-0.2229654667;10
-1.5601234421;-1.5490451928;-1.5358230046;-1.5637580356;11
0.5938856644;0.5553791335;0.5086323462;0.5271349342;22
-1.5059701093;-1.4824311275;-1.4286264374;-1.4302781094;216
-0.9144406882;-0.9153716667;-0.9389748749;-0.8844824215;1
0.9116396597;0.9154352914;0.8815916373;0.8423402594;10
-0.8191796868;-0.9381332727;-1.0147271911;-1.0873395961;11
0.4701562928;0.4579835784;0.6591019502;0.5232648496;22
-0.1473993118;-0.0880737492;-0.1689038532;-0.1456578934;216
-0.6167652043;-0.5947446743;-0.5696557852;-0.4974462022;1
0.2954953868;0.2223796138;0.1063567054;0.1190311079;10
0.2096869110;0.2387145100;0.2953705943;0.3487324070;11
1.6881583800;1.5873039827;1.4356968171;1.4509982070;22
0.5595350293;0.5268226133;0.6631750607;0.6920095481;216
-1.1767765800;-1.1333351988;-1.1273143539;-1.0179105365;1
1.0016119858;0.9224762509;0.8460715328;0.7733624410;10
0.2118502088;0.1396416950;0.1277317061;0.0740796971;11
2.1572675092;2.2101469036;2.1682608962;2.1791443621;22
1.5434208663;1.6962119350;1.7467744621;1.8260664915;216
-0.4990356326;-0.4928148472;-0.5121434332;-0.3836439873;1
-0.2381740412;-0.3074270356;-0.3378298722;-0.4074530713;10
0.1625370749;-0.0530914565;-0.1514811384;-0.2565844501;11
0.9658551299;0.9075465243;0.8176411385;0.8625573313;22
1.4919004830;1.5528906022;1.5884508971;1.6647459105;216
-2.5999365502;-2.4939206795;-2.4051338980;-2.4219701668;1
0.1254562277;0.0320630612;-0.0094744734;-0.1656199870;10
0.5603161487;0.3981656188;0.2518935150;0.1804146535;11
0.0540400861;0.0361127748;-0.0393153605;-0.0095437397;22
-0.1584978694;-0.1099249794;-0.0726389114;-0.0274809455;216
0.0548094313;0.0062218085;0.0752439925;0.0512683984;1
2.1026912658;2.1402133577;2.1046815978;2.0650411188;10
-0.8742128366;-0.8719905096;-0.9225102588;-0.9205586114;11
0.2150113247;0.1775561900;0.1976679615;0.1501905268;22
0.1791240788;0.2874716090;0.2588532718;0.2855327174;216
-0.7562576710;-0.8780343453;-0.8960254491;-0.9789242879;1
1.3378410607;1.3539504854;1.3739137576;1.4243830579;10
0.3742129525;0.3293127213;0.3255424461;0.2809851688;11
-0.7928017172;-0.8054858091;-0.8192052583;-0.8134579902;22
-0.1327529917;-0.1232397785;-0.1249384586;-0.0793773870;216
-0.4217848340;-0.5787873313;-0.6554467290;-0.7418142274;1
-0.0322461324;-0.0233349240;-0.0926325610;-0.1138245121;10
-0.5553233674;-0.6113042023;-0.6074322277;-0.6615559090;11
1.2798614512;1.3408087239;1.3695007589;1.4109811516;22
0.5626374020;0.6682142709;0.7024672920;0.7489310713;216
0.3429948812;0.3912001341;0.3715566710;0.4461379325;1
1.0394812273;0.9320574736;0.8956205203;0.8383570056;10
-1.1531400142;-1.1764341726;-1.1397417880;-1.1149026888;11
-0.0022503616;0.0159621400;0.0422889774;0.0259694499;22
-1.6142563459;-1.5788027304;-1.5530353578;-1.6043038045;216
-0.8758158881;-0.9772751490;-1.0825093903;-1.1145505163;1
-0.0666908221;0.0123956419;0.1188881942;0.1265695633;10
-1.1487881215;-1.1249173765;-1.1072287270;-1.1310679806;11
0.2458248379;0.2007392204;0.0749396183;0.0712284401;22
-1.5253670940;-1.4817684255;-1.4951630494;-1.4450940220;216
-0.8451850914;-0.8449951797;-0.8551544746;-0.7927111700;1
1.5539530305;1.5691000211;1.4477133936;1.4092661985;10
-0.5726959649;-0.6008766780;-0.6006450645;-0.6282392194;11
-0.0165449251;-0.0476939053;0.0182297583;-0.0323543764;22
-0.2489304932;-0.2352366009;-0.1698962983;-0.1476877625;216
-0.1448153551;-0.1768124844;-0.1613731866;-0.0629006993;1
0.6978222577;0.6057920797;0.5115990994;0.4468588631;10
0.1611304354;0.1355059883;0.0960172319;0.0221471248;11
1.3304829226;1.3240329395;1.4391613088;1.3827067232;22
-0.5374323128;-0.3850690911;-0.3863110980;-0.3377156090;216
-2.4279503793;-2.2615162687;-2.1697323838;-2.0797291449;1
1.3205902938;1.2379654735;1.0854734080;1.0884097401;10
-0.3814384566;-0.4950126407;-0.5587942803;-0.5848485504;11
-0.6842626277;-0.7054390065;-0.7909893972;-0.7802518890;22
1.8603915492;2.0404203855;2.2931936088;2.4159727669;216
-2.3544596634;-2.2552866444;-2.2141275737;-2.1669827461;1
1.3540634134;1.3791648113;1.2477272373;1.2871579317;10
-1.9842354870;-1.9897695971;-2.0381015446;-2.0694106326;11
-0.1472490537;-0.2146080550;-0.3592704305;-0.4053023077;22
-1.5026733240;-1.4102755795;-1.2539950086;-1.2790995742;216
-0.8831516841;-0.8426251243;-0.7231296516;-0.7769410810;1
-0.7845978952;-0.8074855828;-0.8697373039;-0.8854484517;10
-1.2323486691;-1.2289443177;-1.2723577785;-1.2567245582;11
0.3613182911;0.2435935087;0.1222010535;0.0832829190;22
0.8943598234;1.0051229317;1.1299710419;1.2081920092;216
-2.4333792918;-2.2738174893;-2.1204159347;-2.1313976796;1
1.9324831271;1.9808471519;1.8619280440;1.8349147488;10
-0.8979653424;-0.8996950305;-0.9102657348;-0.8708532575;11
0.6490196228;0.6371590836;0.7137617987;0.6417802846;22
1.2516529820;1.2020744243;1.3154267443;1.2508558575;216
-0.1368470482;-0.1425831748;-0.0892038425;0.0234714461;1
0.2691142923;0.1951060328;0.1159968297;0.0284427069;10
-0.1091186683;-0.0746140102;-0.0708664702;-0.0043846985;11
1.0505467671;1.0066040894;0.8767882345;0.9096507472;22
-1.4577451074;-1.3695946907;-1.3328774098;-1.2695739861;216
1.0648264684;1.1793562746;1.2170834883;1.3371767155;1
3.0098899358;3.2192218688;3.0392627629;3.0018915324;10
-0.0405138992;-0.1112739433;-0.2160106955;-0.2511506208;11
-0.3888476739;-0.3952459170;-0.3717901435;-0.3453078935;22
-0.3602552837;-0.3272783236;-0.3072899004;-0.3355341124;216
-1.1432895741;-1.0628192682;-0.9589435635;-0.8662397813;1
1.1799339010;1.1795615440;1.0520966995;1.0232980546;10
-0.4573670557;-0.5010872246;-0.5298879086;-0.5668794573;11
0.9661175539;0.9437700464;0.6831883599;1.0092904525;22
-1.0737006989;-1.0209051163;-0.9360715724;-0.8055638839;216
0.3248238623;0.3070819258;0.4103726826;0.4900964345;1
0.9007377403;0.9878839243;1.1288717763;1.2728383298;10
-0.0008017835;-0.1074467644;-0.2288199021;-0.2815679417;11
0.6057423325;0.6479848405;0.6173653575;0.6252568095;22
-0.6308911572;-0.5774918228;-0.5443554423;-0.4353019983;216
0.0499469645;0.0823760928;0.1009131256;0.1036503464;1
1.6758019332;1.7430465598;1.6329310254;1.6028496515;10
-0.6526066787;-0.7230359159;-0.8423576438;-0.9134072542;11
-0.3035264165;-0.3737518263;-0.4768380584;-0.4744089676;22
0.5364521328;0.5536845718;0.5396517888;0.5336351324;216
-1.0164921645;-0.9619981298;-0.9038565445;-0.9438430107;1
1.2346848923;1.2022184149;1.1745340504;1.0809814592;10
-0.2683911272;-0.2808104476;-0.2943536948;-0.2532777297;11
0.5735084237;0.5884387132;0.5131355278;0.5771914086;22
-0.1071862429;-0.0563375703;-0.0892004796;-0.0859332067;216
-2.6792725110;-2.5336412724;-2.4037257553;-2.3733315292;1
1.4343520489;1.4176031147;1.4628763622;1.3972610787;10
-1.0028028824;-0.9374414001;-0.8997738155;-0.8890560877;11
1.3400424148;1.3028913522;1.3505368248;1.3328268926;22
1.6373794885;1.7761497602;2.0004084314;2.0256910841;216
-0.9609459322;-0.9004615265;-0.8523498075;-0.7938680648;1
-1.0711648093;-1.0824711368;-1.0087878826;-1.0951317614;10
-0.8900910917;-0.8970200700;-0.9179931799;-0.9401484923;11
-0.9300514139;-0.8628953709;-0.8724818889;-0.7907787861;22
0.5057455307;0.6641469212;0.7728801680;0.8609463457;216
-0.1162162742;-0.2328882202;-0.2649388698;-0.3303929159;1
0.6681941350;0.5955064532;0.5053728890;0.4400364796;10
-0.4285074302;-0.4215561556;-0.4313052517;-0.3904423088;11
-0.1474219593;-0.2151913479;-0.2964275212;-0.2953596943;22
0.7526594366;0.8480752322;0.9737085650;1.0596735237;216
-1.1421741777;-1.1524857244;-1.1431583198;-1.1679532233;1
2.6486829727;2.6828066883;2.6220093875;2.5855271750;10
-0.0318779339;-0.0171634279;0.1024435142;0.0779747355;11
-0.8527577877;-0.8785107613;-1.0292223374;-0.9695325628;22
0.8097444086;0.7834936130;0.8963364465;0.8809869467;216
-0.3947217845;-0.3810321088;-0.3203272040;-0.2161920638;1
-0.1506433368;-0.1068424359;-0.1210833588;-0.0667691164;10
0.1098265374;-0.0080812454;-0.1222657866;-0.1799935017;11
0.0517250820;0.0245171570;0.0409085826;0.0732251342;22
-1.1177658311;-1.1689867026;-1.1578791681;-1.1730101620;216
0.3652899417;0.4149064682;0.3151421314;0.3715192465;1
-0.4863562323;-0.4844165867;-0.4683834690;-0.5576620606;10
-0.1564309510;-0.1187948478;-0.0892211077;-0.0176607025;11
0.4182926189;0.4114151907;0.2856728223;0.3054689376;22
-0.7555719617;-0.7765535217;-0.7824250206;-0.8296770719;216
-0.5500391605;-0.6510592544;-0.6975539176;-0.7774867653;1
0.5323306585;0.4767419031;0.3709801459;0.3397845261;10
-0.9950492787;-1.0298605375;-1.0525164763;-1.0550897555;11
-0.0290000208;-0.0653252912;-0.2145518761;-0.1541201347;22
2.2148870478;2.6077049330;2.7455487411;2.7787788907;216
0.5996633083;0.5330527029;0.6159429369;0.6905027547;1
2.3223457019;2.4289611864;2.3367394841;2.3563655693;10
-1.0586452638;-1.0492438703;-1.0910451231;-1.0390296153;11
-0.6176407860;-0.6760012911;-0.7649668884;-0.7731556580;22
-1.4793547802;-1.4763217765;-1.3916321143;-1.4182968837;216
1.8446094293;1.7727375687;1.7670539068;1.8163816269;1
0.4809987446;0.3879011785;0.2172952485;0.1805345028;10
0.4470588390;0.4411122730;0.3450246431;0.2660526110;11
-1.7215282973;-1.6580501058;-1.6098392337;-1.5746511737;22
0.0234887866;0.1022224481;0.0284991968;0.0618844717;216
1.2665387042;1.4176173791;1.4009317099;1.5078393994;1
0.7891263910;0.7916235487;0.6915696641;0.7716316530;10
-1.0648501666;-1.1061597830;-1.1722320663;-1.2256986873;11
1.0140192872;0.9317895193;0.9055814178;0.8394011152;22
-0.9658517500;-0.9343507878;-0.8558319735;-0.7929190319;216
-0.5154611676;-0.5116849549;-0.5435514508;-0.4803074518;1
1.6912184121;1.7280285875;1.8059130178;1.7235131166;10
-1.1842910626;-1.2332247264;-1.2041586922;-1.2360696218;11
0.2464651240;0.1787153823;0.1349735587;0.1105520703;22
1.7331319237;1.6903291693;1.7773844183;1.9256994132;216
-0.0450102486;-0.0449633463;0.1480900430;-0.0172352826;1
0.5594107343;0.4244218227;0.2316111829;0.1626153716;10
-0.1959387305;-0.1543856172;-0.1565759752;-0.1471190174;11
-0.5430219087;-0.5635842059;-0.7351506046;-0.7186959579;22
0.2855058372;0.3875225733;0.3175010182;0.4058798591;216
0.0653650038;0.0116568039;0.0366171835;0.1072859386;1
0.4521042571;0.4051226304;0.3434553297;0.3504978463;10
-1.2644080172;-1.3019310450;-1.3060693230;-1.3113361570;11
1.4351358736;1.4458440514;1.4271655182;1.4770446636;22
0.6782255357;0.6971110060;0.8469210928;0.8180986522;216
-1.3834083426;-1.3297069008;-1.2752467446;-1.2501883054;1
0.3563873769;0.3352608140;0.2173804549;0.1976166211;10
-1.3410386210;-1.2884657749;-1.1934829824;-1.1511009205;11
1.2795092131;1.2622656992;1.2452691210;1.2174787000;22
-1.3609712096;-1.3533126440;-1.3507512600;-1.3340533901;216
1.2048599267;1.3497196204;1.4446272563;1.4485509638;1
2.6293900786;2.6562936325;2.5695719733;2.5535959870;10
-0.7196097945;-0.6948056965;-0.6983098066;-0.7249585260;11
1.4310735837;1.3273650118;1.1777626205;1.1563646975;22
0.3370333165;0.3168337580;0.3495249144;0.3107569086;216
-0.3678349353;-0.4873398753;-0.5638446358;-0.5930476820;1
0.7250759564;0.6362753874;0.4673952122;0.4277726609;10
-1.3674139223;-1.3064170111;-1.2965036183;-1.2947975324;11
-2.5482842878;-2.5650906009;-2.5916488698;-2.7154895563;22
1.8939470550;2.0353679562;2.1937441828;2.2474409017;216
-0.0123997427;-0.0184733382;0.0042545310;0.0706362900;1
0.0851147121;0.0646057201;-0.0365975728;-0.0430732060;10
-0.3945472393;-0.4105698693;-0.3782165091;-0.4136057115;11
-1.0517287341;-1.0403597799;-1.1140083427;-1.0816638609;22
-0.3309608951;-0.3184563610;-0.2517561161;-0.2177380869;216
-0.4126456559;-0.4827385522;-0.4604720129;-0.5130188164;1
0.8036116570;0.7864065997;0.7175105600;0.7068575014;10
-0.1134023914;-0.1677870915;-0.2487144535;-0.2619974826;11
-0.0119080588;-0.0411237193;-0.0422297219;-0.0084213862;22
-1.3540187678;-1.3205095704;-1.1977673156;-1.1929682839;216
0.5235415853;0.6408517579;0.7655605949;0.7638047755;1
-0.3048002004;-0.3569761763;-0.4036990236;-0.4180660549;10
-0.5320377560;-0.5345900192;-0.5380712218;-0.5935286034;11
1.7003268448;1.6878880237;1.6620743263;1.6732557506;22
-0.3334106458;-0.3253384680;-0.3768256031;-0.3646150391;216
-1.0063348397;-1.0619751637;-1.0710638286;-1.1164655889;1
2.5045739805;2.5143095848;2.4604027707;2.3808551457;10
-1.5704035912;-1.5277114912;-1.5266449050;-1.5245225879;11
-0.3601342543;-0.3973337852;-0.4507764585;-0.5222014557;22
0.3297643320;0.3903255366;0.5162948099;0.4733205384;216
-2.3914774183;-2.3347198387;-2.3967258283;-2.3754340750;1
0.1063489351;0.1438018023;0.0924408560;0.1979801953;10
-1.5145029391;-1.4715643104;-1.3661222772;-1.4065681847;11
0.4518851790;0.4476124669;0.4414512165;0.4838992845;22
0.4328342956;0.5179483247;0.5646533675;0.4993948380;216
-0.8551093109;-0.8433592986;-0.7186500765;-0.7020619006;1
0.5641432792;0.5675663518;0.4347048264;0.4069565769;10
-1.0211553750;-1.0300951719;-0.9978513419;-1.0395484483;11
0.6827246467;0.6106953735;0.7929016439;0.7041551395;22
0.5988922140;0.8174523099;0.9626000748;1.1587978150;216
-1.6942125031;-1.6689158855;-1.5851305282;-1.6070746722;1
0.4796773087;0.3929207756;0.3226094341;0.2883561349;10
0.0009756563;-0.1184060437;-0.2536063119;-0.3049841450;11
0.6436928855;0.6598868703;0.6189488954;0.6018278670;22
-1.2684384302;-1.2532014410;-1.1914001118;-1.2189553918;216
0.8110756070;0.8412869894;0.8869621044;0.9891368309;1
1.8391665970;1.8567169533;1.9769061221;1.9000285186;10
-0.6091100751;-0.6754093427;-0.6146073585;-0.6541258939;11
0.4954657886;0.4902186296;0.4446081724;0.5282977554;22
-0.9565313855;-0.9255617769;-0.8985838364;-0.8930932215;216
-0.7922577212;-0.6865239500;-0.5074592286;-0.4150511584;1
0.4169766481;0.4313380477;0.4944055156;0.4581902594;10
-0.4421600417;-0.4735659963;-0.4049023600;-0.5295248792;11
-1.2958466950;-1.1707663522;-1.2401051189;-0.9904488553;22
-0.8546318489;-0.8503577625;-0.8284043849;-0.8029643642;216
-0.6159844883;-0.7495967346;-0.8085023665;-0.8844716490;1
0.7106945480;0.5506210854;0.4047049736;0.3463599629;10
-0.3158969282;-0.3385241079;-0.3913928179;-0.4338520125;11
1.5687563033;1.5664424979;1.6976574353;1.6242240496;22
0.3738893910;0.3743495741;0.3238211893;0.3697069042;216
-1.0770129545;-1.1030496328;-1.0570861450;-1.1064126231;1
0.6882691042;0.7704315836;0.8673700487;0.8410918376;10
-0.6249241438;-0.6405262784;-0.6112758406;-0.6339020193;11
0.0688753126;0.0239259464;0.0394154556;0.0019440962;22
0.6446047463;0.7417257163;0.7442226369;0.7387382156;216
-1.2014403931;-1.3495693657;-1.4408289586;-1.5803202353;1
0.5334954926;0.4298253466;0.2271069569;0.1767575443;10
-0.8119450085;-0.8593279002;-0.8118857470;-0.9086093952;11
2.0292008801;2.0105753477;1.9913002753;1.9551764195;22
0.8123913426;0.8301414274;0.8148913327;0.8468130041;216
-1.8664936819;-1.8753601927;-1.8433115582;-1.8818109965;1
1.1235043475;1.1684310179;1.1973246375;1.1254399463;10
0.3907805188;0.2147279496;0.0345845058;-0.0354721665;11
