Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.2022710147;-1.2128499053;-1.2346258692;-1.1947782813;1
-0.5992508760;-0.5363778428;-0.4891267276;-0.4299473339;10
-1.4110490359;-1.3963213707;-1.3801460686;-1.3891644831;11
-0.3505210795;-0.3961580385;-0.4837356924;-0.4679067901;22
-0.5429812148;-0.4944880839;-0.4427610490;-0.3610084049;216
0.2333299197;0.2646599229;0.2801743502;0.3354346439;1
-0.0034187910;0.0135215274;-0.0387558794;-0.0157401568;10
-0.3521901486;-0.2967819013;-0.2416638749;-0.2052086736;11
-0.0076951437;-0.1117352799;-0.1292014004;-0.2546885357;22
-0.2491653348;-0.1636489106;-0.1444605664;0.0094650008;216
0.5720965349;0.6719572067;0.8209067664;0.8014029766;1
-0.0034187910;0.0135215274;-0.0387558794;-0.0157401568;10
-0.6978549331;-0.7741032994;-0.8581032876;-0.9178102715;11
1.0638508665;1.0884067627;1.1265000678;1.2129639149;22
-1.7636436335;-1.7560364202;-1.6985783280;-1.7209555460;216
-2.4855547336;-2.4327972727;-2.4764240003;-2.4593389841;1
-0.0370405828;-0.0939450838;-0.2050336044;-0.1777116761;10
0.1666051263;0.0918236363;0.0409984990;-0.0816943196;11
0.2490902039;0.1642869345;0.2091869685;0.1712387714;22
1.7532552476;1.9101824407;2.0018784009;2.1204679246;216
-0.0780792398;-0.1198590567;0.0186922182;0.0195506610;1
1.0851085988;0.9699447640;0.8742746129;0.7714482861;10
1.0144012017;0.9918988513;1.1519986484;1.1556448114;11
0.4392408074;0.4164645980;0.3818993422;0.4032745114;22
-0.3985676078;-0.2949796655;-0.1621693006;-0.0413197353;216
-1.7290758983;-1.6358225314;-1.4703085384;-1.4929319595;1
-0.1387300998;-0.1211872623;-0.1115809110;-0.1607541819;10
0.2618741724;0.2106050293;0.0950479639;0.1200065997;11
0.0621903106;0.1161036946;0.0916128237;0.1758899997;22
-2.3007486767;-2.3129580279;-2.3156450712;-2.3506732603;216
-2.8863733152;-2.7563391994;-2.6297854348;-2.6951734142;1
-0.1760399208;-0.2627083760;-0.4479469671;-0.4623426170;10
0.0244712146;0.1398148136;0.4053312925;0.5446321737;11
-0.4256808337;-0.5353820174;-0.6683901527;-0.7084954727;22
-1.2480154768;-1.1900695767;-1.1380944670;-1.0307828814;216
-1.1977674328;-1.1773007977;-1.1399694775;-1.1013988639;1
0.8760731708;0.8939074793;0.8536580370;0.8206365880;10
-1.1305414293;-1.1032007152;-1.1369754281;-1.1133778771;11
0.8631254011;0.8357012136;0.8024772454;0.8471271874;22
-0.1787845839;-0.1177939623;-0.0988708816;-0.0674519845;216
-2.3091121186;-2.1903455040;-2.0769315406;-2.0417994766;1
1.1354405223;1.0970949980;1.0784493065;1.0295142514;10
-0.5185042251;-0.5429705938;-0.6496379750;-0.6790124318;11
-0.6007915260;-0.6664794827;-0.7308462354;-0.7845967901;22
-0.3941413538;-0.3097197136;-0.2746134426;-0.2906743354;216
-2.4286286694;-2.2965218551;-2.1311650909;-2.1633287359;1
-0.7393427754;-0.7750022323;-0.8487063285;-0.8347882069;10
-0.1355724280;-0.1778389527;-0.2244251345;-0.1885180884;11
1.1392455697;1.0894477586;1.2234391735;1.1837395747;22
-0.4716021811;-0.4096057777;-0.3106079038;-0.3690521547;216
-0.4705201413;-0.4841025521;-0.4717821120;-0.4252307381;1
1.0960105897;1.1032970551;0.8846113446;0.9174305538;10
-0.3910814026;-0.4918327734;-0.5664191492;-0.5681268813;11
0.0155392008;0.0993677178;0.1593916762;0.2064468456;22
1.0160168645;1.1229466323;1.1754727390;1.3023794732;216
-0.4955083479;-0.5455660755;-0.4578529246;-0.4493034067;1
0.3631436883;0.3796883847;0.3281700818;0.3505875594;10
-0.3285557650;-0.4022799444;-0.5528431671;-0.5881443973;11
0.1051687454;-0.0110144743;-0.1641061515;-0.1356071619;22
0.7406936705;0.8629489992;0.9842076652;0.9585551310;216
-0.7165094005;-0.7657084914;-0.7321495712;-0.7650180104;1
1.5283432378;1.5517025484;1.3958806614;1.4163389642;10
-2.0072131306;-1.9480810700;-1.9037129081;-1.8587577154;11
0.9982035481;0.9236481116;0.8568678755;0.8253986907;22
1.0468549012;1.1552080191;1.2639144165;1.4011251804;216
-2.0926258220;-2.0422033390;-2.0658108079;-2.0396171324;1
0.6328392207;0.5356215229;0.5229530649;0.4543168529;10
-0.3833732632;-0.5064902432;-0.6318345026;-0.6772084161;11
-0.2518713522;-0.2858874097;-0.4526669609;-0.4645103516;22
0.8427518944;0.9113786483;1.0019110658;1.0505349408;216
-1.0792262296;-1.1126048378;-1.0589996343;-1.0653886264;1
1.4792754358;1.3976249679;1.3568921272;1.2625029845;10
-0.0157710587;0.0449568883;0.0883682104;0.1688606137;11
0.9715295536;0.9715897727;0.9868694488;0.9462131591;22
-0.5729247320;-0.5031184433;-0.5174955785;-0.4866045445;216
0.5318188995;0.4924924032;0.5752450650;0.6474426996;1
-0.6526165980;-0.6269131037;-0.6045913274;-0.5458360257;10
-2.1931797101;-2.1048259505;-2.0904326352;-2.0681573710;11
0.7628474023;0.7314477699;0.7058485912;0.6635200770;22
-0.7834250795;-0.8097771507;-0.7903786247;-0.8597944948;216
-0.2888496541;-0.2976802621;-0.2364683016;-0.2059432964;1
0.8534583397;0.7725368014;0.6584744017;0.6025934278;10
-1.0375680262;-1.0499687437;-1.1011947110;-1.1035754504;11
0.6947547947;0.6245290963;0.6972913796;0.6028453589;22
-1.1676958023;-1.1963816523;-1.1621734048;-1.1554363070;216
-0.7685608831;-0.7877804492;-0.7833886147;-0.7406053525;1
0.0494882661;-0.0358633433;-0.1271266959;-0.1568549488;10
-0.4504316024;-0.5109595645;-0.6441239879;-0.6847098089;11
0.1710712407;0.0720236418;-0.0203860033;-0.0026263102;22
0.8297420225;0.8908784348;0.8917329623;0.9253766371;216
-0.3283648675;-0.3437419258;-0.2808833626;-0.2701399381;1
1.1858553509;1.1157487311;0.9600948069;0.9144363296;10
-0.7730835409;-0.7273031560;-0.6736051743;-0.6076024190;11
0.6406407646;0.6701514024;0.6638693188;0.7624394123;22
0.8871621782;0.9936115526;1.0922524143;1.1912962847;216
-1.5467262121;-1.4574257611;-1.3883912809;-1.3353124296;1
0.5652334494;0.4235127437;0.2502427316;0.1617983866;10
-0.8569617672;-0.8780535080;-0.9583199667;-0.9442984083;11
-0.3816658560;-0.3811097218;-0.4299240501;-0.3935822223;22
1.0188570985;1.2219440526;1.2997290609;1.4490167624;216
0.5154406100;0.5586229886;0.6082160015;0.7037431314;1
1.8872604675;1.9488899147;2.1061104972;1.8636805665;10
-1.0015019866;-1.0348820883;-1.0341086091;-1.0533536589;11
0.0052273991;-0.0273193773;-0.1270284357;-0.1206246422;22
0.3823176814;0.4241611274;0.4811244418;0.4652307268;216
-0.7612428053;-0.7847115948;-0.7011399364;-0.7310950931;1
-1.2300481297;-1.1919253096;-1.0227117117;-1.2138974579;10
-0.7162484725;-0.6769508575;-0.7406096096;-0.7264786951;11
0.2035628590;0.2637552546;0.4385028266;0.3921788598;22
1.0681729374;1.2306170245;1.3634810347;1.4603372282;216
0.0680418345;0.0450753148;0.1342407899;0.2300698840;1
-1.0179715642;-1.0480491676;-1.1270174973;-1.1458362839;10
-0.9213691695;-0.9090818056;-0.8511353635;-0.8797088764;11
-0.3063505951;-0.3078451000;-0.3592468893;-0.3333876372;22
-0.2370192376;-0.2329338460;-0.2291407555;-0.2635629792;216
-0.4970806920;-0.5377520021;-0.4885060072;-0.4837562989;1
0.4940695155;0.5473856795;0.4020042729;0.4302431934;10
-0.0687158423;-0.1522339509;-0.2315328302;-0.2212658173;11
0.2035628590;0.1785519551;0.1410648254;0.2143809038;22
0.1788149696;0.2162438410;0.1639221798;0.1707226477;216
1.7261967791;1.6319982510;1.6163072768;1.6810172106;1
1.7841537322;1.7068381652;1.5624048724;1.4911724393;10
-1.1374177915;-1.0476768447;-0.8833919289;-0.8278922049;11
-0.8970309031;-0.8899777491;-0.9020772795;-0.8798357836;22
-0.3675385764;-0.3363279817;-0.2638713071;-0.2004591855;216
2.4131234997;2.2625708425;2.3140131870;2.4133948761;1
-0.1809340026;-0.2096697560;-0.2752137690;-0.2712630415;10
-0.0387802709;-0.0248220642;-0.0698464369;-0.1277128137;11
0.8006698079;0.8257750815;0.8967593384;0.8865068415;22
-0.5163139974;-0.4701533919;-0.4316317085;-0.4106096515;216
1.6869084744;1.8600529237;1.9064440233;1.9477863450;1
-0.1729708469;-0.2360325482;-0.3382824102;-0.3363361589;10
-1.0818045176;-1.0772716103;-1.1158081984;-1.1084007420;11
0.0943690525;0.0306873218;0.0579892590;0.0222546342;22
-0.3199573595;-0.3050048919;-0.3417488292;-0.2988936937;216
-0.4767303988;-0.5612360618;-0.6397091196;-0.5782664217;1
0.7682175448;0.7081940872;0.6786524496;0.4693027305;10
-1.1394226329;-1.0622569767;-1.0584476301;-1.0036354524;11
1.0334576929;1.0398602822;1.0565999849;1.0558549297;22
-0.0619028977;0.0377855323;0.1319250781;0.2027047228;216
-2.3319528776;-2.2172568894;-2.2141606430;-2.1387666574;1
0.9927322380;1.0013817245;1.0724601396;1.0078497946;10
0.2804410494;0.3163464666;0.3048063348;0.3899487462;11
-0.2268133264;-0.2367562037;-0.2516728001;-0.2429176715;22
-1.1026571988;-1.1081546498;-1.1916406986;-1.1652391219;216
-0.7023373246;-0.5641628809;-0.3616019146;-0.2601621992;1
1.2678300440;1.3786823902;1.4266044366;1.3411388768;10
0.2340120208;0.2937267599;0.3741909200;0.3772795982;11
1.3392040227;1.3095032741;1.2831982535;1.2592846060;22
-0.4819744962;-0.4977074878;-0.4411860131;-0.3715300706;216
-0.5933939867;-0.6311738491;-0.5578491773;-0.5527467188;1
-0.3982807813;-0.4597954994;-0.4381130260;-0.5257807108;10
-1.4965700079;-1.5808730495;-1.5963552118;-1.6461453811;11
-2.3106707169;-2.2685707908;-2.2070035441;-2.2384402310;22
-0.0569879141;0.0419535297;0.0949540151;0.1470611925;216
-1.0908452758;-1.1917490405;-1.2177890538;-1.3042559442;1
-0.1387300998;-0.1211872623;-0.1115809110;-0.1607541819;10
-1.3310928217;-1.2797574769;-1.2120500628;-1.1857631583;11
-0.5970920861;-0.6172414195;-0.6788859409;-0.6658668269;22
-0.2634731503;-0.1914509654;-0.1209257198;-0.1457102653;216
-1.4694953255;-1.4321423870;-1.3505891240;-1.2930668603;1
1.5283432378;1.5517025484;1.3958806614;1.4163389642;10
-1.2893612553;-1.2007292960;-1.2015583936;-1.1096543438;11
0.7046804314;0.7096718146;0.7694845183;0.8662992699;22
0.2949982056;0.3075672462;0.2811168628;0.3227139523;216
1.3202778044;1.4866182319;1.6401854833;1.6984143287;1
-0.7945082715;-0.8236550878;-0.8824620253;-0.8748025149;10
-0.2020045333;-0.3020246729;-0.4363612687;-0.4843108966;11
0.2407264747;0.1935832783;0.2232076759;0.1659210709;22
-0.6488690478;-0.6528907170;-0.6735241807;-0.6391498309;216
-0.6006678379;-0.5747935697;-0.5036168508;-0.4075503250;1
0.1867550879;0.1063373219;0.0061172173;0.0314788115;10
0.5297297909;0.2979392552;0.2126543483;0.0670379375;11
0.8532448005;0.7856311082;0.6558004504;0.7731333800;22
0.6925030241;0.7287904176;0.7301983403;0.7424129257;216
-2.2053682992;-2.0805366379;-2.0454489948;-1.9752480553;1
2.7484934759;2.6581169749;2.5861875997;2.5064075113;10
0.2749280820;0.2581181991;0.2639226031;0.2585990647;11
-0.6135568871;-0.6101896442;-0.5458020398;-0.6797432906;22
-0.0934458988;-0.0605197665;-0.0217821593;0.0051398879;216
-0.0322270098;-0.0392666339;-0.0185252763;0.0455842912;1
0.8880529508;0.8180895080;0.8007344876;0.7633809725;10
-1.5213787396;-1.4681387423;-1.4097348428;-1.4435238606;11
0.1559686552;0.1250459085;0.0569423175;0.0496527004;22
0.8141016330;0.7972702889;0.7986137660;0.7838151814;216
-0.4817706245;-0.4278987200;-0.3027880198;-0.2754765585;1
1.3368735132;1.3765907181;1.2795468993;1.2121208901;10
0.5657188314;0.4792063811;0.4901603462;0.4422783020;11
0.2587411754;0.2119327618;0.1036265688;0.1000966294;22
-0.4547492999;-0.3841712298;-0.4254172020;-0.3928008970;216
-1.1652540070;-1.0984378293;-0.9882044159;-0.9756527044;1
2.9004799946;3.0249551076;2.8846622712;2.8036715256;10
-0.5796452113;-0.6703393025;-0.7507918273;-0.7938643299;11
-0.4087798822;-0.4580846016;-0.5827247837;-0.6177088129;22
-0.3053664574;-0.3620267729;-0.3353776590;-0.3512878015;216
0.2367511292;0.2380901312;0.3565580463;0.3715030660;1
0.8744150216;0.7953508386;0.6327221938;0.5923264823;10
-0.8043827452;-0.7575508489;-0.7637489902;-0.7650238247;11
1.7307087365;1.7445301139;1.7723142600;1.7411557563;22
0.8752915570;0.9699151557;1.0641839618;1.1338640784;216
0.7572281066;0.7202994844;0.7191589008;0.7671362750;1
-0.1503927076;-0.1219488392;-0.1281362501;-0.1279726362;10
-1.4973992727;-1.5071735114;-1.5013825724;-1.5990259143;11
0.3522947460;0.4264407279;-0.0170891095;0.3313099803;22
1.2177513417;1.3307788977;1.4694702640;1.5129438175;216
-1.4358836493;-1.4138967353;-1.3931022707;-1.3348659641;1
-0.3831785653;-0.3422377910;-0.3521714529;-0.3015744085;10
0.1248856131;0.1164019119;0.1544693566;0.2015098497;11
-0.1119702621;-0.1583942905;-0.2673895795;-0.2952882691;22
0.6071987826;0.6545586218;0.8197462870;0.7965432793;216
-1.9320333857;-1.7352987032;-1.5011342156;-1.4421592624;1
0.2768027105;0.3216110192;0.4385430501;0.5265571064;10
-0.4003068264;-0.4638991926;-0.5671104491;-0.5891148629;11
-0.3436713819;-0.2822418428;-0.1582737381;-0.1224180902;22
0.1834933939;0.1747680439;0.1609524459;0.2079279811;216
-0.5656605991;-0.6295456951;-0.5792203772;-0.6098938958;1
1.4193389175;1.4887944205;1.4561066344;1.4552466222;10
-0.7656343329;-0.7072440326;-0.6184813255;-0.5219332043;11
0.3991518714;0.3998005866;0.8239097117;0.4965313819;22
0.2994059388;0.3443706389;0.2727761543;0.2828032212;216
-0.9107110931;-0.8836357379;-0.7986979895;-0.7356851668;1
1.4365896880;1.3437194929;1.2409021323;1.1798164071;10
-0.3812543216;-0.3570419529;-0.4686228285;-0.4661889852;11
0.3974555203;0.4672090982;0.5302452241;0.6342430509;22
0.0822223983;0.0514041619;0.1458712667;0.1362523084;216
-1.9982817041;-1.8800331547;-1.8398600034;-1.7538237130;1
0.6935839224;0.6480368836;0.5673871867;0.5215491845;10
-0.3121736339;-0.4232525320;-0.5669486275;-0.6108714140;11
1.2277355539;1.2060035080;1.1697589304;1.2460229064;22
0.7682414759;0.8379878113;0.9227842032;0.9350481118;216
0.0058205468;0.0500280565;0.0414500272;0.0801959086;1
1.3619258651;1.3718508642;1.2350670726;1.1924870585;10
-0.6434473742;-0.7061926178;-0.7236748634;-0.7438254292;11
-0.0186136234;0.0329342334;-0.0098488722;0.1149192640;22
-0.0471382866;-0.0932851585;-0.0933668666;-0.1187597357;216
-0.3248905618;-0.4910571215;-0.6328263135;-0.7218931607;1
-0.6851430707;-0.7771066744;-0.6633707972;-0.8237191363;10
0.2549996371;0.2081217922;0.0692874469;0.0584397295;11
-1.0110227812;-0.9371671847;-0.8642947221;-0.7910325358;22
1.6166942046;1.7949964634;1.8480362588;1.9594257834;216
-1.4848983414;-1.4374682741;-1.3778518197;-1.3823522523;1
1.5627530289;1.5746771545;1.5194806893;1.5344220494;10
-0.5182348309;-0.5845896612;-0.6995176822;-0.7086757210;11
1.5922459914;1.5788084336;1.6138530548;1.6488371866;22
-0.6002989059;-0.6026929345;-0.5932472072;-0.6823270603;216
1.4539765194;1.5355967903;1.6609462689;1.6767637291;1
2.5750212103;2.7219851242;2.6156606717;2.4686993511;10
-1.8385638515;-1.7604222317;-1.7001584976;-1.6713235295;11
1.1032682660;0.9861441929;0.8417979712;0.7934714833;22
-0.9168401488;-0.8960137036;-0.8378614603;-0.8569038411;216
0.5458965372;0.4874810917;0.5670676149;0.5947922613;1
-0.7991014048;-0.8202830546;-0.8516570485;-0.9107028612;10
-0.5192378267;-0.4970154257;-0.5196961140;-0.4830546891;11
-0.0712620790;-0.1236139348;-0.2122831241;-0.2112870929;22
0.3300727103;0.4782911725;0.4831660408;0.5682848720;216
-0.3559315119;-0.3173706238;-0.3192034423;-0.2854052486;1
0.8835062171;0.8042222754;0.6525344738;0.6435884362;10
-0.0687281353;0.0280323954;0.1879587099;0.3051258269;11
1.0195397673;0.9911398615;0.9860789191;0.9509828556;22
-0.6688934653;-0.5733636483;-0.4647704582;-0.3945788654;216
-2.5085515408;-2.4287195505;-2.4123109746;-2.4063511041;1
0.0340874806;0.0522370477;-0.0075862980;0.0131560326;10
-0.2654561696;-0.2837862802;-0.3048163829;-0.3138900931;11
1.9263766247;1.8522244789;1.8777884807;1.9087286889;22
-0.5438346160;-0.5555910526;-0.5672133621;-0.5526709789;216
-0.7109548743;-0.6405469759;-0.5930827554;-0.5371975610;1
1.0043458679;1.0339714088;0.8829628977;0.9048584029;10
-0.5235781227;-0.5968734559;-0.5544627729;-0.6643629515;11
1.0443648161;1.0721990141;1.0627428323;1.1454789151;22
0.4147674033;0.5441179082;0.8346343133;0.8737869155;216
-0.4923718251;-0.6062494691;-0.7159959637;-0.7743997343;1
1.4401961072;1.5334740589;1.5910581118;1.5026146379;10
-0.0212811452;-0.0609319498;-0.1888982183;-0.1442994542;11
0.3141762599;0.3069070424;0.2726782103;0.3111794524;22
-0.8341814726;-0.7736181581;-0.7179354079;-0.7465786568;216
0.3717162703;0.3327632240;0.3316295897;0.4275900158;1
0.4278452797;0.4268471030;0.9054981365;0.3509968090;10
-0.2005597018;-0.2741069874;-0.3917644668;-0.4253047283;11
1.6596044565;1.6354196154;1.5884774592;1.6025662837;22
0.6091344361;0.7062463952;0.6676118546;0.7227372999;216
-0.9537830607;-0.9373064657;-0.8699268323;-0.8506471883;1
0.6667376467;0.5920385557;0.4553363784;0.4437180732;10
0.0316145748;-0.0604174584;-0.1844790748;-0.2300250388;11
0.7061520804;0.7040719123;0.6454533301;0.6492304598;22
-0.5899860110;-0.5775899735;-0.5402308021;-0.5172937057;216
-0.6719773259;-0.7026824339;-0.6630493556;-0.6766071795;1
0.4883290642;0.4258431176;0.3247326114;0.2239910160;10
0.4183811430;0.2685885811;0.0806973632;0.0052530716;11
0.9603557376;0.9873925143;0.9664182822;1.0500344712;22
1.1051448598;1.1536973877;1.1509122530;1.1933987752;216
0.1327720806;0.1627444927;0.3281781107;0.4119303155;1
0.1231219512;0.1591966746;0.2117431812;0.2715849501;10
-0.4955343659;-0.4637645654;-0.5675887943;-0.5735001368;11
0.1132519547;0.1320123378;0.1972089874;0.1207613143;22
-0.9203441774;-0.9693194788;-1.0394325304;-0.9634125564;216
0.5327041235;0.4947334489;0.6453407945;0.7027130206;1
0.4801806903;0.5721316704;0.7081331796;0.5060343339;10
-0.9257236219;-0.8669881948;-0.8475836842;-0.7716009511;11
-0.0589752860;-0.0717426576;0.0322655453;0.0230774863;22
-1.0215667016;-0.9956287725;-1.0017613909;-0.9658329369;216
0.3654437911;0.2836570638;0.3165844183;0.3924277908;1
1.1948101476;1.2204232674;1.1680691397;1.1364229191;10
0.5929924836;0.3748351417;0.2300954307;0.2315140208;11
1.6978545877;1.6804542396;1.6251608926;1.6822190758;22
-0.4071052269;-0.4284114216;-0.4670048852;-0.4669492439;216
-1.3787288100;-1.3176929808;-1.1820950172;-1.2516468721;1
-0.6077633406;-0.6397495963;-0.7379336390;-0.7562500422;10
-1.2743259388;-1.3129901784;-1.3234135182;-1.3844761407;11
-1.0175691783;-0.9791567880;-0.5253576503;-0.9374721537;22
1.0488150099;1.2057535551;1.3190579089;1.2559612206;216
-1.3092721455;-1.3032100885;-1.1946274231;-1.1914060511;1
-0.3614779154;-0.3374038670;-0.3466506361;-0.2913527645;10
-0.3109682390;-0.3422823267;-0.3085352218;-0.3859459738;11
-0.4254545637;-0.4928699122;-0.4625899648;-0.4676711259;22
1.5402839769;1.7003874154;1.7911272118;1.8850019151;216
