Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.4806108606;-0.4979529835;-0.4430398873;-0.3739772301;216
-0.5929490920;-0.6330639375;-0.5612583208;-0.5581060723;1
-0.3962270256;-0.4595738378;-0.4399259333;-0.5307067143;10
-1.5035725058;-1.5944654753;-1.6136089703;-1.6690759075;11
-2.3243861118;-2.2906371324;-2.2323980265;-2.2708890745;22
-0.0521199318;0.0483578189;0.1002475738;0.1529479162;216
-1.0945022560;-1.2005466214;-1.2299960407;-1.3216922272;1
-0.1345361457;-0.1167932187;-0.1090407273;-0.1598141235;10
-1.3367308307;-1.2896395110;-1.2241805416;-1.2012952344;11
-0.5966776851;-0.6189598304;-0.6839086595;-0.6730440471;22
-0.2603078003;-0.1879227218;-0.1185101143;-0.1445284475;216
-1.4762745714;-1.4439021310;-1.3645665058;-1.3103233321;1
1.5462835153;1.5767101937;1.4185172377;1.4426232793;10
-1.2946551550;-1.2096375329;-1.2135490051;-1.1239633334;11
0.7158289649;0.7243038296;0.7837704322;0.8837443181;22
0.3027685887;0.3172444678;0.2888922106;0.3314234571;216
1.3365024196;1.5108238983;1.6660789556;1.7292316610;1
-0.7957217214;-0.8279169592;-0.8901986736;-0.8853373806;10
-0.1983323264;-0.2998589353;-0.4381508229;-0.4885704704;11
0.2480493450;0.2018559722;0.2302110201;0.1721108773;22
-0.6488815884;-0.6550484039;-0.6784754201;-0.6458977027;216
-0.6002829218;-0.5759889318;-0.5063030080;-0.4105763384;1
0.1936329219;0.1135349579;0.0102264678;0.0355080993;10
0.5394357195;0.3074978392;0.2195170031;0.0716386687;11
0.8656183634;0.8011991051;0.6685708101;0.7890812306;22
0.7035511453;0.7436580149;0.7439605191;0.7578670914;216
-2.2182153933;-2.1002859942;-2.0686897483;-2.0034673388;1
2.7764948463;2.6967580263;2.6246924912;2.5502094835;10
0.2825329713;0.2671861020;0.2714687294;0.2662782282;11
-0.6132782512;-0.6118211620;-0.5490505796;-0.6871435088;22
-0.0888785411;-0.0553781689;-0.0180448432;0.0087459029;216
-0.0271548544;-0.0338631520;-0.0147445418;0.0498402573;1
0.9007135342;0.8340574622;0.8154370036;0.7791720996;10
-1.5285858049;-1.4803420389;-1.4245007128;-1.4631982117;11
0.1625926310;0.1324740745;0.0617291316;0.0539740468;22
0.8261524299;0.8129817055;0.8132880100;0.7999346910;216
-0.4804053078;-0.4272840215;-0.3027968715;-0.2763801155;1
1.3532349731;1.3994406089;1.3006325976;1.2351233728;10
0.5757215178;0.4909985661;0.5007225112;0.4529092338;11
0.2662125910;0.2204315607;0.1090357437;0.1052286216;22
-0.4531611713;-0.3830177145;-0.4270608578;-0.3955898837;216
-1.1695245453;-1.1060856153;-0.9973507456;-0.9878082562;1
2.9297346127;3.0681163941;2.9271462122;2.8522506002;10
-0.5790869471;-0.6727119935;-0.7567731433;-0.8030985000;11
-0.4068126998;-0.4578418581;-0.5864655509;-0.6241121225;22
-0.3025465504;-0.3606003902;-0.3358209724;-0.3534096630;216
0.2440412196;0.2469112452;0.3653391217;0.3809966232;1
0.8869631495;0.8110386035;0.6451848908;0.6053687236;10
-0.8056776178;-0.7609981738;-0.7699030419;-0.7737945211;11
1.7503176757;1.7719138096;1.7999691780;1.7726599534;22
0.8878469127;0.9877539285;1.0823985964;1.1556089558;216
0.7688099368;0.7350624552;0.7327739097;0.7829877506;1
-0.1462949209;-0.1175641799;-0.1258167702;-0.1265057706;10
-1.5044086086;-1.5198578004;-1.5173702240;-1.6211992198;11
0.3605375839;0.4375827266;-0.0132892291;0.3401576252;22
1.2331305461;1.3530642883;1.4930878839;1.5407805952;216
-1.4423857407;-1.4254316537;-1.4076464072;-1.3527941572;1
-0.3810002801;-0.3405675655;-0.3528386491;-0.3028973641;10
0.1312532848;0.1237235653;0.1605563310;0.2082715761;11
-0.1075556523;-0.1544587176;-0.2669265248;-0.2965102050;22
0.6175435037;0.6685115237;0.8347022545;0.8128673324;216
-1.9426266197;-1.7507939853;-1.5171185562;-1.4618116841;1
0.2844230576;0.3314612903;0.4484170905;0.5385424184;10
-0.3982697770;-0.4637280974;-0.5706430572;-0.5950586610;11
-0.3411673290;-0.2798323382;-0.1563560295;-0.1208619618;22
0.1903443326;0.1828088935;0.1671258482;0.2147928483;216
-0.5649870209;-0.6314157212;-0.5829144261;-0.6161716178;1
1.4363803691;1.5130269023;1.4795461000;1.4821561925;10
-0.7666096945;-0.7100714693;-0.6226987732;-0.5267973774;11
0.4077810830;0.4106143214;0.8389211830;0.5080341734;22
0.3072126671;0.3545013574;0.2804403097;0.2908713511;216
-0.9128827261;-0.8886366999;-0.8053179560;-0.7439843840;1
1.4537733857;1.3661643394;1.2614726464;1.2022997492;10
-0.3790601694;-0.3555541466;-0.4708424706;-0.4701573357;11
0.4060707441;0.4788534509;0.5413417718;0.6479589013;22
0.0882382785;0.0579249032;0.1518436176;0.1419653308;216
-2.0094212073;-1.8973118767;-1.8603599924;-1.7784846554;1
0.7046409565;0.6619094237;0.5789788844;0.5334540180;10
-0.3094098575;-0.4225805825;-0.5704790784;-0.6171648450;11
1.2431970859;1.2267513973;1.1893810146;1.2695702025;22
0.7799141199;0.8542009554;0.9391137981;0.9535979700;216
0.0112064340;0.0565318411;0.0460303093;0.0850080915;1
1.3784939012;1.3946423498;1.2555597979;1.2151740210;10
-0.6434152088;-0.7090070989;-0.7292946756;-0.7522554624;11
-0.0134292151;0.0392273854;-0.0059524701;0.1202894594;22
-0.0421890864;-0.0885473010;-0.0905838663;-0.1171448167;216
-0.3222316464;-0.4912206704;-0.6372349983;-0.7299707372;1
-0.6854547189;-0.7807949692;-0.6681866790;-0.8334330801;10
0.2624402007;0.2165736318;0.0742388374;0.0629022855;11
-1.0140215625;-0.9428277693;-0.8717891770;-0.8002211982;22
1.6353630049;1.8230020131;1.8767006480;1.9944376310;216
-1.4918045973;-1.4492936445;-1.3921926481;-1.4010435612;1
1.5809770420;1.5999678963;1.5437650122;1.5626039873;10
-0.5171701902;-0.5859057322;-0.7048154482;-0.7165408901;11
1.6107131970;1.6041500817;1.6393954821;1.6788578026;22
-0.5999109476;-0.6042320768;-0.5971282518;-0.6897688003;216
1.4713035852;1.5604059780;1.6871165090;1.7072331312;1
2.6015921663;2.7614131686;2.6545584770;2.5118953443;10
-1.8483863561;-1.7762270898;-1.7187960867;-1.6946586746;11
1.1177034679;1.0041829424;0.8570479159;0.8097461719;22
-0.9190623206;-0.9011671888;-0.8450035261;-0.8671510709;216
0.5557357733;0.4993752389;0.5786550523;0.6078741282;1
-0.8003527286;-0.8245033753;-0.8589830270;-0.9218146539;10
-0.5181814565;-0.4972523937;-0.5225966283;-0.4872940753;11
-0.0665117983;-0.1192497931;-0.2110854298;-0.2111591102;22
0.3381323102;0.4900720802;0.4936349628;0.5809407590;216
-0.3535285534;-0.3153939814;-0.3194311327;-0.2864683620;1
0.8961293091;0.8200193555;0.6652612938;0.6574544691;10
-0.0639569603;0.0342651462;0.1944921402;0.3135526863;11
1.0332845622;1.0092401684;1.0032523135;0.9697887889;22
-0.6690711229;-0.5745413907;-0.4669387432;-0.3973964244;216
-2.5238986179;-2.4527592693;-2.4404424678;-2.4414983147;1
0.0397064508;0.0587680519;-0.0036597329;0.0168908690;10
-0.2623071711;-0.2813958064;-0.3048522753;-0.3154109647;11
1.9475989988;1.8809352009;1.9068495051;1.9429258223;22
-0.5429810655;-0.5565497984;-0.5707473422;-0.5580291152;216
-0.7114793610;-0.6425525614;-0.5969616077;-0.5423070359;1
1.0179653773;1.0525994925;0.8987616236;0.9229231055;10
-0.5225575416;-0.5983408896;-0.5578267713;-0.6715160041;11
1.0583143130;1.0912981441;1.0809382548;1.1674104457;22
0.4235253771;0.5567099429;0.8497887573;0.8913522919;216
-0.4910939237;-0.6078324355;-0.7215134064;-0.7833211037;1
1.4574095427;1.5582570900;1.6162966534;1.5302854233;10
-0.0161187326;-0.0557954312;-0.1873887732;-0.1430949644;11
0.3221047811;0.3165761289;0.2803410601;0.3197035950;22
-0.8357220590;-0.7772634669;-0.7234787058;-0.7550529350;216
0.3801192538;0.3427509142;0.3400783368;0.4379849035;1
0.4367110908;0.4379941090;0.9215972860;0.3601608258;10
-0.1968755812;-0.2715972439;-0.3929594885;-0.4286160591;11
1.6786270854;1.6614588351;1.6136815974;1.6318433154;22
0.6194951181;0.7208362016;0.6805396754;0.7378752736;216
-0.9563098558;-0.9429687666;-0.8774963704;-0.8607938722;1
0.6775733123;0.6052210758;0.4654342954;0.4543721425;10
0.0372131539;-0.0552746001;-0.1829107169;-0.2301981793;11
0.7173127487;0.7186349244;0.6580857494;0.6631871613;22
-0.5895130148;-0.5788197933;-0.5434050702;-0.5220833210;216
-0.6721804122;-0.7054536619;-0.6678609522;-0.6839569996;1
0.4976936114;0.4369777524;0.3330894130;0.2311140200;10
0.4271689149;0.2777855017;0.0858008625;0.0088609055;11
0.9736125139;1.0054466458;0.9833295752;1.0704321872;22
1.1195955357;1.1738007531;1.1702830868;1.2161003891;216
0.1392047824;0.1706371864;0.3365808452;0.4220735481;1
0.1294750802;0.1670456515;0.2185936890;0.2794727998;10
-0.4942825420;-0.4635918113;-0.5711277794;-0.5791930026;11
0.1195236979;0.1395263452;0.2038657358;0.1262253928;22
-0.9225952427;-0.9753762488;-1.0492617965;-0.9753714063;216
0.5424345778;0.5067169608;0.6579717136;0.7175291994;1
0.4894780479;0.5850688949;0.7216012015;0.5176898402;10
-0.9280190449;-0.8717840233;-0.8548553596;-0.7804773435;11
-0.0541236912;-0.0667393501;0.0367233865;0.0269717627;22
-1.0246524258;-1.0020097297;-1.0110884525;-0.9778306828;216
0.3737950532;0.2930396605;0.3248325940;0.4022576133;1
1.2100001839;1.2413488391;1.1876686968;1.1582089177;10
0.6032200626;0.3853412485;0.2371905975;0.2387579213;11
1.7171926189;1.7070483827;1.6508540679;1.7127761466;22
-0.4051242357;-0.4278030406;-0.4692029580;-0.4709298118;216
-1.3847596150;-1.3280424619;-1.1938261569;-1.2682377149;1
-0.6074369325;-0.6417453564;-0.7437435390;-0.7648797418;10
-1.2794958606;-1.3232817109;-1.3370286144;-1.4032015810;11
-1.0206219398;-0.9853347749;-0.5283336402;-0.9490141352;22
1.0628012021;1.2264983644;1.3406703395;1.2796682277;216
-1.3147302260;-1.3133811092;-1.2065256358;-1.2070288098;1
-0.3591206913;-0.3356740772;-0.3472442327;-0.2925114559;10
-0.3081945231;-0.3406126500;-0.3086206912;-0.3886248002;11
-0.4236248771;-0.4930557985;-0.4647291811;-0.4716632947;22
1.5583227151;1.7272271781;1.8190329306;1.9188177537;216
