Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.7201496352;-0.7671655994;-0.8378423630;-0.8780805544;1
0.7655043428;0.6712159603;0.5964387995;0.5158350696;10
-0.7388853619;-0.7479089171;-0.7535045876;-0.7944933688;11
0.3895434079;0.3330746037;0.2756381328;0.2374340061;22
1.8257714308;1.8879424503;2.0274226150;2.1073815741;216
-0.1163314575;-0.0943840988;0.1229825381;0.1355146453;1
-1.2292273606;-1.1809173645;-1.0999157236;-1.1423247123;10
0.2323815065;0.1812187545;0.0679294843;0.0816338389;11
2.4084437713;2.3890799574;2.4941843461;2.3958714378;22
-0.5778752380;-0.6079091083;-0.6245533636;-0.6069062489;216
-0.4961759016;-0.4610368661;-0.4452839840;-0.3866279141;1
1.0240576802;1.0608793862;1.0280840119;1.0267231735;10
-0.7419696755;-0.8058074412;-0.8969904266;-0.9290103622;11
-1.5476576844;-1.5270860929;-1.5499603982;-1.5527142343;22
-0.5662545027;-0.5682834617;-0.5831214625;-0.5314348394;216
-0.5325576547;-0.7001596940;-0.7721221222;-0.8763771982;1
1.0796240312;1.1735489325;1.1003885174;1.0275745212;10
-0.9895868283;-1.0576185097;-1.1554601312;-1.1815517854;11
0.6126475137;0.5396810976;0.5846376520;0.4798388381;22
0.3696158103;0.4424629385;0.3855454991;0.5052544571;216
0.9200770813;1.0302942185;1.1493434399;1.2598438950;1
0.0180885438;-0.0555269967;-0.1030192696;-0.1452796275;10
0.1125631272;0.0150426793;-0.0897041029;-0.0956559521;11
-0.0231147668;-0.0535806363;-0.0081562077;-0.0462306715;22
-1.1917716135;-1.1992670459;-1.1901023883;-1.1340562238;216
0.3375261356;0.3057222058;0.4796740895;0.4275197530;1
2.3313727597;2.2758537369;2.2132451957;2.0289127829;10
-0.6616798884;-0.6501577495;-0.6370429928;-0.6854947883;11
-0.7579442584;-0.6802751428;-0.6603749745;-0.5757766247;22
1.1386500526;1.2151349578;1.2462458418;1.2675083419;216
-2.2474168400;-2.1291637215;-2.0500902180;-2.0511112332;1
-0.1658037118;-0.1878681099;-0.0494394273;-0.2462450456;10
-0.2366229069;-0.3305402676;-0.4501791802;-0.4808591045;11
-0.6995494704;-0.6684692069;-0.8109698983;-0.7351203820;22
-0.1651181523;-0.1742953870;-0.1749639819;-0.1397427275;216
-0.8154243096;-0.8459286572;-0.8087159796;-0.8339375685;1
0.2904272412;0.2205267843;0.2169930095;0.1932782579;10
-0.5312068328;-0.5191848262;-0.5418238491;-0.5711362526;11
1.3673597926;1.3810759844;1.3838848991;1.4322569969;22
-1.5471673898;-1.4621897112;-1.3862886640;-1.3430932198;216
-0.4214033521;-0.4515923264;-0.3888339133;-0.3971120035;1
1.4756681369;1.4417141053;1.4957380099;1.3786165980;10
-0.1794477432;-0.3074769547;-0.3895629209;-0.3765961753;11
0.0910153704;0.1108454849;0.2090673360;0.2635224914;22
-0.0196877325;0.0766075833;0.1021521570;0.1853476203;216
-1.3573915459;-1.4018188537;-1.3680231002;-1.3995469763;1
-0.0876265596;-0.0401140186;-0.0459048722;-0.0889701230;10
-0.3302370119;-0.3187672010;-0.3414934978;-0.2962909401;11
-0.9401066898;-0.9484668789;-0.9204536377;-0.9044009539;22
0.7594450615;0.6968407486;0.8937567435;0.8377527733;216
-0.9880727088;-0.9480479495;-0.9194196480;-0.8843715194;1
0.0922113962;0.0427312897;-0.0372220406;0.0003237835;10
-0.2850766453;-0.3691415965;-0.4936470820;-0.5389719361;11
-0.3834206815;-0.4237716868;-0.4068274059;-0.3482577624;22
-1.7791917271;-1.8001648809;-1.8435613306;-1.8433696075;216
-1.0295328456;-0.9820462323;-0.8979582003;-0.8081390225;1
0.9151132538;0.9810681846;0.9806701397;0.9949007576;10
-0.5933591725;-0.6111223040;-0.6098666691;-0.6592695966;11
-0.0820398927;-0.1558096124;-0.2116873868;-0.2531264644;22
-0.4023075335;-0.3254618619;-0.2685373564;-0.2853339093;216
-0.9637742031;-0.9618471433;-0.8991205425;-0.8997474239;1
0.1856407591;0.2793032642;0.3874067183;0.4023703552;10
-0.8849095624;-0.9270873328;-1.0131096678;-1.0245135881;11
-0.1237651346;-0.1492787086;-0.2565731423;-0.2723009282;22
-2.5457500310;-2.4858184988;-2.5158301552;-2.4950482641;216
0.7661228456;0.7557152396;0.8109719008;0.8610684981;1
0.7220162450;0.6640308184;0.6128214810;0.5207060608;10
0.4937328960;0.3588012757;0.1988305335;0.1711692753;11
-0.0401846502;-0.0785592690;-0.0429518832;-0.0900032254;22
2.6430200276;2.9069764062;2.9920192942;3.0755457841;216
-0.4197171798;-0.3828900447;-0.3346363040;-0.2668811578;1
1.9724559740;1.8973043119;1.8155682150;1.7273911363;10
-0.2725100406;-0.2913218550;-0.3324662114;-0.3801893169;11
1.8592541899;1.7298418047;1.8850095896;1.5275783492;22
1.6486377187;1.7045251818;1.8952960637;1.9737471308;216
0.5303575132;0.4805484723;0.5261819214;0.4937665620;1
0.1122565191;0.1461288974;0.1396415217;0.1987617087;10
-0.4469466111;-0.4269421338;-0.5055000181;-0.5321591414;11
1.1827051528;1.1701264819;1.1546302020;1.1385889190;22
0.9749951766;1.0472855649;1.1043083945;1.0836277694;216
0.2940428385;0.2590809185;0.3987284444;0.4172196655;1
-0.1982753296;-0.1713262281;-0.0830493783;-0.0638047553;10
-0.5408252160;-0.5543200307;-0.6050622866;-0.5893775547;11
1.1038749878;1.0730269694;0.8857521127;0.9048291815;22
1.4275514096;1.4080214784;1.5159801520;1.5206794366;216
-0.7227269136;-0.8611830881;-0.8716196656;-1.0055661833;1
1.5146052289;1.3552641204;1.2173406296;1.1745119006;10
-0.3709360175;-0.2572812282;-0.2930998553;-0.2248434864;11
-0.3862057317;-0.4264993279;-0.3871190561;-0.4404864312;22
1.4420517723;1.5894718999;1.7010798883;1.7412913248;216
0.1808411939;0.1536380067;0.1834460233;0.2870279486;1
1.3401762973;1.2923788158;1.2467638563;1.0984110678;10
-0.1084315826;-0.1325839417;-0.1219503521;-0.1699230818;11
-0.2798440794;-0.2585510909;-0.2426587932;-0.2383099275;22
0.0763031009;0.1225789265;0.0636240653;0.0877328249;216
-1.3206373501;-1.3368497976;-1.3430565958;-1.3786196490;1
-0.2015264493;-0.1672122348;-0.1593518826;-0.0822758715;10
-0.1511892642;-0.2623003342;-0.3957390824;-0.4442317213;11
0.5794376722;0.6134826859;0.6159516319;0.6086511456;22
0.5470537775;0.5927062892;0.5630377401;0.5131676614;216
-0.7059181941;-0.7603325018;-0.7038009676;-0.7220827837;1
0.6734270073;0.6841509833;0.6554433439;0.5830357187;10
-0.9876584807;-1.0537300445;-1.0603674325;-1.0860196187;11
-0.1159711941;-0.1552605989;-0.2209637836;-0.2097342412;22
0.7104180319;0.7358013688;0.7430627544;0.7876616174;216
-0.8829911489;-0.8679196034;-0.8517649077;-0.7990876364;1
-1.1254019379;-1.1629595908;-1.2071056253;-1.2529676591;10
-0.6258868595;-0.6540953176;-0.6585801714;-0.7228142886;11
0.5563945340;0.4745396945;0.5229524788;0.4610560042;22
0.6400870761;0.7697405915;0.8186298018;0.8873394685;216
-2.0197520788;-1.9846261255;-1.9674254310;-1.9736938120;1
0.4698354544;0.3540258634;0.1315821222;0.1058528965;10
-0.9645791022;-1.0045842881;-1.0948315522;-1.0938114842;11
0.5860542322;0.5603290708;0.6037008258;0.5303701394;22
1.1514794520;1.2619340107;1.2338219631;1.2333127976;216
-2.2120738161;-2.1334867628;-2.0150054852;-2.0087214984;1
0.5844487802;0.4636143753;0.4764008654;0.3099479111;10
0.2648174766;0.2628626945;0.3121144488;0.2406251184;11
1.3382941345;1.3537962183;1.4268398433;1.5080001510;22
-1.1072591352;-1.0679079938;-0.9638015215;-0.9099911330;216
-1.0982071535;-1.0859139645;-1.0588255894;-1.0625475622;1
-1.2138409852;-1.1501405147;-1.1010610942;-1.0649702537;10
0.6992807502;0.5035761723;0.3309919944;0.2566669732;11
-0.3540852706;-0.4100951836;-0.5580263324;-0.5947395582;22
1.0759797219;1.1629531283;1.2331483873;1.3464044830;216
-0.6876534383;-0.7825480167;-0.8225456779;-0.9039840509;1
-0.0695571421;-0.1421365739;-0.1895037715;-0.2138335021;10
-1.4392624455;-1.3843478475;-1.3732501603;-1.3763171055;11
-0.2219213573;-0.2932694504;-0.3988632474;-0.4249317873;22
2.3675746127;2.6216187639;2.7029425177;2.7529626884;216
-0.8148672776;-0.8423436136;-0.8402153120;-0.7945836892;1
0.8148677262;0.8549932083;1.0278314798;1.0103621219;10
-0.3195089346;-0.4124901791;-0.5382990590;-0.5583109562;11
0.0844603542;0.0162387477;0.0429498318;0.0203551561;22
-1.3684008905;-1.3141137106;-1.2217395901;-1.1895882671;216
-2.7800370447;-2.6668256692;-2.6145371419;-2.5984185709;1
0.7332566119;0.7512006433;0.7549677446;0.7481213348;10
-1.5076593328;-1.5109591439;-1.5829731494;-1.5807211987;11
-0.4148164491;-0.3735705773;-0.3922675457;-0.3245082199;22
-0.4737676168;-0.5085488197;-0.3686835589;-0.4084607217;216
-1.4330564267;-1.3671192889;-1.3509909464;-1.2823987226;1
1.0382540448;1.0153089928;0.9630232078;0.9525549498;10
0.1237334497;-0.0028287191;-0.1268803947;-0.1845590446;11
0.5251141917;0.4373680029;0.3314321375;0.3298876385;22
-0.0863041372;-0.0387751168;-0.0125564400;-0.0167561105;216
-0.8289802716;-0.8324507256;-0.7578336654;-0.7814661229;1
0.1240519197;0.0416101357;-0.0549346490;-0.0563138427;10
-0.2017434341;-0.2767336166;-0.2731408356;-0.3274892555;11
0.4625577457;0.4343907721;0.3794504509;0.3914718249;22
0.1086559201;0.1608409341;0.2623163614;0.2999417589;216
-1.1830591856;-1.1943865511;-1.2172521452;-1.1789540107;1
-0.5862038704;-0.5245591504;-0.4776325954;-0.4199279521;10
-1.3897028176;-1.3760558639;-1.3616246579;-1.3718648665;11
-0.3400168998;-0.3857166582;-0.4722840782;-0.4575993049;22
-0.5305094678;-0.4830808545;-0.4316325930;-0.3515122534;216
0.2378652468;0.2686104041;0.2856011698;0.3396449548;1
0.0035368765;0.0199388211;-0.0308137256;-0.0088645109;10
-0.3416689056;-0.2873166453;-0.2321214291;-0.1968950058;11
-0.0006957580;-0.1040876485;-0.1205459221;-0.2459993273;22
-0.2396973399;-0.1554913564;-0.1356847423;0.0161493454;216
0.5731685675;0.6719070014;0.8220689453;0.8020766964;1
0.0035368765;0.0199388211;-0.0308137256;-0.0088645109;10
-0.6837998738;-0.7599495434;-0.8436991164;-0.9040881236;11
1.0598955734;1.0842659724;1.1252520979;1.2105139830;22
-1.7386927538;-1.7322376045;-1.6775455103;-1.7011377125;216
-2.4532235789;-2.4023509585;-2.4492564807;-2.4339169922;1
-0.0297411915;-0.0864721970;-0.1957800538;-0.1696067041;10
0.1718225974;0.0974718058;0.0483116472;-0.0743180970;11
0.2534644097;0.1692233316;0.2151736503;0.1766952907;22
1.7422520036;1.8979697406;1.9937265097;2.1111302486;216
-0.0703603002;-0.1121316293;0.0261812912;0.0261584578;1
1.0809359826;0.9669675694;0.8750158910;0.7723493550;10
1.0109514446;0.9887060121;1.1505495767;1.1536299182;11
0.4416710568;0.4189239745;0.3865238786;0.4069699335;22
-0.3875722367;-0.2855321120;-0.1532538115;-0.0342499464;216
-1.7044784131;-1.6132045192;-1.4510760357;-1.4748447719;1
-0.1303911115;-0.1134467885;-0.1030644017;-0.1527779134;10
0.2661176845;0.2150864659;0.1019348356;0.1258519593;11
0.0684752400;0.1215133726;0.0985267876;0.1813112173;22
-2.2703068398;-2.2836888373;-2.2897455805;-2.3260760160;216
-2.8499444934;-2.7227148875;-2.6014083864;-2.6679614940;1
-0.1673195050;-0.2535778079;-0.4367776109;-0.4520773625;10
0.0311417557;0.1449915887;0.4097710261;0.5472547240;11
-0.4144082774;-0.5235731065;-0.6554822083;-0.6963619754;22
-1.2283359908;-1.1718299828;-1.1214820654;-1.0162032977;216
-1.1786016449;-1.1591866254;-1.1233422881;-1.0862833213;1
0.8740375753;0.8916771625;0.8545619137;0.8211643291;10
-1.1120629094;-1.0858143926;-1.1203718521;-1.0981714166;11
0.8612221738;0.8340426292;0.8037847740;0.8474538710;22
-0.1700361087;-0.1100868193;-0.0904546135;-0.0601838579;216
-2.2785847803;-2.1622806777;-2.0529147323;-2.0195465124;1
1.1307533504;1.0928688673;1.0775803026;1.0284566598;10
-0.5062827123;-0.5310871439;-0.6368779250;-0.6671027039;11
-0.5877287699;-0.6533828641;-0.7174457133;-0.7718857014;22
-0.3831912333;-0.3001273757;-0.2648111307;-0.2817120032;216
-2.3968794839;-2.2674141092;-2.1067205543;-2.1401533929;1
-0.7248635757;-0.7608396465;-0.8343762691;-0.8216961771;10
-0.1272657214;-0.1695420164;-0.2150186470;-0.1803310983;11
1.1345194979;1.0852967431;1.2214266656;1.1815114487;22
-0.4598601595;-0.3990323067;-0.3005217113;-0.3594949530;216
-0.4587891816;-0.4727973349;-0.4604247731;-0.4152471541;1
1.0917265197;1.0990100046;0.8852710992;0.9172236513;10
-0.3801625647;-0.4804516259;-0.5543154282;-0.5570587489;11
0.0223010561;0.1049417854;0.1657710828;0.2116361438;22
1.0125505901;1.1184665734;1.1738385321;1.2992508981;216
-0.4835219277;-0.5336571315;-0.4466054421;-0.4391371167;1
0.3663518973;0.3825089963;0.3332183693;0.3546828632;10
-0.3182761421;-0.3917784316;-0.5408465170;-0.5769243366;11
0.1110142958;-0.0043561752;-0.1551753869;-0.1278217534;22
0.7400420929;0.8610227728;0.9840819250;0.9580361025;216
-0.7022636321;-0.7516371936;-0.7187387700;-0.7524555202;1
1.5196393247;1.5430110250;1.3925081445;1.4123454630;10
-1.9797721799;-1.9223958914;-1.8810622380;-1.8378939955;11
0.9949193837;0.9211256668;0.8577464369;0.8258902886;22
1.0430733620;1.1504110719;1.2615826891;1.3972471484;216
-2.0643116763;-2.0155936423;-2.0418817065;-2.0173807316;1
0.6332902658;0.5369104779;0.5264651408;0.4576248756;10
-0.3725332275;-0.4949651224;-0.6192148648;-0.6653123802;11
-0.2423756930;-0.2765291651;-0.4414603791;-0.4542286445;22
0.8410569504;0.9089767206;1.0016457027;1.0493178070;216
-1.0612723177;-1.0951261430;-1.0430110367;-1.0505463932;1
1.4710731549;1.3904468750;1.3538271046;1.2596770626;10
-0.0086891110;0.0510654075;0.0953077639;0.1743351827;11
0.9685180840;0.9685964199;0.9867227156;0.9457878033;22
-0.5601468650;-0.4916264421;-0.5057777073;-0.4761551477;216
0.5333027002;0.4942049949;0.5783447251;0.6492849420;1
-0.6390240214;-0.6142051267;-0.5921865507;-0.5349370756;10
-2.1638375773;-2.0776011419;-2.0663093467;-2.0457043565;11
0.7619693417;0.7308132172;0.7079182093;0.6652402959;22
-0.7684952156;-0.7952729876;-0.7765085834;-0.8465126731;216
-0.2789759566;-0.2882061819;-0.2269668323;-0.1976240530;1
0.8516539412;0.7714986508;0.6609176499;0.6047760657;10
-1.0200399963;-1.0331052933;-1.0848733298;-1.0884433880;11
0.6945728616;0.6249447546;0.6994284866;0.6050260847;22
-1.1488374441;-1.1780800579;-1.1453710978;-1.1399106328;216
-0.7537829795;-0.7734923491;-0.7695737021;-0.7282281486;1
0.0559030517;-0.0289609657;-0.1184875803;-0.1489082745;10
-0.4389060128;-0.4993905437;-0.6314074255;-0.6727568392;11
0.1762430536;0.0778662971;-0.0125887287;0.0041498046;22
0.8281800817;0.8886778709;0.8923365502;0.9251094256;216
-0.3180871962;-0.3338154039;-0.2710316011;-0.2613334571;1
1.1806527758;1.1113393737;0.9601592396;0.9142521525;10
-0.7582594011;-0.7136090955;-0.6606561002;-0.5962346765;11
0.6410120525;0.6701189346;0.6662700185;0.7634088564;22
0.8850132170;0.9904018904;1.0912745483;1.1890108051;216
-1.5239929327;-1.4365600551;-1.3698048420;-1.3184215376;1
0.5663756449;0.4259028896;0.2559056154;0.1673265562;10
-0.8412801196;-0.8628786988;-0.9431254081;-0.9303752216;11
-0.3708432756;-0.3708161539;-0.4188968367;-0.3838388432;22
1.0153617877;1.2164915893;1.2971148711;1.4447752444;216
0.5170918500;0.5596860111;0.6110556269;0.7051580666;1
1.8748872552;1.9362970096;2.0971365499;1.8562918468;10
-0.9843426687;-1.0181668269;-1.0183163217;-1.0386027682;11
0.0120946745;-0.0205009229;-0.1183900951;-0.1129529475;22
0.3853298699;0.4265449045;0.4849664110;0.4684559156;216
-0.7465397162;-0.7704536386;-0.6879737015;-0.7187900699;1
-1.2105523283;-1.1736674877;-1.0070093092;-1.1979280771;10
-0.7020053716;-0.6637513836;-0.7271320858;-0.7142087092;11
0.2084025021;0.2677146220;0.4426809434;0.3959584953;22
1.0641734587;1.2250793707;1.3603640467;1.4560097905;216
0.0742669424;0.0511826707;0.1408185562;0.2350798889;1
-1.0006438738;-1.0312045723;-1.1104924574;-1.1303834716;10
-0.9050290692;-0.8936022203;-0.8367861468;-0.8662759091;11
-0.2962979812;-0.2982711755;-0.3487770915;-0.3241011210;22
-0.2276754152;-0.2240957389;-0.2196970769;-0.2548064159;216
-0.4850781973;-0.5259198119;-0.4770167705;-0.4733285196;1
0.4959392375;0.5485590808;0.4064702459;0.4337339295;10
-0.0610926269;-0.1441885203;-0.2220702859;-0.2128302795;11
0.2084025021;0.1833482338;0.1475887719;0.2195099844;22
0.1839076165;0.2206698903;0.1702658553;0.1761830843;216
1.7154701605;1.6225180213;1.6111963025;1.6750148632;1
1.7728346054;1.6966228188;1.5577190148;1.4866109695;10
-1.1188689729;-1.0308359065;-0.8687883116;-0.8148525141;11
-0.8809396189;-0.8746858138;-0.8873262949;-0.8664018532;22
-0.3568604227;-0.3264742835;-0.2541537162;-0.1921815653;216
2.3953742600;2.2468967996;2.3033995558;2.4018339528;1
-0.1721635533;-0.2010601610;-0.2654067225;-0.2624480364;10
-0.0314630943;-0.0180281397;-0.0616590785;-0.1199873214;11
0.7994050796;0.8242139967;0.8973232843;0.8865346428;22
-0.5041148759;-0.4589851906;-0.4205910272;-0.4007370381;216
1.6765835098;1.8483326219;1.8990448027;1.9397592819;1
-0.1642818070;-0.2271640041;-0.3279779548;-0.3270272640;10
-1.0638242472;-1.0601399769;-1.0993715638;-1.0932320568;11
0.1003250108;0.0369360040;0.0651684047;0.0288419085;22
-0.3097656403;-0.2954588654;-0.3314170349;-0.2898689784;216
-0.4649359501;-0.5491731990;-0.6270273764;-0.5671213325;1
0.7672845839;0.7077879443;0.6809365578;0.4724970138;10
-1.1208533183;-1.0452728249;-1.0424633860;-0.9892619114;11
1.0298131166;1.0361963408;1.0559033020;1.0545974184;22
-0.0543493328;0.0439644923;0.1385211078;0.2079224229;216
-2.3011920325;-2.1889277254;-2.1890615383;-2.1157777349;1
0.9895040081;0.9980957395;1.0716383710;1.0069566311;10
0.2844947478;0.3197892556;0.3100388871;0.3937453077;11
-0.2175738415;-0.2278805514;-0.2420514161;-0.2343178012;22
-1.0844637463;-1.0907196670;-1.1746059894;-1.1496390466;216
-0.6882364408;-0.5520712694;-0.3511135432;-0.2514314470;1
1.2617894215;1.3716903612;1.4229896079;1.3377161268;10
0.2385403746;0.2973917315;0.3788762510;0.3811723156;11
1.3324337264;1.3031907585;1.2807144386;1.2564831108;22
-0.4701264358;-0.4862686358;-0.4300699790;-0.3619540622;216
-0.5804068575;-0.6184240208;-0.5458130459;-0.5417953182;1
-0.3872883424;-0.4487290388;-0.4270212279;-0.5150339760;10
-1.4743494877;-1.5587947798;-1.5761286060;-1.6268953393;11
-2.2801274445;-2.2397375949;-2.1819608858;-2.2146948093;22
-0.0494845963;0.0480915495;0.1018416277;0.1527012140;216
-1.0727725795;-1.1734929501;-1.2005481181;-1.2876007636;1
-0.1303911115;-0.1134467885;-0.1030644017;-0.1527779134;10
-1.3105640155;-1.2606369216;-1.1948543893;-1.1700073104;11
-0.5840671503;-0.6046284428;-0.6658952185;-0.6540568711;22
-0.2538588831;-0.1830203248;-0.1123355100;-0.1378481766;216
-1.4475515964;-1.4115250275;-1.3323008226;-1.2764966022;1
1.5196393247;1.5430110250;1.3925081445;1.4123454630;10
-1.2692590812;-1.1823849968;-1.1844454657;-1.0944761440;11
0.7043970261;0.7092511567;0.7710522535;0.8664804419;22
0.2989030826;0.3110962693;0.2865362490;0.3270208103;216
1.3137009955;1.4785660006;1.6348861866;1.6922799413;1
-0.7794651014;-0.8090146083;-0.8678657419;-0.8614067858;10
-0.1930186748;-0.2925079197;-0.4252832864;-0.4738789080;11
0.2451861850;0.1982319115;0.2290837794;0.1714179504;22
-0.6353147834;-0.6399275743;-0.6605757454;-0.6275426508;216
-0.5876063463;-0.5625975380;-0.4920084382;-0.3977009312;1
0.1917665610;0.1118429304;0.0137054667;0.0379960764;10
0.5312349490;0.3015628495;0.2186136836;0.0732853169;11
0.8514425850;0.7844643385;0.6582647875;0.7740216595;22
0.6923441114;0.7281819668;0.7320759171;0.7435343663;216
-2.1759015594;-2.0535504116;-2.0216804826;-1.9535002009;1
2.7273156663;2.6385576714;2.5734273872;2.4941406438;10
0.2790381408;0.2621329366;0.2694775967;0.2633925398;11
-0.6003636275;-0.5976459337;-0.5338609216;-0.6678280156;22
-0.0855698620;-0.0533752006;-0.0139738735;0.0118570591;216
-0.0249768288;-0.0323308273;-0.0107426768;0.0519944988;1
0.8858948831;0.8166039149;0.8020557610;0.7643432704;10
-1.4989045936;-1.4471678078;-1.3909800718;-1.4258116690;11
0.1612948655;0.1303677515;0.0641297202;0.0560320297;22
0.8126995878;0.7959891930;0.7999517651;0.7846223885;216
-0.4699246484;-0.4171455662;-0.2927635010;-0.2666295738;1
1.3301270423;1.3696192346;1.2770918818;1.2096773565;10
0.5668560647;0.4810494750;0.4939310512;0.4456776944;11
0.2630167170;0.2164011567;0.1104457828;0.1060931010;22
-0.4431795694;-0.3738475902;-0.4144255332;-0.3830634480;216
-1.1464206118;-1.0810982902;-0.9727741650;-0.9614915458;1
2.8777483894;3.0017925284;2.8695480530;2.7891484934;10
-0.5667986391;-0.6572047706;-0.7372339986;-0.7810829028;11
-0.3976801084;-0.4470349463;-0.5704924637;-0.6062643651;22
-0.2953239045;-0.3519206477;-0.3250961128;-0.3418654272;216
0.2412514804;0.2423015948;0.3613824441;0.3754396259;1
0.8723963777;0.7940885966;0.6353685441;0.5945870439;10
-0.7892386259;-0.7435596797;-0.7500889712;-0.7524612903;11
1.7199359910;1.7339445375;1.7659728920;1.7346969713;22
0.8732639522;0.9669382518;1.0634274656;1.1320144959;216
0.7564074935;0.7197744360;0.7211235433;0.7680700711;1
-0.1419344896;-0.1142008848;-0.1194891724;-0.1202451720;10
-1.4751702747;-1.4858191571;-1.4819049954;-1.5801334983;11
0.3556138663;0.4288021137;-0.0093178368;0.3355515964;22
1.2122226861;1.3242574018;1.4655173617;1.5082171080;216
-1.4142835406;-1.3934585942;-1.3744786773;-1.3179784605;1
-0.3723405201;-0.3323260435;-0.3417574576;-0.2925293473;10
0.1305295930;0.1218086608;0.1608875844;0.2067366186;11
-0.1039048462;-0.1502883499;-0.2576442406;-0.2862909182;22
0.6079119562;0.6546793145;0.8209176184;0.7972538831;216
-1.9053610161;-1.7117035841;-1.4816585973;-1.4244574278;1
0.2808936045;0.3250020971;0.4427208497;0.5293168424;10
-0.3892936747;-0.4527924234;-0.5550012760;-0.5778874366;11
-0.3332372284;-0.2729194069;-0.1493889725;-0.1147327837;22
0.1885382120;0.1796014901;0.1673195431;0.2131060378;216
-0.5529569951;-0.6168118594;-0.5670156957;-0.5985087614;1
1.4117493824;1.4807208136;1.4522591282;1.4509578210;10
-0.7508863482;-0.6937470033;-0.6059670013;-0.5112156711;11
0.4019919598;0.4024236457;0.8250482070;0.4995190060;22
0.3032657544;0.3475381598;0.2782613218;0.2874129923;216
-0.8944799529;-0.8684060971;-0.7847623352;-0.7233453060;1
1.4288237940;1.3370708876;1.2387518979;1.1776180570;10
-0.3704359484;-0.3469847912;-0.4572904061;-0.4558945377;11
0.4003129509;0.4691700357;0.5336997883;0.6361854756;22
0.0883025348;0.0574493526;0.1523573059;0.1419743668;216
-1.9709320616;-1.8550163783;-1.8177129275;-1.7337564177;1
0.6934139594;0.6482216362;0.5705488202;0.5243469294;10
-0.3020614896;-0.4125450155;-0.5548407307;-0.5994788605;11
1.2221048272;1.2007076211;1.1681697871;1.2433220645;22
0.7673082704;0.8363067666;0.9231428966;0.9347074961;216
0.0126817583;0.0560867640;0.0487596143;0.0863434221;1
1.3549232778;1.3649259380;1.2329628580;1.1901925412;10
-0.6299485368;-0.6927059160;-0.7103309004;-0.7314237857;11
-0.0115026154;0.0391608454;-0.0021347016;0.1208032353;22
-0.0397356640;-0.0858187538;-0.0849940076;-0.1111021953;216
-0.3146484092;-0.4796835929;-0.6201988535;-0.7096579780;1
-0.6712179679;-0.7629234178;-0.6505024393;-0.8107111181;10
0.2593134293;0.2126276205;0.0763774862;0.0647523673;11
-0.9937661299;-0.9214117301;-0.8498417203;-0.7782726013;22
1.6070870578;1.7839151802;1.8410976877;1.9513103797;216
-1.4627971435;-1.4167986010;-1.3593485032;-1.3651043389;1
1.5536973360;1.5657599625;1.5151333655;1.5295323251;10
-0.5060160723;-0.5722974071;-0.6863642417;-0.6965408556;11
1.5828887847;1.5698506620;1.6087614364;1.6430790780;22
-0.5872411859;-0.5902228607;-0.5809318991;-0.6703921751;216
1.4460328756;1.5270634661;1.6554832364;1.6707936646;1
2.5556168505;2.7017984743;2.6026680114;2.4567186797;10
-1.8128470439;-1.7365803362;-1.6791132175;-1.6518823914;11
1.0989099991;0.9830078789;0.8427953857;0.7942054013;22
-0.9005463498;-0.8806624800;-0.8236169321;-0.8436439588;216
0.5472364187;0.4892429071;0.5702317688;0.5970341083;1
-0.7840112780;-0.8056756970;-0.8373037174;-0.8970346569;10
-0.5070088142;-0.4855833715;-0.5079608876;-0.4726322347;11
-0.0636128328;-0.1158496250;-0.2029723981;-0.2029272914;22
0.3336190120;0.4801432561;0.4869919084;0.5707279039;216
-0.3453720201;-0.3077031347;-0.3090494586;-0.2764829075;1
0.8813946318;0.8028728935;0.6550245689;0.6454599316;10
-0.0611047943;0.0343071558;0.1941128144;0.3095661747;11
1.0160374774;0.9879544775;0.9859384207;0.9505212989;22
-0.6551344863;-0.5611816620;-0.4534684187;-0.3848279219;216
-2.4759852841;-2.3983132898;-2.3856491006;-2.3813312779;1
0.0406597122;0.0582740573;0.0001100281;0.0198123631;10
-0.2558216295;-0.2744486740;-0.2947758668;-0.3047515587;11
1.9136035183;1.8405810722;1.8706152602;1.9009980644;22
-0.5313541444;-0.5435836380;-0.5551033774;-0.5417201531;216
-0.6967658911;-0.6277050799;-0.5807687444;-0.5263641749;1
1.0009989090;1.0303653110;0.8836356532;0.9047469201;10
-0.5113047382;-0.5844605440;-0.5424533493;-0.6525644097;11
1.0406087336;1.0682174248;1.0619977020;1.1435411787;22
0.4174478503;0.5453234072;0.8356882260;0.8739112580;216
-0.4804174703;-0.5937444611;-0.7027125625;-0.7617660389;1
1.4323933439;1.5249615853;1.5861462722;1.4979663245;10
-0.0141428664;-0.0537833352;-0.1797719240;-0.1364480733;11
0.3178850750;0.3104425504;0.2781641503;0.3155738545;22
-0.8187327136;-0.7594691675;-0.7046367107;-0.7341561169;216
0.3748368396;0.3360447591;0.3366505928;0.4311008889;1
0.4303920283;0.4292044971;0.9059931614;0.3550890067;10
-0.1915886142;-0.2648644563;-0.3810382099;-0.4153205827;11
1.6495586276;1.6259057793;1.5835859727;1.5971593605;22
0.6098278210;0.7058593835;0.6699830376;0.7240080738;216
-0.9371115852;-0.9215496431;-0.8554294113;-0.8374347925;1
0.6668421398;0.5927733531;0.4593817326;0.4471065380;10
0.0382120875;-0.0532738974;-0.1753876333;-0.2215230206;11
