Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4934268737;0.6513965939;0.7615308724;0.8486142030;216
-0.1295631232;-0.2462820665;-0.2767133051;-0.3420008719;1
0.6561440289;0.5827068843;0.4939140098;0.4279601979;10
-0.4423705414;-0.4350853492;-0.4431478385;-0.4020137623;11
-0.1608203958;-0.2285724987;-0.3082148558;-0.3069889462;22
0.7407489638;0.8354568522;0.9624415382;1.0472205796;216
-1.1572170825;-1.1665392754;-1.1552925153;-1.1790520464;1
2.6399068989;2.6715045158;2.6114175826;2.5721467009;10
-0.0450853596;-0.0304025166;0.0908195761;0.0661185426;11
-0.8673222456;-0.8923677670;-1.0413098594;-0.9807520012;22
0.7979283054;0.7708289031;0.8850377244;0.8686426218;216
-0.4085290432;-0.3945322311;-0.3321243290;-0.2278694398;1
-0.1640470988;-0.1201458588;-0.1327988642;-0.0785373230;10
0.0968533695;-0.0213138187;-0.1339817762;-0.1916928819;11
0.0386558641;0.0113079693;0.0292594368;0.0613718285;22
-1.1327683854;-1.1830520912;-1.1700193940;-1.1841059111;216
0.3527390915;0.4019773397;0.3036053247;0.3594846149;1
-0.5003149759;-0.4979908754;-0.4802412449;-0.5691318652;10
-0.1698442807;-0.1321068453;-0.1009235607;-0.0294587609;11
0.4058293898;0.3984835576;0.2741239436;0.2934744564;22
-0.7699757575;-0.7903373849;-0.7944114427;-0.8409815250;216
-0.5641031811;-0.6647530900;-0.7095055725;-0.7888229436;1
0.5200559506;0.4638571343;0.3594662131;0.3277691853;10
-1.0098489648;-1.0438261192;-1.0646135406;-1.0662571857;11
-0.0422026889;-0.0785989305;-0.2263056706;-0.1658352427;22
2.2053938471;2.5963488837;2.7350075437;2.7652809435;216
0.5874999110;0.5202083307;0.6045293524;0.6782742206;1
2.3130301458;2.4174769091;2.3260308191;2.3431243971;10
-1.0735500832;-1.0632233573;-1.1031579706;-1.0502068081;11
-0.6318165617;-0.6897130197;-0.7769461589;-0.7844944692;22
-1.4949550929;-1.4906076424;-1.4038680964;-1.4292435289;216
1.8345041066;1.7607825269;1.7561118718;1.8034686980;1
0.4686391777;0.3749526768;0.2057183591;0.1686159662;10
0.4346431646;0.4282019441;0.3335000776;0.2540820900;11
-1.7375289575;-1.6724663408;-1.6221646038;-1.5855027749;22
0.0103728901;0.0890690050;0.0168449676;0.0500380597;216
1.2554777476;1.4054075797;1.3898396939;1.4951140260;1
0.7772762033;0.7789646711;0.6801870599;0.7593538026;10
-1.0797652436;-1.1201801006;-1.1843781718;-1.2367624084;11
1.0025408797;0.9192311946;0.8942864829;0.8270820693;22
-0.9806031684;-0.9482478523;-0.8678484665;-0.8042458294;216
-0.5294680258;-0.5252788055;-0.5554400190;-0.4918242783;1
1.6808595120;1.7160414722;1.7949869013;1.7106566402;10
-1.1994035926;-1.2473361984;-1.2163178764;-1.2471270386;11
0.2337178394;0.1656168140;0.1233629464;0.0986760744;22
1.7228423127;1.6783150090;1.7664466151;1.9127200326;216
-0.0582393839;-0.0582223782;0.1364848038;-0.0290335996;1
0.5471807937;0.4114995204;0.2200401579;0.1507077276;10
-0.2094173722;-0.1677231469;-0.1683060200;-0.1588383812;11
-0.5570743288;-0.5772152882;-0.7471176608;-0.7300678738;22
0.2728230924;0.3745738000;0.3059651777;0.3938243404;216
0.0523183347;-0.0015616096;0.0249662798;0.0954119281;1
0.4396969234;0.3921864831;0.3319301214;0.3384759930;10
-1.2796529920;-1.3160918058;-1.3182702545;-1.3223478211;11
1.4243536323;1.4336545013;1.4160842487;1.4643380095;22
0.6661920130;0.6843843266;0.8356021279;0.8057925557;216
-1.3988500421;-1.3438875875;-1.2874350498;-1.2612371398;1
0.3438218095;0.3222745490;0.2058036003;0.1856877007;10
-1.3564102772;-1.3026168759;-1.2056377933;-1.1622099878;11
1.2684696986;1.2499444529;1.2341133382;1.2049298298;22
-1.3763758172;-1.3675102651;-1.3629704953;-1.3450512449;216
1.1936970063;1.3374611122;1.4335531400;1.4358616304;1
2.6205821109;2.6449724400;2.5589586875;2.5402349231;10
-0.7339541397;-0.7085309151;-0.7102617711;-0.7363266350;11
1.4202846269;1.3150904667;1.1665791838;1.1438529771;22
0.3244357541;0.3038342737;0.3380021924;0.2987592130;216
-0.3815977461;-0.5009162611;-0.5757415171;-0.6044959765;1
0.7131198842;0.6235050654;0.4559207755;0.4157038342;10
-1.3828291806;-1.3205809900;-1.3087006313;-1.3058192499;11
-2.5656516943;-2.5801575325;-2.6043764354;-2.7256476691;22
1.8839232944;2.0236013213;2.1829769402;2.2342659422;216
-0.0255749681;-0.0317133666;-0.0074096300;0.0587845579;1
0.0721006921;0.0514252914;-0.0482784687;-0.0548558168;10
-0.4083542094;-0.4240911815;-0.3900373483;-0.4251630845;11
-1.0666221196;-1.0543328935;-1.1261305970;-1.0928151373;22
-0.3446627479;-0.3319115925;-0.2635251512;-0.2294145231;216
-0.4264825453;-0.4963116371;-0.4723265478;-0.5245157585;1
0.7917854155;0.7737439796;0.7061385824;0.6946190256;10
-0.1267445887;-0.1811342352;-0.2604822425;-0.2736470146;11
-0.0250824714;-0.0543799967;-0.0539129250;-0.0202250610;22
-1.3694118820;-1.3346836592;-1.2099238816;-1.2040519010;216
0.5112523478;0.6280847190;0.7542083008;0.7515316829;1
-0.3184588058;-0.3704590413;-0.4155303017;-0.4296207166;10
-0.5460720176;-0.5482003016;-0.5499575450;-0.6049766055;11
1.6899830023;1.6758721121;1.6510892866;1.6604298245;22
-0.3471165483;-0.3387986366;-0.3886458725;-0.3762021923;216
-1.0211531825;-1.0759637839;-1.0831684908;-1.1275957102;1
2.4955596739;2.5028865351;2.4497447640;2.3675990868;10
-1.5861544206;-1.5420342233;-1.5389361947;-1.5354046611;11
-0.3738843348;-0.4108456021;-0.4626270216;-0.5336928159;22
0.3171547529;0.3773787741;0.5048404048;0.4612240242;216
-2.4085856006;-2.3496215060;-2.4093735443;-2.3857988994;1
0.0933700183;0.1306781876;0.0808128202;0.1860510539;10
-1.5301613567;-1.4858467634;-1.3783478092;-1.4175219596;11
0.4394774832;0.4347068011;0.4299661519;0.4717963397;22
0.4203951060;0.5050931168;0.5532187724;0.4872824738;216
-0.8696776562;-0.8571910872;-0.7306103734;-0.7134439280;1
0.5519211621;0.5547467391;0.4232169982;0.3949004038;10
-1.0359982183;-1.0440609219;-1.0099260128;-1.0507253256;11
0.6706985616;0.5979067009;0.7815605500;0.6919183065;22
0.5867275419;0.8048119615;0.9513284974;1.1462846156;216
-1.7101680064;-1.6833399155;-1.5974457764;-1.6179065639;1
0.4673155573;0.3799758749;0.3110756863;0.2763720561;10
-0.0121774577;-0.1317177622;-0.2653761049;-0.3166075464;11
0.6316022754;0.6471334869;0.6075365423;0.5896532362;22
-1.2836900679;-1.2673272440;-1.2035540694;-1.2300232120;216
0.7992617045;0.8286637395;0.8756595421;0.9767267643;1
1.8290522765;1.8448221570;1.9660500524;1.8870647428;10
-0.6232717484;-0.6891206467;-0.6265250345;-0.6655370604;11
0.4831301378;0.4773435288;0.4331244010;0.5161678219;22
-0.9712673961;-0.9394525363;-0.9106178427;-0.9043591255;216
-0.8067221639;-0.7002432273;-0.5193330117;-0.4266076527;1
0.4045112434;0.4184207069;0.4829421436;0.4461029425;10
-0.4560457226;-0.4871325010;-0.4167341310;-0.5410117876;11
-1.3111436425;-1.1848330174;-1.2522790284;-1.0016555791;22
-0.8691994049;-0.8641945717;-0.8404096423;-0.8142850554;216
-0.6301575259;-0.7633612594;-0.8204994712;-0.8957427938;1
0.6987147012;0.5377893164;0.3932048560;0.3343406250;10
-0.3295738780;-0.3519937356;-0.4032190548;-0.4453970782;11
1.5581949558;1.5543394633;1.6866869721;1.6114279287;22
0.3613527569;0.3613913507;0.3122879379;0.3576733742;216
-1.0919481384;-1.1170677191;-1.0691850813;-1.1175488553;1
0.6762521850;0.7577575033;0.8560594606;0.8287717640;10
-0.6391119600;-0.6542125577;-0.6231921519;-0.6453254794;11
0.0558344465;0.0107163346;0.0277656982;-0.0098658796;22
0.6325156436;0.7290310428;0.7328616018;0.7264803604;216
-1.2165812734;-1.3637643015;-1.4530850941;-1.5911683905;1
0.5212227104;0.4169069207;0.2155340868;0.1648413036;10
-0.8264419970;-0.8731711444;-0.8238842376;-0.9198658673;11
2.0194007135;1.9987909270;1.9804501021;1.9421791206;22
0.8005796152;0.8175101819;0.8035592468;0.8344894528;216
-1.8827339907;-1.8899323225;-1.8557325695;-1.8924758826;1
1.1122069346;1.1560424561;1.1861492144;1.1129470243;10
0.3782718082;0.2016552162;0.0229327694;-0.0472593978;11
-0.3094328132;-0.3489431413;-0.4452718392;-0.4807794011;22
2.0089041720;2.2552746085;2.4367274563;2.5582379875;216
-0.1874513724;-0.2727281032;-0.2923779622;-0.3674682225;1
0.4511752122;0.3584064144;0.2562547426;0.2363112713;10
-0.0702119316;-0.1958270880;-0.3209146774;-0.3824685776;11
-0.5148458003;-0.5172667763;-0.5492248127;-0.5221100171;22
1.3812158510;1.5709748486;1.6097562152;1.6864913544;216
0.4252671582;0.4130740580;0.5261174959;0.6208128960;1
0.2011629552;0.1802196675;0.1497955062;0.1403701003;10
-0.1307685604;-0.1491070790;-0.1703044420;-0.1184558344;11
-0.1135587188;-0.1378650786;-0.2509151247;-0.2363706561;22
-0.3787412256;-0.2957392540;-0.3144065472;-0.2901242941;216
0.7973099141;0.9008280839;0.9122954691;0.9893975642;1
-0.2797800968;-0.2096147895;-0.1903056457;-0.1388045511;10
0.8326811541;0.8689891041;0.7090158905;0.6863975454;11
2.2044355813;2.1899410114;2.2141917313;2.2753786977;22
1.7133043163;1.8565507665;1.9812425681;2.0903867726;216
-0.9965574053;-0.9447177049;-0.8369776907;-0.8358527181;1
1.2867257560;1.3365112605;1.1799752354;1.1550894699;10
-1.6261952169;-1.6575789875;-1.7500510933;-1.7683935638;11
0.2516212770;0.3238051249;0.3019608190;0.3693262853;22
-0.8493924080;-0.8721998039;-0.8853038894;-0.8744192812;216
-0.7296031394;-0.7480141912;-0.6565757163;-0.6671382190;1
0.8193204717;0.8487479483;0.7307004531;0.7172415629;10
-0.0610258763;-0.2026381256;-0.3245087800;-0.3536796767;11
-0.1112321304;-0.1047527616;-0.1449386042;-0.0970353333;22
-1.0243734530;-0.9461721371;-0.8726914434;-0.9033489875;216
0.8462223138;0.8111166928;0.8686047763;0.9057885565;1
0.4396969234;0.3921864831;0.3319301214;0.3384759930;10
0.0363906695;0.0511200523;0.0276772449;-0.0165336442;11
0.2487713484;0.1589407753;0.0727136528;0.0346262013;22
-0.2826687044;-0.2063723908;-0.1627129554;-0.1547953280;216
-1.7139517826;-1.6725265599;-1.6518379949;-1.6048817287;1
0.7301081676;0.7327501027;0.7287947164;0.6856503851;10
-0.1831895235;-0.2874086935;-0.4396868970;-0.4732806963;11
-0.1664308646;-0.2049491985;-0.3190532627;-0.3195808842;22
0.2304053262;0.2584128170;0.2084401803;0.1956430595;216
-1.3126149081;-1.3010182922;-1.2304844514;-1.1898643065;1
1.1172957496;1.0121273712;0.9125216139;0.8457581236;10
0.7539446308;0.5481703006;0.4447480236;0.3493032103;11
-0.3796052717;-0.4069876027;-0.4962378281;-0.4745495726;22
-0.2058845677;-0.1300366952;-0.0809109337;-0.0103840547;216
0.9641100756;1.0341347046;1.1778117503;1.2051201910;1
-0.4318074788;-0.4102415934;-0.5067483166;-0.4509287074;10
0.1696026433;-0.0101856656;-0.0885923147;-0.1505861426;11
0.2551818246;0.2449004518;0.3617631280;0.3716622524;22
0.7582699993;0.8869934586;1.0991554570;1.1146946821;216
0.2083399301;0.2257386295;0.2289386173;0.2844324386;1
0.5512758470;0.4652594874;0.4031201267;0.3821268247;10
-0.8752204217;-0.9543883468;-1.0564284971;-1.0517967135;11
0.6285048202;0.6062517819;0.6825150120;0.6565393763;22
0.2640005298;0.2186140301;0.1542712064;0.1942092059;216
-0.3601839528;-0.3896829929;-0.2599474166;-0.2537115546;1
1.1511465737;1.2502786574;1.1925817119;1.1921395317;10
-0.6981136225;-0.7018755515;-0.8443951671;-0.8336670635;11
2.0972562924;1.9545006273;1.8174436841;1.7894561674;22
1.5823687230;1.7623170778;2.1210367559;2.0490660336;216
0.1505737701;0.0378195200;0.0054205449;-0.0656144019;1
0.2805087849;0.3233280263;0.2373054737;0.2434045770;10
0.5410657891;0.3902388233;0.4674712788;0.3755527271;11
1.4846960704;1.4761510386;1.5002389636;1.5088618578;22
0.6086640644;0.7858930725;0.7766359957;0.8695523498;216
-0.1790847910;-0.1738810928;-0.1051937056;-0.0424342304;1
1.1437872383;1.1923595495;1.1505950949;1.0509632659;10
-1.0925935210;-1.1022000126;-1.1262589497;-1.1202212856;11
-0.3938250012;-0.4653756447;-0.4404006695;-0.4745207465;22
1.2410703079;1.3651725910;1.4851094579;1.5428559522;216
-0.2970351157;-0.2285562072;-0.2292719162;-0.1172568248;1
1.1207341927;0.9554582962;0.7799310169;0.7471466094;10
-0.8361927686;-0.7664723596;-0.7062413812;-0.6607750211;11
0.3474371166;0.3314835963;0.4623335482;0.4383542601;22
-1.3000003176;-1.3077828773;-1.3479668227;-1.3351094036;216
-0.8127154643;-0.8804326898;-0.9798189142;-0.9683389616;1
0.8211718902;0.8181207482;0.7527721320;0.7660022184;10
-0.5667875501;-0.6422814457;-0.7004542559;-0.7520939705;11
0.2140745138;0.2193054810;0.2041626559;0.2662272145;22
-0.0688989145;-0.0523749292;-0.0139231902;-0.0848052979;216
-2.0690873567;-2.0243014221;-1.9837545416;-1.9715695012;1
-0.0330952907;-0.1397807344;-0.3168999511;-0.3365235250;10
-0.8318182925;-0.8530960448;-0.8466023692;-0.8750327086;11
1.3844566607;1.3618572400;1.4153262718;1.3676579265;22
1.0646557926;1.1251840398;1.0451345108;1.0720625357;216
-1.6110204752;-1.6516582643;-1.7234657877;-1.7414031217;1
0.6164366992;0.5386603720;0.4390035815;0.4329639753;10
0.3309965174;0.1960994850;0.0863639445;0.0461514941;11
0.7067968781;0.6859024534;0.5719915604;0.5687109663;22
-0.0573324401;0.0476277643;0.0541844741;0.1323833137;216
-0.7646886646;-0.7212064501;-0.6466790908;-0.6218205479;1
0.2437417090;0.2205297096;0.0627586869;0.0776701355;10
-0.6618975886;-0.6328678928;-0.6206571691;-0.5747371139;11
0.9320886797;0.8249006272;0.7630974915;0.7222587594;22
1.6524776079;1.8207711051;1.8667569384;1.9452001035;216
-0.6702939470;-0.6144925963;-0.5727699031;-0.4762398027;1
-1.1901362012;-1.1333140429;-1.0897302519;-1.0364408595;10
-1.1022095707;-1.0356955273;-0.9913367888;-0.9896307880;11
0.7801508299;0.8131544296;0.9077077390;0.9060883875;22
-0.0083687610;0.0126847085;0.0178866538;0.0469912406;216
-1.1634823974;-1.1260333809;-1.0188677732;-0.9893553517;1
0.1074936121;-0.0228479767;-0.2075928635;-0.2540588811;10
-0.4173362988;-0.4140333002;-0.4834194123;-0.4527413297;11
-0.2536479952;-0.2746124167;-0.3299502087;-0.3191758347;22
1.3190173234;1.4821404373;1.5963626004;1.7490292827;216
1.5969389706;1.5256971725;1.6193222521;1.7518463602;1
0.5215971958;0.5196255899;0.5836734589;0.5462171319;10
0.1135673319;-0.0023287616;-0.1832083359;-0.2740752495;11
0.4214568552;0.4313730996;0.3460633531;0.3754656155;22
1.2122192406;1.1718979794;1.2713586952;1.2579886235;216
-0.1704172503;-0.3071783753;-0.3980192997;-0.4533604361;1
1.9801084833;1.8210151923;1.7488395833;1.6243184744;10
-1.1660962162;-1.0998238585;-1.0414347364;-1.0915921559;11
0.5499915934;0.4831160754;0.3360725372;0.2877309653;22
1.2722472805;1.2761378360;1.3139990869;1.3546796766;216
-0.5232403805;-0.5165193828;-0.3667296729;-0.3317761013;1
1.9530713055;1.9330113304;1.7448298318;1.6504639747;10
0.9899506001;1.1011069191;1.3138746951;1.3461052022;11
-1.4529973564;-1.4285983149;-1.3894528159;-1.3241162377;22
0.0266849762;0.1294066491;0.0653908127;0.1044697108;216
-2.2993255262;-2.1118338592;-2.0001841755;-1.8831027785;1
0.4261135707;0.4801270878;0.3615031294;0.5325883588;10
-0.9594542433;-0.9765519189;-1.0528465323;-1.0333550518;11
0.3115507168;0.2266412492;0.1003216216;0.1146965772;22
0.3425846290;0.4418659915;0.4658385125;0.4959521709;216
0.6387388660;0.7633194373;0.8831845530;0.9608260109;1
1.1434857600;1.1371394426;1.0887954361;1.0229910395;10
0.3157097944;0.3138322879;0.2411683776;0.1650288750;11
1.5460269928;1.4808171005;1.4586717873;1.4434734611;22
1.6013140794;1.6515118211;1.7193678578;1.8100332305;216
0.3104546650;0.3330910731;0.3457366577;0.4266705907;1
0.6665263466;0.7182292280;0.7269958812;0.7627800462;10
-0.9137531208;-0.9285483010;-0.9949573340;-0.9856516344;11
0.7483257845;0.7627197138;0.8442371146;0.8190222044;22
0.5902048710;0.5698869698;0.5044616558;0.5230123701;216
0.5089926816;0.4274843536;0.4992139113;0.5541379286;1
1.9978904188;1.8696776607;1.7793409484;1.8016211723;10
-0.7891526339;-0.7571460340;-0.7218620480;-0.6962408907;11
-0.1147628088;-0.0278570133;0.0250158611;0.2144211531;22
1.0108644563;1.0720596290;1.0346223167;1.0735216218;216
-0.5052702865;-0.5302023807;-0.5295933557;-0.4654009373;1
2.0255736891;1.9960972772;1.9945242795;1.9522486928;10
-1.1180050422;-1.1367822336;-1.1173914857;-1.1548137786;11
1.5868097872;1.5363756492;1.5142271251;1.4820791765;22
-1.9555849325;-1.8353929219;-1.7165810895;-1.6917776311;216
-0.9207480775;-0.8895172021;-0.8576272645;-0.7541755405;1
2.4642277831;2.5200854827;2.4178833684;2.3319424102;10
-1.6318956499;-1.5896090439;-1.5754578949;-1.5581695989;11
0.0423871467;-0.0016669077;0.0870173322;-0.0055694298;22
-0.9510560138;-1.0015495734;-0.9914407240;-0.9977081894;216
0.1226264340;-0.0144799224;0.0311810561;-0.0146000290;1
1.1670416756;1.0100612459;0.8724193651;0.8765118014;10
-0.8130475388;-0.7902067601;-0.8188510858;-0.8101342326;11
0.4561235951;0.3793599061;0.4211233483;0.4691931736;22
0.9937374393;1.1325613172;1.2967504891;1.3562003207;216
0.2172072919;0.1878658262;0.2923430128;0.3428489898;1
-0.4233582857;-0.4349969532;-0.4459165926;-0.4224042511;10
-0.9846699969;-0.9852382845;-1.0150301368;-0.9966138146;11
-0.0736411251;-0.0966838675;-0.0944200860;-0.1523759083;22
-1.0447397046;-0.9981365874;-0.8956137578;-0.8841333561;216
-0.8842881297;-0.8778858430;-0.8378232060;-0.8837786414;1
1.5441000010;1.5862343001;1.5073343802;1.5124611840;10
-0.8281139606;-0.8243034972;-0.8250690383;-0.8222238883;11
0.5625756145;0.4789753073;0.5485616385;0.4044746737;22
-0.2337139620;-0.2213634750;-0.0556790195;0.0025107494;216
0.1283114484;-0.0200568349;-0.0954464984;-0.1190518234;1
1.7981199759;1.6763076210;1.6635906037;1.5506513521;10
0.0077216581;-0.1675860642;-0.3294340494;-0.3995484312;11
0.5624518109;0.4670772293;0.4923184253;0.3864507278;22
-0.0075810331;-0.0876936407;-0.0917915932;-0.0922671193;216
-0.7176663503;-0.7653099937;-0.8359721096;-0.8767343753;1
0.7838233495;0.6886764536;0.6101365396;0.5305817394;10
-0.7366017828;-0.7458443971;-0.7509388611;-0.7923436193;11
0.4038550125;0.3468666283;0.2866904602;0.2495042507;22
1.8553919214;1.9186031130;2.0529206510;2.1374286708;216
-0.1074120193;-0.0852295399;0.1327760245;0.1466050822;1
-1.2321703817;-1.1835505189;-1.1002066009;-1.1435188600;10
0.2450179081;0.1933633070;0.0772689877;0.0922062893;11
2.4442750197;2.4251774212;2.5235314309;2.4286919489;22
-0.5738754373;-0.6043257415;-0.6209242689;-0.6029531195;216
-0.4913052601;-0.4558600940;-0.4401765836;-0.3805571258;1
1.0451326306;1.0825673072;1.0453412201;1.0463812964;10
-0.7397189724;-0.8043710577;-0.8956079247;-0.9281537998;11
-1.5539948835;-1.5334748044;-1.5539624708;-1.5578536861;22
-0.5621308355;-0.5642701994;-0.5791507087;-0.5267561610;216
-0.5280748097;-0.6975771465;-0.7697099211;-0.8750146438;1
1.1012912684;1.1964591965;1.1182419689;1.0472408286;10
-0.9899754990;-1.0589140046;-1.1562090434;-1.1831230449;11
0.6293372055;0.5557145797;0.5982380766;0.4942394560;22
0.3837150049;0.4574417085;0.3975041536;0.5198994095;216
0.9400436929;1.0516503234;1.1676005875;1.2817431379;1
0.0284407770;-0.0459508801;-0.0950894578;-0.1368886231;10
0.1239223737;0.0253844007;-0.0816644905;-0.0867878876;11
-0.0132017234;-0.0439834039;0.0005558716;-0.0368874541;22
-1.1943153904;-1.2020992745;-1.1911369703;-1.1351708820;216
0.3512832834;0.3192174864;0.4924089549;0.4414173982;1
2.3663825012;2.3107228183;2.2402755770;2.0582055152;10
-0.6585733690;-0.6470327349;-0.6335168912;-0.6822971745;11
-0.7558638298;-0.6774768694;-0.6570412750;-0.5715242288;22
1.1609464535;1.2384963853;1.2653020739;1.2894812673;216
-2.2612128359;-2.1420843255;-2.0582165021;-2.0610420541;1
-0.1574116030;-0.1797277516;-0.0410677810;-0.2388246783;10
-0.2289856663;-0.3239477483;-0.4451121469;-0.4756942133;11
-0.6968466064;-0.6655428518;-0.8088780469;-0.7323998467;22
-0.1567187360;-0.1660077793;-0.1676274465;-0.1312984938;216
-0.8139565661;-0.8449275456;-0.8066055418;-0.8321670181;1
0.3036823576;0.2330977864;0.2275617328;0.2049240087;10
-0.5267095892;-0.5146388967;-0.5375125435;-0.5668392462;11
1.3920940316;1.4062376929;1.4040761418;1.4558137434;22
-1.5534993628;-1.4678743670;-1.3889410533;-1.3462174675;216
-0.4157357032;-0.4463130912;-0.3832610096;-0.3911420046;1
1.5015568444;1.4675336720;1.5168516248;1.4016576693;10
-0.1712010673;-0.3006342233;-0.3839960288;-0.3704289463;11
0.1021449374;0.1222265633;0.2195707019;0.2758435392;22
-0.0097381600;0.0876172174;0.1117738702;0.1969171294;216
-1.3617006809;-1.4068485508;-1.3705248666;-1.4032139455;1
-0.0784011533;-0.0303706879;-0.0375040790;-0.0800377839;10
-0.3235976127;-0.3120469565;-0.3355302117;-0.2893516919;11
-0.9399679473;-0.9485781963;-0.9192646201;-0.9033078075;22
0.7776994817;0.7145792432;0.9099062512;0.8555942181;216
-0.9884452405;-0.9481547221;-0.9182221039;-0.8830858188;1
0.1033537117;0.0533734026;-0.0287496463;0.0101145549;10
-0.2779558776;-0.3629678599;-0.4889384972;-0.5343657161;11
-0.3773481718;-0.4181906277;-0.4014028817;-0.3418181003;22
-1.7879968687;-1.8095162026;-1.8499845192;-1.8513032920;216
-1.0303473046;-0.9825218495;-0.8965836790;-0.8061204563;1
0.9350269555;1.0018902401;0.9975363598;1.0142529539;10
-0.5895244164;-0.6075737969;-0.6061164638;-0.6558198653;11
-0.0727549376;-0.1473214540;-0.2046536829;-0.2457722519;22
-0.3964363405;-0.3188142473;-0.2619724534;-0.2782893251;216
-0.9638877347;-0.9621036223;-0.8977556062;-0.8986095405;1
0.1977789468;0.2925119277;0.3993807210;0.4160262253;10
-0.8841824686;-0.9269667053;-1.0126847180;-1.0245751516;11
-0.1149249326;-0.1407196969;-0.2499095791;-0.2651310507;22
-2.5627259878;-2.5026084222;-2.5277970620;-2.5092469001;216
0.7844484449;0.7740924589;0.8264387413;0.8791340900;1
0.7398717081;0.6814133607;0.6266543173;0.5354995582;10
0.5091550660;0.3728724068;0.2092494839;0.1826024800;11
-0.0304535562;-0.0692330278;-0.0345267388;-0.0810808181;22
2.6813516458;2.9486924875;3.0254716663;3.1149003849;216
-0.4140315578;-0.3768654639;-0.3286164716;-0.2596591770;1
2.0036399886;1.9280665406;1.8393192399;1.7537851724;10
-0.2652553242;-0.2843038582;-0.3264284838;-0.3740566308;11
1.8892315763;1.7587872459;1.9093332477;1.5520514731;22
1.6763701248;1.7331959650;1.9197045469;2.0025095248;216
0.5461700682;0.4959404292;0.5393003035;0.5083010749;1
0.1236124975;0.1578927628;0.1495723827;0.2104601750;10
-0.4415512301;-0.4213954707;-0.5008891760;-0.5274874261;11
1.2054711411;1.1929996160;1.1729309458;1.1593224699;22
0.9955471652;1.0688260075;1.1221941705;1.1038329481;216
0.3073364938;0.2720701914;0.4107958092;0.4310182903;1
-0.1902293386;-0.1630064083;-0.0749548891;-0.0546304874;10
-0.5364304957;-0.5501552803;-0.6012724630;-0.5852559121;11
1.1258007182;1.0948466786;0.9018356120;0.9233154693;22
1.4529272365;1.4334755164;1.5372606893;1.5450862374;216
-0.7202711001;-0.8603474707;-0.8700279493;-1.0054455948;1
1.5409089705;1.3801457981;1.2361585012;1.1955907993;10
-0.3647304327;-0.2498939273;-0.2867375016;-0.2172173739;11
-0.3801629082;-0.4209478607;-0.3815320112;-0.4349334149;22
1.4675821600;1.6168944792;1.7238868102;1.7678189912;216
0.1929282226;0.1654833378;0.1937381086;0.2995749676;1
1.3646207849;1.3165782557;1.2658243602;1.1187583666;10
-0.0994279389;-0.1238438099;-0.1141766514;-0.1617689887;11
-0.2726675373;-0.2511775667;-0.2358804883;-0.2308132754;22
0.0872758485;0.1340873001;0.0729280650;0.0983639084;216
-1.3245547187;-1.3411746506;-1.3453524813;-1.3820854321;1
-0.1935151124;-0.1588477826;-0.1518866054;-0.0732791768;10
-0.1426413786;-0.2549674852;-0.3902231207;-0.4387147106;11
0.5957733772;0.6303168355;0.6298102804;0.6242901083;22
0.5630442996;0.6093150373;0.5764600457;0.5278886879;216
-0.7032832149;-0.7584027644;-0.7008253711;-0.7192369107;1
0.6907645532;0.7017518076;0.6696276521;0.5984284260;10
-0.9880265971;-1.0549833538;-1.0603321835;-1.0866724741;11
-0.1070479159;-0.1467664843;-0.2140065755;-0.2019628751;22
0.7281498686;0.7539625441;0.7579695970;0.8050215079;216
-0.8822436065;-0.8671570698;-0.8500094635;-0.7969820541;1
-1.1272382744;-1.1653979227;-1.2082804208;-1.2552254794;10
-0.6223988190;-0.6510130214;-0.6552316714;-0.7199754479;11
0.5724846201;0.4898664626;0.5360442301;0.4752760523;22
0.6570692486;0.7882699707;0.8341597916;0.9056576179;216
-2.0311213753;-1.9959786526;-1.9748700380;-1.9828803760;1
0.4850028993;0.3680451865;0.1414465231;0.1166581783;10
-0.9647012133;-1.0053044189;-1.0950805041;-1.0945392471;11
0.6024604638;0.5765865611;0.6174584507;0.5452565430;22
1.1739126027;1.2858031574;1.2527757445;1.2549569822;216
-2.2254930876;-2.1464542671;-2.0228424507;-2.0182448031;1
0.6008378990;0.4788226155;0.4891087389;0.3227152725;10
0.2777996161;0.2758929956;0.3234675703;0.2527260410;11
1.3627185600;1.3786619707;1.4473853045;1.5322850588;22
-1.1089020858;-1.0693151185;-0.9629699627;-0.9089517280;216
-1.0997536182;-1.0875164346;-1.0587776260;-1.0629747676;1
-1.2166200015;-1.1524397735;-1.1013614166;-1.0654207498;10
0.7168938735;0.5192179549;0.3425007854;0.2689221152;11
-0.3477000721;-0.4043657492;-0.5538486372;-0.5906694636;22
1.0976081140;1.1857484392;1.2520966142;1.3691358812;216
-0.6848237734;-0.7808592936;-0.8205492837;-0.9028868966;1
-0.0601391322;-0.1335000778;-0.1822871353;-0.2061015444;10
-1.4444442498;-1.3891880031;-1.3757950305;-1.3797607530;11
-0.2141274116;-0.2862725829;-0.3933730484;-0.4192292356;22
2.4029702330;2.6602390227;2.7340110812;2.7892161175;216
-0.8133935966;-0.8413036082;-0.8383646265;-0.7924348079;1
0.8337129017;0.8744474865;1.0450866056;1.0298629569;10
-0.3127551837;-0.4067867278;-0.5339586871;-0.5538906530;11
0.0955200507;0.0265934451;0.0520833459;0.0303385004;22
-1.3728273750;-1.3181919016;-1.2230350614;-1.1912367859;216
