Band_6;Band_7;Band_8;Band_8A;AfgKode
0.0732863503;0.0954694205;0.1609442038;0.2032355502;216
-1.0135403936;-1.0724574816;-1.0165529443;-1.0556799809;1
0.1272584845;0.1343250628;0.0367452310;0.0652631197;10
0.0789052176;0.1601479399;0.0688551569;0.0801198818;11
0.0070038594;-0.0055010793;-0.1758862217;-0.2196573193;22
1.8213471402;1.9947375902;2.2396459244;2.3527923795;216
-2.2740076724;-2.2101456229;-2.1789616189;-2.1524184752;1
0.3706836974;0.3470778300;0.3210646175;0.2763035410;10
0.4097887554;0.2743995448;0.1366011769;0.0758341211;11
-0.4728267693;-0.5051340393;-0.4866818972;-0.4287571257;22
1.7004757155;1.8373145077;1.9651311845;1.9680434625;216
0.2117468092;0.1629804159;0.1537893158;0.2226226992;1
-0.5458463360;-0.5714216640;-0.6565681625;-0.6680030455;10
0.0957881261;-0.0794091830;-0.1533144960;-0.2580529833;11
1.5707422905;1.5309363619;1.4472319347;1.3893052627;22
0.1228556368;0.2419610709;0.3482876149;0.4150007446;216
0.6787172652;0.6654368377;0.7736570139;0.8361545923;1
-0.0839563150;0.0436378220;-0.0882883265;0.0742886626;10
-0.3668509987;-0.3703348065;-0.3821367741;-0.4288973658;11
-0.2072704008;-0.2217015727;-0.2878588097;-0.2696918287;22
-0.0796125659;-0.1150363823;-0.1349417959;-0.1059623417;216
-0.3462680684;-0.3612934339;-0.2878236086;-0.2538319260;1
1.2161785590;1.1591719945;0.9950874861;0.9303881166;10
-1.7449654426;-1.6935328165;-1.6609383394;-1.6570233450;11
-0.0500509402;-0.0589901274;0.0021673093;-0.0621646239;22
-0.9309438414;-0.9352105886;-0.9230681189;-0.9175667511;216
0.2859795118;0.3408577366;0.4012866026;0.3900742692;1
0.6248676934;0.5680327103;0.6573993680;0.5896352731;10
-1.3646612822;-1.3618919225;-1.3649305144;-1.4245439727;11
-0.9793891633;-1.0448558190;-1.1174316390;-1.1936415566;22
0.4008428560;0.3773068932;0.4829982170;0.3759881310;216
-0.6018026622;-0.5517713495;-0.4505483479;-0.3618412841;1
1.1528234390;1.2454976631;1.1957329630;1.2716068090;10
-0.9287192977;-0.8592339848;-0.7790097810;-0.6865036308;11
1.1841618519;1.1175896648;1.0130290010;1.0150605611;22
-0.8266210591;-0.8356355684;-0.7235674078;-0.7632998930;216
1.7547528760;1.8848022655;1.9589103141;1.9931307326;1
0.6015047938;0.5195384016;0.4850958678;0.4382552134;10
0.3578019585;0.4608513139;0.5527238871;0.6629469135;11
-0.1584751377;-0.1329104259;-0.1909209673;-0.1264020292;22
0.8792959015;0.9908378645;1.0182236764;1.0215769379;216
-0.9963497384;-1.0047227365;-1.0266410433;-0.9946684990;1
0.1147702059;0.1115533768;0.1645106702;0.2242701678;10
-0.8362359047;-0.8760336328;-0.8719915610;-0.9337061697;11
-0.1037399692;-0.1766216437;-0.2990605333;-0.3282231341;22
0.9044748167;0.8557476153;0.9503509284;0.9460773127;216
1.0620669643;1.2089920888;1.3535601138;1.3794510171;1
0.6427717938;0.6794154210;0.6453971576;0.6368167526;10
0.0475471857;-0.0551275465;-0.1770003250;-0.2058001766;11
-0.3452017960;-0.3622574934;-0.1569548676;-0.3545320077;22
-0.1714390817;-0.1330411280;-0.1195995417;-0.0468662028;216
-0.4156749461;-0.2958092409;-0.1659366093;0.0285080440;1
-0.8956295753;-0.8574035843;-0.8342613177;-0.8005365881;10
-1.0044935353;-1.0586193198;-1.0839319909;-1.1367455892;11
-1.4655595523;-1.3882004549;-1.3527388820;-1.3176124325;22
1.3712520701;1.4025566121;1.5015147444;1.6068990520;216
-0.3462275394;-0.3758985764;-0.3107602213;-0.2990374339;1
0.1839740266;0.1697961101;0.1240352091;0.1393452606;10
-0.3741896726;-0.3692887508;-0.4057120295;-0.3839008553;11
-0.0722025390;-0.0887978817;-0.1513430876;-0.1242671905;22
0.0194611434;0.0184897947;0.0184342575;-0.0076617171;216
-2.3312899574;-2.2147773764;-2.1391604042;-2.1478621178;1
0.6179082144;0.6135625190;0.6086413272;0.5745702667;10
0.6103937083;0.6168467044;0.5575189942;0.5725229656;11
0.2144451518;0.2363965819;0.1911482122;0.2321153854;22
-1.3741872635;-1.2544119691;-1.1515554698;-1.0580444373;216
-0.7510514600;-0.7954448003;-0.7875519252;-0.7706209477;1
1.1077434914;1.0831453129;1.0390792605;0.9981347559;10
-1.3574781476;-1.3557198848;-1.2480172783;-1.3402239625;11
0.6456946063;0.6566804044;0.6458993062;0.6486857673;22
0.3338153298;0.4441631647;0.4591378626;0.5120728481;216
-0.7248301275;-0.6596240815;-0.6376308645;-0.5748507629;1
-0.0627537673;-0.1348682496;-0.2131918647;-0.1992104289;10
-1.1450206750;-1.1098304037;-1.0530929428;-1.0737063919;11
0.3175092441;0.3185104636;0.3371324531;0.3354416748;22
0.6567954605;0.6867732915;0.6589182138;0.7098257138;216
-1.9663095666;-1.9950153114;-2.0164612946;-2.1018991288;1
0.0302222325;0.1293978559;0.1281300028;0.3345150546;10
-0.0630594049;-0.0590520105;-0.0147731474;-0.0171941638;11
1.5446812543;1.4684320186;1.4181255842;1.3745169221;22
-2.0838470365;-2.0570835037;-2.0247259762;-2.0348740151;216
-1.3387845561;-1.3170424090;-1.2992780233;-1.2307690246;1
1.3123057754;1.3148237060;0.8031352406;1.4110650617;10
-0.3991036193;-0.4020972104;-0.5010758941;-0.4618776422;11
0.2514320874;0.1974370664;0.2521878883;0.1984050213;22
2.0651165425;2.2796652987;2.4041653123;2.5025051454;216
-0.6233451192;-0.6242771563;-0.5071950137;-0.4802453203;1
0.9343310876;0.8280550812;0.8084795782;0.6928356148;10
-0.5178497297;-0.5557518982;-0.5568216453;-0.5611151894;11
0.9809922541;0.9470478679;0.8910249949;0.9020873725;22
-1.2179286832;-1.1654648572;-1.1051297983;-1.0488765515;216
-0.8215357025;-0.8762572339;-0.8636768671;-0.8630994322;1
0.0582599530;0.0774661829;-0.0001548787;0.0119945855;10
-0.2827739971;-0.3255910564;-0.2957011320;-0.3692712166;11
0.9939139951;1.0125664031;1.1016571179;1.2347271479;22
2.3102798345;2.5675121618;2.6670021030;2.7089153709;216
-2.1763051133;-2.0543864556;-1.9786059060;-1.9619824166;1
0.9830890966;0.9173958479;0.8048666833;0.7591799735;10
-0.7487603684;-0.8007059559;-0.8784585774;-0.9105768957;11
1.2246107172;1.1860795269;1.1163436251;1.1241789076;22
-0.0326845623;-0.0123713248;-0.0468588269;-0.0419365412;216
0.3518679722;0.3274441873;0.3357633655;0.3812243315;1
2.0863281080;1.9972087792;1.8955241483;1.7743314474;10
0.3223998820;0.3796911290;0.4307948776;0.4577559408;11
1.2340290955;1.1151986599;1.1747640311;1.2034862052;22
2.4177610997;2.6187119466;2.7278636639;2.9194606084;216
-0.6338753793;-0.7586108093;-0.8865796879;-0.9409636633;1
-0.1937684109;-0.2084844650;-0.2346950793;-0.2587744074;10
-0.1500525706;-0.1791346907;-0.2178353272;-0.2361770595;11
-0.1636082626;-0.2138553479;-0.3389497924;-0.3343782291;22
0.9877998945;1.0260398465;0.9989770413;1.0317729865;216
1.0671546739;1.1256402062;1.2891631116;1.2697179410;1
1.0472236430;0.9605099173;0.9610449701;0.8766423577;10
-0.4886691384;-0.4915113643;-0.4824975949;-0.4888272267;11
-0.8355377324;-0.8360095622;-0.8849351207;-0.8556356890;22
-0.3038672313;-0.2163089227;-0.1225154058;-0.0950765590;216
0.6111060741;0.4201866807;0.2763592446;0.2240785846;1
1.0603905199;1.0339582445;0.9802275554;0.9026177561;10
-0.0407502102;-0.0578540635;-0.1926532063;-0.1888637671;11
0.1403108864;0.0453084720;-0.0178045692;-0.0359562241;22
0.3007710463;0.3352469565;0.3176494947;0.3592292929;216
0.1215984840;0.0930492051;0.1802171956;0.1637146924;1
0.3867437925;0.4067555573;0.3962029343;0.3796847051;10
-0.7365072375;-0.7429650793;-0.7699255294;-0.7734069854;11
2.0866903621;2.1351649060;2.1604684641;2.2602563422;22
0.9762077354;1.0214375783;1.0472966983;1.0461943943;216
-2.1497527357;-2.0848763974;-2.1053837685;-2.0684742841;1
1.7830163874;1.7252926124;1.5832409990;1.5153120768;10
-0.6488759098;-0.6962187705;-0.7479428196;-0.7481188391;11
-0.2143052898;-0.2233870257;-0.2544849774;-0.3072759930;22
-0.1135942765;-0.0453069644;-0.0923750437;-0.0927241040;216
0.7835271040;0.7158414692;0.7518747372;0.8290866213;1
0.8457806135;0.8880043639;0.8901826718;0.8986980870;10
-0.7550474757;-0.7598446924;-0.7111443977;-0.6989240187;11
0.3418345185;0.3702539343;0.2665453382;0.4565517021;22
-1.8552930901;-1.7686586561;-1.7662110087;-1.7441041758;216
-0.3886146765;-0.3924778970;-0.3688010193;-0.2667123660;1
2.5886904470;2.6378276272;2.6096421042;2.5708367754;10
-0.4692002315;-0.4622250971;-0.4388726486;-0.4959129221;11
0.6216927309;0.6324798576;0.6454980857;0.6988351297;22
-0.8841686111;-0.7890465577;-0.6907654509;-0.5982867360;216
-0.5298015647;-0.5927092788;-0.5664823801;-0.5871304906;1
1.8130998482;1.7340647823;1.5763728404;1.4976119563;10
0.4051659427;0.4271532720;0.5174461983;0.5209621762;11
0.2232666458;0.2252966957;0.2793445631;0.2448776866;22
0.0030826425;0.0572085132;0.0322610854;0.1087098242;216
-0.3834344203;-0.4914601245;-0.4707146963;-0.5166853466;1
-0.2937326002;-0.3104249715;-0.3710956193;-0.4173859106;10
-0.9914715493;-0.9795104682;-1.0589161005;-1.0594100373;11
-0.3842076146;-0.4209790303;-0.4823561226;-0.4722766809;22
-0.6759877322;-0.7365052025;-0.7387252950;-0.7368355895;216
0.7450458912;0.6480004156;0.7448347947;0.7951576596;1
1.6636826386;1.6818725619;1.4646172819;1.4526263303;10
-1.3669631181;-1.4026776426;-1.4764632983;-1.4941297065;11
0.3044989608;0.3171643896;0.3187842453;0.3267211853;22
1.6020143407;1.7349883119;1.9522020668;1.9702995986;216
1.2773732556;1.2913708028;1.3381556631;1.4055325361;1
0.7005289308;0.6256062032;0.6646702129;0.6530983445;10
-1.0227738876;-1.0435618430;-0.9851160634;-0.9752060673;11
1.5033007057;1.5414773900;1.5837800043;1.6332810608;22
-0.3626633788;-0.3324526918;-0.3133966116;-0.3438023216;216
-0.7941224799;-0.7749887535;-0.7550887931;-0.7581817226;1
0.8473792813;0.8011339145;0.6990445981;0.6718098685;10
-0.1589894094;-0.2369216675;-0.3622038797;-0.4020989776;11
0.6456946063;0.6566804044;0.6458993062;0.6486857673;22
-0.3353476910;-0.2943419386;-0.1821158002;-0.1290465219;216
-1.3218437024;-1.3119516316;-1.2779118886;-1.2557244454;1
0.8615606498;0.9342400892;0.9666473802;0.8917161341;10
-1.8690276245;-1.8795101439;-1.8861820542;-1.9742343409;11
-0.2935884766;-0.3634069414;-0.3490339776;-0.4948019464;22
-1.2972672976;-1.2591079805;-1.2095172469;-1.1602285349;216
-0.4848279182;-0.5489309669;-0.5309574676;-0.5754758752;1
3.5564073802;3.7257167194;3.5319450355;3.4412293753;10
-0.8863249854;-0.8037169222;-0.7301194816;-0.6645615639;11
0.4437294977;0.3838802128;0.3908747847;0.3583290171;22
0.8168749736;0.8184614607;0.7646426453;0.7810905365;216
-2.1871446921;-2.0929274604;-2.0818912272;-2.0099970746;1
1.8381244515;1.8379643572;1.9857125861;2.0877575135;10
-0.7724811880;-0.8330195453;-0.9243816223;-0.9244387435;11
0.3166948717;0.2444445520;0.1648387010;0.1570049445;22
-0.1670633024;-0.1645129881;-0.1819952320;-0.2236060854;216
0.9839254785;0.9997850802;1.0591569290;1.0776477694;1
-0.3342258807;-0.2808791934;-0.3564901722;-0.3416966483;10
-0.9218728543;-0.9138698342;-0.9228250236;-0.9714558868;11
0.7255889731;0.7191696513;0.7323675503;0.7176865583;22
-0.6161771528;-0.5783093829;-0.5517084048;-0.4793312833;216
-0.6390716496;-0.6460747832;-0.6037794436;-0.6311625374;1
-0.5683962909;-0.6499986891;-0.6454190731;-0.7048767849;10
0.7279374508;0.5501167980;0.4458385784;0.3252508740;11
0.0979425688;0.1040608062;0.0971929835;0.1178471648;22
-0.5155388140;-0.5520968121;-0.4717869520;-0.4832776174;216
0.9968517466;0.9276841261;0.9482974906;1.0311471447;1
1.1742251773;1.0899277996;0.9512663064;0.8968408343;10
-0.1567399679;-0.2419737192;-0.3841311166;-0.4073058275;11
1.4596995199;1.4181789086;1.4231174518;1.3810708758;22
-0.0280101331;0.0207278710;0.0112211549;0.1046093395;216
0.5387404838;0.7028899676;0.6837156584;0.7488796723;1
0.2936691374;0.1793484464;0.0530714760;0.0131203458;10
-0.8001424139;-0.7469298315;-0.7516294854;-0.6994133815;11
0.9540880213;0.8631308758;0.8528435589;0.8015366244;22
0.8712530417;0.9771528087;1.0976441845;1.1691154583;216
-1.8436825606;-1.8248414662;-1.8597466177;-1.8558068081;1
1.2738073660;1.2158691748;1.1806305363;1.1230471207;10
-0.2735774260;-0.2776660745;-0.2309771280;-0.1826494203;11
-1.1905415309;-1.2384233655;-1.3366948458;-1.3460649721;22
1.0303524219;1.0888746233;1.0975001538;1.1508625224;216
-0.9232716717;-0.9210193405;-0.7269124856;-0.8250426298;1
1.3261493324;1.3365660622;1.3052177096;1.2467886349;10
-2.1356340084;-2.0493234555;-2.0302841072;-1.9756158558;11
-0.2036380334;-0.2410327839;-0.1821051392;-0.3132071301;22
-0.5518983208;-0.5840594857;-0.6046444920;-0.5929452942;216
-0.3682552784;-0.3634936922;-0.3381681198;-0.2893388842;1
1.3640457175;1.4628548404;1.3844810920;1.3488155474;10
-0.9616662909;-0.9737012731;-0.9897264768;-1.0355722735;11
-0.4984740854;-0.4912304635;-0.6087673011;-0.5279795574;22
-0.4130020536;-0.4459794816;-0.3919646350;-0.3852739689;216
-1.5534170676;-1.4776984928;-1.4647952494;-1.4276182581;1
0.2720242653;0.2561735581;0.4504476131;0.1091255084;10
-0.7647411943;-0.7706421229;-0.7936173672;-0.7988837862;11
1.1144483314;1.0804012501;1.0616379799;1.0492602256;22
0.3099196035;0.3464768218;0.4022659422;0.3814271250;216
0.6275004832;0.5543466080;0.5626746786;0.6523144636;1
1.6491019599;1.6035120290;1.4669561328;1.4212954178;10
0.2670156566;0.1234179896;0.1970457621;0.1301956850;11
-0.6623373412;-0.6337041074;-0.6095605304;-0.5413635520;22
-0.3170413002;-0.2686257656;-0.1211343643;-0.1880068642;216
-2.1876940461;-2.1649956884;-2.1776448953;-2.1647225840;1
1.2427930884;1.2406637424;1.1297691634;1.0712779981;10
-1.4324429472;-1.3822534821;-1.3306769779;-1.3091927010;11
0.5975188543;0.5707061674;0.5762388671;0.5389081696;22
0.2085587635;0.2373911148;0.2018879095;0.2124503147;216
-0.8541741134;-0.8762398702;-0.8021087545;-0.8258584791;1
0.2737870346;0.2762471210;0.2294987958;0.2621436102;10
-0.4268954334;-0.3974115885;-0.3906637220;-0.3377369566;11
0.1838002930;0.1997670426;0.2431246116;0.2063250135;22
-1.1545152738;-1.1493151017;-1.0975859223;-1.1155035160;216
-2.5060334930;-2.3638123777;-2.2288380245;-2.1853785546;1
0.0811209096;-0.0342198603;0.0119434041;0.0034548443;10
-0.1569620756;-0.2379829042;-0.3204970070;-0.3284877215;11
-0.2359875332;-0.2675752200;-0.3941258054;-0.3546972098;22
-0.4043721343;-0.3572750706;-0.3115214626;-0.3392936560;216
-0.5690947396;-0.7051982498;-0.7768736582;-0.8564961804;1
1.8170970336;1.6736529141;1.4947554163;1.4306547122;10
-1.6153188035;-1.6131204215;-1.6417796152;-1.6284662376;11
-1.3321585827;-1.1765731462;-1.0205114262;-1.1385612414;22
0.1067281755;0.2086849857;0.1800595504;0.2587952492;216
-2.2772288205;-2.1424786428;-2.0977350137;-2.0138454523;1
0.3654729574;0.3502848519;0.2402640224;0.2319240805;10
-1.1967866453;-1.1272959988;-1.0728236090;-1.0160379267;11
0.7950032527;0.8167057668;0.8692320168;0.8532679774;22
-0.3085088148;-0.2827497948;-0.2939582691;-0.2493161265;216
0.0539822135;0.0469880424;0.1260258578;0.1864400398;1
0.7511542408;0.7118140226;0.5889797814;0.5224862098;10
-0.9924875819;-0.9370781646;-0.9265480325;-0.9023983532;11
-0.2119326538;-0.2446938664;-0.4141387000;-0.3454258072;22
1.7131429436;1.9544377177;1.9907523323;2.0652055875;216
-0.6868276308;-0.6557652317;-0.5464628991;-0.5753245275;1
0.6792630547;0.6727349765;0.6078666066;0.7097322670;10
-0.0846841337;-0.1119868820;-0.2229688206;-0.2391953469;11
1.0368473009;1.0188918714;0.9675839196;1.0248479400;22
0.5083132403;0.6181905514;0.6905195861;0.8192134529;216
-0.9393709501;-0.9625233761;-0.9261668900;-0.9250605909;1
-0.2353405918;-0.2619623408;-0.3350026134;-0.3512148427;10
-0.9422737434;-0.8774472167;-0.7750606819;-0.6891396134;11
-0.5688449065;-0.5919819412;-0.7149088437;-0.7193971498;22
0.3540113282;0.3472029976;0.3696603340;0.4414797568;216
0.1654807924;0.0405667627;0.0046656016;0.0188596183;1
1.5595942338;1.4103651191;1.4061708558;1.2454528043;10
-0.7123732317;-0.8042970414;-0.8822914669;-0.9331323636;11
0.1224865234;0.0249724458;-0.0985696211;-0.0788294200;22
-1.1007543788;-1.1340668287;-1.1244415938;-1.1610400880;216
-1.0393101769;-1.0160774067;-0.9451775792;-0.9052510624;1
0.0732369410;-0.0505805593;-0.2127701626;-0.2489348075;10
-1.1524962297;-1.2355692274;-1.2568173238;-1.3079158364;11
1.5440141598;1.5990610444;1.5979002152;1.6630735265;22
0.3737838743;0.2771626121;0.3224600697;0.3356053886;216
-0.6414866987;-0.6792802272;-0.6078788844;-0.5713337464;1
-1.1611529956;-1.1405283050;-1.1445491362;-1.1295074991;10
0.8505614939;0.6111158755;0.4937746940;0.3875162610;11
0.7717677964;0.7712355182;0.7139068180;0.7074871788;22
0.7149888236;0.6785465889;0.6686044730;0.7251404653;216
-1.6577131694;-1.6619805195;-1.6195156074;-1.6620782629;1
2.3543762104;2.3752454004;2.4532944176;2.2275287930;10
-0.0737270738;-0.0633054948;-0.1646985814;-0.1407506896;11
-0.7905501079;-0.8147114427;-0.8716304655;-0.8729310138;22
0.2736089663;0.2997323010;0.3434793661;0.3451213864;216
-0.8175850697;-0.8202545725;-0.7559229579;-0.7497493326;1
1.0262963132;0.9068337919;0.8976317715;0.7323187847;10
-0.9895573454;-1.1248683496;-1.1456063390;-1.2107197876;11
0.5039250478;0.3837130904;0.2235660808;0.2721397183;22
0.4890501220;0.6420104805;0.7470677678;0.8287998214;216
-1.1992953523;-1.2188174308;-1.1719470333;-1.2029750706;1
0.1810880546;0.0782484462;-0.0559282868;-0.0646417605;10
-0.9786920859;-1.0082630696;-1.0167511850;-1.0346904677;11
0.0674515849;0.0708852584;0.1497245066;0.1355777137;22
0.6617142964;0.7468611539;0.8020639883;0.8283596187;216
1.1505243379;1.2348830811;1.2944987038;1.4264616238;1
0.9552679815;0.8824665640;0.8302514124;0.7463822224;10
-0.1466197561;-0.2454402245;-0.3717611520;-0.4195250300;11
-0.7683772312;-0.7268861705;-0.7681014349;-0.7392822570;22
-1.5085531312;-1.4671908810;-1.4795992297;-1.4312186007;216
-0.4364466548;-0.4874987292;-0.4329304479;-0.4445386097;1
0.5709679376;0.4519133004;0.4128529635;0.2442458236;10
0.5095321917;0.5279281067;0.4453942984;0.4640435084;11
0.1281560449;0.1051504537;0.0424014090;0.0593132583;22
-0.4452471107;-0.4230049494;-0.3259827061;-0.3044958910;216
-2.1487095151;-2.1977501778;-2.2346345031;-2.3298271272;1
1.9487912416;1.7907942168;1.7159679648;1.5894856651;10
-0.7462923858;-0.7414352170;-0.7334965863;-0.7801093501;11
0.4421004112;0.4017438018;0.2779488970;0.2818390821;22
-0.6079105153;-0.5941710557;-0.5956467014;-0.4795451942;216
-2.2963566074;-2.2421289943;-2.1952539816;-2.1867669157;1
0.9289239736;0.8636325378;0.8112955422;0.7596241837;10
-0.3786788953;-0.4803875352;-0.4757747251;-0.4709529124;11
0.9489251652;1.0471900192;0.7414041108;1.0158526842;22
0.3008816924;0.3982489360;0.4623003932;0.4734558195;216
-0.7358775947;-0.6482628539;-0.4683363121;-0.3888335721;1
1.3094563398;1.4113239269;1.4409257205;1.4724845820;10
0.2701827098;0.2458054972;0.3050781500;0.2122938002;11
0.2816143606;0.2564560351;0.3677642780;0.2648438105;22
1.2025780011;1.3250667334;1.2782835657;1.3067894555;216
0.1189914809;0.1067079395;0.1677627432;0.1895452602;1
1.0445910678;1.0963511152;1.0671199153;1.0312990831;10
-0.4915054024;-0.5757353465;-0.6876512630;-0.7195949286;11
-0.1070621400;-0.1338460721;-0.0818812737;-0.1697371233;22
-0.6288342916;-0.5783853442;-0.5461373347;-0.4415791269;216
0.1876298992;0.1991522067;0.3753452508;0.3425278251;1
-0.2603965509;-0.2454139551;-0.3919977437;-0.3308189695;10
-1.4935897700;-1.4813247275;-1.4502632439;-1.4950073210;11
-1.2815980518;-1.2496597375;-1.2499705793;-1.1776225032;22
-0.0526482858;0.0208594297;-0.0449310307;0.0090150437;216
-0.5632133994;-0.6383725092;-0.7061683203;-0.7106761318;1
0.9523381110;0.8927154241;0.8738670538;0.7217047886;10
0.0279443754;-0.0722695455;-0.2089027802;-0.2586206682;11
-0.8160411263;-0.7551330999;-0.7676743114;-0.6724410524;22
1.5058318005;1.6029847399;1.6962765395;1.6190769421;216
0.1520239501;0.2150604364;0.2626093378;0.2989674949;1
0.6106039935;0.5707268913;0.5851538084;0.5512997114;10
-0.9459447130;-1.0004803862;-1.0760283796;-1.0994818967;11
0.1121274864;0.0718413507;0.1061861082;0.0742334020;22
-0.4928604774;-0.5087996835;-0.4974976781;-0.3856824301;216
-0.2912552347;-0.4580695448;-0.5320840361;-0.5833143358;1
2.0073127978;1.8614419576;1.8787767260;1.7795042678;10
-0.5703607462;-0.5654346094;-0.5699195686;-0.6272825848;11
-0.0808818432;-0.1010792085;-0.0254611066;-0.0681486121;22
1.6501864481;1.7485669330;1.8792251790;1.9009207626;216
-0.5454904326;-0.4206413348;-0.1846498290;-0.1739168503;1
0.1967473890;0.1631735467;0.0839031647;0.0876347469;10
-0.1711598157;-0.1975838150;-0.2666719654;-0.2831983767;11
1.4593156834;1.5811927144;1.9314383970;1.7778750331;22
-0.5247156399;-0.4792967114;-0.2451098014;-0.2231380706;216
-2.0193691402;-1.9715228366;-1.9889214958;-1.9531052105;1
0.6663711233;0.7040234874;0.6522989187;0.6804568973;10
-2.0575888935;-2.0691458718;-2.0572699993;-2.1439802466;11
0.3392489536;0.5194652325;0.8356397486;0.6094869165;22
-0.0924301862;-0.0587354349;0.0701833820;0.1155161325;216
-1.1950722891;-1.2920508962;-1.3073011529;-1.4301079954;1
1.4820969898;1.4652637994;1.3585556105;1.3457741576;10
0.1232924528;0.0517176308;-0.0846714079;-0.1413367462;11
-0.9141689542;-0.8862959457;-0.8688329977;-0.8319700179;22
-0.6498655762;-0.5229264484;-0.4479982087;-0.4170685636;216
-1.5577484172;-1.5246050524;-1.5407213043;-1.5161626951;1
1.0308013882;1.0658335049;1.2891130600;1.1703839784;10
-0.1556344053;-0.2364401712;-0.2767803980;-0.3103068451;11
0.3014997055;0.2403519606;0.2254877910;0.2644740724;22
0.4258716092;0.4527805054;0.4284218343;0.4005656519;216
2.0206134344;1.9191540009;1.8927922667;1.9773004211;1
-1.2017800673;-1.1631450144;-1.1603630738;-1.1495204412;10
-1.0923162396;-1.0350180128;-0.9881125835;-0.9777733710;11
-0.0122585994;-0.0285612955;-0.0571271077;-0.0498882702;22
1.1299752423;1.1949305125;1.2876690113;1.3257733496;216
-1.9506939396;-1.9468054094;-1.9693969886;-1.9411316185;1
0.0160061180;-0.0269465115;0.0859173010;0.0966020544;10
-0.8471277723;-0.9482652080;-0.9795909055;-1.1007346894;11
0.6825192869;0.6540310688;0.6473911759;0.6256182437;22
0.0668110601;-0.0161117394;0.0122013928;0.0209367617;216
-0.5563622376;-0.5120156432;-0.3659759348;-0.3248956998;1
1.1833378317;1.1553314198;1.1149986873;1.1313612525;10
-0.9497782540;-1.0104768586;-1.1006817992;-1.1257101222;11
1.8067450953;1.7152835635;1.5933907617;1.5711383368;22
-0.9768563650;-0.9435102820;-0.8876349847;-0.8271431544;216
-1.2197198632;-1.2054221122;-1.1644706045;-1.1825736524;1
1.6046983060;1.7514572004;1.9257271462;1.5994410013;10
-0.3125252395;-0.3209187996;-0.3045032833;-0.2597651671;11
0.2722475123;0.3370480366;0.3932601854;0.4791660378;22
0.5192501254;0.5334380067;0.5180942056;0.5080208003;216
-0.8584455612;-0.8664716436;-0.8389811007;-0.9407488743;1
0.6286808761;0.6820938392;0.6561486023;0.6909784464;10
-0.4467772852;-0.5718394774;-0.6021768262;-0.6771503885;11
-0.2972460304;-0.3173966061;-0.3892617235;-0.3830307514;22
-0.3170385893;-0.2406032520;-0.2800102993;-0.2367607074;216
1.5314496160;1.5631550563;1.6363391317;1.6932792538;1
0.6547944969;0.6052378182;0.5982362036;0.4161564702;10
-0.7666429485;-0.7808147044;-0.7878082081;-0.7860413941;11
-0.1142345116;-0.1537083349;-0.2542466976;-0.2747605327;22
0.4920060813;0.5272830052;0.5054691086;0.4899505158;216
1.0938151655;1.0416100008;1.1581681510;1.2017954604;1
-0.5163144834;-0.4259782639;-0.2500690234;-0.2713472295;10
-1.7460500963;-1.7532404485;-1.7735065777;-1.8025602539;11
-0.6646372088;-0.6130133470;-0.6190505633;-0.5619393804;22
0.9168584775;1.0803502535;1.1573149652;1.1240340571;216
-0.8736602420;-0.8434458572;-0.7839453232;-0.7025703059;1
-0.1489795795;-0.0877797276;0.0206442632;0.0317829418;10
-1.6896027719;-1.6405667116;-1.5537293257;-1.6081197900;11
0.3103120610;0.2993530299;0.2685983635;0.3002746738;22
-0.2161682320;-0.1226887032;-0.1241846984;-0.0053973225;216
-0.0339928582;-0.1828805282;-0.2131730743;-0.2719610472;1
0.9730952631;0.9534643173;0.9473709965;0.9599950283;10
-0.4241258032;-0.5186014153;-0.5956174873;-0.6361902107;11
-0.9452597061;-0.8677622891;-0.6654038713;-0.6971832480;22
-0.2531752288;-0.2419856903;-0.1785094996;-0.1597048455;216
0.5668861757;0.5214459397;0.5146500404;0.5803235482;1
2.2668505047;2.3203457339;2.3095437792;2.3061140463;10
-1.0403257577;-1.0659691748;-1.1310675302;-1.1126368635;11
-0.0902965699;-0.0805671635;-0.0524117390;-0.0737439364;22
-0.3979473207;-0.4056141107;-0.2912868865;-0.2648498588;216
-0.3338472277;-0.2970723186;-0.2979994032;-0.2035242800;1
-0.4445190422;-0.3390637333;-0.2405147785;-0.1458972136;10
0.6061497703;0.5082722233;0.5387602800;0.5043538556;11
0.3742450805;0.3556401992;0.3367848598;0.3263771424;22
0.8607156983;0.9977318016;1.0773402907;1.1211213749;216
-0.1317133783;-0.1194373347;0.0379683906;0.0537312245;1
0.3929908311;0.2771052783;0.0911017921;0.0362378814;10
-0.0271063025;-0.1304303212;-0.2792608078;-0.2956642704;11
-0.2497988111;-0.2332099172;-0.2611635294;-0.1882925784;22
1.7006069351;1.8635174128;2.0145325630;2.1287186507;216
-0.6120170995;-0.6653312096;-0.6451501158;-0.6920298733;1
2.1040362444;2.0275095651;1.9338302883;1.9311741359;10
-0.5727428086;-0.5639383789;-0.5836956568;-0.5421542393;11
0.6025787977;0.5604448041;0.6357508529;0.5064088571;22
-0.5428680409;-0.4736257865;-0.4670865331;-0.3561646519;216
-0.2659435553;-0.2883204678;-0.1778242001;-0.1836362022;1
1.2451731825;1.2956253043;1.2381757868;1.1628984579;10
-0.9255332065;-0.9156092296;-0.8927169960;-0.8492774083;11
-0.2103297358;-0.2289623611;-0.3496682706;-0.3055057623;22
