Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.6809277773;-0.7414038187;-0.7439811046;-0.7413479399;216
0.7536511658;0.6560630518;0.7541993458;0.8043786581;1
1.6810443763;1.6996139440;1.4810752293;1.4677411190;10
-1.3784895538;-1.4138127299;-1.4889894543;-1.5054307190;11
0.3089049337;0.3221298558;0.3239501039;0.3317429476;22
1.6187882550;1.7532269448;1.9734651216;1.9900550002;216
1.2910526848;1.3054564453;1.3533673418;1.4202251587;1
0.7087098689;0.6334591928;0.6732447488;0.6610458713;10
-1.0310195049;-1.0513350150;-0.9928000334;-0.9818552581;11
1.5191336797;1.5579044420;1.6014122904;1.6500153046;22
-0.3646168101;-0.3335687112;-0.3144608426;-0.3447913777;216
-0.8001885877;-0.7802476392;-0.7605058635;-0.7628854276;1
0.8569599997;0.8106301325;0.7079578907;0.6799251323;10
-0.1590014166;-0.2371433592;-0.3637491022;-0.4036106264;11
0.6533528625;0.6648242996;0.6542888564;0.6565937381;22
-0.3370407487;-0.2951011786;-0.1818862697;-0.1281104284;216
-1.3329400590;-1.3222373740;-1.2884813370;-1.2648883057;1
0.8712765453;0.9449824002;0.9781978759;0.9018027181;10
-1.8853397487;-1.8951091686;-1.9027459542;-1.9898391872;11
-0.2948834847;-0.3648127435;-0.3504494118;-0.4971446186;22
-1.3081293914;-1.2688990193;-1.2194126718;-1.1685363349;216
-0.4879458243;-0.5520735794;-0.5341657425;-0.5785417380;1
3.5918106063;3.7625918483;3.5687763253;3.4741707304;10
-0.8932699692;-0.8092447509;-0.7352904816;-0.6684260235;11
0.4494626187;0.3894702490;0.3967510896;0.3636341236;22
0.8261649244;0.8281198930;0.7742024012;0.7901854322;216
-2.2064891143;-2.1105244227;-2.1003838248;-2.0259225112;1
1.8571489719;1.8571670155;2.0073058843;2.1085658509;10
-0.7783410106;-0.8388216947;-0.9314670595;-0.9306328374;11
0.3212170962;0.2487292408;0.1684874392;0.1605053082;22
-0.1671522701;-0.1640568154;-0.1817645133;-0.2235176584;216
0.9948077578;1.0111410002;1.0716190985;1.0894011128;1
-0.3359082453;-0.2815123999;-0.3579790866;-0.3426668284;10
-0.9291566811;-0.9204288755;-0.9298951206;-0.9780714595;11
0.7340087839;0.7278985488;0.7416092378;0.7262130775;22
-0.6205470823;-0.5817270258;-0.5551211785;-0.4815352707;216
-0.6436598099;-0.6501268218;-0.6077053731;-0.6347275959;1
-0.5723107723;-0.6540874619;-0.6497553576;-0.7091026449;10
0.7363796474;0.5572630824;0.4522565468;0.3302594559;11
0.1003796421;0.1070312719;0.1001750788;0.1209965038;22
-0.5189494569;-0.5552690622;-0.4744121065;-0.4855169812;216
1.0078572395;0.9383650625;0.9596671496;1.0424836395;1
1.1869213970;1.1021276039;0.9626652228;0.9069733581;10
-0.1567305334;-0.2422427064;-0.3858924301;-0.4088641523;11
1.4751168865;1.4334516838;1.4391664220;1.3955442151;22
-0.0267736433;0.0229182032;0.0133560050;0.1076400098;216
0.5453792513;0.7114664605;0.6924778856;0.7576858180;1
0.2979718802;0.1830237285;0.0556187574;0.0153308752;10
-0.8062659038;-0.7519260395;-0.7570124646;-0.7035902655;11
0.9646858895;0.8732074874;0.8632725275;0.8108148063;22
0.8810613252;0.9882968534;1.1104856427;1.1816887516;216
-1.8597530951;-1.8399287021;-1.8760499988;-1.8703500266;1
1.2874528051;1.2292479978;1.1942898181;1.1352074405;10
-0.2746816884;-0.2782692010;-0.2312291218;-0.1821938428;11
-1.2003863127;-1.2480207623;-1.3478435954;-1.3560386780;22
1.0416772438;1.1010645681;1.1103401927;1.1632721897;216
-0.9305688320;-0.9276453129;-0.7320518809;-0.8303457005;1
1.3402936961;1.3510748067;1.3201047876;1.2600582190;10
-2.1544874298;-2.0665122124;-2.0482681209;-1.9912330865;11
-0.2040756321;-0.2412929624;-0.1818755036;-0.3139219198;22
-0.5556555433;-0.5875309590;-0.6085789464;-0.5961677593;216
-0.3702620119;-0.3649003064;-0.3394764718;-0.2898397101;1
1.3785513102;1.4785458559;1.4001493040;1.3629997382;10
-0.9693294295;-0.9808204352;-0.9974558820;-1.0427626090;11
-0.5017220670;-0.4938329043;-0.6127423855;-0.5306196458;22
-0.4154353142;-0.4481582987;-0.3938031472;-0.3866347921;216
-1.5667207860;-1.4895358988;-1.4772064177;-1.4383230375;1
0.2761206887;0.2605680497;0.4569110032;0.1121966633;10
-0.7705272391;-0.7758603169;-0.7994141336;-0.8039523594;11
1.1265747571;1.0925118702;1.0741246001;1.0607590926;22
0.3143772460;0.3517167007;0.4082545059;0.3869392914;216
0.6349853128;0.5615324903;0.5702440571;0.6602549633;1
1.6663247142;1.6205198274;1.4834371294;1.4361293446;10
0.2710643379;0.1265696705;0.2010118982;0.1334557206;11
-0.6671472705;-0.6376403362;-0.6135434320;-0.5441236195;22
-0.3185598611;-0.2691442599;-0.1203038668;-0.1875993127;216
-2.2070437047;-2.1832673279;-2.1970811373;-2.1820350368;1
1.2561428988;1.2542746833;1.1429272106;1.0829742405;10
-1.4445935378;-1.3931973656;-1.3417664219;-1.3188358704;11
0.6047178984;0.5780452022;0.5839419195;0.5458320538;22
0.2120502326;0.2416097718;0.2059017645;0.2164477110;216
-0.8608126345;-0.8824466331;-0.8079892027;-0.8311688633;1
0.2779002608;0.2808295343;0.2337847538;0.2665864754;10
-0.4294611259;-0.3991357301;-0.3924894138;-0.3386716406;11
0.1870557638;0.2036334763;0.2475448508;0.2102675004;22
-1.1640166525;-1.1580782984;-1.1063782734;-1.1234103845;216
-2.5284175694;-2.3839452688;-2.2487787705;-2.2028761750;1
0.0833976385;-0.0325439293;0.0140853718;0.0055787287;10
-0.1569547582;-0.2382145308;-0.3216312117;-0.3293394920;11
-0.2367334880;-0.2680838794;-0.3959856158;-0.3557839317;22
-0.4067231343;-0.3586234683;-0.3125672141;-0.3402422948;216
-0.5730158786;-0.7098037814;-0.7825054167;-0.8620812122;1
1.8359211202;1.6913173467;1.5115103725;1.4455725392;10
-1.6292125704;-1.6262255997;-1.6559349496;-1.6409714919;11
-1.3433532609;-1.1855915231;-1.0285442145;-1.1466748078;22
0.1092489935;0.2126349060;0.1838582888;0.2632080985;216
-2.2974319263;-2.1605394858;-2.1163837505;-2.0298053872;1
0.3704601355;0.3555603802;0.2446560708;0.2360960468;10
-1.2066909556;-1.1358530604;-1.0813719296;-1.0230531491;11
0.8040847218;0.8263477629;0.8798224922;0.8630098981;22
-0.3099460439;-0.2834005132;-0.2948309368;-0.2494581738;216
0.0560002559;0.0494242131;0.1292920986;0.1902042705;1
0.7598177403;0.7204740593;0.5968083945;0.5292628815;10
-1.0004445097;-0.9438544740;-0.9336548195;-0.9083948689;11
-0.2124493170;-0.2449883187;-0.4161957358;-0.3464294169;22
1.7309761378;1.9747307584;2.0123952967;2.0858117611;216
-0.6918710020;-0.6599079888;-0.5498239788;-0.5783890336;1
0.6872412861;0.6810291689;0.6158813478;0.7181874810;10
-0.0839878616;-0.1110389784;-0.2231418932;-0.2392466678;11
1.0482340321;1.0304266624;0.9791436448;1.0361279664;22
0.5146619748;0.6259741182;0.6993488654;0.8286500963;216
-0.9468215691;-0.9695378946;-0.9332699208;-0.9312602592;1
-0.2360803799;-0.2624184545;-0.3362797696;-0.3522703474;10
-0.9497520318;-0.8836652823;-0.7806745736;-0.6932243996;11
-0.5727636641;-0.5955275818;-0.7199299441;-0.7237531757;22
0.3588892539;0.3524496747;0.3753275722;0.4475302570;216
0.1685616414;0.0429428197;0.0067358472;0.0211215967;1
1.5759637988;1.4255647443;1.4220528187;1.2587104135;10
-0.7176601041;-0.8098303009;-0.8889621091;-0.9394043903;11
0.1251575502;0.0272025143;-0.0975167499;-0.0774431620;22
-1.1097433077;-1.1426872764;-1.1334986053;-1.1693551631;216
-1.0477134185;-1.0235932791;-0.9524679587;-0.9112731508;1
0.0754385198;-0.0490577913;-0.2128427283;-0.2490734365;10
-1.1619783629;-1.2451399047;-1.2671788870;-1.3175475594;11
1.5602352152;1.6160271743;1.6156716549;1.6800748409;22
0.3788502722;0.2817535958;0.3276621533;0.3407067922;216
-0.6460978793;-0.6836431234;-0.6118452135;-0.5743624776;1
-1.1707176452;-1.1492092428;-1.1538043058;-1.1375399044;10
0.8601725453;0.6188332117;0.5006650689;0.3930830127;11
0.7806277847;0.7804518379;0.7229665766;0.7159222670;22
0.7233075936;0.6868951876;0.6772177807;0.7337338040;216
-1.6720110401;-1.6755431087;-1.6334515319;-1.6748848278;1
2.3783216523;2.3994778940;2.4794956957;2.2495900913;10
-0.0729263587;-0.0619018532;-0.1642974057;-0.1399195165;11
-0.7965821637;-0.8203421981;-0.8781960444;-0.8786633735;22
0.2777204951;0.3045345741;0.3488885931;0.3503080949;216
-0.8238748233;-0.8259372208;-0.7613482490;-0.7543774465;1
1.0375824722;0.9173195347;0.9085021242;0.7409764725;10
-0.9974863420;-1.1334026844;-1.1548719272;-1.2194802096;11
0.5102319539;0.3893015621;0.2277935724;0.2766721923;22
0.4952152400;0.6500170411;0.7564543248;0.8383224006;216
-1.2092235757;-1.2282312838;-1.1814722069;-1.2116660661;1
0.1843176723;0.0809772658;-0.0544551888;-0.0631283190;10
-0.9865175147;-1.0157057870;-1.0247469165;-1.0418728984;11
0.0695980176;0.0735451464;0.1532242956;0.1388859959;22
0.6695252526;0.7558492894;0.8119925284;0.8378782517;216
1.1629946409;1.2484399055;1.3092801469;1.4413418624;1
0.9658770971;0.8927241895;0.8404577372;0.7551659800;10
-0.1465138555;-0.2457416639;-0.3734005606;-0.4211928923;11
-0.7741979347;-0.7316947367;-0.7736467439;-0.7438165402;22
-1.5214292056;-1.4789299184;-1.4921562900;-1.4419556549;216
-0.4391033897;-0.4900662349;-0.4351726748;-0.4464307028;1
0.5779138978;0.4581402383;0.4189458615;0.2485282465;10
0.5158925452;0.5348666684;0.4518078885;0.4702962784;11
0.1308811137;0.1081311204;0.0448435379;0.0619378779;22
-0.4479877318;-0.4249686870;-0.3271709719;-0.3051325899;216
-2.1676875724;-2.2163284533;-2.2546323730;-2.3486196376;1
1.9688706399;1.8095552849;1.7349029522;1.6058273110;10
-0.7519025762;-0.7463799863;-0.7387008673;-0.7850096223;11
0.4478180037;0.4075010707;0.2827123266;0.2864585048;22
-0.6122016471;-0.5977371900;-0.5994924834;-0.4817510992;216
-2.3167420397;-2.2611227286;-2.2148637597;-2.2042769819;1
0.9392819776;0.8737138457;0.8213150585;0.7685266471;10
-0.3807849868;-0.4828884683;-0.4784391788;-0.4730817931;11
0.9594738210;1.0589897275;0.7507348529;1.0270520738;22
0.3052531854;0.4039734872;0.4688805914;0.4797929649;216
-0.7413885111;-0.6523353765;-0.4709274608;-0.3902263049;1
1.3234415856;1.4265325282;1.4571501897;1.4877773873;10
0.2742615795;0.2501029267;0.3101089362;0.2162897935;11
0.2858021970;0.2608531712;0.3734128308;0.2693108813;22
1.2155444805;1.3394678253;1.2929052100;1.3205969089;216
0.1216291928;0.1097031868;0.1714402976;0.1933373272;1
1.0560516128;1.1086110523;1.0796605595;1.0426369399;10
-0.4946869584;-0.5791288921;-0.6924037423;-0.7239527274;11
-0.1065791755;-0.1331028065;-0.0806639403;-0.1691657952;22
-0.6333248692;-0.5818036982;-0.5494952060;-0.4434446902;216
0.1909218739;0.2030128846;0.3810685134;0.3476912839;1
-0.2613751729;-0.2457151486;-0.3938365822;-0.3316916381;10
-1.5063232133;-1.4931960810;-1.4625312005;-1.5063162007;11
-1.2923107861;-1.2593623252;-1.2602646684;-1.1860862291;22
-0.0516466474;0.0230509936;-0.0433495558;0.0111887717;216
-0.5670784774;-0.6423524418;-0.7111032836;-0.7149539793;1
0.9629192990;0.9030689958;0.8845032071;0.7302673287;10
0.0297142246;-0.0709498222;-0.2089372332;-0.2588461248;11
-0.8223161630;-0.7602061040;-0.7732154111;-0.6763761466;22
1.5216889009;1.6199876021;1.7150174696;1.6356838550;216
0.1549765282;0.2190700415;0.2672215974;0.3037404630;1
0.6179277653;0.5780661201;0.5929447168;0.5583346779;10
-0.9534579932;-1.0078502448;-1.0846082829;-1.1072451415;11
0.1146997706;0.0745101893;0.1092568299;0.0769917713;22
-0.4960549500;-0.5115666011;-0.5003762096;-0.3870469149;216
-0.2925280023;-0.4603615448;-0.5353034133;-0.5864504655;1
2.0279500247;1.8808644048;1.8993161802;1.7975493101;10
-0.5742939528;-0.5687317232;-0.5735118119;-0.6308128619;11
-0.0801493276;-0.1000291911;-0.0236877572;-0.0666666074;22
1.6674195398;1.7669326841;1.8997690527;1.9200542268;216
-0.5491865749;-0.4225829452;-0.1844452711;-0.1733829909;1
0.2001262718;0.1666974051;0.0867542898;0.0905132507;10
-0.1712878314;-0.1974372396;-0.2672757288;-0.2836441569;11
1.4747293913;1.5979915673;1.9524968275;1.7959054703;22
-0.5282137566;-0.4817874326;-0.2455010715;-0.2230454482;216
-2.0371143226;-1.9879832517;-2.0064978845;-1.9685206475;1
0.6742264685;0.7126105918;0.6607515365;0.6886496761;10
-2.0756983873;-2.0865201992;-2.0755199568;-2.1611067574;11
0.3439861640;0.5263245678;0.8458991750;0.6170434944;22
-0.0918077496;-0.0572890101;0.0728992998;0.1186445753;216
-1.2049602582;-1.3021503350;-1.3181602301;-1.4408350938;1
1.4977278496;1.4809773667;1.3739683290;1.3599310842;10
0.1259711617;0.0541980782;-0.0834815711;-0.1405108267;11
-0.9213793473;-0.8925968499;-0.8753710078;-0.8373351882;22
-0.6545566244;-0.5258256158;-0.4503889271;-0.4187144052;216
-1.5710934221;-1.5368815810;-1.5538807175;-1.5276612193;1
1.0421304896;1.0778077469;1.3038414280;1.1829686431;10
-0.1556144325;-0.2366573553;-0.2774837792;-0.3109956356;11
0.3058770894;0.2445983360;0.2297342208;0.2689378287;22
0.4314345084;0.4590155618;0.4346681622;0.4062493830;216
2.0413774433;1.9391167280;1.9134698429;1.9971185806;1
-1.2117319750;-1.1720376818;-1.1697740884;-1.1577322499;10
-1.1012247360;-1.0427112006;-0.9958260840;-0.9844455760;11
-0.0108719657;-0.0268323910;-0.0556658241;-0.0482425731;22
1.1422496708;1.2081133151;1.3023831483;1.3397509816;216
-1.9677845087;-1.9630344286;-1.9867809649;-1.9564397198;1
0.0176621716;-0.0252024899;0.0887882753;0.0995609445;10
-0.8536991275;-0.9551462466;-0.9872204255;-1.1085091647;11
0.6905285567;0.6621501619;0.6557954284;0.6333194288;22
0.0689513873;-0.0142662865;0.0143459030;0.0232173603;216
-0.5601620102;-0.5148126675;-0.3675583305;-0.3257152701;1
1.1961209134;1.1681435097;1.1280111727;1.1435961032;10
-0.9573280756;-1.0179403007;-1.1095046598;-1.1337084865;11
1.8254705070;1.7333377275;1.6111177611;1.5873155105;22
-0.9846642957;-0.9503468067;-0.8943582869;-0.8324650549;216
-1.2298427734;-1.2147105629;-1.1739220985;-1.1910817621;1
1.6214978039;1.7698500092;1.9467292928;1.6158718905;10
-0.3140007531;-0.3219268428;-0.3054798712;-0.2600008834;11
0.2763460637;0.3421996465;0.3991599982;0.4855543716;22
0.5257031105;0.5404281502;0.5252242472;0.5146677988;216
-0.8651247978;-0.8725869598;-0.8452249229;-0.9470891781;1
0.6361769572;0.6904756461;0.6646391585;0.6992655442;10
-0.4495324919;-0.5751965513;-0.6060869620;-0.6811276989;11
-0.2985759024;-0.3183716758;-0.3910735988;-0.3843714656;22
-0.3185571243;-0.2408594094;-0.2807455109;-0.2367902033;216
1.5475509060;1.5797850470;1.6544893836;1.7105513435;1
0.6625394934;0.6129001261;0.6061560379;0.4219799631;10
-0.7724471208;-0.7861281306;-0.7935477257;-0.7909948434;11
-0.1138199143;-0.1531510128;-0.2547280110;-0.2751306730;22
0.4981993756;0.5342155277;0.5124747309;0.4964355257;216
1.1057449155;1.0533574709;1.1716060678;1.2146617092;1
-0.5197325201;-0.4279698366;-0.2505091662;-0.2716867717;10
-1.7611899964;-1.7676573809;-1.7889600703;-1.8166261508;11
-0.6694690605;-0.6167558761;-0.6231269884;-0.5648838971;22
0.9271014729;1.0924603961;1.1707444740;1.1362032242;216
-0.8804845052;-0.8493456140;-0.7896467724;-0.7067754897;1
-0.1488961728;-0.0866052051;0.0228719772;0.0341607695;10
-1.7042046149;-1.6539288323;-1.5670169319;-1.6204426514;11
0.3147734444;0.3041517525;0.2732696445;0.3050593598;22
-0.2167252688;-0.1218409862;-0.1233842618;-0.0033527923;216
-0.0328133959;-0.1825963058;-0.2132496106;-0.2723060919;1
0.9838743087;0.9643865986;0.9587315251;0.9706936894;10
-0.4266650956;-0.5214600933;-0.5994629813;-0.6398003390;11
-0.9527664569;-0.8738896878;-0.6699371044;-0.7013401403;22
-0.2540850170;-0.2422547896;-0.1782444293;-0.1590435844;216
0.5737932285;0.5283238176;0.5217461400;0.5876186950;1
2.2899616500;2.3440642762;2.3343284067;2.3288798116;10
-1.0487386798;-1.0739521163;-1.1401898397;-1.1205180342;11
-0.0896537956;-0.0793251196;-0.0509039858;-0.0723120902;22
-0.4002370793;-0.4074150414;-0.2921332279;-0.2651311562;216
-0.3355259830;-0.2978571194;-0.2989118960;-0.2032558323;1
-0.4472527233;-0.3402416429;-0.2408607650;-0.1451121758;10
0.6134310844;0.5150267736;0.5460939840;0.5109679822;11
0.3793158747;0.3609658624;0.3421281130;0.3313958205;22
0.8704235397;1.0090684996;1.0899816558;1.1332644316;216
-0.1314653898;-0.1185591795;0.0403668324;0.0563058047;1
0.3982403102;0.2816957253;0.0940238592;0.0386556449;10
-0.0258611974;-0.1296550785;-0.2799886333;-0.2962217995;11
-0.2506764153;-0.2333968608;-0.2617130077;-0.1878875883;22
1.7183206359;1.8829592897;2.0364098796;2.1498941787;216
-0.6163473753;-0.6695635201;-0.6494837498;-0.6961405688;1
2.1255954411;2.0484866787;1.9549122908;1.9505788025;10
-0.5766987211;-0.5672214855;-0.5874236623;-0.5449213948;11
0.6098260732;0.5676877756;0.6440403910;0.5130414055;22
-0.5465391866;-0.4760634186;-0.4696653653;-0.3572645285;216
-0.2669750515;-0.2890233369;-0.1775523762;-0.1831894706;1
1.2585456801;1.3097507760;1.2524021723;1.1754160198;10
-0.9328519239;-0.9221845545;-0.8994903809;-0.8547977284;11
-0.2108311199;-0.2291095406;-0.3510899557;-0.3061515140;22
0.0883996973;0.1003736286;0.0451243639;0.0633586849;216
-2.1532814318;-2.0450374113;-1.9804835358;-1.9370900187;1
-1.2879174965;-1.2143247650;-1.2128485424;-1.1610520208;10
-0.6751080083;-0.7472538028;-0.8470781535;-0.8544584215;11
0.9865156027;0.8936599861;0.9304384166;0.7860876335;22
-1.3503610608;-1.3066726908;-1.2690119427;-1.1764810887;216
1.1307476633;1.0531705006;1.1805613395;1.2605047533;1
0.0691856212;0.0910495798;0.0561046014;0.0933814335;10
-1.1346809419;-1.1810145732;-1.2110822807;-1.2715811884;11
0.1773792888;0.2038342853;0.2472268534;0.2481867741;22
0.2136303137;0.2289059854;0.3221025940;0.3796331172;216
1.1145566670;1.0286576002;1.0286698063;1.0956620700;1
0.2700080500;0.2224921092;0.2569884438;0.2039933460;10
-0.6062483711;-0.6733628792;-0.6863936999;-0.7468132507;11
0.1617460065;0.0591908037;-0.0105972012;0.0678466223;22
0.3124713056;0.3591857902;0.5295347205;0.5432403571;216
-2.2816297200;-2.1673553529;-2.1179699154;-2.0733603867;1
0.0142453790;0.0033477204;0.0007194009;0.0350100594;10
-0.3508460293;-0.3273666815;-0.2972024357;-0.2968821336;11
1.7111426301;1.7731619243;1.7377805069;1.8288975021;22
-1.6096852747;-1.5751969444;-1.5495327483;-1.5993867989;216
0.1531303875;0.0712689470;0.1530945966;0.1366780167;1
-0.2890136331;-0.3693773673;-0.3894281037;-0.4839020881;10
-1.1116406029;-1.0751688004;-1.1015738569;-1.0787938233;11
-0.2356628873;-0.2673606018;-0.2433389102;-0.2365266410;22
0.5486215811;0.5137785971;0.6476891712;0.6712729085;216
0.6577191350;0.6942613581;0.7048385866;0.6958375688;1
0.1824863258;0.0546565918;-0.0658730651;-0.1156387210;10
-0.7004748032;-0.6256110041;-0.5949261208;-0.5974032283;11
0.1576687584;0.1134507242;0.1405148960;0.1613381129;22
1.0840294700;1.1582895419;1.1960137212;1.2855311357;216
1.2164805560;1.2917187014;1.3331497852;1.3828741524;1
0.2665151137;0.2001711686;0.0065306290;-0.0024862210;10
-0.9622959376;-1.0240123736;-1.0413017105;-1.1021752320;11
0.0885651932;0.1366846071;0.1665757440;0.2385300761;22
1.0087504206;1.0537206821;1.0971329853;1.1481519843;216
-1.1428243809;-1.1162809998;-1.0718350571;-1.0127650134;1
1.1604385089;1.2244718976;1.2449332955;1.2060685350;10
-0.7838559438;-0.8734929430;-0.9071055658;-0.9590335654;11
-0.4167295945;-0.4119693504;-0.4269587558;-0.3926046472;22
-0.2211850449;-0.1210287664;-0.1303667722;-0.0378225383;216
-1.0367189388;-1.0600688898;-1.0257921272;-1.0614999787;1
0.0784565595;0.0904727060;0.0821377653;0.1381868738;10
-0.9713672191;-1.0302653607;-1.1192270695;-1.1536820652;11
1.2861316370;1.2552347864;1.2449903915;1.2019175628;22
-0.8884678959;-0.8688477047;-0.7902505730;-0.8504239495;216
-0.9297767636;-1.0131187661;-1.1140159637;-1.1475851381;1
1.5774957552;1.6768072976;1.6722855248;1.6564250854;10
-0.5753365041;-0.6622845741;-0.6517293511;-0.7053469890;11
0.8506156098;0.8161476684;0.8446388619;0.7641708395;22
-1.0251075289;-0.9779966556;-0.9521805771;-0.8569435547;216
0.4208951942;0.4780795691;0.5504770440;0.6567050337;1
0.9267104577;0.9645770362;0.9572818046;1.0171755468;10
-0.8980543442;-0.9099046480;-0.9767383901;-0.9846410355;11
2.0288380245;2.0848856836;2.1604527154;2.1800942875;22
1.4300676634;1.6328803365;1.6393236908;1.6919950708;216
-0.6762478706;-0.7225352140;-0.7487877478;-0.7206835228;1
-0.2365246711;-0.2840592826;-0.4094581496;-0.4898296258;10
-1.6380813685;-1.6453341550;-1.7004808742;-1.7326583373;11
-1.2790640884;-1.3196792394;-1.4406811426;-1.4554505902;22
-0.2293030885;-0.1556984861;-0.1909967529;-0.1076348343;216
-0.9080240948;-0.9119943273;-0.9420189358;-0.9168312631;1
1.2533961127;1.2678988923;1.2797150661;1.2985299122;10
0.6120960054;0.5416435449;0.4789389383;0.4809437817;11
-0.0261997023;-0.0323060450;0.0963973637;-0.0573920327;22
0.8073186222;0.8544109744;0.8990995064;0.9509095422;216
-2.2257203063;-2.1423168285;-2.1223313684;-2.0896073106;1
2.6570556664;2.5741295308;2.4299172862;2.3686580045;10
-1.7324012974;-1.7531071403;-1.8465313941;-1.8864893175;11
0.5412757568;0.4277868586;0.3713401870;0.3224542462;22
1.2901979435;1.4332711713;1.5372676546;1.6627842293;216
1.0760320879;1.1436000701;1.2076834710;1.2889764702;1
0.1368889850;0.0068015241;-0.1603631648;-0.2149916531;10
-0.0226072157;-0.1270155743;-0.1233092882;-0.2118153701;11
0.8954699219;0.8752966038;0.9435938616;0.8808563225;22
1.4006268865;1.5340951948;1.6098101542;1.6610489319;216
-1.7008073377;-1.6234163627;-1.5195027767;-1.5071321292;1
2.6904857828;2.7028781315;2.6226946294;2.5550734358;10
1.1742846262;1.0563014390;1.0505245694;1.0062633300;11
-0.1113294796;-0.1299669491;-0.2075672490;-0.1966238335;22
0.9638459237;1.1199429350;1.2642910930;1.2737105925;216
-0.5986787603;-0.7831454986;-0.8492340465;-0.9933748364;1
-0.1149932661;-0.0881029659;0.0081455387;-0.0424975637;10
-1.0329375267;-1.0094659991;-1.0423224338;-1.0370440616;11
0.2871110490;0.2356660091;0.2480587915;0.1406608013;22
-0.1387350802;-0.1311435592;-0.1336717885;-0.0914963496;216
-0.9680603987;-0.9792545467;-0.9194657139;-0.9600336716;1
0.2116484871;0.1785752511;-0.0247582466;-0.0296629680;10
-0.5133561485;-0.5848915646;-0.6754910267;-0.6993869794;11
0.4613704117;0.4460834331;0.4118800178;0.4393348816;22
-0.2435170524;-0.1351787375;-0.1040522358;-0.0734333047;216
1.5300658558;1.4676427648;1.5190076557;1.5551241299;1
-1.1395164426;-1.1927061700;-1.2640832393;-1.2821400062;10
0.0049459105;-0.0646028441;-0.1622722941;-0.1913890594;11
0.7227689344;0.7985558859;0.8640854598;0.9088065259;22
0.5517018548;0.6540522291;0.6866447466;0.7275585235;216
0.3992134742;0.3227286110;0.4445014824;0.4430390790;1
1.1258022402;1.1156180265;1.1464624958;1.0957748822;10
-1.3413534390;-1.2837607675;-1.2447515223;-1.2167180180;11
-0.1070582259;-0.1727840529;-0.1258919671;-0.1723103311;22
-1.2157769196;-1.1593447522;-1.0390749113;-1.0005167123;216
-2.1852004734;-2.0736330448;-2.0275754369;-1.9712965721;1
2.6813836843;2.6725074999;2.7461246770;2.6354310318;10
-1.4744178438;-1.4859893348;-1.5073343880;-1.5373423815;11
-0.0649965467;-0.0796668606;-0.1344022849;-0.1533814853;22
-0.1271127789;-0.0885777804;-0.1241127700;-0.0611819410;216
-2.4659998888;-2.4136264194;-2.3539574678;-2.4060595483;1
-0.2763841222;-0.1838429337;-0.1295932416;-0.0599379137;10
-0.0592413893;-0.1129324558;-0.2469443390;-0.2547690321;11
0.7109659534;0.7047873548;0.7333759329;0.6873149560;22
-0.0832640957;-0.1165862469;-0.0772211698;-0.0849364355;216
-1.1528985892;-1.1197303444;-1.0748692148;-1.0707467119;1
0.3533829221;0.2484707515;0.3833428943;-0.0400528788;10
-0.0175702267;-0.0976859236;-0.2405396716;-0.2790343081;11
0.4113836015;0.4328039115;0.3730176813;0.4151221571;22
-1.1167313997;-1.1686214531;-1.1577622583;-1.1729114248;216
0.8984862852;0.7966926364;0.9109371801;0.9316574866;1
1.1417187243;1.0955952556;0.9141098851;0.8943464292;10
-0.4055305864;-0.4637375148;-0.4575405908;-0.5032473240;11
-0.0318468722;-0.0593382791;-0.0463704807;-0.1473861866;22
-0.2139209254;-0.2094372952;-0.1477072300;-0.1233864717;216
-2.3925639860;-2.2845155080;-2.2084557253;-2.1550918038;1
0.0690374153;0.0721849666;-0.0056742966;-0.0260074722;10
-0.3753748234;-0.3807455690;-0.4076824965;-0.3860776520;11
0.9734876009;1.0130793464;0.9832014550;1.0775014800;22
1.2284624408;1.3599605162;1.4374171108;1.5356400425;216
0.0421638791;0.0037582335;0.1411030310;0.1555621411;1
0.9765474310;1.1074831173;1.1106225584;1.1478460386;10
-1.8032745751;-1.7677456066;-1.7874147482;-1.7530186785;11
0.8226769041;0.7980325748;0.8672194828;0.8089920375;22
-0.4113083879;-0.4071442172;-0.2739391597;-0.2332299979;216
-1.3356399378;-1.3103112541;-1.2504556336;-1.2853023838;1
0.0753873374;0.0304673578;0.0386746217;-0.0330562416;10
0.1845962054;0.1244934363;0.0291073412;-0.0606318622;11
0.9780630599;0.9968084462;1.0865307520;1.0736073772;22
0.0518552618;0.1038341937;0.1475029425;0.1551748272;216
0.0071294421;0.0773829269;0.1010890110;0.1327815017;1
-1.5860296480;-1.6029871266;-1.6537984149;-1.6081654401;10
-0.5431212210;-0.4844525489;-0.4072326065;-0.4156815541;11
1.5683986628;1.5659241261;1.4641148082;1.4916877190;22
0.8885748577;0.9033886842;0.9362239640;1.0214755493;216
1.2730329453;1.2470068532;1.4134192557;1.4186507657;1
0.7240165120;0.6672976954;0.5402498766;0.5300552762;10
-0.4460339599;-0.5243364031;-0.6232322437;-0.6653699029;11
0.3260097571;0.1678805383;0.0524034265;-0.0170409537;22
-0.0294199761;0.0668232871;0.0985974220;0.0912506336;216
-0.3912354269;-0.4372380179;-0.3436456774;-0.3717032937;1
0.7911236580;0.7654459696;0.6906677364;0.6269386475;10
-0.8562282682;-0.9140471557;-1.0060363203;-1.0159500102;11
