Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
2001.2043596730246;2285.8310626702996;2305.0626702997274;2561.8528610354224;2080.4604904632151;1346.291553133515;22
1613.1986301369864;1837.9657534246576;1851.2808219178082;2060.6164383561645;2018.7808219178082;1463.2602739726028;216
1804.6398713826366;2017.572347266881;2034.5273311897106;2275.485530546624;2882.3440514469453;2059.4823151125402;1
2362.4000000000001;2832.8000000000002;2915.4000000000001;3081.8000000000002;1743.2;989.60000000000002;10
1748.670918367347;1968.4987244897959;1932.4489795918366;2118.0484693877552;1838.5127551020407;1208.7053571428571;11
2573.6407766990292;3110.0388349514565;3081.7087378640776;3374.1747572815534;1733.0582524271845;899.60194174757282;22
2016.4180790960452;2334.3163841807909;2325.8813559322034;2569.2485875706216;1984.7598870056497;1209.3418079096045;216
1373.1955835962144;1504.2397476340693;1531.0977917981072;1674.2807570977918;2332.801261829653;2072.302839116719;1
2175.375;2544.5;2496.875;2727.25;1819.875;1030.75;10
1833.9154228855721;2034.1343283582089;2011.8955223880596;2188.4726368159204;2089.7711442786072;1473.6218905472638;11
2397.9424920127794;2803.8977635782749;2775.2300319488818;2997.3322683706069;1222.9712460063897;574.46645367412145;22
1262.2786259541986;1411.179389312977;1456.1297709923665;1621.0992366412213;2289.4541984732823;1968.030534351145;216
1599.9494252873562;1770.9218390804597;1796.5471264367816;1986.1310344827587;2517.7931034482758;1829.5908045977012;1
1902.1617647058824;2208.7794117647059;2159.0735294117649;2358.9705882352941;1518.7647058823529;871.16176470588232;10
1966.8446215139443;2162.0677290836652;2106.7888446215138;2292.4661354581672;2126.7290836653387;1477.5338645418326;11
2417.2574257425745;2832.1485148514853;2803.5643564356437;3065.4257425742576;1541.5346534653465;816.74752475247521;22
2062.5275590551182;2390.9921259842517;2426.4724409448818;2647.5511811023621;2070.6535433070867;1200.6929133858268;216
1352.4982332155478;1501.6007067137809;1550.3321554770318;1717.1872791519434;2398.3886925795055;1998.2226148409893;1
2150.8309859154929;2551.6901408450703;2572.394366197183;2782.6478873239435;1812.8169014084508;1047.0281690140846;10
1540.1410579345088;1796.0604534005038;1768.6675062972292;1937.7027707808563;1384.3476070528968;815.80604534005033;11
2213.75;2596.5357142857142;2532.6428571428573;2787.5892857142858;1534.2321428571429;865.57142857142856;22
1526.8853503184714;1678.6942675159235;1709.7292993630574;1893.3312101910828;2631.7993630573246;2305.5254777070063;216
1845.0954198473282;2050.3625954198474;2133.7366412213742;2374.2213740458014;3230.4923664122139;2295.3931297709923;1
2039.7297297297298;2509.6486486486488;2545.1891891891892;2699.2162162162163;1445.8648648648648;765.21621621621625;10
1444.1420289855073;1649.9130434782608;1667.431884057971;1871.6405797101449;1954.8086956521738;1305.0057971014494;11
1951.2208588957055;2191.7300613496932;2213.312883435583;2412.2944785276072;2268.4478527607362;1534.9141104294479;22
1301.4935897435898;1468.9294871794871;1480.2051282051282;1666.2884615384614;2204.5576923076924;1935.8269230769231;216
1432.2907801418439;1603.7352245862885;1647.1843971631206;1851.8085106382978;2684.8321513002365;2339.3664302600473;1
2310.9395161290322;2807.1612903225805;2797.2540322580644;3047.8709677419356;1625.25;799.25806451612902;10
1461.858208955224;1591.5522388059701;1588.3470149253731;1742.0149253731342;1615.6902985074628;1065.9850746268658;11
2666.6453488372094;3105.703488372093;3071.1162790697676;3339.9476744186045;1590.4302325581396;815.05232558139539;22
1780.8717948717949;2012.4871794871794;1998.1880341880342;2202.8205128205127;2057.8418803418804;1377.448717948718;216
1319.3714285714286;1470.2825396825397;1505.1809523809525;1657.5714285714287;1309.7015873015873;789.75555555555559;1
1940.4444444444443;2199.1196581196582;2162.7521367521367;2364.5042735042734;1779.8803418803418;1090.7948717948718;10
1389.337552742616;1535.7278481012659;1538.3776371308018;1685.4493670886077;1883.4261603375528;1384.8270042194092;11
1573.9905601266332;1733.3912706696556;2024.4877058843294;1980.5711487391588;2426.2396546897808;1674.0373501405736;22
1030.8303571428571;1174.6517857142858;1209.2767857142858;1389.702380952381;2152.3779761904761;1993.4970238095239;216
1468.6841085271317;1634.1395348837209;1686.3488372093022;1879.8042635658915;2623.6744186046512;2096.6724806201551;1
1720.4611111111112;1967.487037037037;1975.6111111111111;2193.8148148148148;2001.1259259259259;1257.0907407407408;10
1668.0880361173815;1924.6817155756207;1898.6185101580136;2090.3363431151242;1628.0045146726861;970.27539503386004;11
1748.9583333333333;1943.4166666666667;1947.7916666666667;2144.0416666666665;2511.0416666666665;1834.75;22
1918.5417298937784;2180.814871016692;2242.330804248862;2511.8391502276177;2418.7344461305006;1485.5553869499242;216
