Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1224.7138810198301;1361.5184135977338;1376.4249291784702;1543.328611898017;1986.6317280453259;1475.9688385269121;1
2237.0666666666666;2630.7333333333331;2618.2666666666669;2868.8666666666668;1899.2666666666667;1107.2666666666667;10
1617.1211180124224;1835.8198757763976;1869.6366459627329;2097.4099378881988;2566.7142857142858;2081.2204968944097;11
2347.568181818182;2705.2045454545455;2691.9772727272725;2913.840909090909;1626.9772727272727;937.40909090909088;22
2334.671875;2714.46875;2732.2734375;3000.1640625;2150.671875;1218.4765625;216
1526.0712401055409;1692.7862796833774;1725.9102902374671;1923.3245382585751;2678.2084432717679;2432.7387862796832;1
2312.7230769230769;2806.4923076923078;2801.5538461538463;3023.9846153846156;1525.9692307692308;809.84615384615381;10
1162.9392097264438;1302.5531914893618;1326.2006079027356;1475.1854103343464;1685.4072948328267;1196.6352583586627;11
1711.8777506112469;1921.3007334963324;1902.8264058679706;2080.3594132029339;1426.0684596577016;848.53300733496337;22
2088.6716417910447;2452.8059701492539;2532.9626865671644;2823.6119402985073;2382.6641791044776;1322.9626865671642;216
1292.8488372093022;1460.5077519379845;1509.5736434108528;1712.5910852713178;2508.5542635658917;1866.3624031007753;1
1914.875;2204.578125;2170.171875;2377.65625;1683.546875;1022.328125;10
1490.2653631284916;1724.6564245810057;1738.9162011173185;1914.9860335195531;1661.3435754189943;1054.4301675977654;11
1520.5135135135135;1688.1081081081081;1679.4729729729729;1867.6216216216217;2059.9729729729729;1449.2972972972973;22
2681.7115384615386;3257.0256410256411;3236.3205128205127;3506.9358974358975;1540.448717948718;698.44230769230774;216
1699.3016666666667;1893.8599999999999;1939.885;2172.0333333333333;3195.3000000000002;2284.9866666666667;1
1819.8888888888889;2079.0833333333335;2009.75;2233.0833333333335;1761.8888888888889;1100.4722222222222;10
1894.9441295546558;2088.8793522267206;2106.2242914979756;2311.9336032388665;2873.5425101214573;2236.1846153846154;11
2414.0;2813.25;2987.25;3075.0;1499.0;796.5;22
1666.7796610169491;1875.5169491525423;1908.2711864406779;2141.1101694915255;2551.1694915254238;2001.2372881355932;216
1706.0210526315789;1868.2140350877194;1878.7894736842106;2096.3578947368419;3155.4666666666667;2943.9543859649125;1
1962.4124999999999;2287.3874999999998;2256.6374999999998;2490.2375000000002;1790.0374999999999;1062.3499999999999;10
1728.2416918429003;2039.7160120845922;2020.7673716012084;2229.2809667673714;1601.2567975830816;961.27794561933536;11
1845.25;2118.5833333333335;2068.3333333333335;2276.6666666666665;1446.75;876.91666666666663;22
2323.0;2748.506329113924;2880.8164556962024;3173.6392405063293;2117.1012658227846;1076.4303797468353;216
1509.814606741573;1686.6432584269662;1724.2696629213483;1946.9859550561798;2912.2078651685392;2728.2275280898875;1
1922.166089965398;2231.1418685121107;2240.6816608996542;2466.2664359861592;1773.6262975778548;1044.2352941176471;10
2067.1729729729732;2293.3027027027028;2248.0270270270271;2452.2918918918917;2350.2864864864864;1698.1891891891892;11
1663.9352517985612;1849.4820143884892;1870.4136690647481;2082.8237410071943;2580.6043165467627;1850.7733812949641;22
1808.5943396226414;2083.5896226415093;2082.6367924528304;2324.2688679245284;2048.0094339622642;1359.933962264151;216
1678.0790273556231;1868.0425531914893;1897.2857142857142;2119.5592705167173;2936.2036474164133;2601.6595744680849;1
1915.675;2182.2249999999999;2152.6159090909091;2362.9068181818184;1848.034090909091;1147.0636363636363;10
2312.7019498607242;2499.2284122562673;2487.075208913649;2684.1448467966575;3075.615598885794;2537.0919220055712;11
2742.2391304347825;3258.913043478261;3216.304347826087;3479.6304347826085;1412.1521739130435;670.804347826087;22
1473.2321428571429;1669.4732142857142;1730.0833333333333;1937.1309523809523;1905.1488095238096;1193.5267857142858;216
993.49683544303798;1111.2879746835442;1143.0221518987341;1285.129746835443;2118.743670886076;2026.7658227848101;1
1762.8;2029.0;2037.5999999999999;2287.0;2007.5999999999999;1351.0;10
1710.0;1962.8168103448277;1958.157327586207;2140.0021551724139;1691.9806034482758;1087.7349137931035;11
2246.7833935018052;2551.0649819494583;2515.2274368231047;2747.9891696750901;2005.2924187725632;1241.3574007220216;22
1533.8478260869565;1699.572463768116;1721.268115942029;1908.5507246376812;2150.3260869565215;1613.6739130434783;216
1509.394366197183;1681.4330985915492;1726.6584507042253;1910.2183098591549;2298.5563380281692;1636.5105633802816;1
2297.6363636363635;2680.909090909091;2605.909090909091;2864.681818181818;1701.6363636363637;880.0454545454545;10
1218.2816326530613;1380.3877551020407;1413.1428571428571;1575.2938775510204;1743.7632653061225;1171.9102040816326;11
1954.7777777777778;2249.7222222222222;2260.5277777777778;2454.4166666666665;1695.3888888888889;1007.6944444444445;22
1290.2543859649122;1446.3859649122808;1469.7894736842106;1630.8070175438597;1783.2368421052631;1274.4385964912281;216
1928.9276315789473;2236.3508771929824;2257.1995614035086;2482.1206140350878;2287.2171052631579;1373.6644736842106;1
1753.7962962962963;2014.9074074074074;2072.8703703703704;2237.7777777777778;1886.851851851852;1243.5;10
1365.0409556313994;1549.5904436860069;1530.1877133105802;1698.6825938566553;1545.3515358361774;1027.3276450511946;11
1876.7426470588234;2119.9117647058824;2073.125;2250.4117647058824;1393.0588235294117;826.90441176470586;22
1795.4722222222222;2024.537037037037;2030.6944444444443;2253.5648148148148;2334.4537037037039;1787.8055555555557;216
1444.969696969697;1637.0;1692.465909090909;1894.439393939394;2143.594696969697;1408.840909090909;1
2147.2048192771085;2566.6987951807228;2536.3012048192772;2796.734939759036;1677.4819277108434;919.45783132530119;10
1254.0;1418.9337979094078;1407.6724738675957;1560.4599303135888;1482.2996515679442;984.35888501742158;11
2531.9807692307691;2974.5192307692309;2954.0288461538462;3190.6730769230771;1499.7115384615386;779.99038461538464;22
994.625;1115.0062499999999;1131.79375;1289.375;2020.3062500000001;1765.5125;216
1818.7864077669904;2060.265372168285;2160.4368932038833;2407.9126213592235;2572.4595469255664;1660.5210355987056;1
1811.1923076923076;2066.7820512820513;2090.7307692307691;2271.8846153846152;1758.1923076923076;1106.1025641025642;10
1722.3739837398373;2002.6422764227643;2028.9146341463415;2287.0528455284552;2440.4349593495936;1796.4146341463415;11
1964.1208791208792;2267.164835164835;2215.7912087912086;2461.9890109890111;1475.9890109890109;849.56043956043959;22
1274.0458333333333;1452.7750000000001;1488.8083333333334;1717.5875000000001;2605.5666666666666;2422.3625000000002;216
1243.9964664310953;1379.6395759717313;1363.7950530035337;1559.8798586572439;2106.8551236749117;1789.1024734982332;1
1618.7;1821.95;1896.5999999999999;2126.4499999999998;2908.0999999999999;2451.4499999999998;10
1400.4950495049504;1569.6600660066006;1573.6204620462047;1751.8283828382839;1855.0957095709571;1355.6006600660066;11
2241.9736842105262;2562.6118421052633;2500.3486842105262;2716.3223684210525;1427.8881578947369;732.24342105263156;22
2090.1033057851241;2344.9462809917354;2390.3677685950415;2649.3842975206612;3058.090909090909;1997.8925619834711;216
2388.7073170731705;2822.1463414634145;2848.4731707317073;3094.6439024390243;1844.4048780487806;924.57073170731712;1
2480.7391304347825;2954.304347826087;2956.478260869565;3135.4347826086955;1626.7826086956522;859.08695652173913;10
2318.6935483870966;2547.0201612903224;2507.8387096774195;2744.6008064516127;2942.4354838709678;2293.4153225806454;11
1904.6181818181817;2177.7818181818184;2209.1272727272726;2374.4000000000001;1703.0545454545454;1059.2727272727273;22
1428.0068493150684;1620.9383561643835;1645.1780821917807;1852.986301369863;2330.0068493150684;1931.0068493150684;216
1430.6863468634685;1632.2472324723246;1700.2878228782288;1920.3247232472324;1930.7638376383763;1195.2509225092251;1
1956.2418032786886;2278.2663934426228;2262.0430327868853;2490.2930327868853;1700.6946721311476;965.71721311475414;10
1369.8993710691823;1511.4654088050315;1502.8333333333333;1658.817610062893;1908.0377358490566;1449.1383647798741;11
1663.6046511627908;1888.0038759689924;1878.9961240310076;2081.6937984496126;1557.4263565891472;939.57751937984494;22
2320.743661971831;2655.3690140845069;2693.1999999999998;2987.0732394366196;2874.8873239436621;1813.0676056338027;216
1647.9968454258676;1825.6246056782334;1857.0914826498422;2052.3690851735014;2382.1482649842274;1635.6876971608833;1
1847.6363636363637;2118.340909090909;2094.068181818182;2314.431818181818;1997.2045454545455;1358.0;10
1595.0514285714285;1822.0628571428572;1810.2285714285715;2018.4400000000001;1863.8457142857144;1237.2914285714285;11
1843.2262569832403;2104.3379888268155;2085.5865921787708;2301.0865921787708;1795.1340782122904;1162.8659217877096;22
1915.7080745341616;2190.1552795031057;2168.3229813664598;2391.0124223602484;1963.0;1230.2732919254659;216
1605.1746031746031;1830.6222222222223;1909.5301587301587;2147.9936507936509;3072.6793650793652;2759.8349206349208;1
2479.0625;2953.0;2922.0;3108.8125;1597.375;831.3125;10
2141.4549356223174;2519.0171673819741;2511.7939914163089;2742.527896995708;1866.6738197424893;1112.7682403433475;11
2301.4334203655353;2652.9869451697127;2624.6710182767624;2866.6240208877284;1637.6214099216711;907.5665796344648;22
1461.2028985507247;1677.4679089026915;1743.4016563146997;1979.376811594203;2758.8157349896478;2302.6501035196688;216
1024.4236111111111;1134.6805555555557;1171.9201388888889;1300.3715277777778;2106.5104166666665;1902.4166666666667;1
2369.3125;2828.5;2840.25;3027.4375;1727.9375;983.5625;10
1278.1120331950208;1429.941908713693;1450.4854771784233;1608.7468879668049;1881.0663900414938;1358.8962655601661;11
2452.927536231884;2862.217391304348;2819.608695652174;3069.0;1476.0;766.50724637681162;22
1896.756345177665;2217.9847715736041;2236.4873096446699;2478.2131979695432;2027.2081218274111;1137.3604060913706;216
1251.3764044943821;1419.443820224719;1480.2724719101125;1663.5224719101125;2172.3848314606744;1579.9719101123596;1
1803.4513274336284;2086.6548672566373;2060.3097345132742;2265.3185840707965;1726.7699115044247;1057.424778761062;10
1627.4263233190272;1881.7210300429185;1926.0600858369098;2142.1330472103004;2007.2660944206009;1309.2474964234621;11
1980.4527027027027;2287.3040540540542;2277.5337837837837;2493.2229729729729;1621.5405405405406;960.70270270270271;22
1514.8540540540541;1703.4918918918918;1741.0270270270271;1960.3783783783783;2181.1621621621621;1520.0108108108109;216
1461.173285198556;1601.9638989169675;1605.3718411552347;1762.0830324909748;2286.0758122743682;1907.1516245487364;1
1781.4000000000001;2070.1999999999998;2214.5999999999999;2327.1999999999998;1827.0;1125.4000000000001;10
1762.6434316353887;2027.5495978552278;2045.9034852546918;2239.7345844504021;2073.7935656836462;1445.3833780160858;11
2734.9729729729729;3265.6216216216217;3221.3243243243242;3478.4054054054054;1393.0270270270271;667.0;22
1114.8499999999999;1246.4384615384615;1275.1423076923077;1430.623076923077;1868.0769230769231;1425.5576923076924;216
1955.5198555956679;2182.2563176895305;2232.7328519855596;2503.389891696751;3499.7581227436822;3346.7906137184114;1
2427.1106781257076;2873.7425394271945;2576.8884500261793;3069.1320492135728;1651.0768874135849;951.67449451463472;10
1761.3333333333333;2005.8524590163934;2001.7650273224044;2197.2131147540986;1811.3879781420765;1109.5519125683061;11
2161.1428571428573;2454.3928571428573;2435.8214285714284;2659.1428571428573;2179.75;1413.3035714285713;22
1583.0733590733591;1793.5444015444016;1830.5714285714287;2082.100386100386;2318.4555984555986;1596.5405405405406;216
1526.715909090909;1695.8674242424242;1765.378787878788;1965.435606060606;2736.2083333333335;1996.030303030303;1
2023.4259259259259;2334.6111111111113;2355.2037037037039;2515.4259259259261;1706.5185185185185;989.05555555555554;10
1702.5394190871368;1934.9377593360996;1981.1244813278008;2224.1784232365144;2345.1203319502074;1576.6929460580914;11
2367.2705882352943;2734.1670588235293;2723.9270588235295;2923.7505882352943;1398.9129411764707;759.63764705882352;22
1457.0272727272727;1639.7318181818182;1694.0863636363636;1908.9181818181819;2481.3000000000002;1993.0727272727272;216
1562.2852173913043;1720.3130434782609;1756.4104347826087;1949.3808695652174;2840.1999999999998;2580.2939130434784;1
1856.0704225352113;2126.3661971830984;2120.2676056338028;2345.3098591549297;1932.2535211267605;1223.8028169014085;10
1698.8865979381444;1942.6262886597938;1935.9484536082475;2130.9226804123709;1873.8247422680413;1278.9742268041236;11
2506.0;2938.0;3059.6666666666665;3201.6666666666665;1957.0;1094.0;22
1886.1021897810219;2153.491484184915;2246.4476885644767;2532.1459854014597;2675.5742092457422;1689.1094890510949;216
1581.4963855421686;1798.2385542168674;1859.7397590361445;2092.356626506024;2864.1349397590361;2599.5879518072288;1
2182.5222222222224;2558.2666666666669;2534.1777777777779;2759.5222222222224;1758.2888888888888;977.0;10
1567.9286956521739;1741.1669565217392;1728.328695652174;1897.9791304347825;1817.0834782608695;1273.9269565217392;11
2611.3397129186601;3027.1626794258373;2986.8516746411483;3232.8468899521531;1517.3492822966507;801.77511961722485;22
1799.284090909091;2043.659090909091;2056.4147727272725;2250.840909090909;1857.4204545454545;1196.6022727272727;216
1900.0530035335689;2141.9717314487634;2164.6325088339222;2393.4346289752652;2596.5159010600705;1867.6042402826856;1
2454.0250000000001;2962.8375000000001;2930.2624999999998;3216.7375000000002;1940.6875;1088.9749999999999;10
1780.6816143497758;2054.5560538116592;2091.6995515695066;2314.4618834080716;2020.0717488789237;1298.4035874439462;11
2050.5453499568548;2315.1475208526763;2285.9072655701311;2570.5901518401843;1948.2372052815838;1190.6014448467877;22
2785.6096256684491;3376.4598930481284;3419.4171122994653;3754.9304812834225;2021.2727272727273;955.18716577540101;216
2058.1003460207612;2227.5328719723184;2190.705882352941;2394.5224913494808;2786.7577854671281;2314.6989619377164;1
1937.0121951219512;2228.4024390243903;2284.5975609756097;2542.1219512195121;2483.8780487804879;1597.6219512195121;10
1746.0415841584158;2027.1643564356436;2018.0891089108911;2209.9801980198022;1801.0118811881189;1122.1722772277228;11
1876.664;2104.9760000000001;2053.096;2262.3919999999998;1914.9280000000001;1264.568;22
2086.6117647058823;2406.7647058823532;2405.1235294117646;2659.6588235294116;2153.4294117647059;1372.7588235294118;216
2120.657276995305;2420.7183098591549;2478.7136150234742;2717.3896713615022;2261.1596244131456;1335.9014084507041;1
2031.7272727272727;2322.2727272727275;2308.090909090909;2551.3636363636365;2097.0;1341.5454545454545;10
1549.5703125;1773.015625;1775.41796875;1967.07421875;1885.265625;1260.63671875;11
1855.2662337662337;2101.0454545454545;2062.1688311688313;2278.0649350649351;1797.6623376623377;1118.1298701298701;22
1822.7222222222222;2097.6111111111113;2115.9320987654319;2342.3950617283949;2042.5;1315.8765432098764;216
2611.3759689922481;2827.4224806201551;2778.7054263565892;3036.7170542635658;3680.9224806201551;3215.7131782945735;1
2354.2978723404253;2769.1808510638298;2737.1914893617022;2972.1595744680849;1741.1595744680851;937.30851063829789;10
1444.5127118644068;1681.6271186440679;1699.4025423728813;1908.707627118644;1824.3728813559321;1066.457627118644;11
2330.7090909090907;2674.1999999999998;2617.0181818181818;2845.9000000000001;1521.0727272727272;836.34545454545457;22
1802.2121212121212;2053.1363636363635;2075.1742424242425;2298.939393939394;2306.4166666666665;1665.0454545454545;216
1187.8;1340.1676923076923;1398.0169230769231;1564.1507692307691;2393.5615384615385;2158.9830769230771;1
2194.9807692307691;2634.4230769230771;2651.1923076923076;2836.8076923076924;1495.6346153846155;772.48076923076928;10
1602.7575757575758;1822.8398268398269;1811.2077922077922;1982.8225108225108;1650.4069264069265;1066.9047619047619;11
2899.5659574468086;3444.4851063829788;3432.1106382978724;3682.812765957447;1285.1659574468085;591.73617021276596;22
1928.109022556391;2207.5225563909776;2210.9699248120301;2453.5639097744361;2145.5977443609022;1404.9248120300751;216
1360.5441176470588;1518.6078431372548;1529.2990196078431;1739.7794117647059;2261.3970588235293;1903.0833333333333;1
2376.9728682170544;2765.3410852713178;2715.9457364341083;2961.4224806201551;1792.7403100775193;961.46511627906978;10
1653.817610062893;1836.3207547169811;1824.8962264150944;2015.4905660377358;2340.5345911949685;1714.1792452830189;11
2161.0784313725489;2492.6470588235293;2465.8039215686276;2649.0588235294117;1322.1568627450981;723.82352941176475;22
1629.3756613756614;1843.4920634920634;1832.5820105820105;2047.8042328042327;2255.4814814814813;1804.2380952380952;216
1934.2387755102041;2143.6163265306122;2185.4265306122447;2442.74693877551;3516.1571428571428;2446.6571428571428;1
2231.9597989949748;2755.3969849246232;2719.2060301507536;2990.5527638190956;1663.6482412060302;880.91959798994969;10
1397.0436893203882;1550.3446601941748;1588.9466019417475;1754.495145631068;2273.2281553398057;1712.8300970873786;11
2046.3333333333333;2350.8333333333335;2313.0;2543.0;1909.1666666666667;1193.6666666666667;22
1409.8677685950413;1597.4545454545455;1612.404958677686;1832.0743801652893;2355.6694214876034;2029.1900826446281;216
1631.2237960339944;1813.6175637393767;1868.5892351274788;2094.2691218130312;2810.8753541076489;1958.7053824362606;1
2644.3846153846152;3160.7692307692309;3232.7692307692309;3447.0769230769229;1897.2307692307693;1014.6923076923077;10
1477.9830508474577;1679.9322033898304;1694.0621468926554;1862.7796610169491;1701.3785310734463;1154.2881355932204;11
1994.4354838709678;2297.5806451612902;2299.5967741935483;2534.7419354838707;2045.5806451612902;1280.3709677419354;22
1502.795918367347;1654.8816326530612;1667.9346938775511;1825.1183673469388;2119.7387755102041;1671.5591836734693;216
1769.1233480176211;1956.9008810572686;1970.9140969162995;2178.4493392070485;2672.7312775330397;2012.0176211453745;1
2271.1779661016949;2644.0169491525426;2607.6949152542375;2816.9322033898306;1652.9830508474577;889.22033898305085;10
1840.5625;2156.9807692307691;2186.0961538461538;2421.8798076923076;2315.0913461538462;1602.0240384615386;11
1967.5847457627119;2280.6186440677966;2285.9152542372881;2495.2966101694915;1668.2966101694915;967.26271186440681;22
1343.8341968911918;1523.9637305699482;1564.7357512953367;1778.8601036269431;2133.3937823834199;1511.5336787564768;216
1887.2673796791444;2060.7433155080212;2085.2326203208554;2279.7513368983959;2899.9572192513369;2317.8903743315509;1
1828.7954545454545;2114.715909090909;2099.034090909091;2303.340909090909;1658.340909090909;958.47727272727275;10
1442.7777777777778;1641.4814814814815;1629.899470899471;1803.2169312169312;1725.7883597883597;1136.116402116402;11
1877.4196185286103;2094.9700272479563;2075.7738419618527;2288.1226158038148;2191.7275204359671;1523.732970027248;22
1482.0086956521739;1647.9521739130435;1672.8;1830.8739130434783;2047.3565217391304;1605.6304347826087;216
1732.8285123966941;1903.6342975206612;1950.5268595041323;2152.9504132231405;2901.9814049586776;2319.9173553719006;1
2498.1509433962265;3117.8113207547171;3025.0754716981132;3310.7547169811319;1496.867924528302;731.47169811320759;10
1393.092672413793;1570.3943965517242;1539.9655172413793;1702.217672413793;1634.1357758620691;1095.3017241379309;11
2011.3666666666666;2345.0333333333333;2317.5999999999999;2561.0166666666669;1731.8833333333334;1017.4833333333333;22
1349.893280632411;1514.5573122529645;1552.8735177865613;1727.608695652174;2375.687747035573;2070.3438735177865;216
2228.0337078651687;2552.36329588015;2586.9737827715358;2860.2584269662921;2647.2846441947568;1587.6104868913858;1
2000.2905027932961;2268.2067039106146;2287.8379888268155;2500.6536312849162;2351.6312849162009;1751.2681564245811;10
1516.5680272108843;1678.8639455782313;1714.6904761904761;1901.6292517006802;2584.1734693877552;2256.704081632653;11
2291.294117647059;2681.3823529411766;2677.5294117647059;2943.8823529411766;1820.2352941176471;1058.6176470588234;22
1733.3906976744186;1976.5813953488373;2003.1860465116279;2181.1162790697676;1846.4465116279071;1257.4325581395349;216
1580.4350282485875;1773.2994350282486;1799.0734463276835;1986.8446327683616;2220.5677966101694;1475.1525423728813;1
2444.3670411985017;2881.8127340823971;2820.5056179775279;3079.0786516853932;1782.625468164794;927.84269662921349;10
1860.9427083333333;2057.0885416666665;2025.6145833333333;2224.84375;2243.0364583333335;1598.7447916666667;11
2452.927536231884;2862.217391304348;2819.608695652174;3069.0;1476.0;766.50724637681162;22
1683.204;1903.4880000000001;1969.5999999999999;2186.0599999999999;2697.6280000000002;2165.0160000000001;216
1567.4316109422493;1730.775075987842;1783.8541033434651;1973.7325227963527;2773.3373860182369;2210.5045592705169;1
2144.008888888889;2636.8777777777777;2630.4488888888891;2854.3711111111111;1464.7288888888888;756.9711111111111;10
1467.9254385964912;1643.3552631578948;1651.7456140350878;1814.2105263157894;1782.7280701754387;1223.7412280701753;11
2168.9122807017543;2489.1754385964914;2470.2631578947367;2629.6491228070176;1403.5614035087719;772.26315789473688;22
1083.8553459119496;1215.2012578616352;1251.3962264150944;1409.3962264150944;1726.8050314465409;1250.5723270440251;216
1730.4660633484164;1882.7149321266968;1889.2511312217196;2046.289592760181;2450.3461538461538;2060.452488687783;1
2925.3660714285716;3716.9553571428573;3681.1651785714284;3951.2544642857142;1408.1696428571429;603.32589285714289;10
1542.03125;1779.9375;1778.578125;1971.7395833333333;1717.296875;1097.015625;11
2004.9633027522937;2266.8715596330276;2239.940366972477;2460.8532110091742;1654.4495412844037;942.4266055045872;22
2000.0918727915193;2280.3286219081274;2275.5936395759718;2502.7632508833922;2172.190812720848;1406.7385159010601;216
1421.5;1597.6131147540984;1635.2508196721312;1855.7508196721312;2775.6573770491805;2636.5377049180329;1
2124.5757575757575;2483.848484848485;2510.181818181818;2792.818181818182;2542.7272727272725;1847.4545454545455;10
1690.2108626198083;1890.3258785942492;1865.217252396166;2051.8370607028755;1944.0926517571886;1299.0223642172523;11
2360.2692307692309;2719.7307692307691;2679.9807692307691;2881.9038461538462;1460.3846153846155;787.55769230769226;22
1464.1494845360826;1628.5876288659795;1651.4329896907216;1823.6030927835052;2300.4329896907216;1906.8144329896907;216
2125.8381201044385;2420.9660574412533;2462.2036553524804;2715.2375979112271;2611.9660574412533;1605.1488250652742;1
2033.6223984142716;2432.1585728444006;2389.617443012884;2613.8602576808721;1571.5341922695739;875.07829534192274;10
1503.6200716845879;1726.2329749103942;1709.5627240143369;1886.0143369175628;1569.9462365591398;1026.7562724014338;11
2857.9635036496352;3343.7153284671531;3316.3065693430658;3536.2919708029199;1212.2846715328467;525.43065693430663;22
1556.4827586206898;1750.9113300492611;1781.3546798029556;2000.2660098522167;2589.5467980295566;1811.3546798029556;216
1685.288944723618;1891.8994974874372;1915.2445561139029;2106.8944723618092;2359.3777219430485;1614.2303182579565;1
1615.8350515463917;1797.7525773195875;1797.1958762886597;1972.5773195876288;2024.9896907216496;1526.2680412371135;10
2184.4093959731545;2444.6006711409395;2408.5704697986575;2602.5637583892617;2345.4194630872485;1732.3389261744967;11
1978.7735849056603;2274.6415094339623;2299.3962264150941;2484.0754716981132;1862.7924528301887;1116.566037735849;22
1661.0507246376812;1848.876811594203;1888.4347826086957;2086.6666666666665;2636.4927536231885;2118.985507246377;216
1993.2292358803986;2230.0332225913621;2265.1129568106312;2521.34219269103;2882.7774086378736;1929.2956810631229;1
2049.5949820788533;2418.0573476702507;2375.0860215053763;2603.2078853046596;1655.1720430107528;955.40501792114696;10
1886.2791666666667;2086.8249999999998;2048.0749999999998;2236.4625000000001;2203.5374999999999;1584.7375;11
2322.6082474226805;2704.2319587628867;2714.036082474227;2947.7474226804125;1738.5;1026.3659793814434;22
1648.5215311004786;1871.5167464114832;1878.5263157894738;2103.7511961722489;1977.0526315789473;1347.8564593301435;216
1782.4502712477397;2076.8083182640144;2100.5298372513562;2330.5660036166364;2128.3634719710667;1477.4629294755878;1
2054.9761904761904;2337.3095238095239;2273.7976190476193;2499.5119047619046;1872.7380952380952;1136.1071428571429;10
1524.038062283737;1740.8460207612457;1752.8650519031141;1964.7387543252596;2070.832179930796;1425.5207612456747;11
2429.0120000000002;2782.0039999999999;2743.0880000000002;2978.4580000000001;1673.9059999999999;964.60799999999995;22
1749.3474576271187;1991.550847457627;2040.6355932203389;2297.8135593220341;2366.0423728813557;1509.3050847457628;216
1852.5271002710026;2037.9146341463415;2053.2804878048782;2278.439024390244;3216.6937669376694;3026.6504065040649;1
2489.4923076923078;2939.6974358974358;2941.9846153846156;3178.7333333333331;1816.9128205128204;985.0512820512821;10
1613.0408163265306;1843.545918367347;1861.7193877551019;2065.6938775510203;2011.8112244897959;1320.0867346938776;11
1841.9329268292684;2060.4756097560976;2006.0182926829268;2198.9634146341464;1496.3048780487804;874.26219512195121;22
2081.9162790697674;2414.2604651162792;2420.3720930232557;2682.2232558139535;2259.3116279069768;1462.6976744186047;216
957.87924528301892;1086.0754716981132;1105.4113207547171;1277.4641509433961;1889.9433962264152;1684.6679245283019;1
2432.5566037735848;2932.3018867924529;2937.117924528302;3174.7452830188681;1646.2311320754718;833.47169811320759;10
1184.5071770334928;1344.8516746411483;1380.0382775119617;1553.2344497607655;1741.7177033492824;1170.8325358851675;11
2230.1052631578946;2567.9736842105262;2548.2105263157896;2720.2894736842104;1309.1578947368421;682.10526315789468;22
1659.375;1859.0104166666667;1853.2864583333333;2048.3645833333335;2064.2760416666665;1412.9583333333333;216
1620.2754716981133;1818.5056603773585;1845.2037735849055;2057.7471698113209;2382.9660377358491;1677.3283018867924;1
2361.8119891008173;2946.5313351498639;2899.6730245231606;3164.7656675749317;1500.8392370572208;746.54495912806544;10
1395.8522727272727;1562.0227272727273;1564.1969696969697;1718.628787878788;1726.7348484848485;1164.215909090909;11
2190.5416666666665;2514.125;2494.9166666666665;2674.7083333333335;1224.2916666666667;615.04166666666663;22
1518.5913043478261;1683.7043478260869;1722.2521739130434;1908.4608695652173;2427.6347826086958;1908.2608695652175;216
1302.5890052356021;1478.2670157068062;1490.1989528795812;1666.9345549738221;1930.6596858638743;1496.0261780104713;1
2099.5555555555557;2428.1111111111113;2410.0;2595.3333333333335;1759.6666666666667;1074.7777777777778;10
1500.0429042904291;1706.1518151815183;1701.2112211221122;1882.1980198019803;1717.0198019801981;1132.2442244224424;11
2514.651515151515;2888.909090909091;2848.9545454545455;3119.1666666666665;1651.9545454545455;899.42424242424238;22
1895.9103139013453;2177.4484304932735;2184.798206278027;2425.8071748878924;2269.1524663677128;1581.1300448430493;216
1899.7633872976339;2102.3972602739727;2124.7858032378581;2376.8418430884185;3096.6961394769614;2171.8480697384807;1
2315.0636704119852;2692.0749063670414;2686.3745318352062;2909.4456928838949;1731.6179775280898;916.06741573033707;10
1534.8285714285714;1698.304761904762;1734.8023809523809;1920.8285714285714;2717.109523809524;2335.638095238095;11
1726.8730158730159;1954.8015873015872;1990.484126984127;2170.9404761904761;1866.1071428571429;1210.6111111111111;22
1387.7428571428572;1571.5206349206348;1605.2158730158731;1809.5968253968254;1985.9492063492064;1441.8095238095239;216
1776.0350404312669;1948.8733153638814;1968.3827493261456;2194.6145552560647;3220.6549865229113;3126.0862533692721;1
2414.4642857142858;2941.5714285714284;2898.2678571428573;3141.8214285714284;1586.1964285714287;774.69642857142856;10
1251.1012145748987;1417.6113360323886;1438.0040485829959;1611.1862348178138;1907.3927125506073;1347.3481781376518;11
2476.0963855421687;2849.5662650602408;2841.602409638554;3061.4337349397592;1466.566265060241;812.13253012048187;22
1790.495652173913;2044.9173913043478;2043.8347826086956;2245.4173913043478;1960.3521739130435;1354.9347826086957;216
1463.6391597899476;1604.8889722430608;1623.52288072018;1768.0735183795948;2229.1905476369093;1905.411102775694;1
2163.0049261083745;2508.8275862068967;2484.305418719212;2699.7783251231526;1729.4975369458127;1002.0098522167488;10
1689.0740740740741;1931.7695473251028;1930.2469135802469;2098.8312757201647;1721.5185185185185;1109.4609053497943;11
2288.0483091787441;2686.3333333333335;2629.0628019323672;2877.4975845410627;1441.7294685990339;777.40579710144925;22
1509.5351882160394;1680.1603927986907;1720.2847790507365;1910.2356792144026;2575.2618657937805;2081.5237315875615;216
1510.7091346153845;1714.90625;1799.3149038461538;2022.4471153846155;2935.1899038461538;2762.1466346153848;1
1778.5944147503808;1974.6763097811881;2077.2429001168366;2185.2602197930464;2517.6380294268765;1966.9133153444297;10
1823.9083557951483;2023.3746630727762;2002.9514824797843;2203.3773584905662;2514.5040431266848;1939.8355795148248;11
2145.25;2452.4000000000001;2387.0999999999999;2608.0999999999999;1353.8499999999999;737.54999999999995;22
