Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1494.1466666666668;1718.5555555555557;1740.7333333333333;1931.0533333333333;1771.3777777777777;1131.2177777777779;11
2079.0357142857142;2428.7142857142858;2392.6785714285716;2612.9285714285716;1332.2857142857142;698.78571428571433;22
2171.3812824956672;2574.2755632582321;2565.8682842287694;2827.3032928942807;2045.1733102253033;1233.5199306759098;216
1902.2765957446809;2153.1854103343467;2205.4589665653493;2447.644376899696;2058.9848024316111;1222.677811550152;1
1782.9625000000001;2058.8375000000001;2026.7874999999999;2272.2750000000001;1892.7125000000001;1235.5374999999999;10
1624.4228571428571;1846.6590476190477;1826.3180952380953;2006.6838095238095;1780.5390476190476;1173.4171428571428;11
1799.5333333333333;2036.1666666666667;2029.9888888888888;2225.3444444444444;1658.7777777777778;1053.5333333333333;22
1339.5821917808219;1512.958904109589;1533.3767123287671;1733.8013698630136;2208.527397260274;1602.3013698630136;216
1441.0433070866143;1598.8385826771653;1644.5708661417323;1826.7047244094488;2618.2440944881891;2092.212598425197;1
2126.9250000000002;2570.9499999999998;2565.7249999999999;2810.3874999999998;1603.2625;850.32500000000005;10
1494.3302063789868;1714.8686679174484;1737.8517823639775;1917.6641651031896;1662.1744840525328;1025.6454033771106;11
2232.2105263157896;2552.5964912280701;2493.719298245614;2714.6140350877195;1457.8245614035088;811.70175438596493;22
1659.1375;1887.5374999999999;1931.45625;2163.0562500000001;2115.78125;1371.0562500000001;216
1381.1660649819494;1545.884476534296;1592.5667870036102;1761.8880866425993;2390.7653429602888;2007.4404332129964;1
1658.3333333333333;1930.5555555555557;1947.8888888888889;2170.4444444444443;1777.5555555555557;1102.5555555555557;10
1219.6968641114984;1360.006968641115;1361.8885017421603;1503.7909407665504;1612.759581881533;1146.0731707317073;11
2034.3169014084508;2297.2746478873241;2314.2183098591549;2528.9366197183099;2201.6338028169016;1508.443661971831;22
1854.3846153846155;2156.3399503722085;2144.5607940446648;2383.7692307692309;1865.1588089330025;1128.0124069478909;216
1776.2339331619537;1964.7172236503857;1987.0796915167095;2217.5809768637532;3198.1902313624678;3098.7017994858611;1
2232.3415492957747;2655.073943661972;2614.8838028169016;2855.5105633802818;1680.4049295774648;915.04929577464793;10
1264.1014492753623;1448.9371980676328;1470.4154589371981;1648.0966183574878;1698.7874396135267;1137.9758454106279;11
2912.0;3451.409090909091;3481.4545454545455;3658.090909090909;1525.8181818181818;738.0454545454545;22
1691.6428571428571;1900.4835164835165;1940.3461538461538;2168.8296703296705;2787.1868131868132;2282.3626373626375;216
1781.0398406374502;2006.7609561752988;2083.6175298804783;2327.6972111553787;2847.6374501992032;1949.3027888446215;1
2434.108695652174;2937.6739130434785;2928.304347826087;3133.3478260869565;1714.5217391304348;963.45652173913038;10
1909.5815602836878;2112.9645390070923;2071.2482269503548;2243.3936170212764;2027.3971631205675;1396.6099290780141;11
2366.0694444444443;2723.9722222222222;2655.6111111111113;2894.4305555555557;1452.9722222222222;840.40277777777783;22
1860.0626118067978;2067.4472271914133;2120.9642218246868;2349.9051878354203;2628.2826475849733;1843.5330948121646;216
1425.703448275862;1580.1689655172413;1615.8137931034482;1797.1310344827587;2425.4655172413795;2117.403448275862;1
2116.2470588235292;2460.1647058823528;2434.5647058823529;2637.5058823529412;1783.8235294117646;1045.8117647058823;10
1804.8638743455497;1974.4240837696334;1959.3141361256544;2139.5287958115182;2490.4345549738218;1947.4712041884816;11
2412.1666666666665;2819.7222222222222;2831.4777777777776;3019.4666666666667;1514.8555555555556;806.05555555555554;22
1536.6472602739725;1710.0034246575342;1749.6095890410959;1930.6164383561643;2542.0890410958905;2207.1232876712329;216
1644.3357400722023;1846.841155234657;1873.057761732852;2087.2418772563178;2514.841155234657;1733.057761732852;1
2172.6310904872389;2539.5011600928074;2498.4941995359627;2730.7262180974476;1758.7679814385151;1027.691415313225;10
1684.9411764705883;1937.0245098039215;1913.1421568627452;2113.0343137254904;1832.3039215686274;1194.1764705882354;11
2324.295918367347;2675.9897959183672;2651.387755102041;2900.2857142857142;1984.5306122448981;1170.5102040816328;22
1771.6312056737588;2016.8368794326241;2047.1418439716313;2231.0709219858154;1869.4184397163122;1194.4751773049645;216
1587.7507163323783;1774.3610315186247;1804.810888252149;2012.624641833811;2395.4383954154728;1652.8338108882522;1
2046.2083333333333;2331.6180555555557;2320.7291666666665;2525.2222222222222;1818.5972222222222;1105.8958333333333;10
1765.2867647058824;2035.4246323529412;2034.3694852941176;2240.6268382352941;2045.6930147058824;1421.2150735294117;11
2097.967032967033;2415.5824175824177;2429.4615384615386;2653.2747252747254;1925.6043956043957;1196.4505494505495;22
1314.5448717948718;1452.2820512820513;1456.4551282051282;1605.0833333333333;1810.551282051282;1406.7435897435898;216
1937.8988095238096;2094.0863095238096;2094.9077380952381;2274.6815476190477;2811.4791666666665;2411.7083333333335;1
2283.7128712871286;2786.0693069306931;2786.0594059405939;3043.6336633663368;1674.4158415841584;893.11881188118809;10
1727.0063492063491;1934.7460317460318;1946.063492063492;2148.6698412698411;2382.2539682539682;1835.1301587301587;11
2088.8333333333335;2386.8174603174602;2331.1349206349205;2552.813492063492;1343.7222222222222;683.57539682539687;22
1776.7366071428571;2063.8348214285716;2059.84375;2298.15625;2063.0223214285716;1376.7767857142858;216
1401.6370106761565;1547.7010676156583;1556.2953736654804;1729.3238434163702;2263.0427046263344;1709.423487544484;1
1533.8125;1708.0625;1740.625;1960.875;2697.375;1921.0;10
1302.1244444444444;1469.6177777777777;1491.3511111111111;1666.1600000000001;1883.8977777777777;1381.6933333333334;11
2718.4242424242425;3256.6969696969695;3182.5454545454545;3441.242424242424;1221.3333333333333;573.27272727272725;22
1679.5368852459017;1923.438524590164;1927.422131147541;2131.4016393442621;1889.983606557377;1233.1680327868853;216
1507.8045325779037;1681.2847025495751;1703.771954674221;1908.4617563739378;2488.6118980169972;2117.3456090651557;1
2064.1891891891892;2270.3378378378379;2218.135135135135;2417.8243243243242;2102.1621621621621;1410.3378378378379;10
1478.1310679611649;1654.0922330097087;1664.3398058252428;1835.9708737864078;1874.4611650485438;1305.3155339805826;11
2143.7457627118642;2461.3389830508477;2433.2372881355932;2668.3220338983051;1757.8813559322034;1059.2033898305085;22
1257.7228260869565;1414.2282608695652;1436.3695652173913;1607.5271739130435;1978.9130434782608;1477.7173913043478;216
1528.562962962963;1698.2925925925927;1716.4333333333334;1908.3666666666666;2384.7111111111112;1728.6333333333334;1
2589.4274193548385;3098.7096774193546;3071.4193548387098;3282.0564516129034;1583.3629032258063;801.02419354838707;10
1657.9407407407407;1814.2518518518518;1804.025925925926;1957.5185185185185;2184.8666666666668;1728.0518518518518;11
2475.7857142857142;2859.7857142857142;2886.5714285714284;3104.6428571428573;1757.7857142857142;998.85714285714289;22
1625.1208226221079;1863.8508997429306;1842.7172236503857;2042.1208226221079;1699.758354755784;1063.7557840616967;216
1224.4794520547946;1377.6541095890411;1418.777397260274;1604.3938356164383;2240.3527397260273;1832.4178082191781;1
1896.0135135135135;2142.3918918918921;2109.9932432432433;2313.3310810810813;1966.8716216216217;1368.8243243243244;10
1750.8702928870293;2003.0836820083682;2053.5815899581589;2296.928870292887;2590.0962343096235;1882.6569037656905;11
3237.464705882353;3833.205882352941;3743.0588235294117;4041.8000000000002;1405.8823529411766;656.80588235294113;22
1776.2585365853658;1982.0341463414634;2035.9951219512195;2259.3512195121953;2829.7560975609758;1935.9512195121952;216
1196.8877887788778;1322.1518151815183;1330.2211221122113;1505.1881188118812;2270.2574257425745;2177.1155115511551;1
2066.3089430894311;2460.4878048780488;2400.8861788617887;2642.5772357723577;1719.5934959349593;1015.7073170731708;10
1695.8571428571429;1920.7069597069597;1894.1904761904761;2096.934065934066;2018.8644688644688;1369.1904761904761;11
2721.0985915492956;3218.0704225352115;3193.394366197183;3470.2676056338028;1639.8028169014085;839.90140845070425;22
2512.6294964028775;2955.31654676259;2980.906474820144;3240.7697841726617;1735.5287769784172;869.57194244604318;216
1549.9041095890411;1768.8767123287671;1837.5171232876712;2094.4828767123286;3100.4041095890411;2823.2568493150684;1
1977.1800000000001;2282.9933333333333;2260.2366666666667;2433.6033333333335;1651.1333333333334;982.46333333333337;10
2228.921985815603;2396.9078014184397;2362.4491725768321;2567.1111111111113;3070.8794326241136;2631.2174940898344;11
2261.1129032258063;2589.6935483870966;2548.9516129032259;2774.016129032258;1611.3387096774193;957.17741935483866;22
2329.6372549019607;2687.294117647059;2726.9607843137255;2996.7990196078431;2489.1470588235293;1464.0833333333333;216
1306.1860189573461;1466.3045023696682;1527.1042654028436;1708.579383886256;2585.6966824644551;2293.9016587677725;1
1817.3823529411766;2036.1470588235295;1993.6176470588234;2160.4852941176468;1529.3970588235295;939.22058823529414;10
2194.5068965517239;2399.4758620689654;2360.4000000000001;2565.1310344827584;2574.7448275862071;1922.344827586207;11
2411.3898305084745;2775.25;2734.5550847457625;2980.3177966101694;1703.0805084745762;918.76694915254234;22
1589.6846473029045;1815.6141078838175;1833.9336099585062;2035.7883817427387;1866.0871369294605;1213.9709543568465;216
1895.7564575645756;2118.4797047970478;2157.1107011070112;2371.1217712177122;2855.5664206642068;2013.9446494464944;1
2723.1666666666665;3266.2222222222222;3240.2555555555555;3500.4000000000001;1792.4555555555555;944.01111111111106;10
1405.3819444444443;1603.9212962962963;1594.0300925925926;1764.6041666666667;1613.3877314814815;1062.7152777777778;11
2017.6983240223465;2313.5474860335194;2284.7486033519554;2500.4134078212292;1634.6312849162011;974.26256983240228;22
1820.4044943820224;2117.9382022471909;2137.0337078651687;2338.9719101123596;1715.8651685393259;1026.0786516853932;216
1868.5630841121495;2027.3434579439252;2039.4789719626169;2211.7616822429904;2812.3341121495328;2370.8434579439254;1
2053.3680981595094;2396.5398773006136;2426.5705521472391;2651.5460122699387;2018.6319018404909;1229.4601226993866;10
1763.5594405594406;2021.1678321678321;2020.1258741258741;2210.0699300699303;1913.5104895104896;1314.7902097902097;11
1927.7086614173229;2190.2755905511813;2135.5748031496064;2329.7795275590552;1313.6062992125985;725.40157480314963;22
1684.2217194570135;1917.1085972850678;1923.4072398190044;2135.873303167421;1987.2850678733032;1353.0407239819006;216
2038.9553072625699;2197.9525139664806;2184.8016759776538;2367.5446927374301;2912.7765363128492;2505.31843575419;1
1901.047619047619;2233.4285714285716;2202.4126984126983;2440.1746031746034;1779.9047619047619;1066.3015873015872;10
1437.1961538461539;1592.2153846153847;1609.9307692307693;1755.9346153846154;1903.4923076923078;1528.2923076923078;11
2380.5285714285715;2775.5500000000002;2791.8000000000002;3014.5714285714284;1398.9071428571428;722.12857142857138;22
1954.1961414790997;2277.8488745980708;2282.0418006430868;2544.1929260450161;2155.8038585209001;1445.209003215434;216
1520.9068100358422;1710.415770609319;1748.6129032258063;1969.0035842293908;2835.4480286738353;2598.2508960573477;1
2147.6304347826085;2500.1847826086955;2471.6739130434785;2693.8152173913045;1739.4021739130435;1010.8152173913044;10
1437.9411764705883;1589.1919504643963;1607.0712074303406;1792.3931888544892;2433.5510835913315;2102.9473684210525;11
2239.9322033898306;2626.4237288135591;2570.0847457627119;2809.5423728813557;1430.1186440677966;781.69491525423734;22
1350.6136363636363;1531.9772727272727;1542.9829545454545;1695.8068181818182;1608.4602272727273;1098.7613636363637;216
1816.1676557863502;1971.6275964391691;1944.4080118694362;2141.5400593471809;2661.1721068249258;2216.3071216617209;1
2029.9310344827586;2367.2413793103447;2391.0344827586205;2611.4137931034484;1915.4137931034484;1174.5172413793102;10
1507.9658703071673;1724.5665529010239;1730.4880546075085;1906.3174061433447;1712.0546075085324;1150.6860068259386;11
2092.690322580645;2372.3354838709679;2317.7806451612905;2529.6451612903224;1428.2;773.52903225806449;22
1503.5144927536232;1676.355072463768;1687.4420289855072;1886.0289855072465;2542.021739130435;2258.18115942029;216
1434.6842105263158;1597.7004048582996;1609.3076923076924;1814.0688259109311;2370.6761133603241;1695.8340080971659;1
2442.4575471698113;3006.1745283018868;2937.7075471698113;3188.7311320754716;1529.6462264150944;749.67452830188677;10
1623.4072948328267;1827.3799392097264;1835.5927051671733;2014.1033434650456;2078.4772036474164;1483.8510638297873;11
2075.1538461538462;2344.0615384615385;2365.5692307692307;2578.8307692307694;2219.9384615384615;1459.2153846153847;22
1099.6981627296589;1234.7007874015749;1264.7769028871392;1410.7112860892389;2169.0944881889764;2026.7506561679791;216
1600.3113924050633;1788.9037974683545;1809.6227848101266;2043.1037974683545;2609.073417721519;1679.3620253164556;1
2023.6666666666667;2383.5238095238096;2367.3571428571427;2557.6190476190477;1631.0238095238096;916.78571428571433;10
1958.5169082125603;2344.231884057971;2334.4202898550725;2516.8164251207731;1475.3429951690821;795.31400966183571;11
2313.5789473684213;2729.2368421052633;2717.5263157894738;2959.6315789473683;1473.1578947368421;788.0;22
1609.2372413793103;1882.6427586206896;1893.7889655172414;2112.5627586206897;1811.3586206896553;1148.1296551724138;216
1616.0641711229946;1823.7860962566845;1909.3885918003566;2146.3368983957221;3045.1746880570408;2792.7379679144383;1
2293.8735632183907;2677.3908045977009;2616.6206896551726;2866.6666666666665;1699.16091954023;876.79310344827582;10
1494.2831541218638;1648.5232974910393;1641.2759856630823;1807.3584229390681;1998.1612903225807;1598.6917562724013;11
1818.8333333333333;2016.4666666666667;2009.5;2199.9666666666667;2102.0;1475.1666666666667;22
2323.0;2748.506329113924;2880.8164556962024;3173.6392405063293;2117.1012658227846;1076.4303797468353;216
1185.0289473684211;1346.7052631578947;1385.1842105263158;1566.1052631578948;2204.2947368421051;1848.1736842105263;1
2649.3333333333335;3165.0185185185187;3092.6481481481483;3369.5277777777778;1780.962962962963;921.06481481481478;10
1115.4683544303798;1242.2151898734178;1237.2683544303798;1363.7215189873418;1414.1215189873417;976.59240506329115;11
2067.7081545064379;2331.4892703862661;2268.3304721030045;2467.7424892703862;1483.9442060085837;845.92274678111585;22
1443.3626373626373;1647.1428571428571;1686.368131868132;1879.6153846153845;2078.4230769230771;1500.5494505494505;216
1451.3907766990292;1641.3495145631068;1705.3762135922329;1913.8762135922329;2883.5995145631068;2556.2014563106795;1
1840.9642857142858;2105.6666666666665;2106.8928571428573;2285.4761904761904;1778.8452380952381;1107.4404761904761;10
1382.8267326732673;1557.8861386138615;1559.049504950495;1739.0544554455446;1815.950495049505;1265.4603960396039;11
2348.7222222222222;2658.9166666666665;2591.6666666666665;2820.1111111111113;1511.7777777777778;805.5;22
1749.3474576271187;1991.550847457627;2040.6355932203389;2297.8135593220341;2366.0423728813557;1509.3050847457628;216
1292.0593471810089;1482.0830860534124;1575.7477744807122;1778.8635014836796;2660.3946587537093;2279.7062314540058;1
2773.441935483871;3331.309677419355;3256.9645161290323;3540.1419354838708;1791.3935483870969;895.02258064516127;10
1370.0755395683452;1540.9580335731414;1566.2829736211031;1723.5719424460431;1802.9700239808153;1203.574340527578;11
2479.060606060606;2889.060606060606;2855.2727272727275;3141.5454545454545;2012.969696969697;1232.5757575757575;22
2221.6788321167883;2509.8759124087592;2546.5839416058393;2785.2116788321168;2526.7664233576643;1679.007299270073;216
1646.4320241691844;1838.9184290030212;1879.3474320241692;2127.0906344410878;2945.2205438066467;2171.1570996978853;1
2177.3636363636365;2512.431818181818;2478.9772727272725;2673.6363636363635;1597.159090909091;906.86363636363637;10
1613.9670781893003;1826.8271604938273;1853.5432098765432;2076.3251028806585;2481.650205761317;1852.687242798354;11
2518.3499999999999;2903.5250000000001;2871.1500000000001;3104.1500000000001;1499.325;772.95000000000005;22
1511.391959798995;1720.0954773869346;1755.3969849246232;1987.6331658291458;2727.6231155778896;2399.8040201005024;216
1533.7507246376811;1734.4521739130435;1794.6376811594203;2017.3217391304347;2115.0666666666666;1384.7391304347825;1
2392.2571428571428;3119.8285714285716;3081.1142857142859;3360.8857142857141;1331.1428571428571;606.0;10
2039.4923076923078;2312.7296703296702;2275.2835164835165;2493.2307692307691;2147.7010989010987;1408.5846153846153;11
1817.9029126213593;2052.8446601941746;2040.4417475728155;2267.4077669902913;1790.9417475728155;1081.6165048543689;22
1733.3906976744186;1976.5813953488373;2003.1860465116279;2181.1162790697676;1846.4465116279071;1257.4325581395349;216
1366.2689655172414;1543.3517241379311;1598.9655172413793;1801.296551724138;2332.6724137931033;1655.3724137931035;1
2310.6704119850187;2775.303370786517;2727.7490636704119;2982.2247191011238;1697.685393258427;892.68164794007487;10
1683.983695652174;1882.858695652174;1899.2065217391305;2069.0760869565215;1991.0054347826087;1339.5271739130435;11
2306.8432746343365;2634.403376305519;2382.4681295999767;2883.9902188095666;2254.3587471773822;1291.6302961767162;22
1380.875;1563.030172413793;1587.625;1809.5818965517242;2438.9396551724139;1901.375;216
1728.2954545454545;1948.065340909091;1972.8835227272727;2229.036931818182;2648.778409090909;1849.534090909091;1
2311.2560975609758;2745.4634146341464;2758.0853658536585;3045.4756097560976;2064.0243902439024;1217.1341463414635;10
1786.0345528455284;1986.7479674796748;1953.8231707317073;2128.9674796747968;2020.6402439024391;1385.0162601626016;11
1964.1702127659576;2274.5106382978724;2260.6382978723404;2506.9255319148938;1518.8297872340424;804.81914893617022;22
1530.323076923077;1731.4564102564102;1754.123076923077;1982.4923076923078;2353.5282051282052;1618.0153846153846;216
1423.9705882352941;1592.5176470588235;1622.3058823529411;1824.6558823529413;2062.0176470588235;1510.5294117647059;1
2472.0;2988.4857142857145;2940.0857142857144;3202.7714285714287;1662.2571428571428;854.65714285714284;10
1802.3303370786516;2019.4337078651686;1985.2314606741572;2165.8966292134833;1957.7348314606741;1351.4741573033707;11
2324.6857142857143;2652.982857142857;2585.2171428571428;2814.2057142857143;1451.4285714285713;739.3485714285714;22
1897.3891625615763;2160.463054187192;2170.8620689655172;2377.8275862068967;1912.4187192118227;1205.1330049261085;216
1158.687323943662;1258.8450704225352;1297.4957746478874;1399.0394366197183;1475.6732394366197;1091.1154929577465;1
2174.5680000000002;2590.8719999999998;2565.8000000000002;2791.9119999999998;1583.992;842.64800000000002;10
1732.1857585139319;1954.3219814241486;1967.6625386996905;2185.1083591331271;2425.7801857585141;1748.2786377708978;11
2364.3628318584069;2775.0353982300885;2718.9911504424781;2963.7345132743362;1268.0;618.31858407079642;22
1766.3067846607669;2019.8377581120944;2037.9705014749263;2224.1887905604722;1869.7905604719765;1219.4454277286136;216
1651.6004016064257;1861.8915662650602;1941.4397590361446;2178.6867469879517;3079.4257028112452;2897.6827309236946;1
2074.3004926108374;2415.0147783251232;2411.1773399014778;2647.7536945812808;1736.7931034482758;945.54679802955661;10
1533.6291793313069;1775.0455927051671;1790.5319148936171;1977.3525835866262;1692.2553191489362;1084.0607902735562;11
2801.5925925925926;3251.4444444444443;3227.3703703703704;3458.8518518518517;1392.6666666666667;669.03703703703707;22
1349.893280632411;1514.5573122529645;1552.8735177865613;1727.608695652174;2375.687747035573;2070.3438735177865;216
1479.2729591836735;1670.7678571428571;1709.329081632653;1907.7627551020407;2275.625;1648.5;1
1527.1415094339623;1735.3584905660377;1746.9811320754718;1915.6981132075471;1685.5471698113208;1104.0849056603774;10
1459.740524781341;1647.6034985422741;1668.2332361516035;1846.6909620991253;2074.6209912536442;1550.2944606413994;11
1871.485436893204;2128.0436893203882;2121.4611650485435;2338.4611650485435;1751.6213592233009;1090.4757281553398;22
2167.8062500000001;2574.3812499999999;2603.6312499999999;2856.7062500000002;2088.3375000000001;1166.54375;216
2053.2684931506851;2271.5643835616438;2262.7068493150687;2469.6575342465753;2699.449315068493;2076.1041095890409;1
2016.9375;2357.1999999999998;2321.125;2527.9250000000002;1623.0374999999999;935.97500000000002;10
1531.8475609756097;1727.2957317073171;1749.1128048780488;1954.8567073170732;2256.2042682926831;1647.8079268292684;11
2110.614814814815;2405.0074074074073;2349.3333333333335;2566.3259259259257;1555.7777777777778;889.13333333333333;22
2090.1295336787566;2432.7927461139898;2465.5751295336786;2732.041450777202;2449.6943005181347;1718.3886010362694;216
1492.4888337468983;1618.1488833746898;1612.409429280397;1751.3523573200991;2212.5756823821339;1912.1166253101737;1
2741.2399999999998;3308.1799999999998;3289.3000000000002;3540.1999999999998;1796.26;921.65999999999997;10
1607.25;1833.4705882352941;1848.6519607843138;2071.7794117647059;2295.127450980392;1688.8480392156862;11
1665.90625;1859.96875;1812.46875;2013.3125;1861.71875;1259.59375;22
2045.8187919463087;2309.5167785234898;2363.8791946308725;2596.4093959731545;2780.2348993288592;1756.3557046979865;216
1458.3718592964824;1653.3467336683418;1698.8040201005026;1935.5502512562814;2853.1507537688444;2732.9422110552764;1
1987.1136363636363;2281.784090909091;2256.681818181818;2480.1363636363635;1744.5681818181818;1029.2613636363637;10
1983.5759717314488;2199.6925795053003;2172.2650176678444;2368.9787985865723;2438.035335689046;1817.1660777385159;11
2042.5454545454545;2330.909090909091;2297.6363636363635;2551.909090909091;1933.7272727272727;1199.0;22
1346.2093596059112;1477.5935960591132;1489.6108374384237;1653.8300492610838;2077.4556650246304;1594.6182266009853;216
1857.2768595041323;2129.8774104683193;2109.6239669421489;2351.9283746556475;1816.6900826446281;1097.9531680440771;1
1674.8;1900.5999999999999;1902.4000000000001;2062.8000000000002;2016.8;1337.2;10
2173.5175097276265;2505.3151750972761;2517.1984435797667;2768.9182879377431;2445.6186770428017;1730.0428015564203;11
2109.8800000000001;2389.04;2346.4400000000001;2570.6799999999998;1910.6400000000001;1197.0;22
1930.5273631840796;2173.1094527363184;2242.8606965174131;2449.4676616915422;2441.2238805970151;1676.3482587064677;216
1960.1382978723404;2130.6507092198581;2122.7535460992908;2310.5124113475176;2646.7801418439717;2134.2836879432625;1
2145.3333333333335;2419.3333333333335;2380.2916666666665;2617.0;2196.5833333333335;1467.2083333333333;10
1206.588;1349.0799999999999;1340.6600000000001;1497.6800000000001;1662.5920000000001;1231.1800000000001;11
2003.0875000000001;2268.5374999999999;2200.7624999999998;2434.3000000000002;1702.5125;1033.0374999999999;22
2383.1420118343194;2801.2189349112427;2916.792899408284;3188.355029585799;2086.8639053254437;1130.2603550295858;216
1409.0635294117646;1552.4682352941177;1594.8023529411764;1772.3717647058822;2686.741176470588;2374.1552941176469;1
2417.1546961325967;3101.209944751381;3089.6187845303866;3372.6243093922653;1422.2099447513813;640.68508287292821;10
1315.7562189054727;1476.9328358208954;1475.8507462686566;1658.0671641791046;1977.6741293532339;1457.7189054726368;11
1656.6485507246377;1851.2717391304348;1826.0978260869565;2011.2644927536232;1988.4963768115942;1329.0652173913043;22
1248.0344827586207;1406.751724137931;1439.9241379310345;1615.0620689655173;1868.7655172413793;1319.6413793103447;216
1624.7960992907801;1812.5195035460993;1853.7695035460993;2078.3705673758864;2966.067375886525;2629.377659574468;1
2184.295145631068;2516.357281553398;2460.4427184466022;2676.2699029126215;1798.5786407766991;1053.0524271844661;10
2108.1125401929262;2599.9292604501607;2562.2797427652731;2773.6077170418007;1392.5755627009646;699.79099678456589;11
1237.2366589327146;1395.7169373549884;1420.6635730858468;1585.4802784222738;1756.6310904872389;1263.2807424593968;22
1795.7815789473684;2075.8605263157897;2064.5;2286.2894736842104;1760.0131578947369;1041.1078947368421;216
2261.3529411764707;2690.7083333333335;2675.6887254901962;2955.8235294117649;1807.7598039215686;946.4289215686274;1
1970.7391304347825;2266.3260869565215;2260.3260869565215;2487.391304347826;1892.9565217391305;1146.9130434782608;10
1508.9194630872482;1725.3087248322147;1699.2617449664428;1847.3657718120805;1438.5939597315437;942.27181208053696;11
2531.7560975609758;2880.4634146341464;2854.2987804878048;3122.2621951219512;1763.7743902439024;998.28048780487802;22
1251.201793721973;1416.5336322869955;1444.0313901345291;1647.1748878923768;2055.4215246636772;1514.4260089686099;216
1689.8131868131868;1850.0494505494505;1847.1785714285713;2053.1703296703295;2885.5494505494507;2682.1620879120878;1
2024.1541095890411;2357.7431506849316;2384.1746575342468;2597.0513698630139;1645.1678082191781;896.8767123287671;10
1358.7101449275362;1507.4521739130435;1530.7246376811595;1690.072463768116;2101.0405797101448;1601.4579710144928;11
2334.563432835821;2677.5261194029849;2607.4962686567164;2858.2164179104479;1533.6529850746269;811.13059701492534;22
2133.6022944550668;2386.336520076482;2444.0841300191205;2741.9158699808795;3377.5659655831741;2307.1892925430211;216
1532.3115384615385;1700.0961538461538;1737.1076923076923;1930.876923076923;2886.6692307692306;2690.7230769230769;1
2178.876923076923;2492.6615384615384;2420.3692307692309;2636.4461538461537;1804.0923076923077;1108.0307692307692;10
1678.8920454545455;1933.3579545454545;1910.4375;2100.1136363636365;1660.340909090909;1080.7329545454545;11
2120.9459459459458;2440.8378378378379;2349.4324324324325;2574.1621621621621;1277.2162162162163;643.05405405405406;22
1816.8212560386473;2106.536231884058;2101.4396135265702;2332.753623188406;1859.2801932367149;1134.6763285024156;216
918.95189003436428;1041.0515463917525;1056.5326460481099;1209.7697594501719;1908.5532646048109;1828.1924398625429;1
2032.6111111111111;2385.0;2430.0;2596.5555555555557;1687.0555555555557;961.83333333333337;10
1308.4879032258063;1454.0645161290322;1460.5604838709678;1623.766129032258;1897.9717741935483;1505.3870967741937;11
2609.3392857142858;3056.2589285714284;3019.375;3303.8035714285716;1597.6607142857142;833.00892857142856;22
1575.8813559322034;1768.9435028248588;1819.0338983050847;2013.9322033898304;2449.2429378531074;1988.6440677966102;216
1304.4155844155844;1455.3701298701299;1498.7402597402597;1670.5227272727273;2270.4967532467531;1877.3084415584415;1
2087.4789915966385;2434.90756302521;2421.0630252100841;2631.2773109243699;1685.6638655462184;957.46638655462186;10
1179.4046242774566;1340.3005780346821;1368.4682080924856;1553.8092485549132;1952.936416184971;1327.7456647398844;11
2328.1473684210528;2731.863157894737;2696.1684210526314;2945.5210526315791;1395.8210526315791;708.68421052631584;22
1628.1347517730496;1801.6099290780141;1834.8581560283687;2036.1560283687943;2778.822695035461;2412.304964539007;216
1617.4119496855346;1817.2672955974842;1882.5377358490566;2102.1415094339623;2128.2044025157234;1411.248427672956;1
2573.9444444444443;3058.3888888888887;3099.8333333333335;3343.8333333333335;1822.0;973.66666666666663;10
1680.9392523364486;1937.1028037383178;1919.6869158878505;2102.467289719626;1463.0864485981308;831.6939252336449;11
2817.131455399061;3303.9953051643192;3247.1643192488264;3480.0845070422533;1256.4272300469484;549.89671361502349;22
1605.2944162436547;1795.284263959391;1817.3350253807107;1990.2690355329948;2100.0050761421321;1742.4162436548224;216
1851.3940886699506;2019.8177339901479;2003.8251231527095;2208.1699507389162;2809.6798029556649;2406.7019704433496;1
2259.4694323144104;2631.3165938864627;2565.8668122270742;2797.2947598253277;1767.2467248908297;980.20742358078598;10
1360.5721649484535;1565.5567010309278;1603.8943298969073;1770.729381443299;1709.9716494845361;1175.7216494845361;11
1902.9428571428571;2127.8571428571427;2090.3428571428572;2286.0;1666.1714285714286;1027.7428571428572;22
2739.0693069306931;3322.5709570957097;3351.8151815181518;3644.1551155115512;1867.7491749174917;902.01980198019805;216
1276.1111111111111;1441.8653198653199;1498.3636363636363;1685.6666666666667;2436.9831649831649;2093.0774410774411;1
1933.1047120418848;2206.7643979057593;2213.8324607329841;2415.4607329842934;1856.1832460732985;1121.8795811518326;10
1786.6494845360826;2050.0;2065.1237113402062;2253.2268041237112;1924.2989690721649;1251.2268041237114;11
2012.0555555555557;2268.9444444444443;2207.2521367521367;2441.9358974358975;1847.4358974358975;1172.3205128205129;22
1634.2173913043478;1833.2826086956522;1871.5;2072.978260869565;2409.210144927536;1915.4565217391305;216
1736.7155963302753;1904.4059633027523;1912.7270642201836;2089.5045871559632;2490.5894495412845;1944.4678899082569;1
2219.103975535168;2658.3975535168197;2623.0305810397554;2852.6605504587155;1620.6207951070337;884.03058103975536;10
1668.1554404145077;1864.238341968912;1848.1243523316061;2036.6165803108809;1979.3886010362694;1374.1917098445597;11
1890.8578680203045;2172.0;2143.5177664974617;2357.3401015228428;1519.5279187817259;873.93908629441626;22
