Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
2365.3137254901962;2961.2549019607845;2956.7647058823532;3268.0784313725489;1755.6666666666667;992.49019607843138;10
2728.0779220779223;3181.1461038961038;3114.3019480519479;3450.2564935064934;3052.2045454545455;2290.9285714285716;11
3601.3840579710145;4534.0;4371.478260869565;4786.260869565217;1508.2101449275362;762.49275362318838;22
1502.704641350211;1688.7594936708861;1690.4852320675107;1886.8270042194092;2678.7510548523205;2459.253164556962;216
1911.1640798226165;2150.0022172949002;2180.2261640798224;2440.7804878048782;3310.7006651884699;2960.5587583148558;1
2743.175182481752;3284.1240875912408;3185.8759124087592;3526.3065693430658;2387.7664233576643;1607.4379562043796;10
2072.5197368421054;2434.7390350877195;2404.7149122807018;2658.7456140350878;2740.2631578947367;2230.2302631578946;11
3266.1845794392525;4045.0514018691588;3918.7383177570096;4292.0817757009345;1505.9485981308412;785.01168224299067;22
1214.4683544303798;1351.1940928270042;1351.5654008438819;1525.7763713080169;2151.2995780590718;2060.9662447257383;216
1708.0072639225182;1921.6319612590798;1936.2663438256659;2208.7070217917676;3212.5593220338983;3042.9031476997579;1
2181.0345596432553;2613.9910813823858;2609.5852842809363;2939.0501672240803;2154.4247491638798;1316.5507246376812;10
2137.5176056338028;2449.9859154929577;2417.3098591549297;2671.4718309859154;2685.3661971830984;2070.6021126760565;11
2895.4430769230771;3440.2399999999998;3378.4953846153844;3719.7969230769231;1525.2584615384615;770.96615384615382;22
1668.9703389830509;1890.5084745762713;1887.8177966101696;2117.0084745762711;2462.0762711864409;1874.8135593220338;216
2212.4226190476193;2471.9980158730159;2472.2976190476193;2733.0555555555557;3279.5436507936506;2776.4980158730159;1
2324.4337349397592;3153.3373493975905;3152.0240963855422;3468.6626506024095;1252.2650602409637;606.63855421686742;10
2081.916349809886;2671.8973384030419;2641.2813688212927;2949.958174904943;1624.235741444867;889.361216730038;11
3052.3398058252428;3765.9190938511329;3667.2071197411005;4008.3333333333335;1509.7605177993528;783.85436893203882;22
1363.1535433070867;1547.8937007874015;1559.9803149606298;1765.1062992125985;2490.8346456692911;2314.1220472440946;216
1733.6881443298969;1934.2061855670104;1949.6559278350514;2147.8595360824743;2821.625;2408.9239690721652;1
2962.6050955414012;3744.1719745222931;3651.9808917197452;4006.43949044586;1682.2993630573249;869.32484076433116;10
1898.1132075471698;2160.3207547169814;2128.147169811321;2368.3396226415093;2364.4075471698111;1880.5396226415094;11
3582.9541284403672;4479.6238532110092;4323.5871559633024;4721.6697247706425;1547.8256880733945;779.34862385321105;22
2130.2664907651715;2424.717678100264;2492.065963060686;2827.3324538258576;3122.7018469656991;2027.0501319261214;216
1891.16452991453;2080.136752136752;2075.6794871794873;2277.8376068376069;2948.485042735043;2557.5576923076924;1
2738.876811594203;3442.2028985507245;3346.195652173913;3702.731884057971;1925.0652173913043;1124.0942028985507;10
2398.1622418879056;2932.3126843657819;2925.5132743362833;3279.2949852507377;2344.4955752212391;1401.2802359882005;11
2410.2087542087543;2899.0202020202019;2837.5690235690236;3154.5757575757575;2138.8080808080808;1499.4781144781145;22
1467.6354166666667;1712.7447916666667;1740.2552083333333;1993.53125;2824.65625;2526.578125;216
1496.2920792079208;1721.9752475247524;1730.7574257425742;2003.0247524752476;2649.8836633663368;2118.5346534653463;1
2633.1764705882351;3308.2605042016808;3309.0672268907565;3645.798319327731;1797.4873949579833;986.8319327731092;10
2109.2984562607203;2487.3876500857632;2463.303602058319;2790.0926243567751;2542.6500857632932;1771.0720411663808;11
3286.1700680272111;4132.1360544217687;4059.4897959183672;4392.591836734694;1522.9251700680272;757.44897959183675;22
1783.0881057268723;2024.3744493392071;2017.1850220264316;2280.6563876651981;2917.1894273127755;2640.1409691629956;216
1749.7905670971365;1924.7288040426727;1922.6569343065694;2120.9326221224032;2886.1151038742278;2589.5850645704659;1
2994.0491803278687;3854.6311475409834;3762.1475409836066;4106.0573770491801;1693.6803278688524;845.47540983606552;10
2173.0109289617485;2735.1766848816028;2697.3497267759562;3004.2531876138432;1678.6138433515482;933.03825136612022;11
3070.9194139194137;3802.5494505494507;3674.3260073260071;4050.6923076923076;1531.8937728937728;785.31501831501828;22
1509.7615062761506;1751.9205020920501;1786.1255230125523;2054.0334728033472;2926.4435146443516;2673.6610878661086;216
1476.7568306010928;1618.7267759562842;1625.7814207650274;1751.2595628415299;2158.2786885245901;1846.795081967213;1
2988.0105078809106;3906.5639229422068;3825.3817863397549;4215.7565674255693;1570.7968476357269;765.25043782837133;10
2120.1973180076629;2606.32183908046;2623.7011494252874;2875.0191570881225;1937.4501915708813;1221.5517241379309;11
2724.4774774774774;3202.3423423423424;3118.7297297297296;3456.0540540540542;2105.9909909909911;1309.9279279279278;22
1389.7003154574134;1572.0378548895899;1593.01261829653;1808.807570977918;2664.1009463722398;2493.454258675079;216
2414.4690721649486;2739.2345360824743;2719.1546391752577;2972.7242268041236;2617.9149484536083;1990.7577319587629;1
2747.6632653061224;3751.9030612244896;3693.5612244897961;4077.5153061224491;1644.0306122448981;809.93367346938771;10
2009.2264150943397;2297.7358490566039;2291.6150943396228;2569.2603773584906;3216.9018867924528;2746.3471698113208;11
2971.3076923076924;3591.6923076923076;3532.4615384615386;3842.3846153846152;1895.1538461538462;1031.5384615384614;22
2381.4543478260871;2788.1108695652174;2806.3608695652174;3084.7195652173914;2034.3847826086956;1116.5804347826088;216
1495.4155495978553;1628.2064343163538;1630.0723860589812;1787.0107238605899;2336.5710455764074;2122.1796246648792;1
2950.5714285714284;3936.2346938775509;3885.5612244897961;4259.2040816326535;1693.591836734694;898.96938775510205;10
2203.0490566037738;2719.8716981132075;2744.1283018867925;2988.4301886792455;1893.0754716981132;1154.3622641509435;11
3034.0343137254904;3693.8382352941176;3616.5098039215686;3932.877450980392;1506.0931372549019;760.28431372549016;22
1127.625;1281.4913793103449;1273.3017241379309;1460.4439655172414;2156.25;2052.0086206896553;216
1624.3636363636363;1818.066844919786;1829.7620320855615;2039.2727272727273;2758.8957219251338;2434.4946524064171;1
2799.591836734694;3867.5510204081634;3909.1836734693879;4182.3877551020405;1406.3469387755101;694.26530612244903;10
2310.1413828689369;2785.68524251806;2758.0010319917442;3102.2703818369455;2573.2404540763673;1715.4138286893706;11
3172.0235988200589;3959.212389380531;3901.2743362831857;4209.1710914454279;1298.2094395280235;620.88495575221236;22
1527.6472303206997;1793.6472303206997;1834.5451895043732;2142.7930029154518;3113.052478134111;2604.1486880466473;216
2168.880886426593;2420.387811634349;2443.7756232686979;2722.880886426593;3202.8393351800555;2838.612188365651;1
2758.5068493150684;3360.5799086757993;3254.5707762557076;3588.8310502283107;2022.1232876712329;1305.4840182648402;10
2014.7754491017963;2500.0179640718561;2478.4311377245508;2726.2724550898201;1755.8443113772455;1064.0508982035929;11
2993.90756302521;3529.6554621848741;3434.4873949579833;3730.546218487395;1580.8991596638655;847.37815126050418;22
2095.848484848485;2409.3282828282827;2357.0757575757575;2650.8686868686868;2133.3535353535353;1467.5858585858587;216
1894.379746835443;2178.13417721519;2138.2101265822785;2389.6202531645567;2769.5645569620251;2309.0329113924049;1
2673.4000000000001;3376.0500000000002;3309.3000000000002;3698.25;1695.2;830.75;10
2185.9600798403194;2598.3373253493014;2553.6586826347307;2861.9880239520958;1976.8642714570858;1218.7345309381237;11
2547.2735426008967;3080.5650224215246;3023.4170403587445;3337.6591928251123;1838.3901345291479;1076.4394618834081;22
1598.1960784313726;1808.6960784313726;1808.7254901960785;2049.2009803921569;2785.6421568627452;2587.4411764705883;216
1891.9936;2152.8175999999999;2169.5664000000002;2462.4400000000001;2895.3984;2069.3552;1
2783.6517857142858;3518.2589285714284;3470.9642857142858;3819.6785714285716;1713.4821428571429;906.0625;10
2194.2325581395348;2742.5684754521963;2693.8966408268734;2975.2325581395348;1833.3281653746769;1115.4418604651162;11
2951.8478260869565;3534.554347826087;3453.657608695652;3773.983695652174;1783.1358695652175;995.14130434782612;22
1357.3942652329749;1538.9928315412187;1513.3405017921148;1759.831541218638;2433.0645161290322;2247.3799283154121;216
1974.6430921052631;2202.2582236842104;2160.0625;2405.8717105263158;2991.8273026315787;2628.7121710526317;1
2592.9152542372881;3334.3728813559323;3259.1694915254238;3599.2711864406779;1687.4915254237287;895.5593220338983;10
2208.0323383084578;2874.3383084577113;2886.5024875621889;3177.6567164179105;1581.4427860696517;792.50497512437812;11
2950.1392405063293;3591.2278481012659;3488.0253164556962;3841.5696202531644;1671.5822784810127;899.15189873417717;22
1397.8201754385964;1590.6491228070176;1633.4561403508771;1822.4298245614036;2632.6359649122805;2441.9868421052633;216
2264.4866504854367;2595.0364077669901;2647.2779126213591;2939.8992718446602;3302.3665048543689;2674.4174757281553;1
2535.0680272108843;3225.8979591836733;3157.8843537414964;3506.7482993197277;1821.1700680272108;1039.3809523809523;10
2157.373540856031;2762.5447470817121;2726.6186770428017;3015.0389105058366;1707.4435797665369;993.32295719844353;11
3061.8076923076924;3799.4230769230771;3745.0;4138.0384615384619;1607.1153846153845;826.11538461538464;22
1675.4491362763915;1920.2245681381958;1996.5738963531669;2237.8368522072938;3144.3838771593091;2844.7715930902114;216
2432.2249999999999;2764.6772727272728;2715.6136363636365;3036.7727272727275;2868.9886363636365;2141.7522727272726;1
2881.5277777777778;3725.2555555555555;3631.9888888888891;3995.5666666666666;1576.9055555555556;803.67777777777781;10
1725.508875739645;2007.0690335305719;1988.63708086785;2199.2721893491125;2279.3274161735699;1868.457593688363;11
2797.0;3477.0500000000002;3478.4000000000001;3749.5250000000001;1587.575;865.70000000000005;22
1559.1930585683297;1813.3340563991324;1873.0889370932755;2128.3145336225598;3102.9848156182211;2824.1822125813451;216
2213.4093959731545;2436.1409395973155;2408.6040268456377;2644.8545861297539;3125.4183445190156;2631.1879194630874;1
2881.7310924369749;3757.1092436974791;3686.546218487395;4023.3865546218485;1516.2521008403362;758.26890756302521;10
2608.8151260504201;3215.2542016806724;3138.3361344537816;3490.4306722689075;1999.8256302521008;1199.623949579832;11
2718.2206896551725;3329.9517241379313;3244.9517241379313;3553.9517241379313;1607.296551724138;859.95862068965516;22
1579.6135265700484;1844.6763285024156;1848.231884057971;2153.3671497584542;2916.8985507246375;2661.9516908212559;216
1978.5323741007194;2222.1870503597124;2201.9232613908871;2478.8776978417268;3061.5707434052756;2739.1582733812947;1
2610.8888888888887;3593.6666666666665;3777.2222222222222;3960.1111111111113;1536.6666666666667;760.66666666666663;10
2153.8498498498498;2715.132132132132;2694.1171171171172;2955.4984984984985;1813.0450450450451;1180.3873873873874;11
3169.98;3922.6466666666665;3858.8133333333335;4164.4266666666663;1735.5866666666666;1001.26;22
1538.5784543325526;1731.8407494145199;1723.6510538641687;1954.7798594847775;2688.9578454332554;2481.4449648711943;216
1887.7903225806451;2167.9318996415773;2221.9139784946237;2526.84229390681;3415.5215053763441;2990.8082437275984;1
2583.9272727272728;3394.6484848484847;3321.6242424242423;3659.2484848484846;1652.7818181818182;880.5212121212121;10
1927.4950495049504;2425.6237623762377;2408.8613861386139;2699.227722772277;1916.1353135313532;1158.3465346534654;11
3076.5944444444444;3785.838888888889;3684.1444444444446;4012.3277777777776;1544.5666666666666;801.0333333333333;22
1544.0098619329387;1750.4832347140039;1767.8954635108482;2028.0315581854043;2762.5680473372781;2400.1065088757396;216
1106.4398034398034;1236.4840294840294;1219.066339066339;1390.965601965602;1995.8206388206388;1878.1498771498771;1
2354.7627118644068;2961.5084745762711;2903.2203389830506;3275.4576271186443;1889.457627118644;1060.3389830508474;10
2392.4000000000001;2643.8000000000002;2636.3928571428573;2875.4428571428571;2857.9928571428572;2201.1428571428573;11
3097.1957831325303;3789.8915662650602;3695.2831325301204;4021.4216867469881;1608.2108433734941;871.38253012048187;22
2060.8405315614618;2295.5980066445181;2280.3488372093025;2559.8172757475081;2920.5780730897009;2365.5481727574752;216
1848.8508557457212;2046.4474327628361;2069.9437652811735;2288.0122249388751;3162.911980440098;2945.0073349633253;1
2569.2545454545457;3134.8545454545456;3118.7363636363634;3458.5454545454545;2019.0818181818181;1131.0181818181818;10
2403.8062098501073;2859.0160599571736;2779.9967880085651;3091.087794432548;2445.743040685225;1685.213062098501;11
3365.2970711297071;4271.3263598326357;4150.2552301255228;4496.6150627615061;1345.2635983263599;628.48117154811712;22
1506.7080924855491;1715.8323699421965;1724.3554913294797;1962.3843930635837;2747.2312138728325;2533.2745664739882;216
2178.915514592934;2380.568356374808;2346.9308755760367;2575.9109062980033;3194.7004608294933;2802.8248847926266;1
2829.8695652173915;3666.3478260869565;3611.4347826086955;3908.695652173913;1541.9130434782608;839.86956521739125;10
2294.5731707317073;2919.2926829268295;2876.4603658536585;3192.7804878048782;1907.0213414634147;1130.2317073170732;11
3327.2706093189963;4165.5985663082438;4054.9534050179213;4409.9408602150534;1451.2921146953406;733.55555555555554;22
1172.2428115015975;1324.4025559105432;1317.4153354632588;1502.1661341853035;2039.9808306709265;1918.8274760383385;216
2153.4288888888891;2419.0577777777776;2399.2533333333336;2694.1955555555555;3384.7333333333331;2973.9577777777777;1
2670.8786127167632;3467.7398843930637;3401.5317919075146;3761.1445086705203;1762.7687861271677;1033.0;10
1965.663990825688;2190.9415137614678;2183.0091743119265;2415.0722477064219;2906.7878440366972;2360.869266055046;11
2971.7155963302753;3603.7431192660551;3477.0917431192661;3822.0366972477063;1314.6743119266055;625.38073394495416;22
2191.4470338983051;2541.2542372881358;2508.6779661016949;2797.0444915254238;2119.4216101694915;1367.2521186440679;216
1961.7369337979094;2200.4041811846691;2194.0662020905925;2465.745644599303;3132.9982578397212;2756.2857142857142;1
2483.9230769230771;3446.6993006993007;3390.0699300699303;3685.6503496503497;1363.0279720279721;705.77622377622379;10
2192.7355864811134;2754.1332007952287;2709.3459244532805;3022.031809145129;1687.1530815109345;918.29423459244538;11
3061.3266331658292;3701.145728643216;3585.9698492462312;3960.6608040201004;1864.645728643216;1114.4447236180904;22
1437.6724137931035;1597.6235632183907;1611.91091954023;1802.2298850574712;2813.57183908046;2726.4339080459772;216
1747.719298245614;1934.4015594541911;1915.485380116959;2154.2631578947367;2999.3528265107211;2769.849902534113;1
1945.7;2377.3200000000002;2355.1199999999999;2653.9400000000001;1768.5599999999999;1062.0799999999999;10
1807.8388059701492;2111.4805970149255;2098.823880597015;2323.5402985074625;2278.2776119402984;1721.8119402985074;11
2667.8010204081634;3236.045918367347;3158.9132653061224;3469.0204081632655;1550.5102040816328;877.9591836734694;22
2433.9964539007092;2879.695035460993;2873.6843971631206;3155.8333333333335;1898.9645390070923;1077.2836879432625;216
1777.8139534883721;2008.5891472868218;2030.4315245478035;2304.8010335917311;3358.4806201550387;3162.5633074935399;1
2193.8571428571427;2599.1428571428573;2620.5;2952.2857142857142;2357.5;1502.1428571428571;10
2191.7839805825242;2719.6674757281553;2698.8252427184466;2996.240291262136;2006.6990291262136;1255.1504854368932;11
3256.3696498054474;4118.4202334630354;4024.1750972762648;4372.782101167315;1571.0272373540856;795.40077821011675;22
1393.5575221238937;1645.287610619469;1702.575221238938;1998.2035398230089;3138.3451327433627;2695.2566371681414;216
1845.7857142857142;2028.5428571428572;2005.4238095238095;2207.1309523809523;2824.9928571428572;2454.4476190476189;1
2347.695652173913;2830.8782608695651;2814.9173913043478;3158.8478260869565;2186.4260869565219;1399.1652173913044;10
2270.6985815602839;2735.1063829787236;2695.6312056737588;2996.4290780141846;2128.7836879432625;1312.9007092198581;11
2652.4210526315787;3134.2631578947367;3091.2105263157896;3385.5263157894738;2111.2631578947367;1310.6315789473683;22
1431.0889830508474;1634.7394067796611;1675.9661016949153;1866.7690677966102;2797.0211864406779;2628.0572033898306;216
2058.4785591766722;2270.121783876501;2204.6449399656949;2464.5420240137223;2996.1183533447684;2627.7718696397942;1
2783.1999999999998;3651.9714285714285;3630.2285714285713;4014.9714285714285;1469.5428571428572;718.25714285714287;10
2424.0037735849055;2998.8037735849057;2966.6792452830186;3293.4377358490565;2020.8641509433962;1072.1509433962265;11
2991.2621951219512;3669.9573170731705;3619.5243902439024;3881.7134146341464;1469.5975609756097;787.73170731707319;22
2253.0508701472559;2539.8875502008032;2542.4069611780455;2829.0214190093707;2942.595716198126;2148.0883534136547;216
1861.6682692307693;2127.8341346153848;2163.1466346153848;2466.7139423076924;3377.03125;2899.0817307692309;1
2911.1340206185569;3676.3092783505153;3610.6185567010311;3950.8659793814431;1759.5051546391753;858.37113402061857;10
2342.9793814432992;2932.2783505154639;2919.4364261168384;3191.9587628865979;1745.8865979381444;1002.192439862543;11
2879.9325396825398;3561.9404761904761;3484.4444444444443;3760.1825396825398;1460.9087301587301;804.80555555555554;22
1445.4351145038167;1657.8854961832062;1701.9618320610687;1925.354961832061;2893.2557251908397;2657.3702290076335;216
2156.2383419689118;2430.3911917098444;2490.5803108808291;2805.1139896373056;3656.0;2727.1036269430051;1
3026.7590090090089;3611.3130630630631;3516.3783783783783;3871.6801801801803;2411.8716216216217;1512.5247747747749;10
2349.3453510436434;2768.605313092979;2732.1954459203034;3062.9089184060722;2575.4079696394688;1760.8956356736244;11
3256.9271708683473;3982.0364145658264;3882.9551820728293;4199.3137254901958;1479.8347338935573;751.57422969187678;22
1702.5089285714287;1927.9955357142858;1947.6651785714287;2152.4821428571427;2754.5848214285716;2468.8794642857142;216
1804.4655172413793;1995.4334975369459;1972.6674876847292;2176.3522167487686;2772.0935960591132;2370.4433497536947;1
2623.7882352941178;3422.3176470588237;3302.6470588235293;3703.4000000000001;1659.2470588235294;844.435294117647;10
2268.6763754045305;2840.8576051779937;2822.4045307443366;3147.6537216828478;1985.8478964401295;1098.3462783171522;11
3449.3481481481481;4190.1629629629633;4199.6000000000004;4434.5555555555557;1510.0074074074073;839.02222222222224;22
1793.4010152284263;2048.1319796954313;2050.5634517766498;2306.2893401015231;2418.1167512690354;1701.7512690355329;216
1968.9507575757575;2188.907196969697;2193.308712121212;2415.8219696969695;3134.7916666666665;2748.4375;1
2448.6366782006921;3087.0899653979241;3023.7716262975778;3353.3287197231834;1739.311418685121;1071.2006920415224;10
2627.6832917705738;3306.9975062344138;3242.917705735661;3595.5735660847881;1953.0199501246882;1085.6483790523691;11
2687.4943820224721;3163.4157303370785;3070.5168539325841;3411.4382022471909;2117.7865168539324;1337.056179775281;22
1193.3844393592678;1350.421052631579;1336.2608695652175;1550.816933638444;2365.1144164759726;2273.5423340961097;216
1966.2917705735661;2244.623441396509;2269.9850374064836;2573.1870324189526;3339.5112219451371;2890.1296758104736;1
2451.4150943396226;2996.9811320754716;2931.2830188679245;3274.6603773584907;2080.3773584905662;1244.2641509433963;10
2298.3944223107569;2802.7370517928289;2764.9601593625498;3108.6972111553787;2311.5378486055779;1420.6972111553785;11
3116.7704918032787;3806.2459016393441;3726.1803278688526;4016.1475409836066;1580.0819672131147;831.27868852459017;22
1385.8793103448277;1584.3534482758621;1572.0043103448277;1804.2931034482758;2370.0603448275861;2077.0862068965516;216
1301.1413333333333;1435.5440000000001;1435.7760000000001;1611.3146666666667;2494.0346666666665;2447.808;1
2348.0;3072.2357142857145;3017.8857142857141;3373.5714285714284;1605.8285714285714;837.63571428571424;10
2092.8282442748091;2583.3740458015268;2527.5572519083971;2790.1832061068703;1763.8435114503816;1083.293893129771;11
2984.1452991452993;3746.7820512820513;3678.5726495726494;3988.7264957264956;1470.1239316239316;728.508547008547;22
2137.6682926829267;2441.7658536585368;2468.1317073170731;2748.580487804878;2591.4829268292683;1857.7707317073171;216
2127.6420664206644;2404.2988929889298;2399.4612546125463;2691.8173431734317;3188.488929889299;2670.0055350553507;1
2184.217391304348;2575.3804347826085;2568.021739130435;2838.8152173913045;2137.228260869565;1431.5652173913043;10
2248.7147239263804;2690.7638036809817;2751.6411042944787;3031.4815950920247;2658.9386503067485;1810.0306748466257;11
3035.6052631578946;3631.5;3519.4736842105262;3874.9473684210525;1842.0263157894738;1089.5263157894738;22
1517.5066079295154;1718.5330396475772;1738.352422907489;1938.1674008810573;2583.6828193832598;2372.2202643171804;216
2415.5037406483789;2766.4763092269327;2763.5062344139651;3072.7705735660847;2904.1321695760598;2205.1521197007482;1
2128.0999999999999;2584.6181818181817;2504.8545454545456;2837.6454545454544;1867.0999999999999;1137.8;10
2464.0109890109889;3106.4358974358975;3096.3516483516482;3420.6886446886447;2104.0;1273.0732600732601;11
3444.7128712871286;4277.3696369636964;4136.6897689768975;4494.5445544554459;1410.7194719471947;711.66006600660069;22
2111.521568627451;2421.1725490196077;2426.9490196078432;2663.6666666666665;2298.2470588235292;1640.9568627450981;216
1745.5947712418301;1937.248366013072;1950.3660130718954;2152.4117647058824;2823.1851851851852;2536.7429193899784;1
2003.7829457364342;2468.7441860465115;2424.2093023255816;2665.3875968992247;1663.6124031007753;1086.7209302325582;10
1923.2093023255813;2317.5697674418607;2312.7936046511627;2607.9912790697676;2179.5988372093025;1379.2412790697674;11
2613.4854014598541;3157.2299270072995;3087.4233576642337;3382.2846715328469;1795.7372262773722;1088.4343065693431;22
1251.5795053003533;1436.7491166077739;1483.095406360424;1663.5795053003533;2354.0070671378094;2049.7809187279154;216
2108.7201492537315;2344.1567164179105;2329.0652985074626;2559.1380597014927;3080.9552238805968;2620.4682835820895;1
2775.7068062827225;3348.0523560209426;3281.2670157068064;3597.5026178010471;2580.6178010471203;1789.1047120418848;10
2039.5331125827815;2653.6788079470198;2667.2218543046356;2947.4735099337749;1543.8344370860927;831.64900662251659;11
2744.6029411764707;3305.5882352941176;3259.419117647059;3521.4632352941176;1560.6764705882354;854.95588235294122;22
2099.7101827676242;2398.9086161879895;2445.5718015665798;2797.9608355091382;3215.3159268929503;2102.3002610966059;216
1731.995991983968;1945.2324649298598;1959.2685370741483;2220.2424849699401;3074.2224448897796;2873.4228456913829;1
2478.0238095238096;3305.2380952380954;3257.7142857142858;3585.6904761904761;1416.5714285714287;667.88095238095241;10
2617.5181518151817;3353.7887788778876;3298.0495049504952;3611.2376237623762;1869.5643564356435;1016.5379537953795;11
3229.8439024390245;3949.0146341463415;3848.4439024390244;4205.0731707317073;1569.7365853658537;799.83414634146345;22
2365.2974358974361;2722.3589743589741;2737.728205128205;3044.9846153846156;2591.3692307692309;1666.3487179487179;216
1656.2544642857142;1911.1919642857142;1948.0691964285713;2233.1517857142858;3149.1428571428573;2870.015625;1
2296.5696202531644;3038.0569620253164;3044.0;3341.9430379746836;1406.246835443038;733.78481012658233;10
2553.252100840336;3328.1659663865548;3282.1659663865548;3601.3571428571427;1970.0630252100841;1132.2836134453783;11
2872.4235294117648;3544.8941176470589;3469.3529411764707;3766.8941176470589;1450.3058823529411;750.98823529411766;22
3040.5287769784172;3701.794964028777;3620.7805755395684;3998.4856115107914;1993.4352517985612;979.26618705035969;216
1890.7912317327766;2100.3110647181629;2093.4801670146139;2312.1899791231731;2889.0334029227556;2445.1670146137785;1
2635.1999999999998;3252.8461538461538;3287.2153846153847;3537.3230769230768;1945.2;1115.9076923076923;10
2066.3772727272726;2394.4204545454545;2372.1681818181819;2679.5113636363635;2717.4409090909089;2002.6363636363637;11
3778.0193548387097;4717.3483870967739;4603.4580645161286;4933.4774193548383;1255.6129032258063;555.4064516129032;22
1465.6883333333333;1662.9283333333333;1699.2883333333334;1909.5599999999999;2838.1849999999999;2643.415;216
2174.5679442508713;2408.0435540069689;2363.4407665505228;2642.6149825783973;3334.4425087108016;2947.7508710801394;1
2606.0545454545454;3556.5818181818181;3507.3393939393941;3856.2484848484846;1360.5151515151515;661.36969696969697;10
1982.6453488372092;2346.3197674418607;2329.0174418604652;2567.625;2422.0203488372094;1844.1046511627908;11
2894.7866666666669;3481.9644444444443;3415.7199999999998;3729.6133333333332;1634.7733333333333;885.29777777777781;22
1802.7064220183486;2046.6788990825687;2049.2614678899081;2318.0;2858.0779816513759;2207.559633027523;216
2295.271002710027;2523.4092140921407;2489.208672086721;2778.4878048780488;3293.1192411924121;2925.4742547425476;1
2726.3137254901962;3534.8235294117649;3504.705882352941;3841.294117647059;1764.1960784313726;980.88235294117646;10
2075.9723183391002;2534.1868512110727;2514.878892733564;2784.7301038062283;2029.0692041522491;1249.688581314879;11
3495.2594142259413;4350.9246861924685;4279.3765690376567;4582.3765690376567;1365.2008368200836;683.86192468619242;22
1393.3296903460837;1609.8306010928961;1630.1967213114754;1875.9854280510019;2725.1967213114754;2509.063752276867;216
2097.2328308207707;2325.0217755443887;2277.3467336683416;2526.5896147403687;3040.6164154103853;2597.3752093802345;1
2521.5961538461538;3190.1923076923076;3107.4423076923076;3437.7884615384614;1618.0;886.19230769230774;10
2210.2127031019204;2634.3766617429837;2601.8493353028066;2880.6248153618908;1872.477104874446;1095.1639586410636;11
2899.0196078431372;3463.1437908496732;3361.8366013071895;3674.5228758169933;2053.4509803921569;1311.248366013072;22
1375.7131782945737;1590.937984496124;1592.0852713178294;1852.8759689922481;2603.5426356589146;2343.4031007751937;216
2247.6252873563217;2521.2275862068964;2480.5333333333333;2767.0413793103448;2997.7172413793105;2502.4597701149423;1
2587.8879999999999;3301.2640000000001;3265.5920000000001;3600.6480000000001;1697.712;903.12;10
2451.1655011655012;3190.2727272727275;3137.9766899766901;3472.5291375291376;1913.7599067599067;1092.0745920745921;11
3289.4392523364486;4089.8130841121497;4018.3084112149531;4336.5607476635514;1427.6261682242991;655.37383177570098;22
1257.6076555023924;1450.0095693779904;1496.5837320574162;1669.4401913875597;2097.870813397129;1745.3062200956938;216
2089.5717344753748;2368.9571734475376;2356.7601713062099;2660.2997858672375;2984.017130620985;2389.2526766595288;1
2306.7480916030536;3023.1755725190837;2995.5725190839694;3333.9007633587785;1500.969465648855;814.37404580152668;10
2235.859259259259;2832.6037037037036;2804.9407407407407;3049.3148148148148;1410.7666666666667;749.93333333333328;11
3512.96;4428.4799999999996;4277.2079999999996;4652.5519999999997;1491.0160000000001;755.55200000000002;22
1317.5402298850574;1493.7547892720306;1488.521072796935;1693.1149425287356;2360.9118773946361;2073.4789272030653;216
2050.7617728531854;2293.8393351800555;2288.1274238227147;2562.2354570637117;3169.5512465373963;2781.4626038781162;1
2823.4682926829269;3668.6829268292681;3554.1365853658535;3911.4243902439025;1846.2146341463415;1053.7073170731708;10
2244.895752895753;2742.3938223938226;2716.1814671814673;2990.23166023166;2037.1235521235521;1282.6563706563707;11
3229.9117647058824;4021.0840336134452;3936.9915966386557;4284.0210084033615;1689.9327731092437;882.90756302521004;22
3513.0271317829456;4378.562015503876;4335.1434108527128;4750.6821705426355;1844.7713178294573;831.91085271317831;216
1985.0625;2262.03125;2321.4375;2600.0520833333335;3416.1692708333335;2917.9947916666665;1
2559.6862170087975;3426.9178885630499;3411.7302052785922;3758.7390029325511;1374.3049853372434;655.0;10
2292.0820895522388;2868.5;2898.3619402985073;3203.8097014925374;1992.2126865671642;1167.8544776119404;11
3036.2222222222222;3795.8148148148148;3678.037037037037;4034.8888888888887;1660.2222222222222;933.85185185185185;22
1395.4901960784314;1594.6519607843138;1653.1225490196077;1867.9607843137255;2811.3921568627452;2601.5392156862745;216
1948.4333333333334;2126.5294117647059;2104.035294117647;2290.5019607843137;2802.1901960784312;2416.6764705882351;1
2393.8548387096776;2866.6935483870966;2895.5645161290322;3186.8387096774195;1984.6774193548388;1144.6129032258063;10
2233.5440677966103;2774.4000000000001;2727.3491525423728;3048.5745762711863;2149.6237288135594;1377.9000000000001;11
3188.1964285714284;3833.7857142857142;3736.5178571428573;4044.5;1708.5535714285713;937.21428571428567;22
2043.5616438356165;2329.0136986301368;2303.4006849315069;2592.678082191781;2309.4965753424658;1585.027397260274;216
1732.5636998254799;1936.7364746945898;1946.6998254799303;2160.1849912739967;2898.4746945898778;2498.2443280977313;1
2742.3142857142857;3316.4142857142856;3241.6714285714284;3597.1999999999998;2308.1142857142859;1374.1571428571428;10
