Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
1812.0796766743649;2041.3648960739031;2074.1570438799076;2305.5866050808313;3245.5057736720555;2967.889145496536;1
2335.1372549019607;2824.5098039215686;2818.6764705882351;3135.8790849673201;2261.4738562091502;1368.31045751634;10
2368.7310344827588;2725.0183908045979;2703.3954022988505;3013.8436781609194;3089.2505747126438;2373.9011494252873;11
2887.8921052631581;3401.7157894736843;3300.1973684210525;3611.0578947368422;1744.3921052631579;1012.7578947368421;22
1559.7385321100917;1746.8532110091744;1759.6834862385322;1987.6697247706422;2868.3256880733943;2672.2981651376149;216
2119.1999999999998;2338.96;2331.9088888888887;2556.6822222222222;3108.2911111111111;2693.3666666666668;1
2818.9698924731183;3688.3161290322582;3611.0301075268817;3963.7849462365593;1756.9956989247312;930.00645161290322;10
2373.5949999999998;2997.3425000000002;2976.6824999999999;3240.6900000000001;1740.105;921.03999999999996;11
3164.1512415349889;3766.9243792325055;3687.1760722347631;4036.8284424379231;2248.7900677200905;1453.9401805869074;22
1349.1315789473683;1522.0745614035088;1486.4868421052631;1698.7236842105262;2284.0350877192982;2122.4780701754385;216
2115.1889168765742;2360.3828715365239;2342.1637279596976;2638.1738035264484;3536.8010075566749;2762.0906801007559;1
2507.71875;3228.546875;3236.421875;3522.5625;1745.390625;1059.90625;10
2386.9505582137162;2732.3612440191387;2662.2344497607655;2947.02312599681;2610.1874003189791;1878.2950558213715;11
2688.6607929515417;3261.2863436123348;3189.3171806167402;3467.7444933920706;1839.0308370044054;1121.4273127753304;22
1437.8154506437768;1660.5107296137339;1755.3090128755364;1919.0600858369098;2653.755364806867;2331.9098712446353;216
1995.4803312629399;2267.0207039337474;2300.7619047619046;2531.2360248447203;2735.5258799171843;2223.5031055900622;1
2699.1166666666668;3441.8833333333332;3374.3833333333332;3717.0500000000002;1696.5333333333333;928.75;10
2029.740614334471;2343.2559726962459;2317.7815699658704;2588.5665529010239;2650.8907849829352;2023.0204778156997;11
2860.4424131627056;3496.3016453382083;3399.7787934186472;3731.4442413162706;1434.4680073126142;728.08775137111513;22
1377.6569148936171;1540.8377659574469;1560.1542553191489;1750.3430851063829;2713.0372340425533;2525.630319148936;216
1379.2005571030641;1602.1894150417827;1621.1810584958216;1872.3119777158774;2573.41504178273;2155.4373259052923;1
2445.1743119266057;3074.3256880733943;3056.4082568807339;3386.0642201834862;1709.2385321100917;916.99541284403665;10
2497.9839449541282;2919.8853211009173;2861.9701834862385;3179.5275229357799;2824.9564220183488;2131.8784403669724;11
3332.385185185185;4163.5037037037036;4039.2814814814815;4377.9407407407407;1385.0296296296297;678.12592592592591;22
1404.8868940754039;1599.1579892280072;1635.8707360861758;1859.8420107719928;2850.5673249551169;2696.8868940754041;216
2009.3633004926107;2259.1982758620688;2285.4901477832514;2543.6059113300494;3320.8719211822659;2970.7881773399013;1
2839.2535211267605;3610.5774647887324;3504.9295774647885;3850.0352112676055;1798.6901408450703;969.42253521126759;10
2260.6147540983607;2684.9754098360654;2668.6721311475408;2961.4289617486338;2521.1311475409834;1769.8688524590164;11
3143.0610859728508;3913.0950226244345;3797.3868778280544;4147.8371040723978;1448.4796380090497;684.69230769230774;22
1430.4612068965516;1664.3491379310344;1700.3663793103449;1929.8879310344828;2563.6206896551726;2040.4396551724137;216
1912.242339832869;2126.5821727019497;2102.6295264623955;2319.849582172702;2850.4540389972144;2471.409470752089;1
1454.6785714285713;1676.0357142857142;1681.75;1957.0;2702.5;2363.8214285714284;10
2097.158415841584;2547.0858085808582;2556.3102310231025;2804.4323432343235;2013.996699669967;1290.5709570957097;11
3013.9360465116279;3741.0697674418607;3627.3604651162791;3967.453488372093;1678.6220930232557;942.44767441860461;22
1369.692;1547.548;1549.008;1772.912;2553.848;2354.1280000000002;216
1723.9471365638767;1933.6578560939795;1923.6901615271659;2167.4170337738619;2732.2540381791482;2446.6123348017622;1
2860.7531380753139;3629.1171548117154;3572.8033472803349;3902.4728033472802;1739.2761506276152;940.46443514644352;10
2441.6246056782334;3085.2523659305994;3034.0315457413249;3359.0757097791798;1759.3470031545742;1001.9274447949526;11
3238.311475409836;4062.0655737704919;3974.5655737704919;4294.1803278688521;1708.7786885245901;938.51639344262298;22
1662.6782334384859;1866.5772870662461;1872.4574132492114;2094.2176656151419;2772.7129337539432;2513.5236593059935;216
1899.3379888268157;2154.2625698324023;2185.9636871508378;2455.5391061452515;3232.8603351955308;2843.4608938547485;1
2860.7531380753139;3629.1171548117154;3572.8033472803349;3902.4728033472802;1739.2761506276152;940.46443514644352;10
2676.0629139072848;3166.7947019867552;3091.4900662251657;3403.6291390728475;2524.4536423841059;1745.2615894039734;11
3047.8923076923079;3591.8692307692309;3539.0846153846155;3859.5999999999999;1619.1461538461538;910.43846153846152;22
1781.3720238095239;1989.3928571428571;2009.375;2220.0505952380954;2666.3333333333335;2190.6160714285716;216
2317.0981432360741;2602.9681697612732;2551.2891246684349;2824.7692307692309;2776.2175066312998;2120.946949602122;1
2857.2926829268295;3665.9512195121952;3601.0243902439024;3950.4146341463415;1912.8048780487804;1025.0487804878048;10
2316.9718804920913;2896.8646748681899;2859.9578207381369;3146.5307557117749;1815.9718804920915;1117.0351493848857;11
3241.1397849462364;4035.6810035842295;3963.7526881720432;4298.5161290322585;1807.7670250896058;989.04301075268813;22
1330.226851851852;1515.8055555555557;1528.25;1755.4444444444443;2540.9444444444443;2334.9166666666665;216
1517.072261072261;1715.2307692307693;1763.2610722610723;1978.8741258741259;2837.1048951048951;2542.7482517482517;1
2629.1999999999998;3493.181818181818;3460.8727272727274;3776.7636363636366;1535.9818181818182;778.0363636363636;10
2304.4448051948052;2796.7792207792209;2847.6298701298701;3142.7012987012986;2667.7954545454545;1825.1785714285713;11
3193.670859538784;3983.5262054507339;3851.5911949685533;4208.9937106918242;1317.517819706499;642.52830188679241;22
1377.2107142857142;1584.75;1609.75;1844.1714285714286;2703.0071428571428;2528.7357142857145;216
2307.8627049180327;2643.2971311475408;2647.155737704918;2933.4180327868853;2877.155737704918;2176.0901639344261;1
2162.3235294117649;2581.1941176470586;2592.0;2871.9823529411765;2164.0529411764705;1396.1529411764707;10
2247.9119850187267;2785.4494382022472;2714.9363295880148;3023.1516853932585;1890.2340823970037;1176.4644194756554;11
3093.696103896104;3847.5922077922078;3745.1012987012987;4096.5896103896102;1431.8727272727272;692.69610389610386;22
1649.8076923076924;1860.1818181818182;1877.9965034965035;2082.9895104895104;2842.4265734265732;2562.9825174825173;216
2020.7073170731708;2306.7804878048782;2323.8682926829269;2639.4170731707318;3422.160975609756;2895.4146341463415;1
2639.211009174312;3443.3761467889908;3326.8623853211011;3683.788990825688;1797.8623853211009;1048.8990825688074;10
2358.1945392491466;2919.1979522184301;2915.9692832764504;3184.2491467576792;2170.1706484641636;1344.6484641638226;11
3401.4576271186443;4157.7838983050851;4038.398305084746;4421.3305084745762;1885.1949152542372;1095.5381355932204;22
1320.655737704918;1495.061475409836;1500.0737704918033;1722.639344262295;2667.3360655737706;2547.4221311475408;216
2046.6950092421441;2308.8835489833641;2329.9223659889094;2631.8077634011092;3546.4621072088726;3172.8465804066545;1
2691.1559633027523;3520.2431192660551;3607.1422018348626;3885.9678899082569;1643.6422018348624;839.61467889908261;10
2186.705479452055;2666.6255707762557;2627.7397260273974;2914.6324200913241;2059.3675799086759;1309.783105022831;11
3249.367816091954;3888.8582375478927;3768.367816091954;4118.8314176245212;1633.4980842911878;962.47126436781605;22
1715.890350877193;1945.6447368421052;1993.9298245614036;2204.5219298245615;2971.2236842105262;2679.7850877192982;216
2443.168399168399;2788.2349272349275;2784.9106029106028;3078.7754677754679;2920.0187110187112;2197.232848232848;1
2431.8367346938776;3134.3469387755104;3074.8163265306121;3400.7142857142858;1811.591836734694;1154.9591836734694;10
2141.3947368421054;2738.4511278195487;2683.0150375939847;2994.1165413533836;1738.2481203007519;1017.609022556391;11
3202.9366515837105;3994.968325791855;3896.452488687783;4195.9185520361989;1482.1040723981901;798.38461538461536;22
1756.832558139535;2012.7162790697676;2042.167441860465;2272.7209302325582;2564.3209302325581;1950.4186046511627;216
2053.1027874564461;2343.7979094076654;2410.3153310104531;2669.0592334494772;3246.6951219512193;2644.4024390243903;1
2270.7160493827159;2915.9814814814813;2858.7716049382716;3143.3888888888887;1470.8024691358025;775.00617283950612;10
2301.5618320610688;2732.4549618320611;2697.2091603053436;2998.259541984733;2394.1251908396948;1669.3984732824426;11
3175.4385964912281;3831.8157894736842;3800.0131578947367;4116.9342105263158;1885.3991228070176;1036.1842105263158;22
2047.891774891775;2337.2900432900433;2360.8961038961038;2626.2857142857142;2410.3463203463202;1736.7489177489178;216
1480.8432432432433;1666.9297297297298;1661.4306306306307;1885.7873873873873;2599.135135135135;2336.4612612612614;1
2836.2611464968154;3586.5541401273886;3505.5668789808919;3873.2547770700635;1644.6305732484077;845.10191082802544;10
2161.8537414965986;2634.4217687074829;2595.8741496598641;2863.017006802721;2042.0068027210884;1363.6700680272108;11
2897.2945736434108;3599.7984496124031;3556.3023255813955;3860.5038759689924;1644.062015503876;863.87596899224809;22
1403.25;1614.1826923076924;1629.8461538461538;1881.8461538461538;2844.7980769230771;2708.6346153846152;216
1428.9384288747347;1591.28025477707;1591.276008492569;1792.9554140127389;2609.3290870488322;2399.6857749469214;1
2429.1256281407036;3153.8442211055276;3096.0100502512564;3426.8492462311556;1546.2010050251256;852.2814070351759;10
2642.4983818770224;3308.4854368932038;3223.6148867313914;3563.9093851132684;1898.2912621359224;1015.6472491909385;11
3238.2727272727275;3861.1272727272726;3749.090909090909;4095.1090909090908;1785.4000000000001;1002.1272727272727;22
1096.0509915014163;1242.9320113314448;1242.473087818697;1435.1643059490084;2238.674220963173;2144.3796033994336;216
1818.6410684474124;2017.2053422370618;2017.7128547579298;2227.0818030050082;3043.754590984975;2508.3923205342239;1
2996.6393442622953;3767.0491803278687;3690.1475409836066;4031.5573770491801;1750.639344262295;985.09016393442619;10
1868.5551181102362;2182.5787401574803;2181.7440944881891;2457.0118110236222;2438.1692913385828;1837.7559055118111;11
3507.125;4387.34375;4254.375;4628.53125;1389.8125;638.96875;22
1906.4718543046358;2170.2731788079468;2185.5612582781455;2495.6572847682119;3052.5811258278145;2168.9271523178809;216
2071.1058201058199;2310.522045855379;2292.1252204585539;2552.4179894179892;2959.8007054673722;2603.2380952380954;1
2582.8515901060073;3224.7455830388694;3202.8833922261483;3467.9929328621906;1755.1095406360423;986.85512367491162;10
2220.7953216374267;2609.0818713450294;2584.2339181286548;2898.3079922027291;2673.2768031189084;1947.4990253411306;11
3296.7980769230771;4002.2980769230771;3884.3942307692309;4197.8557692307695;1430.75;693.67307692307691;22
1920.7814569536424;2194.3543046357618;2239.2847682119204;2469.5033112582782;2378.3774834437086;1712.2019867549668;216
1520.6085790884717;1646.5120643431635;1616.721179624665;1784.9142091152814;2323.9624664879357;2005.3458445040214;1
2504.9565217391305;3203.9402173913045;3201.8804347826085;3540.3695652173915;1646.9891304347825;858.48913043478262;10
2194.7675159235669;2728.2866242038217;2741.2420382165606;3076.3885350318469;2354.8184713375795;1519.7866242038217;11
3371.663129973475;4233.9363395225464;4143.4721485411137;4444.8753315649865;1299.9840848806366;592.68965517241384;22
1828.9045454545455;2087.5545454545454;2145.6954545454546;2379.4909090909091;2810.2590909090909;2284.4499999999998;216
1193.0428571428572;1351.7367346938775;1350.369387755102;1557.5204081632653;2473.6795918367347;2253.3285714285716;1
2322.6296296296296;2921.9382716049381;2904.8888888888887;3254.2263374485597;2108.8477366255142;1259.8765432098764;10
1665.0160857908847;1904.9008042895443;1942.2278820375336;2224.5254691689006;3226.5603217158177;2922.1662198391423;11
3012.9827586206898;3707.655172413793;3616.5862068965516;3939.0086206896553;1626.5;842.27586206896547;22
1077.0326086956522;1200.8260869565217;1190.9239130434783;1360.5760869565217;1999.8315217391305;1894.5679347826087;216
1689.5850340136055;1887.4058956916099;1920.3492063492063;2089.7301587301586;2737.7823129251701;2408.8775510204082;1
2304.5435897435896;2856.5538461538463;2856.9692307692308;3176.5435897435896;1934.6461538461538;1060.6051282051283;10
2368.5912698412699;2941.3214285714284;2901.2420634920636;3244.6527777777778;2012.1011904761904;1142.4662698412699;11
3031.3517241379309;3595.3724137931035;3540.0827586206897;3821.3724137931035;1540.6413793103447;823.02068965517242;22
1698.5454545454545;1911.5727272727272;1913.5454545454545;2162.8318181818181;2829.4136363636362;2465.5999999999999;216
2156.8094059405939;2376.0148514851485;2329.1163366336632;2606.3267326732675;3327.470297029703;2816.7301980198022;1
2827.105;3655.7849999999999;3570.1399999999999;3948.6750000000002;1872.635;1031.7449999999999;10
2337.9103019538188;2801.4884547069273;2734.0781527531085;3036.9325044404973;2169.722024866785;1420.151865008881;11
2701.3571428571427;3160.0;2946.9285714285716;3332.4285714285716;2033.6428571428571;1416.5;22
1633.9708029197079;1865.5547445255474;1871.7846715328467;2126.594890510949;2906.9598540145985;2702.6478102189781;216
1528.5440000000001;1691.354;1665.8720000000001;1829.8820000000001;2223.0819999999999;1853.2280000000001;1
2517.9407514450868;3355.615606936416;3302.877167630058;3665.8193641618495;1550.2586705202311;815.87716763005778;10
2121.1308016877638;2571.9831223628694;2521.2552742616035;2822.6244725738397;2019.1919831223629;1279.3143459915611;11
3249.3388429752067;4001.0;3914.4462809917354;4249.8347107438012;1321.4297520661157;649.64462809917359;22
1871.9128440366972;2095.4220183486241;2100.880733944954;2366.6880733944954;3236.8165137614678;2990.6100917431195;216
1655.8179419525065;1905.1002638522427;1953.6833773087071;2216.7572559366754;3182.3060686015833;2949.0105540897098;1
2736.4215686274511;3485.8235294117649;3388.2745098039218;3729.7450980392155;1724.5686274509803;1001.3823529411765;10
2190.0624024960998;2701.940717628705;2663.7051482059283;2988.8283931357255;2263.1716068642745;1432.9266770670827;11
3398.4890656063617;4280.0278330019883;4154.1908548707752;4524.6242544731613;1407.9701789264413;676.35984095427432;22
1499.1971830985915;1736.0176056338028;1765.0105633802816;2051.3309859154929;3155.4401408450703;2916.6126760563379;216
1864.6272965879266;2098.0524934383202;2126.737532808399;2396.7454068241468;3224.6404199475064;2952.1364829396325;1
2272.2960526315787;3041.8684210526317;3098.9605263157896;3378.4539473684213;1311.7894736842106;721.72368421052636;10
1973.4079794079794;2319.8854568854567;2306.3333333333335;2547.3526383526382;2346.5598455598456;1715.8236808236809;11
3147.2789855072465;3849.6376811594205;3732.894927536232;4062.0434782608695;1637.7753623188405;912.86956521739125;22
1806.59940652819;2056.9792284866467;2099.3234421364987;2364.4629080118693;3209.2700296735907;2844.5252225519289;216
1722.8967495219886;1906.0114722753347;1901.8470363288718;2093.8145315487573;2726.8623326959846;2360.2045889101337;1
2443.181818181818;3169.5454545454545;3248.6363636363635;3443.7272727272725;1613.4545454545455;813.4545454545455;10
2058.5404411764707;2608.8033088235293;2581.8676470588234;2886.7261029411766;1691.3419117647059;955.48897058823525;11
3147.5483870967741;3860.8387096774195;3838.0322580645161;4110.6129032258068;1699.9032258064517;935.48387096774195;22
1056.5284974093265;1170.2020725388602;1200.5284974093265;1312.1191709844559;1762.958549222798;1622.1865284974094;216
1811.950819672131;2064.3060109289618;2095.5737704918033;2401.2049180327867;3354.7513661202188;3104.7759562841529;1
2184.6049382716051;2577.2592592592591;2600.2283950617284;2891.8333333333335;2324.2160493827159;1439.8888888888889;10
2229.3289473684213;2718.9052631578948;2705.3921052631581;3001.5605263157895;2106.5500000000002;1314.6552631578948;11
3106.8312500000002;3791.25;3687.7906250000001;4021.8562499999998;1513.828125;775.79062499999998;22
1714.1844484629294;1928.9764918625679;1964.0940325497288;2164.6184448462927;3026.5352622061482;2765.8517179023506;216
1805.6385224274406;2010.1147757255937;2017.0369393139842;2229.0211081794196;3019.9907651715039;2514.7071240105543;1
2390.1886792452829;3190.1132075471696;3172.0943396226417;3533.1132075471696;1519.3207547169811;779.90566037735846;10
2071.0748663101604;2311.9852941176468;2268.3368983957221;2541.2085561497324;3035.9612299465239;2560.9545454545455;11
3002.1052631578946;3609.4736842105262;3506.7368421052633;3850.7894736842104;2096.3157894736842;1332.0526315789473;22
1726.7136563876652;1938.8149779735684;1936.4229074889868;2202.5066079295152;3025.5726872246696;2788.3083700440529;216
1793.9132352941176;2057.3014705882351;2100.1882352941175;2392.5705882352941;3321.5485294117648;3014.7014705882352;1
2611.1491228070176;3373.3508771929824;3379.2105263157896;3634.3859649122805;1430.219298245614;746.60526315789468;10
2292.2425149700598;2800.443113772455;2788.0239520958085;3055.0778443113772;1961.2724550898204;1107.2994011976048;11
3419.3888888888887;4137.4761904761908;4060.1666666666665;4330.2539682539682;1278.4126984126983;596.74603174603169;22
1515.0105633802816;1751.4753521126761;1779.4788732394366;2036.1901408450703;2893.3028169014083;2521.6795774647885;216
2062.7062937062938;2316.5198135198134;2321.9137529137529;2630.5244755244757;3472.920745920746;3057.8158508158508;1
2371.5450000000001;2800.665;2736.6399999999999;3035.02;1860.0799999999999;1105.72;10
2169.2428198433422;2851.1018276762402;2841.4830287206264;3112.7493472584856;1412.7989556135769;743.69973890339429;11
2738.3138686131388;3362.0145985401459;3352.4087591240877;3653.6715328467153;1833.7445255474452;964.38686131386862;22
1217.7358490566037;1376.559748427673;1382.2295597484276;1565.6540880503144;2230.6509433962265;1995.5251572327045;216
2838.2470023980813;3341.9232613908871;3285.4940047961632;3638.7098321342924;1739.832134292566;853.78657074340526;1
2884.8691588785045;3658.7803738317757;3576.4485981308412;3914.070093457944;1824.0700934579438;967.39719626168221;10
2318.2134146341464;3012.2134146341464;2955.1417682926831;3285.9329268292681;1733.7774390243903;965.35060975609758;11
2961.5362563237773;3699.4932546374366;3607.5084317032042;3923.0994940978076;1708.8119730185497;951.34317032040474;22
1996.316;2284.9079999999999;2291.808;2585.1959999999999;2786.556;2096.0079999999998;216
1586.7483588621444;1763.5076586433261;1742.105032822757;1969.6892778993436;2686.0612691466085;2523.3369803063456;1
2540.304347826087;3234.9565217391305;3240.1739130434785;3498.521739130435;1610.1739130434783;870.04347826086962;10
2026.7194570135746;2523.2963800904977;2481.0746606334842;2793.9276018099549;1924.7579185520362;1213.1085972850678;11
2771.3333333333335;3366.0555555555557;3350.3765432098767;3640.6172839506171;1871.7469135802469;1105.9012345679012;22
1296.9869281045751;1490.6732026143791;1553.7091503267975;1750.4019607843138;2590.4607843137255;2406.3006535947711;216
2128.2418426103645;2417.8502879078696;2424.0767754318617;2744.8330134357007;3450.6890595009595;2974.7312859884837;1
2670.1857142857143;3461.2571428571428;3423.4857142857145;3725.5714285714284;1505.1571428571428;798.01428571428573;10
2253.5151515151515;2803.5404040404042;2787.8863636363635;3114.4141414141413;2130.8838383838383;1325.7121212121212;11
2821.5810810810813;3422.2567567567567;3355.9459459459458;3634.5270270270271;1819.4932432432433;1025.8648648648648;22
1992.217616580311;2207.9378238341969;2181.5492227979275;2430.3678756476684;3125.041450777202;2765.2901554404143;216
1841.6428571428571;2033.6785714285713;1998.8357142857142;2230.3571428571427;2860.4904761904763;2479.3357142857144;1
2502.56050955414;3456.2292993630572;3448.5095541401274;3761.4140127388537;1329.4012738853503;699.67515923566884;10
2008.0414634146341;2608.1634146341462;2609.6536585365852;2885.9707317073171;1716.4926829268293;933.35609756097563;11
3384.0484848484848;4164.9030303030304;4110.6000000000004;4442.2606060606058;1573.6181818181817;771.90303030303028;22
1232.231308411215;1416.5467289719627;1435.3341121495328;1649.4112149532709;2385.3738317757011;2248.5116822429904;216
1632.1854838709678;1806.9395161290322;1803.5887096774193;2006.3508064516129;2841.5584677419356;2551.5967741935483;1
2079.8897058823532;2401.544117647059;2381.9411764705883;2637.4411764705883;2563.8455882352941;1970.6102941176471;10
1963.30078125;2192.5703125;2181.37109375;2422.931640625;3089.05078125;2713.55078125;11
1972.3518072289157;2288.8746987951808;2270.7397590361447;2512.3132530120483;2093.744578313253;1458.5301204819277;22
1376.6166666666666;1598.3648148148147;1637.4129629629629;1904.7259259259258;2938.0111111111109;2760.3203703703703;216
2129.5575447570332;2317.2250639386189;2301.1125319693097;2525.5166240409208;3235.6419437340155;2646.3785166240409;1
2162.3235294117649;2581.1941176470586;2592.0;2871.9823529411765;2164.0529411764705;1396.1529411764707;10
2310.252840909091;2907.681818181818;2922.8551136363635;3223.28125;1832.403409090909;1022.4914772727273;11
2751.4457831325303;3337.7108433734938;3229.6204819277109;3566.5240963855422;1864.0481927710844;1126.9879518072289;22
1871.9626556016597;2107.8091286307053;2142.0124481327803;2407.539419087137;2643.9543568464728;2005.3402489626556;216
1679.9536541889483;1900.4901960784314;1952.2281639928699;2191.5490196078431;3053.9643493761141;2763.5133689839572;1
2996.6393442622953;3767.0491803278687;3690.1475409836066;4031.5573770491801;1750.639344262295;985.09016393442619;10
1887.441935483871;2225.0774193548386;2226.7903225806454;2512.5645161290322;2430.1935483870966;1537.8451612903225;11
2773.6849315068494;3380.0821917808221;3342.3698630136987;3670.5479452054797;2104.4109589041095;1257.1917808219177;22
1479.8436781609196;1670.5770114942529;1692.8827586206896;1929.2735632183908;2896.751724137931;2765.0183908045979;216
1865.5250000000001;2086.2916666666665;2111.8270833333331;2299.0729166666665;2840.6395833333331;2444.5729166666665;1
1961.0;2310.4418604651164;2293.3488372093025;2550.046511627907;2118.8139534883721;1413.7209302325582;10
2476.0132575757575;3007.7651515151515;2965.475378787879;3336.4147727272725;2460.462121212121;1536.3579545454545;11
3050.8846153846152;3710.9519230769229;3660.9967948717949;3905.5416666666665;1464.4743589743589;781.21153846153845;22
1524.6965517241379;1762.1862068965518;1807.3310344827587;2096.596551724138;3060.9241379310347;2304.7241379310344;216
2342.8263565891475;2698.2558139534885;2665.1550387596899;2988.5798449612403;2840.9147286821703;2155.4108527131784;1
2655.6842105263158;3512.7263157894736;3474.7368421052633;3772.0736842105262;1650.1789473684209;892.97894736842102;10
2022.6763392857142;2232.3258928571427;2215.8147321428573;2427.2477678571427;2966.5401785714284;2578.4241071428573;11
3291.5;3994.4117647058824;3876.2352941176468;4240.411764705882;1743.8529411764705;1004.2058823529412;22
1753.8554216867469;2018.2168674698796;2003.1204819277109;2282.2530120481929;2875.734939759036;2479.2048192771085;216
2270.3979166666668;2575.5437499999998;2556.7312499999998;2849.8666666666668;2889.6833333333334;2266.4499999999998;1
3014.2258064516127;3833.9677419354839;3870.2580645161293;4145.677419354839;1711.4193548387098;908.32258064516134;10
2390.7614035087718;3100.0;3070.80350877193;3379.4561403508774;1686.6280701754386;901.31578947368416;11
2258.479674796748;2662.5365853658536;2611.5447154471544;2871.0894308943089;2086.5772357723577;1535.3577235772357;22
1887.50452079566;2170.6130198915007;2164.6817359855336;2439.8028933092223;2671.5840867992765;2149.5967450271246;216
1761.8170028818445;1959.9193083573487;1965.8184438040346;2215.8659942363111;3073.5518731988473;2939.6080691642651;1
2741.1120689655172;3465.5603448275861;3434.6465517241381;3767.2241379310344;1768.1293103448277;940.69827586206895;10
2342.847908745247;2877.3422053231939;2888.4904942965782;3204.2433460076045;2114.3802281368821;1162.634980988593;11
3242.5789473684213;3948.8157894736842;3850.7368421052633;4178.1578947368425;1584.1052631578948;788.10526315789468;22
1198.5377643504532;1354.5619335347433;1331.9637462235651;1530.2598187311178;2013.5166163141994;1881.5438066465256;216
1660.9086161879895;1845.2036553524804;1837.5535248041776;2051.0496083550916;2750.7624020887729;2488.1070496083553;1
2920.1129032258063;3682.3064516129034;3592.2741935483873;3950.8064516129034;1691.2096774193549;937.32258064516134;10
2314.3383458646617;2986.9962406015038;2981.0225563909776;3238.9548872180453;1708.4248120300751;993.1541353383459;11
3373.4495412844035;4149.6513761467886;4012.5963302752293;4353.7431192660551;1445.4311926605506;694.26605504587155;22
2256.1698113207549;2611.4481132075471;2569.9764150943397;2859.3962264150941;2202.433962264151;1444.683962264151;216
2359.9383033419022;2684.1670951156811;2694.5964010282778;3039.7352185089976;3636.7275064267351;3044.8123393316196;1
2557.2153846153847;3239.1076923076921;3199.4307692307693;3555.4461538461537;1703.7692307692307;966.6615384615385;10
2519.7701375245579;2987.1512770137524;2904.3064833005892;3212.8330058939096;2508.0530451866402;1797.1335952848724;11
3463.784580498866;4252.269841269841;4094.4648526077099;4462.9455782312925;1423.408163265306;681.0204081632653;22
1530.0166112956811;1720.6976744186047;1725.5813953488373;1947.2524916943521;2542.4883720930234;2385.3621262458473;216
1696.4915254237287;1895.9087353324642;1905.3050847457628;2117.8552803129073;2909.6649282920471;2653.6466753585396;1
2398.054347826087;3200.054347826087;3147.6521739130435;3459.804347826087;1375.8260869565217;720.10869565217388;10
2115.1657458563536;2609.1657458563536;2550.1215469613257;2855.756906077348;1864.2983425414366;1186.03591160221;11
3308.0982142857142;4060.125;4040.4375;4346.9375;1743.2589285714287;861.08035714285711;22
3135.8507853403144;4006.719895287958;3981.1413612565443;4323.6623036649216;1816.5340314136126;816.16230366492141;216
1313.3972602739725;1487.7589041095891;1489.3150684931506;1719.5808219178082;2565.4465753424656;2463.6767123287673;1
2636.8000000000002;3448.1999999999998;3383.9882352941177;3758.5176470588235;1768.0882352941176;954.36470588235295;10
1889.5223367697595;2295.536082474227;2263.7938144329896;2510.8728522336769;1885.3676975945018;1265.0378006872852;11
3444.9473684210525;4284.9210526315792;4315.5526315789475;4538.0263157894733;1506.5263157894738;721.76315789473688;22
1328.22;1550.2850000000001;1589.635;1803.2149999999999;2500.8099999999999;2174.7600000000002;216
2082.7061503416858;2339.2824601366742;2345.9157175398632;2648.897494305239;3511.02277904328;2861.6719817767653;1
2658.3062568605928;3396.3809001097693;3328.974753018661;3660.1591657519211;1800.4083424807905;950.73216245883646;10
2077.2210300429183;2533.283261802575;2520.7403433476393;2797.3454935622317;2045.145922746781;1276.8154506437768;11
1732.7647058823529;1957.2117647058824;1938.9176470588236;2175.1529411764704;2595.0470588235294;2251.0588235294117;22
1253.312925170068;1417.6462585034014;1426.452380952381;1625.7653061224489;2322.2380952380954;2206.3197278911566;216
2631.6622691292878;3113.5567282321899;3110.348284960422;3431.221635883905;2610.4564643799472;1647.7915567282321;1
2569.6545454545453;3176.1090909090908;3173.9272727272728;3480.9272727272728;1953.090909090909;1097.0727272727272;10
2265.6846153846154;2833.9384615384615;2790.3230769230768;3099.0346153846153;1723.25;982.8384615384615;11
2897.1652892561983;3564.2644628099174;3483.5413223140495;3791.5661157024792;1458.0702479338843;698.46280991735534;22
1532.3122362869199;1732.451476793249;1764.0126582278481;1987.337552742616;2808.8945147679324;2648.915611814346;216
1910.3558178752107;2107.8768971332211;2084.6913996627318;2291.7369308600337;2777.0876897133221;2304.8735244519394;1
2606.2784810126582;3489.4683544303798;3457.8481012658226;3819.1012658227846;1494.253164556962;759.07594936708858;10
1921.0599739243808;2292.250325945241;2285.9752281616688;2582.4106910039113;2535.6584093872229;1766.9569752281616;11
3354.0277777777778;4181.1388888888887;4193.4444444444443;4411.4722222222226;1480.2777777777778;756.61111111111109;22
1725.5051020408164;1941.4693877551019;1936.0561224489795;2197.454081632653;3037.7295918367345;2840.2908163265306;216
1794.2242990654206;2035.3364485981308;2048.516355140187;2319.9065420560746;2945.6098130841124;2472.3224299065419;1
2491.3636363636365;3207.7272727272725;3146.318181818182;3502.1363636363635;1788.2272727272727;961.18181818181813;10
2347.747922437673;3146.2216066481997;3110.0360110803326;3448.0969529085874;1594.6371191135734;823.78947368421052;11
3407.8061224489797;4212.7551020408164;4091.875;4478.4005102040819;1515.6760204081634;760.89285714285711;22
2079.3600000000001;2362.04;2403.7280000000001;2669.3240000000001;3078.0320000000002;1907.9079999999999;216
1909.3253012048192;2187.612048192771;2205.1469879518072;2524.1855421686746;3307.3951807228914;2899.6987951807228;1
2593.9022556390978;3239.2330827067667;3160.0300751879699;3476.9774436090224;1662.5338345864661;880.63157894736844;10
