0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2021999032;0.1688960054;0.1645102730;0.1780144360;0.5061474677;0.6281211842;0.3885193083;0.3520365825;0.3611990236;0.3606391911;0.8200070357;0.8538691840;0.1026950378;0.0982065355;0.0963298908;0.1034390597;0.1449435980;0.1289348949;0.1154205292;0.1208786980;1
0.6949553164;0.6794990284;0.6628504650;0.6756723781;0.2852515505;0.2208340034;0.5617697156;0.5423566025;0.5194208024;0.5096043990;0.3267188928;0.2438298399;0.5309418323;0.4923271939;0.4803479503;0.4891506239;0.5796015980;0.5374682095;0.4898049802;0.4829478324;10
0.4189838139;0.3796288719;0.3749268012;0.3867319299;0.4868341390;0.4596895118;0.3075871990;0.2790288841;0.2711827674;0.2658798321;0.5408366587;0.5311387231;0.0512630639;0.0405863249;0.0321040246;0.0380396049;0.3291666348;0.3001359723;0.2710586448;0.2740746958;11
0.7524849836;0.7155977918;0.7148890173;0.7112959923;0.1851647545;0.1299796043;0.4874304426;0.4763628843;0.4978346615;0.4882836064;0.3647123821;0.2728331197;0.0971932862;0.0964412730;0.0974984317;0.1054901255;0.5998922770;0.5735068050;0.5740133011;0.5568603779;22
0.1812931673;0.1580253710;0.1581212356;0.1749732651;0.6310022199;0.7658948209;0.5641131066;0.5889081610;0.5927021710;0.5857415132;0.2940273447;0.1782456384;0.4187276602;0.6045244733;0.6191207309;0.6247802238;0.6986100734;0.6960684315;0.6864033474;0.6792494730;216
0.3206988157;0.2702421710;0.2824691392;0.3023648015;0.8329893205;0.8714944660;0.1727263702;0.1607197186;0.1852309591;0.1866810312;0.7395692716;0.8111649728;0.4553136747;0.4670825504;0.4853266333;0.4993627948;0.1113660754;0.1029307994;0.1069340269;0.1147800401;1
0.6037112279;0.5993531870;0.6034671551;0.5974537431;0.0254919285;0.0378317473;0.6958591364;0.7263881631;0.7443670734;0.6977715866;0.1616076776;0.0846974023;0.5627051735;0.5342829968;0.5523284231;0.5484889145;0.5996119806;0.5566119548;0.5513077488;0.5184827425;10
0.3299882291;0.3288930120;0.3397301075;0.3548022406;0.3125612849;0.2580228564;0.4611876760;0.4567980840;0.4642905975;0.4544016818;0.3530267383;0.2728849629;0.4998824772;0.4863991156;0.5062749201;0.5189648451;0.5438074341;0.5215431416;0.5220051959;0.5064129758;11
0.7718761381;0.7180894382;0.7167609189;0.7204916148;0.1894274269;0.1322496893;0.6592404276;0.6565295618;0.6711696430;0.6794627318;0.5363937849;0.3497476041;0.2018623397;0.1956153398;0.2039993213;0.2212786413;0.7312261173;0.7121156127;0.7208305189;0.7270751899;22
0.2458463316;0.2114467251;0.2124535565;0.2372018886;0.6343591167;0.6570949483;0.1387541754;0.1379932944;0.1527242987;0.1627478000;0.5486684355;0.4639149981;0.5638274045;0.6965447353;0.7163721337;0.7139087450;0.3042560755;0.2890741113;0.2944295022;0.3060795914;216
0.2791584350;0.2311166122;0.2390075858;0.2517369003;0.8416846898;0.9372339653;0.2740918217;0.2543982639;0.2595606687;0.2535975763;0.4397204799;0.3821618525;0.5706845531;0.5957382242;0.6189524718;0.6252924790;0.3058364643;0.2859286929;0.2774807621;0.2795180460;1
0.4654280258;0.4348133973;0.4411117813;0.4583907604;0.4418177666;0.3321524594;0.1429758286;0.1368878220;0.1413783292;0.1325188066;0.2182254025;0.2138479869;0.4436402407;0.4297891816;0.4491531239;0.4624095275;0.2856479112;0.2747091162;0.2699475275;0.2790962321;10
0.4869405664;0.4171578961;0.4145367477;0.4360599961;0.7785006863;0.7133508794;0.5571897803;0.4963294698;0.4803532270;0.4635720441;0.6263138635;0.5287359112;0.3076000897;0.2885799575;0.2895746678;0.3025178025;0.6196605363;0.5635927820;0.5253722441;0.5092060174;11
0.7105946466;0.6293550568;0.6092080785;0.6157051792;0.2025282694;0.1682474746;0.4224748576;0.3948805711;0.3764710518;0.3613284396;0.1882938754;0.1645900527;0.2338803214;0.2153821261;0.2079897703;0.2212092278;0.4357529766;0.4039857993;0.3668046211;0.3609679305;22
0.2004707558;0.1655253333;0.1660520743;0.1836037798;0.6870555756;0.8205447657;0.2282471501;0.2045201910;0.2176871101;0.2033987536;0.5081106644;0.5087290142;0.5378430346;0.7154867945;0.7352759964;0.7344769362;0.6854285479;0.6787777067;0.6862832067;0.6989398259;216
0.3980332315;0.3184282750;0.3170815064;0.3236787302;0.7695507982;0.8138128964;0.4364773080;0.3849400138;0.3845560172;0.3688661816;0.6398649001;0.5944154140;0.3929459196;0.3797921673;0.4002531360;0.4130222840;0.3775151879;0.3389229378;0.3196242621;0.3071254823;1
0.6767116017;0.7055234154;0.6967473077;0.7054828725;0.2047277760;0.1330341204;0.4956814092;0.4800141616;0.4804565677;0.4695869895;0.4229349464;0.3189958893;0.8980741459;0.8893919361;0.8869764049;0.8882548561;0.4854288469;0.4507948241;0.4325352644;0.4272873478;10
0.5011842339;0.5073312858;0.5070119644;0.5085282581;0.2096562582;0.1410006021;0.2295746986;0.2254858538;0.2258307966;0.2111791690;0.1907886279;0.1678194519;0.2424283475;0.2355788001;0.2403943479;0.2465606040;0.2462914958;0.2337960182;0.2213991772;0.2248877430;11
0.8022481610;0.7185174549;0.7087485272;0.7167440195;0.4285479793;0.3548540988;0.4963856826;0.4600958591;0.4494655968;0.4378783312;0.3027187875;0.2375902599;0.2387997967;0.2200624896;0.2169353723;0.2295145541;0.4588275227;0.4243937968;0.3951933633;0.3905331008;22
0.0832913450;0.0713524600;0.0600059374;0.0744419720;0.4353647937;0.6152147683;0.8252456412;0.8780135771;0.8974631531;0.9092404181;0.3159939871;0.1225503291;0.4280883062;0.6032770527;0.6141598300;0.6210914132;0.9109285733;0.9335883882;0.9484395137;0.9438351725;216
0.3913739402;0.3181703479;0.3160326282;0.3381588503;0.9557437166;0.8584598280;0.3049925980;0.2743461825;0.2773396028;0.2810620631;0.7645010665;0.6065616042;0.5657632272;0.5424522313;0.5811566595;0.6210669142;0.3553048771;0.3284773933;0.3164726602;0.3261731402;1
0.5849972605;0.6075801692;0.6197405721;0.6196704864;0.1482352378;0.1172826335;0.5452741356;0.5636775888;0.5833842384;0.5719761316;0.3156216587;0.1970477593;0.4430297810;0.4211317326;0.4364679871;0.4265083175;0.6398409088;0.6249809522;0.6496623486;0.6404316105;10
0.4998695975;0.4244313766;0.4111170615;0.4237197132;0.5819789698;0.5202428683;0.3326839275;0.2948198379;0.2816726524;0.2697377092;0.4356596428;0.3698128486;0.2817513111;0.2628568546;0.2615574286;0.2753548293;0.4417896718;0.4035674235;0.3703232290;0.3673105013;11
0.6392739709;0.5966091344;0.5854878373;0.5844692857;0.2176507009;0.1838035616;0.5289488388;0.5070942158;0.5084726276;0.4969544744;0.4516207854;0.3468575879;0.2016665028;0.1798648739;0.1862617734;0.1874668687;0.5123188180;0.4784610162;0.4739962942;0.4680618514;22
0.1307909766;0.1222851168;0.1300728924;0.1453904918;0.6222101178;0.7206591642;0.1464831495;0.1361178395;0.1469335687;0.1468716111;0.4541340842;0.4182569689;0.5088744353;0.6608984395;0.6810302109;0.6823820577;0.2586632407;0.2460650453;0.2484229968;0.2573990343;216
0.3617910405;0.3068159819;0.3176336545;0.3246729928;0.6305985976;0.6466097692;0.2236379967;0.2109272479;0.2374706457;0.2409613475;0.7887660756;0.8531272132;0.0236492829;0.0222485302;0.0216321366;0.0259491607;0.0122051671;0.0097631489;0.0000000000;0.0121080935;1
0.6498663212;0.6697535172;0.6591086949;0.6701004746;0.1439900069;0.1023474095;0.6017904917;0.6085411566;0.6085853334;0.5982898892;0.3272126022;0.2270667817;0.6142533646;0.5838421375;0.5893002865;0.5883602266;0.6255923945;0.6068496865;0.6009936625;0.5947729607;10
0.3794771861;0.3310081034;0.3284833497;0.3428070318;0.5947134648;0.5690345450;0.1265895619;0.1097420766;0.1022762716;0.0913469377;0.3390872432;0.3284389876;0.0294100174;0.0282439464;0.0187589991;0.0242768783;0.2343500582;0.2116786049;0.1839924389;0.1892990193;11
0.6855269529;0.6409941707;0.6252258703;0.6335584191;0.0829203895;0.0644557397;0.4333830646;0.4297476363;0.4234101381;0.4203337423;0.1229745539;0.0915816205;0.1017864112;0.1043030961;0.1147742661;0.1327703303;0.4251498979;0.4103661921;0.3963697898;0.4080178122;22
0.1166758570;0.0980418440;0.1036909488;0.1114210957;0.6107534988;0.7513512694;0.3065528512;0.2769714672;0.2992588700;0.2897475236;0.6459314919;0.5780370012;0.5289820373;0.6324591452;0.6504839365;0.6552725029;0.4148575919;0.3867871778;0.4005762911;0.3934008721;216
0.1184230594;0.1129426955;0.1184598245;0.1402516847;0.5566178419;0.6199896512;0.1498935382;0.1423152700;0.1509344983;0.1553547184;0.3681189462;0.3066619670;0.2664446440;0.2627561899;0.2806396157;0.3004245985;0.2473750069;0.2368056324;0.2253693885;0.2412398391;1
0.5628016649;0.5648197779;0.5749673320;0.5828990953;0.1726113429;0.1067196630;0.5895615837;0.5944341440;0.5997453320;0.5905970914;0.2730153286;0.1561064882;0.7870268358;0.7621292713;0.7717966700;0.7742082357;0.6788420081;0.6529861189;0.6381029765;0.6303668244;10
0.5518599734;0.4859427518;0.4807289226;0.4935577019;0.6560287592;0.6026621946;0.4805592671;0.4323167253;0.4210921259;0.4077616632;0.5482012967;0.4661939181;0.0950915945;0.0822162660;0.0740954617;0.0763202720;0.5191755221;0.4751301677;0.4437049329;0.4323843131;11
0.8925407577;0.8566385830;0.8412730704;0.8325158367;0.0414247012;0.0270089437;0.7631780692;0.7469831082;0.7350240142;0.7249453320;0.2251282278;0.1537496722;0.1119495666;0.1022209871;0.0964491668;0.1077163787;0.5892527330;0.5520270411;0.5254507491;0.5219544413;22
0.1314634947;0.1168985839;0.1267302283;0.1419868674;0.6727195463;0.8268797389;0.2763616413;0.2581167983;0.2769360147;0.2685475820;0.6123050932;0.6172445283;0.5529048250;0.6024205418;0.6165608773;0.6235450027;0.4825049829;0.4688507806;0.4640960510;0.4616004220;216
0.3587039675;0.2973972740;0.3053874304;0.3211587101;0.8621877952;0.9262192121;0.3246000831;0.2990601938;0.3153803184;0.3119645414;0.7385412572;0.7171969113;0.1747980638;0.1687456376;0.1755934539;0.1839795982;0.3528408843;0.3302055574;0.3311664651;0.3284570350;1
0.6931480299;0.6929474398;0.6732892321;0.6853751021;0.2239866016;0.1507117640;0.4848021175;0.4758192345;0.4599901879;0.4552168884;0.2941570738;0.2044676282;1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.5192311239;0.4828930810;0.4565373634;0.4547130394;10
0.4736989456;0.4337259527;0.4376121388;0.4504983909;0.5326201006;0.4609452401;0.3281793609;0.3001095881;0.3046603611;0.2898338339;0.4579599767;0.4161173282;0.2810908527;0.2679146484;0.2802810701;0.2890716367;0.4623503937;0.4272824006;0.4176175399;0.4074987852;11
0.8062124814;0.7725063006;0.7518259980;0.7571068025;0.0911609177;0.0542772193;0.6320847579;0.6301319040;0.6141313636;0.6071530311;0.1105650807;0.0699345806;0.0321518556;0.0290762767;0.0329808059;0.0254098217;0.5783309802;0.5515069560;0.5340154205;0.5326768420;22
0.1299296128;0.1255155290;0.1361165209;0.1517454753;0.5545772590;0.5763403772;0.4352078600;0.4270568576;0.4525389605;0.4543476185;0.5723410559;0.3375937857;0.4846730704;0.6509891582;0.6612659064;0.6630252903;0.5165431307;0.5037212134;0.5131230794;0.5167405749;216
0.3162687517;0.2528656603;0.2396687955;0.2528162871;0.6757106841;0.7461517108;0.2541165113;0.2127473524;0.1945092032;0.1823678389;0.4789937682;0.5155749137;0.4649747336;0.4596073529;0.4597525255;0.4706614467;0.2910221169;0.2669798858;0.2492233892;0.2592505609;1
0.1064137090;0.1028206104;0.1000609211;0.1331834777;0.6153209062;0.7247054852;0.2589908374;0.2363237006;0.2546048955;0.2637917858;0.6757771732;0.5077228745;0.2500363212;0.2422305934;0.2386980390;0.2619209269;0.3952273052;0.3839903729;0.3811438573;0.3914043168;10
0.4116185478;0.3950571551;0.4042675470;0.4065988995;0.3324341540;0.2824311490;0.1827974629;0.1695999323;0.1641525788;0.1506043497;0.2111102760;0.2204972801;0.4787935809;0.4629846352;0.4771076595;0.4678291272;0.2549441295;0.2352445242;0.2234727320;0.2256629207;11
0.7725251791;0.7412198571;0.7287302436;0.7273706643;0.1568212970;0.1190438832;0.4563685457;0.4411193469;0.4381501635;0.4365495155;0.2662383302;0.2073850023;0.4629065365;0.4348636853;0.4317904587;0.4406888332;0.4382091786;0.4082444234;0.3820978328;0.3848453710;22
0.1132366336;0.0993116365;0.0977103391;0.1153006401;0.5442439575;0.6885235690;0.2465841892;0.2284220747;0.2530435075;0.2588728864;0.6468713265;0.4707794232;0.5161246375;0.6563292759;0.6686779597;0.6677510083;0.4049510114;0.3912361135;0.3893485375;0.4033161496;216
0.2489596450;0.2063424647;0.2036629720;0.2201928995;0.6264377601;0.7353985130;0.4564621164;0.4404632572;0.4557643327;0.4555148834;0.6446090671;0.3911974647;0.2991862351;0.2894377842;0.3039375859;0.3236281922;0.5391018344;0.5225471948;0.5172762184;0.5236532842;1
0.7080227831;0.7023871196;0.6904243269;0.7014997769;0.1830302853;0.1177646911;0.5622713181;0.5784212530;0.5673396505;0.5707001467;0.2713086823;0.1676968567;0.8206025193;0.7964653962;0.7973829184;0.7988296116;0.4981903584;0.4791073728;0.4608396341;0.4629744256;10
0.5378177679;0.5413448773;0.5411478130;0.5505510543;0.2283644400;0.1746513253;0.4122441272;0.4228243219;0.4331394871;0.4346372897;0.4564603857;0.3543757488;0.4101023009;0.3890695354;0.4013576148;0.4130984782;0.4379207543;0.4254336776;0.4249338680;0.4302365033;11
0.8718996136;0.8526410834;0.8443611387;0.8329510230;0.1407481941;0.1036236942;0.6046149229;0.5882402997;0.5817529446;0.5548445136;0.1521801932;0.1221248570;0.3093970892;0.2922248619;0.2984847871;0.2970384388;0.4974513812;0.4574414965;0.4448347659;0.4216869675;22
0.2373514709;0.1976235428;0.2001142564;0.2110515651;0.6541700158;0.7665546217;0.4225287464;0.4144618524;0.4219756341;0.4368204250;0.5805071097;0.3929803291;0.6026396872;0.6754706943;0.6814339029;0.6891193510;0.4557240074;0.4484619103;0.4421345665;0.4673295792;216
0.3384530542;0.2861679284;0.3012352413;0.3168808294;0.8648467881;0.9150541890;0.1024527932;0.0985493129;0.1113960624;0.1071849008;0.4815506336;0.5359201889;0.3662946073;0.3730960832;0.3948835437;0.4039714934;0.5976425641;0.5929980769;0.6129620073;0.6041671095;1
0.7080227831;0.7023871196;0.6904243269;0.7014997769;0.1830302853;0.1177646911;0.5622713181;0.5784212530;0.5673396505;0.5707001467;0.2713086823;0.1676968567;0.8206025193;0.7964653962;0.7973829184;0.7988296116;0.4981903584;0.4791073728;0.4608396341;0.4629744256;10
0.6181733957;0.5524606573;0.5416001547;0.5512109824;0.5655164666;0.4861548400;0.3476535757;0.3147377369;0.3035949753;0.2877825097;0.3713992153;0.3191870162;0.2031023084;0.1875355716;0.1818740182;0.1915411698;0.3781879832;0.3428706090;0.3158512798;0.3071073623;11
0.8014365869;0.7093325832;0.7052595491;0.7078594431;0.1580315794;0.1330210926;0.8441366529;0.8490763073;0.8542836423;0.8461703160;0.2558457579;0.1664385070;0.1352567671;0.1300680097;0.1350004856;0.1498442912;0.6826204105;0.6650320426;0.6670385436;0.6752799795;22
0.2604870631;0.2128642261;0.2164061981;0.2240818355;0.5670468639;0.6012071478;0.1356888709;0.1163863073;0.1175618841;0.1180009743;0.4849919095;0.5112568148;0.5190699152;0.6250467097;0.6398712594;0.6379040391;0.1940138486;0.1730240196;0.1671242664;0.1683333431;216
0.4765115621;0.3935183816;0.3835821353;0.3954763307;0.6341676811;0.5997304118;0.2946353033;0.2635598795;0.2667446471;0.2676799383;0.7877905872;0.8390503776;0.4109411148;0.4008290375;0.4081035626;0.4220376013;0.0692636499;0.0559635801;0.0294798890;0.0407494046;1
0.7031015950;0.7185994511;0.7182289914;0.7188897340;0.2480839270;0.1473022193;0.4350854776;0.4148715621;0.4096270387;0.3999462825;0.3731871573;0.2877929573;0.8810242392;0.8579823027;0.8633180451;0.8545968801;0.4923803283;0.4605186960;0.4314158104;0.4349876598;10
0.4783744470;0.4764104576;0.4756130894;0.4824880698;0.2522307125;0.2262678852;0.4718370532;0.4692769601;0.4639781499;0.4430643726;0.2811297236;0.2172630557;0.1946115673;0.1781446124;0.1815243655;0.1846685969;0.5275714241;0.4926514176;0.4749526415;0.4515783251;11
0.8433350870;0.8078588005;0.8049936074;0.8020384112;0.2238556518;0.1550680991;0.6252539128;0.5908691736;0.5962809330;0.5836242891;0.4344325817;0.3050324875;0.3458340306;0.3274938225;0.3301950019;0.3280292394;0.5418252980;0.5051855136;0.5047145827;0.4952821764;22
0.1119454631;0.1026008978;0.1022530438;0.1245085372;0.5614401425;0.6965289633;0.2140418691;0.2021476407;0.1962877145;0.1992472228;0.3950157371;0.4116284288;0.5628480071;0.6850452186;0.6923181928;0.6981343963;0.8017532698;0.8071759354;0.8219419004;0.8320859557;216
0.1774188716;0.1522030034;0.1655412174;0.1773621097;0.6754594990;0.7754433384;0.3548625974;0.3258389396;0.3501293398;0.3564038723;0.9038861385;0.6598902167;0.3125756625;0.3010084290;0.3150855662;0.3245773045;0.4852886232;0.4560363134;0.4710054136;0.4690722622;1
0.6035028678;0.6547901813;0.6649981665;0.6632801075;0.0928028133;0.0575881248;0.6039830911;0.6215582306;0.6355309052;0.6051678925;0.2067259508;0.1305227962;0.6099990723;0.5832468472;0.5960213033;0.5939778502;0.6862938632;0.6445414756;0.6224057624;0.5989912927;10
0.4807297568;0.4498197831;0.4713189024;0.4833355941;0.6330341145;0.5253355036;0.4487378735;0.4367803058;0.4612523741;0.4785749437;0.8399725633;0.7284583651;0.3872080111;0.3824824080;0.3991718728;0.4081363510;0.6740752371;0.6483389102;0.6715506678;0.6653759153;11
0.8249496528;0.7890825204;0.7752654892;0.7734631266;0.0444057133;0.0391483613;0.5408082690;0.5302831462;0.5387670344;0.5095136866;0.1053904049;0.1037636364;0.6201921523;0.6072421964;0.6205633111;0.6260919172;0.5746843655;0.5488050995;0.5352770555;0.5353752122;22
0.1210790918;0.1143096513;0.1190750541;0.1394613108;0.6245643179;0.7742090973;0.2754644903;0.2650968824;0.2873179181;0.3007513749;0.6052925835;0.4255665707;0.4490963953;0.5769135554;0.5859522038;0.5920464132;0.4299064749;0.4257454133;0.4390009016;0.4585545765;216
0.4833627612;0.4141698281;0.4207082112;0.4337437556;0.6741510376;0.6091784895;0.2989473912;0.2857324701;0.3162011378;0.3199470473;0.7598569918;0.7304495982;0.3532820249;0.3418582376;0.3567607831;0.3645555687;0.1999873429;0.1938176139;0.2075179514;0.2077331262;1
0.4109939131;0.3802596660;0.3966993370;0.4012921639;0.3789451954;0.3243654856;0.3779748239;0.3779351632;0.3868214772;0.3717185199;0.2883085717;0.2340188355;0.5542307524;0.5491729963;0.5620183750;0.5590534710;0.4748078219;0.4558065715;0.4479528154;0.4379177145;10
0.4501430472;0.4460131897;0.4352591090;0.4497701307;0.2713404719;0.2397259619;0.3771809224;0.3678829146;0.3645443573;0.3618818601;0.4584641217;0.3688888641;0.1726423847;0.1595932471;0.1570265163;0.1659047804;0.5440344379;0.5131972308;0.4845170130;0.4864298621;11
0.7823087210;0.7501392677;0.7334443876;0.7412071318;0.0656895469;0.0424646841;0.6268040903;0.6266431420;0.6248322227;0.6198618911;0.1696255902;0.1031872555;0.1070909199;0.1160950050;0.1303468777;0.1522581414;0.5095279711;0.4968511792;0.4839091447;0.4960858537;22
0.1964983264;0.1633290896;0.1602145791;0.1742489951;0.6612727605;0.7770163500;0.2011443281;0.1716680997;0.1707631398;0.1606991879;0.5851747273;0.6400475021;0.3633886994;0.4589615650;0.4682455350;0.4796772947;0.1011991504;0.0766923716;0.0579306683;0.0595255584;216
0.3697779961;0.3163159314;0.3256655291;0.3507628060;0.8960666360;0.8871667679;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.3404912643;0.3870613924;0.7312783448;0.8397481178;0.8644051236;0.8674151052;0.0000000000;0.0000000000;0.0023416790;0.0000000000;1
0.6227879338;0.6591218870;0.6400530521;0.6519278486;0.1936499682;0.1418585400;0.4040078169;0.3894891292;0.3664848454;0.3597719768;0.2619998811;0.2135548321;0.8817183983;0.8690356962;0.8619207828;0.8654510295;0.4683604801;0.4313274314;0.3884308587;0.3858067944;10
0.4836849157;0.4718776286;0.4771779867;0.4803899619;0.3939040916;0.3048682468;0.3608179297;0.3551118479;0.3798295652;0.3780034578;0.5681178863;0.3953564250;0.1670518014;0.1516115247;0.1553888382;0.1608027438;0.5030099043;0.5009525306;0.5394234772;0.5598001469;11
0.8916598938;0.8252970462;0.8106166782;0.8175148479;0.2804206281;0.2177750934;0.5683650065;0.5280367103;0.5109008096;0.4942185945;0.2527793992;0.1903576875;0.1863600997;0.1665497748;0.1582987266;0.1679130183;0.4252211607;0.3841626224;0.3494221374;0.3432744877;22
0.1058312683;0.0943625282;0.0937991758;0.1128051660;0.5829865328;0.7485853759;0.1579456218;0.1454862690;0.1565873938;0.1565175250;0.5896337894;0.4669566145;0.5100566336;0.6041559356;0.6076597353;0.6177762634;0.2831172229;0.2709202368;0.2663051899;0.2875870294;216
0.3785289751;0.3166750975;0.3264619345;0.3498649206;0.9530910004;1.0000000000;0.1137909661;0.1004499692;0.1027059057;0.0999048642;0.4473740395;0.4898260210;0.3559357023;0.3499017670;0.3687272765;0.3884150726;0.2918003606;0.2731288736;0.2659733958;0.2753854215;1
0.6601728327;0.6955929896;0.7305724948;0.7250871517;0.1590798732;0.0902926891;0.6752729286;0.7228132898;0.7499507504;0.7231771637;0.1862717108;0.0899438651;0.9198412666;0.8880408509;0.9035285153;0.8865382209;0.6501713945;0.6313891812;0.6187575377;0.6074904504;10
0.4350111650;0.4178676232;0.4150121493;0.4256795963;0.3582561688;0.3019929675;0.0939621590;0.0911395895;0.0898065982;0.0853083011;0.1845307200;0.1686076732;0.1821449792;0.1817471494;0.1803796826;0.1925676239;0.3034173828;0.2859460869;0.2665032105;0.2733155895;11
0.9066556799;0.8227642003;0.8072498526;0.8040795690;0.1206148032;0.1029830164;0.9535832359;0.9592183890;0.9493979848;0.9409404075;0.2043503282;0.1267586306;0.2026462586;0.1903831029;0.1994089555;0.2089629319;0.6479339488;0.6213211475;0.6097007949;0.6120677131;22
0.2426912865;0.2061735355;0.2101387422;0.2225848679;0.7374920031;0.8382512536;0.2548400125;0.2318357927;0.2481411894;0.2403919646;0.6183774718;0.6070223953;0.4932418849;0.6198600656;0.6377656083;0.6385664759;0.4678861873;0.4563935162;0.4502019300;0.4540392324;216
0.5291114806;0.4488299078;0.4568701847;0.4664425880;0.6998978337;0.6357137810;0.4172189999;0.3948996510;0.4298703557;0.4372874696;1.0000000000;1.0000000000;0.4658707355;0.4647337875;0.4782831696;0.4813485743;0.0997539018;0.0979008619;0.1001724349;0.1128953008;1
0.5404983116;0.5652629551;0.5751974418;0.5720914623;0.2535362614;0.2422815251;0.5156803693;0.5188767410;0.5524796887;0.5144311572;0.3178402073;0.2456233391;0.0645317467;0.0717166682;0.0658740055;0.0744117022;0.6949914957;0.6665348610;0.6585356781;0.6435820440;10
0.4121332788;0.4377998116;0.4301564087;0.4464320290;0.1835925172;0.1519834599;0.3049033192;0.2939946124;0.2821765195;0.2699810423;0.2172640855;0.1781929015;0.2359820644;0.2201744643;0.2255090279;0.2405555031;0.4091807695;0.3828500139;0.3527404458;0.3483688090;11
0.8337108851;0.8042189133;0.7946592754;0.7808193400;0.0639771135;0.0575863711;0.6521007094;0.6353451562;0.6416499633;0.6152828796;0.2228077881;0.1659917221;0.2007811648;0.1824893372;0.1814818147;0.1852822237;0.3949610724;0.3614864779;0.3383701654;0.3301250788;22
0.2632640025;0.2291656496;0.2362509706;0.2485955694;0.5589071418;0.5440262918;0.3293682262;0.3299766761;0.3400580074;0.3269524510;0.2599244115;0.1945049783;0.5216278249;0.6221371646;0.6281542325;0.6300689238;0.4306713559;0.4231958029;0.4191032478;0.4154690462;216
0.3785200504;0.3235978177;0.3425947744;0.3560536108;0.8470172007;0.8167202857;0.0926600432;0.0934364225;0.1070096327;0.1146470621;0.5762509556;0.6367227495;0.4208767333;0.4072629503;0.4221226799;0.4223470923;0.0791007861;0.0795353635;0.0905754884;0.0918964799;1
0.4690271264;0.4860953270;0.4756200701;0.4862559491;0.1114547224;0.0883183417;0.2477055768;0.2470833690;0.2283621040;0.2208813397;0.1789682376;0.1703860118;0.3073020161;0.2949248911;0.3023727744;0.3174492331;0.3710186564;0.3427151191;0.3175141271;0.3214525946;10
0.4735583849;0.4335783193;0.4295806541;0.4437116417;0.4655393114;0.4152962816;0.2244775442;0.2124601869;0.2105690725;0.2033875416;0.2999184039;0.2699337702;0.1057808146;0.1000962319;0.1015934453;0.1068379714;0.4753534849;0.4460074353;0.4279843648;0.4331204393;11
0.8313640629;0.7560964887;0.7490224868;0.7551344445;0.2677917001;0.1752606749;0.7823863127;0.7754693613;0.7850124209;0.7865787091;0.4705308436;0.2928582127;0.1549047269;0.1478465795;0.1567833275;0.1700929168;0.6956490288;0.6652121054;0.6841924899;0.6702303586;22
0.3797536341;0.3252909157;0.3332819940;0.3475198186;0.4652847951;0.4251088779;0.2755411914;0.2742430463;0.2776018245;0.2793721047;0.3341058790;0.2925515669;0.5235276533;0.6219791379;0.6434902554;0.6403355455;0.4172857000;0.4059183458;0.4127338157;0.4019262846;216
0.1504582646;0.1287607087;0.1261269120;0.1426274550;0.5642278765;0.6838155647;0.2504557672;0.2263565834;0.2327104351;0.2351418210;0.6709808766;0.6201209595;0.2642906499;0.2571312752;0.2655468882;0.2807022438;0.4174726824;0.3930325160;0.3842130893;0.3922192888;1
0.6809660691;0.6735987296;0.6662105511;0.6785874965;0.1519532607;0.0926920043;0.6908937532;0.7247404558;0.6980770213;0.6955515781;0.1891435359;0.0912306525;0.8360968818;0.8206888845;0.8099994218;0.8151847362;0.6881777871;0.6676076410;0.6242349080;0.6242153046;10
0.3929142777;0.3702530787;0.3655401574;0.3727962543;0.3813507223;0.3653889575;0.2791296795;0.2569946518;0.2597597527;0.2391709481;0.3537886375;0.3346576898;0.3189940197;0.2961504894;0.2956185573;0.3066710709;0.4312001323;0.3916954069;0.3674665077;0.3675285227;11
0.7492411881;0.7267789402;0.7175795538;0.7207118994;0.1314724485;0.0901401899;0.5277942973;0.5241751339;0.5237209014;0.5231918035;0.2696413499;0.1912054018;0.1414595887;0.1470026457;0.1578783664;0.1820806550;0.5014664034;0.4939563298;0.4959030122;0.5013657158;22
0.1293205824;0.1210208584;0.1252878356;0.1493883481;0.6663606224;0.8262515161;0.0415523832;0.0367288589;0.0380039697;0.0419037555;0.4802135166;0.6095423641;0.6140376361;0.7292164399;0.7424758155;0.7462442007;0.6743544325;0.6710064608;0.6757045465;0.6907299321;216
0.1386267583;0.1129546976;0.1060444571;0.1235727412;0.5664854358;0.7062332094;0.3155861366;0.2874246590;0.2962727584;0.3063124409;0.9056437705;0.6174278760;0.1105194054;0.0974439289;0.1007573276;0.1008468802;0.4131545832;0.3824010691;0.3866779412;0.3880598160;1
