0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.6206664234;0.6114918602;0.6080565220;0.6177492107;0.3462352335;0.2757869624;0.5414830756;0.5018160522;0.5091672382;0.5088835978;0.4823847694;0.4221144218;0.2328769766;0.2089121846;0.2109181176;0.2138306748;0.4995883226;0.4588933948;0.4703523346;0.4624739023;22
0.2484191800;0.2141151364;0.2164404314;0.2364311930;0.5908555143;0.6133852044;0.4306072965;0.3992347489;0.4236821159;0.4280973009;0.5237471073;0.4046653527;0.5291460011;0.6118388168;0.6168298932;0.6148563877;0.6006363727;0.5692171246;0.5903349121;0.5954336386;216
0.0352075268;0.0361521104;0.0318101196;0.0438761710;0.3206179333;0.4111713331;0.3523086552;0.3196316393;0.3356658237;0.3522719333;0.8430247719;0.6599437370;0.3274925267;0.3180496852;0.3300293777;0.3501588990;0.4702455433;0.4387027788;0.4511569638;0.4637422301;1
0.3993126348;0.4391189073;0.4451815315;0.4747695051;0.2017254413;0.1339549048;0.4268581060;0.4211466296;0.4495577659;0.4566256257;0.3769571277;0.2831433825;0.1163142886;0.1233400556;0.1358155856;0.1511986969;0.5447554434;0.5236696326;0.5239730360;0.5337013933;10
0.4379506450;0.4500846971;0.4473192025;0.4629569284;0.2857750573;0.2341733024;0.3146498023;0.2904574200;0.2857083658;0.2800311234;0.2363296775;0.2415832721;0.8903880140;0.8780464900;0.8911961114;0.8878723426;0.3451573973;0.3108965050;0.3024906940;0.2934963152;11
0.8519343820;0.8286766836;0.8003338003;0.8203392170;0.1257757013;0.0830042472;0.5047872115;0.4760300374;0.4683558965;0.4656005540;0.1113242279;0.1052511765;0.1876588798;0.1718877768;0.1676178982;0.1773730093;0.4337473744;0.4045515964;0.3830388170;0.3818525311;22
0.2300019092;0.1976422549;0.1992545873;0.2198257934;0.6672636182;0.7460364748;0.4022493168;0.3954864927;0.4033203581;0.4145148491;0.3350320740;0.2950581791;0.5941240539;0.6627090719;0.6827265983;0.6737957748;0.5237481287;0.5076556465;0.5398168054;0.5183356347;216
0.1783560458;0.1617342561;0.1872300296;0.2027049243;0.8027728394;0.8626150446;0.0882243673;0.0803704663;0.0937404958;0.0929827175;0.2896664235;0.3415584503;0.1102517642;0.1116722138;0.1312247751;0.1364749745;0.2316382768;0.2128816348;0.2238342922;0.2353922141;1
0.7343655305;0.8204102740;0.8291230443;0.8622269254;0.1678617717;0.0681930547;0.7942487922;0.8285342710;0.8401468197;0.8393584174;0.2087461923;0.1043915576;0.8410160133;0.8202919157;0.8216214077;0.8233176196;0.7909248525;0.7522792318;0.7552076439;0.7458520002;10
0.3524044725;0.3754320322;0.3763862754;0.3981852109;0.2823588763;0.2327792162;0.2443577279;0.2378688879;0.2454285981;0.2515150422;0.2877781570;0.2844650940;0.2347931659;0.2295417282;0.2333092848;0.2448577252;0.3238008479;0.3143512116;0.3293432773;0.3386032726;11
0.9184260949;0.9126687251;0.9120236621;0.9085572438;0.0431723554;0.0264269150;0.7934075342;0.7800698818;0.8044230834;0.7842593695;0.0916658212;0.0592649581;0.2256118471;0.2111645139;0.2293489114;0.2361417557;0.6336302116;0.6005691140;0.6322395171;0.6257521579;22
0.0614007863;0.0614897527;0.0683729588;0.0816996084;0.4545433478;0.5515059765;0.5722404316;0.5355881162;0.5613793715;0.5662388450;0.5712762045;0.4505213379;0.5271886182;0.6254168587;0.6393013888;0.6476838419;0.7000712874;0.6607620488;0.6969267710;0.6786921930;216
0.3202596195;0.2674763850;0.2580183943;0.2765741585;0.7478974562;0.7948285471;0.5160227500;0.4503271309;0.4523467718;0.4571474929;0.7946861524;0.8080513713;0.3382240171;0.3223642549;0.3415071907;0.3564563101;0.4374895315;0.3820663776;0.3724690713;0.3654225496;1
0.6180264350;0.7168553203;0.7221328270;0.7548426098;0.1243950432;0.0590066863;0.6561201198;0.6862158648;0.6971694628;0.7030789627;0.2034737128;0.1151001985;0.6868154140;0.6538848545;0.6581256065;0.6645650442;0.7602059501;0.7352805720;0.7446346592;0.7349016439;10
0.4160977042;0.3861055156;0.3829569106;0.3960114834;0.4475375703;0.3852395645;0.2880800987;0.2541387758;0.2518104492;0.2485140212;0.3205257394;0.3386219746;0.1540555432;0.1402734808;0.1375656819;0.1414447415;0.2931706247;0.2584938263;0.2503615959;0.2451853945;11
0.7416805026;0.7025897787;0.6848649630;0.6962643332;0.1609946593;0.1189390988;0.3923580434;0.3613431235;0.3508837014;0.3464040991;0.1191263568;0.1342475656;0.1648557894;0.1509092216;0.1493524173;0.1553985935;0.3861707960;0.3480275320;0.3291456692;0.3262210240;22
0.0736723868;0.0704260933;0.0683164360;0.0876195847;0.5009126807;0.6339584334;0.2181678917;0.2033003090;0.2098306847;0.2294616412;0.5342727042;0.5360818588;0.5322355149;0.5989910139;0.6110189812;0.6165184837;0.3034010126;0.2869078583;0.3010835136;0.3268125965;216
0.2251843040;0.2002890005;0.2099812748;0.2333908943;0.7618212396;0.7947193494;0.2806884563;0.2569406834;0.2802086263;0.2918127134;0.7073914577;0.7379220458;0.2801950186;0.2725726479;0.2942183943;0.3154290235;0.2102611878;0.1933064910;0.1943221967;0.2071683587;1
0.4979386137;0.6058240976;0.5994793213;0.6237032037;0.0000000000;0.0133674994;0.6008394093;0.6666332474;0.6611557122;0.6644250373;0.0843501951;0.0665215439;0.7225649579;0.6833665997;0.6787953694;0.6766645228;0.7902890354;0.7561783048;0.7654841824;0.7360487112;10
0.3751392090;0.3923383339;0.3961993916;0.4222026757;0.3026702449;0.2094169598;0.2658679439;0.2578806766;0.2659592958;0.2713923116;0.2530130530;0.2397481158;0.3493747523;0.3438584021;0.3483070692;0.3576859192;0.3135333790;0.2970633289;0.2972012598;0.3049217282;11
0.7213901778;0.7156568098;0.6999034105;0.7137149462;0.0711650302;0.0481306569;0.5121717103;0.5071051037;0.5049585714;0.5067685170;0.0680131530;0.0733610350;0.0757775891;0.0797724137;0.0813101925;0.0878947305;0.5910340757;0.5622984525;0.5597340761;0.5600089476;22
0.0740031466;0.0696447035;0.0708432683;0.0802654872;0.4987191476;0.6311174555;0.5510595325;0.5581886495;0.5684488977;0.5807684303;0.3683696043;0.2791109615;0.5288413110;0.6352758877;0.6439991839;0.6506500552;0.6240870038;0.6127786473;0.6299561312;0.6312536125;216
0.2130580868;0.1909266066;0.2033348004;0.2301931863;0.6570473461;0.5534299036;0.4377363335;0.4104104872;0.4363249695;0.4497141406;0.3741887135;0.2749392344;0.2378300780;0.2372638103;0.2524413320;0.2732308051;0.6025327054;0.5990341672;0.6196181129;0.6324453830;1
0.4256117477;0.4277200411;0.4237952875;0.4545899130;0.2892358652;0.2318036352;0.3874917422;0.3772998558;0.3708250646;0.3891784646;0.3041342491;0.2798872625;0.0703071958;0.0674887547;0.0673547057;0.0738066124;0.4539369109;0.4266460301;0.4347138134;0.4266333740;10
0.3939634724;0.3746132239;0.3680451117;0.3921522957;0.3433617903;0.2967443199;0.3207288043;0.3028375546;0.2973341643;0.2974991615;0.2568729133;0.2559851846;0.3017593438;0.2913881650;0.2935825464;0.3109208496;0.4558724516;0.4189846444;0.4101877365;0.4062588774;11
0.6686083292;0.6179172172;0.6042811624;0.6157599525;0.1401632736;0.1136754957;0.3944699181;0.3693437113;0.3719986749;0.3729785273;0.2055720026;0.2098574369;0.3261230846;0.3105107251;0.3235924096;0.3399923971;0.5050640046;0.4685791232;0.4886480000;0.4965582356;22
0.0598273579;0.0602667514;0.0635799409;0.0824336811;0.5554209209;0.7011942762;0.2007789967;0.1857282049;0.1899435826;0.2033029954;0.4371945553;0.4210071627;0.4720734745;0.5528318168;0.5553863035;0.5661680758;0.2760895332;0.2618471730;0.2622911424;0.2809230189;216
0.3138214987;0.2704863004;0.2862935520;0.3081688827;0.8867554719;0.7768602709;0.2435054847;0.2158669792;0.2307067030;0.2353722624;0.6098179169;0.6095105279;0.4968695563;0.4880089347;0.5139920713;0.5349429228;0.2424723200;0.2208524413;0.2296402592;0.2336215546;1
0.4945219207;0.5507912338;0.5555936351;0.5736121684;0.0728618911;0.0575934068;0.5323384607;0.5570215702;0.5683963706;0.5749292754;0.1821820994;0.1316688745;0.8267591107;0.7975344143;0.8058368027;0.7967160060;0.6532267404;0.6328044127;0.6352845528;0.6267643457;10
0.3221645146;0.3324977974;0.3386941648;0.3525898645;0.2481557341;0.1962648810;0.2659452347;0.2565867934;0.2649029362;0.2667705106;0.2070031155;0.1991269855;0.3247735989;0.3126492155;0.3181435372;0.3213606726;0.3606983482;0.3419011804;0.3478451984;0.3496241571;11
0.7970127287;0.7640210956;0.7468383524;0.7574017015;0.1320499171;0.0959733756;0.5766754539;0.5505805556;0.5419995054;0.5418692763;0.1209056466;0.1168077908;0.2024762910;0.1844546192;0.1781141728;0.1903375336;0.5458946817;0.5081141322;0.4970157119;0.4930125927;22
0.0998878392;0.0969788394;0.1126195374;0.1222147629;0.5733246152;0.6541066670;0.3353475552;0.3171835148;0.3358771911;0.3514772936;0.3981184039;0.3320308733;0.6048021300;0.7248126112;0.7413229849;0.7432359950;0.5459602981;0.5322715118;0.5604150719;0.5519862431;216
0.2505740560;0.2239288111;0.2377666276;0.2554808340;0.7966056307;0.8410435679;0.2182904626;0.1972831666;0.2116423146;0.2129982365;0.5139757239;0.5768927035;0.2008016700;0.1935935489;0.2024690650;0.2080293654;0.1261463110;0.1122935524;0.1189096028;0.1174739452;1
0.4123260860;0.4106956864;0.4066055090;0.4486678598;0.3943805111;0.3078892394;0.3350089110;0.3322803514;0.3419012995;0.3540276211;0.2556158973;0.2287197396;0.6570601193;0.6566659742;0.6957064661;0.6659483161;0.3784077742;0.3682718630;0.3882625312;0.3932981890;10
0.3526956698;0.3382073789;0.3368787622;0.3578347059;0.4789807552;0.4159778965;0.1502938528;0.1320509678;0.1270770170;0.1239057993;0.1861834453;0.2454640321;0.3101626866;0.2979874326;0.3066419674;0.3210468863;0.2505703256;0.2238692245;0.2092221489;0.2103357001;11
0.6298262212;0.6151712627;0.6155517865;0.6301059447;0.3119769058;0.2325388559;0.4933400839;0.4609774325;0.4761955027;0.4777753731;0.4342901205;0.3848934900;0.1911727701;0.1731158964;0.1759207221;0.1817748919;0.5618671329;0.5230634430;0.5411866067;0.5319066061;22
0.1843758501;0.1738959483;0.1821058634;0.2133084750;0.7515140091;0.7997923766;0.4175684484;0.4115175473;0.4140000589;0.4276651077;0.2925252256;0.2385147838;0.5712849609;0.6996681837;0.7140218871;0.7248245377;0.5847897127;0.5747468112;0.5770251438;0.5825691932;216
0.5057227414;0.4381659530;0.4334074729;0.4545102753;0.7363827072;0.6910465326;0.3846582623;0.3442691108;0.3562684164;0.3702986594;0.8541629786;0.9967778334;0.1230963216;0.1178937784;0.1128444526;0.1212401741;0.0303502261;0.0199836366;0.0000000000;0.0110711062;1
0.6165579679;0.6629933812;0.6648255407;0.6792072208;0.1485164056;0.0915943188;0.5767306292;0.5865441836;0.5864176975;0.5905052852;0.2146840345;0.1565728711;0.6254053019;0.5942599068;0.6065882685;0.6127571720;0.6283739453;0.5923557263;0.6044952446;0.5810436229;10
0.2722982119;0.2832888556;0.2836342101;0.3008344347;0.2967756724;0.2759735067;0.1689931542;0.1632603081;0.1668623588;0.1737186110;0.2224290220;0.2423484205;0.0871111364;0.0932160699;0.1008149354;0.1102500049;0.1938566482;0.1794089867;0.1801186745;0.1871905115;11
0.8991115616;0.9031117267;0.9239283615;0.8993280551;0.0960600134;0.0518382499;0.8629429236;0.8660115231;0.9040974160;0.8675476322;0.1495529715;0.0884670230;0.4430663202;0.4192468519;0.4489430725;0.4581474691;0.7000737871;0.6571679119;0.7215846750;0.6587468620;22
0.1747607532;0.1621255698;0.1696326973;0.1926441593;0.7510702991;0.8571095227;0.3490359495;0.3217268140;0.3391361774;0.3534702179;0.6809974910;0.6826746445;0.5037155759;0.6084649109;0.6272568293;0.6372574188;0.4661437148;0.4389419894;0.4568366381;0.4681912273;216
0.2953667085;0.2638458801;0.2781823744;0.3043429013;0.7772344230;0.6433222382;0.3866820874;0.3590240166;0.3916586181;0.4083096326;0.7064667780;0.5545230558;0.3737866299;0.3600076251;0.3908621546;0.4169198851;0.5328542390;0.5076735183;0.5385810963;0.5578009748;1
0.6134254421;0.6679989053;0.6728051207;0.6868854299;0.0671341663;0.0340074248;0.6616971853;0.6857203431;0.7013158190;0.6864118044;0.2290582555;0.1751985414;0.2056037627;0.1984434852;0.1998179131;0.2086784359;0.6782032634;0.6447150880;0.6733233032;0.6493504628;10
0.5156110518;0.5019527928;0.4878929783;0.5097733241;0.4829873367;0.4266807084;0.4408125414;0.3962952997;0.3871241046;0.3792089130;0.3608800919;0.3418631740;0.3119827299;0.2968684977;0.3035984654;0.3168631287;0.4958214638;0.4456610145;0.4201526324;0.4105294323;11
0.7124958171;0.7145062782;0.7006300712;0.7169924958;0.1201558875;0.0942339506;0.6330450437;0.6107234738;0.6013480883;0.6039400598;0.1188612410;0.1278510966;0.1373567290;0.1150683777;0.1053059835;0.1026243240;0.5717077123;0.5310179875;0.5258556945;0.5109040869;22
0.1649624578;0.1527908712;0.1693049121;0.1854395153;0.6893962556;0.7668166463;0.4199595205;0.3803213695;0.4053496949;0.4159755940;0.6140473974;0.5138260027;0.4815307654;0.6409132274;0.6534551128;0.6526870578;0.5713046358;0.5276409660;0.5510301140;0.5543413579;216
0.3549295554;0.3025103975;0.3029862852;0.3256015358;0.7457341005;0.7560232223;0.2370456869;0.2093150290;0.2201645298;0.2251637337;0.5285957303;0.6192032226;0.2211678282;0.2145037452;0.2153449811;0.2258504039;0.3881612511;0.3611374395;0.3652791030;0.3735730486;1
0.6102827580;0.6455423610;0.6458609053;0.6680944521;0.2156732428;0.1316763349;0.5278418521;0.5181423728;0.5203137810;0.5152523479;0.2582567434;0.2068864055;0.8111018408;0.7811060358;0.7788907931;0.7798857344;0.4196489399;0.3995325103;0.4078814854;0.4121432249;10
0.3636763841;0.3254064703;0.3093194007;0.3351684557;0.6391340989;0.6307988828;0.3967146726;0.3476756543;0.3460897277;0.3433558623;0.5559687267;0.5538183161;0.0987312389;0.0874049455;0.0763291458;0.0839455663;0.4662724852;0.4184356996;0.4039368670;0.3998480925;11
0.7359096861;0.7199129621;0.7271246245;0.7190914339;0.0681405045;0.0469954955;0.6524571347;0.6443261571;0.6658197700;0.6471012185;0.1449341570;0.1146353004;0.0873660467;0.0786812631;0.0827228235;0.0822960112;0.6083047975;0.5708915159;0.5804740020;0.5645365128;22
0.1743250419;0.1513601070;0.1595580163;0.1694788306;0.6892823594;0.7879947263;0.2837654517;0.2548793758;0.2692132787;0.2712415000;0.5777319868;0.6537247658;0.5422385766;0.6035723386;0.6183808867;0.6237825160;0.4909711086;0.4730103495;0.4834922474;0.4819118114;216
0.1912803124;0.1611401994;0.1587200877;0.1769967417;0.6922471357;0.8108083778;0.3291143572;0.3029014638;0.3144686501;0.3253069645;0.5662518062;0.4713183588;0.3518550595;0.3356866084;0.3530893522;0.3721734740;0.4978592479;0.4690732224;0.4816700352;0.4903166828;1
0.5924473607;0.6269279194;0.6126471436;0.6354796291;0.1851786284;0.1525164121;0.5515858416;0.5459848557;0.5437499560;0.5474310335;0.2477002468;0.1999142304;0.6339628247;0.6056816669;0.6032178937;0.6115429518;0.5353286195;0.5170428362;0.5231470313;0.5282320464;10
0.4984057954;0.5545399244;0.5446803082;0.5657381558;0.2149772512;0.1459809439;0.3462137917;0.3345505782;0.3291633527;0.3342102440;0.2786826824;0.2639727605;0.1059469165;0.1009755538;0.0981132966;0.1081671614;0.5280921863;0.5149455786;0.5377521616;0.5581037738;11
0.8436094653;0.8616566497;0.8460720211;0.8625953479;0.1286179358;0.0661935345;0.6154537127;0.5938844318;0.5997998309;0.6059611993;0.3428193974;0.2548666804;0.1983669624;0.1830329019;0.1806533683;0.1899635285;0.5294517703;0.4994450815;0.5074825933;0.5147412098;22
0.0805639055;0.0710006188;0.0777090080;0.0816218010;0.4136798005;0.5298835517;0.3827199988;0.3625600798;0.3782868470;0.3749552475;0.2943199091;0.2640876940;0.5342986790;0.6501642229;0.6655733968;0.6641863375;0.5118876762;0.4886530723;0.5025094888;0.4980347850;216
0.2852981030;0.2332632069;0.2291688467;0.2472988250;0.7107830010;0.8137028742;0.3052857276;0.2774651542;0.2894497492;0.2995498747;0.5159445917;0.4404505530;0.5602234150;0.5728219029;0.5877233471;0.6051853568;0.4902902274;0.4632585667;0.4664724430;0.4843927315;1
0.5988138245;0.6461155755;0.6378723660;0.6557319067;0.1660138863;0.1109475894;0.4983477080;0.4730299719;0.4785823444;0.4764932019;0.2729077249;0.2300049798;0.0543893271;0.0520142155;0.0465735676;0.0520561075;0.6494664280;0.6047040755;0.5956333798;0.5878831872;10
0.4204310772;0.4406769837;0.4389117280;0.4579397485;0.3019577057;0.2437661700;0.3800482789;0.3690833004;0.3736045757;0.3782538499;0.3685885681;0.3513305065;0.0967968579;0.0854354019;0.0837338183;0.0887493919;0.4062658603;0.3674482121;0.3670930550;0.3634864598;11
0.6111600139;0.6125861755;0.6209297055;0.6265577490;0.2482859969;0.1733258965;0.5201439148;0.5024965815;0.5184429900;0.5206955876;0.3179923848;0.2648477589;0.1673423601;0.1517030674;0.1482140254;0.1530856860;0.5977771942;0.5691328796;0.6017136293;0.5876241122;22
0.0796136859;0.0668960941;0.0676867886;0.0720510231;0.4938618691;0.6554774271;0.1902354821;0.1644341572;0.1617445840;0.1588708745;0.2695177794;0.3457623072;0.5612518677;0.6885483446;0.7000717239;0.6961248186;0.2511839581;0.2227342196;0.2210649212;0.2170014304;216
0.4569701621;0.3688204094;0.3674829157;0.3756449051;0.8302674586;0.8235017757;0.4527372734;0.3896701387;0.3957975418;0.3900091797;0.6912324357;0.7324430465;0.1140293143;0.0964932076;0.0935275332;0.0927244720;0.4440170409;0.3853235366;0.3804605788;0.3667665227;1
0.4944885315;0.5638802418;0.5744976096;0.5958542862;0.0755789882;0.0625536629;0.5983637067;0.6325159403;0.6491696631;0.6554434131;0.2121606897;0.1481346689;0.6553273608;0.6225863683;0.6405523339;0.6246880553;0.7605251519;0.7290869255;0.7446328907;0.7171153449;10
0.4036572577;0.4018384259;0.4049312491;0.4214135305;0.3721723535;0.2934682278;0.3639279385;0.3337509649;0.3412321198;0.3465112557;0.5103896799;0.5105928012;0.2704644621;0.2650208456;0.2826590733;0.2930865820;0.4549376108;0.4218129518;0.4293673665;0.4244113081;11
0.9101805906;0.9336122913;0.9181494424;0.9353364792;0.0839072169;0.0389873011;0.5162976048;0.4924017538;0.4823970323;0.4860174199;0.0728316250;0.0675085542;0.1131773566;0.1164100356;0.1224361497;0.1389962819;0.3750165847;0.3470939167;0.3441223354;0.3488870889;22
0.0551628992;0.0626318826;0.0650737968;0.0860385862;0.5020206410;0.6259808734;0.3848699443;0.3790536251;0.3829432907;0.3981124016;0.3758898160;0.3342319664;0.5548992935;0.6782758467;0.6863473187;0.6950391998;0.5065183401;0.4961510515;0.4999999189;0.5124525159;216
0.3348170415;0.2800722590;0.2808737002;0.3009774458;0.8479668396;0.7863669945;0.2269110224;0.1979206844;0.1983454286;0.2017574001;0.4601631472;0.4622245885;0.2118380100;0.1921829652;0.1893751072;0.1996805177;0.2446041491;0.2158790172;0.2063906119;0.2131982143;1
0.0707747086;0.0681987245;0.0645244697;0.0821676487;0.5182950167;0.6495005977;0.2825717003;0.2541982241;0.2659195814;0.2816864392;0.6431576441;0.5436329789;0.2332935846;0.2207793684;0.2225560454;0.2305504754;0.3845292129;0.3620089886;0.3658761315;0.3887181632;10
0.2573426528;0.2572171352;0.2614596957;0.2806973997;0.5254844513;0.4582268446;0.1850050918;0.1705179893;0.1745372453;0.1799539015;0.3004203976;0.3361237087;0.3630910889;0.3540216296;0.3615850051;0.3748051574;0.2586685453;0.2385397896;0.2379913871;0.2455227589;11
0.8368326583;0.8294036567;0.8179271609;0.8246126624;0.0691578505;0.0476119037;0.7814258592;0.7976788887;0.7945191079;0.7926938017;0.0212662835;0.0250673461;0.0338667641;0.0297991353;0.0212686497;0.0275587193;0.7516708094;0.7157959427;0.7076491457;0.7071403942;22
0.1403385754;0.1306083447;0.1430724988;0.1535569225;0.6165637227;0.7153768581;0.3439379801;0.3297826873;0.3343983070;0.3405504528;0.3029845016;0.2789755615;0.5646251810;0.7444587133;0.7549451422;0.7510436684;0.4023333255;0.3821569657;0.3846793510;0.3885478191;216
0.4420984922;0.3796411403;0.3844581713;0.4114768263;0.9154744267;0.8994759925;0.2716194344;0.2448007740;0.2524094726;0.2635939353;0.5552007981;0.6191809678;0.3584340956;0.3348684041;0.3355628701;0.3478485745;0.5908102465;0.5754082853;0.5796572243;0.5832009293;1
0.7547063060;0.7325174498;0.7227411156;0.7441966873;0.3582787690;0.2057918775;0.5059196612;0.4515241782;0.4409719781;0.4394205701;0.3923803592;0.3471452676;0.3736515818;0.3498404269;0.3528772759;0.3631709589;0.5081960933;0.4567039271;0.4380587392;0.4265026023;10
0.2655893642;0.2492891239;0.2530421893;0.2656804662;0.4631889551;0.4554723634;0.2591235839;0.2352577981;0.2379538796;0.2385708403;0.2964445289;0.3067357882;0.2666772276;0.2494377258;0.2556331758;0.2607079855;0.2204246272;0.1980868065;0.1956392596;0.1970759251;11
0.8004225920;0.8111909160;0.7897339656;0.8104493056;0.1036407533;0.0637292360;0.5394218849;0.5185544758;0.5198271575;0.5258897613;0.2473266904;0.2120391071;0.5713277364;0.5486071938;0.5695294983;0.5909275307;0.5878661013;0.5520027282;0.5550816183;0.5548543299;22
0.1676777422;0.1587249976;0.1642834082;0.1919241272;0.6606284462;0.7258465796;0.1663070398;0.1510794891;0.1543813352;0.1597144628;0.3404525825;0.3730709289;0.4045962401;0.4781828295;0.4782253694;0.4858978020;0.2296623692;0.2092897650;0.2144858374;0.2199160397;216
0.3013983251;0.2576654828;0.2560698335;0.2788344478;0.7775297555;0.8234444681;0.2803610575;0.2507695546;0.2570510593;0.2635611114;0.5114249324;0.4696159695;0.4634611173;0.4459512759;0.4728224636;0.5036708995;0.3305683690;0.3046561648;0.3005730746;0.3133086300;1
0.6462946161;0.7231593727;0.7323052899;0.7343243208;0.0486441040;0.0276140122;0.7271037557;0.7422345341;0.7537809357;0.7377444677;0.1737979274;0.1126993809;0.6266706710;0.5942797921;0.6038728250;0.5855044590;0.6420701416;0.6125559186;0.6206528069;0.6087899737;10
0.3655955100;0.3343939250;0.3337178001;0.3354314229;0.4674547178;0.4535262731;0.3348435856;0.2914645130;0.2891619866;0.2805278169;0.4272257284;0.4693922326;0.2796727600;0.2588637867;0.2681389510;0.2744477640;0.3468184594;0.3008281846;0.2872548130;0.2785971850;11
0.8065229717;0.7990907130;0.7954886955;0.7999376581;0.1197988213;0.0585665508;0.6792478758;0.6583861136;0.6860167772;0.6765031492;0.2472863943;0.1888196544;0.3005413191;0.2836303222;0.2923808167;0.3055349561;0.5667597361;0.5356230289;0.5815361698;0.5541921091;22
0.0000000000;0.0044641405;0.0000000000;0.0102955154;0.3220321361;0.4816200512;0.3210227259;0.3088708952;0.3033459879;0.3097316480;0.2228380916;0.2137907339;0.6003933069;0.7016892894;0.7096554219;0.7154763361;0.4614140619;0.4437887064;0.4359617708;0.4397309122;216
0.2928418359;0.2562586282;0.2604859750;0.2881250535;0.8068489768;0.8222720627;0.1523078578;0.1382440883;0.1479321503;0.1586328671;0.4506033269;0.5095491689;0.6560895726;0.6197417331;0.6170927715;0.6221984149;0.3813473180;0.3585782737;0.3655042675;0.3795354542;1
0.5416707638;0.5283778686;0.5266132234;0.5462034190;0.3438654376;0.2625670624;0.4350988748;0.4066225897;0.4013277989;0.4033505946;0.3353792459;0.3311720942;0.5860921127;0.5647884626;0.5641790413;0.5799874386;0.5369652192;0.4959998440;0.4843562268;0.4850225699;10
0.3516149545;0.3451827045;0.3505500337;0.3749019424;0.4498146147;0.3165668370;0.3739773303;0.3577335071;0.3806476198;0.3976887229;0.5979585558;0.5288796884;0.1076081980;0.1112172537;0.1188157008;0.1348467359;0.5223275871;0.4987469990;0.5175873746;0.5243273863;11
0.9068766108;0.9119525789;0.8960144085;0.9077445221;0.0639792889;0.0375891500;1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.0990211623;0.0572084360;0.0459829936;0.0418447185;0.0401145877;0.0464649541;0.7745325265;0.7255488280;0.7180718445;0.7129390969;22
0.0632346172;0.0637439546;0.0726105306;0.0852981126;0.4903692445;0.5851393048;0.3846686231;0.3503463439;0.3742005245;0.3847173106;0.6989329401;0.5493857664;0.5398988354;0.6508301062;0.6650305558;0.6735903498;0.5820064009;0.5472001763;0.5822522767;0.5830664752;216
0.2582332843;0.2220775808;0.2152586905;0.2307522354;0.5237025880;0.5733038227;0.1406886787;0.1187660098;0.1154679426;0.1243880906;0.4632028804;0.6421786602;0.1746359804;0.1664526057;0.1567526663;0.1664592679;0.2858178215;0.2679996962;0.2674604969;0.2904773809;1
0.5505185529;0.6069624182;0.6052083438;0.6202593809;0.1073021119;0.0725607508;0.5068123149;0.5182557617;0.5079674318;0.5170029261;0.2311951070;0.1953031035;0.3984296083;0.3849971653;0.3963755581;0.4139569409;0.6574180638;0.6137400466;0.6144079015;0.5969869908;10
0.4013221438;0.3924604265;0.3887388318;0.4044544339;0.2793131491;0.2157779221;0.3508106355;0.3288240668;0.3222157785;0.3286526067;0.3572850655;0.3313129787;0.3290313179;0.3060077236;0.3077530837;0.3181937948;0.5226966131;0.4820852230;0.4881142353;0.4773308113;11
0.8106782827;0.8474111466;0.8378380826;0.8520354936;0.1209000986;0.0682309959;0.7825520595;0.7841232163;0.7984962548;0.8027129910;0.1975774015;0.1276581845;0.1525710713;0.1461086996;0.1477318451;0.1606375582;0.8545554704;0.8302967268;0.8468663229;0.8375341735;22
0.1453308940;0.1313240129;0.1349469086;0.1491691325;0.4597580483;0.5363147255;0.6947632327;0.6919118818;0.7205994482;0.7234927416;0.2379090188;0.1390745293;0.5586810441;0.6946798034;0.7075160309;0.7032973868;0.7498424891;0.7438646485;0.7727634192;0.7771180551;216
0.3305764906;0.2951144885;0.3060580704;0.3359272072;0.8389217593;0.8262067231;0.2893480693;0.2755404770;0.3014396618;0.3278064818;0.8129633664;0.8907947552;0.2224822294;0.2183711952;0.2286640012;0.2477532341;0.4014302077;0.3757205335;0.3756157015;0.3990084619;1
0.6036535307;0.6494607206;0.6299400979;0.6519104541;0.1348285367;0.1004318159;0.4692790520;0.4559655214;0.4564061510;0.4448673191;0.2023512168;0.1825118009;0.5423206477;0.5277486617;0.5379116875;0.5536069437;0.4459292618;0.4068985129;0.4062623368;0.3949344246;10
0.2987228667;0.2412245287;0.2356846518;0.2379557640;0.6153124813;0.6586721101;0.5752906102;0.4959428769;0.4938766522;0.4909528086;0.8005239197;0.8169036856;0.2895265971;0.2683161885;0.2838384136;0.2951063267;0.5142845360;0.4496719259;0.4390249151;0.4207499663;11
0.9410245341;0.9188047888;0.9066464427;0.9155563241;0.0861992298;0.0448217542;0.5888465901;0.5635994660;0.5622473459;0.5623742583;0.1855847981;0.1727825283;0.0740249143;0.0645456905;0.0620207708;0.0676513034;0.6513184833;0.6112292089;0.6094094612;0.6122493720;22
